Date,Price
"Apr 13, 2022",18.677
"Apr 12, 2022",18.673
"Apr 11, 2022",18.709
"Apr 08, 2022",18.72
"Apr 07, 2022",18.687
"Apr 06, 2022",18.737
"Apr 05, 2022",18.748
"Apr 04, 2022",18.728
"Apr 01, 2022",18.66
"Mar 31, 2022",18.598
"Mar 30, 2022",18.588
"Mar 29, 2022",18.533
"Mar 28, 2022",18.519
"Mar 25, 2022",18.482
"Mar 24, 2022",18.502
"Mar 23, 2022",18.5
"Mar 22, 2022",18.519
"Mar 21, 2022",18.456
"Mar 18, 2022",18.504
"Mar 17, 2022",18.504
"Mar 16, 2022",18.419
"Mar 15, 2022",18.344
"Mar 14, 2022",18.383
"Mar 11, 2022",18.3
"Mar 10, 2022",18.282
"Mar 09, 2022",18.205
"Mar 08, 2022",18.119
"Mar 07, 2022",18.056
"Mar 04, 2022",18.191
"Mar 03, 2022",18.269
"Mar 02, 2022",18.297
"Mar 01, 2022",18.404
"Feb 28, 2022",18.404
"Feb 25, 2022",18.367
"Feb 24, 2022",18.231
"Feb 23, 2022",18.514
"Feb 22, 2022",18.52
"Feb 21, 2022",18.37
"Feb 18, 2022",18.414
"Feb 17, 2022",18.442
"Feb 16, 2022",18.475
"Feb 15, 2022",18.496
"Feb 14, 2022",18.329
"Feb 11, 2022",18.528
"Feb 10, 2022",18.569
"Feb 09, 2022",18.534
"Feb 08, 2022",18.455
"Feb 07, 2022",18.457
"Feb 04, 2022",18.543
"Feb 03, 2022",18.583
"Feb 02, 2022",18.624
"Feb 01, 2022",18.577
"Jan 31, 2022",18.527
"Jan 28, 2022",18.43
"Jan 27, 2022",18.394
"Jan 26, 2022",18.419
"Jan 25, 2022",18.419
"Jan 24, 2022",18.324
"Jan 21, 2022",18.477
"Jan 20, 2022",18.503
"Jan 19, 2022",18.543
"Jan 18, 2022",18.594
"Jan 17, 2022",18.657
"Jan 14, 2022",18.624
"Jan 13, 2022",18.631
"Jan 12, 2022",18.614
"Jan 11, 2022",18.573
"Jan 10, 2022",18.557
"Jan 07, 2022",18.49
"Jan 06, 2022",18.459
"Jan 05, 2022",18.498
"Jan 04, 2022",18.458
"Jan 03, 2022",18.385
"Dec 31, 2021",18.313
"Dec 30, 2021",18.258
"Dec 29, 2021",18.252
"Dec 28, 2021",18.263
"Dec 27, 2021",18.22
"Dec 24, 2021",18.213
"Dec 23, 2021",18.247
"Dec 22, 2021",18.201
"Dec 21, 2021",18.12
"Dec 20, 2021",18.089
"Dec 17, 2021",18.222
"Dec 16, 2021",18.291
"Dec 15, 2021",18.295
"Dec 14, 2021",18.324
"Dec 13, 2021",18.334
"Dec 10, 2021",18.365
"Dec 09, 2021",18.353
"Dec 08, 2021",18.329
"Dec 07, 2021",18.222
"Dec 06, 2021",18.151
"Dec 03, 2021",18.241
"Dec 02, 2021",18.291
"Dec 01, 2021",18.224
"Nov 30, 2021",18.167
"Nov 29, 2021",18.168
"Nov 26, 2021",18.201
"Nov 25, 2021",18.377
"Nov 24, 2021",18.355
"Nov 23, 2021",18.379
"Nov 22, 2021",18.341
"Nov 19, 2021",18.444
"Nov 18, 2021",18.444
"Nov 17, 2021",18.489
"Nov 16, 2021",18.506
"Nov 15, 2021",18.509
"Nov 12, 2021",18.505
"Nov 11, 2021",18.46
"Nov 10, 2021",18.508
"Nov 09, 2021",18.475
"Nov 08, 2021",18.467
"Nov 05, 2021",18.405
"Nov 04, 2021",18.405
"Nov 03, 2021",18.405
"Nov 02, 2021",18.426
"Nov 01, 2021",18.394
"Oct 29, 2021",18.315
"Oct 28, 2021",18.34
"Oct 27, 2021",18.246
"Oct 26, 2021",18.225
"Oct 25, 2021",18.202
"Oct 22, 2021",18.177
"Oct 21, 2021",18.211
"Oct 20, 2021",18.225
"Oct 19, 2021",18.257
"Oct 18, 2021",18.28
"Oct 15, 2021",18.249
"Oct 14, 2021",18.249
"Oct 13, 2021",18.177
"Oct 12, 2021",18.14
"Oct 11, 2021",18.127
"Oct 08, 2021",18.108
"Oct 07, 2021",18.064
"Oct 06, 2021",18.017
"Oct 05, 2021",18.059
"Oct 04, 2021",18.012
"Oct 01, 2021",17.961
"Sep 30, 2021",17.994
"Sep 29, 2021",18.011
"Sep 28, 2021",17.994
"Sep 27, 2021",18.01
"Sep 24, 2021",17.986
"Sep 23, 2021",17.982
"Sep 22, 2021",17.909
"Sep 21, 2021",17.896
"Sep 20, 2021",17.883
"Sep 17, 2021",17.931
"Sep 16, 2021",17.964
"Sep 15, 2021",17.89
"Sep 14, 2021",17.818
"Sep 13, 2021",17.807
"Sep 10, 2021",17.809
"Sep 09, 2021",17.809
"Sep 08, 2021",17.786
"Sep 07, 2021",17.799
"Sep 06, 2021",17.792
"Sep 03, 2021",17.791
"Sep 02, 2021",17.751
"Sep 01, 2021",17.718
"Aug 31, 2021",17.725
"Aug 30, 2021",17.667
"Aug 27, 2021",17.584
"Aug 26, 2021",17.543
"Aug 25, 2021",17.56
"Aug 24, 2021",17.551
"Aug 23, 2021",17.532
"Aug 20, 2021",17.534
"Aug 19, 2021",17.592
"Aug 18, 2021",17.592
"Aug 17, 2021",17.603
"Aug 16, 2021",17.587
"Aug 13, 2021",17.599
"Aug 12, 2021",17.552
"Aug 11, 2021",17.518
"Aug 10, 2021",17.539
"Aug 09, 2021",17.542
"Aug 06, 2021",17.542
"Aug 05, 2021",17.559
"Aug 04, 2021",17.549
"Aug 03, 2021",17.523
"Aug 02, 2021",17.461
"Jul 30, 2021",17.422
"Jul 29, 2021",17.445
"Jul 28, 2021",17.434
"Jul 27, 2021",17.444
"Jul 26, 2021",17.485
"Jul 23, 2021",17.484
"Jul 22, 2021",17.405
"Jul 21, 2021",17.323
"Jul 20, 2021",17.323
"Jul 19, 2021",17.369
"Jul 16, 2021",17.413
"Jul 15, 2021",17.4
"Jul 14, 2021",17.391
"Jul 13, 2021",17.373
"Jul 12, 2021",17.334
"Jul 09, 2021",17.317
"Jul 08, 2021",17.335
"Jul 07, 2021",17.374
"Jul 06, 2021",17.375
"Jul 05, 2021",17.394
"Jul 02, 2021",17.367
"Jul 01, 2021",17.338
"Jun 30, 2021",17.341
"Jun 29, 2021",17.323
"Jun 28, 2021",17.326
"Jun 25, 2021",17.339
"Jun 24, 2021",17.298
"Jun 23, 2021",17.28
"Jun 22, 2021",17.294
"Jun 21, 2021",17.256
"Jun 18, 2021",17.227
"Jun 17, 2021",17.251
"Jun 16, 2021",17.285
"Jun 15, 2021",17.305
"Jun 14, 2021",17.284
"Jun 11, 2021",17.278
"Jun 10, 2021",17.275
"Jun 09, 2021",17.23
"Jun 08, 2021",17.275
"Jun 07, 2021",17.259
"Jun 04, 2021",17.214
"Jun 03, 2021",17.231
"Jun 02, 2021",17.198
"Jun 01, 2021",17.164
"May 31, 2021",17.186
"May 28, 2021",17.115
"May 27, 2021",17.087
"May 26, 2021",17.076
"May 25, 2021",17.046
"May 24, 2021",17.051
"May 21, 2021",17.027
"May 20, 2021",16.933
"May 19, 2021",16.958
"May 18, 2021",16.939
"May 17, 2021",16.881
"May 14, 2021",16.782
"May 13, 2021",16.793
"May 12, 2021",16.793
"May 11, 2021",16.843
"May 10, 2021",16.856
"May 07, 2021",16.804
"May 06, 2021",16.79
"May 05, 2021",16.76
"May 04, 2021",16.722
"May 03, 2021",16.764
"Apr 30, 2021",16.776
"Apr 29, 2021",16.853
"Apr 28, 2021",16.853
"Apr 27, 2021",16.785
"Apr 26, 2021",16.733
"Apr 23, 2021",16.683
"Apr 22, 2021",16.707
"Apr 21, 2021",16.685
"Apr 20, 2021",16.685
"Apr 19, 2021",16.679
"Apr 16, 2021",16.746
"Apr 15, 2021",16.735
"Apr 14, 2021",16.717
"Apr 13, 2021",16.717
"Apr 12, 2021",16.685
"Apr 09, 2021",16.827
"Apr 08, 2021",16.83
"Apr 07, 2021",16.808
"Apr 06, 2021",16.757
"Apr 05, 2021",16.767
"Apr 02, 2021",16.819
"Apr 01, 2021",16.819
"Mar 31, 2021",16.775
"Mar 30, 2021",16.821
"Mar 29, 2021",16.694
"Mar 26, 2021",16.694
"Mar 25, 2021",16.63
"Mar 24, 2021",16.718
"Mar 23, 2021",16.801
"Mar 22, 2021",16.777
"Mar 19, 2021",16.783
"Mar 18, 2021",16.705
"Mar 17, 2021",16.766
"Mar 16, 2021",16.841
"Mar 15, 2021",16.825
"Mar 12, 2021",16.878
"Mar 11, 2021",16.912
"Mar 10, 2021",16.912
"Mar 09, 2021",16.891
"Mar 08, 2021",16.873
"Mar 05, 2021",16.857
"Mar 04, 2021",16.893
"Mar 03, 2021",16.908
"Mar 02, 2021",16.82
"Mar 01, 2021",16.767
"Feb 26, 2021",16.701
"Feb 25, 2021",16.827
"Feb 24, 2021",16.798
"Feb 23, 2021",16.729
"Feb 22, 2021",16.725
"Feb 19, 2021",16.813
"Feb 18, 2021",16.839
"Feb 17, 2021",16.855
"Feb 16, 2021",16.858
"Feb 15, 2021",16.889
"Feb 12, 2021",16.877
"Feb 11, 2021",16.842
"Feb 10, 2021",16.805
"Feb 09, 2021",16.795
"Feb 08, 2021",16.776
"Feb 05, 2021",16.699
"Feb 04, 2021",16.714
"Feb 03, 2021",16.687
"Feb 02, 2021",16.64
"Feb 01, 2021",16.543
"Jan 29, 2021",16.395
"Jan 28, 2021",16.462
"Jan 27, 2021",16.502
"Jan 26, 2021",16.594
"Jan 25, 2021",16.594
"Jan 22, 2021",16.648
"Jan 21, 2021",16.691
"Jan 20, 2021",16.71
"Jan 19, 2021",16.651
"Jan 18, 2021",16.611
"Jan 15, 2021",16.642
"Jan 14, 2021",16.691
"Jan 13, 2021",16.672
"Jan 12, 2021",16.683
"Jan 11, 2021",16.686
"Jan 08, 2021",16.638
"Jan 07, 2021",16.556
"Jan 06, 2021",16.568
"Jan 05, 2021",16.583
"Jan 04, 2021",16.544
"Jan 01, 2021",16.484
"Dec 31, 2020",16.485
"Dec 30, 2020",16.471
"Dec 29, 2020",16.444
"Dec 28, 2020",16.429
"Dec 25, 2020",16.402
"Dec 24, 2020",16.402
"Dec 23, 2020",16.351
"Dec 22, 2020",16.297
"Dec 21, 2020",16.24
"Dec 18, 2020",16.366
"Dec 17, 2020",16.35
"Dec 16, 2020",16.321
"Dec 15, 2020",16.28
"Dec 14, 2020",16.297
"Dec 11, 2020",16.286
"Dec 10, 2020",16.26
"Dec 09, 2020",16.286
"Dec 08, 2020",16.249
"Dec 07, 2020",16.238
"Dec 04, 2020",16.184
"Dec 03, 2020",16.142
"Dec 02, 2020",16.145
"Dec 01, 2020",16.155
"Nov 30, 2020",16.094
"Nov 27, 2020",16.094
"Nov 26, 2020",16.099
"Nov 25, 2020",16.057
"Nov 24, 2020",16.129
"Nov 23, 2020",16.083
"Nov 20, 2020",16.029
"Nov 19, 2020",15.964
"Nov 18, 2020",16.022
"Nov 17, 2020",16.002
"Nov 16, 2020",15.946
"Nov 13, 2020",15.946
"Nov 12, 2020",15.934
"Nov 11, 2020",15.954
"Nov 10, 2020",15.901
"Nov 09, 2020",15.843
"Nov 06, 2020",15.753
"Nov 05, 2020",15.685
"Nov 04, 2020",15.615
"Nov 03, 2020",15.566
"Nov 02, 2020",15.501
"Oct 30, 2020",15.502
"Oct 29, 2020",15.528
"Oct 28, 2020",15.547
"Oct 27, 2020",15.595
"Oct 26, 2020",15.535
"Oct 23, 2020",15.609
"Oct 22, 2020",15.585
"Oct 21, 2020",15.615
"Oct 20, 2020",15.601
"Oct 19, 2020",15.592
"Oct 16, 2020",15.56
"Oct 15, 2020",15.532
"Oct 14, 2020",15.643
"Oct 13, 2020",15.616
"Oct 12, 2020",15.603
"Oct 09, 2020",15.605
"Oct 08, 2020",15.583
"Oct 07, 2020",15.534
"Oct 06, 2020",15.486
"Oct 05, 2020",15.437
"Oct 02, 2020",15.398
"Oct 01, 2020",15.398
"Sep 30, 2020",15.35
"Sep 29, 2020",15.333
"Sep 28, 2020",15.322
"Sep 25, 2020",15.245
"Sep 24, 2020",15.125
"Sep 23, 2020",15.265
"Sep 22, 2020",15.272
"Sep 21, 2020",15.32
"Sep 18, 2020",15.442
"Sep 17, 2020",15.425
"Sep 16, 2020",15.434
"Sep 15, 2020",15.394
"Sep 14, 2020",15.35
"Sep 11, 2020",15.344
"Sep 10, 2020",15.314
"Sep 09, 2020",15.218
"Sep 08, 2020",15.25
"Sep 07, 2020",15.258
"Sep 04, 2020",15.26
"Sep 03, 2020",15.342
"Sep 02, 2020",15.328
"Sep 01, 2020",15.283
"Aug 31, 2020",15.247
"Aug 28, 2020",15.362
"Aug 27, 2020",15.341
"Aug 26, 2020",15.346
"Aug 25, 2020",15.319
"Aug 24, 2020",15.332
"Aug 21, 2020",15.299
"Aug 20, 2020",15.274
"Aug 19, 2020",15.306
"Aug 18, 2020",15.303
"Aug 17, 2020",15.226
"Aug 14, 2020",15.202
"Aug 13, 2020",15.234
"Aug 12, 2020",15.195
"Aug 11, 2020",15.211
"Aug 10, 2020",15.2
"Aug 07, 2020",15.182
"Aug 06, 2020",15.194
"Aug 05, 2020",15.141
"Aug 04, 2020",15.128
"Aug 03, 2020",15.038
"Jul 31, 2020",15.084
"Jul 30, 2020",15.098
"Jul 29, 2020",15.112
"Jul 28, 2020",15.154
"Jul 27, 2020",15.087
"Jul 24, 2020",15.117
"Jul 23, 2020",15.123
"Jul 22, 2020",15.09
"Jul 21, 2020",15.104
"Jul 20, 2020",15.046
"Jul 17, 2020",14.979
"Jul 16, 2020",14.897
"Jul 15, 2020",14.83
"Jul 14, 2020",14.838
"Jul 13, 2020",14.904
"Jul 10, 2020",14.877
"Jul 09, 2020",14.88
"Jul 08, 2020",14.845
"Jul 07, 2020",14.911
"Jul 06, 2020",14.9
"Jul 03, 2020",14.817
"Jul 02, 2020",14.768
"Jul 01, 2020",14.701
"Jun 30, 2020",14.684
"Jun 29, 2020",14.675
"Jun 26, 2020",14.707
"Jun 25, 2020",14.655
"Jun 24, 2020",14.656
"Jun 23, 2020",14.729
"Jun 22, 2020",14.653
"Jun 19, 2020",14.614
"Jun 18, 2020",14.527
"Jun 17, 2020",14.449
"Jun 16, 2020",14.442
"Jun 15, 2020",14.4
"Jun 12, 2020",14.472
"Jun 11, 2020",14.428
"Jun 10, 2020",14.519
"Jun 09, 2020",14.512
"Jun 08, 2020",14.573
"Jun 05, 2020",14.55
"Jun 04, 2020",14.493
"Jun 03, 2020",14.505
"Jun 02, 2020",14.446
"Jun 01, 2020",14.352
"May 29, 2020",14.198
"May 28, 2020",14.139
"May 27, 2020",14.012
"May 26, 2020",13.828
"May 25, 2020",13.808
"May 22, 2020",13.808
"May 21, 2020",13.848
"May 20, 2020",13.826
"May 19, 2020",13.692
"May 18, 2020",13.651
"May 15, 2020",13.885
"May 14, 2020",13.893
"May 13, 2020",14.061
"May 12, 2020",13.903
"May 11, 2020",13.931
"May 08, 2020",13.934
"May 07, 2020",13.917
"May 06, 2020",13.963
"May 05, 2020",13.884
"May 04, 2020",13.953
"May 01, 2020",14.329
"Apr 30, 2020",14.329
"Apr 29, 2020",14.103
"Apr 28, 2020",13.987
"Apr 27, 2020",13.905
"Apr 24, 2020",13.826
"Apr 23, 2020",13.963
"Apr 22, 2020",13.88
"Apr 21, 2020",13.749
"Apr 20, 2020",13.974
"Apr 17, 2020",13.985
"Apr 16, 2020",13.769
"Apr 15, 2020",13.671
"Apr 14, 2020",13.71
"Apr 13, 2020",13.71
"Apr 10, 2020",13.81
"Apr 09, 2020",13.81
"Apr 08, 2020",13.524
"Apr 07, 2020",13.52
"Apr 06, 2020",13.013
"Apr 03, 2020",13.013
"Apr 02, 2020",13.156
"Apr 01, 2020",13.156
"Mar 31, 2020",13.359
"Mar 30, 2020",13.141
"Mar 27, 2020",13.389
"Mar 26, 2020",13.365
"Mar 25, 2020",13.083
"Mar 24, 2020",12.751
"Mar 23, 2020",12.64
"Mar 20, 2020",13.453
"Mar 19, 2020",13.148
"Mar 18, 2020",13.326
"Mar 17, 2020",13.631
"Mar 16, 2020",13.774
"Mar 13, 2020",14.125
"Mar 12, 2020",13.959
"Mar 11, 2020",14.369
"Mar 10, 2020",14.373
"Mar 09, 2020",14.373
"Mar 06, 2020",14.669
"Mar 05, 2020",14.786
"Mar 04, 2020",14.772
"Mar 03, 2020",14.803
"Mar 02, 2020",14.71
"Feb 28, 2020",14.767
"Feb 27, 2020",14.957
"Feb 26, 2020",14.97
"Feb 25, 2020",15.019
"Feb 24, 2020",15.035
"Feb 21, 2020",15.137
"Feb 20, 2020",15.137
"Feb 19, 2020",15.146
"Feb 18, 2020",15.072
"Feb 17, 2020",15.082
"Feb 14, 2020",15.112
"Feb 13, 2020",15.136
"Feb 12, 2020",15.128
"Feb 11, 2020",15.081
"Feb 10, 2020",15.059
"Feb 07, 2020",15.093
"Feb 06, 2020",15.093
"Feb 05, 2020",15.071
"Feb 04, 2020",15.039
"Feb 03, 2020",14.922
"Jan 31, 2020",14.972
"Jan 30, 2020",14.99
"Jan 29, 2020",15.021
"Jan 28, 2020",14.983
"Jan 27, 2020",15.007
"Jan 24, 2020",15.035
"Jan 23, 2020",15
"Jan 22, 2020",14.961
"Jan 21, 2020",14.979
"Jan 20, 2020",15
"Jan 17, 2020",15.045
"Jan 16, 2020",15.035
"Jan 15, 2020",15.023
"Jan 14, 2020",15.018
"Jan 13, 2020",15.011
"Jan 10, 2020",14.981
"Jan 09, 2020",14.962
"Jan 08, 2020",14.895
"Jan 07, 2020",14.893
"Jan 06, 2020",14.87
"Jan 03, 2020",14.965
"Jan 02, 2020",14.974
"Jan 01, 2020",14.937
"Dec 31, 2019",14.933
"Dec 30, 2019",14.966
"Dec 27, 2019",14.967
"Dec 26, 2019",14.925
"Dec 25, 2019",14.943
"Dec 24, 2019",14.943
"Dec 23, 2019",14.963
"Dec 20, 2019",14.962
"Dec 19, 2019",14.955
"Dec 18, 2019",14.932
"Dec 17, 2019",14.913
"Dec 16, 2019",14.881
"Dec 13, 2019",14.887
"Dec 12, 2019",14.851
"Dec 11, 2019",14.839
"Dec 10, 2019",14.812
"Dec 09, 2019",14.84
"Dec 06, 2019",14.835
"Dec 05, 2019",14.869
"Dec 04, 2019",14.872
"Dec 03, 2019",14.851
"Dec 02, 2019",14.865
"Nov 29, 2019",14.873
"Nov 28, 2019",14.907
"Nov 27, 2019",14.887
"Nov 26, 2019",14.855
"Nov 25, 2019",14.862
"Nov 22, 2019",14.803
"Nov 21, 2019",14.834
"Nov 20, 2019",14.848
"Nov 19, 2019",14.82
"Nov 18, 2019",14.809
"Nov 15, 2019",14.815
"Nov 14, 2019",14.811
"Nov 13, 2019",14.793
"Nov 12, 2019",14.796
"Nov 11, 2019",14.796
"Nov 08, 2019",14.787
"Nov 07, 2019",14.817
"Nov 06, 2019",14.787
"Nov 05, 2019",14.783
"Nov 04, 2019",14.783
"Nov 01, 2019",14.758
"Oct 31, 2019",14.76
"Oct 30, 2019",14.749
"Oct 29, 2019",14.731
"Oct 28, 2019",14.631
"Oct 25, 2019",14.631
"Oct 24, 2019",14.624
"Oct 23, 2019",14.62
"Oct 22, 2019",14.594
"Oct 21, 2019",14.629
"Oct 18, 2019",14.629
"Oct 17, 2019",14.589
"Oct 16, 2019",14.528
"Oct 15, 2019",14.5
"Oct 14, 2019",14.472
"Oct 11, 2019",14.441
"Oct 10, 2019",14.407
"Oct 09, 2019",14.42
"Oct 08, 2019",14.349
"Oct 07, 2019",14.349
"Oct 04, 2019",14.358
"Oct 03, 2019",14.404
"Oct 02, 2019",14.425
"Oct 01, 2019",14.425
"Sep 30, 2019",14.473
"Sep 27, 2019",14.494
"Sep 26, 2019",14.512
"Sep 25, 2019",14.456
"Sep 24, 2019",14.516
"Sep 23, 2019",14.533
"Sep 20, 2019",14.391
"Sep 19, 2019",14.146
"Sep 18, 2019",14.197
"Sep 17, 2019",14.183
"Sep 16, 2019",14.248
"Sep 13, 2019",14.254
"Sep 12, 2019",14.218
"Sep 11, 2019",14.237
"Sep 10, 2019",14.22
"Sep 09, 2019",14.22
"Sep 06, 2019",14.193
"Sep 05, 2019",14.148
"Sep 04, 2019",14.143
"Sep 03, 2019",14.142
"Sep 02, 2019",14.227
"Aug 30, 2019",14.227
"Aug 29, 2019",14.188
"Aug 28, 2019",14.227
"Aug 27, 2019",14.255
"Aug 26, 2019",14.233
"Aug 23, 2019",14.148
"Aug 22, 2019",14.126
"Aug 21, 2019",14.17
"Aug 20, 2019",14.199
"Aug 19, 2019",14.21
"Aug 16, 2019",14.198
"Aug 15, 2019",14.2
"Aug 14, 2019",14.2
"Aug 13, 2019",14.148
"Aug 12, 2019",14.213
"Aug 09, 2019",14.213
"Aug 08, 2019",14.165
"Aug 07, 2019",14.113
"Aug 06, 2019",14.134
"Aug 05, 2019",14.089
"Aug 02, 2019",14.143
"Aug 01, 2019",14.124
"Jul 31, 2019",14.173
"Jul 30, 2019",14.171
"Jul 29, 2019",14.201
"Jul 26, 2019",14.212
"Jul 25, 2019",14.187
"Jul 24, 2019",14.187
"Jul 23, 2019",14.222
"Jul 22, 2019",14.214
"Jul 19, 2019",14.241
"Jul 18, 2019",14.308
"Jul 17, 2019",14.339
"Jul 16, 2019",14.329
"Jul 15, 2019",14.306
"Jul 12, 2019",14.29
"Jul 11, 2019",14.299
"Jul 10, 2019",14.272
"Jul 09, 2019",14.297
"Jul 08, 2019",14.298
"Jul 05, 2019",14.392
"Jul 04, 2019",14.429
"Jul 03, 2019",14.417
"Jul 02, 2019",14.411
"Jul 01, 2019",14.391
"Jun 28, 2019",14.366
"Jun 27, 2019",14.372
"Jun 26, 2019",14.37
"Jun 25, 2019",14.36
"Jun 24, 2019",14.332
"Jun 21, 2019",14.343
"Jun 20, 2019",14.368
"Jun 19, 2019",14.316
"Jun 18, 2019",14.312
"Jun 17, 2019",14.299
"Jun 14, 2019",14.361
"Jun 13, 2019",14.394
"Jun 12, 2019",14.386
"Jun 11, 2019",14.396
"Jun 10, 2019",14.383
"Jun 07, 2019",14.351
"Jun 06, 2019",14.339
"Jun 05, 2019",14.399
"Jun 04, 2019",14.399
"Jun 03, 2019",14.426
"May 31, 2019",14.376
"May 30, 2019",14.353
"May 29, 2019",14.335
"May 28, 2019",14.343
"May 27, 2019",14.346
"May 24, 2019",14.302
"May 23, 2019",14.24
"May 22, 2019",14.252
"May 21, 2019",14.254
"May 20, 2019",14.276
"May 17, 2019",14.154
"May 16, 2019",14.096
"May 15, 2019",14.077
"May 14, 2019",14.083
"May 13, 2019",14.076
"May 10, 2019",14.115
"May 09, 2019",14.12
"May 08, 2019",14.118
"May 07, 2019",14.174
"May 06, 2019",14.193
"May 03, 2019",14.236
"May 02, 2019",14.253
"May 01, 2019",14.287
"Apr 30, 2019",14.287
"Apr 29, 2019",14.275
"Apr 26, 2019",14.275
"Apr 25, 2019",14.246
"Apr 24, 2019",14.262
"Apr 23, 2019",14.22
"Apr 22, 2019",14.224
"Apr 19, 2019",14.281
"Apr 18, 2019",14.281
"Apr 17, 2019",14.27
"Apr 16, 2019",14.27
"Apr 15, 2019",14.231
"Apr 12, 2019",14.194
"Apr 11, 2019",14.186
"Apr 10, 2019",14.179
"Apr 09, 2019",14.201
"Apr 08, 2019",14.196
"Apr 05, 2019",14.222
"Apr 04, 2019",14.201
"Apr 03, 2019",14.224
"Apr 02, 2019",14.244
"Apr 01, 2019",14.209
"Mar 29, 2019",14.196
"Mar 28, 2019",14.154
"Mar 27, 2019",14.105
"Mar 26, 2019",14.104
"Mar 25, 2019",14.071
"Mar 22, 2019",14.106
"Mar 21, 2019",14.123
"Mar 20, 2019",14.123
"Mar 19, 2019",14.131
"Mar 18, 2019",14.108
"Mar 15, 2019",14.106
"Mar 14, 2019",14.078
"Mar 13, 2019",14.085
"Mar 12, 2019",14.078
"Mar 11, 2019",14.033
"Mar 08, 2019",13.967
"Mar 07, 2019",13.971
"Mar 06, 2019",13.979
"Mar 05, 2019",13.952
"Mar 04, 2019",13.909
"Mar 01, 2019",13.909
"Feb 28, 2019",13.882
"Feb 27, 2019",13.893
"Feb 26, 2019",13.889
"Feb 25, 2019",13.872
"Feb 22, 2019",13.835
"Feb 21, 2019",13.82
"Feb 20, 2019",13.788
"Feb 19, 2019",13.75
"Feb 18, 2019",13.758
"Feb 15, 2019",13.782
"Feb 14, 2019",13.807
"Feb 13, 2019",13.832
"Feb 12, 2019",13.833
"Feb 11, 2019",13.855
"Feb 08, 2019",13.902
"Feb 07, 2019",13.94
"Feb 06, 2019",13.927
"Feb 05, 2019",13.888
"Feb 04, 2019",13.88
"Feb 01, 2019",13.877
"Jan 31, 2019",13.854
"Jan 30, 2019",13.797
"Jan 29, 2019",13.763
"Jan 28, 2019",13.765
"Jan 25, 2019",13.795
"Jan 24, 2019",13.818
"Jan 23, 2019",13.8
"Jan 22, 2019",13.812
"Jan 21, 2019",13.849
"Jan 18, 2019",13.833
"Jan 17, 2019",13.84
"Jan 16, 2019",13.835
"Jan 15, 2019",13.837
"Jan 14, 2019",13.802
"Jan 11, 2019",13.821
"Jan 10, 2019",13.83
"Jan 09, 2019",13.836
"Jan 08, 2019",13.816
"Jan 07, 2019",13.827
"Jan 04, 2019",13.796
"Jan 03, 2019",13.797
"Jan 02, 2019",13.832
"Jan 01, 2019",13.862
"Dec 31, 2018",13.859
"Dec 28, 2018",13.846
"Dec 27, 2018",13.801
"Dec 26, 2018",13.778
"Dec 25, 2018",13.757
"Dec 24, 2018",13.757
"Dec 21, 2018",13.802
"Dec 20, 2018",13.847
"Dec 19, 2018",13.859
"Dec 18, 2018",13.822
"Dec 17, 2018",13.814
"Dec 14, 2018",13.782
"Dec 13, 2018",13.769
"Dec 12, 2018",13.715
"Dec 11, 2018",13.656
"Dec 10, 2018",13.644
"Dec 07, 2018",13.698
"Dec 06, 2018",13.689
"Dec 05, 2018",13.739
"Dec 04, 2018",13.77
"Dec 03, 2018",13.779
"Nov 30, 2018",13.77
"Nov 29, 2018",13.745
"Nov 28, 2018",13.716
"Nov 27, 2018",13.693
"Nov 26, 2018",13.651
"Nov 23, 2018",13.625
"Nov 22, 2018",13.625
"Nov 21, 2018",13.646
"Nov 20, 2018",13.659
"Nov 19, 2018",13.685
"Nov 16, 2018",13.66
"Nov 15, 2018",13.632
"Nov 14, 2018",13.614
"Nov 13, 2018",13.606
"Nov 12, 2018",13.586
"Nov 09, 2018",13.602
"Nov 08, 2018",13.582
"Nov 07, 2018",13.582
"Nov 06, 2018",13.582
"Nov 05, 2018",13.589
"Nov 02, 2018",13.598
"Nov 01, 2018",13.54
"Oct 31, 2018",13.542
"Oct 30, 2018",13.463
"Oct 29, 2018",13.45
"Oct 26, 2018",13.393
"Oct 25, 2018",13.409
"Oct 24, 2018",13.437
"Oct 23, 2018",13.406
"Oct 22, 2018",13.462
"Oct 19, 2018",13.485
"Oct 18, 2018",13.521
"Oct 17, 2018",13.521
"Oct 16, 2018",13.571
"Oct 15, 2018",13.537
"Oct 12, 2018",13.52
"Oct 11, 2018",13.436
"Oct 10, 2018",13.495
"Oct 09, 2018",13.437
"Oct 08, 2018",13.446
"Oct 05, 2018",13.478
"Oct 04, 2018",13.544
"Oct 03, 2018",13.635
"Oct 02, 2018",13.687
"Oct 01, 2018",13.687
"Sep 28, 2018",13.691
"Sep 27, 2018",13.712
"Sep 26, 2018",13.743
"Sep 25, 2018",13.738
"Sep 24, 2018",13.722
"Sep 21, 2018",13.765
"Sep 20, 2018",13.797
"Sep 19, 2018",13.797
"Sep 18, 2018",13.832
"Sep 17, 2018",13.85
"Sep 14, 2018",13.873
"Sep 13, 2018",13.818
"Sep 12, 2018",13.818
"Sep 11, 2018",13.805
"Sep 10, 2018",13.849
"Sep 07, 2018",13.906
"Sep 06, 2018",13.871
"Sep 05, 2018",13.851
