Date,Price
"Apr 14, 2022",251.32
"Apr 13, 2022",251.32
"Apr 12, 2022",250.54
"Apr 11, 2022",252.39
"Apr 08, 2022",253.08
"Apr 07, 2022",252.06
"Apr 06, 2022",252.89
"Apr 05, 2022",252.26
"Apr 04, 2022",251.21
"Apr 01, 2022",248.75
"Mar 31, 2022",245.95
"Mar 30, 2022",245.87
"Mar 29, 2022",245.9
"Mar 28, 2022",245.27
"Mar 25, 2022",244.09
"Mar 24, 2022",244.51
"Mar 23, 2022",244.27
"Mar 22, 2022",244.64
"Mar 21, 2022",242.94
"Mar 18, 2022",243.99
"Mar 17, 2022",243.99
"Mar 16, 2022",242
"Mar 15, 2022",239.09
"Mar 14, 2022",240.94
"Mar 11, 2022",239.65
"Mar 10, 2022",239.29
"Mar 09, 2022",237.17
"Mar 08, 2022",235.84
"Mar 07, 2022",234.92
"Mar 04, 2022",235.31
"Mar 03, 2022",238.22
"Mar 02, 2022",238.3
"Mar 01, 2022",239.63
"Feb 28, 2022",239.63
"Feb 25, 2022",237.89
"Feb 24, 2022",232.91
"Feb 23, 2022",240.19
"Feb 22, 2022",240.6
"Feb 21, 2022",242.16
"Feb 18, 2022",243.21
"Feb 17, 2022",243.61
"Feb 16, 2022",243.93
"Feb 15, 2022",244.2
"Feb 14, 2022",240.06
"Feb 11, 2022",245.98
"Feb 10, 2022",247.85
"Feb 09, 2022",245.99
"Feb 08, 2022",244.5
"Feb 07, 2022",244.27
"Feb 04, 2022",245.66
"Feb 03, 2022",246.04
"Feb 02, 2022",247.47
"Feb 01, 2022",246.62
"Jan 31, 2022",244.81
"Jan 28, 2022",242.03
"Jan 27, 2022",241.27
"Jan 26, 2022",241.33
"Jan 25, 2022",241.33
"Jan 24, 2022",238.71
"Jan 21, 2022",242.29
"Jan 20, 2022",244.27
"Jan 19, 2022",244.94
"Jan 18, 2022",245.24
"Jan 17, 2022",247.12
"Jan 14, 2022",246.48
"Jan 13, 2022",247.14
"Jan 12, 2022",246.11
"Jan 11, 2022",243.53
"Jan 10, 2022",243.04
"Jan 07, 2022",241.04
"Jan 06, 2022",239.8
"Jan 05, 2022",240.05
"Jan 04, 2022",239.39
"Jan 03, 2022",237.48
"Dec 31, 2021",234.94
"Dec 30, 2021",233.26
"Dec 29, 2021",232.55
"Dec 28, 2021",233
"Dec 27, 2021",230.78
"Dec 24, 2021",230.42
"Dec 23, 2021",231.8
"Dec 22, 2021",230.67
"Dec 21, 2021",228.33
"Dec 20, 2021",226.32
"Dec 17, 2021",230.85
"Dec 16, 2021",234.06
"Dec 15, 2021",234.86
"Dec 14, 2021",235.85
"Dec 13, 2021",236.2
"Dec 10, 2021",236.55
"Dec 09, 2021",236.64
"Dec 08, 2021",236.47
"Dec 07, 2021",233.02
"Dec 06, 2021",230.02
"Dec 03, 2021",233.31
"Dec 02, 2021",234.92
"Dec 01, 2021",233.14
"Nov 30, 2021",231.64
"Nov 29, 2021",232.08
"Nov 26, 2021",233.29
"Nov 25, 2021",240.02
"Nov 24, 2021",239.98
"Nov 23, 2021",239.44
"Nov 22, 2021",237.06
"Nov 19, 2021",239.9
"Nov 18, 2021",239.9
"Nov 17, 2021",241.79
"Nov 16, 2021",242.01
"Nov 15, 2021",243.19
"Nov 12, 2021",243.68
"Nov 11, 2021",241.72
"Nov 10, 2021",243.45
"Nov 09, 2021",243.29
"Nov 08, 2021",242.36
"Nov 05, 2021",239.76
"Nov 04, 2021",239.76
"Nov 03, 2021",239.76
"Nov 02, 2021",240.54
"Nov 01, 2021",239.96
"Oct 29, 2021",236.3
"Oct 28, 2021",238.28
"Oct 27, 2021",242.59
"Oct 26, 2021",243.01
"Oct 25, 2021",241.21
"Oct 22, 2021",239.8
"Oct 21, 2021",241.07
"Oct 20, 2021",240.91
"Oct 19, 2021",242.62
"Oct 18, 2021",244.83
"Oct 15, 2021",242.1
"Oct 14, 2021",242.1
"Oct 13, 2021",240.32
"Oct 12, 2021",237.44
"Oct 11, 2021",237.59
"Oct 08, 2021",235.23
"Oct 07, 2021",235.59
"Oct 06, 2021",234.36
"Oct 05, 2021",236.55
"Oct 04, 2021",234.59
"Oct 01, 2021",232.23
"Sep 30, 2021",233
"Sep 29, 2021",232.9
"Sep 28, 2021",230.09
"Sep 27, 2021",230.24
"Sep 24, 2021",228.69
"Sep 23, 2021",229.06
"Sep 22, 2021",226.46
"Sep 21, 2021",225.63
"Sep 20, 2021",223.87
"Sep 17, 2021",226.15
"Sep 16, 2021",227.52
"Sep 15, 2021",226.84
"Sep 14, 2021",222.97
"Sep 13, 2021",222.09
"Sep 10, 2021",221.45
"Sep 09, 2021",221.45
"Sep 08, 2021",220.22
"Sep 07, 2021",219.75
"Sep 06, 2021",220.3
"Sep 03, 2021",220.6
"Sep 02, 2021",219.86
"Sep 01, 2021",219.13
"Aug 31, 2021",219.46
"Aug 30, 2021",216.86
"Aug 27, 2021",213.58
"Aug 26, 2021",212.33
"Aug 25, 2021",213.29
"Aug 24, 2021",212.59
"Aug 23, 2021",210.75
"Aug 20, 2021",210.43
"Aug 19, 2021",213.72
"Aug 18, 2021",213.72
"Aug 17, 2021",214.79
"Aug 16, 2021",215.58
"Aug 13, 2021",215.76
"Aug 12, 2021",214.92
"Aug 11, 2021",213.34
"Aug 10, 2021",212.72
"Aug 09, 2021",213.41
"Aug 06, 2021",214.05
"Aug 05, 2021",213.81
"Aug 04, 2021",213.39
"Aug 03, 2021",213.43
"Aug 02, 2021",211.56
"Jul 30, 2021",210.65
"Jul 29, 2021",209.64
"Jul 28, 2021",207.51
"Jul 27, 2021",206.92
"Jul 26, 2021",206.94
"Jul 23, 2021",206.4
"Jul 22, 2021",205.25
"Jul 21, 2021",202.54
"Jul 20, 2021",202.54
"Jul 19, 2021",205.37
"Jul 16, 2021",206.21
"Jul 15, 2021",206.02
"Jul 14, 2021",205.62
"Jul 13, 2021",204.97
"Jul 12, 2021",203.22
"Jul 09, 2021",203.11
"Jul 08, 2021",202.33
"Jul 07, 2021",203.99
"Jul 06, 2021",203.29
"Jul 05, 2021",204.09
"Jul 02, 2021",202.63
"Jul 01, 2021",202.46
"Jun 30, 2021",202.01
"Jun 29, 2021",202.49
"Jun 28, 2021",203.42
"Jun 25, 2021",203.11
"Jun 24, 2021",201.75
"Jun 23, 2021",201.15
"Jun 22, 2021",201.8
"Jun 21, 2021",201.53
"Jun 18, 2021",200.56
"Jun 17, 2021",202.06
"Jun 16, 2021",203.51
"Jun 15, 2021",204.34
"Jun 14, 2021",204.05
"Jun 11, 2021",204.01
"Jun 10, 2021",203.71
"Jun 09, 2021",202.53
"Jun 08, 2021",203.34
"Jun 07, 2021",202.89
"Jun 04, 2021",201.12
"Jun 03, 2021",200.76
"Jun 02, 2021",199.87
"Jun 01, 2021",199.11
"May 31, 2021",199.7
"May 28, 2021",198.21
"May 27, 2021",198.89
"May 26, 2021",197.5
"May 25, 2021",198
"May 24, 2021",197.3
"May 21, 2021",196.7
"May 20, 2021",194.54
"May 19, 2021",196.42
"May 18, 2021",196.9
"May 17, 2021",195.68
"May 14, 2021",193.49
"May 13, 2021",195.35
"May 12, 2021",195.35
"May 11, 2021",196.7
"May 10, 2021",195.29
"May 07, 2021",192.09
"May 06, 2021",190.31
"May 05, 2021",189.09
"May 04, 2021",187.33
"May 03, 2021",187.91
"Apr 30, 2021",187.17
"Apr 29, 2021",187.83
"Apr 28, 2021",187.4
"Apr 27, 2021",185.39
"Apr 26, 2021",183.48
"Apr 23, 2021",182.15
"Apr 22, 2021",182.53
"Apr 21, 2021",181.75
"Apr 20, 2021",181.75
"Apr 19, 2021",181.75
"Apr 16, 2021",184.76
"Apr 15, 2021",183.62
"Apr 14, 2021",182.7
"Apr 13, 2021",182.7
"Apr 12, 2021",179.42
"Apr 09, 2021",186.6
"Apr 08, 2021",187.4
"Apr 07, 2021",186.81
"Apr 06, 2021",185.42
"Apr 05, 2021",185.09
"Apr 02, 2021",186.72
"Apr 01, 2021",186.72
"Mar 31, 2021",183.77
"Mar 30, 2021",184.3
"Mar 29, 2021",182.05
"Mar 26, 2021",182.05
"Mar 25, 2021",179.86
"Mar 24, 2021",181.96
"Mar 23, 2021",185.41
"Mar 22, 2021",185.36
"Mar 19, 2021",185.3
"Mar 18, 2021",183.35
"Mar 17, 2021",184.76
"Mar 16, 2021",187.98
"Mar 15, 2021",188.01
"Mar 12, 2021",188.11
"Mar 11, 2021",189.3
"Mar 10, 2021",189.3
"Mar 09, 2021",188.51
"Mar 08, 2021",189.24
"Mar 05, 2021",188.13
"Mar 04, 2021",189.97
"Mar 03, 2021",191.66
"Mar 02, 2021",189.06
"Mar 01, 2021",187.31
"Feb 26, 2021",185.49
"Feb 25, 2021",189.6
"Feb 24, 2021",186.96
"Feb 23, 2021",185.29
"Feb 22, 2021",182.85
"Feb 19, 2021",184.63
"Feb 18, 2021",186.94
"Feb 17, 2021",185.2
"Feb 16, 2021",184.69
"Feb 15, 2021",183.57
"Feb 12, 2021",182.24
"Feb 11, 2021",183.29
"Feb 10, 2021",182.3
"Feb 09, 2021",182.38
"Feb 08, 2021",182.36
"Feb 05, 2021",179.37
"Feb 04, 2021",180.08
"Feb 03, 2021",178.11
"Feb 02, 2021",176.19
"Feb 01, 2021",171.68
"Jan 29, 2021",165.5
"Jan 28, 2021",166.74
"Jan 27, 2021",166.99
"Jan 26, 2021",169.28
"Jan 25, 2021",169.28
"Jan 22, 2021",169.8
"Jan 21, 2021",171.95
"Jan 20, 2021",174.12
"Jan 19, 2021",173.41
"Jan 18, 2021",170.92
"Jan 15, 2021",174.78
"Jan 14, 2021",175.84
"Jan 13, 2021",175.87
"Jan 12, 2021",174.24
"Jan 11, 2021",172.47
"Jan 08, 2021",171.92
"Jan 07, 2021",170.7
"Jan 06, 2021",169.11
"Jan 05, 2021",167.67
"Jan 04, 2021",168.07
"Jan 01, 2021",165.55
"Dec 31, 2020",164.99
"Dec 30, 2020",164.93
"Dec 29, 2020",164.83
"Dec 28, 2020",165.07
"Dec 25, 2020",163.73
"Dec 24, 2020",163.73
"Dec 23, 2020",161.75
"Dec 22, 2020",159.95
"Dec 21, 2020",157.97
"Dec 18, 2020",165.35
"Dec 17, 2020",165.28
"Dec 16, 2020",166.01
"Dec 15, 2020",165.02
"Dec 14, 2020",165.41
"Dec 11, 2020",163.44
"Dec 10, 2020",161.45
"Dec 09, 2020",161.84
"Dec 08, 2020",161.12
"Dec 07, 2020",161.7
"Dec 04, 2020",159.64
"Dec 03, 2020",157.38
"Dec 02, 2020",155.36
"Dec 01, 2020",154.28
"Nov 30, 2020",152.1
"Nov 27, 2020",152.1
"Nov 26, 2020",151.84
"Nov 25, 2020",150.69
"Nov 24, 2020",151.25
"Nov 23, 2020",150.06
"Nov 20, 2020",148.94
"Nov 19, 2020",147.95
"Nov 18, 2020",148.65
"Nov 17, 2020",147.53
"Nov 16, 2020",146.39
"Nov 13, 2020",146.39
"Nov 12, 2020",145.86
"Nov 11, 2020",146.09
"Nov 10, 2020",143.82
"Nov 09, 2020",142.48
"Nov 06, 2020",140.38
"Nov 05, 2020",140.12
"Nov 04, 2020",138.03
"Nov 03, 2020",138.15
"Nov 02, 2020",137.12
"Oct 30, 2020",135.68
"Oct 29, 2020",135.72
"Oct 28, 2020",136.51
"Oct 27, 2020",137.02
"Oct 26, 2020",136.48
"Oct 23, 2020",138.01
"Oct 22, 2020",137.34
"Oct 21, 2020",136.54
"Oct 20, 2020",135.22
"Oct 19, 2020",135.31
"Oct 16, 2020",133.89
"Oct 15, 2020",132.81
"Oct 14, 2020",134.71
"Oct 13, 2020",135.46
"Oct 12, 2020",135.72
"Oct 09, 2020",137.23
"Oct 08, 2020",136.51
"Oct 07, 2020",136.53
"Oct 06, 2020",137.56
"Oct 05, 2020",137.17
"Oct 02, 2020",136.67
"Oct 01, 2020",136.67
"Sep 30, 2020",135.55
"Sep 29, 2020",136.11
"Sep 28, 2020",137.07
"Sep 25, 2020",134.71
"Sep 24, 2020",131.87
"Sep 23, 2020",134.86
"Sep 22, 2020",136.15
"Sep 21, 2020",136.97
"Sep 18, 2020",140.58
"Sep 17, 2020",139.82
"Sep 16, 2020",140.7
"Sep 15, 2020",140.31
"Sep 14, 2020",139.2
"Sep 11, 2020",139.34
"Sep 10, 2020",139.44
"Sep 09, 2020",139.05
"Sep 08, 2020",139.52
"Sep 07, 2020",141.25
"Sep 04, 2020",141.64
"Sep 03, 2020",143.71
"Sep 02, 2020",144.42
"Sep 01, 2020",143.93
"Aug 31, 2020",142.45
"Aug 28, 2020",145.7
"Aug 27, 2020",144.75
"Aug 26, 2020",144.72
"Aug 25, 2020",144.6
"Aug 24, 2020",145
"Aug 21, 2020",144.75
"Aug 20, 2020",144.02
"Aug 19, 2020",143.25
"Aug 18, 2020",142.54
"Aug 17, 2020",141.73
"Aug 14, 2020",140.07
"Aug 13, 2020",140.84
"Aug 12, 2020",140.01
"Aug 11, 2020",140.02
"Aug 10, 2020",139.81
"Aug 07, 2020",138.23
"Aug 06, 2020",138.16
"Aug 05, 2020",137.34
"Aug 04, 2020",136.22
"Aug 03, 2020",135.48
"Jul 31, 2020",136.41
"Jul 30, 2020",135.7
"Jul 29, 2020",136.72
"Jul 28, 2020",136.67
"Jul 27, 2020",136
"Jul 24, 2020",137.41
"Jul 23, 2020",138.46
"Jul 22, 2020",137.62
"Jul 21, 2020",137.51
"Jul 20, 2020",136.48
"Jul 17, 2020",135.97
"Jul 16, 2020",134.54
"Jul 15, 2020",134.03
"Jul 14, 2020",134.14
"Jul 13, 2020",135.73
"Jul 10, 2020",135.48
"Jul 09, 2020",136.19
"Jul 08, 2020",135.39
"Jul 07, 2020",135.91
"Jul 06, 2020",136.13
"Jul 03, 2020",135.05
"Jul 02, 2020",134.32
"Jul 01, 2020",133.47
"Jun 30, 2020",132.97
"Jun 29, 2020",132.39
"Jun 26, 2020",133.55
"Jun 25, 2020",132.66
"Jun 24, 2020",132.83
"Jun 23, 2020",135.46
"Jun 22, 2020",133.52
"Jun 19, 2020",132.15
"Jun 18, 2020",130.94
"Jun 17, 2020",129.52
"Jun 16, 2020",129.35
"Jun 15, 2020",129.06
"Jun 12, 2020",130.37
"Jun 11, 2020",130.27
"Jun 10, 2020",132.45
"Jun 09, 2020",132.31
"Jun 08, 2020",133.51
"Jun 05, 2020",132.84
"Jun 04, 2020",130.73
"Jun 03, 2020",130.2
"Jun 02, 2020",129.81
"Jun 01, 2020",128.94
"May 29, 2020",127.39
"May 28, 2020",125.87
"May 27, 2020",124.62
"May 26, 2020",122.78
"May 25, 2020",122.82
"May 22, 2020",122.82
"May 21, 2020",123.18
"May 20, 2020",122.8
"May 19, 2020",121.51
"May 18, 2020",119.64
"May 15, 2020",122.25
"May 14, 2020",121.97
"May 13, 2020",123.89
"May 12, 2020",122.36
"May 11, 2020",121.04
"May 08, 2020",121.08
"May 07, 2020",121.49
"May 06, 2020",122.99
"May 05, 2020",122.11
"May 04, 2020",122.81
"May 01, 2020",126.56
"Apr 30, 2020",126.56
"Apr 29, 2020",123.05
"Apr 28, 2020",121.61
"Apr 27, 2020",121.88
"Apr 24, 2020",121.45
"Apr 23, 2020",123.17
"Apr 22, 2020",122.39
"Apr 21, 2020",122.29
"Apr 20, 2020",125.2
"Apr 17, 2020",125.7
"Apr 16, 2020",123.5
"Apr 15, 2020",121.74
"Apr 14, 2020",121.57
"Apr 13, 2020",121.57
"Apr 10, 2020",121.16
"Apr 09, 2020",121.16
"Apr 08, 2020",116.96
"Apr 07, 2020",116.45
"Apr 06, 2020",110.94
"Apr 03, 2020",110.94
"Apr 02, 2020",111.31
"Apr 01, 2020",111.31
"Mar 31, 2020",114.17
"Mar 30, 2020",111.21
"Mar 27, 2020",113.51
"Mar 26, 2020",112.48
"Mar 25, 2020",109.77
"Mar 24, 2020",107.19
"Mar 23, 2020",106.29
"Mar 20, 2020",116.45
"Mar 19, 2020",112.64
"Mar 18, 2020",114.88
"Mar 17, 2020",118.27
"Mar 16, 2020",120.64
"Mar 13, 2020",127.4
"Mar 12, 2020",123.25
"Mar 11, 2020",132.09
"Mar 10, 2020",132.87
"Mar 09, 2020",132.87
"Mar 06, 2020",138.48
"Mar 05, 2020",141.47
"Mar 04, 2020",141.66
"Mar 03, 2020",142.24
"Mar 02, 2020",139.44
"Feb 28, 2020",140.69
"Feb 27, 2020",144.09
"Feb 26, 2020",144.72
"Feb 25, 2020",146.09
"Feb 24, 2020",146.35
"Feb 21, 2020",149.07
"Feb 20, 2020",149.07
"Feb 19, 2020",148.96
"Feb 18, 2020",147.76
"Feb 17, 2020",148.43
"Feb 14, 2020",149.75
"Feb 13, 2020",150.18
"Feb 12, 2020",150.53
"Feb 11, 2020",150.32
"Feb 10, 2020",149.58
"Feb 07, 2020",150.98
"Feb 06, 2020",150.48
"Feb 05, 2020",149.68
"Feb 04, 2020",148.3
"Feb 03, 2020",146.03
"Jan 31, 2020",149.08
"Jan 30, 2020",150.1
"Jan 29, 2020",150.85
"Jan 28, 2020",150.31
"Jan 27, 2020",151.72
"Jan 24, 2020",152.93
"Jan 23, 2020",152.17
"Jan 22, 2020",151.04
"Jan 21, 2020",152.12
"Jan 20, 2020",152.71
"Jan 17, 2020",153.35
"Jan 16, 2020",153.08
"Jan 15, 2020",153.38
"Jan 14, 2020",153.24
"Jan 13, 2020",152.59
"Jan 10, 2020",151.56
"Jan 09, 2020",151.02
"Jan 08, 2020",149.45
"Jan 07, 2020",149.53
"Jan 06, 2020",149.15
"Jan 03, 2020",151.36
"Jan 02, 2020",151.88
"Jan 01, 2020",150.87
"Dec 31, 2019",150.65
"Dec 30, 2019",150.8
"Dec 27, 2019",150.5
"Dec 26, 2019",149.13
"Dec 25, 2019",149.62
"Dec 24, 2019",149.62
"Dec 23, 2019",149.32
"Dec 20, 2019",149.38
"Dec 19, 2019",149.17
"Dec 18, 2019",148.88
"Dec 17, 2019",149.04
"Dec 16, 2019",147.78
"Dec 13, 2019",148.49
"Dec 12, 2019",147.27
"Dec 11, 2019",146.35
"Dec 10, 2019",145.92
"Dec 09, 2019",146.79
"Dec 06, 2019",146.98
"Dec 05, 2019",148.28
"Dec 04, 2019",149.2
"Dec 03, 2019",147.79
"Dec 02, 2019",148.64
"Nov 29, 2019",149.01
"Nov 28, 2019",149.62
"Nov 27, 2019",148.68
"Nov 26, 2019",148.31
"Nov 25, 2019",148.98
"Nov 22, 2019",147.21
"Nov 21, 2019",147.11
"Nov 20, 2019",147.96
"Nov 19, 2019",147.67
"Nov 18, 2019",146.99
"Nov 15, 2019",146.18
"Nov 14, 2019",145.43
"Nov 13, 2019",145.4
"Nov 12, 2019",146.96
"Nov 11, 2019",146.96
"Nov 08, 2019",146.65
"Nov 07, 2019",147.88
"Nov 06, 2019",147.8
"Nov 05, 2019",147.69
"Nov 04, 2019",148.1
"Nov 01, 2019",147.32
"Oct 31, 2019",146.73
"Oct 30, 2019",145.89
"Oct 29, 2019",145.07
"Oct 28, 2019",143.01
"Oct 25, 2019",143.01
"Oct 24, 2019",142.32
"Oct 23, 2019",142.99
"Oct 22, 2019",143.03
"Oct 21, 2019",143.16
"Oct 18, 2019",143.16
"Oct 17, 2019",142.49
"Oct 16, 2019",141.23
"Oct 15, 2019",141.21
"Oct 14, 2019",140.29
"Oct 11, 2019",139.47
"Oct 10, 2019",138.48
"Oct 09, 2019",139.15
"Oct 08, 2019",137.33
"Oct 07, 2019",137.33
"Oct 04, 2019",137.86
"Oct 03, 2019",138.98
"Oct 02, 2019",139.32
"Oct 01, 2019",139.32
"Sep 30, 2019",141.21
"Sep 27, 2019",141.51
"Sep 26, 2019",142.22
"Sep 25, 2019",140.25
"Sep 24, 2019",142.25
"Sep 23, 2019",143.07
"Sep 20, 2019",141.24
"Sep 19, 2019",136.75
"Sep 18, 2019",138.03
"Sep 17, 2019",137.62
"Sep 16, 2019",139.59
"Sep 13, 2019",139.88
"Sep 12, 2019",138.65
"Sep 11, 2019",139.02
"Sep 10, 2019",138.68
"Sep 09, 2019",138.68
"Sep 06, 2019",138.05
"Sep 05, 2019",136.9
"Sep 04, 2019",135.81
"Sep 03, 2019",134.83
"Sep 02, 2019",137.29
"Aug 30, 2019",137.29
"Aug 29, 2019",136.57
"Aug 28, 2019",136.74
"Aug 27, 2019",138.04
"Aug 26, 2019",137.23
"Aug 23, 2019",135.82
"Aug 22, 2019",134.52
"Aug 21, 2019",136.37
"Aug 20, 2019",137.83
"Aug 19, 2019",138.55
"Aug 16, 2019",138.27
"Aug 15, 2019",137.91
"Aug 14, 2019",137.91
"Aug 13, 2019",136.68
"Aug 12, 2019",138.99
"Aug 09, 2019",138.99
"Aug 08, 2019",139.05
"Aug 07, 2019",137.8
"Aug 06, 2019",138.79
"Aug 05, 2019",137.73
"Aug 02, 2019",138.77
"Aug 01, 2019",139.1
"Jul 31, 2019",141.21
"Jul 30, 2019",140.62
"Jul 29, 2019",141.73
"Jul 26, 2019",142.74
"Jul 25, 2019",142.9
"Jul 24, 2019",142.73
"Jul 23, 2019",143.69
"Jul 22, 2019",143.57
"Jul 19, 2019",143.02
"Jul 18, 2019",144.03
"Jul 17, 2019",145.6
"Jul 16, 2019",145.47
"Jul 15, 2019",144.75
"Jul 12, 2019",144.71
"Jul 11, 2019",144.61
"Jul 10, 2019",143.78
"Jul 09, 2019",144.47
"Jul 08, 2019",143.76
"Jul 05, 2019",146.3
"Jul 04, 2019",148.02
"Jul 03, 2019",147.77
"Jul 02, 2019",147.64
"Jul 01, 2019",147.16
"Jun 28, 2019",147.08
"Jun 27, 2019",147.27
"Jun 26, 2019",147.01
"Jun 25, 2019",146.11
"Jun 24, 2019",145.39
"Jun 21, 2019",145.72
"Jun 20, 2019",146.09
"Jun 19, 2019",144.38
"Jun 18, 2019",144.75
"Jun 17, 2019",144.31
"Jun 14, 2019",145.83
"Jun 13, 2019",146.64
"Jun 12, 2019",146.59
"Jun 11, 2019",146.85
"Jun 10, 2019",146.22
"Jun 07, 2019",145.82
"Jun 06, 2019",145.73
"Jun 05, 2019",147.06
"Jun 04, 2019",147.06
"Jun 03, 2019",147.47
"May 31, 2019",146.62
"May 30, 2019",146.74
"May 29, 2019",146.18
"May 28, 2019",147.62
"May 27, 2019",147.37
"May 24, 2019",145.89
"May 23, 2019",143.54
"May 22, 2019",143.95
"May 21, 2019",143.25
"May 20, 2019",144.63
"May 17, 2019",141.03
"May 16, 2019",140.62
"May 15, 2019",139.8
"May 14, 2019",140.63
"May 13, 2019",139.17
"May 10, 2019",141.07
"May 09, 2019",141.1
"May 08, 2019",141.72
"May 07, 2019",142.84
"May 06, 2019",143.76
"May 03, 2019",144.11
"May 02, 2019",143.72
"May 01, 2019",144.26
"Apr 30, 2019",144.26
"Apr 29, 2019",144.4
"Apr 26, 2019",144.4
"Apr 25, 2019",143.83
"Apr 24, 2019",144.48
"Apr 23, 2019",143.58
"Apr 22, 2019",143.62
"Apr 19, 2019",144.58
"Apr 18, 2019",144.58
"Apr 17, 2019",145.4
"Apr 16, 2019",145.4
"Apr 15, 2019",144.78
"Apr 12, 2019",144.4
"Apr 11, 2019",144
"Apr 10, 2019",144.14
"Apr 09, 2019",144.74
"Apr 08, 2019",144.13
"Apr 05, 2019",144.63
"Apr 04, 2019",144.15
"Apr 03, 2019",144.11
"Apr 02, 2019",145.33
"Apr 01, 2019",144.79
"Mar 29, 2019",144.07
"Mar 28, 2019",143.18
"Mar 27, 2019",142.33
"Mar 26, 2019",142.56
"Mar 25, 2019",141.43
"Mar 22, 2019",141.95
"Mar 21, 2019",142.01
"Mar 20, 2019",142.01
"Mar 19, 2019",142.73
"Mar 18, 2019",141.85
"Mar 15, 2019",141.82
"Mar 14, 2019",140.77
"Mar 13, 2019",140.26
"Mar 12, 2019",141.16
"Mar 11, 2019",140.02
"Mar 08, 2019",137.89
"Mar 07, 2019",138.04
"Mar 06, 2019",138.64
"Mar 05, 2019",137.75
"Mar 04, 2019",135.75
"Mar 01, 2019",135.75
"Feb 28, 2019",134.76
"Feb 27, 2019",133.8
"Feb 26, 2019",134.04
"Feb 25, 2019",134.37
"Feb 22, 2019",133.73
"Feb 21, 2019",132.84
"Feb 20, 2019",132.2
"Feb 19, 2019",130.64
"Feb 18, 2019",130.38
"Feb 15, 2019",130.85
"Feb 14, 2019",130.91
"Feb 13, 2019",131.16
"Feb 12, 2019",132
"Feb 11, 2019",132.19
"Feb 08, 2019",133.05
"Feb 07, 2019",134.72
"Feb 06, 2019",134.24
"Feb 05, 2019",132.97
"Feb 04, 2019",133.35
"Feb 01, 2019",134.11
"Jan 31, 2019",134.95
"Jan 30, 2019",133.96
"Jan 29, 2019",133.49
"Jan 28, 2019",133.18
"Jan 25, 2019",134.13
"Jan 24, 2019",134.67
"Jan 23, 2019",134.95
"Jan 22, 2019",135.51
"Jan 21, 2019",135.89
"Jan 18, 2019",136.28
"Jan 17, 2019",137.15
"Jan 16, 2019",137.59
"Jan 15, 2019",137.61
"Jan 14, 2019",136.57
"Jan 11, 2019",137.18
"Jan 10, 2019",137.09
"Jan 09, 2019",137.22
"Jan 08, 2019",137.08
"Jan 07, 2019",136.37
"Jan 04, 2019",135.88
"Jan 03, 2019",134.85
"Jan 02, 2019",136
"Jan 01, 2019",137.24
"Dec 31, 2018",136.91
"Dec 28, 2018",136.78
"Dec 27, 2018",135.81
"Dec 26, 2018",135.39
"Dec 25, 2018",135.1
"Dec 24, 2018",135.1
"Dec 21, 2018",136.03
"Dec 20, 2018",137.13
"Dec 19, 2018",137.49
"Dec 18, 2018",136.65
"Dec 17, 2018",136.23
"Dec 14, 2018",135.28
"Dec 13, 2018",134.45
"Dec 12, 2018",134.07
"Dec 11, 2018",132.02
"Dec 10, 2018",131.22
"Dec 07, 2018",132.6
"Dec 06, 2018",132.66
"Dec 05, 2018",134.05
"Dec 04, 2018",135.83
"Dec 03, 2018",135.5
"Nov 30, 2018",134.84
"Nov 29, 2018",135.07
"Nov 28, 2018",134.44
"Nov 27, 2018",135.24
"Nov 26, 2018",135.15
"Nov 23, 2018",134.85
"Nov 22, 2018",134.85
"Nov 21, 2018",135.67
"Nov 20, 2018",135.84
"Nov 19, 2018",137.24
"Nov 16, 2018",136.77
"Nov 15, 2018",136
"Nov 14, 2018",135.81
"Nov 13, 2018",135.53
"Nov 12, 2018",134.86
"Nov 09, 2018",136.2
"Nov 08, 2018",135.59
"Nov 07, 2018",135.59
"Nov 06, 2018",135.59
"Nov 05, 2018",135.7
"Nov 02, 2018",136.11
"Nov 01, 2018",134.5
"Oct 31, 2018",134.3
"Oct 30, 2018",132.88
"Oct 29, 2018",132.99
"Oct 26, 2018",130.2
"Oct 25, 2018",130.97
"Oct 24, 2018",132.18
"Oct 23, 2018",130.91
"Oct 22, 2018",131.81
"Oct 19, 2018",132.09
"Oct 18, 2018",132.67
"Oct 17, 2018",132.67
"Oct 16, 2018",133.78
"Oct 15, 2018",132.8
"Oct 12, 2018",132.3
"Oct 11, 2018",130.39
"Oct 10, 2018",132.07
"Oct 09, 2018",130.12
"Oct 08, 2018",130.97
"Oct 05, 2018",131.87
"Oct 04, 2018",135.24
"Oct 03, 2018",136.43
"Oct 02, 2018",136.97
"Oct 01, 2018",136.97
"Sep 28, 2018",135.97
"Sep 27, 2018",137.04
"Sep 26, 2018",137.91
"Sep 25, 2018",138.13
"Sep 24, 2018",137.54
"Sep 21, 2018",139.2
"Sep 20, 2018",139.32
"Sep 19, 2018",139.32
"Sep 18, 2018",139.27
"Sep 17, 2018",140.64
"Sep 14, 2018",141.23
"Sep 13, 2018",139.49
"Sep 12, 2018",139.49
"Sep 11, 2018",138.89
"Sep 10, 2018",140.09
"Sep 07, 2018",141.08
"Sep 06, 2018",140.52
"Sep 05, 2018",140.17
