Date,Price
"Apr 14, 2022",446.49
"Apr 13, 2022",446.49
"Apr 12, 2022",445.006
"Apr 11, 2022",446.403
"Apr 08, 2022",446.47
"Apr 07, 2022",445.346
"Apr 06, 2022",446.382
"Apr 05, 2022",445.051
"Apr 04, 2022",443.462
"Apr 01, 2022",438.763
"Mar 31, 2022",434.086
"Mar 30, 2022",433.959
"Mar 29, 2022",433.257
"Mar 28, 2022",432.72
"Mar 25, 2022",431.27
"Mar 24, 2022",432
"Mar 23, 2022",431.059
"Mar 22, 2022",431.57
"Mar 21, 2022",429.59
"Mar 18, 2022",431.411
"Mar 17, 2022",431.411
"Mar 16, 2022",427.534
"Mar 15, 2022",423.687
"Mar 14, 2022",427.044
"Mar 11, 2022",425.554
"Mar 10, 2022",424.948
"Mar 09, 2022",421.939
"Mar 08, 2022",420.979
"Mar 07, 2022",418.488
"Mar 04, 2022",417.076
"Mar 03, 2022",421.143
"Mar 02, 2022",420.371
"Mar 01, 2022",422.901
"Feb 28, 2022",422.901
"Feb 25, 2022",419.815
"Feb 24, 2022",412.922
"Feb 23, 2022",423.918
"Feb 22, 2022",424.91
"Feb 21, 2022",426.206
"Feb 18, 2022",428.454
"Feb 17, 2022",429.388
"Feb 16, 2022",429.242
"Feb 15, 2022",429.113
"Feb 14, 2022",423.024
"Feb 11, 2022",432.358
"Feb 10, 2022",434.69
"Feb 09, 2022",431.895
"Feb 08, 2022",428.96
"Feb 07, 2022",428.353
"Feb 04, 2022",430.646
"Feb 03, 2022",431.454
"Feb 02, 2022",433.391
"Feb 01, 2022",431.466
"Jan 31, 2022",428.878
"Jan 28, 2022",424.922
"Jan 27, 2022",423.18
"Jan 26, 2022",424.122
"Jan 25, 2022",424.122
"Jan 24, 2022",419.522
"Jan 21, 2022",423.77
"Jan 20, 2022",427.415
"Jan 19, 2022",428.308
"Jan 18, 2022",428.149
"Jan 17, 2022",430.751
"Jan 14, 2022",429.227
"Jan 13, 2022",430.615
"Jan 12, 2022",428.668
"Jan 11, 2022",424.113
"Jan 10, 2022",423.501
"Jan 07, 2022",420.728
"Jan 06, 2022",419.019
"Jan 05, 2022",419.671
"Jan 04, 2022",417.911
"Jan 03, 2022",414.097
"Dec 31, 2021",410.671
"Dec 30, 2021",408.049
"Dec 29, 2021",407.007
"Dec 28, 2021",407.549
"Dec 27, 2021",404.099
"Dec 24, 2021",403.54
"Dec 23, 2021",406.262
"Dec 22, 2021",404.131
"Dec 21, 2021",400.409
"Dec 20, 2021",397.63
"Dec 17, 2021",404.686
"Dec 16, 2021",409.773
"Dec 15, 2021",410.563
"Dec 14, 2021",412.249
"Dec 13, 2021",412.445
"Dec 10, 2021",413.336
"Dec 09, 2021",413.068
"Dec 08, 2021",413.06
"Dec 07, 2021",407.751
"Dec 06, 2021",403.351
"Dec 03, 2021",408.314
"Dec 02, 2021",410.438
"Dec 01, 2021",408.133
"Nov 30, 2021",406.385
"Nov 29, 2021",407.905
"Nov 26, 2021",410.255
"Nov 25, 2021",420.102
"Nov 24, 2021",420.115
"Nov 23, 2021",418.523
"Nov 22, 2021",415.918
"Nov 19, 2021",420.836
"Nov 18, 2021",420.836
"Nov 17, 2021",423.642
"Nov 16, 2021",424.003
"Nov 15, 2021",426.008
"Nov 12, 2021",426.384
"Nov 11, 2021",424.03
"Nov 10, 2021",425.988
"Nov 09, 2021",424.608
"Nov 08, 2021",423.252
"Nov 05, 2021",419.011
"Nov 04, 2021",419.011
"Nov 03, 2021",419.011
"Nov 02, 2021",420.792
"Nov 01, 2021",419.945
"Oct 29, 2021",414.685
"Oct 28, 2021",417.582
"Oct 27, 2021",424.24
"Oct 26, 2021",424.737
"Oct 25, 2021",423.153
"Oct 22, 2021",420.349
"Oct 21, 2021",421.465
"Oct 20, 2021",421.483
"Oct 19, 2021",423.443
"Oct 18, 2021",425.726
"Oct 15, 2021",423.119
"Oct 14, 2021",423.119
"Oct 13, 2021",420.586
"Oct 12, 2021",417.124
"Oct 11, 2021",417.192
"Oct 08, 2021",413.695
"Oct 07, 2021",413.68
"Oct 06, 2021",412.081
"Oct 05, 2021",414.896
"Oct 04, 2021",411.141
"Oct 01, 2021",406.926
"Sep 30, 2021",407.907
"Sep 29, 2021",407.847
"Sep 28, 2021",403.274
"Sep 27, 2021",403.176
"Sep 24, 2021",400.691
"Sep 23, 2021",401.499
"Sep 22, 2021",398.395
"Sep 21, 2021",397.152
"Sep 20, 2021",394.303
"Sep 17, 2021",398.025
"Sep 16, 2021",399.713
"Sep 15, 2021",398.869
"Sep 14, 2021",392.525
"Sep 13, 2021",390.986
"Sep 10, 2021",390.03
"Sep 09, 2021",390.03
"Sep 08, 2021",388.22
"Sep 07, 2021",387.422
"Sep 06, 2021",388.364
"Sep 03, 2021",388.759
"Sep 02, 2021",386.939
"Sep 01, 2021",386.187
"Aug 31, 2021",386.93
"Aug 30, 2021",382.088
"Aug 27, 2021",376.589
"Aug 26, 2021",374.608
"Aug 25, 2021",376.875
"Aug 24, 2021",376.35
"Aug 23, 2021",373.498
"Aug 20, 2021",372.949
"Aug 19, 2021",378.167
"Aug 18, 2021",378.167
"Aug 17, 2021",380.112
"Aug 16, 2021",381.606
"Aug 13, 2021",381.51
"Aug 12, 2021",379.53
"Aug 11, 2021",377.269
"Aug 10, 2021",376.085
"Aug 09, 2021",376.447
"Aug 06, 2021",378.437
"Aug 05, 2021",378.529
"Aug 04, 2021",377.716
"Aug 03, 2021",377.484
"Aug 02, 2021",374.021
"Jul 30, 2021",372.502
"Jul 29, 2021",371.14
"Jul 28, 2021",368.002
"Jul 27, 2021",367.107
"Jul 26, 2021",367.492
"Jul 23, 2021",367.336
"Jul 22, 2021",366.286
"Jul 21, 2021",362.21
"Jul 20, 2021",362.21
"Jul 19, 2021",366.974
"Jul 16, 2021",368.342
"Jul 15, 2021",368.369
"Jul 14, 2021",368.227
"Jul 13, 2021",366.944
"Jul 12, 2021",364.168
"Jul 09, 2021",364.127
"Jul 08, 2021",363.034
"Jul 07, 2021",365.802
"Jul 06, 2021",364.68
"Jul 05, 2021",365.073
"Jul 02, 2021",362.75
"Jul 01, 2021",362.042
"Jun 30, 2021",361.309
"Jun 29, 2021",362.089
"Jun 28, 2021",364.273
"Jun 25, 2021",363.97
"Jun 24, 2021",362.049
"Jun 23, 2021",361.736
"Jun 22, 2021",362.762
"Jun 21, 2021",362.344
"Jun 18, 2021",360.046
"Jun 17, 2021",362.688
"Jun 16, 2021",366.126
"Jun 15, 2021",367.23
"Jun 14, 2021",366.261
"Jun 11, 2021",366.752
"Jun 10, 2021",366.558
"Jun 09, 2021",364.379
"Jun 08, 2021",365.79
"Jun 07, 2021",364.707
"Jun 04, 2021",361.861
"Jun 03, 2021",361.657
"Jun 02, 2021",360.131
"Jun 01, 2021",359.492
"May 31, 2021",359.749
"May 28, 2021",356.913
"May 27, 2021",357.88
"May 26, 2021",356.87
"May 25, 2021",357.047
"May 24, 2021",355.873
"May 21, 2021",354.361
"May 20, 2021",351.038
"May 19, 2021",353.452
"May 18, 2021",354.029
"May 17, 2021",352.137
"May 14, 2021",349.006
"May 13, 2021",351.136
"May 12, 2021",351.136
"May 11, 2021",353.51
"May 10, 2021",351.279
"May 07, 2021",346.795
"May 06, 2021",343.419
"May 05, 2021",342.157
"May 04, 2021",338.87
"May 03, 2021",339.57
"Apr 30, 2021",337.251
"Apr 29, 2021",337.517
"Apr 28, 2021",337.428
"Apr 27, 2021",334.691
"Apr 26, 2021",332.287
"Apr 23, 2021",330.274
"Apr 22, 2021",330.636
"Apr 21, 2021",329.536
"Apr 20, 2021",329.536
"Apr 19, 2021",329.801
"Apr 16, 2021",334.453
"Apr 15, 2021",332.384
"Apr 14, 2021",330.114
"Apr 13, 2021",330.114
"Apr 12, 2021",324.313
"Apr 09, 2021",336.212
"Apr 08, 2021",337.381
"Apr 07, 2021",336.683
"Apr 06, 2021",333.709
"Apr 05, 2021",332.853
"Apr 02, 2021",336.115
"Apr 01, 2021",336.115
"Mar 31, 2021",331.117
"Mar 30, 2021",332.066
"Mar 29, 2021",328.638
"Mar 26, 2021",328.638
"Mar 25, 2021",325.066
"Mar 24, 2021",329.503
"Mar 23, 2021",334.818
"Mar 22, 2021",335.017
"Mar 19, 2021",334.685
"Mar 18, 2021",331.431
"Mar 17, 2021",333.667
"Mar 16, 2021",339.035
"Mar 15, 2021",339.014
"Mar 12, 2021",338.772
"Mar 11, 2021",340.726
"Mar 10, 2021",340.726
"Mar 09, 2021",339.848
"Mar 08, 2021",340.226
"Mar 05, 2021",338.322
"Mar 04, 2021",341.01
"Mar 03, 2021",344.517
"Mar 02, 2021",340.949
"Mar 01, 2021",337.385
"Feb 26, 2021",334.959
"Feb 25, 2021",342.755
"Feb 24, 2021",337.841
"Feb 23, 2021",335.154
"Feb 22, 2021",331.211
"Feb 19, 2021",333.259
"Feb 18, 2021",337.199
"Feb 17, 2021",333.4
"Feb 16, 2021",332.889
"Feb 15, 2021",330.755
"Feb 12, 2021",328.648
"Feb 11, 2021",331.194
"Feb 10, 2021",329.788
"Feb 09, 2021",330.295
"Feb 08, 2021",329.654
"Feb 05, 2021",324.495
"Feb 04, 2021",325.397
"Feb 03, 2021",322.256
"Feb 02, 2021",318.877
"Feb 01, 2021",312.749
"Jan 29, 2021",302.436
"Jan 28, 2021",304.634
"Jan 27, 2021",304.712
"Jan 26, 2021",309.317
"Jan 25, 2021",309.317
"Jan 22, 2021",310.051
"Jan 21, 2021",314.713
"Jan 20, 2021",318.754
"Jan 19, 2021",317.638
"Jan 18, 2021",313.37
"Jan 15, 2021",319.835
"Jan 14, 2021",322.336
"Jan 13, 2021",322.589
"Jan 12, 2021",319.771
"Jan 11, 2021",316.836
"Jan 08, 2021",315.671
"Jan 07, 2021",314.683
"Jan 06, 2021",312.47
"Jan 05, 2021",310.616
"Jan 04, 2021",311.049
"Jan 01, 2021",305.965
"Dec 31, 2020",304.825
"Dec 30, 2020",304.84
"Dec 29, 2020",304.789
"Dec 28, 2020",305.114
"Dec 25, 2020",303.068
"Dec 24, 2020",303.068
"Dec 23, 2020",299.46
"Dec 22, 2020",296.385
"Dec 21, 2020",293.104
"Dec 18, 2020",305.781
"Dec 17, 2020",305.634
"Dec 16, 2020",306.56
"Dec 15, 2020",304.763
"Dec 14, 2020",305.092
"Dec 11, 2020",302.119
"Dec 10, 2020",298.235
"Dec 09, 2020",298.805
"Dec 08, 2020",297.982
"Dec 07, 2020",298.971
"Dec 04, 2020",295.132
"Dec 03, 2020",291.131
"Dec 02, 2020",287.353
"Dec 01, 2020",285.039
"Nov 30, 2020",280.705
"Nov 27, 2020",280.705
"Nov 26, 2020",280.9
"Nov 25, 2020",279.201
"Nov 24, 2020",280.295
"Nov 23, 2020",279.011
"Nov 20, 2020",277.591
"Nov 19, 2020",275.406
"Nov 18, 2020",277.289
"Nov 17, 2020",276.191
"Nov 16, 2020",274.917
"Nov 13, 2020",274.917
"Nov 12, 2020",273.689
"Nov 11, 2020",274.199
"Nov 10, 2020",270.25
"Nov 09, 2020",268.946
"Nov 06, 2020",265.561
"Nov 05, 2020",265.065
"Nov 04, 2020",260.554
"Nov 03, 2020",260.847
"Nov 02, 2020",259.191
"Oct 30, 2020",256.039
"Oct 29, 2020",255.985
"Oct 28, 2020",257.679
"Oct 27, 2020",258.925
"Oct 26, 2020",257.971
"Oct 23, 2020",260.679
"Oct 22, 2020",259.85
"Oct 21, 2020",258.457
"Oct 20, 2020",255.745
"Oct 19, 2020",256.073
"Oct 16, 2020",253.179
"Oct 15, 2020",250.786
"Oct 14, 2020",254.143
"Oct 13, 2020",256.115
"Oct 12, 2020",256.673
"Oct 09, 2020",258.902
"Oct 08, 2020",257.103
"Oct 07, 2020",256.807
"Oct 06, 2020",258.945
"Oct 05, 2020",257.937
"Oct 02, 2020",257.108
"Oct 01, 2020",257.108
"Sep 30, 2020",254.945
"Sep 29, 2020",255.932
"Sep 28, 2020",257.523
"Sep 25, 2020",253.461
"Sep 24, 2020",247.734
"Sep 23, 2020",254.71
"Sep 22, 2020",257.135
"Sep 21, 2020",258.627
"Sep 18, 2020",265.832
"Sep 17, 2020",263.733
"Sep 16, 2020",265.736
"Sep 15, 2020",265.566
"Sep 14, 2020",263.368
"Sep 11, 2020",263.687
"Sep 10, 2020",263.732
"Sep 09, 2020",263.1
"Sep 08, 2020",263.906
"Sep 07, 2020",267.078
"Sep 04, 2020",268.149
"Sep 03, 2020",272.358
"Sep 02, 2020",274.246
"Sep 01, 2020",273.583
"Aug 31, 2020",270.446
"Aug 28, 2020",276.469
"Aug 27, 2020",274.708
"Aug 26, 2020",274.788
"Aug 25, 2020",274.631
"Aug 24, 2020",276.058
"Aug 21, 2020",275.983
"Aug 20, 2020",274.328
"Aug 19, 2020",272.59
"Aug 18, 2020",271.465
"Aug 17, 2020",269.719
"Aug 14, 2020",266.079
"Aug 13, 2020",267.349
"Aug 12, 2020",266.086
"Aug 11, 2020",267.085
"Aug 10, 2020",267.96
"Aug 07, 2020",265.632
"Aug 06, 2020",265.407
"Aug 05, 2020",263.47
"Aug 04, 2020",260.902
"Aug 03, 2020",259.409
"Jul 31, 2020",261.057
"Jul 30, 2020",259.226
"Jul 29, 2020",261.229
"Jul 28, 2020",260.842
"Jul 27, 2020",259.785
"Jul 24, 2020",261.219
"Jul 23, 2020",263.045
"Jul 22, 2020",261.269
"Jul 21, 2020",260.333
"Jul 20, 2020",258.594
"Jul 17, 2020",257.518
"Jul 16, 2020",254.829
"Jul 15, 2020",254.201
"Jul 14, 2020",254.405
"Jul 13, 2020",257.568
"Jul 10, 2020",256.558
"Jul 09, 2020",258.186
"Jul 08, 2020",256.32
"Jul 07, 2020",256.697
"Jul 06, 2020",257.472
"Jul 03, 2020",255.442
"Jul 02, 2020",254.139
"Jul 01, 2020",252.85
"Jun 30, 2020",251.89
"Jun 29, 2020",251.279
"Jun 26, 2020",253.505
"Jun 25, 2020",251.308
"Jun 24, 2020",252.071
"Jun 23, 2020",257.05
"Jun 22, 2020",253.186
"Jun 19, 2020",250.353
"Jun 18, 2020",248.223
"Jun 17, 2020",245.408
"Jun 16, 2020",245.428
"Jun 15, 2020",244.929
"Jun 12, 2020",247.852
"Jun 11, 2020",247.463
"Jun 10, 2020",251.186
"Jun 09, 2020",250.55
"Jun 08, 2020",252.726
"Jun 05, 2020",251.933
"Jun 04, 2020",247.635
"Jun 03, 2020",246.181
"Jun 02, 2020",245.698
"Jun 01, 2020",244.156
"May 29, 2020",241.253
"May 28, 2020",238.619
"May 27, 2020",236.061
"May 26, 2020",233.149
"May 25, 2020",233.456
"May 22, 2020",233.456
"May 21, 2020",233.848
"May 20, 2020",233.296
"May 19, 2020",230.572
"May 18, 2020",227.088
"May 15, 2020",231.112
"May 14, 2020",230.056
"May 13, 2020",233.635
"May 12, 2020",231.104
"May 11, 2020",228.357
"May 08, 2020",228.685
"May 07, 2020",229.431
"May 06, 2020",232.742
"May 05, 2020",231.064
"May 04, 2020",232.534
"May 01, 2020",238.796
"Apr 30, 2020",238.796
"Apr 29, 2020",231.648
"Apr 28, 2020",228.501
"Apr 27, 2020",229.279
"Apr 24, 2020",228.118
"Apr 23, 2020",231.615
"Apr 22, 2020",230.559
"Apr 21, 2020",230.732
"Apr 20, 2020",235.035
"Apr 17, 2020",236.801
"Apr 16, 2020",234.078
"Apr 15, 2020",230.809
"Apr 14, 2020",229.643
"Apr 13, 2020",229.643
"Apr 10, 2020",227.517
"Apr 09, 2020",227.517
"Apr 08, 2020",219.366
"Apr 07, 2020",217.949
"Apr 06, 2020",206.738
"Apr 03, 2020",206.738
"Apr 02, 2020",205.648
"Apr 01, 2020",205.648
"Mar 31, 2020",211.001
"Mar 30, 2020",205.108
"Mar 27, 2020",208.879
"Mar 26, 2020",207.198
"Mar 25, 2020",202.677
"Mar 24, 2020",197.657
"Mar 23, 2020",196.127
"Mar 20, 2020",213.906
"Mar 19, 2020",205.127
"Mar 18, 2020",209.011
"Mar 17, 2020",215.387
"Mar 16, 2020",219.895
"Mar 13, 2020",232.563
"Mar 12, 2020",225.426
"Mar 11, 2020",241.091
"Mar 10, 2020",243.614
"Mar 09, 2020",243.614
"Mar 06, 2020",253.857
"Mar 05, 2020",258.579
"Mar 04, 2020",258.848
"Mar 03, 2020",258.73
"Mar 02, 2020",253.079
"Feb 28, 2020",256.567
"Feb 27, 2020",263.078
"Feb 26, 2020",264.443
"Feb 25, 2020",267.534
"Feb 24, 2020",268.292
"Feb 21, 2020",272.5
"Feb 20, 2020",272.5
"Feb 19, 2020",272.219
"Feb 18, 2020",269.325
"Feb 17, 2020",270.919
"Feb 14, 2020",273.761
"Feb 13, 2020",274.861
"Feb 12, 2020",275.973
"Feb 11, 2020",275.648
"Feb 10, 2020",274.321
"Feb 07, 2020",277.385
"Feb 06, 2020",276.286
"Feb 05, 2020",274.44
"Feb 04, 2020",272.333
"Feb 03, 2020",268.582
"Jan 31, 2020",273.699
"Jan 30, 2020",275.757
"Jan 29, 2020",276.946
"Jan 28, 2020",276.369
"Jan 27, 2020",279.192
"Jan 24, 2020",281.257
"Jan 23, 2020",280.101
"Jan 22, 2020",278.003
"Jan 21, 2020",280.446
"Jan 20, 2020",281.603
"Jan 17, 2020",282.986
"Jan 16, 2020",282.398
"Jan 15, 2020",282.923
"Jan 14, 2020",282.289
"Jan 13, 2020",280.979
"Jan 10, 2020",279.084
"Jan 09, 2020",278.097
"Jan 08, 2020",276.763
"Jan 07, 2020",276.538
"Jan 06, 2020",276.241
"Jan 03, 2020",279.169
"Jan 02, 2020",279.543
"Jan 01, 2020",277.872
"Dec 31, 2019",277.262
"Dec 30, 2019",277.073
"Dec 27, 2019",276.398
"Dec 26, 2019",274.226
"Dec 25, 2019",274.879
"Dec 24, 2019",274.879
"Dec 23, 2019",274
"Dec 20, 2019",273.882
"Dec 19, 2019",273.637
"Dec 18, 2019",273.199
"Dec 17, 2019",273.522
"Dec 16, 2019",271.054
"Dec 13, 2019",272.224
"Dec 12, 2019",270.642
"Dec 11, 2019",269.081
"Dec 10, 2019",268.077
"Dec 09, 2019",269.846
"Dec 06, 2019",270.397
"Dec 05, 2019",273.05
"Dec 04, 2019",274.896
"Dec 03, 2019",272.244
"Dec 02, 2019",273.681
"Nov 29, 2019",274.254
"Nov 28, 2019",275.008
"Nov 27, 2019",273.466
"Nov 26, 2019",272.872
"Nov 25, 2019",274.61
"Nov 22, 2019",271.595
"Nov 21, 2019",270.82
"Nov 20, 2019",272.929
"Nov 19, 2019",272.169
"Nov 18, 2019",270.287
"Nov 15, 2019",268.786
"Nov 14, 2019",267.221
"Nov 13, 2019",267.48
"Nov 12, 2019",270.624
"Nov 11, 2019",270.624
"Nov 08, 2019",270.109
"Nov 07, 2019",272.768
"Nov 06, 2019",272.853
"Nov 05, 2019",273.156
"Nov 04, 2019",273.739
"Nov 01, 2019",272.36
"Oct 31, 2019",271.041
"Oct 30, 2019",268.901
"Oct 29, 2019",267.366
"Oct 28, 2019",264.826
"Oct 25, 2019",264.826
"Oct 24, 2019",263.798
"Oct 23, 2019",265.333
"Oct 22, 2019",265.717
"Oct 21, 2019",266.316
"Oct 18, 2019",266.316
"Oct 17, 2019",264.89
"Oct 16, 2019",263.278
"Oct 15, 2019",263.83
"Oct 14, 2019",261.995
"Oct 11, 2019",260.195
"Oct 10, 2019",258.685
"Oct 09, 2019",259.667
"Oct 08, 2019",256.025
"Oct 07, 2019",256.025
"Oct 04, 2019",257.435
"Oct 03, 2019",259.232
"Oct 02, 2019",259.216
"Oct 01, 2019",259.216
"Sep 30, 2019",263.388
"Sep 27, 2019",264.052
"Sep 26, 2019",265.817
"Sep 25, 2019",262.818
"Sep 24, 2019",265.983
"Sep 23, 2019",267.664
"Sep 20, 2019",265.147
"Sep 19, 2019",257.032
"Sep 18, 2019",259.397
"Sep 17, 2019",259.156
"Sep 16, 2019",262.584
"Sep 13, 2019",262.835
"Sep 12, 2019",260.831
"Sep 11, 2019",261.474
"Sep 10, 2019",261.501
"Sep 09, 2019",261.501
"Sep 06, 2019",260.233
"Sep 05, 2019",258.701
"Sep 04, 2019",256.282
"Sep 03, 2019",254.075
"Sep 02, 2019",258.584
"Aug 30, 2019",258.584
"Aug 29, 2019",257.488
"Aug 28, 2019",257.029
"Aug 27, 2019",259.749
"Aug 26, 2019",257.631
"Aug 23, 2019",255.193
"Aug 22, 2019",251.808
"Aug 21, 2019",255.538
"Aug 20, 2019",258.461
"Aug 19, 2019",259.727
"Aug 16, 2019",259.572
"Aug 15, 2019",258.597
"Aug 14, 2019",258.597
"Aug 13, 2019",257.129
"Aug 12, 2019",260.636
"Aug 09, 2019",260.636
"Aug 08, 2019",261.037
"Aug 07, 2019",258.495
"Aug 06, 2019",259.569
"Aug 05, 2019",257.155
"Aug 02, 2019",258.277
"Aug 01, 2019",258.756
"Jul 31, 2019",262.814
"Jul 30, 2019",261.561
"Jul 29, 2019",263.338
"Jul 26, 2019",265.7
"Jul 25, 2019",266.355
"Jul 24, 2019",266.136
"Jul 23, 2019",267.88
"Jul 22, 2019",267.837
"Jul 19, 2019",267.014
"Jul 18, 2019",267.933
"Jul 17, 2019",270.305
"Jul 16, 2019",270.588
"Jul 15, 2019",269.303
"Jul 12, 2019",269.135
"Jul 11, 2019",269.214
"Jul 10, 2019",267.418
"Jul 09, 2019",268.447
"Jul 08, 2019",267.585
"Jul 05, 2019",271.673
"Jul 04, 2019",275.169
"Jul 03, 2019",274.75
"Jul 02, 2019",273.974
"Jul 01, 2019",273.313
"Jun 28, 2019",273.67
"Jun 27, 2019",273.89
"Jun 26, 2019",273.43
"Jun 25, 2019",272.294
"Jun 24, 2019",270.165
"Jun 21, 2019",270.256
"Jun 20, 2019",270.6
"Jun 19, 2019",267.072
"Jun 18, 2019",267.532
"Jun 17, 2019",266.572
"Jun 14, 2019",269.575
"Jun 13, 2019",270.457
"Jun 12, 2019",270.478
"Jun 11, 2019",270.798
"Jun 10, 2019",269.854
"Jun 07, 2019",269.397
"Jun 06, 2019",269.743
"Jun 05, 2019",271.173
"Jun 04, 2019",271.173
"Jun 03, 2019",271.384
"May 31, 2019",270.159
"May 30, 2019",270.44
"May 29, 2019",269.363
"May 28, 2019",271.579
"May 27, 2019",271.193
"May 24, 2019",268.296
"May 23, 2019",264.319
"May 22, 2019",265.174
"May 21, 2019",263.807
"May 20, 2019",265.943
"May 17, 2019",260.359
"May 16, 2019",260.161
"May 15, 2019",259.012
"May 14, 2019",260.727
"May 13, 2019",257.49
"May 10, 2019",260.923
"May 09, 2019",260.983
"May 08, 2019",262.338
"May 07, 2019",264.337
"May 06, 2019",265.788
"May 03, 2019",266.32
"May 02, 2019",265.624
"May 01, 2019",266.535
"Apr 30, 2019",266.535
"Apr 29, 2019",267.309
"Apr 26, 2019",267.309
"Apr 25, 2019",266.398
"Apr 24, 2019",267.641
"Apr 23, 2019",266.103
"Apr 22, 2019",266.459
"Apr 19, 2019",267.517
"Apr 18, 2019",267.517
"Apr 17, 2019",269.602
"Apr 16, 2019",269.602
"Apr 15, 2019",268.748
"Apr 12, 2019",268.169
"Apr 11, 2019",267.786
"Apr 10, 2019",268.167
"Apr 09, 2019",269.546
"Apr 08, 2019",268.403
"Apr 05, 2019",268.704
"Apr 04, 2019",267.568
"Apr 03, 2019",267.366
"Apr 02, 2019",269.773
"Apr 01, 2019",269.221
"Mar 29, 2019",267.989
"Mar 28, 2019",266.808
"Mar 27, 2019",265.748
"Mar 26, 2019",266.251
"Mar 25, 2019",264.06
"Mar 22, 2019",264.739
"Mar 21, 2019",264.012
"Mar 20, 2019",264.012
"Mar 19, 2019",265.674
"Mar 18, 2019",263.927
"Mar 15, 2019",264.187
"Mar 14, 2019",262.783
"Mar 13, 2019",261.696
"Mar 12, 2019",263.744
"Mar 11, 2019",261.349
"Mar 08, 2019",257.798
"Mar 07, 2019",257.311
"Mar 06, 2019",258.45
"Mar 05, 2019",256.632
"Mar 04, 2019",253.496
"Mar 01, 2019",253.496
"Feb 28, 2019",252.173
"Feb 27, 2019",250.174
"Feb 26, 2019",250.758
"Feb 25, 2019",251.183
"Feb 22, 2019",250.24
"Feb 21, 2019",248.695
"Feb 20, 2019",247.777
"Feb 19, 2019",244.621
"Feb 18, 2019",244.098
"Feb 15, 2019",244.341
"Feb 14, 2019",243.802
"Feb 13, 2019",244.525
"Feb 12, 2019",246.131
"Feb 11, 2019",246.227
"Feb 08, 2019",248.069
"Feb 07, 2019",251.281
"Feb 06, 2019",250.682
"Feb 05, 2019",248.816
"Feb 04, 2019",249.378
"Feb 01, 2019",250.936
"Jan 31, 2019",253.255
"Jan 30, 2019",251.549
"Jan 29, 2019",250.796
"Jan 28, 2019",249.947
"Jan 25, 2019",251.156
"Jan 24, 2019",252.085
"Jan 23, 2019",252.688
"Jan 22, 2019",253.597
"Jan 21, 2019",254.521
"Jan 18, 2019",255.466
"Jan 17, 2019",257.511
"Jan 16, 2019",258.319
"Jan 15, 2019",258.274
"Jan 14, 2019",256.518
"Jan 11, 2019",257.806
"Jan 10, 2019",257.785
"Jan 09, 2019",257.58
"Jan 08, 2019",257.21
"Jan 07, 2019",256.1
"Jan 04, 2019",255.531
"Jan 03, 2019",253.406
"Jan 02, 2019",255.589
"Jan 01, 2019",257.802
"Dec 31, 2018",257.379
"Dec 28, 2018",257.023
"Dec 27, 2018",255.363
"Dec 26, 2018",254.453
"Dec 25, 2018",254.012
"Dec 24, 2018",254.012
"Dec 21, 2018",255.852
"Dec 20, 2018",257.459
"Dec 19, 2018",258.12
"Dec 18, 2018",256.793
"Dec 17, 2018",255.807
"Dec 14, 2018",254.262
"Dec 13, 2018",252.463
"Dec 12, 2018",252.057
"Dec 11, 2018",247.952
"Dec 10, 2018",246.133
"Dec 07, 2018",248.073
"Dec 06, 2018",248.478
"Dec 05, 2018",250.285
"Dec 04, 2018",253.419
"Dec 03, 2018",252.763
"Nov 30, 2018",250.608
"Nov 29, 2018",251.576
"Nov 28, 2018",250.636
"Nov 27, 2018",252.695
"Nov 26, 2018",252.638
"Nov 23, 2018",253.199
"Nov 22, 2018",253.199
"Nov 21, 2018",254.662
"Nov 20, 2018",254.767
"Nov 19, 2018",257.38
"Nov 16, 2018",256.406
"Nov 15, 2018",254.891
"Nov 14, 2018",254.66
"Nov 13, 2018",254.255
"Nov 12, 2018",253.521
"Nov 09, 2018",256.101
"Nov 08, 2018",256.064
"Nov 07, 2018",256.064
"Nov 06, 2018",256.064
"Nov 05, 2018",255.85
"Nov 02, 2018",256.81
"Nov 01, 2018",254.073
"Oct 31, 2018",253.881
"Oct 30, 2018",252.279
"Oct 29, 2018",252.29
"Oct 26, 2018",249.141
"Oct 25, 2018",250.105
"Oct 24, 2018",252.491
"Oct 23, 2018",250.268
"Oct 22, 2018",251.035
"Oct 19, 2018",251.402
"Oct 18, 2018",252.097
"Oct 17, 2018",252.097
"Oct 16, 2018",253.953
"Oct 15, 2018",252.878
"Oct 12, 2018",251.711
"Oct 11, 2018",248.951
"Oct 10, 2018",251.249
"Oct 09, 2018",248.064
"Oct 08, 2018",249.303
"Oct 05, 2018",251.529
"Oct 04, 2018",256.315
"Oct 03, 2018",257.533
"Oct 02, 2018",257.319
"Oct 01, 2018",257.319
"Sep 28, 2018",256.08
"Sep 27, 2018",258.211
"Sep 26, 2018",259.57
"Sep 25, 2018",259.886
"Sep 24, 2018",258.968
"Sep 21, 2018",260.925
"Sep 20, 2018",261.457
"Sep 19, 2018",261.457
"Sep 18, 2018",260.953
"Sep 17, 2018",263.137
"Sep 14, 2018",263.856
"Sep 13, 2018",261.392
"Sep 12, 2018",261.392
"Sep 11, 2018",260.575
"Sep 10, 2018",262.131
"Sep 07, 2018",263.417
"Sep 06, 2018",262.46
