Date,Price
"Jan 25, 2022",20.935
"Jan 24, 2022",20.868
"Jan 21, 2022",21.074
"Jan 20, 2022",21.149
"Jan 19, 2022",21.147
"Jan 18, 2022",21.185
"Jan 17, 2022",21.255
"Jan 14, 2022",21.234
"Jan 13, 2022",21.219
"Jan 12, 2022",21.205
"Jan 11, 2022",21.128
"Jan 10, 2022",21.133
"Jan 07, 2022",21.108
"Jan 06, 2022",21.089
"Jan 05, 2022",21.099
"Jan 04, 2022",21.102
"Jan 03, 2022",21.084
"Dec 31, 2021",21.018
"Dec 30, 2021",20.956
"Dec 29, 2021",20.959
"Dec 28, 2021",20.955
"Dec 27, 2021",20.911
"Dec 24, 2021",20.88
"Dec 23, 2021",20.909
"Dec 22, 2021",20.878
"Dec 21, 2021",20.807
"Dec 20, 2021",20.763
"Dec 17, 2021",20.925
"Dec 16, 2021",21.026
"Dec 15, 2021",21.034
"Dec 14, 2021",21.027
"Dec 13, 2021",21.044
"Dec 10, 2021",21.026
"Dec 09, 2021",21.026
"Dec 08, 2021",21.022
"Dec 07, 2021",20.939
"Dec 06, 2021",20.867
"Dec 03, 2021",20.945
"Dec 02, 2021",20.968
"Dec 01, 2021",20.911
"Nov 30, 2021",20.884
"Nov 29, 2021",20.832
"Nov 26, 2021",20.883
"Nov 25, 2021",21.029
"Nov 24, 2021",20.983
"Nov 23, 2021",20.976
"Nov 22, 2021",20.928
"Nov 18, 2021",21.063
"Nov 17, 2021",21.113
"Nov 16, 2021",21.115
"Nov 15, 2021",21.117
"Nov 12, 2021",21.124
"Nov 11, 2021",21.037
"Nov 10, 2021",21.039
"Nov 09, 2021",20.961
"Nov 08, 2021",20.933
"Nov 03, 2021",20.829
"Nov 02, 2021",20.796
"Nov 01, 2021",20.754
"Oct 29, 2021",20.702
"Oct 28, 2021",20.68
"Oct 27, 2021",20.712
"Oct 26, 2021",20.713
"Oct 25, 2021",20.621
"Oct 22, 2021",20.676
"Oct 21, 2021",20.697
"Oct 20, 2021",20.67
"Oct 18, 2021",20.839
"Oct 14, 2021",20.79
"Oct 13, 2021",20.736
"Oct 12, 2021",20.663
"Oct 11, 2021",20.649
"Oct 08, 2021",20.597
"Oct 07, 2021",20.559
"Oct 06, 2021",20.409
"Oct 05, 2021",20.45
"Oct 04, 2021",20.433
"Oct 01, 2021",20.373
"Sep 30, 2021",20.351
"Sep 29, 2021",20.356
"Sep 28, 2021",20.364
"Sep 27, 2021",20.396
"Sep 24, 2021",20.379
"Sep 23, 2021",20.408
"Sep 22, 2021",20.341
"Sep 21, 2021",20.323
"Sep 20, 2021",20.3
"Sep 17, 2021",20.353
"Sep 16, 2021",20.385
"Sep 15, 2021",20.373
"Sep 14, 2021",20.339
"Sep 13, 2021",20.312
"Sep 09, 2021",20.291
"Sep 08, 2021",20.282
"Sep 07, 2021",20.284
"Sep 06, 2021",20.294
"Sep 03, 2021",20.281
"Sep 02, 2021",20.219
"Sep 01, 2021",20.171
"Aug 31, 2021",20.134
"Aug 30, 2021",20.077
"Aug 27, 2021",19.966
"Aug 26, 2021",19.921
"Aug 25, 2021",19.887
"Aug 24, 2021",19.862
"Aug 23, 2021",19.817
"Aug 20, 2021",19.862
"Aug 18, 2021",19.901
"Aug 17, 2021",19.886
"Aug 13, 2021",19.885
"Aug 12, 2021",19.869
"Aug 11, 2021",19.835
"Aug 10, 2021",19.857
"Aug 09, 2021",19.922
"Aug 06, 2021",19.913
"Aug 05, 2021",19.947
"Aug 04, 2021",19.964
"Aug 03, 2021",19.971
"Aug 02, 2021",19.915
"Jul 30, 2021",19.869
"Jul 29, 2021",19.876
"Jul 28, 2021",19.834
"Jul 27, 2021",19.845
"Jul 26, 2021",19.85
"Jul 23, 2021",19.822
"Jul 22, 2021",19.756
"Jul 20, 2021",19.716
"Jul 19, 2021",19.758
"Jul 16, 2021",19.767
"Jul 15, 2021",19.765
"Jul 14, 2021",19.724
"Jul 13, 2021",19.714
"Jul 12, 2021",19.689
"Jul 09, 2021",19.656
"Jul 08, 2021",19.627
"Jul 07, 2021",19.645
"Jul 06, 2021",19.626
"Jul 05, 2021",19.634
"Jul 02, 2021",19.584
"Jul 01, 2021",19.537
"Jun 30, 2021",19.529
"Jun 29, 2021",19.513
"Jun 28, 2021",19.537
"Jun 25, 2021",19.552
"Jun 24, 2021",19.53
"Jun 23, 2021",19.486
"Jun 22, 2021",19.484
"Jun 21, 2021",19.469
"Jun 18, 2021",19.454
"Jun 17, 2021",19.476
"Jun 16, 2021",19.51
"Jun 15, 2021",19.525
"Jun 14, 2021",19.515
"Jun 11, 2021",19.522
"Jun 10, 2021",19.526
"Jun 09, 2021",19.489
"Jun 08, 2021",19.524
"Jun 07, 2021",19.513
"Jun 04, 2021",19.486
"Jun 03, 2021",19.436
"Jun 02, 2021",19.392
"Jun 01, 2021",19.348
"May 31, 2021",19.365
"May 28, 2021",19.348
"May 27, 2021",19.386
"May 25, 2021",19.284
"May 24, 2021",19.232
"May 21, 2021",19.213
"May 20, 2021",19.151
"May 19, 2021",19.126
"May 18, 2021",19.108
"May 17, 2021",19.033
"May 14, 2021",19.001
"May 12, 2021",19.023
"May 11, 2021",19.034
"May 10, 2021",19.019
"May 07, 2021",18.98
"May 06, 2021",18.998
"May 05, 2021",18.972
"May 04, 2021",18.934
"May 03, 2021",18.962
"Apr 30, 2021",18.948
"Apr 29, 2021",18.968
"Apr 28, 2021",18.964
"Apr 27, 2021",18.889
"Apr 26, 2021",18.828
"Apr 23, 2021",18.778
"Apr 22, 2021",18.789
"Apr 20, 2021",18.793
"Apr 19, 2021",18.742
"Apr 15, 2021",18.739
"Apr 12, 2021",18.682
"Apr 09, 2021",18.89
"Apr 08, 2021",18.9
"Apr 07, 2021",18.851
"Apr 06, 2021",18.795
"Apr 05, 2021",18.763
"Mar 31, 2021",18.767
"Mar 30, 2021",18.758
"Mar 26, 2021",18.693
"Mar 25, 2021",18.61
"Mar 24, 2021",18.65
"Mar 23, 2021",18.719
"Mar 22, 2021",18.677
"Mar 19, 2021",18.652
"Mar 18, 2021",18.612
"Mar 17, 2021",18.655
"Mar 16, 2021",18.747
"Mar 15, 2021",18.758
"Mar 12, 2021",18.795
"Mar 10, 2021",18.802
"Mar 09, 2021",18.767
"Mar 08, 2021",18.747
"Mar 05, 2021",18.745
"Mar 04, 2021",18.796
"Mar 03, 2021",18.788
"Mar 02, 2021",18.745
"Mar 01, 2021",18.691
"Feb 26, 2021",18.646
"Feb 25, 2021",18.74
"Feb 24, 2021",18.715
"Feb 23, 2021",18.653
"Feb 22, 2021",18.622
"Feb 18, 2021",18.79
"Feb 17, 2021",18.791
"Feb 16, 2021",18.784
"Feb 15, 2021",18.822
"Feb 12, 2021",18.764
"Feb 11, 2021",18.741
"Feb 10, 2021",18.712
"Feb 09, 2021",18.693
"Feb 08, 2021",18.71
"Feb 05, 2021",18.654
"Feb 04, 2021",18.716
"Feb 03, 2021",18.637
"Feb 02, 2021",18.569
"Feb 01, 2021",18.469
"Jan 29, 2021",18.355
"Jan 28, 2021",18.375
"Jan 27, 2021",18.385
"Jan 25, 2021",18.43
"Jan 22, 2021",18.444
"Jan 21, 2021",18.513
"Jan 20, 2021",18.532
"Jan 19, 2021",18.509
"Jan 18, 2021",18.426
"Jan 15, 2021",18.513
"Jan 14, 2021",18.536
"Jan 13, 2021",18.528
"Jan 12, 2021",18.564
"Jan 11, 2021",18.566
"Jan 08, 2021",18.599
"Jan 07, 2021",18.545
"Jan 06, 2021",18.488
"Jan 05, 2021",18.469
"Jan 04, 2021",18.429
"Jan 01, 2021",18.391
"Dec 31, 2020",18.32
"Dec 30, 2020",18.312
"Dec 29, 2020",18.294
"Dec 28, 2020",18.306
"Dec 24, 2020",18.262
"Dec 23, 2020",18.135
"Dec 22, 2020",18.075
"Dec 21, 2020",18.055
"Dec 18, 2020",18.182
"Dec 17, 2020",18.178
"Dec 16, 2020",18.159
"Dec 15, 2020",18.126
"Dec 14, 2020",18.106
"Dec 11, 2020",18.078
"Dec 10, 2020",18.091
"Dec 09, 2020",18.102
"Dec 08, 2020",18.1
"Dec 07, 2020",18.101
"Dec 04, 2020",18.048
"Dec 03, 2020",17.967
"Dec 02, 2020",17.907
"Dec 01, 2020",17.883
"Nov 27, 2020",17.814
"Nov 26, 2020",17.774
"Nov 25, 2020",17.704
"Nov 24, 2020",17.752
"Nov 23, 2020",17.709
"Nov 20, 2020",17.692
"Nov 19, 2020",17.64
"Nov 18, 2020",17.681
"Nov 17, 2020",17.616
"Nov 13, 2020",17.56
"Nov 12, 2020",17.518
"Nov 11, 2020",17.5
"Nov 10, 2020",17.474
"Nov 09, 2020",17.394
"Nov 06, 2020",17.35
"Nov 05, 2020",17.324
"Nov 04, 2020",17.223
"Nov 03, 2020",17.184
"Nov 02, 2020",17.14
"Oct 29, 2020",17.105
"Oct 28, 2020",17.141
"Oct 27, 2020",17.148
"Oct 26, 2020",17.102
"Oct 23, 2020",17.119
"Oct 22, 2020",17.049
"Oct 21, 2020",17.04
"Oct 20, 2020",17.022
"Oct 19, 2020",17.001
"Oct 16, 2020",16.947
"Oct 15, 2020",16.926
"Oct 14, 2020",16.999
"Oct 13, 2020",16.961
"Oct 12, 2020",16.951
"Oct 09, 2020",16.935
"Oct 08, 2020",16.83
"Oct 07, 2020",16.838
"Oct 06, 2020",16.824
"Oct 05, 2020",16.788
"Oct 01, 2020",16.783
"Sep 30, 2020",16.727
"Sep 29, 2020",16.719
"Sep 25, 2020",16.621
"Sep 24, 2020",16.545
"Sep 23, 2020",16.654
"Sep 22, 2020",16.645
"Sep 21, 2020",16.709
"Sep 18, 2020",16.838
"Sep 17, 2020",16.872
"Sep 16, 2020",16.912
"Sep 15, 2020",16.869
"Sep 11, 2020",16.77
"Sep 10, 2020",16.763
"Sep 09, 2020",16.739
"Sep 08, 2020",16.74
"Sep 07, 2020",16.8
"Sep 04, 2020",16.837
"Sep 03, 2020",16.883
"Sep 02, 2020",16.859
"Sep 01, 2020",16.805
"Aug 31, 2020",16.656
"Aug 25, 2020",16.667
"Aug 21, 2020",16.652
"Aug 20, 2020",16.701
"Aug 19, 2020",16.694
"Aug 18, 2020",16.668
"Aug 17, 2020",16.622
"Aug 14, 2020",16.607
"Aug 13, 2020",16.69
"Aug 12, 2020",16.64
"Aug 11, 2020",16.618
"Aug 10, 2020",16.611
"Aug 07, 2020",16.601
"Aug 06, 2020",16.6
"Aug 05, 2020",16.587
"Aug 04, 2020",16.55
"Aug 03, 2020",16.487
"Jul 31, 2020",16.504
"Jul 30, 2020",16.482
"Jul 29, 2020",16.49
"Jul 28, 2020",16.495
"Jul 27, 2020",16.469
"Jul 24, 2020",16.552
"Jul 23, 2020",16.577
"Jul 22, 2020",16.52
"Jul 21, 2020",16.498
"Jul 20, 2020",16.468
"Jul 17, 2020",16.411
"Jul 16, 2020",16.357
"Jul 15, 2020",16.336
"Jul 14, 2020",16.334
"Jul 13, 2020",16.426
"Jul 10, 2020",16.422
"Jul 09, 2020",16.418
"Jul 08, 2020",16.385
"Jul 07, 2020",16.412
"Jul 06, 2020",16.35
"Jul 03, 2020",16.275
"Jul 02, 2020",16.233
"Jul 01, 2020",16.203
"Jun 30, 2020",16.141
"Jun 29, 2020",16.123
"Jun 26, 2020",16.139
"Jun 25, 2020",16.144
"Jun 24, 2020",16.102
"Jun 23, 2020",16.182
"Jun 22, 2020",16.109
"Jun 19, 2020",16.047
"Jun 18, 2020",15.951
"Jun 17, 2020",15.865
"Jun 16, 2020",15.834
"Jun 12, 2020",15.823
"Jun 11, 2020",15.782
"Jun 10, 2020",15.869
"Jun 09, 2020",15.874
"Jun 08, 2020",15.911
"Jun 05, 2020",15.89
"Jun 04, 2020",15.807
"Jun 03, 2020",15.823
"Jun 02, 2020",15.779
"Jun 01, 2020",15.689
"May 29, 2020",15.576
"May 28, 2020",15.553
"May 27, 2020",15.478
"May 26, 2020",15.405
"May 22, 2020",15.361
"May 21, 2020",15.32
"May 20, 2020",15.295
"May 19, 2020",15.23
"May 18, 2020",15.187
"May 15, 2020",15.33
"May 14, 2020",15.326
"May 13, 2020",15.358
"May 12, 2020",15.244
"May 11, 2020",15.246
"May 08, 2020",15.292
"May 06, 2020",15.316
"May 05, 2020",15.252
"May 04, 2020",15.275
"Apr 29, 2020",15.325
"Apr 28, 2020",15.28
"Apr 27, 2020",15.248
"Apr 24, 2020",15.244
"Apr 23, 2020",15.412
"Apr 22, 2020",15.329
"Apr 21, 2020",15.293
"Apr 20, 2020",15.372
"Apr 17, 2020",15.322
"Apr 16, 2020",15.141
"Apr 15, 2020",15.084
"Apr 13, 2020",15.117
"Apr 09, 2020",15.154
"Apr 08, 2020",15.009
"Apr 07, 2020",15.035
"Apr 03, 2020",14.897
"Mar 31, 2020",15.088
"Mar 30, 2020",14.973
"Mar 27, 2020",15.096
"Mar 26, 2020",14.781
"Mar 24, 2020",14.506
"Mar 23, 2020",14.494
"Mar 20, 2020",14.991
"Mar 19, 2020",14.86
"Mar 18, 2020",15.112
"Mar 17, 2020",15.331
"Mar 16, 2020",15.488
"Mar 13, 2020",15.661
"Mar 12, 2020",15.651
"Mar 11, 2020",16.018
"Mar 09, 2020",16.071
"Mar 06, 2020",16.193
"Mar 05, 2020",16.222
"Mar 04, 2020",16.196
"Mar 03, 2020",16.221
"Mar 02, 2020",16.184
"Feb 28, 2020",16.249
"Feb 27, 2020",16.351
"Feb 26, 2020",16.376
"Feb 25, 2020",16.413
"Feb 24, 2020",16.451
"Feb 20, 2020",16.499
"Feb 18, 2020",16.466
"Feb 17, 2020",16.477
"Feb 14, 2020",16.464
"Feb 13, 2020",16.465
"Feb 12, 2020",16.445
"Feb 11, 2020",16.433
"Feb 10, 2020",16.405
"Feb 07, 2020",16.424
"Feb 06, 2020",16.402
"Feb 05, 2020",16.341
"Feb 04, 2020",16.333
"Feb 03, 2020",16.258
"Jan 31, 2020",16.251
"Jan 30, 2020",16.293
"Jan 29, 2020",16.316
"Jan 28, 2020",16.297
"Jan 27, 2020",16.312
"Jan 24, 2020",16.317
"Jan 23, 2020",16.267
"Jan 22, 2020",16.236
"Jan 21, 2020",16.218
"Jan 20, 2020",16.232
"Jan 17, 2020",16.246
"Jan 16, 2020",16.239
"Jan 15, 2020",16.224
"Jan 14, 2020",16.207
"Jan 13, 2020",16.211
"Jan 10, 2020",16.19
"Jan 09, 2020",16.194
"Jan 08, 2020",16.124
"Jan 07, 2020",16.128
"Jan 06, 2020",16.086
"Jan 03, 2020",16.174
"Jan 02, 2020",16.18
"Jan 01, 2020",16.146
"Dec 31, 2019",16.135
"Dec 30, 2019",16.152
"Dec 27, 2019",16.138
"Dec 26, 2019",16.155
"Dec 24, 2019",16.151
"Dec 23, 2019",16.156
"Dec 20, 2019",16.117
"Dec 19, 2019",16.049
"Dec 18, 2019",16.047
"Dec 17, 2019",16.031
"Dec 16, 2019",15.993
"Dec 13, 2019",16.01
"Dec 12, 2019",15.981
"Dec 11, 2019",15.958
"Dec 10, 2019",15.96
"Dec 09, 2019",15.999
"Dec 06, 2019",16.003
"Dec 05, 2019",16.039
"Dec 04, 2019",16.124
"Dec 03, 2019",16.066
"Dec 02, 2019",16.078
"Nov 29, 2019",16.095
"Nov 28, 2019",16.292
"Nov 27, 2019",16.264
"Nov 26, 2019",16.236
"Nov 25, 2019",16.246
"Nov 22, 2019",16.18
"Nov 21, 2019",16.188
"Nov 20, 2019",16.199
"Nov 19, 2019",16.188
"Nov 18, 2019",16.169
"Nov 15, 2019",16.147
"Nov 14, 2019",16.123
"Nov 13, 2019",16.06
"Nov 11, 2019",16.062
"Nov 08, 2019",16.058
"Nov 07, 2019",16.084
"Nov 06, 2019",16.082
"Nov 05, 2019",16.106
"Nov 04, 2019",16.134
"Nov 01, 2019",16.138
"Oct 31, 2019",16.136
"Oct 30, 2019",16.132
"Oct 29, 2019",16.101
"Oct 25, 2019",16.05
"Oct 24, 2019",16.128
"Oct 23, 2019",16.104
"Oct 22, 2019",16.085
"Oct 18, 2019",16.076
"Oct 17, 2019",16.026
"Oct 16, 2019",15.995
"Oct 15, 2019",15.976
"Oct 14, 2019",15.977
"Oct 11, 2019",15.932
"Oct 10, 2019",15.905
"Oct 09, 2019",15.934
"Oct 07, 2019",15.875
"Oct 04, 2019",15.89
"Oct 03, 2019",15.951
"Oct 01, 2019",15.965
"Sep 30, 2019",15.99
"Sep 27, 2019",15.985
"Sep 26, 2019",16.025
"Sep 25, 2019",15.976
"Sep 24, 2019",16.021
"Sep 23, 2019",16.065
"Sep 20, 2019",15.862
"Sep 19, 2019",15.705
"Sep 18, 2019",15.745
"Sep 17, 2019",15.702
"Sep 16, 2019",15.783
"Sep 13, 2019",15.798
"Sep 12, 2019",15.748
"Sep 11, 2019",15.773
"Sep 09, 2019",15.764
"Sep 06, 2019",15.7
"Sep 05, 2019",15.665
"Sep 04, 2019",15.66
"Sep 03, 2019",15.65
"Aug 30, 2019",15.698
"Aug 29, 2019",15.715
"Aug 28, 2019",15.782
"Aug 27, 2019",15.799
"Aug 26, 2019",15.76
"Aug 23, 2019",15.654
"Aug 22, 2019",15.642
"Aug 21, 2019",15.658
"Aug 20, 2019",15.675
"Aug 19, 2019",15.692
"Aug 16, 2019",15.685
"Aug 14, 2019",15.636
"Aug 13, 2019",15.608
"Aug 09, 2019",15.695
"Aug 08, 2019",15.686
"Aug 07, 2019",15.653
"Aug 06, 2019",15.65
"Aug 05, 2019",15.578
"Aug 02, 2019",15.627
"Aug 01, 2019",15.6
"Jul 31, 2019",15.658
"Jul 30, 2019",15.631
"Jul 29, 2019",15.656
"Jul 26, 2019",15.651
"Jul 25, 2019",15.675
"Jul 24, 2019",15.705
"Jul 23, 2019",15.73
"Jul 22, 2019",15.728
"Jul 19, 2019",15.755
"Jul 18, 2019",15.812
"Jul 17, 2019",15.835
"Jul 16, 2019",15.836
"Jul 15, 2019",15.788
"Jul 12, 2019",15.771
"Jul 11, 2019",15.779
"Jul 10, 2019",15.765
"Jul 09, 2019",15.794
"Jul 08, 2019",15.815
"Jul 05, 2019",15.863
"Jul 04, 2019",15.885
"Jul 03, 2019",15.851
"Jul 02, 2019",15.861
"Jul 01, 2019",15.845
"Jun 28, 2019",15.819
"Jun 27, 2019",15.956
"Jun 26, 2019",15.933
"Jun 25, 2019",15.941
"Jun 24, 2019",15.928
"Jun 21, 2019",15.934
"Jun 20, 2019",15.984
"Jun 19, 2019",15.923
"Jun 18, 2019",15.943
"Jun 17, 2019",15.905
"Jun 14, 2019",15.945
"Jun 13, 2019",15.956
"Jun 12, 2019",15.939
"Jun 11, 2019",15.945
"Jun 10, 2019",15.923
"Jun 07, 2019",15.929
"Jun 06, 2019",15.936
"Jun 04, 2019",15.959
"Jun 03, 2019",15.983
"May 31, 2019",15.941
"May 30, 2019",15.963
"May 29, 2019",15.948
"May 28, 2019",15.964
"May 27, 2019",15.971
"May 24, 2019",15.874
"May 23, 2019",15.769
"May 22, 2019",15.753
"May 21, 2019",15.725
"May 20, 2019",15.764
"May 17, 2019",15.62
"May 16, 2019",15.54
"May 15, 2019",15.536
"May 14, 2019",15.532
"May 13, 2019",15.489
"May 10, 2019",15.525
"May 09, 2019",15.517
"May 08, 2019",15.528
"May 07, 2019",15.556
"May 06, 2019",15.565
"May 03, 2019",15.602
"May 02, 2019",15.594
"Apr 30, 2019",15.6
"Apr 26, 2019",15.793
"Apr 25, 2019",15.792
"Apr 24, 2019",15.811
"Apr 23, 2019",15.776
"Apr 22, 2019",15.806
"Apr 18, 2019",15.881
"Apr 16, 2019",15.918
"Apr 15, 2019",15.873
"Apr 12, 2019",15.847
"Apr 11, 2019",15.837
"Apr 10, 2019",15.835
"Apr 09, 2019",15.834
"Apr 08, 2019",15.831
"Apr 05, 2019",15.883
"Apr 04, 2019",15.869
"Apr 03, 2019",15.905
"Apr 02, 2019",15.924
"Mar 29, 2019",15.851
"Mar 28, 2019",15.861
"Mar 27, 2019",15.808
"Mar 26, 2019",15.818
"Mar 25, 2019",15.772
"Mar 22, 2019",15.804
"Mar 20, 2019",15.802
"Mar 19, 2019",15.81
"Mar 18, 2019",15.809
"Mar 15, 2019",15.786
"Mar 14, 2019",15.768
"Mar 13, 2019",15.764
"Mar 12, 2019",15.769
"Mar 11, 2019",15.735
"Mar 08, 2019",15.65
"Mar 07, 2019",15.609
"Mar 06, 2019",15.586
"Mar 05, 2019",15.536
"Mar 01, 2019",15.439
"Feb 28, 2019",15.387
"Feb 27, 2019",15.415
"Feb 26, 2019",15.425
"Feb 25, 2019",15.43
"Feb 22, 2019",15.41
"Feb 21, 2019",15.393
"Feb 20, 2019",15.358
"Feb 18, 2019",15.291
"Feb 15, 2019",15.338
"Feb 14, 2019",15.366
"Feb 13, 2019",15.383
"Feb 12, 2019",15.372
"Feb 11, 2019",15.386
"Feb 08, 2019",15.396
"Feb 07, 2019",15.404
"Feb 06, 2019",15.361
"Feb 05, 2019",15.336
"Feb 04, 2019",15.337
"Feb 01, 2019",15.348
"Jan 31, 2019",15.365
"Jan 30, 2019",15.362
"Jan 29, 2019",15.344
"Jan 28, 2019",15.326
"Jan 25, 2019",15.375
"Jan 24, 2019",15.403
"Jan 23, 2019",15.398
"Jan 22, 2019",15.415
"Jan 21, 2019",15.391
"Jan 18, 2019",15.402
"Jan 17, 2019",15.433
"Jan 16, 2019",15.424
"Jan 15, 2019",15.426
"Jan 14, 2019",15.398
"Jan 11, 2019",15.398
"Jan 10, 2019",15.403
"Jan 09, 2019",15.405
"Jan 08, 2019",15.389
"Jan 07, 2019",15.363
"Jan 04, 2019",15.359
"Jan 03, 2019",15.354
"Jan 02, 2019",15.391
"Jan 01, 2019",15.418
"Dec 31, 2018",15.415
"Dec 28, 2018",15.406
"Dec 27, 2018",15.417
"Dec 26, 2018",15.412
"Dec 24, 2018",15.397
"Dec 21, 2018",15.422
"Dec 20, 2018",15.479
"Dec 19, 2018",15.489
"Dec 18, 2018",15.408
"Dec 17, 2018",15.367
"Dec 14, 2018",15.337
"Dec 13, 2018",15.328
"Dec 12, 2018",15.285
"Dec 11, 2018",15.194
"Dec 10, 2018",15.159
"Dec 07, 2018",15.245
"Dec 06, 2018",15.218
"Dec 05, 2018",15.263
"Dec 04, 2018",15.279
"Dec 03, 2018",15.278
"Nov 30, 2018",15.273
"Nov 29, 2018",15.303
"Nov 28, 2018",15.259
"Nov 27, 2018",15.249
"Nov 26, 2018",15.239
"Nov 22, 2018",15.21
"Nov 20, 2018",15.216
"Nov 19, 2018",15.24
"Nov 16, 2018",15.216
"Nov 15, 2018",15.208
"Nov 14, 2018",15.177
"Nov 13, 2018",15.162
"Nov 12, 2018",15.126
"Nov 09, 2018",15.153
"Nov 06, 2018",15.104
"Nov 05, 2018",15.126
"Nov 02, 2018",15.129
"Nov 01, 2018",15.044
"Oct 31, 2018",15.003
"Oct 30, 2018",15.017
"Oct 29, 2018",15.006
"Oct 26, 2018",14.95
"Oct 25, 2018",14.968
"Oct 24, 2018",14.986
"Oct 23, 2018",14.926
"Oct 22, 2018",14.965
"Oct 19, 2018",14.983
"Oct 17, 2018",14.991
"Oct 16, 2018",15.072
"Oct 15, 2018",15.038
"Oct 12, 2018",15.018
"Oct 11, 2018",14.927
"Oct 10, 2018",14.993
"Oct 09, 2018",14.892
"Oct 08, 2018",14.926
"Oct 05, 2018",14.937
"Oct 04, 2018",14.985
"Oct 03, 2018",15.045
"Oct 01, 2018",15.11
"Sep 28, 2018",15.087
"Sep 27, 2018",15.172
"Sep 26, 2018",15.188
"Sep 25, 2018",15.17
"Sep 24, 2018",15.148
"Sep 21, 2018",15.232
"Sep 19, 2018",15.292
"Sep 18, 2018",15.298
"Sep 17, 2018",15.33
"Sep 14, 2018",15.352
"Sep 12, 2018",15.309
"Sep 11, 2018",15.298
"Sep 10, 2018",15.354
"Sep 07, 2018",15.429
"Sep 06, 2018",15.389
"Sep 05, 2018",15.379
"Sep 04, 2018",15.42
"Sep 03, 2018",15.497
"Aug 31, 2018",15.526
"Aug 30, 2018",15.574
"Aug 29, 2018",15.588
"Aug 28, 2018",15.59
"Aug 27, 2018",15.582
"Aug 24, 2018",15.546
"Aug 23, 2018",15.569
"Aug 21, 2018",15.577
"Aug 20, 2018",15.574
"Aug 16, 2018",15.491
"Aug 14, 2018",15.537
"Aug 13, 2018",15.517
"Aug 10, 2018",15.575
"Aug 09, 2018",15.589
"Aug 08, 2018",15.595
"Aug 07, 2018",15.601
"Aug 06, 2018",15.601
"Aug 03, 2018",15.582
"Aug 02, 2018",15.569
"Aug 01, 2018",15.578
"Jul 31, 2018",15.569
"Jul 30, 2018",15.629
"Jul 27, 2018",15.627
"Jul 26, 2018",15.603
"Jul 25, 2018",15.572
"Jul 24, 2018",15.562
"Jul 23, 2018",15.525
"Jul 20, 2018",15.477
"Jul 19, 2018",15.453
"Jul 18, 2018",15.482
"Jul 17, 2018",15.53
"Jul 16, 2018",15.478
"Jul 13, 2018",15.53
"Jul 12, 2018",15.529
"Jul 11, 2018",15.487
"Jul 10, 2018",15.509
"Jul 09, 2018",15.475
"Jul 06, 2018",15.438
"Jul 05, 2018",15.426
"Jul 04, 2018",15.446
"Jul 03, 2018",15.433
"Jul 02, 2018",15.404
"Jun 29, 2018",15.432
"Jun 28, 2018",15.361
"Jun 27, 2018",15.421
"Jun 26, 2018",15.474
"Jun 25, 2018",15.469
"Jun 22, 2018",15.504
"Jun 21, 2018",15.487
"Jun 20, 2018",15.476
"Jun 19, 2018",15.464
"Jun 18, 2018",15.491
"Jun 15, 2018",15.493
"Jun 14, 2018",15.489
"Jun 13, 2018",15.495
"Jun 12, 2018",15.491
"Jun 11, 2018",15.472
"Jun 08, 2018",15.465
"Jun 07, 2018",15.443
"Jun 06, 2018",15.439
"Jun 05, 2018",15.424
"Jun 04, 2018",15.463
"Jun 01, 2018",15.479
"May 31, 2018",15.508
"May 30, 2018",15.538
"May 29, 2018",15.546
"May 28, 2018",15.563
"May 25, 2018",15.498
"May 24, 2018",15.442
"May 23, 2018",15.443
"May 22, 2018",15.479
"May 21, 2018",15.457
"May 18, 2018",15.498
"May 17, 2018",15.501
"May 16, 2018",15.5
"May 15, 2018",15.527
"May 14, 2018",15.566
"May 11, 2018",15.606
"May 10, 2018",15.612
"May 09, 2018",15.631
"May 08, 2018",15.663
"May 07, 2018",15.654
"May 04, 2018",15.63
"May 03, 2018",15.634
"May 02, 2018",15.659
"Apr 27, 2018",15.645
"Apr 26, 2018",15.679
"Apr 25, 2018",15.705
"Apr 24, 2018",15.739
"Apr 23, 2018",15.734
"Apr 20, 2018",15.732
"Apr 19, 2018",15.735
"Apr 18, 2018",15.759
"Apr 17, 2018",15.786
"Apr 16, 2018",15.787
"Apr 13, 2018",15.783
"Apr 12, 2018",15.768
"Apr 11, 2018",15.768
"Apr 10, 2018",15.802
"Apr 06, 2018",15.805
"Apr 05, 2018",15.801
"Apr 04, 2018",15.686
"Apr 03, 2018",15.677
"Mar 28, 2018",15.589
"Mar 27, 2018",15.604
"Mar 26, 2018",15.462
"Mar 23, 2018",15.45
"Mar 22, 2018",15.503
"Mar 21, 2018",15.509
"Mar 20, 2018",15.489
"Mar 19, 2018",15.494
"Mar 16, 2018",15.53
"Mar 15, 2018",15.528
"Mar 14, 2018",15.503
"Mar 09, 2018",15.439
"Mar 08, 2018",15.447
"Mar 07, 2018",15.43
"Mar 06, 2018",15.41
"Mar 05, 2018",15.428
"Mar 01, 2018",15.441
"Feb 28, 2018",15.46
"Feb 27, 2018",15.471
"Feb 26, 2018",15.47
"Feb 23, 2018",15.446
"Feb 22, 2018",15.434
"Feb 21, 2018",15.472
"Feb 20, 2018",15.493
"Feb 16, 2018",15.53
"Feb 15, 2018",15.559
"Feb 14, 2018",15.608
