Date,Price
"Feb 04, 2022",31.496
"Feb 03, 2022",31.5
"Feb 02, 2022",31.471
"Feb 01, 2022",31.467
"Jan 31, 2022",31.474
"Jan 28, 2022",31.468
"Jan 27, 2022",31.452
"Jan 25, 2022",31.446
"Jan 24, 2022",31.454
"Jan 21, 2022",31.437
"Jan 20, 2022",31.384
"Jan 19, 2022",31.388
"Jan 18, 2022",31.427
"Jan 17, 2022",31.382
"Jan 14, 2022",31.371
"Jan 13, 2022",31.377
"Jan 12, 2022",31.38
"Jan 11, 2022",31.38
"Jan 10, 2022",31.353
"Jan 07, 2022",31.361
"Jan 06, 2022",31.355
"Jan 05, 2022",31.357
"Jan 04, 2022",31.357
"Jan 03, 2022",31.339
"Dec 31, 2021",31.326
"Dec 30, 2021",31.344
"Dec 29, 2021",31.336
"Dec 28, 2021",31.323
"Dec 27, 2021",31.318
"Dec 24, 2021",31.325
"Dec 23, 2021",31.312
"Dec 22, 2021",31.295
"Dec 21, 2021",31.305
"Dec 20, 2021",31.314
"Dec 17, 2021",31.293
"Dec 16, 2021",31.252
"Dec 15, 2021",31.255
"Dec 14, 2021",31.255
"Dec 13, 2021",31.23
"Dec 10, 2021",31.243
"Dec 09, 2021",31.244
"Dec 08, 2021",31.245
"Dec 07, 2021",31.236
"Dec 06, 2021",31.266
"Dec 03, 2021",31.251
"Dec 02, 2021",31.247
"Dec 01, 2021",31.245
"Nov 30, 2021",31.263
"Nov 29, 2021",31.264
"Nov 26, 2021",31.267
"Nov 25, 2021",31.229
"Nov 24, 2021",31.243
"Nov 23, 2021",31.234
"Nov 22, 2021",31.215
"Nov 18, 2021",31.203
"Nov 17, 2021",31.201
"Nov 16, 2021",31.197
"Nov 15, 2021",31.173
"Nov 12, 2021",31.166
"Nov 11, 2021",31.164
"Nov 10, 2021",31.162
"Nov 09, 2021",31.133
"Nov 08, 2021",31.118
"Nov 03, 2021",31.145
"Nov 02, 2021",31.117
"Nov 01, 2021",31.088
"Oct 29, 2021",31.121
"Oct 28, 2021",31.127
"Oct 27, 2021",31.097
"Oct 26, 2021",31.076
"Oct 25, 2021",31.084
"Oct 22, 2021",31.069
"Oct 21, 2021",31.042
"Oct 20, 2021",31.028
"Oct 19, 2021",31.051
"Oct 18, 2021",31.029
"Oct 14, 2021",31.029
"Oct 13, 2021",31.023
"Oct 12, 2021",31.015
"Oct 11, 2021",31.015
"Oct 08, 2021",31.026
"Oct 07, 2021",31.013
"Oct 06, 2021",31.041
"Oct 05, 2021",30.998
"Oct 04, 2021",30.99
"Oct 01, 2021",31
"Sep 30, 2021",30.996
"Sep 29, 2021",30.987
"Sep 28, 2021",30.98
"Sep 27, 2021",30.974
"Sep 24, 2021",30.993
"Sep 23, 2021",30.961
"Sep 22, 2021",30.958
"Sep 21, 2021",30.968
"Sep 20, 2021",31
"Sep 17, 2021",30.968
"Sep 16, 2021",30.966
"Sep 15, 2021",30.952
"Sep 14, 2021",30.953
"Sep 13, 2021",30.957
"Sep 09, 2021",30.951
"Sep 08, 2021",30.936
"Sep 07, 2021",30.94
"Sep 06, 2021",30.922
"Sep 03, 2021",30.93
"Sep 02, 2021",30.927
"Sep 01, 2021",30.93
"Aug 31, 2021",30.951
"Aug 30, 2021",30.93
"Aug 27, 2021",30.926
"Aug 26, 2021",30.918
"Aug 25, 2021",30.903
"Aug 24, 2021",30.896
"Aug 23, 2021",30.905
"Aug 20, 2021",30.916
"Aug 18, 2021",30.888
"Aug 17, 2021",30.897
"Aug 16, 2021",30.882
"Aug 13, 2021",30.879
"Aug 12, 2021",30.866
"Aug 11, 2021",30.853
"Aug 10, 2021",30.864
"Aug 09, 2021",30.848
"Aug 06, 2021",30.837
"Aug 05, 2021",30.831
"Aug 04, 2021",30.844
"Aug 03, 2021",30.836
"Aug 02, 2021",30.819
"Jul 30, 2021",30.823
"Jul 29, 2021",30.83
"Jul 28, 2021",30.821
"Jul 27, 2021",30.818
"Jul 26, 2021",30.804
"Jul 23, 2021",30.796
"Jul 22, 2021",30.78
"Jul 20, 2021",30.779
"Jul 19, 2021",30.771
"Jul 16, 2021",30.747
"Jul 15, 2021",30.743
"Jul 14, 2021",30.746
"Jul 13, 2021",30.734
"Jul 12, 2021",30.739
"Jul 09, 2021",30.715
"Jul 08, 2021",30.736
"Jul 07, 2021",30.714
"Jul 06, 2021",30.722
"Jul 05, 2021",30.705
"Jul 02, 2021",30.717
"Jul 01, 2021",30.702
"Jun 30, 2021",30.702
"Jun 29, 2021",30.689
"Jun 28, 2021",30.67
"Jun 25, 2021",30.682
"Jun 24, 2021",30.677
"Jun 23, 2021",30.672
"Jun 22, 2021",30.67
"Jun 21, 2021",30.656
"Jun 18, 2021",30.652
"Jun 17, 2021",30.634
"Jun 16, 2021",30.626
"Jun 15, 2021",30.611
"Jun 14, 2021",30.6
"Jun 11, 2021",30.587
"Jun 10, 2021",30.587
"Jun 09, 2021",30.587
"Jun 08, 2021",30.568
"Jun 07, 2021",30.571
"Jun 04, 2021",30.56
"Jun 03, 2021",30.561
"Jun 02, 2021",30.54
"Jun 01, 2021",30.543
"May 31, 2021",30.559
"May 28, 2021",30.528
"May 27, 2021",30.501
"May 26, 2021",30.517
"May 25, 2021",30.507
"May 24, 2021",30.491
"May 21, 2021",30.471
"May 20, 2021",30.467
"May 19, 2021",30.466
"May 18, 2021",30.446
"May 17, 2021",30.455
"May 14, 2021",30.464
"May 12, 2021",30.464
"May 11, 2021",30.441
"May 10, 2021",30.426
"May 07, 2021",30.432
"May 06, 2021",30.421
"May 05, 2021",30.405
"May 04, 2021",30.423
"May 03, 2021",30.411
"Apr 30, 2021",30.423
"Apr 29, 2021",30.421
"Apr 28, 2021",30.417
"Apr 27, 2021",30.401
"Apr 26, 2021",30.408
"Apr 23, 2021",30.412
"Apr 22, 2021",30.405
"Apr 20, 2021",30.404
"Apr 19, 2021",30.381
"Apr 15, 2021",30.372
"Apr 13, 2021",30.355
"Apr 12, 2021",30.365
"Apr 09, 2021",30.305
"Apr 08, 2021",30.31
"Apr 07, 2021",30.293
"Apr 06, 2021",30.291
"Apr 05, 2021",30.309
"Apr 01, 2021",30.263
"Mar 31, 2021",30.281
"Mar 30, 2021",30.279
"Mar 26, 2021",30.253
"Mar 25, 2021",30.239
"Mar 24, 2021",30.253
"Mar 23, 2021",30.224
"Mar 22, 2021",30.225
"Mar 19, 2021",30.219
"Mar 18, 2021",30.204
"Mar 17, 2021",30.2
"Mar 16, 2021",30.18
"Mar 15, 2021",30.175
"Mar 12, 2021",30.184
"Mar 10, 2021",30.155
"Mar 09, 2021",30.155
"Mar 08, 2021",30.167
"Mar 05, 2021",30.17
"Mar 04, 2021",30.146
"Mar 03, 2021",30.122
"Mar 02, 2021",30.132
"Mar 01, 2021",30.123
"Feb 26, 2021",30.145
"Feb 25, 2021",30.117
"Feb 24, 2021",30.139
"Feb 23, 2021",30.133
"Feb 22, 2021",30.151
"Feb 19, 2021",30.138
"Feb 18, 2021",30.131
"Feb 17, 2021",30.116
"Feb 16, 2021",30.091
"Feb 15, 2021",30.104
"Feb 12, 2021",30.115
"Feb 11, 2021",30.1
"Feb 10, 2021",30.076
"Feb 09, 2021",30.086
"Feb 08, 2021",30.06
"Feb 05, 2021",30.059
"Feb 04, 2021",30.051
"Feb 03, 2021",30.052
"Feb 02, 2021",30.029
"Feb 01, 2021",30.015
"Jan 29, 2021",30.028
"Jan 28, 2021",30.04
"Jan 27, 2021",30.034
"Jan 25, 2021",30.032
"Jan 22, 2021",30.022
"Jan 21, 2021",30.01
"Jan 20, 2021",30.001
"Jan 19, 2021",29.967
"Jan 18, 2021",30.019
"Jan 15, 2021",29.981
"Jan 14, 2021",29.966
"Jan 13, 2021",29.96
"Jan 12, 2021",29.956
"Jan 11, 2021",29.99
"Jan 08, 2021",29.991
"Jan 07, 2021",29.955
"Jan 06, 2021",29.953
"Jan 05, 2021",29.965
"Jan 04, 2021",29.957
"Jan 01, 2021",29.945
"Dec 31, 2020",29.959
"Dec 30, 2020",29.934
"Dec 29, 2020",29.921
"Dec 28, 2020",29.911
"Dec 24, 2020",29.915
"Dec 23, 2020",29.894
"Dec 22, 2020",29.898
"Dec 21, 2020",29.934
"Dec 18, 2020",29.898
"Dec 17, 2020",29.895
"Dec 16, 2020",29.88
"Dec 15, 2020",29.877
"Dec 14, 2020",29.872
"Dec 11, 2020",29.886
"Dec 10, 2020",29.845
"Dec 09, 2020",29.855
"Dec 08, 2020",29.86
"Dec 07, 2020",29.857
"Dec 04, 2020",29.833
"Dec 03, 2020",29.821
"Dec 02, 2020",29.836
"Dec 01, 2020",29.845
"Nov 27, 2020",29.83
"Nov 26, 2020",29.831
"Nov 25, 2020",29.842
"Nov 24, 2020",29.829
"Nov 23, 2020",29.831
"Nov 20, 2020",29.824
"Nov 19, 2020",29.817
"Nov 18, 2020",29.8
"Nov 17, 2020",29.812
"Nov 13, 2020",29.784
"Nov 12, 2020",29.789
"Nov 11, 2020",29.791
"Nov 10, 2020",29.776
"Nov 09, 2020",29.785
"Nov 06, 2020",29.792
"Nov 05, 2020",29.765
"Nov 04, 2020",29.771
"Nov 03, 2020",29.786
"Nov 02, 2020",29.776
"Oct 30, 2020",29.794
"Oct 29, 2020",29.782
"Oct 28, 2020",29.777
"Oct 27, 2020",29.767
"Oct 26, 2020",29.75
"Oct 23, 2020",29.741
"Oct 22, 2020",29.714
"Oct 21, 2020",29.723
"Oct 20, 2020",29.716
"Oct 19, 2020",29.695
"Oct 16, 2020",29.698
"Oct 15, 2020",29.721
"Oct 14, 2020",29.691
"Oct 13, 2020",29.683
"Oct 12, 2020",29.687
"Oct 09, 2020",29.662
"Oct 08, 2020",29.666
"Oct 07, 2020",29.657
"Oct 06, 2020",29.653
"Oct 05, 2020",29.648
"Oct 01, 2020",29.645
"Sep 30, 2020",29.657
"Sep 29, 2020",29.641
"Sep 25, 2020",29.664
"Sep 24, 2020",29.644
"Sep 23, 2020",29.608
"Sep 22, 2020",29.614
"Sep 21, 2020",29.631
"Sep 18, 2020",29.613
"Sep 17, 2020",29.589
"Sep 16, 2020",29.584
"Sep 15, 2020",29.584
"Sep 11, 2020",29.582
"Sep 10, 2020",29.581
"Sep 09, 2020",29.546
"Sep 08, 2020",29.59
"Sep 07, 2020",29.554
"Sep 04, 2020",29.55
"Sep 03, 2020",29.537
"Sep 02, 2020",29.524
"Sep 01, 2020",29.513
"Aug 31, 2020",29.539
"Aug 25, 2020",29.519
"Aug 21, 2020",29.509
"Aug 20, 2020",29.514
"Aug 19, 2020",29.491
"Aug 18, 2020",29.484
"Aug 17, 2020",29.482
"Aug 14, 2020",29.495
"Aug 13, 2020",29.468
"Aug 12, 2020",29.462
"Aug 11, 2020",29.451
"Aug 10, 2020",29.44
"Aug 07, 2020",29.454
"Aug 06, 2020",29.46
"Aug 05, 2020",29.438
"Aug 04, 2020",29.453
"Aug 03, 2020",29.443
"Jul 31, 2020",29.429
"Jul 30, 2020",29.454
"Jul 29, 2020",29.42
"Jul 28, 2020",29.428
"Jul 27, 2020",29.447
"Jul 24, 2020",29.449
"Jul 23, 2020",29.413
"Jul 22, 2020",29.424
"Jul 21, 2020",29.399
"Jul 20, 2020",29.413
"Jul 17, 2020",29.389
"Jul 16, 2020",29.419
"Jul 15, 2020",29.401
"Jul 14, 2020",29.4
"Jul 13, 2020",29.388
"Jul 10, 2020",29.39
"Jul 09, 2020",29.373
"Jul 08, 2020",29.386
"Jul 07, 2020",29.407
"Jul 06, 2020",29.383
"Jul 03, 2020",29.415
"Jul 02, 2020",29.379
"Jul 01, 2020",29.388
"Jun 30, 2020",29.451
"Jun 29, 2020",29.427
"Jun 26, 2020",29.422
"Jun 25, 2020",29.377
"Jun 24, 2020",29.368
"Jun 23, 2020",29.363
"Jun 22, 2020",29.386
"Jun 19, 2020",29.368
"Jun 18, 2020",29.378
"Jun 17, 2020",29.394
"Jun 16, 2020",29.381
"Jun 12, 2020",29.367
"Jun 11, 2020",29.372
"Jun 10, 2020",29.342
"Jun 09, 2020",29.378
"Jun 08, 2020",29.357
"Jun 05, 2020",29.331
"Jun 04, 2020",29.34
"Jun 03, 2020",29.32
"Jun 02, 2020",29.341
"Jun 01, 2020",29.358
"May 29, 2020",29.488
"May 28, 2020",29.402
"May 27, 2020",29.348
"May 26, 2020",29.317
"May 22, 2020",29.318
"May 21, 2020",29.337
"May 20, 2020",29.286
"May 19, 2020",29.283
"May 18, 2020",29.278
"May 15, 2020",29.26
"May 14, 2020",29.26
"May 13, 2020",29.258
"May 12, 2020",29.232
"May 11, 2020",29.263
"May 08, 2020",29.254
"May 07, 2020",29.233
"May 06, 2020",29.213
"May 05, 2020",29.226
"May 04, 2020",29.216
"Apr 29, 2020",29.179
"Apr 28, 2020",29.147
"Apr 27, 2020",29.143
"Apr 24, 2020",29.16
"Apr 23, 2020",29.163
"Apr 22, 2020",29.119
"Apr 21, 2020",29.139
"Apr 20, 2020",29.123
"Apr 17, 2020",29.047
"Apr 16, 2020",29.04
"Apr 15, 2020",29.095
"Apr 13, 2020",29.045
"Apr 09, 2020",29.09
"Apr 08, 2020",29.074
"Apr 07, 2020",29
"Apr 03, 2020",29.075
"Apr 01, 2020",29.067
"Mar 31, 2020",29.069
"Mar 30, 2020",29.035
"Mar 27, 2020",28.998
"Mar 26, 2020",28.925
"Mar 25, 2020",28.892
"Mar 24, 2020",28.912
"Mar 23, 2020",29.002
"Mar 20, 2020",28.966
"Mar 19, 2020",29.01
"Mar 18, 2020",28.998
"Mar 17, 2020",29.019
"Mar 16, 2020",29.032
"Mar 13, 2020",28.998
"Mar 12, 2020",28.985
"Mar 11, 2020",28.94
"Mar 09, 2020",28.912
"Mar 06, 2020",28.929
"Mar 05, 2020",28.912
"Mar 04, 2020",28.899
"Mar 03, 2020",28.892
"Mar 02, 2020",28.906
"Feb 28, 2020",28.955
"Feb 27, 2020",28.867
"Feb 26, 2020",28.854
"Feb 25, 2020",28.829
"Feb 24, 2020",28.847
"Feb 20, 2020",28.825
"Feb 19, 2020",28.806
"Feb 18, 2020",28.802
"Feb 17, 2020",28.796
"Feb 14, 2020",28.796
"Feb 13, 2020",28.797
"Feb 12, 2020",28.779
"Feb 11, 2020",28.779
"Feb 10, 2020",28.783
"Feb 07, 2020",28.779
"Feb 06, 2020",28.776
"Feb 05, 2020",28.778
"Feb 04, 2020",28.789
"Feb 03, 2020",28.774
"Jan 31, 2020",28.731
"Jan 30, 2020",28.729
"Jan 29, 2020",28.721
"Jan 28, 2020",28.704
"Jan 27, 2020",28.708
"Jan 24, 2020",28.69
"Jan 23, 2020",28.677
"Jan 22, 2020",28.665
"Jan 21, 2020",28.663
"Jan 20, 2020",28.658
"Jan 17, 2020",28.646
"Jan 16, 2020",28.646
"Jan 15, 2020",28.632
"Jan 14, 2020",28.634
"Jan 13, 2020",28.641
"Jan 10, 2020",28.642
"Jan 09, 2020",28.621
"Jan 08, 2020",28.621
"Jan 07, 2020",28.608
"Jan 06, 2020",28.617
"Jan 03, 2020",28.622
"Jan 02, 2020",28.586
"Jan 01, 2020",28.581
"Dec 31, 2019",28.557
"Dec 30, 2019",28.56
"Dec 27, 2019",28.547
"Dec 26, 2019",28.549
"Dec 24, 2019",28.537
"Dec 23, 2019",28.541
"Dec 20, 2019",28.533
"Dec 19, 2019",28.537
"Dec 18, 2019",28.531
"Dec 17, 2019",28.516
"Dec 16, 2019",28.519
"Dec 13, 2019",28.498
"Dec 12, 2019",28.496
"Dec 11, 2019",28.509
"Dec 10, 2019",28.503
"Dec 09, 2019",28.507
"Dec 06, 2019",28.496
"Dec 05, 2019",28.495
"Dec 04, 2019",28.47
"Dec 03, 2019",28.475
"Dec 02, 2019",28.461
"Nov 29, 2019",28.47
"Nov 28, 2019",28.463
"Nov 27, 2019",28.46
"Nov 26, 2019",28.434
"Nov 25, 2019",28.437
"Nov 22, 2019",28.452
"Nov 21, 2019",28.447
"Nov 20, 2019",28.421
"Nov 19, 2019",28.406
"Nov 18, 2019",28.406
"Nov 15, 2019",28.393
"Nov 14, 2019",28.401
"Nov 13, 2019",28.415
"Nov 11, 2019",28.388
"Nov 08, 2019",28.391
"Nov 07, 2019",28.375
"Nov 06, 2019",28.364
"Nov 05, 2019",28.367
"Nov 04, 2019",28.358
"Nov 01, 2019",28.357
"Oct 31, 2019",28.353
"Oct 30, 2019",28.336
"Oct 29, 2019",28.323
"Oct 25, 2019",28.303
"Oct 24, 2019",28.293
"Oct 23, 2019",28.285
"Oct 22, 2019",28.272
"Oct 18, 2019",28.285
"Oct 17, 2019",28.275
"Oct 16, 2019",28.266
"Oct 15, 2019",28.262
"Oct 14, 2019",28.276
"Oct 11, 2019",28.257
"Oct 10, 2019",28.248
"Oct 09, 2019",28.205
"Oct 07, 2019",28.225
"Oct 04, 2019",28.204
"Oct 03, 2019",28.176
"Oct 01, 2019",28.158
"Sep 30, 2019",28.159
"Sep 27, 2019",28.147
"Sep 26, 2019",28.134
"Sep 25, 2019",28.118
"Sep 24, 2019",28.117
"Sep 23, 2019",28.147
"Sep 20, 2019",28.112
"Sep 19, 2019",28.135
"Sep 18, 2019",28.12
"Sep 17, 2019",28.123
"Sep 16, 2019",28.118
"Sep 13, 2019",28.085
"Sep 12, 2019",28.113
"Sep 11, 2019",28.088
"Sep 09, 2019",28.086
"Sep 06, 2019",28.074
"Sep 05, 2019",28.068
"Sep 04, 2019",28.057
"Sep 03, 2019",28.079
"Aug 30, 2019",28.065
"Aug 29, 2019",28.038
"Aug 28, 2019",28.051
"Aug 27, 2019",28.037
"Aug 26, 2019",28.042
"Aug 23, 2019",28.02
"Aug 22, 2019",28.044
"Aug 21, 2019",28.021
"Aug 20, 2019",28.011
"Aug 19, 2019",28.015
"Aug 16, 2019",27.991
"Aug 14, 2019",28.006
"Aug 13, 2019",27.998
"Aug 09, 2019",27.964
"Aug 08, 2019",27.935
"Aug 07, 2019",27.95
"Aug 06, 2019",27.921
"Aug 05, 2019",27.915
"Aug 02, 2019",27.917
"Aug 01, 2019",27.901
"Jul 31, 2019",27.915
"Jul 30, 2019",27.928
"Jul 29, 2019",27.906
"Jul 26, 2019",27.866
"Jul 25, 2019",27.864
"Jul 24, 2019",27.868
"Jul 23, 2019",27.856
"Jul 22, 2019",27.838
"Jul 19, 2019",27.847
"Jul 18, 2019",27.833
"Jul 17, 2019",27.833
"Jul 16, 2019",27.822
"Jul 15, 2019",27.826
"Jul 12, 2019",27.813
"Jul 11, 2019",27.805
"Jul 10, 2019",27.812
"Jul 09, 2019",27.806
"Jul 08, 2019",27.787
"Jul 05, 2019",27.781
"Jul 04, 2019",27.747
"Jul 03, 2019",27.733
"Jul 02, 2019",27.729
"Jul 01, 2019",27.724
"Jun 28, 2019",27.709
"Jun 27, 2019",27.689
"Jun 26, 2019",27.686
"Jun 25, 2019",27.693
"Jun 24, 2019",27.693
"Jun 21, 2019",27.671
"Jun 20, 2019",27.665
"Jun 19, 2019",27.676
"Jun 18, 2019",27.674
"Jun 17, 2019",27.666
"Jun 14, 2019",27.671
"Jun 13, 2019",27.659
"Jun 12, 2019",27.649
"Jun 11, 2019",27.635
"Jun 10, 2019",27.647
"Jun 07, 2019",27.62
"Jun 06, 2019",27.608
"Jun 04, 2019",27.598
"Jun 03, 2019",27.606
"May 31, 2019",27.629
"May 30, 2019",27.571
"May 29, 2019",27.578
"May 28, 2019",27.544
"May 27, 2019",27.56
"May 24, 2019",27.518
"May 23, 2019",27.522
"May 22, 2019",27.508
"May 21, 2019",27.529
"May 20, 2019",27.496
"May 17, 2019",27.509
"May 16, 2019",27.493
"May 15, 2019",27.507
"May 14, 2019",27.483
"May 13, 2019",27.487
"May 10, 2019",27.454
"May 09, 2019",27.449
"May 08, 2019",27.424
"May 07, 2019",27.442
"May 06, 2019",27.417
"May 03, 2019",27.406
"May 02, 2019",27.411
"Apr 30, 2019",27.415
"Apr 26, 2019",27.379
"Apr 25, 2019",27.355
"Apr 24, 2019",27.337
"Apr 23, 2019",27.35
"Apr 22, 2019",27.342
"Apr 18, 2019",27.333
"Apr 16, 2019",27.284
"Apr 15, 2019",27.278
"Apr 12, 2019",27.23
"Apr 11, 2019",27.219
"Apr 10, 2019",27.225
"Apr 09, 2019",27.21
"Apr 08, 2019",27.216
"Apr 05, 2019",27.19
"Apr 04, 2019",27.201
"Apr 03, 2019",27.21
"Apr 02, 2019",27.218
"Apr 01, 2019",27.201
"Mar 29, 2019",27.203
"Mar 28, 2019",27.157
"Mar 27, 2019",27.165
"Mar 26, 2019",27.148
"Mar 25, 2019",27.165
"Mar 22, 2019",27.158
"Mar 20, 2019",27.126
"Mar 19, 2019",27.108
"Mar 18, 2019",27.104
"Mar 15, 2019",27.11
"Mar 14, 2019",27.103
"Mar 13, 2019",27.114
"Mar 12, 2019",27.103
"Mar 11, 2019",27.093
"Mar 08, 2019",27.067
"Mar 07, 2019",27.069
"Mar 06, 2019",27.07
"Mar 05, 2019",27.056
"Mar 01, 2019",27.051
"Feb 28, 2019",27.047
"Feb 27, 2019",27.068
"Feb 26, 2019",27.059
"Feb 25, 2019",27.03
"Feb 22, 2019",27.026
"Feb 21, 2019",27.014
"Feb 20, 2019",27.004
"Feb 19, 2019",27.013
"Feb 18, 2019",27
"Feb 15, 2019",26.99
"Feb 14, 2019",26.97
"Feb 13, 2019",26.989
"Feb 12, 2019",26.96
"Feb 11, 2019",26.972
"Feb 08, 2019",26.988
"Feb 07, 2019",26.967
"Feb 06, 2019",26.955
"Feb 05, 2019",26.969
"Feb 04, 2019",26.962
"Feb 01, 2019",26.957
"Jan 31, 2019",26.949
"Jan 30, 2019",26.952
"Jan 29, 2019",26.915
"Jan 28, 2019",26.926
"Jan 25, 2019",26.918
"Jan 24, 2019",26.891
"Jan 23, 2019",26.883
"Jan 22, 2019",26.871
"Jan 21, 2019",26.888
"Jan 18, 2019",26.873
"Jan 17, 2019",26.863
"Jan 16, 2019",26.836
"Jan 15, 2019",26.827
"Jan 14, 2019",26.843
"Jan 11, 2019",26.842
"Jan 10, 2019",26.834
"Jan 09, 2019",26.838
"Jan 08, 2019",26.811
"Jan 07, 2019",26.844
"Jan 04, 2019",26.803
"Jan 03, 2019",26.822
"Jan 02, 2019",26.819
"Jan 01, 2019",26.784
"Dec 31, 2018",26.791
"Dec 28, 2018",26.782
"Dec 27, 2018",26.788
"Dec 26, 2018",26.756
"Dec 24, 2018",26.765
"Dec 21, 2018",26.762
"Dec 20, 2018",26.734
"Dec 19, 2018",26.741
"Dec 18, 2018",26.731
"Dec 17, 2018",26.73
"Dec 14, 2018",26.733
"Dec 13, 2018",26.715
"Dec 12, 2018",26.699
"Dec 11, 2018",26.708
"Dec 10, 2018",26.733
"Dec 07, 2018",26.701
"Dec 06, 2018",26.721
"Dec 05, 2018",26.691
"Dec 04, 2018",26.687
"Dec 03, 2018",26.676
"Nov 30, 2018",26.696
"Nov 29, 2018",26.671
"Nov 28, 2018",26.694
"Nov 27, 2018",26.675
"Nov 26, 2018",26.644
"Nov 22, 2018",26.658
"Nov 21, 2018",26.628
"Nov 20, 2018",26.634
"Nov 19, 2018",26.616
"Nov 16, 2018",26.61
"Nov 15, 2018",26.597
"Nov 14, 2018",26.583
"Nov 13, 2018",26.565
"Nov 12, 2018",26.589
"Nov 09, 2018",26.56
"Nov 06, 2018",26.572
"Nov 05, 2018",26.556
"Nov 02, 2018",26.553
"Nov 01, 2018",26.546
"Oct 31, 2018",26.553
"Oct 30, 2018",26.542
"Oct 29, 2018",26.52
"Oct 26, 2018",26.538
"Oct 25, 2018",26.494
"Oct 24, 2018",26.481
"Oct 23, 2018",26.488
"Oct 22, 2018",26.504
"Oct 19, 2018",26.472
"Oct 17, 2018",26.475
"Oct 16, 2018",26.452
"Oct 15, 2018",26.437
"Oct 12, 2018",26.428
"Oct 11, 2018",26.43
"Oct 10, 2018",26.407
"Oct 09, 2018",26.42
"Oct 08, 2018",26.4
"Oct 05, 2018",26.411
"Oct 04, 2018",26.384
"Oct 03, 2018",26.378
"Oct 01, 2018",26.324
"Sep 28, 2018",26.372
"Sep 27, 2018",26.324
"Sep 26, 2018",26.318
"Sep 25, 2018",26.297
"Sep 24, 2018",26.321
"Sep 21, 2018",26.287
"Sep 19, 2018",26.258
"Sep 18, 2018",26.276
"Sep 17, 2018",26.258
"Sep 14, 2018",26.231
"Sep 12, 2018",26.208
"Sep 11, 2018",26.246
"Sep 10, 2018",26.225
"Sep 07, 2018",26.206
"Sep 06, 2018",26.205
"Sep 05, 2018",26.197
"Sep 04, 2018",26.205
"Sep 03, 2018",26.184
"Aug 31, 2018",26.154
"Aug 30, 2018",26.137
"Aug 29, 2018",26.146
"Aug 28, 2018",26.146
"Aug 27, 2018",26.137
"Aug 24, 2018",26.132
"Aug 23, 2018",26.13
"Aug 21, 2018",26.115
"Aug 20, 2018",26.103
"Aug 17, 2018",26.108
"Aug 16, 2018",26.105
"Aug 14, 2018",26.098
"Aug 13, 2018",26.096
"Aug 10, 2018",26.095
"Aug 09, 2018",26.069
"Aug 08, 2018",26.076
"Aug 07, 2018",26.066
"Aug 06, 2018",26.063
"Aug 03, 2018",26.051
"Aug 02, 2018",26.049
"Aug 01, 2018",26.055
"Jul 31, 2018",26.058
"Jul 30, 2018",26.047
"Jul 27, 2018",26.034
"Jul 26, 2018",26.011
"Jul 25, 2018",26.022
"Jul 24, 2018",26.007
"Jul 23, 2018",26.004
"Jul 20, 2018",26
"Jul 19, 2018",26
"Jul 18, 2018",26.001
"Jul 17, 2018",25.959
"Jul 16, 2018",25.99
"Jul 13, 2018",25.968
"Jul 12, 2018",25.964
"Jul 11, 2018",25.973
"Jul 10, 2018",25.946
"Jul 09, 2018",25.935
"Jul 06, 2018",25.926
"Jul 05, 2018",25.944
"Jul 04, 2018",25.925
"Jul 03, 2018",25.903
"Jul 02, 2018",25.928
"Jun 29, 2018",25.923
"Jun 28, 2018",25.896
"Jun 27, 2018",25.902
"Jun 26, 2018",25.878
