Date,Price
28-03-2022,"4,575.52"
25-03-2022,"4,543.06"
24-03-2022,"4,520.16"
23-03-2022,"4,456.24"
22-03-2022,"4,511.61"
21-03-2022,"4,461.18"
18-03-2022,"4,463.12"
17-03-2022,"4,411.67"
16-03-2022,"4,357.86"
15-03-2022,"4,262.45"
14-03-2022,"4,173.11"
11-03-2022,"4,204.31"
10-03-2022,"4,259.52"
09-03-2022,"4,277.88"
08-03-2022,"4,170.70"
07-03-2022,"4,201.09"
04-03-2022,"4,328.87"
03-03-2022,"4,363.49"
02-03-2022,"4,386.54"
01-03-2022,"4,306.26"
28-02-2022,"4,373.94"
25-02-2022,"4,384.65"
24-02-2022,"4,288.70"
23-02-2022,"4,225.50"
22-02-2022,"4,304.76"
18-02-2022,"4,348.87"
17-02-2022,"4,380.26"
16-02-2022,"4,475.01"
15-02-2022,"4,471.07"
14-02-2022,"4,401.67"
11-02-2022,"4,418.64"
10-02-2022,"4,504.10"
09-02-2022,"4,587.20"
08-02-2022,"4,521.50"
07-02-2022,"4,483.90"
04-02-2022,"4,500.50"
03-02-2022,"4,477.40"
02-02-2022,"4,589.40"
01-02-2022,"4,546.50"
31-01-2022,"4,515.60"
28-01-2022,"4,431.90"
27-01-2022,"4,326.50"
26-01-2022,"4,349.90"
25-01-2022,"4,356.40"
24-01-2022,"4,410.10"
21-01-2022,"4,397.90"
20-01-2022,"4,482.70"
19-01-2022,"4,532.80"
18-01-2022,"4,577.10"
14-01-2022,"4,662.90"
13-01-2022,"4,659.00"
12-01-2022,"4,726.40"
11-01-2022,"4,713.10"
10-01-2022,"4,670.30"
07-01-2022,"4,677.00"
06-01-2022,"4,696.10"
05-01-2022,"4,700.60"
04-01-2022,"4,793.50"
03-01-2022,"4,796.60"
31-12-2021,"4,766.20"
30-12-2021,"4,778.70"
29-12-2021,"4,793.10"
28-12-2021,"4,786.40"
27-12-2021,"4,791.20"
23-12-2021,"4,725.80"
22-12-2021,"4,696.60"
21-12-2021,"4,649.20"
20-12-2021,"4,568.00"
17-12-2021,"4,620.60"
16-12-2021,"4,668.70"
15-12-2021,"4,709.90"
14-12-2021,"4,634.10"
13-12-2021,"4,669.00"
10-12-2021,"4,712.00"
09-12-2021,"4,667.40"
08-12-2021,"4,701.20"
07-12-2021,"4,686.80"
06-12-2021,"4,591.70"
03-12-2021,"4,538.40"
02-12-2021,"4,577.10"
01-12-2021,"4,513.00"
30-11-2021,"4,567.00"
29-11-2021,"4,655.30"
26-11-2021,"4,594.60"
24-11-2021,"4,701.50"
23-11-2021,"4,690.70"
22-11-2021,"4,682.90"
19-11-2021,"4,698.00"
18-11-2021,"4,704.50"
17-11-2021,"4,688.70"
16-11-2021,"4,700.90"
15-11-2021,"4,682.80"
12-11-2021,"4,682.90"
11-11-2021,"4,649.30"
10-11-2021,"4,646.70"
09-11-2021,"4,685.20"
08-11-2021,"4,701.70"
05-11-2021,"4,697.50"
04-11-2021,"4,680.10"
03-11-2021,"4,660.60"
02-11-2021,"4,630.60"
01-11-2021,"4,613.70"
29-10-2021,"4,605.40"
28-10-2021,"4,596.40"
27-10-2021,"4,551.70"
26-10-2021,"4,574.80"
25-10-2021,"4,566.50"
22-10-2021,"4,544.90"
21-10-2021,"4,549.80"
20-10-2021,"4,536.20"
19-10-2021,"4,519.60"
18-10-2021,"4,486.50"
15-10-2021,"4,471.40"
14-10-2021,"4,438.30"
13-10-2021,"4,363.80"
12-10-2021,"4,350.60"
11-10-2021,"4,361.20"
08-10-2021,"4,391.30"
07-10-2021,"4,399.80"
06-10-2021,"4,363.60"
05-10-2021,"4,345.70"
04-10-2021,"4,300.50"
01-10-2021,"4,357.00"
30-09-2021,"4,307.50"
29-09-2021,"4,359.50"
28-09-2021,"4,352.60"
27-09-2021,"4,443.10"
24-09-2021,"4,455.50"
23-09-2021,"4,449.00"
22-09-2021,"4,395.60"
21-09-2021,"4,354.20"
20-09-2021,"4,357.70"
17-09-2021,"4,433.00"
16-09-2021,"4,473.80"
15-09-2021,"4,480.70"
14-09-2021,"4,443.10"
13-09-2021,"4,468.70"
10-09-2021,"4,458.60"
09-09-2021,"4,493.30"
08-09-2021,"4,514.10"
07-09-2021,"4,520.00"
03-09-2021,"4,535.40"
02-09-2021,"4,536.90"
01-09-2021,"4,524.10"
31-08-2021,"4,522.70"
30-08-2021,"4,528.80"
27-08-2021,"4,509.40"
26-08-2021,"4,470.00"
25-08-2021,"4,496.20"
24-08-2021,"4,486.20"
23-08-2021,"4,479.50"
20-08-2021,"4,441.70"
19-08-2021,"4,405.80"
18-08-2021,"4,400.30"
17-08-2021,"4,448.10"
16-08-2021,"4,479.70"
13-08-2021,"4,468.00"
12-08-2021,"4,460.80"
11-08-2021,"4,447.70"
10-08-2021,"4,436.80"
09-08-2021,"4,432.40"
06-08-2021,"4,436.50"
05-08-2021,"4,429.10"
04-08-2021,"4,402.70"
03-08-2021,"4,423.10"
02-08-2021,"4,387.20"
30-07-2021,"4,395.30"
29-07-2021,"4,419.10"
28-07-2021,"4,400.60"
27-07-2021,"4,401.50"
26-07-2021,"4,422.30"
23-07-2021,"4,411.80"
22-07-2021,"4,367.50"
21-07-2021,"4,358.70"
20-07-2021,"4,323.10"
19-07-2021,"4,258.50"
16-07-2021,"4,327.20"
15-07-2021,"4,360.00"
14-07-2021,"4,374.30"
13-07-2021,"4,369.20"
12-07-2021,"4,384.60"
09-07-2021,"4,369.60"
08-07-2021,"4,320.80"
07-07-2021,"4,358.10"
06-07-2021,"4,343.50"
02-07-2021,"4,352.30"
01-07-2021,"4,319.90"
30-06-2021,"4,297.50"
29-06-2021,"4,291.80"
28-06-2021,"4,290.60"
25-06-2021,"4,280.70"
24-06-2021,"4,266.50"
23-06-2021,"4,241.80"
22-06-2021,"4,246.40"
21-06-2021,"4,224.80"
18-06-2021,"4,166.40"
17-06-2021,"4,221.90"
16-06-2021,"4,223.70"
15-06-2021,"4,246.60"
14-06-2021,"4,255.10"
11-06-2021,"4,247.40"
10-06-2021,"4,239.20"
09-06-2021,"4,219.60"
08-06-2021,"4,227.30"
07-06-2021,"4,226.50"
04-06-2021,"4,229.90"
03-06-2021,"4,192.90"
02-06-2021,"4,208.10"
01-06-2021,"4,202.00"
28-05-2021,"4,204.10"
27-05-2021,"4,200.90"
26-05-2021,"4,196.00"
25-05-2021,"4,188.10"
24-05-2021,"4,197.10"
21-05-2021,"4,155.90"
20-05-2021,"4,159.10"
19-05-2021,"4,115.70"
18-05-2021,"4,127.80"
17-05-2021,"4,163.30"
14-05-2021,"4,173.90"
13-05-2021,"4,112.50"
12-05-2021,"4,063.00"
11-05-2021,"4,152.10"
10-05-2021,"4,188.40"
07-05-2021,"4,232.60"
06-05-2021,"4,201.60"
05-05-2021,"4,167.60"
04-05-2021,"4,164.70"
03-05-2021,"4,192.70"
30-04-2021,"4,181.20"
29-04-2021,"4,211.50"
28-04-2021,"4,183.20"
27-04-2021,"4,186.70"
26-04-2021,"4,187.60"
23-04-2021,"4,180.20"
22-04-2021,"4,135.00"
21-04-2021,"4,173.40"
20-04-2021,"4,134.90"
19-04-2021,"4,163.30"
16-04-2021,"4,185.50"
15-04-2021,"4,170.40"
14-04-2021,"4,124.70"
13-04-2021,"4,141.60"
12-04-2021,"4,128.00"
09-04-2021,"4,128.80"
08-04-2021,"4,097.20"
07-04-2021,"4,079.90"
06-04-2021,"4,073.90"
05-04-2021,"4,077.90"
01-04-2021,"4,019.90"
31-03-2021,"3,972.90"
30-03-2021,"3,958.60"
29-03-2021,"3,971.10"
26-03-2021,"3,974.50"
25-03-2021,"3,909.50"
24-03-2021,"3,889.10"
23-03-2021,"3,910.50"
22-03-2021,"3,940.60"
19-03-2021,"3,913.10"
18-03-2021,"3,915.50"
17-03-2021,"3,974.10"
16-03-2021,"3,962.70"
15-03-2021,"3,968.90"
12-03-2021,"3,943.30"
11-03-2021,"3,939.30"
10-03-2021,"3,898.80"
09-03-2021,"3,875.40"
08-03-2021,"3,821.30"
05-03-2021,"3,841.90"
04-03-2021,"3,768.50"
03-03-2021,"3,819.70"
02-03-2021,"3,870.30"
01-03-2021,"3,901.80"
26-02-2021,"3,811.20"
25-02-2021,"3,829.30"
24-02-2021,"3,925.40"
23-02-2021,"3,881.40"
22-02-2021,"3,876.50"
19-02-2021,"3,906.70"
18-02-2021,"3,914.00"
17-02-2021,"3,931.30"
16-02-2021,"3,932.60"
12-02-2021,"3,934.80"
11-02-2021,"3,916.40"
10-02-2021,"3,909.90"
09-02-2021,"3,911.20"
08-02-2021,"3,915.60"
05-02-2021,"3,886.80"
04-02-2021,"3,871.70"
03-02-2021,"3,830.20"
02-02-2021,"3,826.30"
01-02-2021,"3,773.90"
29-01-2021,"3,714.20"
28-01-2021,"3,787.40"
27-01-2021,"3,750.80"
26-01-2021,"3,849.60"
25-01-2021,"3,855.40"
22-01-2021,"3,841.50"
21-01-2021,"3,853.10"
20-01-2021,"3,851.80"
19-01-2021,"3,798.90"
15-01-2021,"3,768.20"
14-01-2021,"3,795.50"
13-01-2021,"3,809.80"
12-01-2021,"3,801.20"
11-01-2021,"3,799.60"
08-01-2021,"3,824.70"
07-01-2021,"3,803.80"
06-01-2021,"3,748.10"
05-01-2021,"3,726.90"
04-01-2021,"3,700.70"
31-12-2020,"3,756.10"
30-12-2020,"3,732.00"
29-12-2020,"3,727.00"
28-12-2020,"3,735.40"
24-12-2020,"3,703.10"
23-12-2020,"3,690.00"
22-12-2020,"3,687.30"
21-12-2020,"3,694.90"
18-12-2020,"3,709.40"
17-12-2020,"3,722.50"
16-12-2020,"3,701.20"
15-12-2020,"3,694.60"
14-12-2020,"3,647.50"
11-12-2020,"3,663.50"
10-12-2020,"3,668.10"
09-12-2020,"3,672.80"
08-12-2020,"3,702.20"
07-12-2020,"3,692.00"
04-12-2020,"3,699.10"
03-12-2020,"3,666.70"
02-12-2020,"3,669.00"
01-12-2020,"3,662.40"
30-11-2020,"3,621.60"
27-11-2020,"3,638.30"
25-11-2020,"3,629.70"
24-11-2020,"3,635.40"
23-11-2020,"3,577.60"
20-11-2020,"3,557.50"
19-11-2020,"3,581.90"
18-11-2020,"3,567.80"
17-11-2020,"3,609.50"
16-11-2020,"3,626.90"
13-11-2020,"3,585.20"
12-11-2020,"3,537.00"
11-11-2020,"3,572.70"
10-11-2020,"3,545.50"
09-11-2020,"3,550.50"
06-11-2020,"3,509.40"
05-11-2020,"3,510.40"
04-11-2020,"3,443.40"
03-11-2020,"3,369.20"
02-11-2020,"3,310.20"
30-10-2020,"3,270.00"
29-10-2020,"3,310.10"
28-10-2020,"3,271.00"
27-10-2020,"3,390.70"
26-10-2020,"3,401.00"
23-10-2020,"3,465.40"
22-10-2020,"3,453.50"
21-10-2020,"3,435.60"
20-10-2020,"3,443.10"
19-10-2020,"3,426.90"
16-10-2020,"3,483.80"
15-10-2020,"3,483.30"
14-10-2020,"3,488.70"
13-10-2020,"3,511.90"
12-10-2020,"3,534.20"
09-10-2020,"3,477.10"
08-10-2020,"3,446.80"
07-10-2020,"3,419.40"
06-10-2020,"3,360.90"
05-10-2020,"3,408.60"
02-10-2020,"3,348.40"
01-10-2020,"3,380.80"
30-09-2020,"3,363.00"
29-09-2020,"3,335.50"
28-09-2020,"3,351.60"
25-09-2020,"3,298.50"
24-09-2020,"3,246.60"
23-09-2020,"3,236.90"
22-09-2020,"3,315.60"
21-09-2020,"3,281.10"
18-09-2020,"3,319.50"
17-09-2020,"3,357.00"
16-09-2020,"3,385.50"
15-09-2020,"3,401.20"
14-09-2020,"3,383.50"
11-09-2020,"3,341.00"
10-09-2020,"3,339.20"
09-09-2020,"3,399.00"
08-09-2020,"3,331.80"
04-09-2020,"3,427.00"
03-09-2020,"3,455.10"
02-09-2020,"3,580.80"
01-09-2020,"3,526.70"
31-08-2020,"3,500.30"
28-08-2020,"3,508.00"
27-08-2020,"3,484.60"
26-08-2020,"3,478.70"
25-08-2020,"3,443.60"
24-08-2020,"3,431.30"
21-08-2020,"3,397.20"
20-08-2020,"3,385.50"
19-08-2020,"3,374.80"
18-08-2020,"3,389.80"
17-08-2020,"3,382.00"
14-08-2020,"3,372.80"
13-08-2020,"3,373.40"
12-08-2020,"3,380.30"
11-08-2020,"3,333.70"
10-08-2020,"3,360.50"
07-08-2020,"3,351.30"
06-08-2020,"3,349.20"
05-08-2020,"3,327.80"
04-08-2020,"3,306.50"
03-08-2020,"3,294.60"
31-07-2020,"3,271.10"
30-07-2020,"3,246.20"
29-07-2020,"3,258.40"
28-07-2020,"3,218.40"
27-07-2020,"3,239.40"
24-07-2020,"3,215.60"
23-07-2020,"3,235.70"
22-07-2020,"3,276.00"
21-07-2020,"3,257.30"
20-07-2020,"3,251.80"
17-07-2020,"3,224.70"
16-07-2020,"3,215.60"
15-07-2020,"3,226.60"
14-07-2020,"3,197.50"
13-07-2020,"3,155.20"
10-07-2020,"3,185.00"
09-07-2020,"3,152.10"
08-07-2020,"3,169.90"
07-07-2020,"3,145.30"
06-07-2020,"3,179.70"
02-07-2020,"3,130.00"
01-07-2020,"3,115.90"
30-06-2020,"3,100.30"
29-06-2020,"3,053.20"
26-06-2020,"3,009.10"
25-06-2020,"3,083.80"
24-06-2020,"3,050.30"
23-06-2020,"3,131.30"
22-06-2020,"3,117.90"
19-06-2020,"3,097.70"
18-06-2020,"3,115.30"
17-06-2020,"3,113.50"
16-06-2020,"3,124.70"
15-06-2020,"3,066.60"
12-06-2020,"3,041.30"
11-06-2020,"3,002.10"
10-06-2020,"3,190.10"
09-06-2020,"3,207.20"
08-06-2020,"3,232.40"
05-06-2020,"3,193.90"
04-06-2020,"3,112.30"
03-06-2020,"3,122.90"
02-06-2020,"3,080.80"
01-06-2020,"3,055.70"
29-05-2020,"3,044.30"
28-05-2020,"3,029.70"
27-05-2020,"3,036.10"
26-05-2020,"2,991.80"
22-05-2020,"2,955.40"
21-05-2020,"2,948.50"
20-05-2020,"2,971.60"
19-05-2020,"2,922.90"
18-05-2020,"2,953.90"
15-05-2020,"2,863.70"
14-05-2020,"2,852.50"
13-05-2020,"2,820.00"
12-05-2020,"2,870.10"
11-05-2020,"2,930.30"
08-05-2020,"2,929.80"
07-05-2020,"2,881.20"
06-05-2020,"2,848.40"
05-05-2020,"2,868.40"
04-05-2020,"2,842.70"
01-05-2020,"2,830.70"
30-04-2020,"2,912.40"
29-04-2020,"2,939.50"
28-04-2020,"2,863.40"
27-04-2020,"2,878.50"
24-04-2020,"2,836.70"
23-04-2020,"2,797.80"
22-04-2020,"2,799.30"
21-04-2020,"2,736.60"
20-04-2020,"2,823.20"
17-04-2020,"2,874.60"
16-04-2020,"2,799.60"
15-04-2020,"2,783.40"
14-04-2020,"2,846.10"
13-04-2020,"2,761.60"
09-04-2020,"2,789.80"
08-04-2020,"2,750.00"
07-04-2020,"2,659.40"
06-04-2020,"2,663.70"
03-04-2020,"2,488.70"
02-04-2020,"2,526.90"
01-04-2020,"2,470.50"
31-03-2020,"2,584.60"
30-03-2020,"2,626.70"
27-03-2020,"2,541.50"
26-03-2020,"2,630.10"
25-03-2020,"2,475.60"
24-03-2020,"2,447.30"
23-03-2020,"2,237.40"
20-03-2020,"2,304.90"
19-03-2020,"2,409.40"
18-03-2020,"2,398.10"
17-03-2020,"2,529.20"
16-03-2020,"2,386.10"
13-03-2020,"2,711.00"
12-03-2020,"2,480.60"
11-03-2020,"2,741.40"
10-03-2020,"2,882.20"
09-03-2020,"2,746.60"
06-03-2020,"2,972.40"
05-03-2020,"3,023.90"
04-03-2020,"3,130.10"
03-03-2020,"3,003.40"
02-03-2020,"3,090.20"
28-02-2020,"2,954.20"
27-02-2020,"2,978.80"
26-02-2020,"3,116.40"
25-02-2020,"3,128.20"
24-02-2020,"3,225.90"
21-02-2020,"3,337.80"
20-02-2020,"3,373.20"
19-02-2020,"3,386.20"
18-02-2020,"3,370.30"
14-02-2020,"3,380.20"
13-02-2020,"3,373.90"
12-02-2020,"3,379.40"
11-02-2020,"3,357.80"
10-02-2020,"3,352.10"
07-02-2020,"3,327.70"
06-02-2020,"3,345.80"
05-02-2020,"3,334.70"
04-02-2020,"3,297.60"
03-02-2020,"3,248.90"
31-01-2020,"3,225.50"
30-01-2020,"3,283.70"
29-01-2020,"3,273.40"
28-01-2020,"3,276.20"
27-01-2020,"3,243.60"
24-01-2020,"3,295.50"
23-01-2020,"3,325.50"
22-01-2020,"3,321.80"
21-01-2020,"3,320.80"
17-01-2020,"3,329.60"
16-01-2020,"3,316.80"
15-01-2020,"3,289.30"
14-01-2020,"3,283.20"
13-01-2020,"3,288.10"
10-01-2020,"3,265.30"
09-01-2020,"3,274.70"
08-01-2020,"3,253.10"
07-01-2020,"3,237.20"
06-01-2020,"3,246.30"
03-01-2020,"3,234.80"
02-01-2020,"3,257.80"
31-12-2019,"3,230.80"
30-12-2019,"3,221.30"
27-12-2019,"3,240.00"
26-12-2019,"3,239.90"
24-12-2019,"3,223.40"
23-12-2019,"3,224.00"
20-12-2019,"3,221.20"
19-12-2019,"3,205.40"
18-12-2019,"3,191.10"
17-12-2019,"3,192.50"
16-12-2019,"3,191.40"
13-12-2019,"3,168.80"
12-12-2019,"3,168.60"
11-12-2019,"3,141.60"
10-12-2019,"3,132.50"
09-12-2019,"3,136.00"
06-12-2019,"3,145.90"
05-12-2019,"3,117.40"
04-12-2019,"3,112.80"
03-12-2019,"3,093.20"
02-12-2019,"3,113.90"
29-11-2019,"3,141.00"
27-11-2019,"3,153.60"
26-11-2019,"3,140.50"
25-11-2019,"3,133.60"
22-11-2019,"3,110.30"
21-11-2019,"3,103.50"
20-11-2019,"3,108.50"
19-11-2019,"3,120.20"
18-11-2019,"3,122.00"
15-11-2019,"3,120.50"
14-11-2019,"3,096.60"
13-11-2019,"3,094.00"
12-11-2019,"3,091.80"
11-11-2019,"3,087.00"
08-11-2019,"3,093.10"
07-11-2019,"3,085.20"
06-11-2019,"3,076.80"
05-11-2019,"3,074.60"
04-11-2019,"3,078.30"
01-11-2019,"3,066.90"
31-10-2019,"3,037.60"
30-10-2019,"3,046.80"
29-10-2019,"3,036.90"
28-10-2019,"3,039.40"
25-10-2019,"3,022.60"
24-10-2019,"3,010.30"
23-10-2019,"3,004.50"
22-10-2019,"2,996.00"
21-10-2019,"3,006.70"
18-10-2019,"2,986.20"
17-10-2019,"2,997.90"
16-10-2019,"2,989.70"
15-10-2019,"2,995.70"
14-10-2019,"2,966.20"
11-10-2019,"2,970.30"
10-10-2019,"2,938.10"
09-10-2019,"2,919.40"
08-10-2019,"2,893.10"
07-10-2019,"2,938.80"
04-10-2019,"2,952.00"
03-10-2019,"2,910.60"
02-10-2019,"2,887.60"
01-10-2019,"2,940.20"
30-09-2019,"2,976.70"
27-09-2019,"2,961.80"
26-09-2019,"2,977.60"
25-09-2019,"2,984.90"
24-09-2019,"2,966.60"
23-09-2019,"2,991.80"
20-09-2019,"2,992.10"
19-09-2019,"3,006.80"
18-09-2019,"3,006.70"
17-09-2019,"3,005.70"
16-09-2019,"2,998.00"
13-09-2019,"3,007.40"
12-09-2019,"3,009.60"
11-09-2019,"3,000.90"
10-09-2019,"2,979.40"
09-09-2019,"2,978.40"
06-09-2019,"2,978.70"
05-09-2019,"2,976.00"
04-09-2019,"2,937.80"
03-09-2019,"2,906.30"
30-08-2019,"2,926.50"
29-08-2019,"2,924.60"
28-08-2019,"2,887.90"
27-08-2019,"2,869.20"
26-08-2019,"2,878.40"
23-08-2019,"2,847.10"
22-08-2019,"2,922.90"
21-08-2019,"2,924.40"
20-08-2019,"2,900.50"
19-08-2019,"2,923.70"
16-08-2019,"2,888.70"
15-08-2019,"2,847.60"
14-08-2019,"2,840.60"
13-08-2019,"2,926.30"
12-08-2019,"2,883.80"
09-08-2019,"2,918.70"
08-08-2019,"2,938.10"
07-08-2019,"2,884.00"
06-08-2019,"2,881.80"
05-08-2019,"2,844.70"
02-08-2019,"2,932.10"
01-08-2019,"2,953.60"
31-07-2019,"2,980.40"
30-07-2019,"3,013.20"
29-07-2019,"3,021.00"
26-07-2019,"3,025.90"
25-07-2019,"3,003.70"
24-07-2019,"3,019.60"
23-07-2019,"3,005.50"
22-07-2019,"2,985.00"
19-07-2019,"2,976.60"
18-07-2019,"2,995.10"
17-07-2019,"2,984.40"
16-07-2019,"3,004.00"
15-07-2019,"3,014.30"
12-07-2019,"3,013.80"
11-07-2019,"2,999.90"
10-07-2019,"2,993.10"
09-07-2019,"2,979.60"
08-07-2019,"2,975.90"
05-07-2019,"2,990.40"
03-07-2019,"2,995.80"
02-07-2019,"2,973.00"
01-07-2019,"2,964.30"
28-06-2019,"2,941.80"
27-06-2019,"2,924.90"
26-06-2019,"2,913.80"
25-06-2019,"2,917.40"
24-06-2019,"2,945.30"
21-06-2019,"2,950.50"
20-06-2019,"2,954.20"
19-06-2019,"2,926.50"
18-06-2019,"2,917.80"
17-06-2019,"2,889.70"
14-06-2019,"2,887.00"
13-06-2019,"2,891.60"
12-06-2019,"2,879.80"
11-06-2019,"2,885.70"
10-06-2019,"2,886.70"
07-06-2019,"2,873.30"
06-06-2019,"2,843.50"
05-06-2019,"2,826.20"
04-06-2019,"2,803.30"
03-06-2019,"2,744.40"
31-05-2019,"2,752.10"
30-05-2019,"2,788.90"
29-05-2019,"2,783.00"
28-05-2019,"2,802.40"
24-05-2019,"2,826.10"
23-05-2019,"2,822.20"
22-05-2019,"2,856.30"
21-05-2019,"2,864.40"
20-05-2019,"2,840.20"
17-05-2019,"2,859.50"
16-05-2019,"2,876.30"
15-05-2019,"2,851.00"
14-05-2019,"2,834.40"
13-05-2019,"2,811.90"
10-05-2019,"2,881.40"
09-05-2019,"2,870.70"
08-05-2019,"2,879.40"
07-05-2019,"2,884.10"
06-05-2019,"2,932.50"
03-05-2019,"2,945.60"
02-05-2019,"2,917.50"
01-05-2019,"2,923.70"
30-04-2019,"2,945.80"
29-04-2019,"2,943.00"
26-04-2019,"2,939.90"
25-04-2019,"2,926.20"
24-04-2019,"2,927.20"
23-04-2019,"2,933.70"
22-04-2019,"2,908.00"
18-04-2019,"2,905.00"
17-04-2019,"2,900.40"
16-04-2019,"2,907.10"
15-04-2019,"2,905.60"
12-04-2019,"2,907.40"
11-04-2019,"2,888.30"
10-04-2019,"2,888.20"
09-04-2019,"2,878.20"
08-04-2019,"2,895.80"
05-04-2019,"2,892.70"
04-04-2019,"2,879.40"
03-04-2019,"2,873.40"
02-04-2019,"2,867.20"
01-04-2019,"2,867.20"
29-03-2019,"2,834.40"
28-03-2019,"2,815.40"
27-03-2019,"2,805.40"
26-03-2019,"2,818.50"
25-03-2019,"2,798.40"
22-03-2019,"2,800.70"
21-03-2019,"2,854.90"
20-03-2019,"2,824.20"
19-03-2019,"2,832.60"
18-03-2019,"2,832.90"
15-03-2019,"2,822.50"
14-03-2019,"2,808.50"
13-03-2019,"2,810.90"
12-03-2019,"2,791.50"
11-03-2019,"2,783.30"
08-03-2019,"2,743.10"
07-03-2019,"2,748.90"
06-03-2019,"2,771.40"
05-03-2019,"2,789.70"
04-03-2019,"2,792.80"
01-03-2019,"2,803.70"
28-02-2019,"2,784.50"
27-02-2019,"2,792.40"
26-02-2019,"2,793.90"
25-02-2019,"2,796.10"
22-02-2019,"2,792.70"
21-02-2019,"2,774.90"
20-02-2019,"2,784.70"
19-02-2019,"2,779.80"
15-02-2019,"2,775.60"
14-02-2019,"2,745.70"
13-02-2019,"2,753.00"
12-02-2019,"2,744.70"
11-02-2019,"2,709.80"
08-02-2019,"2,707.90"
07-02-2019,"2,706.10"
06-02-2019,"2,731.60"
05-02-2019,"2,737.70"
04-02-2019,"2,724.90"
01-02-2019,"2,706.50"
31-01-2019,"2,704.10"
30-01-2019,"2,681.10"
29-01-2019,"2,640.00"
28-01-2019,"2,643.80"
25-01-2019,"2,664.80"
24-01-2019,"2,642.30"
23-01-2019,"2,638.70"
22-01-2019,"2,632.90"
18-01-2019,"2,670.70"
17-01-2019,"2,636.00"
16-01-2019,"2,616.10"
15-01-2019,"2,610.30"
14-01-2019,"2,582.60"
11-01-2019,"2,596.30"
10-01-2019,"2,596.60"
09-01-2019,"2,585.00"
08-01-2019,"2,574.40"
07-01-2019,"2,549.70"
04-01-2019,"2,531.90"
03-01-2019,"2,447.90"
02-01-2019,"2,510.00"
31-12-2018,"2,506.80"
28-12-2018,"2,485.70"
27-12-2018,"2,488.80"
26-12-2018,"2,467.70"
24-12-2018,"2,351.10"
21-12-2018,"2,416.60"
20-12-2018,"2,467.40"
19-12-2018,"2,507.00"
18-12-2018,"2,546.20"
17-12-2018,"2,545.90"
14-12-2018,"2,599.90"
13-12-2018,"2,650.50"
12-12-2018,"2,651.10"
11-12-2018,"2,636.80"
10-12-2018,"2,637.70"
07-12-2018,"2,633.10"
06-12-2018,"2,695.90"
04-12-2018,"2,700.10"
03-12-2018,"2,790.40"
30-11-2018,"2,760.20"
29-11-2018,"2,737.80"
28-11-2018,"2,743.80"
27-11-2018,"2,682.20"
26-11-2018,"2,673.40"
23-11-2018,"2,632.60"
21-11-2018,"2,649.90"
20-11-2018,"2,641.90"
19-11-2018,"2,690.70"
16-11-2018,"2,736.30"
15-11-2018,"2,730.20"
14-11-2018,"2,701.60"
13-11-2018,"2,722.20"
12-11-2018,"2,726.20"
09-11-2018,"2,781.00"
08-11-2018,"2,806.80"
07-11-2018,"2,813.90"
06-11-2018,"2,755.40"
05-11-2018,"2,738.30"
02-11-2018,"2,723.10"
01-11-2018,"2,740.40"
31-10-2018,"2,711.70"
30-10-2018,"2,682.60"
29-10-2018,"2,641.20"
26-10-2018,"2,658.70"
25-10-2018,"2,705.60"
24-10-2018,"2,656.10"
23-10-2018,"2,740.70"
22-10-2018,"2,755.90"
19-10-2018,"2,767.80"
18-10-2018,"2,768.80"
17-10-2018,"2,809.20"
16-10-2018,"2,809.90"
15-10-2018,"2,750.80"
12-10-2018,"2,767.10"
11-10-2018,"2,728.40"
10-10-2018,"2,785.70"
09-10-2018,"2,880.30"
08-10-2018,"2,884.40"
05-10-2018,"2,885.60"
04-10-2018,"2,901.60"
03-10-2018,"2,925.50"
02-10-2018,"2,923.40"
01-10-2018,"2,924.60"
28-09-2018,"2,914.00"
27-09-2018,"2,914.00"
26-09-2018,"2,906.00"
25-09-2018,"2,915.60"
24-09-2018,"2,919.40"
21-09-2018,"2,929.70"
20-09-2018,"2,930.80"
19-09-2018,"2,907.90"
18-09-2018,"2,904.30"
17-09-2018,"2,888.80"
14-09-2018,"2,905.00"
13-09-2018,"2,904.20"
12-09-2018,"2,888.90"
11-09-2018,"2,887.90"
10-09-2018,"2,877.10"
07-09-2018,"2,871.70"
06-09-2018,"2,878.10"
05-09-2018,"2,888.60"
04-09-2018,"2,896.70"
31-08-2018,"2,901.50"
30-08-2018,"2,901.10"
29-08-2018,"2,914.00"
28-08-2018,"2,897.50"
27-08-2018,"2,896.70"
24-08-2018,"2,874.70"
23-08-2018,"2,857.00"
22-08-2018,"2,861.80"
21-08-2018,"2,863.00"
20-08-2018,"2,857.10"
17-08-2018,"2,850.10"
16-08-2018,"2,840.70"
15-08-2018,"2,818.40"
14-08-2018,"2,840.00"
13-08-2018,"2,821.90"
10-08-2018,"2,833.30"
09-08-2018,"2,853.60"
08-08-2018,"2,857.70"
07-08-2018,"2,858.40"
06-08-2018,"2,850.40"
03-08-2018,"2,840.30"
02-08-2018,"2,827.20"
01-08-2018,"2,813.40"
31-07-2018,"2,816.30"
30-07-2018,"2,802.60"
27-07-2018,"2,818.80"
26-07-2018,"2,837.40"
25-07-2018,"2,846.10"
24-07-2018,"2,820.40"
23-07-2018,"2,807.00"
20-07-2018,"2,801.80"
19-07-2018,"2,804.50"
18-07-2018,"2,815.60"
17-07-2018,"2,809.60"
