Date,Price
29-07-2020,0.0172
28-07-2020,0.0166
27-07-2020,0.0184
26-07-2020,0.0175
25-07-2020,0.0181
24-07-2020,0.0172
23-07-2020,0.0168
22-07-2020,0.0142
21-07-2020,0.0138
20-07-2020,0.0134
19-07-2020,0.0135
18-07-2020,0.0133
17-07-2020,0.0145
16-07-2020,0.0143
15-07-2020,0.0144
14-07-2020,0.0144
13-07-2020,0.0142
12-07-2020,0.0143
11-07-2020,0.0146
10-07-2020,0.0147
09-07-2020,0.0146
08-07-2020,0.0147
07-07-2020,0.0144
06-07-2020,0.0146
05-07-2020,0.0141
04-07-2020,0.0141
03-07-2020,0.0139
02-07-2020,0.0154
01-07-2020,0.015
30-06-2020,0.0169
29-06-2020,0.0164
28-06-2020,0.0153
27-06-2020,0.0145
26-06-2020,0.0167
25-06-2020,0.0163
24-06-2020,0.0149
23-06-2020,0.0152
22-06-2020,0.0151
21-06-2020,0.0142
20-06-2020,0.0141
19-06-2020,0.015
18-06-2020,0.0156
17-06-2020,0.0155
16-06-2020,0.0154
15-06-2020,0.0155
14-06-2020,0.0156
13-06-2020,0.0158
12-06-2020,0.0162
11-06-2020,0.0221
10-06-2020,0.023
09-06-2020,0.023
08-06-2020,0.0232
07-06-2020,0.023
06-06-2020,0.0223
05-06-2020,0.0227
04-06-2020,0.0231
03-06-2020,0.0226
02-06-2020,0.0226
01-06-2020,0.0242
31-05-2020,0.0223
30-05-2020,0.023
29-05-2020,0.0222
28-05-2020,0.0226
27-05-2020,0.0218
26-05-2020,0.0209
25-05-2020,0.0211
24-05-2020,0.0207
23-05-2020,0.0217
22-05-2020,0.0217
21-05-2020,0.0215
20-05-2020,0.0225
19-05-2020,0.0237
18-05-2020,0.0237
17-05-2020,0.0236
16-05-2020,0.0227
15-05-2020,0.0226
14-05-2020,0.0239
13-05-2020,0.0226
12-05-2020,0.0214
11-05-2020,0.021
10-05-2020,0.0213
09-05-2020,0.0231
08-05-2020,0.0239
07-05-2020,0.0242
06-05-2020,0.0223
05-05-2020,0.022
04-05-2020,0.0216
03-05-2020,0.0216
02-05-2020,0.0217
01-05-2020,0.0215
30-04-2020,0.0209
29-04-2020,0.0203
28-04-2020,0.0172
27-04-2020,0.0171
26-04-2020,0.0185
25-04-2020,0.0209
24-04-2020,0.0208
23-04-2020,0.0207
22-04-2020,0.0198
21-04-2020,0.019
20-04-2020,0.019
19-04-2020,0.0197
18-04-2020,0.0201
17-04-2020,0.0195
16-04-2020,0.0197
15-04-2020,0.0184
14-04-2020,0.019
13-04-2020,0.0241
12-04-2020,0.025
11-04-2020,0.0253
10-04-2020,0.0238
09-04-2020,0.0261
08-04-2020,0.0255
07-04-2020,0.0257
06-04-2020,0.0269
05-04-2020,0.0242
04-04-2020,0.024
03-04-2020,0.0244
02-04-2020,0.026
01-04-2020,0.0254
31-03-2020,0.0246
30-03-2020,0.0245
29-03-2020,0.0225
28-03-2020,0.024
27-03-2020,0.0249
26-03-2020,0.0256
25-03-2020,0.0254
24-03-2020,0.0264
23-03-2020,0.0254
22-03-2020,0.0228
21-03-2020,0.0242
20-03-2020,0.0244
19-03-2020,0.0241
18-03-2020,0.0211
17-03-2020,0.0209
16-03-2020,0.0196
15-03-2020,0.021
14-03-2020,0.0202
13-03-2020,0.0218
12-03-2020,0.0186
11-03-2020,0.031
10-03-2020,0.0308
09-03-2020,0.031
08-03-2020,0.0314
07-03-2020,0.0348
06-03-2020,0.0357
05-03-2020,0.0354
04-03-2020,0.0343
03-03-2020,0.0343
02-03-2020,0.0349
01-03-2020,0.0334
29-02-2020,0.0334
28-02-2020,0.034
27-02-2020,0.0345
26-02-2020,0.0346
25-02-2020,0.0366
24-02-2020,0.038
23-02-2020,0.0391
22-02-2020,0.0379
21-02-2020,0.0381
20-02-2020,0.0377
19-02-2020,0.0377
18-02-2020,0.0399
17-02-2020,0.0381
16-02-2020,0.039
15-02-2020,0.0388
14-02-2020,0.0405
13-02-2020,0.0401
12-02-2020,0.0405
11-02-2020,0.0401
10-02-2020,0.0386
09-02-2020,0.0398
08-02-2020,0.0388
07-02-2020,0.0385
06-02-2020,0.0383
05-02-2020,0.0377
04-02-2020,0.036
03-02-2020,0.0365
02-02-2020,0.0366
01-02-2020,0.0368
31-01-2020,0.0369
30-01-2020,0.0377
29-01-2020,0.037
16-10-2019,0.0011
15-10-2019,0.0011
14-10-2019,0.001
13-10-2019,0.0015
12-10-2019,0.0017
11-10-2019,0.0011
10-10-2019,0.0012
09-10-2019,0.0017
08-10-2019,0.0014
07-10-2019,0.0012
06-10-2019,0.0014
05-10-2019,0.0035
04-10-2019,0.0033
03-10-2019,0.0021
02-10-2019,0.0025
01-10-2019,0.0045
30-09-2019,0.0101
29-09-2019,0.0094
28-09-2019,0.0096
27-09-2019,0.0095
26-09-2019,0.0091
25-09-2019,0.0102
24-09-2019,0.0109
23-09-2019,0.015
22-09-2019,0.0168
21-09-2019,0.0175
20-09-2019,0.0182
19-09-2019,0.0202
18-09-2019,0.0194
17-09-2019,0.0382
16-09-2019,0.0363
15-09-2019,0.0348
14-09-2019,0.0346
13-09-2019,0.0333
12-09-2019,0.0333
11-09-2019,0.0328
10-09-2019,0.0331
09-09-2019,0.0321
08-09-2019,0.0381
07-09-2019,0.0447
06-09-2019,0.0456
05-09-2019,0.0453
04-09-2019,0.0492
03-09-2019,0.0518
02-09-2019,0.0661
01-09-2019,0.0913
31-08-2019,0.0877
30-08-2019,0.1446
29-08-2019,0.14
28-08-2019,0.1106
27-08-2019,0.1047
26-08-2019,0.1135
25-08-2019,0.1179
24-08-2019,0.1212
23-08-2019,0.1398
22-08-2019,0.1313
21-08-2019,0.162
20-08-2019,0.1665
19-08-2019,0.1754
18-08-2019,0.1777
17-08-2019,0.2116
16-08-2019,0.1771
15-08-2019,0.206
14-08-2019,0.1773
13-08-2019,0.202
12-08-2019,0.1782
11-08-2019,0.1923
10-08-2019,0.1922
09-08-2019,0.125
08-08-2019,0.1295
07-08-2019,0.1367
06-08-2019,0.1325
05-08-2019,0.1366
04-08-2019,0.1512
03-08-2019,0.1578
02-08-2019,0.1621
01-08-2019,0.1379
31-07-2019,0.1308
30-07-2019,0.1169
29-07-2019,0.1069
28-07-2019,0.1062
27-07-2019,0.0947
26-07-2019,0.1003
25-07-2019,0.1072
24-07-2019,0.0964
23-07-2019,0.0959
22-07-2019,0.0949
21-07-2019,0.1051
20-07-2019,0.1124
19-07-2019,0.098
18-07-2019,0.0993
17-07-2019,0.0959
16-07-2019,0.0884
15-07-2019,0.1094
14-07-2019,0.11
13-07-2019,0.1271
12-07-2019,0.1346
11-07-2019,0.1367
10-07-2019,0.1435
09-07-2019,0.1511
08-07-2019,0.1434
07-07-2019,0.1386
06-07-2019,0.1298
05-07-2019,0.119
04-07-2019,0.1228
03-07-2019,0.1335
02-07-2019,0.1329
01-07-2019,0.1432
30-06-2019,0.1163
29-06-2019,0.147
28-06-2019,0.1474
27-06-2019,0.1427
26-06-2019,0.1422
25-06-2019,0.1311
24-06-2019,0.1231
23-06-2019,0.1242
22-06-2019,0.1272
21-06-2019,0.1094
20-06-2019,0.1423
19-06-2019,0.1694
18-06-2019,0.1712
17-06-2019,0.1904
16-06-2019,0.2228
15-06-2019,0.2015
14-06-2019,0.1781
13-06-2019,0.1959
12-06-2019,0.2436
11-06-2019,0.1534
10-06-2019,0.1713
09-06-2019,0.1618
08-06-2019,0.1553
07-06-2019,0.1845
06-06-2019,0.1754
05-06-2019,0.1526
04-06-2019,0.1183
03-06-2019,0.1198
02-06-2019,0.1144
01-06-2019,0.1149
31-05-2019,0.1145
30-05-2019,0.0901
29-05-2019,0.0877
28-05-2019,0.0905
27-05-2019,0.1139
26-05-2019,0.1203
25-05-2019,0.1201
24-05-2019,0.1287
23-05-2019,0.146
22-05-2019,0.1873
21-05-2019,0.1481
20-05-2019,0.1441
19-05-2019,0.1248
18-05-2019,0.1112
17-05-2019,0.1245
16-05-2019,0.1247
15-05-2019,0.1326
14-05-2019,0.1326
13-05-2019,0.1172
12-05-2019,0.115
11-05-2019,0.1051
10-05-2019,0.094
09-05-2019,0.0943
08-05-2019,0.1061
07-05-2019,0.1055
06-05-2019,0.1088
05-05-2019,0.0797
04-05-2019,0.0812
03-05-2019,0.0836
02-05-2019,0.0772
01-05-2019,0.0727
30-04-2019,0.073
29-04-2019,0.0692
28-04-2019,0.0716
27-04-2019,0.0723
26-04-2019,0.0725
25-04-2019,0.0681
24-04-2019,0.0717
23-04-2019,0.0742
22-04-2019,0.0758
21-04-2019,0.0831
20-04-2019,0.0838
19-04-2019,0.0823
18-04-2019,0.0777
17-04-2019,0.0702
16-04-2019,0.073
15-04-2019,0.0843
14-04-2019,0.0857
13-04-2019,0.0716
12-04-2019,0.0695
11-04-2019,0.0647
10-04-2019,0.067
09-04-2019,0.0833
08-04-2019,0.0866
07-04-2019,0.0903
06-04-2019,0.0943
05-04-2019,0.0968
04-04-2019,0.085
03-04-2019,0.0988
02-04-2019,0.1231
01-04-2019,0.1421
31-03-2019,0.1416
30-03-2019,0.1547
29-03-2019,0.1466
28-03-2019,0.1532
27-03-2019,0.2053
26-03-2019,0.2451
25-03-2019,0.2399
24-03-2019,0.3983
23-03-2019,0.3238
22-03-2019,0.1775
21-03-2019,0.165
20-03-2019,0.145
19-03-2019,0.163
18-03-2019,0.1996
17-03-2019,0.2182
16-03-2019,0.2514
15-03-2019,0.2256
14-03-2019,0.2063
13-03-2019,0.2274
12-03-2019,0.2663
11-03-2019,0.4128
10-03-2019,0.2594
09-03-2019,0.2532
08-03-2019,0.293
07-03-2019,0.3017
06-03-2019,0.354
05-03-2019,0.3444
04-03-2019,0.3415
03-03-2019,0.3561
02-03-2019,0.3099
01-03-2019,0.3479
28-02-2019,0.3612
27-02-2019,0.3593
26-02-2019,0.3894
25-02-2019,0.4093
24-02-2019,0.4562
23-02-2019,0.6414
22-02-2019,0.5833
21-02-2019,0.5637
20-02-2019,0.4492
19-02-2019,0.4434
18-02-2019,0.4091
17-02-2019,0.5993
16-02-2019,0.7294
15-02-2019,0.8412
14-02-2019,0.7446
13-02-2019,0.7121
12-02-2019,0.7125
11-02-2019,0.6957
10-02-2019,0.7454
09-02-2019,0.7505
08-02-2019,0.7258
07-02-2019,0.6543
06-02-2019,0.6827
05-02-2019,0.8831
04-02-2019,0.754
03-02-2019,0.7695
02-02-2019,1.1677
01-02-2019,1.4683
31-01-2019,1.6422
30-01-2019,1.0732
29-01-2019,1.7253
28-01-2019,1.113
27-01-2019,1.8095
26-01-2019,0.7281
25-01-2019,0.7151
24-01-2019,0.7971
23-01-2019,0.9287
22-01-2019,0.7116
21-01-2019,0.906
20-01-2019,1.3689
19-01-2019,1.5183
18-01-2019,2.4053
17-01-2019,2.3734
16-01-2019,2.4893
15-01-2019,2.4601
14-01-2019,2.6357
13-01-2019,2.3636
12-01-2019,2.5534
11-01-2019,3.2864
10-01-2019,3.6903
09-01-2019,4.2732
08-01-2019,4.5101
07-01-2019,4.4727
06-01-2019,4.7923
05-01-2019,4.6238
04-01-2019,5.3862
03-01-2019,5.2143
02-01-2019,5.6594
01-01-2019,3.8951
31-12-2018,4.124
30-12-2018,5.3933
29-12-2018,6.7192
28-12-2018,8.5438
27-12-2018,6.9605
26-12-2018,5.329
25-12-2018,5.6836
24-12-2018,5.8154
23-12-2018,6.823
22-12-2018,9.0266
21-12-2018,8.1287
20-12-2018,11.6685
19-12-2018,9.7186
18-12-2018,10.8643
17-12-2018,8.7026
16-12-2018,5.5922
15-12-2018,4.6433
14-12-2018,4.2077
13-12-2018,2.061
12-12-2018,2.0248
11-12-2018,1.9705
10-12-2018,2.2025
09-12-2018,2.3456
08-12-2018,2.548
07-12-2018,2.6626
06-12-2018,2.722
05-12-2018,3.0179
04-12-2018,3.2404
03-12-2018,3.0152
02-12-2018,3.3789
01-12-2018,2.9854
30-11-2018,3.2301
29-11-2018,2.9451
28-11-2018,3.3557
27-11-2018,3.3249
26-11-2018,3.4942
25-11-2018,3.7528
24-11-2018,3.8114
23-11-2018,4.5425
22-11-2018,4.9792
21-11-2018,5.3901
20-11-2018,5.4606
19-11-2018,6.2804
18-11-2018,7.3564
17-11-2018,7.9056
16-11-2018,6.1295
15-11-2018,5.3034
14-11-2018,5.8557
13-11-2018,6.1526
12-11-2018,6.6674
11-11-2018,6.0806
10-11-2018,7.7656
09-11-2018,7.8075
08-11-2018,7.8281
07-11-2018,7.9704
06-11-2018,8.1665
05-11-2018,8.3922
04-11-2018,8.589
03-11-2018,8.3443
02-11-2018,9.4338
01-11-2018,9.6772
31-10-2018,7.4561
30-10-2018,6.5919
29-10-2018,6.0309
28-10-2018,6.3835
27-10-2018,6.4536
26-10-2018,6.4073
25-10-2018,6.3573
24-10-2018,6.4231
23-10-2018,6.4126
22-10-2018,6.0816
21-10-2018,5.756
20-10-2018,6.2006
19-10-2018,5.7861
18-10-2018,4.8655
17-10-2018,4.7104
16-10-2018,4.8096
15-10-2018,4.8371
14-10-2018,4.7207
13-10-2018,4.6258
12-10-2018,4.1409
11-10-2018,3.485
10-10-2018,4.0671
09-10-2018,4.3646
08-10-2018,4.489
07-10-2018,3.9589
06-10-2018,4.5063
05-10-2018,3.8298
04-10-2018,2.1935
03-10-2018,2.1248
02-10-2018,1.877
01-10-2018,1.8993
30-09-2018,1.8387
29-09-2018,1.8915
28-09-2018,1.8927
27-09-2018,1.6394
26-09-2018,1.3294
25-09-2018,1.3612
24-09-2018,1.4583
23-09-2018,1.7064
22-09-2018,1.7225
21-09-2018,1.7988
20-09-2018,1.7966
19-09-2018,1.5944
18-09-2018,1.5515
17-09-2018,1.5191
16-09-2018,1.8328
15-09-2018,2.0272
14-09-2018,1.743
13-09-2018,1.4636
12-09-2018,1.3004
11-09-2018,1.289
10-09-2018,1.3083
09-09-2018,1.3501
08-09-2018,1.3749
07-09-2018,1.4432
06-09-2018,1.6207
05-09-2018,1.6199
04-09-2018,2.0414
03-09-2018,2.1621
02-09-2018,2.2719
01-09-2018,2.456
31-08-2018,2.2347
30-08-2018,2.3238
29-08-2018,2.2402
28-08-2018,2.2997
27-08-2018,2.2341
