Date,,,,Price
28 Jul 2022,,,,9477.35
27 Jul 2022,,,,9365.7
26 Jul 2022,,,,9282.5
25 Jul 2022,,,,9376.8
22 Jul 2022,,,,9401.7
21 Jul 2022,,,,9368.9
20 Jul 2022,,,,9278.3
19 Jul 2022,,,,9228.6
18 Jul 2022,,,,9176.05
15 Jul 2022,,,,9050.65
14 Jul 2022,,,,8991.55
13 Jul 2022,,,,9001.65
12 Jul 2022,,,,9020.6
11 Jul 2022,,,,9084.15
08 Jul 2022,,,,9027.3
07 Jul 2022,,,,8994.5
06 Jul 2022,,,,8895.85
05 Jul 2022,,,,8764.05
04 Jul 2022,,,,8773.8
01 Jul 2022,,,,8720.15
30 Jun 2022,,,,8705.95
29 Jun 2022,,,,8737.4
28 Jun 2022,,,,8762.5
27 Jun 2022,,,,8740.45
24 Jun 2022,,,,8659.85
23 Jun 2022,,,,8559.2
22 Jun 2022,,,,8469.8
21 Jun 2022,,,,8596.95
20 Jun 2022,,,,8383.95
17 Jun 2022,,,,8456.55
16 Jun 2022,,,,8531.7
15 Jun 2022,,,,8719.85
14 Jun 2022,,,,8713.7
13 Jun 2022,,,,8732.6
10 Jun 2022,,,,8968.35
09 Jun 2022,,,,9072.6
08 Jun 2022,,,,9019.9
07 Jun 2022,,,,9054.65
06 Jun 2022,,,,9127.25
03 Jun 2022,,,,9141.85
02 Jun 2022,,,,9231.7
01 Jun 2022,,,,9178.65
31 May 2022,,,,9183.55
30 May 2022,,,,9201.05
27 May 2022,,,,9007.35
26 May 2022,,,,8903.95
25 May 2022,,,,8809.65
24 May 2022,,,,8945.5
23 May 2022,,,,9000.1
20 May 2022,,,,9036.5
19 May 2022,,,,8828.45
18 May 2022,,,,9072.4
17 May 2022,,,,9081.4
16 May 2022,,,,8854.2
13 May 2022,,,,8773
12 May 2022,,,,8740.55
11 May 2022,,,,8938.95
10 May 2022,,,,8987.7
09 May 2022,,,,9102.3
06 May 2022,,,,9222.6
05 May 2022,,,,9382.35
04 May 2022,,,,9377.8
02 May 2022,,,,9590.45
29 Apr 2022,,,,9625.55
28 Apr 2022,,,,9702.35
27 Apr 2022,,,,9614.5
26 Apr 2022,,,,9704.15
25 Apr 2022,,,,9558.55
22 Apr 2022,,,,9713.6
21 Apr 2022,,,,9811.85
20 Apr 2022,,,,9691.8
19 Apr 2022,,,,9615.3
18 Apr 2022,,,,9739.35
13 Apr 2022,,,,9869.9
12 Apr 2022,,,,9885.95
11 Apr 2022,,,,10019.45
08 Apr 2022,,,,9999.8
07 Apr 2022,,,,9906.55
06 Apr 2022,,,,9993.25
05 Apr 2022,,,,10003.55
04 Apr 2022,,,,9946.85
01 Apr 2022,,,,9771.5
31 Mar 2022,,,,9650.2
30 Mar 2022,,,,9639.7
29 Mar 2022,,,,9552.7
28 Mar 2022,,,,9496.2
25 Mar 2022,,,,9489.4
24 Mar 2022,,,,9515.55
23 Mar 2022,,,,9495.75
22 Mar 2022,,,,9494.35
21 Mar 2022,,,,9439.4
17 Mar 2022,,,,9495.65
16 Mar 2022,,,,9354.55
15 Mar 2022,,,,9176.8
14 Mar 2022,,,,9269.55
11 Mar 2022,,,,9208
10 Mar 2022,,,,9171.95
09 Mar 2022,,,,9052.5
08 Mar 2022,,,,8875.1
07 Mar 2022,,,,8783.5
04 Mar 2022,,,,8990.4
03 Mar 2022,,,,9160.05
02 Mar 2022,,,,9198.15
28 Feb 2022,,,,9253.5
25 Feb 2022,,,,9175.3
24 Feb 2022,,,,8884.3
23 Feb 2022,,,,9365.75
22 Feb 2022,,,,9349.35
21 Feb 2022,,,,9421.3
18 Feb 2022,,,,9500.6
17 Feb 2022,,,,9554.95
16 Feb 2022,,,,9569.55
15 Feb 2022,,,,9585.55
14 Feb 2022,,,,9328.7
11 Feb 2022,,,,9663.05
10 Feb 2022,,,,9823.65
09 Feb 2022,,,,9775.1
08 Feb 2022,,,,9666.45
07 Feb 2022,,,,9695.65
04 Feb 2022,,,,9816.15
03 Feb 2022,,,,9864.7
02 Feb 2022,,,,9970.05
01 Feb 2022,,,,9858.2
31 Jan 2022,,,,9738.95
28 Jan 2022,,,,9601.3
27 Jan 2022,,,,9535.1
25 Jan 2022,,,,9640.7
24 Jan 2022,,,,9562.05
21 Jan 2022,,,,9883.55
20 Jan 2022,,,,10035.75
19 Jan 2022,,,,10092.3
18 Jan 2022,,,,10142.2
17 Jan 2022,,,,10296.65
14 Jan 2022,,,,10264.9
13 Jan 2022,,,,10265.6
12 Jan 2022,,,,10225.6
11 Jan 2022,,,,10122.5
10 Jan 2022,,,,10101.65
07 Jan 2022,,,,10019.6
06 Jan 2022,,,,9982.15
05 Jan 2022,,,,10029.8
04 Jan 2022,,,,9996.2
03 Jan 2022,,,,9940.4
31 Dec 2021,,,,9814.15
30 Dec 2021,,,,9704.05
29 Dec 2021,,,,9719.45
28 Dec 2021,,,,9718.7
27 Dec 2021,,,,9622.45
24 Dec 2021,,,,9585.2
23 Dec 2021,,,,9656.85
22 Dec 2021,,,,9580.55
21 Dec 2021,,,,9456.15
20 Dec 2021,,,,9345.15
17 Dec 2021,,,,9619.1
16 Dec 2021,,,,9799.45
15 Dec 2021,,,,9827.05
14 Dec 2021,,,,9885
13 Dec 2021,,,,9906.05
10 Dec 2021,,,,9945.15
09 Dec 2021,,,,9910.3
08 Dec 2021,,,,9869
08 Dec 2021,,,,9869
07 Dec 2021,,,,9716.6
06 Dec 2021,,,,9585.05
03 Dec 2021,,,,9729.7
02 Dec 2021,,,,9788.2
01 Dec 2021,,,,9667.9
30 Nov 2021,,,,9580.5
29 Nov 2021,,,,9562.3
26 Nov 2021,,,,9614.3
25 Nov 2021,,,,9905.35
24 Nov 2021,,,,9847.2
23 Nov 2021,,,,9886.35
22 Nov 2021,,,,9779.35
18 Nov 2021,,,,10016.85
17 Nov 2021,,,,10134.3
16 Nov 2021,,,,10181.55
15 Nov 2021,,,,10219.55
12 Nov 2021,,,,10198.4
11 Nov 2021,,,,10110.2
10 Nov 2021,,,,10180.75
09 Nov 2021,,,,10205.3
08 Nov 2021,,,,10156.65
04 Nov 2021,,,,10054.55
03 Nov 2021,,,,9984.6
02 Nov 2021,,,,10006.6
01 Nov 2021,,,,9970.6
29 Oct 2021,,,,9819.55
28 Oct 2021,,,,9866.85
27 Oct 2021,,,,10048.6
26 Oct 2021,,,,10052.65
25 Oct 2021,,,,9927.4
22 Oct 2021,,,,10011.85
21 Oct 2021,,,,10074.5
20 Oct 2021,,,,10129.3
19 Oct 2021,,,,10284
18 Oct 2021,,,,10412.05
14 Oct 2021,,,,10324.95
13 Oct 2021,,,,10244.15
12 Oct 2021,,,,10132.95
11 Oct 2021,,,,10099.7
08 Oct 2021,,,,10055.6
07 Oct 2021,,,,10007.65
06 Oct 2021,,,,9874.3
05 Oct 2021,,,,9965.15
04 Oct 2021,,,,9908.25
01 Oct 2021,,,,9783.65
30 Sep 2021,,,,9797.05
29 Sep 2021,,,,9794.4
28 Sep 2021,,,,9765.45
27 Sep 2021,,,,9827.9
24 Sep 2021,,,,9833.9
23 Sep 2021,,,,9866.5
22 Sep 2021,,,,9730.4
21 Sep 2021,,,,9661.45
20 Sep 2021,,,,9592.85
17 Sep 2021,,,,9742.35
16 Sep 2021,,,,9823.85
15 Sep 2021,,,,9773.4
14 Sep 2021,,,,9690
13 Sep 2021,,,,9622.35
09 Sep 2021,,,,9599.2
08 Sep 2021,,,,9575.85
07 Sep 2021,,,,9555.65
06 Sep 2021,,,,9571.45
03 Sep 2021,,,,9537.65
02 Sep 2021,,,,9493.8
01 Sep 2021,,,,9412.05
31 Aug 2021,,,,9391.65
30 Aug 2021,,,,9304.45
27 Aug 2021,,,,9157.25
26 Aug 2021,,,,9090.2
25 Aug 2021,,,,9079.05
24 Aug 2021,,,,9054.65
23 Aug 2021,,,,8963.45
20 Aug 2021,,,,8988.75
18 Aug 2021,,,,9110.65
17 Aug 2021,,,,9109.35
16 Aug 2021,,,,9077.55
13 Aug 2021,,,,9084.25
12 Aug 2021,,,,9049.4
11 Aug 2021,,,,8981.7
10 Aug 2021,,,,9001.35
09 Aug 2021,,,,9049.55
06 Aug 2021,,,,9077.31
05 Aug 2021,,,,9088.2
04 Aug 2021,,,,9079.86
03 Aug 2021,,,,9098.26
02 Aug 2021,,,,9024.64
30 Jul 2021,,,,8930.27
29 Jul 2021,,,,8891.17
28 Jul 2021,,,,8841.74
27 Jul 2021,,,,8866.68
26 Jul 2021,,,,8909.8
23 Jul 2021,,,,8914.7
22 Jul 2021,,,,8901.93
20 Jul 2021,,,,8796.51
19 Jul 2021,,,,8890.44
16 Jul 2021,,,,8964.61
15 Jul 2021,,,,8948.99
14 Jul 2021,,,,8914.44
13 Jul 2021,,,,8889.65
12 Jul 2021,,,,8849.54
09 Jul 2021,,,,8830.37
08 Jul 2021,,,,8817.85
07 Jul 2021,,,,8872.92
06 Jul 2021,,,,8835
05 Jul 2021,,,,8834.42
02 Jul 2021,,,,8786.06
01 Jul 2021,,,,8750.56
30 Jun 2021,,,,8768.45
29 Jun 2021,,,,8761.16
28 Jun 2021,,,,8797.09
25 Jun 2021,,,,8783.74
24 Jun 2021,,,,8723.89
23 Jun 2021,,,,8713.35
22 Jun 2021,,,,8744.35
21 Jun 2021,,,,8727.41
18 Jun 2021,,,,8679.21
17 Jun 2021,,,,8724.79
16 Jun 2021,,,,8794.73
15 Jun 2021,,,,8864.71
14 Jun 2021,,,,8823.69
11 Jun 2021,,,,8836.3
10 Jun 2021,,,,8809.43
09 Jun 2021,,,,8713.2
08 Jun 2021,,,,8775.83
07 Jun 2021,,,,8747.97
04 Jun 2021,,,,8674.15
03 Jun 2021,,,,8646.99
02 Jun 2021,,,,8577
01 Jun 2021,,,,8510.62
31 May 2021,,,,8521.2
28 May 2021,,,,8463.77
27 May 2021,,,,8443.75
26 May 2021,,,,8409.78
25 May 2021,,,,8382.31
24 May 2021,,,,8384.54
21 May 2021,,,,8344.13
20 May 2021,,,,8247.63
19 May 2021,,,,8282.61
18 May 2021,,,,8296.76
17 May 2021,,,,8177.74
14 May 2021,,,,8045.99
12 May 2021,,,,8117.83
11 May 2021,,,,8179.69
10 May 2021,,,,8167.01
07 May 2021,,,,8107.57
06 May 2021,,,,8096.04
05 May 2021,,,,8039.02
04 May 2021,,,,7967.68
03 May 2021,,,,8014.21
30 Apr 2021,,,,7992.27
29 Apr 2021,,,,8073.89
28 Apr 2021,,,,8076.38
27 Apr 2021,,,,7981.05
26 Apr 2021,,,,7880.44
23 Apr 2021,,,,7813.23
22 Apr 2021,,,,7814.66
20 Apr 2021,,,,7772.97
19 Apr 2021,,,,7776.67
16 Apr 2021,,,,7922.91
15 Apr 2021,,,,7867.81
13 Apr 2021,,,,7845.2
12 Apr 2021,,,,7739.27
09 Apr 2021,,,,8099.2
08 Apr 2021,,,,8101.61
07 Apr 2021,,,,8060.58
06 Apr 2021,,,,7975.15
05 Apr 2021,,,,7933.55
01 Apr 2021,,,,8046.98
31 Mar 2021,,,,7935.05
30 Mar 2021,,,,7953.9
26 Mar 2021,,,,7805.91
25 Mar 2021,,,,7698.42
24 Mar 2021,,,,7832.54
23 Mar 2021,,,,7974.53
22 Mar 2021,,,,7922.23
19 Mar 2021,,,,7887.15
18 Mar 2021,,,,7805.11
17 Mar 2021,,,,7904.55
16 Mar 2021,,,,8048.54
15 Mar 2021,,,,8038.39
12 Mar 2021,,,,8092.56
10 Mar 2021,,,,8142.16
09 Mar 2021,,,,8090.67
08 Mar 2021,,,,8076.45
05 Mar 2021,,,,8058.33
04 Mar 2021,,,,8180.72
03 Mar 2021,,,,8196.18
02 Mar 2021,,,,8047.8
01 Mar 2021,,,,7939.01
26 Feb 2021,,,,7820.44
25 Feb 2021,,,,8009.87
24 Feb 2021,,,,7923.03
23 Feb 2021,,,,7819.73
22 Feb 2021,,,,7770.56
19 Feb 2021,,,,7896.34
18 Feb 2021,,,,7988.7
17 Feb 2021,,,,7989.64
16 Feb 2021,,,,8000.39
15 Feb 2021,,,,7977.61
12 Feb 2021,,,,7891.05
11 Feb 2021,,,,7896.37
10 Feb 2021,,,,7870.24
09 Feb 2021,,,,7841.46
08 Feb 2021,,,,7841.41
05 Feb 2021,,,,7734.16
04 Feb 2021,,,,7766.82
03 Feb 2021,,,,7686.59
02 Feb 2021,,,,7599.41
01 Feb 2021,,,,7421.27
29 Jan 2021,,,,7154.54
28 Jan 2021,,,,7215.09
27 Jan 2021,,,,7272.8
25 Jan 2021,,,,7393.4
22 Jan 2021,,,,7467.22
21 Jan 2021,,,,7568.28
20 Jan 2021,,,,7624.56
19 Jan 2021,,,,7559.26
18 Jan 2021,,,,7417.01
15 Jan 2021,,,,7531.46
14 Jan 2021,,,,7616.3
13 Jan 2021,,,,7603.77
12 Jan 2021,,,,7626.42
11 Jan 2021,,,,7591.96
08 Jan 2021,,,,7566.68
07 Jan 2021,,,,7473.9
06 Jan 2021,,,,7426.46
05 Jan 2021,,,,7425.81
04 Jan 2021,,,,7374.24
01 Jan 2021,,,,7288.37
31 Dec 2020,,,,7234.79
30 Dec 2020,,,,7220.71
29 Dec 2020,,,,7195.5
28 Dec 2020,,,,7185.59
24 Dec 2020,,,,7116.73
23 Dec 2020,,,,7071.36
22 Dec 2020,,,,6953.99
21 Dec 2020,,,,6895.02
18 Dec 2020,,,,7164.43
17 Dec 2020,,,,7164.59
16 Dec 2020,,,,7160.06
15 Dec 2020,,,,7091.68
14 Dec 2020,,,,7080.31
11 Dec 2020,,,,7048.52
10 Dec 2020,,,,7031.64
09 Dec 2020,,,,7067.23
08 Dec 2020,,,,7016.44
07 Dec 2020,,,,7010.51
04 Dec 2020,,,,6947.35
03 Dec 2020,,,,6904.81
02 Dec 2020,,,,6881.17
01 Dec 2020,,,,6855.34
27 Nov 2020,,,,6787.85
26 Nov 2020,,,,6707.59
25 Nov 2020,,,,6651.59
24 Nov 2020,,,,6754.29
23 Nov 2020,,,,6695.18
20 Nov 2020,,,,6637.02
19 Nov 2020,,,,6583
18 Nov 2020,,,,6638.08
17 Nov 2020,,,,6575.23
14 Nov 2020,,,,6510.41
13 Nov 2020,,,,6476.31
12 Nov 2020,,,,6436.06
11 Nov 2020,,,,6429.95
10 Nov 2020,,,,6390.98
09 Nov 2020,,,,6349.56
06 Nov 2020,,,,6273.96
05 Nov 2020,,,,6219.67
04 Nov 2020,,,,6112.46
03 Nov 2020,,,,6073.35
02 Nov 2020,,,,6016.51
30 Oct 2020,,,,6003.6
29 Oct 2020,,,,5998.03
28 Oct 2020,,,,6020.55
27 Oct 2020,,,,6084.24
26 Oct 2020,,,,6017.54
23 Oct 2020,,,,6103.57
22 Oct 2020,,,,6074.3
21 Oct 2020,,,,6063.03
20 Oct 2020,,,,6049.33
19 Oct 2020,,,,6027.65
16 Oct 2020,,,,5981.98
15 Oct 2020,,,,5930.66
14 Oct 2020,,,,6047.89
13 Oct 2020,,,,6041.25
12 Oct 2020,,,,6055.91
09 Oct 2020,,,,6068.76
08 Oct 2020,,,,6058.96
07 Oct 2020,,,,6038.67
06 Oct 2020,,,,6038.55
05 Oct 2020,,,,5984.83
01 Oct 2020,,,,5966.7
30 Sep 2020,,,,5902.99
29 Sep 2020,,,,5891.52
28 Sep 2020,,,,5897.96
25 Sep 2020,,,,5770.76
24 Sep 2020,,,,5635.21
23 Sep 2020,,,,5778.18
22 Sep 2020,,,,5794.92
21 Sep 2020,,,,5870.61
18 Sep 2020,,,,6045.04
17 Sep 2020,,,,6051.11
16 Sep 2020,,,,6085.68
15 Sep 2020,,,,6055.39
14 Sep 2020,,,,5996.69
11 Sep 2020,,,,5922.47
10 Sep 2020,,,,5898.08
09 Sep 2020,,,,5822.94
08 Sep 2020,,,,5850.14
07 Sep 2020,,,,5897.29
04 Sep 2020,,,,5914.85
03 Sep 2020,,,,6012.89
02 Sep 2020,,,,5986.72
01 Sep 2020,,,,5923.53
31 Aug 2020,,,,5877.85
28 Aug 2020,,,,6067.58
27 Aug 2020,,,,6028.5
26 Aug 2020,,,,6019.7
25 Aug 2020,,,,5986.74
24 Aug 2020,,,,5974.8
21 Aug 2020,,,,5926.75
20 Aug 2020,,,,5890.33
19 Aug 2020,,,,5888.33
18 Aug 2020,,,,5862.18
17 Aug 2020,,,,5789.86
14 Aug 2020,,,,5761.04
13 Aug 2020,,,,5813.41
12 Aug 2020,,,,5770.61
11 Aug 2020,,,,5772.69
10 Aug 2020,,,,5773.77
07 Aug 2020,,,,5720.8
06 Aug 2020,,,,5680.78
05 Aug 2020,,,,5625.04
04 Aug 2020,,,,5609.53
03 Aug 2020,,,,5534.62
31 Jul 2020,,,,5574.3
30 Jul 2020,,,,5562.33
29 Jul 2020,,,,5603.04
28 Jul 2020,,,,5610.42
27 Jul 2020,,,,5551.09
24 Jul 2020,,,,5599.19
23 Jul 2020,,,,5614.45
22 Jul 2020,,,,5573.88
21 Jul 2020,,,,5583.38
20 Jul 2020,,,,5548.19
17 Jul 2020,,,,5494.32
16 Jul 2020,,,,5421.36
15 Jul 2020,,,,5383.06
14 Jul 2020,,,,5392.05
13 Jul 2020,,,,5468.24
10 Jul 2020,,,,5465.19
09 Jul 2020,,,,5494.33
08 Jul 2020,,,,5466.74
07 Jul 2020,,,,5504.21
06 Jul 2020,,,,5480.58
03 Jul 2020,,,,5402.09
02 Jul 2020,,,,5369.14
01 Jul 2020,,,,5311.08
30 Jun 2020,,,,5276.28
29 Jun 2020,,,,5286.53
26 Jun 2020,,,,5344.55
25 Jun 2020,,,,5321.27
24 Jun 2020,,,,5299.77
23 Jun 2020,,,,5369.69
22 Jun 2020,,,,5285.31
19 Jun 2020,,,,5223.28
18 Jun 2020,,,,5152.75
17 Jun 2020,,,,5074.22
16 Jun 2020,,,,5072.7
15 Jun 2020,,,,5035.52
12 Jun 2020,,,,5100.58
11 Jun 2020,,,,5057.73
10 Jun 2020,,,,5142.78
09 Jun 2020,,,,5099.81
08 Jun 2020,,,,5141.29
05 Jun 2020,,,,5124.38
04 Jun 2020,,,,5049.33
03 Jun 2020,,,,5060.71
02 Jun 2020,,,,5023.47
01 Jun 2020,,,,4954.7
29 May 2020,,,,4826.73
28 May 2020,,,,4769.29
27 May 2020,,,,4691.58
26 May 2020,,,,4619.48
22 May 2020,,,,4595.93
21 May 2020,,,,4626.11
20 May 2020,,,,4594.91
19 May 2020,,,,4515.48
18 May 2020,,,,4495.32
15 May 2020,,,,4665.92
14 May 2020,,,,4674.95
13 May 2020,,,,4741.36
12 May 2020,,,,4652.14
11 May 2020,,,,4677.19
08 May 2020,,,,4667.32
07 May 2020,,,,4660.76
06 May 2020,,,,4691.39
05 May 2020,,,,4661.67
04 May 2020,,,,4700.83
30 Apr 2020,,,,4933.99
29 Apr 2020,,,,4816.13
28 Apr 2020,,,,4745.63
27 Apr 2020,,,,4698.68
24 Apr 2020,,,,4625.5
23 Apr 2020,,,,4706.86
22 Apr 2020,,,,4652.39
21 Apr 2020,,,,4586.4
20 Apr 2020,,,,4721.45
17 Apr 2020,,,,4713.4
16 Apr 2020,,,,4597.84
15 Apr 2020,,,,4545.85
13 Apr 2020,,,,4529.74
09 Apr 2020,,,,4581.1
08 Apr 2020,,,,4419.82
07 Apr 2020,,,,4388.44
03 Apr 2020,,,,4114.17
01 Apr 2020,,,,4183.36
31 Mar 2020,,,,4304.47
30 Mar 2020,,,,4170.35
27 Mar 2020,,,,4306.46
26 Mar 2020,,,,4310.97
25 Mar 2020,,,,4149.43
24 Mar 2020,,,,3960.05
23 Mar 2020,,,,3894.57
20 Mar 2020,,,,4472.35
19 Mar 2020,,,,4261.67
18 Mar 2020,,,,4406.51
17 Mar 2020,,,,4659.08
16 Mar 2020,,,,4771.17
13 Mar 2020,,,,5107.21
12 Mar 2020,,,,4959.38
11 Mar 2020,,,,5396.16
09 Mar 2020,,,,5417.44
06 Mar 2020,,,,5673.15
05 Mar 2020,,,,5801.89
04 Mar 2020,,,,5788.63
03 Mar 2020,,,,5848.34
02 Mar 2020,,,,5752.7
28 Feb 2020,,,,5788.35
27 Feb 2020,,,,5987.43
26 Feb 2020,,,,6019.83
25 Feb 2020,,,,6087.33
24 Feb 2020,,,,6111.14
20 Feb 2020,,,,6230.34
19 Feb 2020,,,,6216.26
18 Feb 2020,,,,6134.11
17 Feb 2020,,,,6165.33
14 Feb 2020,,,,6212.96
13 Feb 2020,,,,6250.5
12 Feb 2020,,,,6260.75
11 Feb 2020,,,,6245.25
10 Feb 2020,,,,6227.47
07 Feb 2020,,,,6265.14
06 Feb 2020,,,,6247.28
05 Feb 2020,,,,6214.01
04 Feb 2020,,,,6150.05
03 Feb 2020,,,,6048.17
01 Feb 2020,,,,6008.7
31 Jan 2020,,,,6163.12
30 Jan 2020,,,,6196.65
29 Jan 2020,,,,6247.48
28 Jan 2020,,,,6220.32
27 Jan 2020,,,,6240.6
24 Jan 2020,,,,6276.65
23 Jan 2020,,,,6233.14
22 Jan 2020,,,,6172.78
21 Jan 2020,,,,6193.13
20 Jan 2020,,,,6210.29
17 Jan 2020,,,,6255.63
16 Jan 2020,,,,6241.23
15 Jan 2020,,,,6212.26
14 Jan 2020,,,,6185.84
13 Jan 2020,,,,6156.13
10 Jan 2020,,,,6116.72
09 Jan 2020,,,,6097.59
08 Jan 2020,,,,6009.05
07 Jan 2020,,,,6009.32
06 Jan 2020,,,,5971.95
03 Jan 2020,,,,6095.58
02 Jan 2020,,,,6122.02
01 Jan 2020,,,,6059.15
31 Dec 2019,,,,6045.55
30 Dec 2019,,,,6061.88
27 Dec 2019,,,,6047.07
26 Dec 2019,,,,5991.74
24 Dec 2019,,,,6008.12
23 Dec 2019,,,,6022.1
20 Dec 2019,,,,6029.33
19 Dec 2019,,,,6024.89
18 Dec 2019,,,,6011.09
17 Dec 2019,,,,6005.28
16 Dec 2019,,,,5964.46
13 Dec 2019,,,,5986.57
12 Dec 2019,,,,5930.6
11 Dec 2019,,,,5893.14
10 Dec 2019,,,,5863.07
09 Dec 2019,,,,5917.01
06 Dec 2019,,,,5914.17
05 Dec 2019,,,,5977.22
04 Dec 2019,,,,5992.32
03 Dec 2019,,,,5963.24
02 Dec 2019,,,,6005.67
29 Nov 2019,,,,6023.45
28 Nov 2019,,,,6040.58
27 Nov 2019,,,,6000.97
26 Nov 2019,,,,5963.16
25 Nov 2019,,,,5995.69
22 Nov 2019,,,,5926.72
21 Nov 2019,,,,5937.65
20 Nov 2019,,,,5966.92
19 Nov 2019,,,,5946.61
18 Nov 2019,,,,5927.57
15 Nov 2019,,,,5911.09
14 Nov 2019,,,,5897.7
13 Nov 2019,,,,5885.26
11 Nov 2019,,,,5926.72
08 Nov 2019,,,,5908.94
07 Nov 2019,,,,5953.69
06 Nov 2019,,,,5922.15
05 Nov 2019,,,,5913.87
04 Nov 2019,,,,5949.44
01 Nov 2019,,,,5942.04
31 Oct 2019,,,,5929.44
30 Oct 2019,,,,5883.23
29 Oct 2019,,,,5854.45
27 Oct 2019,,,,5786.27
25 Oct 2019,,,,5751.66
24 Oct 2019,,,,5756.8
23 Oct 2019,,,,5768.82
22 Oct 2019,,,,5762.06
18 Oct 2019,,,,5772.73
17 Oct 2019,,,,5701.94
16 Oct 2019,,,,5624.5
15 Oct 2019,,,,5618.49
14 Oct 2019,,,,5588.48
11 Oct 2019,,,,5570.65
10 Oct 2019,,,,5547.91
09 Oct 2019,,,,5593.61
07 Oct 2019,,,,5516.73
04 Oct 2019,,,,5540.23
03 Oct 2019,,,,5597.46
01 Oct 2019,,,,5612.89
30 Sep 2019,,,,5687.47
27 Sep 2019,,,,5736.87
26 Sep 2019,,,,5774.27
25 Sep 2019,,,,5718.73
24 Sep 2019,,,,5803.56
23 Sep 2019,,,,5820.35
20 Sep 2019,,,,5665.15
19 Sep 2019,,,,5369.51
18 Sep 2019,,,,5442.78
17 Sep 2019,,,,5426.34
16 Sep 2019,,,,5522.95
13 Sep 2019,,,,5541.74
12 Sep 2019,,,,5504.73
11 Sep 2019,,,,5524.08
09 Sep 2019,,,,5493.21
06 Sep 2019,,,,5450.58
05 Sep 2019,,,,5409.91
04 Sep 2019,,,,5400.77
03 Sep 2019,,,,5381.71
30 Aug 2019,,,,5479.67
29 Aug 2019,,,,5433.22
28 Aug 2019,,,,5465.31
27 Aug 2019,,,,5503.25
26 Aug 2019,,,,5464.88
23 Aug 2019,,,,5372.73
22 Aug 2019,,,,5327.48
21 Aug 2019,,,,5416.77
20 Aug 2019,,,,5479.37
19 Aug 2019,,,,5509.9
16 Aug 2019,,,,5500.62
14 Aug 2019,,,,5487.44
13 Aug 2019,,,,5438.31
09 Aug 2019,,,,5537.11
08 Aug 2019,,,,5491.48
07 Aug 2019,,,,5431.38
06 Aug 2019,,,,5465.67
05 Aug 2019,,,,5396.57
02 Aug 2019,,,,5466.44
01 Aug 2019,,,,5465.29
31 Jul 2019,,,,5524.92
30 Jul 2019,,,,5486.1
29 Jul 2019,,,,5558.87
26 Jul 2019,,,,5608.4
25 Jul 2019,,,,5584.71
24 Jul 2019,,,,5573.92
23 Jul 2019,,,,5630.95
22 Jul 2019,,,,5645.85
19 Jul 2019,,,,5679.67
18 Jul 2019,,,,5777.94
17 Jul 2019,,,,5843.67
16 Jul 2019,,,,5844.65
15 Jul 2019,,,,5805.83
12 Jul 2019,,,,5816.85
11 Jul 2019,,,,5811.72
10 Jul 2019,,,,5770.17
09 Jul 2019,,,,5810.86
08 Jul 2019,,,,5800.88
05 Jul 2019,,,,5936.55
04 Jul 2019,,,,6016.96
03 Jul 2019,,,,6013.84
02 Jul 2019,,,,6005.98
01 Jul 2019,,,,5986.04
28 Jun 2019,,,,5960.89
27 Jun 2019,,,,5977.27
26 Jun 2019,,,,5962.12
25 Jun 2019,,,,5925.22
24 Jun 2019,,,,5884.26
21 Jun 2019,,,,5896.88
20 Jun 2019,,,,5920.86
19 Jun 2019,,,,5844.35
18 Jun 2019,,,,5872.92
17 Jun 2019,,,,5871.61
14 Jun 2019,,,,5946.09
13 Jun 2019,,,,5994.63
12 Jun 2019,,,,6001.74
11 Jun 2019,,,,6042.5
10 Jun 2019,,,,6012.98
07 Jun 2019,,,,5997.2
06 Jun 2019,,,,5995.35
04 Jun 2019,,,,6088.26
03 Jun 2019,,,,6108.17
31 May 2019,,,,6042.41
30 May 2019,,,,6043.53
29 May 2019,,,,6006.77
28 May 2019,,,,6043.37
27 May 2019,,,,6034.52
24 May 2019,,,,5966.67
23 May 2019,,,,5860.77
22 May 2019,,,,5880.91
21 May 2019,,,,5873.58
20 May 2019,,,,5931.6
17 May 2019,,,,5722.93
16 May 2019,,,,5659.29
15 May 2019,,,,5629.95
14 May 2019,,,,5661.22
13 May 2019,,,,5632.99
10 May 2019,,,,5724.23
09 May 2019,,,,5719.88
08 May 2019,,,,5739.88
07 May 2019,,,,5800.75
06 May 2019,,,,5853.97
03 May 2019,,,,5905.13
02 May 2019,,,,5910.57
30 Apr 2019,,,,5934.22
26 Apr 2019,,,,5960.98
25 Apr 2019,,,,5944.06
24 Apr 2019,,,,5976.15
23 Apr 2019,,,,5932.32
22 Apr 2019,,,,5933.76
18 Apr 2019,,,,6021.73
16 Apr 2019,,,,6056.76
15 Apr 2019,,,,6029.41
12 Apr 2019,,,,6002.1
11 Apr 2019,,,,5978.69
10 Apr 2019,,,,5973.39
09 Apr 2019,,,,5999.4
08 Apr 2019,,,,5980.11
05 Apr 2019,,,,6016.71
04 Apr 2019,,,,5979.21
03 Apr 2019,,,,5993.75
02 Apr 2019,,,,6039.7
01 Apr 2019,,,,6031.23
29 Mar 2019,,,,6011.71
28 Mar 2019,,,,5965.62
27 Mar 2019,,,,5900.75
26 Mar 2019,,,,5894.58
25 Mar 2019,,,,5833.97
22 Mar 2019,,,,5885.18
