Date,Price,,,,,Change %
17-07-2023,"4,599.19",,,,,0.76%
14-07-2023,"4,564.37",,,,,1.28%
13-07-2023,"4,506.65",,,,,-0.64%
12-07-2023,"4,535.58",,,,,0.41%
11-07-2023,"4,516.87",,,,,0.95%
10-07-2023,"4,474.22",,,,,-0.32%
07-07-2023,"4,488.65",,,,,-0.34%
06-07-2023,"4,504.02",,,,,0.73%
05-07-2023,"4,471.28",,,,,0.61%
04-07-2023,"4,444.33",,,,,0.17%
03-07-2023,"4,436.95",,,,,0.68%
30-06-2023,"4,407.20",,,,,0.53%
28-06-2023,"4,384.15",,,,,0.13%
27-06-2023,"4,378.54",,,,,0.47%
26-06-2023,"4,358.25",,,,,0.74%
23-06-2023,"4,326.19",,,,,-1.05%
22-06-2023,"4,372.14",,,,,-0.87%
21-06-2023,"4,410.50",,,,,0.37%
20-06-2023,"4,394.46",,,,,0.47%
19-06-2023,"4,373.87",,,,,0.30%
16-06-2023,"4,360.71",,,,,0.85%
15-06-2023,"4,323.92",,,,,0.26%
14-06-2023,"4,312.63",,,,,0.28%
13-06-2023,"4,300.59",,,,,0.68%
12-06-2023,"4,271.56",,,,,0.60%
09-06-2023,"4,246.09",,,,,-0.03%
08-06-2023,"4,247.43",,,,,-0.63%
07-06-2023,"4,274.21",,,,,1.07%
06-06-2023,"4,228.92",,,,,0.54%
05-06-2023,"4,206.30",,,,,0.19%
02-06-2023,"4,198.16",,,,,0.57%
01-06-2023,"4,174.28",,,,,0.80%
31-05-2023,"4,141.17",,,,,0.67%
30-05-2023,"4,113.65",,,,,0.11%
29-05-2023,"4,109.14",,,,,0.22%
26-05-2023,"4,099.95",,,,,0.40%
25-05-2023,"4,083.64",,,,,0.32%
24-05-2023,"4,070.76",,,,,0.09%
23-05-2023,"4,067.23",,,,,0.09%
22-05-2023,"4,063.38",,,,,0.34%
19-05-2023,"4,049.51",,,,,-0.04%
18-05-2023,"4,051.25",,,,,-0.36%
17-05-2023,"4,065.78",,,,,0.38%
16-05-2023,"4,050.28",,,,,0.05%
15-05-2023,"4,048.29",,,,,0.67%
12-05-2023,"4,021.41",,,,,-0.43%
11-05-2023,"4,038.75",,,,,0.70%
10-05-2023,"4,010.86",,,,,0.48%
09-05-2023,"3,991.89",,,,,-0.38%
08-05-2023,"4,007.02",,,,,0.69%
05-05-2023,"3,979.38",,,,,-0.39%
04-05-2023,"3,994.86",,,,,0.72%
03-05-2023,"3,966.23",,,,,0.19%
02-05-2023,"3,958.88",,,,,0.75%
28-04-2023,"3,929.32",,,,,1.05%
27-04-2023,"3,888.36",,,,,0.58%
26-04-2023,"3,865.89",,,,,0.60%
25-04-2023,"3,842.97",,,,,0.30%
24-04-2023,"3,831.31",,,,,0.48%
21-04-2023,"3,812.82",,,,,-0.16%
20-04-2023,"3,818.99",,,,,0.26%
19-04-2023,"3,809.17",,,,,-0.04%
18-04-2023,"3,810.78",,,,,0.12%
17-04-2023,"3,806.11",,,,,0.12%
13-04-2023,"3,801.72",,,,,0.26%
12-04-2023,"3,791.89",,,,,0.36%
11-04-2023,"3,778.18",,,,,0.38%
10-04-2023,"3,763.76",,,,,0.24%
06-04-2023,"3,754.74",,,,,0.67%
05-04-2023,"3,729.92",,,,,0.78%
03-04-2023,"3,700.95",,,,,0.80%
31-03-2023,"3,671.68",,,,,1.43%
29-03-2023,"3,619.85",,,,,1.67%
28-03-2023,"3,560.48",,,,,-0.73%
27-03-2023,"3,586.54",,,,,-1.45%
24-03-2023,"3,639.32",,,,,-1.51%
23-03-2023,"3,695.23",,,,,-0.26%
22-03-2023,"3,705.04",,,,,0.44%
21-03-2023,"3,688.70",,,,,0.51%
20-03-2023,"3,670.16",,,,,-0.75%
17-03-2023,"3,697.92",,,,,0.70%
16-03-2023,"3,672.37",,,,,-0.65%
15-03-2023,"3,696.58",,,,,0.13%
14-03-2023,"3,691.66",,,,,-0.80%
13-03-2023,"3,721.50",,,,,-2.06%
10-03-2023,"3,799.60",,,,,-0.72%
09-03-2023,"3,827.03",,,,,-0.33%
08-03-2023,"3,839.51",,,,,0.33%
06-03-2023,"3,827.00",,,,,1.08%
03-03-2023,"3,786.28",,,,,0.64%
02-03-2023,"3,762.27",,,,,-0.09%
01-03-2023,"3,765.84",,,,,1.26%
28-02-2023,"3,718.97",,,,,0.39%
27-02-2023,"3,704.69",,,,,-1.22%
24-02-2023,"3,750.33",,,,,-0.13%
23-02-2023,"3,755.37",,,,,0.24%
22-02-2023,"3,746.46",,,,,-1.00%
21-02-2023,"3,784.39",,,,,-0.26%
20-02-2023,"3,794.19",,,,,-0.26%
17-02-2023,"3,803.95",,,,,-0.30%
16-02-2023,"3,815.47",,,,,0.76%
15-02-2023,"3,786.53",,,,,0.41%
14-02-2023,"3,771.02",,,,,-0.54%
13-02-2023,"3,791.56",,,,,-1.15%
10-02-2023,"3,835.54",,,,,0.47%
09-02-2023,"3,817.53",,,,,-0.34%
08-02-2023,"3,830.49",,,,,0.82%
07-02-2023,"3,799.52",,,,,-0.29%
06-02-2023,"3,810.49",,,,,0.37%
03-02-2023,"3,796.30",,,,,-0.37%
02-02-2023,"3,810.27",,,,,0.54%
01-02-2023,"3,789.63",,,,,-1.04%
31-01-2023,"3,829.58",,,,,2.53%
30-01-2023,"3,734.99",,,,,-0.14%
27-01-2023,"3,740.08",,,,,-1.80%
25-01-2023,"3,808.62",,,,,-0.88%
24-01-2023,"3,842.43",,,,,-0.40%
23-01-2023,"3,857.89",,,,,-0.24%
20-01-2023,"3,867.11",,,,,-0.45%
19-01-2023,"3,884.54",,,,,-0.33%
18-01-2023,"3,897.27",,,,,0.06%
17-01-2023,"3,895.11",,,,,-0.17%
16-01-2023,"3,901.61",,,,,-0.05%
13-01-2023,"3,903.71",,,,,0.32%
12-01-2023,"3,891.07",,,,,0.12%
11-01-2023,"3,886.46",,,,,0.04%
10-01-2023,"3,885.00",,,,,-0.55%
09-01-2023,"3,906.58",,,,,0.51%
06-01-2023,"3,886.58",,,,,-0.79%
05-01-2023,"3,917.41",,,,,0.01%
04-01-2023,"3,916.92",,,,,-0.83%
03-01-2023,"3,949.77",,,,,0.16%
02-01-2023,"3,943.50",,,,,0.74%
30-12-2022,"3,914.45",,,,,0.85%
29-12-2022,"3,881.62",,,,,0.14%
28-12-2022,"3,876.06",,,,,0.25%
27-12-2022,"3,866.36",,,,,1.17%
26-12-2022,"3,821.47",,,,,3.28%
23-12-2022,"3,700.07",,,,,-4.33%
22-12-2022,"3,867.71",,,,,-1.70%
21-12-2022,"3,934.72",,,,,-2.01%
20-12-2022,"4,015.33",,,,,-0.16%
19-12-2022,"4,021.75",,,,,0.29%
16-12-2022,"4,009.96",,,,,-0.84%
15-12-2022,"4,044.06",,,,,-0.56%
14-12-2022,"4,066.76",,,,,0.58%
13-12-2022,"4,043.29",,,,,0.41%
12-12-2022,"4,026.59",,,,,0.63%
09-12-2022,"4,001.35",,,,,-1.04%
08-12-2022,"4,043.35",,,,,0.43%
07-12-2022,"4,025.89",,,,,-0.42%
06-12-2022,"4,042.76",,,,,-0.25%
05-12-2022,"4,052.89",,,,,0.39%
02-12-2022,"4,036.99",,,,,0.58%
01-12-2022,"4,013.64",,,,,0.41%
30-11-2022,"3,997.17",,,,,0.58%
29-11-2022,"3,973.99",,,,,-0.37%
28-11-2022,"3,988.90",,,,,0.96%
25-11-2022,"3,950.94",,,,,0.72%
24-11-2022,"3,922.53",,,,,0.45%
23-11-2022,"3,904.91",,,,,0.62%
22-11-2022,"3,880.87",,,,,-0.08%
21-11-2022,"3,883.95",,,,,0.16%
18-11-2022,"3,877.58",,,,,-0.50%
17-11-2022,"3,897.24",,,,,-0.10%
16-11-2022,"3,901.33",,,,,-0.36%
15-11-2022,"3,915.39",,,,,0.09%
14-11-2022,"3,911.80",,,,,0.46%
11-11-2022,"3,894.06",,,,,0.37%
10-11-2022,"3,879.77",,,,,-1.20%
09-11-2022,"3,926.80",,,,,-0.22%
07-11-2022,"3,935.40",,,,,0.75%
04-11-2022,"3,906.12",,,,,0.44%
03-11-2022,"3,889.17",,,,,0.11%
02-11-2022,"3,885.09",,,,,0.05%
01-11-2022,"3,883.04",,,,,0.17%
31-10-2022,"3,876.60",,,,,0.38%
28-10-2022,"3,861.80",,,,,-0.60%
27-10-2022,"3,885.00",,,,,0.32%
25-10-2022,"3,872.78",,,,,-0.17%
24-10-2022,"3,879.53",,,,,0.93%
21-10-2022,"3,843.85",,,,,-0.35%
20-10-2022,"3,857.43",,,,,0.06%
19-10-2022,"3,855.01",,,,,0.06%
18-10-2022,"3,852.83",,,,,0.73%
17-10-2022,"3,824.91",,,,,0.31%
14-10-2022,"3,813.02",,,,,0.04%
13-10-2022,"3,811.44",,,,,-0.56%
12-10-2022,"3,832.74",,,,,0.39%
11-10-2022,"3,817.77",,,,,-1.46%
10-10-2022,"3,874.44",,,,,-0.57%
07-10-2022,"3,896.71",,,,,0.16%
06-10-2022,"3,890.30",,,,,1.11%
04-10-2022,"3,847.58",,,,,1.39%
03-10-2022,"3,794.89",,,,,-0.36%
30-09-2022,"3,808.62",,,,,1.57%
29-09-2022,"3,749.71",,,,,0.56%
28-09-2022,"3,728.73",,,,,-0.32%
27-09-2022,"3,740.53",,,,,0.49%
26-09-2022,"3,722.27",,,,,-3.23%
23-09-2022,"3,846.50",,,,,-1.92%
22-09-2022,"3,921.74",,,,,0.64%
21-09-2022,"3,896.62",,,,,-0.65%
20-09-2022,"3,922.02",,,,,1.12%
19-09-2022,"3,878.53",,,,,-0.47%
16-09-2022,"3,896.99",,,,,-2.56%
15-09-2022,"3,999.44",,,,,-0.09%
14-09-2022,"4,002.98",,,,,0.18%
13-09-2022,"3,995.80",,,,,0.20%
12-09-2022,"3,987.71",,,,,1.00%
09-09-2022,"3,948.23",,,,,-0.18%
08-09-2022,"3,955.16",,,,,0.70%
07-09-2022,"3,927.77",,,,,0.78%
06-09-2022,"3,897.53",,,,,0.34%
05-09-2022,"3,884.30",,,,,0.90%
02-09-2022,"3,849.57",,,,,0.24%
01-09-2022,"3,840.50",,,,,0.25%
30-08-2022,"3,831.01",,,,,1.21%
29-08-2022,"3,785.39",,,,,-0.57%
26-08-2022,"3,807.26",,,,,0.59%
25-08-2022,"3,784.95",,,,,0.45%
24-08-2022,"3,767.97",,,,,0.89%
23-08-2022,"3,734.60",,,,,1.07%
22-08-2022,"3,694.92",,,,,-0.90%
19-08-2022,"3,728.49",,,,,-1.10%
18-08-2022,"3,770.09",,,,,0.27%
17-08-2022,"3,760.12",,,,,0.55%
16-08-2022,"3,739.50",,,,,0.83%
12-08-2022,"3,708.77",,,,,0.11%
11-08-2022,"3,704.80",,,,,0.58%
10-08-2022,"3,683.37",,,,,-0.12%
08-08-2022,"3,687.97",,,,,0.44%
05-08-2022,"3,671.98",,,,,-0.05%
04-08-2022,"3,673.92",,,,,-0.15%
03-08-2022,"3,679.38",,,,,-0.32%
02-08-2022,"3,691.01",,,,,0.56%
01-08-2022,"3,670.28",,,,,1.72%
29-07-2022,"3,608.29",,,,,1.27%
28-07-2022,"3,563.13",,,,,0.66%
27-07-2022,"3,539.84",,,,,0.35%
26-07-2022,"3,527.63",,,,,-0.89%
25-07-2022,"3,559.48",,,,,-0.31%
22-07-2022,"3,570.46",,,,,0.25%
21-07-2022,"3,561.66",,,,,0.76%
20-07-2022,"3,534.80",,,,,0.45%
19-07-2022,"3,518.89",,,,,0.75%
18-07-2022,"3,492.62",,,,,1.36%
15-07-2022,"3,445.69",,,,,0.64%
14-07-2022,"3,423.77",,,,,-0.58%
13-07-2022,"3,443.65",,,,,0.20%
12-07-2022,"3,436.64",,,,,-0.48%
11-07-2022,"3,453.36",,,,,1.13%
08-07-2022,"3,414.75",,,,,0.30%
07-07-2022,"3,404.62",,,,,1.15%
06-07-2022,"3,365.86",,,,,0.66%
05-07-2022,"3,343.87",,,,,0.33%
04-07-2022,"3,332.91",,,,,0.52%
01-07-2022,"3,315.59",,,,,0.30%
30-06-2022,"3,305.57",,,,,-0.42%
29-06-2022,"3,319.50",,,,,-0.43%
28-06-2022,"3,333.81",,,,,0.07%
27-06-2022,"3,331.43",,,,,1.56%
24-06-2022,"3,280.13",,,,,1.62%
23-06-2022,"3,227.93",,,,,1.19%
22-06-2022,"3,190.07",,,,,-0.99%
21-06-2022,"3,222.07",,,,,3.01%
20-06-2022,"3,127.86",,,,,-2.96%
17-06-2022,"3,223.40",,,,,-0.76%
16-06-2022,"3,247.95",,,,,-3.04%
15-06-2022,"3,349.69",,,,,0.50%
14-06-2022,"3,333.13",,,,,-0.50%
13-06-2022,"3,349.94",,,,,-3.53%
10-06-2022,"3,472.64",,,,,-0.74%
09-06-2022,"3,498.50",,,,,0.14%
08-06-2022,"3,493.66",,,,,-0.02%
07-06-2022,"3,494.52",,,,,-0.51%
06-06-2022,"3,512.41",,,,,-0.61%
03-06-2022,"3,533.95",,,,,-1.07%
02-06-2022,"3,572.05",,,,,0.60%
01-06-2022,"3,550.75",,,,,0.55%
31-05-2022,"3,531.49",,,,,0.80%
30-05-2022,"3,503.43",,,,,2.19%
27-05-2022,"3,428.24",,,,,1.12%
26-05-2022,"3,390.39",,,,,0.83%
25-05-2022,"3,362.48",,,,,-2.98%
24-05-2022,"3,465.70",,,,,-1.14%
23-05-2022,"3,505.55",,,,,-0.67%
20-05-2022,"3,529.07",,,,,2.18%
19-05-2022,"3,453.76",,,,,-2.17%
18-05-2022,"3,530.49",,,,,0.37%
17-05-2022,"3,517.57",,,,,2.93%
16-05-2022,"3,417.42",,,,,1.21%
13-05-2022,"3,376.71",,,,,1.04%
12-05-2022,"3,342.00",,,,,-1.84%
11-05-2022,"3,404.54",,,,,-2.78%
10-05-2022,"3,501.86",,,,,-1.87%
09-05-2022,"3,568.55",,,,,-1.61%
06-05-2022,"3,626.95",,,,,-2.08%
05-05-2022,"3,704.03",,,,,-0.45%
04-05-2022,"3,720.77",,,,,-2.39%
02-05-2022,"3,811.77",,,,,-0.85%
29-04-2022,"3,844.36",,,,,-1.10%
28-04-2022,"3,887.06",,,,,0.05%
27-04-2022,"3,885.15",,,,,-0.49%
26-04-2022,"3,904.34",,,,,1.05%
25-04-2022,"3,863.58",,,,,-2.15%
22-04-2022,"3,948.49",,,,,-0.42%
21-04-2022,"3,965.29",,,,,1.26%
20-04-2022,"3,916.11",,,,,0.11%
19-04-2022,"3,911.68",,,,,-1.60%
18-04-2022,"3,975.42",,,,,-0.89%
13-04-2022,"4,011.04",,,,,0.23%
12-04-2022,"4,002.03",,,,,-1.41%
11-04-2022,"4,059.22",,,,,0.35%
08-04-2022,"4,045.09",,,,,0.81%
07-04-2022,"4,012.61",,,,,-0.58%
06-04-2022,"4,035.88",,,,,0.60%
05-04-2022,"4,011.91",,,,,1.11%
04-04-2022,"3,968.04",,,,,1.60%
01-04-2022,"3,905.43",,,,,1.98%
31-03-2022,"3,829.60",,,,,0.59%
30-03-2022,"3,807.20",,,,,0.81%
29-03-2022,"3,776.52",,,,,0.75%
28-03-2022,"3,748.57",,,,,-0.35%
25-03-2022,"3,761.55",,,,,-0.29%
24-03-2022,"3,772.49",,,,,0.32%
23-03-2022,"3,760.33",,,,,-0.09%
22-03-2022,"3,763.68",,,,,0.34%
21-03-2022,"3,750.78",,,,,0.34%
17-03-2022,"3,738.17",,,,,1.22%
16-03-2022,"3,693.00",,,,,1.15%
15-03-2022,"3,650.98",,,,,-0.92%
14-03-2022,"3,684.79",,,,,0.16%
11-03-2022,"3,678.92",,,,,0.82%
10-03-2022,"3,648.92",,,,,1.06%
09-03-2022,"3,610.75",,,,,2.09%
08-03-2022,"3,536.96",,,,,1.42%
07-03-2022,"3,487.47",,,,,-2.32%
04-03-2022,"3,570.41",,,,,-1.63%
03-03-2022,"3,629.59",,,,,0.41%
02-03-2022,"3,614.59",,,,,0.13%
28-02-2022,"3,609.74",,,,,0.74%
25-02-2022,"3,583.18",,,,,4.34%
24-02-2022,"3,434.03",,,,,-5.82%
23-02-2022,"3,646.07",,,,,1.08%
22-02-2022,"3,606.97",,,,,-1.90%
21-02-2022,"3,677.01",,,,,-2.44%
18-02-2022,"3,768.86",,,,,-0.80%
17-02-2022,"3,799.20",,,,,-0.87%
16-02-2022,"3,832.58",,,,,0.67%
15-02-2022,"3,807.02",,,,,2.00%
14-02-2022,"3,732.46",,,,,-4.15%
11-02-2022,"3,894.14",,,,,-1.88%
10-02-2022,"3,968.77",,,,,0.10%
09-02-2022,"3,964.96",,,,,0.28%
08-02-2022,"3,953.81",,,,,-1.48%
07-02-2022,"4,013.33",,,,,-0.90%
04-02-2022,"4,049.85",,,,,-0.58%
03-02-2022,"4,073.51",,,,,-0.16%
02-02-2022,"4,080.08",,,,,1.61%
01-02-2022,"4,015.58",,,,,0.63%
31-01-2022,"3,990.52",,,,,1.04%
28-01-2022,"3,949.57",,,,,0.50%
27-01-2022,"3,929.79",,,,,-0.43%
25-01-2022,"3,946.84",,,,,1.00%
24-01-2022,"3,907.61",,,,,-4.63%
21-01-2022,"4,097.31",,,,,-1.80%
20-01-2022,"4,172.53",,,,,-0.22%
19-01-2022,"4,181.55",,,,,0.06%
18-01-2022,"4,178.86",,,,,-1.99%
17-01-2022,"4,263.74",,,,,0.51%
14-01-2022,"4,242.08",,,,,0.70%
13-01-2022,"4,212.76",,,,,0.43%
12-01-2022,"4,194.83",,,,,0.76%
11-01-2022,"4,163.19",,,,,0.16%
10-01-2022,"4,156.53",,,,,1.49%
07-01-2022,"4,095.62",,,,,0.43%
06-01-2022,"4,078.03",,,,,0.18%
05-01-2022,"4,070.57",,,,,0.06%
04-01-2022,"4,067.98",,,,,0.51%
03-01-2022,"4,047.46",,,,,1.29%
31-12-2021,"3,995.96",,,,,1.24%
30-12-2021,"3,947.17",,,,,0.21%
29-12-2021,"3,938.99",,,,,0.78%
28-12-2021,"3,908.35",,,,,1.45%
27-12-2021,"3,852.35",,,,,0.30%
24-12-2021,"3,840.90",,,,,-0.64%
23-12-2021,"3,865.66",,,,,0.82%
22-12-2021,"3,834.27",,,,,1.69%
21-12-2021,"3,770.40",,,,,1.21%
20-12-2021,"3,725.32",,,,,-3.47%
17-12-2021,"3,859.14",,,,,-2.04%
16-12-2021,"3,939.53",,,,,-0.75%
15-12-2021,"3,969.38",,,,,-0.48%
14-12-2021,"3,988.66",,,,,0.05%
13-12-2021,"3,986.69",,,,,0.02%
10-12-2021,"3,985.75",,,,,0.82%
09-12-2021,"3,953.19",,,,,0.92%
08-12-2021,"3,917.26",,,,,1.55%
07-12-2021,"3,857.45",,,,,1.10%
06-12-2021,"3,815.61",,,,,-1.32%
03-12-2021,"3,866.53",,,,,0.47%
02-12-2021,"3,848.54",,,,,0.86%
01-12-2021,"3,815.59",,,,,0.21%
30-11-2021,"3,807.57",,,,,1.90%
29-11-2021,"3,736.59",,,,,-2.32%
26-11-2021,"3,825.43",,,,,-3.01%
25-11-2021,"3,944.24",,,,,0.72%
24-11-2021,"3,915.87",,,,,0.38%
23-11-2021,"3,900.90",,,,,1.83%
22-11-2021,"3,830.70",,,,,-2.72%
18-11-2021,"3,937.77",,,,,-1.65%
17-11-2021,"4,003.89",,,,,-0.03%
16-11-2021,"4,005.05",,,,,0.26%
15-11-2021,"3,994.85",,,,,-0.42%
12-11-2021,"4,011.55",,,,,0.29%
11-11-2021,"3,999.82",,,,,-0.47%
10-11-2021,"4,018.81",,,,,-0.10%
09-11-2021,"4,022.87",,,,,0.50%
08-11-2021,"4,002.85",,,,,0.80%
04-11-2021,"3,971.13",,,,,1.33%
03-11-2021,"3,919.18",,,,,-0.43%
02-11-2021,"3,935.94",,,,,1.20%
01-11-2021,"3,889.34",,,,,1.18%
29-10-2021,"3,843.90",,,,,-0.38%
28-10-2021,"3,858.49",,,,,-1.64%
27-10-2021,"3,922.64",,,,,0.42%
26-10-2021,"3,906.41",,,,,2.33%
25-10-2021,"3,817.61",,,,,-1.86%
22-10-2021,"3,889.98",,,,,-0.99%
21-10-2021,"3,928.95",,,,,-0.74%
20-10-2021,"3,958.20",,,,,-1.95%
19-10-2021,"4,036.72",,,,,-1.74%
18-10-2021,"4,108.36",,,,,0.67%
14-10-2021,"4,080.93",,,,,0.63%
13-10-2021,"4,055.45",,,,,0.37%
12-10-2021,"4,040.58",,,,,0.52%
11-10-2021,"4,019.85",,,,,0.99%
08-10-2021,"3,980.60",,,,,0.83%
07-10-2021,"3,947.64",,,,,1.20%
06-10-2021,"3,900.75",,,,,-0.79%
05-10-2021,"3,931.72",,,,,0.56%
04-10-2021,"3,909.91",,,,,1.55%
01-10-2021,"3,850.29",,,,,0.31%
30-09-2021,"3,838.40",,,,,0.71%
29-09-2021,"3,811.18",,,,,0.37%
28-09-2021,"3,796.98",,,,,-0.47%
27-09-2021,"3,814.77",,,,,-0.07%
24-09-2021,"3,817.33",,,,,-0.12%
23-09-2021,"3,822.04",,,,,0.88%
22-09-2021,"3,788.64",,,,,1.30%
21-09-2021,"3,740.20",,,,,0.07%
20-09-2021,"3,737.72",,,,,-1.75%
17-09-2021,"3,804.30",,,,,-0.78%
16-09-2021,"3,834.15",,,,,-0.05%
15-09-2021,"3,835.88",,,,,0.77%
14-09-2021,"3,806.69",,,,,0.60%
13-09-2021,"3,783.85",,,,,0.74%
09-09-2021,"3,756.12",,,,,0.64%
08-09-2021,"3,732.07",,,,,0.52%
07-09-2021,"3,712.89",,,,,-0.18%
06-09-2021,"3,719.67",,,,,0.82%
03-09-2021,"3,689.53",,,,,0.47%
02-09-2021,"3,672.09",,,,,0.98%
01-09-2021,"3,636.62",,,,,0.32%
31-08-2021,"3,625.11",,,,,0.64%
30-08-2021,"3,602.21",,,,,1.27%
27-08-2021,"3,557.09",,,,,0.77%
26-08-2021,"3,529.95",,,,,0.16%
25-08-2021,"3,524.20",,,,,0.83%
24-08-2021,"3,495.26",,,,,1.97%
23-08-2021,"3,427.68",,,,,-1.84%
20-08-2021,"3,492.08",,,,,-2.36%
18-08-2021,"3,576.66",,,,,-0.59%
17-08-2021,"3,597.99",,,,,-0.20%
16-08-2021,"3,605.36",,,,,-0.82%
13-08-2021,"3,635.05",,,,,0.05%
12-08-2021,"3,633.23",,,,,2.29%
11-08-2021,"3,551.90",,,,,-0.66%
10-08-2021,"3,575.41",,,,,-2.51%
09-08-2021,"3,667.59",,,,,-0.90%
06-08-2021,"3,700.83",,,,,0.33%
05-08-2021,"3,688.60",,,,,-0.66%
04-08-2021,"3,712.92",,,,,-1.05%
03-08-2021,"3,752.37",,,,,-0.20%
02-08-2021,"3,760.01",,,,,0.69%
30-07-2021,"3,734.40",,,,,0.43%
29-07-2021,"3,718.31",,,,,0.90%
28-07-2021,"3,685.13",,,,,-0.50%
27-07-2021,"3,703.54",,,,,-0.05%
26-07-2021,"3,705.27",,,,,0.56%
23-07-2021,"3,684.65",,,,,0.07%
22-07-2021,"3,682.09",,,,,1.80%
20-07-2021,"3,617.09",,,,,-1.54%
19-07-2021,"3,673.71",,,,,-0.30%
16-07-2021,"3,684.60",,,,,0.69%
15-07-2021,"3,659.51",,,,,0.58%
14-07-2021,"3,638.39",,,,,0.12%
13-07-2021,"3,634.00",,,,,0.58%
12-07-2021,"3,613.05",,,,,1.06%
09-07-2021,"3,575.30",,,,,0.50%
08-07-2021,"3,557.58",,,,,-0.07%
07-07-2021,"3,560.05",,,,,0.51%
06-07-2021,"3,541.91",,,,,-0.43%
05-07-2021,"3,557.37",,,,,1.09%
02-07-2021,"3,519.03",,,,,0.70%
01-07-2021,"3,494.41",,,,,0.63%
30-06-2021,"3,472.68",,,,,0.67%
29-06-2021,"3,449.57",,,,,0.02%
28-06-2021,"3,448.95",,,,,0.37%
25-06-2021,"3,436.14",,,,,0.28%
24-06-2021,"3,426.55",,,,,-0.24%
23-06-2021,"3,434.64",,,,,-0.38%
22-06-2021,"3,447.71",,,,,0.98%
21-06-2021,"3,414.17",,,,,0.68%
18-06-2021,"3,391.02",,,,,-0.69%
17-06-2021,"3,414.57",,,,,-0.55%
16-06-2021,"3,433.34",,,,,-0.51%
15-06-2021,"3,451.02",,,,,0.58%
14-06-2021,"3,431.02",,,,,-0.33%
11-06-2021,"3,442.49",,,,,0.41%
10-06-2021,"3,428.31",,,,,1.77%
09-06-2021,"3,368.52",,,,,-1.14%
08-06-2021,"3,407.45",,,,,0.62%
07-06-2021,"3,386.58",,,,,1.32%
04-06-2021,"3,342.35",,,,,0.65%
03-06-2021,"3,320.79",,,,,1.07%
02-06-2021,"3,285.72",,,,,1.16%
01-06-2021,"3,248.04",,,,,-0.62%
31-05-2021,"3,268.25",,,,,0.33%
28-05-2021,"3,257.45",,,,,-0.64%
27-05-2021,"3,278.58",,,,,0.58%
26-05-2021,"3,259.67",,,,,0.53%
25-05-2021,"3,242.48",,,,,0.24%
24-05-2021,"3,234.65",,,,,0.70%
21-05-2021,"3,212.29",,,,,0.65%
20-05-2021,"3,191.46",,,,,0.22%
19-05-2021,"3,184.56",,,,,0.56%
18-05-2021,"3,166.87",,,,,1.22%
17-05-2021,"3,128.56",,,,,1.42%
14-05-2021,"3,084.74",,,,,-0.94%
12-05-2021,"3,114.01",,,,,-0.55%
11-05-2021,"3,131.35",,,,,0.88%
10-05-2021,"3,103.97",,,,,1.32%
07-05-2021,"3,063.50",,,,,0.53%
06-05-2021,"3,047.46",,,,,0.26%
05-05-2021,"3,039.59",,,,,0.66%
04-05-2021,"3,019.59",,,,,-0.53%
03-05-2021,"3,035.82",,,,,1.34%
30-04-2021,"2,995.70",,,,,-0.16%
29-04-2021,"3,000.62",,,,,0.38%
28-04-2021,"2,989.31",,,,,0.77%
27-04-2021,"2,966.46",,,,,1.61%
26-04-2021,"2,919.43",,,,,0.97%
23-04-2021,"2,891.28",,,,,0.65%
22-04-2021,"2,872.59",,,,,0.58%
20-04-2021,"2,856.04",,,,,0.53%
19-04-2021,"2,840.95",,,,,-2.04%
16-04-2021,"2,900.05",,,,,0.79%
15-04-2021,"2,877.36",,,,,-0.29%
13-04-2021,"2,885.85",,,,,1.39%
12-04-2021,"2,846.33",,,,,-5.31%
09-04-2021,"3,005.97",,,,,0.67%
08-04-2021,"2,985.98",,,,,1.04%
07-04-2021,"2,955.23",,,,,1.37%
06-04-2021,"2,915.27",,,,,0.89%
05-04-2021,"2,889.54",,,,,-1.57%
01-04-2021,"2,935.65",,,,,1.97%
31-03-2021,"2,878.91",,,,,0.36%
30-03-2021,"2,868.62",,,,,1.17%
26-03-2021,"2,835.39",,,,,1.10%
25-03-2021,"2,804.63",,,,,-1.90%
24-03-2021,"2,858.95",,,,,-1.91%
23-03-2021,"2,914.50",,,,,0.67%
22-03-2021,"2,894.97",,,,,0.48%
19-03-2021,"2,881.15",,,,,0.38%
18-03-2021,"2,870.28",,,,,-1.69%
17-03-2021,"2,919.76",,,,,-2.30%
16-03-2021,"2,988.54",,,,,0.26%
15-03-2021,"2,980.81",,,,,-0.74%
12-03-2021,"3,003.12",,,,,0.38%
10-03-2021,"2,991.84",,,,,0.91%
09-03-2021,"2,964.99",,,,,-0.85%
08-03-2021,"2,990.38",,,,,0.76%
05-03-2021,"2,967.80",,,,,-1.44%
04-03-2021,"3,011.03",,,,,0.87%
03-03-2021,"2,985.00",,,,,1.18%
02-03-2021,"2,950.24",,,,,1.46%
01-03-2021,"2,907.69",,,,,1.69%
26-02-2021,"2,859.27",,,,,-1.00%
25-02-2021,"2,888.09",,,,,1.83%
24-02-2021,"2,836.14",,,,,1.38%
23-02-2021,"2,797.54",,,,,0.89%
22-02-2021,"2,772.85",,,,,-0.83%
19-02-2021,"2,796.13",,,,,-0.57%
18-02-2021,"2,812.03",,,,,0.60%
17-02-2021,"2,795.25",,,,,0.28%
16-02-2021,"2,787.40",,,,,0.16%
