Date,Price,,,,,Change %
13-07-2023,"10,820.35",,,,,-0.71%
12-07-2023,"10,897.45",,,,,0.49%
11-07-2023,"10,843.95",,,,,0.95%
10-07-2023,"10,742.35",,,,,-0.32%
07-07-2023,"10,777.35",,,,,-0.29%
06-07-2023,"10,808.90",,,,,0.84%
05-07-2023,"10,718.90",,,,,0.62%
04-07-2023,"10,652.40",,,,,0.14%
03-07-2023,"10,637.90",,,,,0.89%
30-06-2023,"10,544.20",,,,,0.49%
28-06-2023,"10,493.30",,,,,0.19%
27-06-2023,"10,473.80",,,,,0.56%
26-06-2023,"10,415.80",,,,,0.68%
23-06-2023,"10,345.25",,,,,-1.04%
22-06-2023,"10,454.45",,,,,-0.73%
21-06-2023,"10,531.85",,,,,0.07%
20-06-2023,"10,524.90",,,,,0.40%
19-06-2023,"10,482.50",,,,,0.31%
16-06-2023,"10,450.10",,,,,0.80%
15-06-2023,"10,366.70",,,,,0.31%
14-06-2023,"10,334.45",,,,,0.29%
13-06-2023,"10,304.90",,,,,0.73%
12-06-2023,"10,229.85",,,,,0.65%
09-06-2023,"10,164.25",,,,,-0.06%
08-06-2023,"10,170.75",,,,,-0.67%
07-06-2023,"10,239.20",,,,,1.12%
06-06-2023,"10,125.70",,,,,0.54%
05-06-2023,"10,071.25",,,,,0.28%
02-06-2023,"10,043.45",,,,,0.48%
01-06-2023,"9,995.35",,,,,0.83%
31-05-2023,"9,913.40",,,,,0.78%
30-05-2023,"9,836.90",,,,,0.05%
29-05-2023,"9,831.80",,,,,0.28%
26-05-2023,"9,804.15",,,,,0.46%
25-05-2023,"9,759.15",,,,,0.30%
24-05-2023,"9,729.50",,,,,0.04%
23-05-2023,"9,725.45",,,,,0.12%
22-05-2023,"9,713.55",,,,,0.40%
19-05-2023,"9,674.85",,,,,-0.04%
18-05-2023,"9,678.55",,,,,-0.41%
17-05-2023,"9,718.30",,,,,0.43%
16-05-2023,"9,676.95",,,,,0.04%
15-05-2023,"9,673.25",,,,,0.73%
12-05-2023,"9,603.30",,,,,-0.39%
11-05-2023,"9,640.65",,,,,0.71%
10-05-2023,"9,572.35",,,,,0.51%
09-05-2023,"9,524.00",,,,,-0.42%
08-05-2023,"9,564.40",,,,,0.74%
05-05-2023,"9,494.25",,,,,-0.55%
04-05-2023,"9,546.90",,,,,0.86%
03-05-2023,"9,465.75",,,,,0.14%
02-05-2023,"9,452.85",,,,,0.64%
28-04-2023,"9,392.60",,,,,0.99%
27-04-2023,"9,300.85",,,,,0.49%
26-04-2023,"9,255.55",,,,,0.55%
25-04-2023,"9,205.05",,,,,0.34%
24-04-2023,"9,174.10",,,,,0.47%
21-04-2023,"9,130.80",,,,,-0.19%
20-04-2023,"9,148.30",,,,,0.27%
19-04-2023,"9,123.40",,,,,0.00%
18-04-2023,"9,123.35",,,,,0.07%
17-04-2023,"9,116.80",,,,,0.16%
13-04-2023,"9,102.50",,,,,0.31%
12-04-2023,"9,074.50",,,,,0.38%
11-04-2023,"9,040.05",,,,,0.46%
10-04-2023,"8,998.70",,,,,0.17%
06-04-2023,"8,983.15",,,,,0.74%
05-04-2023,"8,916.90",,,,,0.67%
03-04-2023,"8,857.30",,,,,0.79%
31-03-2023,"8,787.90",,,,,1.54%
29-03-2023,"8,654.90",,,,,1.70%
28-03-2023,"8,509.90",,,,,-0.79%
27-03-2023,"8,577.75",,,,,-1.50%
24-03-2023,"8,707.95",,,,,-1.52%
23-03-2023,"8,842.30",,,,,-0.31%
22-03-2023,"8,869.45",,,,,0.56%
21-03-2023,"8,820.25",,,,,0.46%
20-03-2023,"8,779.80",,,,,-0.86%
17-03-2023,"8,855.60",,,,,0.66%
16-03-2023,"8,797.30",,,,,-0.70%
15-03-2023,"8,859.20",,,,,0.18%
14-03-2023,"8,843.00",,,,,-0.89%
13-03-2023,"8,922.80",,,,,-2.08%
10-03-2023,"9,112.40",,,,,-0.72%
09-03-2023,"9,178.20",,,,,-0.33%
08-03-2023,"9,208.75",,,,,0.27%
06-03-2023,"9,184.10",,,,,1.03%
03-03-2023,"9,090.65",,,,,0.70%
02-03-2023,"9,027.10",,,,,-0.09%
01-03-2023,"9,035.05",,,,,1.24%
28-02-2023,"8,924.15",,,,,0.35%
27-02-2023,"8,893.30",,,,,-1.18%
24-02-2023,"8,999.10",,,,,-0.17%
23-02-2023,"9,014.80",,,,,0.18%
22-02-2023,"8,998.40",,,,,-1.13%
21-02-2023,"9,101.25",,,,,-0.35%
20-02-2023,"9,133.15",,,,,-0.32%
17-02-2023,"9,162.40",,,,,-0.35%
16-02-2023,"9,194.35",,,,,0.80%
15-02-2023,"9,121.45",,,,,0.40%
14-02-2023,"9,085.45",,,,,-0.53%
13-02-2023,"9,133.70",,,,,-1.19%
10-02-2023,"9,243.60",,,,,0.49%
09-02-2023,"9,198.85",,,,,-0.25%
08-02-2023,"9,222.15",,,,,0.77%
07-02-2023,"9,151.35",,,,,-0.37%
06-02-2023,"9,185.15",,,,,0.26%
03-02-2023,"9,161.55",,,,,-0.37%
02-02-2023,"9,195.60",,,,,0.44%
01-02-2023,"9,155.60",,,,,-1.15%
31-01-2023,"9,261.70",,,,,2.63%
30-01-2023,"9,024.75",,,,,-0.21%
27-01-2023,"9,043.65",,,,,-1.83%
25-01-2023,"9,211.90",,,,,-0.89%
24-01-2023,"9,294.45",,,,,-0.40%
23-01-2023,"9,331.90",,,,,-0.14%
20-01-2023,"9,344.95",,,,,-0.55%
19-01-2023,"9,396.90",,,,,-0.29%
18-01-2023,"9,424.05",,,,,0.06%
17-01-2023,"9,417.95",,,,,-0.14%
16-01-2023,"9,431.25",,,,,-0.05%
13-01-2023,"9,436.25",,,,,0.29%
12-01-2023,"9,409.40",,,,,0.07%
11-01-2023,"9,403.20",,,,,0.06%
10-01-2023,"9,398.00",,,,,-0.49%
09-01-2023,"9,444.15",,,,,0.40%
06-01-2023,"9,406.75",,,,,-0.77%
05-01-2023,"9,479.50",,,,,-0.01%
04-01-2023,"9,480.90",,,,,-0.90%
03-01-2023,"9,566.55",,,,,0.14%
02-01-2023,"9,552.80",,,,,0.75%
30-12-2022,"9,481.25",,,,,0.77%
29-12-2022,"9,408.35",,,,,0.12%
28-12-2022,"9,397.05",,,,,0.21%
27-12-2022,"9,377.05",,,,,1.23%
26-12-2022,"9,262.70",,,,,3.35%
23-12-2022,"8,962.50",,,,,-4.39%
22-12-2022,"9,373.85",,,,,-1.74%
21-12-2022,"9,540.00",,,,,-2.07%
20-12-2022,"9,741.25",,,,,-0.21%
19-12-2022,"9,761.45",,,,,0.30%
16-12-2022,"9,732.30",,,,,-0.79%
15-12-2022,"9,810.20",,,,,-0.43%
14-12-2022,"9,852.65",,,,,0.65%
13-12-2022,"9,788.70",,,,,0.57%
12-12-2022,"9,733.25",,,,,0.53%
09-12-2022,"9,681.80",,,,,-1.04%
08-12-2022,"9,783.20",,,,,0.55%
07-12-2022,"9,729.65",,,,,-0.39%
06-12-2022,"9,767.50",,,,,-0.23%
05-12-2022,"9,790.50",,,,,0.33%
02-12-2022,"9,758.15",,,,,0.66%
01-12-2022,"9,693.85",,,,,0.44%
30-11-2022,"9,651.05",,,,,0.51%
29-11-2022,"9,602.20",,,,,-0.36%
28-11-2022,"9,636.60",,,,,1.07%
25-11-2022,"9,534.55",,,,,0.77%
24-11-2022,"9,461.30",,,,,0.55%
23-11-2022,"9,410.00",,,,,0.58%
22-11-2022,"9,355.35",,,,,-0.09%
21-11-2022,"9,363.65",,,,,0.11%
18-11-2022,"9,353.50",,,,,-0.45%
17-11-2022,"9,395.75",,,,,-0.13%
16-11-2022,"9,407.60",,,,,-0.33%
15-11-2022,"9,439.00",,,,,0.06%
14-11-2022,"9,433.70",,,,,0.45%
11-11-2022,"9,391.10",,,,,0.34%
10-11-2022,"9,359.50",,,,,-1.23%
09-11-2022,"9,475.85",,,,,-0.39%
07-11-2022,"9,512.80",,,,,0.75%
04-11-2022,"9,442.10",,,,,0.46%
03-11-2022,"9,398.75",,,,,0.13%
02-11-2022,"9,386.90",,,,,0.02%
01-11-2022,"9,385.30",,,,,0.14%
31-10-2022,"9,372.00",,,,,0.37%
28-10-2022,"9,337.00",,,,,-0.61%
27-10-2022,"9,394.45",,,,,0.40%
25-10-2022,"9,357.25",,,,,-0.18%
24-10-2022,"9,374.30",,,,,0.94%
21-10-2022,"9,287.35",,,,,-0.43%
20-10-2022,"9,327.00",,,,,0.11%
19-10-2022,"9,316.40",,,,,0.03%
18-10-2022,"9,313.65",,,,,0.81%
17-10-2022,"9,239.25",,,,,0.26%
14-10-2022,"9,215.70",,,,,0.04%
13-10-2022,"9,212.05",,,,,-0.53%
12-10-2022,"9,261.45",,,,,0.44%
11-10-2022,"9,221.15",,,,,-1.54%
10-10-2022,"9,365.75",,,,,-0.55%
07-10-2022,"9,417.40",,,,,0.32%
06-10-2022,"9,387.20",,,,,1.10%
04-10-2022,"9,285.30",,,,,1.32%
03-10-2022,"9,163.95",,,,,-0.38%
30-09-2022,"9,198.75",,,,,1.53%
29-09-2022,"9,060.15",,,,,0.57%
28-09-2022,"9,009.05",,,,,-0.44%
27-09-2022,"9,048.95",,,,,0.53%
26-09-2022,"9,001.00",,,,,-3.34%
23-09-2022,"9,312.45",,,,,-1.98%
22-09-2022,"9,500.40",,,,,0.57%
21-09-2022,"9,446.70",,,,,-0.63%
20-09-2022,"9,506.25",,,,,1.15%
19-09-2022,"9,398.30",,,,,-0.73%
16-09-2022,"9,467.85",,,,,-2.29%
15-09-2022,"9,690.05",,,,,-0.02%
14-09-2022,"9,692.10",,,,,0.09%
13-09-2022,"9,683.00",,,,,0.11%
12-09-2022,"9,672.35",,,,,0.95%
09-09-2022,"9,581.65",,,,,-0.20%
08-09-2022,"9,600.70",,,,,0.70%
07-09-2022,"9,533.55",,,,,0.81%
06-09-2022,"9,457.25",,,,,0.32%
05-09-2022,"9,427.45",,,,,1.00%
02-09-2022,"9,333.95",,,,,0.22%
01-09-2022,"9,313.85",,,,,0.30%
30-08-2022,"9,285.80",,,,,1.24%
29-08-2022,"9,172.20",,,,,-0.59%
26-08-2022,"9,227.05",,,,,0.73%
25-08-2022,"9,160.60",,,,,0.34%
24-08-2022,"9,129.90",,,,,0.87%
23-08-2022,"9,050.85",,,,,1.01%
22-08-2022,"8,960.30",,,,,-0.90%
19-08-2022,"9,041.75",,,,,-1.07%
18-08-2022,"9,139.55",,,,,0.27%
17-08-2022,"9,115.05",,,,,0.48%
16-08-2022,"9,071.45",,,,,0.88%
12-08-2022,"8,992.65",,,,,0.22%
11-08-2022,"8,973.05",,,,,0.61%
10-08-2022,"8,919.05",,,,,-0.28%
08-08-2022,"8,944.25",,,,,0.25%
05-08-2022,"8,922.20",,,,,-0.09%
04-08-2022,"8,930.45",,,,,-0.27%
03-08-2022,"8,954.55",,,,,-0.40%
02-08-2022,"8,990.15",,,,,0.62%
01-08-2022,"8,935.05",,,,,1.64%
29-07-2022,"8,790.55",,,,,1.42%
28-07-2022,"8,667.50",,,,,0.76%
27-07-2022,"8,602.25",,,,,-0.01%
26-07-2022,"8,602.75",,,,,-1.03%
25-07-2022,"8,691.85",,,,,-0.41%
22-07-2022,"8,727.65",,,,,0.28%
21-07-2022,"8,703.65",,,,,0.79%
20-07-2022,"8,635.05",,,,,0.60%
19-07-2022,"8,583.30",,,,,0.84%
18-07-2022,"8,511.70",,,,,1.46%
15-07-2022,"8,389.35",,,,,0.48%
14-07-2022,"8,349.60",,,,,-0.72%
13-07-2022,"8,410.35",,,,,0.21%
12-07-2022,"8,392.40",,,,,-0.37%
11-07-2022,"8,423.30",,,,,1.04%
08-07-2022,"8,336.80",,,,,0.23%
07-07-2022,"8,317.45",,,,,1.31%
06-07-2022,"8,210.10",,,,,0.53%
05-07-2022,"8,166.80",,,,,0.26%
04-07-2022,"8,145.70",,,,,0.50%
01-07-2022,"8,105.50",,,,,0.21%
30-06-2022,"8,088.60",,,,,-0.32%
29-06-2022,"8,114.60",,,,,-0.55%
28-06-2022,"8,159.20",,,,,-0.08%
27-06-2022,"8,165.60",,,,,1.60%
24-06-2022,"8,036.80",,,,,1.73%
23-06-2022,"7,899.90",,,,,1.14%
22-06-2022,"7,810.90",,,,,-1.05%
21-06-2022,"7,893.40",,,,,3.08%
20-06-2022,"7,657.25",,,,,-3.11%
17-06-2022,"7,902.75",,,,,-0.79%
16-06-2022,"7,965.90",,,,,-3.07%
15-06-2022,"8,217.80",,,,,0.56%
14-06-2022,"8,172.05",,,,,-0.41%
13-06-2022,"8,205.65",,,,,-3.54%
10-06-2022,"8,506.90",,,,,-0.88%
09-06-2022,"8,582.15",,,,,0.05%
08-06-2022,"8,577.60",,,,,-0.17%
07-06-2022,"8,592.50",,,,,-0.56%
06-06-2022,"8,640.90",,,,,-0.64%
03-06-2022,"8,696.35",,,,,-0.87%
02-06-2022,"8,772.90",,,,,0.48%
01-06-2022,"8,730.65",,,,,0.66%
31-05-2022,"8,673.10",,,,,1.02%
30-05-2022,"8,585.50",,,,,2.24%
27-05-2022,"8,397.35",,,,,1.03%
26-05-2022,"8,311.80",,,,,0.95%
25-05-2022,"8,233.70",,,,,-3.00%
24-05-2022,"8,488.60",,,,,-1.23%
23-05-2022,"8,594.10",,,,,-0.70%
20-05-2022,"8,654.55",,,,,2.14%
19-05-2022,"8,473.60",,,,,-2.23%
18-05-2022,"8,667.20",,,,,0.34%
17-05-2022,"8,638.10",,,,,2.87%
16-05-2022,"8,396.80",,,,,1.33%
13-05-2022,"8,286.20",,,,,1.02%
12-05-2022,"8,202.15",,,,,-1.66%
11-05-2022,"8,340.65",,,,,-2.67%
10-05-2022,"8,569.10",,,,,-2.06%
09-05-2022,"8,748.95",,,,,-1.91%
06-05-2022,"8,919.45",,,,,-2.27%
05-05-2022,"9,126.70",,,,,-0.62%
04-05-2022,"9,183.40",,,,,-2.28%
02-05-2022,"9,397.75",,,,,-1.01%
29-04-2022,"9,493.30",,,,,-1.05%
28-04-2022,"9,593.75",,,,,0.26%
27-04-2022,"9,568.55",,,,,-0.57%
26-04-2022,"9,623.75",,,,,1.03%
25-04-2022,"9,526.05",,,,,-2.00%
22-04-2022,"9,720.30",,,,,-0.25%
21-04-2022,"9,744.85",,,,,1.27%
20-04-2022,"9,622.75",,,,,0.02%
19-04-2022,"9,620.70",,,,,-1.54%
18-04-2022,"9,770.80",,,,,-0.88%
13-04-2022,"9,857.95",,,,,0.33%
12-04-2022,"9,825.20",,,,,-1.42%
11-04-2022,"9,966.55",,,,,0.32%
08-04-2022,"9,934.75",,,,,0.77%
07-04-2022,"9,859.20",,,,,-0.43%
06-04-2022,"9,902.00",,,,,0.43%
05-04-2022,"9,860.05",,,,,0.95%
04-04-2022,"9,766.85",,,,,1.52%
01-04-2022,"9,620.15",,,,,1.89%
31-03-2022,"9,441.45",,,,,0.48%
30-03-2022,"9,396.50",,,,,0.91%
29-03-2022,"9,312.05",,,,,0.60%
28-03-2022,"9,256.45",,,,,-0.59%
25-03-2022,"9,311.10",,,,,-0.39%
24-03-2022,"9,347.70",,,,,0.34%
23-03-2022,"9,316.45",,,,,-0.15%
22-03-2022,"9,330.35",,,,,0.31%
21-03-2022,"9,301.50",,,,,0.26%
17-03-2022,"9,276.95",,,,,1.18%
16-03-2022,"9,168.55",,,,,1.11%
15-03-2022,"9,067.95",,,,,-0.83%
14-03-2022,"9,143.55",,,,,0.41%
11-03-2022,"9,105.90",,,,,0.89%
10-03-2022,"9,025.40",,,,,1.41%
09-03-2022,"8,899.85",,,,,2.10%
08-03-2022,"8,717.05",,,,,1.37%
07-03-2022,"8,599.35",,,,,-2.33%
04-03-2022,"8,804.10",,,,,-1.58%
03-03-2022,"8,945.30",,,,,0.38%
02-03-2022,"8,911.10",,,,,0.26%
28-02-2022,"8,887.65",,,,,0.82%
25-02-2022,"8,815.20",,,,,4.26%
24-02-2022,"8,454.95",,,,,-5.88%
23-02-2022,"8,982.90",,,,,1.19%
22-02-2022,"8,877.55",,,,,-1.94%
21-02-2022,"9,052.95",,,,,-2.59%
18-02-2022,"9,293.55",,,,,-0.82%
17-02-2022,"9,370.30",,,,,-0.75%
16-02-2022,"9,440.80",,,,,0.76%
15-02-2022,"9,370.05",,,,,1.99%
14-02-2022,"9,187.60",,,,,-4.26%
11-02-2022,"9,596.15",,,,,-1.89%
10-02-2022,"9,781.05",,,,,0.15%
09-02-2022,"9,766.05",,,,,0.34%
08-02-2022,"9,732.90",,,,,-1.51%
07-02-2022,"9,882.30",,,,,-1.09%
04-02-2022,"9,991.30",,,,,-0.59%
03-02-2022,"10,050.15",,,,,-0.01%
02-02-2022,"10,051.30",,,,,1.67%
01-02-2022,"9,886.60",,,,,0.75%
31-01-2022,"9,813.10",,,,,0.96%
28-01-2022,"9,719.70",,,,,0.53%
27-01-2022,"9,668.55",,,,,-0.46%
25-01-2022,"9,713.45",,,,,1.06%
24-01-2022,"9,611.50",,,,,-4.62%
21-01-2022,"10,076.85",,,,,-1.87%
20-01-2022,"10,269.25",,,,,-0.12%
19-01-2022,"10,281.15",,,,,0.23%
18-01-2022,"10,257.80",,,,,-2.04%
17-01-2022,"10,471.85",,,,,0.46%
14-01-2022,"10,424.00",,,,,0.69%
13-01-2022,"10,352.60",,,,,0.59%
12-01-2022,"10,292.35",,,,,0.62%
11-01-2022,"10,228.80",,,,,0.10%
10-01-2022,"10,218.30",,,,,1.41%
07-01-2022,"10,076.60",,,,,0.42%
06-01-2022,"10,034.95",,,,,0.11%
05-01-2022,"10,024.30",,,,,0.06%
04-01-2022,"10,018.45",,,,,0.52%
03-01-2022,"9,966.35",,,,,1.28%
31-12-2021,"9,840.00",,,,,1.17%
30-12-2021,"9,726.60",,,,,0.15%
29-12-2021,"9,712.35",,,,,0.71%
28-12-2021,"9,643.80",,,,,1.49%
27-12-2021,"9,502.55",,,,,0.38%
24-12-2021,"9,466.40",,,,,-0.65%
23-12-2021,"9,528.15",,,,,0.79%
22-12-2021,"9,453.55",,,,,1.65%
21-12-2021,"9,299.65",,,,,1.25%
20-12-2021,"9,185.10",,,,,-3.47%
17-12-2021,"9,515.75",,,,,-2.28%
16-12-2021,"9,737.80",,,,,-0.97%
15-12-2021,"9,833.55",,,,,-0.35%
14-12-2021,"9,867.70",,,,,0.30%
13-12-2021,"9,837.90",,,,,0.02%
10-12-2021,"9,835.90",,,,,0.91%
09-12-2021,"9,747.35",,,,,0.92%
08-12-2021,"9,658.85",,,,,1.49%
07-12-2021,"9,516.95",,,,,1.24%
06-12-2021,"9,400.75",,,,,-1.25%
03-12-2021,"9,519.30",,,,,0.56%
02-12-2021,"9,465.85",,,,,1.09%
01-12-2021,"9,363.95",,,,,0.30%
30-11-2021,"9,336.20",,,,,1.99%
29-11-2021,"9,154.20",,,,,-2.52%
26-11-2021,"9,390.65",,,,,-2.89%
25-11-2021,"9,670.20",,,,,0.86%
24-11-2021,"9,588.15",,,,,0.49%
23-11-2021,"9,541.85",,,,,1.91%
22-11-2021,"9,362.65",,,,,-2.68%
18-11-2021,"9,620.55",,,,,-1.59%
17-11-2021,"9,776.35",,,,,-0.08%
16-11-2021,"9,784.40",,,,,0.29%
15-11-2021,"9,756.25",,,,,-0.23%
12-11-2021,"9,778.60",,,,,0.34%
11-11-2021,"9,745.55",,,,,-0.51%
10-11-2021,"9,795.95",,,,,-0.04%
09-11-2021,"9,800.35",,,,,0.41%
08-11-2021,"9,760.35",,,,,0.79%
04-11-2021,"9,683.85",,,,,1.34%
03-11-2021,"9,556.20",,,,,-0.33%
02-11-2021,"9,588.30",,,,,1.20%
01-11-2021,"9,474.95",,,,,1.05%
29-10-2021,"9,376.85",,,,,-0.33%
28-10-2021,"9,408.25",,,,,-1.57%
27-10-2021,"9,558.30",,,,,0.52%
26-10-2021,"9,508.50",,,,,2.42%
25-10-2021,"9,284.00",,,,,-1.83%
22-10-2021,"9,456.90",,,,,-1.09%
21-10-2021,"9,560.90",,,,,-0.69%
20-10-2021,"9,627.35",,,,,-2.05%
19-10-2021,"9,828.90",,,,,-1.84%
18-10-2021,"10,013.65",,,,,0.83%
14-10-2021,"9,931.15",,,,,0.53%
13-10-2021,"9,878.55",,,,,0.28%
12-10-2021,"9,851.35",,,,,0.63%
11-10-2021,"9,789.30",,,,,1.08%
08-10-2021,"9,684.95",,,,,0.80%
07-10-2021,"9,607.80",,,,,1.18%
06-10-2021,"9,496.10",,,,,-0.86%
05-10-2021,"9,578.15",,,,,0.55%
04-10-2021,"9,525.80",,,,,1.43%
01-10-2021,"9,391.60",,,,,0.29%
30-09-2021,"9,364.50",,,,,0.68%
29-09-2021,"9,301.25",,,,,0.27%
28-09-2021,"9,276.30",,,,,-0.47%
27-09-2021,"9,320.20",,,,,0.16%
24-09-2021,"9,305.10",,,,,-0.07%
23-09-2021,"9,311.30",,,,,0.86%
22-09-2021,"9,232.30",,,,,1.27%
21-09-2021,"9,116.75",,,,,0.04%
20-09-2021,"9,113.15",,,,,-1.94%
17-09-2021,"9,293.30",,,,,-0.71%
16-09-2021,"9,360.05",,,,,-0.03%
15-09-2021,"9,362.45",,,,,0.68%
14-09-2021,"9,299.40",,,,,0.50%
13-09-2021,"9,252.85",,,,,0.74%
09-09-2021,"9,184.55",,,,,0.78%
08-09-2021,"9,113.25",,,,,0.62%
07-09-2021,"9,057.00",,,,,-0.24%
06-09-2021,"9,079.00",,,,,0.80%
03-09-2021,"9,006.75",,,,,0.54%
02-09-2021,"8,958.15",,,,,0.96%
01-09-2021,"8,872.75",,,,,0.20%
31-08-2021,"8,854.85",,,,,0.69%
30-08-2021,"8,794.55",,,,,1.39%
27-08-2021,"8,673.80",,,,,0.78%
26-08-2021,"8,606.75",,,,,0.22%
25-08-2021,"8,587.70",,,,,0.76%
24-08-2021,"8,522.70",,,,,2.07%
23-08-2021,"8,350.15",,,,,-1.98%
20-08-2021,"8,518.70",,,,,-2.37%
18-08-2021,"8,725.35",,,,,-0.42%
17-08-2021,"8,761.75",,,,,-0.28%
16-08-2021,"8,786.10",,,,,-0.86%
13-08-2021,"8,862.50",,,,,-0.07%
12-08-2021,"8,868.65",,,,,2.28%
11-08-2021,"8,671.25",,,,,-0.54%
10-08-2021,"8,718.00",,,,,-2.59%
09-08-2021,"8,949.55",,,,,-1.05%
06-08-2021,"9,044.20",,,,,0.13%
05-08-2021,"9,032.05",,,,,-0.54%
04-08-2021,"9,081.30",,,,,-1.11%
03-08-2021,"9,183.55",,,,,-0.25%
02-08-2021,"9,206.20",,,,,0.82%
30-07-2021,"9,131.30",,,,,0.49%
29-07-2021,"9,087.20",,,,,0.90%
28-07-2021,"9,005.95",,,,,-0.51%
27-07-2021,"9,052.45",,,,,-0.07%
26-07-2021,"9,059.20",,,,,0.37%
23-07-2021,"9,026.25",,,,,-0.22%
22-07-2021,"9,046.45",,,,,1.59%
20-07-2021,"8,904.60",,,,,-1.66%
19-07-2021,"9,054.50",,,,,-0.03%
16-07-2021,"9,057.05",,,,,0.87%
15-07-2021,"8,979.10",,,,,0.70%
14-07-2021,"8,917.10",,,,,0.18%
13-07-2021,"8,901.45",,,,,0.85%
12-07-2021,"8,826.85",,,,,1.08%
09-07-2021,"8,732.40",,,,,0.55%
08-07-2021,"8,684.75",,,,,-0.05%
07-07-2021,"8,688.85",,,,,0.66%
06-07-2021,"8,631.65",,,,,-0.53%
05-07-2021,"8,677.30",,,,,1.13%
02-07-2021,"8,580.75",,,,,0.93%
01-07-2021,"8,502.10",,,,,0.59%
30-06-2021,"8,452.25",,,,,0.65%
29-06-2021,"8,398.05",,,,,-0.10%
28-06-2021,"8,406.50",,,,,0.52%
25-06-2021,"8,363.10",,,,,0.36%
24-06-2021,"8,332.95",,,,,-0.21%
23-06-2021,"8,350.40",,,,,-0.35%
22-06-2021,"8,379.40",,,,,0.89%
21-06-2021,"8,305.35",,,,,0.78%
18-06-2021,"8,241.25",,,,,-0.72%
17-06-2021,"8,300.90",,,,,-0.62%
16-06-2021,"8,352.75",,,,,-0.62%
15-06-2021,"8,404.45",,,,,0.50%
14-06-2021,"8,362.80",,,,,-0.48%
11-06-2021,"8,402.90",,,,,0.36%
10-06-2021,"8,373.10",,,,,1.61%
09-06-2021,"8,240.05",,,,,-1.23%
08-06-2021,"8,343.05",,,,,0.51%
07-06-2021,"8,300.70",,,,,1.46%
04-06-2021,"8,181.00",,,,,0.52%
03-06-2021,"8,138.80",,,,,1.12%
02-06-2021,"8,048.60",,,,,1.22%
01-06-2021,"7,951.30",,,,,-0.67%
31-05-2021,"8,004.75",,,,,0.41%
28-05-2021,"7,971.90",,,,,-0.51%
27-05-2021,"8,012.80",,,,,0.67%
26-05-2021,"7,959.55",,,,,0.67%
25-05-2021,"7,906.60",,,,,0.15%
24-05-2021,"7,894.50",,,,,0.77%
21-05-2021,"7,834.10",,,,,0.76%
20-05-2021,"7,775.30",,,,,0.19%
19-05-2021,"7,760.25",,,,,0.58%
18-05-2021,"7,715.70",,,,,1.25%
17-05-2021,"7,620.30",,,,,1.29%
14-05-2021,"7,523.10",,,,,-0.98%
12-05-2021,"7,597.40",,,,,-0.69%
11-05-2021,"7,650.30",,,,,0.82%
10-05-2021,"7,588.00",,,,,1.52%
07-05-2021,"7,474.20",,,,,0.70%
06-05-2021,"7,422.00",,,,,0.76%
05-05-2021,"7,365.75",,,,,0.66%
04-05-2021,"7,317.65",,,,,-0.64%
03-05-2021,"7,364.85",,,,,1.29%
30-04-2021,"7,271.15",,,,,-0.30%
29-04-2021,"7,293.05",,,,,0.31%
28-04-2021,"7,270.80",,,,,0.79%
27-04-2021,"7,213.55",,,,,1.71%
26-04-2021,"7,092.45",,,,,1.09%
23-04-2021,"7,015.95",,,,,0.41%
22-04-2021,"6,987.25",,,,,0.74%
20-04-2021,"6,936.20",,,,,0.76%
19-04-2021,"6,883.90",,,,,-2.01%
16-04-2021,"7,024.75",,,,,0.85%
15-04-2021,"6,965.35",,,,,-0.32%
13-04-2021,"6,987.55",,,,,1.68%
12-04-2021,"6,872.25",,,,,-5.39%
09-04-2021,"7,264.00",,,,,0.54%
08-04-2021,"7,225.20",,,,,1.06%
07-04-2021,"7,149.35",,,,,1.38%
06-04-2021,"7,051.85",,,,,1.07%
05-04-2021,"6,976.85",,,,,-1.58%
01-04-2021,"7,089.20",,,,,1.97%
31-03-2021,"6,952.55",,,,,0.53%
30-03-2021,"6,916.00",,,,,1.28%
26-03-2021,"6,828.50",,,,,1.17%
25-03-2021,"6,749.85",,,,,-1.91%
24-03-2021,"6,881.35",,,,,-1.90%
23-03-2021,"7,014.60",,,,,0.69%
22-03-2021,"6,966.45",,,,,0.25%
19-03-2021,"6,948.80",,,,,0.44%
18-03-2021,"6,918.35",,,,,-1.43%
17-03-2021,"7,018.60",,,,,-2.23%
16-03-2021,"7,178.65",,,,,0.26%
15-03-2021,"7,159.70",,,,,-0.74%
12-03-2021,"7,212.80",,,,,0.35%
10-03-2021,"7,187.95",,,,,1.06%
09-03-2021,"7,112.40",,,,,-0.85%
08-03-2021,"7,173.05",,,,,0.62%
05-03-2021,"7,128.95",,,,,-1.52%
04-03-2021,"7,238.95",,,,,0.97%
03-03-2021,"7,169.15",,,,,0.93%
02-03-2021,"7,102.85",,,,,1.22%
01-03-2021,"7,017.45",,,,,1.81%
26-02-2021,"6,892.75",,,,,-1.07%
25-02-2021,"6,967.30",,,,,1.63%
24-02-2021,"6,855.80",,,,,1.28%
23-02-2021,"6,769.10",,,,,0.89%
22-02-2021,"6,709.55",,,,,-0.98%
19-02-2021,"6,775.65",,,,,-0.83%
18-02-2021,"6,832.25",,,,,0.86%
17-02-2021,"6,773.90",,,,,0.38%
16-02-2021,"6,748.15",,,,,0.23%
15-02-2021,"6,732.80",,,,,0.28%
12-02-2021,"6,713.80",,,,,-0.14%
