Date,Price,,,,,Change %
04-01-2022,"7,304.50",,,,,0.74%
03-01-2022,"7,250.56",,,,,1.39%
31-12-2021,"7,151.17",,,,,1.03%
30-12-2021,"7,078.41",,,,,-0.17%
29-12-2021,"7,090.35",,,,,-0.10%
28-12-2021,"7,097.24",,,,,0.90%
27-12-2021,"7,033.61",,,,,0.45%
24-12-2021,"7,002.34",,,,,-0.55%
23-12-2021,"7,041.23",,,,,0.73%
22-12-2021,"6,990.05",,,,,1.23%
21-12-2021,"6,905.37",,,,,1.10%
20-12-2021,"6,830.40",,,,,-2.47%
17-12-2021,"7,003.22",,,,,-1.74%
16-12-2021,"7,126.95",,,,,-0.03%
15-12-2021,"7,129.35",,,,,-0.61%
14-12-2021,"7,173.16",,,,,-0.20%
13-12-2021,"7,187.28",,,,,-0.64%
10-12-2021,"7,233.48",,,,,0.14%
09-12-2021,"7,223.70",,,,,0.30%
08-12-2021,"7,201.91",,,,,1.61%
07-12-2021,"7,087.66",,,,,1.51%
06-12-2021,"6,982.34",,,,,-1.64%
03-12-2021,"7,099.07",,,,,-0.89%
02-12-2021,"7,163.12",,,,,1.30%
01-12-2021,"7,071.54",,,,,0.96%
30-11-2021,"7,004.19",,,,,-0.17%
29-11-2021,"7,016.18",,,,,-0.18%
26-11-2021,"7,028.51",,,,,-2.96%
25-11-2021,"7,242.68",,,,,0.69%
24-11-2021,"7,193.36",,,,,-0.47%
23-11-2021,"7,227.65",,,,,0.78%
22-11-2021,"7,171.46",,,,,-2.09%
18-11-2021,"7,324.43",,,,,-0.94%
17-11-2021,"7,393.97",,,,,-0.47%
16-11-2021,"7,428.60",,,,,-0.49%
15-11-2021,"7,464.93",,,,,0.07%
12-11-2021,"7,459.61",,,,,1.15%
11-11-2021,"7,374.75",,,,,-0.71%
10-11-2021,"7,427.57",,,,,-0.12%
09-11-2021,"7,436.59",,,,,0.11%
08-11-2021,"7,428.14",,,,,0.92%
04-11-2021,"7,360.11",,,,,0.57%
03-11-2021,"7,318.18",,,,,-0.20%
02-11-2021,"7,332.54",,,,,-0.01%
01-11-2021,"7,333.04",,,,,1.43%
29-10-2021,"7,229.69",,,,,-0.71%
28-10-2021,"7,281.69",,,,,-1.91%
27-10-2021,"7,423.71",,,,,-0.17%
26-10-2021,"7,436.02",,,,,0.98%
25-10-2021,"7,363.80",,,,,-0.31%
22-10-2021,"7,386.85",,,,,-0.55%
21-10-2021,"7,427.82",,,,,-0.49%
20-10-2021,"7,464.65",,,,,-1.13%
19-10-2021,"7,549.98",,,,,-0.74%
18-10-2021,"7,606.31",,,,,0.74%
14-10-2021,"7,550.49",,,,,0.89%
13-10-2021,"7,483.57",,,,,1.03%
12-10-2021,"7,407.48",,,,,0.35%
11-10-2021,"7,381.87",,,,,0.36%
08-10-2021,"7,355.03",,,,,0.44%
07-10-2021,"7,322.64",,,,,1.02%
06-10-2021,"7,248.99",,,,,-0.96%
05-10-2021,"7,318.95",,,,,0.68%
04-10-2021,"7,269.46",,,,,1.09%
01-10-2021,"7,191.08",,,,,-0.31%
30-09-2021,"7,213.46",,,,,-0.32%
29-09-2021,"7,236.65",,,,,-0.08%
28-09-2021,"7,242.65",,,,,-0.64%
27-09-2021,"7,289.43",,,,,0.01%
24-09-2021,"7,288.47",,,,,-0.10%
23-09-2021,"7,295.75",,,,,1.46%
22-09-2021,"7,190.87",,,,,0.25%
21-09-2021,"7,172.66",,,,,0.85%
20-09-2021,"7,112.21",,,,,-1.31%
17-09-2021,"7,206.66",,,,,-0.49%
16-09-2021,"7,242.17",,,,,0.55%
15-09-2021,"7,202.20",,,,,0.80%
14-09-2021,"7,144.69",,,,,0.34%
13-09-2021,"7,120.80",,,,,0.04%
09-09-2021,"7,117.79",,,,,0.19%
08-09-2021,"7,104.52",,,,,0.08%
07-09-2021,"7,098.97",,,,,-0.15%
06-09-2021,"7,109.66",,,,,0.27%
03-09-2021,"7,090.36",,,,,0.50%
02-09-2021,"7,055.14",,,,,0.91%
01-09-2021,"6,991.86",,,,,-0.05%
31-08-2021,"6,995.56",,,,,1.14%
30-08-2021,"6,917.05",,,,,1.46%
27-08-2021,"6,817.65",,,,,0.60%
26-08-2021,"6,777.02",,,,,0.07%
25-08-2021,"6,772.23",,,,,0.17%
24-08-2021,"6,760.47",,,,,0.91%
23-08-2021,"6,699.82",,,,,0.04%
20-08-2021,"6,696.90",,,,,-1.00%
18-08-2021,"6,764.86",,,,,-0.12%
17-08-2021,"6,773.19",,,,,0.34%
16-08-2021,"6,750.29",,,,,0.12%
13-08-2021,"6,742.07",,,,,0.69%
12-08-2021,"6,695.85",,,,,0.59%
11-08-2021,"6,656.44",,,,,-0.07%
10-08-2021,"6,660.83",,,,,-0.15%
09-08-2021,"6,671.12",,,,,-0.12%
06-08-2021,"6,679.14",,,,,-0.21%
05-08-2021,"6,693.47",,,,,0.15%
04-08-2021,"6,683.59",,,,,0.33%
03-08-2021,"6,661.67",,,,,1.25%
02-08-2021,"6,579.31",,,,,0.87%
30-07-2021,"6,522.86",,,,,0.12%
29-07-2021,"6,515.09",,,,,0.47%
28-07-2021,"6,484.65",,,,,-0.20%
27-07-2021,"6,497.40",,,,,-0.51%
26-07-2021,"6,530.79",,,,,-0.13%
23-07-2021,"6,539.30",,,,,0.15%
22-07-2021,"6,529.73",,,,,1.27%
20-07-2021,"6,447.70",,,,,-0.86%
19-07-2021,"6,503.33",,,,,-0.94%
16-07-2021,"6,565.20",,,,,0.11%
15-07-2021,"6,558.02",,,,,0.39%
14-07-2021,"6,532.26",,,,,0.22%
13-07-2021,"6,517.65",,,,,0.57%
12-07-2021,"6,480.58",,,,,0.09%
09-07-2021,"6,474.55",,,,,-0.05%
08-07-2021,"6,477.77",,,,,-0.80%
07-07-2021,"6,530.08",,,,,0.39%
06-07-2021,"6,504.80",,,,,-0.08%
05-07-2021,"6,510.00",,,,,0.65%
02-07-2021,"6,468.00",,,,,0.27%
01-07-2021,"6,450.49",,,,,-0.21%
30-06-2021,"6,463.77",,,,,-0.10%
29-06-2021,"6,470.06",,,,,-0.42%
28-06-2021,"6,497.06",,,,,-0.06%
25-06-2021,"6,501.20",,,,,0.55%
24-06-2021,"6,465.54",,,,,0.36%
23-06-2021,"6,442.28",,,,,-0.52%
22-06-2021,"6,475.72",,,,,0.23%
21-06-2021,"6,460.76",,,,,0.51%
18-06-2021,"6,428.13",,,,,-0.26%
17-06-2021,"6,445.05",,,,,-0.64%
16-06-2021,"6,486.77",,,,,-0.73%
15-06-2021,"6,534.22",,,,,0.38%
14-06-2021,"6,509.72",,,,,-0.05%
11-06-2021,"6,512.69",,,,,0.35%
10-06-2021,"6,490.16",,,,,0.85%
09-06-2021,"6,435.65",,,,,-0.71%
08-06-2021,"6,481.80",,,,,0.11%
07-06-2021,"6,474.38",,,,,0.58%
04-06-2021,"6,436.85",,,,,0.07%
03-06-2021,"6,432.65",,,,,0.77%
02-06-2021,"6,383.25",,,,,0.45%
01-06-2021,"6,354.78",,,,,-0.07%
31-05-2021,"6,359.30",,,,,0.88%
28-05-2021,"6,303.90",,,,,0.43%
27-05-2021,"6,277.05",,,,,0.31%
26-05-2021,"6,257.55",,,,,0.45%
25-05-2021,"6,229.23",,,,,0.00%
24-05-2021,"6,229.08",,,,,0.32%
21-05-2021,"6,209.51",,,,,1.45%
20-05-2021,"6,120.60",,,,,-0.62%
19-05-2021,"6,158.67",,,,,-0.29%
18-05-2021,"6,176.35",,,,,1.32%
17-05-2021,"6,095.71",,,,,1.62%
14-05-2021,"5,998.77",,,,,-0.50%
12-05-2021,"6,028.99",,,,,-0.84%
11-05-2021,"6,079.79",,,,,-0.28%
10-05-2021,"6,096.74",,,,,0.84%
07-05-2021,"6,046.20",,,,,0.48%
06-05-2021,"6,017.17",,,,,0.73%
05-05-2021,"5,973.49",,,,,0.93%
04-05-2021,"5,918.44",,,,,-0.77%
03-05-2021,"5,964.28",,,,,0.16%
30-04-2021,"5,954.90",,,,,-1.37%
29-04-2021,"6,037.84",,,,,0.12%
28-04-2021,"6,030.52",,,,,1.26%
27-04-2021,"5,955.21",,,,,1.16%
26-04-2021,"5,886.81",,,,,0.91%
23-04-2021,"5,833.71",,,,,-0.27%
22-04-2021,"5,849.31",,,,,0.64%
20-04-2021,"5,812.12",,,,,-0.24%
19-04-2021,"5,825.83",,,,,-1.79%
16-04-2021,"5,932.30",,,,,0.48%
15-04-2021,"5,904.22",,,,,0.46%
13-04-2021,"5,877.04",,,,,1.37%
12-04-2021,"5,797.42",,,,,-3.95%
09-04-2021,"6,035.67",,,,,-0.16%
08-04-2021,"6,045.26",,,,,0.45%
07-04-2021,"6,018.20",,,,,0.97%
06-04-2021,"5,960.18",,,,,0.45%
05-04-2021,"5,933.71",,,,,-1.44%
01-04-2021,"6,020.12",,,,,1.31%
31-03-2021,"5,942.18",,,,,-0.66%
30-03-2021,"5,981.82",,,,,1.99%
26-03-2021,"5,865.06",,,,,1.29%
25-03-2021,"5,790.44",,,,,-1.64%
24-03-2021,"5,887.15",,,,,-1.74%
23-03-2021,"5,991.36",,,,,0.62%
22-03-2021,"5,954.64",,,,,0.16%
19-03-2021,"5,945.22",,,,,1.23%
18-03-2021,"5,872.86",,,,,-1.15%
17-03-2021,"5,941.30",,,,,-1.48%
16-03-2021,"6,030.68",,,,,0.02%
15-03-2021,"6,029.75",,,,,-0.65%
12-03-2021,"6,069.19",,,,,-0.84%
10-03-2021,"6,120.49",,,,,0.59%
09-03-2021,"6,084.62",,,,,0.54%
08-03-2021,"6,051.99",,,,,0.16%
05-03-2021,"6,042.56",,,,,-1.15%
04-03-2021,"6,112.67",,,,,-0.69%
03-03-2021,"6,155.19",,,,,2.02%
02-03-2021,"6,033.43",,,,,1.21%
01-03-2021,"5,961.35",,,,,1.55%
26-02-2021,"5,870.35",,,,,-3.23%
25-02-2021,"6,066.39",,,,,0.84%
24-02-2021,"6,015.89",,,,,1.59%
23-02-2021,"5,921.67",,,,,0.41%
22-02-2021,"5,897.22",,,,,-1.87%
19-02-2021,"6,009.83",,,,,-1.07%
18-02-2021,"6,074.82",,,,,-0.29%
17-02-2021,"6,092.39",,,,,-0.41%
16-02-2021,"6,117.53",,,,,0.11%
15-02-2021,"6,110.87",,,,,1.03%
12-02-2021,"6,048.42",,,,,-0.03%
11-02-2021,"6,050.35",,,,,0.43%
10-02-2021,"6,024.39",,,,,0.18%
09-02-2021,"6,013.42",,,,,-0.08%
08-02-2021,"6,017.96",,,,,1.32%
05-02-2021,"5,939.27",,,,,-0.08%
04-02-2021,"5,944.32",,,,,0.89%
03-02-2021,"5,892.07",,,,,1.01%
02-02-2021,"5,833.28",,,,,2.43%
01-02-2021,"5,695.11",,,,,4.29%
29-01-2021,"5,460.65",,,,,-1.30%
28-01-2021,"5,532.33",,,,,-0.88%
27-01-2021,"5,581.67",,,,,-1.74%
25-01-2021,"5,680.70",,,,,-0.94%
22-01-2021,"5,734.47",,,,,-1.38%
21-01-2021,"5,814.60",,,,,-0.53%
20-01-2021,"5,845.46",,,,,0.82%
19-01-2021,"5,797.67",,,,,1.79%
18-01-2021,"5,695.66",,,,,-1.31%
15-01-2021,"5,771.26",,,,,-1.14%
14-01-2021,"5,838.09",,,,,0.22%
13-01-2021,"5,825.19",,,,,-0.14%
12-01-2021,"5,833.50",,,,,0.48%
11-01-2021,"5,805.65",,,,,0.72%
08-01-2021,"5,764.27",,,,,1.35%
07-01-2021,"5,687.37",,,,,0.22%
06-01-2021,"5,674.94",,,,,-0.23%
05-01-2021,"5,687.76",,,,,0.63%
04-01-2021,"5,651.94",,,,,1.05%
01-01-2021,"5,593.45",,,,,0.46%
31-12-2020,"5,567.94",,,,,0.09%
30-12-2020,"5,563.18",,,,,0.35%
29-12-2020,"5,543.81",,,,,0.31%
28-12-2020,"5,526.81",,,,,0.91%
24-12-2020,"5,476.83",,,,,0.92%
23-12-2020,"5,427.00",,,,,1.28%
22-12-2020,"5,358.15",,,,,1.10%
21-12-2020,"5,299.59",,,,,-3.41%
18-12-2020,"5,486.70",,,,,0.12%
17-12-2020,"5,479.96",,,,,0.22%
16-12-2020,"5,467.84",,,,,0.85%
15-12-2020,"5,421.56",,,,,0.07%
14-12-2020,"5,417.78",,,,,0.38%
11-12-2020,"5,397.33",,,,,0.26%
10-12-2020,"5,383.36",,,,,-0.34%
09-12-2020,"5,401.67",,,,,0.80%
08-12-2020,"5,358.64",,,,,0.19%
07-12-2020,"5,348.29",,,,,0.82%
04-12-2020,"5,304.93",,,,,0.81%
03-12-2020,"5,262.19",,,,,0.33%
02-12-2020,"5,245.03",,,,,0.25%
01-12-2020,"5,231.99",,,,,1.13%
27-11-2020,"5,173.42",,,,,0.17%
26-11-2020,"5,164.56",,,,,1.00%
25-11-2020,"5,113.67",,,,,-1.50%
24-11-2020,"5,191.29",,,,,0.92%
23-11-2020,"5,143.89",,,,,0.67%
20-11-2020,"5,109.79",,,,,0.75%
19-11-2020,"5,071.61",,,,,-1.14%
18-11-2020,"5,130.23",,,,,0.60%
17-11-2020,"5,099.48",,,,,0.78%
14-11-2020,"5,060.23",,,,,0.49%
13-11-2020,"5,035.47",,,,,0.40%
12-11-2020,"5,015.40",,,,,-0.20%
11-11-2020,"5,025.64",,,,,0.86%
10-11-2020,"4,982.63",,,,,0.98%
09-11-2020,"4,934.48",,,,,1.50%
06-11-2020,"4,861.79",,,,,0.99%
05-11-2020,"4,814.26",,,,,1.73%
04-11-2020,"4,732.24",,,,,0.77%
03-11-2020,"4,695.95",,,,,1.08%
02-11-2020,"4,645.61",,,,,0.23%
30-10-2020,"4,634.99",,,,,-0.14%
29-10-2020,"4,641.54",,,,,-0.34%
28-10-2020,"4,657.59",,,,,-1.28%
27-10-2020,"4,717.79",,,,,1.05%
26-10-2020,"4,668.68",,,,,-1.37%
23-10-2020,"4,733.37",,,,,0.31%
22-10-2020,"4,718.56",,,,,-0.14%
21-10-2020,"4,725.32",,,,,0.25%
20-10-2020,"4,713.65",,,,,0.25%
19-10-2020,"4,702.03",,,,,0.91%
16-10-2020,"4,659.58",,,,,0.77%
15-10-2020,"4,623.83",,,,,-2.24%
14-10-2020,"4,729.82",,,,,0.27%
13-10-2020,"4,716.96",,,,,-0.08%
12-10-2020,"4,720.75",,,,,-0.09%
09-10-2020,"4,724.77",,,,,0.45%
08-10-2020,"4,703.66",,,,,0.65%
07-10-2020,"4,673.08",,,,,0.36%
06-10-2020,"4,656.28",,,,,1.16%
05-10-2020,"4,602.88",,,,,0.58%
01-10-2020,"4,576.12",,,,,1.30%
30-09-2020,"4,517.60",,,,,0.23%
29-09-2020,"4,507.39",,,,,-0.10%
28-09-2020,"4,511.68",,,,,1.84%
25-09-2020,"4,430.22",,,,,2.35%
24-09-2020,"4,328.29",,,,,-2.73%
23-09-2020,"4,449.64",,,,,-0.25%
22-09-2020,"4,460.77",,,,,-0.98%
21-09-2020,"4,504.70",,,,,-2.55%
18-09-2020,"4,622.42",,,,,-0.04%
17-09-2020,"4,624.39",,,,,-0.67%
16-09-2020,"4,655.67",,,,,0.65%
15-09-2020,"4,625.53",,,,,0.84%
14-09-2020,"4,587.15",,,,,0.23%
11-09-2020,"4,576.68",,,,,0.26%
10-09-2020,"4,564.93",,,,,1.42%
09-09-2020,"4,501.17",,,,,-0.33%
08-09-2020,"4,515.98",,,,,-0.49%
07-09-2020,"4,538.44",,,,,0.02%
04-09-2020,"4,537.67",,,,,-1.67%
03-09-2020,"4,614.92",,,,,0.12%
02-09-2020,"4,609.34",,,,,0.75%
01-09-2020,"4,575.12",,,,,0.81%
31-08-2020,"4,538.35",,,,,-2.62%
28-08-2020,"4,660.45",,,,,0.66%
27-08-2020,"4,629.88",,,,,0.17%
26-08-2020,"4,622.14",,,,,0.55%
25-08-2020,"4,596.70",,,,,0.13%
24-08-2020,"4,590.68",,,,,0.73%
21-08-2020,"4,557.42",,,,,0.53%
20-08-2020,"4,533.33",,,,,-0.56%
19-08-2020,"4,559.04",,,,,0.30%
18-08-2020,"4,545.45",,,,,1.19%
17-08-2020,"4,492.01",,,,,0.56%
14-08-2020,"4,466.87",,,,,-1.02%
13-08-2020,"4,512.70",,,,,0.22%
12-08-2020,"4,502.85",,,,,-0.10%
11-08-2020,"4,507.18",,,,,0.27%
10-08-2020,"4,495.22",,,,,0.70%
07-08-2020,"4,464.08",,,,,0.29%
06-08-2020,"4,451.14",,,,,0.90%
05-08-2020,"4,411.29",,,,,0.11%
04-08-2020,"4,406.50",,,,,1.63%
03-08-2020,"4,336.02",,,,,-1.27%
31-07-2020,"4,391.67",,,,,0.02%
30-07-2020,"4,390.89",,,,,-0.69%
29-07-2020,"4,421.43",,,,,-0.51%
28-07-2020,"4,444.27",,,,,1.32%
27-07-2020,"4,386.31",,,,,-0.64%
24-07-2020,"4,414.73",,,,,-0.31%
23-07-2020,"4,428.50",,,,,0.73%
22-07-2020,"4,396.60",,,,,-0.25%
21-07-2020,"4,407.73",,,,,1.00%
20-07-2020,"4,364.16",,,,,1.00%
17-07-2020,"4,320.84",,,,,1.51%
16-07-2020,"4,256.45",,,,,0.96%
15-07-2020,"4,216.01",,,,,0.01%
14-07-2020,"4,215.61",,,,,-1.60%
13-07-2020,"4,284.29",,,,,0.26%
10-07-2020,"4,273.17",,,,,-0.42%
09-07-2020,"4,291.21",,,,,0.80%
08-07-2020,"4,257.29",,,,,-0.79%
07-07-2020,"4,291.24",,,,,0.39%
06-07-2020,"4,274.78",,,,,1.22%
03-07-2020,"4,223.46",,,,,0.58%
02-07-2020,"4,199.15",,,,,1.13%
01-07-2020,"4,152.23",,,,,0.99%
30-06-2020,"4,111.33",,,,,-0.18%
29-06-2020,"4,118.68",,,,,-0.79%
26-06-2020,"4,151.66",,,,,0.74%
25-06-2020,"4,121.12",,,,,0.06%
24-06-2020,"4,118.62",,,,,-1.45%
23-06-2020,"4,179.39",,,,,1.57%
22-06-2020,"4,114.69",,,,,0.89%
19-06-2020,"4,078.20",,,,,1.45%
18-06-2020,"4,019.80",,,,,1.74%
17-06-2020,"3,951.03",,,,,-0.13%
16-06-2020,"3,956.03",,,,,0.82%
15-06-2020,"3,923.84",,,,,-1.42%
12-06-2020,"3,980.39",,,,,0.77%
11-06-2020,"3,950.15",,,,,-1.95%
10-06-2020,"4,028.75",,,,,0.68%
09-06-2020,"4,001.53",,,,,-1.03%
08-06-2020,"4,043.22",,,,,0.24%
05-06-2020,"4,033.35",,,,,1.25%
04-06-2020,"3,983.49",,,,,-0.17%
03-06-2020,"3,990.41",,,,,0.77%
02-06-2020,"3,960.01",,,,,1.43%
01-06-2020,"3,904.20",,,,,2.48%
29-05-2020,"3,809.76",,,,,1.18%
28-05-2020,"3,765.36",,,,,1.80%
27-05-2020,"3,698.89",,,,,2.44%
26-05-2020,"3,610.79",,,,,0.10%
22-05-2020,"3,607.11",,,,,-0.70%
21-05-2020,"3,632.49",,,,,0.50%
20-05-2020,"3,614.57",,,,,2.00%
19-05-2020,"3,543.61",,,,,0.54%
18-05-2020,"3,524.56",,,,,-3.44%
15-05-2020,"3,650.26",,,,,-0.16%
14-05-2020,"3,656.16",,,,,-2.07%
13-05-2020,"3,733.37",,,,,1.92%
12-05-2020,"3,662.89",,,,,-0.47%
11-05-2020,"3,680.26",,,,,0.09%
08-05-2020,"3,676.95",,,,,0.49%
07-05-2020,"3,659.20",,,,,-0.76%
06-05-2020,"3,687.04",,,,,0.75%
05-05-2020,"3,659.66",,,,,-0.93%
04-05-2020,"3,693.87",,,,,-5.37%
30-04-2020,"3,903.56",,,,,2.91%
29-04-2020,"3,793.18",,,,,1.65%
28-04-2020,"3,731.54",,,,,0.91%
27-04-2020,"3,697.83",,,,,1.51%
24-04-2020,"3,642.95",,,,,-1.72%
23-04-2020,"3,706.58",,,,,1.22%
22-04-2020,"3,662.03",,,,,1.99%
21-04-2020,"3,590.51",,,,,-2.91%
20-04-2020,"3,697.96",,,,,-0.03%
17-04-2020,"3,699.17",,,,,2.69%
16-04-2020,"3,602.10",,,,,0.94%
15-04-2020,"3,568.59",,,,,-0.26%
13-04-2020,"3,577.75",,,,,-1.14%
09-04-2020,"3,619.03",,,,,3.91%
08-04-2020,"3,482.77",,,,,0.07%
07-04-2020,"3,480.42",,,,,8.01%
03-04-2020,"3,222.43",,,,,-1.94%
01-04-2020,"3,286.03",,,,,-3.45%
31-03-2020,"3,403.40",,,,,3.59%
30-03-2020,"3,285.32",,,,,-3.59%
27-03-2020,"3,407.82",,,,,-0.44%
26-03-2020,"3,422.88",,,,,4.55%
25-03-2020,"3,274.00",,,,,5.78%
24-03-2020,"3,095.14",,,,,2.23%
23-03-2020,"3,027.77",,,,,-12.92%
20-03-2020,"3,476.84",,,,,5.50%
19-03-2020,"3,295.54",,,,,-2.86%
18-03-2020,"3,392.54",,,,,-5.39%
17-03-2020,"3,585.86",,,,,-2.23%
16-03-2020,"3,667.57",,,,,-7.20%
13-03-2020,"3,952.00",,,,,3.55%
12-03-2020,"3,816.59",,,,,-8.27%
11-03-2020,"4,160.76",,,,,-0.10%
09-03-2020,"4,164.99",,,,,-4.80%
06-03-2020,"4,375.04",,,,,-2.38%
05-03-2020,"4,481.92",,,,,0.19%
04-03-2020,"4,473.25",,,,,-0.68%
03-03-2020,"4,503.84",,,,,1.63%
02-03-2020,"4,431.82",,,,,-0.49%
28-02-2020,"4,453.86",,,,,-3.66%
27-02-2020,"4,622.84",,,,,-0.45%
26-02-2020,"4,643.77",,,,,-1.08%
25-02-2020,"4,694.53",,,,,-0.34%
24-02-2020,"4,710.33",,,,,-2.04%
20-02-2020,"4,808.35",,,,,-0.16%
19-02-2020,"4,816.13",,,,,1.25%
18-02-2020,"4,756.84",,,,,-0.46%
17-02-2020,"4,778.63",,,,,-0.69%
14-02-2020,"4,811.89",,,,,-0.60%
13-02-2020,"4,840.94",,,,,-0.20%
12-02-2020,"4,850.43",,,,,0.55%
11-02-2020,"4,823.72",,,,,0.42%
10-02-2020,"4,803.61",,,,,-0.55%
07-02-2020,"4,830.05",,,,,-0.08%
06-02-2020,"4,833.91",,,,,0.51%
05-02-2020,"4,809.30",,,,,1.02%
04-02-2020,"4,760.88",,,,,2.08%
03-02-2020,"4,663.91",,,,,0.52%
01-02-2020,"4,639.99",,,,,-2.57%
31-01-2020,"4,762.17",,,,,-0.64%
30-01-2020,"4,792.88",,,,,-0.89%
29-01-2020,"4,836.02",,,,,0.56%
28-01-2020,"4,808.89",,,,,-0.47%
27-01-2020,"4,831.78",,,,,-0.88%
24-01-2020,"4,874.80",,,,,0.61%
23-01-2020,"4,845.18",,,,,0.76%
22-01-2020,"4,808.87",,,,,-0.43%
21-01-2020,"4,829.52",,,,,-0.40%
20-01-2020,"4,849.08",,,,,-0.89%
17-01-2020,"4,892.87",,,,,0.07%
16-01-2020,"4,889.62",,,,,0.17%
15-01-2020,"4,881.09",,,,,0.06%
14-01-2020,"4,878.09",,,,,0.32%
13-01-2020,"4,862.64",,,,,0.64%
10-01-2020,"4,831.74",,,,,0.34%
09-01-2020,"4,815.60",,,,,1.53%
08-01-2020,"4,743.05",,,,,-0.11%
07-01-2020,"4,748.24",,,,,0.54%
06-01-2020,"4,722.92",,,,,-1.96%
03-01-2020,"4,817.47",,,,,-0.42%
02-01-2020,"4,837.75",,,,,0.89%
01-01-2020,"4,795.10",,,,,0.14%
31-12-2019,"4,788.35",,,,,-0.56%
30-12-2019,"4,815.47",,,,,0.10%
27-12-2019,"4,810.55",,,,,0.93%
26-12-2019,"4,766.12",,,,,-0.53%
24-12-2019,"4,791.66",,,,,-0.31%
23-12-2019,"4,806.78",,,,,-0.07%
20-12-2019,"4,810.27",,,,,0.18%
19-12-2019,"4,801.49",,,,,0.25%
18-12-2019,"4,789.61",,,,,0.34%
17-12-2019,"4,773.32",,,,,0.85%
16-12-2019,"4,733.21",,,,,-0.32%
13-12-2019,"4,748.46",,,,,0.99%
12-12-2019,"4,701.98",,,,,0.55%
11-12-2019,"4,676.14",,,,,0.46%
10-12-2019,"4,654.68",,,,,-0.78%
09-12-2019,"4,691.35",,,,,0.08%
06-12-2019,"4,687.56",,,,,-0.90%
05-12-2019,"4,729.98",,,,,-0.30%
04-12-2019,"4,744.01",,,,,0.43%
03-12-2019,"4,723.88",,,,,-0.56%
02-12-2019,"4,750.38",,,,,-0.11%
29-11-2019,"4,755.69",,,,,-0.66%
28-11-2019,"4,787.32",,,,,0.54%
27-11-2019,"4,761.60",,,,,0.57%
26-11-2019,"4,734.84",,,,,-0.40%
25-11-2019,"4,753.81",,,,,1.31%
22-11-2019,"4,692.12",,,,,-0.38%
21-11-2019,"4,710.09",,,,,-0.33%
20-11-2019,"4,725.78",,,,,0.46%
19-11-2019,"4,704.34",,,,,0.35%
18-11-2019,"4,687.86",,,,,0.02%
15-11-2019,"4,686.75",,,,,0.17%
14-11-2019,"4,678.87",,,,,0.20%
13-11-2019,"4,669.70",,,,,-0.68%
11-11-2019,"4,701.69",,,,,0.14%
08-11-2019,"4,695.26",,,,,-0.89%
07-11-2019,"4,737.52",,,,,0.46%
06-11-2019,"4,716.01",,,,,0.32%
05-11-2019,"4,700.74",,,,,-0.34%
04-11-2019,"4,716.75",,,,,0.27%
01-11-2019,"4,704.17",,,,,0.13%
31-10-2019,"4,698.03",,,,,0.44%
30-10-2019,"4,677.37",,,,,0.51%
29-10-2019,"4,653.60",,,,,1.81%
25-10-2019,"4,570.69",,,,,-0.06%
24-10-2019,"4,573.45",,,,,-0.24%
23-10-2019,"4,584.47",,,,,0.14%
22-10-2019,"4,577.96",,,,,-0.44%
18-10-2019,"4,598.38",,,,,0.89%
17-10-2019,"4,557.67",,,,,1.23%
16-10-2019,"4,502.29",,,,,0.34%
15-10-2019,"4,486.86",,,,,0.74%
14-10-2019,"4,453.69",,,,,0.32%
11-10-2019,"4,439.49",,,,,0.61%
10-10-2019,"4,412.78",,,,,-0.74%
09-10-2019,"4,445.74",,,,,1.56%
07-10-2019,"4,377.26",,,,,-0.50%
04-10-2019,"4,399.37",,,,,-1.19%
03-10-2019,"4,452.32",,,,,-0.40%
01-10-2019,"4,470.09",,,,,-1.08%
30-09-2019,"4,518.98",,,,,-0.56%
27-09-2019,"4,544.49",,,,,-0.52%
26-09-2019,"4,568.09",,,,,1.14%
25-09-2019,"4,516.67",,,,,-1.35%
24-09-2019,"4,578.54",,,,,-0.16%
23-09-2019,"4,586.00",,,,,2.72%
20-09-2019,"4,464.44",,,,,5.45%
19-09-2019,"4,233.59",,,,,-1.24%
18-09-2019,"4,286.88",,,,,0.29%
17-09-2019,"4,274.31",,,,,-1.69%
16-09-2019,"4,347.96",,,,,-0.52%
13-09-2019,"4,370.80",,,,,0.79%
12-09-2019,"4,336.57",,,,,-0.38%
11-09-2019,"4,352.97",,,,,0.42%
09-09-2019,"4,334.80",,,,,0.57%
06-09-2019,"4,310.17",,,,,0.81%
05-09-2019,"4,275.69",,,,,0.11%
04-09-2019,"4,271.00",,,,,0.35%
03-09-2019,"4,256.28",,,,,-1.98%
30-08-2019,"4,342.22",,,,,0.79%
29-08-2019,"4,308.27",,,,,-0.68%
28-08-2019,"4,337.66",,,,,-0.58%
27-08-2019,"4,363.00",,,,,0.61%
26-08-2019,"4,336.73",,,,,1.97%
23-08-2019,"4,253.04",,,,,0.82%
22-08-2019,"4,218.65",,,,,-1.60%
21-08-2019,"4,287.20",,,,,-0.95%
20-08-2019,"4,328.46",,,,,-0.40%
19-08-2019,"4,345.70",,,,,0.09%
16-08-2019,"4,341.67",,,,,0.16%
14-08-2019,"4,334.66",,,,,0.95%
13-08-2019,"4,293.77",,,,,-1.77%
09-08-2019,"4,370.98",,,,,0.72%
08-08-2019,"4,339.65",,,,,1.48%
07-08-2019,"4,276.51",,,,,-0.74%
