Date,,,,Price
27 Jul 2022,,,,9250.65
26 Jul 2022,,,,9188.15
25 Jul 2022,,,,9280.45
22 Jul 2022,,,,9313.1
21 Jul 2022,,,,9278.3
20 Jul 2022,,,,9200.25
19 Jul 2022,,,,9140.05
18 Jul 2022,,,,9086
15 Jul 2022,,,,8959.65
14 Jul 2022,,,,8905.25
13 Jul 2022,,,,8929.75
12 Jul 2022,,,,8946.15
11 Jul 2022,,,,9005.35
08 Jul 2022,,,,8948.35
07 Jul 2022,,,,8915.1
06 Jul 2022,,,,8817.8
05 Jul 2022,,,,8714.15
04 Jul 2022,,,,8715.6
01 Jul 2022,,,,8665.7
30 Jun 2022,,,,8654.6
29 Jun 2022,,,,8680.4
28 Jun 2022,,,,8712.45
27 Jun 2022,,,,8700.5
24 Jun 2022,,,,8608
23 Jun 2022,,,,8500.45
22 Jun 2022,,,,8411.75
21 Jun 2022,,,,8529.35
20 Jun 2022,,,,8317.75
17 Jun 2022,,,,8415.05
16 Jun 2022,,,,8482.85
15 Jun 2022,,,,8688.85
14 Jun 2022,,,,8677.5
13 Jun 2022,,,,8699.95
10 Jun 2022,,,,8954.5
09 Jun 2022,,,,9061.9
08 Jun 2022,,,,9017.8
07 Jun 2022,,,,9046.95
06 Jun 2022,,,,9116.35
03 Jun 2022,,,,9141.15
02 Jun 2022,,,,9216.55
01 Jun 2022,,,,9164.65
31 May 2022,,,,9162.2
30 May 2022,,,,9157
27 May 2022,,,,8966.9
26 May 2022,,,,8868.65
25 May 2022,,,,8779.75
24 May 2022,,,,8930.6
23 May 2022,,,,8998.35
20 May 2022,,,,9041.4
19 May 2022,,,,8830.85
18 May 2022,,,,9063.85
17 May 2022,,,,9062.85
16 May 2022,,,,8828.7
13 May 2022,,,,8746.8
12 May 2022,,,,8713.95
11 May 2022,,,,8901.25
10 May 2022,,,,8993.35
09 May 2022,,,,9113.05
06 May 2022,,,,9237.55
05 May 2022,,,,9410.7
04 May 2022,,,,9421.2
02 May 2022,,,,9640.65
29 Apr 2022,,,,9687.6
28 Apr 2022,,,,9773.85
27 Apr 2022,,,,9692.8
26 Apr 2022,,,,9776.9
25 Apr 2022,,,,9640.1
22 Apr 2022,,,,9800.9
21 Apr 2022,,,,9885.95
20 Apr 2022,,,,9759.05
19 Apr 2022,,,,9696.7
18 Apr 2022,,,,9830.15
13 Apr 2022,,,,9955.55
12 Apr 2022,,,,9961.3
11 Apr 2022,,,,10085.75
08 Apr 2022,,,,10075.55
07 Apr 2022,,,,9985.95
06 Apr 2022,,,,10061.8
05 Apr 2022,,,,10072.45
04 Apr 2022,,,,10027.95
01 Apr 2022,,,,9850.25
31 Mar 2022,,,,9712.95
30 Mar 2022,,,,9699.3
29 Mar 2022,,,,9611.7
28 Mar 2022,,,,9555.1
25 Mar 2022,,,,9558.4
24 Mar 2022,,,,9589.15
23 Mar 2022,,,,9573.55
22 Mar 2022,,,,9583.8
21 Mar 2022,,,,9524.3
17 Mar 2022,,,,9571.7
16 Mar 2022,,,,9430.5
15 Mar 2022,,,,9270.25
14 Mar 2022,,,,9364.3
11 Mar 2022,,,,9296.25
10 Mar 2022,,,,9251.75
09 Mar 2022,,,,9122.9
08 Mar 2022,,,,8942.45
07 Mar 2022,,,,8843.75
04 Mar 2022,,,,9055.1
03 Mar 2022,,,,9215.3
02 Mar 2022,,,,9238.95
28 Feb 2022,,,,9283.3
25 Feb 2022,,,,9205.55
24 Feb 2022,,,,8905.6
23 Feb 2022,,,,9399.9
22 Feb 2022,,,,9365.35
21 Feb 2022,,,,9460.55
18 Feb 2022,,,,9574.6
17 Feb 2022,,,,9628.6
16 Feb 2022,,,,9654.6
15 Feb 2022,,,,9649
14 Feb 2022,,,,9403.45
11 Feb 2022,,,,9751.65
10 Feb 2022,,,,9912.35
09 Feb 2022,,,,9865.2
08 Feb 2022,,,,9774.45
07 Feb 2022,,,,9822.55
04 Feb 2022,,,,9949.45
03 Feb 2022,,,,9994.4
02 Feb 2022,,,,10076.25
01 Feb 2022,,,,9950.2
31 Jan 2022,,,,9837.05
28 Jan 2022,,,,9711.5
27 Jan 2022,,,,9663.5
25 Jan 2022,,,,9753.8
24 Jan 2022,,,,9669.3
21 Jan 2022,,,,10019.5
20 Jan 2022,,,,10168
19 Jan 2022,,,,10221.6
18 Jan 2022,,,,10261.85
17 Jan 2022,,,,10423.4
14 Jan 2022,,,,10387.15
13 Jan 2022,,,,10368.9
12 Jan 2022,,,,10326.2
11 Jan 2022,,,,10236.55
10 Jan 2022,,,,10217.1
07 Jan 2022,,,,10115.25
06 Jan 2022,,,,10076.25
05 Jan 2022,,,,10120.05
04 Jan 2022,,,,10085.45
03 Jan 2022,,,,10022.5
31 Dec 2021,,,,9891.1
30 Dec 2021,,,,9783.15
29 Dec 2021,,,,9791.15
28 Dec 2021,,,,9775.85
27 Dec 2021,,,,9670
24 Dec 2021,,,,9631.2
23 Dec 2021,,,,9695.3
22 Dec 2021,,,,9620.05
21 Dec 2021,,,,9490.8
20 Dec 2021,,,,9380.4
17 Dec 2021,,,,9657.95
16 Dec 2021,,,,9846.45
15 Dec 2021,,,,9883.8
14 Dec 2021,,,,9937.05
13 Dec 2021,,,,9943.4
10 Dec 2021,,,,9981
09 Dec 2021,,,,9939.6
09 Dec 2021,,,,9939.6
08 Dec 2021,,,,9889.35
07 Dec 2021,,,,9736.85
06 Dec 2021,,,,9604.05
03 Dec 2021,,,,9747.95
02 Dec 2021,,,,9787.75
01 Dec 2021,,,,9669.6
30 Nov 2021,,,,9594.85
29 Nov 2021,,,,9547.1
26 Nov 2021,,,,9635.55
25 Nov 2021,,,,9925.8
24 Nov 2021,,,,9857.75
23 Nov 2021,,,,9877.45
22 Nov 2021,,,,9760.85
18 Nov 2021,,,,9995.5
17 Nov 2021,,,,10115.95
16 Nov 2021,,,,10153.85
15 Nov 2021,,,,10178.8
12 Nov 2021,,,,10172.5
11 Nov 2021,,,,10088.25
10 Nov 2021,,,,10155.1
09 Nov 2021,,,,10170.8
08 Nov 2021,,,,10137.1
04 Nov 2021,,,,10043.6
03 Nov 2021,,,,9962.75
02 Nov 2021,,,,9986.85
01 Nov 2021,,,,9943.3
29 Oct 2021,,,,9807.45
28 Oct 2021,,,,9859.5
27 Oct 2021,,,,10039.15
26 Oct 2021,,,,10032.9
25 Oct 2021,,,,9889.8
22 Oct 2021,,,,9979.5
21 Oct 2021,,,,10050.4
20 Oct 2021,,,,10107.45
19 Oct 2021,,,,10262.35
18 Oct 2021,,,,10387.7
14 Oct 2021,,,,10305
13 Oct 2021,,,,10226.5
12 Oct 2021,,,,10139.2
11 Oct 2021,,,,10098.15
08 Oct 2021,,,,10040.6
07 Oct 2021,,,,9985
06 Oct 2021,,,,9867.95
05 Oct 2021,,,,9959.2
04 Oct 2021,,,,9899.9
01 Oct 2021,,,,9778.05
30 Sep 2021,,,,9786.7
29 Sep 2021,,,,9779.4
28 Sep 2021,,,,9764.55
27 Sep 2021,,,,9822.55
24 Sep 2021,,,,9821.9
23 Sep 2021,,,,9839.35
22 Sep 2021,,,,9713.9
21 Sep 2021,,,,9648.9
20 Sep 2021,,,,9591.4
17 Sep 2021,,,,9742.1
16 Sep 2021,,,,9808.95
15 Sep 2021,,,,9768.8
14 Sep 2021,,,,9692.3
13 Sep 2021,,,,9642.1
09 Sep 2021,,,,9613.1
08 Sep 2021,,,,9578.9
07 Sep 2021,,,,9552.9
06 Sep 2021,,,,9569.65
03 Sep 2021,,,,9527.8
02 Sep 2021,,,,9480.5
01 Sep 2021,,,,9395.3
31 Aug 2021,,,,9384.3
30 Aug 2021,,,,9296.65
27 Aug 2021,,,,9159.55
26 Aug 2021,,,,9096.4
25 Aug 2021,,,,9084.25
24 Aug 2021,,,,9052
23 Aug 2021,,,,8943
20 Aug 2021,,,,8995.25
18 Aug 2021,,,,9128.8
17 Aug 2021,,,,9141.25
16 Aug 2021,,,,9123.9
13 Aug 2021,,,,9142.8
12 Aug 2021,,,,9106.45
11 Aug 2021,,,,9011.3
10 Aug 2021,,,,9033.55
09 Aug 2021,,,,9114.95
06 Aug 2021,,,,9151.92
05 Aug 2021,,,,9160.42
04 Aug 2021,,,,9165.03
03 Aug 2021,,,,9186.97
02 Aug 2021,,,,9123.01
30 Jul 2021,,,,9038.88
29 Jul 2021,,,,9008.72
28 Jul 2021,,,,8954.71
27 Jul 2021,,,,8982.81
26 Jul 2021,,,,9017.79
23 Jul 2021,,,,9015.42
22 Jul 2021,,,,9010.66
20 Jul 2021,,,,8892.9
19 Jul 2021,,,,8994.89
16 Jul 2021,,,,9055.99
15 Jul 2021,,,,9026.55
14 Jul 2021,,,,8983.84
13 Jul 2021,,,,8962.43
12 Jul 2021,,,,8909.34
09 Jul 2021,,,,8875.04
08 Jul 2021,,,,8860.28
07 Jul 2021,,,,8907.41
06 Jul 2021,,,,8865.03
05 Jul 2021,,,,8878.55
02 Jul 2021,,,,8814.13
01 Jul 2021,,,,8771.82
30 Jun 2021,,,,8771.93
29 Jun 2021,,,,8758.6
28 Jun 2021,,,,8787.31
25 Jun 2021,,,,8773.45
24 Jun 2021,,,,8725.35
23 Jun 2021,,,,8714.14
22 Jun 2021,,,,8750.03
21 Jun 2021,,,,8717.12
18 Jun 2021,,,,8665.85
17 Jun 2021,,,,8707.31
16 Jun 2021,,,,8768.05
15 Jun 2021,,,,8831.74
14 Jun 2021,,,,8792.58
11 Jun 2021,,,,8809.33
10 Jun 2021,,,,8780.19
09 Jun 2021,,,,8681.18
08 Jun 2021,,,,8754.95
07 Jun 2021,,,,8729.86
04 Jun 2021,,,,8651.43
03 Jun 2021,,,,8627.57
02 Jun 2021,,,,8552.49
01 Jun 2021,,,,8487.76
31 May 2021,,,,8508.6
28 May 2021,,,,8451.18
27 May 2021,,,,8440.82
26 May 2021,,,,8403.83
25 May 2021,,,,8365.69
24 May 2021,,,,8363.43
21 May 2021,,,,8322.15
20 May 2021,,,,8225.64
19 May 2021,,,,8253.5
18 May 2021,,,,8255.62
17 May 2021,,,,8145.19
14 May 2021,,,,8021.24
12 May 2021,,,,8083.19
11 May 2021,,,,8145.75
10 May 2021,,,,8132.6
07 May 2021,,,,8055.42
06 May 2021,,,,8022.89
05 May 2021,,,,7965.15
04 May 2021,,,,7898.17
03 May 2021,,,,7951.07
30 Apr 2021,,,,7911.86
29 Apr 2021,,,,7990.13
28 Apr 2021,,,,7981.9
27 Apr 2021,,,,7892.97
26 Apr 2021,,,,7788.39
23 Apr 2021,,,,7716.22
22 Apr 2021,,,,7716.06
20 Apr 2021,,,,7668.55
19 Apr 2021,,,,7662.03
16 Apr 2021,,,,7807.65
15 Apr 2021,,,,7756.69
13 Apr 2021,,,,7741.35
12 Apr 2021,,,,7631.91
09 Apr 2021,,,,7991.73
08 Apr 2021,,,,7986.2
07 Apr 2021,,,,7936.51
06 Apr 2021,,,,7849.07
05 Apr 2021,,,,7799.59
01 Apr 2021,,,,7915.4
31 Mar 2021,,,,7797.6
30 Mar 2021,,,,7813.49
26 Mar 2021,,,,7676.38
25 Mar 2021,,,,7577.38
24 Mar 2021,,,,7711.68
23 Mar 2021,,,,7853.37
22 Mar 2021,,,,7802
19 Mar 2021,,,,7778.11
18 Mar 2021,,,,7704.76
17 Mar 2021,,,,7803.65
16 Mar 2021,,,,7946.09
15 Mar 2021,,,,7936.71
12 Mar 2021,,,,7991.27
10 Mar 2021,,,,8027.79
09 Mar 2021,,,,7970.98
08 Mar 2021,,,,7966.45
05 Mar 2021,,,,7943.55
04 Mar 2021,,,,8055.34
03 Mar 2021,,,,8060.54
02 Mar 2021,,,,7927.98
01 Mar 2021,,,,7827.86
26 Feb 2021,,,,7705.1
25 Feb 2021,,,,7888.43
24 Feb 2021,,,,7798.89
23 Feb 2021,,,,7691.19
22 Feb 2021,,,,7644.21
19 Feb 2021,,,,7763.33
18 Feb 2021,,,,7843.81
17 Feb 2021,,,,7836.19
16 Feb 2021,,,,7845.16
15 Feb 2021,,,,7828.73
12 Feb 2021,,,,7761.21
11 Feb 2021,,,,7767.09
10 Feb 2021,,,,7717.99
09 Feb 2021,,,,7695.22
08 Feb 2021,,,,7704.65
05 Feb 2021,,,,7598.94
04 Feb 2021,,,,7608.74
03 Feb 2021,,,,7527.98
02 Feb 2021,,,,7442.18
01 Feb 2021,,,,7286.36
29 Jan 2021,,,,7041.41
28 Jan 2021,,,,7102.8
27 Jan 2021,,,,7156.27
25 Jan 2021,,,,7252.53
22 Jan 2021,,,,7323.7
21 Jan 2021,,,,7412.11
20 Jan 2021,,,,7455.76
19 Jan 2021,,,,7400.97
18 Jan 2021,,,,7270.21
15 Jan 2021,,,,7381.79
14 Jan 2021,,,,7464.93
13 Jan 2021,,,,7446.07
12 Jan 2021,,,,7463.41
11 Jan 2021,,,,7433.08
08 Jan 2021,,,,7405.63
07 Jan 2021,,,,7320.75
06 Jan 2021,,,,7276.64
05 Jan 2021,,,,7287.26
04 Jan 2021,,,,7239.5
01 Jan 2021,,,,7157.42
31 Dec 2020,,,,7104.65
30 Dec 2020,,,,7093.51
29 Dec 2020,,,,7064.33
28 Dec 2020,,,,7053
24 Dec 2020,,,,6973.9
23 Dec 2020,,,,6921.26
22 Dec 2020,,,,6797.15
21 Dec 2020,,,,6734.16
18 Dec 2020,,,,7007.75
17 Dec 2020,,,,7011.74
16 Dec 2020,,,,7004.43
15 Dec 2020,,,,6940.38
14 Dec 2020,,,,6930.62
11 Dec 2020,,,,6895.37
10 Dec 2020,,,,6873.86
09 Dec 2020,,,,6907
08 Dec 2020,,,,6853.97
07 Dec 2020,,,,6851.56
04 Dec 2020,,,,6784.46
03 Dec 2020,,,,6740.58
02 Dec 2020,,,,6709.69
01 Dec 2020,,,,6689.78
27 Nov 2020,,,,6619.22
26 Nov 2020,,,,6539.78
25 Nov 2020,,,,6483.93
24 Nov 2020,,,,6574.15
23 Nov 2020,,,,6515.65
20 Nov 2020,,,,6451.6
19 Nov 2020,,,,6396.2
18 Nov 2020,,,,6443.17
17 Nov 2020,,,,6395.57
14 Nov 2020,,,,6343.99
13 Nov 2020,,,,6305.64
12 Nov 2020,,,,6266.68
11 Nov 2020,,,,6251.48
10 Nov 2020,,,,6208.61
09 Nov 2020,,,,6173.81
06 Nov 2020,,,,6106.01
05 Nov 2020,,,,6055.75
04 Nov 2020,,,,5953.02
03 Nov 2020,,,,5921.86
02 Nov 2020,,,,5873.34
30 Oct 2020,,,,5882.17
29 Oct 2020,,,,5882.48
28 Oct 2020,,,,5911.42
27 Oct 2020,,,,5974.2
26 Oct 2020,,,,5922.13
23 Oct 2020,,,,6000.9
22 Oct 2020,,,,5971.83
21 Oct 2020,,,,5960.03
20 Oct 2020,,,,5949.16
19 Oct 2020,,,,5931.76
16 Oct 2020,,,,5887.13
15 Oct 2020,,,,5831.96
14 Oct 2020,,,,5947.74
13 Oct 2020,,,,5938.01
12 Oct 2020,,,,5947.61
09 Oct 2020,,,,5962.9
08 Oct 2020,,,,5954.53
07 Oct 2020,,,,5937.39
06 Oct 2020,,,,5936.38
05 Oct 2020,,,,5883.68
01 Oct 2020,,,,5857.17
30 Sep 2020,,,,5794.29
29 Sep 2020,,,,5785.73
28 Sep 2020,,,,5793.92
25 Sep 2020,,,,5665.87
24 Sep 2020,,,,5531.54
23 Sep 2020,,,,5675.25
22 Sep 2020,,,,5686.13
21 Sep 2020,,,,5763.15
18 Sep 2020,,,,5940.46
17 Sep 2020,,,,5947.76
16 Sep 2020,,,,5984.31
15 Sep 2020,,,,5953.86
14 Sep 2020,,,,5894.66
11 Sep 2020,,,,5787.52
10 Sep 2020,,,,5769.5
09 Sep 2020,,,,5693.22
08 Sep 2020,,,,5732.22
07 Sep 2020,,,,5775.03
04 Sep 2020,,,,5780.24
03 Sep 2020,,,,5868.12
02 Sep 2020,,,,5845.11
01 Sep 2020,,,,5781.47
31 Aug 2020,,,,5745.54
28 Aug 2020,,,,5944.97
27 Aug 2020,,,,5919.79
26 Aug 2020,,,,5909.69
25 Aug 2020,,,,5869.69
24 Aug 2020,,,,5857.15
21 Aug 2020,,,,5800.38
20 Aug 2020,,,,5753.47
19 Aug 2020,,,,5754.9
18 Aug 2020,,,,5719.86
17 Aug 2020,,,,5649.05
14 Aug 2020,,,,5612.51
13 Aug 2020,,,,5663.85
12 Aug 2020,,,,5629.6
11 Aug 2020,,,,5627.24
10 Aug 2020,,,,5618.79
07 Aug 2020,,,,5562.01
06 Aug 2020,,,,5529
05 Aug 2020,,,,5480.97
04 Aug 2020,,,,5459.45
03 Aug 2020,,,,5380.18
31 Jul 2020,,,,5404.37
30 Jul 2020,,,,5389.25
29 Jul 2020,,,,5427.66
28 Jul 2020,,,,5439.55
27 Jul 2020,,,,5377.99
24 Jul 2020,,,,5420.7
23 Jul 2020,,,,5436.44
22 Jul 2020,,,,5396.87
21 Jul 2020,,,,5408.13
20 Jul 2020,,,,5371.01
17 Jul 2020,,,,5318.9
16 Jul 2020,,,,5246.27
15 Jul 2020,,,,5215.19
14 Jul 2020,,,,5220.22
13 Jul 2020,,,,5296.95
10 Jul 2020,,,,5291.29
09 Jul 2020,,,,5314.89
08 Jul 2020,,,,5279.33
07 Jul 2020,,,,5311.75
06 Jul 2020,,,,5286.59
03 Jul 2020,,,,5210.96
02 Jul 2020,,,,5184.17
01 Jul 2020,,,,5130.87
30 Jun 2020,,,,5091.51
29 Jun 2020,,,,5107.14
26 Jun 2020,,,,5159.82
25 Jun 2020,,,,5131.07
24 Jun 2020,,,,5117.7
23 Jun 2020,,,,5189.33
22 Jun 2020,,,,5108.49
19 Jun 2020,,,,5043.91
18 Jun 2020,,,,4970.98
17 Jun 2020,,,,4892.84
16 Jun 2020,,,,4888.55
15 Jun 2020,,,,4860
12 Jun 2020,,,,4906.46
11 Jun 2020,,,,4877.98
10 Jun 2020,,,,4958.56
09 Jun 2020,,,,4920.51
08 Jun 2020,,,,4967.75
05 Jun 2020,,,,4943.55
04 Jun 2020,,,,4859.36
03 Jun 2020,,,,4867.67
02 Jun 2020,,,,4825.01
01 Jun 2020,,,,4749.27
29 May 2020,,,,4623.49
28 May 2020,,,,4569.64
27 May 2020,,,,4492.59
26 May 2020,,,,4420.87
22 May 2020,,,,4404.15
21 May 2020,,,,4432.16
20 May 2020,,,,4403.93
19 May 2020,,,,4329.39
18 May 2020,,,,4312.68
15 May 2020,,,,4467.47
14 May 2020,,,,4472.73
13 May 2020,,,,4541.88
12 May 2020,,,,4452.52
11 May 2020,,,,4477.91
08 May 2020,,,,4476.74
07 May 2020,,,,4474.38
06 May 2020,,,,4496.75
05 May 2020,,,,4469.61
04 May 2020,,,,4513.45
30 Apr 2020,,,,4729.68
29 Apr 2020,,,,4628.11
28 Apr 2020,,,,4563.63
27 Apr 2020,,,,4522.76
24 Apr 2020,,,,4461.45
23 Apr 2020,,,,4541.3
22 Apr 2020,,,,4486.3
21 Apr 2020,,,,4424.87
20 Apr 2020,,,,4561.91
17 Apr 2020,,,,4552.14
16 Apr 2020,,,,4432.38
15 Apr 2020,,,,4377.6
13 Apr 2020,,,,4364.94
09 Apr 2020,,,,4407.26
08 Apr 2020,,,,4249.93
07 Apr 2020,,,,4219.73
03 Apr 2020,,,,3967.49
01 Apr 2020,,,,4032.01
31 Mar 2020,,,,4140.91
30 Mar 2020,,,,4005.01
27 Mar 2020,,,,4135.82
26 Mar 2020,,,,4127.71
25 Mar 2020,,,,3974.64
24 Mar 2020,,,,3799.51
23 Mar 2020,,,,3754.39
20 Mar 2020,,,,4303.72
19 Mar 2020,,,,4121.23
18 Mar 2020,,,,4274.63
17 Mar 2020,,,,4527.83
16 Mar 2020,,,,4635.76
13 Mar 2020,,,,4956.83
12 Mar 2020,,,,4832.52
11 Mar 2020,,,,5272.66
09 Mar 2020,,,,5287.66
06 Mar 2020,,,,5543.87
05 Mar 2020,,,,5674.06
04 Mar 2020,,,,5658.33
03 Mar 2020,,,,5717.4
02 Mar 2020,,,,5631.82
28 Feb 2020,,,,5673.85
27 Feb 2020,,,,5881.61
26 Feb 2020,,,,5917.63
25 Feb 2020,,,,5975.58
24 Feb 2020,,,,5996.38
20 Feb 2020,,,,6112.14
19 Feb 2020,,,,6103.44
18 Feb 2020,,,,6023.96
17 Feb 2020,,,,6053.49
14 Feb 2020,,,,6103.79
13 Feb 2020,,,,6135.34
12 Feb 2020,,,,6145.55
11 Feb 2020,,,,6131.3
10 Feb 2020,,,,6113.94
07 Feb 2020,,,,6150.66
06 Feb 2020,,,,6138.75
05 Feb 2020,,,,6102.71
04 Feb 2020,,,,6044.31
03 Feb 2020,,,,5933.95
01 Feb 2020,,,,5909.43
31 Jan 2020,,,,6063.47
30 Jan 2020,,,,6090.77
29 Jan 2020,,,,6148.02
28 Jan 2020,,,,6124.71
27 Jan 2020,,,,6145.32
24 Jan 2020,,,,6179.43
23 Jan 2020,,,,6140.71
22 Jan 2020,,,,6091.11
21 Jan 2020,,,,6110.35
20 Jan 2020,,,,6125.8
17 Jan 2020,,,,6172.2
16 Jan 2020,,,,6159.2
15 Jan 2020,,,,6132.35
14 Jan 2020,,,,6105.66
13 Jan 2020,,,,6078.7
10 Jan 2020,,,,6035.31
09 Jan 2020,,,,6010.71
08 Jan 2020,,,,5916.64
07 Jan 2020,,,,5919.78
06 Jan 2020,,,,5875.75
03 Jan 2020,,,,5994.07
02 Jan 2020,,,,6009.63
01 Jan 2020,,,,5942.47
31 Dec 2019,,,,5923.62
30 Dec 2019,,,,5934.95
27 Dec 2019,,,,5914.53
26 Dec 2019,,,,5861.61
24 Dec 2019,,,,5875.39
23 Dec 2019,,,,5886.87
20 Dec 2019,,,,5891.33
19 Dec 2019,,,,5885.76
18 Dec 2019,,,,5874.23
17 Dec 2019,,,,5864.46
16 Dec 2019,,,,5821.87
13 Dec 2019,,,,5838.18
12 Dec 2019,,,,5784.66
11 Dec 2019,,,,5750.65
10 Dec 2019,,,,5733.06
09 Dec 2019,,,,5783.19
09 Dec 2019,,,,5783.19
06 Dec 2019,,,,5790.37
05 Dec 2019,,,,5848.5
04 Dec 2019,,,,5858.31
03 Dec 2019,,,,5833.29
02 Dec 2019,,,,5872.9
29 Nov 2019,,,,5892.99
28 Nov 2019,,,,5902.89
27 Nov 2019,,,,5867.26
26 Nov 2019,,,,5839.57
25 Nov 2019,,,,5867.07
22 Nov 2019,,,,5801.21
21 Nov 2019,,,,5812.56
20 Nov 2019,,,,5835.42
19 Nov 2019,,,,5817
18 Nov 2019,,,,5798.39
15 Nov 2019,,,,5789.09
14 Nov 2019,,,,5781.61
13 Nov 2019,,,,5773.02
11 Nov 2019,,,,5813.8
08 Nov 2019,,,,5802.81
07 Nov 2019,,,,5844.64
06 Nov 2019,,,,5815.88
05 Nov 2019,,,,5812.66
04 Nov 2019,,,,5847.62
01 Nov 2019,,,,5832.6
31 Oct 2019,,,,5816.85
30 Oct 2019,,,,5780
29 Oct 2019,,,,5749.44
27 Oct 2019,,,,5687.91
25 Oct 2019,,,,5649.36
24 Oct 2019,,,,5658.01
23 Oct 2019,,,,5673.56
22 Oct 2019,,,,5667.08
18 Oct 2019,,,,5667.6
17 Oct 2019,,,,5596.41
16 Oct 2019,,,,5529.33
15 Oct 2019,,,,5518.3
14 Oct 2019,,,,5493.58
11 Oct 2019,,,,5479.31
10 Oct 2019,,,,5455.62
09 Oct 2019,,,,5494.58
07 Oct 2019,,,,5426.09
04 Oct 2019,,,,5459.68
03 Oct 2019,,,,5517.22
01 Oct 2019,,,,5537.52
30 Sep 2019,,,,5612.11
27 Sep 2019,,,,5658.53
26 Sep 2019,,,,5693.92
25 Sep 2019,,,,5643.16
24 Sep 2019,,,,5727.09
23 Sep 2019,,,,5736.17
20 Sep 2019,,,,5576.65
19 Sep 2019,,,,5312.38
18 Sep 2019,,,,5383.95
17 Sep 2019,,,,5370.25
16 Sep 2019,,,,5468.4
13 Sep 2019,,,,5480.68
12 Sep 2019,,,,5443.01
11 Sep 2019,,,,5455.63
09 Sep 2019,,,,5415.03
06 Sep 2019,,,,5377.79
05 Sep 2019,,,,5332.01
04 Sep 2019,,,,5317.57
03 Sep 2019,,,,5300.41
30 Aug 2019,,,,5395.78
29 Aug 2019,,,,5350.44
28 Aug 2019,,,,5387.87
27 Aug 2019,,,,5420.88
26 Aug 2019,,,,5375
23 Aug 2019,,,,5275.23
22 Aug 2019,,,,5233.85
21 Aug 2019,,,,5327.62
20 Aug 2019,,,,5394.91
19 Aug 2019,,,,5424.93
16 Aug 2019,,,,5412.9
14 Aug 2019,,,,5401.88
13 Aug 2019,,,,5359.89
09 Aug 2019,,,,5451.94
08 Aug 2019,,,,5408.19
07 Aug 2019,,,,5346.64
06 Aug 2019,,,,5376.75
05 Aug 2019,,,,5310.34
02 Aug 2019,,,,5387.46
01 Aug 2019,,,,5392.11
31 Jul 2019,,,,5455.84
30 Jul 2019,,,,5427.3
29 Jul 2019,,,,5509.17
26 Jul 2019,,,,5560.55
25 Jul 2019,,,,5542.96
24 Jul 2019,,,,5542.43
23 Jul 2019,,,,5597.46
22 Jul 2019,,,,5600.09
19 Jul 2019,,,,5644.38
18 Jul 2019,,,,5739.77
17 Jul 2019,,,,5799.26
16 Jul 2019,,,,5796.57
15 Jul 2019,,,,5767.32
12 Jul 2019,,,,5779.68
11 Jul 2019,,,,5774.66
10 Jul 2019,,,,5738.36
09 Jul 2019,,,,5776.55
08 Jul 2019,,,,5769.36
05 Jul 2019,,,,5900.1
04 Jul 2019,,,,5976.59
03 Jul 2019,,,,5966.7
02 Jul 2019,,,,5957.02
01 Jul 2019,,,,5943.69
28 Jun 2019,,,,5914.63
27 Jun 2019,,,,5929.73
26 Jun 2019,,,,5918.03
25 Jun 2019,,,,5884.69
24 Jun 2019,,,,5846.75
21 Jun 2019,,,,5858.93
20 Jun 2019,,,,5883.86
19 Jun 2019,,,,5812.54
18 Jun 2019,,,,5847.21
17 Jun 2019,,,,5850.97
14 Jun 2019,,,,5928.83
13 Jun 2019,,,,5974.24
12 Jun 2019,,,,5984.71
11 Jun 2019,,,,6018.87
10 Jun 2019,,,,5995.59
07 Jun 2019,,,,5991.02
06 Jun 2019,,,,5988.61
04 Jun 2019,,,,6083.56
03 Jun 2019,,,,6103.11
31 May 2019,,,,6048.5
30 May 2019,,,,6060.95
29 May 2019,,,,6030.83
28 May 2019,,,,6067.82
27 May 2019,,,,6058.4
24 May 2019,,,,5989.54
23 May 2019,,,,5875.38
22 May 2019,,,,5896.19
21 May 2019,,,,5883.5
20 May 2019,,,,5936.66
17 May 2019,,,,5722.29
16 May 2019,,,,5667.65
15 May 2019,,,,5639.65
14 May 2019,,,,5672.51
13 May 2019,,,,5642.45
10 May 2019,,,,5738.43
09 May 2019,,,,5735.06
08 May 2019,,,,5756.4
07 May 2019,,,,5823.85
06 May 2019,,,,5874.55
03 May 2019,,,,5927
02 May 2019,,,,5934.42
30 Apr 2019,,,,5952.1
26 Apr 2019,,,,5983.81
25 Apr 2019,,,,5964.26
24 Apr 2019,,,,5990.94
23 Apr 2019,,,,5941.89
22 Apr 2019,,,,5949.36
18 Apr 2019,,,,6037.26
16 Apr 2019,,,,6077.37
15 Apr 2019,,,,6047.08
12 Apr 2019,,,,6018.78
11 Apr 2019,,,,5991.9
10 Apr 2019,,,,5985.93
09 Apr 2019,,,,6006.98
08 Apr 2019,,,,5990.69
05 Apr 2019,,,,6021.33
04 Apr 2019,,,,5980.6
03 Apr 2019,,,,6000.18
02 Apr 2019,,,,6046.11
01 Apr 2019,,,,6039.5
29 Mar 2019,,,,6009.83
28 Mar 2019,,,,5968.91
27 Mar 2019,,,,5909.69
26 Mar 2019,,,,5896.26
25 Mar 2019,,,,5837.73
22 Mar 2019,,,,5893.38
20 Mar 2019,,,,5924.53
19 Mar 2019,,,,5939.11
