Date,Price,,,,,Change %
14-07-2023,"22,089.15",,,,,0.87%
13-07-2023,"21,897.70",,,,,-0.55%
12-07-2023,"22,018.65",,,,,0.25%
11-07-2023,"21,962.70",,,,,1.05%
10-07-2023,"21,735.40",,,,,-0.68%
07-07-2023,"21,883.95",,,,,-1.08%
06-07-2023,"22,122.75",,,,,0.41%
05-07-2023,"22,031.40",,,,,1.33%
04-07-2023,"21,742.55",,,,,-0.17%
03-07-2023,"21,779.05",,,,,-0.28%
30-06-2023,"21,839.55",,,,,0.55%
28-06-2023,"21,719.50",,,,,0.68%
27-06-2023,"21,572.15",,,,,0.06%
26-06-2023,"21,560.25",,,,,0.87%
23-06-2023,"21,373.25",,,,,-0.68%
22-06-2023,"21,518.90",,,,,-0.97%
21-06-2023,"21,729.15",,,,,-0.24%
20-06-2023,"21,782.30",,,,,0.24%
19-06-2023,"21,729.40",,,,,-0.24%
16-06-2023,"21,782.65",,,,,0.77%
15-06-2023,"21,616.85",,,,,0.04%
14-06-2023,"21,609.20",,,,,0.60%
13-06-2023,"21,480.05",,,,,0.94%
12-06-2023,"21,279.20",,,,,0.24%
09-06-2023,"21,228.10",,,,,-0.10%
08-06-2023,"21,249.65",,,,,-0.77%
07-06-2023,"21,414.20",,,,,1.39%
06-06-2023,"21,121.40",,,,,0.43%
05-06-2023,"21,031.60",,,,,0.21%
02-06-2023,"20,986.55",,,,,0.72%
01-06-2023,"20,835.80",,,,,0.17%
31-05-2023,"20,801.40",,,,,0.28%
30-05-2023,"20,743.90",,,,,0.32%
29-05-2023,"20,676.95",,,,,0.04%
26-05-2023,"20,667.75",,,,,1.22%
25-05-2023,"20,419.55",,,,,0.33%
24-05-2023,"20,352.00",,,,,-0.08%
23-05-2023,"20,369.05",,,,,0.02%
22-05-2023,"20,364.35",,,,,-0.16%
19-05-2023,"20,396.60",,,,,-0.26%
18-05-2023,"20,450.70",,,,,-0.66%
17-05-2023,"20,587.40",,,,,0.06%
16-05-2023,"20,575.90",,,,,-0.02%
15-05-2023,"20,580.85",,,,,0.22%
12-05-2023,"20,535.85",,,,,0.12%
11-05-2023,"20,511.25",,,,,0.82%
10-05-2023,"20,345.05",,,,,0.52%
09-05-2023,"20,238.95",,,,,0.01%
08-05-2023,"20,236.30",,,,,0.67%
05-05-2023,"20,102.40",,,,,0.42%
04-05-2023,"20,018.05",,,,,0.56%
03-05-2023,"19,905.75",,,,,0.26%
02-05-2023,"19,854.25",,,,,0.22%
28-04-2023,"19,811.55",,,,,1.11%
27-04-2023,"19,593.10",,,,,0.17%
26-04-2023,"19,559.35",,,,,0.80%
25-04-2023,"19,404.85",,,,,0.54%
24-04-2023,"19,299.85",,,,,0.28%
21-04-2023,"19,245.30",,,,,-0.41%
20-04-2023,"19,325.35",,,,,-0.20%
19-04-2023,"19,363.80",,,,,-0.23%
18-04-2023,"19,408.15",,,,,-0.06%
17-04-2023,"19,420.50",,,,,0.53%
13-04-2023,"19,317.70",,,,,-0.08%
12-04-2023,"19,333.50",,,,,0.03%
11-04-2023,"19,327.30",,,,,0.13%
10-04-2023,"19,301.75",,,,,-0.28%
06-04-2023,"19,355.55",,,,,0.19%
05-04-2023,"19,319.55",,,,,0.28%
03-04-2023,"19,265.70",,,,,0.68%
31-03-2023,"19,134.90",,,,,1.02%
29-03-2023,"18,941.00",,,,,1.15%
28-03-2023,"18,725.70",,,,,-0.33%
27-03-2023,"18,786.80",,,,,-0.33%
24-03-2023,"18,848.45",,,,,-0.52%
23-03-2023,"18,947.80",,,,,-0.03%
22-03-2023,"18,952.85",,,,,0.15%
21-03-2023,"18,925.15",,,,,-0.05%
20-03-2023,"18,934.40",,,,,-0.44%
17-03-2023,"19,018.95",,,,,0.35%
16-03-2023,"18,953.00",,,,,0.66%
15-03-2023,"18,829.30",,,,,-0.25%
14-03-2023,"18,875.95",,,,,-0.44%
13-03-2023,"18,960.00",,,,,-1.07%
10-03-2023,"19,166.00",,,,,-0.29%
09-03-2023,"19,221.55",,,,,-0.65%
08-03-2023,"19,348.25",,,,,0.42%
06-03-2023,"19,267.50",,,,,0.21%
03-03-2023,"19,228.05",,,,,0.88%
02-03-2023,"19,061.10",,,,,-0.60%
01-03-2023,"19,175.20",,,,,0.87%
28-02-2023,"19,009.60",,,,,0.31%
27-02-2023,"18,950.60",,,,,-0.97%
24-02-2023,"19,137.00",,,,,-0.27%
23-02-2023,"19,188.10",,,,,-0.17%
22-02-2023,"19,221.20",,,,,-0.81%
21-02-2023,"19,377.70",,,,,0.03%
20-02-2023,"19,372.70",,,,,-0.55%
17-02-2023,"19,480.30",,,,,-0.62%
16-02-2023,"19,601.35",,,,,0.39%
15-02-2023,"19,524.40",,,,,0.56%
14-02-2023,"19,415.60",,,,,-0.10%
13-02-2023,"19,434.70",,,,,-0.65%
10-02-2023,"19,561.70",,,,,-0.05%
09-02-2023,"19,570.95",,,,,-0.12%
08-02-2023,"19,595.00",,,,,0.33%
07-02-2023,"19,531.40",,,,,0.00%
06-02-2023,"19,531.80",,,,,0.23%
03-02-2023,"19,486.15",,,,,0.66%
02-02-2023,"19,358.65",,,,,1.28%
01-02-2023,"19,113.60",,,,,-1.30%
31-01-2023,"19,364.90",,,,,0.86%
30-01-2023,"19,200.60",,,,,0.01%
27-01-2023,"19,199.40",,,,,-1.55%
25-01-2023,"19,500.75",,,,,-1.17%
24-01-2023,"19,732.40",,,,,0.20%
23-01-2023,"19,692.55",,,,,0.10%
20-01-2023,"19,673.35",,,,,-1.19%
19-01-2023,"19,910.75",,,,,-0.29%
18-01-2023,"19,969.25",,,,,0.53%
17-01-2023,"19,863.40",,,,,0.62%
16-01-2023,"19,741.90",,,,,-0.45%
13-01-2023,"19,831.70",,,,,0.12%
12-01-2023,"19,808.60",,,,,0.03%
11-01-2023,"19,802.40",,,,,-0.21%
10-01-2023,"19,844.15",,,,,-0.41%
09-01-2023,"19,926.25",,,,,0.74%
06-01-2023,"19,779.95",,,,,-0.15%
05-01-2023,"19,809.75",,,,,1.02%
04-01-2023,"19,610.65",,,,,-0.55%
03-01-2023,"19,719.10",,,,,-0.01%
02-01-2023,"19,720.55",,,,,0.10%
30-12-2022,"19,701.30",,,,,-0.24%
29-12-2022,"19,748.10",,,,,-0.13%
28-12-2022,"19,774.20",,,,,0.06%
27-12-2022,"19,761.85",,,,,0.40%
26-12-2022,"19,682.25",,,,,0.91%
23-12-2022,"19,503.80",,,,,-2.38%
22-12-2022,"19,980.05",,,,,-0.32%
21-12-2022,"20,043.55",,,,,-1.17%
20-12-2022,"20,281.05",,,,,-0.30%
19-12-2022,"20,342.50",,,,,1.23%
16-12-2022,"20,094.75",,,,,-0.90%
15-12-2022,"20,277.85",,,,,-1.09%
14-12-2022,"20,502.35",,,,,-0.13%
13-12-2022,"20,529.30",,,,,-0.07%
12-12-2022,"20,543.40",,,,,0.24%
09-12-2022,"20,493.45",,,,,0.08%
08-12-2022,"20,476.70",,,,,0.35%
07-12-2022,"20,404.55",,,,,0.29%
06-12-2022,"20,345.30",,,,,-0.08%
05-12-2022,"20,361.90",,,,,-0.16%
02-12-2022,"20,394.45",,,,,-0.28%
01-12-2022,"20,451.95",,,,,0.40%
30-11-2022,"20,371.30",,,,,0.73%
29-11-2022,"20,223.25",,,,,0.72%
28-11-2022,"20,078.55",,,,,0.23%
25-11-2022,"20,032.45",,,,,0.26%
24-11-2022,"19,980.00",,,,,0.58%
23-11-2022,"19,864.90",,,,,-0.06%
22-11-2022,"19,875.85",,,,,0.09%
21-11-2022,"19,858.85",,,,,-0.27%
18-11-2022,"19,912.65",,,,,-0.34%
17-11-2022,"19,980.30",,,,,-0.49%
16-11-2022,"20,079.10",,,,,-0.32%
15-11-2022,"20,143.25",,,,,0.17%
14-11-2022,"20,110.00",,,,,0.19%
11-11-2022,"20,072.30",,,,,0.22%
10-11-2022,"20,029.15",,,,,-0.54%
09-11-2022,"20,136.90",,,,,-0.38%
07-11-2022,"20,213.05",,,,,0.80%
04-11-2022,"20,052.10",,,,,0.53%
03-11-2022,"19,946.45",,,,,-0.11%
02-11-2022,"19,968.85",,,,,-0.34%
01-11-2022,"20,036.70",,,,,0.64%
31-10-2022,"19,909.60",,,,,0.85%
28-10-2022,"19,742.10",,,,,0.54%
27-10-2022,"19,635.35",,,,,0.26%
25-10-2022,"19,584.05",,,,,-0.36%
24-10-2022,"19,655.30",,,,,0.41%
21-10-2022,"19,574.80",,,,,-0.32%
20-10-2022,"19,637.10",,,,,0.17%
19-10-2022,"19,602.90",,,,,-0.03%
18-10-2022,"19,607.90",,,,,0.65%
17-10-2022,"19,480.45",,,,,0.39%
14-10-2022,"19,403.95",,,,,-0.06%
13-10-2022,"19,416.25",,,,,-0.36%
12-10-2022,"19,486.70",,,,,0.83%
11-10-2022,"19,325.50",,,,,-2.22%
10-10-2022,"19,764.35",,,,,-0.43%
07-10-2022,"19,849.10",,,,,0.32%
06-10-2022,"19,786.55",,,,,0.54%
04-10-2022,"19,681.15",,,,,1.75%
03-10-2022,"19,343.05",,,,,-1.85%
30-09-2022,"19,707.75",,,,,1.24%
29-09-2022,"19,465.65",,,,,0.19%
28-09-2022,"19,428.70",,,,,-0.14%
27-09-2022,"19,455.20",,,,,0.09%
26-09-2022,"19,438.05",,,,,-2.10%
23-09-2022,"19,855.90",,,,,-0.94%
22-09-2022,"20,044.95",,,,,0.58%
21-09-2022,"19,928.85",,,,,-0.29%
20-09-2022,"19,987.55",,,,,0.66%
19-09-2022,"19,857.20",,,,,0.91%
16-09-2022,"19,678.35",,,,,-2.75%
15-09-2022,"20,234.45",,,,,0.34%
14-09-2022,"20,165.55",,,,,0.79%
13-09-2022,"20,007.30",,,,,0.83%
12-09-2022,"19,843.55",,,,,0.50%
09-09-2022,"19,744.35",,,,,0.09%
08-09-2022,"19,726.50",,,,,0.36%
07-09-2022,"19,655.90",,,,,0.22%
06-09-2022,"19,612.70",,,,,-0.18%
05-09-2022,"19,648.70",,,,,-0.27%
02-09-2022,"19,701.70",,,,,-0.24%
01-09-2022,"19,748.15",,,,,-0.10%
30-08-2022,"19,768.65",,,,,1.86%
29-08-2022,"19,407.40",,,,,-0.06%
26-08-2022,"19,419.10",,,,,0.15%
25-08-2022,"19,390.95",,,,,-0.11%
24-08-2022,"19,412.95",,,,,0.37%
23-08-2022,"19,341.90",,,,,0.20%
22-08-2022,"19,303.40",,,,,-1.08%
19-08-2022,"19,514.10",,,,,-0.79%
18-08-2022,"19,669.20",,,,,-0.04%
17-08-2022,"19,677.45",,,,,0.34%
16-08-2022,"19,610.15",,,,,1.55%
12-08-2022,"19,311.55",,,,,-0.10%
11-08-2022,"19,330.80",,,,,0.19%
10-08-2022,"19,294.75",,,,,-0.18%
08-08-2022,"19,329.40",,,,,0.18%
05-08-2022,"19,294.30",,,,,-0.15%
04-08-2022,"19,323.65",,,,,0.48%
03-08-2022,"19,231.40",,,,,-0.99%
02-08-2022,"19,423.95",,,,,0.46%
01-08-2022,"19,334.40",,,,,0.70%
29-07-2022,"19,200.55",,,,,1.22%
28-07-2022,"18,969.70",,,,,0.66%
27-07-2022,"18,844.90",,,,,0.39%
26-07-2022,"18,770.90",,,,,-1.37%
25-07-2022,"19,030.95",,,,,-0.57%
22-07-2022,"19,140.65",,,,,0.31%
21-07-2022,"19,082.15",,,,,1.07%
20-07-2022,"18,880.45",,,,,0.96%
19-07-2022,"18,700.75",,,,,0.05%
18-07-2022,"18,691.40",,,,,0.15%
15-07-2022,"18,663.95",,,,,1.38%
14-07-2022,"18,409.25",,,,,0.19%
13-07-2022,"18,374.10",,,,,0.24%
12-07-2022,"18,329.25",,,,,-1.05%
11-07-2022,"18,523.00",,,,,0.25%
08-07-2022,"18,476.90",,,,,-0.07%
07-07-2022,"18,489.60",,,,,0.33%
06-07-2022,"18,428.15",,,,,2.70%
05-07-2022,"17,943.65",,,,,-0.17%
04-07-2022,"17,974.35",,,,,1.39%
01-07-2022,"17,727.60",,,,,0.76%
30-06-2022,"17,594.65",,,,,-0.11%
29-06-2022,"17,614.60",,,,,-0.51%
28-06-2022,"17,705.50",,,,,0.32%
27-06-2022,"17,649.90",,,,,0.97%
24-06-2022,"17,481.15",,,,,1.06%
23-06-2022,"17,296.95",,,,,1.84%
22-06-2022,"16,983.85",,,,,-1.01%
21-06-2022,"17,157.80",,,,,1.54%
20-06-2022,"16,897.15",,,,,-0.13%
17-06-2022,"16,919.05",,,,,-1.49%
16-06-2022,"17,174.25",,,,,-1.36%
15-06-2022,"17,411.10",,,,,0.04%
14-06-2022,"17,404.80",,,,,-0.41%
13-06-2022,"17,476.80",,,,,-1.13%
10-06-2022,"17,676.75",,,,,-0.28%
09-06-2022,"17,726.10",,,,,0.20%
08-06-2022,"17,689.90",,,,,-0.33%
07-06-2022,"17,749.25",,,,,-1.09%
06-06-2022,"17,944.90",,,,,-0.34%
03-06-2022,"18,006.70",,,,,-1.52%
02-06-2022,"18,283.70",,,,,0.50%
01-06-2022,"18,193.30",,,,,-0.88%
31-05-2022,"18,355.30",,,,,0.42%
30-05-2022,"18,279.10",,,,,1.61%
27-05-2022,"17,989.05",,,,,1.13%
26-05-2022,"17,787.50",,,,,0.77%
25-05-2022,"17,651.60",,,,,-0.91%
24-05-2022,"17,814.60",,,,,-0.55%
23-05-2022,"17,912.80",,,,,0.79%
20-05-2022,"17,772.10",,,,,2.26%
19-05-2022,"17,378.65",,,,,-2.15%
18-05-2022,"17,761.00",,,,,0.47%
17-05-2022,"17,678.60",,,,,2.38%
16-05-2022,"17,267.70",,,,,0.40%
13-05-2022,"17,199.70",,,,,0.22%
12-05-2022,"17,162.70",,,,,-1.40%
11-05-2022,"17,406.40",,,,,-0.57%
10-05-2022,"17,507.00",,,,,-0.23%
09-05-2022,"17,547.60",,,,,-1.19%
06-05-2022,"17,759.05",,,,,-1.20%
05-05-2022,"17,974.25",,,,,-0.06%
04-05-2022,"17,984.60",,,,,-2.05%
02-05-2022,"18,360.90",,,,,-0.52%
29-04-2022,"18,456.75",,,,,-0.71%
28-04-2022,"18,588.90",,,,,1.10%
27-04-2022,"18,387.50",,,,,-0.61%
26-04-2022,"18,499.70",,,,,1.15%
25-04-2022,"18,289.70",,,,,-1.42%
22-04-2022,"18,552.50",,,,,-0.68%
21-04-2022,"18,678.60",,,,,1.06%
20-04-2022,"18,483.00",,,,,1.31%
19-04-2022,"18,244.65",,,,,-1.82%
18-04-2022,"18,583.30",,,,,-0.24%
13-04-2022,"18,627.45",,,,,-0.03%
12-04-2022,"18,632.35",,,,,-1.20%
11-04-2022,"18,859.30",,,,,0.30%
08-04-2022,"18,802.60",,,,,0.73%
07-04-2022,"18,666.60",,,,,-0.24%
06-04-2022,"18,711.95",,,,,0.27%
05-04-2022,"18,660.80",,,,,0.74%
04-04-2022,"18,524.10",,,,,1.39%
01-04-2022,"18,270.80",,,,,0.90%
31-03-2022,"18,107.30",,,,,0.76%
30-03-2022,"17,970.45",,,,,0.86%
29-03-2022,"17,817.45",,,,,0.67%
28-03-2022,"17,698.00",,,,,-0.09%
25-03-2022,"17,713.55",,,,,-0.88%
24-03-2022,"17,871.10",,,,,-0.17%
23-03-2022,"17,900.80",,,,,-0.27%
22-03-2022,"17,949.65",,,,,-0.65%
21-03-2022,"18,066.25",,,,,-0.64%
17-03-2022,"18,183.20",,,,,1.34%
16-03-2022,"17,942.20",,,,,1.71%
15-03-2022,"17,640.10",,,,,-0.49%
14-03-2022,"17,727.65",,,,,0.18%
11-03-2022,"17,695.60",,,,,-0.28%
10-03-2022,"17,746.05",,,,,1.97%
09-03-2022,"17,403.05",,,,,1.57%
08-03-2022,"17,133.45",,,,,0.39%
07-03-2022,"17,066.10",,,,,-2.80%
04-03-2022,"17,557.35",,,,,-2.43%
03-03-2022,"17,995.15",,,,,-1.22%
02-03-2022,"18,216.95",,,,,-0.77%
28-02-2022,"18,357.85",,,,,0.54%
25-02-2022,"18,259.80",,,,,2.09%
24-02-2022,"17,886.20",,,,,-3.82%
23-02-2022,"18,596.35",,,,,0.24%
22-02-2022,"18,552.30",,,,,-0.34%
21-02-2022,"18,615.70",,,,,-0.30%
18-02-2022,"18,671.85",,,,,-0.74%
17-02-2022,"18,811.50",,,,,0.20%
16-02-2022,"18,773.95",,,,,-0.16%
15-02-2022,"18,804.85",,,,,2.32%
14-02-2022,"18,379.00",,,,,-2.88%
11-02-2022,"18,923.75",,,,,-1.36%
10-02-2022,"19,183.95",,,,,0.13%
09-02-2022,"19,158.85",,,,,1.50%
08-02-2022,"18,875.70",,,,,-0.16%
07-02-2022,"18,905.45",,,,,-1.06%
04-02-2022,"19,108.35",,,,,-0.14%
03-02-2022,"19,135.35",,,,,-0.35%
02-02-2022,"19,202.85",,,,,0.47%
01-02-2022,"19,113.00",,,,,1.52%
31-01-2022,"18,827.20",,,,,0.78%
28-01-2022,"18,681.20",,,,,0.28%
27-01-2022,"18,629.10",,,,,-0.96%
25-01-2022,"18,809.80",,,,,1.78%
24-01-2022,"18,480.70",,,,,-2.83%
21-01-2022,"19,019.15",,,,,-0.09%
20-01-2022,"19,035.85",,,,,-0.49%
19-01-2022,"19,130.40",,,,,-0.63%
18-01-2022,"19,251.25",,,,,-1.79%
17-01-2022,"19,601.20",,,,,0.21%
14-01-2022,"19,560.10",,,,,-0.45%
13-01-2022,"19,648.05",,,,,0.38%
12-01-2022,"19,573.40",,,,,0.55%
11-01-2022,"19,465.80",,,,,-0.51%
10-01-2022,"19,564.80",,,,,0.47%
07-01-2022,"19,473.80",,,,,0.37%
06-01-2022,"19,402.65",,,,,-0.22%
05-01-2022,"19,445.80",,,,,0.30%
04-01-2022,"19,387.70",,,,,0.18%
03-01-2022,"19,353.80",,,,,0.67%
31-12-2021,"19,225.80",,,,,1.54%
30-12-2021,"18,934.45",,,,,-0.17%
29-12-2021,"18,966.65",,,,,-0.05%
28-12-2021,"18,976.10",,,,,0.84%
27-12-2021,"18,817.55",,,,,-0.08%
24-12-2021,"18,833.45",,,,,-0.61%
23-12-2021,"18,949.35",,,,,0.73%
22-12-2021,"18,811.90",,,,,0.87%
21-12-2021,"18,649.80",,,,,1.60%
20-12-2021,"18,355.90",,,,,-1.87%
17-12-2021,"18,705.30",,,,,-2.01%
16-12-2021,"19,088.80",,,,,-0.22%
15-12-2021,"19,130.65",,,,,-0.58%
14-12-2021,"19,243.00",,,,,0.12%
13-12-2021,"19,220.75",,,,,-0.02%
10-12-2021,"19,224.80",,,,,0.46%
09-12-2021,"19,136.65",,,,,0.85%
08-12-2021,"18,976.00",,,,,1.20%
07-12-2021,"18,751.30",,,,,0.97%
06-12-2021,"18,571.70",,,,,-1.29%
03-12-2021,"18,813.90",,,,,-0.28%
02-12-2021,"18,866.90",,,,,0.75%
01-12-2021,"18,727.10",,,,,1.01%
30-11-2021,"18,540.55",,,,,-0.40%
29-11-2021,"18,614.35",,,,,-0.44%
26-11-2021,"18,695.90",,,,,-2.66%
25-11-2021,"19,206.60",,,,,0.20%
24-11-2021,"19,167.45",,,,,-0.98%
23-11-2021,"19,357.05",,,,,1.37%
22-11-2021,"19,095.30",,,,,-1.10%
18-11-2021,"19,308.20",,,,,-1.95%
17-11-2021,"19,691.95",,,,,-0.04%
16-11-2021,"19,700.55",,,,,0.28%
15-11-2021,"19,644.80",,,,,0.52%
12-11-2021,"19,544.10",,,,,0.63%
11-11-2021,"19,421.55",,,,,-0.77%
10-11-2021,"19,573.10",,,,,-0.30%
09-11-2021,"19,632.65",,,,,-0.09%
08-11-2021,"19,650.55",,,,,1.42%
04-11-2021,"19,376.20",,,,,0.50%
03-11-2021,"19,280.10",,,,,-0.35%
02-11-2021,"19,348.55",,,,,0.62%
01-11-2021,"19,230.15",,,,,0.84%
29-10-2021,"19,069.95",,,,,1.04%
28-10-2021,"18,873.75",,,,,-0.65%
27-10-2021,"18,997.55",,,,,-0.08%
26-10-2021,"19,012.65",,,,,1.04%
25-10-2021,"18,817.55",,,,,-1.02%
22-10-2021,"19,010.70",,,,,-1.49%
21-10-2021,"19,298.30",,,,,-0.57%
20-10-2021,"19,409.55",,,,,-1.53%
19-10-2021,"19,712.00",,,,,-1.29%
18-10-2021,"19,969.55",,,,,1.08%
14-10-2021,"19,756.50",,,,,0.53%
13-10-2021,"19,653.15",,,,,-0.21%
12-10-2021,"19,694.25",,,,,1.09%
11-10-2021,"19,482.40",,,,,0.19%
08-10-2021,"19,445.40",,,,,-0.07%
07-10-2021,"19,458.80",,,,,1.06%
06-10-2021,"19,255.05",,,,,-0.88%
05-10-2021,"19,425.65",,,,,0.67%
04-10-2021,"19,296.25",,,,,0.79%
01-10-2021,"19,145.85",,,,,-0.39%
30-09-2021,"19,220.60",,,,,0.21%
29-09-2021,"19,180.65",,,,,-0.46%
28-09-2021,"19,269.55",,,,,-0.19%
27-09-2021,"19,306.85",,,,,-0.15%
24-09-2021,"19,335.25",,,,,-0.55%
23-09-2021,"19,442.15",,,,,0.76%
22-09-2021,"19,294.70",,,,,0.30%
21-09-2021,"19,236.85",,,,,0.32%
20-09-2021,"19,174.70",,,,,-0.58%
17-09-2021,"19,286.20",,,,,-0.79%
16-09-2021,"19,439.95",,,,,0.11%
15-09-2021,"19,418.65",,,,,0.52%
14-09-2021,"19,317.65",,,,,-0.06%
13-09-2021,"19,328.90",,,,,0.24%
09-09-2021,"19,283.50",,,,,1.09%
08-09-2021,"19,074.75",,,,,-0.33%
07-09-2021,"19,137.30",,,,,0.20%
06-09-2021,"19,098.75",,,,,0.15%
03-09-2021,"19,070.65",,,,,0.15%
02-09-2021,"19,041.25",,,,,1.46%
01-09-2021,"18,767.45",,,,,0.27%
31-08-2021,"18,717.50",,,,,0.50%
30-08-2021,"18,625.25",,,,,0.94%
27-08-2021,"18,452.00",,,,,0.95%
26-08-2021,"18,278.15",,,,,0.07%
25-08-2021,"18,264.75",,,,,0.25%
24-08-2021,"18,219.35",,,,,0.44%
23-08-2021,"18,140.25",,,,,-0.07%
20-08-2021,"18,152.80",,,,,-0.48%
18-08-2021,"18,239.70",,,,,0.37%
17-08-2021,"18,172.65",,,,,0.33%
16-08-2021,"18,112.10",,,,,-0.06%
13-08-2021,"18,122.10",,,,,0.27%
12-08-2021,"18,073.55",,,,,0.43%
11-08-2021,"17,995.40",,,,,0.29%
10-08-2021,"17,942.95",,,,,-0.24%
09-08-2021,"17,986.45",,,,,-0.07%
06-08-2021,"17,998.30",,,,,0.05%
05-08-2021,"17,989.05",,,,,-0.06%
04-08-2021,"17,999.20",,,,,-1.05%
03-08-2021,"18,190.30",,,,,1.30%
02-08-2021,"17,957.65",,,,,1.10%
30-07-2021,"17,762.40",,,,,0.43%
29-07-2021,"17,686.60",,,,,0.07%
28-07-2021,"17,675.05",,,,,-0.20%
27-07-2021,"17,710.90",,,,,-0.38%
26-07-2021,"17,779.35",,,,,0.13%
23-07-2021,"17,755.85",,,,,0.29%
22-07-2021,"17,704.35",,,,,0.60%
20-07-2021,"17,598.20",,,,,-0.22%
19-07-2021,"17,636.70",,,,,-0.47%
16-07-2021,"17,720.35",,,,,0.25%
15-07-2021,"17,676.05",,,,,0.16%
14-07-2021,"17,647.95",,,,,0.24%
13-07-2021,"17,605.80",,,,,0.03%
12-07-2021,"17,601.05",,,,,0.16%
09-07-2021,"17,573.30",,,,,0.36%
08-07-2021,"17,510.85",,,,,-0.56%
07-07-2021,"17,609.20",,,,,0.40%
06-07-2021,"17,538.60",,,,,-0.11%
05-07-2021,"17,558.35",,,,,0.45%
02-07-2021,"17,479.05",,,,,-0.14%
01-07-2021,"17,504.25",,,,,-0.01%
30-06-2021,"17,506.70",,,,,0.17%
29-06-2021,"17,476.70",,,,,-0.32%
28-06-2021,"17,533.55",,,,,0.09%
25-06-2021,"17,517.60",,,,,0.44%
24-06-2021,"17,440.10",,,,,0.44%
23-06-2021,"17,363.40",,,,,0.18%
22-06-2021,"17,331.55",,,,,0.42%
21-06-2021,"17,259.00",,,,,0.27%
18-06-2021,"17,212.60",,,,,-0.48%
17-06-2021,"17,296.15",,,,,-0.43%
16-06-2021,"17,370.25",,,,,-0.24%
15-06-2021,"17,412.85",,,,,0.60%
14-06-2021,"17,309.85",,,,,-0.15%
11-06-2021,"17,335.85",,,,,0.39%
10-06-2021,"17,269.05",,,,,0.68%
09-06-2021,"17,152.75",,,,,-0.71%
08-06-2021,"17,274.70",,,,,0.32%
07-06-2021,"17,219.05",,,,,0.74%
04-06-2021,"17,093.15",,,,,0.03%
03-06-2021,"17,087.35",,,,,0.54%
02-06-2021,"16,996.05",,,,,0.86%
01-06-2021,"16,851.50",,,,,-0.37%
31-05-2021,"16,913.50",,,,,0.87%
28-05-2021,"16,767.55",,,,,-0.28%
27-05-2021,"16,814.35",,,,,0.33%
26-05-2021,"16,758.55",,,,,0.01%
25-05-2021,"16,756.45",,,,,0.58%
24-05-2021,"16,660.55",,,,,0.17%
21-05-2021,"16,632.40",,,,,0.36%
20-05-2021,"16,573.45",,,,,-0.52%
19-05-2021,"16,659.75",,,,,0.21%
18-05-2021,"16,625.65",,,,,0.99%
17-05-2021,"16,462.80",,,,,0.47%
14-05-2021,"16,386.20",,,,,0.03%
12-05-2021,"16,381.35",,,,,-0.28%
11-05-2021,"16,426.85",,,,,0.18%
10-05-2021,"16,396.75",,,,,0.54%
07-05-2021,"16,309.35",,,,,0.78%
06-05-2021,"16,182.85",,,,,0.59%
05-05-2021,"16,087.55",,,,,0.53%
04-05-2021,"16,002.25",,,,,-0.30%
03-05-2021,"16,050.05",,,,,0.72%
30-04-2021,"15,935.75",,,,,-0.72%
29-04-2021,"16,051.65",,,,,0.08%
28-04-2021,"16,038.20",,,,,0.34%
27-04-2021,"15,984.10",,,,,0.47%
26-04-2021,"15,909.80",,,,,0.72%
23-04-2021,"15,796.50",,,,,-0.36%
22-04-2021,"15,853.80",,,,,-0.46%
20-04-2021,"15,926.50",,,,,-0.16%
19-04-2021,"15,951.60",,,,,-1.18%
16-04-2021,"16,141.80",,,,,0.99%
15-04-2021,"15,982.85",,,,,-0.31%
13-04-2021,"16,032.90",,,,,0.65%
12-04-2021,"15,929.20",,,,,-3.22%
09-04-2021,"16,459.35",,,,,-0.14%
08-04-2021,"16,481.80",,,,,1.03%
07-04-2021,"16,313.50",,,,,0.97%
06-04-2021,"16,157.45",,,,,0.32%
05-04-2021,"16,105.90",,,,,-1.03%
01-04-2021,"16,273.75",,,,,0.08%
31-03-2021,"16,261.40",,,,,0.45%
30-03-2021,"16,188.55",,,,,2.16%
26-03-2021,"15,845.85",,,,,1.21%
25-03-2021,"15,655.70",,,,,-2.08%
24-03-2021,"15,988.95",,,,,-1.05%
23-03-2021,"16,157.95",,,,,0.68%
22-03-2021,"16,048.70",,,,,0.83%
19-03-2021,"15,916.60",,,,,1.16%
18-03-2021,"15,734.25",,,,,-1.22%
17-03-2021,"15,927.95",,,,,-1.41%
16-03-2021,"16,155.90",,,,,0.73%
15-03-2021,"16,038.40",,,,,-0.58%
12-03-2021,"16,131.55",,,,,-0.89%
10-03-2021,"16,276.25",,,,,0.48%
09-03-2021,"16,199.15",,,,,-0.22%
08-03-2021,"16,234.40",,,,,0.08%
05-03-2021,"16,221.30",,,,,-0.90%
04-03-2021,"16,368.35",,,,,0.45%
03-03-2021,"16,295.45",,,,,0.65%
02-03-2021,"16,190.45",,,,,1.43%
01-03-2021,"15,962.70",,,,,1.30%
26-02-2021,"15,757.80",,,,,-1.11%
25-02-2021,"15,934.45",,,,,0.39%
24-02-2021,"15,873.25",,,,,0.82%
23-02-2021,"15,744.05",,,,,0.40%
22-02-2021,"15,681.60",,,,,-1.30%
19-02-2021,"15,888.80",,,,,-0.99%
18-02-2021,"16,048.00",,,,,-0.61%
17-02-2021,"16,146.65",,,,,-0.33%
