Date,Price,,,,,Change %
17-07-2023,"9,414.70",,,,,0.35%
14-07-2023,"9,382.00",,,,,0.52%
13-07-2023,"9,333.05",,,,,-0.47%
12-07-2023,"9,377.20",,,,,0.17%
11-07-2023,"9,361.20",,,,,0.98%
10-07-2023,"9,270.00",,,,,0.02%
07-07-2023,"9,268.00",,,,,-0.47%
06-07-2023,"9,311.65",,,,,0.95%
05-07-2023,"9,223.95",,,,,0.60%
04-07-2023,"9,169.35",,,,,-0.26%
03-07-2023,"9,193.20",,,,,-0.12%
30-06-2023,"9,204.15",,,,,1.07%
28-06-2023,"9,106.45",,,,,0.80%
27-06-2023,"9,033.95",,,,,0.08%
26-06-2023,"9,026.75",,,,,0.82%
23-06-2023,"8,953.00",,,,,-1.21%
22-06-2023,"9,063.10",,,,,-0.51%
21-06-2023,"9,109.95",,,,,-0.21%
20-06-2023,"9,129.35",,,,,0.36%
19-06-2023,"9,096.65",,,,,-0.23%
16-06-2023,"9,117.95",,,,,0.68%
15-06-2023,"9,055.95",,,,,0.22%
14-06-2023,"9,035.75",,,,,0.57%
13-06-2023,"8,984.65",,,,,0.95%
12-06-2023,"8,899.80",,,,,0.29%
09-06-2023,"8,874.40",,,,,-0.36%
08-06-2023,"8,906.80",,,,,-0.44%
07-06-2023,"8,946.00",,,,,0.92%
06-06-2023,"8,864.80",,,,,0.40%
05-06-2023,"8,829.30",,,,,0.83%
02-06-2023,"8,756.60",,,,,0.67%
01-06-2023,"8,698.15",,,,,0.20%
31-05-2023,"8,680.40",,,,,0.07%
30-05-2023,"8,674.75",,,,,-0.03%
29-05-2023,"8,677.75",,,,,0.54%
26-05-2023,"8,630.90",,,,,1.01%
25-05-2023,"8,544.50",,,,,0.18%
24-05-2023,"8,528.80",,,,,0.23%
23-05-2023,"8,509.00",,,,,0.45%
22-05-2023,"8,470.70",,,,,0.60%
19-05-2023,"8,420.20",,,,,-0.05%
18-05-2023,"8,424.05",,,,,-0.79%
17-05-2023,"8,490.80",,,,,-0.20%
16-05-2023,"8,507.60",,,,,-0.02%
15-05-2023,"8,509.70",,,,,0.20%
12-05-2023,"8,492.40",,,,,-0.12%
11-05-2023,"8,502.25",,,,,-0.17%
10-05-2023,"8,516.85",,,,,0.24%
09-05-2023,"8,496.75",,,,,0.12%
08-05-2023,"8,486.40",,,,,0.86%
05-05-2023,"8,414.30",,,,,-0.44%
04-05-2023,"8,451.35",,,,,0.55%
03-05-2023,"8,405.20",,,,,0.11%
02-05-2023,"8,396.30",,,,,0.67%
28-04-2023,"8,340.65",,,,,0.98%
27-04-2023,"8,259.90",,,,,0.51%
26-04-2023,"8,217.80",,,,,0.15%
25-04-2023,"8,205.20",,,,,0.07%
24-04-2023,"8,199.50",,,,,-0.10%
21-04-2023,"8,207.55",,,,,-0.26%
20-04-2023,"8,228.80",,,,,-0.10%
19-04-2023,"8,236.90",,,,,-0.11%
18-04-2023,"8,245.65",,,,,0.44%
17-04-2023,"8,209.15",,,,,0.24%
13-04-2023,"8,189.75",,,,,0.02%
12-04-2023,"8,188.05",,,,,0.81%
11-04-2023,"8,122.00",,,,,0.70%
10-04-2023,"8,065.15",,,,,0.53%
06-04-2023,"8,022.85",,,,,0.56%
05-04-2023,"7,977.80",,,,,0.15%
03-04-2023,"7,966.10",,,,,0.23%
31-03-2023,"7,948.10",,,,,1.09%
29-03-2023,"7,862.60",,,,,1.09%
28-03-2023,"7,778.20",,,,,-0.24%
27-03-2023,"7,796.90",,,,,-0.09%
24-03-2023,"7,803.85",,,,,-0.82%
23-03-2023,"7,868.55",,,,,-0.14%
22-03-2023,"7,879.75",,,,,0.37%
21-03-2023,"7,851.00",,,,,0.34%
20-03-2023,"7,824.10",,,,,-0.89%
17-03-2023,"7,894.00",,,,,0.48%
16-03-2023,"7,856.50",,,,,-0.32%
15-03-2023,"7,881.75",,,,,0.15%
14-03-2023,"7,870.25",,,,,-0.43%
13-03-2023,"7,904.40",,,,,-1.43%
10-03-2023,"8,018.70",,,,,-0.34%
09-03-2023,"8,046.35",,,,,-0.75%
08-03-2023,"8,106.75",,,,,0.31%
06-03-2023,"8,081.75",,,,,0.43%
03-03-2023,"8,046.90",,,,,0.56%
02-03-2023,"8,001.85",,,,,-0.53%
01-03-2023,"8,044.35",,,,,1.27%
28-02-2023,"7,943.60",,,,,-0.54%
27-02-2023,"7,986.80",,,,,-1.15%
24-02-2023,"8,079.40",,,,,-0.58%
23-02-2023,"8,126.75",,,,,-0.13%
22-02-2023,"8,137.35",,,,,-1.13%
21-02-2023,"8,230.30",,,,,-0.03%
20-02-2023,"8,233.05",,,,,-0.45%
17-02-2023,"8,270.15",,,,,-0.51%
16-02-2023,"8,312.50",,,,,0.82%
15-02-2023,"8,244.75",,,,,0.55%
14-02-2023,"8,199.35",,,,,0.07%
13-02-2023,"8,193.25",,,,,-0.54%
10-02-2023,"8,237.90",,,,,0.04%
09-02-2023,"8,234.35",,,,,-0.22%
08-02-2023,"8,252.65",,,,,0.82%
07-02-2023,"8,185.45",,,,,-0.61%
06-02-2023,"8,235.90",,,,,-0.10%
03-02-2023,"8,244.15",,,,,0.06%
02-02-2023,"8,238.80",,,,,-0.21%
01-02-2023,"8,256.45",,,,,-0.36%
31-01-2023,"8,286.30",,,,,1.12%
30-01-2023,"8,194.40",,,,,-0.25%
27-01-2023,"8,214.90",,,,,-0.41%
25-01-2023,"8,248.95",,,,,-0.77%
24-01-2023,"8,313.05",,,,,-0.25%
23-01-2023,"8,333.95",,,,,0.25%
20-01-2023,"8,313.55",,,,,-0.89%
19-01-2023,"8,388.15",,,,,-0.07%
18-01-2023,"8,394.05",,,,,0.66%
17-01-2023,"8,338.65",,,,,0.31%
16-01-2023,"8,313.15",,,,,-0.54%
13-01-2023,"8,358.30",,,,,0.27%
12-01-2023,"8,336.10",,,,,-0.15%
11-01-2023,"8,349.00",,,,,-0.14%
10-01-2023,"8,360.95",,,,,-0.04%
09-01-2023,"8,364.40",,,,,1.16%
06-01-2023,"8,268.40",,,,,-0.38%
05-01-2023,"8,299.75",,,,,0.88%
04-01-2023,"8,227.70",,,,,-0.94%
03-01-2023,"8,305.65",,,,,0.04%
02-01-2023,"8,302.00",,,,,0.73%
30-12-2022,"8,241.75",,,,,0.04%
29-12-2022,"8,238.35",,,,,0.10%
28-12-2022,"8,229.95",,,,,0.06%
27-12-2022,"8,225.40",,,,,1.20%
26-12-2022,"8,128.25",,,,,1.22%
23-12-2022,"8,029.90",,,,,-2.61%
22-12-2022,"8,245.25",,,,,-0.90%
21-12-2022,"8,320.30",,,,,-0.74%
20-12-2022,"8,382.30",,,,,-0.29%
19-12-2022,"8,407.05",,,,,0.78%
16-12-2022,"8,342.25",,,,,-1.32%
15-12-2022,"8,453.45",,,,,-1.08%
14-12-2022,"8,545.75",,,,,0.78%
13-12-2022,"8,479.20",,,,,0.19%
12-12-2022,"8,463.45",,,,,0.11%
09-12-2022,"8,453.85",,,,,-0.40%
08-12-2022,"8,488.05",,,,,0.12%
07-12-2022,"8,478.25",,,,,-0.60%
06-12-2022,"8,529.00",,,,,-0.84%
05-12-2022,"8,601.00",,,,,0.31%
02-12-2022,"8,574.65",,,,,0.04%
01-12-2022,"8,571.00",,,,,0.33%
30-11-2022,"8,542.75",,,,,1.06%
29-11-2022,"8,453.05",,,,,0.13%
28-11-2022,"8,442.45",,,,,0.44%
25-11-2022,"8,405.10",,,,,0.64%
24-11-2022,"8,352.05",,,,,0.40%
23-11-2022,"8,318.65",,,,,0.26%
22-11-2022,"8,296.80",,,,,0.49%
21-11-2022,"8,256.10",,,,,-0.40%
18-11-2022,"8,289.05",,,,,-0.76%
17-11-2022,"8,352.65",,,,,-0.60%
16-11-2022,"8,402.95",,,,,-0.44%
15-11-2022,"8,440.30",,,,,0.20%
14-11-2022,"8,423.05",,,,,0.16%
11-11-2022,"8,409.90",,,,,0.58%
10-11-2022,"8,361.40",,,,,-1.00%
09-11-2022,"8,446.05",,,,,-0.75%
07-11-2022,"8,509.95",,,,,0.29%
04-11-2022,"8,484.95",,,,,0.42%
03-11-2022,"8,449.10",,,,,-0.20%
02-11-2022,"8,466.25",,,,,-0.07%
01-11-2022,"8,472.30",,,,,0.97%
31-10-2022,"8,390.85",,,,,1.22%
28-10-2022,"8,290.00",,,,,-0.23%
27-10-2022,"8,309.35",,,,,0.95%
25-10-2022,"8,231.45",,,,,0.21%
24-10-2022,"8,213.95",,,,,0.67%
21-10-2022,"8,159.35",,,,,-0.97%
20-10-2022,"8,239.30",,,,,0.33%
19-10-2022,"8,212.15",,,,,-0.16%
18-10-2022,"8,225.20",,,,,1.06%
17-10-2022,"8,138.65",,,,,0.27%
14-10-2022,"8,116.35",,,,,-0.14%
13-10-2022,"8,127.35",,,,,-0.33%
12-10-2022,"8,154.65",,,,,0.62%
11-10-2022,"8,104.30",,,,,-1.86%
10-10-2022,"8,257.80",,,,,-0.80%
07-10-2022,"8,324.30",,,,,-0.06%
06-10-2022,"8,329.55",,,,,1.11%
04-10-2022,"8,238.25",,,,,1.91%
03-10-2022,"8,083.95",,,,,-0.91%
30-09-2022,"8,158.00",,,,,1.48%
29-09-2022,"8,039.20",,,,,0.52%
28-09-2022,"7,998.00",,,,,-0.54%
27-09-2022,"8,041.45",,,,,-0.13%
26-09-2022,"8,052.10",,,,,-2.95%
23-09-2022,"8,296.80",,,,,-1.32%
22-09-2022,"8,408.00",,,,,0.25%
21-09-2022,"8,387.20",,,,,-0.77%
20-09-2022,"8,452.50",,,,,1.71%
19-09-2022,"8,310.10",,,,,0.03%
16-09-2022,"8,307.90",,,,,-2.51%
15-09-2022,"8,522.20",,,,,-0.32%
14-09-2022,"8,549.55",,,,,-0.07%
13-09-2022,"8,555.75",,,,,0.28%
12-09-2022,"8,531.65",,,,,0.86%
09-09-2022,"8,458.95",,,,,0.24%
08-09-2022,"8,438.60",,,,,0.20%
07-09-2022,"8,421.65",,,,,0.02%
06-09-2022,"8,420.05",,,,,0.19%
05-09-2022,"8,403.70",,,,,0.57%
02-09-2022,"8,355.75",,,,,-0.44%
01-09-2022,"8,392.40",,,,,-0.01%
30-08-2022,"8,393.55",,,,,1.84%
29-08-2022,"8,241.55",,,,,-0.62%
26-08-2022,"8,293.10",,,,,0.51%
25-08-2022,"8,251.05",,,,,0.00%
24-08-2022,"8,251.25",,,,,-0.04%
23-08-2022,"8,254.95",,,,,1.27%
22-08-2022,"8,151.70",,,,,-1.75%
19-08-2022,"8,297.00",,,,,-1.31%
18-08-2022,"8,407.30",,,,,-0.22%
17-08-2022,"8,426.20",,,,,0.21%
16-08-2022,"8,408.75",,,,,1.20%
12-08-2022,"8,308.80",,,,,0.47%
11-08-2022,"8,269.90",,,,,0.37%
10-08-2022,"8,239.25",,,,,0.66%
08-08-2022,"8,184.90",,,,,0.70%
05-08-2022,"8,128.15",,,,,-0.40%
04-08-2022,"8,161.15",,,,,0.99%
03-08-2022,"8,081.45",,,,,-0.71%
02-08-2022,"8,139.35",,,,,-0.04%
01-08-2022,"8,142.60",,,,,1.62%
29-07-2022,"8,012.50",,,,,1.84%
28-07-2022,"7,867.35",,,,,0.74%
27-07-2022,"7,809.50",,,,,1.16%
26-07-2022,"7,720.30",,,,,-0.84%
25-07-2022,"7,785.95",,,,,-0.40%
22-07-2022,"7,817.15",,,,,0.04%
21-07-2022,"7,813.80",,,,,0.95%
20-07-2022,"7,740.15",,,,,0.34%
19-07-2022,"7,714.15",,,,,0.50%
18-07-2022,"7,675.50",,,,,0.94%
15-07-2022,"7,604.00",,,,,0.75%
14-07-2022,"7,547.60",,,,,0.14%
13-07-2022,"7,537.35",,,,,0.49%
12-07-2022,"7,500.85",,,,,-0.97%
11-07-2022,"7,574.60",,,,,0.92%
08-07-2022,"7,505.35",,,,,0.01%
07-07-2022,"7,504.60",,,,,1.45%
06-07-2022,"7,397.00",,,,,1.33%
05-07-2022,"7,299.65",,,,,0.03%
04-07-2022,"7,297.80",,,,,0.18%
01-07-2022,"7,284.95",,,,,-0.02%
30-06-2022,"7,286.05",,,,,-0.87%
29-06-2022,"7,350.10",,,,,0.14%
28-06-2022,"7,339.60",,,,,0.51%
27-06-2022,"7,302.25",,,,,0.89%
24-06-2022,"7,237.70",,,,,1.37%
23-06-2022,"7,139.85",,,,,1.88%
22-06-2022,"7,008.00",,,,,-1.84%
21-06-2022,"7,139.05",,,,,2.34%
20-06-2022,"6,975.80",,,,,-1.32%
17-06-2022,"7,068.85",,,,,-1.07%
16-06-2022,"7,145.35",,,,,-2.54%
15-06-2022,"7,331.20",,,,,0.26%
14-06-2022,"7,312.40",,,,,-0.38%
13-06-2022,"7,339.95",,,,,-2.17%
10-06-2022,"7,503.10",,,,,-0.69%
09-06-2022,"7,555.30",,,,,0.33%
08-06-2022,"7,530.25",,,,,-0.29%
07-06-2022,"7,552.05",,,,,-0.61%
06-06-2022,"7,598.50",,,,,0.00%
03-06-2022,"7,598.45",,,,,-1.16%
02-06-2022,"7,687.30",,,,,0.17%
01-06-2022,"7,673.95",,,,,0.00%
31-05-2022,"7,673.95",,,,,0.47%
30-05-2022,"7,638.15",,,,,1.71%
27-05-2022,"7,510.00",,,,,1.05%
26-05-2022,"7,432.25",,,,,0.70%
25-05-2022,"7,380.80",,,,,-1.56%
24-05-2022,"7,497.60",,,,,-0.52%
23-05-2022,"7,537.00",,,,,-1.18%
20-05-2022,"7,626.95",,,,,2.77%
19-05-2022,"7,421.50",,,,,-2.54%
18-05-2022,"7,614.75",,,,,0.11%
17-05-2022,"7,606.15",,,,,2.93%
16-05-2022,"7,389.85",,,,,0.79%
13-05-2022,"7,331.85",,,,,0.78%
12-05-2022,"7,275.45",,,,,-2.17%
11-05-2022,"7,436.45",,,,,-0.33%
10-05-2022,"7,461.10",,,,,-1.73%
09-05-2022,"7,592.55",,,,,-1.28%
06-05-2022,"7,691.00",,,,,-1.94%
05-05-2022,"7,842.80",,,,,0.18%
04-05-2022,"7,828.80",,,,,-2.58%
02-05-2022,"8,036.25",,,,,-0.42%
29-04-2022,"8,070.50",,,,,-0.62%
28-04-2022,"8,120.45",,,,,0.73%
27-04-2022,"8,061.90",,,,,-0.64%
26-04-2022,"8,113.65",,,,,1.58%
25-04-2022,"7,987.75",,,,,-2.06%
22-04-2022,"8,155.80",,,,,-1.19%
21-04-2022,"8,253.70",,,,,1.15%
20-04-2022,"8,159.60",,,,,1.05%
19-04-2022,"8,075.20",,,,,-0.85%
18-04-2022,"8,144.70",,,,,-0.15%
13-04-2022,"8,156.85",,,,,0.02%
12-04-2022,"8,155.50",,,,,-1.50%
11-04-2022,"8,279.50",,,,,0.10%
08-04-2022,"8,271.40",,,,,1.04%
07-04-2022,"8,186.60",,,,,-0.51%
06-04-2022,"8,228.35",,,,,0.19%
05-04-2022,"8,212.45",,,,,0.98%
04-04-2022,"8,132.85",,,,,1.31%
01-04-2022,"8,028.05",,,,,0.82%
31-03-2022,"7,963.05",,,,,-0.17%
30-03-2022,"7,976.95",,,,,-0.02%
29-03-2022,"7,978.35",,,,,0.69%
28-03-2022,"7,923.60",,,,,-0.09%
25-03-2022,"7,930.90",,,,,-0.49%
24-03-2022,"7,970.15",,,,,0.39%
23-03-2022,"7,939.40",,,,,0.17%
22-03-2022,"7,926.30",,,,,0.43%
21-03-2022,"7,892.65",,,,,-0.08%
17-03-2022,"7,898.85",,,,,1.59%
16-03-2022,"7,775.15",,,,,1.89%
15-03-2022,"7,630.85",,,,,-0.89%
14-03-2022,"7,699.45",,,,,0.15%
11-03-2022,"7,687.70",,,,,0.72%
10-03-2022,"7,632.65",,,,,1.60%
09-03-2022,"7,512.15",,,,,1.57%
08-03-2022,"7,396.05",,,,,0.55%
07-03-2022,"7,355.95",,,,,-1.30%
04-03-2022,"7,452.60",,,,,-2.15%
03-03-2022,"7,616.00",,,,,-0.57%
02-03-2022,"7,659.90",,,,,-0.49%
28-02-2022,"7,697.55",,,,,1.52%
25-02-2022,"7,582.25",,,,,3.53%
24-02-2022,"7,323.75",,,,,-4.95%
23-02-2022,"7,705.50",,,,,0.24%
22-02-2022,"7,686.80",,,,,-0.67%
21-02-2022,"7,738.65",,,,,-1.06%
18-02-2022,"7,821.85",,,,,-0.68%
17-02-2022,"7,875.40",,,,,-0.02%
16-02-2022,"7,876.60",,,,,-0.06%
15-02-2022,"7,881.30",,,,,2.37%
14-02-2022,"7,698.50",,,,,-3.31%
11-02-2022,"7,961.95",,,,,-1.15%
10-02-2022,"8,054.75",,,,,0.20%
09-02-2022,"8,038.90",,,,,1.40%
08-02-2022,"7,927.65",,,,,0.18%
07-02-2022,"7,913.40",,,,,-0.96%
04-02-2022,"7,990.00",,,,,-0.32%
03-02-2022,"8,015.25",,,,,-0.45%
02-02-2022,"8,051.70",,,,,0.68%
01-02-2022,"7,997.05",,,,,1.26%
31-01-2022,"7,897.70",,,,,1.15%
28-01-2022,"7,807.80",,,,,0.52%
27-01-2022,"7,767.60",,,,,-0.97%
25-01-2022,"7,843.45",,,,,1.23%
24-01-2022,"7,747.90",,,,,-3.37%
21-01-2022,"8,018.25",,,,,-1.66%
20-01-2022,"8,153.65",,,,,-0.47%
19-01-2022,"8,192.00",,,,,0.18%
18-01-2022,"8,177.20",,,,,-1.81%
17-01-2022,"8,328.05",,,,,0.56%
14-01-2022,"8,281.35",,,,,0.10%
13-01-2022,"8,272.85",,,,,1.16%
12-01-2022,"8,178.05",,,,,1.00%
11-01-2022,"8,097.05",,,,,-0.39%
