Date,Price,,,,,Change %
17-07-2023,"20,301.25",,,,,1.25%
14-07-2023,"20,050.50",,,,,0.14%
13-07-2023,"20,021.50",,,,,0.49%
12-07-2023,"19,924.10",,,,,-0.23%
11-07-2023,"19,969.35",,,,,-0.44%
10-07-2023,"20,057.30",,,,,-0.15%
07-07-2023,"20,086.90",,,,,-0.90%
06-07-2023,"20,270.15",,,,,0.12%
05-07-2023,"20,246.20",,,,,-0.82%
04-07-2023,"20,413.40",,,,,0.79%
03-07-2023,"20,253.75",,,,,0.98%
30-06-2023,"20,057.70",,,,,0.82%
28-06-2023,"19,895.15",,,,,0.54%
27-06-2023,"19,788.50",,,,,1.37%
26-06-2023,"19,521.75",,,,,0.03%
23-06-2023,"19,515.05",,,,,-0.40%
22-06-2023,"19,594.35",,,,,-0.21%
21-06-2023,"19,635.95",,,,,0.68%
20-06-2023,"19,502.90",,,,,0.40%
19-06-2023,"19,425.90",,,,,-0.16%
16-06-2023,"19,456.90",,,,,1.19%
15-06-2023,"19,228.65",,,,,-0.98%
14-06-2023,"19,418.30",,,,,-0.26%
13-06-2023,"19,469.00",,,,,0.36%
12-06-2023,"19,399.75",,,,,-0.06%
09-06-2023,"19,411.80",,,,,-0.13%
08-06-2023,"19,436.35",,,,,-0.52%
07-06-2023,"19,538.10",,,,,0.30%
06-06-2023,"19,479.65",,,,,0.21%
05-06-2023,"19,438.50",,,,,0.36%
02-06-2023,"19,368.20",,,,,0.24%
01-06-2023,"19,322.70",,,,,-0.63%
31-05-2023,"19,445.75",,,,,-0.82%
30-05-2023,"19,606.05",,,,,0.38%
29-05-2023,"19,532.70",,,,,0.84%
26-05-2023,"19,370.50",,,,,0.68%
25-05-2023,"19,239.30",,,,,-0.02%
24-05-2023,"19,243.00",,,,,-0.80%
23-05-2023,"19,397.80",,,,,0.06%
22-05-2023,"19,386.20",,,,,-0.18%
19-05-2023,"19,420.20",,,,,0.29%
18-05-2023,"19,363.75",,,,,0.32%
17-05-2023,"19,301.35",,,,,-0.71%
16-05-2023,"19,439.00",,,,,-0.74%
15-05-2023,"19,583.20",,,,,0.39%
12-05-2023,"19,507.15",,,,,0.54%
11-05-2023,"19,401.50",,,,,0.33%
10-05-2023,"19,337.15",,,,,0.32%
09-05-2023,"19,274.70",,,,,-0.15%
08-05-2023,"19,303.95",,,,,1.47%
05-05-2023,"19,023.85",,,,,-2.34%
04-05-2023,"19,479.35",,,,,1.55%
03-05-2023,"19,182.25",,,,,-0.13%
02-05-2023,"19,208.05",,,,,0.24%
28-04-2023,"19,162.55",,,,,0.34%
27-04-2023,"19,097.15",,,,,0.50%
26-04-2023,"19,003.00",,,,,0.22%
25-04-2023,"18,961.85",,,,,-0.16%
24-04-2023,"18,992.95",,,,,1.28%
21-04-2023,"18,753.75",,,,,-0.19%
20-04-2023,"18,790.30",,,,,0.12%
19-04-2023,"18,768.65",,,,,0.02%
18-04-2023,"18,764.60",,,,,-0.33%
17-04-2023,"18,827.25",,,,,-0.14%
13-04-2023,"18,854.30",,,,,0.81%
12-04-2023,"18,702.05",,,,,0.61%
11-04-2023,"18,588.55",,,,,1.08%
10-04-2023,"18,390.70",,,,,-0.39%
06-04-2023,"18,462.15",,,,,0.49%
05-04-2023,"18,372.15",,,,,1.14%
03-04-2023,"18,164.75",,,,,0.59%
31-03-2023,"18,058.70",,,,,1.49%
29-03-2023,"17,793.85",,,,,0.73%
28-03-2023,"17,664.45",,,,,0.27%
27-03-2023,"17,616.05",,,,,-0.04%
24-03-2023,"17,623.40",,,,,-0.69%
23-03-2023,"17,746.55",,,,,-0.65%
22-03-2023,"17,863.45",,,,,0.32%
21-03-2023,"17,806.80",,,,,1.46%
20-03-2023,"17,549.75",,,,,-0.69%
17-03-2023,"17,671.40",,,,,1.19%
16-03-2023,"17,463.90",,,,,0.31%
15-03-2023,"17,410.75",,,,,-0.77%
14-03-2023,"17,545.75",,,,,-0.51%
13-03-2023,"17,635.00",,,,,-1.63%
10-03-2023,"17,927.75",,,,,-1.80%
09-03-2023,"18,255.50",,,,,-0.75%
08-03-2023,"18,393.20",,,,,0.13%
06-03-2023,"18,369.55",,,,,0.58%
03-03-2023,"18,264.50",,,,,1.77%
02-03-2023,"17,946.95",,,,,-0.85%
01-03-2023,"18,100.30",,,,,0.62%
28-02-2023,"17,989.65",,,,,-0.07%
27-02-2023,"18,001.40",,,,,0.77%
24-02-2023,"17,864.10",,,,,-0.27%
23-02-2023,"17,912.10",,,,,-0.16%
22-02-2023,"17,941.25",,,,,-1.76%
21-02-2023,"18,262.45",,,,,0.05%
20-02-2023,"18,252.55",,,,,-0.98%
17-02-2023,"18,434.10",,,,,-0.83%
16-02-2023,"18,587.80",,,,,-0.26%
15-02-2023,"18,636.95",,,,,0.22%
14-02-2023,"18,595.70",,,,,0.90%
13-02-2023,"18,428.95",,,,,-0.47%
10-02-2023,"18,516.20",,,,,0.02%
09-02-2023,"18,511.80",,,,,0.14%
08-02-2023,"18,485.95",,,,,0.49%
07-02-2023,"18,395.65",,,,,0.13%
06-02-2023,"18,371.60",,,,,-0.41%
03-02-2023,"18,447.65",,,,,2.36%
02-02-2023,"18,022.15",,,,,-0.35%
01-02-2023,"18,084.80",,,,,-0.06%
31-01-2023,"18,095.00",,,,,0.02%
30-01-2023,"18,091.25",,,,,0.33%
27-01-2023,"18,030.85",,,,,-2.48%
25-01-2023,"18,488.55",,,,,-2.13%
24-01-2023,"18,890.00",,,,,0.01%
23-01-2023,"18,887.50",,,,,0.61%
20-01-2023,"18,772.40",,,,,0.17%
19-01-2023,"18,739.70",,,,,-0.07%
18-01-2023,"18,753.50",,,,,0.80%
17-01-2023,"18,604.25",,,,,0.53%
16-01-2023,"18,506.25",,,,,-0.75%
13-01-2023,"18,646.20",,,,,0.57%
12-01-2023,"18,540.05",,,,,-0.14%
11-01-2023,"18,566.60",,,,,0.50%
10-01-2023,"18,474.05",,,,,-1.37%
09-01-2023,"18,731.55",,,,,0.69%
06-01-2023,"18,603.75",,,,,-0.95%
05-01-2023,"18,782.20",,,,,-1.18%
04-01-2023,"19,007.00",,,,,-0.98%
03-01-2023,"19,196.05",,,,,0.64%
02-01-2023,"19,074.45",,,,,0.49%
30-12-2022,"18,981.20",,,,,-0.57%
29-12-2022,"19,090.60",,,,,0.57%
28-12-2022,"18,982.85",,,,,-0.15%
27-12-2022,"19,011.20",,,,,0.44%
26-12-2022,"18,928.65",,,,,1.79%
23-12-2022,"18,595.60",,,,,-1.39%
22-12-2022,"18,858.60",,,,,-0.35%
21-12-2022,"18,925.20",,,,,-1.55%
20-12-2022,"19,222.30",,,,,-0.29%
19-12-2022,"19,277.70",,,,,0.87%
16-12-2022,"19,111.95",,,,,-0.54%
15-12-2022,"19,216.00",,,,,-1.28%
14-12-2022,"19,466.00",,,,,0.29%
13-12-2022,"19,409.85",,,,,0.50%
12-12-2022,"19,313.80",,,,,0.12%
09-12-2022,"19,290.35",,,,,-0.01%
08-12-2022,"19,292.40",,,,,0.58%
07-12-2022,"19,180.45",,,,,-0.32%
06-12-2022,"19,242.30",,,,,-0.29%
05-12-2022,"19,297.30",,,,,0.25%
02-12-2022,"19,249.55",,,,,-0.62%
01-12-2022,"19,369.05",,,,,0.05%
30-11-2022,"19,358.85",,,,,0.66%
29-11-2022,"19,231.45",,,,,0.16%
28-11-2022,"19,200.20",,,,,-0.09%
25-11-2022,"19,216.90",,,,,-0.31%
24-11-2022,"19,277.00",,,,,1.09%
23-11-2022,"19,069.10",,,,,0.51%
22-11-2022,"18,973.20",,,,,0.12%
21-11-2022,"18,949.60",,,,,-0.64%
18-11-2022,"19,070.95",,,,,-0.03%
17-11-2022,"19,077.00",,,,,-0.37%
16-11-2022,"19,148.35",,,,,0.34%
15-11-2022,"19,083.60",,,,,0.59%
14-11-2022,"18,970.85",,,,,-0.19%
11-11-2022,"19,007.90",,,,,2.17%
10-11-2022,"18,604.60",,,,,-0.45%
09-11-2022,"18,689.35",,,,,-0.27%
07-11-2022,"18,739.25",,,,,0.75%
04-11-2022,"18,599.70",,,,,0.09%
03-11-2022,"18,582.25",,,,,0.03%
02-11-2022,"18,577.15",,,,,-0.16%
01-11-2022,"18,606.40",,,,,0.37%
31-10-2022,"18,538.30",,,,,1.39%
28-10-2022,"18,284.30",,,,,-0.27%
27-10-2022,"18,334.05",,,,,0.29%
25-10-2022,"18,280.90",,,,,-0.78%
24-10-2022,"18,424.75",,,,,1.27%
21-10-2022,"18,194.10",,,,,0.76%
20-10-2022,"18,057.25",,,,,-0.20%
19-10-2022,"18,093.75",,,,,0.40%
18-10-2022,"18,021.30",,,,,0.63%
17-10-2022,"17,908.90",,,,,1.15%
14-10-2022,"17,705.50",,,,,1.82%
13-10-2022,"17,389.45",,,,,-1.22%
12-10-2022,"17,603.85",,,,,0.85%
11-10-2022,"17,455.20",,,,,-0.97%
10-10-2022,"17,626.50",,,,,-0.45%
07-10-2022,"17,707.00",,,,,-0.24%
06-10-2022,"17,749.05",,,,,0.05%
04-10-2022,"17,741.05",,,,,2.73%
03-10-2022,"17,270.20",,,,,-1.35%
30-09-2022,"17,506.65",,,,,2.24%
29-09-2022,"17,123.00",,,,,-0.51%
28-09-2022,"17,210.05",,,,,-1.23%
27-09-2022,"17,424.05",,,,,-0.80%
26-09-2022,"17,565.30",,,,,-2.13%
23-09-2022,"17,947.25",,,,,-2.48%
22-09-2022,"18,403.70",,,,,-1.38%
21-09-2022,"18,662.15",,,,,-0.47%
20-09-2022,"18,750.75",,,,,1.40%
19-09-2022,"18,492.60",,,,,0.66%
16-09-2022,"18,372.05",,,,,-1.52%
15-09-2022,"18,654.90",,,,,-0.48%
14-09-2022,"18,745.60",,,,,0.75%
13-09-2022,"18,605.35",,,,,0.91%
12-09-2022,"18,437.60",,,,,0.29%
09-09-2022,"18,383.95",,,,,-0.14%
08-09-2022,"18,409.45",,,,,1.48%
07-09-2022,"18,140.50",,,,,-0.32%
06-09-2022,"18,197.90",,,,,-0.37%
05-09-2022,"18,264.90",,,,,0.65%
02-09-2022,"18,147.25",,,,,0.51%
01-09-2022,"18,056.00",,,,,-0.98%
30-08-2022,"18,235.05",,,,,3.42%
29-08-2022,"17,631.70",,,,,-1.69%
26-08-2022,"17,933.90",,,,,0.10%
25-08-2022,"17,916.35",,,,,-0.39%
24-08-2022,"17,987.00",,,,,0.50%
23-08-2022,"17,897.35",,,,,0.75%
22-08-2022,"17,763.40",,,,,-1.94%
19-08-2022,"18,114.90",,,,,-1.58%
18-08-2022,"18,406.05",,,,,0.32%
17-08-2022,"18,348.25",,,,,0.86%
16-08-2022,"18,191.35",,,,,0.75%
12-08-2022,"18,055.15",,,,,0.43%
11-08-2022,"17,977.40",,,,,1.57%
10-08-2022,"17,699.10",,,,,0.01%
08-08-2022,"17,697.60",,,,,0.93%
05-08-2022,"17,534.55",,,,,0.36%
04-08-2022,"17,472.05",,,,,-0.45%
03-08-2022,"17,551.70",,,,,0.07%
02-08-2022,"17,538.80",,,,,-0.26%
01-08-2022,"17,584.20",,,,,0.84%
29-07-2022,"17,437.80",,,,,0.91%
28-07-2022,"17,280.00",,,,,2.37%
27-07-2022,"16,880.30",,,,,0.87%
26-07-2022,"16,734.10",,,,,-0.61%
25-07-2022,"16,837.55",,,,,-0.12%
22-07-2022,"16,858.55",,,,,1.55%
21-07-2022,"16,600.50",,,,,0.43%
20-07-2022,"16,530.10",,,,,0.57%
19-07-2022,"16,436.20",,,,,0.58%
18-07-2022,"16,341.45",,,,,1.42%
15-07-2022,"16,112.75",,,,,0.71%
14-07-2022,"15,998.75",,,,,-0.28%
13-07-2022,"16,043.85",,,,,-0.97%
12-07-2022,"16,200.60",,,,,-1.01%
11-07-2022,"16,365.60",,,,,0.65%
08-07-2022,"16,260.20",,,,,0.50%
07-07-2022,"16,179.00",,,,,1.24%
06-07-2022,"15,980.25",,,,,1.60%
05-07-2022,"15,729.15",,,,,-0.24%
04-07-2022,"15,766.50",,,,,0.93%
01-07-2022,"15,620.75",,,,,0.95%
30-06-2022,"15,474.40",,,,,0.42%
29-06-2022,"15,409.35",,,,,-0.96%
28-06-2022,"15,559.05",,,,,-0.59%
27-06-2022,"15,651.00",,,,,0.36%
24-06-2022,"15,595.50",,,,,1.32%
23-06-2022,"15,391.65",,,,,0.79%
22-06-2022,"15,271.45",,,,,-1.07%
21-06-2022,"15,436.35",,,,,1.53%
20-06-2022,"15,203.95",,,,,0.96%
17-06-2022,"15,059.30",,,,,0.38%
16-06-2022,"15,002.00",,,,,-2.16%
15-06-2022,"15,333.30",,,,,0.27%
14-06-2022,"15,292.15",,,,,-0.42%
13-06-2022,"15,356.40",,,,,-3.10%
10-06-2022,"15,847.30",,,,,-2.24%
09-06-2022,"16,209.85",,,,,0.39%
08-06-2022,"16,146.80",,,,,-0.03%
07-06-2022,"16,152.00",,,,,-1.06%
06-06-2022,"16,324.60",,,,,-0.04%
03-06-2022,"16,330.40",,,,,-0.71%
02-06-2022,"16,447.40",,,,,-0.33%
01-06-2022,"16,502.30",,,,,0.16%
31-05-2022,"16,475.70",,,,,-0.92%
30-05-2022,"16,629.20",,,,,0.93%
27-05-2022,"16,476.05",,,,,1.51%
26-05-2022,"16,231.30",,,,,1.97%
25-05-2022,"15,918.10",,,,,0.68%
24-05-2022,"15,809.85",,,,,0.32%
23-05-2022,"15,759.55",,,,,-0.22%
20-05-2022,"15,793.60",,,,,2.57%
19-05-2022,"15,397.90",,,,,-2.33%
18-05-2022,"15,765.90",,,,,-0.28%
17-05-2022,"15,810.50",,,,,2.05%
16-05-2022,"15,492.85",,,,,1.32%
13-05-2022,"15,291.70",,,,,-1.26%
12-05-2022,"15,487.50",,,,,-3.05%
11-05-2022,"15,974.70",,,,,0.28%
10-05-2022,"15,929.90",,,,,0.54%
09-05-2022,"15,844.10",,,,,-0.32%
06-05-2022,"15,895.35",,,,,-2.25%
05-05-2022,"16,261.55",,,,,0.15%
04-05-2022,"16,236.95",,,,,-2.61%
02-05-2022,"16,671.95",,,,,0.21%
29-04-2022,"16,636.55",,,,,-0.46%
28-04-2022,"16,713.15",,,,,0.94%
27-04-2022,"16,557.70",,,,,-1.47%
26-04-2022,"16,804.80",,,,,0.99%
25-04-2022,"16,639.95",,,,,-0.15%
22-04-2022,"16,664.45",,,,,-1.74%
21-04-2022,"16,959.95",,,,,1.54%
20-04-2022,"16,702.40",,,,,-0.04%
19-04-2022,"16,708.90",,,,,-1.91%
18-04-2022,"17,034.65",,,,,-2.21%
13-04-2022,"17,419.60",,,,,-0.87%
12-04-2022,"17,572.15",,,,,0.02%
11-04-2022,"17,567.80",,,,,-0.56%
08-04-2022,"17,667.30",,,,,0.51%
07-04-2022,"17,577.40",,,,,-0.71%
06-04-2022,"17,703.50",,,,,-1.59%
05-04-2022,"17,989.30",,,,,-1.58%
04-04-2022,"18,277.20",,,,,4.64%
01-04-2022,"17,467.15",,,,,1.87%
31-03-2022,"17,147.15",,,,,-0.12%
30-03-2022,"17,167.05",,,,,1.96%
29-03-2022,"16,836.65",,,,,1.01%
28-03-2022,"16,667.95",,,,,0.31%
25-03-2022,"16,616.70",,,,,-0.33%
24-03-2022,"16,672.00",,,,,-1.56%
23-03-2022,"16,936.75",,,,,-0.88%
22-03-2022,"17,087.15",,,,,0.89%
21-03-2022,"16,936.90",,,,,-1.17%
17-03-2022,"17,137.40",,,,,2.77%
16-03-2022,"16,675.50",,,,,1.98%
15-03-2022,"16,352.10",,,,,-0.98%
14-03-2022,"16,514.25",,,,,2.16%
11-03-2022,"16,165.20",,,,,0.19%
10-03-2022,"16,134.95",,,,,1.83%
09-03-2022,"15,845.50",,,,,2.04%
08-03-2022,"15,528.85",,,,,0.89%
07-03-2022,"15,391.15",,,,,-4.28%
04-03-2022,"16,080.15",,,,,-1.70%
03-03-2022,"16,359.05",,,,,-1.17%
02-03-2022,"16,551.90",,,,,-2.27%
28-02-2022,"16,936.30",,,,,-0.54%
25-02-2022,"17,028.90",,,,,3.01%
24-02-2022,"16,531.55",,,,,-5.15%
23-02-2022,"17,428.75",,,,,-0.19%
22-02-2022,"17,462.70",,,,,-0.38%
21-02-2022,"17,530.15",,,,,0.03%
18-02-2022,"17,524.95",,,,,0.26%
17-02-2022,"17,479.35",,,,,-0.37%
16-02-2022,"17,544.25",,,,,-0.23%
15-02-2022,"17,584.45",,,,,3.08%
14-02-2022,"17,059.10",,,,,-4.18%
11-02-2022,"17,803.00",,,,,-1.47%
10-02-2022,"18,068.35",,,,,1.16%
09-02-2022,"17,860.35",,,,,1.29%
08-02-2022,"17,632.55",,,,,0.14%
07-02-2022,"17,607.85",,,,,-2.57%
04-02-2022,"18,071.70",,,,,-0.45%
03-02-2022,"18,153.30",,,,,-1.39%
02-02-2022,"18,408.80",,,,,1.93%
01-02-2022,"18,060.25",,,,,1.26%
31-01-2022,"17,836.25",,,,,0.92%
28-01-2022,"17,673.55",,,,,-0.50%
27-01-2022,"17,763.15",,,,,-0.15%
25-01-2022,"17,789.80",,,,,0.89%
24-01-2022,"17,633.45",,,,,-2.29%
21-01-2022,"18,047.05",,,,,-0.50%
20-01-2022,"18,137.95",,,,,-0.72%
19-01-2022,"18,269.95",,,,,-1.08%
18-01-2022,"18,468.70",,,,,-0.29%
17-01-2022,"18,521.65",,,,,-0.24%
14-01-2022,"18,566.10",,,,,-0.25%
13-01-2022,"18,611.80",,,,,-0.39%
12-01-2022,"18,684.75",,,,,0.79%
11-01-2022,"18,538.80",,,,,0.30%
10-01-2022,"18,483.85",,,,,1.53%
07-01-2022,"18,206.05",,,,,0.17%
06-01-2022,"18,174.80",,,,,-0.88%
05-01-2022,"18,336.65",,,,,2.02%
04-01-2022,"17,972.95",,,,,1.19%
03-01-2022,"17,761.05",,,,,2.48%
31-12-2021,"17,330.85",,,,,1.25%
30-12-2021,"17,116.55",,,,,-0.08%
29-12-2021,"17,130.00",,,,,-0.28%
28-12-2021,"17,178.60",,,,,0.39%
27-12-2021,"17,111.30",,,,,0.91%
24-12-2021,"16,956.75",,,,,-0.93%
23-12-2021,"17,116.55",,,,,0.73%
22-12-2021,"16,992.75",,,,,0.90%
21-12-2021,"16,841.45",,,,,0.37%
20-12-2021,"16,779.20",,,,,-2.90%
17-12-2021,"17,280.70",,,,,-2.45%
16-12-2021,"17,713.85",,,,,-0.35%
15-12-2021,"17,776.95",,,,,-0.72%
14-12-2021,"17,905.20",,,,,-0.56%
13-12-2021,"18,006.90",,,,,-0.87%
10-12-2021,"18,165.55",,,,,-0.20%
09-12-2021,"18,202.45",,,,,-0.45%
08-12-2021,"18,284.95",,,,,1.70%
07-12-2021,"17,979.35",,,,,2.17%
06-12-2021,"17,596.70",,,,,-1.03%
03-12-2021,"17,779.50",,,,,-1.13%
02-12-2021,"17,982.90",,,,,1.26%
01-12-2021,"17,758.85",,,,,1.28%
30-11-2021,"17,534.75",,,,,-0.54%
29-11-2021,"17,629.95",,,,,0.09%
26-11-2021,"17,614.70",,,,,-3.56%
25-11-2021,"18,264.45",,,,,-0.22%
24-11-2021,"18,304.35",,,,,0.23%
23-11-2021,"18,261.50",,,,,0.46%
22-11-2021,"18,177.20",,,,,-2.31%
18-11-2021,"18,606.35",,,,,-0.39%
17-11-2021,"18,679.95",,,,,-0.67%
16-11-2021,"18,805.75",,,,,-0.79%
15-11-2021,"18,955.25",,,,,-0.11%
12-11-2021,"18,976.20",,,,,1.08%
11-11-2021,"18,772.80",,,,,-1.25%
10-11-2021,"19,010.25",,,,,-0.39%
09-11-2021,"19,085.30",,,,,-0.68%
08-11-2021,"19,216.20",,,,,1.17%
04-11-2021,"18,994.20",,,,,0.34%
03-11-2021,"18,930.10",,,,,-0.76%
02-11-2021,"19,074.85",,,,,0.34%
01-11-2021,"19,009.65",,,,,1.15%
29-10-2021,"18,792.85",,,,,-1.03%
28-10-2021,"18,987.55",,,,,-2.65%
27-10-2021,"19,504.75",,,,,-0.74%
26-10-2021,"19,651.10",,,,,0.47%
25-10-2021,"19,559.50",,,,,1.33%
22-10-2021,"19,302.95",,,,,0.59%
21-10-2021,"19,188.85",,,,,1.22%
20-10-2021,"18,957.55",,,,,-0.58%
19-10-2021,"19,068.45",,,,,0.18%
18-10-2021,"19,034.30",,,,,0.46%
14-10-2021,"18,947.65",,,,,1.58%
13-10-2021,"18,652.50",,,,,0.34%
12-10-2021,"18,589.50",,,,,0.33%
11-10-2021,"18,527.65",,,,,1.39%
08-10-2021,"18,274.10",,,,,-0.34%
07-10-2021,"18,336.95",,,,,0.15%
06-10-2021,"18,309.15",,,,,-0.32%
05-10-2021,"18,367.05",,,,,0.30%
04-10-2021,"18,312.45",,,,,0.96%
01-10-2021,"18,137.80",,,,,-0.91%
30-09-2021,"18,303.80",,,,,-0.37%
29-09-2021,"18,371.30",,,,,-0.88%
28-09-2021,"18,534.75",,,,,-0.92%
27-09-2021,"18,706.85",,,,,0.41%
24-09-2021,"18,630.00",,,,,0.34%
23-09-2021,"18,566.20",,,,,2.28%
22-09-2021,"18,152.10",,,,,-0.86%
21-09-2021,"18,310.05",,,,,0.73%
20-09-2021,"18,177.95",,,,,-1.61%
17-09-2021,"18,476.25",,,,,0.65%
16-09-2021,"18,356.75",,,,,1.09%
15-09-2021,"18,158.25",,,,,0.30%
14-09-2021,"18,103.85",,,,,-0.13%
13-09-2021,"18,126.60",,,,,-0.19%
09-09-2021,"18,160.55",,,,,-0.26%
08-09-2021,"18,207.45",,,,,0.57%
07-09-2021,"18,103.95",,,,,0.15%
06-09-2021,"18,077.20",,,,,-0.29%
03-09-2021,"18,130.55",,,,,-0.28%
02-09-2021,"18,181.80",,,,,0.81%
01-09-2021,"18,036.00",,,,,-0.19%
31-08-2021,"18,070.70",,,,,1.27%
30-08-2021,"17,843.90",,,,,1.85%
27-08-2021,"17,520.25",,,,,0.45%
26-08-2021,"17,441.40",,,,,0.22%
25-08-2021,"17,403.65",,,,,-0.33%
24-08-2021,"17,461.10",,,,,1.39%
23-08-2021,"17,220.95",,,,,0.40%
20-08-2021,"17,152.55",,,,,-0.70%
18-08-2021,"17,273.00",,,,,-0.57%
17-08-2021,"17,371.15",,,,,-0.29%
16-08-2021,"17,421.30",,,,,0.41%
13-08-2021,"17,350.15",,,,,0.68%
12-08-2021,"17,233.50",,,,,0.50%
11-08-2021,"17,147.65",,,,,-0.62%
10-08-2021,"17,254.45",,,,,0.30%
09-08-2021,"17,202.55",,,,,0.39%
06-08-2021,"17,136.15",,,,,-0.33%
05-08-2021,"17,193.30",,,,,-0.35%
04-08-2021,"17,253.05",,,,,2.59%
03-08-2021,"16,818.05",,,,,1.68%
02-08-2021,"16,539.55",,,,,0.43%
30-07-2021,"16,468.65",,,,,-0.27%
29-07-2021,"16,513.60",,,,,0.42%
28-07-2021,"16,444.75",,,,,-0.51%
27-07-2021,"16,529.15",,,,,-0.28%
26-07-2021,"16,574.85",,,,,-0.22%
23-07-2021,"16,611.05",,,,,0.68%
22-07-2021,"16,499.20",,,,,1.26%
20-07-2021,"16,293.10",,,,,-1.59%
19-07-2021,"16,555.75",,,,,-1.94%
16-07-2021,"16,884.10",,,,,-0.25%
15-07-2021,"16,926.30",,,,,0.61%
14-07-2021,"16,823.05",,,,,-0.17%
13-07-2021,"16,852.15",,,,,1.48%
12-07-2021,"16,606.15",,,,,0.10%
09-07-2021,"16,590.00",,,,,-0.47%
08-07-2021,"16,669.10",,,,,-1.22%
07-07-2021,"16,874.45",,,,,0.61%
06-07-2021,"16,771.90",,,,,0.97%
05-07-2021,"16,610.85",,,,,1.05%
02-07-2021,"16,438.30",,,,,0.38%
01-07-2021,"16,376.85",,,,,-0.41%
30-06-2021,"16,444.10",,,,,-0.61%
29-06-2021,"16,545.70",,,,,-0.73%
28-06-2021,"16,667.40",,,,,-0.33%
25-06-2021,"16,722.35",,,,,1.22%
24-06-2021,"16,520.30",,,,,0.55%
23-06-2021,"16,430.45",,,,,-0.48%
22-06-2021,"16,509.30",,,,,-0.15%
21-06-2021,"16,534.65",,,,,0.70%
18-06-2021,"16,419.25",,,,,0.06%
17-06-2021,"16,409.55",,,,,-1.01%
16-06-2021,"16,576.65",,,,,-0.60%
15-06-2021,"16,676.80",,,,,0.57%
14-06-2021,"16,581.70",,,,,-0.35%
11-06-2021,"16,639.40",,,,,-0.17%
10-06-2021,"16,667.25",,,,,1.21%
09-06-2021,"16,467.35",,,,,-0.66%
08-06-2021,"16,576.00",,,,,-0.76%
07-06-2021,"16,702.85",,,,,-0.25%
04-06-2021,"16,744.20",,,,,-0.22%
03-06-2021,"16,780.65",,,,,0.96%
02-06-2021,"16,621.35",,,,,-0.15%
01-06-2021,"16,646.00",,,,,-0.11%
31-05-2021,"16,663.65",,,,,1.02%
28-05-2021,"16,495.30",,,,,0.34%
27-05-2021,"16,438.90",,,,,0.16%
26-05-2021,"16,413.30",,,,,0.52%
25-05-2021,"16,327.90",,,,,-0.71%
24-05-2021,"16,444.60",,,,,0.64%
21-05-2021,"16,339.85",,,,,3.21%
20-05-2021,"15,832.40",,,,,-0.93%
19-05-2021,"15,981.45",,,,,-0.98%
18-05-2021,"16,140.15",,,,,1.48%
17-05-2021,"15,905.20",,,,,3.20%
14-05-2021,"15,412.35",,,,,-0.61%
12-05-2021,"15,507.35",,,,,-1.23%
11-05-2021,"15,699.90",,,,,-1.29%
10-05-2021,"15,904.75",,,,,0.85%
07-05-2021,"15,771.05",,,,,0.74%
06-05-2021,"15,654.70",,,,,0.63%
05-05-2021,"15,556.90",,,,,1.01%
04-05-2021,"15,401.60",,,,,-0.82%
03-05-2021,"15,529.20",,,,,-0.20%
30-04-2021,"15,560.10",,,,,-3.03%
29-04-2021,"16,047.05",,,,,0.05%
28-04-2021,"16,039.75",,,,,2.89%
27-04-2021,"15,589.25",,,,,0.99%
26-04-2021,"15,436.90",,,,,1.30%
23-04-2021,"15,238.25",,,,,-0.01%
22-04-2021,"15,239.50",,,,,2.13%
20-04-2021,"14,922.10",,,,,-0.56%
19-04-2021,"15,006.55",,,,,-2.32%
16-04-2021,"15,362.25",,,,,-0.16%
15-04-2021,"15,387.40",,,,,1.17%
13-04-2021,"15,209.15",,,,,3.39%
12-04-2021,"14,711.00",,,,,-4.55%
09-04-2021,"15,412.50",,,,,-0.73%
08-04-2021,"15,525.15",,,,,-0.34%
07-04-2021,"15,577.55",,,,,1.19%
06-04-2021,"15,394.85",,,,,0.02%
05-04-2021,"15,392.10",,,,,-3.25%
01-04-2021,"15,909.25",,,,,1.23%
31-03-2021,"15,715.60",,,,,-2.01%
30-03-2021,"16,037.85",,,,,2.04%
26-03-2021,"15,717.20",,,,,1.57%
25-03-2021,"15,474.75",,,,,-0.83%
24-03-2021,"15,604.45",,,,,-2.13%
23-03-2021,"15,944.40",,,,,0.90%
22-03-2021,"15,802.25",,,,,-1.15%
19-03-2021,"15,985.35",,,,,0.86%
18-03-2021,"15,848.60",,,,,-0.81%
17-03-2021,"15,977.40",,,,,-1.17%
16-03-2021,"16,167.15",,,,,-0.82%
15-03-2021,"16,301.25",,,,,-1.24%
12-03-2021,"16,506.35",,,,,-1.10%
10-03-2021,"16,689.70",,,,,0.24%
09-03-2021,"16,649.75",,,,,2.24%
08-03-2021,"16,285.45",,,,,-0.37%
05-03-2021,"16,345.95",,,,,-1.24%
04-03-2021,"16,550.60",,,,,-1.80%
03-03-2021,"16,854.40",,,,,2.78%
02-03-2021,"16,398.60",,,,,0.16%
01-03-2021,"16,372.85",,,,,1.79%
26-02-2021,"16,085.25",,,,,-4.93%
25-02-2021,"16,919.30",,,,,-0.19%
24-02-2021,"16,951.45",,,,,3.40%
23-02-2021,"16,394.80",,,,,-0.51%
22-02-2021,"16,479.20",,,,,-1.60%
19-02-2021,"16,747.10",,,,,-1.49%
