Date,Price,,,,,Change %
17-07-2023,"11,079.00",,,,,0.83%
14-07-2023,"10,987.92",,,,,0.20%
13-07-2023,"10,965.89",,,,,-1.47%
12-07-2023,"11,129.16",,,,,0.13%
11-07-2023,"11,114.83",,,,,0.71%
10-07-2023,"11,036.47",,,,,-0.54%
07-07-2023,"11,095.87",,,,,-0.43%
06-07-2023,"11,143.97",,,,,1.34%
05-07-2023,"10,996.95",,,,,0.80%
04-07-2023,"10,909.41",,,,,0.24%
03-07-2023,"10,882.98",,,,,1.37%
30-06-2023,"10,736.16",,,,,0.98%
28-06-2023,"10,632.13",,,,,0.79%
27-06-2023,"10,548.89",,,,,0.55%
26-06-2023,"10,491.44",,,,,0.09%
23-06-2023,"10,482.46",,,,,-1.38%
22-06-2023,"10,629.35",,,,,-1.10%
21-06-2023,"10,747.44",,,,,0.42%
20-06-2023,"10,702.55",,,,,0.43%
19-06-2023,"10,657.21",,,,,-0.07%
16-06-2023,"10,664.95",,,,,0.87%
15-06-2023,"10,573.37",,,,,-0.65%
14-06-2023,"10,642.08",,,,,0.30%
13-06-2023,"10,610.50",,,,,0.12%
12-06-2023,"10,597.46",,,,,0.45%
09-06-2023,"10,549.57",,,,,-0.15%
08-06-2023,"10,564.91",,,,,0.01%
07-06-2023,"10,564.32",,,,,1.10%
06-06-2023,"10,449.43",,,,,0.19%
05-06-2023,"10,429.48",,,,,0.28%
02-06-2023,"10,400.84",,,,,0.54%
01-06-2023,"10,344.77",,,,,-0.16%
31-05-2023,"10,361.02",,,,,-0.70%
30-05-2023,"10,434.20",,,,,0.08%
29-05-2023,"10,425.83",,,,,0.55%
26-05-2023,"10,369.29",,,,,0.34%
25-05-2023,"10,334.23",,,,,0.01%
24-05-2023,"10,333.13",,,,,0.16%
23-05-2023,"10,316.73",,,,,0.39%
22-05-2023,"10,276.68",,,,,0.51%
19-05-2023,"10,224.58",,,,,-0.33%
18-05-2023,"10,258.74",,,,,-1.35%
17-05-2023,"10,399.51",,,,,-0.15%
16-05-2023,"10,415.23",,,,,0.62%
15-05-2023,"10,351.06",,,,,0.80%
12-05-2023,"10,268.58",,,,,-0.75%
11-05-2023,"10,345.82",,,,,0.46%
10-05-2023,"10,298.31",,,,,0.30%
09-05-2023,"10,267.43",,,,,-1.05%
08-05-2023,"10,376.05",,,,,0.67%
05-05-2023,"10,307.32",,,,,-0.71%
04-05-2023,"10,380.96",,,,,0.72%
03-05-2023,"10,306.39",,,,,0.01%
02-05-2023,"10,305.47",,,,,1.18%
28-04-2023,"10,184.81",,,,,1.30%
27-04-2023,"10,054.31",,,,,0.10%
26-04-2023,"10,044.41",,,,,0.63%
25-04-2023,"9,981.65",,,,,0.68%
24-04-2023,"9,914.28",,,,,1.15%
21-04-2023,"9,801.25",,,,,-0.20%
20-04-2023,"9,820.53",,,,,0.31%
19-04-2023,"9,789.92",,,,,-0.50%
18-04-2023,"9,839.05",,,,,0.18%
17-04-2023,"9,821.65",,,,,1.28%
13-04-2023,"9,697.12",,,,,0.18%
12-04-2023,"9,679.27",,,,,-0.36%
11-04-2023,"9,714.34",,,,,0.90%
10-04-2023,"9,627.73",,,,,0.88%
06-04-2023,"9,544.02",,,,,0.23%
05-04-2023,"9,522.04",,,,,-0.27%
03-04-2023,"9,547.76",,,,,0.53%
31-03-2023,"9,497.41",,,,,1.15%
29-03-2023,"9,389.25",,,,,1.65%
28-03-2023,"9,237.05",,,,,-0.50%
27-03-2023,"9,283.13",,,,,-0.19%
24-03-2023,"9,301.06",,,,,-1.38%
23-03-2023,"9,431.02",,,,,-0.90%
22-03-2023,"9,516.57",,,,,-0.21%
21-03-2023,"9,536.34",,,,,0.16%
20-03-2023,"9,521.04",,,,,-1.28%
17-03-2023,"9,644.15",,,,,0.52%
16-03-2023,"9,594.55",,,,,0.64%
15-03-2023,"9,533.18",,,,,-0.21%
14-03-2023,"9,553.55",,,,,-0.70%
13-03-2023,"9,621.16",,,,,-1.81%
10-03-2023,"9,798.98",,,,,-0.75%
09-03-2023,"9,872.64",,,,,-0.59%
08-03-2023,"9,930.92",,,,,0.77%
06-03-2023,"9,855.48",,,,,1.04%
03-03-2023,"9,754.52",,,,,2.16%
02-03-2023,"9,548.71",,,,,0.16%
01-03-2023,"9,533.19",,,,,1.78%
28-02-2023,"9,366.01",,,,,-0.25%
27-02-2023,"9,389.60",,,,,0.43%
24-02-2023,"9,349.73",,,,,0.04%
23-02-2023,"9,345.86",,,,,0.34%
22-02-2023,"9,314.05",,,,,-1.44%
21-02-2023,"9,450.36",,,,,-0.15%
20-02-2023,"9,464.46",,,,,-0.74%
17-02-2023,"9,535.02",,,,,-0.59%
16-02-2023,"9,591.71",,,,,0.88%
15-02-2023,"9,507.88",,,,,0.36%
14-02-2023,"9,473.81",,,,,0.13%
13-02-2023,"9,461.70",,,,,-0.81%
10-02-2023,"9,539.28",,,,,-0.07%
09-02-2023,"9,545.75",,,,,0.17%
08-02-2023,"9,529.55",,,,,0.06%
07-02-2023,"9,523.64",,,,,0.04%
06-02-2023,"9,519.97",,,,,0.52%
03-02-2023,"9,470.31",,,,,0.82%
02-02-2023,"9,393.27",,,,,-0.50%
01-02-2023,"9,440.23",,,,,-3.18%
31-01-2023,"9,750.67",,,,,2.41%
30-01-2023,"9,521.46",,,,,-0.47%
27-01-2023,"9,566.56",,,,,-3.13%
25-01-2023,"9,875.57",,,,,-2.03%
24-01-2023,"10,080.42",,,,,-0.86%
23-01-2023,"10,167.52",,,,,0.62%
20-01-2023,"10,104.54",,,,,0.28%
19-01-2023,"10,076.52",,,,,0.35%
18-01-2023,"10,041.25",,,,,0.26%
17-01-2023,"10,015.11",,,,,-0.52%
16-01-2023,"10,067.60",,,,,0.26%
13-01-2023,"10,041.36",,,,,0.77%
12-01-2023,"9,964.39",,,,,-0.40%
11-01-2023,"10,004.25",,,,,0.18%
10-01-2023,"9,986.20",,,,,-1.05%
09-01-2023,"10,092.63",,,,,0.84%
06-01-2023,"10,008.62",,,,,-0.58%
05-01-2023,"10,066.88",,,,,0.59%
04-01-2023,"10,008.14",,,,,-1.42%
03-01-2023,"10,152.79",,,,,0.35%
02-01-2023,"10,117.73",,,,,1.00%
30-12-2022,"10,017.86",,,,,0.78%
29-12-2022,"9,940.63",,,,,0.59%
28-12-2022,"9,882.26",,,,,0.32%
27-12-2022,"9,850.51",,,,,0.88%
26-12-2022,"9,764.63",,,,,3.25%
23-12-2022,"9,456.88",,,,,-3.45%
22-12-2022,"9,794.36",,,,,-0.99%
21-12-2022,"9,892.77",,,,,-2.15%
20-12-2022,"10,110.51",,,,,-0.15%
19-12-2022,"10,125.93",,,,,0.87%
16-12-2022,"10,038.74",,,,,-1.86%
15-12-2022,"10,228.65",,,,,-1.17%
14-12-2022,"10,349.93",,,,,1.02%
13-12-2022,"10,245.43",,,,,0.73%
12-12-2022,"10,170.95",,,,,0.57%
09-12-2022,"10,113.56",,,,,-0.56%
08-12-2022,"10,170.35",,,,,0.74%
07-12-2022,"10,095.82",,,,,-0.25%
06-12-2022,"10,121.10",,,,,-0.54%
05-12-2022,"10,175.95",,,,,0.90%
02-12-2022,"10,085.00",,,,,0.32%
01-12-2022,"10,053.30",,,,,0.32%
30-11-2022,"10,021.10",,,,,0.13%
29-11-2022,"10,007.64",,,,,-0.25%
28-11-2022,"10,032.42",,,,,0.59%
25-11-2022,"9,973.38",,,,,0.61%
24-11-2022,"9,913.06",,,,,1.09%
23-11-2022,"9,806.15",,,,,0.76%
22-11-2022,"9,732.50",,,,,0.59%
21-11-2022,"9,674.95",,,,,-0.26%
18-11-2022,"9,700.03",,,,,-0.31%
17-11-2022,"9,730.38",,,,,0.01%
16-11-2022,"9,729.77",,,,,0.13%
15-11-2022,"9,717.49",,,,,0.53%
14-11-2022,"9,666.65",,,,,-0.72%
11-11-2022,"9,736.42",,,,,-0.12%
10-11-2022,"9,748.31",,,,,-1.14%
09-11-2022,"9,860.73",,,,,-0.05%
07-11-2022,"9,865.39",,,,,1.95%
04-11-2022,"9,676.82",,,,,0.42%
03-11-2022,"9,636.78",,,,,0.59%
02-11-2022,"9,580.27",,,,,-0.28%
01-11-2022,"9,607.02",,,,,1.02%
31-10-2022,"9,509.84",,,,,0.42%
28-10-2022,"9,470.20",,,,,-0.02%
27-10-2022,"9,471.86",,,,,1.09%
25-10-2022,"9,369.60",,,,,1.07%
24-10-2022,"9,270.69",,,,,1.07%
21-10-2022,"9,172.23",,,,,0.09%
20-10-2022,"9,164.07",,,,,1.03%
19-10-2022,"9,070.68",,,,,-0.58%
18-10-2022,"9,123.28",,,,,1.91%
17-10-2022,"8,951.91",,,,,1.42%
14-10-2022,"8,826.21",,,,,0.08%
13-10-2022,"8,819.12",,,,,-1.03%
12-10-2022,"8,910.59",,,,,1.30%
11-10-2022,"8,795.89",,,,,-1.44%
10-10-2022,"8,924.42",,,,,-0.34%
07-10-2022,"8,955.02",,,,,-0.17%
06-10-2022,"8,970.51",,,,,0.96%
04-10-2022,"8,884.82",,,,,2.07%
03-10-2022,"8,704.86",,,,,-0.75%
30-09-2022,"8,770.93",,,,,1.29%
29-09-2022,"8,659.32",,,,,0.63%
28-09-2022,"8,605.20",,,,,-1.09%
27-09-2022,"8,699.79",,,,,-0.02%
26-09-2022,"8,701.70",,,,,-2.81%
23-09-2022,"8,953.02",,,,,-2.95%
22-09-2022,"9,225.39",,,,,-0.50%
21-09-2022,"9,271.38",,,,,-1.03%
20-09-2022,"9,367.75",,,,,0.40%
19-09-2022,"9,330.23",,,,,0.21%
16-09-2022,"9,310.99",,,,,-1.70%
15-09-2022,"9,472.47",,,,,0.28%
14-09-2022,"9,445.84",,,,,0.96%
13-09-2022,"9,356.05",,,,,0.19%
12-09-2022,"9,337.91",,,,,0.65%
09-09-2022,"9,277.39",,,,,0.43%
08-09-2022,"9,237.94",,,,,0.87%
07-09-2022,"9,158.29",,,,,0.34%
06-09-2022,"9,126.89",,,,,0.33%
05-09-2022,"9,097.11",,,,,0.58%
02-09-2022,"9,044.65",,,,,-0.21%
01-09-2022,"9,063.68",,,,,-0.27%
30-08-2022,"9,088.27",,,,,1.83%
29-08-2022,"8,925.01",,,,,-1.07%
26-08-2022,"9,021.88",,,,,1.26%
25-08-2022,"8,909.37",,,,,0.53%
24-08-2022,"8,862.78",,,,,0.18%
23-08-2022,"8,847.24",,,,,1.51%
22-08-2022,"8,715.94",,,,,-1.54%
19-08-2022,"8,852.50",,,,,-1.67%
18-08-2022,"9,002.75",,,,,0.11%
17-08-2022,"8,992.53",,,,,0.60%
16-08-2022,"8,939.11",,,,,0.48%
12-08-2022,"8,896.82",,,,,1.53%
11-08-2022,"8,763.07",,,,,0.55%
10-08-2022,"8,715.22",,,,,-0.32%
08-08-2022,"8,743.54",,,,,0.06%
05-08-2022,"8,738.39",,,,,0.07%
04-08-2022,"8,732.39",,,,,-1.05%
03-08-2022,"8,825.29",,,,,-0.47%
02-08-2022,"8,866.90",,,,,1.03%
01-08-2022,"8,776.22",,,,,1.37%
29-07-2022,"8,657.35",,,,,0.95%
28-07-2022,"8,575.89",,,,,0.54%
27-07-2022,"8,530.18",,,,,1.47%
26-07-2022,"8,406.60",,,,,-0.53%
25-07-2022,"8,451.55",,,,,0.18%
22-07-2022,"8,436.10",,,,,-0.32%
21-07-2022,"8,463.31",,,,,1.05%
20-07-2022,"8,375.71",,,,,0.78%
19-07-2022,"8,310.55",,,,,0.74%
18-07-2022,"8,249.45",,,,,1.74%
15-07-2022,"8,108.57",,,,,0.05%
14-07-2022,"8,104.40",,,,,-0.50%
13-07-2022,"8,145.07",,,,,0.20%
12-07-2022,"8,128.94",,,,,-0.64%
11-07-2022,"8,181.58",,,,,0.47%
08-07-2022,"8,143.66",,,,,0.57%
07-07-2022,"8,097.89",,,,,1.82%
06-07-2022,"7,952.88",,,,,0.10%
05-07-2022,"7,944.90",,,,,-0.09%
04-07-2022,"7,951.83",,,,,0.57%
01-07-2022,"7,907.09",,,,,-1.32%
30-06-2022,"8,012.85",,,,,-0.52%
29-06-2022,"8,054.78",,,,,0.13%
28-06-2022,"8,044.66",,,,,0.85%
27-06-2022,"7,976.67",,,,,1.53%
24-06-2022,"7,856.69",,,,,0.91%
23-06-2022,"7,785.70",,,,,0.23%
22-06-2022,"7,767.59",,,,,-1.17%
21-06-2022,"7,859.47",,,,,3.19%
20-06-2022,"7,616.32",,,,,-2.81%
17-06-2022,"7,836.80",,,,,-0.87%
16-06-2022,"7,905.32",,,,,-3.06%
15-06-2022,"8,155.18",,,,,-0.51%
14-06-2022,"8,197.39",,,,,-0.18%
13-06-2022,"8,211.88",,,,,-3.34%
10-06-2022,"8,495.44",,,,,-0.64%
09-06-2022,"8,549.96",,,,,0.11%
08-06-2022,"8,540.43",,,,,0.45%
07-06-2022,"8,501.88",,,,,0.64%
06-06-2022,"8,447.43",,,,,-0.21%
03-06-2022,"8,465.36",,,,,-1.03%
02-06-2022,"8,553.27",,,,,0.45%
01-06-2022,"8,514.96",,,,,0.38%
31-05-2022,"8,483.05",,,,,0.84%
30-05-2022,"8,412.33",,,,,1.44%
27-05-2022,"8,292.54",,,,,-0.62%
26-05-2022,"8,344.48",,,,,1.42%
25-05-2022,"8,227.31",,,,,-0.91%
24-05-2022,"8,302.83",,,,,-0.54%
23-05-2022,"8,347.91",,,,,-1.18%
20-05-2022,"8,447.92",,,,,1.95%
19-05-2022,"8,286.29",,,,,-1.56%
18-05-2022,"8,417.53",,,,,-1.63%
17-05-2022,"8,557.06",,,,,2.96%
16-05-2022,"8,310.83",,,,,1.57%
13-05-2022,"8,182.67",,,,,-1.07%
12-05-2022,"8,271.38",,,,,-2.20%
11-05-2022,"8,457.34",,,,,-0.55%
10-05-2022,"8,504.15",,,,,-2.04%
09-05-2022,"8,680.92",,,,,-1.14%
06-05-2022,"8,781.34",,,,,-0.03%
05-05-2022,"8,784.01",,,,,0.03%
04-05-2022,"8,780.97",,,,,-0.76%
02-05-2022,"8,847.94",,,,,-0.01%
29-04-2022,"8,848.53",,,,,-2.24%
28-04-2022,"9,051.19",,,,,1.26%
27-04-2022,"8,938.99",,,,,-1.27%
26-04-2022,"9,054.16",,,,,1.46%
25-04-2022,"8,924.19",,,,,-2.58%
22-04-2022,"9,160.82",,,,,-1.41%
21-04-2022,"9,291.92",,,,,0.97%
20-04-2022,"9,202.73",,,,,-0.04%
19-04-2022,"9,206.04",,,,,0.04%
18-04-2022,"9,202.44",,,,,0.22%
13-04-2022,"9,182.51",,,,,0.44%
12-04-2022,"9,142.11",,,,,-1.16%
11-04-2022,"9,249.03",,,,,0.35%
08-04-2022,"9,217.15",,,,,0.90%
07-04-2022,"9,134.58",,,,,-0.53%
06-04-2022,"9,182.91",,,,,1.51%
05-04-2022,"9,046.46",,,,,0.69%
04-04-2022,"8,984.52",,,,,1.17%
01-04-2022,"8,880.37",,,,,3.18%
31-03-2022,"8,606.57",,,,,0.42%
30-03-2022,"8,570.40",,,,,-0.04%
29-03-2022,"8,574.05",,,,,-0.76%
28-03-2022,"8,639.74",,,,,0.56%
25-03-2022,"8,591.79",,,,,-0.01%
24-03-2022,"8,592.30",,,,,0.18%
23-03-2022,"8,576.87",,,,,-0.02%
22-03-2022,"8,578.92",,,,,0.65%
21-03-2022,"8,523.62",,,,,-0.93%
17-03-2022,"8,603.36",,,,,0.87%
16-03-2022,"8,529.01",,,,,1.65%
15-03-2022,"8,390.84",,,,,-1.58%
14-03-2022,"8,525.15",,,,,0.16%
11-03-2022,"8,511.60",,,,,1.01%
10-03-2022,"8,426.63",,,,,1.04%
09-03-2022,"8,340.30",,,,,0.52%
08-03-2022,"8,297.01",,,,,0.14%
07-03-2022,"8,285.17",,,,,-0.61%
04-03-2022,"8,336.24",,,,,-1.68%
03-03-2022,"8,478.85",,,,,0.83%
02-03-2022,"8,408.80",,,,,0.36%
28-02-2022,"8,378.95",,,,,2.07%
25-02-2022,"8,208.63",,,,,3.57%
24-02-2022,"7,925.93",,,,,-5.61%
23-02-2022,"8,397.35",,,,,0.15%
22-02-2022,"8,384.58",,,,,-1.35%
21-02-2022,"8,499.22",,,,,-1.31%
18-02-2022,"8,611.69",,,,,-0.26%
17-02-2022,"8,634.04",,,,,-0.45%
16-02-2022,"8,672.73",,,,,-0.36%
15-02-2022,"8,704.49",,,,,2.10%
14-02-2022,"8,525.73",,,,,-3.73%
11-02-2022,"8,856.34",,,,,-1.17%
10-02-2022,"8,961.49",,,,,0.58%
09-02-2022,"8,909.96",,,,,0.52%
08-02-2022,"8,863.68",,,,,-0.75%
07-02-2022,"8,930.65",,,,,0.37%
04-02-2022,"8,897.39",,,,,-0.99%
03-02-2022,"8,986.24",,,,,-0.78%
02-02-2022,"9,056.56",,,,,1.11%
01-02-2022,"8,957.44",,,,,-0.70%
31-01-2022,"9,020.21",,,,,2.02%
28-01-2022,"8,842.03",,,,,0.42%
27-01-2022,"8,805.03",,,,,0.88%
25-01-2022,"8,728.49",,,,,2.53%
24-01-2022,"8,512.75",,,,,-1.89%
21-01-2022,"8,676.39",,,,,-2.12%
20-01-2022,"8,864.09",,,,,0.21%
19-01-2022,"8,845.40",,,,,1.22%
18-01-2022,"8,739.00",,,,,-1.56%
17-01-2022,"8,877.21",,,,,0.48%
14-01-2022,"8,834.67",,,,,0.27%
13-01-2022,"8,811.21",,,,,0.82%
12-01-2022,"8,739.88",,,,,0.87%
11-01-2022,"8,664.69",,,,,-0.28%
10-01-2022,"8,688.69",,,,,1.50%
07-01-2022,"8,560.08",,,,,0.58%
06-01-2022,"8,511.04",,,,,0.08%
05-01-2022,"8,504.11",,,,,1.04%
04-01-2022,"8,416.45",,,,,1.74%
03-01-2022,"8,272.52",,,,,1.61%
31-12-2021,"8,141.22",,,,,0.92%
30-12-2021,"8,067.02",,,,,-0.17%
29-12-2021,"8,081.01",,,,,-0.72%
28-12-2021,"8,139.60",,,,,1.09%
27-12-2021,"8,051.77",,,,,0.27%
24-12-2021,"8,030.02",,,,,-1.67%
23-12-2021,"8,166.19",,,,,1.64%
22-12-2021,"8,034.17",,,,,1.23%
21-12-2021,"7,936.81",,,,,0.64%
20-12-2021,"7,886.37",,,,,-3.62%
17-12-2021,"8,182.62",,,,,-2.22%
16-12-2021,"8,368.72",,,,,-0.32%
15-12-2021,"8,395.97",,,,,-0.98%
14-12-2021,"8,479.27",,,,,0.30%
13-12-2021,"8,454.10",,,,,-0.72%
10-12-2021,"8,515.31",,,,,0.60%
09-12-2021,"8,464.48",,,,,-0.12%
08-12-2021,"8,474.72",,,,,1.37%
07-12-2021,"8,359.93",,,,,1.83%
06-12-2021,"8,209.54",,,,,-1.59%
03-12-2021,"8,342.59",,,,,-0.47%
02-12-2021,"8,381.72",,,,,1.34%
01-12-2021,"8,270.69",,,,,1.45%
30-11-2021,"8,152.17",,,,,0.31%
29-11-2021,"8,127.33",,,,,-1.49%
26-11-2021,"8,250.22",,,,,-3.98%
25-11-2021,"8,592.00",,,,,-0.21%
24-11-2021,"8,609.91",,,,,0.60%
23-11-2021,"8,558.33",,,,,1.96%
22-11-2021,"8,394.21",,,,,-2.89%
18-11-2021,"8,644.19",,,,,-0.72%
17-11-2021,"8,706.73",,,,,-0.20%
16-11-2021,"8,724.43",,,,,-1.29%
15-11-2021,"8,838.55",,,,,-0.23%
12-11-2021,"8,859.02",,,,,0.19%
11-11-2021,"8,842.45",,,,,-1.56%
10-11-2021,"8,982.13",,,,,-0.85%
09-11-2021,"9,059.55",,,,,0.43%
08-11-2021,"9,021.15",,,,,1.34%
04-11-2021,"8,901.75",,,,,0.79%
03-11-2021,"8,832.15",,,,,0.10%
02-11-2021,"8,823.74",,,,,0.28%
01-11-2021,"8,798.70",,,,,1.90%
29-10-2021,"8,635.02",,,,,-0.35%
28-10-2021,"8,665.77",,,,,-2.88%
27-10-2021,"8,922.43",,,,,-0.07%
26-10-2021,"8,929.02",,,,,0.92%
25-10-2021,"8,847.38",,,,,-0.58%
22-10-2021,"8,898.75",,,,,-0.59%
21-10-2021,"8,951.83",,,,,0.56%
20-10-2021,"8,901.65",,,,,-1.36%
19-10-2021,"9,024.69",,,,,-2.69%
18-10-2021,"9,274.46",,,,,2.01%
14-10-2021,"9,091.64",,,,,1.57%
13-10-2021,"8,950.90",,,,,0.44%
12-10-2021,"8,911.37",,,,,0.92%
11-10-2021,"8,829.92",,,,,1.74%
08-10-2021,"8,678.87",,,,,-0.03%
07-10-2021,"8,681.29",,,,,0.02%
06-10-2021,"8,679.97",,,,,-0.84%
05-10-2021,"8,753.74",,,,,1.46%
04-10-2021,"8,627.93",,,,,1.68%
01-10-2021,"8,485.29",,,,,0.16%
30-09-2021,"8,471.73",,,,,-0.41%
29-09-2021,"8,506.69",,,,,2.88%
28-09-2021,"8,268.38",,,,,2.06%
27-09-2021,"8,101.75",,,,,0.99%
24-09-2021,"8,022.42",,,,,-1.33%
23-09-2021,"8,130.49",,,,,1.46%
22-09-2021,"8,013.15",,,,,0.63%
21-09-2021,"7,962.78",,,,,0.54%
20-09-2021,"7,919.66",,,,,-2.87%
17-09-2021,"8,153.70",,,,,-1.37%
16-09-2021,"8,267.09",,,,,1.48%
15-09-2021,"8,146.40",,,,,2.05%
14-09-2021,"7,982.66",,,,,0.82%
13-09-2021,"7,918.04",,,,,0.62%
09-09-2021,"7,869.10",,,,,0.41%
08-09-2021,"7,836.71",,,,,0.46%
07-09-2021,"7,800.61",,,,,-0.45%
06-09-2021,"7,835.52",,,,,-0.37%
03-09-2021,"7,864.81",,,,,1.19%
02-09-2021,"7,772.23",,,,,0.33%
01-09-2021,"7,746.73",,,,,0.13%
31-08-2021,"7,736.51",,,,,0.68%
30-08-2021,"7,684.09",,,,,1.79%
27-08-2021,"7,548.81",,,,,0.91%
26-08-2021,"7,480.91",,,,,-0.79%
25-08-2021,"7,540.86",,,,,0.60%
24-08-2021,"7,495.77",,,,,1.81%
23-08-2021,"7,362.19",,,,,-0.48%
20-08-2021,"7,397.40",,,,,-2.81%
18-08-2021,"7,611.50",,,,,-0.35%
17-08-2021,"7,638.06",,,,,-0.96%
16-08-2021,"7,712.04",,,,,-0.46%
13-08-2021,"7,747.92",,,,,-0.13%
12-08-2021,"7,758.33",,,,,1.20%
11-08-2021,"7,666.00",,,,,1.06%
10-08-2021,"7,585.96",,,,,-1.89%
09-08-2021,"7,732.30",,,,,-1.15%
06-08-2021,"7,821.87",,,,,-0.08%
05-08-2021,"7,828.09",,,,,-0.99%
04-08-2021,"7,906.57",,,,,0.05%
03-08-2021,"7,902.53",,,,,0.90%
02-08-2021,"7,831.71",,,,,1.15%
30-07-2021,"7,742.39",,,,,-0.13%
29-07-2021,"7,752.76",,,,,1.36%
28-07-2021,"7,648.66",,,,,-0.52%
27-07-2021,"7,688.45",,,,,-0.21%
26-07-2021,"7,704.69",,,,,-0.51%
23-07-2021,"7,743.80",,,,,0.13%
22-07-2021,"7,734.11",,,,,1.01%
20-07-2021,"7,656.86",,,,,-1.28%
19-07-2021,"7,756.20",,,,,-0.21%
16-07-2021,"7,772.21",,,,,0.16%
15-07-2021,"7,760.00",,,,,-0.49%
14-07-2021,"7,798.14",,,,,0.04%
13-07-2021,"7,795.19",,,,,0.53%
12-07-2021,"7,753.72",,,,,0.16%
09-07-2021,"7,741.32",,,,,-0.07%
08-07-2021,"7,746.50",,,,,-1.25%
07-07-2021,"7,844.78",,,,,0.42%
06-07-2021,"7,812.16",,,,,-0.66%
05-07-2021,"7,864.35",,,,,1.09%
02-07-2021,"7,779.51",,,,,0.03%
01-07-2021,"7,777.25",,,,,0.01%
30-06-2021,"7,776.57",,,,,-0.20%
29-06-2021,"7,792.10",,,,,-0.78%
28-06-2021,"7,853.40",,,,,0.42%
25-06-2021,"7,820.17",,,,,1.11%
24-06-2021,"7,734.53",,,,,-0.62%
23-06-2021,"7,782.74",,,,,-0.16%
22-06-2021,"7,795.58",,,,,0.24%
21-06-2021,"7,776.92",,,,,1.61%
18-06-2021,"7,653.87",,,,,-2.10%
17-06-2021,"7,817.96",,,,,-1.22%
16-06-2021,"7,914.91",,,,,-0.55%
15-06-2021,"7,958.34",,,,,-0.10%
14-06-2021,"7,966.02",,,,,-0.07%
11-06-2021,"7,971.68",,,,,0.37%
10-06-2021,"7,942.49",,,,,1.05%
09-06-2021,"7,860.27",,,,,-0.31%
08-06-2021,"7,884.65",,,,,-0.51%
07-06-2021,"7,925.38",,,,,1.29%
04-06-2021,"7,824.21",,,,,0.54%
03-06-2021,"7,782.46",,,,,0.73%
02-06-2021,"7,726.25",,,,,1.19%
01-06-2021,"7,635.37",,,,,0.38%
31-05-2021,"7,606.09",,,,,0.69%
28-05-2021,"7,554.31",,,,,-0.24%
27-05-2021,"7,572.17",,,,,0.80%
26-05-2021,"7,512.18",,,,,-0.81%
25-05-2021,"7,573.85",,,,,0.24%
24-05-2021,"7,556.05",,,,,1.91%
21-05-2021,"7,414.19",,,,,1.45%
20-05-2021,"7,308.52",,,,,-1.00%
19-05-2021,"7,382.35",,,,,0.23%
18-05-2021,"7,365.08",,,,,0.90%
17-05-2021,"7,299.09",,,,,2.14%
14-05-2021,"7,146.26",,,,,-2.20%
12-05-2021,"7,307.12",,,,,-0.32%
11-05-2021,"7,330.82",,,,,2.44%
10-05-2021,"7,156.09",,,,,2.72%
07-05-2021,"6,966.55",,,,,1.21%
06-05-2021,"6,883.41",,,,,0.37%
05-05-2021,"6,858.20",,,,,1.01%
04-05-2021,"6,789.55",,,,,0.79%
03-05-2021,"6,736.59",,,,,0.07%
30-04-2021,"6,731.64",,,,,0.69%
29-04-2021,"6,685.30",,,,,-0.19%
28-04-2021,"6,697.87",,,,,1.36%
27-04-2021,"6,607.70",,,,,1.29%
26-04-2021,"6,523.62",,,,,1.18%
23-04-2021,"6,447.49",,,,,0.68%
22-04-2021,"6,404.25",,,,,0.89%
20-04-2021,"6,347.68",,,,,0.02%
19-04-2021,"6,346.55",,,,,-2.98%
16-04-2021,"6,541.45",,,,,0.31%
15-04-2021,"6,521.18",,,,,0.37%
13-04-2021,"6,497.26",,,,,3.19%
12-04-2021,"6,296.46",,,,,-6.00%
09-04-2021,"6,698.53",,,,,-0.46%
08-04-2021,"6,729.21",,,,,-0.01%
07-04-2021,"6,730.13",,,,,1.10%
06-04-2021,"6,656.58",,,,,-0.24%
05-04-2021,"6,672.53",,,,,-2.34%
01-04-2021,"6,832.59",,,,,1.92%
31-03-2021,"6,703.61",,,,,0.04%
30-03-2021,"6,700.70",,,,,1.54%
26-03-2021,"6,599.22",,,,,1.01%
25-03-2021,"6,533.12",,,,,-2.21%
24-03-2021,"6,680.83",,,,,-2.40%
23-03-2021,"6,845.10",,,,,-0.04%
22-03-2021,"6,847.77",,,,,-0.60%
19-03-2021,"6,889.20",,,,,1.44%
18-03-2021,"6,791.34",,,,,-1.25%
17-03-2021,"6,877.54",,,,,-3.11%
16-03-2021,"7,098.19",,,,,-0.41%
15-03-2021,"7,127.57",,,,,0.06%
12-03-2021,"7,123.64",,,,,-0.12%
10-03-2021,"7,132.12",,,,,-0.08%
09-03-2021,"7,138.02",,,,,-1.60%
08-03-2021,"7,254.35",,,,,1.76%
05-03-2021,"7,129.10",,,,,-1.97%
04-03-2021,"7,272.51",,,,,-0.85%
03-03-2021,"7,334.84",,,,,1.29%
02-03-2021,"7,241.14",,,,,0.64%
01-03-2021,"7,195.23",,,,,2.59%
26-02-2021,"7,013.49",,,,,-3.26%
25-02-2021,"7,249.59",,,,,2.81%
24-02-2021,"7,051.69",,,,,1.45%
23-02-2021,"6,950.76",,,,,1.74%
22-02-2021,"6,831.60",,,,,-2.14%
19-02-2021,"6,981.05",,,,,-1.98%
18-02-2021,"7,122.28",,,,,3.64%
17-02-2021,"6,871.92",,,,,1.54%
