Date,Price,,,,,Change %
14-07-2023,"4,410.55",,,,,1.83%
13-07-2023,"4,331.30",,,,,-0.10%
12-07-2023,"4,335.65",,,,,-0.21%
11-07-2023,"4,344.65",,,,,0.70%
10-07-2023,"4,314.50",,,,,-0.53%
07-07-2023,"4,337.50",,,,,-1.03%
06-07-2023,"4,382.55",,,,,0.56%
05-07-2023,"4,357.95",,,,,1.11%
04-07-2023,"4,310.05",,,,,0.43%
03-07-2023,"4,291.50",,,,,0.50%
30-06-2023,"4,270.00",,,,,1.32%
28-06-2023,"4,214.55",,,,,0.80%
27-06-2023,"4,181.10",,,,,0.30%
26-06-2023,"4,168.75",,,,,0.21%
23-06-2023,"4,159.90",,,,,-0.89%
22-06-2023,"4,197.10",,,,,-0.72%
21-06-2023,"4,227.55",,,,,0.16%
20-06-2023,"4,220.95",,,,,0.56%
19-06-2023,"4,197.35",,,,,-0.14%
16-06-2023,"4,203.25",,,,,0.37%
15-06-2023,"4,187.85",,,,,-0.23%
14-06-2023,"4,197.40",,,,,0.47%
13-06-2023,"4,177.65",,,,,0.74%
12-06-2023,"4,146.90",,,,,0.84%
09-06-2023,"4,112.35",,,,,-0.59%
08-06-2023,"4,136.95",,,,,-0.36%
07-06-2023,"4,151.95",,,,,1.06%
06-06-2023,"4,108.25",,,,,-0.26%
05-06-2023,"4,118.80",,,,,-0.03%
02-06-2023,"4,120.20",,,,,0.31%
01-06-2023,"4,107.30",,,,,0.07%
31-05-2023,"4,104.50",,,,,-0.31%
30-05-2023,"4,117.15",,,,,0.35%
29-05-2023,"4,102.75",,,,,0.19%
26-05-2023,"4,094.85",,,,,0.95%
25-05-2023,"4,056.45",,,,,0.32%
24-05-2023,"4,043.50",,,,,0.13%
23-05-2023,"4,038.30",,,,,0.12%
22-05-2023,"4,033.55",,,,,1.13%
19-05-2023,"3,988.50",,,,,0.20%
18-05-2023,"3,980.55",,,,,-0.85%
17-05-2023,"4,014.75",,,,,-0.57%
16-05-2023,"4,037.95",,,,,0.06%
15-05-2023,"4,035.65",,,,,0.83%
12-05-2023,"4,002.55",,,,,-0.50%
11-05-2023,"4,022.75",,,,,0.21%
10-05-2023,"4,014.50",,,,,0.25%
09-05-2023,"4,004.65",,,,,-0.14%
08-05-2023,"4,010.15",,,,,0.72%
05-05-2023,"3,981.45",,,,,-0.44%
04-05-2023,"3,999.20",,,,,0.46%
03-05-2023,"3,981.05",,,,,-0.16%
02-05-2023,"3,987.60",,,,,0.86%
28-04-2023,"3,953.65",,,,,0.88%
27-04-2023,"3,919.35",,,,,0.34%
26-04-2023,"3,905.90",,,,,0.37%
25-04-2023,"3,891.40",,,,,0.19%
24-04-2023,"3,883.85",,,,,0.47%
21-04-2023,"3,865.65",,,,,0.33%
20-04-2023,"3,853.05",,,,,-0.08%
19-04-2023,"3,856.00",,,,,-0.60%
18-04-2023,"3,879.10",,,,,0.01%
17-04-2023,"3,878.75",,,,,-0.88%
13-04-2023,"3,913.15",,,,,-0.67%
12-04-2023,"3,939.60",,,,,0.19%
11-04-2023,"3,932.20",,,,,0.37%
10-04-2023,"3,917.80",,,,,0.63%
06-04-2023,"3,893.15",,,,,-0.21%
05-04-2023,"3,901.30",,,,,0.73%
03-04-2023,"3,872.95",,,,,-0.04%
31-03-2023,"3,874.60",,,,,1.31%
29-03-2023,"3,824.45",,,,,1.09%
28-03-2023,"3,783.05",,,,,-0.50%
27-03-2023,"3,802.15",,,,,0.00%
24-03-2023,"3,802.20",,,,,-0.80%
23-03-2023,"3,833.00",,,,,-0.24%
22-03-2023,"3,842.40",,,,,0.06%
21-03-2023,"3,840.20",,,,,-0.34%
20-03-2023,"3,853.15",,,,,-0.46%
17-03-2023,"3,870.95",,,,,0.33%
16-03-2023,"3,858.40",,,,,0.23%
15-03-2023,"3,849.40",,,,,0.05%
14-03-2023,"3,847.55",,,,,-0.70%
13-03-2023,"3,874.70",,,,,-1.02%
10-03-2023,"3,914.75",,,,,-0.29%
09-03-2023,"3,926.10",,,,,-0.54%
08-03-2023,"3,947.55",,,,,0.45%
06-03-2023,"3,929.85",,,,,0.86%
03-03-2023,"3,896.25",,,,,0.88%
02-03-2023,"3,862.10",,,,,-0.48%
01-03-2023,"3,880.80",,,,,0.97%
28-02-2023,"3,843.45",,,,,-0.62%
27-02-2023,"3,867.35",,,,,-1.11%
24-02-2023,"3,910.60",,,,,-0.23%
23-02-2023,"3,919.75",,,,,-0.02%
22-02-2023,"3,920.50",,,,,-0.94%
21-02-2023,"3,957.55",,,,,-0.23%
20-02-2023,"3,966.60",,,,,-0.11%
17-02-2023,"3,971.15",,,,,-0.28%
16-02-2023,"3,982.35",,,,,0.70%
15-02-2023,"3,954.80",,,,,0.13%
14-02-2023,"3,949.80",,,,,0.62%
13-02-2023,"3,925.35",,,,,-0.22%
10-02-2023,"3,933.85",,,,,-0.28%
09-02-2023,"3,944.90",,,,,0.35%
08-02-2023,"3,931.05",,,,,0.40%
07-02-2023,"3,915.40",,,,,-0.69%
06-02-2023,"3,942.70",,,,,-0.19%
03-02-2023,"3,950.30",,,,,0.47%
02-02-2023,"3,931.90",,,,,0.95%
01-02-2023,"3,894.80",,,,,0.33%
31-01-2023,"3,881.80",,,,,0.44%
30-01-2023,"3,864.75",,,,,-0.39%
27-01-2023,"3,879.75",,,,,-0.71%
25-01-2023,"3,907.60",,,,,-0.57%
24-01-2023,"3,929.85",,,,,-0.08%
23-01-2023,"3,932.95",,,,,0.85%
20-01-2023,"3,899.95",,,,,-0.74%
19-01-2023,"3,929.05",,,,,-0.11%
18-01-2023,"3,933.40",,,,,0.78%
17-01-2023,"3,903.05",,,,,1.12%
16-01-2023,"3,859.85",,,,,0.19%
13-01-2023,"3,852.55",,,,,0.69%
12-01-2023,"3,826.20",,,,,0.15%
11-01-2023,"3,820.40",,,,,-0.12%
10-01-2023,"3,824.90",,,,,-0.46%
09-01-2023,"3,842.40",,,,,1.58%
06-01-2023,"3,782.50",,,,,-0.70%
05-01-2023,"3,809.20",,,,,0.74%
04-01-2023,"3,781.20",,,,,-0.99%
03-01-2023,"3,819.20",,,,,0.16%
02-01-2023,"3,813.25",,,,,0.66%
30-12-2022,"3,788.15",,,,,-0.23%
29-12-2022,"3,796.75",,,,,0.11%
28-12-2022,"3,792.45",,,,,-0.03%
27-12-2022,"3,793.40",,,,,0.69%
26-12-2022,"3,767.40",,,,,1.14%
23-12-2022,"3,724.80",,,,,-2.04%
22-12-2022,"3,802.35",,,,,-0.62%
21-12-2022,"3,826.20",,,,,-0.66%
20-12-2022,"3,851.65",,,,,-0.32%
19-12-2022,"3,863.85",,,,,0.66%
16-12-2022,"3,838.70",,,,,-0.90%
15-12-2022,"3,873.70",,,,,-1.26%
14-12-2022,"3,923.15",,,,,0.50%
13-12-2022,"3,903.75",,,,,0.53%
12-12-2022,"3,883.15",,,,,0.15%
09-12-2022,"3,877.30",,,,,-1.01%
08-12-2022,"3,917.00",,,,,0.16%
07-12-2022,"3,910.80",,,,,0.05%
06-12-2022,"3,908.85",,,,,-0.45%
05-12-2022,"3,926.35",,,,,0.22%
02-12-2022,"3,917.65",,,,,-0.45%
01-12-2022,"3,935.25",,,,,0.71%
30-11-2022,"3,907.65",,,,,0.69%
29-11-2022,"3,881.05",,,,,0.45%
28-11-2022,"3,863.60",,,,,0.12%
25-11-2022,"3,858.95",,,,,0.38%
24-11-2022,"3,844.30",,,,,1.49%
23-11-2022,"3,787.95",,,,,-0.12%
22-11-2022,"3,792.55",,,,,0.61%
21-11-2022,"3,769.40",,,,,-0.63%
18-11-2022,"3,793.45",,,,,-0.24%
17-11-2022,"3,802.50",,,,,-0.24%
16-11-2022,"3,811.60",,,,,0.11%
15-11-2022,"3,807.40",,,,,0.30%
14-11-2022,"3,796.15",,,,,-0.19%
11-11-2022,"3,803.55",,,,,1.43%
10-11-2022,"3,750.05",,,,,-0.68%
09-11-2022,"3,775.60",,,,,-0.32%
07-11-2022,"3,787.85",,,,,0.55%
04-11-2022,"3,767.10",,,,,-0.01%
03-11-2022,"3,767.40",,,,,-0.28%
02-11-2022,"3,777.85",,,,,-0.31%
01-11-2022,"3,789.55",,,,,1.07%
31-10-2022,"3,749.25",,,,,0.92%
28-10-2022,"3,715.00",,,,,0.10%
27-10-2022,"3,711.40",,,,,0.53%
25-10-2022,"3,691.70",,,,,-0.02%
24-10-2022,"3,692.35",,,,,0.56%
21-10-2022,"3,671.95",,,,,-0.31%
20-10-2022,"3,683.55",,,,,0.98%
19-10-2022,"3,647.95",,,,,-0.29%
18-10-2022,"3,658.60",,,,,1.07%
17-10-2022,"3,619.75",,,,,0.08%
14-10-2022,"3,616.95",,,,,0.72%
13-10-2022,"3,591.25",,,,,-0.38%
12-10-2022,"3,605.05",,,,,1.17%
11-10-2022,"3,563.50",,,,,-1.90%
10-10-2022,"3,632.40",,,,,-0.11%
07-10-2022,"3,636.40",,,,,-0.19%
06-10-2022,"3,643.30",,,,,0.88%
04-10-2022,"3,611.40",,,,,2.32%
03-10-2022,"3,529.65",,,,,-1.07%
30-09-2022,"3,567.65",,,,,0.81%
29-09-2022,"3,539.10",,,,,0.12%
28-09-2022,"3,534.70",,,,,-0.47%
27-09-2022,"3,551.40",,,,,0.29%
26-09-2022,"3,541.15",,,,,-1.55%
23-09-2022,"3,597.05",,,,,-1.08%
22-09-2022,"3,636.20",,,,,0.06%
21-09-2022,"3,634.05",,,,,-0.48%
20-09-2022,"3,651.40",,,,,0.66%
19-09-2022,"3,627.40",,,,,0.21%
16-09-2022,"3,619.95",,,,,-2.28%
15-09-2022,"3,704.25",,,,,-0.55%
14-09-2022,"3,724.55",,,,,-0.84%
13-09-2022,"3,756.00",,,,,0.39%
12-09-2022,"3,741.55",,,,,0.63%
09-09-2022,"3,718.20",,,,,0.53%
08-09-2022,"3,698.60",,,,,0.64%
07-09-2022,"3,675.20",,,,,0.07%
06-09-2022,"3,672.65",,,,,-0.04%
05-09-2022,"3,674.25",,,,,0.57%
02-09-2022,"3,653.40",,,,,-0.07%
01-09-2022,"3,655.90",,,,,-1.15%
30-08-2022,"3,698.30",,,,,2.05%
29-08-2022,"3,624.00",,,,,-1.31%
26-08-2022,"3,672.15",,,,,0.68%
25-08-2022,"3,647.50",,,,,-0.51%
24-08-2022,"3,666.15",,,,,-0.04%
23-08-2022,"3,667.65",,,,,-0.20%
22-08-2022,"3,674.90",,,,,-1.13%
19-08-2022,"3,716.85",,,,,-0.54%
18-08-2022,"3,737.05",,,,,-0.04%
17-08-2022,"3,738.60",,,,,0.73%
16-08-2022,"3,711.35",,,,,0.59%
12-08-2022,"3,689.65",,,,,0.21%
11-08-2022,"3,681.85",,,,,0.26%
10-08-2022,"3,672.45",,,,,-0.18%
08-08-2022,"3,679.00",,,,,0.46%
05-08-2022,"3,662.05",,,,,0.38%
04-08-2022,"3,648.35",,,,,0.24%
03-08-2022,"3,639.75",,,,,0.03%
02-08-2022,"3,638.65",,,,,0.00%
01-08-2022,"3,638.75",,,,,0.47%
29-07-2022,"3,621.65",,,,,1.31%
28-07-2022,"3,574.80",,,,,1.27%
27-07-2022,"3,529.95",,,,,1.19%
26-07-2022,"3,488.45",,,,,-1.46%
25-07-2022,"3,540.20",,,,,0.05%
22-07-2022,"3,538.55",,,,,-0.15%
21-07-2022,"3,543.90",,,,,0.81%
20-07-2022,"3,515.55",,,,,1.42%
19-07-2022,"3,466.35",,,,,0.08%
18-07-2022,"3,463.65",,,,,1.53%
15-07-2022,"3,411.45",,,,,0.64%
14-07-2022,"3,389.70",,,,,-0.43%
13-07-2022,"3,404.35",,,,,0.14%
12-07-2022,"3,399.75",,,,,-1.12%
11-07-2022,"3,438.35",,,,,-0.78%
08-07-2022,"3,465.45",,,,,0.78%
07-07-2022,"3,438.60",,,,,1.11%
06-07-2022,"3,400.70",,,,,0.88%
05-07-2022,"3,370.90",,,,,-0.33%
04-07-2022,"3,382.00",,,,,0.68%
01-07-2022,"3,359.15",,,,,0.58%
30-06-2022,"3,339.65",,,,,-0.56%
29-06-2022,"3,358.50",,,,,-0.44%
28-06-2022,"3,373.25",,,,,0.59%
27-06-2022,"3,353.60",,,,,1.60%
24-06-2022,"3,300.85",,,,,0.49%
23-06-2022,"3,284.60",,,,,1.03%
22-06-2022,"3,251.05",,,,,-1.29%
21-06-2022,"3,293.45",,,,,2.27%
20-06-2022,"3,220.25",,,,,-0.54%
17-06-2022,"3,237.70",,,,,-1.11%
16-06-2022,"3,274.00",,,,,-2.23%
15-06-2022,"3,348.55",,,,,-0.57%
14-06-2022,"3,367.75",,,,,-0.23%
13-06-2022,"3,375.45",,,,,-2.62%
10-06-2022,"3,466.30",,,,,-0.89%
09-06-2022,"3,497.45",,,,,0.31%
08-06-2022,"3,486.60",,,,,-0.16%
07-06-2022,"3,492.20",,,,,-0.92%
06-06-2022,"3,524.75",,,,,-0.09%
03-06-2022,"3,528.00",,,,,-0.19%
02-06-2022,"3,534.65",,,,,0.57%
01-06-2022,"3,514.55",,,,,-0.71%
31-05-2022,"3,539.65",,,,,0.60%
30-05-2022,"3,518.45",,,,,1.95%
27-05-2022,"3,451.20",,,,,0.71%
26-05-2022,"3,426.80",,,,,0.55%
25-05-2022,"3,408.00",,,,,-1.27%
24-05-2022,"3,451.95",,,,,-1.33%
23-05-2022,"3,498.65",,,,,-0.61%
20-05-2022,"3,520.05",,,,,2.25%
19-05-2022,"3,442.70",,,,,-2.34%
18-05-2022,"3,525.35",,,,,-0.33%
17-05-2022,"3,537.00",,,,,3.06%
16-05-2022,"3,432.05",,,,,0.03%
13-05-2022,"3,431.00",,,,,0.09%
12-05-2022,"3,427.90",,,,,-1.45%
11-05-2022,"3,478.20",,,,,-1.10%
10-05-2022,"3,516.80",,,,,-1.26%
09-05-2022,"3,561.85",,,,,-0.54%
06-05-2022,"3,581.15",,,,,-0.69%
05-05-2022,"3,606.15",,,,,0.72%
04-05-2022,"3,580.20",,,,,-1.37%
02-05-2022,"3,629.85",,,,,-0.27%
29-04-2022,"3,639.75",,,,,-1.12%
28-04-2022,"3,680.90",,,,,1.40%
27-04-2022,"3,630.05",,,,,-0.60%
26-04-2022,"3,651.80",,,,,1.41%
25-04-2022,"3,600.90",,,,,-2.25%
22-04-2022,"3,683.75",,,,,-0.98%
21-04-2022,"3,720.30",,,,,1.00%
20-04-2022,"3,683.55",,,,,0.66%
19-04-2022,"3,659.25",,,,,-1.82%
18-04-2022,"3,726.95",,,,,-1.01%
13-04-2022,"3,764.80",,,,,0.39%
12-04-2022,"3,750.00",,,,,-1.35%
11-04-2022,"3,801.15",,,,,-0.62%
08-04-2022,"3,824.75",,,,,0.87%
07-04-2022,"3,791.65",,,,,-0.73%
06-04-2022,"3,819.60",,,,,0.10%
05-04-2022,"3,815.95",,,,,0.64%
04-04-2022,"3,791.50",,,,,1.08%
01-04-2022,"3,751.00",,,,,1.22%
31-03-2022,"3,705.90",,,,,0.41%
30-03-2022,"3,690.60",,,,,0.26%
29-03-2022,"3,680.90",,,,,-0.15%
28-03-2022,"3,686.25",,,,,0.24%
25-03-2022,"3,677.25",,,,,-0.82%
24-03-2022,"3,707.65",,,,,0.70%
23-03-2022,"3,681.70",,,,,0.03%
22-03-2022,"3,680.65",,,,,0.85%
21-03-2022,"3,649.50",,,,,-0.94%
17-03-2022,"3,684.05",,,,,0.79%
16-03-2022,"3,655.35",,,,,1.73%
15-03-2022,"3,593.10",,,,,-1.66%
14-03-2022,"3,653.85",,,,,0.53%
11-03-2022,"3,634.45",,,,,0.36%
10-03-2022,"3,621.25",,,,,1.28%
09-03-2022,"3,575.40",,,,,0.99%
08-03-2022,"3,540.35",,,,,1.06%
07-03-2022,"3,503.20",,,,,-0.91%
04-03-2022,"3,535.35",,,,,-0.97%
03-03-2022,"3,569.85",,,,,0.31%
02-03-2022,"3,558.70",,,,,0.05%
28-02-2022,"3,557.00",,,,,1.76%
25-02-2022,"3,495.65",,,,,2.55%
24-02-2022,"3,408.75",,,,,-4.43%
23-02-2022,"3,566.70",,,,,-0.28%
22-02-2022,"3,576.55",,,,,-1.03%
21-02-2022,"3,613.80",,,,,-0.96%
18-02-2022,"3,649.00",,,,,-0.30%
17-02-2022,"3,659.80",,,,,-0.11%
16-02-2022,"3,664.00",,,,,-0.20%
15-02-2022,"3,671.35",,,,,2.38%
14-02-2022,"3,586.10",,,,,-2.65%
11-02-2022,"3,683.70",,,,,-1.32%
10-02-2022,"3,732.95",,,,,0.76%
09-02-2022,"3,704.80",,,,,0.79%
08-02-2022,"3,675.70",,,,,-0.33%
07-02-2022,"3,688.00",,,,,-1.22%
04-02-2022,"3,733.60",,,,,-0.05%
03-02-2022,"3,735.45",,,,,-1.06%
02-02-2022,"3,775.30",,,,,0.56%
01-02-2022,"3,754.30",,,,,1.73%
31-01-2022,"3,690.50",,,,,1.38%
28-01-2022,"3,640.30",,,,,0.42%
27-01-2022,"3,625.05",,,,,-1.42%
25-01-2022,"3,677.30",,,,,1.05%
24-01-2022,"3,638.95",,,,,-2.59%
21-01-2022,"3,735.85",,,,,-1.10%
20-01-2022,"3,777.40",,,,,-0.86%
19-01-2022,"3,810.35",,,,,-0.57%
18-01-2022,"3,832.15",,,,,-1.65%
17-01-2022,"3,896.35",,,,,0.68%
14-01-2022,"3,869.85",,,,,0.16%
13-01-2022,"3,863.75",,,,,1.10%
12-01-2022,"3,821.55",,,,,0.41%
11-01-2022,"3,805.90",,,,,-0.04%
10-01-2022,"3,807.40",,,,,1.00%
07-01-2022,"3,769.70",,,,,0.36%
06-01-2022,"3,756.35",,,,,-0.78%
05-01-2022,"3,786.00",,,,,-0.14%
04-01-2022,"3,791.40",,,,,0.97%
03-01-2022,"3,755.05",,,,,0.99%
31-12-2021,"3,718.30",,,,,0.67%
30-12-2021,"3,693.60",,,,,0.08%
29-12-2021,"3,690.60",,,,,-0.40%
28-12-2021,"3,705.60",,,,,1.02%
27-12-2021,"3,668.35",,,,,0.37%
24-12-2021,"3,654.70",,,,,-0.40%
23-12-2021,"3,669.30",,,,,1.31%
22-12-2021,"3,621.85",,,,,0.84%
21-12-2021,"3,591.55",,,,,1.09%
20-12-2021,"3,552.80",,,,,-2.20%
17-12-2021,"3,632.90",,,,,-1.16%
16-12-2021,"3,675.60",,,,,-0.05%
15-12-2021,"3,677.60",,,,,-0.71%
14-12-2021,"3,704.05",,,,,0.22%
13-12-2021,"3,696.00",,,,,-0.46%
10-12-2021,"3,712.90",,,,,0.06%
09-12-2021,"3,710.80",,,,,0.75%
08-12-2021,"3,683.25",,,,,1.44%
07-12-2021,"3,630.90",,,,,1.33%
06-12-2021,"3,583.25",,,,,-1.76%
03-12-2021,"3,647.50",,,,,-0.55%
02-12-2021,"3,667.80",,,,,1.63%
01-12-2021,"3,609.15",,,,,0.96%
30-11-2021,"3,574.85",,,,,0.01%
29-11-2021,"3,574.50",,,,,-0.55%
26-11-2021,"3,594.30",,,,,-2.61%
25-11-2021,"3,690.75",,,,,0.29%
24-11-2021,"3,680.10",,,,,-0.74%
23-11-2021,"3,707.50",,,,,0.93%
22-11-2021,"3,673.45",,,,,-1.71%
18-11-2021,"3,737.45",,,,,-1.47%
17-11-2021,"3,793.25",,,,,-0.20%
16-11-2021,"3,800.85",,,,,-0.26%
15-11-2021,"3,810.90",,,,,0.35%
12-11-2021,"3,797.75",,,,,0.94%
11-11-2021,"3,762.55",,,,,-0.65%
10-11-2021,"3,787.05",,,,,-0.22%
09-11-2021,"3,795.40",,,,,0.07%
08-11-2021,"3,792.70",,,,,1.43%
04-11-2021,"3,739.30",,,,,0.75%
03-11-2021,"3,711.30",,,,,0.23%
02-11-2021,"3,702.95",,,,,-0.14%
01-11-2021,"3,708.05",,,,,1.71%
29-10-2021,"3,645.80",,,,,-0.75%
28-10-2021,"3,673.40",,,,,-1.83%
27-10-2021,"3,741.90",,,,,-0.22%
26-10-2021,"3,750.20",,,,,0.88%
25-10-2021,"3,717.35",,,,,-0.91%
22-10-2021,"3,751.55",,,,,-1.11%
21-10-2021,"3,793.65",,,,,-1.12%
20-10-2021,"3,836.55",,,,,-1.32%
19-10-2021,"3,888.00",,,,,-1.37%
18-10-2021,"3,941.90",,,,,1.52%
14-10-2021,"3,882.70",,,,,1.00%
13-10-2021,"3,844.20",,,,,1.03%
12-10-2021,"3,804.95",,,,,0.32%
11-10-2021,"3,792.85",,,,,-0.11%
08-10-2021,"3,797.15",,,,,0.37%
07-10-2021,"3,783.00",,,,,0.59%
06-10-2021,"3,760.65",,,,,-1.11%
05-10-2021,"3,802.95",,,,,0.82%
04-10-2021,"3,772.15",,,,,0.77%
01-10-2021,"3,743.20",,,,,-0.10%
30-09-2021,"3,747.10",,,,,-0.57%
29-09-2021,"3,768.65",,,,,0.45%
28-09-2021,"3,751.75",,,,,-0.01%
27-09-2021,"3,752.05",,,,,-0.66%
24-09-2021,"3,776.95",,,,,-0.50%
23-09-2021,"3,795.90",,,,,0.90%
22-09-2021,"3,762.20",,,,,0.42%
21-09-2021,"3,746.45",,,,,1.18%
20-09-2021,"3,702.60",,,,,-0.91%
17-09-2021,"3,736.75",,,,,-0.91%
16-09-2021,"3,771.20",,,,,0.43%
15-09-2021,"3,755.15",,,,,1.17%
14-09-2021,"3,711.65",,,,,0.49%
13-09-2021,"3,693.60",,,,,0.42%
09-09-2021,"3,678.20",,,,,0.53%
08-09-2021,"3,658.90",,,,,-0.29%
07-09-2021,"3,669.45",,,,,-0.48%
06-09-2021,"3,687.20",,,,,0.20%
03-09-2021,"3,679.80",,,,,0.59%
02-09-2021,"3,658.10",,,,,1.03%
01-09-2021,"3,620.80",,,,,-0.40%
31-08-2021,"3,635.50",,,,,0.81%
30-08-2021,"3,606.15",,,,,0.74%
27-08-2021,"3,579.75",,,,,0.83%
26-08-2021,"3,550.25",,,,,-0.21%
25-08-2021,"3,557.55",,,,,0.33%
24-08-2021,"3,545.75",,,,,0.68%
23-08-2021,"3,521.75",,,,,-0.04%
20-08-2021,"3,523.15",,,,,-0.75%
18-08-2021,"3,549.85",,,,,-0.02%
17-08-2021,"3,550.65",,,,,0.76%
16-08-2021,"3,523.70",,,,,0.11%
13-08-2021,"3,520.00",,,,,0.92%
12-08-2021,"3,488.05",,,,,1.08%
11-08-2021,"3,450.80",,,,,0.32%
10-08-2021,"3,439.95",,,,,-0.62%
09-08-2021,"3,461.45",,,,,-0.18%
06-08-2021,"3,467.85",,,,,-0.08%
05-08-2021,"3,470.80",,,,,0.60%
04-08-2021,"3,450.05",,,,,-0.60%
03-08-2021,"3,470.80",,,,,1.12%
02-08-2021,"3,432.30",,,,,0.87%
30-07-2021,"3,402.85",,,,,0.22%
29-07-2021,"3,395.50",,,,,0.13%
28-07-2021,"3,391.10",,,,,0.07%
27-07-2021,"3,388.70",,,,,-0.21%
26-07-2021,"3,395.90",,,,,-0.01%
23-07-2021,"3,396.20",,,,,-0.20%
22-07-2021,"3,403.05",,,,,1.07%
20-07-2021,"3,367.00",,,,,-0.43%
19-07-2021,"3,381.45",,,,,-0.26%
16-07-2021,"3,390.30",,,,,0.19%
15-07-2021,"3,383.75",,,,,0.65%
14-07-2021,"3,361.75",,,,,0.83%
13-07-2021,"3,333.95",,,,,0.35%
12-07-2021,"3,322.30",,,,,-0.24%
09-07-2021,"3,330.20",,,,,0.07%
08-07-2021,"3,327.75",,,,,-0.64%
07-07-2021,"3,349.30",,,,,0.57%
06-07-2021,"3,330.25",,,,,-0.67%
05-07-2021,"3,352.85",,,,,0.58%
02-07-2021,"3,333.60",,,,,-0.20%
01-07-2021,"3,340.35",,,,,-0.16%
30-06-2021,"3,345.80",,,,,-0.01%
29-06-2021,"3,346.05",,,,,-0.14%
28-06-2021,"3,350.85",,,,,-0.04%
25-06-2021,"3,352.15",,,,,0.54%
24-06-2021,"3,334.25",,,,,0.94%
23-06-2021,"3,303.10",,,,,-0.53%
22-06-2021,"3,320.80",,,,,0.34%
21-06-2021,"3,309.65",,,,,0.35%
18-06-2021,"3,298.20",,,,,-0.65%
17-06-2021,"3,319.75",,,,,-0.40%
16-06-2021,"3,333.15",,,,,-0.09%
15-06-2021,"3,336.25",,,,,0.20%
14-06-2021,"3,329.65",,,,,0.15%
11-06-2021,"3,324.70",,,,,0.45%
10-06-2021,"3,309.65",,,,,0.37%
09-06-2021,"3,297.40",,,,,-0.35%
08-06-2021,"3,309.05",,,,,0.42%
07-06-2021,"3,295.25",,,,,1.10%
04-06-2021,"3,259.35",,,,,0.29%
03-06-2021,"3,249.95",,,,,0.73%
02-06-2021,"3,226.35",,,,,-0.03%
01-06-2021,"3,227.20",,,,,-0.07%
31-05-2021,"3,229.60",,,,,0.54%
28-05-2021,"3,212.30",,,,,-0.06%
27-05-2021,"3,214.15",,,,,0.37%
26-05-2021,"3,202.40",,,,,0.27%
25-05-2021,"3,193.70",,,,,0.48%
24-05-2021,"3,178.45",,,,,0.33%
21-05-2021,"3,168.05",,,,,0.76%
20-05-2021,"3,144.10",,,,,-0.76%
19-05-2021,"3,168.25",,,,,-0.18%
18-05-2021,"3,173.95",,,,,1.07%
17-05-2021,"3,140.35",,,,,0.32%
14-05-2021,"3,130.25",,,,,-0.08%
12-05-2021,"3,132.80",,,,,-0.97%
11-05-2021,"3,163.60",,,,,0.27%
10-05-2021,"3,155.05",,,,,1.36%
07-05-2021,"3,112.60",,,,,0.83%
06-05-2021,"3,086.95",,,,,0.89%
05-05-2021,"3,059.85",,,,,0.64%
04-05-2021,"3,040.30",,,,,-0.18%
03-05-2021,"3,045.70",,,,,0.39%
30-04-2021,"3,033.90",,,,,-0.64%
29-04-2021,"3,053.35",,,,,-0.07%
28-04-2021,"3,055.40",,,,,0.36%
27-04-2021,"3,044.35",,,,,1.03%
26-04-2021,"3,013.30",,,,,0.71%
23-04-2021,"2,992.05",,,,,-0.34%
22-04-2021,"3,002.15",,,,,0.16%
20-04-2021,"2,997.40",,,,,-0.22%
19-04-2021,"3,003.95",,,,,-1.59%
16-04-2021,"3,052.55",,,,,0.29%
15-04-2021,"3,043.70",,,,,0.13%
13-04-2021,"3,039.65",,,,,0.21%
12-04-2021,"3,033.20",,,,,-3.09%
09-04-2021,"3,129.85",,,,,-0.02%
08-04-2021,"3,130.40",,,,,0.85%
07-04-2021,"3,103.90",,,,,0.75%
06-04-2021,"3,080.65",,,,,0.31%
05-04-2021,"3,071.15",,,,,-0.82%
01-04-2021,"3,096.65",,,,,0.96%
31-03-2021,"3,067.10",,,,,0.04%
30-03-2021,"3,066.00",,,,,2.50%
26-03-2021,"2,991.35",,,,,1.37%
25-03-2021,"2,950.90",,,,,-2.10%
24-03-2021,"3,014.05",,,,,-1.81%
23-03-2021,"3,069.70",,,,,-0.42%
22-03-2021,"3,082.75",,,,,0.85%
19-03-2021,"3,056.85",,,,,1.55%
18-03-2021,"3,010.10",,,,,-1.03%
17-03-2021,"3,041.45",,,,,-1.56%
16-03-2021,"3,089.55",,,,,0.50%
15-03-2021,"3,074.05",,,,,0.07%
12-03-2021,"3,071.95",,,,,-0.29%
10-03-2021,"3,080.95",,,,,0.58%
09-03-2021,"3,063.20",,,,,-0.45%
08-03-2021,"3,077.00",,,,,0.53%
05-03-2021,"3,060.70",,,,,-0.99%
04-03-2021,"3,091.20",,,,,-0.45%
03-03-2021,"3,105.30",,,,,1.16%
02-03-2021,"3,069.70",,,,,1.81%
01-03-2021,"3,015.05",,,,,1.59%
26-02-2021,"2,967.80",,,,,-2.76%
25-02-2021,"3,052.05",,,,,1.45%
24-02-2021,"3,008.35",,,,,0.37%
23-02-2021,"2,997.20",,,,,1.03%
22-02-2021,"2,966.65",,,,,-1.70%
19-02-2021,"3,017.95",,,,,-0.91%
18-02-2021,"3,045.65",,,,,1.09%
17-02-2021,"3,012.80",,,,,-0.09%
