Date,Price,,,,,Change %
18-07-2023,"14,196.17",,,,,1.13%
17-07-2023,"14,036.99",,,,,0.04%
14-07-2023,"14,031.50",,,,,3.74%
13-07-2023,"13,526.11",,,,,1.45%
12-07-2023,"13,332.46",,,,,-0.66%
11-07-2023,"13,421.64",,,,,0.70%
10-07-2023,"13,327.71",,,,,-0.71%
07-07-2023,"13,422.39",,,,,-0.49%
06-07-2023,"13,488.56",,,,,0.00%
05-07-2023,"13,487.99",,,,,0.24%
04-07-2023,"13,456.17",,,,,0.54%
03-07-2023,"13,384.41",,,,,-0.29%
30-06-2023,"13,423.12",,,,,2.13%
28-06-2023,"13,143.59",,,,,0.51%
27-06-2023,"13,077.37",,,,,0.66%
26-06-2023,"12,991.45",,,,,0.01%
23-06-2023,"12,990.11",,,,,-0.59%
22-06-2023,"13,066.76",,,,,-0.77%
21-06-2023,"13,168.29",,,,,0.46%
20-06-2023,"13,108.19",,,,,0.67%
19-06-2023,"13,020.76",,,,,0.07%
16-06-2023,"13,012.07",,,,,-0.08%
15-06-2023,"13,022.25",,,,,-0.60%
14-06-2023,"13,100.43",,,,,-0.13%
13-06-2023,"13,117.06",,,,,0.48%
12-06-2023,"13,054.69",,,,,1.42%
09-06-2023,"12,872.18",,,,,-0.79%
08-06-2023,"12,975.02",,,,,-0.87%
07-06-2023,"13,088.81",,,,,1.05%
06-06-2023,"12,952.93",,,,,-1.51%
05-06-2023,"13,151.65",,,,,-0.02%
02-06-2023,"13,154.07",,,,,-0.40%
01-06-2023,"13,206.73",,,,,-0.20%
31-05-2023,"13,233.13",,,,,0.72%
30-05-2023,"13,138.64",,,,,0.19%
29-05-2023,"13,113.53",,,,,-0.21%
26-05-2023,"13,140.71",,,,,1.12%
25-05-2023,"12,995.22",,,,,0.58%
24-05-2023,"12,919.95",,,,,0.10%
23-05-2023,"12,907.05",,,,,-0.11%
22-05-2023,"12,921.04",,,,,1.69%
19-05-2023,"12,706.83",,,,,1.24%
18-05-2023,"12,551.51",,,,,-0.12%
17-05-2023,"12,566.19",,,,,-0.89%
16-05-2023,"12,679.56",,,,,-0.03%
15-05-2023,"12,683.20",,,,,0.58%
12-05-2023,"12,610.27",,,,,-0.37%
11-05-2023,"12,657.02",,,,,-0.19%
10-05-2023,"12,680.54",,,,,-0.11%
09-05-2023,"12,694.74",,,,,0.59%
08-05-2023,"12,619.83",,,,,0.70%
05-05-2023,"12,531.96",,,,,-0.59%
04-05-2023,"12,605.87",,,,,0.69%
03-05-2023,"12,519.02",,,,,-0.95%
02-05-2023,"12,638.79",,,,,0.80%
28-04-2023,"12,538.02",,,,,1.10%
27-04-2023,"12,401.19",,,,,1.01%
26-04-2023,"12,277.68",,,,,0.42%
25-04-2023,"12,226.90",,,,,0.07%
24-04-2023,"12,218.48",,,,,0.21%
21-04-2023,"12,193.33",,,,,0.49%
20-04-2023,"12,133.46",,,,,0.00%
19-04-2023,"12,133.32",,,,,-1.48%
18-04-2023,"12,315.71",,,,,0.28%
17-04-2023,"12,281.65",,,,,-4.56%
13-04-2023,"12,868.60",,,,,-1.94%
12-04-2023,"13,123.61",,,,,0.86%
11-04-2023,"13,011.70",,,,,-0.92%
10-04-2023,"13,132.57",,,,,0.74%
06-04-2023,"13,036.69",,,,,-0.39%
05-04-2023,"13,087.55",,,,,0.92%
03-04-2023,"12,968.02",,,,,-0.08%
31-03-2023,"12,978.01",,,,,2.21%
29-03-2023,"12,697.15",,,,,0.74%
28-03-2023,"12,604.07",,,,,-0.94%
27-03-2023,"12,723.59",,,,,0.08%
24-03-2023,"12,713.11",,,,,-0.18%
23-03-2023,"12,735.45",,,,,-0.52%
22-03-2023,"12,801.38",,,,,0.08%
21-03-2023,"12,791.52",,,,,-0.61%
20-03-2023,"12,870.38",,,,,-1.14%
17-03-2023,"13,018.19",,,,,0.96%
16-03-2023,"12,894.23",,,,,-0.57%
15-03-2023,"12,968.03",,,,,-0.54%
14-03-2023,"13,038.89",,,,,-1.08%
13-03-2023,"13,180.79",,,,,-1.49%
10-03-2023,"13,380.11",,,,,-0.47%
09-03-2023,"13,442.93",,,,,-0.77%
08-03-2023,"13,547.13",,,,,-0.35%
06-03-2023,"13,594.98",,,,,1.13%
03-03-2023,"13,443.62",,,,,0.81%
02-03-2023,"13,336.24",,,,,-1.33%
01-03-2023,"13,516.34",,,,,1.28%
28-02-2023,"13,345.51",,,,,-0.87%
27-02-2023,"13,462.81",,,,,-2.00%
24-02-2023,"13,737.46",,,,,-0.28%
23-02-2023,"13,776.46",,,,,-0.37%
22-02-2023,"13,827.96",,,,,-1.11%
21-02-2023,"13,982.64",,,,,-0.82%
20-02-2023,"14,097.96",,,,,0.32%
17-02-2023,"14,052.34",,,,,-1.17%
16-02-2023,"14,218.98",,,,,0.79%
15-02-2023,"14,107.24",,,,,0.81%
14-02-2023,"13,993.99",,,,,1.00%
13-02-2023,"13,855.78",,,,,-1.71%
10-02-2023,"14,096.57",,,,,-0.33%
09-02-2023,"14,143.86",,,,,0.71%
08-02-2023,"14,044.35",,,,,1.09%
07-02-2023,"13,892.78",,,,,-0.45%
06-02-2023,"13,955.44",,,,,-0.65%
03-02-2023,"14,046.06",,,,,0.64%
02-02-2023,"13,957.04",,,,,1.60%
01-02-2023,"13,736.90",,,,,0.63%
31-01-2023,"13,651.57",,,,,-0.71%
30-01-2023,"13,748.99",,,,,0.91%
27-01-2023,"13,625.55",,,,,-1.13%
25-01-2023,"13,781.94",,,,,-0.69%
24-01-2023,"13,877.10",,,,,0.45%
23-01-2023,"13,815.58",,,,,1.48%
20-01-2023,"13,614.71",,,,,-0.65%
19-01-2023,"13,704.11",,,,,-0.23%
18-01-2023,"13,736.15",,,,,0.52%
17-01-2023,"13,665.76",,,,,0.87%
16-01-2023,"13,548.52",,,,,0.85%
13-01-2023,"13,434.63",,,,,1.05%
12-01-2023,"13,295.64",,,,,0.22%
11-01-2023,"13,266.14",,,,,-0.13%
10-01-2023,"13,283.98",,,,,-1.15%
09-01-2023,"13,438.13",,,,,2.61%
06-01-2023,"13,096.70",,,,,-1.86%
05-01-2023,"13,345.13",,,,,-0.61%
04-01-2023,"13,427.31",,,,,-1.04%
03-01-2023,"13,568.45",,,,,0.53%
02-01-2023,"13,496.86",,,,,0.62%
30-12-2022,"13,413.34",,,,,-0.43%
29-12-2022,"13,471.60",,,,,0.55%
28-12-2022,"13,397.28",,,,,-0.31%
27-12-2022,"13,438.84",,,,,0.77%
26-12-2022,"13,336.29",,,,,0.72%
23-12-2022,"13,240.55",,,,,-1.66%
22-12-2022,"13,464.71",,,,,0.07%
21-12-2022,"13,454.89",,,,,-0.07%
20-12-2022,"13,464.20",,,,,-0.06%
19-12-2022,"13,472.56",,,,,-0.28%
16-12-2022,"13,510.12",,,,,-1.25%
15-12-2022,"13,680.51",,,,,-1.92%
14-12-2022,"13,947.62",,,,,0.58%
13-12-2022,"13,866.79",,,,,1.32%
12-12-2022,"13,685.69",,,,,-0.66%
09-12-2022,"13,776.73",,,,,-2.46%
08-12-2022,"14,124.68",,,,,0.05%
07-12-2022,"14,118.09",,,,,-0.55%
06-12-2022,"14,195.88",,,,,-1.37%
05-12-2022,"14,393.24",,,,,-0.29%
02-12-2022,"14,434.48",,,,,-0.52%
01-12-2022,"14,509.55",,,,,1.58%
30-11-2022,"14,283.64",,,,,0.39%
29-11-2022,"14,228.12",,,,,0.06%
28-11-2022,"14,219.65",,,,,-0.20%
25-11-2022,"14,248.81",,,,,0.31%
24-11-2022,"14,204.63",,,,,2.12%
23-11-2022,"13,910.27",,,,,-0.19%
22-11-2022,"13,936.98",,,,,0.70%
21-11-2022,"13,839.64",,,,,-1.04%
18-11-2022,"13,984.42",,,,,-0.10%
17-11-2022,"13,999.10",,,,,-0.56%
16-11-2022,"14,077.95",,,,,0.30%
15-11-2022,"14,036.36",,,,,0.44%
14-11-2022,"13,975.39",,,,,0.46%
11-11-2022,"13,911.26",,,,,3.21%
10-11-2022,"13,479.00",,,,,-0.29%
09-11-2022,"13,518.45",,,,,-0.22%
07-11-2022,"13,548.28",,,,,0.15%
04-11-2022,"13,528.35",,,,,-0.34%
03-11-2022,"13,574.40",,,,,-0.80%
02-11-2022,"13,684.15",,,,,-1.00%
01-11-2022,"13,822.54",,,,,1.67%
31-10-2022,"13,595.68",,,,,1.45%
28-10-2022,"13,400.76",,,,,-0.53%
27-10-2022,"13,472.44",,,,,-0.02%
25-10-2022,"13,475.64",,,,,0.26%
24-10-2022,"13,441.31",,,,,0.79%
21-10-2022,"13,335.96",,,,,-0.14%
20-10-2022,"13,354.75",,,,,1.19%
19-10-2022,"13,197.69",,,,,-0.75%
18-10-2022,"13,298.04",,,,,1.04%
17-10-2022,"13,161.37",,,,,0.19%
14-10-2022,"13,136.16",,,,,1.56%
13-10-2022,"12,934.84",,,,,-0.48%
12-10-2022,"12,997.46",,,,,0.45%
11-10-2022,"12,939.09",,,,,-2.11%
10-10-2022,"13,218.15",,,,,0.73%
07-10-2022,"13,121.89",,,,,-0.36%
06-10-2022,"13,169.08",,,,,0.89%
04-10-2022,"13,052.81",,,,,2.47%
03-10-2022,"12,738.34",,,,,-0.75%
30-09-2022,"12,834.73",,,,,1.39%
29-09-2022,"12,659.18",,,,,-0.34%
28-09-2022,"12,702.29",,,,,0.25%
27-09-2022,"12,671.08",,,,,0.75%
26-09-2022,"12,576.29",,,,,-0.01%
23-09-2022,"12,577.32",,,,,-0.90%
22-09-2022,"12,691.31",,,,,-0.12%
21-09-2022,"12,706.32",,,,,-0.93%
20-09-2022,"12,826.24",,,,,0.58%
19-09-2022,"12,752.64",,,,,0.43%
16-09-2022,"12,698.19",,,,,-3.03%
15-09-2022,"13,095.08",,,,,-1.50%
14-09-2022,"13,294.44",,,,,-2.85%
13-09-2022,"13,684.53",,,,,0.39%
12-09-2022,"13,631.91",,,,,1.16%
09-09-2022,"13,475.70",,,,,1.59%
08-09-2022,"13,264.46",,,,,1.04%
07-09-2022,"13,128.57",,,,,0.22%
06-09-2022,"13,100.19",,,,,0.03%
05-09-2022,"13,095.81",,,,,0.57%
02-09-2022,"13,021.98",,,,,-0.37%
01-09-2022,"13,070.79",,,,,-1.41%
30-08-2022,"13,257.08",,,,,2.19%
29-08-2022,"12,973.02",,,,,-3.14%
26-08-2022,"13,392.90",,,,,0.02%
25-08-2022,"13,390.69",,,,,-0.88%
24-08-2022,"13,510.10",,,,,-0.15%
23-08-2022,"13,530.09",,,,,-1.35%
22-08-2022,"13,715.25",,,,,-1.35%
19-08-2022,"13,902.99",,,,,0.14%
18-08-2022,"13,883.36",,,,,-0.66%
17-08-2022,"13,975.08",,,,,1.13%
16-08-2022,"13,819.32",,,,,0.00%
12-08-2022,"13,819.73",,,,,-0.80%
11-08-2022,"13,931.62",,,,,1.15%
10-08-2022,"13,772.87",,,,,-0.68%
08-08-2022,"13,866.61",,,,,0.20%
05-08-2022,"13,838.91",,,,,0.82%
04-08-2022,"13,725.72",,,,,1.05%
03-08-2022,"13,582.68",,,,,1.13%
02-08-2022,"13,430.75",,,,,-0.54%
01-08-2022,"13,503.44",,,,,0.55%
29-07-2022,"13,429.02",,,,,1.68%
28-07-2022,"13,207.55",,,,,2.19%
27-07-2022,"12,923.88",,,,,1.12%
26-07-2022,"12,781.28",,,,,-2.23%
25-07-2022,"13,072.78",,,,,-0.10%
22-07-2022,"13,085.31",,,,,-0.77%
21-07-2022,"13,187.05",,,,,0.93%
20-07-2022,"13,065.94",,,,,1.99%
19-07-2022,"12,811.40",,,,,0.11%
18-07-2022,"12,797.65",,,,,2.96%
15-07-2022,"12,429.81",,,,,0.09%
14-07-2022,"12,418.21",,,,,-1.14%
13-07-2022,"12,561.21",,,,,-0.65%
12-07-2022,"12,643.97",,,,,-1.21%
11-07-2022,"12,798.24",,,,,-3.08%
08-07-2022,"13,204.62",,,,,0.32%
07-07-2022,"13,161.89",,,,,0.45%
06-07-2022,"13,103.14",,,,,1.15%
05-07-2022,"12,953.83",,,,,-0.57%
04-07-2022,"13,028.56",,,,,-0.21%
01-07-2022,"13,055.77",,,,,0.71%
30-06-2022,"12,964.27",,,,,-0.64%
29-06-2022,"13,047.76",,,,,-0.83%
28-06-2022,"13,157.51",,,,,0.31%
27-06-2022,"13,116.74",,,,,1.84%
24-06-2022,"12,879.23",,,,,-0.23%
23-06-2022,"12,909.44",,,,,1.85%
22-06-2022,"12,674.78",,,,,-1.11%
21-06-2022,"12,816.93",,,,,2.82%
20-06-2022,"12,465.11",,,,,0.58%
17-06-2022,"12,393.10",,,,,-1.26%
16-06-2022,"12,551.07",,,,,-2.51%
15-06-2022,"12,874.75",,,,,-0.67%
14-06-2022,"12,961.57",,,,,0.39%
13-06-2022,"12,911.58",,,,,-3.45%
10-06-2022,"13,372.66",,,,,-1.87%
09-06-2022,"13,627.44",,,,,0.99%
08-06-2022,"13,493.42",,,,,-0.18%
07-06-2022,"13,518.17",,,,,-1.32%
06-06-2022,"13,698.41",,,,,-0.04%
03-06-2022,"13,704.22",,,,,0.20%
02-06-2022,"13,677.28",,,,,1.55%
01-06-2022,"13,469.16",,,,,-1.18%
31-05-2022,"13,629.40",,,,,-0.30%
30-05-2022,"13,670.59",,,,,3.53%
27-05-2022,"13,204.99",,,,,1.84%
26-05-2022,"12,965.95",,,,,1.21%
25-05-2022,"12,810.39",,,,,-2.39%
24-05-2022,"13,124.50",,,,,-1.64%
23-05-2022,"13,343.20",,,,,0.61%
20-05-2022,"13,261.77",,,,,1.73%
19-05-2022,"13,036.01",,,,,-5.11%
18-05-2022,"13,738.04",,,,,-0.60%
17-05-2022,"13,820.99",,,,,2.43%
16-05-2022,"13,492.48",,,,,-0.45%
13-05-2022,"13,553.58",,,,,-0.46%
12-05-2022,"13,616.16",,,,,-1.03%
11-05-2022,"13,758.37",,,,,-1.07%
10-05-2022,"13,907.59",,,,,-0.77%
09-05-2022,"14,014.88",,,,,0.45%
06-05-2022,"13,952.30",,,,,-2.00%
05-05-2022,"14,237.12",,,,,1.81%
04-05-2022,"13,984.46",,,,,-1.31%
02-05-2022,"14,170.59",,,,,-1.17%
29-04-2022,"14,339.02",,,,,-1.12%
28-04-2022,"14,501.99",,,,,0.77%
27-04-2022,"14,390.53",,,,,-0.79%
26-04-2022,"14,504.41",,,,,0.74%
25-04-2022,"14,397.93",,,,,-1.73%
22-04-2022,"14,651.27",,,,,-0.68%
21-04-2022,"14,751.80",,,,,1.23%
20-04-2022,"14,572.73",,,,,1.45%
19-04-2022,"14,364.54",,,,,-2.54%
18-04-2022,"14,738.27",,,,,-4.60%
13-04-2022,"15,448.88",,,,,-0.14%
12-04-2022,"15,471.18",,,,,-1.34%
11-04-2022,"15,681.33",,,,,-1.37%
08-04-2022,"15,899.32",,,,,0.01%
07-04-2022,"15,897.72",,,,,-1.11%
06-04-2022,"16,076.79",,,,,-1.22%
05-04-2022,"16,276.04",,,,,-0.15%
04-04-2022,"16,300.42",,,,,0.12%
01-04-2022,"16,281.04",,,,,0.20%
31-03-2022,"16,247.80",,,,,-0.18%
30-03-2022,"16,276.60",,,,,0.97%
29-03-2022,"16,120.79",,,,,0.52%
28-03-2022,"16,037.10",,,,,0.15%
25-03-2022,"16,013.37",,,,,-0.55%
24-03-2022,"16,102.39",,,,,1.13%
23-03-2022,"15,922.03",,,,,-0.29%
22-03-2022,"15,968.69",,,,,1.76%
21-03-2022,"15,692.76",,,,,-0.77%
17-03-2022,"15,814.09",,,,,-0.26%
16-03-2022,"15,855.44",,,,,2.00%
15-03-2022,"15,545.17",,,,,-2.07%
14-03-2022,"15,873.76",,,,,2.15%
11-03-2022,"15,539.39",,,,,-0.12%
10-03-2022,"15,558.15",,,,,0.24%
09-03-2022,"15,520.87",,,,,1.63%
08-03-2022,"15,272.13",,,,,2.33%
07-03-2022,"14,924.49",,,,,0.25%
04-03-2022,"14,887.68",,,,,-0.39%
03-03-2022,"14,946.70",,,,,0.93%
02-03-2022,"14,809.01",,,,,-0.63%
28-02-2022,"14,903.00",,,,,0.93%
25-02-2022,"14,765.97",,,,,2.56%
24-02-2022,"14,397.28",,,,,-4.82%
23-02-2022,"15,127.02",,,,,0.17%
22-02-2022,"15,101.26",,,,,-1.18%
21-02-2022,"15,281.42",,,,,-0.13%
18-02-2022,"15,301.05",,,,,-0.54%
17-02-2022,"15,384.13",,,,,-0.55%
16-02-2022,"15,469.79",,,,,-0.07%
15-02-2022,"15,480.43",,,,,3.13%
14-02-2022,"15,010.68",,,,,-1.94%
11-02-2022,"15,307.72",,,,,-2.41%
10-02-2022,"15,685.91",,,,,1.01%
09-02-2022,"15,529.79",,,,,1.15%
08-02-2022,"15,352.99",,,,,-0.21%
07-02-2022,"15,384.92",,,,,-1.28%
04-02-2022,"15,584.99",,,,,-0.05%
03-02-2022,"15,592.89",,,,,-1.76%
02-02-2022,"15,872.40",,,,,1.10%
01-02-2022,"15,699.37",,,,,1.42%
31-01-2022,"15,478.80",,,,,2.54%
28-01-2022,"15,095.39",,,,,0.78%
27-01-2022,"14,979.30",,,,,-2.75%
25-01-2022,"15,402.58",,,,,0.11%
24-01-2022,"15,385.21",,,,,-3.00%
21-01-2022,"15,860.99",,,,,-1.80%
20-01-2022,"16,151.50",,,,,-1.45%
19-01-2022,"16,389.52",,,,,-1.79%
18-01-2022,"16,687.68",,,,,-1.61%
17-01-2022,"16,960.26",,,,,0.07%
14-01-2022,"16,948.91",,,,,0.73%
13-01-2022,"16,826.49",,,,,0.28%
12-01-2022,"16,778.85",,,,,0.61%
11-01-2022,"16,676.50",,,,,0.63%
10-01-2022,"16,571.39",,,,,0.85%
07-01-2022,"16,432.30",,,,,0.18%
06-01-2022,"16,403.26",,,,,-1.08%
05-01-2022,"16,582.81",,,,,-1.52%
04-01-2022,"16,838.62",,,,,0.47%
03-01-2022,"16,759.34",,,,,0.86%
31-12-2021,"16,616.16",,,,,0.29%
30-12-2021,"16,567.78",,,,,0.82%
29-12-2021,"16,433.23",,,,,-0.18%
28-12-2021,"16,462.14",,,,,0.94%
27-12-2021,"16,308.51",,,,,0.29%
24-12-2021,"16,261.06",,,,,0.54%
23-12-2021,"16,173.56",,,,,0.88%
22-12-2021,"16,031.72",,,,,0.96%
21-12-2021,"15,878.84",,,,,1.68%
20-12-2021,"15,617.03",,,,,-1.66%
17-12-2021,"15,881.44",,,,,0.85%
16-12-2021,"15,747.90",,,,,0.96%
15-12-2021,"15,598.23",,,,,-1.10%
14-12-2021,"15,771.30",,,,,0.18%
13-12-2021,"15,742.97",,,,,-0.36%
10-12-2021,"15,799.16",,,,,-0.02%
09-12-2021,"15,801.63",,,,,0.36%
08-12-2021,"15,745.55",,,,,2.00%
07-12-2021,"15,436.62",,,,,1.05%
06-12-2021,"15,275.79",,,,,-2.44%
03-12-2021,"15,657.47",,,,,-0.62%
02-12-2021,"15,754.67",,,,,1.85%
01-12-2021,"15,468.21",,,,,0.66%
30-11-2021,"15,366.54",,,,,0.56%
29-11-2021,"15,281.61",,,,,0.67%
26-11-2021,"15,179.83",,,,,-2.02%
25-11-2021,"15,492.44",,,,,0.98%
24-11-2021,"15,341.42",,,,,-1.02%
23-11-2021,"15,499.29",,,,,0.05%
22-11-2021,"15,491.07",,,,,-0.75%
18-11-2021,"15,607.57",,,,,-1.29%
17-11-2021,"15,811.95",,,,,-0.33%
16-11-2021,"15,864.18",,,,,0.17%
15-11-2021,"15,837.44",,,,,0.24%
12-11-2021,"15,799.04",,,,,2.03%
11-11-2021,"15,484.41",,,,,-0.48%
10-11-2021,"15,559.12",,,,,0.01%
09-11-2021,"15,557.11",,,,,0.18%
08-11-2021,"15,528.85",,,,,1.04%
04-11-2021,"15,369.16",,,,,0.50%
03-11-2021,"15,292.10",,,,,-0.14%
02-11-2021,"15,313.55",,,,,-0.07%
01-11-2021,"15,323.71",,,,,2.42%
29-10-2021,"14,961.08",,,,,-1.35%
28-10-2021,"15,166.20",,,,,-1.68%
27-10-2021,"15,425.30",,,,,0.76%
26-10-2021,"15,308.33",,,,,0.31%
25-10-2021,"15,261.34",,,,,-0.85%
22-10-2021,"15,392.19",,,,,-1.33%
21-10-2021,"15,599.73",,,,,-2.14%
20-10-2021,"15,940.15",,,,,-0.22%
19-10-2021,"15,974.63",,,,,1.10%
18-10-2021,"15,801.09",,,,,1.66%
14-10-2021,"15,542.38",,,,,0.50%
13-10-2021,"15,464.52",,,,,1.08%
12-10-2021,"15,299.80",,,,,-0.85%
11-10-2021,"15,430.72",,,,,-2.65%
08-10-2021,"15,850.18",,,,,1.48%
07-10-2021,"15,619.39",,,,,1.40%
06-10-2021,"15,403.60",,,,,-1.06%
05-10-2021,"15,569.03",,,,,1.28%
04-10-2021,"15,371.92",,,,,0.99%
01-10-2021,"15,221.83",,,,,-0.77%
30-09-2021,"15,339.80",,,,,-0.68%
29-09-2021,"15,444.67",,,,,0.17%
28-09-2021,"15,418.17",,,,,-2.12%
27-09-2021,"15,751.53",,,,,-2.04%
24-09-2021,"16,080.23",,,,,1.08%
23-09-2021,"15,907.89",,,,,0.81%
22-09-2021,"15,780.36",,,,,0.92%
21-09-2021,"15,635.82",,,,,1.46%
20-09-2021,"15,411.36",,,,,-0.33%
17-09-2021,"15,461.97",,,,,-0.45%
16-09-2021,"15,531.10",,,,,-0.58%
15-09-2021,"15,621.12",,,,,1.81%
14-09-2021,"15,343.25",,,,,1.02%
13-09-2021,"15,188.72",,,,,0.65%
09-09-2021,"15,090.51",,,,,0.59%
08-09-2021,"15,002.05",,,,,-0.75%
07-09-2021,"15,115.28",,,,,-0.69%
06-09-2021,"15,220.75",,,,,1.25%
03-09-2021,"15,032.51",,,,,0.36%
02-09-2021,"14,978.80",,,,,1.36%
01-09-2021,"14,777.54",,,,,-1.17%
31-08-2021,"14,952.38",,,,,1.62%
30-08-2021,"14,713.46",,,,,-0.04%
27-08-2021,"14,719.69",,,,,0.21%
26-08-2021,"14,688.52",,,,,-0.59%
25-08-2021,"14,776.14",,,,,0.58%
24-08-2021,"14,691.16",,,,,-0.36%
23-08-2021,"14,743.54",,,,,1.26%
20-08-2021,"14,559.46",,,,,-0.55%
18-08-2021,"14,639.29",,,,,-0.21%
17-08-2021,"14,670.36",,,,,1.92%
16-08-2021,"14,393.81",,,,,-0.34%
13-08-2021,"14,442.22",,,,,1.64%
12-08-2021,"14,209.49",,,,,1.16%
11-08-2021,"14,046.36",,,,,-0.03%
10-08-2021,"14,051.27",,,,,0.89%
09-08-2021,"13,927.48",,,,,0.27%
06-08-2021,"13,889.73",,,,,0.20%
05-08-2021,"13,861.85",,,,,0.93%
04-08-2021,"13,733.70",,,,,-0.62%
03-08-2021,"13,819.54",,,,,1.39%
02-08-2021,"13,630.24",,,,,1.11%
30-07-2021,"13,480.34",,,,,0.07%
29-07-2021,"13,470.27",,,,,0.59%
28-07-2021,"13,390.85",,,,,0.60%
27-07-2021,"13,310.36",,,,,-0.32%
26-07-2021,"13,352.67",,,,,0.17%
23-07-2021,"13,330.32",,,,,0.22%
22-07-2021,"13,300.64",,,,,1.99%
20-07-2021,"13,041.40",,,,,-0.23%
19-07-2021,"13,071.12",,,,,-0.68%
16-07-2021,"13,161.04",,,,,-0.73%
15-07-2021,"13,258.16",,,,,0.64%
14-07-2021,"13,174.20",,,,,1.89%
13-07-2021,"12,929.73",,,,,-0.26%
12-07-2021,"12,962.79",,,,,-0.55%
09-07-2021,"13,035.09",,,,,-0.09%
08-07-2021,"13,046.60",,,,,-0.25%
07-07-2021,"13,079.75",,,,,0.15%
06-07-2021,"13,060.54",,,,,-1.03%
05-07-2021,"13,196.90",,,,,0.26%
02-07-2021,"13,163.31",,,,,0.22%
01-07-2021,"13,134.98",,,,,-0.71%
30-06-2021,"13,229.54",,,,,0.64%
29-06-2021,"13,144.98",,,,,-0.40%
28-06-2021,"13,197.28",,,,,-0.47%
25-06-2021,"13,260.13",,,,,0.71%
24-06-2021,"13,166.24",,,,,2.52%
23-06-2021,"12,842.78",,,,,-0.86%
22-06-2021,"12,954.75",,,,,0.61%
21-06-2021,"12,876.61",,,,,-0.26%
18-06-2021,"12,910.15",,,,,-0.05%
17-06-2021,"12,917.21",,,,,0.58%
16-06-2021,"12,842.81",,,,,0.10%
15-06-2021,"12,830.40",,,,,0.37%
14-06-2021,"12,783.11",,,,,0.39%
11-06-2021,"12,733.52",,,,,1.18%
10-06-2021,"12,584.83",,,,,0.87%
09-06-2021,"12,476.72",,,,,-0.33%
08-06-2021,"12,517.42",,,,,1.34%
07-06-2021,"12,352.51",,,,,0.93%
04-06-2021,"12,238.58",,,,,0.02%
03-06-2021,"12,236.67",,,,,0.45%
02-06-2021,"12,181.39",,,,,-0.56%
01-06-2021,"12,250.38",,,,,-0.09%
31-05-2021,"12,261.64",,,,,0.01%
28-05-2021,"12,260.22",,,,,-0.16%
27-05-2021,"12,279.66",,,,,0.60%
26-05-2021,"12,205.88",,,,,1.66%
25-05-2021,"12,006.13",,,,,0.88%
24-05-2021,"11,901.29",,,,,-0.16%
21-05-2021,"11,919.77",,,,,0.98%
20-05-2021,"11,804.49",,,,,-0.31%
19-05-2021,"11,841.60",,,,,-0.18%
18-05-2021,"11,862.48",,,,,0.52%
17-05-2021,"11,801.18",,,,,0.34%
14-05-2021,"11,761.43",,,,,-0.86%
12-05-2021,"11,863.92",,,,,-0.67%
11-05-2021,"11,943.71",,,,,-0.67%
10-05-2021,"12,023.99",,,,,0.00%
07-05-2021,"12,024.56",,,,,0.12%
06-05-2021,"12,010.31",,,,,1.18%
05-05-2021,"11,870.58",,,,,1.08%
04-05-2021,"11,743.19",,,,,-0.89%
03-05-2021,"11,848.44",,,,,0.39%
30-04-2021,"11,802.88",,,,,-0.84%
29-04-2021,"11,902.99",,,,,-0.31%
28-04-2021,"11,939.71",,,,,0.49%
27-04-2021,"11,881.66",,,,,0.68%
26-04-2021,"11,801.88",,,,,0.22%
23-04-2021,"11,775.69",,,,,-0.96%
22-04-2021,"11,889.39",,,,,-0.09%
20-04-2021,"11,899.99",,,,,-0.77%
19-04-2021,"11,992.81",,,,,-0.52%
16-04-2021,"12,055.22",,,,,0.40%
15-04-2021,"12,006.88",,,,,0.14%
13-04-2021,"11,990.31",,,,,-2.05%
12-04-2021,"12,241.83",,,,,-2.53%
09-04-2021,"12,559.61",,,,,0.42%
08-04-2021,"12,506.77",,,,,0.93%
07-04-2021,"12,391.12",,,,,1.08%
06-04-2021,"12,258.14",,,,,0.22%
05-04-2021,"12,231.07",,,,,1.67%
01-04-2021,"12,030.57",,,,,0.93%
31-03-2021,"11,919.91",,,,,-0.86%
30-03-2021,"12,023.54",,,,,3.09%
26-03-2021,"11,663.55",,,,,0.57%
25-03-2021,"11,598.00",,,,,-1.98%
24-03-2021,"11,831.92",,,,,-1.15%
23-03-2021,"11,970.15",,,,,0.12%
22-03-2021,"11,956.35",,,,,1.43%
19-03-2021,"11,788.04",,,,,0.80%
18-03-2021,"11,695.03",,,,,-2.54%
17-03-2021,"12,000.35",,,,,-0.62%
16-03-2021,"12,074.63",,,,,1.08%
15-03-2021,"11,946.13",,,,,0.21%
12-03-2021,"11,920.74",,,,,-0.20%
10-03-2021,"11,944.71",,,,,1.40%
09-03-2021,"11,780.07",,,,,0.65%
08-03-2021,"11,704.38",,,,,0.80%
05-03-2021,"11,611.79",,,,,-1.52%
04-03-2021,"11,790.50",,,,,-0.58%
03-03-2021,"11,859.14",,,,,1.86%
02-03-2021,"11,642.16",,,,,2.84%
01-03-2021,"11,320.81",,,,,0.78%
26-02-2021,"11,232.82",,,,,-2.60%
25-02-2021,"11,532.26",,,,,0.60%
24-02-2021,"11,463.93",,,,,0.39%
23-02-2021,"11,419.10",,,,,0.09%
22-02-2021,"11,408.74",,,,,-2.53%
