Date,Price,,,,,Change %
17-07-2023,"8,439.00",,,,,0.02%
14-07-2023,"8,437.20",,,,,0.50%
13-07-2023,"8,394.85",,,,,-0.54%
12-07-2023,"8,440.40",,,,,-0.06%
11-07-2023,"8,445.40",,,,,1.16%
10-07-2023,"8,348.70",,,,,-0.58%
07-07-2023,"8,397.45",,,,,-0.89%
06-07-2023,"8,472.60",,,,,0.62%
05-07-2023,"8,420.50",,,,,1.24%
04-07-2023,"8,317.05",,,,,-0.23%
03-07-2023,"8,336.35",,,,,0.21%
30-06-2023,"8,318.75",,,,,0.87%
28-06-2023,"8,247.40",,,,,0.70%
27-06-2023,"8,190.10",,,,,0.28%
26-06-2023,"8,167.35",,,,,0.72%
23-06-2023,"8,109.10",,,,,-0.32%
22-06-2023,"8,134.80",,,,,-0.68%
21-06-2023,"8,190.25",,,,,-0.33%
20-06-2023,"8,217.05",,,,,0.16%
19-06-2023,"8,203.80",,,,,-0.64%
16-06-2023,"8,256.70",,,,,0.73%
15-06-2023,"8,196.80",,,,,0.42%
14-06-2023,"8,162.55",,,,,0.31%
13-06-2023,"8,137.00",,,,,0.99%
12-06-2023,"8,057.40",,,,,0.22%
09-06-2023,"8,039.60",,,,,-0.65%
08-06-2023,"8,092.50",,,,,-0.84%
07-06-2023,"8,160.70",,,,,1.03%
06-06-2023,"8,077.45",,,,,0.18%
05-06-2023,"8,062.75",,,,,0.09%
02-06-2023,"8,055.60",,,,,0.81%
01-06-2023,"7,990.80",,,,,0.26%
31-05-2023,"7,969.75",,,,,0.48%
30-05-2023,"7,931.35",,,,,0.08%
29-05-2023,"7,924.70",,,,,0.72%
26-05-2023,"7,867.80",,,,,0.75%
25-05-2023,"7,808.85",,,,,0.76%
24-05-2023,"7,750.05",,,,,0.30%
23-05-2023,"7,726.60",,,,,0.19%
22-05-2023,"7,712.20",,,,,0.40%
19-05-2023,"7,681.20",,,,,0.15%
18-05-2023,"7,669.60",,,,,-0.81%
17-05-2023,"7,731.90",,,,,-0.32%
16-05-2023,"7,756.90",,,,,-0.51%
15-05-2023,"7,796.35",,,,,0.61%
12-05-2023,"7,749.00",,,,,0.43%
11-05-2023,"7,715.60",,,,,0.65%
10-05-2023,"7,666.10",,,,,0.33%
09-05-2023,"7,640.80",,,,,-0.17%
08-05-2023,"7,653.60",,,,,0.81%
05-05-2023,"7,592.40",,,,,0.37%
04-05-2023,"7,564.75",,,,,0.37%
03-05-2023,"7,536.85",,,,,0.19%
02-05-2023,"7,522.65",,,,,0.27%
28-04-2023,"7,502.05",,,,,0.84%
27-04-2023,"7,439.20",,,,,0.37%
26-04-2023,"7,411.85",,,,,0.37%
25-04-2023,"7,384.85",,,,,0.28%
24-04-2023,"7,363.90",,,,,0.27%
21-04-2023,"7,344.05",,,,,0.06%
20-04-2023,"7,339.30",,,,,0.22%
19-04-2023,"7,323.00",,,,,-0.34%
18-04-2023,"7,348.35",,,,,-0.06%
17-04-2023,"7,352.60",,,,,0.45%
13-04-2023,"7,319.30",,,,,0.20%
12-04-2023,"7,304.85",,,,,0.22%
11-04-2023,"7,288.70",,,,,0.67%
10-04-2023,"7,240.20",,,,,0.07%
06-04-2023,"7,235.10",,,,,-0.09%
05-04-2023,"7,241.40",,,,,0.61%
03-04-2023,"7,197.85",,,,,0.51%
31-03-2023,"7,161.50",,,,,0.80%
29-03-2023,"7,104.60",,,,,0.77%
28-03-2023,"7,050.25",,,,,-0.74%
27-03-2023,"7,102.75",,,,,-0.06%
24-03-2023,"7,107.10",,,,,-0.67%
23-03-2023,"7,155.05",,,,,0.27%
22-03-2023,"7,135.80",,,,,0.28%
21-03-2023,"7,115.70",,,,,-0.22%
20-03-2023,"7,131.20",,,,,0.07%
17-03-2023,"7,126.00",,,,,0.08%
16-03-2023,"7,120.55",,,,,1.04%
15-03-2023,"7,047.50",,,,,-0.18%
14-03-2023,"7,059.95",,,,,-0.52%
13-03-2023,"7,097.00",,,,,-1.14%
10-03-2023,"7,178.60",,,,,-0.11%
09-03-2023,"7,186.55",,,,,-0.84%
08-03-2023,"7,247.75",,,,,0.30%
06-03-2023,"7,226.20",,,,,0.48%
03-03-2023,"7,191.70",,,,,1.16%
02-03-2023,"7,108.90",,,,,-0.67%
01-03-2023,"7,156.95",,,,,0.57%
28-02-2023,"7,116.35",,,,,-0.03%
27-02-2023,"7,118.60",,,,,-0.82%
24-02-2023,"7,177.70",,,,,-0.42%
23-02-2023,"7,207.95",,,,,-0.59%
22-02-2023,"7,250.50",,,,,-0.83%
21-02-2023,"7,311.40",,,,,-0.11%
20-02-2023,"7,319.55",,,,,-0.35%
17-02-2023,"7,345.55",,,,,-0.57%
16-02-2023,"7,387.85",,,,,0.02%
15-02-2023,"7,386.70",,,,,0.54%
14-02-2023,"7,347.05",,,,,0.23%
13-02-2023,"7,330.00",,,,,-0.46%
10-02-2023,"7,363.80",,,,,-0.15%
09-02-2023,"7,374.85",,,,,-0.05%
08-02-2023,"7,378.35",,,,,0.26%
07-02-2023,"7,359.10",,,,,-0.81%
06-02-2023,"7,419.55",,,,,-0.11%
03-02-2023,"7,428.00",,,,,0.67%
02-02-2023,"7,378.55",,,,,0.43%
01-02-2023,"7,347.20",,,,,-0.03%
31-01-2023,"7,349.50",,,,,0.83%
30-01-2023,"7,289.05",,,,,-0.38%
27-01-2023,"7,316.55",,,,,-1.02%
25-01-2023,"7,392.05",,,,,-0.80%
24-01-2023,"7,451.70",,,,,0.36%
23-01-2023,"7,425.20",,,,,0.68%
20-01-2023,"7,374.95",,,,,-1.05%
19-01-2023,"7,452.95",,,,,-0.84%
18-01-2023,"7,516.45",,,,,0.42%
17-01-2023,"7,485.30",,,,,0.81%
16-01-2023,"7,425.35",,,,,-0.42%
13-01-2023,"7,456.60",,,,,0.30%
12-01-2023,"7,434.15",,,,,-0.06%
11-01-2023,"7,438.95",,,,,-1.12%
10-01-2023,"7,523.20",,,,,-0.64%
09-01-2023,"7,571.80",,,,,0.93%
06-01-2023,"7,501.80",,,,,-0.44%
05-01-2023,"7,534.85",,,,,0.62%
04-01-2023,"7,488.55",,,,,-0.85%
03-01-2023,"7,552.55",,,,,0.02%
02-01-2023,"7,550.75",,,,,-0.05%
30-12-2022,"7,554.35",,,,,-0.77%
29-12-2022,"7,613.15",,,,,0.30%
28-12-2022,"7,590.20",,,,,0.30%
27-12-2022,"7,567.40",,,,,0.28%
26-12-2022,"7,546.60",,,,,1.21%
23-12-2022,"7,456.50",,,,,-2.05%
22-12-2022,"7,612.55",,,,,-0.66%
21-12-2022,"7,662.90",,,,,-1.09%
20-12-2022,"7,747.10",,,,,-0.58%
19-12-2022,"7,792.65",,,,,1.60%
16-12-2022,"7,669.75",,,,,-1.19%
15-12-2022,"7,762.40",,,,,-0.83%
14-12-2022,"7,827.40",,,,,-0.10%
13-12-2022,"7,835.00",,,,,0.08%
12-12-2022,"7,828.75",,,,,-0.10%
09-12-2022,"7,836.45",,,,,0.15%
08-12-2022,"7,825.05",,,,,-0.12%
07-12-2022,"7,834.35",,,,,0.13%
06-12-2022,"7,823.80",,,,,0.06%
05-12-2022,"7,819.40",,,,,-0.14%
02-12-2022,"7,830.60",,,,,-0.84%
01-12-2022,"7,897.25",,,,,-0.24%
30-11-2022,"7,916.50",,,,,1.34%
29-11-2022,"7,812.10",,,,,0.91%
28-11-2022,"7,741.85",,,,,-0.04%
25-11-2022,"7,745.30",,,,,-0.03%
24-11-2022,"7,747.35",,,,,0.64%
23-11-2022,"7,697.75",,,,,0.02%
22-11-2022,"7,696.00",,,,,0.19%
21-11-2022,"7,681.65",,,,,-0.13%
18-11-2022,"7,691.90",,,,,-0.57%
17-11-2022,"7,736.05",,,,,-0.92%
16-11-2022,"7,807.95",,,,,-0.27%
15-11-2022,"7,828.85",,,,,0.31%
14-11-2022,"7,804.50",,,,,-0.44%
11-11-2022,"7,839.15",,,,,-0.02%
10-11-2022,"7,840.75",,,,,-0.80%
09-11-2022,"7,903.70",,,,,-0.43%
07-11-2022,"7,938.15",,,,,0.36%
04-11-2022,"7,909.70",,,,,-0.11%
03-11-2022,"7,918.70",,,,,0.02%
02-11-2022,"7,916.95",,,,,-0.97%
01-11-2022,"7,994.10",,,,,0.36%
31-10-2022,"7,965.05",,,,,1.28%
28-10-2022,"7,864.10",,,,,0.50%
27-10-2022,"7,824.75",,,,,0.74%
25-10-2022,"7,767.05",,,,,-0.48%
24-10-2022,"7,804.40",,,,,0.32%
21-10-2022,"7,779.65",,,,,-0.11%
20-10-2022,"7,787.90",,,,,0.51%
19-10-2022,"7,748.60",,,,,-0.13%
18-10-2022,"7,758.35",,,,,1.56%
17-10-2022,"7,639.00",,,,,0.17%
14-10-2022,"7,626.30",,,,,-0.19%
13-10-2022,"7,640.90",,,,,-0.62%
12-10-2022,"7,688.80",,,,,0.53%
11-10-2022,"7,647.90",,,,,-1.63%
10-10-2022,"7,774.80",,,,,-0.88%
07-10-2022,"7,843.95",,,,,-0.03%
06-10-2022,"7,846.20",,,,,-0.27%
04-10-2022,"7,867.80",,,,,1.84%
03-10-2022,"7,725.95",,,,,-1.86%
30-09-2022,"7,872.70",,,,,0.89%
29-09-2022,"7,803.00",,,,,-0.48%
28-09-2022,"7,840.60",,,,,0.01%
27-09-2022,"7,839.50",,,,,0.18%
26-09-2022,"7,825.55",,,,,-2.16%
23-09-2022,"7,998.20",,,,,-1.42%
22-09-2022,"8,113.55",,,,,1.33%
21-09-2022,"8,006.90",,,,,-0.13%
20-09-2022,"8,016.95",,,,,1.25%
19-09-2022,"7,918.25",,,,,0.59%
16-09-2022,"7,872.00",,,,,-1.95%
15-09-2022,"8,028.35",,,,,-0.02%
14-09-2022,"8,029.90",,,,,-0.22%
13-09-2022,"8,047.95",,,,,0.64%
12-09-2022,"7,996.95",,,,,0.57%
09-09-2022,"7,951.60",,,,,-0.05%
08-09-2022,"7,955.75",,,,,0.54%
07-09-2022,"7,913.05",,,,,-0.35%
06-09-2022,"7,940.65",,,,,0.11%
05-09-2022,"7,932.00",,,,,0.13%
02-09-2022,"7,921.80",,,,,-0.15%
01-09-2022,"7,933.45",,,,,-0.24%
30-08-2022,"7,952.75",,,,,2.11%
29-08-2022,"7,788.35",,,,,0.07%
26-08-2022,"7,782.65",,,,,0.10%
25-08-2022,"7,775.15",,,,,0.02%
24-08-2022,"7,773.90",,,,,0.28%
23-08-2022,"7,752.25",,,,,1.05%
22-08-2022,"7,672.00",,,,,-1.51%
19-08-2022,"7,789.40",,,,,-1.15%
18-08-2022,"7,880.40",,,,,0.34%
17-08-2022,"7,853.85",,,,,0.85%
16-08-2022,"7,787.75",,,,,1.32%
12-08-2022,"7,686.15",,,,,0.00%
11-08-2022,"7,685.95",,,,,-0.10%
10-08-2022,"7,693.60",,,,,-0.16%
08-08-2022,"7,706.15",,,,,0.54%
05-08-2022,"7,664.50",,,,,-0.40%
04-08-2022,"7,695.20",,,,,0.36%
03-08-2022,"7,667.60",,,,,-0.07%
02-08-2022,"7,672.90",,,,,0.76%
01-08-2022,"7,614.80",,,,,1.33%
29-07-2022,"7,514.85",,,,,1.24%
28-07-2022,"7,423.05",,,,,0.85%
27-07-2022,"7,360.35",,,,,0.56%
26-07-2022,"7,319.15",,,,,-1.06%
25-07-2022,"7,397.20",,,,,-0.50%
22-07-2022,"7,434.10",,,,,0.18%
21-07-2022,"7,420.45",,,,,1.05%
20-07-2022,"7,343.65",,,,,0.34%
19-07-2022,"7,318.65",,,,,0.45%
18-07-2022,"7,285.70",,,,,0.57%
15-07-2022,"7,244.50",,,,,1.52%
14-07-2022,"7,135.80",,,,,0.34%
13-07-2022,"7,111.30",,,,,0.24%
12-07-2022,"7,094.35",,,,,-0.93%
11-07-2022,"7,160.75",,,,,0.38%
08-07-2022,"7,133.55",,,,,0.57%
07-07-2022,"7,093.30",,,,,0.43%
06-07-2022,"7,063.20",,,,,2.62%
05-07-2022,"6,882.90",,,,,0.06%
04-07-2022,"6,878.95",,,,,1.60%
01-07-2022,"6,770.90",,,,,1.17%
30-06-2022,"6,692.80",,,,,-0.45%
29-06-2022,"6,722.90",,,,,-0.52%
28-06-2022,"6,758.00",,,,,-0.06%
27-06-2022,"6,761.90",,,,,0.72%
24-06-2022,"6,713.65",,,,,1.52%
23-06-2022,"6,612.90",,,,,2.06%
22-06-2022,"6,479.30",,,,,-1.19%
21-06-2022,"6,557.40",,,,,1.87%
20-06-2022,"6,437.10",,,,,0.90%
17-06-2022,"6,379.95",,,,,-1.75%
16-06-2022,"6,493.65",,,,,-1.20%
15-06-2022,"6,572.35",,,,,0.07%
14-06-2022,"6,567.80",,,,,-0.20%
13-06-2022,"6,581.25",,,,,-1.26%
10-06-2022,"6,665.30",,,,,-0.29%
09-06-2022,"6,684.80",,,,,0.74%
08-06-2022,"6,635.75",,,,,-0.65%
07-06-2022,"6,679.30",,,,,-1.07%
06-06-2022,"6,751.80",,,,,-0.30%
03-06-2022,"6,771.80",,,,,-1.13%
02-06-2022,"6,849.30",,,,,-0.03%
01-06-2022,"6,851.05",,,,,-0.97%
31-05-2022,"6,918.50",,,,,0.46%
30-05-2022,"6,886.65",,,,,1.90%
27-05-2022,"6,758.00",,,,,1.10%
26-05-2022,"6,684.70",,,,,0.48%
25-05-2022,"6,652.80",,,,,-1.37%
24-05-2022,"6,745.30",,,,,-1.00%
23-05-2022,"6,813.15",,,,,0.50%
20-05-2022,"6,779.15",,,,,2.09%
19-05-2022,"6,640.25",,,,,-1.92%
18-05-2022,"6,770.50",,,,,0.46%
17-05-2022,"6,739.70",,,,,2.27%
16-05-2022,"6,590.10",,,,,0.82%
13-05-2022,"6,536.55",,,,,0.94%
12-05-2022,"6,475.40",,,,,-1.86%
11-05-2022,"6,597.90",,,,,-0.68%
10-05-2022,"6,643.05",,,,,-0.29%
09-05-2022,"6,662.35",,,,,-1.40%
06-05-2022,"6,756.85",,,,,-1.37%
05-05-2022,"6,851.00",,,,,-0.32%
04-05-2022,"6,873.20",,,,,-2.61%
02-05-2022,"7,057.70",,,,,-0.44%
29-04-2022,"7,088.90",,,,,-1.01%
28-04-2022,"7,161.10",,,,,1.40%
27-04-2022,"7,062.15",,,,,-0.87%
26-04-2022,"7,123.85",,,,,2.19%
25-04-2022,"6,971.00",,,,,-1.48%
22-04-2022,"7,075.85",,,,,-0.46%
21-04-2022,"7,108.50",,,,,1.32%
20-04-2022,"7,016.15",,,,,1.54%
19-04-2022,"6,910.00",,,,,-1.83%
18-04-2022,"7,038.55",,,,,-0.16%
13-04-2022,"7,049.55",,,,,-0.04%
12-04-2022,"7,052.20",,,,,-1.12%
11-04-2022,"7,131.90",,,,,0.15%
08-04-2022,"7,121.15",,,,,1.28%
07-04-2022,"7,031.30",,,,,-0.57%
06-04-2022,"7,071.55",,,,,0.11%
05-04-2022,"7,063.50",,,,,1.06%
04-04-2022,"6,989.15",,,,,1.15%
01-04-2022,"6,909.75",,,,,1.18%
31-03-2022,"6,829.35",,,,,0.47%
30-03-2022,"6,797.65",,,,,0.64%
29-03-2022,"6,754.30",,,,,0.39%
28-03-2022,"6,728.05",,,,,0.51%
25-03-2022,"6,693.75",,,,,-0.63%
24-03-2022,"6,736.20",,,,,-0.18%
23-03-2022,"6,748.15",,,,,-0.63%
22-03-2022,"6,791.10",,,,,-0.03%
21-03-2022,"6,793.25",,,,,-1.49%
17-03-2022,"6,895.80",,,,,1.87%
16-03-2022,"6,769.05",,,,,1.68%
15-03-2022,"6,657.40",,,,,0.30%
14-03-2022,"6,637.30",,,,,0.44%
11-03-2022,"6,607.90",,,,,0.22%
10-03-2022,"6,593.10",,,,,2.06%
09-03-2022,"6,459.80",,,,,2.13%
08-03-2022,"6,325.30",,,,,0.99%
07-03-2022,"6,263.35",,,,,-2.19%
04-03-2022,"6,403.70",,,,,-2.70%
03-03-2022,"6,581.20",,,,,-1.41%
02-03-2022,"6,675.45",,,,,-1.55%
28-02-2022,"6,780.60",,,,,0.76%
25-02-2022,"6,729.30",,,,,2.15%
24-02-2022,"6,587.60",,,,,-4.21%
23-02-2022,"6,876.80",,,,,0.39%
22-02-2022,"6,850.30",,,,,-0.37%
21-02-2022,"6,875.60",,,,,-0.62%
18-02-2022,"6,918.20",,,,,-0.46%
17-02-2022,"6,950.00",,,,,0.12%
16-02-2022,"6,941.55",,,,,0.01%
15-02-2022,"6,940.70",,,,,3.20%
14-02-2022,"6,725.80",,,,,-2.88%
11-02-2022,"6,925.05",,,,,-1.20%
10-02-2022,"7,009.20",,,,,0.23%
09-02-2022,"6,992.95",,,,,1.18%
08-02-2022,"6,911.20",,,,,0.16%
07-02-2022,"6,900.05",,,,,-1.66%
04-02-2022,"7,016.70",,,,,-0.27%
03-02-2022,"7,035.50",,,,,-0.27%
02-02-2022,"7,054.70",,,,,0.70%
01-02-2022,"7,005.80",,,,,1.11%
31-01-2022,"6,929.20",,,,,1.38%
28-01-2022,"6,835.10",,,,,0.30%
27-01-2022,"6,814.70",,,,,-1.18%
25-01-2022,"6,896.00",,,,,1.47%
24-01-2022,"6,796.15",,,,,-2.90%
21-01-2022,"6,999.05",,,,,-0.67%
20-01-2022,"7,046.45",,,,,-0.39%
19-01-2022,"7,074.30",,,,,-0.91%
18-01-2022,"7,139.35",,,,,-1.63%
17-01-2022,"7,257.80",,,,,0.65%
14-01-2022,"7,210.75",,,,,-0.70%
13-01-2022,"7,261.60",,,,,-0.06%
12-01-2022,"7,265.65",,,,,0.58%
11-01-2022,"7,223.90",,,,,-0.25%
10-01-2022,"7,241.75",,,,,0.47%
07-01-2022,"7,207.95",,,,,0.49%
06-01-2022,"7,172.80",,,,,0.01%
05-01-2022,"7,172.15",,,,,0.56%
04-01-2022,"7,132.10",,,,,0.58%
03-01-2022,"7,090.70",,,,,0.56%
31-12-2021,"7,051.55",,,,,1.37%
30-12-2021,"6,956.30",,,,,-0.03%
29-12-2021,"6,958.60",,,,,0.02%
28-12-2021,"6,956.95",,,,,1.06%
27-12-2021,"6,884.20",,,,,0.00%
24-12-2021,"6,884.05",,,,,-0.45%
23-12-2021,"6,915.30",,,,,0.76%
22-12-2021,"6,862.95",,,,,0.88%
21-12-2021,"6,803.00",,,,,0.96%
20-12-2021,"6,738.55",,,,,-1.51%
17-12-2021,"6,841.85",,,,,-2.32%
16-12-2021,"7,004.45",,,,,-0.22%
15-12-2021,"7,020.20",,,,,-0.33%
14-12-2021,"7,043.25",,,,,-0.39%
13-12-2021,"7,070.65",,,,,-0.85%
10-12-2021,"7,131.55",,,,,0.15%
09-12-2021,"7,121.05",,,,,0.72%
08-12-2021,"7,070.30",,,,,1.67%
07-12-2021,"6,953.95",,,,,1.05%
06-12-2021,"6,881.85",,,,,-1.98%
03-12-2021,"7,021.00",,,,,-1.07%
02-12-2021,"7,096.60",,,,,1.08%
01-12-2021,"7,020.50",,,,,0.20%
30-11-2021,"7,006.40",,,,,-0.18%
29-11-2021,"7,019.30",,,,,-0.36%
26-11-2021,"7,044.50",,,,,-2.54%
25-11-2021,"7,228.05",,,,,0.29%
24-11-2021,"7,207.10",,,,,-0.76%
23-11-2021,"7,262.55",,,,,0.44%
22-11-2021,"7,230.95",,,,,-1.49%
18-11-2021,"7,340.50",,,,,-1.02%
17-11-2021,"7,416.30",,,,,0.31%
16-11-2021,"7,393.20",,,,,0.36%
15-11-2021,"7,366.90",,,,,0.68%
12-11-2021,"7,316.85",,,,,1.16%
11-11-2021,"7,233.10",,,,,-0.43%
10-11-2021,"7,264.30",,,,,0.36%
09-11-2021,"7,238.35",,,,,0.23%
08-11-2021,"7,221.55",,,,,0.66%
04-11-2021,"7,174.45",,,,,0.86%
03-11-2021,"7,113.15",,,,,-0.40%
02-11-2021,"7,141.80",,,,,0.01%
01-11-2021,"7,141.25",,,,,1.40%
29-10-2021,"7,042.85",,,,,0.04%
28-10-2021,"7,039.95",,,,,-1.43%
27-10-2021,"7,141.95",,,,,0.72%
26-10-2021,"7,090.70",,,,,1.35%
25-10-2021,"6,996.20",,,,,-1.29%
22-10-2021,"7,087.60",,,,,-1.17%
21-10-2021,"7,171.75",,,,,-1.54%
20-10-2021,"7,283.80",,,,,-1.15%
19-10-2021,"7,368.30",,,,,-2.03%
18-10-2021,"7,520.65",,,,,-0.47%
14-10-2021,"7,556.20",,,,,0.39%
13-10-2021,"7,526.55",,,,,1.22%
12-10-2021,"7,436.00",,,,,1.04%
11-10-2021,"7,359.10",,,,,1.02%
08-10-2021,"7,284.90",,,,,-0.18%
07-10-2021,"7,298.20",,,,,1.87%
06-10-2021,"7,164.00",,,,,-1.03%
05-10-2021,"7,238.70",,,,,0.49%
04-10-2021,"7,203.40",,,,,0.51%
01-10-2021,"7,166.75",,,,,-0.39%
30-09-2021,"7,195.15",,,,,-0.50%
29-09-2021,"7,230.95",,,,,-0.60%
28-09-2021,"7,274.40",,,,,-0.74%
27-09-2021,"7,328.70",,,,,-0.01%
24-09-2021,"7,329.30",,,,,-0.10%
23-09-2021,"7,336.80",,,,,0.39%
22-09-2021,"7,308.10",,,,,0.48%
21-09-2021,"7,273.50",,,,,0.47%
20-09-2021,"7,239.15",,,,,-0.21%
17-09-2021,"7,254.25",,,,,0.16%
16-09-2021,"7,242.55",,,,,0.64%
15-09-2021,"7,196.20",,,,,0.67%
14-09-2021,"7,148.65",,,,,0.64%
13-09-2021,"7,103.50",,,,,0.16%
09-09-2021,"7,091.85",,,,,0.54%
08-09-2021,"7,053.90",,,,,0.11%
07-09-2021,"7,046.15",,,,,0.40%
06-09-2021,"7,017.90",,,,,-0.03%
03-09-2021,"7,020.10",,,,,0.24%
02-09-2021,"7,003.45",,,,,0.75%
01-09-2021,"6,951.60",,,,,0.66%
31-08-2021,"6,905.80",,,,,1.91%
30-08-2021,"6,776.05",,,,,1.73%
27-08-2021,"6,661.05",,,,,0.48%
26-08-2021,"6,629.50",,,,,-0.18%
25-08-2021,"6,641.15",,,,,-0.16%
24-08-2021,"6,652.00",,,,,0.00%
23-08-2021,"6,651.80",,,,,-0.41%
20-08-2021,"6,679.50",,,,,0.80%
18-08-2021,"6,626.60",,,,,0.21%
17-08-2021,"6,612.80",,,,,1.13%
16-08-2021,"6,538.70",,,,,-0.04%
13-08-2021,"6,541.10",,,,,0.59%
12-08-2021,"6,503.00",,,,,0.20%
11-08-2021,"6,489.90",,,,,-0.35%
10-08-2021,"6,513.00",,,,,0.14%
09-08-2021,"6,504.15",,,,,-0.10%
06-08-2021,"6,510.55",,,,,0.10%
05-08-2021,"6,504.15",,,,,0.42%
04-08-2021,"6,476.90",,,,,-0.84%
03-08-2021,"6,531.75",,,,,1.67%
02-08-2021,"6,424.15",,,,,0.81%
30-07-2021,"6,372.35",,,,,0.06%
29-07-2021,"6,368.40",,,,,-0.61%
28-07-2021,"6,407.40",,,,,0.03%
27-07-2021,"6,405.75",,,,,-0.32%
26-07-2021,"6,426.25",,,,,-0.11%
23-07-2021,"6,433.40",,,,,0.22%
22-07-2021,"6,419.15",,,,,0.76%
20-07-2021,"6,370.90",,,,,0.27%
19-07-2021,"6,354.00",,,,,-0.38%
16-07-2021,"6,378.20",,,,,0.30%
15-07-2021,"6,359.15",,,,,-0.11%
14-07-2021,"6,365.95",,,,,-0.13%
13-07-2021,"6,374.00",,,,,-0.09%
12-07-2021,"6,379.90",,,,,-0.03%
09-07-2021,"6,381.65",,,,,0.01%
08-07-2021,"6,380.75",,,,,-0.58%
07-07-2021,"6,418.00",,,,,0.37%
06-07-2021,"6,394.25",,,,,-0.33%
05-07-2021,"6,415.65",,,,,0.59%
02-07-2021,"6,377.85",,,,,0.12%
01-07-2021,"6,370.00",,,,,0.63%
30-06-2021,"6,330.20",,,,,-0.16%
29-06-2021,"6,340.15",,,,,-0.19%
28-06-2021,"6,352.30",,,,,-0.07%
25-06-2021,"6,356.45",,,,,0.08%
24-06-2021,"6,351.15",,,,,0.25%
23-06-2021,"6,335.60",,,,,-0.05%
22-06-2021,"6,338.50",,,,,0.07%
21-06-2021,"6,334.30",,,,,0.11%
18-06-2021,"6,327.50",,,,,0.16%
17-06-2021,"6,317.15",,,,,-0.35%
16-06-2021,"6,339.15",,,,,-0.29%
15-06-2021,"6,357.40",,,,,0.91%
14-06-2021,"6,300.25",,,,,-0.01%
11-06-2021,"6,300.90",,,,,-0.15%
10-06-2021,"6,310.30",,,,,0.34%
09-06-2021,"6,289.05",,,,,-0.36%
08-06-2021,"6,311.95",,,,,0.58%
07-06-2021,"6,275.40",,,,,0.43%
04-06-2021,"6,248.70",,,,,-0.35%
03-06-2021,"6,270.50",,,,,1.27%
02-06-2021,"6,191.85",,,,,-0.05%
01-06-2021,"6,195.15",,,,,-0.12%
31-05-2021,"6,202.85",,,,,0.72%
28-05-2021,"6,158.45",,,,,0.17%
27-05-2021,"6,147.75",,,,,0.01%
26-05-2021,"6,146.90",,,,,0.50%
25-05-2021,"6,116.35",,,,,0.95%
24-05-2021,"6,058.90",,,,,-0.14%
21-05-2021,"6,067.40",,,,,0.75%
20-05-2021,"6,022.25",,,,,-0.57%
19-05-2021,"6,056.55",,,,,-0.21%
18-05-2021,"6,069.35",,,,,1.24%
17-05-2021,"5,995.10",,,,,0.24%
14-05-2021,"5,980.90",,,,,1.20%
12-05-2021,"5,909.90",,,,,-0.29%
11-05-2021,"5,927.05",,,,,-0.20%
10-05-2021,"5,939.05",,,,,0.30%
07-05-2021,"5,921.55",,,,,0.13%
06-05-2021,"5,913.70",,,,,0.54%
05-05-2021,"5,882.00",,,,,0.69%
04-05-2021,"5,841.55",,,,,-0.84%
03-05-2021,"5,891.15",,,,,0.93%
30-04-2021,"5,836.95",,,,,-1.37%
29-04-2021,"5,917.80",,,,,-0.55%
28-04-2021,"5,950.75",,,,,0.88%
27-04-2021,"5,898.70",,,,,0.62%
26-04-2021,"5,862.60",,,,,0.75%
23-04-2021,"5,818.90",,,,,-0.75%
22-04-2021,"5,862.70",,,,,-0.64%
20-04-2021,"5,900.20",,,,,0.21%
19-04-2021,"5,887.80",,,,,-1.72%
16-04-2021,"5,991.10",,,,,0.88%
15-04-2021,"5,938.55",,,,,-0.05%
13-04-2021,"5,941.80",,,,,1.24%
12-04-2021,"5,869.05",,,,,-3.16%
09-04-2021,"6,060.75",,,,,0.25%
08-04-2021,"6,045.45",,,,,0.61%
07-04-2021,"6,008.90",,,,,1.19%
06-04-2021,"5,938.50",,,,,0.88%
05-04-2021,"5,886.60",,,,,-1.64%
01-04-2021,"5,984.75",,,,,0.42%
31-03-2021,"5,959.80",,,,,0.26%
30-03-2021,"5,944.20",,,,,1.54%
26-03-2021,"5,854.10",,,,,2.03%
25-03-2021,"5,737.55",,,,,-2.44%
24-03-2021,"5,880.95",,,,,-1.44%
23-03-2021,"5,966.60",,,,,0.16%
22-03-2021,"5,956.90",,,,,0.68%
19-03-2021,"5,916.80",,,,,1.05%
18-03-2021,"5,855.20",,,,,0.03%
17-03-2021,"5,853.65",,,,,-1.22%
16-03-2021,"5,926.20",,,,,0.86%
15-03-2021,"5,875.85",,,,,-0.59%
12-03-2021,"5,910.45",,,,,-1.09%
10-03-2021,"5,975.85",,,,,0.63%
09-03-2021,"5,938.70",,,,,0.06%
08-03-2021,"5,935.15",,,,,-0.43%
05-03-2021,"5,960.95",,,,,-0.61%
04-03-2021,"5,997.80",,,,,-0.07%
03-03-2021,"6,001.95",,,,,0.39%
02-03-2021,"5,978.45",,,,,2.16%
01-03-2021,"5,851.85",,,,,1.11%
26-02-2021,"5,787.40",,,,,-2.76%
25-02-2021,"5,951.90",,,,,0.22%
24-02-2021,"5,938.65",,,,,0.53%
23-02-2021,"5,907.30",,,,,0.19%
22-02-2021,"5,896.35",,,,,-1.77%
19-02-2021,"6,002.55",,,,,-1.23%
18-02-2021,"6,077.15",,,,,-0.53%
