,Price,Change %
07-11-2018,"14,673.98",0.0065
09-11-2018,"14,655.69",-0.12%
12-11-2018,"14,513.12",-0.97%
13-11-2018,"14,651.98",0.0096
14-11-2018,"14,643.42",-0.06%
15-11-2018,"14,699.33",0.0038
16-11-2018,"14,790.05",0.0062
19-11-2018,"14,902.44",0.0076
20-11-2018,"14,754.03",-1.00%
21-11-2018,"14,676.29",-0.53%
22-11-2018,"14,574.82",-0.69%
26-11-2018,"14,715.81",0.0097
27-11-2018,"14,794.70",0.0054
28-11-2018,"14,854.61",0.004
29-11-2018,"15,034.36",0.0121
30-11-2018,"15,059.37",0.0017
03-12-2018,"15,069.07",0.0006
04-12-2018,"15,049.32",-0.13%
05-12-2018,"14,929.43",-0.80%
06-12-2018,"14,677.79",-1.69%
07-12-2018,"14,805.93",0.0087
10-12-2018,"14,521.73",-1.92%
11-12-2018,"14,605.79",0.0058
12-12-2018,"14,866.71",0.0179
13-12-2018,"14,941.40",0.005
14-12-2018,"14,960.64",0.0013
17-12-2018,"15,075.46",0.0077
18-12-2018,"15,103.63",0.0019
19-12-2018,"15,184.78",0.0054
20-12-2018,"15,163.14",-0.14%
21-12-2018,"14,894.42",-1.77%
24-12-2018,"14,769.13",-0.84%
26-12-2018,"14,860.97",0.0062
27-12-2018,"14,930.18",0.0047
28-12-2018,"15,045.34",0.0077
31-12-2018,"15,048.98",0.0002
01-01-2019,"15,114.90",0.0044
02-01-2019,"14,951.96",-1.08%
03-01-2019,"14,785.38",-1.11%
04-01-2019,"14,861.69",0.0052
07-01-2019,"14,923.27",0.0041
08-01-2019,"14,965.34",0.0028
09-01-2019,"15,038.74",0.0049
10-01-2019,"14,992.23",-0.31%
11-01-2019,"14,955.33",-0.25%
14-01-2019,"14,875.92",-0.53%
15-01-2019,"15,082.59",0.0139
16-01-2019,"15,087.41",0.0003
17-01-2019,"15,109.54",0.0015
18-01-2019,"15,111.95",0.0002
21-01-2019,"15,188.00",0.005
22-01-2019,"15,133.83",-0.36%
23-01-2019,"15,007.40",-0.84%
24-01-2019,"15,038.07",0.002
25-01-2019,"14,942.09",-0.64%
28-01-2019,"14,777.11",-1.10%
29-01-2019,"14,764.59",-0.08%
30-01-2019,"14,764.02",0.00%
31-01-2019,"15,012.34",0.0168
01-02-2019,"15,099.21",0.0058
04-02-2019,"15,125.02",0.0017
05-02-2019,"15,155.99",0.002
06-02-2019,"15,337.80",0.012
07-02-2019,"15,347.41",0.0006
08-02-2019,"15,173.02",-1.14%
11-02-2019,"15,100.61",-0.48%
12-02-2019,"15,023.02",-0.51%
13-02-2019,"14,970.62",-0.35%
14-02-2019,"14,906.26",-0.43%
15-02-2019,"14,876.27",-0.20%
18-02-2019,"14,760.48",-0.78%
19-02-2019,"14,709.75",-0.34%
20-02-2019,"14,891.60",0.0124
21-02-2019,"14,970.12",0.0053
22-02-2019,"14,972.58",0.0002
25-02-2019,"15,095.33",0.0082
26-02-2019,"15,033.15",-0.41%
27-02-2019,"14,993.45",-0.26%
28-02-2019,"14,979.39",-0.09%
01-03-2019,"15,077.91",0.0066
05-03-2019,"15,249.97",0.0114
06-03-2019,"15,340.93",0.006
07-03-2019,"15,348.14",0.0005
08-03-2019,"15,316.51",-0.21%
11-03-2019,"15,500.61",0.012
12-03-2019,"15,685.41",0.0119
13-03-2019,"15,742.86",0.0037
14-03-2019,"15,749.67",0.0004
15-03-2019,"15,867.74",0.0075
18-03-2019,"15,916.80",0.0031
19-03-2019,"16,014.33",0.0061
20-03-2019,"15,998.51",-0.10%
22-03-2019,"15,912.88",-0.54%
25-03-2019,"15,770.26",-0.90%
26-03-2019,"15,949.46",0.0114
27-03-2019,"15,897.65",-0.32%
28-03-2019,"16,071.26",0.0109
29-03-2019,"16,146.11",0.0047
01-04-2019,"16,208.94",0.0039
02-04-2019,"16,270.13",0.0038
03-04-2019,"16,173.92",-0.59%
04-04-2019,"16,110.09",-0.39%
05-04-2019,"16,204.48",0.0059
08-04-2019,"16,119.14",-0.53%
09-04-2019,"16,212.81",0.0058
10-04-2019,"16,091.08",-0.75%
11-04-2019,"16,108.32",0.0011
12-04-2019,"16,173.27",0.004
15-04-2019,"16,238.41",0.004
16-04-2019,"16,372.86",0.0083
18-04-2019,"16,325.13",-0.29%
22-04-2019,"16,105.19",-1.35%
23-04-2019,"16,079.51",-0.16%
24-04-2019,"16,288.16",0.013
25-04-2019,"16,170.98",-0.72%
26-04-2019,"16,327.70",0.0097
30-04-2019,"16,318.66",-0.06%
02-05-2019,"16,286.18",-0.20%
03-05-2019,"16,268.79",-0.11%
06-05-2019,"16,110.44",-0.97%
07-05-2019,"15,974.41",-0.84%
08-05-2019,"15,782.09",-1.20%
09-05-2019,"15,701.95",-0.51%
10-05-2019,"15,670.18",-0.20%
13-05-2019,"15,488.60",-1.16%
14-05-2019,"15,591.19",0.0066
15-05-2019,"15,500.82",-0.58%
16-05-2019,"15,640.22",0.009
17-05-2019,"15,848.71",0.0133
20-05-2019,"16,433.77",0.0369
21-05-2019,"16,268.26",-1.01%
22-05-2019,"16,325.28",0.0035
23-05-2019,"16,212.78",-0.69%
24-05-2019,"16,472.95",0.016
27-05-2019,"16,585.13",0.0068
28-05-2019,"16,591.70",0.0004
29-05-2019,"16,497.62",-0.57%
30-05-2019,"16,615.59",0.0072
31-05-2019,"16,583.46",-0.19%
03-06-2019,"16,815.25",0.014
04-06-2019,"16,728.74",-0.51%
06-06-2019,"16,481.14",-1.48%
07-06-2019,"16,518.62",0.0023
10-06-2019,"16,590.99",0.0044
11-06-2019,"16,650.75",0.0036
12-06-2019,"16,568.09",-0.50%
13-06-2019,"16,593.97",0.0016
14-06-2019,"16,467.55",-0.76%
17-06-2019,"16,257.06",-1.28%
18-06-2019,"16,283.98",0.0017
19-06-2019,"16,283.94",0.00%
20-06-2019,"16,493.65",0.0129
21-06-2019,"16,343.59",-0.91%
24-06-2019,"16,309.52",-0.21%
25-06-2019,"16,444.46",0.0083
26-06-2019,"16,515.68",0.0043
27-06-2019,"16,507.34",-0.05%
28-06-2019,"16,433.85",-0.45%
01-07-2019,"16,540.88",0.0065
02-07-2019,"16,603.17",0.0038
03-07-2019,"16,612.16",0.0005
04-07-2019,"16,658.04",0.0028
05-07-2019,"16,468.99",-1.13%
08-07-2019,"16,118.27",-2.13%
09-07-2019,"16,114.46",-0.02%
10-07-2019,"16,035.44",-0.49%
11-07-2019,"16,155.78",0.0075
12-07-2019,"16,113.75",-0.26%
15-07-2019,"16,165.28",0.0032
16-07-2019,"16,272.08",0.0066
17-07-2019,"16,306.82",0.0021
18-07-2019,"16,183.16",-0.76%
19-07-2019,"15,945.55",-1.47%
22-07-2019,"15,845.74",-0.63%
23-07-2019,"15,824.55",-0.13%
24-07-2019,"15,749.37",-0.48%
25-07-2019,"15,725.60",-0.15%
26-07-2019,"15,770.63",0.0029
29-07-2019,"15,638.42",-0.84%
30-07-2019,"15,493.33",-0.93%
31-07-2019,"15,539.43",0.003
01-08-2019,"15,350.83",-1.21%
02-08-2019,"15,382.73",0.0021
05-08-2019,"15,194.27",-1.23%
06-08-2019,"15,314.03",0.0079
07-08-2019,"15,184.34",-0.85%
08-08-2019,"15,434.73",0.0165
09-08-2019,"15,542.72",0.007
13-08-2019,"15,289.35",-1.63%
14-08-2019,"15,438.86",0.0098
16-08-2019,"15,464.58",0.0017
19-08-2019,"15,476.07",0.0007
20-08-2019,"15,425.45",-0.33%
21-08-2019,"15,290.85",-0.87%
22-08-2019,"15,045.62",-1.60%
23-08-2019,"15,168.88",0.0082
26-08-2019,"15,488.96",0.0211
27-08-2019,"15,555.44",0.0043
28-08-2019,"15,472.44",-0.53%
29-08-2019,"15,335.45",-0.89%
30-08-2019,"15,440.47",0.0068
03-09-2019,"15,124.80",-2.04%
04-09-2019,"15,190.30",0.0043
05-09-2019,"15,194.86",0.0003
06-09-2019,"15,332.57",0.0091
09-09-2019,"15,412.14",0.0052
11-09-2019,"15,457.90",0.003
12-09-2019,"15,383.82",-0.48%
13-09-2019,"15,514.20",0.0085
16-09-2019,"15,412.83",-0.65%
17-09-2019,"15,152.39",-1.69%
18-09-2019,"15,184.69",0.0021
19-09-2019,"14,994.39",-1.25%
20-09-2019,"15,791.99",0.0532
23-09-2019,"16,248.62",0.0289
24-09-2019,"16,231.83",-0.10%
25-09-2019,"16,024.49",-1.28%
26-09-2019,"16,207.96",0.0114
27-09-2019,"16,125.65",-0.51%
30-09-2019,"16,072.50",-0.33%
01-10-2019,"15,912.03",-1.00%
03-10-2019,"15,847.70",-0.40%
04-10-2019,"15,652.70",-1.23%
07-10-2019,"15,584.94",-0.43%
09-10-2019,"15,846.77",0.0168
10-10-2019,"15,736.44",-0.70%
11-10-2019,"15,835.17",0.0063
14-10-2019,"15,885.74",0.0032
15-10-2019,"16,007.83",0.0077
16-10-2019,"16,057.85",0.0031
17-10-2019,"16,245.31",0.0117
18-10-2019,"16,351.16",0.0065
22-10-2019,"16,248.11",-0.63%
23-10-2019,"16,282.84",0.0021
24-10-2019,"16,252.63",-0.19%
25-10-2019,"16,254.45",0.0001
27-10-2019,"16,315.17",0.0037
29-10-2019,"16,539.23",0.0137
30-10-2019,"16,620.07",0.0049
31-10-2019,"16,667.29",0.0028
01-11-2019,"16,685.73",0.0011
04-11-2019,"16,756.87",0.0043
05-11-2019,"16,723.06",-0.20%
06-11-2019,"16,791.61",0.0041
07-11-2019,"16,856.17",0.0038
08-11-2019,"16,710.37",-0.86%
11-11-2019,"16,717.75",0.0004
13-11-2019,"16,615.37",-0.61%
14-11-2019,"16,659.78",0.0027
15-11-2019,"16,692.52",0.002
18-11-2019,"16,677.14",-0.09%
19-11-2019,"16,755.15",0.0047
20-11-2019,"16,837.96",0.0049
21-11-2019,"16,794.86",-0.26%
22-11-2019,"16,719.11",-0.45%
25-11-2019,"16,942.70",0.0134
26-11-2019,"16,892.15",-0.30%
27-11-2019,"16,980.54",0.0052
28-11-2019,"17,051.31",0.0042
29-11-2019,"16,917.89",-0.78%
02-12-2019,"16,906.88",-0.07%
03-12-2019,"16,831.11",-0.45%
04-12-2019,"16,899.88",0.0041
05-12-2019,"16,865.04",-0.21%
06-12-2019,"16,729.08",-0.81%
09-12-2019,"16,751.53",0.0013
10-12-2019,"16,638.94",-0.67%
11-12-2019,"16,713.79",0.0045
12-12-2019,"16,800.36",0.0052
13-12-2019,"16,961.56",0.0096
16-12-2019,"16,915.65",-0.27%
17-12-2019,"17,071.49",0.0092
18-12-2019,"17,150.93",0.0047
19-12-2019,"17,205.12",0.0032
20-12-2019,"17,222.14",0.001
23-12-2019,"17,209.40",-0.07%
24-12-2019,"17,141.80",-0.39%
26-12-2019,"17,018.26",-0.72%
27-12-2019,"17,185.66",0.0098
30-12-2019,"17,199.73",0.0008
31-12-2019,"17,077.06",-0.71%
01-01-2020,"17,096.83",0.0012
02-01-2020,"17,236.70",0.0082
03-01-2020,"17,158.75",-0.45%
06-01-2020,"16,830.93",-1.91%
07-01-2020,"16,915.03",0.005
08-01-2020,"16,876.24",-0.23%
09-01-2020,"17,143.65",0.0158
10-01-2020,"17,201.08",0.0033
13-01-2020,"17,303.20",0.0059
14-01-2020,"17,349.12",0.0027
15-01-2020,"17,322.50",-0.15%
16-01-2020,"17,339.57",0.001
17-01-2020,"17,335.20",-0.03%
20-01-2020,"17,155.83",-1.03%
21-01-2020,"17,079.07",-0.45%
22-01-2020,"16,990.68",-0.52%
23-01-2020,"17,095.61",0.0062
24-01-2020,"17,192.15",0.0056
27-01-2020,"17,010.70",-1.06%
28-01-2020,"16,922.01",-0.52%
29-01-2020,"17,025.46",0.0061
30-01-2020,"16,893.91",-0.77%
31-01-2020,"16,790.45",-0.61%
01-02-2020,"16,369.00",-2.51%
03-02-2020,"16,433.65",0.0039
04-02-2020,"16,815.12",0.0232
05-02-2020,"16,968.83",0.0091
06-02-2020,"17,037.28",0.004
07-02-2020,"16,981.75",-0.33%
10-02-2020,"16,887.86",-0.55%
11-02-2020,"16,995.10",0.0064
12-02-2020,"17,126.07",0.0077
13-02-2020,"17,088.84",-0.22%
14-02-2020,"17,002.89",-0.50%
17-02-2020,"16,911.92",-0.54%
18-02-2020,"16,837.08",-0.44%
19-02-2020,"17,024.41",0.0111
20-02-2020,"16,961.16",-0.37%
24-02-2020,"16,608.12",-2.08%
25-02-2020,"16,563.91",-0.27%
26-02-2020,"16,396.23",-1.01%
27-02-2020,"16,332.81",-0.39%
28-02-2020,"15,726.92",-3.71%
02-03-2020,"15,632.14",-0.60%
03-03-2020,"15,878.98",0.0158
04-03-2020,"15,805.53",-0.46%
05-03-2020,"15,833.21",0.0018
06-03-2020,"15,440.48",-2.48%
09-03-2020,"14,684.56",-4.90%
11-03-2020,"14,694.31",0.0007
12-03-2020,"13,474.38",-8.30%
13-03-2020,"13,987.31",0.0381
16-03-2020,"12,928.18",-7.57%
17-03-2020,"12,604.41",-2.50%
18-03-2020,"11,904.02",-5.56%
19-03-2020,"11,620.92",-2.38%
20-03-2020,"12,298.74",0.0583
23-03-2020,"10,710.41",-12.91%
24-03-2020,"10,983.15",0.0255
25-03-2020,"11,710.71",0.0662
26-03-2020,"12,167.15",0.039
27-03-2020,"12,193.62",0.0022
30-03-2020,"11,659.76",-4.38%
31-03-2020,"12,105.66",0.0382
01-04-2020,"11,621.35",-4.00%
03-04-2020,"11,382.02",-2.06%
07-04-2020,"12,379.42",0.0876
08-04-2020,"12,318.25",-0.49%
09-04-2020,"12,829.57",0.0415
13-04-2020,"12,663.31",-1.30%
15-04-2020,"12,566.85",-0.76%
16-04-2020,"12,661.83",0.0076
17-04-2020,"13,047.57",0.0305
20-04-2020,"13,040.65",-0.05%
21-04-2020,"12,645.91",-3.03%
22-04-2020,"12,935.73",0.0229
23-04-2020,"13,113.97",0.0138
24-04-2020,"12,889.39",-1.71%
27-04-2020,"13,069.49",0.014
28-04-2020,"13,208.29",0.0106
29-04-2020,"13,452.51",0.0185
30-04-2020,"13,884.18",0.0321
04-05-2020,"13,086.63",-5.74%
05-05-2020,"12,963.99",-0.94%
06-05-2020,"13,055.99",0.0071
07-05-2020,"12,954.81",-0.77%
08-05-2020,"13,028.62",0.0057
11-05-2020,"13,011.35",-0.13%
12-05-2020,"12,951.29",-0.46%
13-05-2020,"13,214.58",0.0203
14-05-2020,"12,875.51",-2.57%
15-05-2020,"12,867.16",-0.06%
18-05-2020,"12,425.57",-3.43%
19-05-2020,"12,504.22",0.0063
20-05-2020,"12,768.20",0.0211
21-05-2020,"12,824.12",0.0044
22-05-2020,"12,729.74",-0.74%
26-05-2020,"12,715.39",-0.11%
27-05-2020,"13,117.99",0.0317
28-05-2020,"13,364.65",0.0188
29-05-2020,"13,503.45",0.0104
01-06-2020,"13,850.00",0.0257
02-06-2020,"14,065.56",0.0156
03-06-2020,"14,183.95",0.0084
04-06-2020,"14,138.19",-0.32%
05-06-2020,"14,297.55",0.0113
08-06-2020,"14,333.20",0.0025
09-06-2020,"14,162.90",-1.19%
10-06-2020,"14,260.91",0.0069
11-06-2020,"13,959.73",-2.11%
12-06-2020,"14,059.69",0.0072
15-06-2020,"13,835.27",-1.60%
16-06-2020,"13,976.63",0.0102
17-06-2020,"13,930.35",-0.33%
18-06-2020,"14,227.14",0.0213
19-06-2020,"14,445.87",0.0154
22-06-2020,"14,540.07",0.0065
23-06-2020,"14,765.36",0.0155
24-06-2020,"14,531.72",-1.58%
25-06-2020,"14,508.61",-0.16%
26-06-2020,"14,641.26",0.0091
29-06-2020,"14,541.76",-0.68%
30-06-2020,"14,527.18",-0.10%
01-07-2020,"14,707.64",0.0124
02-07-2020,"14,886.06",0.0121
03-07-2020,"14,964.59",0.0053
06-07-2020,"15,185.78",0.0148
07-07-2020,"15,236.58",0.0033
08-07-2020,"15,104.09",-0.87%
09-07-2020,"15,268.19",0.0109
10-07-2020,"15,204.13",-0.42%
13-07-2020,"15,254.09",0.0033
14-07-2020,"14,978.23",-1.81%
15-07-2020,"14,993.52",0.001
16-07-2020,"15,167.99",0.0116
17-07-2020,"15,396.44",0.0151
20-07-2020,"15,566.56",0.011
21-07-2020,"15,764.41",0.0127
22-07-2020,"15,722.51",-0.27%
23-07-2020,"15,841.48",0.0076
24-07-2020,"15,811.40",-0.19%
27-07-2020,"15,723.39",-0.56%
28-07-2020,"15,961.70",0.0152
29-07-2020,"15,824.19",-0.86%
30-07-2020,"15,685.92",-0.87%
31-07-2020,"15,645.34",-0.26%
03-08-2020,"15,388.98",-1.64%
04-08-2020,"15,676.74",0.0187
05-08-2020,"15,689.69",0.0008
06-08-2020,"15,833.02",0.0091
07-08-2020,"15,852.65",0.0012
10-08-2020,"15,931.97",0.005
11-08-2020,"16,005.99",0.0046
12-08-2020,"15,986.03",-0.12%
13-08-2020,"15,981.73",-0.03%
14-08-2020,"15,809.17",-1.08%
17-08-2020,"15,906.29",0.0061
18-08-2020,"16,101.86",0.0123
19-08-2020,"16,135.89",0.0021
20-08-2020,"15,999.86",-0.84%
21-08-2020,"16,083.84",0.0052
24-08-2020,"16,218.02",0.0083
25-08-2020,"16,226.20",0.0005
26-08-2020,"16,339.41",0.007
27-08-2020,"16,353.08",0.0008
28-08-2020,"16,478.01",0.0076
31-08-2020,"16,110.07",-2.23%
01-09-2020,"16,227.14",0.0073
02-09-2020,"16,322.17",0.0059
03-09-2020,"16,311.99",-0.06%
04-09-2020,"16,038.07",-1.68%
07-09-2020,"16,068.06",0.0019
08-09-2020,"16,014.67",-0.33%
09-09-2020,"15,958.99",-0.35%
10-09-2020,"16,201.44",0.0152
11-09-2020,"16,222.92",0.0013
14-09-2020,"16,189.14",-0.21%
15-09-2020,"16,304.84",0.0071
16-09-2020,"16,421.95",0.0072
17-09-2020,"16,296.78",-0.76%
18-09-2020,"16,281.00",-0.10%
21-09-2020,"15,920.99",-2.21%
22-09-2020,"15,783.87",-0.86%
23-09-2020,"15,752.97",-0.20%
24-09-2020,"15,291.25",-2.93%
25-09-2020,"15,637.53",0.0226
28-09-2020,"15,888.44",0.016
29-09-2020,"15,881.16",-0.05%
30-09-2020,"15,916.72",0.0022
01-10-2020,"16,156.44",0.0151
05-10-2020,"16,278.72",0.0076
06-10-2020,"16,503.77",0.0138
07-10-2020,"16,611.96",0.0066
08-10-2020,"16,747.48",0.0082
09-10-2020,"16,860.11",0.0067
12-10-2020,"16,883.84",0.0014
13-10-2020,"16,888.87",0.0003
14-10-2020,"16,944.73",0.0033
15-10-2020,"16,533.24",-2.43%
16-10-2020,"16,649.46",0.007
19-10-2020,"16,805.97",0.0094
20-10-2020,"16,839.60",0.002
21-10-2020,"16,897.43",0.0034
22-10-2020,"16,840.52",-0.34%
23-10-2020,"16,902.96",0.0037
26-10-2020,"16,672.62",-1.36%
27-10-2020,"16,844.96",0.0103
28-10-2020,"16,623.13",-1.32%
29-10-2020,"16,544.45",-0.47%
30-10-2020,"16,504.16",-0.24%
02-11-2020,"16,542.08",0.0023
03-11-2020,"16,746.75",0.0124
04-11-2020,"16,888.65",0.0085
05-11-2020,"17,189.03",0.0178
06-11-2020,"17,392.14",0.0118
09-11-2020,"17,672.25",0.0161
10-11-2020,"17,913.40",0.0136
11-11-2020,"18,080.84",0.0093
12-11-2020,"17,998.11",-0.46%
13-11-2020,"18,039.44",0.0023
17-11-2020,"18,258.23",0.0121
18-11-2020,"18,349.02",0.005
19-11-2020,"18,112.83",-1.29%
20-11-2020,"18,236.68",0.0068
23-11-2020,"18,332.33",0.0052
24-11-2020,"18,514.82",0.01
25-11-2020,"18,235.76",-1.51%
26-11-2020,"18,418.16",0.01
27-11-2020,"18,392.54",-0.14%
01-12-2020,"18,591.25",0.0108
02-12-2020,"18,597.90",0.0004
03-12-2020,"18,626.53",0.0015
04-12-2020,"18,803.27",0.0095
07-12-2020,"18,941.15",0.0073
08-12-2020,"18,993.86",0.0028
09-12-2020,"19,186.95",0.0102
10-12-2020,"19,114.96",-0.38%
11-12-2020,"19,165.33",0.0026
14-12-2020,"19,228.16",0.0033
15-12-2020,"19,241.90",0.0007
16-12-2020,"19,404.80",0.0085
17-12-2020,"19,491.30",0.0045
18-12-2020,"19,519.42",0.0014
21-12-2020,"18,906.45",-3.14%
22-12-2020,"19,102.06",0.0103
23-12-2020,"19,293.26",0.01
24-12-2020,"19,503.40",0.0109
28-12-2020,"19,679.24",0.009
29-12-2020,"19,763.51",0.0043
30-12-2020,"19,833.53",0.0035
31-12-2020,"19,833.19",0.00%
01-01-2021,"19,885.36",0.0026
04-01-2021,"20,047.61",0.0082
05-01-2021,"20,142.13",0.0047
06-01-2021,"20,066.56",-0.38%
07-01-2021,"20,053.97",-0.06%
08-01-2021,"20,351.67",0.0148
11-01-2021,"20,546.74",0.0096
12-01-2021,"20,658.34",0.0054
13-01-2021,"20,660.35",0.0001
14-01-2021,"20,706.07",0.0022
15-01-2021,"20,476.38",-1.11%
18-01-2021,"20,260.18",-1.06%
19-01-2021,"20,600.41",0.0168
20-01-2021,"20,775.67",0.0085
21-01-2021,"20,700.02",-0.36%
22-01-2021,"20,390.57",-1.49%
25-01-2021,"20,201.90",-0.93%
27-01-2021,"19,818.34",-1.90%
28-01-2021,"19,605.59",-1.07%
29-01-2021,"19,346.03",-1.32%
01-02-2021,"20,263.44",0.0474
02-02-2021,"20,783.69",0.0257
03-02-2021,"20,985.32",0.0097
04-02-2021,"21,135.31",0.0071
05-02-2021,"21,175.89",0.0019
08-02-2021,"21,447.64",0.0128
09-02-2021,"21,440.42",-0.03%
10-02-2021,"21,436.44",-0.02%
11-02-2021,"21,536.00",0.0046
12-02-2021,"21,521.82",-0.07%
15-02-2021,"21,739.69",0.0101
16-02-2021,"21,737.90",-0.01%
17-02-2021,"21,595.82",-0.65%
18-02-2021,"21,468.11",-0.59%
19-02-2021,"21,273.28",-0.91%
22-02-2021,"20,853.12",-1.98%
23-02-2021,"20,898.75",0.0022
24-02-2021,"21,288.35",0.0186
25-02-2021,"21,452.24",0.0077
26-02-2021,"20,644.88",-3.76%
01-03-2021,"20,975.08",0.016
02-03-2021,"21,198.93",0.0107
03-03-2021,"21,662.92",0.0219
04-03-2021,"21,428.63",-1.08%
05-03-2021,"21,225.94",-0.95%
08-03-2021,"21,255.06",0.0014
09-03-2021,"21,457.17",0.0095
10-03-2021,"21,565.72",0.0051
12-03-2021,"21,361.29",-0.95%
15-03-2021,"21,220.59",-0.66%
16-03-2021,"21,193.46",-0.13%
17-03-2021,"20,924.61",-1.27%
18-03-2021,"20,692.34",-1.11%
19-03-2021,"20,956.87",0.0128
22-03-2021,"20,947.65",-0.04%
23-03-2021,"21,061.52",0.0054
24-03-2021,"20,684.27",-1.79%
25-03-2021,"20,366.42",-1.54%
26-03-2021,"20,625.79",0.0127
30-03-2021,"21,106.06",0.0233
31-03-2021,"20,886.52",-1.04%
01-04-2021,"21,137.69",0.012
05-04-2021,"20,811.61",-1.54%
06-04-2021,"20,876.57",0.0031
07-04-2021,"21,069.32",0.0092
08-04-2021,"21,149.59",0.0038
09-04-2021,"21,094.17",-0.26%
12-04-2021,"20,348.99",-3.53%
13-04-2021,"20,624.86",0.0136
15-04-2021,"20,733.88",0.0053
16-04-2021,"20,785.61",0.0025
19-04-2021,"20,418.16",-1.77%
20-04-2021,"20,328.55",-0.44%
22-04-2021,"20,484.63",0.0077
23-04-2021,"20,392.44",-0.45%
26-04-2021,"20,596.72",0.01
27-04-2021,"20,835.67",0.0116
28-04-2021,"21,136.41",0.0144
29-04-2021,"21,186.30",0.0024
30-04-2021,"20,811.13",-1.77%
03-05-2021,"20,815.43",0.0002
04-05-2021,"20,619.62",-0.94%
05-05-2021,"20,792.24",0.0084
06-05-2021,"20,944.41",0.0073
07-05-2021,"21,084.26",0.0067
10-05-2021,"21,253.80",0.008
11-05-2021,"21,123.53",-0.61%
12-05-2021,"20,904.13",-1.04%
14-05-2021,"20,877.56",-0.13%
17-05-2021,"21,226.53",0.0167
18-05-2021,"21,489.56",0.0124
19-05-2021,"21,378.71",-0.52%
20-05-2021,"21,202.21",-0.83%
21-05-2021,"21,585.18",0.0181
24-05-2021,"21,617.03",0.0015
25-05-2021,"21,639.04",0.001
26-05-2021,"21,771.35",0.0061
27-05-2021,"21,823.14",0.0024
28-05-2021,"21,962.31",0.0064
31-05-2021,"22,203.59",0.011
01-06-2021,"22,192.25",-0.05%
02-06-2021,"22,194.18",0.0001
03-06-2021,"22,361.86",0.0076
04-06-2021,"22,333.23",-0.13%
07-06-2021,"22,449.24",0.0052
08-06-2021,"22,432.77",-0.07%
09-06-2021,"22,283.52",-0.67%
10-06-2021,"22,448.94",0.0074
11-06-2021,"22,544.26",0.0042
14-06-2021,"22,567.11",0.001
15-06-2021,"22,649.05",0.0036
16-06-2021,"22,503.90",-0.64%
17-06-2021,"22,401.65",-0.45%
18-06-2021,"22,390.11",-0.05%
21-06-2021,"22,480.30",0.004
22-06-2021,"22,517.74",0.0017
23-06-2021,"22,395.25",-0.54%
24-06-2021,"22,544.26",0.0067
25-06-2021,"22,644.06",0.0044
28-06-2021,"22,578.86",-0.29%
29-06-2021,"22,493.60",-0.38%
30-06-2021,"22,455.70",-0.17%
01-07-2021,"22,396.40",-0.26%
02-07-2021,"22,456.66",0.0027
05-07-2021,"22,618.97",0.0072
06-07-2021,"22,595.93",-0.10%
07-07-2021,"22,683.66",0.0039
08-07-2021,"22,473.81",-0.93%
09-07-2021,"22,420.36",-0.24%
12-07-2021,"22,424.39",0.0002
13-07-2021,"22,595.49",0.0076
14-07-2021,"22,656.78",0.0027
15-07-2021,"22,762.34",0.0047
16-07-2021,"22,761.20",-0.01%
19-07-2021,"22,516.71",-1.07%
20-07-2021,"22,344.81",-0.76%
22-07-2021,"22,621.45",0.0124
23-07-2021,"22,673.35",0.0023
26-07-2021,"22,628.19",-0.20%
27-07-2021,"22,518.80",-0.48%
28-07-2021,"22,472.95",-0.20%
29-07-2021,"22,576.34",0.0046
30-07-2021,"22,554.26",-0.10%
02-08-2021,"22,730.42",0.0078
03-08-2021,"23,081.86",0.0155
04-08-2021,"23,265.07",0.0079
05-08-2021,"23,319.53",0.0023
06-08-2021,"23,238.83",-0.35%
09-08-2021,"23,269.12",0.0013
10-08-2021,"23,300.36",0.0013
11-08-2021,"23,303.89",0.0002
12-08-2021,"23,424.04",0.0052
13-08-2021,"23,659.78",0.0101
16-08-2021,"23,708.38",0.0021
17-08-2021,"23,784.05",0.0032
18-08-2021,"23,718.57",-0.28%
20-08-2021,"23,549.09",-0.71%
23-08-2021,"23,615.61",0.0028
24-08-2021,"23,799.10",0.0078
25-08-2021,"23,813.43",0.0006
26-08-2021,"23,816.68",0.0001
27-08-2021,"23,914.48",0.0041
30-08-2021,"24,237.80",0.0135
31-08-2021,"24,525.71",0.0119
01-09-2021,"24,445.62",-0.33%
02-09-2021,"24,674.11",0.0093
03-09-2021,"24,802.17",0.0052
06-09-2021,"24,879.79",0.0031
07-09-2021,"24,857.27",-0.09%
08-09-2021,"24,855.50",-0.01%
09-09-2021,"24,878.09",0.0009
13-09-2021,"24,858.12",-0.08%
14-09-2021,"24,893.51",0.0014
15-09-2021,"25,093.22",0.008
16-09-2021,"25,250.87",0.0063
17-09-2021,"25,187.34",-0.25%
20-09-2021,"24,917.72",-1.07%
21-09-2021,"25,154.16",0.0095
22-09-2021,"25,132.15",-0.09%
23-09-2021,"25,527.92",0.0157
24-09-2021,"25,571.24",0.0017
27-09-2021,"25,573.99",0.0001
28-09-2021,"25,421.46",-0.60%
29-09-2021,"25,367.99",-0.21%
30-09-2021,"25,234.57",-0.53%
01-10-2021,"25,111.25",-0.49%
04-10-2021,"25,339.32",0.0091
05-10-2021,"25,526.98",0.0074
06-10-2021,"25,274.48",-0.99%
07-10-2021,"25,481.26",0.0082
