Date,Price,,,,,Change %
26-05-2023,"3,504.05",,,,,1.03%
25-05-2023,"3,468.31",,,,,0.34%
24-05-2023,"3,456.56",,,,,0.18%
22-05-2023,"3,450.22",,,,,0.93%
19-05-2023,"3,418.38",,,,,0.40%
18-05-2023,"3,404.70",,,,,-0.43%
17-05-2023,"3,419.44",,,,,-0.68%
16-05-2023,"3,443.02",,,,,-0.39%
15-05-2023,"3,456.65",,,,,0.50%
12-05-2023,"3,439.57",,,,,0.09%
11-05-2023,"3,436.64",,,,,0.20%
10-05-2023,"3,429.74",,,,,0.35%
09-05-2023,"3,417.85",,,,,0.09%
08-05-2023,"3,414.83",,,,,1.03%
05-05-2023,"3,379.97",,,,,-0.47%
04-05-2023,"3,395.82",,,,,0.82%
03-05-2023,"3,368.15",,,,,1.25%
27-04-2023,"3,326.56",,,,,0.59%
26-04-2023,"3,307.15",,,,,0.31%
25-04-2023,"3,296.79",,,,,0.20%
24-04-2023,"3,290.12",,,,,0.55%
21-04-2023,"3,272.26",,,,,-0.11%
20-04-2023,"3,275.99",,,,,-0.56%
18-04-2023,"3,294.35",,,,,0.13%
17-04-2023,"3,289.92",,,,,-0.76%
13-04-2023,"3,315.13",,,,,-0.19%
12-04-2023,"3,321.58",,,,,0.69%
11-04-2023,"3,298.90",,,,,0.35%
10-04-2023,"3,287.42",,,,,-6.18%
11-08-2022,"3,504.10",,,,,5.68%
25-07-2022,"3,315.76",,,,,-0.30%
22-07-2022,"3,325.89",,,,,0.16%
21-07-2022,"3,320.44",,,,,0.94%
20-07-2022,"3,289.52",,,,,0.78%
19-07-2022,"3,264.00",,,,,0.33%
18-07-2022,"3,253.29",,,,,1.58%
15-07-2022,"3,202.73",,,,,0.64%
14-07-2022,"3,182.39",,,,,-0.48%
13-07-2022,"3,197.58",,,,,-0.38%
12-07-2022,"3,209.90",,,,,-0.81%
11-07-2022,"3,236.27",,,,,0.00%
08-07-2022,"3,236.14",,,,,0.38%
07-07-2022,"3,223.91",,,,,0.84%
06-07-2022,"3,196.90",,,,,1.66%
05-07-2022,"3,144.67",,,,,-0.13%
04-07-2022,"3,148.78",,,,,0.50%
01-07-2022,"3,132.96",,,,,0.94%
30-06-2022,"3,103.84",,,,,-1.16%
28-06-2022,"3,140.41",,,,,-0.04%
27-06-2022,"3,141.78",,,,,0.83%
24-06-2022,"3,115.80",,,,,0.96%
23-06-2022,"3,086.06",,,,,1.45%
22-06-2022,"3,041.81",,,,,-1.35%
21-06-2022,"3,083.37",,,,,2.25%
20-06-2022,"3,015.54",,,,,0.51%
17-06-2022,"3,000.16",,,,,-1.33%
16-06-2022,"3,040.59",,,,,-2.07%
15-06-2022,"3,105.01",,,,,0.09%
14-06-2022,"3,102.33",,,,,-0.17%
13-06-2022,"3,107.74",,,,,-2.39%
10-06-2022,"3,183.88",,,,,-1.40%
09-06-2022,"3,228.95",,,,,0.70%
08-06-2022,"3,206.62",,,,,-0.06%
07-06-2022,"3,208.54",,,,,-1.01%
06-06-2022,"3,241.44",,,,,-0.21%
03-06-2022,"3,248.30",,,,,-0.81%
02-06-2022,"3,274.92",,,,,0.31%
01-06-2022,"3,264.66",,,,,-0.82%
31-05-2022,"3,291.79",,,,,-0.40%
30-05-2022,"3,304.89",,,,,2.06%
27-05-2022,"3,238.26",,,,,1.16%
26-05-2022,"3,201.16",,,,,1.20%
25-05-2022,"3,163.08",,,,,-1.02%
24-05-2022,"3,195.77",,,,,-0.95%
23-05-2022,"3,226.43",,,,,-0.24%
20-05-2022,"3,234.28",,,,,2.10%
19-05-2022,"3,167.75",,,,,-3.08%
18-05-2022,"3,268.35",,,,,-0.06%
17-05-2022,"3,270.37",,,,,2.17%
16-05-2022,"3,200.95",,,,,0.86%
13-05-2022,"3,173.61",,,,,-9.43%
28-04-2022,"3,504.16",,,,,1.17%
27-04-2022,"3,463.70",,,,,-1.10%
26-04-2022,"3,502.20",,,,,1.87%
25-04-2022,"3,438.04",,,,,-1.46%
