Date,Price,,,,,Change %
14-07-2023,"26,612.59",,,,,0.84%
13-07-2023,"26,391.97",,,,,-0.06%
12-07-2023,"26,408.00",,,,,-0.06%
11-07-2023,"26,422.79",,,,,0.56%
10-07-2023,"26,276.81",,,,,-0.07%
07-07-2023,"26,294.33",,,,,-0.77%
06-07-2023,"26,497.12",,,,,0.58%
05-07-2023,"26,343.66",,,,,0.25%
04-07-2023,"26,278.33",,,,,0.18%
03-07-2023,"26,230.37",,,,,0.58%
30-06-2023,"26,078.65",,,,,0.92%
28-06-2023,"25,841.24",,,,,0.70%
27-06-2023,"25,660.64",,,,,0.60%
26-06-2023,"25,506.62",,,,,0.34%
23-06-2023,"25,419.56",,,,,-0.79%
22-06-2023,"25,621.85",,,,,-0.65%
21-06-2023,"25,789.55",,,,,0.28%
20-06-2023,"25,716.36",,,,,0.33%
19-06-2023,"25,631.66",,,,,-0.26%
16-06-2023,"25,698.79",,,,,0.77%
15-06-2023,"25,502.55",,,,,-0.18%
14-06-2023,"25,549.04",,,,,0.21%
13-06-2023,"25,496.65",,,,,0.77%
12-06-2023,"25,302.89",,,,,0.31%
09-06-2023,"25,224.55",,,,,-0.28%
08-06-2023,"25,296.57",,,,,-0.53%
07-06-2023,"25,431.10",,,,,0.78%
06-06-2023,"25,233.59",,,,,0.13%
05-06-2023,"25,201.20",,,,,0.31%
02-06-2023,"25,122.99",,,,,0.32%
01-06-2023,"25,042.42",,,,,-0.07%
31-05-2023,"25,059.67",,,,,-0.20%
30-05-2023,"25,109.52",,,,,0.11%
29-05-2023,"25,080.82",,,,,0.47%
26-05-2023,"24,962.81",,,,,0.90%
25-05-2023,"24,739.67",,,,,0.27%
24-05-2023,"24,673.29",,,,,-0.17%
23-05-2023,"24,716.45",,,,,0.25%
22-05-2023,"24,655.58",,,,,0.62%
19-05-2023,"24,504.07",,,,,0.31%
18-05-2023,"24,429.35",,,,,-0.44%
17-05-2023,"24,536.52",,,,,-0.42%
16-05-2023,"24,639.78",,,,,-0.38%
15-05-2023,"24,733.55",,,,,0.45%
12-05-2023,"24,622.46",,,,,-0.04%
11-05-2023,"24,631.35",,,,,0.11%
10-05-2023,"24,603.76",,,,,0.31%
09-05-2023,"24,528.82",,,,,-0.06%
08-05-2023,"24,543.58",,,,,0.98%
05-05-2023,"24,306.42",,,,,-0.82%
04-05-2023,"24,506.33",,,,,0.83%
03-05-2023,"24,304.65",,,,,-0.16%
02-05-2023,"24,344.14",,,,,0.56%
28-04-2023,"24,209.37",,,,,0.94%
27-04-2023,"23,983.88",,,,,0.56%
26-04-2023,"23,851.41",,,,,0.27%
25-04-2023,"23,787.08",,,,,0.17%
24-04-2023,"23,745.87",,,,,0.57%
21-04-2023,"23,611.55",,,,,-0.11%
20-04-2023,"23,638.12",,,,,0.04%
19-04-2023,"23,629.61",,,,,-0.27%
18-04-2023,"23,693.71",,,,,-0.05%
17-04-2023,"23,706.00",,,,,-0.35%
13-04-2023,"23,789.46",,,,,0.09%
12-04-2023,"23,768.47",,,,,0.49%
11-04-2023,"23,652.45",,,,,0.54%
10-04-2023,"23,526.36",,,,,0.22%
06-04-2023,"23,475.05",,,,,0.33%
05-04-2023,"23,397.11",,,,,0.73%
03-04-2023,"23,226.81",,,,,0.29%
31-03-2023,"23,160.01",,,,,1.48%
29-03-2023,"22,822.89",,,,,0.95%
28-03-2023,"22,608.39",,,,,-0.35%
27-03-2023,"22,686.98",,,,,-0.13%
24-03-2023,"22,716.65",,,,,-0.86%
23-03-2023,"22,913.80",,,,,-0.39%
22-03-2023,"23,003.85",,,,,0.33%
21-03-2023,"22,928.88",,,,,0.66%
20-03-2023,"22,778.79",,,,,-0.72%
17-03-2023,"22,944.86",,,,,0.61%
16-03-2023,"22,805.76",,,,,0.11%
15-03-2023,"22,781.17",,,,,-0.29%
14-03-2023,"22,848.21",,,,,-0.65%
13-03-2023,"22,998.15",,,,,-1.52%
10-03-2023,"23,353.35",,,,,-0.85%
09-03-2023,"23,554.35",,,,,-0.76%
08-03-2023,"23,734.54",,,,,0.29%
06-03-2023,"23,665.32",,,,,0.72%
03-03-2023,"23,496.20",,,,,1.29%
02-03-2023,"23,196.45",,,,,-0.51%
01-03-2023,"23,316.04",,,,,1.00%
28-02-2023,"23,084.79",,,,,-0.22%
27-02-2023,"23,135.15",,,,,-0.57%
24-02-2023,"23,268.45",,,,,-0.28%
23-02-2023,"23,333.04",,,,,-0.21%
22-02-2023,"23,382.96",,,,,-1.44%
21-02-2023,"23,724.19",,,,,-0.16%
20-02-2023,"23,761.29",,,,,-0.43%
17-02-2023,"23,863.44",,,,,-0.54%
16-02-2023,"23,991.92",,,,,0.32%
15-02-2023,"23,916.38",,,,,0.46%
14-02-2023,"23,807.95",,,,,0.46%
13-02-2023,"23,700.00",,,,,-0.75%
10-02-2023,"23,880.00",,,,,-0.12%
09-02-2023,"23,908.86",,,,,0.00%
08-02-2023,"23,908.58",,,,,0.83%
07-02-2023,"23,710.99",,,,,-0.23%
06-02-2023,"23,765.52",,,,,-0.20%
03-02-2023,"23,812.75",,,,,0.82%
02-02-2023,"23,620.09",,,,,-0.04%
01-02-2023,"23,629.77",,,,,-0.63%
31-01-2023,"23,778.46",,,,,0.56%
30-01-2023,"23,647.14",,,,,-0.18%
27-01-2023,"23,688.98",,,,,-1.97%
25-01-2023,"24,164.16",,,,,-1.39%
24-01-2023,"24,505.22",,,,,-0.11%
23-01-2023,"24,532.98",,,,,0.36%
20-01-2023,"24,444.81",,,,,-0.47%
19-01-2023,"24,560.65",,,,,-0.29%
18-01-2023,"24,631.79",,,,,0.46%
17-01-2023,"24,518.73",,,,,0.60%
16-01-2023,"24,373.28",,,,,-0.26%
13-01-2023,"24,436.73",,,,,0.43%
12-01-2023,"24,331.33",,,,,-0.15%
11-01-2023,"24,368.16",,,,,-0.14%
10-01-2023,"24,401.13",,,,,-0.82%
09-01-2023,"24,602.37",,,,,1.17%
06-01-2023,"24,317.56",,,,,-0.73%
05-01-2023,"24,496.75",,,,,-0.06%
04-01-2023,"24,511.44",,,,,-1.07%
03-01-2023,"24,775.92",,,,,0.22%
02-01-2023,"24,722.04",,,,,0.47%
30-12-2022,"24,605.78",,,,,-0.22%
29-12-2022,"24,660.88",,,,,0.34%
28-12-2022,"24,576.49",,,,,0.12%
27-12-2022,"24,547.30",,,,,0.80%
26-12-2022,"24,353.57",,,,,1.66%
23-12-2022,"23,955.55",,,,,-2.49%
22-12-2022,"24,566.74",,,,,-0.63%
21-12-2022,"24,723.71",,,,,-1.25%
20-12-2022,"25,036.01",,,,,-0.19%
19-12-2022,"25,084.56",,,,,0.76%
16-12-2022,"24,894.88",,,,,-0.93%
15-12-2022,"25,127.88",,,,,-1.14%
14-12-2022,"25,416.43",,,,,0.38%
13-12-2022,"25,318.96",,,,,0.47%
12-12-2022,"25,201.07",,,,,0.07%
09-12-2022,"25,184.10",,,,,-0.63%
08-12-2022,"25,343.58",,,,,0.30%
07-12-2022,"25,268.60",,,,,-0.37%
06-12-2022,"25,362.52",,,,,-0.28%
05-12-2022,"25,433.61",,,,,0.02%
02-12-2022,"25,429.03",,,,,-0.27%
01-12-2022,"25,497.09",,,,,0.36%
30-11-2022,"25,406.76",,,,,0.86%
29-11-2022,"25,191.27",,,,,0.16%
28-11-2022,"25,150.52",,,,,0.38%
25-11-2022,"25,054.44",,,,,0.25%
24-11-2022,"24,990.95",,,,,0.93%
23-11-2022,"24,760.12",,,,,0.18%
22-11-2022,"24,715.51",,,,,0.36%
21-11-2022,"24,627.77",,,,,-0.65%
18-11-2022,"24,788.61",,,,,-0.29%
17-11-2022,"24,860.84",,,,,-0.42%
16-11-2022,"24,966.66",,,,,-0.22%
15-11-2022,"25,021.62",,,,,0.26%
14-11-2022,"24,956.89",,,,,-0.01%
11-11-2022,"24,959.57",,,,,1.34%
10-11-2022,"24,630.73",,,,,-0.80%
09-11-2022,"24,830.42",,,,,-0.29%
07-11-2022,"24,902.62",,,,,0.54%
04-11-2022,"24,768.89",,,,,0.28%
03-11-2022,"24,699.03",,,,,-0.06%
02-11-2022,"24,713.33",,,,,-0.26%
01-11-2022,"24,778.23",,,,,0.77%
31-10-2022,"24,589.55",,,,,1.19%
28-10-2022,"24,300.48",,,,,-0.01%
27-10-2022,"24,302.80",,,,,0.55%
25-10-2022,"24,169.68",,,,,-0.26%
24-10-2022,"24,233.63",,,,,0.77%
21-10-2022,"24,048.58",,,,,-0.17%
20-10-2022,"24,088.67",,,,,0.29%
19-10-2022,"24,018.56",,,,,0.07%
18-10-2022,"24,001.20",,,,,0.99%
17-10-2022,"23,767.06",,,,,0.62%
14-10-2022,"23,619.49",,,,,0.59%
13-10-2022,"23,481.48",,,,,-0.67%
12-10-2022,"23,638.84",,,,,0.74%
11-10-2022,"23,465.25",,,,,-1.55%
10-10-2022,"23,833.57",,,,,-0.55%
07-10-2022,"23,966.56",,,,,-0.13%
06-10-2022,"23,996.95",,,,,0.58%
04-10-2022,"23,857.67",,,,,2.23%
03-10-2022,"23,337.18",,,,,-1.29%
30-09-2022,"23,642.46",,,,,1.57%
29-09-2022,"23,278.09",,,,,-0.11%
28-09-2022,"23,303.45",,,,,-0.73%
27-09-2022,"23,475.47",,,,,0.01%
26-09-2022,"23,472.28",,,,,-2.22%
23-09-2022,"24,005.32",,,,,-1.81%
22-09-2022,"24,448.88",,,,,-0.15%
21-09-2022,"24,485.29",,,,,-0.68%
20-09-2022,"24,653.70",,,,,1.14%
19-09-2022,"24,375.52",,,,,0.29%
16-09-2022,"24,304.61",,,,,-2.14%
15-09-2022,"24,837.17",,,,,-0.31%
14-09-2022,"24,914.38",,,,,-0.25%
13-09-2022,"24,977.96",,,,,0.60%
12-09-2022,"24,829.36",,,,,0.72%
09-09-2022,"24,652.61",,,,,0.18%
08-09-2022,"24,608.47",,,,,0.78%
07-09-2022,"24,418.89",,,,,0.03%
06-09-2022,"24,411.21",,,,,0.14%
05-09-2022,"24,376.10",,,,,0.59%
02-09-2022,"24,232.24",,,,,-0.07%
01-09-2022,"24,249.54",,,,,-0.77%
30-08-2022,"24,437.22",,,,,2.37%
29-08-2022,"23,872.06",,,,,-1.11%
26-08-2022,"24,141.17",,,,,0.28%
25-08-2022,"24,074.38",,,,,-0.26%
24-08-2022,"24,135.99",,,,,0.29%
23-08-2022,"24,065.79",,,,,0.59%
22-08-2022,"23,925.67",,,,,-1.54%
19-08-2022,"24,299.20",,,,,-1.06%
18-08-2022,"24,560.74",,,,,0.16%
17-08-2022,"24,520.68",,,,,0.67%
16-08-2022,"24,357.79",,,,,0.92%
12-08-2022,"24,136.40",,,,,0.30%
11-08-2022,"24,063.88",,,,,0.75%
10-08-2022,"23,885.71",,,,,-0.01%
08-08-2022,"23,888.77",,,,,0.66%
05-08-2022,"23,731.67",,,,,0.04%
04-08-2022,"23,721.33",,,,,0.11%
03-08-2022,"23,696.30",,,,,0.05%
02-08-2022,"23,685.51",,,,,0.15%
01-08-2022,"23,649.80",,,,,1.24%
29-07-2022,"23,359.64",,,,,1.35%
28-07-2022,"23,047.50",,,,,1.45%
27-07-2022,"22,718.33",,,,,0.90%
26-07-2022,"22,514.59",,,,,-0.99%
25-07-2022,"22,739.17",,,,,-0.39%
22-07-2022,"22,828.47",,,,,0.42%
21-07-2022,"22,734.07",,,,,0.78%
20-07-2022,"22,558.20",,,,,0.78%
19-07-2022,"22,383.95",,,,,0.48%
18-07-2022,"22,277.59",,,,,1.39%
15-07-2022,"21,971.45",,,,,0.65%
14-07-2022,"21,830.49",,,,,-0.18%
13-07-2022,"21,869.74",,,,,-0.39%
12-07-2022,"21,955.57",,,,,-0.76%
11-07-2022,"22,123.36",,,,,0.43%
08-07-2022,"22,028.14",,,,,0.45%
07-07-2022,"21,929.42",,,,,0.97%
06-07-2022,"21,719.59",,,,,1.28%
05-07-2022,"21,445.92",,,,,-0.08%
04-07-2022,"21,464.12",,,,,0.58%
01-07-2022,"21,340.25",,,,,0.07%
30-06-2022,"21,324.54",,,,,-0.26%
29-06-2022,"21,380.99",,,,,-0.34%
28-06-2022,"21,453.26",,,,,0.17%
27-06-2022,"21,415.97",,,,,0.90%
24-06-2022,"21,223.98",,,,,1.07%
23-06-2022,"20,998.55",,,,,1.03%
22-06-2022,"20,785.24",,,,,-1.48%
21-06-2022,"21,097.67",,,,,2.26%
20-06-2022,"20,630.52",,,,,-0.38%
17-06-2022,"20,710.01",,,,,-0.68%
16-06-2022,"20,851.33",,,,,-2.17%
15-06-2022,"21,314.78",,,,,-0.03%
14-06-2022,"21,321.37",,,,,-0.25%
13-06-2022,"21,373.99",,,,,-2.64%
10-06-2022,"21,953.51",,,,,-1.40%
09-06-2022,"22,266.06",,,,,0.65%
08-06-2022,"22,121.61",,,,,-0.34%
07-06-2022,"22,196.84",,,,,-0.82%
06-06-2022,"22,380.34",,,,,-0.16%
03-06-2022,"22,416.38",,,,,-0.65%
02-06-2022,"22,563.52",,,,,0.60%
01-06-2022,"22,429.56",,,,,-0.30%
31-05-2022,"22,497.64",,,,,-0.27%
30-05-2022,"22,559.21",,,,,2.02%
27-05-2022,"22,112.99",,,,,1.09%
26-05-2022,"21,873.56",,,,,1.02%
25-05-2022,"21,653.37",,,,,-1.14%
24-05-2022,"21,902.53",,,,,-0.64%
23-05-2022,"22,043.78",,,,,-0.42%
20-05-2022,"22,137.19",,,,,2.54%
19-05-2022,"21,589.01",,,,,-2.61%
18-05-2022,"22,168.09",,,,,-0.06%
17-05-2022,"22,181.67",,,,,2.62%
16-05-2022,"21,614.97",,,,,0.73%
13-05-2022,"21,458.89",,,,,0.01%
12-05-2022,"21,457.70",,,,,-2.24%
11-05-2022,"21,950.02",,,,,-0.60%
10-05-2022,"22,081.75",,,,,-0.98%
09-05-2022,"22,299.34",,,,,-1.08%
06-05-2022,"22,542.22",,,,,-1.74%
05-05-2022,"22,942.07",,,,,0.06%
04-05-2022,"22,928.96",,,,,-2.33%
02-05-2022,"23,475.81",,,,,-0.32%
29-04-2022,"23,551.65",,,,,-0.87%
28-04-2022,"23,759.49",,,,,1.06%
27-04-2022,"23,509.36",,,,,-0.93%
26-04-2022,"23,729.00",,,,,1.53%
25-04-2022,"23,370.50",,,,,-1.45%
22-04-2022,"23,715.18",,,,,-1.05%
21-04-2022,"23,966.48",,,,,1.36%
20-04-2022,"23,644.32",,,,,0.85%
19-04-2022,"23,443.90",,,,,-1.32%
18-04-2022,"23,757.85",,,,,-1.39%
13-04-2022,"24,092.76",,,,,-0.17%
12-04-2022,"24,134.50",,,,,-1.04%
11-04-2022,"24,387.62",,,,,-0.10%
08-04-2022,"24,412.79",,,,,0.94%
07-04-2022,"24,185.86",,,,,-0.83%
06-04-2022,"24,389.26",,,,,-0.41%
05-04-2022,"24,490.81",,,,,0.06%
04-04-2022,"24,476.57",,,,,1.97%
01-04-2022,"24,003.84",,,,,1.30%
31-03-2022,"23,695.01",,,,,-0.03%
30-03-2022,"23,701.75",,,,,0.93%
29-03-2022,"23,483.28",,,,,0.62%
28-03-2022,"23,338.41",,,,,0.18%
25-03-2022,"23,296.05",,,,,-0.30%
24-03-2022,"23,365.23",,,,,0.06%
23-03-2022,"23,351.65",,,,,-0.22%
22-03-2022,"23,402.10",,,,,0.84%
21-03-2022,"23,206.20",,,,,-0.81%
17-03-2022,"23,394.96",,,,,1.67%
16-03-2022,"23,009.72",,,,,1.87%
15-03-2022,"22,588.07",,,,,-1.10%
14-03-2022,"22,839.21",,,,,0.95%
11-03-2022,"22,624.45",,,,,0.34%
10-03-2022,"22,547.08",,,,,1.46%
09-03-2022,"22,222.24",,,,,2.02%
08-03-2022,"21,782.62",,,,,1.04%
07-03-2022,"21,557.46",,,,,-2.40%
04-03-2022,"22,087.93",,,,,-1.68%
03-03-2022,"22,465.91",,,,,-0.45%
02-03-2022,"22,566.75",,,,,-0.77%
28-02-2022,"22,741.64",,,,,0.84%
25-02-2022,"22,551.93",,,,,2.99%
24-02-2022,"21,896.83",,,,,-5.06%
23-02-2022,"23,064.73",,,,,0.12%
22-02-2022,"23,036.01",,,,,-0.72%
21-02-2022,"23,204.19",,,,,-0.78%
18-02-2022,"23,386.33",,,,,-0.39%
17-02-2022,"23,477.59",,,,,-0.14%
16-02-2022,"23,510.59",,,,,-0.09%
15-02-2022,"23,531.37",,,,,2.81%
14-02-2022,"22,889.32",,,,,-3.27%
11-02-2022,"23,662.95",,,,,-1.44%
10-02-2022,"24,009.28",,,,,0.62%
09-02-2022,"23,861.29",,,,,1.09%
08-02-2022,"23,605.06",,,,,-0.11%
07-02-2022,"23,630.03",,,,,-1.40%
04-02-2022,"23,966.56",,,,,-0.33%
03-02-2022,"24,045.74",,,,,-1.04%
02-02-2022,"24,297.75",,,,,1.14%
01-02-2022,"24,023.95",,,,,1.30%
31-01-2022,"23,715.29",,,,,1.37%
28-01-2022,"23,393.90",,,,,0.29%
27-01-2022,"23,326.65",,,,,-1.02%
25-01-2022,"23,568.15",,,,,0.83%
24-01-2022,"23,373.13",,,,,-3.08%
21-01-2022,"24,115.31",,,,,-1.18%
20-01-2022,"24,403.07",,,,,-0.71%
19-01-2022,"24,577.97",,,,,-0.66%
18-01-2022,"24,741.12",,,,,-1.29%
17-01-2022,"25,063.83",,,,,0.32%
14-01-2022,"24,984.66",,,,,0.05%
13-01-2022,"24,971.32",,,,,0.33%
12-01-2022,"24,890.26",,,,,0.87%
11-01-2022,"24,674.81",,,,,0.25%
10-01-2022,"24,613.74",,,,,0.98%
07-01-2022,"24,374.89",,,,,0.38%
06-01-2022,"24,281.93",,,,,-0.65%
05-01-2022,"24,441.21",,,,,0.52%
04-01-2022,"24,315.79",,,,,0.73%
03-01-2022,"24,140.23",,,,,1.38%
31-12-2021,"23,811.00",,,,,1.04%
30-12-2021,"23,565.31",,,,,-0.14%
29-12-2021,"23,598.81",,,,,-0.04%
28-12-2021,"23,607.19",,,,,0.94%
27-12-2021,"23,386.67",,,,,0.44%
24-12-2021,"23,285.09",,,,,-0.56%
23-12-2021,"23,415.86",,,,,0.74%
22-12-2021,"23,244.27",,,,,1.26%
21-12-2021,"22,955.34",,,,,1.11%
20-12-2021,"22,704.35",,,,,-2.54%
17-12-2021,"23,295.52",,,,,-1.76%
16-12-2021,"23,712.24",,,,,-0.08%
15-12-2021,"23,732.19",,,,,-0.60%
14-12-2021,"23,875.89",,,,,-0.18%
13-12-2021,"23,918.75",,,,,-0.59%
10-12-2021,"24,061.35",,,,,0.18%
09-12-2021,"24,017.43",,,,,0.34%
08-12-2021,"23,934.89",,,,,1.61%
07-12-2021,"23,556.16",,,,,1.48%
06-12-2021,"23,212.63",,,,,-1.62%
03-12-2021,"23,595.31",,,,,-0.80%
02-12-2021,"23,786.00",,,,,1.27%
01-12-2021,"23,488.72",,,,,0.91%
30-11-2021,"23,276.88",,,,,-0.03%
29-11-2021,"23,284.20",,,,,-0.32%
26-11-2021,"23,359.67",,,,,-2.96%
25-11-2021,"24,072.41",,,,,0.69%
24-11-2021,"23,907.84",,,,,-0.42%
23-11-2021,"24,007.68",,,,,0.85%
22-11-2021,"23,804.33",,,,,-2.13%
18-11-2021,"24,322.72",,,,,-0.99%
17-11-2021,"24,565.69",,,,,-0.44%
16-11-2021,"24,673.38",,,,,-0.44%
15-11-2021,"24,781.53",,,,,0.04%
12-11-2021,"24,772.08",,,,,1.09%
11-11-2021,"24,504.51",,,,,-0.69%
10-11-2021,"24,675.95",,,,,-0.12%
09-11-2021,"24,705.58",,,,,0.14%
08-11-2021,"24,671.01",,,,,0.92%
04-11-2021,"24,447.15",,,,,0.62%
03-11-2021,"24,295.57",,,,,-0.21%
02-11-2021,"24,347.04",,,,,0.07%
01-11-2021,"24,329.04",,,,,1.41%
29-10-2021,"23,990.09",,,,,-0.69%
28-10-2021,"24,157.15",,,,,-1.89%
27-10-2021,"24,623.63",,,,,-0.13%
26-10-2021,"24,654.92",,,,,1.07%
25-10-2021,"24,394.14",,,,,-0.42%
22-10-2021,"24,495.84",,,,,-0.58%
21-10-2021,"24,639.03",,,,,-0.51%
20-10-2021,"24,765.29",,,,,-1.19%
19-10-2021,"25,062.34",,,,,-0.81%
18-10-2021,"25,266.77",,,,,0.73%
14-10-2021,"25,082.49",,,,,0.88%
13-10-2021,"24,864.65",,,,,0.98%
12-10-2021,"24,622.92",,,,,0.36%
11-10-2021,"24,534.94",,,,,0.41%
08-10-2021,"24,435.39",,,,,0.47%
07-10-2021,"24,321.31",,,,,1.03%
06-10-2021,"24,073.67",,,,,-0.94%
05-10-2021,"24,303.20",,,,,0.67%
04-10-2021,"24,140.88",,,,,1.12%
01-10-2021,"23,873.27",,,,,-0.27%
30-09-2021,"23,937.54",,,,,-0.25%
29-09-2021,"23,997.88",,,,,-0.05%
28-09-2021,"24,010.47",,,,,-0.63%
27-09-2021,"24,162.75",,,,,0.01%
24-09-2021,"24,160.86",,,,,-0.10%
23-09-2021,"24,185.34",,,,,1.42%
22-09-2021,"23,846.71",,,,,0.32%
21-09-2021,"23,770.02",,,,,0.80%
20-09-2021,"23,581.89",,,,,-1.34%
17-09-2021,"23,902.17",,,,,-0.51%
16-09-2021,"24,024.51",,,,,0.52%
15-09-2021,"23,901.29",,,,,0.80%
14-09-2021,"23,711.05",,,,,0.35%
13-09-2021,"23,627.62",,,,,0.09%
09-09-2021,"23,606.90",,,,,0.22%
08-09-2021,"23,555.90",,,,,0.11%
07-09-2021,"23,530.80",,,,,-0.15%
06-09-2021,"23,566.75",,,,,0.31%
03-09-2021,"23,494.55",,,,,0.50%
02-09-2021,"23,378.19",,,,,0.91%
01-09-2021,"23,167.46",,,,,-0.03%
31-08-2021,"23,174.23",,,,,1.10%
30-08-2021,"22,921.45",,,,,1.45%
27-08-2021,"22,594.76",,,,,0.61%
26-08-2021,"22,457.68",,,,,0.08%
25-08-2021,"22,440.46",,,,,0.22%
24-08-2021,"22,392.14",,,,,0.97%
23-08-2021,"22,176.37",,,,,-0.08%
20-08-2021,"22,193.77",,,,,-1.09%
18-08-2021,"22,439.15",,,,,-0.15%
17-08-2021,"22,473.72",,,,,0.30%
16-08-2021,"22,405.76",,,,,0.06%
13-08-2021,"22,392.46",,,,,0.65%
12-08-2021,"22,248.44",,,,,0.70%
11-08-2021,"22,092.90",,,,,-0.11%
10-08-2021,"22,116.13",,,,,-0.31%
09-08-2021,"22,185.86",,,,,-0.17%
06-08-2021,"22,224.36",,,,,-0.18%
05-08-2021,"22,263.77",,,,,0.09%
04-08-2021,"22,243.13",,,,,0.23%
03-08-2021,"22,191.37",,,,,1.15%
02-08-2021,"21,939.19",,,,,0.85%
30-07-2021,"21,753.68",,,,,0.14%
29-07-2021,"21,722.99",,,,,0.50%
28-07-2021,"21,614.98",,,,,-0.22%
27-07-2021,"21,662.07",,,,,-0.48%
26-07-2021,"21,766.29",,,,,-0.08%
23-07-2021,"21,784.21",,,,,0.14%
22-07-2021,"21,753.51",,,,,1.31%
20-07-2021,"21,472.53",,,,,-0.90%
19-07-2021,"21,668.22",,,,,-0.90%
16-07-2021,"21,864.48",,,,,0.15%
15-07-2021,"21,831.94",,,,,0.41%
14-07-2021,"21,743.40",,,,,0.22%
13-07-2021,"21,696.33",,,,,0.57%
12-07-2021,"21,572.80",,,,,0.16%
09-07-2021,"21,538.62",,,,,-0.01%
08-07-2021,"21,541.31",,,,,-0.75%
07-07-2021,"21,704.49",,,,,0.40%
06-07-2021,"21,618.68",,,,,-0.10%
05-07-2021,"21,641.15",,,,,0.68%
02-07-2021,"21,495.20",,,,,0.30%
01-07-2021,"21,430.82",,,,,-0.15%
30-06-2021,"21,463.09",,,,,-0.05%
29-06-2021,"21,473.11",,,,,-0.39%
28-06-2021,"21,556.58",,,,,-0.04%
25-06-2021,"21,564.16",,,,,0.53%
24-06-2021,"21,449.67",,,,,0.32%
23-06-2021,"21,380.87",,,,,-0.51%
22-06-2021,"21,489.90",,,,,0.28%
21-06-2021,"21,429.77",,,,,0.52%
18-06-2021,"21,319.12",,,,,-0.29%
17-06-2021,"21,381.27",,,,,-0.64%
16-06-2021,"21,518.31",,,,,-0.71%
15-06-2021,"21,672.65",,,,,0.39%
14-06-2021,"21,588.48",,,,,-0.06%
11-06-2021,"21,602.40",,,,,0.35%
10-06-2021,"21,526.73",,,,,0.91%
09-06-2021,"21,333.13",,,,,-0.74%
08-06-2021,"21,492.23",,,,,0.15%
07-06-2021,"21,460.62",,,,,0.63%
04-06-2021,"21,326.08",,,,,0.10%
03-06-2021,"21,304.16",,,,,0.79%
02-06-2021,"21,136.62",,,,,0.49%
01-06-2021,"21,032.85",,,,,-0.11%
31-05-2021,"21,055.18",,,,,0.84%
28-05-2021,"20,879.07",,,,,0.36%
27-05-2021,"20,804.56",,,,,0.33%
26-05-2021,"20,736.34",,,,,0.46%
25-05-2021,"20,641.49",,,,,0.02%
24-05-2021,"20,637.80",,,,,0.34%
21-05-2021,"20,567.93",,,,,1.40%
20-05-2021,"20,283.79",,,,,-0.56%
19-05-2021,"20,398.94",,,,,-0.23%
18-05-2021,"20,446.42",,,,,1.32%
17-05-2021,"20,180.71",,,,,1.60%
14-05-2021,"19,862.23",,,,,-0.53%
12-05-2021,"19,967.98",,,,,-0.82%
11-05-2021,"20,132.55",,,,,-0.20%
10-05-2021,"20,173.76",,,,,0.87%
07-05-2021,"20,000.41",,,,,0.49%
06-05-2021,"19,903.85",,,,,0.70%
05-05-2021,"19,765.24",,,,,0.91%
04-05-2021,"19,586.39",,,,,-0.75%
03-05-2021,"19,735.16",,,,,0.23%
30-04-2021,"19,689.52",,,,,-1.30%
29-04-2021,"19,948.58",,,,,0.14%
28-04-2021,"19,921.25",,,,,1.23%
27-04-2021,"19,678.42",,,,,1.19%
26-04-2021,"19,447.06",,,,,0.91%
23-04-2021,"19,270.89",,,,,-0.21%
22-04-2021,"19,311.54",,,,,0.64%
20-04-2021,"19,189.47",,,,,-0.19%
19-04-2021,"19,225.72",,,,,-1.81%
16-04-2021,"19,580.05",,,,,0.49%
15-04-2021,"19,483.68",,,,,0.42%
13-04-2021,"19,402.96",,,,,1.37%
12-04-2021,"19,139.91",,,,,-4.03%
09-04-2021,"19,944.06",,,,,-0.11%
08-04-2021,"19,965.56",,,,,0.49%
07-04-2021,"19,868.99",,,,,1.00%
06-04-2021,"19,672.73",,,,,0.47%
05-04-2021,"19,580.09",,,,,-1.44%
01-04-2021,"19,866.86",,,,,1.35%
31-03-2021,"19,601.95",,,,,-0.60%
30-03-2021,"19,720.55",,,,,1.94%
26-03-2021,"19,344.99",,,,,1.28%
25-03-2021,"19,101.08",,,,,-1.66%
24-03-2021,"19,423.20",,,,,-1.75%
23-03-2021,"19,769.05",,,,,0.62%
22-03-2021,"19,647.19",,,,,0.18%
19-03-2021,"19,612.30",,,,,1.18%
18-03-2021,"19,383.55",,,,,-1.19%
17-03-2021,"19,616.07",,,,,-1.53%
16-03-2021,"19,921.40",,,,,0.03%
15-03-2021,"19,915.33",,,,,-0.66%
12-03-2021,"20,046.75",,,,,-0.76%
10-03-2021,"20,201.09",,,,,0.61%
09-03-2021,"20,078.87",,,,,0.45%
08-03-2021,"19,988.21",,,,,0.19%
05-03-2021,"19,949.68",,,,,-1.16%
04-03-2021,"20,184.77",,,,,-0.60%
03-03-2021,"20,305.80",,,,,1.97%
02-03-2021,"19,914.13",,,,,1.22%
01-03-2021,"19,673.20",,,,,1.56%
26-02-2021,"19,371.25",,,,,-3.10%
25-02-2021,"19,990.65",,,,,0.90%
24-02-2021,"19,812.74",,,,,1.58%
23-02-2021,"19,504.84",,,,,0.44%
22-02-2021,"19,418.89",,,,,-1.81%
19-02-2021,"19,777.47",,,,,-1.04%
18-02-2021,"19,985.41",,,,,-0.24%
17-02-2021,"20,032.96",,,,,-0.37%
