Date,Price,,,,,Change %
17-07-2023,"14,053.70",,,,,0.77%
14-07-2023,"13,945.65",,,,,0.50%
13-07-2023,"13,876.55",,,,,-0.43%
12-07-2023,"13,936.70",,,,,0.30%
11-07-2023,"13,895.40",,,,,1.04%
10-07-2023,"13,751.80",,,,,-0.12%
07-07-2023,"13,769.00",,,,,-0.74%
06-07-2023,"13,871.60",,,,,0.72%
05-07-2023,"13,772.00",,,,,0.71%
04-07-2023,"13,675.45",,,,,0.45%
03-07-2023,"13,614.00",,,,,-1.11%
30-06-2023,"13,767.50",,,,,1.06%
28-06-2023,"13,622.75",,,,,1.46%
27-06-2023,"13,426.90",,,,,0.29%
26-06-2023,"13,388.60",,,,,1.53%
23-06-2023,"13,186.30",,,,,0.15%
22-06-2023,"13,166.85",,,,,-0.61%
21-06-2023,"13,247.70",,,,,0.07%
20-06-2023,"13,238.85",,,,,-0.19%
19-06-2023,"13,264.65",,,,,0.17%
16-06-2023,"13,241.95",,,,,0.62%
15-06-2023,"13,160.60",,,,,1.42%
14-06-2023,"12,976.80",,,,,-0.13%
13-06-2023,"12,993.75",,,,,1.07%
12-06-2023,"12,856.05",,,,,-0.04%
09-06-2023,"12,861.05",,,,,-0.39%
08-06-2023,"12,911.35",,,,,-1.03%
07-06-2023,"13,045.65",,,,,0.25%
06-06-2023,"13,012.90",,,,,0.61%
05-06-2023,"12,934.50",,,,,0.26%
02-06-2023,"12,900.60",,,,,0.69%
01-06-2023,"12,812.80",,,,,1.06%
31-05-2023,"12,678.40",,,,,0.58%
30-05-2023,"12,604.70",,,,,-0.15%
29-05-2023,"12,624.20",,,,,0.18%
26-05-2023,"12,601.55",,,,,1.17%
25-05-2023,"12,455.50",,,,,0.12%
24-05-2023,"12,440.45",,,,,1.03%
23-05-2023,"12,314.20",,,,,0.57%
22-05-2023,"12,244.20",,,,,0.99%
19-05-2023,"12,124.25",,,,,-0.96%
18-05-2023,"12,241.35",,,,,-1.27%
17-05-2023,"12,398.55",,,,,-0.45%
16-05-2023,"12,454.50",,,,,-0.26%
15-05-2023,"12,487.40",,,,,0.01%
12-05-2023,"12,486.70",,,,,-0.56%
11-05-2023,"12,557.05",,,,,-1.26%
10-05-2023,"12,716.90",,,,,0.00%
09-05-2023,"12,716.70",,,,,0.42%
08-05-2023,"12,663.10",,,,,0.43%
05-05-2023,"12,608.35",,,,,-0.37%
04-05-2023,"12,654.65",,,,,0.54%
03-05-2023,"12,586.80",,,,,-0.03%
02-05-2023,"12,590.30",,,,,-0.19%
28-04-2023,"12,613.95",,,,,0.76%
27-04-2023,"12,519.35",,,,,0.49%
26-04-2023,"12,457.85",,,,,0.01%
25-04-2023,"12,456.60",,,,,0.02%
24-04-2023,"12,454.35",,,,,-0.73%
21-04-2023,"12,545.75",,,,,0.48%
20-04-2023,"12,485.25",,,,,-1.11%
19-04-2023,"12,625.30",,,,,0.14%
18-04-2023,"12,607.35",,,,,1.64%
17-04-2023,"12,403.60",,,,,-0.60%
13-04-2023,"12,478.90",,,,,-0.76%
12-04-2023,"12,574.20",,,,,2.23%
11-04-2023,"12,300.00",,,,,0.01%
10-04-2023,"12,298.75",,,,,0.20%
06-04-2023,"12,274.35",,,,,0.76%
05-04-2023,"12,181.85",,,,,0.94%
03-04-2023,"12,067.95",,,,,0.42%
31-03-2023,"12,017.05",,,,,0.62%
29-03-2023,"11,942.50",,,,,0.58%
28-03-2023,"11,873.20",,,,,-0.08%
27-03-2023,"11,882.75",,,,,1.08%
24-03-2023,"11,755.35",,,,,-0.22%
23-03-2023,"11,780.85",,,,,0.22%
22-03-2023,"11,754.70",,,,,1.04%
21-03-2023,"11,633.75",,,,,-0.25%
20-03-2023,"11,663.30",,,,,-0.11%
17-03-2023,"11,676.15",,,,,-0.57%
16-03-2023,"11,743.20",,,,,0.94%
15-03-2023,"11,633.95",,,,,0.31%
14-03-2023,"11,597.95",,,,,0.01%
13-03-2023,"11,597.35",,,,,-0.74%
10-03-2023,"11,683.95",,,,,-0.14%
09-03-2023,"11,700.40",,,,,-0.42%
08-03-2023,"11,750.15",,,,,-0.49%
06-03-2023,"11,807.90",,,,,0.22%
03-03-2023,"11,781.80",,,,,0.18%
02-03-2023,"11,761.10",,,,,-0.03%
01-03-2023,"11,764.60",,,,,0.15%
28-02-2023,"11,747.10",,,,,-1.31%
27-02-2023,"11,902.50",,,,,-0.78%
24-02-2023,"11,996.20",,,,,0.23%
23-02-2023,"11,968.20",,,,,-0.20%
22-02-2023,"11,991.85",,,,,-0.23%
21-02-2023,"12,019.50",,,,,-0.30%
20-02-2023,"12,055.40",,,,,-0.81%
17-02-2023,"12,154.05",,,,,-1.18%
16-02-2023,"12,298.60",,,,,0.50%
15-02-2023,"12,237.10",,,,,-0.10%
14-02-2023,"12,248.80",,,,,-0.16%
13-02-2023,"12,268.10",,,,,-0.48%
10-02-2023,"12,327.00",,,,,0.20%
09-02-2023,"12,302.50",,,,,-0.44%
08-02-2023,"12,357.30",,,,,1.36%
07-02-2023,"12,191.40",,,,,-0.01%
06-02-2023,"12,193.10",,,,,0.07%
03-02-2023,"12,184.60",,,,,-0.99%
02-02-2023,"12,306.30",,,,,-0.40%
01-02-2023,"12,355.80",,,,,-0.04%
31-01-2023,"12,360.25",,,,,-0.99%
30-01-2023,"12,484.00",,,,,-0.19%
27-01-2023,"12,508.05",,,,,0.55%
25-01-2023,"12,440.10",,,,,-1.22%
24-01-2023,"12,593.85",,,,,-0.98%
23-01-2023,"12,718.45",,,,,0.89%
20-01-2023,"12,606.45",,,,,-0.73%
19-01-2023,"12,699.05",,,,,-0.28%
18-01-2023,"12,734.50",,,,,0.68%
17-01-2023,"12,648.00",,,,,-0.09%
16-01-2023,"12,659.40",,,,,-0.07%
13-01-2023,"12,668.80",,,,,-0.02%
12-01-2023,"12,671.45",,,,,-0.09%
11-01-2023,"12,682.25",,,,,-0.66%
10-01-2023,"12,766.60",,,,,-0.03%
09-01-2023,"12,770.60",,,,,0.91%
06-01-2023,"12,654.95",,,,,-0.77%
05-01-2023,"12,753.20",,,,,1.03%
04-01-2023,"12,622.75",,,,,-0.15%
03-01-2023,"12,641.75",,,,,0.72%
02-01-2023,"12,551.40",,,,,-0.37%
30-12-2022,"12,597.60",,,,,-0.29%
29-12-2022,"12,634.30",,,,,0.08%
28-12-2022,"12,624.15",,,,,-0.56%
27-12-2022,"12,694.75",,,,,0.14%
26-12-2022,"12,677.10",,,,,-0.84%
23-12-2022,"12,784.45",,,,,-0.84%
22-12-2022,"12,892.75",,,,,-0.21%
21-12-2022,"12,920.40",,,,,2.39%
20-12-2022,"12,618.45",,,,,-0.22%
19-12-2022,"12,646.45",,,,,0.08%
16-12-2022,"12,636.20",,,,,-1.40%
15-12-2022,"12,816.10",,,,,-0.52%
14-12-2022,"12,883.60",,,,,0.67%
13-12-2022,"12,797.75",,,,,0.31%
12-12-2022,"12,758.05",,,,,-0.13%
09-12-2022,"12,774.70",,,,,0.36%
08-12-2022,"12,728.70",,,,,-1.10%
07-12-2022,"12,869.80",,,,,-0.66%
06-12-2022,"12,955.35",,,,,-0.75%
05-12-2022,"13,052.90",,,,,-0.26%
02-12-2022,"13,086.95",,,,,-0.26%
01-12-2022,"13,120.65",,,,,-0.18%
30-11-2022,"13,144.20",,,,,0.43%
29-11-2022,"13,087.35",,,,,0.72%
28-11-2022,"12,993.95",,,,,0.20%
25-11-2022,"12,968.45",,,,,0.62%
24-11-2022,"12,888.15",,,,,0.09%
23-11-2022,"12,876.95",,,,,0.32%
22-11-2022,"12,836.35",,,,,0.33%
21-11-2022,"12,794.60",,,,,-0.52%
18-11-2022,"12,861.40",,,,,-0.67%
17-11-2022,"12,948.25",,,,,-0.39%
16-11-2022,"12,998.50",,,,,-0.29%
15-11-2022,"13,036.90",,,,,0.13%
14-11-2022,"13,019.85",,,,,0.03%
11-11-2022,"13,015.65",,,,,0.25%
10-11-2022,"12,983.10",,,,,-0.74%
09-11-2022,"13,079.50",,,,,-1.14%
07-11-2022,"13,230.00",,,,,-1.43%
04-11-2022,"13,422.15",,,,,-1.02%
03-11-2022,"13,559.95",,,,,0.02%
02-11-2022,"13,556.90",,,,,0.48%
01-11-2022,"13,492.05",,,,,2.12%
31-10-2022,"13,212.25",,,,,1.26%
28-10-2022,"13,048.30",,,,,-1.36%
27-10-2022,"13,228.05",,,,,0.88%
25-10-2022,"13,112.20",,,,,0.39%
24-10-2022,"13,061.10",,,,,0.63%
21-10-2022,"12,979.40",,,,,-0.84%
20-10-2022,"13,089.20",,,,,0.52%
19-10-2022,"13,021.75",,,,,0.10%
18-10-2022,"13,008.25",,,,,0.20%
17-10-2022,"12,982.40",,,,,0.25%
14-10-2022,"12,950.45",,,,,0.65%
13-10-2022,"12,867.15",,,,,0.22%
12-10-2022,"12,839.35",,,,,0.10%
11-10-2022,"12,826.80",,,,,-1.55%
10-10-2022,"13,028.40",,,,,-0.81%
07-10-2022,"13,134.70",,,,,-0.40%
06-10-2022,"13,188.00",,,,,-0.34%
04-10-2022,"13,233.45",,,,,0.87%
03-10-2022,"13,118.95",,,,,1.13%
30-09-2022,"12,971.90",,,,,0.76%
29-09-2022,"12,874.30",,,,,1.33%
28-09-2022,"12,705.40",,,,,0.85%
27-09-2022,"12,598.00",,,,,0.98%
26-09-2022,"12,475.50",,,,,-1.07%
23-09-2022,"12,610.65",,,,,-0.02%
22-09-2022,"12,612.85",,,,,0.31%
21-09-2022,"12,573.55",,,,,-1.39%
20-09-2022,"12,750.70",,,,,3.08%
19-09-2022,"12,369.60",,,,,0.18%
16-09-2022,"12,346.85",,,,,-1.37%
15-09-2022,"12,518.85",,,,,-1.29%
14-09-2022,"12,682.20",,,,,-0.50%
13-09-2022,"12,745.60",,,,,0.24%
12-09-2022,"12,715.25",,,,,0.20%
09-09-2022,"12,689.30",,,,,-0.01%
08-09-2022,"12,689.95",,,,,-0.05%
07-09-2022,"12,696.30",,,,,0.78%
06-09-2022,"12,598.00",,,,,0.26%
05-09-2022,"12,565.55",,,,,0.47%
02-09-2022,"12,506.15",,,,,-0.39%
01-09-2022,"12,555.00",,,,,-1.14%
30-08-2022,"12,699.40",,,,,1.22%
29-08-2022,"12,545.75",,,,,-0.28%
26-08-2022,"12,580.45",,,,,-0.10%
25-08-2022,"12,593.25",,,,,-0.40%
24-08-2022,"12,644.00",,,,,-0.31%
23-08-2022,"12,683.55",,,,,0.76%
22-08-2022,"12,588.25",,,,,-1.65%
19-08-2022,"12,799.95",,,,,-1.05%
18-08-2022,"12,935.75",,,,,-0.34%
17-08-2022,"12,979.25",,,,,0.35%
16-08-2022,"12,933.85",,,,,0.54%
12-08-2022,"12,864.00",,,,,-1.15%
11-08-2022,"13,014.20",,,,,0.49%
10-08-2022,"12,950.70",,,,,0.08%
08-08-2022,"12,940.25",,,,,0.00%
05-08-2022,"12,939.75",,,,,-0.33%
04-08-2022,"12,982.35",,,,,2.37%
03-08-2022,"12,682.00",,,,,-0.77%
02-08-2022,"12,780.40",,,,,0.11%
01-08-2022,"12,766.85",,,,,-0.08%
29-07-2022,"12,776.55",,,,,0.92%
28-07-2022,"12,660.65",,,,,0.25%
27-07-2022,"12,628.95",,,,,2.33%
26-07-2022,"12,341.90",,,,,-1.18%
25-07-2022,"12,488.80",,,,,-1.02%
22-07-2022,"12,617.55",,,,,-0.27%
21-07-2022,"12,651.75",,,,,-0.47%
20-07-2022,"12,711.50",,,,,0.23%
19-07-2022,"12,682.20",,,,,-0.25%
18-07-2022,"12,713.45",,,,,-0.15%
15-07-2022,"12,732.00",,,,,0.09%
14-07-2022,"12,721.00",,,,,0.78%
13-07-2022,"12,622.30",,,,,1.38%
12-07-2022,"12,450.65",,,,,-0.91%
11-07-2022,"12,564.85",,,,,0.93%
08-07-2022,"12,449.45",,,,,0.48%
07-07-2022,"12,389.70",,,,,0.47%
06-07-2022,"12,331.15",,,,,0.80%
05-07-2022,"12,233.75",,,,,0.13%
04-07-2022,"12,218.20",,,,,-0.35%
01-07-2022,"12,260.90",,,,,0.84%
30-06-2022,"12,159.35",,,,,-0.42%
29-06-2022,"12,210.95",,,,,-0.03%
28-06-2022,"12,214.55",,,,,-0.06%
27-06-2022,"12,221.55",,,,,0.35%
24-06-2022,"12,178.40",,,,,0.42%
23-06-2022,"12,127.20",,,,,1.58%
22-06-2022,"11,939.05",,,,,-1.32%
21-06-2022,"12,098.35",,,,,2.11%
20-06-2022,"11,847.90",,,,,0.37%
17-06-2022,"11,803.95",,,,,-2.18%
16-06-2022,"12,066.65",,,,,-1.59%
15-06-2022,"12,261.35",,,,,0.35%
14-06-2022,"12,218.50",,,,,0.22%
13-06-2022,"12,191.85",,,,,-1.83%
10-06-2022,"12,419.20",,,,,-0.37%
09-06-2022,"12,465.90",,,,,1.20%
08-06-2022,"12,317.80",,,,,0.31%
07-06-2022,"12,279.65",,,,,-1.07%
06-06-2022,"12,412.40",,,,,-0.05%
03-06-2022,"12,418.80",,,,,-0.65%
02-06-2022,"12,500.35",,,,,0.45%
01-06-2022,"12,443.75",,,,,-1.27%
31-05-2022,"12,604.45",,,,,-0.53%
30-05-2022,"12,671.15",,,,,0.01%
27-05-2022,"12,669.95",,,,,0.90%
26-05-2022,"12,557.50",,,,,0.11%
25-05-2022,"12,543.85",,,,,-1.16%
24-05-2022,"12,691.60",,,,,-1.53%
23-05-2022,"12,889.20",,,,,-1.35%
20-05-2022,"13,065.50",,,,,3.69%
19-05-2022,"12,600.85",,,,,-2.18%
18-05-2022,"12,881.55",,,,,1.06%
17-05-2022,"12,745.95",,,,,1.09%
16-05-2022,"12,608.25",,,,,-0.17%
13-05-2022,"12,629.50",,,,,1.65%
12-05-2022,"12,424.45",,,,,-1.06%
11-05-2022,"12,557.65",,,,,-0.31%
10-05-2022,"12,596.30",,,,,-1.48%
09-05-2022,"12,785.00",,,,,-0.28%
06-05-2022,"12,820.90",,,,,-1.44%
05-05-2022,"13,008.50",,,,,-0.77%
04-05-2022,"13,108.80",,,,,-2.61%
02-05-2022,"13,460.25",,,,,-0.02%
29-04-2022,"13,462.85",,,,,-0.13%
28-04-2022,"13,480.00",,,,,0.91%
27-04-2022,"13,358.15",,,,,-0.64%
26-04-2022,"13,444.10",,,,,1.11%
25-04-2022,"13,296.75",,,,,-2.01%
22-04-2022,"13,569.85",,,,,-1.82%
21-04-2022,"13,821.30",,,,,1.18%
20-04-2022,"13,660.65",,,,,1.02%
19-04-2022,"13,522.45",,,,,-1.42%
18-04-2022,"13,717.30",,,,,-0.40%
13-04-2022,"13,772.75",,,,,0.20%
12-04-2022,"13,744.65",,,,,-0.67%
11-04-2022,"13,837.85",,,,,-0.01%
08-04-2022,"13,838.60",,,,,0.17%
07-04-2022,"13,815.00",,,,,0.41%
06-04-2022,"13,758.45",,,,,-0.37%
05-04-2022,"13,809.25",,,,,0.15%
04-04-2022,"13,789.25",,,,,1.54%
01-04-2022,"13,579.90",,,,,-0.03%
31-03-2022,"13,584.10",,,,,-1.17%
30-03-2022,"13,745.60",,,,,-0.19%
29-03-2022,"13,771.40",,,,,1.54%
28-03-2022,"13,562.25",,,,,-0.33%
25-03-2022,"13,607.05",,,,,-0.86%
24-03-2022,"13,724.50",,,,,1.14%
23-03-2022,"13,569.65",,,,,0.42%
22-03-2022,"13,513.15",,,,,-0.27%
21-03-2022,"13,549.55",,,,,0.03%
17-03-2022,"13,546.05",,,,,1.28%
16-03-2022,"13,374.50",,,,,0.42%
15-03-2022,"13,318.85",,,,,-0.25%
14-03-2022,"13,351.90",,,,,-0.35%
11-03-2022,"13,399.00",,,,,2.46%
10-03-2022,"13,077.05",,,,,0.14%
09-03-2022,"13,059.25",,,,,1.67%
08-03-2022,"12,844.85",,,,,2.38%
07-03-2022,"12,546.85",,,,,-0.42%
04-03-2022,"12,600.15",,,,,-0.34%
03-03-2022,"12,643.75",,,,,-0.36%
02-03-2022,"12,689.55",,,,,-1.84%
28-02-2022,"12,927.60",,,,,0.22%
25-02-2022,"12,899.85",,,,,3.20%
24-02-2022,"12,500.10",,,,,-3.67%
23-02-2022,"12,976.30",,,,,0.17%
22-02-2022,"12,954.50",,,,,-0.58%
21-02-2022,"13,029.90",,,,,-1.35%
18-02-2022,"13,208.80",,,,,-0.87%
17-02-2022,"13,324.40",,,,,-0.75%
16-02-2022,"13,425.10",,,,,0.51%
15-02-2022,"13,356.90",,,,,0.79%
14-02-2022,"13,252.15",,,,,-1.91%
11-02-2022,"13,510.30",,,,,-0.75%
10-02-2022,"13,613.05",,,,,0.32%
09-02-2022,"13,570.30",,,,,0.93%
08-02-2022,"13,444.70",,,,,0.47%
07-02-2022,"13,381.70",,,,,-1.46%
04-02-2022,"13,580.30",,,,,-0.27%
03-02-2022,"13,617.60",,,,,-0.19%
02-02-2022,"13,643.65",,,,,1.23%
01-02-2022,"13,477.50",,,,,2.26%
31-01-2022,"13,179.90",,,,,1.52%
28-01-2022,"12,983.05",,,,,1.05%
27-01-2022,"12,847.90",,,,,-1.87%
25-01-2022,"13,092.10",,,,,0.72%
24-01-2022,"12,998.60",,,,,-1.85%
21-01-2022,"13,243.05",,,,,-1.57%
20-01-2022,"13,454.90",,,,,-1.66%
19-01-2022,"13,682.70",,,,,-0.11%
18-01-2022,"13,697.60",,,,,-1.19%
17-01-2022,"13,862.45",,,,,-0.73%
14-01-2022,"13,964.15",,,,,-0.62%
13-01-2022,"14,051.15",,,,,1.57%
12-01-2022,"13,833.70",,,,,-0.15%
11-01-2022,"13,854.25",,,,,-0.03%
10-01-2022,"13,858.95",,,,,0.01%
07-01-2022,"13,857.95",,,,,-0.39%
06-01-2022,"13,912.25",,,,,-0.63%
05-01-2022,"13,999.85",,,,,-0.29%
04-01-2022,"14,040.65",,,,,-0.82%
03-01-2022,"14,156.40",,,,,-0.47%
31-12-2021,"14,223.00",,,,,0.62%
30-12-2021,"14,135.50",,,,,0.44%
29-12-2021,"14,072.90",,,,,1.71%
28-12-2021,"13,836.15",,,,,0.92%
27-12-2021,"13,710.15",,,,,1.62%
24-12-2021,"13,491.25",,,,,-1.12%
23-12-2021,"13,644.50",,,,,0.71%
22-12-2021,"13,547.70",,,,,1.99%
21-12-2021,"13,282.85",,,,,0.75%
20-12-2021,"13,184.45",,,,,-0.35%
17-12-2021,"13,230.70",,,,,-1.22%
16-12-2021,"13,393.65",,,,,-0.88%
15-12-2021,"13,512.05",,,,,-0.47%
14-12-2021,"13,575.90",,,,,1.06%
13-12-2021,"13,432.90",,,,,-0.10%
10-12-2021,"13,446.10",,,,,-0.02%
09-12-2021,"13,449.40",,,,,0.12%
08-12-2021,"13,433.85",,,,,1.51%
07-12-2021,"13,234.35",,,,,0.32%
06-12-2021,"13,192.25",,,,,-1.87%
03-12-2021,"13,443.85",,,,,-0.83%
02-12-2021,"13,557.00",,,,,0.85%
01-12-2021,"13,442.10",,,,,-1.62%
30-11-2021,"13,662.80",,,,,0.10%
29-11-2021,"13,648.80",,,,,-1.07%
26-11-2021,"13,797.10",,,,,1.70%
25-11-2021,"13,566.50",,,,,1.18%
24-11-2021,"13,408.10",,,,,-0.61%
23-11-2021,"13,489.95",,,,,1.85%
22-11-2021,"13,245.35",,,,,-1.75%
18-11-2021,"13,481.40",,,,,-1.03%
17-11-2021,"13,621.90",,,,,-1.28%
16-11-2021,"13,798.80",,,,,-1.26%
15-11-2021,"13,974.35",,,,,1.45%
12-11-2021,"13,774.65",,,,,0.41%
11-11-2021,"13,717.80",,,,,-1.39%
10-11-2021,"13,911.30",,,,,0.23%
09-11-2021,"13,878.70",,,,,0.20%
08-11-2021,"13,851.25",,,,,-0.70%
04-11-2021,"13,948.20",,,,,0.43%
03-11-2021,"13,888.30",,,,,-0.75%
02-11-2021,"13,993.20",,,,,-0.40%
01-11-2021,"14,049.45",,,,,1.23%
29-10-2021,"13,879.35",,,,,0.72%
28-10-2021,"13,780.60",,,,,-2.23%
27-10-2021,"14,094.25",,,,,0.88%
26-10-2021,"13,970.65",,,,,0.19%
25-10-2021,"13,943.85",,,,,-0.04%
22-10-2021,"13,949.65",,,,,-1.55%
21-10-2021,"14,169.95",,,,,-0.05%
20-10-2021,"14,177.35",,,,,-1.44%
19-10-2021,"14,384.35",,,,,-1.46%
18-10-2021,"14,598.20",,,,,-0.89%
14-10-2021,"14,728.65",,,,,0.34%
13-10-2021,"14,679.40",,,,,0.34%
12-10-2021,"14,629.20",,,,,0.09%
11-10-2021,"14,615.35",,,,,0.69%
08-10-2021,"14,514.80",,,,,-0.33%
07-10-2021,"14,562.20",,,,,0.69%
06-10-2021,"14,461.95",,,,,-1.87%
05-10-2021,"14,738.25",,,,,-0.50%
04-10-2021,"14,812.40",,,,,1.54%
01-10-2021,"14,587.65",,,,,0.84%
30-09-2021,"14,466.50",,,,,0.43%
29-09-2021,"14,404.95",,,,,1.65%
28-09-2021,"14,171.60",,,,,0.11%
27-09-2021,"14,156.70",,,,,-0.93%
24-09-2021,"14,289.15",,,,,-0.64%
23-09-2021,"14,380.50",,,,,0.32%
22-09-2021,"14,334.25",,,,,0.39%
21-09-2021,"14,278.95",,,,,1.29%
20-09-2021,"14,097.25",,,,,-1.80%
17-09-2021,"14,355.15",,,,,-0.94%
16-09-2021,"14,491.35",,,,,0.02%
15-09-2021,"14,487.90",,,,,0.53%
14-09-2021,"14,410.95",,,,,0.24%
13-09-2021,"14,377.05",,,,,0.33%
09-09-2021,"14,329.85",,,,,-0.14%
08-09-2021,"14,349.45",,,,,-0.26%
07-09-2021,"14,387.35",,,,,-0.65%
06-09-2021,"14,481.55",,,,,-0.03%
03-09-2021,"14,485.65",,,,,0.19%
02-09-2021,"14,458.50",,,,,0.97%
01-09-2021,"14,319.85",,,,,-0.17%
31-08-2021,"14,344.75",,,,,0.86%
30-08-2021,"14,222.50",,,,,1.96%
27-08-2021,"13,948.70",,,,,1.38%
26-08-2021,"13,758.60",,,,,-0.52%
25-08-2021,"13,830.50",,,,,-0.33%
24-08-2021,"13,876.05",,,,,1.28%
23-08-2021,"13,700.60",,,,,-0.08%
20-08-2021,"13,711.15",,,,,-2.56%
18-08-2021,"14,071.35",,,,,0.21%
17-08-2021,"14,041.25",,,,,0.54%
16-08-2021,"13,965.40",,,,,-0.60%
13-08-2021,"14,049.05",,,,,-0.59%
12-08-2021,"14,133.05",,,,,-1.11%
11-08-2021,"14,291.15",,,,,-1.46%
10-08-2021,"14,502.90",,,,,-0.21%
09-08-2021,"14,533.45",,,,,0.11%
06-08-2021,"14,517.50",,,,,-0.43%
05-08-2021,"14,579.85",,,,,-0.10%
04-08-2021,"14,594.35",,,,,-0.37%
03-08-2021,"14,647.85",,,,,1.19%
02-08-2021,"14,474.95",,,,,0.34%
30-07-2021,"14,425.30",,,,,3.63%
29-07-2021,"13,920.35",,,,,-0.32%
28-07-2021,"13,964.75",,,,,-0.38%
27-07-2021,"14,018.65",,,,,-4.33%
26-07-2021,"14,652.55",,,,,0.37%
23-07-2021,"14,597.85",,,,,0.15%
22-07-2021,"14,575.40",,,,,0.66%
20-07-2021,"14,479.20",,,,,-1.30%
19-07-2021,"14,669.90",,,,,0.24%
16-07-2021,"14,635.05",,,,,1.16%
15-07-2021,"14,467.45",,,,,-0.27%
14-07-2021,"14,507.00",,,,,0.32%
13-07-2021,"14,460.05",,,,,0.61%
12-07-2021,"14,372.20",,,,,0.08%
09-07-2021,"14,360.20",,,,,0.64%
08-07-2021,"14,269.30",,,,,-1.27%
07-07-2021,"14,453.20",,,,,0.32%
06-07-2021,"14,406.95",,,,,-0.84%
05-07-2021,"14,528.50",,,,,-0.01%
02-07-2021,"14,529.65",,,,,0.60%
01-07-2021,"14,442.45",,,,,0.93%
30-06-2021,"14,308.90",,,,,-0.15%
29-06-2021,"14,330.20",,,,,0.58%
28-06-2021,"14,247.60",,,,,1.27%
25-06-2021,"14,069.60",,,,,0.73%
24-06-2021,"13,967.95",,,,,-0.36%
23-06-2021,"14,018.05",,,,,-0.55%
22-06-2021,"14,095.00",,,,,0.09%
21-06-2021,"14,082.95",,,,,0.37%
18-06-2021,"14,030.60",,,,,-0.36%
17-06-2021,"14,081.60",,,,,-0.94%
16-06-2021,"14,215.70",,,,,-0.75%
15-06-2021,"14,322.65",,,,,-0.88%
14-06-2021,"14,449.60",,,,,-0.10%
11-06-2021,"14,464.05",,,,,1.05%
10-06-2021,"14,313.90",,,,,1.38%
09-06-2021,"14,118.90",,,,,-0.50%
08-06-2021,"14,189.85",,,,,0.86%
07-06-2021,"14,069.00",,,,,-0.23%
04-06-2021,"14,101.55",,,,,-0.09%
03-06-2021,"14,114.40",,,,,-0.26%
02-06-2021,"14,151.85",,,,,0.67%
01-06-2021,"14,058.05",,,,,0.04%
31-05-2021,"14,051.75",,,,,0.84%
28-05-2021,"13,934.10",,,,,-1.18%
27-05-2021,"14,100.05",,,,,-0.19%
26-05-2021,"14,127.25",,,,,0.26%
25-05-2021,"14,090.10",,,,,0.40%
24-05-2021,"14,034.65",,,,,0.29%
21-05-2021,"13,993.70",,,,,0.17%
20-05-2021,"13,970.20",,,,,-0.22%
19-05-2021,"14,001.35",,,,,1.22%
18-05-2021,"13,832.40",,,,,-0.19%
17-05-2021,"13,858.70",,,,,-0.19%
14-05-2021,"13,885.50",,,,,-1.28%
12-05-2021,"14,065.05",,,,,-0.01%
11-05-2021,"14,066.65",,,,,-0.46%
10-05-2021,"14,131.85",,,,,2.80%
07-05-2021,"13,747.10",,,,,0.00%
06-05-2021,"13,747.75",,,,,-0.23%
05-05-2021,"13,779.70",,,,,4.12%
04-05-2021,"13,234.75",,,,,-2.02%
03-05-2021,"13,507.45",,,,,0.28%
30-04-2021,"13,469.25",,,,,1.28%
29-04-2021,"13,298.65",,,,,0.34%
28-04-2021,"13,252.95",,,,,-0.33%
27-04-2021,"13,296.75",,,,,0.70%
26-04-2021,"13,203.85",,,,,-0.87%
23-04-2021,"13,319.75",,,,,-0.44%
22-04-2021,"13,378.95",,,,,-0.36%
20-04-2021,"13,426.90",,,,,1.29%
19-04-2021,"13,256.25",,,,,0.17%
16-04-2021,"13,234.25",,,,,1.90%
15-04-2021,"12,987.05",,,,,1.40%
13-04-2021,"12,807.50",,,,,-1.19%
12-04-2021,"12,961.85",,,,,-0.26%
09-04-2021,"12,995.35",,,,,3.04%
08-04-2021,"12,611.70",,,,,-0.04%
07-04-2021,"12,616.35",,,,,0.54%
06-04-2021,"12,548.60",,,,,1.76%
05-04-2021,"12,331.50",,,,,-0.37%
01-04-2021,"12,377.10",,,,,0.85%
31-03-2021,"12,272.60",,,,,0.54%
30-03-2021,"12,206.60",,,,,2.72%
26-03-2021,"11,883.20",,,,,0.56%
25-03-2021,"11,816.80",,,,,-0.83%
24-03-2021,"11,916.30",,,,,0.08%
23-03-2021,"11,907.20",,,,,0.48%
22-03-2021,"11,850.75",,,,,1.57%
19-03-2021,"11,667.10",,,,,1.33%
18-03-2021,"11,514.45",,,,,-2.32%
17-03-2021,"11,787.50",,,,,-1.88%
16-03-2021,"12,013.00",,,,,-0.10%
15-03-2021,"12,024.50",,,,,-1.31%
12-03-2021,"12,184.25",,,,,-1.05%
10-03-2021,"12,313.25",,,,,1.48%
09-03-2021,"12,133.85",,,,,-0.87%
08-03-2021,"12,239.85",,,,,0.39%
05-03-2021,"12,192.75",,,,,-1.29%
04-03-2021,"12,351.75",,,,,-0.22%
03-03-2021,"12,379.60",,,,,1.00%
02-03-2021,"12,257.30",,,,,1.36%
01-03-2021,"12,092.70",,,,,1.38%
26-02-2021,"11,927.90",,,,,-1.76%
25-02-2021,"12,141.70",,,,,0.88%
24-02-2021,"12,035.85",,,,,0.05%
23-02-2021,"12,029.50",,,,,-0.02%
22-02-2021,"12,032.30",,,,,-2.55%
19-02-2021,"12,347.40",,,,,-1.36%
