Date,Price,,,,,Change %
05-11-2023,514.32,,,,,-0.30%
05-10-2023,515.89,,,,,-0.29%
05-09-2023,517.4,,,,,-0.83%
05-08-2023,521.74,,,,,0.89%
05-05-2023,517.16,,,,,0.44%
05-04-2023,514.87,,,,,0.68%
05-03-2023,511.38,,,,,-0.68%
05-02-2023,514.86,,,,,-0.06%
05-01-2023,515.18,,,,,0.12%
04/28/2023,514.57,,,,,0.49%
04/27/2023,512.04,,,,,0.25%
04/26/2023,510.76,,,,,0.20%
04/25/2023,509.73,,,,,-1.25%
04/24/2023,516.19,,,,,-0.35%
04/21/2023,518.02,,,,,-1.10%
04/20/2023,523.76,,,,,-0.03%
04/19/2023,523.94,,,,,-0.80%
04/18/2023,528.17,,,,,-0.33%
04/17/2023,529.9,,,,,0.32%
04/14/2023,528.22,,,,,0.32%
04/13/2023,526.52,,,,,0.34%
04-12-2023,524.76,,,,,-0.25%
04-11-2023,526.08,,,,,0.64%
04-10-2023,522.71,,,,,0.04%
04-07-2023,522.51,,,,,0.25%
04-06-2023,521.21,,,,,-0.44%
04-05-2023,523.51,,,,,0.09%
04-04-2023,523.06,,,,,-0.28%
04-03-2023,524.54,,,,,0.11%
03/31/2023,523.94,,,,,0.63%
03/30/2023,520.66,,,,,0.57%
03/29/2023,517.71,,,,,0.82%
03/28/2023,513.49,,,,,0.75%
03/27/2023,509.68,,,,,-0.88%
03/24/2023,514.2,,,,,-0.70%
03/23/2023,517.82,,,,,1.60%
03/22/2023,509.69,,,,,1.23%
03/21/2023,503.5,,,,,0.82%
03/20/2023,499.41,,,,,-1.34%
03/17/2023,506.17,,,,,1.46%
03/16/2023,498.89,,,,,-0.87%
03/15/2023,503.29,,,,,0.64%
03/14/2023,500.11,,,,,-1.73%
03/13/2023,508.92,,,,,1.11%
03-10-2023,503.31,,,,,-1.70%
03-09-2023,512.03,,,,,-0.79%
03-08-2023,516.13,,,,,-1.42%
03-07-2023,523.56,,,,,-0.47%
03-06-2023,526.02,,,,,0.49%
03-03-2023,523.44,,,,,0.78%
03-02-2023,519.37,,,,,-0.34%
03-01-2023,521.14,,,,,1.91%
02/28/2023,511.39,,,,,-0.22%
02/27/2023,512.52,,,,,-0.64%
02/24/2023,515.83,,,,,-1.41%
02/23/2023,523.2,,,,,0.24%
02/22/2023,521.95,,,,,-1.30%
02/21/2023,528.81,,,,,-0.91%
02/20/2023,533.68,,,,,0.74%
02/17/2023,529.76,,,,,-1.31%
02/16/2023,536.79,,,,,0.69%
02/15/2023,533.13,,,,,-1.53%
02/14/2023,541.41,,,,,0.22%
02/13/2023,540.21,,,,,-0.27%
02-10-2023,541.67,,,,,-1.21%
02-09-2023,548.31,,,,,0.55%
02-08-2023,545.3,,,,,0.55%
02-07-2023,542.32,,,,,0.26%
02-06-2023,540.89,,,,,-2.32%
02-03-2023,553.71,,,,,-0.61%
02-02-2023,557.09,,,,,0.28%
02-01-2023,555.51,,,,,1.16%
01/31/2023,549.14,,,,,-1.22%
01/30/2023,555.95,,,,,-0.67%
01/27/2023,559.71,,,,,0.13%
01/26/2023,559.01,,,,,1.14%
01/25/2023,552.7,,,,,0.17%
01/24/2023,551.74,,,,,0.03%
01/23/2023,551.56,,,,,0.25%
01/20/2023,550.16,,,,,0.97%
01/19/2023,544.89,,,,,-0.19%
01/18/2023,545.91,,,,,0.25%
01/17/2023,544.56,,,,,-0.32%
01/16/2023,546.3,,,,,0.37%
01/13/2023,544.26,,,,,1.21%
01-12-2023,537.74,,,,,0.37%
01-11-2023,535.77,,,,,0.30%
01-10-2023,534.15,,,,,-0.29%
01-09-2023,535.69,,,,,2.54%
01-06-2023,522.43,,,,,0.40%
01-05-2023,520.34,,,,,0.59%
01-04-2023,517.3,,,,,1.79%
01-03-2023,508.19,,,,,0.46%
01-02-2023,505.85,,,,,0.04%
12/30/2022,505.64,,,,,0.16%
12/29/2022,504.85,,,,,-0.52%
12/28/2022,507.51,,,,,-0.03%
12/27/2022,507.68,,,,,0.58%
12/26/2022,504.74,,,,,0.25%
12/23/2022,503.5,,,,,-1.14%
12/22/2022,509.3,,,,,1.19%
12/21/2022,503.29,,,,,0.40%
12/20/2022,501.28,,,,,-1.19%
12/19/2022,507.34,,,,,-0.21%
12/16/2022,508.41,,,,,-0.59%
12/15/2022,511.45,,,,,-1.64%
12/14/2022,519.99,,,,,0.96%
12/13/2022,515.04,,,,,0.54%
12-12-2022,512.27,,,,,-1.32%
12-09-2022,519.14,,,,,1.27%
12-08-2022,512.62,,,,,1.23%
12-07-2022,506.41,,,,,-1.48%
12-06-2022,514,,,,,-1.27%
12-05-2022,520.6,,,,,1.54%
12-02-2022,512.7,,,,,-0.67%
12-01-2022,516.17,,,,,1.40%
11/30/2022,509.05,,,,,1.71%
11/29/2022,500.48,,,,,2.48%
11/28/2022,488.37,,,,,-1.19%
11/25/2022,494.23,,,,,-0.29%
11/24/2022,495.68,,,,,1.31%
11/23/2022,489.29,,,,,0.75%
11/22/2022,485.63,,,,,-0.20%
11/21/2022,486.6,,,,,-1.48%
11/18/2022,493.9,,,,,0.00%
11/17/2022,493.92,,,,,-1.12%
11/16/2022,499.5,,,,,-0.58%
11/15/2022,502.39,,,,,2.59%
11/14/2022,489.71,,,,,0.59%
11-11-2022,486.85,,,,,5.93%
11-10-2022,459.6,,,,,-0.57%
11-09-2022,462.25,,,,,0.01%
11-08-2022,462.22,,,,,0.57%
11-07-2022,459.61,,,,,1.70%
11-04-2022,451.92,,,,,2.88%
11-03-2022,439.25,,,,,-1.97%
11-02-2022,448.08,,,,,0.81%
11-01-2022,444.48,,,,,2.52%
10/31/2022,433.57,,,,,0.24%
10/28/2022,432.53,,,,,-1.88%
10/27/2022,440.8,,,,,0.82%
10/26/2022,437.23,,,,,1.26%
10/25/2022,431.8,,,,,0.41%
10/24/2022,430.04,,,,,-2.20%
10/21/2022,439.7,,,,,-0.61%
10/20/2022,442.39,,,,,-0.43%
10/19/2022,444.32,,,,,-1.47%
10/18/2022,450.96,,,,,1.56%
10/17/2022,444.05,,,,,-0.26%
10/14/2022,445.2,,,,,1.41%
10/13/2022,439.03,,,,,-1.34%
10-12-2022,444.98,,,,,0.14%
10-11-2022,444.36,,,,,-2.23%
10-10-2022,454.51,,,,,-1.84%
10-07-2022,463.05,,,,,-1.44%
10-06-2022,469.83,,,,,-0.04%
10-05-2022,470.03,,,,,2.36%
10-04-2022,459.2,,,,,2.06%
10-03-2022,449.95,,,,,-0.62%
09/30/2022,452.76,,,,,-0.13%
09/29/2022,453.36,,,,,-0.06%
09/28/2022,453.64,,,,,-2.06%
09/27/2022,463.17,,,,,0.17%
09/26/2022,462.39,,,,,-1.57%
09/23/2022,469.78,,,,,-1.84%
09/22/2022,478.6,,,,,-1.20%
09/21/2022,484.39,,,,,-1.69%
09/20/2022,492.74,,,,,0.91%
09/19/2022,488.32,,,,,-0.56%
09/16/2022,491.09,,,,,-1.55%
09/15/2022,498.82,,,,,-0.30%
09/14/2022,500.31,,,,,-2.14%
09/13/2022,511.27,,,,,0.24%
09-12-2022,510.04,,,,,0.83%
09-09-2022,505.85,,,,,1.45%
09-08-2022,498.6,,,,,0.34%
09-07-2022,496.9,,,,,-1.13%
09-06-2022,502.59,,,,,-0.20%
09-05-2022,503.61,,,,,-0.55%
09-02-2022,506.38,,,,,-0.55%
09-01-2022,509.18,,,,,-2.07%
08/31/2022,519.92,,,,,0.39%
08/30/2022,517.89,,,,,0.42%
08/29/2022,515.74,,,,,-1.80%
08/26/2022,525.22,,,,,0.42%
08/25/2022,523.04,,,,,1.95%
08/24/2022,513.02,,,,,-0.48%
08/23/2022,515.49,,,,,-0.58%
08/22/2022,518.49,,,,,-0.97%
08/19/2022,523.55,,,,,-0.63%
08/18/2022,526.86,,,,,-0.45%
08/17/2022,529.24,,,,,-0.02%
08/16/2022,529.36,,,,,-0.10%
08/15/2022,529.91,,,,,-0.25%
08-12-2022,531.22,,,,,0.11%
08-11-2022,530.62,,,,,1.90%
08-10-2022,520.73,,,,,-0.64%
08-09-2022,524.11,,,,,-0.11%
08-08-2022,524.7,,,,,-0.31%
08-05-2022,526.34,,,,,0.70%
08-04-2022,522.7,,,,,0.87%
08-03-2022,518.18,,,,,0.12%
08-02-2022,517.56,,,,,-1.16%
08-01-2022,523.61,,,,,0.25%
07/29/2022,522.31,,,,,-0.38%
07/28/2022,524.3,,,,,0.70%
07/27/2022,520.67,,,,,-0.19%
07/26/2022,521.67,,,,,0.35%
07/25/2022,519.84,,,,,-0.29%
07/22/2022,521.34,,,,,0.02%
07/21/2022,521.23,,,,,0.15%
07/20/2022,520.45,,,,,0.96%
07/19/2022,515.5,,,,,-0.23%
07/18/2022,516.69,,,,,1.88%
07/15/2022,507.14,,,,,-0.53%
07/14/2022,509.84,,,,,-0.31%
07/13/2022,511.45,,,,,0.47%
07-12-2022,509.05,,,,,-1.15%
07-11-2022,514.95,,,,,-1.99%
07-08-2022,525.4,,,,,0.60%
07-07-2022,522.29,,,,,1.29%
07-06-2022,515.63,,,,,-1.10%
07-05-2022,521.35,,,,,0.17%
07-04-2022,520.49,,,,,0.25%
07-01-2022,519.21,,,,,-0.96%
06/30/2022,524.24,,,,,-1.22%
06/29/2022,530.7,,,,,-1.64%
06/28/2022,539.53,,,,,0.32%
06/27/2022,537.82,,,,,1.65%
06/24/2022,529.11,,,,,1.62%
06/23/2022,520.67,,,,,0.48%
06/22/2022,518.16,,,,,-2.12%
06/21/2022,529.39,,,,,1.68%
06/20/2022,520.63,,,,,-0.15%
06/17/2022,521.43,,,,,-0.46%
06/16/2022,523.83,,,,,-1.12%
06/15/2022,529.79,,,,,0.04%
06/14/2022,529.6,,,,,-0.58%
06/13/2022,532.68,,,,,-3.14%
06-10-2022,549.95,,,,,-1.15%
06-09-2022,556.36,,,,,-0.85%
06-08-2022,561.14,,,,,1.32%
06-07-2022,553.84,,,,,-0.92%
06-06-2022,558.98,,,,,0.95%
06-03-2022,553.72,,,,,0.12%
06-02-2022,553.04,,,,,-0.64%
06-01-2022,556.59,,,,,-0.44%
05/31/2022,559.06,,,,,0.87%
05/30/2022,554.25,,,,,2.11%
05/27/2022,542.82,,,,,2.17%
05/26/2022,531.29,,,,,-0.02%
05/25/2022,531.42,,,,,0.27%
05/24/2022,529.98,,,,,-1.58%
05/23/2022,538.51,,,,,-0.21%
05/20/2022,539.67,,,,,2.03%
05/19/2022,528.93,,,,,-1.86%
05/18/2022,538.96,,,,,0.56%
05/17/2022,535.98,,,,,2.35%
05/16/2022,523.69,,,,,0.24%
05/13/2022,522.42,,,,,1.92%
05-12-2022,512.57,,,,,-2.42%
05-11-2022,525.28,,,,,0.37%
05-10-2022,523.36,,,,,-0.88%
05-09-2022,527.98,,,,,-1.66%
05-06-2022,536.9,,,,,-2.91%
05-05-2022,552.98,,,,,-0.12%
05-04-2022,553.65,,,,,-0.44%
05-03-2022,556.11,,,,,-0.20%
05-02-2022,557.23,,,,,-0.43%
04/29/2022,559.65,,,,,2.28%
04/28/2022,547.18,,,,,1.03%
04/27/2022,541.58,,,,,-0.75%
04/26/2022,545.7,,,,,0.12%
04/25/2022,545.02,,,,,-2.54%
04/22/2022,559.24,,,,,-1.19%
04/21/2022,565.95,,,,,-0.68%
04/20/2022,569.83,,,,,0.16%
04/19/2022,568.94,,,,,-0.64%
04/18/2022,572.6,,,,,-0.74%
04/15/2022,576.84,,,,,-0.38%
04/14/2022,579.04,,,,,0.18%
04/13/2022,577.98,,,,,0.72%
04-12-2022,573.82,,,,,-0.10%
04-11-2022,574.38,,,,,-1.64%
04-08-2022,583.96,,,,,0.16%
04-07-2022,583.03,,,,,-1.58%
04-06-2022,592.38,,,,,-1.45%
04-05-2022,601.07,,,,,0.11%
04-04-2022,600.41,,,,,1.40%
04-01-2022,592.13,,,,,0.14%
03/31/2022,591.32,,,,,-0.75%
03/30/2022,595.81,,,,,1.29%
03/29/2022,588.2,,,,,0.90%
03/28/2022,582.98,,,,,0.03%
03/25/2022,582.81,,,,,-1.10%
03/24/2022,589.31,,,,,-0.45%
03/23/2022,591.97,,,,,0.86%
03/22/2022,586.91,,,,,1.52%
03/21/2022,578.12,,,,,-0.87%
03/18/2022,583.21,,,,,0.25%
03/17/2022,581.75,,,,,3.95%
03/16/2022,559.64,,,,,5.10%
03/15/2022,532.48,,,,,-2.72%
03/14/2022,547.35,,,,,-2.42%
03-11-2022,560.9,,,,,-1.67%
03-10-2022,570.44,,,,,1.55%
03-09-2022,561.72,,,,,0.76%
03-08-2022,557.5,,,,,-1.46%
03-07-2022,565.78,,,,,-3.07%
03-04-2022,583.67,,,,,-1.89%
03-03-2022,594.89,,,,,0.21%
03-02-2022,593.64,,,,,-0.86%
03-01-2022,598.8,,,,,0.40%
02/28/2022,596.44,,,,,0.38%
02/25/2022,594.16,,,,,0.89%
02/24/2022,588.92,,,,,-3.67%
02/23/2022,611.36,,,,,0.26%
02/22/2022,609.8,,,,,-1.43%
02/21/2022,618.66,,,,,-0.39%
02/18/2022,621.1,,,,,-0.96%
02/17/2022,627.1,,,,,0.36%
02/16/2022,624.84,,,,,1.21%
02/15/2022,617.34,,,,,0.31%
02/14/2022,615.44,,,,,-1.51%
02-11-2022,624.89,,,,,-0.92%
02-10-2022,630.69,,,,,0.82%
02-09-2022,625.57,,,,,1.79%
02-08-2022,614.58,,,,,0.04%
02-07-2022,614.36,,,,,-0.15%
02-04-2022,615.27,,,,,1.07%
02-03-2022,608.78,,,,,0.01%
02-02-2022,608.69,,,,,0.24%
02-01-2022,607.21,,,,,0.43%
01/31/2022,604.62,,,,,1.09%
01/28/2022,598.09,,,,,0.07%
01/27/2022,597.67,,,,,-2.26%
01/26/2022,611.5,,,,,-0.13%
01/25/2022,612.3,,,,,-1.50%
01/24/2022,621.63,,,,,-1.33%
01/21/2022,630.01,,,,,-1.15%
01/20/2022,637.34,,,,,1.32%
01/19/2022,629.06,,,,,-0.48%
01/18/2022,632.07,,,,,-0.76%
01/17/2022,636.88,,,,,-0.27%
01/14/2022,638.63,,,,,-0.61%
01/13/2022,642.55,,,,,-0.07%
01-12-2022,643.01,,,,,1.84%
01-11-2022,631.41,,,,,0.39%
01-10-2022,628.97,,,,,0.50%
01-07-2022,625.81,,,,,0.87%
01-06-2022,620.41,,,,,-0.91%
01-05-2022,626.1,,,,,-0.98%
01-04-2022,632.3,,,,,0.44%
01-03-2022,629.51,,,,,-0.05%
12/31/2021,629.85,,,,,0.62%
12/30/2021,625.97,,,,,0.21%
12/29/2021,624.65,,,,,-0.37%
12/28/2021,626.94,,,,,0.44%
12/27/2021,624.18,,,,,0.05%
12/24/2021,623.88,,,,,0.10%
12/23/2021,623.26,,,,,0.82%
12/22/2021,618.22,,,,,0.57%
12/21/2021,614.71,,,,,1.24%
12/20/2021,607.2,,,,,-1.93%
12/17/2021,619.13,,,,,-0.68%
12/16/2021,623.34,,,,,0.40%
12/15/2021,620.83,,,,,-0.64%
12/14/2021,624.81,,,,,-0.77%
12/13/2021,629.66,,,,,-0.50%
12-10-2021,632.8,,,,,-0.76%
12-09-2021,637.63,,,,,0.58%
12-08-2021,633.95,,,,,0.77%
12-07-2021,629.1,,,,,1.89%
12-06-2021,617.44,,,,,-0.89%
12-03-2021,623,,,,,-0.88%
12-02-2021,628.55,,,,,0.53%
12-01-2021,625.26,,,,,1.00%
11/30/2021,619.08,,,,,-0.85%
11/29/2021,624.39,,,,,-0.54%
11/26/2021,627.77,,,,,-2.37%
11/25/2021,642.99,,,,,0.06%
11/24/2021,642.61,,,,,-0.20%
11/23/2021,643.92,,,,,-0.48%
11/22/2021,647.03,,,,,-0.23%
11/19/2021,648.55,,,,,-0.18%
11/18/2021,649.73,,,,,-0.75%
11/17/2021,654.65,,,,,-0.57%
11/16/2021,658.38,,,,,0.32%
11/15/2021,656.28,,,,,0.33%
11-12-2021,654.12,,,,,0.73%
11-11-2021,649.36,,,,,0.15%
11-10-2021,648.41,,,,,0.08%
11-09-2021,647.88,,,,,0.10%
11-08-2021,647.26,,,,,0.28%
11-05-2021,645.43,,,,,-0.29%
11-04-2021,647.31,,,,,0.34%
11-03-2021,645.13,,,,,-0.03%
11-02-2021,645.35,,,,,-0.39%
11-01-2021,647.86,,,,,0.06%
10/29/2021,647.46,,,,,-0.97%
10/28/2021,653.79,,,,,-0.32%
10/27/2021,655.88,,,,,-0.86%
10/26/2021,661.55,,,,,0.01%
10/25/2021,661.51,,,,,0.14%
10/22/2021,660.57,,,,,0.09%
10/21/2021,659.95,,,,,-0.34%
10/20/2021,662.22,,,,,0.60%
10/19/2021,658.28,,,,,1.16%
10/18/2021,650.71,,,,,0.08%
10/15/2021,650.18,,,,,1.25%
10/14/2021,642.14,,,,,0.51%
10/13/2021,638.85,,,,,0.51%
10-12-2021,635.61,,,,,-1.00%
10-11-2021,642.03,,,,,0.64%
10-08-2021,637.97,,,,,0.34%
10-07-2021,635.81,,,,,2.17%
10-06-2021,622.3,,,,,-0.79%
10-05-2021,627.24,,,,,-0.16%
10-04-2021,628.27,,,,,-0.44%
10-01-2021,631.07,,,,,-0.87%
09/30/2021,636.63,,,,,0.44%
09/29/2021,633.84,,,,,-0.94%
09/28/2021,639.88,,,,,-0.57%
09/27/2021,643.52,,,,,0.21%
09/24/2021,642.16,,,,,-0.63%
09/23/2021,646.2,,,,,0.97%
09/22/2021,639.97,,,,,-0.12%
09/21/2021,640.75,,,,,0.26%
09/20/2021,639.07,,,,,-1.76%
09/17/2021,650.5,,,,,0.29%
09/16/2021,648.61,,,,,-0.83%
09/15/2021,654.03,,,,,-0.77%
09/14/2021,659.08,,,,,-0.48%
09/13/2021,662.23,,,,,-0.78%
09-10-2021,667.43,,,,,0.83%
09-09-2021,661.91,,,,,-1.31%
09-08-2021,670.71,,,,,-0.70%
09-07-2021,675.46,,,,,0.09%
09-06-2021,674.84,,,,,0.59%
09-03-2021,670.9,,,,,0.36%
09-02-2021,668.47,,,,,0.05%
09-01-2021,668.11,,,,,0.42%
08/31/2021,665.3,,,,,1.56%
08/30/2021,655.05,,,,,0.93%
08/27/2021,648.99,,,,,0.32%
08/26/2021,646.94,,,,,-0.69%
08/25/2021,651.46,,,,,0.38%
08/24/2021,649.01,,,,,2.41%
08/23/2021,633.75,,,,,1.41%
08/20/2021,624.94,,,,,-0.98%
08/19/2021,631.13,,,,,-2.14%
08/18/2021,644.9,,,,,0.53%
08/17/2021,641.53,,,,,-1.51%
08/16/2021,651.37,,,,,-0.75%
08/13/2021,656.31,,,,,-0.67%
08-12-2021,660.73,,,,,-0.55%
08-11-2021,664.4,,,,,-0.20%
08-10-2021,665.73,,,,,0.35%
08-09-2021,663.43,,,,,0.18%
08-06-2021,662.24,,,,,-0.43%
08-05-2021,665.1,,,,,-0.36%
08-04-2021,667.52,,,,,0.86%
08-03-2021,661.85,,,,,0.05%
08-02-2021,661.49,,,,,1.32%
07/30/2021,652.87,,,,,-1.12%
07/29/2021,660.25,,,,,2.08%
07/28/2021,646.81,,,,,0.81%
07/27/2021,641.6,,,,,-2.13%
07/26/2021,655.55,,,,,-2.45%
07/23/2021,672.01,,,,,-1.19%
07/22/2021,680.1,,,,,1.29%
07/21/2021,671.47,,,,,0.18%
07/20/2021,670.29,,,,,-0.59%
07/19/2021,674.29,,,,,-1.58%
07/16/2021,685.13,,,,,-0.56%
07/15/2021,688.98,,,,,0.75%
07/14/2021,683.88,,,,,-0.27%
07/13/2021,685.75,,,,,0.99%
07-12-2021,679.03,,,,,0.74%
07-09-2021,674.03,,,,,0.00%
07-08-2021,674.05,,,,,-1.73%
07-07-2021,685.9,,,,,-0.41%
07-06-2021,688.71,,,,,-0.37%
07-05-2021,691.24,,,,,0.12%
07-02-2021,690.38,,,,,-0.93%
07-01-2021,696.89,,,,,-0.56%
06/30/2021,700.79,,,,,-0.04%
06/29/2021,701.04,,,,,-0.42%
06/28/2021,704.02,,,,,0.08%
06/25/2021,703.45,,,,,1.04%
06/24/2021,696.22,,,,,0.29%
06/23/2021,694.18,,,,,0.93%
06/22/2021,687.8,,,,,-0.05%
06/21/2021,688.17,,,,,-1.07%
06/18/2021,695.63,,,,,-0.12%
06/17/2021,696.44,,,,,-0.54%
06/16/2021,700.24,,,,,-0.56%
06/15/2021,704.17,,,,,-0.12%
06/14/2021,705.02,,,,,-0.02%
06-11-2021,705.16,,,,,0.25%
06-10-2021,703.37,,,,,0.51%
06-09-2021,699.77,,,,,-0.49%
06-08-2021,703.2,,,,,-0.17%
06-07-2021,704.42,,,,,-0.09%
06-04-2021,705.06,,,,,-0.05%
06-03-2021,705.41,,,,,-0.42%
06-02-2021,708.39,,,,,-0.35%
06-01-2021,710.86,,,,,0.87%
05/31/2021,704.75,,,,,0.89%
05/28/2021,698.55,,,,,0.41%
05/27/2021,695.72,,,,,0.03%
05/26/2021,695.49,,,,,0.38%
05/25/2021,692.88,,,,,1.60%
05/24/2021,682,,,,,-0.20%
05/21/2021,683.39,,,,,0.03%
05/20/2021,683.17,,,,,0.26%
05/19/2021,681.42,,,,,-0.59%
05/18/2021,685.48,,,,,1.76%
05/17/2021,673.61,,,,,0.19%
05/14/2021,672.31,,,,,1.17%
05/13/2021,664.55,,,,,-1.85%
05-12-2021,677.1,,,,,-1.06%
05-11-2021,684.38,,,,,-1.56%
05-10-2021,695.2,,,,,0.09%
05-07-2021,694.56,,,,,0.49%
05-06-2021,691.19,,,,,0.34%
05-05-2021,688.83,,,,,-0.30%
05-04-2021,690.89,,,,,-0.10%
05-03-2021,691.61,,,,,-0.68%
04/30/2021,696.37,,,,,-1.23%
04/29/2021,705.02,,,,,0.14%
04/28/2021,704,,,,,0.11%
04/27/2021,703.26,,,,,0.08%
04/26/2021,702.72,,,,,0.60%
04/23/2021,698.51,,,,,0.82%
04/22/2021,692.83,,,,,0.40%
04/21/2021,690.05,,,,,-0.88%
04/20/2021,696.15,,,,,-0.08%
04/19/2021,696.68,,,,,0.12%
04/16/2021,695.84,,,,,0.46%
04/15/2021,692.67,,,,,0.30%
04/14/2021,690.61,,,,,0.95%
04/13/2021,684.12,,,,,0.20%
04-12-2021,682.77,,,,,-0.69%
04-09-2021,687.53,,,,,-0.81%
04-08-2021,693.15,,,,,0.55%
04-07-2021,689.35,,,,,-0.57%
04-06-2021,693.29,,,,,0.70%
04-05-2021,688.45,,,,,-0.03%
04-02-2021,688.69,,,,,0.19%
04-01-2021,687.36,,,,,1.44%
03/31/2021,677.61,,,,,-0.42%
03/30/2021,680.46,,,,,0.48%
03/29/2021,677.18,,,,,0.11%
03/26/2021,676.46,,,,,1.41%
03/25/2021,667.04,,,,,-0.55%
03/24/2021,670.76,,,,,-1.86%
03/23/2021,683.46,,,,,-0.85%
03/22/2021,689.33,,,,,0.19%
03/19/2021,688.05,,,,,-1.00%
03/18/2021,694.99,,,,,0.36%
03/17/2021,692.47,,,,,-0.33%
03/16/2021,694.77,,,,,0.65%
03/15/2021,690.25,,,,,-0.51%
03-12-2021,693.81,,,,,-0.64%
03-11-2021,698.27,,,,,2.14%
03-10-2021,683.64,,,,,0.11%
03-09-2021,682.91,,,,,0.79%
03-08-2021,677.56,,,,,-2.05%
03-05-2021,691.72,,,,,-0.80%
03-04-2021,697.29,,,,,-2.40%
03-03-2021,714.43,,,,,1.55%
03-02-2021,703.5,,,,,-0.35%
03-01-2021,706,,,,,1.79%
02/26/2021,693.59,,,,,-3.67%
02/25/2021,719.98,,,,,0.99%
02/24/2021,712.94,,,,,-1.71%
02/23/2021,725.32,,,,,0.24%
02/22/2021,723.57,,,,,-1.70%
02/19/2021,736.06,,,,,0.19%
02/18/2021,734.69,,,,,-1.22%
02/17/2021,743.73,,,,,0.25%
02/16/2021,741.91,,,,,0.59%
02/15/2021,737.59,,,,,0.56%
02-12-2021,733.45,,,,,-0.10%
02-11-2021,734.22,,,,,0.32%
02-10-2021,731.88,,,,,1.05%
02-09-2021,724.27,,,,,0.57%
02-08-2021,720.18,,,,,0.42%
02-05-2021,717.2,,,,,0.58%
02-04-2021,713.03,,,,,-0.52%
02-03-2021,716.76,,,,,0.92%
02-02-2021,710.26,,,,,1.35%
02-01-2021,700.83,,,,,2.34%
01/29/2021,684.8,,,,,-1.37%
01/28/2021,694.32,,,,,-2.04%
01/27/2021,708.8,,,,,-1.09%
01/26/2021,716.62,,,,,-1.57%
01/25/2021,728.05,,,,,1.33%
01/22/2021,718.46,,,,,-0.85%
01/21/2021,724.59,,,,,0.72%
01/20/2021,719.41,,,,,1.43%
01/19/2021,709.3,,,,,2.03%
01/18/2021,695.21,,,,,-0.24%
01/15/2021,696.88,,,,,-0.67%
01/14/2021,701.61,,,,,0.40%
01/13/2021,698.84,,,,,0.68%
01-12-2021,694.14,,,,,0.25%
01-11-2021,692.4,,,,,-0.45%
01-08-2021,695.51,,,,,2.32%
01-07-2021,679.77,,,,,0.64%
01-06-2021,675.44,,,,,-0.56%
01-05-2021,679.22,,,,,1.41%
01-04-2021,669.77,,,,,1.12%
01-01-2021,662.38,,,,,0.04%
12/31/2020,662.14,,,,,0.04%
12/30/2020,661.89,,,,,1.87%
12/29/2020,649.74,,,,,1.08%
12/28/2020,642.77,,,,,-0.18%
12/25/2020,643.93,,,,,0.12%
12/24/2020,643.14,,,,,-0.23%
12/23/2020,644.63,,,,,0.90%
12/22/2020,638.91,,,,,-1.05%
12/21/2020,645.67,,,,,-0.48%
12/18/2020,648.76,,,,,-0.48%
12/17/2020,651.92,,,,,0.66%
12/16/2020,647.63,,,,,1.14%
12/15/2020,640.31,,,,,-0.26%
12/14/2020,641.95,,,,,-0.40%
12-11-2020,644.51,,,,,0.16%
12-10-2020,643.46,,,,,-0.26%
12-09-2020,645.16,,,,,0.42%
12-08-2020,642.44,,,,,0.00%
12-07-2020,642.42,,,,,0.10%
12-04-2020,641.79,,,,,0.83%
12-03-2020,636.49,,,,,0.85%
12-02-2020,631.1,,,,,0.27%
12-01-2020,629.39,,,,,1.21%
11/30/2020,621.85,,,,,-2.10%
11/27/2020,635.2,,,,,0.15%
11/26/2020,634.25,,,,,0.67%
11/25/2020,630.06,,,,,-0.57%
11/24/2020,633.67,,,,,0.56%
11/23/2020,630.11,,,,,0.79%
11/20/2020,625.2,,,,,0.83%
11/19/2020,620.08,,,,,-0.52%
11/18/2020,623.31,,,,,0.51%
11/17/2020,620.13,,,,,-0.09%
11/16/2020,620.69,,,,,1.27%
11/13/2020,612.92,,,,,0.45%
11-12-2020,610.16,,,,,0.18%
11-11-2020,609.05,,,,,0.23%
11-10-2020,607.67,,,,,-0.64%
11-09-2020,611.57,,,,,0.92%
11-06-2020,605.97,,,,,0.75%
11-05-2020,601.45,,,,,2.56%
11-04-2020,586.44,,,,,0.93%
11-03-2020,581.04,,,,,0.87%
11-02-2020,576.03,,,,,0.98%
10/30/2020,570.43,,,,,-1.50%
10/29/2020,579.12,,,,,-0.28%
10/28/2020,580.74,,,,,-0.61%
10/27/2020,584.29,,,,,0.14%
10/26/2020,583.48,,,,,-0.26%
10/23/2020,585.03,,,,,0.00%
10/22/2020,585.03,,,,,-0.26%
10/21/2020,586.54,,,,,0.42%
10/20/2020,584.11,,,,,0.25%
10/19/2020,582.67,,,,,0.36%
10/16/2020,580.57,,,,,0.22%
10/15/2020,579.3,,,,,-1.30%
10/14/2020,586.92,,,,,-0.20%
10/13/2020,588.1,,,,,0.10%
10-12-2020,587.51,,,,,1.29%
10-09-2020,580,,,,,0.33%
10-08-2020,578.08,,,,,0.76%
10-07-2020,573.7,,,,,0.83%
10-06-2020,568.95,,,,,0.89%
10-05-2020,563.92,,,,,1.21%
10-02-2020,557.18,,,,,-0.42%
10-01-2020,559.53,,,,,0.42%
09/30/2020,557.21,,,,,0.73%
09/29/2020,553.16,,,,,0.05%
