Date,Price,,,,,Change %
12-07-2023,"13,600.00",,,,,0.49%
11-07-2023,"13,534.35",,,,,0.75%
10-07-2023,"13,433.50",,,,,-0.42%
07-07-2023,"13,490.70",,,,,-0.75%
06-07-2023,"13,593.10",,,,,0.83%
05-07-2023,"13,481.65",,,,,0.57%
04-07-2023,"13,405.20",,,,,-0.17%
03-07-2023,"13,427.60",,,,,0.20%
30-06-2023,"13,401.45",,,,,0.64%
28-06-2023,"13,316.45",,,,,0.50%
27-06-2023,"13,250.60",,,,,0.48%
26-06-2023,"13,187.55",,,,,0.84%
23-06-2023,"13,077.50",,,,,-1.24%
22-06-2023,"13,241.80",,,,,-0.83%
21-06-2023,"13,353.30",,,,,0.73%
20-06-2023,"13,255.90",,,,,0.46%
19-06-2023,"13,195.05",,,,,0.02%
16-06-2023,"13,192.90",,,,,0.70%
15-06-2023,"13,100.90",,,,,0.17%
14-06-2023,"13,078.75",,,,,0.28%
13-06-2023,"13,042.20",,,,,1.18%
12-06-2023,"12,890.60",,,,,0.59%
09-06-2023,"12,814.80",,,,,-0.13%
08-06-2023,"12,831.40",,,,,-0.54%
07-06-2023,"12,900.80",,,,,1.12%
06-06-2023,"12,757.40",,,,,0.11%
05-06-2023,"12,743.35",,,,,0.30%
02-06-2023,"12,705.40",,,,,0.45%
01-06-2023,"12,647.95",,,,,0.19%
31-05-2023,"12,623.35",,,,,0.37%
30-05-2023,"12,576.60",,,,,0.37%
29-05-2023,"12,530.70",,,,,0.35%
26-05-2023,"12,486.85",,,,,0.76%
25-05-2023,"12,392.15",,,,,0.31%
24-05-2023,"12,353.90",,,,,0.15%
23-05-2023,"12,335.65",,,,,0.58%
22-05-2023,"12,264.65",,,,,0.54%
19-05-2023,"12,198.45",,,,,-0.13%
18-05-2023,"12,213.80",,,,,-0.57%
17-05-2023,"12,284.35",,,,,-0.07%
16-05-2023,"12,293.05",,,,,0.23%
15-05-2023,"12,264.65",,,,,0.56%
12-05-2023,"12,196.10",,,,,-0.30%
11-05-2023,"12,232.85",,,,,0.31%
10-05-2023,"12,195.20",,,,,0.08%
09-05-2023,"12,184.95",,,,,0.06%
08-05-2023,"12,177.70",,,,,0.93%
05-05-2023,"12,066.05",,,,,-0.65%
04-05-2023,"12,145.50",,,,,0.65%
03-05-2023,"12,066.75",,,,,0.25%
02-05-2023,"12,037.15",,,,,0.78%
28-04-2023,"11,943.55",,,,,1.12%
27-04-2023,"11,811.50",,,,,0.58%
26-04-2023,"11,743.10",,,,,0.11%
25-04-2023,"11,730.60",,,,,-0.07%
24-04-2023,"11,738.60",,,,,0.27%
21-04-2023,"11,707.55",,,,,-0.41%
20-04-2023,"11,755.95",,,,,-0.07%
19-04-2023,"11,763.95",,,,,-0.16%
18-04-2023,"11,783.35",,,,,0.59%
17-04-2023,"11,714.45",,,,,0.37%
13-04-2023,"11,671.20",,,,,0.16%
12-04-2023,"11,652.30",,,,,0.60%
11-04-2023,"11,582.80",,,,,0.43%
10-04-2023,"11,532.85",,,,,0.36%
06-04-2023,"11,491.20",,,,,0.66%
05-04-2023,"11,415.75",,,,,0.10%
03-04-2023,"11,404.35",,,,,0.46%
31-03-2023,"11,352.25",,,,,0.90%
29-03-2023,"11,250.70",,,,,1.67%
28-03-2023,"11,065.65",,,,,-0.33%
27-03-2023,"11,102.10",,,,,-0.56%
24-03-2023,"11,164.65",,,,,-1.16%
23-03-2023,"11,295.80",,,,,-0.38%
22-03-2023,"11,339.20",,,,,0.28%
21-03-2023,"11,308.10",,,,,0.56%
20-03-2023,"11,245.60",,,,,-0.96%
17-03-2023,"11,354.25",,,,,0.43%
16-03-2023,"11,305.20",,,,,-0.03%
15-03-2023,"11,308.80",,,,,0.04%
14-03-2023,"11,304.70",,,,,-0.62%
13-03-2023,"11,375.20",,,,,-1.79%
10-03-2023,"11,582.15",,,,,-0.67%
09-03-2023,"11,660.00",,,,,-0.55%
08-03-2023,"11,724.60",,,,,0.32%
06-03-2023,"11,686.90",,,,,0.70%
03-03-2023,"11,605.20",,,,,0.50%
02-03-2023,"11,547.05",,,,,-0.22%
01-03-2023,"11,572.20",,,,,1.41%
28-02-2023,"11,411.25",,,,,0.63%
27-02-2023,"11,339.85",,,,,-0.56%
24-02-2023,"11,403.35",,,,,-0.24%
23-02-2023,"11,431.25",,,,,-0.24%
22-02-2023,"11,459.20",,,,,-1.00%
21-02-2023,"11,575.10",,,,,-0.27%
20-02-2023,"11,606.15",,,,,0.00%
17-02-2023,"11,605.65",,,,,-0.63%
16-02-2023,"11,679.20",,,,,0.77%
15-02-2023,"11,590.35",,,,,0.48%
14-02-2023,"11,535.00",,,,,-0.43%
13-02-2023,"11,584.95",,,,,-1.31%
10-02-2023,"11,738.30",,,,,0.25%
09-02-2023,"11,709.45",,,,,0.09%
08-02-2023,"11,699.35",,,,,0.84%
07-02-2023,"11,601.60",,,,,-0.01%
06-02-2023,"11,602.95",,,,,0.85%
03-02-2023,"11,504.70",,,,,-0.12%
02-02-2023,"11,518.05",,,,,0.18%
01-02-2023,"11,497.65",,,,,-0.85%
31-01-2023,"11,596.65",,,,,1.53%
30-01-2023,"11,422.30",,,,,-0.15%
27-01-2023,"11,439.60",,,,,-1.24%
25-01-2023,"11,583.20",,,,,-1.25%
24-01-2023,"11,729.90",,,,,-0.35%
23-01-2023,"11,771.05",,,,,0.19%
20-01-2023,"11,748.95",,,,,-0.70%
19-01-2023,"11,832.35",,,,,-0.10%
18-01-2023,"11,843.70",,,,,0.42%
17-01-2023,"11,793.60",,,,,-0.06%
16-01-2023,"11,800.30",,,,,-0.25%
13-01-2023,"11,830.40",,,,,-0.05%
12-01-2023,"11,836.40",,,,,-0.22%
11-01-2023,"11,862.85",,,,,-0.31%
10-01-2023,"11,899.55",,,,,-0.41%
09-01-2023,"11,948.90",,,,,0.83%
06-01-2023,"11,850.60",,,,,-0.69%
05-01-2023,"11,932.85",,,,,0.39%
04-01-2023,"11,886.95",,,,,-0.90%
03-01-2023,"11,994.40",,,,,0.20%
02-01-2023,"11,970.30",,,,,0.71%
30-12-2022,"11,885.75",,,,,0.48%
29-12-2022,"11,829.25",,,,,0.14%
28-12-2022,"11,812.20",,,,,0.32%
27-12-2022,"11,774.15",,,,,0.93%
26-12-2022,"11,665.30",,,,,2.48%
23-12-2022,"11,383.05",,,,,-3.51%
22-12-2022,"11,797.05",,,,,-0.93%
21-12-2022,"11,908.15",,,,,-1.57%
20-12-2022,"12,098.55",,,,,-0.17%
19-12-2022,"12,118.95",,,,,0.48%
16-12-2022,"12,061.25",,,,,-1.44%
15-12-2022,"12,237.90",,,,,-0.91%
14-12-2022,"12,349.70",,,,,0.65%
13-12-2022,"12,270.45",,,,,0.42%
12-12-2022,"12,218.95",,,,,0.31%
09-12-2022,"12,181.60",,,,,-0.45%
08-12-2022,"12,237.05",,,,,0.48%
07-12-2022,"12,178.85",,,,,-0.49%
06-12-2022,"12,239.30",,,,,-0.48%
05-12-2022,"12,298.50",,,,,0.07%
02-12-2022,"12,289.60",,,,,0.86%
01-12-2022,"12,185.25",,,,,0.76%
30-11-2022,"12,093.50",,,,,0.92%
29-11-2022,"11,983.10",,,,,-0.36%
28-11-2022,"12,025.95",,,,,0.69%
25-11-2022,"11,943.55",,,,,0.90%
24-11-2022,"11,837.60",,,,,0.40%
23-11-2022,"11,790.20",,,,,0.24%
22-11-2022,"11,762.55",,,,,0.37%
21-11-2022,"11,719.55",,,,,0.00%
18-11-2022,"11,719.95",,,,,-0.40%
17-11-2022,"11,767.05",,,,,-0.42%
16-11-2022,"11,816.55",,,,,-0.60%
15-11-2022,"11,888.25",,,,,-0.04%
14-11-2022,"11,893.60",,,,,-0.04%
11-11-2022,"11,898.55",,,,,0.14%
10-11-2022,"11,881.95",,,,,-0.91%
09-11-2022,"11,991.25",,,,,-0.62%
07-11-2022,"12,066.05",,,,,0.73%
04-11-2022,"11,978.15",,,,,-0.06%
03-11-2022,"11,984.75",,,,,0.16%
02-11-2022,"11,965.65",,,,,-0.02%
01-11-2022,"11,967.90",,,,,0.84%
31-10-2022,"11,868.15",,,,,1.30%
28-10-2022,"11,715.55",,,,,-0.65%
27-10-2022,"11,791.80",,,,,0.62%
25-10-2022,"11,718.90",,,,,0.14%
24-10-2022,"11,703.00",,,,,0.56%
21-10-2022,"11,637.60",,,,,-0.59%
20-10-2022,"11,706.15",,,,,-0.27%
19-10-2022,"11,737.90",,,,,0.09%
18-10-2022,"11,727.75",,,,,1.00%
17-10-2022,"11,611.65",,,,,0.17%
14-10-2022,"11,591.65",,,,,-0.07%
13-10-2022,"11,599.70",,,,,-0.62%
12-10-2022,"11,672.45",,,,,0.56%
11-10-2022,"11,607.00",,,,,-1.60%
10-10-2022,"11,796.05",,,,,-0.90%
07-10-2022,"11,903.05",,,,,-0.25%
06-10-2022,"11,933.35",,,,,1.18%
04-10-2022,"11,794.35",,,,,2.26%
03-10-2022,"11,533.35",,,,,-1.04%
30-09-2022,"11,654.45",,,,,1.44%
29-09-2022,"11,488.60",,,,,0.43%
28-09-2022,"11,439.40",,,,,-0.26%
27-09-2022,"11,469.75",,,,,0.07%
26-09-2022,"11,461.70",,,,,-2.96%
23-09-2022,"11,811.90",,,,,-2.12%
22-09-2022,"12,067.40",,,,,0.33%
21-09-2022,"12,027.50",,,,,-0.69%
20-09-2022,"12,111.30",,,,,1.46%
19-09-2022,"11,936.55",,,,,0.03%
16-09-2022,"11,933.30",,,,,-2.53%
15-09-2022,"12,242.85",,,,,0.32%
14-09-2022,"12,203.55",,,,,-0.34%
13-09-2022,"12,245.65",,,,,0.14%
12-09-2022,"12,228.05",,,,,0.81%
09-09-2022,"12,129.45",,,,,0.40%
08-09-2022,"12,080.80",,,,,0.35%
07-09-2022,"12,038.85",,,,,0.53%
06-09-2022,"11,974.95",,,,,0.37%
05-09-2022,"11,930.35",,,,,0.55%
02-09-2022,"11,865.55",,,,,-0.26%
01-09-2022,"11,896.95",,,,,0.25%
30-08-2022,"11,867.00",,,,,2.00%
29-08-2022,"11,633.90",,,,,-0.82%
26-08-2022,"11,730.60",,,,,0.38%
25-08-2022,"11,685.85",,,,,0.09%
24-08-2022,"11,675.05",,,,,0.66%
23-08-2022,"11,598.85",,,,,0.95%
22-08-2022,"11,489.80",,,,,-1.81%
19-08-2022,"11,701.35",,,,,-1.25%
18-08-2022,"11,849.45",,,,,0.16%
17-08-2022,"11,830.60",,,,,0.41%
16-08-2022,"11,782.30",,,,,1.36%
12-08-2022,"11,624.60",,,,,0.65%
11-08-2022,"11,549.80",,,,,0.80%
10-08-2022,"11,458.05",,,,,-0.21%
08-08-2022,"11,482.30",,,,,0.25%
05-08-2022,"11,453.70",,,,,0.31%
04-08-2022,"11,417.95",,,,,0.54%
03-08-2022,"11,356.90",,,,,-0.52%
02-08-2022,"11,416.65",,,,,0.46%
01-08-2022,"11,364.15",,,,,1.51%
29-07-2022,"11,194.70",,,,,1.40%
28-07-2022,"11,040.55",,,,,0.74%
27-07-2022,"10,959.60",,,,,0.86%
26-07-2022,"10,866.20",,,,,-1.07%
25-07-2022,"10,983.70",,,,,-0.07%
22-07-2022,"10,991.60",,,,,0.18%
21-07-2022,"10,972.00",,,,,1.30%
20-07-2022,"10,831.00",,,,,0.13%
19-07-2022,"10,817.10",,,,,0.74%
18-07-2022,"10,737.40",,,,,1.36%
15-07-2022,"10,593.65",,,,,0.67%
14-07-2022,"10,522.90",,,,,-0.08%
13-07-2022,"10,531.00",,,,,0.10%
12-07-2022,"10,520.35",,,,,-0.54%
11-07-2022,"10,577.65",,,,,1.01%
08-07-2022,"10,472.40",,,,,0.21%
07-07-2022,"10,450.20",,,,,1.33%
06-07-2022,"10,312.65",,,,,1.79%
05-07-2022,"10,131.35",,,,,-0.12%
04-07-2022,"10,143.45",,,,,0.65%
01-07-2022,"10,077.75",,,,,0.35%
30-06-2022,"10,042.80",,,,,-0.57%
29-06-2022,"10,100.65",,,,,-0.22%
28-06-2022,"10,123.15",,,,,0.39%
27-06-2022,"10,083.75",,,,,1.03%
24-06-2022,"9,980.80",,,,,1.38%
23-06-2022,"9,845.05",,,,,1.15%
22-06-2022,"9,732.95",,,,,-1.45%
21-06-2022,"9,876.30",,,,,3.09%
20-06-2022,"9,580.35",,,,,-1.96%
17-06-2022,"9,772.25",,,,,-1.14%
16-06-2022,"9,884.55",,,,,-2.23%
15-06-2022,"10,109.65",,,,,0.34%
14-06-2022,"10,075.75",,,,,-0.24%
13-06-2022,"10,100.10",,,,,-2.71%
10-06-2022,"10,381.05",,,,,-0.71%
09-06-2022,"10,455.10",,,,,0.41%
08-06-2022,"10,412.10",,,,,-0.41%
07-06-2022,"10,455.35",,,,,-0.69%
06-06-2022,"10,527.90",,,,,-0.20%
03-06-2022,"10,548.85",,,,,-1.51%
02-06-2022,"10,710.75",,,,,0.52%
01-06-2022,"10,655.20",,,,,0.37%
31-05-2022,"10,616.30",,,,,0.04%
30-05-2022,"10,611.75",,,,,2.36%
27-05-2022,"10,367.20",,,,,1.25%
26-05-2022,"10,238.75",,,,,1.19%
25-05-2022,"10,118.65",,,,,-2.28%
24-05-2022,"10,354.25",,,,,-0.62%
23-05-2022,"10,418.75",,,,,-0.40%
20-05-2022,"10,460.55",,,,,2.04%
19-05-2022,"10,251.80",,,,,-2.72%
18-05-2022,"10,538.20",,,,,-0.12%
17-05-2022,"10,551.05",,,,,2.52%
16-05-2022,"10,291.30",,,,,1.27%
13-05-2022,"10,161.85",,,,,0.99%
12-05-2022,"10,062.45",,,,,-2.15%
11-05-2022,"10,283.10",,,,,-0.68%
10-05-2022,"10,353.80",,,,,-1.83%
09-05-2022,"10,546.30",,,,,-1.72%
06-05-2022,"10,731.30",,,,,-1.72%
05-05-2022,"10,918.90",,,,,0.02%
04-05-2022,"10,916.35",,,,,-2.05%
02-05-2022,"11,144.90",,,,,-0.51%
29-04-2022,"11,201.95",,,,,-0.69%
28-04-2022,"11,279.45",,,,,0.59%
27-04-2022,"11,213.40",,,,,-0.83%
26-04-2022,"11,307.30",,,,,1.44%
25-04-2022,"11,146.25",,,,,-1.81%
22-04-2022,"11,352.15",,,,,-0.83%
21-04-2022,"11,447.05",,,,,1.03%
20-04-2022,"11,329.80",,,,,0.64%
19-04-2022,"11,258.15",,,,,-1.21%
18-04-2022,"11,395.90",,,,,-1.14%
13-04-2022,"11,527.40",,,,,-0.09%
12-04-2022,"11,537.65",,,,,-1.79%
11-04-2022,"11,747.90",,,,,0.69%
08-04-2022,"11,666.85",,,,,0.94%
07-04-2022,"11,558.00",,,,,-0.88%
06-04-2022,"11,660.70",,,,,0.44%
05-04-2022,"11,609.05",,,,,1.48%
04-04-2022,"11,440.00",,,,,1.48%
01-04-2022,"11,272.80",,,,,1.27%
31-03-2022,"11,131.10",,,,,0.35%
30-03-2022,"11,091.80",,,,,0.90%
29-03-2022,"10,992.45",,,,,0.61%
28-03-2022,"10,926.00",,,,,-0.16%
25-03-2022,"10,943.65",,,,,-0.21%
24-03-2022,"10,966.35",,,,,0.52%
23-03-2022,"10,909.40",,,,,0.35%
22-03-2022,"10,871.50",,,,,0.13%
21-03-2022,"10,857.00",,,,,-0.12%
17-03-2022,"10,870.50",,,,,1.22%
16-03-2022,"10,739.80",,,,,1.95%
15-03-2022,"10,534.25",,,,,-0.80%
14-03-2022,"10,619.55",,,,,0.14%
11-03-2022,"10,604.65",,,,,0.54%
10-03-2022,"10,547.65",,,,,1.04%
09-03-2022,"10,439.35",,,,,2.03%
08-03-2022,"10,231.60",,,,,1.06%
07-03-2022,"10,124.05",,,,,-2.20%
04-03-2022,"10,351.45",,,,,-2.05%
03-03-2022,"10,567.80",,,,,-0.26%
02-03-2022,"10,595.85",,,,,-0.24%
28-02-2022,"10,621.00",,,,,0.85%
25-02-2022,"10,531.45",,,,,3.88%
24-02-2022,"10,138.40",,,,,-5.40%
23-02-2022,"10,717.00",,,,,0.38%
22-02-2022,"10,676.50",,,,,-0.95%
21-02-2022,"10,778.40",,,,,-1.15%
18-02-2022,"10,903.35",,,,,-0.85%
17-02-2022,"10,997.15",,,,,-0.27%
16-02-2022,"11,027.35",,,,,-0.16%
15-02-2022,"11,045.45",,,,,2.57%
14-02-2022,"10,768.50",,,,,-3.83%
11-02-2022,"11,197.15",,,,,-1.95%
10-02-2022,"11,419.95",,,,,0.23%
09-02-2022,"11,394.00",,,,,1.12%
08-02-2022,"11,268.15",,,,,-0.79%
07-02-2022,"11,357.55",,,,,-0.89%
04-02-2022,"11,459.35",,,,,-0.76%
03-02-2022,"11,547.60",,,,,-0.98%
02-02-2022,"11,661.70",,,,,1.13%
01-02-2022,"11,531.30",,,,,1.03%
31-01-2022,"11,413.65",,,,,1.52%
28-01-2022,"11,242.35",,,,,1.33%
27-01-2022,"11,095.15",,,,,-1.12%
25-01-2022,"11,221.20",,,,,0.86%
24-01-2022,"11,125.05",,,,,-3.69%
21-01-2022,"11,551.65",,,,,-2.11%
20-01-2022,"11,801.20",,,,,-0.25%
19-01-2022,"11,830.60",,,,,-0.15%
18-01-2022,"11,848.70",,,,,-1.86%
17-01-2022,"12,073.15",,,,,0.31%
14-01-2022,"12,036.10",,,,,-0.03%
13-01-2022,"12,039.90",,,,,0.50%
12-01-2022,"11,980.05",,,,,1.19%
11-01-2022,"11,839.30",,,,,0.16%
10-01-2022,"11,820.40",,,,,0.67%
07-01-2022,"11,741.95",,,,,0.37%
06-01-2022,"11,698.70",,,,,-0.05%
05-01-2022,"11,705.05",,,,,0.03%
04-01-2022,"11,702.10",,,,,0.25%
03-01-2022,"11,673.45",,,,,1.13%
31-12-2021,"11,543.55",,,,,1.30%
30-12-2021,"11,395.65",,,,,-0.15%
29-12-2021,"11,412.70",,,,,0.14%
28-12-2021,"11,396.50",,,,,1.13%
27-12-2021,"11,269.05",,,,,0.33%
24-12-2021,"11,232.25",,,,,-0.97%
23-12-2021,"11,342.65",,,,,0.85%
22-12-2021,"11,247.20",,,,,1.48%
21-12-2021,"11,083.10",,,,,1.29%
20-12-2021,"10,941.55",,,,,-3.39%
17-12-2021,"11,325.65",,,,,-2.02%
16-12-2021,"11,558.80",,,,,-0.62%
15-12-2021,"11,630.40",,,,,-0.54%
14-12-2021,"11,694.00",,,,,-0.27%
13-12-2021,"11,725.35",,,,,-0.03%
10-12-2021,"11,729.10",,,,,0.66%
09-12-2021,"11,651.90",,,,,0.57%
08-12-2021,"11,585.65",,,,,1.50%
07-12-2021,"11,414.80",,,,,1.20%
06-12-2021,"11,279.65",,,,,-1.29%
03-12-2021,"11,426.85",,,,,-0.18%
02-12-2021,"11,447.95",,,,,1.17%
01-12-2021,"11,315.60",,,,,0.82%
30-11-2021,"11,223.55",,,,,0.76%
29-11-2021,"11,138.65",,,,,-1.06%
26-11-2021,"11,257.50",,,,,-2.96%
25-11-2021,"11,600.75",,,,,0.46%
24-11-2021,"11,547.60",,,,,-0.29%
23-11-2021,"11,580.95",,,,,1.53%
22-11-2021,"11,406.60",,,,,-2.78%
18-11-2021,"11,733.35",,,,,-1.47%
17-11-2021,"11,908.55",,,,,-0.44%
16-11-2021,"11,960.80",,,,,-0.21%
15-11-2021,"11,985.45",,,,,0.34%
12-11-2021,"11,944.30",,,,,0.48%
11-11-2021,"11,887.30",,,,,-0.65%
10-11-2021,"11,965.00",,,,,-0.38%
09-11-2021,"12,010.80",,,,,1.00%
08-11-2021,"11,891.35",,,,,1.12%
04-11-2021,"11,759.45",,,,,0.90%
03-11-2021,"11,654.30",,,,,-0.25%
02-11-2021,"11,683.65",,,,,0.90%
01-11-2021,"11,579.45",,,,,1.66%
29-10-2021,"11,390.85",,,,,-0.14%
28-10-2021,"11,407.35",,,,,-1.65%
27-10-2021,"11,598.80",,,,,0.11%
26-10-2021,"11,586.05",,,,,1.69%
25-10-2021,"11,393.65",,,,,-1.61%
22-10-2021,"11,579.90",,,,,-0.76%
21-10-2021,"11,668.30",,,,,-0.58%
20-10-2021,"11,735.80",,,,,-2.04%
19-10-2021,"11,979.90",,,,,-1.96%
18-10-2021,"12,218.85",,,,,1.01%
14-10-2021,"12,096.40",,,,,0.62%
13-10-2021,"12,021.60",,,,,1.23%
12-10-2021,"11,875.00",,,,,0.33%
11-10-2021,"11,835.95",,,,,0.56%
08-10-2021,"11,770.30",,,,,0.49%
07-10-2021,"11,712.45",,,,,1.84%
06-10-2021,"11,501.05",,,,,-0.85%
05-10-2021,"11,599.15",,,,,0.45%
04-10-2021,"11,547.25",,,,,1.54%
01-10-2021,"11,372.25",,,,,0.10%
30-09-2021,"11,361.35",,,,,0.50%
29-09-2021,"11,304.60",,,,,0.85%
28-09-2021,"11,209.05",,,,,-0.65%
27-09-2021,"11,282.30",,,,,-0.10%
24-09-2021,"11,293.15",,,,,-0.68%
23-09-2021,"11,370.60",,,,,1.29%
22-09-2021,"11,225.30",,,,,1.43%
21-09-2021,"11,067.15",,,,,0.50%
20-09-2021,"11,011.80",,,,,-1.89%
17-09-2021,"11,223.50",,,,,-1.31%
16-09-2021,"11,372.75",,,,,0.39%
15-09-2021,"11,328.95",,,,,0.98%
14-09-2021,"11,219.15",,,,,1.23%
13-09-2021,"11,082.75",,,,,0.51%
09-09-2021,"11,027.00",,,,,0.34%
08-09-2021,"10,990.15",,,,,0.38%
07-09-2021,"10,948.75",,,,,-0.20%
06-09-2021,"10,971.10",,,,,0.46%
03-09-2021,"10,920.75",,,,,0.39%
02-09-2021,"10,877.95",,,,,0.81%
01-09-2021,"10,790.80",,,,,0.60%
31-08-2021,"10,726.00",,,,,0.66%
30-08-2021,"10,655.60",,,,,1.83%
27-08-2021,"10,463.60",,,,,0.95%
26-08-2021,"10,365.15",,,,,0.18%
25-08-2021,"10,346.75",,,,,0.41%
24-08-2021,"10,304.40",,,,,1.23%
23-08-2021,"10,179.00",,,,,-0.76%
20-08-2021,"10,256.75",,,,,-1.86%
18-08-2021,"10,451.65",,,,,0.19%
17-08-2021,"10,432.15",,,,,0.36%
16-08-2021,"10,394.75",,,,,-0.34%
13-08-2021,"10,430.15",,,,,-0.12%
12-08-2021,"10,443.10",,,,,1.03%
11-08-2021,"10,336.30",,,,,-0.42%
10-08-2021,"10,379.65",,,,,-1.13%
09-08-2021,"10,498.40",,,,,-0.65%
06-08-2021,"10,567.40",,,,,0.03%
05-08-2021,"10,564.40",,,,,0.03%
04-08-2021,"10,561.70",,,,,-0.98%
03-08-2021,"10,666.15",,,,,0.20%
02-08-2021,"10,644.90",,,,,1.32%
30-07-2021,"10,506.15",,,,,0.91%
29-07-2021,"10,411.35",,,,,0.74%
28-07-2021,"10,335.35",,,,,-0.39%
27-07-2021,"10,376.15",,,,,-0.45%
26-07-2021,"10,423.15",,,,,0.04%
23-07-2021,"10,418.50",,,,,0.13%
22-07-2021,"10,404.70",,,,,1.09%
20-07-2021,"10,292.80",,,,,-1.36%
19-07-2021,"10,434.45",,,,,-0.63%
16-07-2021,"10,501.05",,,,,0.27%
15-07-2021,"10,472.30",,,,,0.35%
14-07-2021,"10,435.85",,,,,0.33%
13-07-2021,"10,401.20",,,,,0.28%
12-07-2021,"10,371.65",,,,,0.41%
09-07-2021,"10,329.35",,,,,0.46%
08-07-2021,"10,281.80",,,,,-0.40%
07-07-2021,"10,323.60",,,,,0.47%
06-07-2021,"10,275.45",,,,,0.09%
05-07-2021,"10,266.55",,,,,0.41%
02-07-2021,"10,224.15",,,,,0.63%
01-07-2021,"10,160.45",,,,,-0.21%
30-06-2021,"10,182.05",,,,,0.37%
29-06-2021,"10,144.60",,,,,-0.42%
28-06-2021,"10,187.75",,,,,0.50%
25-06-2021,"10,137.30",,,,,0.90%
24-06-2021,"10,047.15",,,,,-0.24%
23-06-2021,"10,071.65",,,,,-0.13%
22-06-2021,"10,084.45",,,,,0.17%
21-06-2021,"10,067.80",,,,,0.63%
18-06-2021,"10,004.40",,,,,-0.91%
17-06-2021,"10,096.00",,,,,-1.03%
16-06-2021,"10,200.75",,,,,-0.89%
15-06-2021,"10,292.10",,,,,0.57%
14-06-2021,"10,233.45",,,,,-0.28%
11-06-2021,"10,262.40",,,,,0.25%
10-06-2021,"10,236.95",,,,,1.47%
09-06-2021,"10,088.95",,,,,-0.72%
08-06-2021,"10,162.60",,,,,0.64%
07-06-2021,"10,097.95",,,,,1.24%
04-06-2021,"9,974.00",,,,,0.67%
03-06-2021,"9,907.55",,,,,0.87%
02-06-2021,"9,822.00",,,,,1.29%
01-06-2021,"9,696.50",,,,,-0.19%
31-05-2021,"9,714.95",,,,,0.41%
28-05-2021,"9,675.45",,,,,-0.08%
27-05-2021,"9,683.05",,,,,0.54%
26-05-2021,"9,631.25",,,,,0.16%
25-05-2021,"9,616.00",,,,,-0.06%
24-05-2021,"9,621.35",,,,,0.73%
21-05-2021,"9,551.50",,,,,0.73%
20-05-2021,"9,482.00",,,,,-0.14%
19-05-2021,"9,495.00",,,,,0.00%
18-05-2021,"9,494.85",,,,,1.65%
17-05-2021,"9,340.60",,,,,1.66%
14-05-2021,"9,188.35",,,,,-1.45%
12-05-2021,"9,323.95",,,,,-0.64%
11-05-2021,"9,384.05",,,,,0.81%
10-05-2021,"9,308.20",,,,,0.63%
07-05-2021,"9,249.65",,,,,-0.33%
06-05-2021,"9,280.05",,,,,0.71%
05-05-2021,"9,214.80",,,,,0.84%
04-05-2021,"9,137.85",,,,,-0.31%
03-05-2021,"9,165.90",,,,,0.41%
30-04-2021,"9,128.70",,,,,-0.43%
29-04-2021,"9,168.30",,,,,-0.23%
28-04-2021,"9,189.30",,,,,1.06%
27-04-2021,"9,092.85",,,,,1.45%
26-04-2021,"8,963.15",,,,,0.79%
23-04-2021,"8,892.85",,,,,0.33%
22-04-2021,"8,863.70",,,,,0.40%
20-04-2021,"8,828.40",,,,,0.22%
19-04-2021,"8,808.85",,,,,-1.93%
16-04-2021,"8,982.10",,,,,1.03%
15-04-2021,"8,890.30",,,,,0.03%
13-04-2021,"8,887.35",,,,,1.43%
12-04-2021,"8,762.30",,,,,-5.18%
09-04-2021,"9,240.75",,,,,0.15%
08-04-2021,"9,226.95",,,,,0.60%
07-04-2021,"9,171.85",,,,,1.21%
06-04-2021,"9,062.00",,,,,0.64%
05-04-2021,"9,004.60",,,,,-1.37%
01-04-2021,"9,129.65",,,,,1.57%
31-03-2021,"8,988.90",,,,,0.39%
30-03-2021,"8,954.05",,,,,1.72%
26-03-2021,"8,802.25",,,,,1.53%
25-03-2021,"8,669.85",,,,,-1.80%
24-03-2021,"8,828.45",,,,,-1.81%
23-03-2021,"8,991.30",,,,,0.70%
22-03-2021,"8,929.00",,,,,0.81%
19-03-2021,"8,857.30",,,,,0.84%
18-03-2021,"8,783.10",,,,,-1.40%
17-03-2021,"8,907.45",,,,,-2.22%
16-03-2021,"9,109.30",,,,,0.30%
15-03-2021,"9,081.95",,,,,-0.68%
12-03-2021,"9,144.40",,,,,-0.27%
10-03-2021,"9,169.25",,,,,0.75%
09-03-2021,"9,100.55",,,,,-0.37%
08-03-2021,"9,134.40",,,,,0.37%
05-03-2021,"9,100.75",,,,,-1.94%
04-03-2021,"9,281.25",,,,,0.49%
03-03-2021,"9,235.70",,,,,1.59%
02-03-2021,"9,091.00",,,,,1.57%
01-03-2021,"8,950.15",,,,,1.52%
26-02-2021,"8,816.05",,,,,-1.22%
25-02-2021,"8,925.25",,,,,1.42%
24-02-2021,"8,800.25",,,,,0.97%
23-02-2021,"8,715.85",,,,,0.97%
22-02-2021,"8,632.05",,,,,-1.21%
19-02-2021,"8,737.65",,,,,-1.34%
18-02-2021,"8,856.65",,,,,0.42%
17-02-2021,"8,819.95",,,,,0.29%
16-02-2021,"8,794.30",,,,,0.52%
15-02-2021,"8,748.80",,,,,1.19%
12-02-2021,"8,646.00",,,,,-0.11%
