Date,Price,,,,,Change %
14-07-2023,"10,296.35",,,,,0.83%
13-07-2023,"10,212.10",,,,,-0.06%
12-07-2023,"10,218.60",,,,,-0.12%
11-07-2023,"10,230.55",,,,,0.54%
10-07-2023,"10,175.40",,,,,-0.03%
07-07-2023,"10,178.10",,,,,-0.84%
06-07-2023,"10,264.20",,,,,0.58%
05-07-2023,"10,205.30",,,,,0.22%
04-07-2023,"10,182.80",,,,,0.18%
03-07-2023,"10,164.40",,,,,0.59%
30-06-2023,"10,104.35",,,,,0.99%
28-06-2023,"10,004.90",,,,,0.78%
27-06-2023,"9,927.80",,,,,0.62%
26-06-2023,"9,866.90",,,,,0.30%
23-06-2023,"9,837.45",,,,,-0.76%
22-06-2023,"9,912.40",,,,,-0.63%
21-06-2023,"9,975.15",,,,,0.26%
20-06-2023,"9,948.80",,,,,0.35%
19-06-2023,"9,913.90",,,,,-0.30%
16-06-2023,"9,943.35",,,,,0.76%
15-06-2023,"9,868.00",,,,,-0.21%
14-06-2023,"9,888.60",,,,,0.20%
13-06-2023,"9,868.80",,,,,0.74%
12-06-2023,"9,796.65",,,,,0.28%
09-06-2023,"9,769.30",,,,,-0.30%
08-06-2023,"9,798.85",,,,,-0.52%
07-06-2023,"9,850.35",,,,,0.76%
06-06-2023,"9,776.40",,,,,0.07%
05-06-2023,"9,769.20",,,,,0.29%
02-06-2023,"9,741.40",,,,,0.30%
01-06-2023,"9,711.95",,,,,-0.13%
31-05-2023,"9,724.80",,,,,-0.32%
30-05-2023,"9,755.65",,,,,0.16%
29-05-2023,"9,740.15",,,,,0.51%
26-05-2023,"9,690.95",,,,,0.96%
25-05-2023,"9,598.70",,,,,0.26%
24-05-2023,"9,573.90",,,,,-0.21%
23-05-2023,"9,593.80",,,,,0.27%
22-05-2023,"9,568.00",,,,,0.66%
19-05-2023,"9,505.00",,,,,0.35%
18-05-2023,"9,471.85",,,,,-0.42%
17-05-2023,"9,511.70",,,,,-0.52%
16-05-2023,"9,560.95",,,,,-0.42%
15-05-2023,"9,601.30",,,,,0.46%
12-05-2023,"9,557.15",,,,,-0.02%
11-05-2023,"9,558.85",,,,,0.06%
10-05-2023,"9,553.55",,,,,0.28%
09-05-2023,"9,527.00",,,,,-0.02%
08-05-2023,"9,528.55",,,,,1.00%
05-05-2023,"9,434.05",,,,,-0.86%
04-05-2023,"9,516.00",,,,,0.84%
03-05-2023,"9,436.35",,,,,-0.20%
02-05-2023,"9,455.00",,,,,0.54%
28-04-2023,"9,404.00",,,,,0.97%
27-04-2023,"9,313.95",,,,,0.54%
26-04-2023,"9,264.10",,,,,0.25%
25-04-2023,"9,241.45",,,,,0.16%
24-04-2023,"9,226.40",,,,,0.59%
21-04-2023,"9,171.85",,,,,-0.08%
20-04-2023,"9,179.20",,,,,0.03%
19-04-2023,"9,176.85",,,,,-0.29%
18-04-2023,"9,203.20",,,,,-0.06%
17-04-2023,"9,208.85",,,,,-0.40%
13-04-2023,"9,245.80",,,,,0.07%
12-04-2023,"9,239.65",,,,,0.51%
11-04-2023,"9,192.55",,,,,0.54%
10-04-2023,"9,143.45",,,,,0.21%
06-04-2023,"9,124.50",,,,,0.29%
05-04-2023,"9,098.35",,,,,0.75%
03-04-2023,"9,030.65",,,,,0.25%
31-03-2023,"9,007.90",,,,,1.49%
29-03-2023,"8,875.60",,,,,0.84%
28-03-2023,"8,802.05",,,,,-0.32%
27-03-2023,"8,830.60",,,,,0.03%
24-03-2023,"8,828.10",,,,,-0.80%
23-03-2023,"8,899.40",,,,,-0.40%
22-03-2023,"8,935.30",,,,,0.32%
21-03-2023,"8,906.65",,,,,0.68%
20-03-2023,"8,846.20",,,,,-0.71%
17-03-2023,"8,909.30",,,,,0.62%
16-03-2023,"8,854.30",,,,,0.15%
15-03-2023,"8,840.90",,,,,-0.31%
14-03-2023,"8,868.30",,,,,-0.63%
13-03-2023,"8,924.70",,,,,-1.51%
10-03-2023,"9,061.15",,,,,-0.87%
09-03-2023,"9,140.40",,,,,-0.84%
08-03-2023,"9,217.55",,,,,0.30%
06-03-2023,"9,190.05",,,,,0.71%
03-03-2023,"9,124.95",,,,,1.39%
02-03-2023,"8,999.90",,,,,-0.59%
01-03-2023,"9,053.30",,,,,0.99%
28-02-2023,"8,964.55",,,,,-0.27%
27-02-2023,"8,988.80",,,,,-0.52%
24-02-2023,"9,036.15",,,,,-0.25%
23-02-2023,"9,058.70",,,,,-0.26%
22-02-2023,"9,082.65",,,,,-1.48%
21-02-2023,"9,218.95",,,,,-0.16%
20-02-2023,"9,233.55",,,,,-0.45%
17-02-2023,"9,275.45",,,,,-0.56%
16-02-2023,"9,327.80",,,,,0.23%
15-02-2023,"9,306.65",,,,,0.50%
14-02-2023,"9,260.70",,,,,0.59%
13-02-2023,"9,205.95",,,,,-0.74%
10-02-2023,"9,274.35",,,,,-0.16%
09-02-2023,"9,289.00",,,,,0.02%
08-02-2023,"9,286.70",,,,,0.86%
07-02-2023,"9,207.30",,,,,-0.21%
06-02-2023,"9,226.60",,,,,-0.25%
03-02-2023,"9,249.80",,,,,0.96%
02-02-2023,"9,162.10",,,,,-0.11%
01-02-2023,"9,172.10",,,,,-0.54%
31-01-2023,"9,222.05",,,,,0.35%
30-01-2023,"9,189.65",,,,,-0.14%
27-01-2023,"9,202.15",,,,,-2.03%
25-01-2023,"9,393.05",,,,,-1.48%
24-01-2023,"9,534.45",,,,,-0.07%
23-01-2023,"9,541.00",,,,,0.45%
20-01-2023,"9,497.80",,,,,-0.46%
19-01-2023,"9,541.65",,,,,-0.31%
18-01-2023,"9,571.60",,,,,0.50%
17-01-2023,"9,523.80",,,,,0.67%
16-01-2023,"9,460.35",,,,,-0.28%
13-01-2023,"9,487.00",,,,,0.46%
12-01-2023,"9,443.55",,,,,-0.17%
11-01-2023,"9,459.20",,,,,-0.17%
10-01-2023,"9,475.35",,,,,-0.86%
09-01-2023,"9,557.90",,,,,1.26%
06-01-2023,"9,439.35",,,,,-0.75%
05-01-2023,"9,510.80",,,,,-0.05%
04-01-2023,"9,515.35",,,,,-1.11%
03-01-2023,"9,621.85",,,,,0.23%
02-01-2023,"9,599.75",,,,,0.47%
30-12-2022,"9,554.45",,,,,-0.34%
29-12-2022,"9,587.00",,,,,0.36%
28-12-2022,"9,552.85",,,,,0.05%
27-12-2022,"9,547.90",,,,,0.75%
26-12-2022,"9,477.15",,,,,1.55%
23-12-2022,"9,332.90",,,,,-2.34%
22-12-2022,"9,556.45",,,,,-0.51%
21-12-2022,"9,605.05",,,,,-1.18%
20-12-2022,"9,720.15",,,,,-0.19%
19-12-2022,"9,738.45",,,,,0.82%
16-12-2022,"9,659.35",,,,,-0.95%
15-12-2022,"9,751.70",,,,,-1.21%
14-12-2022,"9,870.85",,,,,0.33%
13-12-2022,"9,837.90",,,,,0.49%
12-12-2022,"9,789.60",,,,,0.06%
09-12-2022,"9,783.65",,,,,-0.58%
08-12-2022,"9,840.85",,,,,0.30%
07-12-2022,"9,811.40",,,,,-0.39%
06-12-2022,"9,849.45",,,,,-0.27%
05-12-2022,"9,876.35",,,,,0.02%
02-12-2022,"9,874.45",,,,,-0.36%
01-12-2022,"9,910.50",,,,,0.34%
30-11-2022,"9,876.55",,,,,0.89%
29-11-2022,"9,789.00",,,,,0.23%
28-11-2022,"9,766.35",,,,,0.30%
25-11-2022,"9,737.00",,,,,0.24%
24-11-2022,"9,714.15",,,,,0.97%
23-11-2022,"9,620.45",,,,,0.16%
22-11-2022,"9,605.35",,,,,0.42%
21-11-2022,"9,565.55",,,,,-0.71%
18-11-2022,"9,634.00",,,,,-0.29%
17-11-2022,"9,662.50",,,,,-0.44%
16-11-2022,"9,705.25",,,,,-0.18%
15-11-2022,"9,722.30",,,,,0.32%
14-11-2022,"9,691.50",,,,,-0.02%
11-11-2022,"9,693.10",,,,,1.47%
10-11-2022,"9,552.40",,,,,-0.81%
09-11-2022,"9,630.15",,,,,-0.30%
07-11-2022,"9,659.35",,,,,0.52%
04-11-2022,"9,608.95",,,,,0.27%
03-11-2022,"9,582.75",,,,,-0.08%
02-11-2022,"9,590.05",,,,,-0.30%
01-11-2022,"9,618.80",,,,,0.78%
31-10-2022,"9,544.40",,,,,1.27%
28-10-2022,"9,424.55",,,,,0.07%
27-10-2022,"9,418.20",,,,,0.57%
25-10-2022,"9,364.50",,,,,-0.25%
24-10-2022,"9,388.35",,,,,0.76%
21-10-2022,"9,317.35",,,,,-0.19%
20-10-2022,"9,334.90",,,,,0.32%
19-10-2022,"9,304.70",,,,,0.11%
18-10-2022,"9,294.85",,,,,1.04%
17-10-2022,"9,199.35",,,,,0.66%
14-10-2022,"9,139.10",,,,,0.65%
13-10-2022,"9,080.35",,,,,-0.70%
12-10-2022,"9,143.90",,,,,0.77%
11-10-2022,"9,073.80",,,,,-1.55%
10-10-2022,"9,216.75",,,,,-0.56%
07-10-2022,"9,268.60",,,,,-0.14%
06-10-2022,"9,281.25",,,,,0.53%
04-10-2022,"9,232.55",,,,,2.36%
03-10-2022,"9,019.50",,,,,-1.40%
30-09-2022,"9,147.45",,,,,1.58%
29-09-2022,"9,005.10",,,,,-0.21%
28-09-2022,"9,023.60",,,,,-0.77%
27-09-2022,"9,093.90",,,,,-0.02%
26-09-2022,"9,095.70",,,,,-2.10%
23-09-2022,"9,290.85",,,,,-1.82%
22-09-2022,"9,462.65",,,,,-0.25%
21-09-2022,"9,486.05",,,,,-0.72%
20-09-2022,"9,554.70",,,,,1.14%
19-09-2022,"9,447.10",,,,,0.42%
16-09-2022,"9,407.30",,,,,-2.18%
15-09-2022,"9,616.50",,,,,-0.36%
14-09-2022,"9,651.50",,,,,-0.27%
13-09-2022,"9,677.65",,,,,0.65%
12-09-2022,"9,614.90",,,,,0.71%
09-09-2022,"9,547.15",,,,,0.19%
08-09-2022,"9,529.30",,,,,0.79%
07-09-2022,"9,454.20",,,,,-0.04%
06-09-2022,"9,458.15",,,,,0.13%
05-09-2022,"9,446.25",,,,,0.56%
02-09-2022,"9,393.50",,,,,-0.09%
01-09-2022,"9,401.95",,,,,-0.88%
30-08-2022,"9,485.60",,,,,2.46%
29-08-2022,"9,258.10",,,,,-1.21%
26-08-2022,"9,371.55",,,,,0.30%
25-08-2022,"9,343.75",,,,,-0.34%
24-08-2022,"9,375.95",,,,,0.29%
23-08-2022,"9,349.05",,,,,0.58%
22-08-2022,"9,295.60",,,,,-1.61%
19-08-2022,"9,447.35",,,,,-1.11%
18-08-2022,"9,553.50",,,,,0.16%
17-08-2022,"9,538.00",,,,,0.68%
16-08-2022,"9,473.95",,,,,0.92%
12-08-2022,"9,387.50",,,,,0.31%
11-08-2022,"9,358.95",,,,,0.75%
10-08-2022,"9,289.70",,,,,-0.02%
08-08-2022,"9,291.60",,,,,0.68%
05-08-2022,"9,228.70",,,,,0.04%
04-08-2022,"9,224.70",,,,,0.11%
03-08-2022,"9,214.30",,,,,0.04%
02-08-2022,"9,210.65",,,,,0.14%
01-08-2022,"9,197.65",,,,,1.21%
29-07-2022,"9,087.65",,,,,1.36%
28-07-2022,"8,966.10",,,,,1.55%
27-07-2022,"8,829.60",,,,,0.96%
26-07-2022,"8,745.85",,,,,-0.98%
25-07-2022,"8,832.60",,,,,-0.41%
22-07-2022,"8,869.20",,,,,0.45%
21-07-2022,"8,829.10",,,,,0.74%
20-07-2022,"8,763.85",,,,,0.85%
19-07-2022,"8,689.65",,,,,0.44%
18-07-2022,"8,651.95",,,,,1.41%
15-07-2022,"8,531.35",,,,,0.66%
14-07-2022,"8,475.45",,,,,-0.14%
13-07-2022,"8,487.35",,,,,-0.43%
12-07-2022,"8,524.30",,,,,-0.80%
11-07-2022,"8,593.40",,,,,0.34%
08-07-2022,"8,564.00",,,,,0.49%
07-07-2022,"8,522.50",,,,,0.95%
06-07-2022,"8,442.65",,,,,1.31%
05-07-2022,"8,333.65",,,,,-0.13%
04-07-2022,"8,344.10",,,,,0.59%
01-07-2022,"8,294.90",,,,,0.05%
30-06-2022,"8,290.80",,,,,-0.24%
29-06-2022,"8,310.55",,,,,-0.36%
28-06-2022,"8,340.85",,,,,0.14%
27-06-2022,"8,329.20",,,,,0.85%
24-06-2022,"8,258.60",,,,,1.04%
23-06-2022,"8,173.90",,,,,0.99%
22-06-2022,"8,093.45",,,,,-1.52%
21-06-2022,"8,218.55",,,,,2.22%
20-06-2022,"8,040.45",,,,,-0.10%
17-06-2022,"8,048.70",,,,,-0.70%
16-06-2022,"8,105.35",,,,,-2.12%
15-06-2022,"8,281.20",,,,,-0.12%
14-06-2022,"8,291.10",,,,,-0.20%
13-06-2022,"8,307.45",,,,,-2.60%
10-06-2022,"8,529.10",,,,,-1.48%
09-06-2022,"8,657.30",,,,,0.72%
08-06-2022,"8,595.60",,,,,-0.37%
07-06-2022,"8,627.60",,,,,-0.87%
06-06-2022,"8,703.35",,,,,-0.12%
03-06-2022,"8,713.80",,,,,-0.60%
02-06-2022,"8,766.45",,,,,0.64%
01-06-2022,"8,710.70",,,,,-0.40%
31-05-2022,"8,745.65",,,,,-0.38%
30-05-2022,"8,779.10",,,,,2.01%
27-05-2022,"8,606.15",,,,,1.11%
26-05-2022,"8,511.50",,,,,1.01%
25-05-2022,"8,426.55",,,,,-1.00%
24-05-2022,"8,511.35",,,,,-0.60%
23-05-2022,"8,562.85",,,,,-0.40%
20-05-2022,"8,597.10",,,,,2.61%
19-05-2022,"8,378.35",,,,,-2.70%
18-05-2022,"8,611.25",,,,,-0.10%
17-05-2022,"8,619.55",,,,,2.63%
16-05-2022,"8,399.05",,,,,0.67%
13-05-2022,"8,343.10",,,,,-0.06%
12-05-2022,"8,348.40",,,,,-2.30%
11-05-2022,"8,544.70",,,,,-0.40%
10-05-2022,"8,578.80",,,,,-0.86%
09-05-2022,"8,652.95",,,,,-1.01%
06-05-2022,"8,740.95",,,,,-1.70%
05-05-2022,"8,892.15",,,,,0.08%
04-05-2022,"8,885.25",,,,,-2.35%
02-05-2022,"9,098.95",,,,,-0.27%
29-04-2022,"9,123.40",,,,,-0.89%
28-04-2022,"9,205.35",,,,,1.16%
27-04-2022,"9,100.05",,,,,-1.00%
26-04-2022,"9,191.80",,,,,1.61%
25-04-2022,"9,046.50",,,,,-1.45%
22-04-2022,"9,179.50",,,,,-1.15%
21-04-2022,"9,285.85",,,,,1.40%
20-04-2022,"9,157.95",,,,,0.93%
19-04-2022,"9,073.60",,,,,-1.35%
18-04-2022,"9,197.35",,,,,-1.45%
13-04-2022,"9,332.25",,,,,-0.21%
12-04-2022,"9,351.70",,,,,-1.01%
11-04-2022,"9,446.85",,,,,-0.18%
08-04-2022,"9,464.30",,,,,0.95%
07-04-2022,"9,375.65",,,,,-0.88%
06-04-2022,"9,458.55",,,,,-0.49%
05-04-2022,"9,504.95",,,,,-0.10%
04-04-2022,"9,514.70",,,,,2.04%
01-04-2022,"9,324.35",,,,,1.27%
31-03-2022,"9,207.00",,,,,-0.07%
30-03-2022,"9,213.50",,,,,0.91%
29-03-2022,"9,130.60",,,,,0.56%
28-03-2022,"9,079.70",,,,,0.23%
25-03-2022,"9,058.50",,,,,-0.31%
24-03-2022,"9,086.80",,,,,0.00%
23-03-2022,"9,087.15",,,,,-0.19%
22-03-2022,"9,104.75",,,,,0.92%
21-03-2022,"9,021.90",,,,,-0.94%
17-03-2022,"9,107.60",,,,,1.73%
16-03-2022,"8,952.35",,,,,1.93%
15-03-2022,"8,782.45",,,,,-1.15%
14-03-2022,"8,884.45",,,,,1.05%
11-03-2022,"8,792.00",,,,,0.30%
10-03-2022,"8,765.95",,,,,1.50%
09-03-2022,"8,636.05",,,,,1.99%
08-03-2022,"8,467.30",,,,,1.05%
07-03-2022,"8,379.20",,,,,-2.40%
04-03-2022,"8,585.00",,,,,-1.72%
03-03-2022,"8,735.05",,,,,-0.54%
02-03-2022,"8,782.35",,,,,-0.83%
28-02-2022,"8,855.50",,,,,0.87%
25-02-2022,"8,779.15",,,,,2.89%
24-02-2022,"8,532.40",,,,,-5.00%
23-02-2022,"8,981.75",,,,,0.07%
22-02-2022,"8,975.75",,,,,-0.65%
21-02-2022,"9,034.05",,,,,-0.63%
18-02-2022,"9,091.10",,,,,-0.37%
17-02-2022,"9,125.25",,,,,-0.07%
16-02-2022,"9,131.70",,,,,-0.19%
15-02-2022,"9,148.70",,,,,2.92%
14-02-2022,"8,889.10",,,,,-3.21%
11-02-2022,"9,183.90",,,,,-1.42%
10-02-2022,"9,315.90",,,,,0.70%
09-02-2022,"9,251.20",,,,,1.13%
08-02-2022,"9,147.65",,,,,0.07%
07-02-2022,"9,141.70",,,,,-1.49%
04-02-2022,"9,280.15",,,,,-0.29%
03-02-2022,"9,307.45",,,,,-1.11%
02-02-2022,"9,411.95",,,,,1.14%
01-02-2022,"9,305.60",,,,,1.38%
31-01-2022,"9,179.15",,,,,1.37%
28-01-2022,"9,054.70",,,,,0.26%
27-01-2022,"9,031.25",,,,,-1.07%
25-01-2022,"9,128.55",,,,,0.81%
24-01-2022,"9,055.15",,,,,-2.95%
21-01-2022,"9,330.85",,,,,-1.11%
20-01-2022,"9,435.90",,,,,-0.78%
19-01-2022,"9,509.85",,,,,-0.73%
18-01-2022,"9,579.50",,,,,-1.26%
17-01-2022,"9,702.05",,,,,0.29%
14-01-2022,"9,673.90",,,,,0.01%
13-01-2022,"9,672.75",,,,,0.33%
12-01-2022,"9,640.75",,,,,0.90%
11-01-2022,"9,554.60",,,,,0.23%
10-01-2022,"9,532.60",,,,,0.95%
07-01-2022,"9,442.65",,,,,0.40%
06-01-2022,"9,405.40",,,,,-0.76%
05-01-2022,"9,477.20",,,,,0.58%
04-01-2022,"9,422.45",,,,,0.80%
03-01-2022,"9,348.00",,,,,1.41%
31-12-2021,"9,218.35",,,,,1.03%
30-12-2021,"9,124.55",,,,,-0.20%
29-12-2021,"9,142.45",,,,,-0.10%
28-12-2021,"9,151.20",,,,,0.91%
27-12-2021,"9,069.00",,,,,0.45%
24-12-2021,"9,028.30",,,,,-0.57%
23-12-2021,"9,080.50",,,,,0.76%
22-12-2021,"9,011.65",,,,,1.20%
21-12-2021,"8,905.00",,,,,1.10%
20-12-2021,"8,807.70",,,,,-2.47%
17-12-2021,"9,030.35",,,,,-1.76%
16-12-2021,"9,191.80",,,,,-0.03%
15-12-2021,"9,194.50",,,,,-0.62%
14-12-2021,"9,252.20",,,,,-0.16%
13-12-2021,"9,266.85",,,,,-0.70%
10-12-2021,"9,332.45",,,,,0.13%
09-12-2021,"9,320.25",,,,,0.31%
08-12-2021,"9,291.90",,,,,1.64%
07-12-2021,"9,142.10",,,,,1.53%
06-12-2021,"9,003.90",,,,,-1.66%
03-12-2021,"9,155.60",,,,,-0.89%
02-12-2021,"9,237.90",,,,,1.30%
01-12-2021,"9,119.60",,,,,1.01%
30-11-2021,"9,028.30",,,,,-0.28%
29-11-2021,"9,054.05",,,,,-0.19%
26-11-2021,"9,071.05",,,,,-2.96%
25-11-2021,"9,348.00",,,,,0.71%
24-11-2021,"9,282.30",,,,,-0.49%
23-11-2021,"9,328.25",,,,,0.80%
22-11-2021,"9,254.55",,,,,-2.09%
18-11-2021,"9,451.65",,,,,-0.92%
17-11-2021,"9,539.00",,,,,-0.52%
16-11-2021,"9,588.50",,,,,-0.51%
15-11-2021,"9,637.35",,,,,0.10%
12-11-2021,"9,627.70",,,,,1.17%
11-11-2021,"9,516.40",,,,,-0.75%
10-11-2021,"9,588.20",,,,,-0.14%
09-11-2021,"9,601.80",,,,,0.10%
08-11-2021,"9,592.15",,,,,0.94%
04-11-2021,"9,502.40",,,,,0.53%
03-11-2021,"9,452.05",,,,,-0.20%
02-11-2021,"9,470.85",,,,,-0.05%
01-11-2021,"9,475.65",,,,,1.47%
29-10-2021,"9,338.20",,,,,-0.73%
28-10-2021,"9,406.80",,,,,-1.97%
27-10-2021,"9,595.60",,,,,-0.16%
26-10-2021,"9,610.55",,,,,0.96%
25-10-2021,"9,519.10",,,,,-0.28%
22-10-2021,"9,546.30",,,,,-0.54%
21-10-2021,"9,597.70",,,,,-0.49%
20-10-2021,"9,645.10",,,,,-1.12%
19-10-2021,"9,754.00",,,,,-0.70%
18-10-2021,"9,823.15",,,,,0.74%
14-10-2021,"9,751.25",,,,,0.92%
13-10-2021,"9,662.45",,,,,1.03%
12-10-2021,"9,563.65",,,,,0.36%
11-10-2021,"9,529.40",,,,,0.35%
08-10-2021,"9,495.70",,,,,0.46%
07-10-2021,"9,452.35",,,,,0.99%
06-10-2021,"9,360.05",,,,,-0.97%
05-10-2021,"9,451.60",,,,,0.67%
04-10-2021,"9,389.05",,,,,1.08%
01-10-2021,"9,288.95",,,,,-0.32%
30-09-2021,"9,318.55",,,,,-0.34%
29-09-2021,"9,350.80",,,,,-0.09%
28-09-2021,"9,359.15",,,,,-0.63%
27-09-2021,"9,418.25",,,,,-0.02%
24-09-2021,"9,420.00",,,,,-0.08%
23-09-2021,"9,427.55",,,,,1.50%
22-09-2021,"9,287.95",,,,,0.21%
21-09-2021,"9,268.30",,,,,0.89%
20-09-2021,"9,186.40",,,,,-1.30%
17-09-2021,"9,307.80",,,,,-0.46%
16-09-2021,"9,350.70",,,,,0.61%
15-09-2021,"9,293.95",,,,,0.78%
14-09-2021,"9,222.30",,,,,0.32%
13-09-2021,"9,192.70",,,,,0.04%
09-09-2021,"9,189.35",,,,,0.17%
08-09-2021,"9,173.80",,,,,0.10%
07-09-2021,"9,164.30",,,,,-0.14%
06-09-2021,"9,177.40",,,,,0.27%
03-09-2021,"9,152.85",,,,,0.53%
02-09-2021,"9,104.95",,,,,0.94%
01-09-2021,"9,020.25",,,,,-0.06%
31-08-2021,"9,025.25",,,,,1.14%
30-08-2021,"8,923.40",,,,,1.45%
27-08-2021,"8,795.95",,,,,0.60%
26-08-2021,"8,743.85",,,,,0.08%
25-08-2021,"8,736.50",,,,,0.16%
24-08-2021,"8,722.95",,,,,0.88%
23-08-2021,"8,646.45",,,,,0.06%
20-08-2021,"8,641.60",,,,,-0.96%
18-08-2021,"8,725.80",,,,,-0.10%
17-08-2021,"8,734.60",,,,,0.34%
16-08-2021,"8,705.00",,,,,0.12%
13-08-2021,"8,694.30",,,,,0.73%
12-08-2021,"8,631.00",,,,,0.55%
11-08-2021,"8,583.95",,,,,-0.03%
10-08-2021,"8,586.95",,,,,-0.09%
09-08-2021,"8,594.40",,,,,-0.06%
06-08-2021,"8,599.45",,,,,-0.22%
05-08-2021,"8,618.75",,,,,0.14%
04-08-2021,"8,606.90",,,,,0.34%
03-08-2021,"8,577.50",,,,,1.26%
02-08-2021,"8,471.15",,,,,0.89%
30-07-2021,"8,396.15",,,,,0.12%
29-07-2021,"8,386.25",,,,,0.43%
28-07-2021,"8,350.55",,,,,-0.21%
27-07-2021,"8,368.50",,,,,-0.51%
26-07-2021,"8,411.00",,,,,-0.14%
23-07-2021,"8,422.70",,,,,0.16%
22-07-2021,"8,409.55",,,,,1.29%
20-07-2021,"8,302.70",,,,,-0.84%
19-07-2021,"8,373.45",,,,,-0.99%
16-07-2021,"8,457.45",,,,,0.11%
15-07-2021,"8,448.20",,,,,0.43%
14-07-2021,"8,411.75",,,,,0.22%
13-07-2021,"8,392.90",,,,,0.57%
12-07-2021,"8,345.40",,,,,0.08%
09-07-2021,"8,338.95",,,,,-0.08%
08-07-2021,"8,345.55",,,,,-0.79%
07-07-2021,"8,411.65",,,,,0.42%
06-07-2021,"8,376.10",,,,,-0.07%
05-07-2021,"8,382.10",,,,,0.67%
02-07-2021,"8,326.50",,,,,0.22%
01-07-2021,"8,307.85",,,,,-0.21%
30-06-2021,"8,325.55",,,,,-0.14%
29-06-2021,"8,337.60",,,,,-0.41%
28-06-2021,"8,371.70",,,,,-0.11%
25-06-2021,"8,380.60",,,,,0.55%
24-06-2021,"8,334.50",,,,,0.39%
23-06-2021,"8,301.85",,,,,-0.54%
22-06-2021,"8,346.75",,,,,0.21%
21-06-2021,"8,329.45",,,,,0.52%
18-06-2021,"8,286.70",,,,,-0.25%
17-06-2021,"8,307.25",,,,,-0.64%
16-06-2021,"8,361.10",,,,,-0.72%
15-06-2021,"8,421.75",,,,,0.39%
14-06-2021,"8,389.25",,,,,-0.06%
11-06-2021,"8,394.45",,,,,0.34%
10-06-2021,"8,365.60",,,,,0.84%
09-06-2021,"8,295.80",,,,,-0.70%
08-06-2021,"8,354.70",,,,,0.07%
07-06-2021,"8,348.90",,,,,0.56%
04-06-2021,"8,302.70",,,,,0.05%
03-06-2021,"8,298.25",,,,,0.78%
02-06-2021,"8,233.75",,,,,0.42%
01-06-2021,"8,199.65",,,,,-0.06%
31-05-2021,"8,204.90",,,,,0.87%
28-05-2021,"8,134.30",,,,,0.48%
27-05-2021,"8,095.60",,,,,0.30%
26-05-2021,"8,071.00",,,,,0.44%
25-05-2021,"8,035.30",,,,,-0.02%
24-05-2021,"8,036.70",,,,,0.29%
21-05-2021,"8,013.20",,,,,1.51%
20-05-2021,"7,894.30",,,,,-0.63%
19-05-2021,"7,944.25",,,,,-0.32%
18-05-2021,"7,969.40",,,,,1.33%
17-05-2021,"7,864.60",,,,,1.65%
14-05-2021,"7,737.25",,,,,-0.48%
12-05-2021,"7,774.70",,,,,-0.86%
11-05-2021,"7,842.45",,,,,-0.34%
10-05-2021,"7,868.85",,,,,0.85%
07-05-2021,"7,802.85",,,,,0.50%
06-05-2021,"7,764.30",,,,,0.74%
05-05-2021,"7,707.30",,,,,0.96%
04-05-2021,"7,634.25",,,,,-0.80%
03-05-2021,"7,696.00",,,,,0.16%
30-04-2021,"7,683.95",,,,,-1.44%
29-04-2021,"7,796.30",,,,,0.13%
28-04-2021,"7,785.90",,,,,1.30%
27-04-2021,"7,685.80",,,,,1.16%
26-04-2021,"7,597.45",,,,,0.91%
23-04-2021,"7,528.90",,,,,-0.29%
22-04-2021,"7,550.70",,,,,0.65%
20-04-2021,"7,502.20",,,,,-0.24%
19-04-2021,"7,520.35",,,,,-1.81%
16-04-2021,"7,658.70",,,,,0.44%
15-04-2021,"7,625.05",,,,,0.49%
13-04-2021,"7,588.20",,,,,1.36%
12-04-2021,"7,486.15",,,,,-3.94%
09-04-2021,"7,793.30",,,,,-0.16%
08-04-2021,"7,806.10",,,,,0.43%
07-04-2021,"7,772.70",,,,,0.98%
06-04-2021,"7,697.55",,,,,0.47%
05-04-2021,"7,661.35",,,,,-1.43%
01-04-2021,"7,772.85",,,,,1.32%
31-03-2021,"7,671.60",,,,,-0.71%
30-03-2021,"7,726.75",,,,,2.02%
26-03-2021,"7,573.55",,,,,1.30%
25-03-2021,"7,476.25",,,,,-1.68%
24-03-2021,"7,604.10",,,,,-1.78%
23-03-2021,"7,742.05",,,,,0.65%
22-03-2021,"7,691.90",,,,,0.17%
19-03-2021,"7,678.50",,,,,1.26%
18-03-2021,"7,583.30",,,,,-1.15%
17-03-2021,"7,671.75",,,,,-1.50%
16-03-2021,"7,788.55",,,,,0.01%
15-03-2021,"7,788.10",,,,,-0.66%
12-03-2021,"7,839.75",,,,,-0.88%
10-03-2021,"7,909.55",,,,,0.55%
09-03-2021,"7,865.90",,,,,0.57%
08-03-2021,"7,821.45",,,,,0.11%
05-03-2021,"7,812.90",,,,,-1.16%
04-03-2021,"7,904.35",,,,,-0.74%
03-03-2021,"7,963.30",,,,,2.05%
02-03-2021,"7,802.95",,,,,1.22%
01-03-2021,"7,708.70",,,,,1.55%
26-02-2021,"7,591.25",,,,,-3.32%
25-02-2021,"7,852.05",,,,,0.85%
24-02-2021,"7,785.90",,,,,1.61%
23-02-2021,"7,662.65",,,,,0.37%
22-02-2021,"7,634.40",,,,,-1.90%
19-02-2021,"7,782.50",,,,,-1.04%
18-02-2021,"7,864.45",,,,,-0.34%
17-02-2021,"7,891.25",,,,,-0.46%
