Date,Price,,,,,Change %
14-07-2023,"16,765.45",,,,,0.85%
13-07-2023,"16,623.90",,,,,-0.10%
12-07-2023,"16,641.05",,,,,-0.04%
11-07-2023,"16,648.00",,,,,0.57%
10-07-2023,"16,553.75",,,,,-0.07%
07-07-2023,"16,564.90",,,,,-0.78%
06-07-2023,"16,695.05",,,,,0.59%
05-07-2023,"16,597.20",,,,,0.25%
04-07-2023,"16,556.05",,,,,0.17%
03-07-2023,"16,527.95",,,,,0.60%
30-06-2023,"16,430.00",,,,,0.94%
28-06-2023,"16,277.20",,,,,0.70%
27-06-2023,"16,163.50",,,,,0.61%
26-06-2023,"16,066.15",,,,,0.34%
23-06-2023,"16,011.80",,,,,-0.80%
22-06-2023,"16,140.80",,,,,-0.62%
21-06-2023,"16,240.95",,,,,0.25%
20-06-2023,"16,199.95",,,,,0.36%
19-06-2023,"16,142.15",,,,,-0.24%
16-06-2023,"16,181.45",,,,,0.77%
15-06-2023,"16,058.25",,,,,-0.16%
14-06-2023,"16,084.05",,,,,0.22%
13-06-2023,"16,048.20",,,,,0.75%
12-06-2023,"15,929.10",,,,,0.33%
09-06-2023,"15,877.40",,,,,-0.27%
08-06-2023,"15,921.05",,,,,-0.54%
07-06-2023,"16,006.70",,,,,0.81%
06-06-2023,"15,878.40",,,,,0.12%
05-06-2023,"15,859.50",,,,,0.31%
02-06-2023,"15,811.20",,,,,0.32%
01-06-2023,"15,760.35",,,,,-0.04%
31-05-2023,"15,766.40",,,,,-0.21%
30-05-2023,"15,799.45",,,,,0.17%
29-05-2023,"15,772.35",,,,,0.48%
26-05-2023,"15,696.75",,,,,0.91%
25-05-2023,"15,555.25",,,,,0.25%
24-05-2023,"15,515.95",,,,,-0.19%
23-05-2023,"15,544.75",,,,,0.26%
22-05-2023,"15,504.00",,,,,0.63%
19-05-2023,"15,407.55",,,,,0.30%
18-05-2023,"15,361.60",,,,,-0.42%
17-05-2023,"15,426.35",,,,,-0.43%
16-05-2023,"15,492.40",,,,,-0.37%
15-05-2023,"15,549.70",,,,,0.47%
12-05-2023,"15,477.35",,,,,-0.04%
11-05-2023,"15,484.05",,,,,0.12%
10-05-2023,"15,466.05",,,,,0.29%
09-05-2023,"15,420.60",,,,,-0.04%
08-05-2023,"15,427.10",,,,,0.97%
05-05-2023,"15,278.60",,,,,-0.82%
04-05-2023,"15,405.50",,,,,0.85%
03-05-2023,"15,276.40",,,,,-0.16%
02-05-2023,"15,300.75",,,,,0.53%
28-04-2023,"15,219.55",,,,,0.96%
27-04-2023,"15,075.05",,,,,0.54%
26-04-2023,"14,994.40",,,,,0.26%
25-04-2023,"14,955.70",,,,,0.17%
24-04-2023,"14,930.15",,,,,0.56%
21-04-2023,"14,847.10",,,,,-0.10%
20-04-2023,"14,861.75",,,,,0.03%
19-04-2023,"14,856.90",,,,,-0.27%
18-04-2023,"14,897.00",,,,,-0.05%
17-04-2023,"14,904.30",,,,,-0.33%
13-04-2023,"14,954.25",,,,,0.08%
12-04-2023,"14,941.55",,,,,0.50%
11-04-2023,"14,867.25",,,,,0.52%
10-04-2023,"14,790.55",,,,,0.21%
06-04-2023,"14,759.20",,,,,0.34%
05-04-2023,"14,709.40",,,,,0.74%
03-04-2023,"14,601.95",,,,,0.30%
31-03-2023,"14,557.85",,,,,1.48%
29-03-2023,"14,345.60",,,,,0.94%
28-03-2023,"14,211.80",,,,,-0.36%
27-03-2023,"14,262.70",,,,,-0.11%
24-03-2023,"14,279.00",,,,,-0.87%
23-03-2023,"14,403.60",,,,,-0.39%
22-03-2023,"14,460.00",,,,,0.34%
21-03-2023,"14,411.30",,,,,0.66%
20-03-2023,"14,317.10",,,,,-0.72%
17-03-2023,"14,420.85",,,,,0.63%
16-03-2023,"14,330.35",,,,,0.07%
15-03-2023,"14,320.30",,,,,-0.27%
14-03-2023,"14,358.55",,,,,-0.66%
13-03-2023,"14,454.45",,,,,-1.54%
10-03-2023,"14,679.85",,,,,-0.84%
09-03-2023,"14,803.95",,,,,-0.79%
08-03-2023,"14,921.95",,,,,0.28%
06-03-2023,"14,881.00",,,,,0.72%
03-03-2023,"14,774.75",,,,,1.29%
02-03-2023,"14,587.25",,,,,-0.53%
01-03-2023,"14,664.85",,,,,1.01%
28-02-2023,"14,518.75",,,,,-0.21%
27-02-2023,"14,548.70",,,,,-0.56%
24-02-2023,"14,630.45",,,,,-0.25%
23-02-2023,"14,666.75",,,,,-0.24%
22-02-2023,"14,701.90",,,,,-1.42%
21-02-2023,"14,913.95",,,,,-0.17%
20-02-2023,"14,938.65",,,,,-0.44%
17-02-2023,"15,003.95",,,,,-0.53%
16-02-2023,"15,083.75",,,,,0.29%
15-02-2023,"15,039.65",,,,,0.47%
14-02-2023,"14,968.90",,,,,0.46%
13-02-2023,"14,900.50",,,,,-0.77%
10-02-2023,"15,015.85",,,,,-0.09%
09-02-2023,"15,030.10",,,,,0.01%
08-02-2023,"15,028.30",,,,,0.85%
07-02-2023,"14,902.20",,,,,-0.21%
06-02-2023,"14,934.15",,,,,-0.19%
03-02-2023,"14,962.35",,,,,0.83%
02-02-2023,"14,839.40",,,,,-0.06%
01-02-2023,"14,847.65",,,,,-0.59%
31-01-2023,"14,935.50",,,,,0.55%
30-01-2023,"14,854.20",,,,,-0.14%
27-01-2023,"14,874.75",,,,,-1.96%
25-01-2023,"15,171.95",,,,,-1.41%
24-01-2023,"15,388.55",,,,,-0.10%
23-01-2023,"15,403.20",,,,,0.36%
20-01-2023,"15,347.90",,,,,-0.47%
19-01-2023,"15,419.70",,,,,-0.30%
18-01-2023,"15,466.35",,,,,0.46%
17-01-2023,"15,396.15",,,,,0.59%
16-01-2023,"15,305.45",,,,,-0.26%
13-01-2023,"15,346.10",,,,,0.44%
12-01-2023,"15,279.60",,,,,-0.14%
11-01-2023,"15,301.35",,,,,-0.16%
10-01-2023,"15,325.25",,,,,-0.81%
09-01-2023,"15,450.10",,,,,1.17%
06-01-2023,"15,272.00",,,,,-0.74%
05-01-2023,"15,386.20",,,,,-0.04%
04-01-2023,"15,393.00",,,,,-1.06%
03-01-2023,"15,557.80",,,,,0.22%
02-01-2023,"15,523.65",,,,,0.48%
30-12-2022,"15,448.85",,,,,-0.23%
29-12-2022,"15,485.20",,,,,0.34%
28-12-2022,"15,432.80",,,,,0.09%
27-12-2022,"15,418.35",,,,,0.78%
26-12-2022,"15,298.55",,,,,1.68%
23-12-2022,"15,046.00",,,,,-2.50%
22-12-2022,"15,431.50",,,,,-0.62%
21-12-2022,"15,527.55",,,,,-1.26%
20-12-2022,"15,726.20",,,,,-0.18%
19-12-2022,"15,755.20",,,,,0.76%
16-12-2022,"15,636.35",,,,,-0.93%
15-12-2022,"15,783.80",,,,,-1.13%
14-12-2022,"15,963.80",,,,,0.37%
13-12-2022,"15,904.50",,,,,0.48%
12-12-2022,"15,828.00",,,,,0.10%
09-12-2022,"15,812.75",,,,,-0.62%
08-12-2022,"15,911.10",,,,,0.31%
07-12-2022,"15,862.00",,,,,-0.38%
06-12-2022,"15,922.85",,,,,-0.28%
05-12-2022,"15,967.20",,,,,0.02%
02-12-2022,"15,963.50",,,,,-0.25%
01-12-2022,"16,003.95",,,,,0.36%
30-11-2022,"15,946.15",,,,,0.85%
29-11-2022,"15,812.45",,,,,0.18%
28-11-2022,"15,784.45",,,,,0.36%
25-11-2022,"15,727.25",,,,,0.30%
24-11-2022,"15,680.80",,,,,0.92%
23-11-2022,"15,538.15",,,,,0.19%
22-11-2022,"15,509.20",,,,,0.36%
21-11-2022,"15,453.80",,,,,-0.62%
18-11-2022,"15,550.85",,,,,-0.30%
17-11-2022,"15,597.25",,,,,-0.42%
16-11-2022,"15,663.30",,,,,-0.19%
15-11-2022,"15,693.90",,,,,0.28%
14-11-2022,"15,650.20",,,,,0.01%
11-11-2022,"15,649.10",,,,,1.35%
10-11-2022,"15,440.00",,,,,-0.82%
09-11-2022,"15,567.25",,,,,-0.31%
07-11-2022,"15,615.15",,,,,0.54%
04-11-2022,"15,530.85",,,,,0.30%
03-11-2022,"15,484.70",,,,,-0.08%
02-11-2022,"15,497.55",,,,,-0.26%
01-11-2022,"15,537.40",,,,,0.74%
31-10-2022,"15,424.00",,,,,1.20%
28-10-2022,"15,241.60",,,,,-0.02%
27-10-2022,"15,244.25",,,,,0.57%
25-10-2022,"15,158.10",,,,,-0.27%
24-10-2022,"15,198.75",,,,,0.78%
21-10-2022,"15,081.10",,,,,-0.21%
20-10-2022,"15,112.10",,,,,0.29%
19-10-2022,"15,068.60",,,,,0.08%
18-10-2022,"15,056.55",,,,,1.01%
17-10-2022,"14,906.15",,,,,0.61%
14-10-2022,"14,815.10",,,,,0.58%
13-10-2022,"14,730.30",,,,,-0.67%
12-10-2022,"14,829.95",,,,,0.73%
11-10-2022,"14,721.90",,,,,-1.54%
10-10-2022,"14,951.65",,,,,-0.57%
07-10-2022,"15,036.70",,,,,-0.11%
06-10-2022,"15,053.05",,,,,0.58%
04-10-2022,"14,965.80",,,,,2.24%
03-10-2022,"14,638.50",,,,,-1.29%
30-09-2022,"14,829.35",,,,,1.55%
29-09-2022,"14,602.50",,,,,-0.12%
28-09-2022,"14,620.60",,,,,-0.72%
27-09-2022,"14,727.30",,,,,0.01%
26-09-2022,"14,725.70",,,,,-2.20%
23-09-2022,"15,057.65",,,,,-1.81%
22-09-2022,"15,335.30",,,,,-0.17%
21-09-2022,"15,361.25",,,,,-0.71%
20-09-2022,"15,470.35",,,,,1.16%
19-09-2022,"15,293.55",,,,,0.33%
16-09-2022,"15,243.95",,,,,-2.16%
15-09-2022,"15,580.35",,,,,-0.32%
14-09-2022,"15,630.70",,,,,-0.25%
13-09-2022,"15,669.85",,,,,0.59%
12-09-2022,"15,577.40",,,,,0.71%
09-09-2022,"15,467.40",,,,,0.17%
08-09-2022,"15,440.70",,,,,0.79%
07-09-2022,"15,319.40",,,,,0.04%
06-09-2022,"15,313.05",,,,,0.12%
05-09-2022,"15,294.40",,,,,0.61%
02-09-2022,"15,201.60",,,,,-0.06%
01-09-2022,"15,211.20",,,,,-0.74%
30-08-2022,"15,325.05",,,,,2.35%
29-08-2022,"14,972.75",,,,,-1.15%
26-08-2022,"15,147.55",,,,,0.31%
25-08-2022,"15,100.65",,,,,-0.26%
24-08-2022,"15,140.40",,,,,0.33%
23-08-2022,"15,090.50",,,,,0.59%
22-08-2022,"15,001.75",,,,,-1.54%
19-08-2022,"15,236.65",,,,,-1.09%
18-08-2022,"15,404.60",,,,,0.17%
17-08-2022,"15,379.05",,,,,0.64%
16-08-2022,"15,280.50",,,,,0.92%
12-08-2022,"15,140.55",,,,,0.30%
11-08-2022,"15,095.15",,,,,0.73%
10-08-2022,"14,985.80",,,,,-0.05%
08-08-2022,"14,993.35",,,,,0.62%
05-08-2022,"14,900.40",,,,,0.05%
04-08-2022,"14,892.45",,,,,0.10%
03-08-2022,"14,878.05",,,,,0.01%
02-08-2022,"14,876.60",,,,,0.20%
01-08-2022,"14,846.85",,,,,1.24%
29-07-2022,"14,665.65",,,,,1.36%
28-07-2022,"14,469.10",,,,,1.45%
27-07-2022,"14,262.55",,,,,0.86%
26-07-2022,"14,141.45",,,,,-0.97%
25-07-2022,"14,279.50",,,,,-0.40%
22-07-2022,"14,336.60",,,,,0.45%
21-07-2022,"14,271.80",,,,,0.76%
20-07-2022,"14,164.40",,,,,0.80%
19-07-2022,"14,051.65",,,,,0.48%
18-07-2022,"13,984.40",,,,,1.41%
15-07-2022,"13,790.20",,,,,0.64%
14-07-2022,"13,702.65",,,,,-0.18%
13-07-2022,"13,726.95",,,,,-0.38%
12-07-2022,"13,779.00",,,,,-0.78%
11-07-2022,"13,886.85",,,,,0.42%
08-07-2022,"13,828.25",,,,,0.46%
07-07-2022,"13,765.60",,,,,0.99%
06-07-2022,"13,631.30",,,,,1.26%
05-07-2022,"13,461.85",,,,,-0.08%
04-07-2022,"13,472.65",,,,,0.58%
01-07-2022,"13,394.45",,,,,0.05%
30-06-2022,"13,387.55",,,,,-0.23%
29-06-2022,"13,417.85",,,,,-0.34%
28-06-2022,"13,464.25",,,,,0.15%
27-06-2022,"13,444.55",,,,,0.92%
24-06-2022,"13,322.50",,,,,1.09%
23-06-2022,"13,178.80",,,,,1.00%
22-06-2022,"13,047.75",,,,,-1.47%
21-06-2022,"13,241.90",,,,,2.25%
20-06-2022,"12,950.75",,,,,-0.34%
17-06-2022,"12,994.75",,,,,-0.72%
16-06-2022,"13,089.20",,,,,-2.18%
15-06-2022,"13,380.85",,,,,-0.06%
14-06-2022,"13,388.30",,,,,-0.21%
13-06-2022,"13,416.90",,,,,-2.65%
10-06-2022,"13,781.75",,,,,-1.40%
09-06-2022,"13,977.10",,,,,0.65%
08-06-2022,"13,886.90",,,,,-0.35%
07-06-2022,"13,935.60",,,,,-0.84%
06-06-2022,"14,054.10",,,,,-0.17%
03-06-2022,"14,077.90",,,,,-0.64%
02-06-2022,"14,167.95",,,,,0.60%
01-06-2022,"14,082.90",,,,,-0.26%
31-05-2022,"14,119.60",,,,,-0.25%
30-05-2022,"14,154.80",,,,,2.03%
27-05-2022,"13,873.15",,,,,1.10%
26-05-2022,"13,722.55",,,,,0.99%
25-05-2022,"13,587.75",,,,,-1.16%
24-05-2022,"13,747.25",,,,,-0.64%
23-05-2022,"13,835.80",,,,,-0.43%
20-05-2022,"13,895.05",,,,,2.54%
19-05-2022,"13,550.90",,,,,-2.64%
18-05-2022,"13,918.20",,,,,-0.06%
17-05-2022,"13,926.05",,,,,2.61%
16-05-2022,"13,571.20",,,,,0.74%
13-05-2022,"13,471.50",,,,,0.05%
12-05-2022,"13,465.25",,,,,-2.23%
11-05-2022,"13,771.80",,,,,-0.61%
10-05-2022,"13,855.95",,,,,-0.97%
09-05-2022,"13,991.75",,,,,-1.09%
06-05-2022,"14,145.75",,,,,-1.73%
05-05-2022,"14,395.50",,,,,0.01%
04-05-2022,"14,393.35",,,,,-2.33%
02-05-2022,"14,736.30",,,,,-0.32%
29-04-2022,"14,783.35",,,,,-0.88%
28-04-2022,"14,913.90",,,,,1.07%
27-04-2022,"14,756.00",,,,,-0.96%
26-04-2022,"14,898.35",,,,,1.54%
25-04-2022,"14,673.00",,,,,-1.49%
22-04-2022,"14,894.85",,,,,-1.06%
21-04-2022,"15,053.95",,,,,1.37%
20-04-2022,"14,850.30",,,,,0.84%
19-04-2022,"14,726.65",,,,,-1.34%
18-04-2022,"14,926.05",,,,,-1.40%
13-04-2022,"15,138.55",,,,,-0.17%
12-04-2022,"15,164.70",,,,,-1.05%
11-04-2022,"15,325.50",,,,,-0.11%
08-04-2022,"15,342.40",,,,,0.93%
07-04-2022,"15,201.25",,,,,-0.83%
06-04-2022,"15,327.90",,,,,-0.41%
05-04-2022,"15,390.50",,,,,0.04%
04-04-2022,"15,384.20",,,,,1.97%
01-04-2022,"15,087.30",,,,,1.29%
31-03-2022,"14,894.50",,,,,-0.02%
30-03-2022,"14,896.90",,,,,0.91%
29-03-2022,"14,761.90",,,,,0.59%
28-03-2022,"14,675.85",,,,,0.16%
25-03-2022,"14,651.70",,,,,-0.32%
24-03-2022,"14,699.35",,,,,0.03%
23-03-2022,"14,695.15",,,,,-0.20%
22-03-2022,"14,724.05",,,,,0.83%
21-03-2022,"14,602.35",,,,,-0.81%
17-03-2022,"14,721.70",,,,,1.66%
16-03-2022,"14,481.80",,,,,1.87%
15-03-2022,"14,215.85",,,,,-1.10%
14-03-2022,"14,374.60",,,,,0.97%
11-03-2022,"14,237.15",,,,,0.34%
10-03-2022,"14,189.00",,,,,1.50%
09-03-2022,"13,979.60",,,,,1.99%
08-03-2022,"13,706.75",,,,,1.05%
07-03-2022,"13,564.25",,,,,-2.37%
04-03-2022,"13,893.15",,,,,-1.72%
03-03-2022,"14,135.95",,,,,-0.45%
02-03-2022,"14,199.80",,,,,-0.76%
28-02-2022,"14,307.95",,,,,0.85%
25-02-2022,"14,187.40",,,,,2.99%
24-02-2022,"13,775.70",,,,,-5.04%
23-02-2022,"14,506.95",,,,,0.12%
22-02-2022,"14,489.05",,,,,-0.74%
21-02-2022,"14,597.10",,,,,-0.77%
18-02-2022,"14,710.70",,,,,-0.42%
17-02-2022,"14,772.05",,,,,-0.12%
16-02-2022,"14,789.90",,,,,-0.11%
15-02-2022,"14,805.55",,,,,2.81%
14-02-2022,"14,400.40",,,,,-3.30%
11-02-2022,"14,891.30",,,,,-1.46%
10-02-2022,"15,112.20",,,,,0.64%
09-02-2022,"15,016.35",,,,,1.07%
08-02-2022,"14,857.05",,,,,-0.09%
07-02-2022,"14,870.60",,,,,-1.42%
04-02-2022,"15,085.45",,,,,-0.33%
03-02-2022,"15,135.90",,,,,-1.03%
02-02-2022,"15,293.35",,,,,1.17%
01-02-2022,"15,116.20",,,,,1.31%
31-01-2022,"14,921.45",,,,,1.35%
28-01-2022,"14,723.25",,,,,0.30%
27-01-2022,"14,679.70",,,,,-1.03%
25-01-2022,"14,832.20",,,,,0.82%
24-01-2022,"14,712.05",,,,,-3.09%
21-01-2022,"15,180.80",,,,,-1.17%
20-01-2022,"15,361.10",,,,,-0.72%
19-01-2022,"15,472.50",,,,,-0.65%
18-01-2022,"15,573.10",,,,,-1.32%
17-01-2022,"15,781.25",,,,,0.32%
14-01-2022,"15,730.40",,,,,0.06%
13-01-2022,"15,721.05",,,,,0.34%
12-01-2022,"15,667.90",,,,,0.88%
11-01-2022,"15,530.55",,,,,0.23%
10-01-2022,"15,495.55",,,,,0.96%
07-01-2022,"15,348.55",,,,,0.38%
06-01-2022,"15,290.10",,,,,-0.69%
05-01-2022,"15,396.40",,,,,0.51%
04-01-2022,"15,318.75",,,,,0.75%
03-01-2022,"15,204.60",,,,,1.39%
31-12-2021,"14,996.20",,,,,1.04%
30-12-2021,"14,842.05",,,,,-0.14%
29-12-2021,"14,863.40",,,,,-0.03%
28-12-2021,"14,867.85",,,,,0.95%
27-12-2021,"14,727.60",,,,,0.43%
24-12-2021,"14,664.80",,,,,-0.59%
23-12-2021,"14,751.45",,,,,0.76%
22-12-2021,"14,639.75",,,,,1.23%
21-12-2021,"14,461.40",,,,,1.12%
20-12-2021,"14,300.70",,,,,-2.54%
17-12-2021,"14,673.15",,,,,-1.76%
16-12-2021,"14,936.45",,,,,-0.11%
15-12-2021,"14,953.10",,,,,-0.60%
14-12-2021,"15,043.25",,,,,-0.14%
13-12-2021,"15,064.25",,,,,-0.60%
10-12-2021,"15,155.00",,,,,0.19%
09-12-2021,"15,126.60",,,,,0.35%
08-12-2021,"15,073.25",,,,,1.61%
07-12-2021,"14,834.50",,,,,1.48%
06-12-2021,"14,618.35",,,,,-1.60%
03-12-2021,"14,856.30",,,,,-0.79%
02-12-2021,"14,973.95",,,,,1.28%
01-12-2021,"14,784.70",,,,,0.93%
30-11-2021,"14,648.35",,,,,-0.06%
29-11-2021,"14,656.45",,,,,-0.35%
26-11-2021,"14,707.20",,,,,-2.93%
25-11-2021,"15,150.60",,,,,0.69%
24-11-2021,"15,046.50",,,,,-0.41%
23-11-2021,"15,107.80",,,,,0.88%
22-11-2021,"14,976.70",,,,,-2.13%
18-11-2021,"15,302.55",,,,,-0.99%
17-11-2021,"15,454.95",,,,,-0.45%
16-11-2021,"15,525.40",,,,,-0.43%
15-11-2021,"15,592.60",,,,,0.09%
12-11-2021,"15,579.00",,,,,1.09%
11-11-2021,"15,411.10",,,,,-0.71%
10-11-2021,"15,521.10",,,,,-0.13%
09-11-2021,"15,541.95",,,,,0.14%
08-11-2021,"15,520.15",,,,,0.93%
04-11-2021,"15,376.90",,,,,0.62%
03-11-2021,"15,282.75",,,,,-0.21%
02-11-2021,"15,314.65",,,,,0.08%
01-11-2021,"15,302.70",,,,,1.43%
29-10-2021,"15,086.90",,,,,-0.68%
28-10-2021,"15,190.85",,,,,-1.90%
27-10-2021,"15,484.35",,,,,-0.10%
26-10-2021,"15,499.65",,,,,1.08%
25-10-2021,"15,334.35",,,,,-0.42%
22-10-2021,"15,399.70",,,,,-0.57%
21-10-2021,"15,487.65",,,,,-0.52%
20-10-2021,"15,568.65",,,,,-1.20%
19-10-2021,"15,757.85",,,,,-0.81%
18-10-2021,"15,886.15",,,,,0.74%
14-10-2021,"15,769.25",,,,,0.88%
13-10-2021,"15,631.40",,,,,0.97%
12-10-2021,"15,481.90",,,,,0.35%
11-10-2021,"15,428.00",,,,,0.41%
08-10-2021,"15,365.20",,,,,0.49%
07-10-2021,"15,290.15",,,,,1.03%
06-10-2021,"15,134.55",,,,,-0.95%
05-10-2021,"15,280.10",,,,,0.65%
04-10-2021,"15,181.15",,,,,1.11%
01-10-2021,"15,013.95",,,,,-0.26%
30-09-2021,"15,052.65",,,,,-0.23%
29-09-2021,"15,086.95",,,,,-0.06%
28-09-2021,"15,095.60",,,,,-0.62%
27-09-2021,"15,189.05",,,,,-0.02%
24-09-2021,"15,191.95",,,,,-0.09%
23-09-2021,"15,205.45",,,,,1.43%
22-09-2021,"14,990.55",,,,,0.30%
21-09-2021,"14,946.30",,,,,0.81%
20-09-2021,"14,826.75",,,,,-1.33%
17-09-2021,"15,027.25",,,,,-0.51%
16-09-2021,"15,104.90",,,,,0.56%
15-09-2021,"15,020.55",,,,,0.78%
14-09-2021,"14,904.35",,,,,0.35%
13-09-2021,"14,852.20",,,,,0.11%
09-09-2021,"14,836.45",,,,,0.22%
08-09-2021,"14,803.60",,,,,0.13%
07-09-2021,"14,784.25",,,,,-0.15%
06-09-2021,"14,805.85",,,,,0.32%
03-09-2021,"14,759.30",,,,,0.51%
02-09-2021,"14,684.35",,,,,0.91%
01-09-2021,"14,551.35",,,,,-0.03%
31-08-2021,"14,555.90",,,,,1.10%
30-08-2021,"14,397.90",,,,,1.45%
27-08-2021,"14,192.50",,,,,0.61%
26-08-2021,"14,106.95",,,,,0.09%
25-08-2021,"14,093.60",,,,,0.22%
24-08-2021,"14,063.25",,,,,0.95%
23-08-2021,"13,930.55",,,,,-0.10%
20-08-2021,"13,943.95",,,,,-1.08%
18-08-2021,"14,095.55",,,,,-0.12%
17-08-2021,"14,113.10",,,,,0.30%
16-08-2021,"14,070.80",,,,,0.04%
13-08-2021,"14,065.30",,,,,0.67%
12-08-2021,"13,971.95",,,,,0.69%
11-08-2021,"13,876.55",,,,,-0.12%
10-08-2021,"13,892.75",,,,,-0.30%
09-08-2021,"13,935.05",,,,,-0.14%
06-08-2021,"13,954.65",,,,,-0.19%
05-08-2021,"13,981.55",,,,,0.09%
04-08-2021,"13,969.35",,,,,0.22%
03-08-2021,"13,939.20",,,,,1.13%
02-08-2021,"13,783.70",,,,,0.87%
30-07-2021,"13,664.25",,,,,0.15%
29-07-2021,"13,643.75",,,,,0.48%
28-07-2021,"13,579.15",,,,,-0.23%
27-07-2021,"13,610.30",,,,,-0.47%
26-07-2021,"13,675.10",,,,,-0.09%
23-07-2021,"13,687.00",,,,,0.12%
22-07-2021,"13,670.20",,,,,1.29%
20-07-2021,"13,495.60",,,,,-0.91%
19-07-2021,"13,619.85",,,,,-0.89%
16-07-2021,"13,742.35",,,,,0.16%
15-07-2021,"13,720.35",,,,,0.43%
14-07-2021,"13,661.10",,,,,0.24%
13-07-2021,"13,628.85",,,,,0.59%
12-07-2021,"13,549.00",,,,,0.16%
09-07-2021,"13,527.95",,,,,-0.04%
08-07-2021,"13,532.70",,,,,-0.72%
07-07-2021,"13,631.00",,,,,0.42%
06-07-2021,"13,574.15",,,,,-0.09%
05-07-2021,"13,585.75",,,,,0.68%
02-07-2021,"13,494.45",,,,,0.30%
01-07-2021,"13,454.10",,,,,-0.14%
30-06-2021,"13,473.55",,,,,-0.06%
29-06-2021,"13,481.95",,,,,-0.38%
28-06-2021,"13,533.05",,,,,-0.05%
25-06-2021,"13,539.40",,,,,0.53%
24-06-2021,"13,468.25",,,,,0.33%
23-06-2021,"13,423.35",,,,,-0.50%
22-06-2021,"13,491.10",,,,,0.26%
21-06-2021,"13,456.10",,,,,0.52%
18-06-2021,"13,386.55",,,,,-0.29%
17-06-2021,"13,425.15",,,,,-0.63%
16-06-2021,"13,510.60",,,,,-0.71%
15-06-2021,"13,607.80",,,,,0.40%
14-06-2021,"13,554.15",,,,,-0.07%
11-06-2021,"13,563.85",,,,,0.35%
10-06-2021,"13,517.20",,,,,0.90%
09-06-2021,"13,396.40",,,,,-0.74%
08-06-2021,"13,496.55",,,,,0.13%
07-06-2021,"13,479.65",,,,,0.64%
04-06-2021,"13,393.90",,,,,0.10%
03-06-2021,"13,380.50",,,,,0.80%
02-06-2021,"13,274.25",,,,,0.48%
01-06-2021,"13,210.40",,,,,-0.12%
31-05-2021,"13,226.35",,,,,0.83%
28-05-2021,"13,117.05",,,,,0.39%
27-05-2021,"13,066.25",,,,,0.34%
26-05-2021,"13,022.20",,,,,0.46%
25-05-2021,"12,963.00",,,,,0.00%
24-05-2021,"12,962.45",,,,,0.35%
21-05-2021,"12,917.85",,,,,1.42%
20-05-2021,"12,736.45",,,,,-0.57%
19-05-2021,"12,809.00",,,,,-0.23%
18-05-2021,"12,839.10",,,,,1.32%
17-05-2021,"12,672.10",,,,,1.60%
14-05-2021,"12,472.15",,,,,-0.52%
12-05-2021,"12,537.95",,,,,-0.83%
11-05-2021,"12,642.25",,,,,-0.22%
10-05-2021,"12,669.90",,,,,0.85%
07-05-2021,"12,563.10",,,,,0.49%
06-05-2021,"12,501.90",,,,,0.72%
05-05-2021,"12,413.00",,,,,0.92%
04-05-2021,"12,300.45",,,,,-0.76%
03-05-2021,"12,395.25",,,,,0.25%
30-04-2021,"12,364.35",,,,,-1.34%
29-04-2021,"12,532.80",,,,,0.12%
28-04-2021,"12,517.95",,,,,1.26%
27-04-2021,"12,362.55",,,,,1.19%
26-04-2021,"12,216.85",,,,,0.92%
23-04-2021,"12,105.60",,,,,-0.22%
22-04-2021,"12,132.05",,,,,0.64%
20-04-2021,"12,055.40",,,,,-0.17%
19-04-2021,"12,076.45",,,,,-1.80%
16-04-2021,"12,298.05",,,,,0.49%
15-04-2021,"12,237.60",,,,,0.42%
13-04-2021,"12,186.70",,,,,1.35%
12-04-2021,"12,024.10",,,,,-4.02%
09-04-2021,"12,527.40",,,,,-0.11%
08-04-2021,"12,541.65",,,,,0.48%
07-04-2021,"12,481.30",,,,,1.00%
06-04-2021,"12,358.10",,,,,0.48%
05-04-2021,"12,298.60",,,,,-1.45%
01-04-2021,"12,479.00",,,,,1.34%
31-03-2021,"12,313.70",,,,,-0.60%
30-03-2021,"12,387.90",,,,,1.97%
26-03-2021,"12,148.90",,,,,1.30%
25-03-2021,"11,993.30",,,,,-1.67%
24-03-2021,"12,197.20",,,,,-1.77%
23-03-2021,"12,417.30",,,,,0.64%
22-03-2021,"12,338.60",,,,,0.20%
19-03-2021,"12,314.50",,,,,1.15%
18-03-2021,"12,174.45",,,,,-1.18%
17-03-2021,"12,319.90",,,,,-1.54%
16-03-2021,"12,512.70",,,,,0.02%
15-03-2021,"12,510.15",,,,,-0.67%
12-03-2021,"12,593.90",,,,,-0.77%
10-03-2021,"12,691.35",,,,,0.59%
09-03-2021,"12,617.20",,,,,0.46%
08-03-2021,"12,558.95",,,,,0.16%
05-03-2021,"12,539.00",,,,,-1.18%
04-03-2021,"12,688.85",,,,,-0.59%
03-03-2021,"12,764.80",,,,,1.96%
02-03-2021,"12,519.40",,,,,1.22%
01-03-2021,"12,368.30",,,,,1.53%
26-02-2021,"12,181.40",,,,,-3.07%
25-02-2021,"12,567.85",,,,,0.90%
24-02-2021,"12,455.20",,,,,1.56%
23-02-2021,"12,263.70",,,,,0.42%
22-02-2021,"12,212.55",,,,,-1.82%
19-02-2021,"12,438.80",,,,,-1.01%
18-02-2021,"12,565.70",,,,,-0.25%
17-02-2021,"12,597.45",,,,,-0.39%
