Date,Price,,,,,Change %
05-01-2022,"25,879.30",,,,,-0.31%
04-01-2022,"25,958.53",,,,,-0.74%
03-01-2022,"26,151.54",,,,,-0.21%
31-12-2021,"26,205.73",,,,,0.82%
30-12-2021,"25,993.10",,,,,0.51%
29-12-2021,"25,860.18",,,,,1.71%
28-12-2021,"25,424.24",,,,,0.79%
27-12-2021,"25,224.53",,,,,1.37%
24-12-2021,"24,883.62",,,,,-0.91%
23-12-2021,"25,111.14",,,,,0.88%
22-12-2021,"24,892.23",,,,,1.46%
21-12-2021,"24,533.27",,,,,1.06%
20-12-2021,"24,277.06",,,,,-0.92%
17-12-2021,"24,503.51",,,,,-2.00%
16-12-2021,"25,004.02",,,,,-0.66%
15-12-2021,"25,170.05",,,,,-0.35%
14-12-2021,"25,257.48",,,,,0.63%
13-12-2021,"25,098.63",,,,,-0.10%
10-12-2021,"25,123.24",,,,,0.11%
09-12-2021,"25,094.57",,,,,0.16%
08-12-2021,"25,054.95",,,,,1.23%
07-12-2021,"24,750.34",,,,,0.19%
06-12-2021,"24,703.51",,,,,-1.78%
03-12-2021,"25,151.00",,,,,-0.79%
02-12-2021,"25,351.67",,,,,0.86%
01-12-2021,"25,136.08",,,,,-1.43%
30-11-2021,"25,501.80",,,,,0.11%
29-11-2021,"25,474.49",,,,,-0.59%
26-11-2021,"25,626.80",,,,,1.18%
25-11-2021,"25,328.15",,,,,1.53%
24-11-2021,"24,946.28",,,,,-0.30%
23-11-2021,"25,021.90",,,,,1.51%
22-11-2021,"24,649.39",,,,,-2.13%
18-11-2021,"25,185.65",,,,,-1.33%
17-11-2021,"25,526.40",,,,,0.24%
16-11-2021,"25,466.31",,,,,-0.85%
15-11-2021,"25,684.33",,,,,2.09%
12-11-2021,"25,158.06",,,,,0.51%
11-11-2021,"25,030.84",,,,,-1.24%
10-11-2021,"25,344.03",,,,,0.17%
09-11-2021,"25,301.24",,,,,0.52%
08-11-2021,"25,170.49",,,,,-0.58%
04-11-2021,"25,316.33",,,,,0.55%
03-11-2021,"25,178.46",,,,,-0.26%
02-11-2021,"25,244.63",,,,,-0.34%
01-11-2021,"25,329.95",,,,,1.18%
29-10-2021,"25,033.89",,,,,0.35%
28-10-2021,"24,947.25",,,,,-1.62%
27-10-2021,"25,357.30",,,,,0.62%
26-10-2021,"25,200.32",,,,,0.58%
25-10-2021,"25,054.21",,,,,-0.07%
22-10-2021,"25,072.50",,,,,-1.58%
21-10-2021,"25,475.70",,,,,-0.09%
20-10-2021,"25,499.22",,,,,-1.43%
19-10-2021,"25,869.94",,,,,-1.37%
18-10-2021,"26,229.31",,,,,-0.81%
14-10-2021,"26,442.42",,,,,0.27%
13-10-2021,"26,370.20",,,,,0.33%
12-10-2021,"26,284.18",,,,,-0.08%
11-10-2021,"26,306.23",,,,,0.41%
08-10-2021,"26,198.12",,,,,-0.28%
07-10-2021,"26,270.91",,,,,0.64%
06-10-2021,"26,103.19",,,,,-1.68%
05-10-2021,"26,550.23",,,,,-0.37%
04-10-2021,"26,649.26",,,,,1.52%
01-10-2021,"26,249.73",,,,,0.60%
30-09-2021,"26,092.64",,,,,0.38%
29-09-2021,"25,993.15",,,,,0.80%
28-09-2021,"25,786.52",,,,,-0.46%
27-09-2021,"25,906.43",,,,,-1.15%
24-09-2021,"26,207.36",,,,,-1.40%
23-09-2021,"26,578.33",,,,,0.70%
22-09-2021,"26,394.55",,,,,0.43%
21-09-2021,"26,280.50",,,,,0.69%
20-09-2021,"26,100.41",,,,,-1.70%
17-09-2021,"26,552.67",,,,,-1.09%
16-09-2021,"26,846.42",,,,,-0.12%
15-09-2021,"26,879.99",,,,,0.59%
14-09-2021,"26,721.95",,,,,0.41%
13-09-2021,"26,612.06",,,,,0.37%
09-09-2021,"26,515.03",,,,,-0.08%
08-09-2021,"26,535.44",,,,,-0.14%
07-09-2021,"26,571.57",,,,,-0.70%
06-09-2021,"26,759.97",,,,,0.02%
03-09-2021,"26,754.78",,,,,0.13%
02-09-2021,"26,719.65",,,,,0.54%
01-09-2021,"26,575.14",,,,,0.02%
31-08-2021,"26,569.77",,,,,1.30%
30-08-2021,"26,228.42",,,,,1.40%
27-08-2021,"25,866.47",,,,,1.03%
26-08-2021,"25,602.48",,,,,-0.47%
25-08-2021,"25,723.63",,,,,-0.14%
24-08-2021,"25,760.70",,,,,1.09%
23-08-2021,"25,483.33",,,,,-0.76%
20-08-2021,"25,678.41",,,,,-1.99%
18-08-2021,"26,199.64",,,,,-0.10%
17-08-2021,"26,224.59",,,,,1.37%
16-08-2021,"25,870.01",,,,,-0.04%
13-08-2021,"25,880.69",,,,,-0.76%
12-08-2021,"26,079.80",,,,,0.24%
11-08-2021,"26,017.08",,,,,-1.32%
10-08-2021,"26,364.28",,,,,0.02%
09-08-2021,"26,357.76",,,,,-0.05%
06-08-2021,"26,369.65",,,,,-0.24%
05-08-2021,"26,432.89",,,,,0.23%
04-08-2021,"26,373.23",,,,,-0.59%
03-08-2021,"26,528.52",,,,,0.90%
02-08-2021,"26,291.65",,,,,0.52%
30-07-2021,"26,156.18",,,,,2.25%
29-07-2021,"25,580.79",,,,,-0.06%
28-07-2021,"25,596.76",,,,,-0.49%
27-07-2021,"25,723.54",,,,,-2.90%
26-07-2021,"26,492.57",,,,,0.62%
23-07-2021,"26,328.44",,,,,0.06%
22-07-2021,"26,313.56",,,,,0.96%
20-07-2021,"26,064.26",,,,,-1.09%
19-07-2021,"26,351.15",,,,,0.17%
16-07-2021,"26,307.27",,,,,1.12%
15-07-2021,"26,014.92",,,,,-0.17%
14-07-2021,"26,059.06",,,,,0.28%
13-07-2021,"25,985.89",,,,,0.30%
12-07-2021,"25,907.47",,,,,0.12%
09-07-2021,"25,875.41",,,,,0.57%
08-07-2021,"25,727.80",,,,,-0.89%
07-07-2021,"25,959.39",,,,,0.24%
06-07-2021,"25,897.73",,,,,-0.60%
05-07-2021,"26,053.08",,,,,0.19%
02-07-2021,"26,004.17",,,,,0.97%
01-07-2021,"25,753.46",,,,,0.64%
30-06-2021,"25,589.02",,,,,0.16%
29-06-2021,"25,548.31",,,,,0.73%
28-06-2021,"25,362.45",,,,,1.05%
25-06-2021,"25,099.46",,,,,1.20%
24-06-2021,"24,800.86",,,,,-0.30%
23-06-2021,"24,874.40",,,,,-0.34%
22-06-2021,"24,958.05",,,,,0.28%
21-06-2021,"24,888.79",,,,,0.50%
18-06-2021,"24,765.04",,,,,-0.53%
17-06-2021,"24,897.06",,,,,-1.07%
16-06-2021,"25,166.08",,,,,-0.62%
15-06-2021,"25,323.69",,,,,-0.71%
14-06-2021,"25,503.67",,,,,0.15%
11-06-2021,"25,466.31",,,,,0.86%
10-06-2021,"25,249.84",,,,,1.42%
09-06-2021,"24,897.29",,,,,-0.63%
08-06-2021,"25,055.84",,,,,1.02%
07-06-2021,"24,804.06",,,,,0.21%
04-06-2021,"24,752.23",,,,,-0.12%
03-06-2021,"24,780.94",,,,,0.24%
02-06-2021,"24,720.49",,,,,0.75%
01-06-2021,"24,537.21",,,,,0.01%
31-05-2021,"24,534.98",,,,,0.48%
28-05-2021,"24,417.44",,,,,-1.06%
27-05-2021,"24,678.00",,,,,-0.12%
26-05-2021,"24,706.74",,,,,0.36%
25-05-2021,"24,618.43",,,,,0.05%
24-05-2021,"24,605.88",,,,,0.54%
21-05-2021,"24,474.37",,,,,0.47%
20-05-2021,"24,360.56",,,,,-0.30%
19-05-2021,"24,434.30",,,,,1.22%
18-05-2021,"24,139.13",,,,,0.21%
17-05-2021,"24,089.32",,,,,-0.01%
14-05-2021,"24,090.62",,,,,-1.20%
12-05-2021,"24,383.95",,,,,-0.58%
11-05-2021,"24,527.43",,,,,-0.27%
10-05-2021,"24,593.96",,,,,2.27%
07-05-2021,"24,048.61",,,,,0.01%
06-05-2021,"24,047.29",,,,,0.04%
05-05-2021,"24,038.69",,,,,3.06%
04-05-2021,"23,325.51",,,,,-1.50%
03-05-2021,"23,681.87",,,,,0.64%
30-04-2021,"23,530.70",,,,,0.75%
29-04-2021,"23,356.35",,,,,0.15%
28-04-2021,"23,320.52",,,,,-0.10%
27-04-2021,"23,343.61",,,,,0.74%
26-04-2021,"23,171.95",,,,,-0.64%
23-04-2021,"23,320.92",,,,,-0.42%
22-04-2021,"23,419.02",,,,,0.14%
20-04-2021,"23,387.09",,,,,1.22%
19-04-2021,"23,106.34",,,,,0.43%
16-04-2021,"23,006.94",,,,,1.88%
15-04-2021,"22,582.42",,,,,0.82%
13-04-2021,"22,399.82",,,,,-0.67%
12-04-2021,"22,550.65",,,,,-0.77%
09-04-2021,"22,724.74",,,,,2.32%
08-04-2021,"22,210.23",,,,,0.37%
07-04-2021,"22,129.15",,,,,0.92%
06-04-2021,"21,926.98",,,,,1.65%
05-04-2021,"21,571.96",,,,,0.20%
01-04-2021,"21,528.53",,,,,0.94%
31-03-2021,"21,328.21",,,,,0.38%
30-03-2021,"21,248.36",,,,,2.35%
26-03-2021,"20,760.17",,,,,0.74%
25-03-2021,"20,608.45",,,,,-1.15%
24-03-2021,"20,847.86",,,,,-0.26%
23-03-2021,"20,901.62",,,,,0.73%
22-03-2021,"20,751.16",,,,,1.00%
19-03-2021,"20,545.15",,,,,1.14%
18-03-2021,"20,313.47",,,,,-1.83%
17-03-2021,"20,691.30",,,,,-1.98%
16-03-2021,"21,110.17",,,,,0.20%
15-03-2021,"21,068.44",,,,,-1.02%
12-03-2021,"21,286.27",,,,,-0.63%
10-03-2021,"21,421.49",,,,,1.23%
09-03-2021,"21,162.18",,,,,-0.50%
08-03-2021,"21,269.01",,,,,0.30%
05-03-2021,"21,205.34",,,,,-1.46%
04-03-2021,"21,520.12",,,,,-0.18%
03-03-2021,"21,559.64",,,,,0.90%
02-03-2021,"21,367.15",,,,,1.11%
01-03-2021,"21,132.63",,,,,1.33%
26-02-2021,"20,855.65",,,,,-1.54%
25-02-2021,"21,181.74",,,,,0.76%
24-02-2021,"21,022.84",,,,,0.36%
23-02-2021,"20,948.21",,,,,0.17%
22-02-2021,"20,912.99",,,,,-1.97%
19-02-2021,"21,332.21",,,,,-1.54%
18-02-2021,"21,666.34",,,,,-0.76%
17-02-2021,"21,831.84",,,,,-0.91%
16-02-2021,"22,033.32",,,,,0.50%
15-02-2021,"21,923.98",,,,,0.68%
12-02-2021,"21,776.26",,,,,-0.58%
11-02-2021,"21,903.45",,,,,0.22%
10-02-2021,"21,856.07",,,,,0.39%
09-02-2021,"21,770.61",,,,,-0.55%
08-02-2021,"21,891.63",,,,,0.39%
05-02-2021,"21,805.64",,,,,0.81%
04-02-2021,"21,631.27",,,,,0.29%
03-02-2021,"21,568.28",,,,,2.40%
02-02-2021,"21,063.29",,,,,1.84%
01-02-2021,"20,683.18",,,,,0.26%
29-01-2021,"20,628.71",,,,,-1.69%
28-01-2021,"20,983.44",,,,,-0.88%
27-01-2021,"21,170.67",,,,,-1.68%
25-01-2021,"21,532.11",,,,,0.93%
22-01-2021,"21,334.09",,,,,-1.16%
21-01-2021,"21,584.72",,,,,-1.36%
20-01-2021,"21,883.29",,,,,0.13%
19-01-2021,"21,853.93",,,,,1.53%
18-01-2021,"21,525.44",,,,,-2.31%
15-01-2021,"22,034.93",,,,,-1.19%
14-01-2021,"22,299.54",,,,,1.07%
13-01-2021,"22,064.43",,,,,-0.80%
12-01-2021,"22,241.59",,,,,-0.63%
11-01-2021,"22,381.80",,,,,0.43%
08-01-2021,"22,286.01",,,,,1.24%
07-01-2021,"22,012.21",,,,,-0.02%
06-01-2021,"22,016.85",,,,,-0.41%
05-01-2021,"22,106.68",,,,,0.24%
04-01-2021,"22,053.75",,,,,0.91%
01-01-2021,"21,854.61",,,,,0.80%
31-12-2020,"21,681.24",,,,,0.47%
30-12-2020,"21,580.59",,,,,-0.01%
29-12-2020,"21,582.75",,,,,-0.30%
28-12-2020,"21,647.85",,,,,0.14%
24-12-2020,"21,617.31",,,,,1.00%
23-12-2020,"21,404.26",,,,,1.74%
22-12-2020,"21,038.39",,,,,1.70%
21-12-2020,"20,687.51",,,,,-3.67%
18-12-2020,"21,475.36",,,,,0.73%
17-12-2020,"21,320.32",,,,,0.07%
16-12-2020,"21,304.60",,,,,0.78%
15-12-2020,"21,139.11",,,,,-0.02%
14-12-2020,"21,143.45",,,,,0.55%
11-12-2020,"21,027.20",,,,,-0.43%
10-12-2020,"21,117.55",,,,,-0.32%
09-12-2020,"21,184.36",,,,,0.09%
08-12-2020,"21,164.62",,,,,-0.66%
07-12-2020,"21,305.63",,,,,1.57%
04-12-2020,"20,977.30",,,,,0.91%
03-12-2020,"20,787.72",,,,,0.74%
02-12-2020,"20,635.90",,,,,0.14%
01-12-2020,"20,606.76",,,,,1.42%
27-11-2020,"20,318.54",,,,,0.97%
26-11-2020,"20,123.16",,,,,1.19%
25-11-2020,"19,886.97",,,,,-1.89%
24-11-2020,"20,270.33",,,,,1.04%
23-11-2020,"20,062.65",,,,,1.72%
20-11-2020,"19,722.73",,,,,0.48%
19-11-2020,"19,628.78",,,,,-0.30%
18-11-2020,"19,687.79",,,,,-0.52%
17-11-2020,"19,791.50",,,,,-0.74%
14-11-2020,"19,938.94",,,,,0.57%
13-11-2020,"19,826.74",,,,,1.30%
12-11-2020,"19,571.63",,,,,0.45%
11-11-2020,"19,484.37",,,,,2.95%
10-11-2020,"18,925.62",,,,,-3.61%
09-11-2020,"19,634.43",,,,,-0.10%
06-11-2020,"19,653.30",,,,,-0.61%
05-11-2020,"19,774.37",,,,,0.94%
04-11-2020,"19,590.19",,,,,1.27%
03-11-2020,"19,343.75",,,,,1.22%
02-11-2020,"19,110.11",,,,,-0.77%
30-10-2020,"19,257.76",,,,,0.01%
29-10-2020,"19,256.27",,,,,-0.76%
28-10-2020,"19,404.15",,,,,-1.33%
27-10-2020,"19,666.09",,,,,1.53%
26-10-2020,"19,369.04",,,,,-1.37%
23-10-2020,"19,637.28",,,,,-0.17%
22-10-2020,"19,670.58",,,,,-0.40%
21-10-2020,"19,748.80",,,,,-0.12%
20-10-2020,"19,772.27",,,,,0.15%
19-10-2020,"19,742.73",,,,,-0.87%
16-10-2020,"19,916.50",,,,,1.34%
15-10-2020,"19,653.37",,,,,-1.72%
14-10-2020,"19,996.82",,,,,-0.73%
13-10-2020,"20,144.67",,,,,-1.23%
12-10-2020,"20,394.95",,,,,0.46%
09-10-2020,"20,301.40",,,,,-1.01%
08-10-2020,"20,509.48",,,,,1.50%
07-10-2020,"20,206.57",,,,,-0.03%
06-10-2020,"20,213.54",,,,,0.20%
05-10-2020,"20,172.19",,,,,1.44%
01-10-2020,"19,885.72",,,,,0.44%
30-09-2020,"19,799.24",,,,,0.45%
29-09-2020,"19,711.28",,,,,-0.63%
28-09-2020,"19,836.74",,,,,2.22%
25-09-2020,"19,406.27",,,,,2.37%
24-09-2020,"18,957.80",,,,,-2.18%
23-09-2020,"19,379.79",,,,,-1.20%
22-09-2020,"19,614.95",,,,,0.00%
21-09-2020,"19,614.16",,,,,-3.87%
18-09-2020,"20,404.76",,,,,3.50%
17-09-2020,"19,714.66",,,,,0.46%
16-09-2020,"19,624.10",,,,,1.58%
15-09-2020,"19,318.12",,,,,1.93%
14-09-2020,"18,952.31",,,,,0.63%
11-09-2020,"18,833.63",,,,,0.34%
10-09-2020,"18,768.96",,,,,0.25%
09-09-2020,"18,721.91",,,,,1.09%
08-09-2020,"18,520.12",,,,,-1.26%
07-09-2020,"18,755.83",,,,,0.12%
04-09-2020,"18,734.15",,,,,-1.53%
03-09-2020,"19,024.64",,,,,0.71%
02-09-2020,"18,890.79",,,,,0.78%
01-09-2020,"18,745.24",,,,,1.94%
31-08-2020,"18,387.62",,,,,-4.62%
28-08-2020,"19,278.82",,,,,-0.17%
27-08-2020,"19,312.48",,,,,0.83%
26-08-2020,"19,153.30",,,,,-0.08%
25-08-2020,"19,169.09",,,,,-0.48%
24-08-2020,"19,261.89",,,,,0.18%
21-08-2020,"19,228.16",,,,,0.73%
20-08-2020,"19,088.96",,,,,0.15%
19-08-2020,"19,061.19",,,,,-0.17%
18-08-2020,"19,093.22",,,,,-0.11%
17-08-2020,"19,114.41",,,,,0.00%
14-08-2020,"19,114.40",,,,,0.75%
13-08-2020,"18,971.20",,,,,-0.65%
12-08-2020,"19,095.99",,,,,-1.46%
11-08-2020,"19,379.79",,,,,-1.33%
10-08-2020,"19,641.58",,,,,4.69%
07-08-2020,"18,760.84",,,,,-0.32%
06-08-2020,"18,821.24",,,,,1.13%
05-08-2020,"18,610.98",,,,,-0.10%
04-08-2020,"18,629.90",,,,,1.32%
03-08-2020,"18,387.59",,,,,0.56%
31-07-2020,"18,284.76",,,,,3.45%
30-07-2020,"17,675.44",,,,,2.01%
29-07-2020,"17,327.61",,,,,2.13%
28-07-2020,"16,965.99",,,,,0.79%
27-07-2020,"16,833.14",,,,,-1.46%
24-07-2020,"17,082.53",,,,,-0.49%
23-07-2020,"17,167.05",,,,,1.65%
22-07-2020,"16,888.12",,,,,-0.12%
21-07-2020,"16,907.83",,,,,-0.60%
20-07-2020,"17,010.25",,,,,-0.66%
17-07-2020,"17,123.86",,,,,1.07%
16-07-2020,"16,942.14",,,,,1.22%
15-07-2020,"16,738.21",,,,,0.50%
14-07-2020,"16,655.59",,,,,0.01%
13-07-2020,"16,653.77",,,,,0.50%
10-07-2020,"16,570.93",,,,,0.67%
09-07-2020,"16,461.00",,,,,0.60%
08-07-2020,"16,363.05",,,,,0.51%
07-07-2020,"16,280.37",,,,,-0.20%
06-07-2020,"16,313.52",,,,,-0.19%
03-07-2020,"16,344.06",,,,,0.36%
02-07-2020,"16,284.83",,,,,0.72%
01-07-2020,"16,168.85",,,,,-0.58%
30-06-2020,"16,262.97",,,,,-1.21%
29-06-2020,"16,462.67",,,,,-0.17%
26-06-2020,"16,490.06",,,,,-0.54%
25-06-2020,"16,579.89",,,,,0.97%
24-06-2020,"16,420.91",,,,,-2.35%
23-06-2020,"16,816.42",,,,,1.46%
22-06-2020,"16,574.56",,,,,2.26%
19-06-2020,"16,208.34",,,,,0.24%
18-06-2020,"16,169.58",,,,,-0.09%
17-06-2020,"16,184.88",,,,,0.31%
16-06-2020,"16,135.23",,,,,-0.23%
15-06-2020,"16,172.50",,,,,0.26%
12-06-2020,"16,130.05",,,,,0.54%
11-06-2020,"16,043.13",,,,,-1.77%
10-06-2020,"16,332.49",,,,,0.82%
09-06-2020,"16,199.93",,,,,1.16%
08-06-2020,"16,014.76",,,,,-0.89%
05-06-2020,"16,158.68",,,,,0.37%
04-06-2020,"16,098.86",,,,,1.65%
03-06-2020,"15,837.58",,,,,0.13%
02-06-2020,"15,817.29",,,,,0.68%
01-06-2020,"15,710.86",,,,,0.41%
29-05-2020,"15,646.40",,,,,2.28%
28-05-2020,"15,297.26",,,,,0.06%
27-05-2020,"15,287.99",,,,,-0.84%
26-05-2020,"15,417.95",,,,,-0.65%
22-05-2020,"15,518.21",,,,,0.43%
21-05-2020,"15,452.05",,,,,0.64%
20-05-2020,"15,353.57",,,,,3.16%
19-05-2020,"14,883.04",,,,,-0.12%
18-05-2020,"14,900.61",,,,,-0.86%
15-05-2020,"15,029.45",,,,,-0.49%
14-05-2020,"15,102.85",,,,,0.54%
13-05-2020,"15,022.10",,,,,-0.82%
12-05-2020,"15,145.68",,,,,-0.60%
11-05-2020,"15,237.15",,,,,-0.22%
08-05-2020,"15,271.29",,,,,1.40%
07-05-2020,"15,061.18",,,,,-0.65%
06-05-2020,"15,159.77",,,,,0.26%
05-05-2020,"15,120.00",,,,,-1.60%
04-05-2020,"15,365.22",,,,,0.21%
30-04-2020,"15,332.39",,,,,-0.58%
29-04-2020,"15,421.30",,,,,0.15%
28-04-2020,"15,398.11",,,,,-1.65%
27-04-2020,"15,656.67",,,,,1.52%
24-04-2020,"15,421.75",,,,,1.45%
23-04-2020,"15,201.80",,,,,0.50%
22-04-2020,"15,126.59",,,,,0.17%
21-04-2020,"15,101.65",,,,,1.33%
20-04-2020,"14,903.08",,,,,0.09%
17-04-2020,"14,890.41",,,,,-0.69%
16-04-2020,"14,993.76",,,,,1.60%
15-04-2020,"14,757.68",,,,,-0.09%
13-04-2020,"14,770.31",,,,,1.49%
09-04-2020,"14,553.34",,,,,3.78%
08-04-2020,"14,023.83",,,,,3.85%
07-04-2020,"13,504.01",,,,,8.95%
03-04-2020,"12,394.97",,,,,3.56%
01-04-2020,"11,969.45",,,,,-1.47%
31-03-2020,"12,148.57",,,,,3.36%
30-03-2020,"11,753.37",,,,,1.07%
27-03-2020,"11,628.78",,,,,0.18%
26-03-2020,"11,607.39",,,,,1.55%
25-03-2020,"11,430.03",,,,,1.47%
24-03-2020,"11,264.24",,,,,2.33%
23-03-2020,"11,007.36",,,,,-8.21%
20-03-2020,"11,992.04",,,,,5.22%
19-03-2020,"11,397.25",,,,,-1.82%
18-03-2020,"11,608.36",,,,,-4.66%
17-03-2020,"12,175.16",,,,,-0.03%
16-03-2020,"12,178.59",,,,,-3.92%
13-03-2020,"12,675.33",,,,,3.47%
12-03-2020,"12,249.89",,,,,-8.29%
11-03-2020,"13,356.49",,,,,-1.10%
09-03-2020,"13,505.03",,,,,-3.31%
06-03-2020,"13,968.00",,,,,-1.25%
05-03-2020,"14,145.20",,,,,0.46%
04-03-2020,"14,080.49",,,,,1.13%
03-03-2020,"13,922.83",,,,,3.77%
02-03-2020,"13,417.10",,,,,-0.47%
28-02-2020,"13,480.10",,,,,-3.28%
27-02-2020,"13,936.86",,,,,0.20%
26-02-2020,"13,908.64",,,,,-0.92%
25-02-2020,"14,037.95",,,,,-1.18%
24-02-2020,"14,205.73",,,,,-2.27%
20-02-2020,"14,535.10",,,,,0.23%
19-02-2020,"14,501.72",,,,,2.12%
18-02-2020,"14,200.46",,,,,0.01%
17-02-2020,"14,198.79",,,,,-1.50%
14-02-2020,"14,415.00",,,,,-0.22%
13-02-2020,"14,446.76",,,,,1.06%
12-02-2020,"14,295.82",,,,,-0.27%
11-02-2020,"14,334.11",,,,,0.65%
10-02-2020,"14,241.20",,,,,-0.29%
07-02-2020,"14,282.78",,,,,1.60%
06-02-2020,"14,057.43",,,,,0.80%
05-02-2020,"13,946.51",,,,,0.42%
04-02-2020,"13,888.10",,,,,1.08%
03-02-2020,"13,739.50",,,,,0.04%
01-02-2020,"13,734.31",,,,,-1.60%
31-01-2020,"13,957.01",,,,,-0.95%
30-01-2020,"14,090.86",,,,,-1.40%
29-01-2020,"14,290.43",,,,,0.10%
28-01-2020,"14,276.25",,,,,-0.24%
27-01-2020,"14,310.13",,,,,1.43%
24-01-2020,"14,108.82",,,,,0.02%
23-01-2020,"14,105.75",,,,,0.73%
22-01-2020,"14,003.34",,,,,-0.02%
21-01-2020,"14,005.45",,,,,-0.02%
20-01-2020,"14,008.11",,,,,-0.31%
17-01-2020,"14,051.24",,,,,1.26%
16-01-2020,"13,875.84",,,,,0.64%
15-01-2020,"13,788.07",,,,,0.61%
14-01-2020,"13,704.75",,,,,0.51%
13-01-2020,"13,635.53",,,,,0.42%
10-01-2020,"13,579.10",,,,,0.34%
09-01-2020,"13,533.00",,,,,0.73%
08-01-2020,"13,435.08",,,,,-0.12%
07-01-2020,"13,451.21",,,,,0.59%
06-01-2020,"13,372.05",,,,,-1.54%
03-01-2020,"13,581.73",,,,,0.46%
02-01-2020,"13,519.85",,,,,0.41%
01-01-2020,"13,464.43",,,,,0.26%
31-12-2019,"13,429.11",,,,,-0.21%
30-12-2019,"13,457.16",,,,,0.30%
27-12-2019,"13,416.30",,,,,0.73%
26-12-2019,"13,318.87",,,,,-0.58%
24-12-2019,"13,396.89",,,,,0.07%
23-12-2019,"13,387.82",,,,,-0.07%
20-12-2019,"13,397.66",,,,,-0.42%
19-12-2019,"13,454.71",,,,,0.06%
18-12-2019,"13,446.15",,,,,0.69%
17-12-2019,"13,354.56",,,,,-0.19%
16-12-2019,"13,379.81",,,,,0.03%
13-12-2019,"13,376.12",,,,,0.06%
12-12-2019,"13,368.35",,,,,0.67%
11-12-2019,"13,278.74",,,,,0.44%
10-12-2019,"13,220.16",,,,,-0.77%
09-12-2019,"13,322.34",,,,,-0.20%
06-12-2019,"13,348.71",,,,,-0.92%
05-12-2019,"13,472.34",,,,,-0.65%
04-12-2019,"13,560.99",,,,,0.86%
03-12-2019,"13,445.55",,,,,-0.54%
02-12-2019,"13,518.37",,,,,-0.62%
29-11-2019,"13,603.33",,,,,-0.53%
28-11-2019,"13,676.18",,,,,0.21%
27-11-2019,"13,647.41",,,,,0.70%
26-11-2019,"13,552.89",,,,,-0.28%
25-11-2019,"13,590.56",,,,,1.42%
22-11-2019,"13,400.50",,,,,-0.15%
21-11-2019,"13,421.06",,,,,-0.38%
20-11-2019,"13,472.02",,,,,2.01%
19-11-2019,"13,206.86",,,,,0.36%
18-11-2019,"13,160.07",,,,,1.21%
15-11-2019,"13,002.75",,,,,0.62%
14-11-2019,"12,922.97",,,,,-0.26%
13-11-2019,"12,957.23",,,,,-1.29%
11-11-2019,"13,126.16",,,,,0.28%
08-11-2019,"13,089.52",,,,,-1.70%
07-11-2019,"13,315.65",,,,,0.64%
06-11-2019,"13,231.15",,,,,0.33%
05-11-2019,"13,187.93",,,,,-1.00%
04-11-2019,"13,321.11",,,,,0.16%
01-11-2019,"13,300.13",,,,,0.54%
31-10-2019,"13,229.05",,,,,0.93%
30-10-2019,"13,107.34",,,,,0.04%
29-10-2019,"13,101.45",,,,,1.58%
25-10-2019,"12,897.86",,,,,0.08%
24-10-2019,"12,887.81",,,,,0.21%
23-10-2019,"12,860.61",,,,,0.22%
22-10-2019,"12,831.86",,,,,1.56%
18-10-2019,"12,635.07",,,,,1.06%
17-10-2019,"12,503.06",,,,,0.84%
16-10-2019,"12,399.04",,,,,0.44%
15-10-2019,"12,344.78",,,,,0.71%
14-10-2019,"12,258.08",,,,,0.87%
11-10-2019,"12,152.32",,,,,0.52%
10-10-2019,"12,089.61",,,,,0.00%
09-10-2019,"12,089.46",,,,,0.94%
07-10-2019,"11,976.39",,,,,-2.43%
04-10-2019,"12,274.27",,,,,-0.55%
03-10-2019,"12,341.68",,,,,-0.13%
01-10-2019,"12,357.14",,,,,-1.09%
30-09-2019,"12,493.53",,,,,-1.57%
27-09-2019,"12,692.61",,,,,-1.55%
26-09-2019,"12,892.82",,,,,0.66%
25-09-2019,"12,808.18",,,,,-1.47%
24-09-2019,"12,999.61",,,,,0.24%
23-09-2019,"12,967.88",,,,,-0.37%
20-09-2019,"13,016.57",,,,,2.40%
19-09-2019,"12,711.03",,,,,-1.33%
18-09-2019,"12,882.46",,,,,0.27%
17-09-2019,"12,847.65",,,,,-1.71%
16-09-2019,"13,071.02",,,,,0.37%
13-09-2019,"13,022.70",,,,,-0.38%
12-09-2019,"13,072.21",,,,,0.11%
11-09-2019,"13,058.32",,,,,0.31%
09-09-2019,"13,017.57",,,,,0.50%
06-09-2019,"12,952.63",,,,,0.29%
05-09-2019,"12,915.52",,,,,1.11%
04-09-2019,"12,773.12",,,,,0.01%
03-09-2019,"12,771.93",,,,,-0.80%
30-08-2019,"12,875.40",,,,,1.69%
29-08-2019,"12,661.94",,,,,1.50%
28-08-2019,"12,475.13",,,,,-0.68%
27-08-2019,"12,560.87",,,,,0.10%
26-08-2019,"12,548.73",,,,,0.71%
23-08-2019,"12,460.77",,,,,0.92%
22-08-2019,"12,347.70",,,,,-0.48%
21-08-2019,"12,407.55",,,,,-0.97%
20-08-2019,"12,528.67",,,,,-0.14%
19-08-2019,"12,545.62",,,,,0.56%
16-08-2019,"12,476.15",,,,,-0.29%
14-08-2019,"12,512.57",,,,,-0.52%
13-08-2019,"12,577.85",,,,,-0.91%
09-08-2019,"12,693.67",,,,,-0.07%
08-08-2019,"12,702.20",,,,,1.05%
