Date,Price,,,,,Change %
24-02-2016,"7,018.70",,,,,-1.28%
24-01-2025,"23,092.20",,,,,-0.49%
24-01-2024,"21,453.95",,,,,0.0101
24-01-2023,"18,118.30",,,,,0.00%
24-01-2022,"17,149.10",,,,,-2.66%
24-01-2020,"12,248.25",,,,,0.0056
24-01-2019,"10,849.80",,,,,0.0017
24-01-2018,"11,086.00",,,,,0.0002
24-01-2017,"8,475.80",,,,,0.01
23-12-2024,"23,753.45",,,,,0.007
23-12-2022,"17,806.80",,,,,-1.77%
23-12-2021,"17,072.60",,,,,0.0069
23-12-2020,"13,601.10",,,,,0.01
23-12-2019,"12,262.75",,,,,-0.07%
23-12-2016,"7,985.75",,,,,0.0008
23-12-2015,"7,865.95",,,,,0.0103
23-11-2023,"19,802.00",,,,,-0.05%
23-11-2022,"18,267.25",,,,,0.0013
23-11-2021,"17,503.35",,,,,0.005
23-11-2020,"12,926.45",,,,,0.0052
23-11-2017,"10,348.75",,,,,0.0006
23-11-2016,"8,033.30",,,,,0.0039
23-11-2015,"7,849.25",,,,,-0.09%
23-10-2025,"25,891.40",,,,,0.0009
23-10-2024,"24,435.50",,,,,-0.15%
23-10-2023,"19,281.75",,,,,-1.34%
23-10-2020,"11,930.35",,,,,0.0028
23-10-2019,"11,604.10",,,,,0.0014
23-10-2018,"10,146.80",,,,,-0.96%
23-10-2017,"10,184.85",,,,,0.0038
23-09-2025,"25,169.50",,,,,-0.13%
23-09-2024,"25,939.05",,,,,0.0057
23-09-2022,"17,327.35",,,,,-1.72%
23-09-2021,"17,822.95",,,,,0.0157
23-09-2020,"11,131.85",,,,,-0.20%
23-09-2019,"11,600.20",,,,,0.0289
23-09-2016,"8,831.55",,,,,-0.40%
23-08-2024,"24,823.15",,,,,0.0005
23-08-2023,"19,444.00",,,,,0.0025
23-08-2022,"17,577.50",,,,,0.005
23-08-2021,"16,496.45",,,,,0.0028
23-08-2019,"10,829.35",,,,,0.0082
23-08-2018,"11,582.75",,,,,0.001
23-08-2017,"9,852.50",,,,,0.0089
23-08-2016,"8,632.60",,,,,0.0004
23-07-2025,"25,219.90",,,,,0.0063
23-07-2024,"24,479.05",,,,,-0.12%
23-07-2021,"15,856.05",,,,,0.002
23-07-2020,"11,215.45",,,,,0.0074
23-07-2019,"11,331.05",,,,,-0.13%
23-07-2018,"11,084.75",,,,,0.0068
23-06-2025,"24,971.90",,,,,-0.56%
23-06-2023,"18,665.50",,,,,-0.56%
23-06-2022,"15,556.65",,,,,0.0093
23-06-2021,"15,686.95",,,,,-0.54%
23-06-2020,"10,471.00",,,,,0.0155
23-06-2017,"9,574.95",,,,,-0.57%
23-06-2016,"8,270.45",,,,,0.0081
23-05-2025,"24,853.15",,,,,0.0099
23-05-2024,"22,967.65",,,,,0.0164
23-05-2023,"18,348.00",,,,,0.0018
23-05-2022,"16,214.70",,,,,-0.32%
23-05-2019,"11,657.05",,,,,-0.69%
23-05-2018,"10,430.35",,,,,-1.01%
23-05-2017,"9,386.15",,,,,-0.55%
23-05-2016,"7,731.05",,,,,-0.24%
23-04-2025,"24,328.95",,,,,0.0067
23-04-2024,"22,368.00",,,,,0.0014
23-04-2021,"14,341.35",,,,,-0.45%
23-04-2020,"9,313.90",,,,,0.0138
23-04-2019,"11,575.95",,,,,-0.16%
23-04-2018,"10,584.70",,,,,0.002
23-03-2023,"17,076.90",,,,,-0.44%
23-03-2022,"17,245.65",,,,,-0.40%
23-03-2021,"14,814.75",,,,,0.0053
23-03-2020,"7,610.25",,,,,-12.98%
23-03-2018,"9,998.05",,,,,-1.15%
23-03-2017,"9,086.30",,,,,0.0062
23-03-2016,"7,716.50",,,,,0.0002
23-02-2024,"22,212.70",,,,,-0.02%
23-02-2023,"17,511.25",,,,,-0.25%
23-02-2022,"17,063.25",,,,,-0.17%
23-02-2021,"14,707.80",,,,,0.0022
23-02-2018,"10,491.05",,,,,0.0104
23-02-2017,"8,939.50",,,,,0.0014
23-02-2016,"7,109.55",,,,,-1.73%
23-01-2025,"23,205.35",,,,,0.0022
23-01-2024,"21,238.80",,,,,-1.54%
23-01-2023,"18,118.55",,,,,0.005
23-01-2020,"12,180.35",,,,,0.0061
23-01-2019,"10,831.50",,,,,-0.84%
23-01-2018,"11,083.70",,,,,0.0107
23-01-2017,"8,391.50",,,,,0.005
22-12-2023,"21,349.40",,,,,0.0044
22-12-2022,"18,127.35",,,,,-0.39%
22-12-2021,"16,955.45",,,,,0.011
22-12-2020,"13,466.30",,,,,0.0103
22-12-2017,"10,493.00",,,,,0.005
22-12-2016,"7,979.10",,,,,-1.02%
22-12-2015,"7,786.10",,,,,-0.62%
22-11-2024,"23,907.25",,,,,0.0239
22-11-2023,"19,811.85",,,,,0.0014
22-11-2022,"18,244.20",,,,,0.0046
22-11-2021,"17,416.55",,,,,-1.96%
22-11-2019,"11,914.40",,,,,-0.45%
22-11-2018,"10,526.75",,,,,-0.69%
22-11-2017,"10,342.30",,,,,0.0015
22-11-2016,"8,002.30",,,,,0.0092
22-10-2024,"24,472.10",,,,,-1.25%
22-10-2021,"18,114.90",,,,,-0.35%
22-10-2020,"11,896.45",,,,,-0.35%
22-10-2019,"11,588.35",,,,,-0.63%
22-10-2018,"10,245.25",,,,,-0.57%
22-09-2025,"25,202.35",,,,,-0.49%
22-09-2023,"19,674.25",,,,,-0.34%
22-09-2022,"17,629.80",,,,,-0.50%
22-09-2021,"17,546.65",,,,,-0.09%
22-09-2020,"11,153.65",,,,,-0.86%
22-09-2017,"9,964.40",,,,,-1.56%
22-09-2016,"8,867.45",,,,,0.0103
22-08-2025,"24,870.10",,,,,-0.85%
22-08-2024,"24,811.50",,,,,0.0017
22-08-2023,"19,396.45",,,,,0.0001
22-08-2022,"17,490.70",,,,,-1.51%
22-08-2019,"10,741.35",,,,,-1.62%
22-08-2017,"9,765.55",,,,,0.0011
22-08-2016,"8,629.15",,,,,-0.44%
22-07-2025,"25,060.90",,,,,-0.12%
22-07-2024,"24,509.25",,,,,-0.09%
22-07-2022,"16,719.45",,,,,0.0069
22-07-2021,"15,824.05",,,,,0.0123
22-07-2020,"11,132.60",,,,,-0.27%
22-07-2019,"11,346.20",,,,,-0.64%
22-07-2016,"8,541.20",,,,,0.0037
22-06-2023,"18,771.25",,,,,-0.45%
22-06-2022,"15,413.30",,,,,-1.44%
22-06-2021,"15,772.75",,,,,0.0017
22-06-2020,"10,311.20",,,,,0.0065
22-06-2018,"10,821.85",,,,,0.0075
22-06-2017,"9,630.00",,,,,-0.04%
22-06-2016,"8,203.70",,,,,-0.20%
22-05-2025,"24,609.70",,,,,-0.82%
22-05-2024,"22,597.80",,,,,0.0031
22-05-2023,"18,314.40",,,,,0.0061
22-05-2020,"9,039.25",,,,,-0.74%
22-05-2019,"11,737.90",,,,,0.0025
22-05-2018,"10,536.70",,,,,0.0019
22-05-2017,"9,438.25",,,,,0.0011
22-04-2025,"24,167.25",,,,,0.0017
22-04-2024,"22,336.40",,,,,0.0086
22-04-2022,"17,171.95",,,,,-1.27%
22-04-2021,"14,406.15",,,,,0.0077
22-04-2020,"9,187.30",,,,,0.0229
22-04-2019,"11,594.45",,,,,-1.35%
22-04-2016,"7,899.30",,,,,-0.16%
22-03-2024,"22,096.75",,,,,0.0039
22-03-2023,"17,151.90",,,,,0.0026
22-03-2022,"17,315.50",,,,,0.0116
22-03-2021,"14,736.40",,,,,-0.05%
22-03-2019,"11,456.90",,,,,-0.56%
22-03-2018,"10,114.75",,,,,-0.40%
22-03-2017,"9,030.45",,,,,-1.00%
22-03-2016,"7,714.90",,,,,0.0014
22-02-2024,"22,217.45",,,,,0.0074
22-02-2023,"17,554.30",,,,,-1.53%
22-02-2022,"17,092.20",,,,,-0.67%
22-02-2021,"14,675.70",,,,,-2.04%
22-02-2019,"10,791.65",,,,,0.0002
22-02-2018,"10,382.70",,,,,-0.14%
22-02-2017,"8,926.90",,,,,0.0021
22-02-2016,"7,234.55",,,,,0.0033
22-01-2025,"23,155.35",,,,,0.0057
22-01-2021,"14,371.90",,,,,-1.50%
22-01-2020,"12,106.90",,,,,-0.52%
22-01-2019,"10,922.75",,,,,-0.36%
22-01-2018,"10,966.20",,,,,0.0066
22-01-2016,"7,422.45",,,,,0.02
21-12-2023,"21,255.05",,,,,0.005
21-12-2022,"18,199.10",,,,,-1.01%
21-12-2021,"16,770.85",,,,,0.0094
21-12-2020,"13,328.40",,,,,-3.14%
21-12-2018,"10,754.00",,,,,-1.81%
21-12-2017,"10,440.30",,,,,-0.04%
21-12-2016,"8,061.30",,,,,-0.26%
21-12-2015,"7,834.45",,,,,0.0093
21-11-2025,"26,068.15",,,,,-0.47%
21-11-2024,"23,349.90",,,,,-0.72%
21-11-2023,"19,783.40",,,,,0.0045
21-11-2022,"18,159.95",,,,,-0.81%
21-11-2019,"11,968.40",,,,,-0.26%
21-11-2018,"10,600.05",,,,,-0.53%
21-11-2017,"10,326.90",,,,,0.0027
21-11-2016,"7,929.10",,,,,-1.80%
21-10-2025,"25,868.60",,,,,0.001
21-10-2024,"24,781.10",,,,,-0.29%
21-10-2022,"17,576.30",,,,,0.0007
21-10-2021,"18,178.10",,,,,-0.48%
21-10-2020,"11,937.65",,,,,0.0034
21-10-2016,"8,693.05",,,,,-0.07%
21-09-2023,"19,742.35",,,,,-0.80%
21-09-2022,"17,718.35",,,,,-0.55%
21-09-2021,"17,562.00",,,,,0.0095
21-09-2020,"11,250.55",,,,,-2.21%
21-09-2018,"11,143.10",,,,,-0.81%
21-09-2017,"10,121.90",,,,,-0.19%
21-09-2016,"8,777.15",,,,,0.0001
21-08-2025,"25,083.75",,,,,0.0013
21-08-2024,"24,770.20",,,,,0.0029
21-08-2023,"19,393.60",,,,,0.0043
21-08-2020,"11,371.60",,,,,0.0053
21-08-2019,"10,918.70",,,,,-0.89%
21-08-2018,"11,570.90",,,,,0.0017
21-08-2017,"9,754.35",,,,,-0.84%
21-07-2025,"25,090.70",,,,,0.0049
21-07-2023,"19,745.00",,,,,-1.17%
21-07-2022,"16,605.25",,,,,0.0051
21-07-2020,"11,162.25",,,,,0.0127
21-07-2017,"9,915.25",,,,,0.0042
21-07-2016,"8,510.10",,,,,-0.65%
21-06-2024,"23,501.10",,,,,-0.28%
21-06-2023,"18,856.85",,,,,0.0021
21-06-2022,"15,638.80",,,,,0.0188
21-06-2021,"15,746.50",,,,,0.004
21-06-2019,"11,724.10",,,,,-0.91%
21-06-2018,"10,741.10",,,,,-0.29%
21-06-2017,"9,633.60",,,,,-0.21%
21-06-2016,"8,219.90",,,,,-0.23%
21-05-2025,"24,813.45",,,,,0.0052
21-05-2024,"22,529.05",,,,,0.0012
21-05-2021,"15,175.30",,,,,0.0181
21-05-2020,"9,106.25",,,,,0.0044
21-05-2019,"11,709.10",,,,,-1.01%
21-05-2018,"10,516.70",,,,,-0.75%
21-04-2025,"24,125.55",,,,,0.0115
21-04-2023,"17,624.05",,,,,0.00%
21-04-2022,"17,392.60",,,,,0.0149
21-04-2020,"8,981.45",,,,,-3.03%
21-04-2017,"9,119.40",,,,,-0.19%
21-04-2016,"7,912.05",,,,,-0.03%
21-03-2025,"23,350.40",,,,,0.0069
21-03-2024,"22,011.95",,,,,0.0079
21-03-2023,"17,107.50",,,,,0.007
21-03-2022,"17,117.60",,,,,-0.98%
21-03-2018,"10,155.25",,,,,0.0031
21-03-2017,"9,121.50",,,,,-0.06%
21-03-2016,"7,704.25",,,,,0.0131
21-02-2025,"22,795.90",,,,,-0.51%
21-02-2024,"22,055.05",,,,,-0.64%
21-02-2023,"17,826.70",,,,,-0.10%
21-02-2022,"17,206.65",,,,,-0.40%
21-02-2019,"10,789.85",,,,,0.0051
21-02-2018,"10,397.45",,,,,0.0036
21-02-2017,"8,907.85",,,,,0.0032
21-01-2025,"23,024.65",,,,,-1.37%
21-01-2022,"17,617.15",,,,,-0.79%
21-01-2021,"14,590.35",,,,,-0.37%
21-01-2020,"12,169.85",,,,,-0.45%
21-01-2019,"10,961.85",,,,,0.005
21-01-2016,"7,276.80",,,,,-0.44%
20-12-2024,"23,587.50",,,,,-1.52%
20-12-2023,"21,150.15",,,,,-1.41%
20-12-2022,"18,385.30",,,,,-0.19%
20-12-2021,"16,614.20",,,,,-2.18%
20-12-2019,"12,271.80",,,,,0.001
20-12-2018,"10,951.70",,,,,-0.14%
20-12-2017,"10,444.20",,,,,-0.18%
20-12-2016,"8,082.40",,,,,-0.27%
20-11-2025,"26,192.15",,,,,0.0054
20-11-2023,"19,694.00",,,,,-0.19%
20-11-2020,"12,859.05",,,,,0.0068
20-11-2019,"11,999.10",,,,,0.0049
20-11-2018,"10,656.20",,,,,-1.00%
20-11-2017,"10,298.75",,,,,0.0015
20-11-2015,"7,856.55",,,,,0.0018
20-10-2025,"25,843.15",,,,,0.0052
20-10-2023,"19,542.65",,,,,-0.42%
20-10-2022,"17,563.95",,,,,0.003
20-10-2021,"18,266.60",,,,,-0.83%
20-10-2020,"11,896.80",,,,,0.002
20-10-2016,"8,699.40",,,,,0.0047
20-09-2024,"25,790.95",,,,,0.0148
20-09-2023,"19,901.40",,,,,-1.15%
20-09-2022,"17,816.25",,,,,0.011
20-09-2021,"17,396.90",,,,,-1.07%
20-09-2019,"11,274.20",,,,,0.0532
20-09-2017,"10,141.15",,,,,-0.06%
20-09-2016,"8,775.90",,,,,-0.37%
20-08-2025,"25,050.55",,,,,0.0028
20-08-2024,"24,698.85",,,,,0.0051
20-08-2021,"16,450.50",,,,,-0.71%
20-08-2020,"11,312.20",,,,,-0.84%
20-08-2019,"11,017.00",,,,,-0.33%
20-08-2018,"11,551.75",,,,,0.0071
20-07-2023,"19,979.15",,,,,0.0074
20-07-2022,"16,520.85",,,,,0.011
20-07-2021,"15,632.10",,,,,-0.76%
20-07-2020,"11,022.20",,,,,0.0111
20-07-2018,"11,010.20",,,,,0.0048
20-07-2017,"9,873.30",,,,,-0.27%
20-07-2016,"8,565.85",,,,,0.0044
20-06-2025,"25,112.40",,,,,0.0129
20-06-2024,"23,567.00",,,,,0.0022
20-06-2023,"18,816.70",,,,,0.0033
20-06-2022,"15,350.15",,,,,0.0037
20-06-2019,"11,831.75",,,,,0.012
20-06-2018,"10,772.05",,,,,0.0058
20-06-2017,"9,653.50",,,,,-0.04%
20-06-2016,"8,238.50",,,,,0.0084
20-05-2025,"24,683.90",,,,,-1.05%
20-05-2022,"16,266.15",,,,,0.0289
20-05-2021,"14,906.05",,,,,-0.83%
20-05-2020,"9,066.55",,,,,0.0211
20-05-2019,"11,828.25",,,,,0.0369
20-05-2016,"7,749.70",,,,,-0.43%
20-04-2023,"17,624.45",,,,,0.0003
20-04-2022,"17,136.55",,,,,0.0105
20-04-2021,"14,296.40",,,,,-0.44%
20-04-2020,"9,261.85",,,,,-0.05%
20-04-2018,"10,564.05",,,,,-0.01%
20-04-2017,"9,136.40",,,,,0.0036
20-04-2016,"7,914.75",,,,,0.00%
20-03-2025,"23,190.65",,,,,0.0124
20-03-2024,"21,839.10",,,,,0.001
20-03-2023,"16,988.40",,,,,-0.65%
20-03-2020,"8,745.45",,,,,0.0583
20-03-2019,"11,521.05",,,,,-0.10%
20-03-2018,"10,124.35",,,,,0.003
20-03-2017,"9,126.85",,,,,-0.36%
20-02-2025,"22,913.15",,,,,-0.09%
20-02-2024,"22,196.95",,,,,0.0034
20-02-2023,"17,844.60",,,,,-0.56%
20-02-2020,"12,080.85",,,,,-0.37%
20-02-2019,"10,735.45",,,,,0.0124
20-02-2018,"10,360.40",,,,,-0.17%
20-02-2017,"8,879.20",,,,,0.0065
20-01-2025,"23,344.75",,,,,0.0061
20-01-2024,"21,571.80",,,,,-0.23%
20-01-2023,"18,027.65",,,,,-0.44%
20-01-2022,"17,757.00",,,,,-1.01%
20-01-2021,"14,644.70",,,,,0.0085
20-01-2020,"12,224.55",,,,,-1.03%
20-01-2017,"8,349.35",,,,,-1.02%
20-01-2016,"7,309.30",,,,,-1.69%
19-12-2024,"23,951.70",,,,,-1.02%
19-12-2023,"21,453.10",,,,,0.0016
19-12-2022,"18,420.45",,,,,0.0083
19-12-2019,"12,259.70",,,,,0.0031
19-12-2018,"10,967.30",,,,,0.0054
19-12-2017,"10,463.20",,,,,0.0072
19-12-2016,"8,104.35",,,,,-0.43%
19-11-2025,"26,052.65",,,,,0.0055
19-11-2024,"23,518.50",,,,,0.0028
19-11-2020,"12,771.70",,,,,-1.29%
19-11-2019,"11,940.10",,,,,0.0047
19-11-2018,"10,763.40",,,,,0.0076
19-11-2015,"7,842.75",,,,,0.0143
19-10-2023,"19,624.70",,,,,-0.24%
19-10-2022,"17,512.25",,,,,0.0014
19-10-2021,"18,418.75",,,,,-0.32%
19-10-2020,"11,873.05",,,,,0.0094
19-10-2018,"10,303.55",,,,,-1.43%
19-10-2017,"10,146.55",,,,,-0.63%
19-10-2016,"8,659.10",,,,,-0.22%
19-09-2025,"25,327.05",,,,,-0.38%
19-09-2024,"25,415.80",,,,,0.0015
19-09-2022,"17,622.25",,,,,0.0052
19-09-2019,"10,704.80",,,,,-1.25%
19-09-2018,"11,234.35",,,,,-0.39%
19-09-2017,"10,147.55",,,,,-0.05%
19-09-2016,"8,808.40",,,,,0.0033
19-08-2025,"24,980.65",,,,,0.0042
19-08-2024,"24,572.65",,,,,0.0013
19-08-2022,"17,758.45",,,,,-1.10%
19-08-2020,"11,408.40",,,,,0.002
19-08-2019,"11,053.90",,,,,0.0006
19-08-2016,"8,666.90",,,,,-0.07%
19-07-2024,"24,530.90",,,,,-1.09%
19-07-2023,"19,833.15",,,,,0.0042
19-07-2022,"16,340.55",,,,,0.0038
19-07-2021,"15,752.40",,,,,-1.07%
19-07-2019,"11,419.25",,,,,-1.53%
19-07-2018,"10,957.10",,,,,-0.21%
19-07-2017,"9,899.60",,,,,0.0074
19-07-2016,"8,528.55",,,,,0.0023
19-06-2025,"24,793.25",,,,,-0.08%
19-06-2024,"23,516.00",,,,,-0.18%
19-06-2023,"18,755.45",,,,,-0.37%
19-06-2020,"10,244.40",,,,,0.0151
19-06-2019,"11,691.45",,,,,0.00%
19-06-2018,"10,710.45",,,,,-0.83%
19-06-2017,"9,657.55",,,,,0.0072
19-05-2025,"24,945.45",,,,,-0.30%
19-05-2023,"18,203.40",,,,,0.0041
19-05-2022,"15,809.40",,,,,-2.65%
19-05-2021,"15,030.15",,,,,-0.52%
19-05-2020,"8,879.10",,,,,0.0063
19-05-2017,"9,427.90",,,,,-0.02%
19-05-2016,"7,783.40",,,,,-1.10%
19-04-2024,"22,147.00",,,,,0.0069
19-04-2023,"17,618.75",,,,,-0.23%
19-04-2022,"16,958.65",,,,,-1.25%
19-04-2021,"14,359.45",,,,,-1.77%
19-04-2018,"10,565.30",,,,,0.0037
19-04-2017,"9,103.50",,,,,-0.02%
19-03-2025,"22,907.60",,,,,0.0032
19-03-2024,"21,817.45",,,,,-1.08%
19-03-2021,"14,744.00",,,,,0.0128
19-03-2020,"8,263.45",,,,,-2.42%
19-03-2019,"11,532.40",,,,,0.0061
19-03-2018,"10,094.25",,,,,-0.99%
19-02-2025,"22,932.90",,,,,-0.05%
19-02-2024,"22,122.25",,,,,0.0037
19-02-2021,"14,981.75",,,,,-0.91%
19-02-2020,"12,125.90",,,,,0.0111
19-02-2019,"10,604.35",,,,,-0.34%
19-02-2018,"10,378.40",,,,,-0.71%
19-02-2016,"7,210.75",,,,,0.0026
19-01-2024,"21,622.40",,,,,0.0075
19-01-2023,"18,107.85",,,,,-0.32%
19-01-2022,"17,938.40",,,,,-0.96%
19-01-2021,"14,521.15",,,,,0.0168
19-01-2018,"10,894.70",,,,,0.0072
19-01-2017,"8,435.10",,,,,0.0022
19-01-2016,"7,435.10",,,,,0.0114
18-12-2024,"24,198.85",,,,,-0.56%
18-12-2023,"21,418.65",,,,,-0.18%
18-12-2020,"13,760.55",,,,,0.0014
18-12-2019,"12,221.65",,,,,0.0047
18-12-2018,"10,908.70",,,,,0.0019
18-12-2017,"10,388.75",,,,,0.0054
18-12-2015,"7,761.95",,,,,-1.05%
18-11-2025,"25,910.05",,,,,-0.40%
18-11-2024,"23,453.80",,,,,-0.34%
18-11-2022,"18,307.65",,,,,-0.20%
18-11-2021,"17,764.80",,,,,-0.75%
18-11-2020,"12,938.25",,,,,0.005
18-11-2019,"11,884.50",,,,,-0.09%
18-11-2016,"8,074.10",,,,,-0.07%
18-11-2015,"7,731.80",,,,,-1.35%
18-10-2024,"24,854.05",,,,,0.0042
18-10-2023,"19,671.10",,,,,-0.71%
18-10-2022,"17,486.95",,,,,0.0101
18-10-2021,"18,477.05",,,,,0.0076
18-10-2019,"11,661.85",,,,,0.0065
18-10-2017,"10,210.85",,,,,-0.23%
18-10-2016,"8,677.90",,,,,0.0185
18-09-2025,"25,423.60",,,,,0.0037
18-09-2024,"25,377.55",,,,,-0.16%
18-09-2023,"20,133.30",,,,,-0.29%
18-09-2020,"11,504.95",,,,,-0.10%
18-09-2019,"10,840.65",,,,,0.0021
18-09-2018,"11,278.90",,,,,-0.87%
18-09-2017,"10,153.10",,,,,0.0067
18-08-2025,"24,876.95",,,,,0.01
18-08-2023,"19,310.15",,,,,-0.28%
18-08-2022,"17,956.50",,,,,0.0007
18-08-2021,"16,568.85",,,,,-0.28%
18-08-2020,"11,385.35",,,,,0.0123
18-08-2017,"9,837.40",,,,,-0.67%
18-08-2016,"8,673.25",,,,,0.0057
18-07-2025,"24,968.40",,,,,-0.57%
18-07-2024,"24,800.85",,,,,0.0076
18-07-2023,"19,749.25",,,,,0.0019
18-07-2022,"16,278.50",,,,,0.0143
18-07-2019,"11,596.90",,,,,-0.78%
18-07-2018,"10,980.45",,,,,-0.25%
18-07-2017,"9,827.15",,,,,-0.90%
18-07-2016,"8,508.70",,,,,-0.38%
18-06-2025,"24,812.05",,,,,-0.17%
18-06-2024,"23,557.90",,,,,0.0039
18-06-2021,"15,683.35",,,,,-0.05%
18-06-2020,"10,091.65",,,,,0.0213
18-06-2019,"11,691.50",,,,,0.0017
18-06-2018,"10,799.85",,,,,-0.17%
18-05-2024,"22,502.00",,,,,0.0016
18-05-2023,"18,129.95",,,,,-0.28%
18-05-2022,"16,240.30",,,,,-0.12%
18-05-2021,"15,108.10",,,,,0.0124
18-05-2020,"8,823.25",,,,,-3.43%
18-05-2018,"10,596.40",,,,,-0.81%
18-05-2017,"9,429.45",,,,,-1.01%
18-05-2016,"7,870.15",,,,,-0.26%
18-04-2024,"21,995.85",,,,,-0.69%
18-04-2023,"17,660.15",,,,,-0.26%
18-04-2022,"17,173.65",,,,,-1.73%
18-04-2019,"11,752.80",,,,,-0.29%
18-04-2018,"10,526.20",,,,,-0.21%
18-04-2017,"9,105.15",,,,,-0.37%
18-04-2016,"7,914.70",,,,,0.0082
18-03-2025,"22,834.30",,,,,0.0145
18-03-2024,"22,055.70",,,,,0.0015
18-03-2021,"14,557.85",,,,,-1.11%
18-03-2020,"8,468.80",,,,,-5.56%
18-03-2019,"11,462.20",,,,,0.0031
18-03-2016,"7,604.35",,,,,0.0122
18-02-2025,"22,945.30",,,,,-0.06%
18-02-2022,"17,276.30",,,,,-0.16%
18-02-2021,"15,118.95",,,,,-0.59%
18-02-2020,"11,992.50",,,,,-0.44%
18-02-2019,"10,640.95",,,,,-0.78%
18-02-2016,"7,191.75",,,,,0.0117
18-01-2024,"21,462.25",,,,,-0.51%
18-01-2023,"18,165.35",,,,,0.0062
18-01-2022,"18,113.05",,,,,-1.07%
18-01-2021,"14,281.30",,,,,-1.06%
18-01-2019,"10,906.95",,,,,0.0002
18-01-2018,"10,817.00",,,,,0.0026
18-01-2017,"8,417.00",,,,,0.0023
18-01-2016,"7,351.00",,,,,-1.17%
17-12-2024,"24,336.00",,,,,-1.35%
17-12-2021,"16,985.20",,,,,-1.53%
17-12-2020,"13,740.70",,,,,0.0042
17-12-2019,"12,165.00",,,,,0.0092
17-12-2018,"10,888.35",,,,,0.0077
17-12-2015,"7,844.35",,,,,0.0121
17-11-2025,"26,013.45",,,,,0.004
17-11-2023,"19,731.80",,,,,-0.17%
17-11-2022,"18,343.90",,,,,-0.36%
17-11-2021,"17,898.65",,,,,-0.56%
17-11-2020,"12,874.20",,,,,0.0074
17-11-2017,"10,283.60",,,,,0.0067
17-11-2016,"8,079.95",,,,,-0.39%
17-11-2015,"7,837.55",,,,,0.004
17-10-2025,"25,709.85",,,,,0.0049
17-10-2024,"24,749.85",,,,,-0.89%
17-10-2023,"19,811.50",,,,,0.004
17-10-2022,"17,311.80",,,,,0.0073
17-10-2019,"11,586.35",,,,,0.0107
17-10-2018,"10,453.05",,,,,-1.24%
17-10-2017,"10,234.45",,,,,0.0004
17-10-2016,"8,520.40",,,,,-0.73%
17-09-2025,"25,330.25",,,,,0.0036
17-09-2024,"25,418.55",,,,,0.0014
17-09-2021,"17,585.15",,,,,-0.25%
17-09-2020,"11,516.10",,,,,-0.76%
17-09-2019,"10,817.60",,,,,-1.69%
17-09-2018,"11,377.75",,,,,-1.19%
17-08-2023,"19,365.25",,,,,-0.51%
17-08-2022,"17,944.25",,,,,0.0067
17-08-2021,"16,614.60",,,,,0.0031
17-08-2020,"11,247.10",,,,,0.0061
17-08-2018,"11,470.75",,,,,0.0075
17-08-2017,"9,904.15",,,,,0.0007
17-08-2016,"8,624.05",,,,,-0.21%
17-07-2025,"25,111.45",,,,,-0.40%
17-07-2023,"19,711.45",,,,,0.0075
17-07-2020,"10,901.70",,,,,0.0151
17-07-2019,"11,687.50",,,,,0.0021
17-07-2018,"11,008.05",,,,,0.0065
17-07-2017,"9,915.95",,,,,0.003
17-06-2025,"24,853.40",,,,,-0.37%
17-06-2022,"15,293.50",,,,,-0.44%
17-06-2021,"15,691.40",,,,,-0.48%
17-06-2020,"9,881.15",,,,,-0.33%
17-06-2019,"11,672.15",,,,,-1.28%
17-06-2016,"8,170.20",,,,,0.0036
17-05-2024,"22,466.10",,,,,0.0028
17-05-2023,"18,181.75",,,,,-0.57%
17-05-2022,"16,259.30",,,,,0.0263
17-05-2021,"14,923.15",,,,,0.0167
17-05-2019,"11,407.15",,,,,0.0133
17-05-2018,"10,682.70",,,,,-0.54%
17-05-2017,"9,525.75",,,,,0.0014
17-05-2016,"7,890.75",,,,,0.0038
17-04-2025,"23,851.65",,,,,0.0177
17-04-2023,"17,706.85",,,,,-0.68%
17-04-2020,"9,266.75",,,,,0.0305
17-04-2018,"10,548.70",,,,,0.0019
17-04-2017,"9,139.30",,,,,-0.13%
17-03-2025,"22,508.75",,,,,0.005
17-03-2023,"17,100.05",,,,,0.0067
17-03-2022,"17,287.05",,,,,0.0184
17-03-2021,"14,721.30",,,,,-1.27%
17-03-2020,"8,967.05",,,,,-2.50%
17-03-2017,"9,160.05",,,,,0.0007
17-03-2016,"7,512.55",,,,,0.0018
17-02-2025,"22,959.50",,,,,0.0013
17-02-2023,"17,944.20",,,,,-0.51%
17-02-2022,"17,304.60",,,,,-0.10%
17-02-2021,"15,208.90",,,,,-0.68%
17-02-2020,"12,045.80",,,,,-0.56%
17-02-2017,"8,821.70",,,,,0.005
17-02-2016,"7,108.45",,,,,0.0085
17-01-2025,"23,203.20",,,,,-0.47%
17-01-2024,"21,571.95",,,,,-2.09%
17-01-2023,"18,053.30",,,,,0.0089
17-01-2022,"18,308.10",,,,,0.0029
17-01-2020,"12,352.35",,,,,-0.03%
17-01-2019,"10,905.20",,,,,0.0014
17-01-2018,"10,788.55",,,,,0.0082
17-01-2017,"8,398.00",,,,,-0.18%
16-12-2024,"24,668.25",,,,,-0.40%
16-12-2022,"18,269.00",,,,,-0.79%
16-12-2021,"17,248.40",,,,,0.0016
16-12-2020,"13,682.70",,,,,0.0085
16-12-2019,"12,053.95",,,,,-0.27%
