Date,Price,,,,,Change %
14-07-2023,"5,842.40",,,,,0.23%
13-07-2023,"5,829.25",,,,,-0.90%
12-07-2023,"5,882.25",,,,,-0.10%
11-07-2023,"5,888.25",,,,,1.01%
10-07-2023,"5,829.40",,,,,0.61%
07-07-2023,"5,794.20",,,,,-1.06%
06-07-2023,"5,856.15",,,,,1.39%
05-07-2023,"5,776.15",,,,,0.40%
04-07-2023,"5,753.15",,,,,-0.55%
03-07-2023,"5,784.80",,,,,0.80%
30-06-2023,"5,738.70",,,,,0.70%
28-06-2023,"5,698.65",,,,,1.13%
27-06-2023,"5,634.85",,,,,0.45%
26-06-2023,"5,609.40",,,,,-0.19%
23-06-2023,"5,620.35",,,,,-0.91%
22-06-2023,"5,672.25",,,,,-0.65%
21-06-2023,"5,709.50",,,,,0.52%
20-06-2023,"5,680.10",,,,,0.34%
19-06-2023,"5,661.00",,,,,-0.72%
16-06-2023,"5,702.10",,,,,0.59%
15-06-2023,"5,668.50",,,,,0.10%
14-06-2023,"5,662.65",,,,,0.68%
13-06-2023,"5,624.30",,,,,0.64%
12-06-2023,"5,588.30",,,,,0.25%
09-06-2023,"5,574.25",,,,,0.06%
08-06-2023,"5,570.95",,,,,-0.22%
07-06-2023,"5,583.30",,,,,1.11%
06-06-2023,"5,521.95",,,,,0.48%
05-06-2023,"5,495.75",,,,,0.43%
02-06-2023,"5,472.40",,,,,0.47%
01-06-2023,"5,446.75",,,,,-0.24%
31-05-2023,"5,459.80",,,,,-0.25%
30-05-2023,"5,473.25",,,,,-0.03%
29-05-2023,"5,475.00",,,,,0.28%
26-05-2023,"5,459.90",,,,,0.82%
25-05-2023,"5,415.70",,,,,0.67%
24-05-2023,"5,379.55",,,,,-0.32%
23-05-2023,"5,396.75",,,,,-0.08%
22-05-2023,"5,401.00",,,,,0.74%
19-05-2023,"5,361.50",,,,,0.25%
18-05-2023,"5,348.05",,,,,-0.91%
17-05-2023,"5,397.20",,,,,-0.27%
16-05-2023,"5,411.65",,,,,-0.46%
15-05-2023,"5,436.90",,,,,0.52%
12-05-2023,"5,408.90",,,,,-0.62%
11-05-2023,"5,442.80",,,,,-0.69%
10-05-2023,"5,480.55",,,,,0.48%
09-05-2023,"5,454.50",,,,,0.01%
08-05-2023,"5,454.00",,,,,0.89%
05-05-2023,"5,405.90",,,,,0.18%
04-05-2023,"5,396.15",,,,,0.61%
03-05-2023,"5,363.60",,,,,-0.44%
02-05-2023,"5,387.20",,,,,0.58%
28-04-2023,"5,356.20",,,,,1.46%
27-04-2023,"5,279.10",,,,,0.62%
26-04-2023,"5,246.50",,,,,0.38%
25-04-2023,"5,226.55",,,,,0.63%
24-04-2023,"5,194.00",,,,,0.46%
21-04-2023,"5,170.05",,,,,-0.43%
20-04-2023,"5,192.40",,,,,0.28%
19-04-2023,"5,177.90",,,,,-0.14%
18-04-2023,"5,185.25",,,,,-0.47%
17-04-2023,"5,209.65",,,,,0.00%
13-04-2023,"5,209.90",,,,,-0.23%
12-04-2023,"5,221.80",,,,,-0.06%
11-04-2023,"5,224.70",,,,,0.33%
10-04-2023,"5,207.75",,,,,0.84%
06-04-2023,"5,164.30",,,,,0.43%
05-04-2023,"5,142.00",,,,,0.71%
03-04-2023,"5,105.80",,,,,0.29%
31-03-2023,"5,090.95",,,,,1.54%
29-03-2023,"5,013.55",,,,,0.64%
28-03-2023,"4,981.45",,,,,-0.76%
27-03-2023,"5,019.65",,,,,-0.09%
24-03-2023,"5,024.35",,,,,-1.23%
23-03-2023,"5,086.95",,,,,-0.33%
22-03-2023,"5,103.95",,,,,0.08%
21-03-2023,"5,099.95",,,,,0.85%
20-03-2023,"5,057.10",,,,,-0.65%
17-03-2023,"5,090.25",,,,,0.44%
16-03-2023,"5,068.20",,,,,0.29%
15-03-2023,"5,053.45",,,,,-0.01%
14-03-2023,"5,054.00",,,,,-0.28%
13-03-2023,"5,068.00",,,,,-1.39%
10-03-2023,"5,139.60",,,,,-0.55%
09-03-2023,"5,168.20",,,,,-0.65%
08-03-2023,"5,201.80",,,,,0.74%
06-03-2023,"5,163.55",,,,,0.62%
03-03-2023,"5,131.70",,,,,1.63%
02-03-2023,"5,049.50",,,,,-0.04%
01-03-2023,"5,051.60",,,,,0.69%
28-02-2023,"5,016.90",,,,,-0.29%
27-02-2023,"5,031.55",,,,,-0.37%
24-02-2023,"5,050.25",,,,,0.21%
23-02-2023,"5,039.65",,,,,-0.51%
22-02-2023,"5,065.55",,,,,-1.85%
21-02-2023,"5,161.15",,,,,0.17%
20-02-2023,"5,152.25",,,,,-0.18%
17-02-2023,"5,161.50",,,,,0.44%
16-02-2023,"5,138.70",,,,,0.40%
15-02-2023,"5,118.45",,,,,0.86%
14-02-2023,"5,074.60",,,,,0.24%
13-02-2023,"5,062.65",,,,,-0.25%
10-02-2023,"5,075.10",,,,,0.22%
09-02-2023,"5,064.15",,,,,-0.31%
08-02-2023,"5,079.85",,,,,0.49%
07-02-2023,"5,055.10",,,,,-0.01%
06-02-2023,"5,055.65",,,,,0.26%
03-02-2023,"5,042.40",,,,,0.90%
02-02-2023,"4,997.30",,,,,-0.24%
01-02-2023,"5,009.45",,,,,-1.03%
31-01-2023,"5,061.35",,,,,0.98%
30-01-2023,"5,012.15",,,,,-0.16%
27-01-2023,"5,020.25",,,,,-2.04%
25-01-2023,"5,124.95",,,,,-1.54%
24-01-2023,"5,205.20",,,,,-0.63%
23-01-2023,"5,238.40",,,,,-0.36%
20-01-2023,"5,257.35",,,,,-0.67%
19-01-2023,"5,293.05",,,,,-0.02%
18-01-2023,"5,294.25",,,,,0.68%
17-01-2023,"5,258.45",,,,,1.07%
16-01-2023,"5,202.55",,,,,-0.55%
13-01-2023,"5,231.25",,,,,0.32%
12-01-2023,"5,214.50",,,,,-0.31%
11-01-2023,"5,230.75",,,,,-0.55%
10-01-2023,"5,259.90",,,,,-1.09%
09-01-2023,"5,317.65",,,,,1.38%
06-01-2023,"5,245.15",,,,,-0.22%
05-01-2023,"5,256.50",,,,,0.48%
04-01-2023,"5,231.55",,,,,-1.12%
03-01-2023,"5,291.05",,,,,-0.05%
02-01-2023,"5,293.60",,,,,0.79%
30-12-2022,"5,252.10",,,,,-0.29%
29-12-2022,"5,267.50",,,,,0.05%
28-12-2022,"5,264.65",,,,,-0.19%
27-12-2022,"5,274.90",,,,,0.90%
26-12-2022,"5,227.85",,,,,1.37%
23-12-2022,"5,157.00",,,,,-2.66%
22-12-2022,"5,298.15",,,,,-0.54%
21-12-2022,"5,326.95",,,,,-1.46%
20-12-2022,"5,405.65",,,,,-0.36%
19-12-2022,"5,425.15",,,,,1.15%
16-12-2022,"5,363.70",,,,,-1.05%
15-12-2022,"5,420.40",,,,,-0.95%
14-12-2022,"5,472.50",,,,,0.44%
13-12-2022,"5,448.75",,,,,0.32%
12-12-2022,"5,431.25",,,,,0.34%
09-12-2022,"5,412.65",,,,,-0.69%
08-12-2022,"5,450.00",,,,,0.34%
07-12-2022,"5,431.55",,,,,-0.34%
06-12-2022,"5,450.00",,,,,-0.02%
05-12-2022,"5,451.20",,,,,-0.29%
02-12-2022,"5,467.00",,,,,-0.07%
01-12-2022,"5,471.10",,,,,0.44%
30-11-2022,"5,447.40",,,,,1.18%
29-11-2022,"5,383.95",,,,,-0.23%
28-11-2022,"5,396.55",,,,,0.82%
25-11-2022,"5,352.80",,,,,0.70%
24-11-2022,"5,315.85",,,,,1.05%
23-11-2022,"5,260.55",,,,,-0.03%
22-11-2022,"5,262.30",,,,,0.41%
21-11-2022,"5,240.95",,,,,-0.41%
18-11-2022,"5,262.55",,,,,-0.40%
17-11-2022,"5,283.90",,,,,0.13%
16-11-2022,"5,277.20",,,,,-0.40%
15-11-2022,"5,298.50",,,,,0.49%
14-11-2022,"5,272.55",,,,,0.14%
11-11-2022,"5,265.30",,,,,0.83%
10-11-2022,"5,222.00",,,,,-0.80%
09-11-2022,"5,263.90",,,,,-0.71%
07-11-2022,"5,301.80",,,,,0.64%
04-11-2022,"5,268.15",,,,,0.61%
03-11-2022,"5,236.10",,,,,-0.15%
02-11-2022,"5,243.85",,,,,-0.55%
01-11-2022,"5,272.90",,,,,0.73%
31-10-2022,"5,234.70",,,,,1.36%
28-10-2022,"5,164.55",,,,,0.96%
27-10-2022,"5,115.30",,,,,1.12%
25-10-2022,"5,058.85",,,,,0.09%
24-10-2022,"5,054.45",,,,,0.71%
21-10-2022,"5,018.95",,,,,-0.59%
20-10-2022,"5,048.90",,,,,0.53%
19-10-2022,"5,022.45",,,,,0.35%
18-10-2022,"5,004.75",,,,,1.21%
17-10-2022,"4,944.85",,,,,0.43%
14-10-2022,"4,923.85",,,,,0.04%
13-10-2022,"4,922.05",,,,,-0.79%
12-10-2022,"4,961.15",,,,,1.00%
11-10-2022,"4,912.25",,,,,-1.73%
10-10-2022,"4,998.50",,,,,-0.75%
07-10-2022,"5,036.25",,,,,0.36%
06-10-2022,"5,018.35",,,,,0.21%
04-10-2022,"5,007.70",,,,,1.83%
03-10-2022,"4,917.90",,,,,-0.81%
30-09-2022,"4,957.85",,,,,1.86%
29-09-2022,"4,867.45",,,,,0.12%
28-09-2022,"4,861.75",,,,,-0.87%
27-09-2022,"4,904.45",,,,,0.33%
26-09-2022,"4,888.40",,,,,-2.33%
23-09-2022,"5,004.90",,,,,-2.23%
22-09-2022,"5,119.20",,,,,-0.40%
21-09-2022,"5,139.60",,,,,-1.59%
20-09-2022,"5,222.60",,,,,0.82%
19-09-2022,"5,180.35",,,,,0.10%
16-09-2022,"5,174.95",,,,,-2.41%
15-09-2022,"5,302.80",,,,,0.24%
14-09-2022,"5,290.30",,,,,-0.16%
13-09-2022,"5,299.00",,,,,0.80%
12-09-2022,"5,256.75",,,,,0.99%
09-09-2022,"5,205.25",,,,,-0.46%
08-09-2022,"5,229.45",,,,,0.86%
07-09-2022,"5,184.65",,,,,0.40%
06-09-2022,"5,164.10",,,,,0.99%
05-09-2022,"5,113.60",,,,,0.70%
02-09-2022,"5,078.10",,,,,-0.22%
01-09-2022,"5,089.50",,,,,-0.74%
30-08-2022,"5,127.55",,,,,1.63%
29-08-2022,"5,045.40",,,,,-1.00%
26-08-2022,"5,096.40",,,,,0.70%
25-08-2022,"5,060.90",,,,,-0.34%
24-08-2022,"5,078.00",,,,,0.43%
23-08-2022,"5,056.50",,,,,0.94%
22-08-2022,"5,009.65",,,,,-1.72%
19-08-2022,"5,097.10",,,,,-0.50%
18-08-2022,"5,122.55",,,,,0.56%
17-08-2022,"5,094.00",,,,,0.58%
16-08-2022,"5,064.65",,,,,0.88%
12-08-2022,"5,020.60",,,,,0.74%
11-08-2022,"4,983.75",,,,,-0.05%
10-08-2022,"4,986.25",,,,,0.23%
08-08-2022,"4,974.60",,,,,0.48%
05-08-2022,"4,950.65",,,,,0.32%
04-08-2022,"4,934.85",,,,,-0.73%
03-08-2022,"4,971.00",,,,,-0.12%
02-08-2022,"4,976.90",,,,,-0.05%
01-08-2022,"4,979.30",,,,,1.81%
29-07-2022,"4,890.55",,,,,1.35%
28-07-2022,"4,825.35",,,,,0.41%
27-07-2022,"4,805.80",,,,,0.68%
26-07-2022,"4,773.45",,,,,-0.50%
25-07-2022,"4,797.35",,,,,-0.68%
22-07-2022,"4,830.15",,,,,0.32%
21-07-2022,"4,814.70",,,,,0.81%
20-07-2022,"4,776.15",,,,,0.68%
19-07-2022,"4,744.00",,,,,0.45%
18-07-2022,"4,722.75",,,,,1.31%
15-07-2022,"4,661.65",,,,,0.87%
14-07-2022,"4,621.60",,,,,0.18%
13-07-2022,"4,613.10",,,,,-0.62%
12-07-2022,"4,642.05",,,,,-0.33%
11-07-2022,"4,657.40",,,,,-0.26%
08-07-2022,"4,669.65",,,,,1.16%
07-07-2022,"4,616.05",,,,,0.73%
06-07-2022,"4,582.60",,,,,0.31%
05-07-2022,"4,568.35",,,,,0.14%
04-07-2022,"4,561.80",,,,,0.47%
01-07-2022,"4,540.35",,,,,-1.72%
30-06-2022,"4,619.80",,,,,-0.29%
29-06-2022,"4,633.40",,,,,0.65%
28-06-2022,"4,603.40",,,,,0.68%
27-06-2022,"4,572.50",,,,,1.11%
24-06-2022,"4,522.15",,,,,0.91%
23-06-2022,"4,481.40",,,,,0.33%
22-06-2022,"4,466.80",,,,,-1.56%
21-06-2022,"4,537.70",,,,,2.10%
20-06-2022,"4,444.55",,,,,-1.19%
17-06-2022,"4,498.10",,,,,-0.99%
16-06-2022,"4,542.95",,,,,-2.59%
15-06-2022,"4,663.95",,,,,-0.22%
14-06-2022,"4,674.25",,,,,0.06%
13-06-2022,"4,671.50",,,,,-2.35%
10-06-2022,"4,784.10",,,,,-0.99%
09-06-2022,"4,831.95",,,,,1.02%
08-06-2022,"4,783.35",,,,,-0.80%
07-06-2022,"4,821.85",,,,,-0.19%
06-06-2022,"4,830.85",,,,,-0.45%
03-06-2022,"4,852.80",,,,,-0.70%
02-06-2022,"4,887.00",,,,,0.68%
01-06-2022,"4,853.80",,,,,-0.48%
31-05-2022,"4,877.30",,,,,0.29%
30-05-2022,"4,863.40",,,,,2.51%
27-05-2022,"4,744.35",,,,,-0.09%
26-05-2022,"4,748.40",,,,,0.32%
25-05-2022,"4,733.40",,,,,-0.82%
24-05-2022,"4,772.30",,,,,-0.67%
23-05-2022,"4,804.50",,,,,-0.51%
20-05-2022,"4,828.95",,,,,2.73%
19-05-2022,"4,700.70",,,,,-2.01%
18-05-2022,"4,797.10",,,,,-0.79%
17-05-2022,"4,835.20",,,,,2.96%
16-05-2022,"4,696.40",,,,,0.58%
13-05-2022,"4,669.15",,,,,-0.21%
12-05-2022,"4,678.80",,,,,-2.19%
11-05-2022,"4,783.65",,,,,-0.74%
10-05-2022,"4,819.15",,,,,-1.09%
09-05-2022,"4,872.30",,,,,-1.22%
06-05-2022,"4,932.25",,,,,-0.98%
05-05-2022,"4,980.85",,,,,-0.68%
04-05-2022,"5,014.85",,,,,-2.09%
02-05-2022,"5,122.10",,,,,-0.11%
29-04-2022,"5,127.85",,,,,-1.53%
28-04-2022,"5,207.55",,,,,1.13%
27-04-2022,"5,149.40",,,,,-0.88%
26-04-2022,"5,195.30",,,,,2.06%
25-04-2022,"5,090.25",,,,,-2.06%
22-04-2022,"5,197.05",,,,,-0.78%
21-04-2022,"5,237.85",,,,,1.33%
20-04-2022,"5,169.30",,,,,1.30%
19-04-2022,"5,102.85",,,,,-0.15%
18-04-2022,"5,110.40",,,,,-0.63%
13-04-2022,"5,142.60",,,,,0.23%
12-04-2022,"5,130.90",,,,,-1.60%
11-04-2022,"5,214.50",,,,,0.09%
08-04-2022,"5,209.65",,,,,1.16%
07-04-2022,"5,149.75",,,,,-1.32%
06-04-2022,"5,218.60",,,,,0.68%
05-04-2022,"5,183.50",,,,,0.61%
04-04-2022,"5,152.30",,,,,1.11%
01-04-2022,"5,095.75",,,,,1.54%
31-03-2022,"5,018.55",,,,,-0.22%
30-03-2022,"5,029.55",,,,,0.97%
29-03-2022,"4,981.35",,,,,0.65%
28-03-2022,"4,949.20",,,,,0.57%
25-03-2022,"4,921.15",,,,,0.09%
24-03-2022,"4,916.80",,,,,0.70%
23-03-2022,"4,882.85",,,,,-0.17%
22-03-2022,"4,890.95",,,,,1.17%
21-03-2022,"4,834.15",,,,,-1.69%
17-03-2022,"4,917.40",,,,,1.53%
16-03-2022,"4,843.35",,,,,1.87%
15-03-2022,"4,754.30",,,,,-1.18%
14-03-2022,"4,811.05",,,,,0.28%
11-03-2022,"4,797.45",,,,,0.49%
10-03-2022,"4,773.95",,,,,1.39%
09-03-2022,"4,708.55",,,,,1.90%
08-03-2022,"4,620.70",,,,,0.92%
07-03-2022,"4,578.50",,,,,-1.66%
04-03-2022,"4,655.70",,,,,-1.82%
03-03-2022,"4,741.80",,,,,-0.69%
02-03-2022,"4,774.75",,,,,-0.50%
28-02-2022,"4,798.75",,,,,2.11%
25-02-2022,"4,699.75",,,,,2.58%
24-02-2022,"4,581.65",,,,,-5.38%
23-02-2022,"4,842.40",,,,,-0.28%
22-02-2022,"4,855.90",,,,,-0.76%
21-02-2022,"4,893.25",,,,,-1.00%
18-02-2022,"4,942.85",,,,,-0.73%
17-02-2022,"4,979.20",,,,,0.04%
16-02-2022,"4,977.10",,,,,-0.10%
15-02-2022,"4,982.00",,,,,3.10%
14-02-2022,"4,832.40",,,,,-3.20%
11-02-2022,"4,991.95",,,,,-1.13%
10-02-2022,"5,048.75",,,,,0.36%
09-02-2022,"5,030.75",,,,,0.98%
08-02-2022,"4,982.10",,,,,-0.26%
07-02-2022,"4,994.85",,,,,-0.83%
04-02-2022,"5,036.90",,,,,-0.34%
03-02-2022,"5,053.90",,,,,-1.29%
02-02-2022,"5,120.15",,,,,0.20%
01-02-2022,"5,109.90",,,,,1.05%
31-01-2022,"5,056.75",,,,,1.58%
28-01-2022,"4,977.95",,,,,0.56%
27-01-2022,"4,950.40",,,,,-1.01%
25-01-2022,"5,000.70",,,,,0.98%
24-01-2022,"4,952.25",,,,,-2.91%
21-01-2022,"5,100.45",,,,,-1.64%
20-01-2022,"5,185.50",,,,,-0.14%
19-01-2022,"5,192.70",,,,,-0.33%
18-01-2022,"5,209.65",,,,,-2.16%
17-01-2022,"5,324.75",,,,,0.91%
14-01-2022,"5,276.85",,,,,0.29%
13-01-2022,"5,261.85",,,,,0.66%
12-01-2022,"5,227.40",,,,,1.51%
11-01-2022,"5,149.65",,,,,0.32%
10-01-2022,"5,133.40",,,,,0.84%
07-01-2022,"5,090.70",,,,,0.57%
06-01-2022,"5,061.65",,,,,-0.81%
05-01-2022,"5,103.15",,,,,0.68%
04-01-2022,"5,068.70",,,,,1.17%
03-01-2022,"5,010.30",,,,,1.22%
31-12-2021,"4,949.90",,,,,0.92%
30-12-2021,"4,904.90",,,,,-0.58%
29-12-2021,"4,933.30",,,,,-0.18%
28-12-2021,"4,942.35",,,,,1.21%
27-12-2021,"4,883.15",,,,,0.05%
24-12-2021,"4,880.65",,,,,-0.90%
23-12-2021,"4,925.05",,,,,0.75%
22-12-2021,"4,888.45",,,,,1.36%
21-12-2021,"4,822.95",,,,,1.45%
20-12-2021,"4,754.15",,,,,-2.80%
17-12-2021,"4,891.35",,,,,-2.28%
16-12-2021,"5,005.50",,,,,0.11%
15-12-2021,"5,000.20",,,,,-0.60%
14-12-2021,"5,030.50",,,,,-0.18%
13-12-2021,"5,039.35",,,,,-0.87%
10-12-2021,"5,083.40",,,,,0.26%
09-12-2021,"5,070.20",,,,,0.77%
08-12-2021,"5,031.65",,,,,1.43%
07-12-2021,"4,960.70",,,,,1.16%
06-12-2021,"4,903.90",,,,,-1.87%
03-12-2021,"4,997.10",,,,,-1.02%
02-12-2021,"5,048.70",,,,,1.12%
01-12-2021,"4,993.00",,,,,0.68%
30-11-2021,"4,959.35",,,,,-0.40%
29-11-2021,"4,979.10",,,,,-0.48%
26-11-2021,"5,003.00",,,,,-3.79%
25-11-2021,"5,200.10",,,,,1.29%
24-11-2021,"5,134.05",,,,,-0.24%
23-11-2021,"5,146.55",,,,,1.41%
22-11-2021,"5,075.05",,,,,-1.97%
18-11-2021,"5,177.15",,,,,-1.30%
17-11-2021,"5,245.60",,,,,-0.53%
16-11-2021,"5,273.80",,,,,-1.13%
15-11-2021,"5,334.00",,,,,0.21%
12-11-2021,"5,323.05",,,,,1.09%
11-11-2021,"5,265.40",,,,,-0.89%
10-11-2021,"5,312.45",,,,,0.43%
09-11-2021,"5,289.90",,,,,0.46%
08-11-2021,"5,265.80",,,,,1.54%
04-11-2021,"5,186.00",,,,,0.55%
03-11-2021,"5,157.70",,,,,0.66%
02-11-2021,"5,123.90",,,,,-0.23%
01-11-2021,"5,135.75",,,,,1.80%
29-10-2021,"5,045.10",,,,,-0.73%
28-10-2021,"5,082.20",,,,,-1.23%
27-10-2021,"5,145.75",,,,,-0.46%
26-10-2021,"5,169.30",,,,,1.38%
25-10-2021,"5,098.85",,,,,-0.82%
22-10-2021,"5,141.15",,,,,-0.36%
21-10-2021,"5,159.95",,,,,-0.80%
20-10-2021,"5,201.35",,,,,-0.90%
19-10-2021,"5,248.75",,,,,-0.89%
18-10-2021,"5,296.05",,,,,0.50%
14-10-2021,"5,269.85",,,,,1.05%
13-10-2021,"5,215.05",,,,,1.26%
12-10-2021,"5,150.00",,,,,0.05%
11-10-2021,"5,147.20",,,,,0.48%
08-10-2021,"5,122.85",,,,,0.69%
07-10-2021,"5,087.70",,,,,0.54%
06-10-2021,"5,060.45",,,,,-1.27%
05-10-2021,"5,125.30",,,,,1.11%
04-10-2021,"5,068.95",,,,,0.91%
01-10-2021,"5,023.00",,,,,-0.05%
30-09-2021,"5,025.35",,,,,-0.37%
29-09-2021,"5,043.90",,,,,0.39%
28-09-2021,"5,024.50",,,,,0.06%
27-09-2021,"5,021.60",,,,,0.46%
24-09-2021,"4,998.65",,,,,-0.43%
23-09-2021,"5,020.20",,,,,1.69%
22-09-2021,"4,936.65",,,,,0.55%
21-09-2021,"4,909.85",,,,,0.68%
20-09-2021,"4,876.45",,,,,-1.11%
17-09-2021,"4,931.15",,,,,-0.47%
16-09-2021,"4,954.30",,,,,0.46%
15-09-2021,"4,931.70",,,,,1.43%
14-09-2021,"4,862.00",,,,,0.40%
13-09-2021,"4,842.60",,,,,-0.20%
09-09-2021,"4,852.10",,,,,0.40%
08-09-2021,"4,833.00",,,,,-0.28%
07-09-2021,"4,846.60",,,,,0.12%
06-09-2021,"4,840.80",,,,,0.21%
03-09-2021,"4,830.70",,,,,1.19%
02-09-2021,"4,773.70",,,,,0.97%
01-09-2021,"4,727.75",,,,,0.38%
31-08-2021,"4,709.85",,,,,1.49%
30-08-2021,"4,640.65",,,,,1.70%
27-08-2021,"4,563.30",,,,,1.19%
26-08-2021,"4,509.50",,,,,-0.36%
25-08-2021,"4,526.00",,,,,0.00%
24-08-2021,"4,526.20",,,,,1.19%
23-08-2021,"4,473.15",,,,,-0.40%
20-08-2021,"4,490.90",,,,,-1.80%
18-08-2021,"4,573.40",,,,,0.10%
17-08-2021,"4,568.80",,,,,-0.02%
16-08-2021,"4,569.80",,,,,0.09%
13-08-2021,"4,565.55",,,,,0.81%
12-08-2021,"4,528.75",,,,,0.89%
11-08-2021,"4,489.00",,,,,0.55%
10-08-2021,"4,464.30",,,,,-0.26%
09-08-2021,"4,476.15",,,,,-0.93%
06-08-2021,"4,518.05",,,,,-0.56%
05-08-2021,"4,543.30",,,,,0.51%
04-08-2021,"4,520.35",,,,,-0.69%
03-08-2021,"4,551.70",,,,,1.15%
02-08-2021,"4,500.00",,,,,1.53%
30-07-2021,"4,432.30",,,,,0.27%
29-07-2021,"4,420.20",,,,,0.06%
28-07-2021,"4,417.50",,,,,0.03%
27-07-2021,"4,416.00",,,,,-0.69%
26-07-2021,"4,446.50",,,,,-0.22%
23-07-2021,"4,456.35",,,,,-0.63%
22-07-2021,"4,484.55",,,,,1.63%
20-07-2021,"4,412.50",,,,,-0.59%
19-07-2021,"4,438.50",,,,,-0.41%
16-07-2021,"4,456.75",,,,,0.81%
15-07-2021,"4,420.95",,,,,0.43%
14-07-2021,"4,402.15",,,,,0.09%
13-07-2021,"4,398.25",,,,,0.54%
12-07-2021,"4,374.55",,,,,0.37%
09-07-2021,"4,358.45",,,,,0.17%
08-07-2021,"4,351.05",,,,,-0.60%
07-07-2021,"4,377.15",,,,,0.13%
06-07-2021,"4,371.50",,,,,-0.01%
05-07-2021,"4,371.90",,,,,0.77%
02-07-2021,"4,338.30",,,,,0.25%
01-07-2021,"4,327.35",,,,,-0.27%
30-06-2021,"4,339.25",,,,,-0.25%
29-06-2021,"4,350.05",,,,,-0.28%
28-06-2021,"4,362.10",,,,,-0.22%
25-06-2021,"4,371.50",,,,,0.10%
24-06-2021,"4,367.10",,,,,-0.58%
23-06-2021,"4,392.65",,,,,-0.75%
22-06-2021,"4,425.80",,,,,0.42%
21-06-2021,"4,407.10",,,,,0.70%
18-06-2021,"4,376.65",,,,,-0.33%
17-06-2021,"4,391.05",,,,,-0.71%
16-06-2021,"4,422.40",,,,,-1.20%
15-06-2021,"4,475.90",,,,,0.08%
14-06-2021,"4,472.35",,,,,0.01%
11-06-2021,"4,471.90",,,,,-0.03%
10-06-2021,"4,473.05",,,,,0.39%
09-06-2021,"4,455.70",,,,,-1.12%
08-06-2021,"4,506.30",,,,,0.03%
07-06-2021,"4,505.15",,,,,1.64%
04-06-2021,"4,432.65",,,,,0.41%
03-06-2021,"4,414.45",,,,,1.15%
02-06-2021,"4,364.05",,,,,0.73%
01-06-2021,"4,332.55",,,,,0.11%
31-05-2021,"4,327.90",,,,,1.10%
28-05-2021,"4,280.65",,,,,1.20%
27-05-2021,"4,230.05",,,,,0.30%
26-05-2021,"4,217.50",,,,,0.03%
25-05-2021,"4,216.25",,,,,0.07%
24-05-2021,"4,213.15",,,,,0.44%
21-05-2021,"4,194.65",,,,,0.67%
20-05-2021,"4,166.85",,,,,-0.58%
19-05-2021,"4,191.05",,,,,-0.17%
18-05-2021,"4,198.05",,,,,1.19%
17-05-2021,"4,148.75",,,,,0.58%
14-05-2021,"4,124.90",,,,,-0.49%
12-05-2021,"4,145.05",,,,,-0.98%
11-05-2021,"4,185.95",,,,,0.80%
10-05-2021,"4,152.65",,,,,1.10%
07-05-2021,"4,107.30",,,,,0.59%
06-05-2021,"4,083.40",,,,,0.47%
05-05-2021,"4,064.45",,,,,0.48%
04-05-2021,"4,045.20",,,,,-0.66%
03-05-2021,"4,071.90",,,,,0.46%
30-04-2021,"4,053.10",,,,,-0.35%
29-04-2021,"4,067.35",,,,,0.04%
28-04-2021,"4,065.65",,,,,0.63%
27-04-2021,"4,040.00",,,,,1.60%
26-04-2021,"3,976.20",,,,,1.11%
23-04-2021,"3,932.55",,,,,-0.36%
22-04-2021,"3,946.95",,,,,0.25%
20-04-2021,"3,937.10",,,,,-0.06%
19-04-2021,"3,939.65",,,,,-2.55%
16-04-2021,"4,042.85",,,,,0.44%
15-04-2021,"4,025.00",,,,,0.06%
13-04-2021,"4,022.45",,,,,1.70%
12-04-2021,"3,955.40",,,,,-4.64%
09-04-2021,"4,147.90",,,,,-0.70%
08-04-2021,"4,177.25",,,,,0.94%
07-04-2021,"4,138.35",,,,,0.71%
06-04-2021,"4,109.15",,,,,0.40%
05-04-2021,"4,092.90",,,,,-1.36%
01-04-2021,"4,149.25",,,,,1.50%
31-03-2021,"4,087.80",,,,,-0.42%
30-03-2021,"4,104.85",,,,,1.53%
26-03-2021,"4,043.05",,,,,1.23%
25-03-2021,"3,994.00",,,,,-2.18%
24-03-2021,"4,082.95",,,,,-1.89%
23-03-2021,"4,161.70",,,,,0.68%
22-03-2021,"4,133.75",,,,,0.05%
19-03-2021,"4,131.50",,,,,1.57%
18-03-2021,"4,067.65",,,,,-0.81%
17-03-2021,"4,100.75",,,,,-2.32%
16-03-2021,"4,198.05",,,,,-0.10%
15-03-2021,"4,202.35",,,,,-0.71%
12-03-2021,"4,232.35",,,,,-0.56%
10-03-2021,"4,256.30",,,,,0.21%
09-03-2021,"4,247.50",,,,,-0.52%
08-03-2021,"4,269.90",,,,,0.60%
05-03-2021,"4,244.40",,,,,-0.83%
04-03-2021,"4,279.90",,,,,-0.06%
03-03-2021,"4,282.35",,,,,1.47%
02-03-2021,"4,220.30",,,,,1.08%
01-03-2021,"4,175.10",,,,,1.58%
26-02-2021,"4,110.35",,,,,-3.56%
25-02-2021,"4,262.05",,,,,1.91%
24-02-2021,"4,182.30",,,,,1.44%
23-02-2021,"4,123.05",,,,,1.13%
22-02-2021,"4,077.15",,,,,-1.99%
19-02-2021,"4,159.85",,,,,-1.06%
18-02-2021,"4,204.25",,,,,0.21%
17-02-2021,"4,195.35",,,,,0.42%
