Date,Price,,,,,Change %
18-07-2023,"31,371.15",,,,,1.06%
17-07-2023,"31,041.60",,,,,0.31%
14-07-2023,"30,945.50",,,,,4.45%
13-07-2023,"29,628.20",,,,,1.75%
12-07-2023,"29,118.05",,,,,-0.71%
11-07-2023,"29,324.80",,,,,0.45%
10-07-2023,"29,194.75",,,,,-1.24%
07-07-2023,"29,560.45",,,,,-0.82%
06-07-2023,"29,805.20",,,,,-0.12%
05-07-2023,"29,841.85",,,,,0.38%
04-07-2023,"29,729.85",,,,,1.04%
03-07-2023,"29,424.80",,,,,-0.47%
30-06-2023,"29,563.00",,,,,2.50%
28-06-2023,"28,843.00",,,,,0.15%
27-06-2023,"28,800.15",,,,,0.73%
26-06-2023,"28,590.10",,,,,0.13%
23-06-2023,"28,554.30",,,,,-0.89%
22-06-2023,"28,811.15",,,,,-0.74%
21-06-2023,"29,025.70",,,,,0.33%
20-06-2023,"28,930.80",,,,,0.78%
19-06-2023,"28,708.30",,,,,0.42%
16-06-2023,"28,588.80",,,,,-0.38%
15-06-2023,"28,699.00",,,,,-0.54%
14-06-2023,"28,855.05",,,,,-0.15%
13-06-2023,"28,899.30",,,,,0.40%
12-06-2023,"28,784.00",,,,,1.51%
09-06-2023,"28,355.35",,,,,-0.82%
08-06-2023,"28,591.10",,,,,-1.12%
07-06-2023,"28,913.70",,,,,0.78%
06-06-2023,"28,689.05",,,,,-1.88%
05-06-2023,"29,238.75",,,,,-0.30%
02-06-2023,"29,328.15",,,,,-0.40%
01-06-2023,"29,446.25",,,,,0.43%
31-05-2023,"29,319.75",,,,,0.08%
30-05-2023,"29,297.65",,,,,0.20%
29-05-2023,"29,240.20",,,,,-0.39%
26-05-2023,"29,355.90",,,,,1.48%
25-05-2023,"28,928.75",,,,,0.13%
24-05-2023,"28,890.80",,,,,0.06%
23-05-2023,"28,873.70",,,,,-0.46%
22-05-2023,"29,007.30",,,,,2.49%
19-05-2023,"28,303.65",,,,,1.47%
18-05-2023,"27,892.55",,,,,-0.18%
17-05-2023,"27,942.95",,,,,-0.97%
16-05-2023,"28,216.00",,,,,0.18%
15-05-2023,"28,165.40",,,,,0.49%
12-05-2023,"28,028.40",,,,,-0.26%
11-05-2023,"28,102.00",,,,,0.04%
10-05-2023,"28,091.75",,,,,-0.12%
09-05-2023,"28,125.50",,,,,0.73%
08-05-2023,"27,920.95",,,,,0.73%
05-05-2023,"27,719.95",,,,,-0.59%
04-05-2023,"27,883.20",,,,,0.50%
03-05-2023,"27,743.75",,,,,-1.00%
02-05-2023,"28,025.00",,,,,1.14%
28-04-2023,"27,708.20",,,,,1.29%
27-04-2023,"27,355.25",,,,,1.07%
26-04-2023,"27,065.00",,,,,0.29%
25-04-2023,"26,985.80",,,,,-0.10%
24-04-2023,"27,013.65",,,,,0.71%
21-04-2023,"26,822.10",,,,,0.69%
20-04-2023,"26,637.15",,,,,-0.19%
19-04-2023,"26,687.45",,,,,-1.77%
18-04-2023,"27,166.95",,,,,0.59%
17-04-2023,"27,008.20",,,,,-4.71%
13-04-2023,"28,342.80",,,,,-2.20%
12-04-2023,"28,980.35",,,,,1.06%
11-04-2023,"28,675.75",,,,,-1.26%
10-04-2023,"29,041.60",,,,,0.96%
06-04-2023,"28,764.55",,,,,-0.73%
05-04-2023,"28,977.20",,,,,1.20%
03-04-2023,"28,633.00",,,,,-0.23%
31-03-2023,"28,698.60",,,,,2.45%
29-03-2023,"28,011.30",,,,,1.11%
28-03-2023,"27,702.80",,,,,-0.88%
27-03-2023,"27,948.75",,,,,0.05%
24-03-2023,"27,935.65",,,,,-0.23%
23-03-2023,"27,999.25",,,,,-0.77%
22-03-2023,"28,217.60",,,,,0.19%
21-03-2023,"28,164.85",,,,,-0.98%
20-03-2023,"28,442.95",,,,,-1.43%
17-03-2023,"28,854.45",,,,,1.18%
16-03-2023,"28,517.25",,,,,-0.69%
15-03-2023,"28,716.50",,,,,-0.24%
14-03-2023,"28,784.70",,,,,-1.65%
13-03-2023,"29,267.00",,,,,-0.94%
10-03-2023,"29,545.50",,,,,-0.66%
09-03-2023,"29,742.35",,,,,-1.08%
08-03-2023,"30,065.75",,,,,-0.38%
06-03-2023,"30,179.75",,,,,1.22%
03-03-2023,"29,817.05",,,,,0.34%
02-03-2023,"29,717.45",,,,,-1.26%
01-03-2023,"30,097.75",,,,,1.46%
28-02-2023,"29,663.95",,,,,-0.85%
27-02-2023,"29,919.20",,,,,-1.95%
24-02-2023,"30,514.90",,,,,-0.27%
23-02-2023,"30,598.40",,,,,-0.03%
22-02-2023,"30,608.20",,,,,-1.10%
21-02-2023,"30,947.25",,,,,-0.88%
20-02-2023,"31,222.35",,,,,0.54%
17-02-2023,"31,054.85",,,,,-1.21%
16-02-2023,"31,434.85",,,,,1.62%
15-02-2023,"30,934.35",,,,,1.13%
14-02-2023,"30,588.75",,,,,0.99%
13-02-2023,"30,289.65",,,,,-1.88%
10-02-2023,"30,870.20",,,,,-0.39%
09-02-2023,"30,990.85",,,,,0.70%
08-02-2023,"30,774.05",,,,,1.53%
07-02-2023,"30,310.70",,,,,-0.33%
06-02-2023,"30,411.10",,,,,-0.61%
03-02-2023,"30,597.65",,,,,0.10%
02-02-2023,"30,566.75",,,,,1.83%
01-02-2023,"30,018.25",,,,,0.93%
31-01-2023,"29,740.35",,,,,-1.18%
30-01-2023,"30,094.85",,,,,1.10%
27-01-2023,"29,766.45",,,,,-0.92%
25-01-2023,"30,043.90",,,,,-0.90%
24-01-2023,"30,316.90",,,,,0.77%
23-01-2023,"30,086.00",,,,,1.88%
20-01-2023,"29,529.65",,,,,-0.35%
19-01-2023,"29,632.35",,,,,0.05%
18-01-2023,"29,617.80",,,,,0.41%
17-01-2023,"29,498.00",,,,,0.80%
16-01-2023,"29,264.65",,,,,1.14%
13-01-2023,"28,933.75",,,,,0.74%
12-01-2023,"28,720.30",,,,,0.43%
11-01-2023,"28,596.35",,,,,0.33%
10-01-2023,"28,502.70",,,,,-0.85%
09-01-2023,"28,748.15",,,,,2.83%
06-01-2023,"27,956.45",,,,,-2.00%
05-01-2023,"28,527.75",,,,,-0.52%
04-01-2023,"28,677.80",,,,,-0.98%
03-01-2023,"28,962.30",,,,,0.78%
02-01-2023,"28,737.30",,,,,0.40%
30-12-2022,"28,621.70",,,,,-0.23%
29-12-2022,"28,687.20",,,,,0.36%
28-12-2022,"28,583.45",,,,,-0.18%
27-12-2022,"28,636.25",,,,,0.88%
26-12-2022,"28,385.70",,,,,0.53%
23-12-2022,"28,237.05",,,,,-1.83%
22-12-2022,"28,763.90",,,,,0.00%
21-12-2022,"28,764.25",,,,,0.53%
20-12-2022,"28,612.50",,,,,0.20%
19-12-2022,"28,556.45",,,,,-0.51%
16-12-2022,"28,702.20",,,,,-1.33%
15-12-2022,"29,087.95",,,,,-2.11%
14-12-2022,"29,713.90",,,,,1.15%
13-12-2022,"29,376.55",,,,,1.12%
12-12-2022,"29,050.50",,,,,-0.40%
09-12-2022,"29,168.45",,,,,-3.14%
08-12-2022,"30,115.00",,,,,-0.24%
07-12-2022,"30,187.05",,,,,-0.84%
06-12-2022,"30,443.00",,,,,-1.45%
05-12-2022,"30,891.50",,,,,-0.52%
02-12-2022,"31,052.10",,,,,-0.22%
01-12-2022,"31,120.50",,,,,2.40%
30-11-2022,"30,391.70",,,,,0.15%
29-11-2022,"30,345.65",,,,,0.12%
28-11-2022,"30,309.65",,,,,-0.08%
25-11-2022,"30,334.60",,,,,0.52%
24-11-2022,"30,178.65",,,,,2.63%
23-11-2022,"29,405.65",,,,,-0.14%
22-11-2022,"29,446.90",,,,,0.81%
21-11-2022,"29,209.55",,,,,-1.55%
18-11-2022,"29,669.25",,,,,-0.04%
17-11-2022,"29,681.40",,,,,-0.90%
16-11-2022,"29,951.50",,,,,0.29%
15-11-2022,"29,865.30",,,,,0.05%
14-11-2022,"29,849.30",,,,,0.87%
11-11-2022,"29,591.95",,,,,3.81%
10-11-2022,"28,505.75",,,,,-0.42%
09-11-2022,"28,626.80",,,,,-0.40%
07-11-2022,"28,741.30",,,,,0.17%
04-11-2022,"28,693.05",,,,,-0.36%
03-11-2022,"28,795.75",,,,,-1.18%
02-11-2022,"29,138.65",,,,,-0.45%
01-11-2022,"29,270.65",,,,,1.89%
31-10-2022,"28,727.60",,,,,1.45%
28-10-2022,"28,318.35",,,,,-0.89%
27-10-2022,"28,572.20",,,,,-0.52%
25-10-2022,"28,722.85",,,,,0.66%
24-10-2022,"28,534.30",,,,,0.70%
21-10-2022,"28,336.95",,,,,-0.34%
20-10-2022,"28,432.20",,,,,1.33%
19-10-2022,"28,060.35",,,,,-0.90%
18-10-2022,"28,315.20",,,,,1.06%
17-10-2022,"28,019.15",,,,,0.23%
14-10-2022,"27,954.05",,,,,1.63%
13-10-2022,"27,506.20",,,,,-0.68%
12-10-2022,"27,694.65",,,,,0.82%
11-10-2022,"27,469.50",,,,,-1.99%
10-10-2022,"28,027.60",,,,,1.06%
07-10-2022,"27,733.60",,,,,-0.70%
06-10-2022,"27,928.75",,,,,1.57%
04-10-2022,"27,496.95",,,,,2.87%
03-10-2022,"26,729.10",,,,,-0.93%
30-09-2022,"26,981.15",,,,,0.60%
29-09-2022,"26,819.05",,,,,-0.92%
28-09-2022,"27,067.65",,,,,0.24%
27-09-2022,"27,004.15",,,,,0.97%
26-09-2022,"26,743.65",,,,,0.57%
23-09-2022,"26,592.35",,,,,-0.71%
22-09-2022,"26,782.65",,,,,-0.23%
21-09-2022,"26,843.25",,,,,-0.66%
20-09-2022,"27,020.60",,,,,0.78%
19-09-2022,"26,810.15",,,,,0.39%
16-09-2022,"26,706.45",,,,,-3.71%
15-09-2022,"27,734.35",,,,,-1.43%
14-09-2022,"28,137.65",,,,,-3.36%
13-09-2022,"29,116.85",,,,,-0.05%
12-09-2022,"29,131.20",,,,,1.42%
09-09-2022,"28,724.05",,,,,2.21%
08-09-2022,"28,102.40",,,,,0.97%
07-09-2022,"27,832.40",,,,,0.32%
06-09-2022,"27,742.80",,,,,-0.34%
05-09-2022,"27,836.60",,,,,0.33%
02-09-2022,"27,745.80",,,,,-0.36%
01-09-2022,"27,846.80",,,,,-1.98%
30-08-2022,"28,407.90",,,,,2.63%
29-08-2022,"27,678.95",,,,,-3.53%
26-08-2022,"28,691.60",,,,,0.29%
25-08-2022,"28,608.65",,,,,-0.87%
24-08-2022,"28,859.85",,,,,-0.34%
23-08-2022,"28,957.85",,,,,-1.77%
22-08-2022,"29,478.90",,,,,-1.86%
19-08-2022,"30,036.10",,,,,0.06%
18-08-2022,"30,018.90",,,,,-0.79%
17-08-2022,"30,256.90",,,,,1.16%
16-08-2022,"29,909.00",,,,,0.08%
12-08-2022,"29,885.90",,,,,-1.15%
11-08-2022,"30,233.70",,,,,1.79%
10-08-2022,"29,701.15",,,,,-0.89%
08-08-2022,"29,967.70",,,,,-0.02%
05-08-2022,"29,973.55",,,,,0.64%
04-08-2022,"29,782.90",,,,,1.24%
03-08-2022,"29,416.95",,,,,1.35%
02-08-2022,"29,024.65",,,,,-0.67%
01-08-2022,"29,220.00",,,,,0.23%
29-07-2022,"29,152.30",,,,,1.71%
28-07-2022,"28,663.05",,,,,2.81%
27-07-2022,"27,878.80",,,,,1.68%
26-07-2022,"27,418.85",,,,,-2.83%
25-07-2022,"28,216.00",,,,,0.17%
22-07-2022,"28,168.15",,,,,-0.62%
21-07-2022,"28,342.90",,,,,0.70%
20-07-2022,"28,146.35",,,,,2.93%
19-07-2022,"27,346.15",,,,,0.08%
18-07-2022,"27,322.95",,,,,3.16%
15-07-2022,"26,484.75",,,,,-0.15%
14-07-2022,"26,523.30",,,,,-1.58%
13-07-2022,"26,949.75",,,,,-0.42%
12-07-2022,"27,063.75",,,,,-1.16%
11-07-2022,"27,380.55",,,,,-3.08%
08-07-2022,"28,250.30",,,,,0.19%
07-07-2022,"28,196.35",,,,,0.67%
06-07-2022,"28,007.60",,,,,1.13%
05-07-2022,"27,695.15",,,,,-0.70%
04-07-2022,"27,890.65",,,,,-0.62%
01-07-2022,"28,064.25",,,,,0.79%
30-06-2022,"27,843.35",,,,,-1.05%
29-06-2022,"28,140.10",,,,,-1.29%
28-06-2022,"28,509.10",,,,,0.58%
27-06-2022,"28,345.95",,,,,2.05%
24-06-2022,"27,777.80",,,,,-0.89%
23-06-2022,"28,027.80",,,,,1.96%
22-06-2022,"27,488.40",,,,,-1.16%
21-06-2022,"27,810.65",,,,,3.13%
20-06-2022,"26,966.20",,,,,0.87%
17-06-2022,"26,732.45",,,,,-1.49%
16-06-2022,"27,136.45",,,,,-2.43%
15-06-2022,"27,812.45",,,,,-0.50%
14-06-2022,"27,953.35",,,,,0.14%
13-06-2022,"27,914.60",,,,,-4.12%
10-06-2022,"29,114.30",,,,,-2.17%
09-06-2022,"29,761.55",,,,,0.98%
08-06-2022,"29,472.15",,,,,0.41%
07-06-2022,"29,351.70",,,,,-1.57%
06-06-2022,"29,819.80",,,,,-0.28%
03-06-2022,"29,903.80",,,,,0.37%
02-06-2022,"29,792.40",,,,,1.82%
01-06-2022,"29,260.75",,,,,-1.41%
31-05-2022,"29,679.05",,,,,-0.25%
30-05-2022,"29,753.30",,,,,3.88%
27-05-2022,"28,641.60",,,,,2.54%
26-05-2022,"27,932.55",,,,,1.33%
25-05-2022,"27,566.10",,,,,-3.38%
24-05-2022,"28,531.50",,,,,-1.88%
23-05-2022,"29,079.30",,,,,1.01%
20-05-2022,"28,789.40",,,,,1.54%
19-05-2022,"28,352.15",,,,,-5.74%
18-05-2022,"30,077.70",,,,,-0.47%
17-05-2022,"30,218.75",,,,,2.77%
16-05-2022,"29,403.50",,,,,-0.75%
13-05-2022,"29,624.85",,,,,-0.44%
12-05-2022,"29,756.85",,,,,-0.98%
11-05-2022,"30,050.25",,,,,-1.24%
10-05-2022,"30,427.20",,,,,-1.00%
09-05-2022,"30,733.30",,,,,0.05%
06-05-2022,"30,719.45",,,,,-2.27%
05-05-2022,"31,432.45",,,,,2.07%
04-05-2022,"30,794.60",,,,,-1.11%
02-05-2022,"31,138.80",,,,,-1.53%
29-04-2022,"31,622.40",,,,,-0.91%
28-04-2022,"31,914.35",,,,,1.01%
27-04-2022,"31,594.35",,,,,-0.77%
26-04-2022,"31,840.05",,,,,0.30%
25-04-2022,"31,744.00",,,,,-2.11%
22-04-2022,"32,426.70",,,,,-0.57%
21-04-2022,"32,611.60",,,,,1.36%
20-04-2022,"32,173.40",,,,,1.16%
19-04-2022,"31,804.20",,,,,-2.98%
18-04-2022,"32,780.05",,,,,-4.58%
13-04-2022,"34,354.80",,,,,-0.07%
12-04-2022,"34,379.50",,,,,-1.48%
11-04-2022,"34,895.90",,,,,-1.41%
08-04-2022,"35,394.45",,,,,-0.08%
07-04-2022,"35,423.25",,,,,-1.25%
06-04-2022,"35,871.50",,,,,-1.63%
05-04-2022,"36,466.55",,,,,0.06%
04-04-2022,"36,442.90",,,,,0.27%
01-04-2022,"36,343.40",,,,,0.07%
31-03-2022,"36,317.20",,,,,-0.40%
30-03-2022,"36,463.55",,,,,0.88%
29-03-2022,"36,146.75",,,,,0.34%
28-03-2022,"36,026.05",,,,,-0.35%
25-03-2022,"36,152.30",,,,,-1.00%
24-03-2022,"36,516.75",,,,,1.20%
23-03-2022,"36,082.00",,,,,0.03%
22-03-2022,"36,070.45",,,,,1.96%
21-03-2022,"35,377.75",,,,,-0.75%
17-03-2022,"35,643.60",,,,,-0.24%
16-03-2022,"35,729.65",,,,,1.80%
15-03-2022,"35,097.85",,,,,-2.58%
14-03-2022,"36,028.00",,,,,1.92%
11-03-2022,"35,348.70",,,,,-0.14%
10-03-2022,"35,399.10",,,,,-0.12%
09-03-2022,"35,440.55",,,,,1.10%
08-03-2022,"35,055.55",,,,,2.69%
07-03-2022,"34,135.90",,,,,-0.12%
04-03-2022,"34,177.70",,,,,0.14%
03-03-2022,"34,130.30",,,,,1.22%
02-03-2022,"33,720.00",,,,,-0.38%
28-02-2022,"33,847.85",,,,,1.11%
25-02-2022,"33,476.95",,,,,2.85%
24-02-2022,"32,547.90",,,,,-4.59%
23-02-2022,"34,114.30",,,,,-0.04%
22-02-2022,"34,129.55",,,,,-0.99%
21-02-2022,"34,472.05",,,,,-0.03%
18-02-2022,"34,483.10",,,,,-0.44%
17-02-2022,"34,634.10",,,,,-0.48%
16-02-2022,"34,801.95",,,,,-0.32%
15-02-2022,"34,913.30",,,,,3.05%
14-02-2022,"33,880.65",,,,,-1.45%
11-02-2022,"34,379.05",,,,,-2.72%
10-02-2022,"35,341.85",,,,,1.02%
09-02-2022,"34,983.30",,,,,1.34%
08-02-2022,"34,521.55",,,,,-0.29%
07-02-2022,"34,621.25",,,,,-1.31%
04-02-2022,"35,080.10",,,,,0.07%
03-02-2022,"35,056.80",,,,,-2.05%
02-02-2022,"35,788.75",,,,,1.18%
01-02-2022,"35,371.65",,,,,1.57%
31-01-2022,"34,824.55",,,,,2.87%
28-01-2022,"33,851.95",,,,,1.13%
27-01-2022,"33,475.05",,,,,-3.55%
25-01-2022,"34,707.45",,,,,-0.33%
24-01-2022,"34,821.60",,,,,-3.42%
21-01-2022,"36,054.60",,,,,-1.66%
20-01-2022,"36,662.20",,,,,-1.66%
19-01-2022,"37,281.70",,,,,-2.13%
18-01-2022,"38,091.75",,,,,-1.84%
17-01-2022,"38,804.95",,,,,-0.06%
14-01-2022,"38,826.85",,,,,0.57%
13-01-2022,"38,607.00",,,,,0.01%
12-01-2022,"38,604.75",,,,,0.00%
11-01-2022,"38,605.45",,,,,1.03%
10-01-2022,"38,212.20",,,,,0.19%
07-01-2022,"38,139.85",,,,,0.34%
06-01-2022,"38,009.00",,,,,-1.55%
05-01-2022,"38,609.15",,,,,-1.93%
04-01-2022,"39,370.70",,,,,0.63%
03-01-2022,"39,123.80",,,,,1.09%
31-12-2021,"38,701.05",,,,,0.11%
30-12-2021,"38,658.80",,,,,1.00%
29-12-2021,"38,274.65",,,,,-0.22%
28-12-2021,"38,357.80",,,,,0.97%
27-12-2021,"37,988.50",,,,,0.69%
24-12-2021,"37,727.80",,,,,0.98%
23-12-2021,"37,362.85",,,,,1.01%
22-12-2021,"36,989.15",,,,,0.99%
21-12-2021,"36,627.15",,,,,1.98%
20-12-2021,"35,916.45",,,,,-2.00%
17-12-2021,"36,647.90",,,,,1.35%
16-12-2021,"36,160.30",,,,,1.18%
15-12-2021,"35,737.20",,,,,-1.01%
14-12-2021,"36,102.55",,,,,0.14%
13-12-2021,"36,050.55",,,,,0.31%
10-12-2021,"35,939.60",,,,,-0.02%
09-12-2021,"35,946.35",,,,,-0.04%
08-12-2021,"35,959.05",,,,,1.95%
07-12-2021,"35,272.30",,,,,1.13%
06-12-2021,"34,879.40",,,,,-2.70%
03-12-2021,"35,848.05",,,,,-0.86%
02-12-2021,"36,157.85",,,,,2.06%
01-12-2021,"35,429.00",,,,,1.10%
30-11-2021,"35,043.75",,,,,0.50%
29-11-2021,"34,870.75",,,,,0.76%
26-11-2021,"34,606.15",,,,,-1.97%
25-11-2021,"35,300.25",,,,,0.96%
24-11-2021,"34,966.25",,,,,-1.52%
23-11-2021,"35,504.40",,,,,0.07%
22-11-2021,"35,478.95",,,,,-1.47%
18-11-2021,"36,007.00",,,,,-1.78%
17-11-2021,"36,660.90",,,,,0.05%
16-11-2021,"36,643.90",,,,,0.49%
15-11-2021,"36,465.30",,,,,0.37%
12-11-2021,"36,332.30",,,,,2.10%
11-11-2021,"35,583.65",,,,,-0.39%
10-11-2021,"35,722.95",,,,,-0.26%
09-11-2021,"35,815.10",,,,,0.09%
08-11-2021,"35,782.35",,,,,1.27%
04-11-2021,"35,334.25",,,,,0.45%
03-11-2021,"35,177.10",,,,,0.00%
02-11-2021,"35,177.35",,,,,-0.32%
01-11-2021,"35,290.00",,,,,2.56%
29-10-2021,"34,408.75",,,,,-1.45%
28-10-2021,"34,913.60",,,,,-1.66%
27-10-2021,"35,503.90",,,,,0.97%
26-10-2021,"35,162.35",,,,,0.45%
25-10-2021,"35,005.40",,,,,-1.10%
22-10-2021,"35,394.65",,,,,-1.45%
21-10-2021,"35,913.60",,,,,-2.53%
20-10-2021,"36,846.80",,,,,-0.70%
19-10-2021,"37,106.35",,,,,2.20%
18-10-2021,"36,306.35",,,,,1.57%
14-10-2021,"35,744.85",,,,,1.30%
13-10-2021,"35,285.60",,,,,1.19%
12-10-2021,"34,869.75",,,,,-0.88%
11-10-2021,"35,179.95",,,,,-3.36%
08-10-2021,"36,402.00",,,,,1.96%
07-10-2021,"35,703.85",,,,,1.79%
06-10-2021,"35,075.80",,,,,-1.32%
05-10-2021,"35,544.30",,,,,1.19%
04-10-2021,"35,126.15",,,,,0.99%
01-10-2021,"34,780.60",,,,,-0.71%
30-09-2021,"35,028.00",,,,,-0.72%
29-09-2021,"35,282.65",,,,,0.12%
28-09-2021,"35,239.95",,,,,-2.20%
27-09-2021,"36,034.40",,,,,-2.88%
24-09-2021,"37,103.25",,,,,0.78%
23-09-2021,"36,816.90",,,,,1.08%
22-09-2021,"36,422.45",,,,,0.93%
21-09-2021,"36,086.05",,,,,1.94%
20-09-2021,"35,400.05",,,,,-0.69%
17-09-2021,"35,646.50",,,,,-0.57%
16-09-2021,"35,852.45",,,,,-0.62%
15-09-2021,"36,075.20",,,,,1.82%
14-09-2021,"35,431.50",,,,,0.86%
13-09-2021,"35,129.60",,,,,0.94%
09-09-2021,"34,802.30",,,,,0.36%
08-09-2021,"34,678.20",,,,,-0.78%
07-09-2021,"34,951.30",,,,,-1.31%
06-09-2021,"35,415.10",,,,,1.50%
03-09-2021,"34,891.20",,,,,0.61%
02-09-2021,"34,680.30",,,,,1.67%
01-09-2021,"34,110.50",,,,,-1.33%
31-08-2021,"34,570.25",,,,,1.35%
30-08-2021,"34,109.25",,,,,-0.58%
27-08-2021,"34,309.80",,,,,0.79%
26-08-2021,"34,041.10",,,,,-0.13%
25-08-2021,"34,083.95",,,,,0.73%
24-08-2021,"33,838.40",,,,,-0.24%
23-08-2021,"33,919.80",,,,,1.70%
20-08-2021,"33,351.35",,,,,-0.29%
18-08-2021,"33,448.90",,,,,0.10%
17-08-2021,"33,414.75",,,,,2.57%
16-08-2021,"32,577.95",,,,,-0.31%
13-08-2021,"32,678.80",,,,,1.35%
12-08-2021,"32,245.10",,,,,1.82%
11-08-2021,"31,670.00",,,,,-0.14%
10-08-2021,"31,713.40",,,,,0.87%
09-08-2021,"31,441.00",,,,,0.44%
06-08-2021,"31,303.30",,,,,0.30%
05-08-2021,"31,211.20",,,,,0.76%
04-08-2021,"30,977.15",,,,,-0.61%
03-08-2021,"31,165.85",,,,,1.18%
02-08-2021,"30,803.05",,,,,1.06%
30-07-2021,"30,480.05",,,,,0.36%
29-07-2021,"30,371.40",,,,,1.39%
28-07-2021,"29,954.15",,,,,0.21%
27-07-2021,"29,892.55",,,,,-0.16%
26-07-2021,"29,940.40",,,,,0.15%
23-07-2021,"29,894.30",,,,,0.38%
22-07-2021,"29,779.95",,,,,1.80%
20-07-2021,"29,252.50",,,,,-0.04%
19-07-2021,"29,264.00",,,,,-0.46%
16-07-2021,"29,400.25",,,,,-1.07%
15-07-2021,"29,718.05",,,,,1.29%
14-07-2021,"29,339.85",,,,,3.16%
13-07-2021,"28,439.75",,,,,-0.32%
12-07-2021,"28,532.35",,,,,-0.45%
09-07-2021,"28,662.20",,,,,-0.30%
08-07-2021,"28,749.00",,,,,0.05%
07-07-2021,"28,734.65",,,,,0.30%
06-07-2021,"28,649.40",,,,,-1.04%
05-07-2021,"28,950.60",,,,,-0.20%
02-07-2021,"29,007.95",,,,,0.02%
01-07-2021,"29,003.10",,,,,-0.57%
30-06-2021,"29,168.00",,,,,0.63%
29-06-2021,"28,986.25",,,,,-0.28%
28-06-2021,"29,068.55",,,,,-0.49%
25-06-2021,"29,210.55",,,,,0.56%
24-06-2021,"29,048.00",,,,,2.79%
23-06-2021,"28,258.50",,,,,-0.93%
22-06-2021,"28,523.55",,,,,0.55%
21-06-2021,"28,367.00",,,,,-0.28%
18-06-2021,"28,445.60",,,,,-0.58%
17-06-2021,"28,611.35",,,,,0.57%
16-06-2021,"28,448.85",,,,,0.25%
15-06-2021,"28,377.85",,,,,0.23%
14-06-2021,"28,314.10",,,,,0.34%
11-06-2021,"28,217.50",,,,,1.51%
10-06-2021,"27,798.00",,,,,0.94%
09-06-2021,"27,539.00",,,,,-0.31%
08-06-2021,"27,623.80",,,,,1.20%
07-06-2021,"27,295.65",,,,,1.11%
04-06-2021,"26,996.75",,,,,0.03%
03-06-2021,"26,987.90",,,,,0.18%
02-06-2021,"26,939.65",,,,,-0.75%
01-06-2021,"27,144.40",,,,,0.11%
31-05-2021,"27,115.05",,,,,-0.03%
28-05-2021,"27,122.80",,,,,-0.15%
27-05-2021,"27,164.80",,,,,1.14%
26-05-2021,"26,857.35",,,,,1.76%
25-05-2021,"26,393.90",,,,,0.96%
24-05-2021,"26,144.20",,,,,0.15%
21-05-2021,"26,105.30",,,,,0.81%
20-05-2021,"25,894.50",,,,,-0.34%
19-05-2021,"25,982.80",,,,,0.09%
18-05-2021,"25,958.25",,,,,0.99%
17-05-2021,"25,703.55",,,,,0.45%
14-05-2021,"25,588.20",,,,,-1.03%
12-05-2021,"25,855.45",,,,,-0.96%
11-05-2021,"26,106.70",,,,,-0.63%
10-05-2021,"26,273.45",,,,,0.02%
07-05-2021,"26,269.45",,,,,0.04%
06-05-2021,"26,258.70",,,,,1.83%
05-05-2021,"25,786.95",,,,,1.17%
04-05-2021,"25,489.00",,,,,-0.73%
03-05-2021,"25,676.05",,,,,0.05%
30-04-2021,"25,664.45",,,,,-0.81%
29-04-2021,"25,874.30",,,,,-0.34%
28-04-2021,"25,962.10",,,,,0.57%
27-04-2021,"25,815.75",,,,,0.53%
26-04-2021,"25,680.30",,,,,0.28%
23-04-2021,"25,609.10",,,,,-0.84%
22-04-2021,"25,826.70",,,,,-0.20%
20-04-2021,"25,877.60",,,,,-1.37%
19-04-2021,"26,236.90",,,,,-0.33%
16-04-2021,"26,324.90",,,,,1.21%
15-04-2021,"26,010.85",,,,,0.62%
13-04-2021,"25,851.30",,,,,-3.28%
12-04-2021,"26,727.80",,,,,-2.34%
09-04-2021,"27,367.05",,,,,0.81%
08-04-2021,"27,148.40",,,,,1.18%
07-04-2021,"26,831.00",,,,,1.13%
06-04-2021,"26,532.20",,,,,0.15%
05-04-2021,"26,491.40",,,,,1.97%
01-04-2021,"25,980.40",,,,,0.49%
31-03-2021,"25,855.00",,,,,-1.02%
30-03-2021,"26,121.10",,,,,2.90%
26-03-2021,"25,385.10",,,,,0.59%
25-03-2021,"25,237.10",,,,,-2.19%
24-03-2021,"25,802.95",,,,,-1.16%
23-03-2021,"26,105.70",,,,,0.27%
22-03-2021,"26,035.35",,,,,1.85%
19-03-2021,"25,562.75",,,,,0.75%
18-03-2021,"25,373.35",,,,,-3.09%
17-03-2021,"26,183.50",,,,,-0.68%
16-03-2021,"26,363.85",,,,,1.27%
15-03-2021,"26,032.05",,,,,0.56%
12-03-2021,"25,888.25",,,,,-0.47%
10-03-2021,"26,010.10",,,,,1.67%
09-03-2021,"25,582.35",,,,,0.92%
08-03-2021,"25,347.95",,,,,0.47%
05-03-2021,"25,229.60",,,,,-1.57%
04-03-2021,"25,631.85",,,,,-0.55%
03-03-2021,"25,772.65",,,,,1.86%
02-03-2021,"25,301.85",,,,,3.04%
01-03-2021,"24,556.30",,,,,1.05%
26-02-2021,"24,301.45",,,,,-2.30%
25-02-2021,"24,872.45",,,,,0.38%
24-02-2021,"24,779.40",,,,,-0.11%
23-02-2021,"24,807.80",,,,,0.17%
22-02-2021,"24,766.45",,,,,-2.89%
19-02-2021,"25,503.20",,,,,-0.45%
