Date,Price,Change %
01-10-2023,"26,048.47",-1.03%
01-09-2023,"26,320.41",1.35%
01-06-2023,"25,968.95",-0.74%
01-05-2023,"26,161.85",-0.28%
01-04-2023,"26,235.73",-1.04%
01-03-2023,"26,511.45",0.19%
01-02-2023,"26,460.41",0.51%
12/30/2022,"26,326.37",-0.47%
12/29/2022,"26,451.02",0.38%
12/28/2022,"26,351.40",-0.05%
12/27/2022,"26,365.65",0.65%
12/26/2022,"26,194.52",1.17%
12/23/2022,"25,892.35",-1.77%
12/22/2022,"26,358.44",-0.39%
12/21/2022,"26,462.77",-1.01%
12/20/2022,"26,733.51",-0.19%
12/19/2022,"26,784.68",0.83%
12/16/2022,"26,564.46",-0.79%
12/15/2022,"26,776.56",-1.32%
12/14/2022,"27,133.40",0.28%
12/13/2022,"27,057.35",0.60%
12-12-2022,"26,896.21",0.00%
12-09-2022,"26,895.35",-0.61%
12-08-2022,"27,059.31",0.26%
12-07-2022,"26,988.31",-0.44%
12-06-2022,"27,107.87",-0.31%
12-05-2022,"27,192.64",0.03%
12-02-2022,"27,185.44",-0.62%
12-01-2022,"27,354.74",0.29%
11/30/2022,"27,276.01",0.75%
11/29/2022,"27,071.98",0.30%
11/28/2022,"26,991.60",0.27%
11/25/2022,"26,918.89",0.15%
11/24/2022,"26,877.24",1.19%
11/23/2022,"26,561.89",0.13%
11/22/2022,"26,528.40",0.46%
11/21/2022,"26,405.90",-0.81%
11/18/2022,"26,620.61",-0.20%
11/17/2022,"26,673.32",-0.36%
11/16/2022,"26,768.95",0.03%
11/15/2022,"26,759.85",0.40%
11/14/2022,"26,651.93",-0.11%
11-11-2022,"26,681.76",1.78%
11-10-2022,"26,214.31",-0.71%
11-09-2022,"26,401.58",-0.24%
11-07-2022,"26,464.44",0.47%
11-04-2022,"26,339.90",0.36%
11-03-2022,"26,246.23",-0.17%
11-02-2022,"26,290.01",-0.34%
11-01-2022,"26,380.97",0.76%
10/31/2022,"26,182.36",1.28%
10/28/2022,"25,852.72",0.28%
10/27/2022,"25,780.23",0.53%
10/25/2022,"25,643.34",-0.42%
10/24/2022,"25,751.45",0.88%
10/21/2022,"25,527.09",0.07%
10/20/2022,"25,509.14",0.30%
10/19/2022,"25,434.10",0.16%
10/18/2022,"25,393.89",1.01%
10/17/2022,"25,139.55",0.74%
10/14/2022,"24,953.75",1.01%
10/13/2022,"24,704.95",-0.64%
10-12-2022,"24,863.58",0.82%
10-11-2022,"24,660.20",-1.49%
10-10-2022,"25,034.02",-0.43%
10-07-2022,"25,140.99",-0.10%
10-06-2022,"25,165.85",0.33%
10-04-2022,"25,082.39",2.29%
10-03-2022,"24,520.52",-1.21%
09/30/2022,"24,821.08",1.64%
09/29/2022,"24,419.98",-0.24%
09/28/2022,"24,478.82",-0.87%
09/27/2022,"24,694.83",-0.05%
09/26/2022,"24,707.77",-1.80%
09/23/2022,"25,159.42",-1.72%
09/22/2022,"25,598.60",-0.50%
09/21/2022,"25,727.13",-0.55%
09/20/2022,"25,869.27",1.10%
09/19/2022,"25,587.63",0.52%
09/16/2022,"25,454.93",-1.94%
09/15/2022,"25,958.06",-0.70%
09/14/2022,"26,141.52",-0.37%
09/13/2022,"26,237.81",0.75%
09-12-2022,"26,043.69",0.58%
09-09-2022,"25,894.12",0.19%
09-08-2022,"25,843.86",0.99%
09-07-2022,"25,590.73",-0.18%
09-06-2022,"25,636.01",-0.06%
09-05-2022,"25,650.83",0.72%
09-02-2022,"25,467.41",-0.02%
09-01-2022,"25,472.24",-1.22%
08/30/2022,"25,786.59",2.58%
08/29/2022,"25,138.40",-1.40%
08/26/2022,"25,495.64",0.21%
08/25/2022,"25,442.67",-0.47%
08/24/2022,"25,562.51",0.16%
08/23/2022,"25,522.62",0.50%
08/22/2022,"25,396.57",-1.51%
08/19/2022,"25,785.40",-1.08%
08/18/2022,"26,067.35",0.12%
08/17/2022,"26,035.87",0.67%
08/16/2022,"25,863.24",0.72%
08-12-2022,"25,678.83",0.23%
08-11-2022,"25,621.06",0.74%
08-10-2022,"25,431.92",0.07%
08-08-2022,"25,413.25",0.78%
08-05-2022,"25,215.93",0.09%
08-04-2022,"25,193.41",-0.04%
08-03-2022,"25,202.38",0.26%
08-02-2022,"25,137.82",0.04%
08-01-2022,"25,128.57",1.07%
07/29/2022,"24,862.70",1.35%
07/28/2022,"24,531.38",1.73%
07/27/2022,"24,114.41",0.97%
07/26/2022,"23,882.26",-0.88%
07/25/2022,"24,095.46",-0.53%
07/22/2022,"24,223.56",0.69%
07/21/2022,"24,058.17",0.57%
07/20/2022,"23,920.88",1.10%
07/19/2022,"23,659.85",0.40%
07/18/2022,"23,566.52",1.43%
07/15/2022,"23,234.52",0.69%
07/14/2022,"23,074.52",-0.14%
07/13/2022,"23,107.47",-0.57%
07-12-2022,"23,239.90",-0.97%
07-11-2022,"23,468.14",-0.02%
07-08-2022,"23,473.61",0.55%
07-07-2022,"23,345.61",0.90%
07-06-2022,"23,137.70",1.13%
07-05-2022,"22,878.72",-0.15%
07-04-2022,"22,914.20",0.55%
07-01-2022,"22,788.18",-0.18%
06/30/2022,"22,828.93",-0.08%
06/29/2022,"22,848.35",-0.32%
06/28/2022,"22,922.24",0.11%
06/27/2022,"22,896.02",0.85%
06/24/2022,"22,703.95",0.92%
06/23/2022,"22,497.71",0.93%
06/22/2022,"22,290.46",-1.44%
06/21/2022,"22,616.52",1.88%
06/20/2022,"22,199.11",0.38%
06/17/2022,"22,114.97",-0.44%
06/16/2022,"22,211.98",-2.11%
06/15/2022,"22,691.46",-0.17%
06/14/2022,"22,729.97",-0.27%
06/13/2022,"22,791.12",-2.64%
06-10-2022,"23,408.59",-1.68%
06-09-2022,"23,807.84",0.76%
06-08-2022,"23,628.32",-0.37%
06-07-2022,"23,715.10",-0.92%
06-06-2022,"23,936.44",-0.09%
06-03-2022,"23,957.71",-0.26%
06-02-2022,"24,020.89",0.64%
06-01-2022,"23,868.85",-0.37%
05/31/2022,"23,958.10",-0.30%
05/30/2022,"24,031.25",1.89%
05/27/2022,"23,585.61",1.13%
05/26/2022,"23,322.66",0.98%
05/25/2022,"23,096.63",-0.55%
05/24/2022,"23,223.25",-0.55%
05/23/2022,"23,352.22",-0.32%
05/20/2022,"23,426.36",2.89%
05/19/2022,"22,768.49",-2.65%
05/18/2022,"23,389.07",-0.12%
05/17/2022,"23,416.46",2.63%
05/16/2022,"22,815.88",0.38%
05/13/2022,"22,729.28",-0.16%
05-12-2022,"22,766.52",-2.13%
05-11-2022,"23,260.85",-0.45%
05-10-2022,"23,365.81",-0.38%
05-09-2022,"23,454.71",-0.67%
05-06-2022,"23,612.16",-1.63%
05-05-2022,"24,002.58",0.03%
05-04-2022,"23,995.35",-2.29%
05-02-2022,"24,558.61",-0.20%
04/29/2022,"24,606.78",-0.83%
04/28/2022,"24,811.78",1.24%
04/27/2022,"24,508.30",-0.94%
04/26/2022,"24,741.88",1.46%
04/25/2022,"24,386.78",-1.27%
04/22/2022,"24,700.36",-1.27%
04/21/2022,"25,017.73",1.50%
04/20/2022,"24,648.40",1.05%
04/19/2022,"24,392.54",-1.25%
04/18/2022,"24,701.75",-1.73%
04/13/2022,"25,136.13",-0.31%
04-12-2022,"25,214.76",-0.82%
04-11-2022,"25,422.81",-0.62%
04-08-2022,"25,580.15",0.82%
04-07-2022,"25,371.88",-0.94%
04-06-2022,"25,613.71",-0.83%
04-05-2022,"25,829.11",-0.52%
04-04-2022,"25,964.72",2.17%
04-01-2022,"25,413.94",1.18%
03/31/2022,"25,118.14",-0.19%
03/30/2022,"25,166.31",1.00%
03/29/2022,"24,917.57",0.60%
03/28/2022,"24,768.69",0.40%
03/25/2022,"24,669.45",-0.40%
03/24/2022,"24,769.75",-0.13%
03/23/2022,"24,802.74",-0.40%
03/22/2022,"24,903.14",1.16%
03/21/2022,"24,618.52",-0.98%
03/17/2022,"24,862.27",1.84%
03/16/2022,"24,414.00",1.87%
03/15/2022,"23,964.72",-1.23%
03/14/2022,"24,264.29",1.45%
03-11-2022,"23,917.96",0.21%
03-10-2022,"23,866.77",1.53%
03-09-2022,"23,507.87",2.07%
03-08-2022,"23,030.56",0.95%
03-07-2022,"22,814.41",-2.35%
03-04-2022,"23,364.07",-1.53%
03-03-2022,"23,727.54",-0.65%
03-02-2022,"23,882.72",-1.12%
02/28/2022,"24,153.01",0.81%
02/25/2022,"23,958.10",2.53%
02/24/2022,"23,367.85",-4.78%
02/23/2022,"24,540.41",-0.17%
02/22/2022,"24,582.05",-0.66%
02/21/2022,"24,746.59",-0.37%
02/18/2022,"24,838.68",-0.16%
02/17/2022,"24,879.32",-0.10%
02/16/2022,"24,904.67",-0.15%
02/15/2022,"24,941.93",3.03%
02/14/2022,"24,209.38",-3.00%
02-11-2022,"24,958.45",-1.31%
02-10-2022,"25,290.42",0.82%
02-09-2022,"25,084.60",1.16%
02-08-2022,"24,795.76",0.31%
02-07-2022,"24,719.45",-1.73%
02-04-2022,"25,154.14",-0.25%
02-03-2022,"25,217.20",-1.21%
02-02-2022,"25,526.55",1.16%
02-01-2022,"25,234.89",1.37%
01/31/2022,"24,894.62",1.39%
01/28/2022,"24,553.04",-0.05%
01/27/2022,"24,564.81",-0.97%
01/25/2022,"24,805.75",0.75%
01/24/2022,"24,620.72",-2.66%
01/21/2022,"25,292.72",-0.79%
01/20/2022,"25,492.99",-1.00%
01/19/2022,"25,749.81",-0.96%
01/18/2022,"25,998.14",-1.07%
01/17/2022,"26,278.07",0.29%
01/14/2022,"26,202.97",-0.01%
01/13/2022,"26,205.87",0.25%
01-12-2022,"26,140.68",0.87%
01-11-2022,"25,915.89",0.29%
01-10-2022,"25,840.62",1.07%
01-07-2022,"25,567.06",0.38%
01-06-2022,"25,471.18",-1.00%
01-05-2022,"25,728.58",0.67%
01-04-2022,"25,556.34",1.02%
01-03-2022,"25,298.63",1.57%
12/31/2021,"24,908.71",0.87%
12/30/2021,"24,693.25",-0.06%
12/29/2021,"24,707.10",-0.11%
12/28/2021,"24,735.32",0.86%
12/27/2021,"24,524.36",0.49%
12/24/2021,"24,405.96",-0.40%
12/23/2021,"24,504.75",0.69%
12/22/2021,"24,336.62",1.13%
12/21/2021,"24,063.78",0.94%
12/20/2021,"23,839.01",-2.18%
12/17/2021,"24,371.37",-1.53%
12/16/2021,"24,749.01",0.16%
12/15/2021,"24,710.30",-0.60%
12/14/2021,"24,858.79",-0.25%
12/13/2021,"24,921.02",-0.82%
12-10-2021,"25,126.24",-0.03%
12-09-2021,"25,134.23",0.27%
12-08-2021,"25,066.62",1.71%
12-07-2021,"24,646.18",1.56%
12-06-2021,"24,266.71",-1.65%
12-03-2021,"24,674.83",-1.18%
12-02-2021,"24,968.91",1.37%
12-01-2021,"24,632.06",1.08%
11/30/2021,"24,368.53",-0.41%
11/29/2021,"24,469.99",0.16%
11/26/2021,"24,430.53",-2.91%
11/25/2021,"25,162.07",0.70%
11/24/2021,"24,988.18",-0.50%
11/23/2021,"25,114.82",0.50%
11/22/2021,"24,990.27",-1.93%
11/18/2021,"25,483.23",-0.75%
11/17/2021,"25,675.20",-0.56%
11/16/2021,"25,819.49",-0.61%
11/15/2021,"25,977.61",0.04%
11-12-2021,"25,968.02",1.28%
11-11-2021,"25,639.32",-0.77%
11-10-2021,"25,839.47",-0.15%
11-09-2021,"25,878.28",-0.13%
11-08-2021,"25,913.09",1.34%
11-03-2021,"25,569.86",-0.33%
11-02-2021,"25,655.51",-0.22%
11-01-2021,"25,710.80",1.46%
10/29/2021,"25,340.83",-1.04%
10/28/2021,"25,606.99",-1.94%
10/27/2021,"26,113.62",-0.31%
10/26/2021,"26,196.05",0.88%
10/25/2021,"25,967.04",0.06%
10/22/2021,"25,952.01",-0.35%
10/21/2021,"26,042.59",-0.47%
10/20/2021,"26,165.78",-0.83%
10/19/2021,"26,383.71",-0.32%
10/18/2021,"26,467.21",0.76%
10/14/2021,"26,268.83",0.98%
10/13/2021,"26,013.19",0.94%
10-12-2021,"25,770.01",0.26%
10-11-2021,"25,704.10",0.28%
10-08-2021,"25,631.38",0.59%
10-07-2021,"25,481.26",0.82%
10-06-2021,"25,274.48",-0.99%
10-05-2021,"25,526.98",0.74%
10-04-2021,"25,339.32",0.91%
10-01-2021,"25,111.25",-0.49%
09/30/2021,"25,234.57",-0.53%
09/29/2021,"25,367.99",-0.21%
09/28/2021,"25,421.46",-0.60%
09/27/2021,"25,573.99",0.01%
09/24/2021,"25,571.24",0.17%
09/23/2021,"25,527.92",1.57%
09/22/2021,"25,132.15",-0.09%
09/21/2021,"25,154.16",0.95%
09/20/2021,"24,917.72",-1.07%
09/17/2021,"25,187.34",-0.25%
09/16/2021,"25,250.87",0.63%
09/15/2021,"25,093.22",0.80%
09/14/2021,"24,893.51",0.14%
09/13/2021,"24,858.12",-0.08%
09-09-2021,"24,878.09",0.09%
09-08-2021,"24,855.50",-0.01%
09-07-2021,"24,857.27",-0.09%
09-06-2021,"24,879.79",0.31%
09-03-2021,"24,802.17",0.52%
09-02-2021,"24,674.11",0.93%
09-01-2021,"24,445.62",-0.33%
08/31/2021,"24,525.71",1.19%
08/30/2021,"24,237.80",1.35%
08/27/2021,"23,914.48",0.41%
08/26/2021,"23,816.68",0.01%
08/25/2021,"23,813.43",0.06%
08/24/2021,"23,799.10",0.78%
08/23/2021,"23,615.61",0.28%
08/20/2021,"23,549.09",-0.71%
08/18/2021,"23,718.57",-0.28%
08/17/2021,"23,784.05",0.32%
08/16/2021,"23,708.38",0.21%
08/13/2021,"23,659.78",1.01%
08-12-2021,"23,424.04",0.52%
08-11-2021,"23,303.89",0.02%
08-10-2021,"23,300.36",0.13%
08-09-2021,"23,269.12",0.13%
08-06-2021,"23,238.83",-0.35%
08-05-2021,"23,319.53",0.23%
08-04-2021,"23,265.07",0.79%
08-03-2021,"23,081.86",1.55%
08-02-2021,"22,730.42",0.78%
07/30/2021,"22,554.26",-0.10%
07/29/2021,"22,576.34",0.46%
07/28/2021,"22,472.95",-0.20%
07/27/2021,"22,518.80",-0.48%
07/26/2021,"22,628.19",-0.20%
07/23/2021,"22,673.35",0.23%
07/22/2021,"22,621.45",1.24%
07/20/2021,"22,344.81",-0.76%
07/19/2021,"22,516.71",-1.07%
07/16/2021,"22,761.20",-0.01%
07/15/2021,"22,762.34",0.47%
07/14/2021,"22,656.78",0.27%
07/13/2021,"22,595.49",0.76%
07-12-2021,"22,424.39",0.02%
07-09-2021,"22,420.36",-0.24%
07-08-2021,"22,473.81",-0.93%
07-07-2021,"22,683.66",0.39%
07-06-2021,"22,595.93",-0.10%
07-05-2021,"22,618.97",0.72%
07-02-2021,"22,456.66",0.27%
07-01-2021,"22,396.40",-0.26%
06/30/2021,"22,455.70",-0.17%
06/29/2021,"22,493.60",-0.38%
06/28/2021,"22,578.86",-0.29%
06/25/2021,"22,644.06",0.44%
06/24/2021,"22,544.26",0.67%
06/23/2021,"22,395.25",-0.54%
06/22/2021,"22,517.74",0.17%
06/21/2021,"22,480.30",0.40%
06/18/2021,"22,390.11",-0.05%
06/17/2021,"22,401.65",-0.45%
06/16/2021,"22,503.90",-0.64%
06/15/2021,"22,649.05",0.36%
06/14/2021,"22,567.11",0.10%
06-11-2021,"22,544.26",0.42%
06-10-2021,"22,448.94",0.74%
06-09-2021,"22,283.52",-0.67%
06-08-2021,"22,432.77",-0.07%
06-07-2021,"22,449.24",0.52%
06-04-2021,"22,333.23",-0.13%
06-03-2021,"22,361.86",0.76%
06-02-2021,"22,194.18",0.01%
06-01-2021,"22,192.25",-0.05%
05/31/2021,"22,203.59",1.10%
05/28/2021,"21,962.31",0.64%
05/27/2021,"21,823.14",0.24%
05/26/2021,"21,771.35",0.61%
05/25/2021,"21,639.04",0.10%
05/24/2021,"21,617.03",0.15%
05/21/2021,"21,585.18",1.81%
05/20/2021,"21,202.21",-0.83%
05/19/2021,"21,378.71",-0.52%
05/18/2021,"21,489.56",1.24%
05/17/2021,"21,226.53",1.67%
05/14/2021,"20,877.56",-0.13%
05-12-2021,"20,904.13",-1.04%
05-11-2021,"21,123.53",-0.61%
05-10-2021,"21,253.80",0.80%
05-07-2021,"21,084.26",0.67%
05-06-2021,"20,944.41",0.73%
05-05-2021,"20,792.24",0.84%
05-04-2021,"20,619.62",-0.94%
05-03-2021,"20,815.43",0.02%
04/30/2021,"20,811.13",-1.77%
04/29/2021,"21,186.30",0.24%
04/28/2021,"21,136.41",1.44%
04/27/2021,"20,835.67",1.16%
04/26/2021,"20,596.72",1.00%
04/23/2021,"20,392.44",-0.45%
04/22/2021,"20,484.63",0.77%
04/20/2021,"20,328.55",-0.44%
04/19/2021,"20,418.16",-1.77%
04/16/2021,"20,785.61",0.25%
04/15/2021,"20,733.88",0.53%
04/13/2021,"20,624.86",1.36%
04-12-2021,"20,348.99",-3.53%
04-09-2021,"21,094.17",-0.26%
04-08-2021,"21,149.59",0.38%
04-07-2021,"21,069.32",0.92%
04-06-2021,"20,876.57",0.31%
04-05-2021,"20,811.61",-1.54%
04-01-2021,"21,137.69",1.20%
03/31/2021,"20,886.52",-1.04%
03/30/2021,"21,106.06",2.33%
03/26/2021,"20,625.79",1.27%
03/25/2021,"20,366.42",-1.54%
03/24/2021,"20,684.27",-1.79%
03/23/2021,"21,061.52",0.54%
03/22/2021,"20,947.65",-0.04%
03/19/2021,"20,956.87",1.28%
03/18/2021,"20,692.34",-1.11%
03/17/2021,"20,924.61",-1.27%
03/16/2021,"21,193.46",-0.13%
03/15/2021,"21,220.59",-0.66%
03-12-2021,"21,361.29",-0.95%
03-10-2021,"21,565.72",0.51%
03-09-2021,"21,457.17",0.95%
03-08-2021,"21,255.06",0.14%
03-05-2021,"21,225.94",-0.95%
03-04-2021,"21,428.63",-1.08%
03-03-2021,"21,662.92",2.19%
03-02-2021,"21,198.93",1.07%
03-01-2021,"20,975.08",1.60%
02/26/2021,"20,644.88",-3.76%
02/25/2021,"21,452.24",0.77%
02/24/2021,"21,288.35",1.86%
02/23/2021,"20,898.75",0.22%
02/22/2021,"20,853.12",-1.98%
02/19/2021,"21,273.28",-0.91%
02/18/2021,"21,468.11",-0.59%
02/17/2021,"21,595.82",-0.65%
02/16/2021,"21,737.90",-0.01%
02/15/2021,"21,739.69",1.01%
02-12-2021,"21,521.82",-0.07%
02-11-2021,"21,536.00",0.46%
02-10-2021,"21,436.44",-0.02%
02-09-2021,"21,440.42",-0.03%
02-08-2021,"21,447.64",1.28%
02-05-2021,"21,175.89",0.19%
02-04-2021,"21,135.31",0.71%
02-03-2021,"20,985.32",0.97%
02-02-2021,"20,783.69",2.57%
02-01-2021,"20,263.44",4.74%
01/29/2021,"19,346.03",-1.32%
01/28/2021,"19,605.59",-1.07%
01/27/2021,"19,818.34",-1.90%
01/25/2021,"20,201.90",-0.93%
01/22/2021,"20,390.57",-1.49%
01/21/2021,"20,700.02",-0.36%
01/20/2021,"20,775.67",0.85%
01/19/2021,"20,600.41",1.68%
01/18/2021,"20,260.18",-1.06%
01/15/2021,"20,476.38",-1.11%
01/14/2021,"20,706.07",0.22%
01/13/2021,"20,660.35",0.01%
01-12-2021,"20,658.34",0.54%
01-11-2021,"20,546.74",0.96%
01-08-2021,"20,351.67",1.48%
01-07-2021,"20,053.97",-0.06%
01-06-2021,"20,066.56",-0.38%
01-05-2021,"20,142.13",0.47%
01-04-2021,"20,047.61",0.82%
01-01-2021,"19,885.36",0.26%
12/31/2020,"19,833.19",0.00%
12/30/2020,"19,833.53",0.35%
12/29/2020,"19,763.51",0.43%
12/28/2020,"19,679.24",0.90%
12/24/2020,"19,503.40",1.09%
12/23/2020,"19,293.26",1.00%
12/22/2020,"19,102.06",1.03%
12/21/2020,"18,906.45",-3.14%
12/18/2020,"19,519.42",0.14%
12/17/2020,"19,491.30",0.45%
12/16/2020,"19,404.80",0.85%
12/15/2020,"19,241.90",0.07%
12/14/2020,"19,228.16",0.33%
12-11-2020,"19,165.33",0.26%
12-10-2020,"19,114.96",-0.38%
12-09-2020,"19,186.95",1.02%
12-08-2020,"18,993.86",0.28%
12-07-2020,"18,941.15",0.73%
12-04-2020,"18,803.27",0.95%
12-03-2020,"18,626.53",0.15%
12-02-2020,"18,597.90",0.04%
12-01-2020,"18,591.25",1.08%
11/27/2020,"18,392.54",-0.14%
11/26/2020,"18,418.16",1.00%
11/25/2020,"18,235.76",-1.51%
11/24/2020,"18,514.82",1.00%
11/23/2020,"18,332.33",0.52%
11/20/2020,"18,236.68",0.68%
11/19/2020,"18,112.83",-1.29%
11/18/2020,"18,349.02",0.50%
11/17/2020,"18,258.23",1.21%
11/13/2020,"18,039.44",0.23%
11-12-2020,"17,998.11",-0.46%
11-11-2020,"18,080.84",0.93%
11-10-2020,"17,913.40",1.36%
11-09-2020,"17,672.25",1.61%
11-06-2020,"17,392.14",1.18%
11-05-2020,"17,189.03",1.78%
11-04-2020,"16,888.65",0.85%
11-03-2020,"16,746.75",1.24%
11-02-2020,"16,542.08",0.23%
10/30/2020,"16,504.16",-0.24%
10/29/2020,"16,544.45",-0.47%
10/28/2020,"16,623.13",-1.32%
10/27/2020,"16,844.96",1.03%
10/26/2020,"16,672.62",-1.36%
10/23/2020,"16,902.96",0.37%
10/22/2020,"16,840.52",-0.34%
10/21/2020,"16,897.43",0.34%
10/20/2020,"16,839.60",0.20%
10/19/2020,"16,805.97",0.94%
10/16/2020,"16,649.46",0.70%
10/15/2020,"16,533.24",-2.43%
10/14/2020,"16,944.73",0.33%
10/13/2020,"16,888.87",0.03%
10-12-2020,"16,883.84",0.14%
10-09-2020,"16,860.11",0.67%
10-08-2020,"16,747.48",0.82%
10-07-2020,"16,611.96",0.66%
10-06-2020,"16,503.77",1.38%
10-05-2020,"16,278.72",0.76%
10-01-2020,"16,156.44",1.51%
09/30/2020,"15,916.72",0.22%
09/29/2020,"15,881.16",-0.05%
09/28/2020,"15,888.44",1.60%
09/25/2020,"15,637.53",2.26%
09/24/2020,"15,291.25",-2.93%
09/23/2020,"15,752.97",-0.20%
09/22/2020,"15,783.87",-0.86%
09/21/2020,"15,920.99",-2.21%
09/18/2020,"16,281.00",-0.10%
09/17/2020,"16,296.78",-0.76%
09/16/2020,"16,421.95",0.72%
09/15/2020,"16,304.84",0.71%
09/14/2020,"16,189.14",-0.21%
09-11-2020,"16,222.92",0.13%
09-10-2020,"16,201.44",1.52%
09-09-2020,"15,958.99",-0.35%
09-08-2020,"16,014.67",-0.33%
09-07-2020,"16,068.06",0.19%
09-04-2020,"16,038.07",-1.68%
09-03-2020,"16,311.99",-0.06%
09-02-2020,"16,322.17",0.59%
09-01-2020,"16,227.14",0.73%
08/31/2020,"16,110.07",-2.23%
08/28/2020,"16,478.01",0.76%
08/27/2020,"16,353.08",0.08%
08/26/2020,"16,339.41",0.70%
08/25/2020,"16,226.20",0.05%
08/24/2020,"16,218.02",0.83%
08/21/2020,"16,083.84",0.52%
08/20/2020,"15,999.86",-0.84%
08/19/2020,"16,135.89",0.21%
08/18/2020,"16,101.86",1.23%
08/17/2020,"15,906.29",0.61%
08/14/2020,"15,809.17",-1.08%
08/13/2020,"15,981.73",-0.03%
08-12-2020,"15,986.03",-0.12%
08-11-2020,"16,005.99",0.46%
08-10-2020,"15,931.97",0.50%
08-07-2020,"15,852.65",0.12%
08-06-2020,"15,833.02",0.91%
08-05-2020,"15,689.69",0.08%
08-04-2020,"15,676.74",1.87%
08-03-2020,"15,388.98",-1.64%
07/31/2020,"15,645.34",-0.26%
07/30/2020,"15,685.92",-0.87%
07/29/2020,"15,824.19",-0.86%
07/28/2020,"15,961.70",1.52%
07/27/2020,"15,723.39",-0.56%
07/24/2020,"15,811.40",-0.19%
07/23/2020,"15,841.48",0.76%
07/22/2020,"15,722.51",-0.27%
07/21/2020,"15,764.41",1.27%
07/20/2020,"15,566.56",1.10%
07/17/2020,"15,396.44",1.51%
07/16/2020,"15,167.99",1.16%
07/15/2020,"14,993.52",0.10%
07/14/2020,"14,978.23",-1.81%
07/13/2020,"15,254.09",0.33%
07-10-2020,"15,204.13",-0.42%
07-09-2020,"15,268.19",1.09%
07-08-2020,"15,104.09",-0.87%
07-07-2020,"15,236.58",0.33%
07-06-2020,"15,185.78",1.48%
07-03-2020,"14,964.59",0.53%
07-02-2020,"14,886.06",1.21%
07-01-2020,"14,707.64",1.24%
06/30/2020,"14,527.18",-0.10%
06/29/2020,"14,541.76",-0.68%
06/26/2020,"14,641.26",0.91%
06/25/2020,"14,508.61",-0.16%
06/24/2020,"14,531.72",-1.58%
06/23/2020,"14,765.36",1.55%
06/22/2020,"14,540.07",0.65%
06/19/2020,"14,445.87",1.54%
06/18/2020,"14,227.14",2.13%
06/17/2020,"13,930.35",-0.33%
06/16/2020,"13,976.63",1.02%
06/15/2020,"13,835.27",-1.60%
06-12-2020,"14,059.69",0.72%
06-11-2020,"13,959.73",-2.11%
06-10-2020,"14,260.91",0.69%
06-09-2020,"14,162.90",-1.19%
06-08-2020,"14,333.20",0.25%
06-05-2020,"14,297.55",1.13%
06-04-2020,"14,138.19",-0.32%
06-03-2020,"14,183.95",0.84%
06-02-2020,"14,065.56",1.56%
06-01-2020,"13,850.00",2.57%
05/29/2020,"13,503.45",1.04%
05/28/2020,"13,364.65",1.88%
05/27/2020,"13,117.99",3.17%
05/26/2020,"12,715.39",-0.11%
05/22/2020,"12,729.74",-0.74%
05/21/2020,"12,824.12",0.44%
05/20/2020,"12,768.20",2.11%
05/19/2020,"12,504.22",0.63%
05/18/2020,"12,425.57",-3.43%
05/15/2020,"12,867.16",-0.06%
05/14/2020,"12,875.51",-2.57%
05/13/2020,"13,214.58",2.03%
05-12-2020,"12,951.29",-0.46%
05-11-2020,"13,011.35",-0.13%
05-08-2020,"13,028.62",0.57%
05-07-2020,"12,954.81",-0.77%
05-06-2020,"13,055.99",0.71%
05-05-2020,"12,963.99",-0.94%
05-04-2020,"13,086.63",-5.74%
04/30/2020,"13,884.18",3.21%
04/29/2020,"13,452.51",1.85%
04/28/2020,"13,208.29",1.06%
04/27/2020,"13,069.49",1.40%
04/24/2020,"12,889.39",-1.71%
04/23/2020,"13,113.97",1.38%
04/22/2020,"12,935.73",2.29%
04/21/2020,"12,645.91",-3.03%
04/20/2020,"13,040.65",-0.05%
04/17/2020,"13,047.57",3.05%
04/16/2020,"12,661.83",0.76%
04/15/2020,"12,566.85",-0.76%
04/13/2020,"12,663.31",-1.30%
04-09-2020,"12,829.57",4.15%
04-08-2020,"12,318.25",-0.49%
04-07-2020,"12,379.42",8.76%
04-03-2020,"11,382.02",-2.06%
04-01-2020,"11,621.35",-4.00%
03/31/2020,"12,105.66",3.82%
03/30/2020,"11,659.76",-4.38%
03/27/2020,"12,193.62",0.22%
03/26/2020,"12,167.15",3.90%
03/25/2020,"11,710.71",6.62%
03/24/2020,"10,983.15",2.55%
03/23/2020,"10,710.41",-12.91%
03/20/2020,"12,298.74",5.83%
03/19/2020,"11,620.92",-2.38%
03/18/2020,"11,904.02",-5.56%
03/17/2020,"12,604.41",-2.50%
03/16/2020,"12,928.18",-7.57%
03/13/2020,"13,987.31",3.81%
03-12-2020,"13,474.38",-8.30%
03-11-2020,"14,694.31",0.07%
03-09-2020,"14,684.56",-4.90%
03-06-2020,"15,440.48",-2.48%
03-05-2020,"15,833.21",0.18%
03-04-2020,"15,805.53",-0.46%
03-03-2020,"15,878.98",1.58%
03-02-2020,"15,632.14",-0.60%
02/28/2020,"15,726.92",-3.71%
02/27/2020,"16,332.81",-0.39%
02/26/2020,"16,396.23",-1.01%
02/25/2020,"16,563.91",-0.27%
02/24/2020,"16,608.12",-2.08%
02/20/2020,"16,961.16",-0.37%
02/19/2020,"17,024.41",1.11%
02/18/2020,"16,837.08",-0.44%
02/17/2020,"16,911.92",-0.54%
