Date,Price
"Apr 15, 2022",14.727
"Apr 14, 2022",14.727
"Apr 13, 2022",14.727
"Apr 12, 2022",14.742
"Apr 11, 2022",14.803
"Apr 08, 2022",14.817
"Apr 07, 2022",14.785
"Apr 06, 2022",14.832
"Apr 05, 2022",14.848
"Apr 04, 2022",14.829
"Apr 01, 2022",14.718
"Mar 31, 2022",14.633
"Mar 30, 2022",14.646
"Mar 29, 2022",14.586
"Mar 28, 2022",14.531
"Mar 25, 2022",14.511
"Mar 24, 2022",14.53
"Mar 23, 2022",14.528
"Mar 22, 2022",14.535
"Mar 21, 2022",14.496
"Mar 18, 2022",14.566
"Mar 17, 2022",14.566
"Mar 16, 2022",14.471
"Mar 15, 2022",14.366
"Mar 14, 2022",14.412
"Mar 11, 2022",14.346
"Mar 10, 2022",14.323
"Mar 09, 2022",14.233
"Mar 08, 2022",14.137
"Mar 07, 2022",14.063
"Mar 04, 2022",14.191
"Mar 03, 2022",14.269
"Mar 02, 2022",14.31
"Mar 01, 2022",14.374
"Feb 28, 2022",14.374
"Feb 25, 2022",14.311
"Feb 24, 2022",14.149
"Feb 23, 2022",14.419
"Feb 22, 2022",14.42
"Feb 21, 2022",14.473
"Feb 18, 2022",14.514
"Feb 17, 2022",14.533
"Feb 16, 2022",14.539
"Feb 15, 2022",14.547
"Feb 14, 2022",14.387
"Feb 11, 2022",14.574
"Feb 10, 2022",14.657
"Feb 09, 2022",14.608
"Feb 08, 2022",14.547
"Feb 07, 2022",14.548
"Feb 04, 2022",14.63
"Feb 03, 2022",14.656
"Feb 02, 2022",14.702
"Feb 01, 2022",14.645
"Jan 31, 2022",14.577
"Jan 28, 2022",14.47
"Jan 27, 2022",14.443
"Jan 26, 2022",14.511
"Jan 25, 2022",14.511
"Jan 24, 2022",14.442
"Jan 21, 2022",14.611
"Jan 20, 2022",14.69
"Jan 19, 2022",14.72
"Jan 18, 2022",14.762
"Jan 17, 2022",14.861
"Jan 14, 2022",14.837
"Jan 13, 2022",14.838
"Jan 12, 2022",14.802
"Jan 11, 2022",14.739
"Jan 10, 2022",14.719
"Jan 07, 2022",14.649
"Jan 06, 2022",14.622
"Jan 05, 2022",14.667
"Jan 04, 2022",14.642
"Jan 03, 2022",14.604
"Dec 31, 2021",14.527
"Dec 30, 2021",14.457
"Dec 29, 2021",14.462
"Dec 28, 2021",14.464
"Dec 27, 2021",14.398
"Dec 24, 2021",14.377
"Dec 23, 2021",14.415
"Dec 22, 2021",14.371
"Dec 21, 2021",14.288
"Dec 20, 2021",14.222
"Dec 17, 2021",14.364
"Dec 16, 2021",14.466
"Dec 15, 2021",14.482
"Dec 14, 2021",14.524
"Dec 13, 2021",14.517
"Dec 10, 2021",14.551
"Dec 09, 2021",14.541
"Dec 08, 2021",14.52
"Dec 07, 2021",14.419
"Dec 06, 2021",14.337
"Dec 03, 2021",14.432
"Dec 02, 2021",14.483
"Dec 01, 2021",14.412
"Nov 30, 2021",14.367
"Nov 29, 2021",14.388
"Nov 26, 2021",14.413
"Nov 25, 2021",14.576
"Nov 24, 2021",14.543
"Nov 23, 2021",14.565
"Nov 22, 2021",14.509
"Nov 19, 2021",14.623
"Nov 18, 2021",14.623
"Nov 17, 2021",14.684
"Nov 16, 2021",14.694
"Nov 15, 2021",14.732
"Nov 12, 2021",14.721
"Nov 11, 2021",14.653
"Nov 10, 2021",14.705
"Nov 09, 2021",14.708
"Nov 08, 2021",14.687
"Nov 05, 2021",14.605
"Nov 04, 2021",14.605
"Nov 03, 2021",14.605
"Nov 02, 2021",14.61
"Nov 01, 2021",14.61
"Oct 29, 2021",14.518
"Oct 28, 2021",14.556
"Oct 27, 2021",14.67
"Oct 26, 2021",14.666
"Oct 25, 2021",14.613
"Oct 22, 2021",14.607
"Oct 21, 2021",14.636
"Oct 20, 2021",14.654
"Oct 19, 2021",14.717
"Oct 18, 2021",14.767
"Oct 15, 2021",14.708
"Oct 14, 2021",14.708
"Oct 13, 2021",14.659
"Oct 12, 2021",14.586
"Oct 11, 2021",14.574
"Oct 08, 2021",14.546
"Oct 07, 2021",14.526
"Oct 06, 2021",14.481
"Oct 05, 2021",14.544
"Oct 04, 2021",14.524
"Oct 01, 2021",14.466
"Sep 30, 2021",14.483
"Sep 29, 2021",14.5
"Sep 28, 2021",14.453
"Sep 27, 2021",14.489
"Sep 24, 2021",14.514
"Sep 23, 2021",14.533
"Sep 22, 2021",14.44
"Sep 21, 2021",14.424
"Sep 20, 2021",14.389
"Sep 17, 2021",14.468
"Sep 16, 2021",14.515
"Sep 15, 2021",14.482
"Sep 14, 2021",14.426
"Sep 13, 2021",14.417
"Sep 10, 2021",14.407
"Sep 09, 2021",14.407
"Sep 08, 2021",14.391
"Sep 07, 2021",14.375
"Sep 06, 2021",14.392
"Sep 03, 2021",14.37
"Sep 02, 2021",14.349
"Sep 01, 2021",14.293
"Aug 31, 2021",14.289
"Aug 30, 2021",14.206
"Aug 27, 2021",14.111
"Aug 26, 2021",14.053
"Aug 25, 2021",14.062
"Aug 24, 2021",14.059
"Aug 23, 2021",14.007
"Aug 20, 2021",14.016
"Aug 19, 2021",14.112
"Aug 18, 2021",14.112
"Aug 17, 2021",14.123
"Aug 16, 2021",14.088
"Aug 13, 2021",14.093
"Aug 12, 2021",14.04
"Aug 11, 2021",13.984
"Aug 10, 2021",13.984
"Aug 09, 2021",13.986
"Aug 06, 2021",14.002
"Aug 05, 2021",14.03
"Aug 04, 2021",14.024
"Aug 03, 2021",14.017
"Aug 02, 2021",13.95
"Jul 30, 2021",13.897
"Jul 29, 2021",13.87
"Jul 28, 2021",13.822
"Jul 27, 2021",13.833
"Jul 26, 2021",13.863
"Jul 23, 2021",13.852
"Jul 22, 2021",13.833
"Jul 21, 2021",13.752
"Jul 20, 2021",13.752
"Jul 19, 2021",13.812
"Jul 16, 2021",13.838
"Jul 15, 2021",13.819
"Jul 14, 2021",13.781
"Jul 13, 2021",13.761
"Jul 12, 2021",13.717
"Jul 09, 2021",13.701
"Jul 08, 2021",13.695
"Jul 07, 2021",13.738
"Jul 06, 2021",13.71
"Jul 05, 2021",13.73
"Jul 02, 2021",13.693
"Jul 01, 2021",13.678
"Jun 30, 2021",13.688
"Jun 29, 2021",13.69
"Jun 28, 2021",13.703
"Jun 25, 2021",13.696
"Jun 24, 2021",13.643
"Jun 23, 2021",13.62
"Jun 22, 2021",13.643
"Jun 21, 2021",13.633
"Jun 18, 2021",13.604
"Jun 17, 2021",13.622
"Jun 16, 2021",13.648
"Jun 15, 2021",13.687
"Jun 14, 2021",13.661
"Jun 11, 2021",13.664
"Jun 10, 2021",13.648
"Jun 09, 2021",13.595
"Jun 08, 2021",13.613
"Jun 07, 2021",13.606
"Jun 04, 2021",13.551
"Jun 03, 2021",13.553
"Jun 02, 2021",13.513
"Jun 01, 2021",13.487
"May 31, 2021",13.499
"May 28, 2021",13.441
"May 27, 2021",13.435
"May 26, 2021",13.421
"May 25, 2021",13.404
"May 24, 2021",13.399
"May 21, 2021",13.358
"May 20, 2021",13.269
"May 19, 2021",13.296
"May 18, 2021",13.308
"May 17, 2021",13.248
"May 14, 2021",13.161
"May 13, 2021",13.198
"May 12, 2021",13.198
"May 11, 2021",13.245
"May 10, 2021",13.245
"May 07, 2021",13.184
"May 06, 2021",13.154
"May 05, 2021",13.12
"May 04, 2021",13.072
"May 03, 2021",13.121
"Apr 30, 2021",13.096
"Apr 29, 2021",13.152
"Apr 28, 2021",13.149
"Apr 27, 2021",13.101
"Apr 26, 2021",13.034
"Apr 23, 2021",12.987
"Apr 22, 2021",13.005
"Apr 21, 2021",12.98
"Apr 20, 2021",12.98
"Apr 19, 2021",12.982
"Apr 16, 2021",13.072
"Apr 15, 2021",13.04
"Apr 14, 2021",13.017
"Apr 13, 2021",13.017
"Apr 12, 2021",12.953
"Apr 09, 2021",13.167
"Apr 08, 2021",13.181
"Apr 07, 2021",13.149
"Apr 06, 2021",13.094
"Apr 05, 2021",13.075
"Apr 02, 2021",13.148
"Apr 01, 2021",13.148
"Mar 31, 2021",13.085
"Mar 30, 2021",13.108
"Mar 29, 2021",12.999
"Mar 26, 2021",12.999
"Mar 25, 2021",12.925
"Mar 24, 2021",13.011
"Mar 23, 2021",13.105
"Mar 22, 2021",13.073
"Mar 19, 2021",13.056
"Mar 18, 2021",12.976
"Mar 17, 2021",13.051
"Mar 16, 2021",13.146
"Mar 15, 2021",13.147
"Mar 12, 2021",13.186
"Mar 11, 2021",13.212
"Mar 10, 2021",13.212
"Mar 09, 2021",13.178
"Mar 08, 2021",13.181
"Mar 05, 2021",13.153
"Mar 04, 2021",13.228
"Mar 03, 2021",13.242
"Mar 02, 2021",13.131
"Mar 01, 2021",13.06
"Feb 26, 2021",12.989
"Feb 25, 2021",13.155
"Feb 24, 2021",13.109
"Feb 23, 2021",13.025
"Feb 22, 2021",12.985
"Feb 19, 2021",13.111
"Feb 18, 2021",13.177
"Feb 17, 2021",13.182
"Feb 16, 2021",13.183
"Feb 15, 2021",13.175
"Feb 12, 2021",13.113
"Feb 11, 2021",13.117
"Feb 10, 2021",13.069
"Feb 09, 2021",13.065
"Feb 08, 2021",13.064
"Feb 05, 2021",12.97
"Feb 04, 2021",12.981
"Feb 03, 2021",12.927
"Feb 02, 2021",12.845
"Feb 01, 2021",12.693
"Jan 29, 2021",12.481
"Jan 28, 2021",12.531
"Jan 27, 2021",12.559
"Jan 26, 2021",12.639
"Jan 25, 2021",12.639
"Jan 22, 2021",12.687
"Jan 21, 2021",12.769
"Jan 20, 2021",12.814
"Jan 19, 2021",12.758
"Jan 18, 2021",12.672
"Jan 15, 2021",12.765
"Jan 14, 2021",12.823
"Jan 13, 2021",12.824
"Jan 12, 2021",12.804
"Jan 11, 2021",12.778
"Jan 08, 2021",12.74
"Jan 07, 2021",12.652
"Jan 06, 2021",12.625
"Jan 05, 2021",12.615
"Jan 04, 2021",12.58
"Jan 01, 2021",12.499
"Dec 31, 2020",12.473
"Dec 30, 2020",12.47
"Dec 29, 2020",12.454
"Dec 28, 2020",12.439
"Dec 25, 2020",12.376
"Dec 24, 2020",12.376
"Dec 23, 2020",12.323
"Dec 22, 2020",12.242
"Dec 21, 2020",12.169
"Dec 18, 2020",12.383
"Dec 17, 2020",12.364
"Dec 16, 2020",12.357
"Dec 15, 2020",12.299
"Dec 14, 2020",12.291
"Dec 11, 2020",12.267
"Dec 10, 2020",12.251
"Dec 09, 2020",12.276
"Dec 08, 2020",12.236
"Dec 07, 2020",12.226
"Dec 04, 2020",12.175
"Dec 03, 2020",12.107
"Dec 02, 2020",12.107
"Dec 01, 2020",12.095
"Nov 30, 2020",11.986
"Nov 27, 2020",11.986
"Nov 26, 2020",11.952
"Nov 25, 2020",11.894
"Nov 24, 2020",11.988
"Nov 23, 2020",11.935
"Nov 20, 2020",11.907
"Nov 19, 2020",11.853
"Nov 18, 2020",11.931
"Nov 17, 2020",11.882
"Nov 16, 2020",11.814
"Nov 13, 2020",11.814
"Nov 12, 2020",11.788
"Nov 11, 2020",11.809
"Nov 10, 2020",11.735
"Nov 09, 2020",11.729
"Nov 06, 2020",11.655
"Nov 05, 2020",11.612
"Nov 04, 2020",11.511
"Nov 03, 2020",11.48
"Nov 02, 2020",11.419
"Oct 30, 2020",11.403
"Oct 29, 2020",11.417
"Oct 28, 2020",11.431
"Oct 27, 2020",11.495
"Oct 26, 2020",11.459
"Oct 23, 2020",11.546
"Oct 22, 2020",11.512
"Oct 21, 2020",11.517
"Oct 20, 2020",11.496
"Oct 19, 2020",11.473
"Oct 16, 2020",11.409
"Oct 15, 2020",11.356
"Oct 14, 2020",11.475
"Oct 13, 2020",11.47
"Oct 12, 2020",11.458
"Oct 09, 2020",11.453
"Oct 08, 2020",11.44
"Oct 07, 2020",11.399
"Oct 06, 2020",11.392
"Oct 05, 2020",11.354
"Oct 02, 2020",11.332
"Oct 01, 2020",11.332
"Sep 30, 2020",11.298
"Sep 29, 2020",11.307
"Sep 28, 2020",11.299
"Sep 25, 2020",11.211
"Sep 24, 2020",11.097
"Sep 23, 2020",11.229
"Sep 22, 2020",11.262
"Sep 21, 2020",11.296
"Sep 18, 2020",11.431
"Sep 17, 2020",11.368
"Sep 16, 2020",11.386
"Sep 15, 2020",11.367
"Sep 14, 2020",11.305
"Sep 11, 2020",11.259
"Sep 10, 2020",11.255
"Sep 09, 2020",11.184
"Sep 08, 2020",11.206
"Sep 07, 2020",11.216
"Sep 04, 2020",11.236
"Sep 03, 2020",11.332
"Sep 02, 2020",11.349
"Sep 01, 2020",11.281
"Aug 31, 2020",11.231
"Aug 28, 2020",11.375
"Aug 27, 2020",11.354
"Aug 26, 2020",11.35
"Aug 25, 2020",11.335
"Aug 24, 2020",11.332
"Aug 21, 2020",11.301
"Aug 20, 2020",11.265
"Aug 19, 2020",11.274
"Aug 18, 2020",11.257
"Aug 17, 2020",11.208
"Aug 14, 2020",11.207
"Aug 13, 2020",11.242
"Aug 12, 2020",11.227
"Aug 11, 2020",11.238
"Aug 10, 2020",11.231
"Aug 07, 2020",11.184
"Aug 06, 2020",11.177
"Aug 05, 2020",11.112
"Aug 04, 2020",11.107
"Aug 03, 2020",11.024
"Jul 31, 2020",11.074
"Jul 30, 2020",11.058
"Jul 29, 2020",11.103
"Jul 28, 2020",11.127
"Jul 27, 2020",11.066
"Jul 24, 2020",11.098
"Jul 23, 2020",11.107
"Jul 22, 2020",11.054
"Jul 21, 2020",11.047
"Jul 20, 2020",10.995
"Jul 17, 2020",10.939
"Jul 16, 2020",10.843
"Jul 15, 2020",10.784
"Jul 14, 2020",10.809
"Jul 13, 2020",10.874
"Jul 10, 2020",10.865
"Jul 09, 2020",10.88
"Jul 08, 2020",10.824
"Jul 07, 2020",10.873
"Jul 06, 2020",10.874
"Jul 03, 2020",10.801
"Jul 02, 2020",10.76
"Jul 01, 2020",10.686
"Jun 30, 2020",10.635
"Jun 29, 2020",10.635
"Jun 26, 2020",10.69
"Jun 25, 2020",10.625
"Jun 24, 2020",10.626
"Jun 23, 2020",10.731
"Jun 22, 2020",10.652
"Jun 19, 2020",10.619
"Jun 18, 2020",10.521
"Jun 17, 2020",10.428
"Jun 16, 2020",10.419
"Jun 15, 2020",10.371
"Jun 12, 2020",10.428
"Jun 11, 2020",10.373
"Jun 10, 2020",10.497
"Jun 09, 2020",10.457
"Jun 08, 2020",10.499
"Jun 05, 2020",10.501
"Jun 04, 2020",10.408
"Jun 03, 2020",10.398
"Jun 02, 2020",10.359
"Jun 01, 2020",10.304
"May 29, 2020",10.199
"May 28, 2020",10.105
"May 27, 2020",10.006
"May 26, 2020",9.882
"May 25, 2020",9.864
"May 22, 2020",9.864
"May 21, 2020",9.901
"May 20, 2020",9.885
"May 19, 2020",9.764
"May 18, 2020",9.695
"May 15, 2020",9.919
"May 14, 2020",9.921
"May 13, 2020",10.063
"May 12, 2020",9.962
"May 11, 2020",9.98
"May 08, 2020",9.979
"May 07, 2020",9.959
"May 06, 2020",10.014
"May 05, 2020",9.954
"May 04, 2020",10.005
"May 01, 2020",10.31
"Apr 30, 2020",10.31
"Apr 29, 2020",10.133
"Apr 28, 2020",10.012
"Apr 27, 2020",9.961
"Apr 24, 2020",9.871
"Apr 23, 2020",9.999
"Apr 22, 2020",9.941
"Apr 21, 2020",9.82
"Apr 20, 2020",10.002
"Apr 17, 2020",10.014
"Apr 16, 2020",9.827
"Apr 15, 2020",9.755
"Apr 14, 2020",9.746
"Apr 13, 2020",9.746
"Apr 10, 2020",9.806
"Apr 09, 2020",9.806
"Apr 08, 2020",9.559
"Apr 07, 2020",9.539
"Apr 06, 2020",9.106
"Apr 03, 2020",9.106
"Apr 02, 2020",9.207
"Apr 01, 2020",9.207
"Mar 31, 2020",9.38
"Mar 30, 2020",9.15
"Mar 27, 2020",9.349
"Mar 26, 2020",9.345
"Mar 25, 2020",9.128
"Mar 24, 2020",8.816
"Mar 23, 2020",8.762
"Mar 20, 2020",9.493
"Mar 19, 2020",9.223
"Mar 18, 2020",9.384
"Mar 17, 2020",9.666
"Mar 16, 2020",9.813
"Mar 13, 2020",10.205
"Mar 12, 2020",9.939
"Mar 11, 2020",10.276
"Mar 10, 2020",10.286
"Mar 09, 2020",10.286
"Mar 06, 2020",10.485
"Mar 05, 2020",10.573
"Mar 04, 2020",10.578
"Mar 03, 2020",10.618
"Mar 02, 2020",10.551
"Feb 28, 2020",10.595
"Feb 27, 2020",10.722
"Feb 26, 2020",10.751
"Feb 25, 2020",10.79
"Feb 24, 2020",10.807
"Feb 21, 2020",10.893
"Feb 20, 2020",10.893
"Feb 19, 2020",10.887
"Feb 18, 2020",10.827
"Feb 17, 2020",10.846
"Feb 14, 2020",10.887
"Feb 13, 2020",10.905
"Feb 12, 2020",10.916
"Feb 11, 2020",10.911
"Feb 10, 2020",10.89
"Feb 07, 2020",10.935
"Feb 06, 2020",10.932
"Feb 05, 2020",10.905
"Feb 04, 2020",10.85
"Feb 03, 2020",10.749
"Jan 31, 2020",10.865
"Jan 30, 2020",10.884
"Jan 29, 2020",10.926
"Jan 28, 2020",10.912
"Jan 27, 2020",10.951
"Jan 24, 2020",10.992
"Jan 23, 2020",10.954
"Jan 22, 2020",10.89
"Jan 21, 2020",10.904
"Jan 20, 2020",10.923
"Jan 17, 2020",10.944
"Jan 16, 2020",10.925
"Jan 15, 2020",10.912
"Jan 14, 2020",10.908
"Jan 13, 2020",10.89
"Jan 10, 2020",10.855
"Jan 09, 2020",10.834
"Jan 08, 2020",10.743
"Jan 07, 2020",10.749
"Jan 06, 2020",10.726
"Jan 03, 2020",10.843
"Jan 02, 2020",10.865
"Jan 01, 2020",10.805
"Dec 31, 2019",10.796
"Dec 30, 2019",10.819
"Dec 27, 2019",10.821
"Dec 26, 2019",10.751
"Dec 25, 2019",10.791
"Dec 24, 2019",10.791
"Dec 23, 2019",10.815
"Dec 20, 2019",10.827
"Dec 19, 2019",10.816
"Dec 18, 2019",10.817
"Dec 17, 2019",10.81
"Dec 16, 2019",10.765
"Dec 13, 2019",10.782
"Dec 12, 2019",10.724
"Dec 11, 2019",10.701
"Dec 10, 2019",10.688
"Dec 09, 2019",10.735
"Dec 06, 2019",10.733
"Dec 05, 2019",10.787
"Dec 04, 2019",10.813
"Dec 03, 2019",10.791
"Dec 02, 2019",10.827
"Nov 29, 2019",10.821
"Nov 28, 2019",10.85
"Nov 27, 2019",10.815
"Nov 26, 2019",10.794
"Nov 25, 2019",10.829
"Nov 22, 2019",10.771
"Nov 21, 2019",10.797
"Nov 20, 2019",10.817
"Nov 19, 2019",10.799
"Nov 18, 2019",10.754
"Nov 15, 2019",10.748
"Nov 14, 2019",10.723
"Nov 13, 2019",10.7
"Nov 12, 2019",10.744
"Nov 11, 2019",10.744
"Nov 08, 2019",10.723
"Nov 07, 2019",10.745
"Nov 06, 2019",10.739
"Nov 05, 2019",10.711
"Nov 04, 2019",10.717
"Nov 01, 2019",10.698
"Oct 31, 2019",10.697
"Oct 30, 2019",10.68
"Oct 29, 2019",10.646
"Oct 28, 2019",10.588
"Oct 25, 2019",10.588
"Oct 24, 2019",10.588
"Oct 23, 2019",10.598
"Oct 22, 2019",10.583
"Oct 21, 2019",10.592
"Oct 18, 2019",10.592
"Oct 17, 2019",10.546
"Oct 16, 2019",10.495
"Oct 15, 2019",10.478
"Oct 14, 2019",10.46
"Oct 11, 2019",10.443
"Oct 10, 2019",10.405
"Oct 09, 2019",10.444
"Oct 08, 2019",10.355
"Oct 07, 2019",10.355
"Oct 04, 2019",10.377
"Oct 03, 2019",10.432
"Oct 02, 2019",10.433
"Oct 01, 2019",10.433
"Sep 30, 2019",10.502
"Sep 27, 2019",10.516
"Sep 26, 2019",10.52
"Sep 25, 2019",10.456
"Sep 24, 2019",10.527
"Sep 23, 2019",10.548
"Sep 20, 2019",10.395
"Sep 19, 2019",10.162
"Sep 18, 2019",10.214
"Sep 17, 2019",10.192
"Sep 16, 2019",10.277
"Sep 13, 2019",10.315
"Sep 12, 2019",10.278
"Sep 11, 2019",10.289
"Sep 10, 2019",10.286
"Sep 09, 2019",10.286
"Sep 06, 2019",10.254
"Sep 05, 2019",10.214
"Sep 04, 2019",10.218
"Sep 03, 2019",10.187
"Sep 02, 2019",10.284
"Aug 30, 2019",10.284
"Aug 29, 2019",10.258
"Aug 28, 2019",10.3
"Aug 27, 2019",10.303
"Aug 26, 2019",10.278
"Aug 23, 2019",10.161
"Aug 22, 2019",10.118
"Aug 21, 2019",10.199
"Aug 20, 2019",10.238
"Aug 19, 2019",10.268
"Aug 16, 2019",10.253
"Aug 15, 2019",10.243
"Aug 14, 2019",10.243
"Aug 13, 2019",10.188
"Aug 12, 2019",10.299
"Aug 09, 2019",10.299
"Aug 08, 2019",10.278
"Aug 07, 2019",10.227
"Aug 06, 2019",10.248
"Aug 05, 2019",10.193
"Aug 02, 2019",10.238
"Aug 01, 2019",10.236
"Jul 31, 2019",10.281
"Jul 30, 2019",10.261
"Jul 29, 2019",10.309
"Jul 26, 2019",10.33
"Jul 25, 2019",10.313
"Jul 24, 2019",10.311
"Jul 23, 2019",10.35
"Jul 22, 2019",10.339
"Jul 19, 2019",10.371
"Jul 18, 2019",10.439
"Jul 17, 2019",10.482
"Jul 16, 2019",10.476
"Jul 15, 2019",10.447
"Jul 12, 2019",10.46
"Jul 11, 2019",10.463
"Jul 10, 2019",10.432
"Jul 09, 2019",10.474
"Jul 08, 2019",10.446
"Jul 05, 2019",10.55
"Jul 04, 2019",10.621
"Jul 03, 2019",10.606
"Jul 02, 2019",10.604
"Jul 01, 2019",10.586
"Jun 28, 2019",10.555
"Jun 27, 2019",10.563
"Jun 26, 2019",10.551
"Jun 25, 2019",10.532
"Jun 24, 2019",10.486
"Jun 21, 2019",10.481
"Jun 20, 2019",10.518
"Jun 19, 2019",10.458
"Jun 18, 2019",10.46
"Jun 17, 2019",10.429
"Jun 14, 2019",10.491
"Jun 13, 2019",10.525
"Jun 12, 2019",10.51
"Jun 11, 2019",10.542
"Jun 10, 2019",10.525
"Jun 07, 2019",10.511
"Jun 06, 2019",10.488
"Jun 05, 2019",10.562
"Jun 04, 2019",10.562
"Jun 03, 2019",10.595
"May 31, 2019",10.532
"May 30, 2019",10.537
"May 29, 2019",10.487
"May 28, 2019",10.52
"May 27, 2019",10.53
"May 24, 2019",10.48
"May 23, 2019",10.383
"May 22, 2019",10.394
"May 21, 2019",10.384
"May 20, 2019",10.423
"May 17, 2019",10.242
"May 16, 2019",10.189
"May 15, 2019",10.153
"May 14, 2019",10.175
"May 13, 2019",10.141
"May 10, 2019",10.206
"May 09, 2019",10.2
"May 08, 2019",10.218
"May 07, 2019",10.275
"May 06, 2019",10.311
"May 03, 2019",10.353
"May 02, 2019",10.352
"May 01, 2019",10.376
"Apr 30, 2019",10.376
"Apr 29, 2019",10.364
"Apr 26, 2019",10.364
"Apr 25, 2019",10.323
"Apr 24, 2019",10.351
"Apr 23, 2019",10.303
"Apr 22, 2019",10.318
"Apr 19, 2019",10.376
"Apr 18, 2019",10.376
"Apr 17, 2019",10.39
"Apr 16, 2019",10.39
"Apr 15, 2019",10.354
"Apr 12, 2019",10.33
"Apr 11, 2019",10.306
"Apr 10, 2019",10.303
"Apr 09, 2019",10.13
"Apr 08, 2019",10.107
"Apr 05, 2019",10.129
"Apr 04, 2019",10.108
"Apr 03, 2019",10.132
"Apr 02, 2019",10.165
"Apr 01, 2019",10.14
"Mar 29, 2019",10.119
"Mar 28, 2019",10.079
"Mar 27, 2019",10.04
"Mar 26, 2019",10.049
"Mar 25, 2019",10.021
"Mar 22, 2019",10.086
"Mar 21, 2019",10.16
"Mar 20, 2019",10.16
"Mar 19, 2019",10.166
"Mar 18, 2019",10.152
"Mar 15, 2019",10.142
"Mar 14, 2019",10.113
"Mar 13, 2019",10.122
"Mar 12, 2019",10.113
"Mar 11, 2019",10.083
"Mar 08, 2019",10.055
"Mar 07, 2019",10.047
"Mar 06, 2019",10.041
"Mar 05, 2019",10.037
"Mar 04, 2019",10.011
"Mar 01, 2019",10.011
"Feb 28, 2019",9.986
"Feb 27, 2019",9.995
"Feb 26, 2019",10.01
"Feb 25, 2019",10.033
"Feb 22, 2019",10.016
"Feb 21, 2019",10.014
"Feb 20, 2019",10.002
"Feb 19, 2019",9.982
"Feb 18, 2019",9.987
"Feb 15, 2019",10.005
"Feb 14, 2019",10.01
"Feb 13, 2019",10.022
"Feb 12, 2019",10.013
"Feb 11, 2019",10.023
"Feb 08, 2019",10.032
"Feb 07, 2019",10.047
"Feb 06, 2019",10.045
"Feb 05, 2019",10.032
"Feb 04, 2019",10.03
"Feb 01, 2019",10.028
"Jan 31, 2019",10.029
"Jan 30, 2019",10.012
