Date,Price
07-03-2022,"13,564.25"
04-03-2022,"13,893.15"
03-03-2022,"14,135.95"
02-03-2022,"14,199.80"
28-02-2022,"14,307.95"
25-02-2022,"14,187.40"
24-02-2022,"13,775.70"
23-02-2022,"14,506.95"
22-02-2022,"14,489.05"
21-02-2022,"14,597.10"
18-02-2022,"14,710.70"
17-02-2022,"14,772.05"
16-02-2022,"14,789.90"
15-02-2022,"14,805.55"
14-02-2022,"14,400.40"
11-02-2022,"14,891.30"
10-02-2022,"15,112.20"
09-02-2022,"15,016.35"
08-02-2022,"14,857.05"
07-02-2022,"14,870.60"
04-02-2022,"15,085.45"
03-02-2022,"15,135.90"
02-02-2022,"15,293.35"
01-02-2022,"15,116.20"
31-01-2022,"14,921.45"
28-01-2022,"14,723.25"
27-01-2022,"14,679.70"
25-01-2022,"14,832.20"
24-01-2022,"14,712.05"
21-01-2022,"15,180.80"
20-01-2022,"15,361.10"
19-01-2022,"15,472.50"
18-01-2022,"15,573.10"
17-01-2022,"15,781.25"
14-01-2022,"15,730.40"
13-01-2022,"15,721.05"
12-01-2022,"15,667.90"
11-01-2022,"15,530.55"
10-01-2022,"15,495.55"
07-01-2022,"15,348.55"
06-01-2022,"15,290.10"
05-01-2022,"15,396.40"
04-01-2022,"15,318.75"
03-01-2022,"15,204.60"
31-12-2021,"14,996.20"
30-12-2021,"14,842.05"
29-12-2021,"14,863.40"
28-12-2021,"14,867.85"
27-12-2021,"14,727.60"
24-12-2021,"14,664.80"
23-12-2021,"14,751.45"
22-12-2021,"14,639.75"
21-12-2021,"14,461.40"
20-12-2021,"14,300.70"
17-12-2021,"14,673.15"
16-12-2021,"14,936.45"
15-12-2021,"14,953.10"
14-12-2021,"15,043.25"
13-12-2021,"15,064.25"
10-12-2021,"15,155.00"
09-12-2021,"15,126.60"
08-12-2021,"15,073.25"
07-12-2021,"14,834.50"
06-12-2021,"14,618.35"
03-12-2021,"14,856.30"
02-12-2021,"14,973.95"
01-12-2021,"14,784.70"
30-11-2021,"14,648.35"
29-11-2021,"14,656.45"
26-11-2021,"14,707.20"
25-11-2021,"15,150.60"
24-11-2021,"15,046.50"
23-11-2021,"15,107.80"
22-11-2021,"14,976.70"
18-11-2021,"15,302.55"
17-11-2021,"15,454.95"
16-11-2021,"15,525.40"
15-11-2021,"15,592.60"
12-11-2021,"15,579.00"
11-11-2021,"15,411.10"
10-11-2021,"15,521.10"
09-11-2021,"15,541.95"
08-11-2021,"15,520.15"
04-11-2021,"15,376.90"
03-11-2021,"15,282.75"
02-11-2021,"15,314.65"
01-11-2021,"15,302.70"
29-10-2021,"15,086.90"
28-10-2021,"15,190.85"
27-10-2021,"15,484.35"
26-10-2021,"15,499.65"
25-10-2021,"15,334.35"
22-10-2021,"15,399.70"
21-10-2021,"15,487.65"
20-10-2021,"15,568.65"
19-10-2021,"15,757.85"
18-10-2021,"15,886.15"
14-10-2021,"15,769.25"
13-10-2021,"15,631.40"
12-10-2021,"15,481.90"
11-10-2021,"15,428.00"
08-10-2021,"15,365.20"
07-10-2021,"15,290.15"
06-10-2021,"15,134.55"
05-10-2021,"15,280.10"
04-10-2021,"15,181.15"
01-10-2021,"15,013.95"
30-09-2021,"15,052.65"
29-09-2021,"15,086.95"
28-09-2021,"15,095.60"
27-09-2021,"15,189.05"
24-09-2021,"15,191.95"
23-09-2021,"15,205.45"
22-09-2021,"14,990.55"
21-09-2021,"14,946.30"
20-09-2021,"14,826.75"
17-09-2021,"15,027.25"
16-09-2021,"15,104.90"
15-09-2021,"15,020.55"
14-09-2021,"14,904.35"
13-09-2021,"14,852.20"
09-09-2021,"14,836.45"
08-09-2021,"14,803.60"
07-09-2021,"14,784.25"
06-09-2021,"14,805.85"
03-09-2021,"14,759.30"
02-09-2021,"14,684.35"
01-09-2021,"14,551.35"
31-08-2021,"14,555.90"
30-08-2021,"14,397.90"
27-08-2021,"14,192.50"
26-08-2021,"14,106.95"
25-08-2021,"14,093.60"
24-08-2021,"14,063.25"
23-08-2021,"13,930.55"
20-08-2021,"13,943.95"
18-08-2021,"14,095.55"
17-08-2021,"14,113.10"
16-08-2021,"14,070.80"
13-08-2021,"14,065.30"
12-08-2021,"13,971.95"
11-08-2021,"13,876.55"
10-08-2021,"13,892.75"
09-08-2021,"13,935.05"
06-08-2021,"13,954.65"
05-08-2021,"13,981.55"
04-08-2021,"13,969.35"
03-08-2021,"13,939.20"
02-08-2021,"13,783.70"
30-07-2021,"13,664.25"
29-07-2021,"13,643.75"
28-07-2021,"13,579.15"
27-07-2021,"13,610.30"
26-07-2021,"13,675.10"
23-07-2021,"13,687.00"
22-07-2021,"13,670.20"
20-07-2021,"13,495.60"
19-07-2021,"13,619.85"
16-07-2021,"13,742.35"
15-07-2021,"13,720.35"
14-07-2021,"13,661.10"
13-07-2021,"13,628.85"
12-07-2021,"13,549.00"
09-07-2021,"13,527.95"
08-07-2021,"13,532.70"
07-07-2021,"13,631.00"
06-07-2021,"13,574.15"
05-07-2021,"13,585.75"
02-07-2021,"13,494.45"
01-07-2021,"13,454.10"
30-06-2021,"13,473.55"
29-06-2021,"13,481.95"
28-06-2021,"13,533.05"
25-06-2021,"13,539.40"
24-06-2021,"13,468.25"
23-06-2021,"13,423.35"
22-06-2021,"13,491.10"
21-06-2021,"13,456.10"
18-06-2021,"13,386.55"
17-06-2021,"13,425.15"
16-06-2021,"13,510.60"
15-06-2021,"13,607.80"
14-06-2021,"13,554.15"
11-06-2021,"13,563.85"
10-06-2021,"13,517.20"
09-06-2021,"13,396.40"
08-06-2021,"13,496.55"
07-06-2021,"13,479.65"
04-06-2021,"13,393.90"
03-06-2021,"13,380.50"
02-06-2021,"13,274.25"
01-06-2021,"13,210.40"
31-05-2021,"13,226.35"
28-05-2021,"13,117.05"
27-05-2021,"13,066.25"
26-05-2021,"13,022.20"
25-05-2021,"12,963.00"
24-05-2021,"12,962.45"
21-05-2021,"12,917.85"
20-05-2021,"12,736.45"
19-05-2021,"12,809.00"
18-05-2021,"12,839.10"
17-05-2021,"12,672.10"
14-05-2021,"12,472.15"
12-05-2021,"12,537.95"
11-05-2021,"12,642.25"
10-05-2021,"12,669.90"
07-05-2021,"12,563.10"
06-05-2021,"12,501.90"
05-05-2021,"12,413.00"
04-05-2021,"12,300.45"
03-05-2021,"12,395.25"
30-04-2021,"12,364.35"
29-04-2021,"12,532.80"
28-04-2021,"12,517.95"
27-04-2021,"12,362.55"
26-04-2021,"12,216.85"
23-04-2021,"12,105.60"
22-04-2021,"12,132.05"
20-04-2021,"12,055.40"
19-04-2021,"12,076.45"
16-04-2021,"12,298.05"
15-04-2021,"12,237.60"
13-04-2021,"12,186.70"
12-04-2021,"12,024.10"
09-04-2021,"12,527.40"
08-04-2021,"12,541.65"
07-04-2021,"12,481.30"
06-04-2021,"12,358.10"
05-04-2021,"12,298.60"
01-04-2021,"12,479.00"
31-03-2021,"12,313.70"
30-03-2021,"12,387.90"
26-03-2021,"12,148.90"
25-03-2021,"11,993.30"
24-03-2021,"12,197.20"
23-03-2021,"12,417.30"
22-03-2021,"12,338.60"
19-03-2021,"12,314.50"
18-03-2021,"12,174.45"
17-03-2021,"12,319.90"
16-03-2021,"12,512.70"
15-03-2021,"12,510.15"
12-03-2021,"12,593.90"
10-03-2021,"12,691.35"
09-03-2021,"12,617.20"
08-03-2021,"12,558.95"
05-03-2021,"12,539.00"
04-03-2021,"12,688.85"
03-03-2021,"12,764.80"
02-03-2021,"12,519.40"
01-03-2021,"12,368.30"
26-02-2021,"12,181.40"
25-02-2021,"12,567.85"
24-02-2021,"12,455.20"
23-02-2021,"12,263.70"
22-02-2021,"12,212.55"
19-02-2021,"12,438.80"
18-02-2021,"12,565.70"
17-02-2021,"12,597.45"
16-02-2021,"12,647.20"
15-02-2021,"12,632.05"
12-02-2021,"12,508.55"
11-02-2021,"12,514.10"
10-02-2021,"12,452.45"
09-02-2021,"12,434.20"
08-02-2021,"12,441.30"
05-02-2021,"12,279.85"
04-02-2021,"12,285.85"
03-02-2021,"12,174.05"
02-02-2021,"12,053.25"
01-02-2021,"11,770.15"
29-01-2021,"11,302.40"
28-01-2021,"11,442.55"
27-01-2021,"11,546.35"
25-01-2021,"11,743.70"
22-01-2021,"11,854.50"
21-01-2021,"12,015.95"
20-01-2021,"12,078.35"
19-01-2021,"11,981.85"
18-01-2021,"11,776.20"
15-01-2021,"11,931.20"
14-01-2021,"12,069.50"
13-01-2021,"12,041.10"
12-01-2021,"12,058.35"
11-01-2021,"12,006.50"
08-01-2021,"11,925.60"
07-01-2021,"11,766.10"
06-01-2021,"11,737.90"
05-01-2021,"11,767.00"
04-01-2021,"11,691.80"
01-01-2021,"11,574.85"
31-12-2020,"11,518.30"
30-12-2020,"11,509.65"
29-12-2020,"11,467.00"
28-12-2020,"11,434.70"
24-12-2020,"11,325.25"
23-12-2020,"11,225.55"
22-12-2020,"11,075.75"
21-12-2020,"10,964.25"
18-12-2020,"11,355.00"
17-12-2020,"11,346.35"
16-12-2020,"11,320.10"
15-12-2020,"11,223.90"
14-12-2020,"11,215.25"
11-12-2020,"11,171.40"
10-12-2020,"11,141.35"
09-12-2020,"11,181.20"
08-12-2020,"11,088.65"
07-12-2020,"11,070.25"
04-12-2020,"10,978.85"
03-12-2020,"10,893.60"
02-12-2020,"10,858.15"
01-12-2020,"10,835.15"
27-11-2020,"10,719.05"
26-11-2020,"10,674.05"
25-11-2020,"10,574.95"
24-11-2020,"10,733.60"
23-11-2020,"10,635.95"
20-11-2020,"10,560.55"
19-11-2020,"10,477.50"
18-11-2020,"10,588.35"
17-11-2020,"10,524.00"
14-11-2020,"10,440.35"
13-11-2020,"10,387.20"
12-11-2020,"10,342.70"
11-11-2020,"10,356.50"
10-11-2020,"10,269.00"
09-11-2020,"10,176.35"
06-11-2020,"10,033.50"
05-11-2020,"9,935.35"
04-11-2020,"9,764.60"
03-11-2020,"9,696.30"
02-11-2020,"9,595.95"
30-10-2020,"9,581.65"
29-10-2020,"9,593.40"
28-10-2020,"9,632.35"
27-10-2020,"9,748.30"
26-10-2020,"9,647.65"
23-10-2020,"9,780.35"
22-10-2020,"9,745.05"
21-10-2020,"9,756.60"
20-10-2020,"9,733.00"
19-10-2020,"9,709.30"
16-10-2020,"9,626.25"
15-10-2020,"9,550.05"
14-10-2020,"9,763.40"
13-10-2020,"9,736.45"
12-10-2020,"9,745.35"
09-10-2020,"9,750.15"
08-10-2020,"9,711.80"
07-10-2020,"9,654.50"
06-10-2020,"9,622.35"
05-10-2020,"9,516.30"
01-10-2020,"9,461.70"
30-09-2020,"9,341.75"
29-09-2020,"9,319.70"
28-09-2020,"9,330.25"
25-09-2020,"9,156.10"
24-09-2020,"8,944.75"
23-09-2020,"9,194.35"
22-09-2020,"9,213.90"
21-09-2020,"9,313.00"
18-09-2020,"9,559.50"
17-09-2020,"9,566.75"
16-09-2020,"9,632.50"
15-09-2020,"9,573.35"
14-09-2020,"9,493.30"
11-09-2020,"9,446.40"
10-09-2020,"9,420.25"
09-09-2020,"9,290.20"
08-09-2020,"9,329.85"
07-09-2020,"9,379.10"
04-09-2020,"9,377.95"
03-09-2020,"9,534.65"
02-09-2020,"9,518.40"
01-09-2020,"9,442.25"
31-08-2020,"9,372.05"
28-08-2020,"9,641.05"
27-08-2020,"9,580.70"
26-08-2020,"9,567.15"
25-08-2020,"9,509.25"
24-08-2020,"9,498.35"
21-08-2020,"9,423.55"
20-08-2020,"9,368.75"
19-08-2020,"9,412.55"
18-08-2020,"9,382.05"
17-08-2020,"9,267.90"
14-08-2020,"9,214.40"
13-08-2020,"9,307.85"
12-08-2020,"9,284.80"
11-08-2020,"9,291.00"
10-08-2020,"9,268.55"
07-08-2020,"9,198.65"
06-08-2020,"9,169.10"
05-08-2020,"9,088.75"
04-08-2020,"9,074.95"
03-08-2020,"8,932.05"
31-07-2020,"9,035.75"
30-07-2020,"9,031.70"
29-07-2020,"9,096.10"
28-07-2020,"9,141.75"
27-07-2020,"9,024.90"
24-07-2020,"9,085.95"
23-07-2020,"9,114.05"
22-07-2020,"9,046.60"
21-07-2020,"9,070.60"
20-07-2020,"8,985.10"
17-07-2020,"8,895.30"
16-07-2020,"8,766.60"
15-07-2020,"8,689.85"
14-07-2020,"8,693.35"
13-07-2020,"8,834.20"
10-07-2020,"8,813.95"
09-07-2020,"8,851.50"
08-07-2020,"8,785.00"
07-07-2020,"8,850.30"
06-07-2020,"8,815.70"
03-07-2020,"8,696.25"
02-07-2020,"8,647.85"
01-07-2020,"8,554.75"
30-06-2020,"8,474.80"
29-06-2020,"8,488.05"
26-06-2020,"8,559.00"
25-06-2020,"8,499.90"
24-06-2020,"8,496.25"
23-06-2020,"8,621.10"
22-06-2020,"8,486.45"
19-06-2020,"8,403.40"
18-06-2020,"8,283.65"
17-06-2020,"8,140.45"
16-06-2020,"8,152.30"
15-06-2020,"8,086.45"
12-06-2020,"8,196.40"
11-06-2020,"8,137.00"
10-06-2020,"8,293.35"
09-06-2020,"8,238.10"
08-06-2020,"8,323.95"
05-06-2020,"8,299.35"
04-06-2020,"8,185.90"
03-06-2020,"8,203.00"
02-06-2020,"8,137.45"
01-06-2020,"8,020.10"
29-05-2020,"7,822.40"
28-05-2020,"7,732.25"
27-05-2020,"7,595.55"
26-05-2020,"7,424.50"
22-05-2020,"7,416.00"
21-05-2020,"7,470.60"
20-05-2020,"7,426.85"
19-05-2020,"7,284.50"
18-05-2020,"7,245.25"
15-05-2020,"7,504.05"
14-05-2020,"7,514.55"
13-05-2020,"7,667.00"
12-05-2020,"7,520.90"
11-05-2020,"7,556.40"
08-05-2020,"7,552.00"
07-05-2020,"7,520.85"
06-05-2020,"7,575.50"
05-05-2020,"7,523.05"
04-05-2020,"7,596.90"
30-04-2020,"8,012.90"
29-04-2020,"7,797.20"
28-04-2020,"7,672.45"
27-04-2020,"7,603.95"
24-04-2020,"7,493.45"
23-04-2020,"7,625.30"
22-04-2020,"7,533.80"
21-04-2020,"7,395.85"
20-04-2020,"7,614.60"
17-04-2020,"7,614.40"
16-04-2020,"7,412.30"
15-04-2020,"7,344.35"
13-04-2020,"7,360.35"
09-04-2020,"7,441.65"
08-04-2020,"7,161.45"
07-04-2020,"7,149.00"
03-04-2020,"6,638.45"
01-04-2020,"6,761.95"
31-03-2020,"6,996.75"
30-03-2020,"6,749.20"
27-03-2020,"7,003.30"
26-03-2020,"6,993.85"
25-03-2020,"6,724.00"
24-03-2020,"6,365.45"
23-03-2020,"6,243.00"
20-03-2020,"7,160.10"
19-03-2020,"6,807.20"
18-03-2020,"7,010.55"
17-03-2020,"7,417.65"
16-03-2020,"7,591.90"
13-03-2020,"8,163.00"
12-03-2020,"7,901.35"
11-03-2020,"8,618.05"
09-03-2020,"8,631.35"
06-03-2020,"9,059.95"
05-03-2020,"9,280.15"
04-03-2020,"9,258.25"
03-03-2020,"9,324.30"
02-03-2020,"9,178.80"
28-02-2020,"9,236.05"
27-02-2020,"9,579.35"
26-02-2020,"9,622.70"
25-02-2020,"9,724.70"
24-02-2020,"9,758.20"
20-02-2020,"9,958.65"
19-02-2020,"9,970.50"
18-02-2020,"9,845.55"
17-02-2020,"9,891.00"
14-02-2020,"9,961.05"
13-02-2020,"10,017.75"
12-02-2020,"10,037.10"
11-02-2020,"9,987.05"
10-02-2020,"9,945.65"
07-02-2020,"10,000.75"
06-02-2020,"10,004.20"
05-02-2020,"9,951.35"
04-02-2020,"9,853.05"
03-02-2020,"9,650.55"
01-02-2020,"9,606.05"
31-01-2020,"9,861.45"
30-01-2020,"9,919.20"
29-01-2020,"10,009.30"
28-01-2020,"9,956.95"
27-01-2020,"9,999.60"
24-01-2020,"10,083.70"
23-01-2020,"10,021.40"
22-01-2020,"9,947.00"
21-01-2020,"9,987.55"
20-01-2020,"10,025.70"
17-01-2020,"10,118.70"
16-01-2020,"10,110.05"
15-01-2020,"10,087.05"
14-01-2020,"10,075.85"
13-01-2020,"10,042.50"
10-01-2020,"9,978.00"
09-01-2020,"9,943.90"
08-01-2020,"9,792.20"
07-01-2020,"9,805.40"
06-01-2020,"9,747.40"
03-01-2020,"9,941.65"
02-01-2020,"9,980.00"
01-01-2020,"9,888.55"
31-12-2019,"9,872.55"
30-12-2019,"9,924.70"
27-12-2019,"9,908.70"
26-12-2019,"9,817.20"
24-12-2019,"9,868.40"
23-12-2019,"9,897.65"
20-12-2019,"9,905.35"
19-12-2019,"9,892.30"
18-12-2019,"9,864.55"
17-12-2019,"9,831.35"
16-12-2019,"9,753.00"
13-12-2019,"9,783.60"
12-12-2019,"9,691.15"
11-12-2019,"9,636.25"
10-12-2019,"9,595.40"
09-12-2019,"9,671.45"
06-12-2019,"9,669.40"
05-12-2019,"9,757.60"
04-12-2019,"9,782.10"
03-12-2019,"9,743.15"
02-12-2019,"9,798.00"
29-11-2019,"9,813.65"
28-11-2019,"9,869.75"
27-11-2019,"9,815.95"
26-11-2019,"9,762.85"
25-11-2019,"9,802.05"
22-11-2019,"9,679.30"
21-11-2019,"9,712.35"
20-11-2019,"9,744.90"
19-11-2019,"9,702.15"
18-11-2019,"9,668.60"
15-11-2019,"9,667.30"
14-11-2019,"9,650.40"
13-11-2019,"9,633.95"
11-11-2019,"9,695.85"
08-11-2019,"9,683.30"
07-11-2019,"9,764.30"
06-11-2019,"9,721.35"
05-11-2019,"9,694.05"
04-11-2019,"9,732.40"
01-11-2019,"9,704.00"
31-10-2019,"9,689.65"
30-10-2019,"9,647.55"
29-10-2019,"9,598.35"
27-10-2019,"9,478.35"
25-10-2019,"9,431.10"
24-10-2019,"9,437.65"
23-10-2019,"9,458.65"
22-10-2019,"9,448.25"
18-10-2019,"9,479.20"
17-10-2019,"9,391.00"
16-10-2019,"9,281.85"
15-10-2019,"9,253.85"
14-10-2019,"9,192.65"
11-10-2019,"9,161.40"
10-10-2019,"9,112.75"
09-10-2019,"9,177.95"
07-10-2019,"9,040.65"
04-10-2019,"9,091.65"
03-10-2019,"9,198.40"
01-10-2019,"9,236.40"
30-09-2019,"9,340.90"
27-09-2019,"9,395.60"
26-09-2019,"9,443.80"
25-09-2019,"9,344.15"
24-09-2019,"9,474.75"
23-09-2019,"9,486.60"
20-09-2019,"9,230.50"
19-09-2019,"8,766.45"
18-09-2019,"8,877.70"
17-09-2019,"8,853.90"
16-09-2019,"9,009.15"
13-09-2019,"9,050.85"
12-09-2019,"8,981.60"
11-09-2019,"9,015.15"
09-09-2019,"8,972.40"
06-09-2019,"8,920.40"
05-09-2019,"8,846.30"
04-09-2019,"8,833.10"
03-09-2019,"8,802.35"
30-08-2019,"8,977.55"
29-08-2019,"8,906.10"
28-08-2019,"8,970.90"
27-08-2019,"9,022.25"
26-08-2019,"8,964.70"
23-08-2019,"8,790.55"
22-08-2019,"8,719.25"
21-08-2019,"8,864.50"
20-08-2019,"8,957.40"
19-08-2019,"8,997.95"
16-08-2019,"8,988.80"
14-08-2019,"8,971.10"
13-08-2019,"8,890.10"
09-08-2019,"9,046.55"
08-08-2019,"8,979.65"
07-08-2019,"8,854.65"
06-08-2019,"8,918.60"
05-08-2019,"8,831.95"
02-08-2019,"8,943.95"
01-08-2019,"8,935.75"
31-07-2019,"9,044.95"
30-07-2019,"9,004.05"
29-07-2019,"9,108.90"
26-07-2019,"9,192.60"
25-07-2019,"9,159.15"
24-07-2019,"9,160.45"
23-07-2019,"9,233.55"
22-07-2019,"9,247.75"
19-07-2019,"9,304.65"
18-07-2019,"9,456.15"
17-07-2019,"9,543.35"
16-07-2019,"9,529.85"
15-07-2019,"9,469.15"
12-07-2019,"9,457.75"
11-07-2019,"9,466.40"
10-07-2019,"9,400.10"
09-07-2019,"9,455.65"
08-07-2019,"9,447.80"
05-07-2019,"9,657.65"
04-07-2019,"9,776.80"
03-07-2019,"9,757.30"
02-07-2019,"9,744.85"
01-07-2019,"9,713.00"
28-06-2019,"9,657.95"
27-06-2019,"9,692.35"
26-06-2019,"9,682.80"
25-06-2019,"9,632.85"
24-06-2019,"9,564.10"
21-06-2019,"9,581.60"
20-06-2019,"9,646.00"
19-06-2019,"9,526.20"
18-06-2019,"9,551.35"
17-06-2019,"9,543.60"
14-06-2019,"9,669.95"
13-06-2019,"9,747.05"
12-06-2019,"9,749.95"
11-06-2019,"9,805.10"
10-06-2019,"9,765.85"
07-06-2019,"9,735.85"
06-06-2019,"9,722.50"
04-06-2019,"9,876.20"
03-06-2019,"9,922.60"
31-05-2019,"9,805.05"
30-05-2019,"9,815.30"
29-05-2019,"9,757.15"
28-05-2019,"9,815.50"
27-05-2019,"9,804.90"
24-05-2019,"9,722.05"
23-05-2019,"9,552.75"
22-05-2019,"9,598.20"
21-05-2019,"9,578.85"
20-05-2019,"9,671.90"
17-05-2019,"9,329.70"
16-05-2019,"9,221.65"
15-05-2019,"9,160.10"
14-05-2019,"9,212.35"
13-05-2019,"9,159.95"
10-05-2019,"9,290.20"
09-05-2019,"9,299.75"
08-05-2019,"9,340.25"
07-05-2019,"9,450.80"
06-05-2019,"9,532.45"
03-05-2019,"9,624.55"
02-05-2019,"9,637.50"
30-04-2019,"9,664.30"
26-04-2019,"9,689.70"
25-04-2019,"9,628.80"
24-04-2019,"9,687.55"
23-04-2019,"9,587.30"
22-04-2019,"9,599.80"
18-04-2019,"9,738.70"
16-04-2019,"9,781.40"
15-04-2019,"9,716.50"
12-04-2019,"9,674.60"
11-04-2019,"9,634.55"
10-04-2019,"9,622.95"
09-04-2019,"9,677.75"
08-04-2019,"9,634.40"
05-04-2019,"9,684.95"
04-04-2019,"9,626.65"
03-04-2019,"9,658.40"
02-04-2019,"9,720.80"
01-04-2019,"9,702.00"
29-03-2019,"9,663.70"
28-03-2019,"9,601.95"
27-03-2019,"9,501.80"
26-03-2019,"9,512.60"
25-03-2019,"9,411.65"
22-03-2019,"9,500.05"
20-03-2019,"9,553.00"
19-03-2019,"9,570.15"
18-03-2019,"9,516.70"
15-03-2019,"9,499.40"
14-03-2019,"9,447.20"
13-03-2019,"9,450.25"
12-03-2019,"9,440.85"
11-03-2019,"9,345.60"
08-03-2019,"9,211.05"
07-03-2019,"9,225.35"
06-03-2019,"9,230.45"
05-03-2019,"9,173.60"
01-03-2019,"9,037.50"
28-02-2019,"8,955.95"
27-02-2019,"8,946.20"
26-02-2019,"8,953.15"
25-02-2019,"8,983.85"
22-02-2019,"8,919.75"
21-02-2019,"8,901.70"
20-02-2019,"8,845.60"
19-02-2019,"8,742.30"
18-02-2019,"8,754.35"
15-02-2019,"8,827.05"
14-02-2019,"8,869.30"
13-02-2019,"8,887.90"
12-02-2019,"8,925.30"
11-02-2019,"8,967.15"
08-02-2019,"9,036.90"
07-02-2019,"9,145.80"
06-02-2019,"9,118.70"
05-02-2019,"9,033.60"
04-02-2019,"9,042.00"
01-02-2019,"9,056.30"
31-01-2019,"9,003.85"
30-01-2019,"8,884.90"
29-01-2019,"8,875.65"
28-01-2019,"8,876.60"
25-01-2019,"8,994.35"
24-01-2019,"9,072.20"
23-01-2019,"9,068.85"
22-01-2019,"9,131.15"
21-01-2019,"9,155.30"
18-01-2019,"9,140.10"
17-01-2019,"9,161.60"
16-01-2019,"9,158.75"
15-01-2019,"9,157.15"
14-01-2019,"9,051.45"
11-01-2019,"9,098.20"
10-01-2019,"9,119.40"
09-01-2019,"9,127.45"
08-01-2019,"9,098.65"
07-01-2019,"9,081.15"
04-01-2019,"9,054.90"
03-01-2019,"9,014.80"
02-01-2019,"9,103.40"
01-01-2019,"9,197.90"
31-12-2018,"9,170.00"
28-12-2018,"9,152.55"
27-12-2018,"9,078.80"
26-12-2018,"9,041.70"
24-12-2018,"9,002.45"
21-12-2018,"9,082.55"
20-12-2018,"9,234.45"
19-12-2018,"9,246.80"
18-12-2018,"9,177.35"
17-12-2018,"9,153.95"
14-12-2018,"9,091.30"
13-12-2018,"9,077.30"
12-12-2018,"9,021.60"
11-12-2018,"8,845.15"
10-12-2018,"8,769.60"
07-12-2018,"8,940.65"
06-12-2018,"8,883.25"
05-12-2018,"9,029.45"
04-12-2018,"9,116.45"
03-12-2018,"9,126.90"
30-11-2018,"9,109.15"
29-11-2018,"9,081.85"
28-11-2018,"8,993.25"
27-11-2018,"8,983.90"
26-11-2018,"8,943.00"
22-11-2018,"8,879.00"
21-11-2018,"8,940.30"
20-11-2018,"8,960.15"
19-11-2018,"9,052.75"
16-11-2018,"8,993.25"
15-11-2018,"8,954.65"
14-11-2018,"8,921.45"
13-11-2018,"8,923.55"
12-11-2018,"8,859.25"
09-11-2018,"8,946.35"
07-11-2018,"8,929.85"
06-11-2018,"8,870.30"
05-11-2018,"8,877.90"
02-11-2018,"8,899.40"
01-11-2018,"8,772.50"
31-10-2018,"8,753.45"
30-10-2018,"8,600.30"
29-10-2018,"8,610.10"
26-10-2018,"8,417.25"
25-10-2018,"8,473.50"
24-10-2018,"8,555.65"
23-10-2018,"8,489.90"
22-10-2018,"8,576.95"
19-10-2018,"8,640.65"
17-10-2018,"8,758.60"
16-10-2018,"8,893.80"
15-10-2018,"8,812.00"
12-10-2018,"8,767.10"
11-10-2018,"8,565.60"
10-10-2018,"8,748.50"
09-10-2018,"8,562.95"
08-10-2018,"8,602.60"
05-10-2018,"8,624.95"
04-10-2018,"8,854.85"
03-10-2018,"9,056.70"
01-10-2018,"9,165.50"
28-09-2018,"9,116.00"
27-09-2018,"9,202.35"
26-09-2018,"9,302.25"
25-09-2018,"9,303.35"
24-09-2018,"9,243.15"
21-09-2018,"9,425.55"
19-09-2018,"9,545.70"
18-09-2018,"9,594.25"
17-09-2018,"9,696.45"
14-09-2018,"9,792.75"
12-09-2018,"9,660.60"
11-09-2018,"9,607.10"
10-09-2018,"9,740.10"
07-09-2018,"9,875.20"
06-09-2018,"9,815.45"
05-09-2018,"9,764.55"
04-09-2018,"9,806.05"
03-09-2018,"9,921.65"
31-08-2018,"9,992.00"
30-08-2018,"9,975.20"
29-08-2018,"9,973.65"
28-08-2018,"9,985.90"
27-08-2018,"9,958.80"
24-08-2018,"9,850.80"
23-08-2018,"9,872.55"
21-08-2018,"9,862.50"
20-08-2018,"9,839.75"
17-08-2018,"9,770.20"
16-08-2018,"9,685.65"
14-08-2018,"9,726.15"
13-08-2018,"9,656.50"
10-08-2018,"9,724.45"
09-08-2018,"9,769.10"
08-08-2018,"9,744.75"
07-08-2018,"9,704.80"
06-08-2018,"9,709.35"
03-08-2018,"9,685.70"
02-08-2018,"9,588.80"
01-08-2018,"9,651.70"
31-07-2018,"9,650.60"
30-07-2018,"9,618.70"
27-07-2018,"9,579.05"
26-07-2018,"9,487.90"
25-07-2018,"9,449.90"
24-07-2018,"9,450.65"
23-07-2018,"9,363.85"
20-07-2018,"9,286.10"
19-07-2018,"9,236.30"
18-07-2018,"9,269.55"
17-07-2018,"9,315.25"
16-07-2018,"9,231.25"
13-07-2018,"9,349.05"
12-07-2018,"9,380.90"
11-07-2018,"9,344.25"
10-07-2018,"9,359.40"
09-07-2018,"9,277.95"
06-07-2018,"9,194.50"
05-07-2018,"9,166.60"
04-07-2018,"9,194.55"
03-07-2018,"9,149.40"
02-07-2018,"9,109.00"
29-06-2018,"9,162.45"
28-06-2018,"9,036.95"
27-06-2018,"9,129.25"
26-06-2018,"9,231.80"
25-06-2018,"9,234.40"
22-06-2018,"9,296.65"
21-06-2018,"9,240.25"
20-06-2018,"9,276.40"
19-06-2018,"9,234.50"
18-06-2018,"9,318.55"
15-06-2018,"9,343.70"
14-06-2018,"9,356.65"
13-06-2018,"9,386.40"
12-06-2018,"9,386.45"
11-06-2018,"9,332.40"
08-06-2018,"9,316.25"
07-06-2018,"9,300.10"
06-06-2018,"9,205.90"
05-06-2018,"9,110.50"
04-06-2018,"9,175.90"
01-06-2018,"9,255.10"
