Date,Price
"Feb 04, 2022",306.854
"Feb 03, 2022",307.753
"Feb 02, 2022",309.968
"Feb 01, 2022",307.139
"Jan 31, 2022",304.746
"Jan 28, 2022",301.604
"Jan 27, 2022",301.927
"Jan 25, 2022",302.816
"Jan 24, 2022",301.082
"Jan 21, 2022",307.344
"Jan 20, 2022",308.913
"Jan 19, 2022",311.046
"Jan 18, 2022",312.816
"Jan 17, 2022",315.305
"Jan 14, 2022",313.948
"Jan 13, 2022",313.716
"Jan 12, 2022",313.644
"Jan 11, 2022",310.871
"Jan 10, 2022",309.554
"Jan 07, 2022",306.368
"Jan 06, 2022",305.05
"Jan 05, 2022",307.647
"Jan 04, 2022",306.367
"Jan 03, 2022",304.089
"Dec 31, 2021",300.607
"Dec 30, 2021",298.381
"Dec 29, 2021",299.022
"Dec 28, 2021",298.621
"Dec 27, 2021",296.447
"Dec 24, 2021",295.312
"Dec 23, 2021",296.601
"Dec 22, 2021",295.419
"Dec 21, 2021",292.872
"Dec 20, 2021",290.935
"Dec 17, 2021",296.008
"Dec 16, 2021",299.694
"Dec 15, 2021",300.681
"Dec 14, 2021",302.634
"Dec 13, 2021",302.82
"Dec 10, 2021",304.309
"Dec 09, 2021",303.981
"Dec 08, 2021",303.446
"Dec 07, 2021",299.358
"Dec 06, 2021",295.976
"Dec 03, 2021",299.583
"Dec 02, 2021",301.45
"Dec 01, 2021",298.842
"Nov 30, 2021",297.066
"Nov 29, 2021",297.311
"Nov 26, 2021",297.354
"Nov 25, 2021",303.768
"Nov 24, 2021",302.612
"Nov 23, 2021",303.482
"Nov 22, 2021",302.078
"Nov 18, 2021",306.641
"Nov 17, 2021",308.193
"Nov 16, 2021",308.917
"Nov 15, 2021",310.708
"Nov 12, 2021",311.684
"Nov 11, 2021",309.477
"Nov 10, 2021",311.545
"Nov 09, 2021",311.388
"Nov 08, 2021",311.603
"Nov 03, 2021",309.024
"Nov 02, 2021",309.755
"Nov 01, 2021",309.238
"Oct 29, 2021",305.605
"Oct 28, 2021",306.955
"Oct 27, 2021",311.753
"Oct 26, 2021",311.65
"Oct 25, 2021",310.101
"Oct 22, 2021",308.628
"Oct 21, 2021",309.57
"Oct 20, 2021",311.048
"Oct 19, 2021",312.746
"Oct 18, 2021",313.879
"Oct 14, 2021",311.626
"Oct 13, 2021",308.764
"Oct 12, 2021",307.394
"Oct 11, 2021",306.961
"Oct 08, 2021",306.817
"Oct 07, 2021",305.592
"Oct 06, 2021",303.716
"Oct 05, 2021",306.081
"Oct 04, 2021",304.794
"Oct 01, 2021",302.554
"Sep 30, 2021",303.55
"Sep 29, 2021",304.64
"Sep 28, 2021",304.952
"Sep 27, 2021",306.6
"Sep 24, 2021",306.056
"Sep 23, 2021",306.213
"Sep 22, 2021",303.01
"Sep 21, 2021",303.127
"Sep 20, 2021",301.879
"Sep 17, 2021",304.344
"Sep 16, 2021",306.255
"Sep 15, 2021",304.126
"Sep 14, 2021",301.669
"Sep 13, 2021",301.545
"Sep 09, 2021",302.391
"Sep 08, 2021",302.113
"Sep 07, 2021",302.06
"Sep 06, 2021",302.435
"Sep 03, 2021",301.997
"Sep 02, 2021",301.018
"Sep 01, 2021",298.756
"Aug 31, 2021",299.529
"Aug 30, 2021",297.231
"Aug 27, 2021",294.129
"Aug 26, 2021",293.081
"Aug 25, 2021",293.154
"Aug 24, 2021",292.679
"Aug 23, 2021",291.465
"Aug 20, 2021",291.428
"Aug 18, 2021",292.987
"Aug 17, 2021",293.896
"Aug 16, 2021",293.986
"Aug 13, 2021",294.018
"Aug 12, 2021",292.129
"Aug 11, 2021",290.776
"Aug 10, 2021",290.931
"Aug 09, 2021",290.033
"Aug 06, 2021",289.383
"Aug 05, 2021",288.25
"Aug 04, 2021",288.891
"Aug 03, 2021",286.924
"Aug 02, 2021",284.114
"Jul 30, 2021",282.435
"Jul 29, 2021",282.887
"Jul 28, 2021",281.669
"Jul 27, 2021",281.016
"Jul 26, 2021",281.809
"Jul 23, 2021",281.856
"Jul 22, 2021",280.532
"Jul 20, 2021",278.345
"Jul 19, 2021",279.903
"Jul 16, 2021",281.885
"Jul 15, 2021",281.27
"Jul 14, 2021",280.224
"Jul 13, 2021",280.298
"Jul 12, 2021",278.155
"Jul 09, 2021",277.28
"Jul 08, 2021",277.649
"Jul 07, 2021",279.468
"Jul 06, 2021",278.929
"Jul 05, 2021",279.099
"Jul 02, 2021",277.869
"Jul 01, 2021",276.706
"Jun 30, 2021",277.081
"Jun 29, 2021",276.828
"Jun 28, 2021",277.97
"Jun 25, 2021",278.489
"Jun 24, 2021",277.506
"Jun 23, 2021",276.555
"Jun 22, 2021",277.73
"Jun 21, 2021",277.517
"Jun 18, 2021",277.415
"Jun 17, 2021",277.39
"Jun 16, 2021",278.725
"Jun 15, 2021",279.275
"Jun 14, 2021",277.839
"Jun 11, 2021",278.141
"Jun 10, 2021",277.492
"Jun 09, 2021",275.111
"Jun 08, 2021",276.311
"Jun 07, 2021",275.975
"Jun 04, 2021",274.182
"Jun 03, 2021",274.253
"Jun 02, 2021",272.691
"Jun 01, 2021",272.464
"May 31, 2021",272.895
"May 28, 2021",270.182
"May 27, 2021",268.706
"May 26, 2021",267.846
"May 25, 2021",266.793
"May 24, 2021",266.88
"May 21, 2021",265.872
"May 20, 2021",262.159
"May 19, 2021",262.815
"May 18, 2021",263.956
"May 17, 2021",261.611
"May 14, 2021",258.474
"May 12, 2021",258.87
"May 11, 2021",260.803
"May 10, 2021",261.289
"May 07, 2021",260.269
"May 06, 2021",258.766
"May 05, 2021",258.25
"May 04, 2021",256.001
"May 03, 2021",257.694
"Apr 30, 2021",256.923
"Apr 29, 2021",260.003
"Apr 28, 2021",260.068
"Apr 27, 2021",257.027
"Apr 26, 2021",254.053
"Apr 23, 2021",251.409
"Apr 22, 2021",252.633
"Apr 20, 2021",251.442
"Apr 19, 2021",252.651
"Apr 13, 2021",255.568
"Apr 12, 2021",252.094
"Apr 08, 2021",260.47
"Apr 07, 2021",259.972
"Apr 06, 2021",257.709
"Apr 05, 2021",257.452
"Apr 01, 2021",261.531
"Mar 31, 2021",259.614
"Mar 30, 2021",260.939
"Mar 26, 2021",256.5
"Mar 25, 2021",254.992
"Mar 24, 2021",256.968
"Mar 23, 2021",260.39
"Mar 22, 2021",259.056
"Mar 19, 2021",259.353
"Mar 18, 2021",257.126
"Mar 17, 2021",259.586
"Mar 16, 2021",261.931
"Mar 15, 2021",262.301
"Mar 12, 2021",264.082
"Mar 10, 2021",265.915
"Mar 09, 2021",265.836
"Mar 08, 2021",264.209
"Mar 05, 2021",264.519
"Mar 04, 2021",266.767
"Mar 03, 2021",267.593
"Mar 02, 2021",263.156
"Mar 01, 2021",260.206
"Feb 26, 2021",258.193
"Feb 25, 2021",265.099
"Feb 24, 2021",264.081
"Feb 23, 2021",260.316
"Feb 22, 2021",259.64
"Feb 19, 2021",263.266
"Feb 18, 2021",265.37
"Feb 17, 2021",266.448
"Feb 16, 2021",266.42
"Feb 15, 2021",266.979
"Feb 12, 2021",264.233
"Feb 11, 2021",264.158
"Feb 10, 2021",262.766
"Feb 09, 2021",262.57
"Feb 08, 2021",262.304
"Feb 05, 2021",259.562
"Feb 04, 2021",258.081
"Feb 03, 2021",255.878
"Feb 02, 2021",254.243
"Feb 01, 2021",249.268
"Jan 29, 2021",240.077
"Jan 28, 2021",241.232
"Jan 27, 2021",243.024
"Jan 25, 2021",246.085
"Jan 22, 2021",248.01
"Jan 21, 2021",251.02
"Jan 20, 2021",252.072
"Jan 19, 2021",250.306
"Jan 18, 2021",247.642
"Jan 15, 2021",249.639
"Jan 14, 2021",251.523
"Jan 13, 2021",250.885
"Jan 12, 2021",250.19
"Jan 11, 2021",248.408
"Jan 08, 2021",247.318
"Jan 07, 2021",245.482
"Jan 06, 2021",245.385
"Jan 05, 2021",245.915
"Jan 04, 2021",245.16
"Jan 01, 2021",243.555
"Dec 31, 2020",243.149
"Dec 30, 2020",243.446
"Dec 29, 2020",242.87
"Dec 28, 2020",241.741
"Dec 24, 2020",239.574
"Dec 23, 2020",237.342
"Dec 22, 2020",235.49
"Dec 21, 2020",234.366
"Dec 18, 2020",240.866
"Dec 17, 2020",240.871
"Dec 16, 2020",240.593
"Dec 15, 2020",239.24
"Dec 14, 2020",239.557
"Dec 11, 2020",239.123
"Dec 10, 2020",238.56
"Dec 09, 2020",239.385
"Dec 08, 2020",237.712
"Dec 07, 2020",236.657
"Dec 04, 2020",234.6
"Dec 03, 2020",232.607
"Dec 02, 2020",232.901
"Dec 01, 2020",233.112
"Nov 27, 2020",231.267
"Nov 26, 2020",230.04
"Nov 25, 2020",228.692
"Nov 24, 2020",231.116
"Nov 23, 2020",228.66
"Nov 20, 2020",228.412
"Nov 19, 2020",227.134
"Nov 18, 2020",229.389
"Nov 17, 2020",227.882
"Nov 13, 2020",225.744
"Nov 12, 2020",225.195
"Nov 11, 2020",226.295
"Nov 10, 2020",225.155
"Nov 09, 2020",222.48
"Nov 06, 2020",220.099
"Nov 05, 2020",218.34
"Nov 04, 2020",215.144
"Nov 03, 2020",214.008
"Nov 02, 2020",211.936
"Oct 30, 2020",211.199
"Oct 29, 2020",211.889
"Oct 28, 2020",212.52
"Oct 27, 2020",214.573
"Oct 26, 2020",213.439
"Oct 23, 2020",215.829
"Oct 22, 2020",215.038
"Oct 21, 2020",215.121
"Oct 20, 2020",214.316
"Oct 19, 2020",214.055
"Oct 16, 2020",212.538
"Oct 15, 2020",211.036
"Oct 14, 2020",214.858
"Oct 13, 2020",214.23
"Oct 12, 2020",214.372
"Oct 09, 2020",214.452
"Oct 08, 2020",212.977
"Oct 07, 2020",211.91
"Oct 06, 2020",211.122
"Oct 05, 2020",209.463
"Oct 01, 2020",208.681
"Sep 30, 2020",206.727
"Sep 29, 2020",206.322
"Sep 25, 2020",203.333
"Sep 24, 2020",200.141
"Sep 23, 2020",204.245
"Sep 22, 2020",204.748
"Sep 21, 2020",205.885
"Sep 18, 2020",209.196
"Sep 17, 2020",209.312
"Sep 16, 2020",210.834
"Sep 15, 2020",210.393
"Sep 11, 2020",208.54
"Sep 10, 2020",208.442
"Sep 09, 2020",206.218
"Sep 08, 2020",207.324
"Sep 07, 2020",207.568
"Sep 04, 2020",207.662
"Sep 03, 2020",210.089
"Sep 02, 2020",210.788
"Sep 01, 2020",209.622
"Aug 31, 2020",208.445
"Aug 25, 2020",210.525
"Aug 21, 2020",208.282
"Aug 20, 2020",206.829
"Aug 19, 2020",208.046
"Aug 18, 2020",207.927
"Aug 17, 2020",205.997
"Aug 14, 2020",205.976
"Aug 13, 2020",207.867
"Aug 12, 2020",207.921
"Aug 11, 2020",207.662
"Aug 10, 2020",206.907
"Aug 07, 2020",206.099
"Aug 06, 2020",206.231
"Aug 05, 2020",205.168
"Aug 04, 2020",205.029
"Aug 03, 2020",202.287
"Jul 31, 2020",204.223
"Jul 30, 2020",204.267
"Jul 29, 2020",205.439
"Jul 28, 2020",206.86
"Jul 27, 2020",205.015
"Jul 24, 2020",206.662
"Jul 23, 2020",207.194
"Jul 22, 2020",205.721
"Jul 21, 2020",205.985
"Jul 20, 2020",204.144
"Jul 17, 2020",202.416
"Jul 16, 2020",200.32
"Jul 15, 2020",199.179
"Jul 14, 2020",199.611
"Jul 13, 2020",201.686
"Jul 10, 2020",201.104
"Jul 09, 2020",201.651
"Jul 08, 2020",200.61
"Jul 07, 2020",201.75
"Jul 06, 2020",201.314
"Jul 03, 2020",198.985
"Jul 02, 2020",198.459
"Jul 01, 2020",196.833
"Jun 30, 2020",194.792
"Jun 29, 2020",194.658
"Jun 26, 2020",195.364
"Jun 25, 2020",194.016
"Jun 24, 2020",193.833
"Jun 23, 2020",196.139
"Jun 22, 2020",194.783
"Jun 19, 2020",194.27
"Jun 18, 2020",191.772
"Jun 17, 2020",188.63
"Jun 16, 2020",189.075
"Jun 12, 2020",189.156
"Jun 11, 2020",187.989
"Jun 10, 2020",190.84
"Jun 09, 2020",189.722
"Jun 08, 2020",191.314
"Jun 05, 2020",191.415
"Jun 04, 2020",189.33
"Jun 03, 2020",189.877
"Jun 02, 2020",188.507
"Jun 01, 2020",186.763
"May 29, 2020",183.048
"May 28, 2020",181.76
"May 27, 2020",179.395
"May 26, 2020",175.694
"May 22, 2020",175.51
"May 21, 2020",176.097
"May 20, 2020",175.277
"May 19, 2020",173.118
"May 18, 2020",173.064
"May 15, 2020",177.307
"May 14, 2020",177.495
"May 13, 2020",180.404
"May 12, 2020",177.533
"May 11, 2020",178.578
"May 08, 2020",179.168
"May 07, 2020",178.438
"May 06, 2020",179.207
"May 05, 2020",178.503
"May 04, 2020",179.542
"Apr 29, 2020",183.792
"Apr 28, 2020",181.372
"Apr 27, 2020",179.918
"Apr 24, 2020",178.848
"Apr 23, 2020",181.106
"Apr 22, 2020",178.987
"Apr 21, 2020",175.859
"Apr 20, 2020",180.36
"Apr 17, 2020",179.784
"Apr 16, 2020",175.282
"Apr 15, 2020",174.358
"Apr 13, 2020",174.909
"Apr 09, 2020",176.77
"Apr 08, 2020",172.169
"Apr 07, 2020",173.29
"Apr 03, 2020",164.911
"Apr 01, 2020",167.602
"Mar 31, 2020",171.699
"Mar 30, 2020",167.177
"Mar 27, 2020",172.874
"Mar 26, 2020",171.107
"Mar 25, 2020",166.379
"Mar 24, 2020",159.716
"Mar 23, 2020",158.193
"Mar 20, 2020",173.606
"Mar 19, 2020",168.128
"Mar 18, 2020",170.998
"Mar 17, 2020",177.32
"Mar 16, 2020",181.214
"Mar 13, 2020",191.205
"Mar 12, 2020",186.03
"Mar 11, 2020",198.169
"Mar 09, 2020",198.028
"Mar 06, 2020",205.534
"Mar 05, 2020",208.807
"Mar 04, 2020",208.576
"Mar 03, 2020",209.728
"Mar 02, 2020",207.887
"Feb 28, 2020",208.794
"Feb 27, 2020",214.194
"Feb 26, 2020",214.811
"Feb 25, 2020",215.81
"Feb 24, 2020",216.122
"Feb 20, 2020",218.894
"Feb 19, 2020",218.926
"Feb 18, 2020",217.567
"Feb 17, 2020",218.061
"Feb 14, 2020",219.081
"Feb 13, 2020",220.121
"Feb 12, 2020",220.306
"Feb 11, 2020",219.415
"Feb 10, 2020",219.28
"Feb 07, 2020",219.841
"Feb 06, 2020",220.145
"Feb 05, 2020",219.702
"Feb 04, 2020",218.538
"Feb 03, 2020",215.613
"Jan 31, 2020",219.042
"Jan 30, 2020",219.253
"Jan 29, 2020",220.952
"Jan 28, 2020",220.52
"Jan 27, 2020",221.321
"Jan 24, 2020",222.707
"Jan 23, 2020",221.819
"Jan 22, 2020",220.455
"Jan 21, 2020",220.855
"Jan 20, 2020",221.295
"Jan 17, 2020",222.576
"Jan 16, 2020",222.601
"Jan 15, 2020",221.969
"Jan 14, 2020",222.072
"Jan 13, 2020",221.919
"Jan 10, 2020",221.249
"Jan 09, 2020",220.592
"Jan 08, 2020",217.912
"Jan 07, 2020",217.847
"Jan 06, 2020",217.159
"Jan 03, 2020",220.314
"Jan 02, 2020",220.972
"Jan 01, 2020",219.322
"Dec 31, 2019",219.171
"Dec 30, 2019",220.221
"Dec 27, 2019",220.391
"Dec 26, 2019",218.814
"Dec 24, 2019",219.916
"Dec 23, 2019",220.966
"Dec 20, 2019",221.55
"Dec 19, 2019",221.393
"Dec 18, 2019",220.957
"Dec 17, 2019",220.834
"Dec 16, 2019",219.717
"Dec 13, 2019",219.883
"Dec 12, 2019",218.443
"Dec 11, 2019",217.361
"Dec 10, 2019",217.087
"Dec 09, 2019",218.174
"Dec 06, 2019",218.574
"Dec 05, 2019",220.01
"Dec 04, 2019",220.47
"Dec 03, 2019",219.604
"Dec 02, 2019",220.037
"Nov 29, 2019",220.385
"Nov 28, 2019",221.655
"Nov 27, 2019",220.955
"Nov 26, 2019",220.136
"Nov 25, 2019",220.391
"Nov 22, 2019",218.536
"Nov 21, 2019",219.41
"Nov 20, 2019",219.186
"Nov 19, 2019",218.736
"Nov 18, 2019",218.57
"Nov 15, 2019",218.965
"Nov 14, 2019",218.539
"Nov 13, 2019",217.472
"Nov 11, 2019",218.523
"Nov 08, 2019",218.307
"Nov 07, 2019",219.288
"Nov 06, 2019",218.769
"Nov 05, 2019",217.778
"Nov 04, 2019",217.615
"Nov 01, 2019",216.958
"Oct 31, 2019",216.879
"Oct 30, 2019",215.79
"Oct 29, 2019",214.83
"Oct 25, 2019",212.472
"Oct 24, 2019",211.983
"Oct 23, 2019",213.015
"Oct 22, 2019",212.613
"Oct 18, 2019",212.988
"Oct 17, 2019",211.873
"Oct 16, 2019",210.436
"Oct 15, 2019",210.057
"Oct 14, 2019",208.787
"Oct 11, 2019",208.206
"Oct 10, 2019",207.611
"Oct 09, 2019",209.304
"Oct 07, 2019",206.781
"Oct 04, 2019",207.712
"Oct 03, 2019",209.982
"Oct 01, 2019",210.635
"Sep 30, 2019",212.969
"Sep 27, 2019",213.635
"Sep 26, 2019",214.184
"Sep 25, 2019",212.188
"Sep 24, 2019",215.087
"Sep 23, 2019",215.182
"Sep 20, 2019",210.507
"Sep 19, 2019",201.68
"Sep 18, 2019",203.578
"Sep 17, 2019",203.186
"Sep 16, 2019",206.008
"Sep 13, 2019",207.102
"Sep 12, 2019",206.008
"Sep 11, 2019",206.093
"Sep 09, 2019",205.6
"Sep 06, 2019",204.508
"Sep 05, 2019",203.385
"Sep 04, 2019",204.046
"Sep 03, 2019",203.432
"Aug 30, 2019",206.247
"Aug 29, 2019",205.164
"Aug 28, 2019",206.621
"Aug 27, 2019",207.583
"Aug 26, 2019",206.656
"Aug 23, 2019",203.351
"Aug 22, 2019",202.37
"Aug 21, 2019",205.125
"Aug 20, 2019",206.575
"Aug 19, 2019",207.059
"Aug 16, 2019",207.175
"Aug 14, 2019",206.9
"Aug 13, 2019",206.001
"Aug 09, 2019",209.134
"Aug 08, 2019",208.044
"Aug 07, 2019",205.846
"Aug 06, 2019",206.82
"Aug 05, 2019",205.357
"Aug 02, 2019",207.424
"Aug 01, 2019",207.25
"Jul 31, 2019",209.486
"Jul 30, 2019",208.463
"Jul 29, 2019",209.562
"Jul 26, 2019",210.583
"Jul 25, 2019",209.786
"Jul 24, 2019",209.606
"Jul 23, 2019",210.829
"Jul 22, 2019",210.972
"Jul 19, 2019",212.176
"Jul 18, 2019",214.684
"Jul 17, 2019",216.139
"Jul 16, 2019",215.912
"Jul 15, 2019",214.91
"Jul 12, 2019",214.629
"Jul 11, 2019",214.43
"Jul 10, 2019",213.046
"Jul 09, 2019",213.852
"Jul 08, 2019",214.033
"Jul 05, 2019",217.235
"Jul 04, 2019",218.769
"Jul 03, 2019",218.572
"Jul 02, 2019",218.708
"Jul 01, 2019",218.207
"Jun 28, 2019",217.218
"Jun 27, 2019",217.677
"Jun 26, 2019",217.337
"Jun 25, 2019",216.456
"Jun 24, 2019",215.425
"Jun 21, 2019",215.267
"Jun 20, 2019",216.285
"Jun 19, 2019",213.8
"Jun 18, 2019",214.255
"Jun 17, 2019",213.96
"Jun 14, 2019",215.878
"Jun 13, 2019",217.201
"Jun 12, 2019",217.381
"Jun 11, 2019",218.011
"Jun 10, 2019",216.86
"Jun 07, 2019",216.054
"Jun 06, 2019",215.667
"Jun 04, 2019",218.468
"Jun 03, 2019",220.389
"May 31, 2019",218.7
"May 30, 2019",218.651
"May 29, 2019",217.67
"May 28, 2019",219.136
"May 27, 2019",219.165
"May 24, 2019",217.639
"May 23, 2019",214.189
"May 22, 2019",214.911
"May 21, 2019",214.289
"May 20, 2019",215.937
"May 17, 2019",209.792
"May 16, 2019",207.787
"May 15, 2019",206.792
"May 14, 2019",206.939
"May 13, 2019",206.344
"May 10, 2019",207.886
"May 09, 2019",207.76
"May 08, 2019",208.291
"May 07, 2019",210.307
"May 06, 2019",211.657
"May 03, 2019",212.903
"May 02, 2019",213.039
"Apr 30, 2019",213.282
"Apr 26, 2019",213.06
"Apr 25, 2019",211.714
"Apr 24, 2019",212.671
"Apr 23, 2019",211.021
"Apr 22, 2019",211.585
"Apr 18, 2019",213.365
"Apr 16, 2019",213.891
"Apr 15, 2019",212.531
"Apr 12, 2019",211.645
"Apr 11, 2019",210.982
"Apr 10, 2019",210.743
"Apr 09, 2019",211.773
"Apr 08, 2019",210.837
"Apr 05, 2019",211.594
"Apr 04, 2019",210.601
"Apr 03, 2019",211.346
"Apr 02, 2019",212.365
"Apr 01, 2019",212.259
"Mar 29, 2019",211.236
"Mar 28, 2019",209.981
"Mar 27, 2019",208.339
"Mar 26, 2019",208.556
"Mar 25, 2019",206.912
"Mar 22, 2019",208.383
"Mar 20, 2019",209.304
"Mar 19, 2019",209.482
"Mar 18, 2019",208.923
"Mar 15, 2019",209.128
"Mar 14, 2019",208.225
"Mar 13, 2019",208.403
"Mar 12, 2019",207.538
"Mar 11, 2019",205.753
"Mar 08, 2019",203.664
"Mar 07, 2019",203.808
"Mar 06, 2019",203.317
"Mar 05, 2019",202.314
"Mar 01, 2019",200.262
"Feb 28, 2019",199.185
"Feb 27, 2019",199.274
"Feb 26, 2019",199.008
"Feb 25, 2019",199.416
"Feb 22, 2019",198.088
"Feb 21, 2019",198.031
"Feb 20, 2019",197.128
"Feb 19, 2019",195.807
"Feb 18, 2019",196.168
"Feb 15, 2019",197.974
"Feb 14, 2019",198.475
"Feb 13, 2019",199.614
"Feb 12, 2019",200.293
"Feb 11, 2019",201.201
"Feb 08, 2019",202.44
"Feb 07, 2019",203.844
"Feb 06, 2019",203.226
"Feb 05, 2019",202.21
"Feb 04, 2019",202.095
"Feb 01, 2019",201.627
"Jan 31, 2019",201.001
"Jan 30, 2019",198.915
"Jan 29, 2019",198.861
"Jan 28, 2019",199.186
"Jan 25, 2019",200.827
"Jan 24, 2019",202.766
"Jan 23, 2019",202.723
"Jan 22, 2019",204.27
"Jan 21, 2019",204.691
"Jan 18, 2019",204.312
"Jan 17, 2019",204.357
"Jan 16, 2019",204.445
"Jan 15, 2019",204.165
"Jan 14, 2019",202.661
"Jan 11, 2019",203.768
"Jan 10, 2019",204.395
"Jan 09, 2019",204.688
"Jan 08, 2019",204.033
"Jan 07, 2019",203.75
"Jan 04, 2019",203.35
"Jan 03, 2019",202.89
"Jan 02, 2019",204.251
"Jan 01, 2019",205.471
"Dec 31, 2018",205.112
"Dec 28, 2018",205.208
"Dec 27, 2018",204.317
"Dec 26, 2018",203.729
"Dec 24, 2018",203.008
"Dec 21, 2018",203.786
"Dec 20, 2018",206.477
"Dec 19, 2018",206.928
"Dec 18, 2018",205.92
"Dec 17, 2018",205.455
"Dec 14, 2018",204.588
"Dec 13, 2018",204.732
"Dec 12, 2018",203.918
"Dec 11, 2018",200.797
"Dec 10, 2018",199.852
"Dec 07, 2018",202.755
"Dec 06, 2018",201.463
"Dec 05, 2018",203.589
"Dec 04, 2018",204.453
"Dec 03, 2018",204.663
"Nov 30, 2018",205.175
"Nov 29, 2018",204.474
"Nov 28, 2018",202.711
"Nov 27, 2018",201.874
"Nov 26, 2018",200.938
"Nov 22, 2018",199.399
"Nov 21, 2018",200.438
"Nov 20, 2018",200.939
"Nov 19, 2018",202.255
"Nov 16, 2018",201.027
"Nov 15, 2018",200.056
"Nov 14, 2018",199.605
"Nov 13, 2018",199.455
"Nov 12, 2018",198.476
"Nov 09, 2018",199.944
"Nov 06, 2018",198.959
"Nov 05, 2018",199.101
"Nov 02, 2018",199.001
"Nov 01, 2018",197.189
"Oct 31, 2018",196.542
"Oct 30, 2018",194.381
"Oct 29, 2018",193.881
"Oct 26, 2018",190.645
"Oct 25, 2018",191.759
"Oct 24, 2018",192.49
"Oct 23, 2018",191.827
"Oct 22, 2018",193.404
"Oct 19, 2018",194.053
"Oct 17, 2018",195.27
"Oct 16, 2018",197.221
"Oct 15, 2018",196.028
"Oct 12, 2018",195.33
"Oct 11, 2018",192.461
"Oct 10, 2018",195.148
"Oct 09, 2018",192.653
"Oct 08, 2018",193.476
"Oct 05, 2018",193.495
"Oct 04, 2018",196.861
"Oct 03, 2018",200.285
"Oct 01, 2018",202.928
"Sep 28, 2018",202.102
"Sep 27, 2018",202.215
"Sep 26, 2018",202.827
"Sep 25, 2018",203.165
"Sep 24, 2018",202.038
"Sep 21, 2018",204.529
"Sep 19, 2018",205.386
"Sep 18, 2018",206.084
"Sep 17, 2018",207.709
"Sep 14, 2018",209.516
"Sep 12, 2018",207.893
"Sep 11, 2018",207.06
"Sep 10, 2018",209.252
"Sep 07, 2018",211.641
"Sep 06, 2018",210.86
"Sep 05, 2018",209.937
"Sep 04, 2018",210.574
"Sep 03, 2018",212.28
"Aug 31, 2018",213.638
"Aug 30, 2018",213.572
"Aug 29, 2018",213.504
"Aug 28, 2018",213.592
"Aug 27, 2018",213.156
"Aug 24, 2018",211.982
"Aug 23, 2018",212.42
"Aug 21, 2018",211.919
"Aug 20, 2018",211.731
"Aug 17, 2018",210.923
"Aug 16, 2018",209.65
"Aug 14, 2018",210.181
"Aug 13, 2018",208.901
"Aug 10, 2018",209.84
"Aug 09, 2018",210.989
"Aug 08, 2018",210.572
"Aug 07, 2018",209.835
"Aug 06, 2018",209.917
"Aug 03, 2018",209.632
"Aug 02, 2018",208.095
"Aug 01, 2018",209.199
"Jul 31, 2018",209.473
"Jul 30, 2018",208.956
"Jul 27, 2018",208.412
"Jul 26, 2018",207.122
"Jul 25, 2018",206.352
"Jul 24, 2018",206.367
"Jul 23, 2018",205.468
"Jul 20, 2018",204.465
"Jul 19, 2018",204.204
"Jul 18, 2018",204.757
"Jul 17, 2018",205.71
"Jul 16, 2018",203.967
"Jul 13, 2018",205.847
"Jul 12, 2018",205.974
"Jul 11, 2018",205.447
"Jul 10, 2018",205.754
"Jul 09, 2018",204.577
"Jul 06, 2018",203.427
"Jul 05, 2018",202.774
"Jul 04, 2018",203.326
"Jul 03, 2018",202.216
"Jul 02, 2018",201.58
"Jun 29, 2018",202.528
"Jun 28, 2018",200.442
"Jun 27, 2018",202.105
"Jun 26, 2018",204.087
"Jun 25, 2018",203.977
"Jun 22, 2018",205.257
"Jun 21, 2018",204.407
"Jun 20, 2018",204.94
"Jun 19, 2018",204.236
"Jun 18, 2018",205.651
"Jun 15, 2018",205.878
"Jun 14, 2018",206.326
"Jun 13, 2018",207.005
"Jun 12, 2018",206.875
"Jun 11, 2018",206.019
"Jun 08, 2018",205.802
"Jun 07, 2018",205.661
"Jun 06, 2018",204.357
"Jun 05, 2018",203.16
"Jun 04, 2018",204.253
"Jun 01, 2018",205.206
"May 31, 2018",206.328
"May 30, 2018",205.46
"May 29, 2018",205.763
"May 28, 2018",206.595
"May 25, 2018",204.661
"May 24, 2018",202.731
"May 23, 2018",202.508
"May 22, 2018",203.588
"May 21, 2018",203.174
"May 18, 2018",204.866
"May 17, 2018",206.76
"May 16, 2018",207.422
"May 15, 2018",207.972
"May 14, 2018",208.438
"May 11, 2018",208.783
"May 10, 2018",207.881
"May 09, 2018",208.757
"May 08, 2018",208.967
"May 07, 2018",208.962
"May 04, 2018",207.341
"May 03, 2018",207.935
"May 02, 2018",209.246
"Apr 30, 2018",210.108
"Apr 27, 2018",209.284
"Apr 26, 2018",208.431
"Apr 25, 2018",207.387
"Apr 24, 2018",208.157
"Apr 23, 2018",207.689
"Apr 20, 2018",207.417
"Apr 19, 2018",208.077
"Apr 18, 2018",207.403
"Apr 17, 2018",207.78
"Apr 16, 2018",207.362
"Apr 13, 2018",206.821
"Apr 12, 2018",206.679
"Apr 11, 2018",206.322
"Apr 10, 2018",206.374
"Apr 06, 2018",206.102
"Apr 05, 2018",205.785
"Apr 04, 2018",202.473
"Apr 03, 2018",204.131
"Apr 02, 2018",203.033
"Mar 28, 2018",201.339
"Mar 27, 2018",202.089
"Mar 26, 2018",200.383
"Mar 23, 2018",198.236
"Mar 22, 2018",199.784
"Mar 21, 2018",200.515
