Date,Price
"Jan 19, 2022",40.47
"Jan 18, 2022",40.52
"Jan 17, 2022",40.597
"Jan 14, 2022",40.6
"Jan 13, 2022",40.589
"Jan 12, 2022",40.549
"Jan 11, 2022",40.436
"Jan 10, 2022",40.378
"Jan 07, 2022",40.282
"Jan 06, 2022",40.249
"Jan 05, 2022",40.343
"Jan 04, 2022",40.286
"Jan 03, 2022",40.271
"Dec 31, 2021",40.132
"Dec 30, 2021",40.062
"Dec 29, 2021",40.058
"Dec 28, 2021",40.055
"Dec 27, 2021",39.998
"Dec 24, 2021",39.977
"Dec 23, 2021",40.025
"Dec 22, 2021",39.968
"Dec 21, 2021",39.873
"Dec 20, 2021",39.792
"Dec 17, 2021",40.033
"Dec 16, 2021",40.191
"Dec 15, 2021",40.23
"Dec 14, 2021",40.293
"Dec 13, 2021",40.286
"Dec 10, 2021",40.307
"Dec 09, 2021",40.303
"Dec 08, 2021",40.262
"Dec 07, 2021",40.087
"Dec 06, 2021",39.96
"Dec 03, 2021",40.088
"Dec 02, 2021",40.168
"Dec 01, 2021",40.081
"Nov 30, 2021",40.016
"Nov 29, 2021",39.959
"Nov 26, 2021",39.968
"Nov 25, 2021",40.212
"Nov 24, 2021",40.165
"Nov 23, 2021",40.183
"Nov 22, 2021",40.113
"Nov 18, 2021",40.305
"Nov 17, 2021",40.376
"Nov 16, 2021",40.421
"Nov 15, 2021",40.484
"Nov 12, 2021",40.497
"Nov 11, 2021",40.434
"Nov 10, 2021",40.52
"Nov 09, 2021",40.53
"Nov 08, 2021",40.507
"Nov 03, 2021",40.344
"Nov 02, 2021",40.377
"Nov 01, 2021",40.348
"Oct 29, 2021",40.205
"Oct 28, 2021",40.252
"Oct 27, 2021",40.425
"Oct 26, 2021",40.45
"Oct 25, 2021",40.326
"Oct 22, 2021",40.329
"Oct 21, 2021",40.338
"Oct 20, 2021",40.376
"Oct 18, 2021",40.514
"Oct 14, 2021",40.46
"Oct 13, 2021",40.368
"Oct 12, 2021",40.29
"Oct 11, 2021",40.277
"Oct 08, 2021",40.243
"Oct 07, 2021",40.203
"Oct 06, 2021",40.116
"Oct 05, 2021",40.228
"Oct 04, 2021",40.194
"Oct 01, 2021",40.058
"Sep 30, 2021",40.102
"Sep 29, 2021",40.1
"Sep 28, 2021",40.124
"Sep 27, 2021",40.203
"Sep 24, 2021",40.197
"Sep 23, 2021",40.222
"Sep 22, 2021",40.09
"Sep 21, 2021",40.079
"Sep 20, 2021",40.001
"Sep 17, 2021",40.089
"Sep 16, 2021",40.146
"Sep 15, 2021",40.11
"Sep 14, 2021",40.022
"Sep 13, 2021",39.996
"Sep 09, 2021",40.013
"Sep 08, 2021",40.005
"Sep 07, 2021",39.977
"Sep 06, 2021",40.001
"Sep 03, 2021",39.976
"Sep 02, 2021",39.971
"Sep 01, 2021",39.858
"Aug 31, 2021",39.804
"Aug 30, 2021",39.692
"Aug 27, 2021",39.52
"Aug 26, 2021",39.458
"Aug 25, 2021",39.434
"Aug 24, 2021",39.414
"Aug 23, 2021",39.324
"Aug 20, 2021",39.325
"Aug 18, 2021",39.404
"Aug 17, 2021",39.415
"Aug 13, 2021",39.373
"Aug 12, 2021",39.324
"Aug 11, 2021",39.239
"Aug 10, 2021",39.24
"Aug 09, 2021",39.254
"Aug 06, 2021",39.212
"Aug 05, 2021",39.252
"Aug 04, 2021",39.286
"Aug 03, 2021",39.241
"Aug 02, 2021",39.106
"Jul 30, 2021",39.01
"Jul 29, 2021",38.999
"Jul 28, 2021",38.966
"Jul 27, 2021",38.965
"Jul 26, 2021",38.984
"Jul 23, 2021",38.961
"Jul 22, 2021",38.901
"Jul 20, 2021",38.806
"Jul 19, 2021",38.879
"Jul 16, 2021",38.957
"Jul 15, 2021",38.96
"Jul 14, 2021",38.87
"Jul 13, 2021",38.84
"Jul 12, 2021",38.712
"Jul 09, 2021",38.693
"Jul 08, 2021",38.722
"Jul 07, 2021",38.748
"Jul 06, 2021",38.685
"Jul 05, 2021",38.716
"Jul 02, 2021",38.607
"Jul 01, 2021",38.588
"Jun 30, 2021",38.604
"Jun 29, 2021",38.603
"Jun 28, 2021",38.622
"Jun 25, 2021",38.652
"Jun 24, 2021",38.59
"Jun 23, 2021",38.5
"Jun 22, 2021",38.552
"Jun 21, 2021",38.528
"Jun 18, 2021",38.495
"Jun 17, 2021",38.512
"Jun 16, 2021",38.584
"Jun 15, 2021",38.674
"Jun 14, 2021",38.673
"Jun 11, 2021",38.661
"Jun 10, 2021",38.62
"Jun 09, 2021",38.511
"Jun 08, 2021",38.579
"Jun 07, 2021",38.571
"Jun 04, 2021",38.508
"Jun 03, 2021",38.516
"Jun 02, 2021",38.442
"Jun 01, 2021",38.431
"May 31, 2021",38.45
"May 28, 2021",38.361
"May 27, 2021",38.386
"May 25, 2021",38.312
"May 24, 2021",38.32
"May 21, 2021",38.247
"May 20, 2021",38.055
"May 19, 2021",38.103
"May 18, 2021",38.137
"May 17, 2021",38.019
"May 14, 2021",37.828
"May 12, 2021",37.861
"May 11, 2021",37.939
"May 10, 2021",37.972
"May 07, 2021",37.914
"May 06, 2021",37.828
"May 05, 2021",37.753
"May 04, 2021",37.661
"May 03, 2021",37.745
"Apr 30, 2021",37.706
"Apr 29, 2021",37.838
"Apr 28, 2021",37.803
"Apr 27, 2021",37.658
"Apr 26, 2021",37.566
"Apr 23, 2021",37.419
"Apr 22, 2021",37.437
"Apr 20, 2021",37.324
"Apr 19, 2021",37.343
"Apr 15, 2021",37.403
"Apr 12, 2021",37.285
"Apr 09, 2021",37.668
"Apr 08, 2021",37.712
"Apr 07, 2021",37.689
"Apr 06, 2021",37.598
"Apr 05, 2021",37.588
"Mar 31, 2021",37.568
"Mar 30, 2021",37.625
"Mar 26, 2021",37.465
"Mar 25, 2021",37.336
"Mar 24, 2021",37.451
"Mar 23, 2021",37.594
"Mar 22, 2021",37.482
"Mar 19, 2021",37.47
"Mar 18, 2021",37.361
"Mar 17, 2021",37.482
"Mar 16, 2021",37.605
"Mar 15, 2021",37.588
"Mar 12, 2021",37.647
"Mar 10, 2021",37.74
"Mar 09, 2021",37.704
"Mar 08, 2021",37.641
"Mar 05, 2021",37.622
"Mar 04, 2021",37.748
"Mar 03, 2021",37.812
"Mar 02, 2021",37.638
"Mar 01, 2021",37.524
"Feb 26, 2021",37.411
"Feb 25, 2021",37.716
"Feb 24, 2021",37.651
"Feb 23, 2021",37.454
"Feb 22, 2021",37.402
"Feb 18, 2021",37.759
"Feb 17, 2021",37.823
"Feb 16, 2021",37.862
"Feb 15, 2021",37.882
"Feb 12, 2021",37.773
"Feb 11, 2021",37.763
"Feb 10, 2021",37.669
"Feb 09, 2021",37.674
"Feb 08, 2021",37.673
"Feb 05, 2021",37.547
"Feb 04, 2021",37.652
"Feb 03, 2021",37.581
"Feb 02, 2021",37.451
"Feb 01, 2021",37.271
"Jan 29, 2021",37.004
"Jan 28, 2021",37.092
"Jan 27, 2021",37.139
"Jan 25, 2021",37.287
"Jan 22, 2021",37.362
"Jan 21, 2021",37.497
"Jan 20, 2021",37.524
"Jan 19, 2021",37.456
"Jan 18, 2021",37.321
"Jan 15, 2021",37.446
"Jan 14, 2021",37.559
"Jan 13, 2021",37.592
"Jan 12, 2021",37.572
"Jan 11, 2021",37.534
"Jan 08, 2021",37.474
"Jan 07, 2021",37.301
"Jan 06, 2021",37.305
"Jan 05, 2021",37.303
"Jan 04, 2021",37.232
"Jan 01, 2021",37.077
"Dec 31, 2020",37.057
"Dec 30, 2020",37.027
"Dec 29, 2020",36.976
"Dec 28, 2020",36.947
"Dec 24, 2020",36.822
"Dec 23, 2020",36.726
"Dec 22, 2020",36.599
"Dec 21, 2020",36.472
"Dec 18, 2020",36.754
"Dec 17, 2020",36.746
"Dec 16, 2020",36.74
"Dec 15, 2020",36.667
"Dec 14, 2020",36.658
"Dec 11, 2020",36.608
"Dec 10, 2020",36.604
"Dec 09, 2020",36.654
"Dec 08, 2020",36.58
"Dec 07, 2020",36.547
"Dec 04, 2020",36.487
"Dec 03, 2020",36.344
"Dec 02, 2020",36.333
"Dec 01, 2020",36.31
"Nov 27, 2020",36.206
"Nov 26, 2020",36.228
"Nov 25, 2020",36.125
"Nov 24, 2020",36.225
"Nov 23, 2020",36.162
"Nov 20, 2020",36.137
"Nov 19, 2020",36.082
"Nov 18, 2020",36.187
"Nov 17, 2020",36.144
"Nov 13, 2020",36
"Nov 12, 2020",35.963
"Nov 11, 2020",35.989
"Nov 10, 2020",35.933
"Nov 09, 2020",35.857
"Nov 06, 2020",35.73
"Nov 05, 2020",35.659
"Nov 04, 2020",35.492
"Nov 03, 2020",35.418
"Nov 02, 2020",35.34
"Oct 29, 2020",35.305
"Oct 28, 2020",35.346
"Oct 27, 2020",35.434
"Oct 26, 2020",35.399
"Oct 23, 2020",35.49
"Oct 22, 2020",35.459
"Oct 21, 2020",35.488
"Oct 20, 2020",35.438
"Oct 19, 2020",35.383
"Oct 16, 2020",35.322
"Oct 15, 2020",35.272
"Oct 14, 2020",35.449
"Oct 13, 2020",35.415
"Oct 12, 2020",35.411
"Oct 09, 2020",35.399
"Oct 08, 2020",35.281
"Oct 07, 2020",35.201
"Oct 06, 2020",35.155
"Oct 05, 2020",35.075
"Oct 01, 2020",35.009
"Sep 30, 2020",34.862
"Sep 29, 2020",34.827
"Sep 25, 2020",34.724
"Sep 24, 2020",34.554
"Sep 23, 2020",34.782
"Sep 22, 2020",34.807
"Sep 21, 2020",34.868
"Sep 18, 2020",35.047
"Sep 17, 2020",35.086
"Sep 16, 2020",35.156
"Sep 15, 2020",35.078
"Sep 11, 2020",34.962
"Sep 10, 2020",34.965
"Sep 09, 2020",34.874
"Sep 08, 2020",34.909
"Sep 07, 2020",34.985
"Sep 04, 2020",35.015
"Sep 03, 2020",35.15
"Sep 02, 2020",35.133
"Sep 01, 2020",35.06
"Aug 31, 2020",34.872
"Aug 25, 2020",34.957
"Aug 21, 2020",34.93
"Aug 20, 2020",34.961
"Aug 19, 2020",35.013
"Aug 18, 2020",34.975
"Aug 17, 2020",34.861
"Aug 14, 2020",34.867
"Aug 13, 2020",34.99
"Aug 12, 2020",34.972
"Aug 11, 2020",34.947
"Aug 10, 2020",34.942
"Aug 07, 2020",34.928
"Aug 06, 2020",34.947
"Aug 05, 2020",34.901
"Aug 04, 2020",34.913
"Aug 03, 2020",34.811
"Jul 31, 2020",34.877
"Jul 30, 2020",34.882
"Jul 29, 2020",34.929
"Jul 28, 2020",34.962
"Jul 27, 2020",34.884
"Jul 24, 2020",34.906
"Jul 23, 2020",34.91
"Jul 22, 2020",34.873
"Jul 21, 2020",34.904
"Jul 20, 2020",34.847
"Jul 17, 2020",34.74
"Jul 16, 2020",34.657
"Jul 15, 2020",34.556
"Jul 14, 2020",34.512
"Jul 13, 2020",34.605
"Jul 10, 2020",34.546
"Jul 09, 2020",34.523
"Jul 08, 2020",34.468
"Jul 07, 2020",34.523
"Jul 06, 2020",34.47
"Jul 03, 2020",34.377
"Jul 02, 2020",34.301
"Jul 01, 2020",34.199
"Jun 30, 2020",34.122
"Jun 29, 2020",34.104
"Jun 26, 2020",34.13
"Jun 25, 2020",34.04
"Jun 24, 2020",34.02
"Jun 23, 2020",34.108
"Jun 22, 2020",33.99
"Jun 19, 2020",33.931
"Jun 18, 2020",33.828
"Jun 17, 2020",33.7
"Jun 16, 2020",33.691
"Jun 12, 2020",33.668
"Jun 11, 2020",33.632
"Jun 10, 2020",33.697
"Jun 09, 2020",33.695
"Jun 08, 2020",33.765
"Jun 05, 2020",33.766
"Jun 04, 2020",33.695
"Jun 03, 2020",33.656
"Jun 02, 2020",33.578
"Jun 01, 2020",33.52
"May 29, 2020",33.41
"May 28, 2020",33.334
"May 27, 2020",33.248
"May 26, 2020",33.159
"May 22, 2020",33.129
"May 21, 2020",33.095
"May 20, 2020",32.983
"May 19, 2020",32.865
"May 18, 2020",32.73
"May 15, 2020",32.942
"May 14, 2020",32.96
"May 13, 2020",33.071
"May 12, 2020",32.964
"May 11, 2020",32.968
"May 08, 2020",32.958
"May 06, 2020",32.972
"May 05, 2020",32.875
"May 04, 2020",32.892
"Apr 29, 2020",33.004
"Apr 28, 2020",32.887
"Apr 27, 2020",32.912
"Apr 24, 2020",32.862
"Apr 23, 2020",33.042
"Apr 22, 2020",32.914
"Apr 21, 2020",32.82
"Apr 20, 2020",32.983
"Apr 17, 2020",32.937
"Apr 16, 2020",32.713
"Apr 15, 2020",32.608
"Apr 13, 2020",32.554
"Apr 09, 2020",32.598
"Apr 08, 2020",32.435
"Apr 07, 2020",32.513
"Apr 03, 2020",32.21
"Mar 31, 2020",32.531
"Mar 30, 2020",32.311
"Mar 27, 2020",32.521
"Mar 26, 2020",32.03
"Mar 24, 2020",31.559
"Mar 23, 2020",31.449
"Mar 20, 2020",32.133
"Mar 19, 2020",31.78
"Mar 18, 2020",32.012
"Mar 17, 2020",32.361
"Mar 16, 2020",32.576
"Mar 13, 2020",32.885
"Mar 12, 2020",32.871
"Mar 11, 2020",33.442
"Mar 09, 2020",33.465
"Mar 06, 2020",33.741
"Mar 05, 2020",33.879
"Mar 04, 2020",33.84
"Mar 03, 2020",33.847
"Mar 02, 2020",33.767
"Feb 28, 2020",33.841
"Feb 27, 2020",34.094
"Feb 26, 2020",34.121
"Feb 25, 2020",34.161
"Feb 24, 2020",34.204
"Feb 20, 2020",34.268
"Feb 18, 2020",34.174
"Feb 17, 2020",34.213
"Feb 14, 2020",34.264
"Feb 13, 2020",34.256
"Feb 12, 2020",34.248
"Feb 11, 2020",34.205
"Feb 10, 2020",34.159
"Feb 07, 2020",34.142
"Feb 06, 2020",34.051
"Feb 05, 2020",33.922
"Feb 04, 2020",33.854
"Feb 03, 2020",33.721
"Jan 31, 2020",33.827
"Jan 30, 2020",33.859
"Jan 29, 2020",33.916
"Jan 28, 2020",33.89
"Jan 27, 2020",33.917
"Jan 24, 2020",33.944
"Jan 23, 2020",33.888
"Jan 22, 2020",33.825
"Jan 21, 2020",33.835
"Jan 20, 2020",33.835
"Jan 17, 2020",33.838
"Jan 16, 2020",33.836
"Jan 15, 2020",33.796
"Jan 14, 2020",33.764
"Jan 13, 2020",33.76
"Jan 10, 2020",33.701
"Jan 09, 2020",33.681
"Jan 08, 2020",33.541
"Jan 07, 2020",33.528
"Jan 06, 2020",33.471
"Jan 03, 2020",33.621
"Jan 02, 2020",33.644
"Jan 01, 2020",33.572
"Dec 31, 2019",33.525
"Dec 30, 2019",33.561
"Dec 27, 2019",33.566
"Dec 26, 2019",33.482
"Dec 24, 2019",33.507
"Dec 23, 2019",33.528
"Dec 20, 2019",33.532
"Dec 19, 2019",33.466
"Dec 18, 2019",33.455
"Dec 17, 2019",33.403
"Dec 16, 2019",33.34
"Dec 13, 2019",33.34
"Dec 12, 2019",33.282
"Dec 11, 2019",33.253
"Dec 10, 2019",33.263
"Dec 09, 2019",33.307
"Dec 06, 2019",33.314
"Dec 05, 2019",33.396
"Dec 04, 2019",33.471
"Dec 03, 2019",33.43
"Dec 02, 2019",33.46
"Nov 29, 2019",33.461
"Nov 28, 2019",33.486
"Nov 27, 2019",33.422
"Nov 26, 2019",33.413
"Nov 25, 2019",33.411
"Nov 22, 2019",33.326
"Nov 21, 2019",33.369
"Nov 20, 2019",33.364
"Nov 19, 2019",33.337
"Nov 18, 2019",33.317
"Nov 15, 2019",33.287
"Nov 14, 2019",33.274
"Nov 13, 2019",33.215
"Nov 11, 2019",33.203
"Nov 08, 2019",33.175
"Nov 07, 2019",33.242
"Nov 06, 2019",33.246
"Nov 05, 2019",33.229
"Nov 04, 2019",33.281
"Nov 01, 2019",33.234
"Oct 31, 2019",33.202
"Oct 30, 2019",33.166
"Oct 29, 2019",33.1
"Oct 25, 2019",32.983
"Oct 24, 2019",32.98
"Oct 23, 2019",33.009
"Oct 22, 2019",32.973
"Oct 18, 2019",32.943
"Oct 17, 2019",32.866
"Oct 16, 2019",32.786
"Oct 15, 2019",32.754
"Oct 14, 2019",32.716
"Oct 11, 2019",32.641
"Oct 10, 2019",32.59
"Oct 09, 2019",32.647
"Oct 07, 2019",32.523
"Oct 04, 2019",32.518
"Oct 03, 2019",32.646
"Oct 01, 2019",32.651
"Sep 30, 2019",32.695
"Sep 27, 2019",32.712
"Sep 26, 2019",32.71
"Sep 25, 2019",32.599
"Sep 24, 2019",32.653
"Sep 23, 2019",32.669
"Sep 20, 2019",32.453
"Sep 19, 2019",32.209
"Sep 18, 2019",32.273
"Sep 17, 2019",32.199
"Sep 16, 2019",32.304
"Sep 13, 2019",32.333
"Sep 12, 2019",32.28
"Sep 11, 2019",32.316
"Sep 09, 2019",32.346
"Sep 06, 2019",32.293
"Sep 05, 2019",32.244
"Sep 04, 2019",32.266
"Sep 03, 2019",32.233
"Aug 30, 2019",32.325
"Aug 29, 2019",32.264
"Aug 28, 2019",32.34
"Aug 27, 2019",32.351
"Aug 26, 2019",32.326
"Aug 23, 2019",32.14
"Aug 22, 2019",32.131
"Aug 21, 2019",32.189
"Aug 20, 2019",32.194
"Aug 19, 2019",32.19
"Aug 16, 2019",32.173
"Aug 14, 2019",32.096
"Aug 13, 2019",32.116
"Aug 09, 2019",32.234
"Aug 08, 2019",32.218
"Aug 07, 2019",32.132
"Aug 06, 2019",32.126
"Aug 05, 2019",32.043
"Aug 02, 2019",32.11
"Aug 01, 2019",32.028
"Jul 31, 2019",32.112
"Jul 30, 2019",32.081
"Jul 29, 2019",32.099
"Jul 26, 2019",32.075
"Jul 25, 2019",32.074
"Jul 24, 2019",32.128
"Jul 23, 2019",32.124
"Jul 22, 2019",32.123
"Jul 19, 2019",32.196
"Jul 18, 2019",32.267
"Jul 17, 2019",32.312
"Jul 16, 2019",32.295
"Jul 15, 2019",32.221
"Jul 12, 2019",32.196
"Jul 11, 2019",32.176
"Jul 10, 2019",32.119
"Jul 09, 2019",32.126
"Jul 08, 2019",32.133
"Jul 05, 2019",32.201
"Jul 04, 2019",32.216
"Jul 03, 2019",32.181
"Jul 02, 2019",32.142
"Jul 01, 2019",32.113
"Jun 28, 2019",32.075
"Jun 27, 2019",32.075
"Jun 26, 2019",32.042
"Jun 25, 2019",32.03
"Jun 24, 2019",32.004
"Jun 21, 2019",32.002
"Jun 20, 2019",32.065
"Jun 19, 2019",32.001
"Jun 18, 2019",31.988
"Jun 17, 2019",31.951
"Jun 14, 2019",32.023
"Jun 13, 2019",32.052
"Jun 12, 2019",32.03
"Jun 11, 2019",32.039
"Jun 10, 2019",32.012
"Jun 07, 2019",32.022
"Jun 06, 2019",31.511
"Jun 04, 2019",31.572
"Jun 03, 2019",32.143
"May 31, 2019",32.033
"May 30, 2019",31.978
"May 29, 2019",31.925
"May 28, 2019",31.966
"May 27, 2019",31.957
"May 24, 2019",31.78
"May 23, 2019",31.57
"May 22, 2019",31.584
"May 21, 2019",31.548
"May 20, 2019",31.594
"May 17, 2019",31.331
"May 16, 2019",31.24
"May 15, 2019",31.203
"May 14, 2019",31.228
"May 13, 2019",31.179
"May 10, 2019",31.21
"May 09, 2019",31.229
"May 08, 2019",31.256
"May 07, 2019",31.303
"May 06, 2019",31.351
"May 03, 2019",31.395
"May 02, 2019",31.39
"Apr 30, 2019",31.419
"Apr 26, 2019",31.383
"Apr 25, 2019",31.304
"Apr 24, 2019",31.344
"Apr 23, 2019",31.278
"Apr 22, 2019",31.292
"Apr 18, 2019",31.399
"Apr 16, 2019",31.43
"Apr 15, 2019",31.348
"Apr 12, 2019",31.337
"Apr 11, 2019",31.291
"Apr 10, 2019",31.277
"Apr 09, 2019",31.314
"Apr 08, 2019",31.304
"Apr 05, 2019",31.341
"Apr 04, 2019",31.285
"Apr 03, 2019",31.362
"Apr 02, 2019",31.409
"Mar 31, 2019",31.368
"Mar 29, 2019",31.358
"Mar 28, 2019",31.309
"Mar 27, 2019",31.201
"Mar 26, 2019",31.182
"Mar 25, 2019",31.092
"Mar 22, 2019",31.143
"Mar 20, 2019",31.173
"Mar 19, 2019",31.177
"Mar 18, 2019",31.151
"Mar 15, 2019",31.116
"Mar 14, 2019",31.064
"Mar 13, 2019",31.029
"Mar 12, 2019",31.006
"Mar 11, 2019",30.893
"Mar 08, 2019",30.795
"Mar 07, 2019",30.771
"Mar 06, 2019",30.747
"Mar 05, 2019",30.697
"Mar 01, 2019",30.582
"Feb 28, 2019",30.516
"Feb 27, 2019",30.516
"Feb 26, 2019",30.553
"Feb 25, 2019",30.594
"Feb 22, 2019",30.533
"Feb 21, 2019",30.537
"Feb 20, 2019",30.512
"Feb 18, 2019",30.454
"Feb 15, 2019",30.496
"Feb 14, 2019",30.538
"Feb 13, 2019",30.572
"Feb 12, 2019",30.565
"Feb 11, 2019",30.615
"Feb 08, 2019",30.647
"Feb 07, 2019",30.685
"Feb 06, 2019",30.66
"Feb 05, 2019",30.622
"Feb 04, 2019",30.612
"Feb 01, 2019",30.594
"Jan 31, 2019",30.578
"Jan 30, 2019",30.473
"Jan 29, 2019",30.433
"Jan 28, 2019",30.43
"Jan 25, 2019",30.494
"Jan 24, 2019",30.54
"Jan 23, 2019",30.54
"Jan 22, 2019",30.609
"Jan 21, 2019",30.606
"Jan 18, 2019",30.582
"Jan 17, 2019",30.599
"Jan 16, 2019",30.577
"Jan 15, 2019",30.6
"Jan 14, 2019",30.539
"Jan 11, 2019",30.565
"Jan 10, 2019",30.565
"Jan 09, 2019",30.564
"Jan 08, 2019",30.52
"Jan 07, 2019",30.496
"Jan 04, 2019",30.458
"Jan 03, 2019",30.427
"Jan 02, 2019",30.47
"Jan 01, 2019",30.505
"Dec 31, 2018",30.49
"Dec 28, 2018",30.466
"Dec 27, 2018",30.409
"Dec 26, 2018",30.383
"Dec 24, 2018",30.338
"Dec 21, 2018",30.368
"Dec 20, 2018",30.468
"Dec 19, 2018",30.466
"Dec 18, 2018",30.372
"Dec 17, 2018",30.33
"Dec 14, 2018",30.268
"Dec 13, 2018",30.277
"Dec 12, 2018",30.23
"Dec 11, 2018",30.091
"Dec 10, 2018",30.015
"Dec 07, 2018",30.168
"Dec 06, 2018",30.102
"Dec 05, 2018",30.186
"Dec 04, 2018",30.219
"Dec 03, 2018",30.235
"Nov 30, 2018",30.241
"Nov 29, 2018",30.212
"Nov 28, 2018",30.129
"Nov 27, 2018",30.091
"Nov 26, 2018",30.051
"Nov 22, 2018",29.97
"Nov 20, 2018",29.998
"Nov 19, 2018",30.052
"Nov 16, 2018",30.013
"Nov 15, 2018",29.996
"Nov 14, 2018",29.93
"Nov 13, 2018",29.918
"Nov 12, 2018",29.862
"Nov 09, 2018",29.885
"Nov 06, 2018",29.81
"Nov 05, 2018",29.811
"Nov 02, 2018",29.804
"Nov 01, 2018",29.682
"Oct 31, 2018",29.671
"Oct 30, 2018",29.559
"Oct 29, 2018",29.569
"Oct 26, 2018",29.462
"Oct 25, 2018",29.495
"Oct 24, 2018",29.516
"Oct 23, 2018",29.469
"Oct 22, 2018",29.522
"Oct 19, 2018",29.534
"Oct 17, 2018",29.596
"Oct 16, 2018",29.671
"Oct 15, 2018",29.62
"Oct 12, 2018",29.578
"Oct 11, 2018",29.449
"Oct 10, 2018",29.567
"Oct 09, 2018",29.458
"Oct 08, 2018",29.482
"Oct 05, 2018",29.478
"Oct 04, 2018",29.531
"Oct 03, 2018",29.643
"Oct 01, 2018",29.736
"Sep 28, 2018",29.685
"Sep 27, 2018",29.676
"Sep 26, 2018",29.691
"Sep 25, 2018",29.687
"Sep 24, 2018",29.644
"Sep 21, 2018",29.755
"Sep 19, 2018",29.803
"Sep 18, 2018",29.841
"Sep 17, 2018",29.893
"Sep 14, 2018",29.951
"Sep 12, 2018",29.886
"Sep 11, 2018",29.855
"Sep 10, 2018",29.922
"Sep 07, 2018",30.015
"Sep 06, 2018",29.99
"Sep 05, 2018",29.98
"Sep 04, 2018",30.042
"Sep 03, 2018",30.116
"Aug 31, 2018",30.164
"Aug 30, 2018",30.154
"Aug 29, 2018",30.159
"Aug 28, 2018",30.177
"Aug 27, 2018",30.155
"Aug 24, 2018",30.098
"Aug 23, 2018",30.11
"Aug 21, 2018",30.074
"Aug 20, 2018",30.053
"Aug 16, 2018",29.963
"Aug 14, 2018",29.975
"Aug 13, 2018",29.929
"Aug 10, 2018",29.944
"Aug 09, 2018",29.958
"Aug 08, 2018",29.941
"Aug 07, 2018",29.917
"Aug 06, 2018",29.91
"Aug 03, 2018",29.875
"Aug 02, 2018",29.826
"Aug 01, 2018",29.874
"Jul 31, 2018",29.853
"Jul 30, 2018",29.824
"Jul 27, 2018",29.812
"Jul 26, 2018",29.776
"Jul 25, 2018",29.765
"Jul 24, 2018",29.764
"Jul 23, 2018",29.722
"Jul 20, 2018",29.662
"Jul 19, 2018",29.635
"Jul 18, 2018",29.653
"Jul 17, 2018",29.678
"Jul 16, 2018",29.641
"Jul 13, 2018",29.676
"Jul 12, 2018",29.669
"Jul 11, 2018",29.627
"Jul 10, 2018",29.63
"Jul 09, 2018",29.573
"Jul 06, 2018",29.517
"Jul 05, 2018",29.508
"Jul 04, 2018",29.527
"Jul 03, 2018",29.502
"Jul 02, 2018",29.446
"Jun 29, 2018",29.441
"Jun 28, 2018",29.378
"Jun 27, 2018",29.439
"Jun 26, 2018",29.49
"Jun 25, 2018",29.479
"Jun 22, 2018",29.493
"Jun 21, 2018",29.46
"Jun 20, 2018",29.46
"Jun 19, 2018",29.432
"Jun 18, 2018",29.476
"Jun 15, 2018",29.478
"Jun 14, 2018",29.448
"Jun 13, 2018",29.459
"Jun 12, 2018",29.445
"Jun 11, 2018",29.406
"Jun 08, 2018",29.367
"Jun 07, 2018",29.346
"Jun 06, 2018",29.314
"Jun 05, 2018",29.271
"Jun 04, 2018",29.304
"Jun 01, 2018",29.341
"May 31, 2018",29.379
"May 30, 2018",29.354
"May 29, 2018",29.359
"May 28, 2018",29.383
"May 25, 2018",29.306
"May 24, 2018",29.225
"May 23, 2018",29.205
"May 22, 2018",29.236
"May 21, 2018",29.21
"May 18, 2018",29.256
"May 17, 2018",29.269
"May 16, 2018",29.268
"May 15, 2018",29.295
"May 14, 2018",29.314
"May 11, 2018",29.332
"May 10, 2018",29.301
"May 09, 2018",29.34
"May 08, 2018",29.354
"May 07, 2018",29.357
"May 04, 2018",29.294
"May 03, 2018",29.312
"May 02, 2018",29.347
"Apr 27, 2018",29.304
"Apr 26, 2018",29.292
"Apr 25, 2018",29.286
"Apr 24, 2018",29.315
"Apr 23, 2018",29.314
"Apr 20, 2018",29.293
"Apr 19, 2018",29.309
"Apr 18, 2018",29.285
"Apr 17, 2018",29.297
"Apr 16, 2018",29.295
"Apr 13, 2018",29.26
"Apr 12, 2018",29.247
"Apr 11, 2018",29.232
"Apr 10, 2018",29.205
"Apr 09, 2018",29.217
"Apr 06, 2018",29.19
"Apr 05, 2018",29.157
"Apr 04, 2018",29.028
"Apr 03, 2018",29.07
"Mar 28, 2018",28.953
"Mar 27, 2018",28.981
"Mar 26, 2018",28.892
"Mar 23, 2018",28.844
"Mar 22, 2018",28.892
"Mar 21, 2018",28.922
"Mar 20, 2018",28.902
"Mar 19, 2018",28.886
"Mar 16, 2018",28.936
"Mar 15, 2018",28.978
"Mar 14, 2018",28.944
"Mar 13, 2018",28.955
"Mar 12, 2018",28.927
"Mar 09, 2018",28.843
"Mar 08, 2018",28.849
"Mar 07, 2018",28.812
"Mar 06, 2018",28.856
"Mar 05, 2018",28.907
"Mar 01, 2018",28.954
"Feb 28, 2018",28.983
"Feb 27, 2018",29.001
"Feb 26, 2018",29.013
"Feb 23, 2018",28.973
"Feb 22, 2018",28.904
"Feb 21, 2018",28.934
"Feb 20, 2018",28.954
"Feb 16, 2018",28.996
"Feb 15, 2018",29.046
"Feb 14, 2018",29.083
