Date,Price
08-03-2022,"2,337.97"
07-03-2022,"2,337.51"
04-03-2022,"2,347.71"
03-03-2022,"2,347.21"
02-03-2022,"2,350.52"
28-02-2022,"2,358.64"
25-02-2022,"2,357.26"
24-02-2022,"2,354.06"
23-02-2022,"2,357.70"
22-02-2022,"2,355.73"
21-02-2022,"2,362.11"
18-02-2022,"2,363.76"
17-02-2022,"2,360.70"
16-02-2022,"2,358.23"
15-02-2022,"2,360.49"
14-02-2022,"2,363.82"
11-02-2022,"2,357.32"
10-02-2022,"2,350.40"
09-02-2022,"2,336.02"
08-02-2022,"2,333.81"
07-02-2022,"2,321.63"
04-02-2022,"2,314.21"
03-02-2022,"2,318.35"
02-02-2022,"2,319.17"
01-02-2022,"2,326.38"
31-01-2022,"2,345.61"
28-01-2022,"2,333.30"
27-01-2022,"2,334.50"
25-01-2022,"2,343.60"
24-01-2022,"2,342.95"
21-01-2022,"2,345.24"
20-01-2022,"2,345.29"
19-01-2022,"2,344.93"
18-01-2022,"2,343.19"
17-01-2022,"2,342.70"
14-01-2022,"2,348.47"
13-01-2022,"2,350.12"
12-01-2022,"2,344.35"
11-01-2022,"2,346.54"
10-01-2022,"2,343.74"
07-01-2022,"2,354.26"
06-01-2022,"2,352.75"
05-01-2022,"2,355.25"
04-01-2022,"2,354.83"
03-01-2022,"2,363.86"
31-12-2021,"2,364.47"
30-12-2021,"2,362.81"
29-12-2021,"2,364.09"
28-12-2021,"2,361.16"
27-12-2021,"2,362.21"
24-12-2021,"2,361.17"
23-12-2021,"2,362.35"
22-12-2021,"2,361.99"
21-12-2021,"2,362.91"
20-12-2021,"2,367.24"
17-12-2021,"2,372.65"
16-12-2021,"2,376.20"
15-12-2021,"2,376.88"
14-12-2021,"2,377.95"
13-12-2021,"2,375.18"
10-12-2021,"2,376.00"
09-12-2021,"2,377.25"
08-12-2021,"2,376.11"
07-12-2021,"2,370.88"
06-12-2021,"2,374.51"
03-12-2021,"2,372.88"
02-12-2021,"2,374.81"
01-12-2021,"2,374.01"
30-11-2021,"2,376.64"
29-11-2021,"2,374.76"
26-11-2021,"2,373.62"
25-11-2021,"2,368.26"
24-11-2021,"2,367.77"
23-11-2021,"2,367.70"
22-11-2021,"2,369.62"
18-11-2021,"2,368.27"
17-11-2021,"2,365.73"
16-11-2021,"2,363.81"
15-11-2021,"2,365.38"
12-11-2021,"2,360.55"
11-11-2021,"2,360.16"
10-11-2021,"2,363.02"
09-11-2021,"2,366.03"
08-11-2021,"2,362.46"
04-11-2021,"2,353.73"
03-11-2021,"2,351.73"
02-11-2021,"2,350.89"
01-11-2021,"2,347.90"
29-10-2021,"2,349.54"
28-10-2021,"2,349.51"
27-10-2021,"2,351.46"
26-10-2021,"2,347.37"
25-10-2021,"2,347.70"
22-10-2021,"2,344.85"
21-10-2021,"2,347.48"
20-10-2021,"2,341.60"
19-10-2021,"2,340.67"
18-10-2021,"2,341.39"
14-10-2021,"2,346.35"
13-10-2021,"2,346.08"
12-10-2021,"2,342.12"
11-10-2021,"2,340.18"
08-10-2021,"2,345.63"
07-10-2021,"2,348.72"
06-10-2021,"2,347.64"
05-10-2021,"2,350.72"
04-10-2021,"2,351.88"
01-10-2021,"2,352.46"
30-09-2021,"2,354.85"
29-09-2021,"2,355.84"
28-09-2021,"2,307.58"
27-09-2021,"2,306.66"
24-09-2021,"2,356.31"
23-09-2021,"2,362.81"
22-09-2021,"2,362.00"
21-09-2021,"2,363.19"
20-09-2021,"2,363.33"
17-09-2021,"2,357.19"
16-09-2021,"2,355.89"
15-09-2021,"2,355.83"
14-09-2021,"2,349.91"
13-09-2021,"2,349.93"
09-09-2021,"2,350.19"
08-09-2021,"2,348.19"
07-09-2021,"2,347.18"
06-09-2021,"2,350.40"
03-09-2021,"2,350.16"
02-09-2021,"2,347.14"
01-09-2021,"2,342.76"
31-08-2021,"2,338.14"
30-08-2021,"2,337.56"
27-08-2021,"2,332.62"
26-08-2021,"2,330.83"
25-08-2021,"2,330.79"
24-08-2021,"2,329.03"
23-08-2021,"2,328.95"
20-08-2021,"2,327.55"
18-08-2021,"2,327.20"
17-08-2021,"2,323.13"
16-08-2021,"2,320.94"
13-08-2021,"2,319.51"
12-08-2021,"2,317.32"
11-08-2021,"2,314.89"
10-08-2021,"2,315.37"
09-08-2021,"2,316.94"
06-08-2021,"2,312.30"
05-08-2021,"2,319.82"
04-08-2021,"2,319.75"
03-08-2021,"2,317.66"
02-08-2021,"2,318.04"
30-07-2021,"2,313.58"
29-07-2021,"2,314.11"
28-07-2021,"2,315.74"
27-07-2021,"2,316.90"
26-07-2021,"2,317.72"
23-07-2021,"2,315.82"
22-07-2021,"2,315.62"
20-07-2021,"2,318.36"
19-07-2021,"2,314.75"
16-07-2021,"2,311.48"
15-07-2021,"2,310.98"
14-07-2021,"2,311.02"
13-07-2021,"2,309.33"
12-07-2021,"2,305.85"
09-07-2021,"2,309.08"
08-07-2021,"2,311.07"
07-07-2021,"2,302.89"
06-07-2021,"2,298.56"
05-07-2021,"2,309.29"
02-07-2021,"2,311.53"
01-07-2021,"2,312.62"
30-06-2021,"2,310.83"
29-06-2021,"2,312.60"
28-06-2021,"2,307.30"
25-06-2021,"2,311.53"
24-06-2021,"2,314.97"
23-06-2021,"2,313.29"
22-06-2021,"2,313.50"
21-06-2021,"2,314.11"
18-06-2021,"2,314.98"
17-06-2021,"2,311.68"
16-06-2021,"2,312.82"
15-06-2021,"2,315.46"
14-06-2021,"2,323.63"
11-06-2021,"2,324.05"
10-06-2021,"2,321.62"
09-06-2021,"2,319.80"
08-06-2021,"2,320.18"
07-06-2021,"2,315.80"
04-06-2021,"2,312.00"
03-06-2021,"2,314.24"
02-06-2021,"2,312.86"
01-06-2021,"2,310.54"
31-05-2021,"2,311.48"
28-05-2021,"2,316.97"
27-05-2021,"2,316.46"
26-05-2021,"2,319.21"
25-05-2021,"2,318.68"
24-05-2021,"2,316.60"
21-05-2021,"2,316.51"
20-05-2021,"2,313.92"
19-05-2021,"2,311.33"
18-05-2021,"2,311.09"
17-05-2021,"2,311.94"
14-05-2021,"2,306.32"
12-05-2021,"2,308.90"
11-05-2021,"2,307.75"
10-05-2021,"2,307.50"
07-05-2021,"2,306.02"
06-05-2021,"2,309.55"
05-05-2021,"2,305.99"
04-05-2021,"2,301.53"
03-05-2021,"2,303.08"
30-04-2021,"2,298.59"
29-04-2021,"2,297.56"
28-04-2021,"2,297.18"
27-04-2021,"2,297.60"
26-04-2021,"2,296.91"
23-04-2021,"2,290.56"
22-04-2021,"2,289.30"
20-04-2021,"2,286.22"
19-04-2021,"2,285.85"
16-04-2021,"2,281.31"
15-04-2021,"2,280.44"
13-04-2021,"2,291.53"
12-04-2021,"2,290.66"
09-04-2021,"2,291.45"
08-04-2021,"2,292.47"
07-04-2021,"2,287.41"
06-04-2021,"2,282.04"
05-04-2021,"2,281.90"
01-04-2021,"2,275.00"
31-03-2021,"2,270.36"
30-03-2021,"2,271.38"
26-03-2021,"2,274.14"
25-03-2021,"2,272.05"
24-03-2021,"2,269.01"
23-03-2021,"2,269.62"
22-03-2021,"2,264.16"
19-03-2021,"2,258.79"
18-03-2021,"2,252.10"
17-03-2021,"2,250.27"
16-03-2021,"2,251.04"
15-03-2021,"2,248.20"
12-03-2021,"2,246.87"
10-03-2021,"2,246.31"
09-03-2021,"2,248.14"
08-03-2021,"2,251.02"
05-03-2021,"2,251.06"
04-03-2021,"2,256.75"
03-03-2021,"2,253.75"
02-03-2021,"2,255.35"
01-03-2021,"2,255.42"
26-02-2021,"2,250.64"
25-02-2021,"2,258.50"
24-02-2021,"2,260.29"
23-02-2021,"2,259.66"
22-02-2021,"2,256.73"
19-02-2021,"2,266.06"
18-02-2021,"2,268.67"
17-02-2021,"2,270.79"
16-02-2021,"2,274.02"
15-02-2021,"2,273.72"
12-02-2021,"2,278.98"
11-02-2021,"2,280.57"
10-02-2021,"2,275.41"
09-02-2021,"2,268.94"
08-02-2021,"2,273.86"
05-02-2021,"2,267.51"
04-02-2021,"2,275.55"
03-02-2021,"2,273.11"
02-02-2021,"2,263.91"
01-02-2021,"2,275.39"
29-01-2021,"2,297.17"
28-01-2021,"2,298.52"
27-01-2021,"2,295.74"
25-01-2021,"2,295.32"
22-01-2021,"2,294.59"
21-01-2021,"2,294.55"
20-01-2021,"2,295.64"
19-01-2021,"2,295.21"
18-01-2021,"2,292.94"
15-01-2021,"2,292.26"
14-01-2021,"2,297.02"
13-01-2021,"2,295.07"
12-01-2021,"2,297.50"
11-01-2021,"2,300.45"
08-01-2021,"2,306.24"
07-01-2021,"2,307.08"
06-01-2021,"2,306.52"
05-01-2021,"2,311.13"
04-01-2021,"2,309.75"
01-01-2021,"2,303.06"
31-12-2020,"2,301.94"
30-12-2020,"2,300.61"
29-12-2020,"2,298.03"
28-12-2020,"2,297.69"
24-12-2020,"2,290.69"
23-12-2020,"2,293.30"
22-12-2020,"2,292.93"
21-12-2020,"2,291.79"
18-12-2020,"2,291.65"
17-12-2020,"2,292.57"
16-12-2020,"2,292.98"
15-12-2020,"2,292.85"
14-12-2020,"2,291.62"
11-12-2020,"2,288.94"
10-12-2020,"2,293.39"
09-12-2020,"2,293.02"
08-12-2020,"2,289.53"
07-12-2020,"2,291.50"
04-12-2020,"2,293.71"
03-12-2020,"2,287.82"
02-12-2020,"2,287.99"
01-12-2020,"2,287.14"
27-11-2020,"2,288.28"
26-11-2020,"2,293.00"
25-11-2020,"2,290.97"
24-11-2020,"2,290.29"
23-11-2020,"2,287.34"
20-11-2020,"2,288.24"
19-11-2020,"2,286.45"
18-11-2020,"2,285.62"
17-11-2020,"2,285.09"
13-11-2020,"2,282.72"
12-11-2020,"2,278.40"
11-11-2020,"2,277.99"
10-11-2020,"2,276.34"
09-11-2020,"2,280.84"
06-11-2020,"2,281.07"
05-11-2020,"2,281.44"
04-11-2020,"2,276.25"
03-11-2020,"2,274.78"
02-11-2020,"2,275.80"
30-10-2020,"2,277.41"
29-10-2020,"2,275.82"
28-10-2020,"2,278.68"
27-10-2020,"2,279.67"
26-10-2020,"2,280.44"
23-10-2020,"2,277.94"
22-10-2020,"2,269.63"
21-10-2020,"2,269.89"
20-10-2020,"2,267.77"
19-10-2020,"2,265.55"
16-10-2020,"2,262.94"
15-10-2020,"2,268.41"
14-10-2020,"2,267.85"
13-10-2020,"2,267.05"
12-10-2020,"2,267.57"
09-10-2020,"2,262.02"
08-10-2020,"2,247.56"
07-10-2020,"2,246.76"
06-10-2020,"2,244.56"
05-10-2020,"2,246.93"
01-10-2020,"2,244.96"
30-09-2020,"2,240.40"
29-09-2020,"2,235.80"
28-09-2020,"2,234.47"
25-09-2020,"2,236.20"
24-09-2020,"2,239.00"
23-09-2020,"2,239.46"
22-09-2020,"2,237.17"
21-09-2020,"2,236.01"
18-09-2020,"2,234.90"
17-09-2020,"2,233.82"
16-09-2020,"2,240.04"
15-09-2020,"2,235.95"
14-09-2020,"2,232.55"
11-09-2020,"2,231.02"
10-09-2020,"2,233.77"
09-09-2020,"2,237.31"
08-09-2020,"2,230.50"
07-09-2020,"2,239.77"
04-09-2020,"2,246.00"
03-09-2020,"2,249.52"
02-09-2020,"2,246.43"
01-09-2020,"2,245.55"
31-08-2020,"2,217.85"
28-08-2020,"2,212.93"
27-08-2020,"2,211.53"
26-08-2020,"2,208.00"
25-08-2020,"2,214.65"
24-08-2020,"2,209.14"
21-08-2020,"2,220.02"
20-08-2020,"2,238.15"
19-08-2020,"2,235.94"
18-08-2020,"2,236.68"
17-08-2020,"2,238.25"
14-08-2020,"2,238.37"
13-08-2020,"2,245.20"
12-08-2020,"2,244.68"
11-08-2020,"2,243.45"
10-08-2020,"2,243.01"
07-08-2020,"2,242.49"
06-08-2020,"2,246.92"
05-08-2020,"2,251.67"
04-08-2020,"2,250.27"
03-08-2020,"2,249.36"
31-07-2020,"2,248.52"
30-07-2020,"2,249.32"
29-07-2020,"2,248.35"
28-07-2020,"2,247.24"
27-07-2020,"2,247.92"
24-07-2020,"2,252.27"
23-07-2020,"2,252.22"
22-07-2020,"2,250.59"
21-07-2020,"2,248.92"
20-07-2020,"2,252.11"
17-07-2020,"2,251.41"
16-07-2020,"2,250.86"
15-07-2020,"2,249.39"
14-07-2020,"2,247.32"
13-07-2020,"2,251.23"
10-07-2020,"2,252.41"
09-07-2020,"2,246.88"
08-07-2020,"2,245.13"
07-07-2020,"2,242.74"
06-07-2020,"2,235.51"
03-07-2020,"2,233.55"
02-07-2020,"2,234.36"
01-07-2020,"2,233.88"
30-06-2020,"2,228.82"
29-06-2020,"2,225.48"
26-06-2020,"2,222.17"
25-06-2020,"2,222.47"
24-06-2020,"2,217.88"
23-06-2020,"2,218.75"
22-06-2020,"2,221.11"
19-06-2020,"2,222.23"
18-06-2020,"2,221.26"
17-06-2020,"2,216.12"
16-06-2020,"2,213.76"
15-06-2020,"2,219.64"
12-06-2020,"2,217.52"
11-06-2020,"2,218.05"
10-06-2020,"2,218.32"
09-06-2020,"2,217.27"
08-06-2020,"2,213.78"
05-06-2020,"2,212.24"
04-06-2020,"2,213.46"
03-06-2020,"2,210.34"
02-06-2020,"2,213.57"
01-06-2020,"2,207.83"
29-05-2020,"2,212.01"
28-05-2020,"2,214.11"
27-05-2020,"2,213.91"
26-05-2020,"2,214.79"
22-05-2020,"2,213.76"
21-05-2020,"2,204.05"
20-05-2020,"2,201.89"
19-05-2020,"2,202.74"
18-05-2020,"2,199.69"
15-05-2020,"2,195.15"
14-05-2020,"2,197.14"
13-05-2020,"2,193.36"
12-05-2020,"2,186.48"
11-05-2020,"2,187.42"
08-05-2020,"2,208.68"
07-05-2020,"2,201.73"
06-05-2020,"2,200.94"
05-05-2020,"2,193.04"
04-05-2020,"2,186.11"
30-04-2020,"2,181.04"
29-04-2020,"2,178.30"
28-04-2020,"2,177.50"
27-04-2020,"2,176.07"
24-04-2020,"2,173.54"
23-04-2020,"2,167.95"
22-04-2020,"2,166.72"
21-04-2020,"2,165.96"
20-04-2020,"2,147.18"
17-04-2020,"2,131.22"
16-04-2020,"2,129.69"
15-04-2020,"2,117.15"
13-04-2020,"2,113.46"
09-04-2020,"2,113.34"
08-04-2020,"2,112.95"
07-04-2020,"2,131.14"
03-04-2020,"2,129.44"
01-04-2020,"2,143.92"
31-03-2020,"2,147.63"
30-03-2020,"2,138.14"
27-03-2020,"2,139.04"
26-03-2020,"2,122.64"
25-03-2020,"2,113.09"
24-03-2020,"2,108.97"
23-03-2020,"2,114.23"
20-03-2020,"2,115.07"
19-03-2020,"2,104.29"
18-03-2020,"2,124.69"
17-03-2020,"2,123.50"
16-03-2020,"2,133.86"
13-03-2020,"2,120.46"
12-03-2020,"2,134.23"
11-03-2020,"2,144.29"
09-03-2020,"2,150.52"
06-03-2020,"2,140.56"
05-03-2020,"2,134.27"
04-03-2020,"2,133.70"
03-03-2020,"2,120.09"
02-03-2020,"2,121.07"
28-02-2020,"2,116.26"
27-02-2020,"2,115.74"
26-02-2020,"2,119.41"
25-02-2020,"2,115.69"
24-02-2020,"2,117.07"
20-02-2020,"2,110.85"
19-02-2020,"2,112.07"
18-02-2020,"2,111.26"
17-02-2020,"2,110.90"
14-02-2020,"2,108.26"
13-02-2020,"2,104.45"
12-02-2020,"2,098.36"
11-02-2020,"2,098.88"
10-02-2020,"2,100.26"
07-02-2020,"2,100.57"
06-02-2020,"2,094.08"
05-02-2020,"2,083.53"
04-02-2020,"2,083.70"
03-02-2020,"2,081.74"
31-01-2020,"2,069.21"
30-01-2020,"2,069.89"
29-01-2020,"2,069.92"
28-01-2020,"2,069.66"
27-01-2020,"2,071.48"
24-01-2020,"2,067.64"
23-01-2020,"2,062.02"
22-01-2020,"2,060.56"
21-01-2020,"2,061.17"
20-01-2020,"2,060.87"
17-01-2020,"2,059.88"
16-01-2020,"2,055.64"
15-01-2020,"2,053.37"
14-01-2020,"2,050.26"
13-01-2020,"2,055.40"
10-01-2020,"2,057.16"
09-01-2020,"2,063.44"
08-01-2020,"2,061.21"
07-01-2020,"2,059.84"
06-01-2020,"2,060.67"
03-01-2020,"2,067.00"
02-01-2020,"2,065.47"
01-01-2020,"2,063.74"
31-12-2019,"2,057.59"
30-12-2019,"2,060.03"
27-12-2019,"2,059.99"
26-12-2019,"2,055.69"
24-12-2019,"2,053.51"
23-12-2019,"2,053.04"
20-12-2019,"2,053.92"
19-12-2019,"2,036.49"
18-12-2019,"2,036.99"
17-12-2019,"2,030.60"
16-12-2019,"2,027.07"
13-12-2019,"2,025.61"
12-12-2019,"2,028.27"
11-12-2019,"2,032.05"
10-12-2019,"2,034.73"
09-12-2019,"2,038.66"
06-12-2019,"2,036.82"
05-12-2019,"2,045.24"
04-12-2019,"2,062.21"
03-12-2019,"2,060.77"
02-12-2019,"2,059.42"
29-11-2019,"2,060.65"
28-11-2019,"2,061.29"
27-11-2019,"2,058.92"
26-11-2019,"2,058.85"
25-11-2019,"2,059.95"
22-11-2019,"2,056.11"
21-11-2019,"2,056.43"
20-11-2019,"2,058.57"
19-11-2019,"2,055.90"
18-11-2019,"2,053.75"
15-11-2019,"2,049.51"
14-11-2019,"2,048.61"
13-11-2019,"2,045.46"
11-11-2019,"2,040.27"
08-11-2019,"2,041.56"
07-11-2019,"2,045.27"
06-11-2019,"2,045.49"
05-11-2019,"2,042.90"
04-11-2019,"2,048.11"
01-11-2019,"2,050.31"
31-10-2019,"2,046.51"
30-10-2019,"2,044.64"
29-10-2019,"2,043.01"
25-10-2019,"2,042.06"
24-10-2019,"2,039.94"
23-10-2019,"2,041.25"
22-10-2019,"2,038.57"
18-10-2019,"2,037.63"
17-10-2019,"2,036.71"
16-10-2019,"2,042.15"
15-10-2019,"2,039.30"
14-10-2019,"2,038.41"
11-10-2019,"2,033.79"
10-10-2019,"2,038.09"
09-10-2019,"2,040.41"
07-10-2019,"2,037.61"
04-10-2019,"2,042.60"
03-10-2019,"2,043.81"
01-10-2019,"2,035.66"
30-09-2019,"2,029.87"
27-09-2019,"2,024.73"
26-09-2019,"2,023.22"
25-09-2019,"2,019.40"
24-09-2019,"2,018.53"
23-09-2019,"2,020.26"
20-09-2019,"2,016.19"
19-09-2019,"2,036.69"
18-09-2019,"2,036.58"
17-09-2019,"2,024.15"
16-09-2019,"2,027.78"
13-09-2019,"2,035.27"
12-09-2019,"2,033.40"
11-09-2019,"2,032.24"
09-09-2019,"2,041.21"
06-09-2019,"2,038.61"
05-09-2019,"2,040.36"
04-09-2019,"2,043.18"
03-09-2019,"2,042.04"
30-08-2019,"2,034.35"
29-08-2019,"2,032.35"
28-08-2019,"2,035.56"
27-08-2019,"2,041.52"
26-08-2019,"2,039.01"
23-08-2019,"2,032.68"
22-08-2019,"2,031.94"
21-08-2019,"2,029.34"
20-08-2019,"2,026.78"
19-08-2019,"2,023.76"
16-08-2019,"2,028.14"
14-08-2019,"2,017.12"
13-08-2019,"2,031.69"
09-08-2019,"2,031.48"
08-08-2019,"2,045.46"
07-08-2019,"2,042.31"
06-08-2019,"2,042.90"
05-08-2019,"2,036.64"
02-08-2019,"2,040.07"
01-08-2019,"2,030.87"
31-07-2019,"2,037.11"
30-07-2019,"2,033.55"
29-07-2019,"2,028.78"
26-07-2019,"2,018.12"
25-07-2019,"2,019.56"
24-07-2019,"2,029.60"
23-07-2019,"2,029.13"
22-07-2019,"2,035.62"
19-07-2019,"2,039.78"
18-07-2019,"2,036.79"
17-07-2019,"2,038.50"
16-07-2019,"2,044.59"
15-07-2019,"2,034.73"
12-07-2019,"2,027.77"
11-07-2019,"2,024.78"
10-07-2019,"2,020.33"
09-07-2019,"2,015.00"
08-07-2019,"2,015.91"
05-07-2019,"2,003.15"
04-07-2019,"1,992.32"
03-07-2019,"1,986.39"
02-07-2019,"1,980.58"
01-07-2019,"1,976.35"
28-06-2019,"1,975.46"
27-06-2019,"1,972.94"
26-06-2019,"1,971.14"
25-06-2019,"1,974.90"
24-06-2019,"1,977.55"
21-06-2019,"1,975.60"
20-06-2019,"1,986.21"
19-06-2019,"1,979.00"
18-06-2019,"1,977.34"
17-06-2019,"1,966.53"
14-06-2019,"1,965.08"
13-06-2019,"1,953.40"
12-06-2019,"1,953.51"
11-06-2019,"1,949.67"
10-06-2019,"1,948.84"
07-06-2019,"1,955.76"
06-06-2019,"1,961.15"
04-06-2019,"1,948.71"
03-06-2019,"1,951.11"
31-05-2019,"1,945.83"
30-05-2019,"1,935.41"
29-05-2019,"1,936.44"
28-05-2019,"1,933.58"
27-05-2019,"1,930.50"
24-05-2019,"1,923.63"
23-05-2019,"1,921.59"
22-05-2019,"1,916.67"
21-05-2019,"1,914.95"
20-05-2019,"1,916.78"
17-05-2019,"1,908.14"
16-05-2019,"1,906.61"
15-05-2019,"1,905.80"
14-05-2019,"1,908.41"
13-05-2019,"1,899.40"
10-05-2019,"1,899.56"
09-05-2019,"1,899.82"
08-05-2019,"1,900.57"
07-05-2019,"1,898.71"
06-05-2019,"1,896.57"
03-05-2019,"1,894.82"
02-05-2019,"1,893.61"
30-04-2019,"1,890.80"
26-04-2019,"1,888.27"
25-04-2019,"1,882.51"
24-04-2019,"1,884.17"
23-04-2019,"1,878.93"
22-04-2019,"1,878.99"
18-04-2019,"1,884.31"
16-04-2019,"1,884.82"
15-04-2019,"1,884.83"
12-04-2019,"1,882.87"
11-04-2019,"1,885.33"
10-04-2019,"1,884.64"
09-04-2019,"1,883.44"
08-04-2019,"1,883.30"
05-04-2019,"1,890.41"
04-04-2019,"1,892.65"
03-04-2019,"1,897.73"
02-04-2019,"1,897.47"
01-04-2019,"1,891.30"
29-03-2019,"1,892.74"
28-03-2019,"1,892.44"
27-03-2019,"1,888.55"
26-03-2019,"1,888.69"
25-03-2019,"1,889.13"
22-03-2019,"1,885.81"
20-03-2019,"1,880.71"
19-03-2019,"1,878.38"
18-03-2019,"1,884.00"
15-03-2019,"1,878.67"
14-03-2019,"1,875.71"
13-03-2019,"1,875.57"
12-03-2019,"1,877.96"
11-03-2019,"1,876.75"
08-03-2019,"1,872.99"
07-03-2019,"1,870.49"
06-03-2019,"1,869.23"
05-03-2019,"1,870.80"
01-03-2019,"1,868.80"
28-02-2019,"1,859.13"
27-02-2019,"1,857.09"
26-02-2019,"1,864.48"
25-02-2019,"1,863.70"
22-02-2019,"1,865.02"
21-02-2019,"1,867.26"
20-02-2019,"1,867.05"
19-02-2019,"1,864.95"
18-02-2019,"1,864.93"
15-02-2019,"1,864.27"
14-02-2019,"1,868.91"
13-02-2019,"1,872.67"
12-02-2019,"1,865.12"
11-02-2019,"1,863.37"
08-02-2019,"1,866.78"
07-02-2019,"1,865.79"
06-02-2019,"1,855.37"
05-02-2019,"1,851.95"
04-02-2019,"1,849.39"
01-02-2019,"1,852.69"
31-01-2019,"1,861.62"
30-01-2019,"1,857.98"
29-01-2019,"1,858.26"
28-01-2019,"1,857.24"
25-01-2019,"1,855.50"
24-01-2019,"1,851.30"
23-01-2019,"1,852.67"
22-01-2019,"1,854.59"
21-01-2019,"1,852.39"
18-01-2019,"1,850.71"
17-01-2019,"1,853.07"
16-01-2019,"1,855.02"
15-01-2019,"1,861.40"
14-01-2019,"1,864.03"
11-01-2019,"1,858.18"
10-01-2019,"1,857.27"
09-01-2019,"1,857.30"
08-01-2019,"1,858.77"
07-01-2019,"1,850.18"
04-01-2019,"1,854.02"
03-01-2019,"1,858.44"
02-01-2019,"1,862.59"
01-01-2019,"1,857.98"
31-12-2018,"1,863.17"
28-12-2018,"1,866.44"
27-12-2018,"1,872.01"
26-12-2018,"1,870.63"
24-12-2018,"1,866.52"
21-12-2018,"1,863.85"
20-12-2018,"1,867.62"
19-12-2018,"1,866.47"
18-12-2018,"1,854.54"
17-12-2018,"1,849.18"
14-12-2018,"1,848.31"
13-12-2018,"1,850.40"
12-12-2018,"1,847.90"
11-12-2018,"1,835.07"
10-12-2018,"1,838.70"
07-12-2018,"1,843.38"
06-12-2018,"1,849.44"
05-12-2018,"1,842.92"
04-12-2018,"1,830.94"
03-12-2018,"1,828.16"
30-11-2018,"1,827.09"
29-11-2018,"1,828.14"
28-11-2018,"1,822.39"
27-11-2018,"1,817.40"
26-11-2018,"1,816.94"
22-11-2018,"1,814.34"
21-11-2018,"1,810.02"
20-11-2018,"1,810.65"
19-11-2018,"1,808.65"
16-11-2018,"1,808.61"
15-11-2018,"1,812.20"
14-11-2018,"1,811.28"
13-11-2018,"1,808.25"
12-11-2018,"1,805.71"
09-11-2018,"1,806.96"
07-11-2018,"1,804.75"
06-11-2018,"1,802.67"
05-11-2018,"1,802.16"
02-11-2018,"1,803.89"
01-11-2018,"1,796.28"
31-10-2018,"1,793.43"
30-10-2018,"1,793.89"
29-10-2018,"1,796.30"
26-10-2018,"1,789.86"
25-10-2018,"1,787.80"
24-10-2018,"1,789.01"
23-10-2018,"1,786.34"
22-10-2018,"1,783.53"
19-10-2018,"1,782.21"
17-10-2018,"1,780.76"
16-10-2018,"1,781.31"
15-10-2018,"1,775.90"
12-10-2018,"1,773.91"
11-10-2018,"1,771.15"
10-10-2018,"1,767.55"
09-10-2018,"1,764.24"
08-10-2018,"1,771.04"
05-10-2018,"1,760.73"
04-10-2018,"1,751.57"
03-10-2018,"1,759.93"
01-10-2018,"1,767.79"
28-09-2018,"1,760.54"
27-09-2018,"1,760.05"
26-09-2018,"1,756.26"
25-09-2018,"1,752.23"
24-09-2018,"1,750.84"
21-09-2018,"1,754.25"
19-09-2018,"1,748.71"
18-09-2018,"1,749.21"
17-09-2018,"1,749.24"
14-09-2018,"1,746.03"
12-09-2018,"1,745.21"
11-09-2018,"1,741.13"
10-09-2018,"1,746.13"
07-09-2018,"1,751.75"
06-09-2018,"1,748.69"
05-09-2018,"1,739.23"
04-09-2018,"1,743.47"
03-09-2018,"1,740.91"
31-08-2018,"1,745.44"
30-08-2018,"1,747.37"
29-08-2018,"1,751.04"
28-08-2018,"1,751.70"
27-08-2018,"1,755.30"
24-08-2018,"1,753.30"
23-08-2018,"1,756.47"
21-08-2018,"1,757.46"
20-08-2018,"1,753.88"
17-08-2018,"1,758.26"
16-08-2018,"1,755.40"
14-08-2018,"1,758.36"
13-08-2018,"1,764.06"
10-08-2018,"1,768.09"
09-08-2018,"1,765.01"
08-08-2018,"1,760.43"
07-08-2018,"1,761.82"
06-08-2018,"1,761.98"
03-08-2018,"1,764.40"
02-08-2018,"1,767.69"
01-08-2018,"1,760.97"
31-07-2018,"1,757.44"
30-07-2018,"1,756.38"
27-07-2018,"1,755.80"
26-07-2018,"1,756.13"
25-07-2018,"1,753.74"
24-07-2018,"1,753.17"
23-07-2018,"1,752.37"
20-07-2018,"1,752.33"
19-07-2018,"1,753.20"
18-07-2018,"1,755.04"
17-07-2018,"1,754.01"
16-07-2018,"1,748.15"
13-07-2018,"1,750.11"
12-07-2018,"1,745.32"
11-07-2018,"1,741.27"
10-07-2018,"1,739.15"
09-07-2018,"1,740.34"
06-07-2018,"1,739.18"
05-07-2018,"1,738.82"
04-07-2018,"1,741.71"
03-07-2018,"1,737.81"
02-07-2018,"1,737.46"
29-06-2018,"1,735.29"
28-06-2018,"1,734.51"
27-06-2018,"1,738.58"
26-06-2018,"1,740.94"
25-06-2018,"1,740.37"
22-06-2018,"1,741.31"
21-06-2018,"1,742.27"
20-06-2018,"1,738.08"
19-06-2018,"1,735.30"
18-06-2018,"1,733.64"
15-06-2018,"1,729.85"
14-06-2018,"1,728.02"
13-06-2018,"1,727.47"
12-06-2018,"1,723.53"
11-06-2018,"1,724.02"
08-06-2018,"1,724.47"
07-06-2018,"1,722.76"
06-06-2018,"1,729.24"
05-06-2018,"1,731.90"
04-06-2018,"1,730.36"
01-06-2018,"1,731.44"
31-05-2018,"1,732.94"
30-05-2018,"1,737.07"
