Date,Price
07-03-2022,"21,557.46"
04-03-2022,"22,087.93"
03-03-2022,"22,465.91"
02-03-2022,"22,566.75"
28-02-2022,"22,741.64"
25-02-2022,"22,551.93"
24-02-2022,"21,896.83"
23-02-2022,"23,064.73"
22-02-2022,"23,036.01"
21-02-2022,"23,204.19"
18-02-2022,"23,386.33"
17-02-2022,"23,477.59"
16-02-2022,"23,510.59"
15-02-2022,"23,531.37"
14-02-2022,"22,889.32"
11-02-2022,"23,662.95"
10-02-2022,"24,009.28"
09-02-2022,"23,861.29"
08-02-2022,"23,605.06"
07-02-2022,"23,630.03"
04-02-2022,"23,966.56"
03-02-2022,"24,045.74"
02-02-2022,"24,297.75"
01-02-2022,"24,023.95"
31-01-2022,"23,715.29"
28-01-2022,"23,393.90"
27-01-2022,"23,326.65"
25-01-2022,"23,568.15"
24-01-2022,"23,373.13"
21-01-2022,"24,115.31"
20-01-2022,"24,403.07"
19-01-2022,"24,577.97"
18-01-2022,"24,741.12"
17-01-2022,"25,063.83"
14-01-2022,"24,984.66"
13-01-2022,"24,971.32"
12-01-2022,"24,890.26"
11-01-2022,"24,674.81"
10-01-2022,"24,613.74"
07-01-2022,"24,374.89"
06-01-2022,"24,281.93"
05-01-2022,"24,441.21"
04-01-2022,"24,315.79"
03-01-2022,"24,140.23"
31-12-2021,"23,811.00"
30-12-2021,"23,565.31"
29-12-2021,"23,598.81"
28-12-2021,"23,607.19"
27-12-2021,"23,386.67"
24-12-2021,"23,285.09"
23-12-2021,"23,415.86"
22-12-2021,"23,244.27"
21-12-2021,"22,955.34"
20-12-2021,"22,704.35"
17-12-2021,"23,295.52"
16-12-2021,"23,712.24"
15-12-2021,"23,732.19"
14-12-2021,"23,875.89"
13-12-2021,"23,918.75"
10-12-2021,"24,061.35"
09-12-2021,"24,017.43"
08-12-2021,"23,934.89"
07-12-2021,"23,556.16"
06-12-2021,"23,212.63"
03-12-2021,"23,595.31"
02-12-2021,"23,786.00"
01-12-2021,"23,488.72"
30-11-2021,"23,276.88"
29-11-2021,"23,284.20"
26-11-2021,"23,359.67"
25-11-2021,"24,072.41"
24-11-2021,"23,907.84"
23-11-2021,"24,007.68"
22-11-2021,"23,804.33"
18-11-2021,"24,322.72"
17-11-2021,"24,565.69"
16-11-2021,"24,673.38"
15-11-2021,"24,781.53"
12-11-2021,"24,772.08"
11-11-2021,"24,504.51"
10-11-2021,"24,675.95"
09-11-2021,"24,705.58"
08-11-2021,"24,671.01"
04-11-2021,"24,447.15"
03-11-2021,"24,295.57"
02-11-2021,"24,347.04"
01-11-2021,"24,329.04"
29-10-2021,"23,990.09"
28-10-2021,"24,157.15"
27-10-2021,"24,623.63"
26-10-2021,"24,654.92"
25-10-2021,"24,394.14"
22-10-2021,"24,495.84"
21-10-2021,"24,639.03"
20-10-2021,"24,765.29"
19-10-2021,"25,062.34"
18-10-2021,"25,266.77"
14-10-2021,"25,082.49"
13-10-2021,"24,864.65"
12-10-2021,"24,622.92"
11-10-2021,"24,534.94"
08-10-2021,"24,435.39"
07-10-2021,"24,321.31"
06-10-2021,"24,073.67"
05-10-2021,"24,303.20"
04-10-2021,"24,140.88"
01-10-2021,"23,873.27"
30-09-2021,"23,937.54"
29-09-2021,"23,997.88"
28-09-2021,"24,010.47"
27-09-2021,"24,162.75"
24-09-2021,"24,160.86"
23-09-2021,"24,185.34"
22-09-2021,"23,846.71"
21-09-2021,"23,770.02"
20-09-2021,"23,581.89"
17-09-2021,"23,902.17"
16-09-2021,"24,024.51"
15-09-2021,"23,901.29"
14-09-2021,"23,711.05"
13-09-2021,"23,627.62"
09-09-2021,"23,606.90"
08-09-2021,"23,555.90"
07-09-2021,"23,530.80"
06-09-2021,"23,566.75"
03-09-2021,"23,494.55"
02-09-2021,"23,378.19"
01-09-2021,"23,167.46"
31-08-2021,"23,174.23"
30-08-2021,"22,921.45"
27-08-2021,"22,594.76"
26-08-2021,"22,457.68"
25-08-2021,"22,440.46"
24-08-2021,"22,392.14"
23-08-2021,"22,176.37"
20-08-2021,"22,193.77"
18-08-2021,"22,439.15"
17-08-2021,"22,473.72"
16-08-2021,"22,405.76"
13-08-2021,"22,392.46"
12-08-2021,"22,248.44"
11-08-2021,"22,092.90"
10-08-2021,"22,116.13"
09-08-2021,"22,185.86"
06-08-2021,"22,224.36"
05-08-2021,"22,263.77"
04-08-2021,"22,243.13"
03-08-2021,"22,191.37"
02-08-2021,"21,939.19"
30-07-2021,"21,753.68"
29-07-2021,"21,722.99"
28-07-2021,"21,614.98"
27-07-2021,"21,662.07"
26-07-2021,"21,766.29"
23-07-2021,"21,784.21"
22-07-2021,"21,753.51"
20-07-2021,"21,472.53"
19-07-2021,"21,668.22"
16-07-2021,"21,864.48"
15-07-2021,"21,831.94"
14-07-2021,"21,743.40"
13-07-2021,"21,696.33"
12-07-2021,"21,572.80"
09-07-2021,"21,538.62"
08-07-2021,"21,541.31"
07-07-2021,"21,704.49"
06-07-2021,"21,618.68"
05-07-2021,"21,641.15"
02-07-2021,"21,495.20"
01-07-2021,"21,430.82"
30-06-2021,"21,463.09"
29-06-2021,"21,473.11"
28-06-2021,"21,556.58"
25-06-2021,"21,564.16"
24-06-2021,"21,449.67"
23-06-2021,"21,380.87"
22-06-2021,"21,489.90"
21-06-2021,"21,429.77"
18-06-2021,"21,319.12"
17-06-2021,"21,381.27"
16-06-2021,"21,518.31"
15-06-2021,"21,672.65"
14-06-2021,"21,588.48"
11-06-2021,"21,602.40"
10-06-2021,"21,526.73"
09-06-2021,"21,333.13"
08-06-2021,"21,492.23"
07-06-2021,"21,460.62"
04-06-2021,"21,326.08"
03-06-2021,"21,304.16"
02-06-2021,"21,136.62"
01-06-2021,"21,032.85"
31-05-2021,"21,055.18"
28-05-2021,"20,879.07"
27-05-2021,"20,804.56"
26-05-2021,"20,736.34"
25-05-2021,"20,641.49"
24-05-2021,"20,637.80"
21-05-2021,"20,567.93"
20-05-2021,"20,283.79"
19-05-2021,"20,398.94"
18-05-2021,"20,446.42"
17-05-2021,"20,180.71"
14-05-2021,"19,862.23"
12-05-2021,"19,967.98"
11-05-2021,"20,132.55"
10-05-2021,"20,173.76"
07-05-2021,"20,000.41"
06-05-2021,"19,903.85"
05-05-2021,"19,765.24"
04-05-2021,"19,586.39"
03-05-2021,"19,735.16"
30-04-2021,"19,689.52"
29-04-2021,"19,948.58"
28-04-2021,"19,921.25"
27-04-2021,"19,678.42"
26-04-2021,"19,447.06"
23-04-2021,"19,270.89"
22-04-2021,"19,311.54"
20-04-2021,"19,189.47"
19-04-2021,"19,225.72"
16-04-2021,"19,580.05"
15-04-2021,"19,483.68"
13-04-2021,"19,402.96"
12-04-2021,"19,139.91"
09-04-2021,"19,944.06"
08-04-2021,"19,965.56"
07-04-2021,"19,868.99"
06-04-2021,"19,672.73"
05-04-2021,"19,580.09"
01-04-2021,"19,866.86"
31-03-2021,"19,601.95"
30-03-2021,"19,720.55"
26-03-2021,"19,344.99"
25-03-2021,"19,101.08"
24-03-2021,"19,423.20"
23-03-2021,"19,769.05"
22-03-2021,"19,647.19"
19-03-2021,"19,612.30"
18-03-2021,"19,383.55"
17-03-2021,"19,616.07"
16-03-2021,"19,921.40"
15-03-2021,"19,915.33"
12-03-2021,"20,046.75"
10-03-2021,"20,201.09"
09-03-2021,"20,078.87"
08-03-2021,"19,988.21"
05-03-2021,"19,949.68"
04-03-2021,"20,184.77"
03-03-2021,"20,305.80"
02-03-2021,"19,914.13"
01-03-2021,"19,673.20"
26-02-2021,"19,371.25"
25-02-2021,"19,990.65"
24-02-2021,"19,812.74"
23-02-2021,"19,504.84"
22-02-2021,"19,418.89"
19-02-2021,"19,777.47"
18-02-2021,"19,985.41"
17-02-2021,"20,032.96"
16-02-2021,"20,107.64"
15-02-2021,"20,085.14"
12-02-2021,"19,888.33"
11-02-2021,"19,895.04"
10-02-2021,"19,800.49"
09-02-2021,"19,764.79"
08-02-2021,"19,783.93"
05-02-2021,"19,522.69"
04-02-2021,"19,538.26"
03-02-2021,"19,365.20"
02-02-2021,"19,166.67"
01-02-2021,"18,723.00"
29-01-2021,"17,975.30"
28-01-2021,"18,200.73"
27-01-2021,"18,358.67"
25-01-2021,"18,667.99"
22-01-2021,"18,846.30"
21-01-2021,"19,101.73"
20-01-2021,"19,202.91"
19-01-2021,"19,049.36"
18-01-2021,"18,713.54"
15-01-2021,"18,968.73"
14-01-2021,"19,185.93"
13-01-2021,"19,143.46"
12-01-2021,"19,169.98"
11-01-2021,"19,081.06"
08-01-2021,"18,953.86"
07-01-2021,"18,707.68"
06-01-2021,"18,658.66"
05-01-2021,"18,701.75"
04-01-2021,"18,582.91"
01-01-2021,"18,389.08"
31-12-2020,"18,300.10"
30-12-2020,"18,284.31"
29-12-2020,"18,218.91"
28-12-2020,"18,164.87"
24-12-2020,"17,992.01"
23-12-2020,"17,829.79"
22-12-2020,"17,588.57"
21-12-2020,"17,396.69"
18-12-2020,"18,027.23"
17-12-2020,"18,008.78"
16-12-2020,"17,971.76"
15-12-2020,"17,818.64"
14-12-2020,"17,804.39"
11-12-2020,"17,733.83"
10-12-2020,"17,685.29"
09-12-2020,"17,748.98"
08-12-2020,"17,609.75"
07-12-2020,"17,581.28"
04-12-2020,"17,432.23"
03-12-2020,"17,294.93"
02-12-2020,"17,232.67"
01-12-2020,"17,188.31"
27-11-2020,"16,995.01"
26-11-2020,"16,941.87"
25-11-2020,"16,776.91"
24-11-2020,"17,026.40"
23-11-2020,"16,871.37"
20-11-2020,"16,750.03"
19-11-2020,"16,623.99"
18-11-2020,"16,804.39"
17-11-2020,"16,702.68"
14-11-2020,"16,575.09"
13-11-2020,"16,490.33"
12-11-2020,"16,419.38"
11-11-2020,"16,440.11"
10-11-2020,"16,302.05"
09-11-2020,"16,154.87"
06-11-2020,"15,927.38"
05-11-2020,"15,776.32"
04-11-2020,"15,508.25"
03-11-2020,"15,394.89"
02-11-2020,"15,236.96"
30-10-2020,"15,215.01"
29-10-2020,"15,235.82"
28-10-2020,"15,291.29"
27-10-2020,"15,484.29"
26-10-2020,"15,330.08"
23-10-2020,"15,539.30"
22-10-2020,"15,487.76"
21-10-2020,"15,499.84"
20-10-2020,"15,463.33"
19-10-2020,"15,424.93"
16-10-2020,"15,288.93"
15-10-2020,"15,167.70"
14-10-2020,"15,508.65"
13-10-2020,"15,468.47"
12-10-2020,"15,480.50"
09-10-2020,"15,498.18"
08-10-2020,"15,435.38"
07-10-2020,"15,343.36"
06-10-2020,"15,295.38"
05-10-2020,"15,126.05"
01-10-2020,"15,038.24"
30-09-2020,"14,851.00"
29-09-2020,"14,819.57"
28-09-2020,"14,834.26"
25-09-2020,"14,557.67"
24-09-2020,"14,221.19"
23-09-2020,"14,617.61"
22-09-2020,"14,652.22"
21-09-2020,"14,804.20"
18-09-2020,"15,202.64"
17-09-2020,"15,211.61"
16-09-2020,"15,313.21"
15-09-2020,"15,217.34"
14-09-2020,"15,088.37"
11-09-2020,"15,012.16"
10-09-2020,"14,973.23"
09-09-2020,"14,764.14"
08-09-2020,"14,820.99"
07-09-2020,"14,899.35"
04-09-2020,"14,897.10"
03-09-2020,"15,145.30"
02-09-2020,"15,122.35"
01-09-2020,"15,006.09"
31-08-2020,"14,890.06"
28-08-2020,"15,309.58"
27-08-2020,"15,217.07"
26-08-2020,"15,191.47"
25-08-2020,"15,103.03"
24-08-2020,"15,081.94"
21-08-2020,"14,965.72"
20-08-2020,"14,878.77"
19-08-2020,"14,952.69"
18-08-2020,"14,898.98"
17-08-2020,"14,721.97"
14-08-2020,"14,634.87"
13-08-2020,"14,783.16"
12-08-2020,"14,746.40"
11-08-2020,"14,757.56"
10-08-2020,"14,717.74"
07-08-2020,"14,608.94"
06-08-2020,"14,563.83"
05-08-2020,"14,435.26"
04-08-2020,"14,412.79"
03-08-2020,"14,182.52"
31-07-2020,"14,346.18"
30-07-2020,"14,337.81"
29-07-2020,"14,437.31"
28-07-2020,"14,507.46"
27-07-2020,"14,320.59"
24-07-2020,"14,415.85"
23-07-2020,"14,460.66"
22-07-2020,"14,357.18"
21-07-2020,"14,392.44"
20-07-2020,"14,255.13"
17-07-2020,"14,114.28"
16-07-2020,"13,905.49"
15-07-2020,"13,780.21"
14-07-2020,"13,780.46"
13-07-2020,"14,002.65"
10-07-2020,"13,968.64"
09-07-2020,"14,027.41"
08-07-2020,"13,916.81"
07-07-2020,"14,023.84"
06-07-2020,"13,967.84"
03-07-2020,"13,798.56"
02-07-2020,"13,721.36"
01-07-2020,"13,569.42"
30-06-2020,"13,438.14"
29-06-2020,"13,466.13"
26-06-2020,"13,577.10"
25-06-2020,"13,479.59"
24-06-2020,"13,469.62"
23-06-2020,"13,668.20"
22-06-2020,"13,457.04"
19-06-2020,"13,330.72"
18-06-2020,"13,139.68"
17-06-2020,"12,916.41"
16-06-2020,"12,927.07"
15-06-2020,"12,828.38"
12-06-2020,"13,002.13"
11-06-2020,"12,910.01"
10-06-2020,"13,161.34"
09-06-2020,"13,071.46"
08-06-2020,"13,208.57"
05-06-2020,"13,168.97"
04-06-2020,"12,994.86"
03-06-2020,"13,016.47"
02-06-2020,"12,913.91"
01-06-2020,"12,726.27"
29-05-2020,"12,414.85"
28-05-2020,"12,271.50"
27-05-2020,"12,055.24"
26-05-2020,"11,777.99"
22-05-2020,"11,763.18"
21-05-2020,"11,843.93"
20-05-2020,"11,784.13"
19-05-2020,"11,557.69"
18-05-2020,"11,499.61"
15-05-2020,"11,907.64"
14-05-2020,"11,926.23"
13-05-2020,"12,171.26"
12-05-2020,"11,940.15"
11-05-2020,"11,997.79"
08-05-2020,"11,988.93"
07-05-2020,"11,938.42"
06-05-2020,"12,023.64"
05-05-2020,"11,938.40"
04-05-2020,"12,051.46"
30-04-2020,"12,721.00"
29-04-2020,"12,374.80"
28-04-2020,"12,179.22"
27-04-2020,"12,070.36"
24-04-2020,"11,895.45"
23-04-2020,"12,103.17"
22-04-2020,"11,957.12"
21-04-2020,"11,732.56"
20-04-2020,"12,087.06"
17-04-2020,"12,086.46"
16-04-2020,"11,767.70"
15-04-2020,"11,652.15"
13-04-2020,"11,674.41"
09-04-2020,"11,805.03"
08-04-2020,"11,364.04"
07-04-2020,"11,346.44"
03-04-2020,"10,527.29"
01-04-2020,"10,728.88"
31-03-2020,"11,098.23"
30-03-2020,"10,714.78"
27-03-2020,"11,106.47"
26-03-2020,"11,148.36"
25-03-2020,"10,666.93"
24-03-2020,"10,100.10"
23-03-2020,"9,896.25"
20-03-2020,"11,359.42"
19-03-2020,"10,783.16"
18-03-2020,"11,115.68"
17-03-2020,"11,755.59"
16-03-2020,"12,024.19"
13-03-2020,"12,941.75"
12-03-2020,"12,517.50"
11-03-2020,"13,652.78"
09-03-2020,"13,668.30"
06-03-2020,"14,355.82"
05-03-2020,"14,706.49"
04-03-2020,"14,676.22"
03-03-2020,"14,783.59"
02-03-2020,"14,549.71"
28-02-2020,"14,627.62"
27-02-2020,"15,183.85"
26-02-2020,"15,256.99"
25-02-2020,"15,418.71"
24-02-2020,"15,469.29"
20-02-2020,"15,787.45"
19-02-2020,"15,808.75"
18-02-2020,"15,614.26"
17-02-2020,"15,684.42"
14-02-2020,"15,797.63"
13-02-2020,"15,890.91"
12-02-2020,"15,921.17"
11-02-2020,"15,841.41"
10-02-2020,"15,779.84"
07-02-2020,"15,866.56"
06-02-2020,"15,875.09"
05-02-2020,"15,792.95"
04-02-2020,"15,635.88"
03-02-2020,"15,319.69"
01-02-2020,"15,248.38"
31-01-2020,"15,649.81"
30-01-2020,"15,747.03"
29-01-2020,"15,891.90"
28-01-2020,"15,806.64"
27-01-2020,"15,879.53"
24-01-2020,"16,013.34"
23-01-2020,"15,917.63"
22-01-2020,"15,796.54"
21-01-2020,"15,860.72"
20-01-2020,"15,921.29"
17-01-2020,"16,062.95"
16-01-2020,"16,048.77"
15-01-2020,"16,014.80"
14-01-2020,"15,996.72"
13-01-2020,"15,942.11"
10-01-2020,"15,835.35"
09-01-2020,"15,779.59"
08-01-2020,"15,539.30"
07-01-2020,"15,554.84"
06-01-2020,"15,466.47"
03-01-2020,"15,777.51"
02-01-2020,"15,838.69"
01-01-2020,"15,694.44"
31-12-2019,"15,667.44"
30-12-2019,"15,748.18"
27-12-2019,"15,726.46"
26-12-2019,"15,581.54"
24-12-2019,"15,659.03"
23-12-2019,"15,705.98"
20-12-2019,"15,716.53"
19-12-2019,"15,689.86"
18-12-2019,"15,653.35"
17-12-2019,"15,602.70"
16-12-2019,"15,472.95"
13-12-2019,"15,521.95"
12-12-2019,"15,371.37"
11-12-2019,"15,286.77"
10-12-2019,"15,222.75"
09-12-2019,"15,344.56"
06-12-2019,"15,338.67"
05-12-2019,"15,478.54"
04-12-2019,"15,521.26"
03-12-2019,"15,457.18"
02-12-2019,"15,545.31"
29-11-2019,"15,567.67"
28-11-2019,"15,660.07"
27-11-2019,"15,576.18"
26-11-2019,"15,492.35"
25-11-2019,"15,554.52"
22-11-2019,"15,355.38"
21-11-2019,"15,410.83"
20-11-2019,"15,461.96"
19-11-2019,"15,395.10"
18-11-2019,"15,341.05"
15-11-2019,"15,336.64"
14-11-2019,"15,313.36"
13-11-2019,"15,284.82"
11-11-2019,"15,391.45"
08-11-2019,"15,372.39"
07-11-2019,"15,507.01"
06-11-2019,"15,437.74"
05-11-2019,"15,393.76"
04-11-2019,"15,452.27"
01-11-2019,"15,409.93"
31-10-2019,"15,387.13"
30-10-2019,"15,317.96"
29-10-2019,"15,239.54"
25-10-2019,"14,967.51"
24-10-2019,"14,978.50"
23-10-2019,"15,016.61"
22-10-2019,"14,996.40"
18-10-2019,"15,051.55"
17-10-2019,"14,910.83"
16-10-2019,"14,731.77"
15-10-2019,"14,681.49"
14-10-2019,"14,580.11"
11-10-2019,"14,535.99"
10-10-2019,"14,450.80"
09-10-2019,"14,555.96"
07-10-2019,"14,338.91"
04-10-2019,"14,415.63"
03-10-2019,"14,586.04"
01-10-2019,"14,645.34"
30-09-2019,"14,810.02"
27-09-2019,"14,899.79"
26-09-2019,"14,981.24"
25-09-2019,"14,819.33"
24-09-2019,"15,024.64"
23-09-2019,"15,044.91"
20-09-2019,"14,643.08"
19-09-2019,"13,900.71"
18-09-2019,"14,078.06"
17-09-2019,"14,038.13"
16-09-2019,"14,283.54"
13-09-2019,"14,351.45"
12-09-2019,"14,240.32"
11-09-2019,"14,288.49"
09-09-2019,"14,220.34"
06-09-2019,"14,137.04"
05-09-2019,"14,022.67"
04-09-2019,"14,002.77"
03-09-2019,"13,955.84"
30-08-2019,"14,234.07"
29-08-2019,"14,122.10"
28-08-2019,"14,219.71"
27-08-2019,"14,302.54"
26-08-2019,"14,209.07"
23-08-2019,"13,932.86"
22-08-2019,"13,821.18"
21-08-2019,"14,052.31"
20-08-2019,"14,193.91"
19-08-2019,"14,252.70"
16-08-2019,"14,235.18"
14-08-2019,"14,211.79"
13-08-2019,"14,083.35"
09-08-2019,"14,334.42"
08-08-2019,"14,230.48"
07-08-2019,"14,028.89"
06-08-2019,"14,128.20"
05-08-2019,"13,993.11"
02-08-2019,"14,165.40"
01-08-2019,"14,152.74"
31-07-2019,"14,324.12"
30-07-2019,"14,260.40"
29-07-2019,"14,424.07"
26-07-2019,"14,553.92"
25-07-2019,"14,503.37"
24-07-2019,"14,502.25"
23-07-2019,"14,617.72"
22-07-2019,"14,641.86"
19-07-2019,"14,736.48"
18-07-2019,"14,970.66"
17-07-2019,"15,111.61"
16-07-2019,"15,091.12"
15-07-2019,"14,991.05"
12-07-2019,"14,971.95"
11-07-2019,"14,985.77"
10-07-2019,"14,881.72"
09-07-2019,"14,970.24"
08-07-2019,"14,960.48"
05-07-2019,"15,291.98"
04-07-2019,"15,479.27"
03-07-2019,"15,450.21"
02-07-2019,"15,429.64"
01-07-2019,"15,380.24"
28-06-2019,"15,291.70"
27-06-2019,"15,350.45"
26-06-2019,"15,332.21"
25-06-2019,"15,253.60"
24-06-2019,"15,144.88"
21-06-2019,"15,172.48"
20-06-2019,"15,277.09"
19-06-2019,"15,089.68"
18-06-2019,"15,128.25"
17-06-2019,"15,106.50"
14-06-2019,"15,304.57"
13-06-2019,"15,426.80"
12-06-2019,"15,436.56"
11-06-2019,"15,524.17"
10-06-2019,"15,458.40"
07-06-2019,"15,413.04"
06-06-2019,"15,395.54"
04-06-2019,"15,636.00"
03-06-2019,"15,705.30"
31-05-2019,"15,517.90"
30-05-2019,"15,543.65"
29-05-2019,"15,447.89"
28-05-2019,"15,551.66"
27-05-2019,"15,523.60"
24-05-2019,"15,392.19"
23-05-2019,"15,123.20"
22-05-2019,"15,193.67"
21-05-2019,"15,156.71"
20-05-2019,"15,304.65"
17-05-2019,"14,767.17"
16-05-2019,"14,596.24"
15-05-2019,"14,497.75"
14-05-2019,"14,578.47"
13-05-2019,"14,495.61"
10-05-2019,"14,699.29"
09-05-2019,"14,716.32"
08-05-2019,"14,780.67"
07-05-2019,"14,958.09"
06-05-2019,"15,087.28"
03-05-2019,"15,231.50"
02-05-2019,"15,252.01"
30-04-2019,"15,293.75"
26-04-2019,"15,338.58"
25-04-2019,"15,258.15"
24-04-2019,"15,348.12"
23-04-2019,"15,188.00"
22-04-2019,"15,207.33"
18-04-2019,"15,421.87"
16-04-2019,"15,501.39"
15-04-2019,"15,388.87"
12-04-2019,"15,324.53"
11-04-2019,"15,261.38"
10-04-2019,"15,245.47"
09-04-2019,"15,337.23"
08-04-2019,"15,268.15"
05-04-2019,"15,347.23"
04-04-2019,"15,260.89"
03-04-2019,"15,312.73"
02-04-2019,"15,399.72"
01-04-2019,"15,373.98"
29-03-2019,"15,304.57"
28-03-2019,"15,215.86"
27-03-2019,"15,057.53"
26-03-2019,"15,066.84"
25-03-2019,"14,916.85"
22-03-2019,"15,051.35"
20-03-2019,"15,136.60"
19-03-2019,"15,160.68"
18-03-2019,"15,069.49"
15-03-2019,"15,045.28"
14-03-2019,"14,970.59"
13-03-2019,"14,973.72"
12-03-2019,"14,949.37"
11-03-2019,"14,797.78"
08-03-2019,"14,591.91"
07-03-2019,"14,612.15"
06-03-2019,"14,618.31"
05-03-2019,"14,532.99"
01-03-2019,"14,319.03"
28-02-2019,"14,196.80"
27-02-2019,"14,173.30"
26-02-2019,"14,186.18"
25-02-2019,"14,245.60"
22-02-2019,"14,136.76"
21-02-2019,"14,105.87"
20-02-2019,"14,019.13"
19-02-2019,"13,858.93"
18-02-2019,"13,874.99"
15-02-2019,"13,994.20"
14-02-2019,"14,064.80"
13-02-2019,"14,087.93"
12-02-2019,"14,148.34"
11-02-2019,"14,214.75"
08-02-2019,"14,323.79"
07-02-2019,"14,500.24"
06-02-2019,"14,450.95"
05-02-2019,"14,322.26"
04-02-2019,"14,338.05"
01-02-2019,"14,361.85"
31-01-2019,"14,285.11"
30-01-2019,"14,083.19"
29-01-2019,"14,075.71"
28-01-2019,"14,075.91"
25-01-2019,"14,260.83"
24-01-2019,"14,383.46"
23-01-2019,"14,379.84"
22-01-2019,"14,470.55"
21-01-2019,"14,506.57"
18-01-2019,"14,488.81"
17-01-2019,"14,524.79"
16-01-2019,"14,520.13"
15-01-2019,"14,514.43"
14-01-2019,"14,350.37"
11-01-2019,"14,422.98"
10-01-2019,"14,459.85"
09-01-2019,"14,470.17"
08-01-2019,"14,425.57"
07-01-2019,"14,389.35"
04-01-2019,"14,355.02"
03-01-2019,"14,290.85"
02-01-2019,"14,432.40"
01-01-2019,"14,587.25"
31-12-2018,"14,540.39"
28-12-2018,"14,516.04"
27-12-2018,"14,390.12"
26-12-2018,"14,334.40"
24-12-2018,"14,279.65"
21-12-2018,"14,401.20"
20-12-2018,"14,642.72"
19-12-2018,"14,661.08"
18-12-2018,"14,553.10"
17-12-2018,"14,515.94"
14-12-2018,"14,412.03"
13-12-2018,"14,390.84"
12-12-2018,"14,306.94"
11-12-2018,"14,033.22"
10-12-2018,"13,904.18"
07-12-2018,"14,170.58"
06-12-2018,"14,080.71"
05-12-2018,"14,315.92"
04-12-2018,"14,454.31"
03-12-2018,"14,469.78"
30-11-2018,"14,429.00"
29-11-2018,"14,396.33"
28-11-2018,"14,250.62"
27-11-2018,"14,237.43"
26-11-2018,"14,178.53"
22-11-2018,"14,079.47"
21-11-2018,"14,173.59"
20-11-2018,"14,208.30"
19-11-2018,"14,346.06"
16-11-2018,"14,249.66"
15-11-2018,"14,193.11"
14-11-2018,"14,143.55"
13-11-2018,"14,146.17"
12-11-2018,"14,042.74"
09-11-2018,"14,185.40"
07-11-2018,"14,170.33"
06-11-2018,"14,062.78"
05-11-2018,"14,081.57"
02-11-2018,"14,112.76"
01-11-2018,"13,915.75"
31-10-2018,"13,881.71"
30-10-2018,"13,647.10"
29-10-2018,"13,655.89"
26-10-2018,"13,352.53"
25-10-2018,"13,443.57"
24-10-2018,"13,578.40"
23-10-2018,"13,470.50"
22-10-2018,"13,602.86"
19-10-2018,"13,704.74"
17-10-2018,"13,887.26"
16-10-2018,"14,111.63"
15-10-2018,"13,978.45"
12-10-2018,"13,906.10"
11-10-2018,"13,596.82"
10-10-2018,"13,882.35"
09-10-2018,"13,585.36"
08-10-2018,"13,652.67"
05-10-2018,"13,689.97"
04-10-2018,"14,047.35"
03-10-2018,"14,365.43"
01-10-2018,"14,533.55"
28-09-2018,"14,445.89"
27-09-2018,"14,590.83"
26-09-2018,"14,745.99"
25-09-2018,"14,751.49"
24-09-2018,"14,654.49"
21-09-2018,"14,945.39"
19-09-2018,"15,139.04"
18-09-2018,"15,218.00"
17-09-2018,"15,376.69"
14-09-2018,"15,528.44"
12-09-2018,"15,325.85"
11-09-2018,"15,234.39"
10-09-2018,"15,451.73"
07-09-2018,"15,659.97"
06-09-2018,"15,563.12"
05-09-2018,"15,485.85"
04-09-2018,"15,548.65"
03-09-2018,"15,737.53"
31-08-2018,"15,846.20"
30-08-2018,"15,819.65"
29-08-2018,"15,816.48"
28-08-2018,"15,838.84"
27-08-2018,"15,796.41"
24-08-2018,"15,629.21"
23-08-2018,"15,663.77"
21-08-2018,"15,639.68"
20-08-2018,"15,605.90"
17-08-2018,"15,495.21"
16-08-2018,"15,360.75"
14-08-2018,"15,425.18"
13-08-2018,"15,323.04"
10-08-2018,"15,423.22"
09-08-2018,"15,500.19"
08-08-2018,"15,450.35"
07-08-2018,"15,391.07"
06-08-2018,"15,404.19"
03-08-2018,"15,361.14"
02-08-2018,"15,219.82"
01-08-2018,"15,312.72"
31-07-2018,"15,314.81"
30-07-2018,"15,264.35"
27-07-2018,"15,200.81"
26-07-2018,"15,059.90"
25-07-2018,"14,996.19"
24-07-2018,"14,994.47"
23-07-2018,"14,855.22"
20-07-2018,"14,735.33"
19-07-2018,"14,657.63"
18-07-2018,"14,705.78"
17-07-2018,"14,786.73"
16-07-2018,"14,649.37"
13-07-2018,"14,826.58"
12-07-2018,"14,882.13"
11-07-2018,"14,820.45"
10-07-2018,"14,847.65"
09-07-2018,"14,719.51"
06-07-2018,"14,587.74"
05-07-2018,"14,546.61"
04-07-2018,"14,584.97"
03-07-2018,"14,515.44"
02-07-2018,"14,450.23"
29-06-2018,"14,528.54"
28-06-2018,"14,337.41"
27-06-2018,"14,478.96"
26-06-2018,"14,640.97"
25-06-2018,"14,646.20"
22-06-2018,"14,743.27"
21-06-2018,"14,654.16"
20-06-2018,"14,715.02"
19-06-2018,"14,649.06"
18-06-2018,"14,777.60"
15-06-2018,"14,813.40"
14-06-2018,"14,835.89"
13-06-2018,"14,878.06"
12-06-2018,"14,873.60"
11-06-2018,"14,793.53"
08-06-2018,"14,768.92"
07-06-2018,"14,742.84"
06-06-2018,"14,595.65"
05-06-2018,"14,444.21"
04-06-2018,"14,549.80"
01-06-2018,"14,673.56"
31-05-2018,"14,765.69"
