Date,Price
"Jan 17, 2022",40.088
"Jan 14, 2022",40.091
"Jan 13, 2022",40.08
"Jan 12, 2022",40.066
"Jan 11, 2022",40.059
"Jan 10, 2022",40.036
"Jan 07, 2022",40.042
"Jan 06, 2022",40.039
"Jan 05, 2022",40.038
"Jan 04, 2022",40.04
"Jan 03, 2022",40.057
"Dec 31, 2021",40.047
"Dec 30, 2021",40.036
"Dec 29, 2021",40.034
"Dec 28, 2021",40.026
"Dec 27, 2021",40.03
"Dec 24, 2021",40.013
"Dec 23, 2021",40.012
"Dec 22, 2021",40.001
"Dec 21, 2021",40.009
"Dec 20, 2021",40.028
"Dec 17, 2021",40.035
"Dec 16, 2021",40.043
"Dec 15, 2021",40.04
"Dec 14, 2021",40.04
"Dec 13, 2021",40.027
"Dec 10, 2021",40.017
"Dec 09, 2021",40.017
"Dec 08, 2021",40.014
"Dec 07, 2021",39.989
"Dec 06, 2021",39.995
"Dec 03, 2021",39.968
"Dec 02, 2021",39.968
"Dec 01, 2021",39.952
"Nov 30, 2021",39.952
"Nov 29, 2021",39.944
"Nov 26, 2021",39.935
"Nov 25, 2021",39.935
"Nov 24, 2021",39.926
"Nov 23, 2021",39.928
"Nov 22, 2021",39.922
"Nov 18, 2021",39.906
"Nov 17, 2021",39.892
"Nov 16, 2021",39.886
"Nov 15, 2021",39.887
"Nov 12, 2021",39.872
"Nov 11, 2021",39.864
"Nov 10, 2021",39.861
"Nov 09, 2021",39.862
"Nov 08, 2021",39.85
"Nov 03, 2021",39.797
"Nov 02, 2021",39.789
"Nov 01, 2021",39.788
"Oct 29, 2021",39.781
"Oct 28, 2021",39.792
"Oct 27, 2021",39.794
"Oct 26, 2021",39.796
"Oct 25, 2021",39.802
"Oct 22, 2021",39.789
"Oct 21, 2021",39.783
"Oct 20, 2021",39.763
"Oct 18, 2021",39.77
"Oct 14, 2021",39.758
"Oct 13, 2021",39.762
"Oct 12, 2021",39.747
"Oct 11, 2021",39.733
"Oct 08, 2021",39.723
"Oct 07, 2021",39.715
"Oct 06, 2021",39.716
"Oct 05, 2021",39.726
"Oct 04, 2021",39.742
"Oct 01, 2021",39.731
"Sep 30, 2021",39.726
"Sep 29, 2021",39.723
"Sep 28, 2021",39.734
"Sep 27, 2021",39.717
"Sep 24, 2021",39.715
"Sep 23, 2021",39.729
"Sep 22, 2021",39.724
"Sep 21, 2021",39.724
"Sep 20, 2021",39.724
"Sep 17, 2021",39.706
"Sep 16, 2021",39.704
"Sep 15, 2021",39.699
"Sep 14, 2021",39.687
"Sep 13, 2021",39.681
"Sep 09, 2021",39.667
"Sep 08, 2021",39.666
"Sep 07, 2021",39.662
"Sep 06, 2021",39.661
"Sep 03, 2021",39.647
"Sep 02, 2021",39.639
"Sep 01, 2021",39.626
"Aug 31, 2021",39.599
"Aug 30, 2021",39.584
"Aug 27, 2021",39.556
"Aug 26, 2021",39.542
"Aug 25, 2021",39.534
"Aug 24, 2021",39.527
"Aug 23, 2021",39.522
"Aug 20, 2021",39.507
"Aug 18, 2021",39.493
"Aug 17, 2021",39.467
"Aug 13, 2021",39.435
"Aug 12, 2021",39.407
"Aug 11, 2021",39.374
"Aug 10, 2021",39.369
"Aug 09, 2021",39.351
"Aug 06, 2021",39.333
"Aug 05, 2021",39.354
"Aug 04, 2021",39.338
"Aug 03, 2021",39.33
"Aug 02, 2021",39.319
"Jul 30, 2021",39.303
"Jul 29, 2021",39.304
"Jul 28, 2021",39.301
"Jul 27, 2021",39.297
"Jul 26, 2021",39.282
"Jul 23, 2021",39.263
"Jul 22, 2021",39.252
"Jul 20, 2021",39.252
"Jul 19, 2021",39.228
"Jul 16, 2021",39.213
"Jul 15, 2021",39.185
"Jul 14, 2021",39.155
"Jul 13, 2021",39.158
"Jul 12, 2021",39.125
"Jul 09, 2021",39.126
"Jul 08, 2021",39.119
"Jul 07, 2021",39.08
"Jul 06, 2021",39.062
"Jul 05, 2021",39.082
"Jul 02, 2021",39.061
"Jul 01, 2021",39.059
"Jun 30, 2021",39.047
"Jun 29, 2021",39.052
"Jun 28, 2021",39.05
"Jun 25, 2021",39.057
"Jun 24, 2021",39.065
"Jun 23, 2021",39.056
"Jun 22, 2021",39.054
"Jun 21, 2021",39.064
"Jun 18, 2021",39.046
"Jun 17, 2021",39.037
"Jun 16, 2021",39.041
"Jun 15, 2021",39.081
"Jun 14, 2021",39.109
"Jun 11, 2021",39.095
"Jun 10, 2021",39.074
"Jun 09, 2021",39.056
"Jun 08, 2021",39.033
"Jun 07, 2021",39.021
"Jun 04, 2021",38.988
"Jun 03, 2021",38.973
"Jun 02, 2021",38.953
"Jun 01, 2021",38.955
"May 31, 2021",38.956
"May 28, 2021",38.955
"May 27, 2021",38.947
"May 25, 2021",38.938
"May 24, 2021",38.919
"May 21, 2021",38.899
"May 20, 2021",38.89
"May 19, 2021",38.882
"May 18, 2021",38.876
"May 17, 2021",38.855
"May 14, 2021",38.845
"May 12, 2021",38.848
"May 11, 2021",38.841
"May 10, 2021",38.832
"May 07, 2021",38.819
"May 06, 2021",38.805
"May 05, 2021",38.786
"May 04, 2021",38.771
"May 03, 2021",38.773
"Apr 30, 2021",38.753
"Apr 29, 2021",38.731
"Apr 28, 2021",38.717
"Apr 27, 2021",38.708
"Apr 26, 2021",38.695
"Apr 23, 2021",38.658
"Apr 22, 2021",38.648
"Apr 20, 2021",38.623
"Apr 19, 2021",38.608
"Apr 15, 2021",38.582
"Apr 12, 2021",38.588
"Apr 09, 2021",38.573
"Apr 08, 2021",38.557
"Apr 07, 2021",38.554
"Apr 06, 2021",38.571
"Apr 05, 2021",38.527
"Mar 31, 2021",38.454
"Mar 30, 2021",38.41
"Mar 26, 2021",38.375
"Mar 25, 2021",38.352
"Mar 24, 2021",38.338
"Mar 23, 2021",38.324
"Mar 22, 2021",38.261
"Mar 19, 2021",38.22
"Mar 18, 2021",38.162
"Mar 17, 2021",38.151
"Mar 16, 2021",38.133
"Mar 15, 2021",38.148
"Mar 12, 2021",38.203
"Mar 10, 2021",38.218
"Mar 09, 2021",38.215
"Mar 08, 2021",38.223
"Mar 05, 2021",38.199
"Mar 04, 2021",38.201
"Mar 03, 2021",38.198
"Mar 02, 2021",38.19
"Mar 01, 2021",38.181
"Feb 26, 2021",38.159
"Feb 25, 2021",38.172
"Feb 24, 2021",38.171
"Feb 23, 2021",38.163
"Feb 22, 2021",38.171
"Feb 18, 2021",38.199
"Feb 17, 2021",38.189
"Feb 16, 2021",38.19
"Feb 15, 2021",38.175
"Feb 12, 2021",38.164
"Feb 11, 2021",38.148
"Feb 10, 2021",38.127
"Feb 09, 2021",38.132
"Feb 08, 2021",38.149
"Feb 05, 2021",38.13
"Feb 04, 2021",38.15
"Feb 03, 2021",38.154
"Feb 02, 2021",38.149
"Feb 01, 2021",38.208
"Jan 29, 2021",38.293
"Jan 28, 2021",38.283
"Jan 27, 2021",38.272
"Jan 25, 2021",38.266
"Jan 22, 2021",38.258
"Jan 21, 2021",38.262
"Jan 20, 2021",38.253
"Jan 19, 2021",38.235
"Jan 18, 2021",38.237
"Jan 15, 2021",38.262
"Jan 14, 2021",38.279
"Jan 13, 2021",38.309
"Jan 12, 2021",38.327
"Jan 11, 2021",38.355
"Jan 08, 2021",38.407
"Jan 07, 2021",38.397
"Jan 06, 2021",38.389
"Jan 05, 2021",38.392
"Jan 04, 2021",38.355
"Jan 01, 2021",38.32
"Dec 31, 2020",38.308
"Dec 30, 2020",38.303
"Dec 29, 2020",38.281
"Dec 28, 2020",38.269
"Dec 24, 2020",38.237
"Dec 23, 2020",38.224
"Dec 22, 2020",38.207
"Dec 21, 2020",38.203
"Dec 18, 2020",38.202
"Dec 17, 2020",38.197
"Dec 16, 2020",38.185
"Dec 15, 2020",38.187
"Dec 14, 2020",38.172
"Dec 11, 2020",38.156
"Dec 10, 2020",38.163
"Dec 09, 2020",38.143
"Dec 08, 2020",38.146
"Dec 07, 2020",38.147
"Dec 04, 2020",38.14
"Dec 03, 2020",38.098
"Dec 02, 2020",38.092
"Dec 01, 2020",38.115
"Nov 27, 2020",38.112
"Nov 26, 2020",38.117
"Nov 25, 2020",38.097
"Nov 24, 2020",38.071
"Nov 23, 2020",38.052
"Nov 20, 2020",38.033
"Nov 19, 2020",38.015
"Nov 18, 2020",37.984
"Nov 17, 2020",37.964
"Nov 13, 2020",37.937
"Nov 12, 2020",37.915
"Nov 11, 2020",37.903
"Nov 10, 2020",37.884
"Nov 09, 2020",37.894
"Nov 06, 2020",37.887
"Nov 05, 2020",37.866
"Nov 04, 2020",37.829
"Nov 03, 2020",37.823
"Nov 02, 2020",37.833
"Oct 29, 2020",37.816
"Oct 28, 2020",37.817
"Oct 27, 2020",37.815
"Oct 26, 2020",37.814
"Oct 23, 2020",37.775
"Oct 22, 2020",37.757
"Oct 21, 2020",37.76
"Oct 20, 2020",37.755
"Oct 19, 2020",37.715
"Oct 16, 2020",37.689
"Oct 15, 2020",37.685
"Oct 14, 2020",37.664
"Oct 13, 2020",37.641
"Oct 12, 2020",37.599
"Oct 09, 2020",37.562
"Oct 08, 2020",37.445
"Oct 07, 2020",37.425
"Oct 06, 2020",37.398
"Oct 05, 2020",37.383
"Oct 01, 2020",37.35
"Sep 30, 2020",37.312
"Sep 29, 2020",37.282
"Sep 25, 2020",37.274
"Sep 24, 2020",37.282
"Sep 23, 2020",37.28
"Sep 22, 2020",37.276
"Sep 21, 2020",37.268
"Sep 18, 2020",37.247
"Sep 17, 2020",37.226
"Sep 16, 2020",37.223
"Sep 15, 2020",37.19
"Sep 11, 2020",37.185
"Sep 10, 2020",37.19
"Sep 09, 2020",37.015
"Sep 08, 2020",37.003
"Sep 07, 2020",37.076
"Sep 04, 2020",37.111
"Sep 03, 2020",36.972
"Sep 02, 2020",36.929
"Sep 01, 2020",36.919
"Aug 31, 2020",36.796
"Aug 25, 2020",36.724
"Aug 21, 2020",36.748
"Aug 20, 2020",36.835
"Aug 19, 2020",36.815
"Aug 18, 2020",36.818
"Aug 17, 2020",36.814
"Aug 14, 2020",36.799
"Aug 13, 2020",36.814
"Aug 12, 2020",36.787
"Aug 11, 2020",36.782
"Aug 10, 2020",36.775
"Aug 07, 2020",36.778
"Aug 06, 2020",36.792
"Aug 05, 2020",36.822
"Aug 04, 2020",36.812
"Aug 03, 2020",36.792
"Jul 31, 2020",36.779
"Jul 30, 2020",36.752
"Jul 29, 2020",36.725
"Jul 28, 2020",36.708
"Jul 27, 2020",36.728
"Jul 24, 2020",36.757
"Jul 23, 2020",36.748
"Jul 22, 2020",36.735
"Jul 21, 2020",36.743
"Jul 20, 2020",36.767
"Jul 17, 2020",36.643
"Jul 16, 2020",36.625
"Jul 15, 2020",36.622
"Jul 14, 2020",36.582
"Jul 13, 2020",36.595
"Jul 10, 2020",36.591
"Jul 09, 2020",36.522
"Jul 08, 2020",36.48
"Jul 07, 2020",36.438
"Jul 06, 2020",36.391
"Jul 03, 2020",36.328
"Jul 02, 2020",36.294
"Jul 01, 2020",36.241
"Jun 30, 2020",36.092
"Jun 29, 2020",36.061
"Jun 26, 2020",36.018
"Jun 25, 2020",35.95
"Jun 24, 2020",35.895
"Jun 23, 2020",35.875
"Jun 22, 2020",35.86
"Jun 19, 2020",35.833
"Jun 18, 2020",35.776
"Jun 17, 2020",35.707
"Jun 16, 2020",35.663
"Jun 12, 2020",35.56
"Jun 11, 2020",35.548
"Jun 10, 2020",35.484
"Jun 09, 2020",35.465
"Jun 08, 2020",35.447
"Jun 05, 2020",35.462
"Jun 04, 2020",35.433
"Jun 03, 2020",35.437
"Jun 02, 2020",35.403
"Jun 01, 2020",35.434
"May 29, 2020",35.436
"May 28, 2020",35.435
"May 27, 2020",35.439
"May 26, 2020",35.44
"May 22, 2020",35.414
"May 21, 2020",35.176
"May 20, 2020",35.148
"May 19, 2020",35.127
"May 18, 2020",35.096
"May 15, 2020",35.042
"May 14, 2020",35.035
"May 13, 2020",34.964
"May 12, 2020",34.92
"May 11, 2020",34.848
"May 08, 2020",34.931
"May 06, 2020",34.866
"May 05, 2020",34.761
"May 04, 2020",34.693
"Apr 29, 2020",34.599
"Apr 28, 2020",34.586
"Apr 27, 2020",34.717
"Apr 24, 2020",34.793
"Apr 23, 2020",35.169
"Apr 22, 2020",35.05
"Apr 21, 2020",35.006
"Apr 20, 2020",34.955
"Apr 17, 2020",34.765
"Apr 16, 2020",34.599
"Apr 15, 2020",34.544
"Apr 13, 2020",34.463
"Apr 09, 2020",34.44
"Apr 08, 2020",34.419
"Apr 07, 2020",34.498
"Apr 03, 2020",34.612
"Mar 31, 2020",34.646
"Mar 30, 2020",34.552
"Mar 27, 2020",34.59
"Mar 26, 2020",33.793
"Mar 24, 2020",33.818
"Mar 23, 2020",33.829
"Mar 20, 2020",33.994
"Mar 19, 2020",33.871
"Mar 18, 2020",34.136
"Mar 17, 2020",34.251
"Mar 16, 2020",34.384
"Mar 13, 2020",34.386
"Mar 12, 2020",34.526
"Mar 11, 2020",34.684
"Mar 09, 2020",34.739
"Mar 06, 2020",34.747
"Mar 05, 2020",34.72
"Mar 04, 2020",34.717
"Mar 03, 2020",34.624
"Mar 02, 2020",34.635
"Feb 28, 2020",34.609
"Feb 27, 2020",34.631
"Feb 26, 2020",34.646
"Feb 25, 2020",34.661
"Feb 24, 2020",34.678
"Feb 20, 2020",34.632
"Feb 18, 2020",34.637
"Feb 17, 2020",34.746
"Feb 14, 2020",34.713
"Feb 13, 2020",34.701
"Feb 12, 2020",34.673
"Feb 11, 2020",34.679
"Feb 10, 2020",34.673
"Feb 07, 2020",34.68
"Feb 06, 2020",34.602
"Feb 05, 2020",34.474
"Feb 04, 2020",34.465
"Feb 03, 2020",34.449
"Jan 31, 2020",34.384
"Jan 30, 2020",34.376
"Jan 29, 2020",34.367
"Jan 28, 2020",34.356
"Jan 27, 2020",34.344
"Jan 24, 2020",34.343
"Jan 23, 2020",34.318
"Jan 22, 2020",34.298
"Jan 21, 2020",34.273
"Jan 20, 2020",34.266
"Jan 17, 2020",34.269
"Jan 16, 2020",34.394
"Jan 15, 2020",34.382
"Jan 14, 2020",34.373
"Jan 13, 2020",34.389
"Jan 10, 2020",34.371
"Jan 09, 2020",34.38
"Jan 08, 2020",34.359
"Jan 07, 2020",34.342
"Jan 06, 2020",34.329
"Jan 03, 2020",34.331
"Jan 02, 2020",34.292
"Jan 01, 2020",34.28
"Dec 31, 2019",34.253
"Dec 30, 2019",34.254
"Dec 27, 2019",34.237
"Dec 26, 2019",34.22
"Dec 24, 2019",34.22
"Dec 23, 2019",34.216
"Dec 20, 2019",34.194
"Dec 19, 2019",34.147
"Dec 18, 2019",34.14
"Dec 17, 2019",34.115
"Dec 16, 2019",34.183
"Dec 13, 2019",34.153
"Dec 12, 2019",34.175
"Dec 11, 2019",34.167
"Dec 10, 2019",34.187
"Dec 09, 2019",34.186
"Dec 06, 2019",34.257
"Dec 05, 2019",34.275
"Dec 04, 2019",34.356
"Dec 03, 2019",34.335
"Dec 02, 2019",34.327
"Nov 29, 2019",34.308
"Nov 28, 2019",34.3
"Nov 27, 2019",34.278
"Nov 26, 2019",34.267
"Nov 25, 2019",34.26
"Nov 22, 2019",34.226
"Nov 21, 2019",34.213
"Nov 20, 2019",34.206
"Nov 19, 2019",34.191
"Nov 18, 2019",34.188
"Nov 15, 2019",34.155
"Nov 14, 2019",34.132
"Nov 13, 2019",34.103
"Nov 11, 2019",34.074
"Nov 08, 2019",34.061
"Nov 07, 2019",34.08
"Nov 06, 2019",34.069
"Nov 05, 2019",34.066
"Nov 04, 2019",34.07
"Nov 01, 2019",34.059
"Oct 31, 2019",34.041
"Oct 30, 2019",34.019
"Oct 29, 2019",34.019
"Oct 25, 2019",34.002
"Oct 24, 2019",33.989
"Oct 23, 2019",33.973
"Oct 22, 2019",33.943
"Oct 18, 2019",33.905
"Oct 17, 2019",33.867
"Oct 16, 2019",33.876
"Oct 15, 2019",33.859
"Oct 14, 2019",33.838
"Oct 11, 2019",33.807
"Oct 10, 2019",33.79
"Oct 09, 2019",33.781
"Oct 07, 2019",33.777
"Oct 04, 2019",33.752
"Oct 03, 2019",33.762
"Oct 01, 2019",33.715
"Sep 30, 2019",33.682
"Sep 27, 2019",33.637
"Sep 26, 2019",33.63
"Sep 25, 2019",33.631
"Sep 24, 2019",33.622
"Sep 23, 2019",33.625
"Sep 20, 2019",33.602
"Sep 19, 2019",33.706
"Sep 18, 2019",33.661
"Sep 17, 2019",33.617
"Sep 16, 2019",33.631
"Sep 13, 2019",33.591
"Sep 12, 2019",33.59
"Sep 11, 2019",33.59
"Sep 09, 2019",33.597
"Sep 06, 2019",33.554
"Sep 05, 2019",33.545
"Sep 04, 2019",33.56
"Sep 03, 2019",33.544
"Aug 30, 2019",33.49
"Aug 29, 2019",33.479
"Aug 28, 2019",33.5
"Aug 27, 2019",33.5
"Aug 26, 2019",33.498
"Aug 23, 2019",33.444
"Aug 22, 2019",33.437
"Aug 21, 2019",33.405
"Aug 20, 2019",33.369
"Aug 19, 2019",33.353
"Aug 16, 2019",33.353
"Aug 14, 2019",33.31
"Aug 13, 2019",33.367
"Aug 09, 2019",33.35
"Aug 08, 2019",33.391
"Aug 07, 2019",33.359
"Aug 06, 2019",33.336
"Aug 05, 2019",33.303
"Aug 02, 2019",33.322
"Aug 01, 2019",33.263
"Jul 31, 2019",33.261
"Jul 30, 2019",33.231
"Jul 29, 2019",33.206
"Jul 26, 2019",33.142
"Jul 25, 2019",33.132
"Jul 24, 2019",33.178
"Jul 23, 2019",33.159
"Jul 22, 2019",33.175
"Jul 19, 2019",33.19
"Jul 18, 2019",33.18
"Jul 17, 2019",33.186
"Jul 16, 2019",33.19
"Jul 15, 2019",33.126
"Jul 12, 2019",33.075
"Jul 11, 2019",33.058
"Jul 10, 2019",33.024
"Jul 09, 2019",32.996
"Jul 08, 2019",32.991
"Jul 05, 2019",32.908
"Jul 04, 2019",32.841
"Jul 03, 2019",32.804
"Jul 02, 2019",32.769
"Jul 01, 2019",32.751
"Jun 28, 2019",32.736
"Jun 27, 2019",32.723
"Jun 26, 2019",32.709
"Jun 25, 2019",32.735
"Jun 24, 2019",32.751
"Jun 21, 2019",32.741
"Jun 20, 2019",32.768
"Jun 19, 2019",32.738
"Jun 18, 2019",32.729
"Jun 17, 2019",32.684
"Jun 14, 2019",32.676
"Jun 13, 2019",32.645
"Jun 12, 2019",32.635
"Jun 11, 2019",32.616
"Jun 10, 2019",32.609
"Jun 07, 2019",32.634
"Jun 06, 2019",32.672
"Jun 04, 2019",32.626
"Jun 03, 2019",32.653
"May 31, 2019",32.599
"May 30, 2019",32.537
"May 29, 2019",32.541
"May 28, 2019",32.54
"May 27, 2019",32.522
"May 24, 2019",32.432
"May 23, 2019",32.4
"May 22, 2019",32.341
"May 21, 2019",32.331
"May 20, 2019",32.326
"May 17, 2019",32.267
"May 16, 2019",32.243
"May 15, 2019",32.232
"May 14, 2019",32.224
"May 13, 2019",32.195
"May 10, 2019",32.168
"May 09, 2019",32.16
"May 08, 2019",32.155
"May 07, 2019",32.138
"May 06, 2019",32.129
"May 03, 2019",32.106
"May 02, 2019",32.122
"Apr 30, 2019",32.107
"Apr 26, 2019",32.074
"Apr 25, 2019",32.064
"Apr 24, 2019",32.08
"Apr 23, 2019",32.066
"Apr 22, 2019",32.071
"Apr 18, 2019",32.082
"Apr 16, 2019",32.073
"Apr 15, 2019",32.07
"Apr 12, 2019",32.091
"Apr 11, 2019",32.096
"Apr 10, 2019",32.102
"Apr 09, 2019",32.085
"Apr 08, 2019",32.082
"Apr 05, 2019",32.101
"Apr 04, 2019",32.12
"Apr 03, 2019",32.139
"Apr 02, 2019",32.15
"Mar 29, 2019",32.048
"Mar 28, 2019",31.964
"Mar 27, 2019",31.97
"Mar 26, 2019",31.972
"Mar 25, 2019",31.974
"Mar 22, 2019",31.934
"Mar 20, 2019",31.908
"Mar 19, 2019",31.891
"Mar 18, 2019",31.902
"Mar 15, 2019",31.873
"Mar 14, 2019",31.856
"Mar 13, 2019",31.812
"Mar 12, 2019",31.811
"Mar 11, 2019",31.785
"Mar 08, 2019",31.748
"Mar 07, 2019",31.722
"Mar 06, 2019",31.698
"Mar 05, 2019",31.679
"Mar 01, 2019",31.637
"Feb 28, 2019",31.615
"Feb 27, 2019",31.603
"Feb 26, 2019",31.619
"Feb 25, 2019",31.618
"Feb 22, 2019",31.596
"Feb 21, 2019",31.591
"Feb 20, 2019",31.59
"Feb 18, 2019",31.579
"Feb 15, 2019",31.588
"Feb 14, 2019",31.596
"Feb 13, 2019",31.609
"Feb 12, 2019",31.556
"Feb 11, 2019",31.559
"Feb 08, 2019",31.538
"Feb 07, 2019",31.518
"Feb 06, 2019",31.463
"Feb 05, 2019",31.451
"Feb 04, 2019",31.448
"Feb 01, 2019",31.446
"Jan 31, 2019",31.48
"Jan 30, 2019",31.481
"Jan 29, 2019",31.482
"Jan 28, 2019",31.479
"Jan 25, 2019",31.458
"Jan 24, 2019",31.471
"Jan 23, 2019",31.467
"Jan 22, 2019",31.46
"Jan 21, 2019",31.433
"Jan 18, 2019",31.498
"Jan 17, 2019",31.498
"Jan 16, 2019",31.496
"Jan 15, 2019",31.499
"Jan 14, 2019",31.477
"Jan 11, 2019",31.449
"Jan 10, 2019",31.432
"Jan 09, 2019",31.425
"Jan 08, 2019",31.413
"Jan 07, 2019",31.389
"Jan 04, 2019",31.372
"Jan 03, 2019",31.367
"Jan 02, 2019",31.368
"Jan 01, 2019",31.351
"Dec 31, 2018",31.355
"Dec 28, 2018",31.325
"Dec 27, 2018",31.327
"Dec 26, 2018",31.318
"Dec 24, 2018",31.283
"Dec 21, 2018",31.264
"Dec 20, 2018",31.256
"Dec 19, 2018",31.249
"Dec 18, 2018",31.192
"Dec 17, 2018",31.167
"Dec 14, 2018",31.143
"Dec 13, 2018",31.141
"Dec 12, 2018",31.142
"Dec 11, 2018",31.114
"Dec 10, 2018",31.11
"Dec 07, 2018",31.137
"Dec 06, 2018",31.136
"Dec 05, 2018",31.106
"Dec 04, 2018",31.058
"Dec 03, 2018",31.042
"Nov 30, 2018",31.023
"Nov 29, 2018",31.002
"Nov 28, 2018",30.985
"Nov 27, 2018",30.986
"Nov 26, 2018",30.951
"Nov 22, 2018",30.925
"Nov 20, 2018",30.894
"Nov 19, 2018",30.884
"Nov 16, 2018",30.86
"Nov 15, 2018",30.856
"Nov 14, 2018",30.84
"Nov 13, 2018",30.821
"Nov 12, 2018",30.805
"Nov 09, 2018",30.794
"Nov 06, 2018",30.766
"Nov 05, 2018",30.757
"Nov 02, 2018",30.74
"Nov 01, 2018",30.718
"Oct 31, 2018",30.707
"Oct 30, 2018",30.706
"Oct 29, 2018",30.73
"Oct 26, 2018",30.669
"Oct 25, 2018",30.667
"Oct 24, 2018",30.667
"Oct 23, 2018",30.657
"Oct 22, 2018",30.654
"Oct 19, 2018",30.642
"Oct 17, 2018",30.624
"Oct 16, 2018",30.625
"Oct 15, 2018",30.617
"Oct 12, 2018",30.579
"Oct 11, 2018",30.572
"Oct 10, 2018",30.555
"Oct 09, 2018",30.54
"Oct 08, 2018",30.566
"Oct 05, 2018",30.544
"Oct 04, 2018",30.503
"Oct 03, 2018",30.531
"Oct 01, 2018",30.539
"Sep 28, 2018",30.507
"Sep 27, 2018",30.399
"Sep 26, 2018",30.344
"Sep 25, 2018",30.33
"Sep 24, 2018",30.275
"Sep 21, 2018",30.3
"Sep 19, 2018",30.326
"Sep 18, 2018",30.325
"Sep 17, 2018",30.322
"Sep 14, 2018",30.311
"Sep 12, 2018",30.291
"Sep 11, 2018",30.298
"Sep 10, 2018",30.298
"Sep 07, 2018",30.321
"Sep 06, 2018",30.308
"Sep 05, 2018",30.303
"Sep 04, 2018",30.319
"Sep 03, 2018",30.343
"Aug 31, 2018",30.329
"Aug 30, 2018",30.326
"Aug 29, 2018",30.331
"Aug 28, 2018",30.326
"Aug 27, 2018",30.323
"Aug 24, 2018",30.301
"Aug 23, 2018",30.303
"Aug 21, 2018",30.292
"Aug 20, 2018",30.282
"Aug 16, 2018",30.246
"Aug 14, 2018",30.243
"Aug 13, 2018",30.236
"Aug 10, 2018",30.235
"Aug 09, 2018",30.226
"Aug 08, 2018",30.21
"Aug 07, 2018",30.201
"Aug 06, 2018",30.199
"Aug 03, 2018",30.185
"Aug 02, 2018",30.186
"Aug 01, 2018",30.175
"Jul 31, 2018",30.146
"Jul 30, 2018",30.132
"Jul 27, 2018",30.114
"Jul 26, 2018",30.101
"Jul 25, 2018",30.087
"Jul 24, 2018",30.08
"Jul 23, 2018",30.078
"Jul 20, 2018",30.061
"Jul 19, 2018",30.063
"Jul 18, 2018",30.058
"Jul 17, 2018",30.048
"Jul 16, 2018",30.026
"Jul 13, 2018",30.014
"Jul 12, 2018",29.996
"Jul 11, 2018",29.973
"Jul 10, 2018",29.968
"Jul 09, 2018",29.959
"Jul 06, 2018",29.938
"Jul 05, 2018",29.938
"Jul 04, 2018",29.933
"Jul 03, 2018",29.913
"Jul 02, 2018",29.909
"Jun 29, 2018",29.88
"Jun 28, 2018",29.874
"Jun 27, 2018",29.887
"Jun 26, 2018",29.89
"Jun 25, 2018",29.882
"Jun 22, 2018",29.87
"Jun 21, 2018",29.865
"Jun 20, 2018",29.837
"Jun 19, 2018",29.823
"Jun 18, 2018",29.807
"Jun 15, 2018",29.774
"Jun 14, 2018",29.757
"Jun 13, 2018",29.746
"Jun 12, 2018",29.726
"Jun 11, 2018",29.721
"Jun 08, 2018",29.703
"Jun 07, 2018",29.688
"Jun 06, 2018",29.714
"Jun 05, 2018",29.729
"Jun 04, 2018",29.722
"Jun 01, 2018",29.705
"May 31, 2018",29.716
"May 30, 2018",29.735
"May 29, 2018",29.721
"May 28, 2018",29.71
"May 25, 2018",29.675
"May 23, 2018",29.653
"May 22, 2018",29.656
"May 21, 2018",29.647
"May 18, 2018",29.646
"May 17, 2018",29.612
"May 16, 2018",29.633
"May 15, 2018",29.667
"May 14, 2018",29.694
"May 11, 2018",29.696
"May 10, 2018",29.701
"May 09, 2018",29.708
"May 08, 2018",29.734
"May 07, 2018",29.729
"May 04, 2018",29.695
"May 03, 2018",29.695
"May 02, 2018",29.684
"Apr 27, 2018",29.639
"Apr 26, 2018",29.644
"Apr 25, 2018",29.666
"Apr 24, 2018",29.684
"Apr 23, 2018",29.696
"Apr 20, 2018",29.699
"Apr 19, 2018",29.741
"Apr 18, 2018",29.786
"Apr 17, 2018",29.803
"Apr 16, 2018",29.804
"Apr 13, 2018",29.793
"Apr 12, 2018",29.786
"Apr 11, 2018",29.784
"Apr 10, 2018",29.814
"Apr 06, 2018",29.833
"Apr 05, 2018",29.824
"Apr 04, 2018",29.761
"Apr 03, 2018",29.758
"Mar 28, 2018",29.71
"Mar 27, 2018",29.677
"Mar 26, 2018",29.594
"Mar 23, 2018",29.585
"Mar 22, 2018",29.578
"Mar 21, 2018",29.571
"Mar 20, 2018",29.571
"Mar 19, 2018",29.569
"Mar 16, 2018",29.558
"Mar 15, 2018",29.525
"Mar 14, 2018",29.508
"Mar 09, 2018",29.445
"Mar 08, 2018",29.443
"Mar 07, 2018",29.426
"Mar 06, 2018",29.383
"Mar 05, 2018",29.373
"Mar 01, 2018",29.349
"Feb 28, 2018",29.353
"Feb 27, 2018",29.354
"Feb 26, 2018",29.363
"Feb 23, 2018",29.356
"Feb 22, 2018",29.333
"Feb 21, 2018",29.356
"Feb 20, 2018",29.361
"Feb 16, 2018",29.369
"Feb 15, 2018",29.364
"Feb 14, 2018",29.384
"Feb 12, 2018",29.369
"Feb 09, 2018",29.352
"Feb 08, 2018",29.354
"Feb 07, 2018",29.325
"Feb 06, 2018",29.288
"Feb 05, 2018",29.278
"Feb 02, 2018",29.263
