Date,Price
"Apr 13, 2022",55.94
"Apr 12, 2022",56.039
"Apr 11, 2022",56.121
"Apr 08, 2022",56.215
"Apr 07, 2022",56.257
"Apr 06, 2022",56.262
"Apr 05, 2022",56.237
"Apr 04, 2022",56.227
"Apr 01, 2022",55.879
"Mar 31, 2022",55.879
"Mar 30, 2022",55.864
"Mar 29, 2022",55.738
"Mar 28, 2022",55.604
"Mar 25, 2022",55.548
"Mar 24, 2022",55.499
"Mar 23, 2022",55.508
"Mar 22, 2022",55.544
"Mar 21, 2022",55.454
"Mar 18, 2022",55.588
"Mar 17, 2022",55.588
"Mar 16, 2022",55.355
"Mar 15, 2022",55.161
"Mar 14, 2022",55.193
"Mar 11, 2022",54.998
"Mar 10, 2022",55.013
"Mar 09, 2022",54.797
"Mar 08, 2022",54.561
"Mar 07, 2022",54.391
"Mar 04, 2022",54.687
"Mar 03, 2022",54.84
"Mar 02, 2022",54.972
"Mar 01, 2022",55.207
"Feb 28, 2022",55.207
"Feb 25, 2022",55.125
"Feb 24, 2022",54.764
"Feb 23, 2022",55.401
"Feb 22, 2022",55.389
"Feb 21, 2022",55.548
"Feb 18, 2022",55.577
"Feb 17, 2022",55.589
"Feb 16, 2022",55.613
"Feb 15, 2022",55.621
"Feb 14, 2022",55.282
"Feb 11, 2022",55.659
"Feb 10, 2022",55.791
"Feb 09, 2022",55.641
"Feb 08, 2022",55.481
"Feb 07, 2022",55.646
"Feb 04, 2022",55.646
"Feb 03, 2022",55.729
"Feb 02, 2022",55.87
"Feb 01, 2022",55.821
"Jan 31, 2022",55.81
"Jan 28, 2022",55.579
"Jan 27, 2022",55.539
"Jan 26, 2022",55.648
"Jan 25, 2022",55.648
"Jan 24, 2022",55.488
"Jan 21, 2022",55.716
"Jan 20, 2022",55.955
"Jan 19, 2022",55.993
"Jan 18, 2022",56.077
"Jan 17, 2022",56.209
"Jan 14, 2022",56.161
"Jan 13, 2022",56.195
"Jan 12, 2022",56.13
"Jan 11, 2022",55.925
"Jan 10, 2022",55.903
"Jan 07, 2022",55.757
"Jan 06, 2022",55.71
"Jan 05, 2022",55.726
"Jan 04, 2022",55.632
"Jan 03, 2022",55.56
"Dec 31, 2021",55.344
"Dec 30, 2021",55.243
"Dec 29, 2021",55.224
"Dec 28, 2021",55.191
"Dec 27, 2021",55.083
"Dec 24, 2021",54.979
"Dec 23, 2021",55.031
"Dec 22, 2021",54.991
"Dec 21, 2021",54.833
"Dec 20, 2021",54.719
"Dec 17, 2021",54.99
"Dec 16, 2021",55.233
"Dec 15, 2021",55.298
"Dec 14, 2021",55.413
"Dec 13, 2021",55.396
"Dec 10, 2021",55.417
"Dec 09, 2021",55.398
"Dec 08, 2021",55.388
"Dec 07, 2021",55.148
"Dec 06, 2021",54.968
"Dec 03, 2021",55.153
"Dec 02, 2021",55.261
"Dec 01, 2021",55.145
"Nov 30, 2021",55.044
"Nov 29, 2021",55.032
"Nov 26, 2021",55.071
"Nov 25, 2021",55.369
"Nov 24, 2021",55.368
"Nov 23, 2021",55.33
"Nov 22, 2021",55.245
"Nov 19, 2021",55.386
"Nov 18, 2021",55.386
"Nov 17, 2021",55.469
"Nov 16, 2021",55.468
"Nov 15, 2021",55.562
"Nov 12, 2021",55.587
"Nov 11, 2021",55.452
"Nov 10, 2021",55.604
"Nov 09, 2021",55.618
"Nov 08, 2021",55.547
"Nov 05, 2021",55.429
"Nov 04, 2021",55.429
"Nov 03, 2021",55.429
"Nov 02, 2021",55.438
"Nov 01, 2021",55.428
"Oct 29, 2021",55.201
"Oct 28, 2021",55.275
"Oct 27, 2021",55.511
"Oct 26, 2021",55.477
"Oct 25, 2021",55.391
"Oct 22, 2021",55.351
"Oct 21, 2021",55.322
"Oct 20, 2021",55.377
"Oct 19, 2021",55.391
"Oct 18, 2021",55.391
"Oct 15, 2021",55.343
"Oct 14, 2021",55.343
"Oct 13, 2021",55.257
"Oct 12, 2021",55.157
"Oct 11, 2021",55.155
"Oct 08, 2021",55.039
"Oct 07, 2021",55.077
"Oct 06, 2021",54.955
"Oct 05, 2021",55.113
"Oct 04, 2021",55.063
"Oct 01, 2021",54.945
"Sep 30, 2021",55.016
"Sep 29, 2021",54.912
"Sep 28, 2021",54.868
"Sep 27, 2021",54.878
"Sep 24, 2021",54.801
"Sep 23, 2021",54.847
"Sep 22, 2021",54.674
"Sep 21, 2021",54.652
"Sep 20, 2021",54.555
"Sep 17, 2021",54.63
"Sep 16, 2021",54.685
"Sep 15, 2021",54.539
"Sep 14, 2021",54.35
"Sep 13, 2021",54.3
"Sep 10, 2021",54.301
"Sep 09, 2021",54.301
"Sep 08, 2021",54.234
"Sep 07, 2021",54.187
"Sep 06, 2021",54.196
"Sep 03, 2021",54.192
"Sep 02, 2021",54.137
"Sep 01, 2021",54.001
"Aug 31, 2021",53.938
"Aug 30, 2021",53.777
"Aug 27, 2021",53.518
"Aug 26, 2021",53.434
"Aug 25, 2021",53.47
"Aug 24, 2021",53.472
"Aug 23, 2021",53.352
"Aug 20, 2021",53.286
"Aug 19, 2021",53.403
"Aug 18, 2021",53.403
"Aug 17, 2021",53.396
"Aug 16, 2021",53.375
"Aug 13, 2021",53.375
"Aug 12, 2021",53.257
"Aug 11, 2021",53.151
"Aug 10, 2021",53.186
"Aug 09, 2021",53.136
"Aug 06, 2021",53.117
"Aug 05, 2021",53.151
"Aug 04, 2021",53.058
"Aug 03, 2021",52.979
"Aug 02, 2021",52.784
"Jul 30, 2021",52.69
"Jul 29, 2021",52.681
"Jul 28, 2021",52.649
"Jul 27, 2021",52.574
"Jul 26, 2021",52.622
"Jul 23, 2021",52.614
"Jul 22, 2021",52.537
"Jul 21, 2021",52.4
"Jul 20, 2021",52.4
"Jul 19, 2021",52.557
"Jul 16, 2021",52.654
"Jul 15, 2021",52.618
"Jul 14, 2021",52.576
"Jul 13, 2021",52.575
"Jul 12, 2021",52.432
"Jul 09, 2021",52.433
"Jul 08, 2021",52.426
"Jul 07, 2021",52.497
"Jul 06, 2021",52.448
"Jul 05, 2021",52.465
"Jul 02, 2021",52.365
"Jul 01, 2021",52.363
"Jun 30, 2021",52.357
"Jun 29, 2021",52.357
"Jun 28, 2021",52.401
"Jun 25, 2021",52.436
"Jun 24, 2021",52.41
"Jun 23, 2021",52.385
"Jun 22, 2021",52.4
"Jun 21, 2021",52.378
"Jun 18, 2021",52.341
"Jun 17, 2021",52.342
"Jun 16, 2021",52.406
"Jun 15, 2021",52.504
"Jun 14, 2021",52.483
"Jun 11, 2021",52.439
"Jun 10, 2021",52.432
"Jun 09, 2021",52.364
"Jun 08, 2021",52.401
"Jun 07, 2021",52.387
"Jun 04, 2021",52.291
"Jun 03, 2021",52.296
"Jun 02, 2021",52.214
"Jun 01, 2021",52.139
"May 31, 2021",52.164
"May 28, 2021",52.072
"May 27, 2021",52.097
"May 26, 2021",52.073
"May 25, 2021",52.073
"May 24, 2021",51.997
"May 21, 2021",51.969
"May 20, 2021",51.802
"May 19, 2021",51.849
"May 18, 2021",51.868
"May 17, 2021",51.714
"May 14, 2021",51.517
"May 13, 2021",51.536
"May 12, 2021",51.536
"May 11, 2021",51.577
"May 10, 2021",51.556
"May 07, 2021",51.483
"May 06, 2021",51.448
"May 05, 2021",51.373
"May 04, 2021",51.298
"May 03, 2021",51.383
"Apr 30, 2021",51.367
"Apr 29, 2021",51.483
"Apr 28, 2021",51.474
"Apr 27, 2021",51.282
"Apr 26, 2021",51.182
"Apr 23, 2021",51.039
"Apr 22, 2021",51.055
"Apr 21, 2021",50.98
"Apr 20, 2021",50.98
"Apr 19, 2021",50.991
"Apr 16, 2021",51.114
"Apr 15, 2021",51.091
"Apr 14, 2021",50.939
"Apr 13, 2021",50.939
"Apr 12, 2021",50.939
"Apr 09, 2021",51.232
"Apr 08, 2021",51.263
"Apr 07, 2021",51.21
"Apr 06, 2021",51.086
"Apr 05, 2021",51.074
"Apr 02, 2021",51.079
"Apr 01, 2021",51.079
"Mar 31, 2021",51.079
"Mar 30, 2021",51.095
"Mar 29, 2021",50.938
"Mar 26, 2021",50.938
"Mar 25, 2021",50.812
"Mar 24, 2021",50.964
"Mar 23, 2021",51.102
"Mar 22, 2021",50.971
"Mar 19, 2021",50.972
"Mar 18, 2021",50.882
"Mar 17, 2021",50.951
"Mar 16, 2021",51.052
"Mar 15, 2021",51.087
"Mar 12, 2021",51.138
"Mar 11, 2021",51.252
"Mar 10, 2021",51.252
"Mar 09, 2021",51.18
"Mar 08, 2021",51.17
"Mar 05, 2021",51.188
"Mar 04, 2021",51.255
"Mar 03, 2021",51.3
"Mar 02, 2021",51.14
"Mar 01, 2021",51.006
"Feb 26, 2021",50.849
"Feb 25, 2021",51.132
"Feb 24, 2021",51.104
"Feb 23, 2021",50.956
"Feb 22, 2021",50.889
"Feb 19, 2021",51.234
"Feb 18, 2021",51.234
"Feb 17, 2021",51.309
"Feb 16, 2021",51.309
"Feb 15, 2021",51.306
"Feb 12, 2021",51.154
"Feb 11, 2021",51.123
"Feb 10, 2021",51.059
"Feb 09, 2021",51.026
"Feb 08, 2021",51.041
"Feb 05, 2021",50.884
"Feb 04, 2021",50.979
"Feb 03, 2021",50.878
"Feb 02, 2021",50.791
"Feb 01, 2021",50.608
"Jan 29, 2021",50.275
"Jan 28, 2021",50.375
"Jan 27, 2021",50.407
"Jan 26, 2021",50.543
"Jan 25, 2021",50.543
"Jan 22, 2021",50.607
"Jan 21, 2021",50.709
"Jan 20, 2021",50.746
"Jan 19, 2021",50.682
"Jan 18, 2021",50.528
"Jan 15, 2021",50.648
"Jan 14, 2021",50.79
"Jan 13, 2021",50.843
"Jan 12, 2021",50.839
"Jan 11, 2021",50.801
"Jan 08, 2021",50.766
"Jan 07, 2021",50.619
"Jan 06, 2021",50.588
"Jan 05, 2021",50.64
"Jan 04, 2021",50.533
"Jan 01, 2021",50.397
"Dec 31, 2020",50.359
"Dec 30, 2020",50.295
"Dec 29, 2020",50.248
"Dec 28, 2020",50.216
"Dec 25, 2020",50.103
"Dec 24, 2020",50.103
"Dec 23, 2020",50.047
"Dec 22, 2020",49.92
"Dec 21, 2020",49.833
"Dec 18, 2020",50.124
"Dec 17, 2020",50.086
"Dec 16, 2020",50.09
"Dec 15, 2020",50.05
"Dec 14, 2020",50.05
"Dec 11, 2020",49.994
"Dec 10, 2020",50.006
"Dec 09, 2020",50.034
"Dec 08, 2020",49.95
"Dec 07, 2020",49.932
"Dec 04, 2020",49.833
"Dec 03, 2020",49.699
"Dec 02, 2020",49.618
"Dec 01, 2020",49.612
"Nov 30, 2020",49.456
"Nov 27, 2020",49.456
"Nov 26, 2020",49.455
"Nov 25, 2020",49.373
"Nov 24, 2020",49.503
"Nov 23, 2020",49.393
"Nov 20, 2020",49.342
"Nov 19, 2020",49.272
"Nov 18, 2020",49.353
"Nov 17, 2020",49.265
"Nov 16, 2020",49.142
"Nov 13, 2020",49.142
"Nov 12, 2020",49.044
"Nov 11, 2020",49.042
"Nov 10, 2020",48.957
"Nov 09, 2020",48.855
"Nov 06, 2020",48.701
"Nov 05, 2020",48.607
"Nov 04, 2020",48.396
"Nov 03, 2020",48.299
"Nov 02, 2020",48.203
"Oct 30, 2020",48.208
"Oct 29, 2020",48.208
"Oct 28, 2020",48.226
"Oct 27, 2020",48.332
"Oct 26, 2020",48.229
"Oct 23, 2020",48.328
"Oct 22, 2020",48.255
"Oct 21, 2020",48.287
"Oct 20, 2020",48.286
"Oct 19, 2020",48.221
"Oct 16, 2020",48.136
"Oct 15, 2020",48.12
"Oct 14, 2020",48.285
"Oct 13, 2020",48.25
"Oct 12, 2020",48.245
"Oct 09, 2020",48.202
"Oct 08, 2020",48.049
"Oct 07, 2020",47.978
"Oct 06, 2020",47.913
"Oct 05, 2020",47.843
"Oct 02, 2020",47.809
"Oct 01, 2020",47.809
"Sep 30, 2020",47.647
"Sep 29, 2020",47.57
"Sep 28, 2020",47.601
"Sep 25, 2020",47.433
"Sep 24, 2020",47.256
"Sep 23, 2020",47.464
"Sep 22, 2020",47.445
"Sep 21, 2020",47.521
"Sep 18, 2020",47.694
"Sep 17, 2020",47.681
"Sep 16, 2020",47.763
"Sep 15, 2020",47.683
"Sep 14, 2020",47.639
"Sep 11, 2020",47.573
"Sep 10, 2020",47.576
"Sep 09, 2020",47.477
"Sep 08, 2020",47.453
"Sep 07, 2020",47.568
"Sep 04, 2020",47.591
"Sep 03, 2020",47.733
"Sep 02, 2020",47.69
"Sep 01, 2020",47.613
"Aug 31, 2020",47.31
"Aug 28, 2020",47.52
"Aug 27, 2020",47.462
"Aug 26, 2020",47.439
"Aug 25, 2020",47.402
"Aug 24, 2020",47.329
"Aug 21, 2020",47.343
"Aug 20, 2020",47.383
"Aug 19, 2020",47.423
"Aug 18, 2020",47.368
"Aug 17, 2020",47.221
"Aug 14, 2020",47.112
"Aug 13, 2020",47.278
"Aug 12, 2020",47.166
"Aug 11, 2020",47.043
"Aug 10, 2020",46.998
"Aug 07, 2020",46.891
"Aug 06, 2020",46.873
"Aug 05, 2020",46.855
"Aug 04, 2020",46.806
"Aug 03, 2020",46.61
"Jul 31, 2020",46.682
"Jul 30, 2020",46.64
"Jul 29, 2020",46.687
"Jul 28, 2020",46.721
"Jul 27, 2020",46.617
"Jul 24, 2020",46.714
"Jul 23, 2020",46.754
"Jul 22, 2020",46.625
"Jul 21, 2020",46.638
"Jul 20, 2020",46.576
"Jul 17, 2020",46.447
"Jul 16, 2020",46.307
"Jul 15, 2020",46.213
"Jul 14, 2020",46.181
"Jul 13, 2020",46.386
"Jul 10, 2020",46.358
"Jul 09, 2020",46.321
"Jul 08, 2020",46.238
"Jul 07, 2020",46.301
"Jul 06, 2020",46.144
"Jul 03, 2020",45.937
"Jul 02, 2020",45.868
"Jul 01, 2020",45.73
"Jun 30, 2020",45.588
"Jun 29, 2020",45.581
"Jun 26, 2020",45.607
"Jun 25, 2020",45.545
"Jun 24, 2020",45.53
"Jun 23, 2020",45.659
"Jun 22, 2020",45.557
"Jun 19, 2020",45.466
"Jun 18, 2020",45.22
"Jun 17, 2020",45.019
"Jun 16, 2020",44.987
"Jun 15, 2020",44.924
"Jun 12, 2020",45.007
"Jun 11, 2020",44.944
"Jun 10, 2020",45.1
"Jun 09, 2020",45.141
"Jun 08, 2020",45.279
"Jun 05, 2020",45.334
"Jun 04, 2020",45.12
"Jun 03, 2020",45.108
"Jun 02, 2020",45.015
"Jun 01, 2020",44.904
"May 29, 2020",44.618
"May 28, 2020",44.513
"May 27, 2020",44.293
"May 26, 2020",44.088
"May 25, 2020",44.015
"May 22, 2020",44.015
"May 21, 2020",43.988
"May 20, 2020",43.827
"May 19, 2020",43.61
"May 18, 2020",43.518
"May 15, 2020",43.797
"May 14, 2020",43.786
"May 13, 2020",43.919
"May 12, 2020",43.704
"May 11, 2020",43.68
"May 08, 2020",43.764
"May 07, 2020",43.764
"May 06, 2020",43.764
"May 05, 2020",43.679
"May 04, 2020",43.777
"May 01, 2020",44.169
"Apr 30, 2020",44.169
"Apr 29, 2020",43.929
"Apr 28, 2020",43.819
"Apr 27, 2020",43.915
"Apr 24, 2020",43.951
"Apr 23, 2020",44.23
"Apr 22, 2020",44.085
"Apr 21, 2020",43.909
"Apr 20, 2020",44.179
"Apr 17, 2020",44.176
"Apr 16, 2020",43.722
"Apr 15, 2020",43.536
"Apr 14, 2020",43.542
"Apr 13, 2020",43.542
"Apr 10, 2020",43.65
"Apr 09, 2020",43.65
"Apr 08, 2020",43.316
"Apr 07, 2020",43.444
"Apr 06, 2020",42.983
"Apr 03, 2020",42.983
"Apr 02, 2020",43.521
"Apr 01, 2020",43.521
"Mar 31, 2020",43.521
"Mar 30, 2020",43.18
"Mar 27, 2020",43.389
"Mar 26, 2020",42.749
"Mar 25, 2020",42.275
"Mar 24, 2020",42.275
"Mar 23, 2020",42.026
"Mar 20, 2020",43.178
"Mar 19, 2020",42.68
"Mar 18, 2020",43.203
"Mar 17, 2020",43.675
"Mar 16, 2020",43.917
"Mar 13, 2020",44.316
"Mar 12, 2020",44.256
"Mar 11, 2020",45.108
"Mar 10, 2020",45.185
"Mar 09, 2020",45.185
"Mar 06, 2020",45.522
"Mar 05, 2020",45.664
"Mar 04, 2020",45.632
"Mar 03, 2020",45.643
"Mar 02, 2020",45.538
"Feb 28, 2020",45.631
"Feb 27, 2020",45.875
"Feb 26, 2020",45.936
"Feb 25, 2020",45.969
"Feb 24, 2020",46.008
"Feb 21, 2020",46.132
"Feb 20, 2020",46.132
"Feb 19, 2020",46.079
"Feb 18, 2020",46.079
"Feb 17, 2020",46.076
"Feb 14, 2020",46.098
"Feb 13, 2020",46.131
"Feb 12, 2020",46.091
"Feb 11, 2020",46.037
"Feb 10, 2020",46.014
"Feb 07, 2020",46.025
"Feb 06, 2020",45.982
"Feb 05, 2020",45.818
"Feb 04, 2020",45.732
"Feb 03, 2020",45.593
"Jan 31, 2020",45.625
"Jan 30, 2020",45.666
"Jan 29, 2020",45.685
"Jan 28, 2020",45.639
"Jan 27, 2020",45.699
"Jan 24, 2020",45.708
"Jan 23, 2020",45.61
"Jan 22, 2020",45.566
"Jan 21, 2020",45.576
"Jan 20, 2020",45.599
"Jan 17, 2020",45.632
"Jan 16, 2020",45.61
"Jan 15, 2020",45.555
"Jan 14, 2020",45.499
"Jan 13, 2020",45.505
"Jan 10, 2020",45.49
"Jan 09, 2020",45.464
"Jan 08, 2020",45.303
"Jan 07, 2020",45.3
"Jan 06, 2020",45.243
"Jan 03, 2020",45.432
"Jan 02, 2020",45.469
"Jan 01, 2020",45.407
"Dec 31, 2019",45.389
"Dec 30, 2019",45.413
"Dec 27, 2019",45.399
"Dec 26, 2019",45.281
"Dec 25, 2019",45.301
"Dec 24, 2019",45.301
"Dec 23, 2019",45.324
"Dec 20, 2019",45.299
"Dec 19, 2019",45.229
"Dec 18, 2019",45.189
"Dec 17, 2019",45.124
"Dec 16, 2019",45.03
"Dec 13, 2019",45.037
"Dec 12, 2019",44.941
"Dec 11, 2019",44.86
"Dec 10, 2019",44.852
"Dec 09, 2019",44.903
"Dec 06, 2019",44.924
"Dec 05, 2019",45.034
"Dec 04, 2019",45.164
"Dec 03, 2019",45.109
"Dec 02, 2019",45.152
"Nov 29, 2019",45.149
"Nov 28, 2019",45.211
"Nov 27, 2019",45.142
"Nov 26, 2019",45.071
"Nov 25, 2019",45.087
"Nov 22, 2019",44.941
"Nov 21, 2019",44.958
"Nov 20, 2019",44.996
"Nov 19, 2019",44.959
"Nov 18, 2019",44.929
"Nov 15, 2019",44.927
"Nov 14, 2019",44.912
"Nov 13, 2019",44.832
"Nov 12, 2019",44.825
"Nov 11, 2019",44.825
"Nov 08, 2019",44.817
"Nov 07, 2019",44.862
"Nov 06, 2019",44.791
"Nov 05, 2019",44.749
"Nov 04, 2019",44.772
"Nov 01, 2019",44.695
"Oct 31, 2019",44.666
"Oct 30, 2019",44.632
"Oct 29, 2019",44.558
"Oct 28, 2019",44.346
"Oct 25, 2019",44.346
"Oct 24, 2019",44.326
"Oct 23, 2019",44.31
"Oct 22, 2019",44.217
"Oct 21, 2019",44.215
"Oct 18, 2019",44.215
"Oct 17, 2019",44.18
"Oct 16, 2019",44.012
"Oct 15, 2019",44.002
"Oct 14, 2019",43.899
"Oct 11, 2019",43.819
"Oct 10, 2019",43.764
"Oct 09, 2019",43.843
"Oct 08, 2019",43.693
"Oct 07, 2019",43.693
"Oct 04, 2019",43.684
"Oct 03, 2019",43.828
"Oct 02, 2019",43.852
"Oct 01, 2019",43.852
"Sep 30, 2019",43.888
"Sep 27, 2019",43.908
"Sep 26, 2019",43.937
"Sep 25, 2019",43.825
"Sep 24, 2019",43.972
"Sep 23, 2019",44.005
"Sep 20, 2019",43.622
"Sep 19, 2019",43.196
"Sep 18, 2019",43.276
"Sep 17, 2019",43.244
"Sep 16, 2019",43.405
"Sep 13, 2019",43.451
"Sep 12, 2019",43.352
"Sep 11, 2019",43.401
"Sep 10, 2019",43.359
"Sep 09, 2019",43.359
"Sep 06, 2019",43.258
"Sep 05, 2019",43.155
"Sep 04, 2019",43.155
"Sep 03, 2019",43.131
"Sep 02, 2019",43.21
"Aug 30, 2019",43.21
"Aug 29, 2019",43.157
"Aug 28, 2019",43.254
"Aug 27, 2019",43.303
"Aug 26, 2019",43.243
"Aug 23, 2019",43.119
"Aug 22, 2019",43.056
"Aug 21, 2019",43.112
"Aug 20, 2019",43.13
"Aug 19, 2019",43.144
"Aug 16, 2019",43.094
"Aug 15, 2019",43.072
"Aug 14, 2019",43.072
"Aug 13, 2019",43.054
"Aug 12, 2019",43.248
"Aug 09, 2019",43.248
"Aug 08, 2019",43.193
"Aug 07, 2019",43.067
"Aug 06, 2019",43.12
"Aug 05, 2019",43.026
"Aug 02, 2019",43.146
"Aug 01, 2019",43.108
"Jul 31, 2019",43.167
"Jul 30, 2019",43.128
"Jul 29, 2019",43.199
"Jul 26, 2019",43.262
"Jul 25, 2019",43.222
"Jul 24, 2019",43.271
"Jul 23, 2019",43.29
"Jul 22, 2019",43.283
"Jul 19, 2019",43.33
"Jul 18, 2019",43.459
"Jul 17, 2019",43.533
"Jul 16, 2019",43.483
"Jul 15, 2019",43.391
"Jul 12, 2019",43.37
"Jul 11, 2019",43.362
"Jul 10, 2019",43.286
"Jul 09, 2019",43.314
"Jul 08, 2019",43.28
"Jul 05, 2019",43.414
"Jul 04, 2019",43.439
"Jul 03, 2019",43.387
"Jul 02, 2019",43.341
"Jul 01, 2019",43.303
"Jun 28, 2019",43.243
"Jun 27, 2019",43.244
"Jun 26, 2019",43.211
"Jun 25, 2019",43.222
"Jun 24, 2019",43.205
"Jun 21, 2019",43.224
"Jun 20, 2019",43.299
"Jun 19, 2019",43.178
"Jun 18, 2019",43.205
"Jun 17, 2019",43.152
"Jun 14, 2019",43.248
"Jun 13, 2019",43.271
"Jun 12, 2019",43.238
"Jun 11, 2019",43.239
"Jun 10, 2019",43.213
"Jun 07, 2019",43.187
"Jun 06, 2019",43.204
"Jun 05, 2019",43.3
"Jun 04, 2019",43.3
"Jun 03, 2019",43.345
"May 31, 2019",43.22
"May 30, 2019",43.179
"May 29, 2019",43.158
"May 28, 2019",43.222
"May 27, 2019",43.188
"May 24, 2019",43.05
"May 23, 2019",42.88
"May 22, 2019",42.877
"May 21, 2019",42.855
"May 20, 2019",42.929
"May 17, 2019",42.61
"May 16, 2019",42.492
"May 15, 2019",42.471
"May 14, 2019",42.489
"May 13, 2019",42.417
"May 10, 2019",42.475
"May 09, 2019",42.488
"May 08, 2019",42.496
"May 07, 2019",42.544
"May 06, 2019",42.562
"May 03, 2019",42.615
"May 02, 2019",42.593
"May 01, 2019",42.607
"Apr 30, 2019",42.607
"Apr 29, 2019",42.589
"Apr 26, 2019",42.589
"Apr 25, 2019",42.587
"Apr 24, 2019",42.629
"Apr 23, 2019",42.564
"Apr 22, 2019",42.618
"Apr 19, 2019",42.718
"Apr 18, 2019",42.718
"Apr 17, 2019",42.729
"Apr 16, 2019",42.729
"Apr 15, 2019",42.692
"Apr 12, 2019",42.638
"Apr 11, 2019",42.611
"Apr 10, 2019",42.602
"Apr 09, 2019",42.601
"Apr 08, 2019",42.598
"Apr 05, 2019",42.66
"Apr 04, 2019",42.665
"Apr 03, 2019",42.691
"Apr 02, 2019",42.751
"Apr 01, 2019",42.591
"Mar 29, 2019",42.591
"Mar 28, 2019",42.51
"Mar 27, 2019",42.399
"Mar 26, 2019",42.391
"Mar 25, 2019",42.337
"Mar 22, 2019",42.335
"Mar 21, 2019",42.368
"Mar 20, 2019",42.368
"Mar 19, 2019",42.397
"Mar 18, 2019",42.378
"Mar 15, 2019",42.325
"Mar 14, 2019",42.331
"Mar 13, 2019",42.31
"Mar 12, 2019",42.274
"Mar 11, 2019",42.169
"Mar 08, 2019",41.979
"Mar 07, 2019",41.94
"Mar 06, 2019",41.903
"Mar 05, 2019",41.841
"Mar 04, 2019",41.637
"Mar 01, 2019",41.637
"Feb 28, 2019",41.575
"Feb 27, 2019",41.553
"Feb 26, 2019",41.587
"Feb 25, 2019",41.61
"Feb 22, 2019",41.504
"Feb 21, 2019",41.458
"Feb 20, 2019",41.426
"Feb 19, 2019",41.322
"Feb 18, 2019",41.322
"Feb 15, 2019",41.4
"Feb 14, 2019",41.445
"Feb 13, 2019",41.458
"Feb 12, 2019",41.408
"Feb 11, 2019",41.448
"Feb 08, 2019",41.482
"Feb 07, 2019",41.57
"Feb 06, 2019",41.453
"Feb 05, 2019",41.36
"Feb 04, 2019",41.361
"Feb 01, 2019",41.386
"Jan 31, 2019",41.397
"Jan 30, 2019",41.304
"Jan 29, 2019",41.319
"Jan 28, 2019",41.313
"Jan 25, 2019",41.36
"Jan 24, 2019",41.453
"Jan 23, 2019",41.458
"Jan 22, 2019",41.504
"Jan 21, 2019",41.482
"Jan 18, 2019",41.467
"Jan 17, 2019",41.499
"Jan 16, 2019",41.532
"Jan 15, 2019",41.537
"Jan 14, 2019",41.463
"Jan 11, 2019",41.457
"Jan 10, 2019",41.455
"Jan 09, 2019",41.447
"Jan 08, 2019",41.398
"Jan 07, 2019",41.365
"Jan 04, 2019",41.348
"Jan 03, 2019",41.309
"Jan 02, 2019",41.36
"Jan 01, 2019",41.445
"Dec 31, 2018",41.425
"Dec 28, 2018",41.375
"Dec 27, 2018",41.334
"Dec 26, 2018",41.311
"Dec 25, 2018",41.239
"Dec 24, 2018",41.239
"Dec 21, 2018",41.322
"Dec 20, 2018",41.404
"Dec 19, 2018",41.406
"Dec 18, 2018",41.269
"Dec 17, 2018",41.209
"Dec 14, 2018",41.146
"Dec 13, 2018",41.108
"Dec 12, 2018",41.045
"Dec 11, 2018",40.863
"Dec 10, 2018",40.801
"Dec 07, 2018",40.923
"Dec 06, 2018",40.908
"Dec 05, 2018",40.993
"Dec 04, 2018",41.015
"Dec 03, 2018",41.013
"Nov 30, 2018",40.948
"Nov 29, 2018",40.883
"Nov 28, 2018",40.807
"Nov 27, 2018",40.8
"Nov 26, 2018",40.757
"Nov 23, 2018",40.667
"Nov 22, 2018",40.667
"Nov 21, 2018",40.619
"Nov 20, 2018",40.619
"Nov 19, 2018",40.675
"Nov 16, 2018",40.601
"Nov 15, 2018",40.528
"Nov 14, 2018",40.517
"Nov 13, 2018",40.486
"Nov 12, 2018",40.406
"Nov 09, 2018",40.508
"Nov 08, 2018",40.416
"Nov 07, 2018",40.416
"Nov 06, 2018",40.416
"Nov 05, 2018",40.465
"Nov 02, 2018",40.425
"Nov 01, 2018",40.237
"Oct 31, 2018",40.194
"Oct 30, 2018",40.095
"Oct 29, 2018",40.067
"Oct 26, 2018",39.946
"Oct 25, 2018",39.972
"Oct 24, 2018",40.035
"Oct 23, 2018",40.016
"Oct 22, 2018",40.102
"Oct 19, 2018",40.111
"Oct 18, 2018",40.142
"Oct 17, 2018",40.142
"Oct 16, 2018",40.25
"Oct 15, 2018",40.196
"Oct 12, 2018",40.128
"Oct 11, 2018",39.935
"Oct 10, 2018",40.022
"Oct 09, 2018",39.855
"Oct 08, 2018",39.903
"Oct 05, 2018",39.903
"Oct 04, 2018",39.933
"Oct 03, 2018",40.043
"Oct 02, 2018",40.133
"Oct 01, 2018",40.133
"Sep 28, 2018",40.087
"Sep 27, 2018",40.099
"Sep 26, 2018",40.084
"Sep 25, 2018",40.09
"Sep 24, 2018",40.072
"Sep 21, 2018",40.302
"Sep 20, 2018",40.352
"Sep 19, 2018",40.352
"Sep 18, 2018",40.375
"Sep 17, 2018",40.428
"Sep 14, 2018",40.455
"Sep 13, 2018",40.395
"Sep 12, 2018",40.395
"Sep 11, 2018",40.383
"Sep 10, 2018",40.443
"Sep 07, 2018",40.563
"Sep 06, 2018",40.503
"Sep 05, 2018",40.497
