Date,Price
"Feb 15, 2022",201.264
"Feb 14, 2022",197.677
"Feb 11, 2022",202.114
"Feb 10, 2022",204.079
"Feb 09, 2022",203.195
"Feb 08, 2022",201.593
"Feb 07, 2022",200.939
"Feb 04, 2022",202.718
"Feb 03, 2022",203.037
"Feb 02, 2022",204.204
"Feb 01, 2022",202.874
"Jan 31, 2022",201.163
"Jan 28, 2022",199.466
"Jan 27, 2022",199.402
"Jan 25, 2022",200.771
"Jan 24, 2022",199.332
"Jan 21, 2022",203.16
"Jan 20, 2022",205.098
"Jan 19, 2022",205.82
"Jan 18, 2022",206.998
"Jan 17, 2022",208.351
"Jan 14, 2022",208.332
"Jan 13, 2022",208.038
"Jan 12, 2022",207.399
"Jan 11, 2022",206.295
"Jan 10, 2022",206.527
"Jan 07, 2022",205.681
"Jan 06, 2022",205.216
"Jan 05, 2022",205.987
"Jan 04, 2022",205.445
"Jan 03, 2022",204.656
"Dec 31, 2021",203.216
"Dec 30, 2021",201.643
"Dec 29, 2021",201.775
"Dec 28, 2021",201.692
"Dec 27, 2021",200.527
"Dec 24, 2021",199.854
"Dec 23, 2021",200.433
"Dec 22, 2021",199.652
"Dec 21, 2021",197.314
"Dec 20, 2021",196.199
"Dec 17, 2021",199.355
"Dec 16, 2021",201.127
"Dec 15, 2021",201.101
"Dec 14, 2021",202.053
"Dec 13, 2021",202.171
"Dec 10, 2021",202.932
"Dec 09, 2021",203.043
"Dec 08, 2021",202.704
"Dec 07, 2021",200.62
"Dec 06, 2021",198.939
"Dec 03, 2021",201.156
"Dec 02, 2021",202.394
"Dec 01, 2021",200.969
"Nov 30, 2021",200.499
"Nov 29, 2021",200.149
"Nov 26, 2021",200.783
"Nov 25, 2021",204.248
"Nov 24, 2021",203.289
"Nov 23, 2021",203.344
"Nov 22, 2021",202
"Nov 18, 2021",204.76
"Nov 17, 2021",205.727
"Nov 16, 2021",206.492
"Nov 15, 2021",207.832
"Nov 12, 2021",207.193
"Nov 11, 2021",205.62
"Nov 10, 2021",206.609
"Nov 09, 2021",206.671
"Nov 08, 2021",206.691
"Nov 03, 2021",205.206
"Nov 02, 2021",205.61
"Nov 01, 2021",205.874
"Oct 29, 2021",203.915
"Oct 28, 2021",204.711
"Oct 27, 2021",207.503
"Oct 26, 2021",207.24
"Oct 25, 2021",205.842
"Oct 22, 2021",206.398
"Oct 21, 2021",207.714
"Oct 20, 2021",208.189
"Oct 19, 2021",209.98
"Oct 18, 2021",211.361
"Oct 14, 2021",210.623
"Oct 13, 2021",209.112
"Oct 12, 2021",207.744
"Oct 11, 2021",207.564
"Oct 08, 2021",206.537
"Oct 07, 2021",205.759
"Oct 06, 2021",204.404
"Oct 05, 2021",206.168
"Oct 04, 2021",205.663
"Oct 01, 2021",203.2
"Sep 30, 2021",203.536
"Sep 29, 2021",204.001
"Sep 28, 2021",203.414
"Sep 27, 2021",204.708
"Sep 24, 2021",204.937
"Sep 23, 2021",205.269
"Sep 22, 2021",203.308
"Sep 21, 2021",203.073
"Sep 20, 2021",201.979
"Sep 17, 2021",203.348
"Sep 16, 2021",203.714
"Sep 15, 2021",202.943
"Sep 14, 2021",201.281
"Sep 13, 2021",200.455
"Sep 09, 2021",200.139
"Sep 08, 2021",199.781
"Sep 07, 2021",199.771
"Sep 06, 2021",200.142
"Sep 03, 2021",200.353
"Sep 02, 2021",199.442
"Sep 01, 2021",198.454
"Aug 31, 2021",198.537
"Aug 30, 2021",196.091
"Aug 27, 2021",193.855
"Aug 26, 2021",192.751
"Aug 25, 2021",192.818
"Aug 24, 2021",192.806
"Aug 23, 2021",191.593
"Aug 20, 2021",191.381
"Aug 18, 2021",192.971
"Aug 17, 2021",193.123
"Aug 16, 2021",192.88
"Aug 13, 2021",193.162
"Aug 12, 2021",192.24
"Aug 11, 2021",191.206
"Aug 10, 2021",191.273
"Aug 09, 2021",191.443
"Aug 06, 2021",191.501
"Aug 05, 2021",192.106
"Aug 04, 2021",191.85
"Aug 03, 2021",191.607
"Aug 02, 2021",190.13
"Jul 30, 2021",189.16
"Jul 29, 2021",188.854
"Jul 28, 2021",187.895
"Jul 27, 2021",187.915
"Jul 26, 2021",188.701
"Jul 23, 2021",188.435
"Jul 22, 2021",188.385
"Jul 20, 2021",186.266
"Jul 19, 2021",187.519
"Jul 16, 2021",188.566
"Jul 15, 2021",188.006
"Jul 14, 2021",187.696
"Jul 13, 2021",187.145
"Jul 12, 2021",186.548
"Jul 09, 2021",186.369
"Jul 08, 2021",186.201
"Jul 07, 2021",187.164
"Jul 06, 2021",186.536
"Jul 05, 2021",186.527
"Jul 02, 2021",185.476
"Jul 01, 2021",184.929
"Jun 30, 2021",185.082
"Jun 29, 2021",185.113
"Jun 28, 2021",185.485
"Jun 25, 2021",185.47
"Jun 24, 2021",184.605
"Jun 23, 2021",184.057
"Jun 22, 2021",184.471
"Jun 21, 2021",183.886
"Jun 18, 2021",183.657
"Jun 17, 2021",184.034
"Jun 16, 2021",184.595
"Jun 15, 2021",185.623
"Jun 14, 2021",185.281
"Jun 11, 2021",184.908
"Jun 10, 2021",184.607
"Jun 09, 2021",183.193
"Jun 08, 2021",183.961
"Jun 07, 2021",183.684
"Jun 04, 2021",183.122
"Jun 03, 2021",183.392
"Jun 02, 2021",182.415
"Jun 01, 2021",181.699
"May 31, 2021",181.858
"May 28, 2021",180.654
"May 27, 2021",180.607
"May 26, 2021",180.114
"May 25, 2021",179.806
"May 24, 2021",179.65
"May 21, 2021",179.275
"May 20, 2021",177.703
"May 19, 2021",178.764
"May 18, 2021",178.265
"May 17, 2021",176.165
"May 14, 2021",174.422
"May 12, 2021",175.088
"May 11, 2021",176.134
"May 10, 2021",176.52
"May 07, 2021",175.271
"May 06, 2021",174.795
"May 05, 2021",174.366
"May 04, 2021",173.314
"May 03, 2021",174.369
"Apr 30, 2021",174.038
"Apr 29, 2021",174.611
"Apr 28, 2021",174.396
"Apr 27, 2021",172.551
"Apr 26, 2021",171.251
"Apr 23, 2021",170.117
"Apr 22, 2021",170.628
"Apr 20, 2021",170.02
"Apr 19, 2021",170.392
"Apr 13, 2021",171.213
"Apr 12, 2021",169.71
"Apr 08, 2021",174.494
"Apr 07, 2021",173.898
"Apr 06, 2021",172.729
"Apr 05, 2021",172.492
"Apr 01, 2021",173.891
"Mar 31, 2021",172.648
"Mar 30, 2021",173.08
"Mar 26, 2021",170.783
"Mar 25, 2021",169.476
"Mar 24, 2021",171.308
"Mar 23, 2021",173.172
"Mar 22, 2021",172.163
"Mar 19, 2021",172.115
"Mar 18, 2021",170.868
"Mar 17, 2021",172.622
"Mar 16, 2021",174.716
"Mar 15, 2021",174.742
"Mar 12, 2021",175.629
"Mar 10, 2021",176.226
"Mar 09, 2021",175.702
"Mar 08, 2021",175.48
"Mar 05, 2021",175.273
"Mar 04, 2021",176.678
"Mar 03, 2021",177.003
"Mar 02, 2021",174.75
"Mar 01, 2021",173.216
"Feb 26, 2021",171.624
"Feb 25, 2021",175.097
"Feb 24, 2021",174.277
"Feb 23, 2021",172.801
"Feb 22, 2021",172.006
"Feb 19, 2021",174.255
"Feb 18, 2021",175.582
"Feb 17, 2021",175.827
"Feb 16, 2021",176.264
"Feb 15, 2021",176.23
"Feb 12, 2021",174.924
"Feb 11, 2021",175.33
"Feb 10, 2021",175.003
"Feb 09, 2021",174.812
"Feb 08, 2021",175.057
"Feb 05, 2021",173.304
"Feb 04, 2021",172.797
"Feb 03, 2021",171.024
"Feb 02, 2021",169.609
"Feb 01, 2021",166.082
"Jan 29, 2021",161.493
"Jan 28, 2021",163.062
"Jan 27, 2021",164.01
"Jan 25, 2021",166.186
"Jan 22, 2021",167.568
"Jan 21, 2021",168.915
"Jan 20, 2021",169.773
"Jan 19, 2021",168.74
"Jan 18, 2021",166.84
"Jan 15, 2021",168.939
"Jan 14, 2021",170.28
"Jan 13, 2021",169.847
"Jan 12, 2021",170.024
"Jan 11, 2021",169.452
"Jan 08, 2021",169.051
"Jan 07, 2021",167.215
"Jan 06, 2021",166.859
"Jan 05, 2021",167.071
"Jan 04, 2021",166.37
"Jan 01, 2021",164.959
"Dec 31, 2020",164.414
"Dec 30, 2020",164.37
"Dec 29, 2020",163.765
"Dec 28, 2020",163.482
"Dec 24, 2020",162.588
"Dec 23, 2020",161.354
"Dec 22, 2020",160.405
"Dec 21, 2020",159.022
"Dec 18, 2020",163.116
"Dec 17, 2020",162.817
"Dec 16, 2020",162.542
"Dec 15, 2020",161.366
"Dec 14, 2020",161.072
"Dec 11, 2020",160.521
"Dec 10, 2020",160.517
"Dec 09, 2020",161.047
"Dec 08, 2020",160.164
"Dec 07, 2020",160.151
"Dec 04, 2020",159.01
"Dec 03, 2020",158.038
"Dec 02, 2020",157.54
"Dec 01, 2020",157.219
"Nov 27, 2020",155.813
"Nov 26, 2020",155.682
"Nov 25, 2020",154.284
"Nov 24, 2020",155.8
"Nov 23, 2020",154.694
"Nov 20, 2020",153.32
"Nov 19, 2020",151.747
"Nov 18, 2020",153.127
"Nov 17, 2020",152.47
"Nov 13, 2020",150.744
"Nov 12, 2020",150.144
"Nov 11, 2020",150.367
"Nov 10, 2020",149.378
"Nov 09, 2020",148.611
"Nov 06, 2020",146.796
"Nov 05, 2020",145.989
"Nov 04, 2020",144.065
"Nov 03, 2020",142.742
"Nov 02, 2020",141.858
"Oct 30, 2020",141.591
"Oct 29, 2020",141.836
"Oct 28, 2020",142.166
"Oct 27, 2020",143.194
"Oct 26, 2020",141.577
"Oct 23, 2020",142.672
"Oct 22, 2020",142.436
"Oct 21, 2020",142.33
"Oct 20, 2020",142
"Oct 19, 2020",141.768
"Oct 16, 2020",141.022
"Oct 15, 2020",140.001
"Oct 14, 2020",142.446
"Oct 13, 2020",142.275
"Oct 12, 2020",142.51
"Oct 09, 2020",142.597
"Oct 08, 2020",141.674
"Oct 07, 2020",141.066
"Oct 06, 2020",140.972
"Oct 05, 2020",140.251
"Oct 01, 2020",139.901
"Sep 30, 2020",138.605
"Sep 29, 2020",138.552
"Sep 25, 2020",136.972
"Sep 24, 2020",134.49
"Sep 23, 2020",137.63
"Sep 22, 2020",138.253
"Sep 21, 2020",139.136
"Sep 18, 2020",142.05
"Sep 17, 2020",141.698
"Sep 16, 2020",142.447
"Sep 15, 2020",141.711
"Sep 11, 2020",140.962
"Sep 10, 2020",140.82
"Sep 09, 2020",139.548
"Sep 08, 2020",140.345
"Sep 07, 2020",141.338
"Sep 04, 2020",141.827
"Sep 03, 2020",143.665
"Sep 02, 2020",143.84
"Sep 01, 2020",142.92
"Aug 31, 2020",141.562
"Aug 25, 2020",143.224
"Aug 21, 2020",142.174
"Aug 20, 2020",141.618
"Aug 19, 2020",142.018
"Aug 18, 2020",141.755
"Aug 17, 2020",140.923
"Aug 14, 2020",140.677
"Aug 13, 2020",142.14
"Aug 12, 2020",141.682
"Aug 11, 2020",141.638
"Aug 10, 2020",141.702
"Aug 07, 2020",140.007
"Aug 06, 2020",139.592
"Aug 05, 2020",139.136
"Aug 04, 2020",138.891
"Aug 03, 2020",137.751
"Jul 31, 2020",138.639
"Jul 30, 2020",138.189
"Jul 29, 2020",138.948
"Jul 28, 2020",138.897
"Jul 27, 2020",138.019
"Jul 24, 2020",139.015
"Jul 23, 2020",139.633
"Jul 22, 2020",138.536
"Jul 21, 2020",139.105
"Jul 20, 2020",138.289
"Jul 17, 2020",137.222
"Jul 16, 2020",135.352
"Jul 15, 2020",134.48
"Jul 14, 2020",134.608
"Jul 13, 2020",136.134
"Jul 10, 2020",136.057
"Jul 09, 2020",136.63
"Jul 08, 2020",135.827
"Jul 07, 2020",136.534
"Jul 06, 2020",136.079
"Jul 03, 2020",134.775
"Jul 02, 2020",133.978
"Jul 01, 2020",133.417
"Jun 30, 2020",132.571
"Jun 29, 2020",132.723
"Jun 26, 2020",133.589
"Jun 25, 2020",132.806
"Jun 24, 2020",132.545
"Jun 23, 2020",134.318
"Jun 22, 2020",132.541
"Jun 19, 2020",131.211
"Jun 18, 2020",129.956
"Jun 17, 2020",128.251
"Jun 16, 2020",128.283
"Jun 12, 2020",129.605
"Jun 11, 2020",128.761
"Jun 10, 2020",130.814
"Jun 09, 2020",130.428
"Jun 08, 2020",131.265
"Jun 05, 2020",130.59
"Jun 04, 2020",128.755
"Jun 03, 2020",128.855
"Jun 02, 2020",128.245
"Jun 01, 2020",127.298
"May 29, 2020",125.341
"May 28, 2020",124.236
"May 27, 2020",123.062
"May 26, 2020",121.323
"May 22, 2020",121.536
"May 21, 2020",122.206
"May 20, 2020",121.89
"May 19, 2020",120.229
"May 18, 2020",119.144
"May 15, 2020",122.419
"May 14, 2020",122.624
"May 13, 2020",124.339
"May 12, 2020",122.261
"May 11, 2020",122.122
"May 08, 2020",122.421
"May 07, 2020",122.334
"May 06, 2020",123.154
"May 05, 2020",122.405
"May 04, 2020",123.426
"Apr 29, 2020",126.09
"Apr 28, 2020",124.696
"Apr 27, 2020",124.215
"Apr 24, 2020",123.073
"Apr 23, 2020",125.137
"Apr 22, 2020",124.115
"Apr 21, 2020",123.18
"Apr 20, 2020",125.648
"Apr 17, 2020",125.647
"Apr 16, 2020",122.938
"Apr 15, 2020",122.098
"Apr 13, 2020",122.342
"Apr 09, 2020",122.934
"Apr 08, 2020",119.476
"Apr 07, 2020",119.538
"Apr 03, 2020",114.02
"Apr 01, 2020",115.785
"Mar 31, 2020",118.691
"Mar 30, 2020",115.95
"Mar 27, 2020",118.542
"Mar 26, 2020",117.986
"Mar 25, 2020",114.786
"Mar 24, 2020",110.506
"Mar 23, 2020",109.17
"Mar 20, 2020",120.913
"Mar 19, 2020",117.847
"Mar 18, 2020",120.325
"Mar 17, 2020",125.321
"Mar 16, 2020",127.73
"Mar 13, 2020",133.172
"Mar 12, 2020",129.864
"Mar 11, 2020",138.192
"Mar 09, 2020",138.794
"Mar 06, 2020",142.708
"Mar 05, 2020",144.463
"Mar 04, 2020",143.831
"Mar 03, 2020",144.779
"Mar 02, 2020",143.34
"Feb 28, 2020",144.268
"Feb 27, 2020",147.466
"Feb 26, 2020",147.935
"Feb 25, 2020",148.514
"Feb 24, 2020",148.915
"Feb 20, 2020",150.555
"Feb 19, 2020",150.64
"Feb 18, 2020",149.562
"Feb 17, 2020",149.783
"Feb 14, 2020",150.288
"Feb 13, 2020",150.558
"Feb 12, 2020",150.65
"Feb 11, 2020",150.586
"Feb 10, 2020",150.296
"Feb 07, 2020",150.525
"Feb 06, 2020",150.416
"Feb 05, 2020",149.394
"Feb 04, 2020",148.565
"Feb 03, 2020",146.294
"Jan 31, 2020",147.446
"Jan 30, 2020",147.598
"Jan 29, 2020",148.468
"Jan 28, 2020",147.646
"Jan 27, 2020",147.919
"Jan 24, 2020",148.742
"Jan 23, 2020",147.899
"Jan 22, 2020",146.781
"Jan 21, 2020",147.042
"Jan 20, 2020",147.533
"Jan 17, 2020",148.42
"Jan 16, 2020",147.895
"Jan 15, 2020",147.308
"Jan 14, 2020",147.429
"Jan 13, 2020",147.343
"Jan 10, 2020",146.692
"Jan 09, 2020",146.251
"Jan 08, 2020",144.754
"Jan 07, 2020",144.674
"Jan 06, 2020",144.227
"Jan 03, 2020",146.276
"Jan 02, 2020",146.535
"Jan 01, 2020",145.827
"Dec 31, 2019",145.634
"Dec 30, 2019",146.008
"Dec 27, 2019",145.897
"Dec 26, 2019",144.807
"Dec 24, 2019",145.348
"Dec 23, 2019",145.607
"Dec 20, 2019",145.424
"Dec 19, 2019",144.94
"Dec 18, 2019",144.7
"Dec 17, 2019",144.729
"Dec 16, 2019",143.865
"Dec 13, 2019",144.213
"Dec 12, 2019",143.452
"Dec 11, 2019",142.694
"Dec 10, 2019",142.581
"Dec 09, 2019",143.305
"Dec 06, 2019",143.123
"Dec 05, 2019",143.866
"Dec 04, 2019",144.919
"Dec 03, 2019",144.52
"Dec 02, 2019",144.742
"Nov 29, 2019",145.05
"Nov 28, 2019",145.385
"Nov 27, 2019",145.176
"Nov 26, 2019",144.731
"Nov 25, 2019",145.224
"Nov 22, 2019",143.365
"Nov 21, 2019",144.031
"Nov 20, 2019",144.644
"Nov 19, 2019",144.359
"Nov 18, 2019",143.728
"Nov 15, 2019",143.27
"Nov 14, 2019",142.402
"Nov 13, 2019",142.042
"Nov 11, 2019",142.845
"Nov 08, 2019",142.687
"Nov 07, 2019",143.141
"Nov 06, 2019",142.901
"Nov 05, 2019",142.464
"Nov 04, 2019",142.679
"Nov 01, 2019",142.527
"Oct 31, 2019",142.578
"Oct 30, 2019",142.101
"Oct 29, 2019",141.451
"Oct 25, 2019",140.529
"Oct 24, 2019",140.613
"Oct 23, 2019",140.806
"Oct 22, 2019",140.839
"Oct 18, 2019",141.368
"Oct 17, 2019",140.581
"Oct 16, 2019",139.29
"Oct 15, 2019",138.962
"Oct 14, 2019",138.591
"Oct 11, 2019",138.131
"Oct 10, 2019",137.715
"Oct 09, 2019",138.305
"Oct 07, 2019",136.899
"Oct 04, 2019",137.095
"Oct 03, 2019",138.409
"Oct 01, 2019",138.907
"Sep 30, 2019",139.799
"Sep 27, 2019",139.884
"Sep 26, 2019",139.845
"Sep 25, 2019",138.614
"Sep 24, 2019",139.795
"Sep 23, 2019",140.064
"Sep 20, 2019",137.034
"Sep 19, 2019",132.596
"Sep 18, 2019",133.448
"Sep 17, 2019",132.977
"Sep 16, 2019",134.483
"Sep 13, 2019",135.012
"Sep 12, 2019",134.358
"Sep 11, 2019",134.412
"Sep 09, 2019",134.421
"Sep 06, 2019",133.833
"Sep 05, 2019",133.096
"Sep 04, 2019",132.939
"Sep 03, 2019",132.235
"Aug 30, 2019",133.335
"Aug 29, 2019",132.959
"Aug 28, 2019",133.911
"Aug 27, 2019",134.133
"Aug 26, 2019",133.89
"Aug 23, 2019",131.971
"Aug 22, 2019",131.556
"Aug 21, 2019",132.73
"Aug 20, 2019",133.202
"Aug 19, 2019",133.539
"Aug 16, 2019",133.642
"Aug 14, 2019",133.215
"Aug 13, 2019",132.318
"Aug 09, 2019",134.583
"Aug 08, 2019",134.009
"Aug 07, 2019",132.89
"Aug 06, 2019",133.238
"Aug 05, 2019",132.238
"Aug 02, 2019",133.449
"Aug 01, 2019",133.261
"Jul 31, 2019",134.681
"Jul 30, 2019",134.278
"Jul 29, 2019",134.959
"Jul 26, 2019",135.203
"Jul 25, 2019",134.727
"Jul 24, 2019",134.74
"Jul 23, 2019",135.434
"Jul 22, 2019",135.405
"Jul 19, 2019",136.042
"Jul 18, 2019",137.386
"Jul 17, 2019",138.072
"Jul 16, 2019",137.745
"Jul 15, 2019",137.047
"Jul 12, 2019",136.631
"Jul 11, 2019",136.671
"Jul 10, 2019",135.823
"Jul 09, 2019",136.679
"Jul 08, 2019",136.385
"Jul 05, 2019",138.432
"Jul 04, 2019",139.171
"Jul 03, 2019",138.679
"Jul 02, 2019",138.661
"Jul 01, 2019",138.271
"Jun 28, 2019",137.902
"Jun 27, 2019",137.881
"Jun 26, 2019",137.897
"Jun 25, 2019",137.562
"Jun 24, 2019",136.577
"Jun 21, 2019",136.753
"Jun 20, 2019",137.442
"Jun 19, 2019",136.252
"Jun 18, 2019",136.552
"Jun 17, 2019",136.128
"Jun 14, 2019",137.202
"Jun 13, 2019",137.999
"Jun 12, 2019",137.893
"Jun 11, 2019",138.529
"Jun 10, 2019",138.247
"Jun 07, 2019",138.12
"Jun 06, 2019",137.862
"Jun 04, 2019",139.159
"Jun 03, 2019",139.702
"May 31, 2019",138.54
"May 30, 2019",138.439
"May 29, 2019",137.705
"May 28, 2019",138.317
"May 27, 2019",138.344
"May 24, 2019",137.81
"May 23, 2019",135.693
"May 22, 2019",135.801
"May 21, 2019",135.378
"May 20, 2019",136.243
"May 17, 2019",133.049
"May 16, 2019",131.807
"May 15, 2019",131.611
"May 14, 2019",131.404
"May 13, 2019",130.889
"May 10, 2019",131.943
"May 09, 2019",131.691
"May 08, 2019",132.401
"May 07, 2019",133.439
"May 06, 2019",134.181
"May 03, 2019",134.831
"May 02, 2019",134.576
"Apr 30, 2019",134.46
"Apr 26, 2019",134.325
"Apr 25, 2019",133.874
"Apr 24, 2019",134.137
"Apr 23, 2019",133.256
"Apr 22, 2019",133.572
"Apr 18, 2019",134.869
"Apr 16, 2019",135.28
"Apr 15, 2019",134.648
"Apr 12, 2019",134.022
"Apr 11, 2019",133.667
"Apr 10, 2019",133.428
"Apr 09, 2019",133.689
"Apr 08, 2019",133.622
"Apr 05, 2019",134.401
"Apr 04, 2019",134.061
"Apr 03, 2019",134.363
"Apr 02, 2019",135.286
"Apr 01, 2019",134.821
"Mar 29, 2019",134.334
"Mar 28, 2019",133.684
"Mar 27, 2019",132.419
"Mar 26, 2019",132.384
"Mar 25, 2019",131.439
"Mar 22, 2019",132.209
"Mar 20, 2019",132.813
"Mar 19, 2019",132.835
"Mar 18, 2019",132.329
"Mar 15, 2019",132.128
"Mar 14, 2019",131.743
"Mar 13, 2019",131.649
"Mar 12, 2019",131.392
"Mar 11, 2019",130.698
"Mar 08, 2019",129.238
"Mar 07, 2019",128.972
"Mar 06, 2019",128.897
"Mar 05, 2019",128.147
"Mar 01, 2019",126.653
"Feb 28, 2019",126.035
"Feb 27, 2019",125.838
"Feb 26, 2019",125.952
"Feb 25, 2019",126.176
"Feb 22, 2019",125.668
"Feb 21, 2019",125.493
"Feb 20, 2019",125.161
"Feb 19, 2019",124.22
"Feb 18, 2019",123.934
"Feb 15, 2019",124.685
"Feb 14, 2019",125.038
"Feb 13, 2019",125.433
"Feb 12, 2019",125.589
"Feb 11, 2019",126.151
"Feb 08, 2019",126.789
"Feb 07, 2019",127.117
"Feb 06, 2019",126.681
"Feb 05, 2019",126.003
"Feb 04, 2019",126.01
"Feb 01, 2019",125.89
"Jan 31, 2019",126.002
"Jan 30, 2019",125.025
"Jan 29, 2019",125.08
"Jan 28, 2019",125.086
"Jan 25, 2019",126.376
"Jan 24, 2019",126.877
"Jan 23, 2019",126.905
"Jan 22, 2019",127.588
"Jan 21, 2019",127.599
"Jan 18, 2019",127.347
"Jan 17, 2019",127.837
"Jan 16, 2019",127.875
"Jan 15, 2019",127.913
"Jan 14, 2019",127.126
"Jan 11, 2019",127.347
"Jan 10, 2019",127.52
"Jan 09, 2019",127.336
"Jan 08, 2019",127.306
"Jan 07, 2019",127.617
"Jan 04, 2019",127.471
"Jan 03, 2019",127.233
"Jan 02, 2019",127.858
"Jan 01, 2019",128.619
"Dec 31, 2018",128.322
"Dec 28, 2018",127.913
"Dec 27, 2018",127.361
"Dec 26, 2018",127.023
"Dec 24, 2018",126.594
"Dec 21, 2018",127.532
"Dec 20, 2018",128.653
"Dec 19, 2018",128.721
"Dec 18, 2018",127.826
"Dec 17, 2018",127.427
"Dec 14, 2018",127.308
"Dec 13, 2018",126.871
"Dec 12, 2018",126.289
"Dec 11, 2018",124.351
"Dec 10, 2018",123.657
"Dec 07, 2018",125.46
"Dec 06, 2018",124.587
"Dec 05, 2018",125.767
"Dec 04, 2018",126.511
"Dec 03, 2018",126.179
"Nov 30, 2018",126.018
"Nov 29, 2018",125.911
"Nov 28, 2018",125.087
"Nov 27, 2018",125.277
"Nov 26, 2018",124.748
"Nov 22, 2018",124.172
"Nov 21, 2018",124.557
"Nov 20, 2018",124.571
"Nov 19, 2018",125.234
"Nov 16, 2018",125.037
"Nov 15, 2018",124.256
"Nov 14, 2018",123.723
"Nov 13, 2018",123.358
"Nov 12, 2018",122.811
"Nov 09, 2018",123.857
"Nov 06, 2018",122.904
"Nov 05, 2018",123.284
"Nov 02, 2018",123.362
"Nov 01, 2018",122.267
"Oct 31, 2018",122.038
"Oct 30, 2018",121.034
"Oct 29, 2018",120.847
"Oct 26, 2018",119.259
"Oct 25, 2018",119.654
"Oct 24, 2018",120.045
"Oct 23, 2018",119.074
"Oct 22, 2018",119.984
"Oct 19, 2018",120.525
"Oct 17, 2018",121.181
"Oct 16, 2018",122.647
"Oct 15, 2018",121.922
"Oct 12, 2018",121.285
"Oct 11, 2018",119.585
"Oct 10, 2018",121.388
"Oct 09, 2018",119.328
"Oct 08, 2018",119.835
"Oct 05, 2018",120.079
"Oct 04, 2018",121.879
"Oct 03, 2018",123.542
"Oct 01, 2018",124.481
"Sep 28, 2018",124.351
"Sep 27, 2018",124.743
"Sep 26, 2018",125.456
"Sep 25, 2018",125.724
"Sep 24, 2018",125.269
"Sep 21, 2018",127.135
"Sep 19, 2018",127.834
"Sep 18, 2018",128.027
"Sep 17, 2018",129.054
"Sep 14, 2018",129.585
"Sep 12, 2018",128.646
"Sep 11, 2018",127.856
"Sep 10, 2018",129.009
"Sep 07, 2018",130.438
"Sep 06, 2018",130.223
"Sep 05, 2018",129.671
"Sep 04, 2018",130.016
"Sep 03, 2018",131.126
"Aug 31, 2018",131.754
"Aug 30, 2018",131.623
"Aug 29, 2018",131.498
"Aug 28, 2018",131.429
"Aug 27, 2018",131.481
"Aug 24, 2018",130.473
"Aug 23, 2018",130.946
"Aug 21, 2018",131.12
"Aug 20, 2018",130.811
"Aug 17, 2018",130.292
"Aug 16, 2018",129.686
"Aug 14, 2018",130.155
"Aug 13, 2018",129.569
"Aug 10, 2018",130.501
"Aug 09, 2018",130.805
"Aug 08, 2018",130.575
"Aug 07, 2018",130.229
"Aug 06, 2018",130.526
"Aug 03, 2018",130.107
"Aug 02, 2018",129.182
"Aug 01, 2018",129.292
"Jul 31, 2018",129.134
"Jul 30, 2018",129.247
"Jul 27, 2018",128.775
"Jul 26, 2018",127.958
"Jul 25, 2018",127.393
"Jul 24, 2018",127.2
"Jul 23, 2018",126.874
"Jul 20, 2018",126.048
"Jul 19, 2018",125.253
"Jul 18, 2018",125.603
"Jul 17, 2018",125.804
"Jul 16, 2018",124.854
"Jul 13, 2018",126.285
"Jul 12, 2018",126.792
"Jul 11, 2018",126.39
"Jul 10, 2018",126.393
"Jul 09, 2018",125.923
"Jul 06, 2018",125.387
"Jul 05, 2018",125.157
"Jul 04, 2018",125.396
"Jul 03, 2018",124.965
"Jul 02, 2018",124.394
"Jun 29, 2018",124.936
"Jun 28, 2018",123.98
"Jun 27, 2018",124.746
"Jun 26, 2018",125.684
"Jun 25, 2018",125.785
"Jun 22, 2018",126.38
"Jun 21, 2018",125.889
"Jun 20, 2018",126.128
"Jun 19, 2018",126.135
"Jun 18, 2018",126.769
"Jun 15, 2018",127.052
"Jun 14, 2018",127.093
"Jun 13, 2018",127.162
"Jun 12, 2018",127.278
"Jun 11, 2018",126.601
"Jun 08, 2018",126.556
"Jun 07, 2018",126.288
"Jun 06, 2018",125.934
"Jun 05, 2018",124.94
"Jun 04, 2018",125.754
"Jun 01, 2018",126.688
"May 31, 2018",127.294
"May 30, 2018",126.82
"May 29, 2018",126.529
"May 28, 2018",127.044
"May 25, 2018",126.439
"May 24, 2018",125.552
"May 23, 2018",124.9
"May 22, 2018",125.303
"May 21, 2018",124.924
"May 18, 2018",125.57
"May 17, 2018",126.081
"May 16, 2018",126.1
"May 15, 2018",126.277
"May 14, 2018",126.395
"May 11, 2018",126.806
"May 10, 2018",126.782
"May 09, 2018",127.082
"May 08, 2018",127.222
"May 07, 2018",126.89
"May 04, 2018",126.55
"May 03, 2018",126.869
"May 02, 2018",127.818
"Apr 30, 2018",128.06
"Apr 27, 2018",127.491
"Apr 26, 2018",127.313
"Apr 25, 2018",127.131
"Apr 24, 2018",127.644
"Apr 23, 2018",127.724
"Apr 20, 2018",127.561
"Apr 19, 2018",127.022
"Apr 18, 2018",126.461
"Apr 17, 2018",126.679
"Apr 16, 2018",126.517
"Apr 13, 2018",126.197
"Apr 12, 2018",126.265
"Apr 11, 2018",125.91
"Apr 10, 2018",125.945
"Apr 06, 2018",125.463
"Apr 05, 2018",125.436
"Apr 04, 2018",123.822
"Apr 03, 2018",124.332
