Date,Price
"Jan 13, 2022",47.831
"Jan 12, 2022",47.764
"Jan 11, 2022",47.654
"Jan 10, 2022",47.62
"Jan 07, 2022",47.501
"Jan 06, 2022",47.443
"Jan 05, 2022",47.512
"Jan 04, 2022",47.413
"Jan 03, 2022",47.368
"Dec 31, 2021",47.228
"Dec 30, 2021",47.059
"Dec 29, 2021",47.086
"Dec 28, 2021",47.088
"Dec 27, 2021",47
"Dec 24, 2021",46.983
"Dec 23, 2021",47.053
"Dec 22, 2021",47.021
"Dec 21, 2021",46.871
"Dec 20, 2021",46.785
"Dec 17, 2021",47.146
"Dec 16, 2021",47.392
"Dec 15, 2021",47.398
"Dec 14, 2021",47.472
"Dec 13, 2021",47.461
"Dec 10, 2021",47.512
"Dec 09, 2021",47.503
"Dec 08, 2021",47.421
"Dec 07, 2021",47.18
"Dec 06, 2021",47
"Dec 03, 2021",47.179
"Dec 02, 2021",47.242
"Dec 01, 2021",47.081
"Nov 30, 2021",47.012
"Nov 29, 2021",46.9
"Nov 26, 2021",47.067
"Nov 25, 2021",47.437
"Nov 24, 2021",47.344
"Nov 23, 2021",47.332
"Nov 22, 2021",47.226
"Nov 18, 2021",47.517
"Nov 17, 2021",47.618
"Nov 16, 2021",47.628
"Nov 15, 2021",47.593
"Nov 12, 2021",47.532
"Nov 11, 2021",47.519
"Nov 10, 2021",47.63
"Nov 09, 2021",47.663
"Nov 08, 2021",47.581
"Nov 03, 2021",47.285
"Nov 02, 2021",47.323
"Nov 01, 2021",47.235
"Oct 29, 2021",47.054
"Oct 28, 2021",47.141
"Oct 27, 2021",47.407
"Oct 26, 2021",47.351
"Oct 25, 2021",47.219
"Oct 22, 2021",47.24
"Oct 21, 2021",47.333
"Oct 20, 2021",47.344
"Oct 18, 2021",47.479
"Oct 14, 2021",47.394
"Oct 13, 2021",47.285
"Oct 12, 2021",47.165
"Oct 11, 2021",47.07
"Oct 08, 2021",46.943
"Oct 07, 2021",46.881
"Oct 06, 2021",46.754
"Oct 05, 2021",46.879
"Oct 04, 2021",46.839
"Oct 01, 2021",46.728
"Sep 30, 2021",46.773
"Sep 29, 2021",46.796
"Sep 28, 2021",46.737
"Sep 27, 2021",46.802
"Sep 24, 2021",46.722
"Sep 23, 2021",46.784
"Sep 22, 2021",46.625
"Sep 21, 2021",46.467
"Sep 20, 2021",46.44
"Sep 17, 2021",46.575
"Sep 16, 2021",46.583
"Sep 15, 2021",46.39
"Sep 14, 2021",46.204
"Sep 13, 2021",46.049
"Sep 09, 2021",46.032
"Sep 08, 2021",45.976
"Sep 07, 2021",45.978
"Sep 06, 2021",45.989
"Sep 03, 2021",45.907
"Sep 02, 2021",45.762
"Sep 01, 2021",45.59
"Aug 31, 2021",45.531
"Aug 30, 2021",45.405
"Aug 27, 2021",45.166
"Aug 26, 2021",45.044
"Aug 25, 2021",45.058
"Aug 24, 2021",45.04
"Aug 23, 2021",44.937
"Aug 20, 2021",44.914
"Aug 18, 2021",45.069
"Aug 17, 2021",45.05
"Aug 13, 2021",45.068
"Aug 12, 2021",44.968
"Aug 11, 2021",44.835
"Aug 10, 2021",44.86
"Aug 09, 2021",44.965
"Aug 06, 2021",44.998
"Aug 05, 2021",45.103
"Aug 04, 2021",45.112
"Aug 03, 2021",45.103
"Aug 02, 2021",44.961
"Jul 30, 2021",44.765
"Jul 29, 2021",44.794
"Jul 28, 2021",44.735
"Jul 27, 2021",44.778
"Jul 26, 2021",44.805
"Jul 23, 2021",44.754
"Jul 22, 2021",44.595
"Jul 20, 2021",44.478
"Jul 19, 2021",44.553
"Jul 16, 2021",44.384
"Jul 15, 2021",44.319
"Jul 14, 2021",44.273
"Jul 13, 2021",44.282
"Jul 12, 2021",44.183
"Jul 09, 2021",44.13
"Jul 08, 2021",44.117
"Jul 07, 2021",44.133
"Jul 06, 2021",44.148
"Jul 05, 2021",44.236
"Jul 02, 2021",44.137
"Jul 01, 2021",44.126
"Jun 30, 2021",44.103
"Jun 29, 2021",44.071
"Jun 28, 2021",44.019
"Jun 25, 2021",44.032
"Jun 24, 2021",44.004
"Jun 23, 2021",43.985
"Jun 22, 2021",44.029
"Jun 21, 2021",44.047
"Jun 18, 2021",43.991
"Jun 17, 2021",44.035
"Jun 16, 2021",44.103
"Jun 15, 2021",44.192
"Jun 14, 2021",44.214
"Jun 11, 2021",44.206
"Jun 10, 2021",44.21
"Jun 09, 2021",44.044
"Jun 08, 2021",44.144
"Jun 07, 2021",44.043
"Jun 04, 2021",43.933
"Jun 03, 2021",43.921
"Jun 02, 2021",43.837
"Jun 01, 2021",43.756
"May 31, 2021",43.786
"May 28, 2021",43.715
"May 27, 2021",43.726
"May 25, 2021",43.665
"May 24, 2021",43.61
"May 21, 2021",43.517
"May 20, 2021",43.315
"May 19, 2021",43.361
"May 18, 2021",43.3
"May 17, 2021",43.154
"May 14, 2021",42.946
"May 12, 2021",43.002
"May 11, 2021",43.036
"May 10, 2021",43.03
"May 07, 2021",42.914
"May 06, 2021",42.895
"May 05, 2021",42.806
"May 04, 2021",42.678
"May 03, 2021",42.7
"Apr 30, 2021",42.634
"Apr 29, 2021",42.717
"Apr 28, 2021",42.689
"Apr 27, 2021",42.623
"Apr 26, 2021",42.499
"Apr 23, 2021",42.308
"Apr 22, 2021",42.32
"Apr 20, 2021",42.234
"Apr 19, 2021",42.212
"Apr 15, 2021",42.308
"Apr 12, 2021",42.141
"Apr 09, 2021",42.588
"Apr 08, 2021",42.619
"Apr 07, 2021",42.465
"Apr 06, 2021",42.23
"Apr 05, 2021",42.182
"Mar 31, 2021",42.114
"Mar 30, 2021",42.112
"Mar 26, 2021",41.951
"Mar 25, 2021",41.767
"Mar 24, 2021",41.932
"Mar 23, 2021",42.111
"Mar 22, 2021",42.011
"Mar 19, 2021",41.903
"Mar 18, 2021",41.633
"Mar 17, 2021",41.721
"Mar 16, 2021",41.947
"Mar 15, 2021",41.919
"Mar 12, 2021",41.982
"Mar 10, 2021",42.121
"Mar 09, 2021",42.033
"Mar 08, 2021",42.104
"Mar 05, 2021",42.057
"Mar 04, 2021",42.196
"Mar 03, 2021",42.221
"Mar 02, 2021",42.099
"Mar 01, 2021",41.945
"Feb 26, 2021",41.75
"Feb 25, 2021",42.068
"Feb 24, 2021",41.963
"Feb 23, 2021",41.816
"Feb 22, 2021",41.712
"Feb 18, 2021",42.241
"Feb 17, 2021",42.287
"Feb 16, 2021",42.268
"Feb 15, 2021",42.293
"Feb 12, 2021",42.226
"Feb 11, 2021",42.291
"Feb 10, 2021",42.2
"Feb 09, 2021",42.122
"Feb 08, 2021",42.276
"Feb 05, 2021",42.038
"Feb 04, 2021",42.06
"Feb 03, 2021",41.839
"Feb 02, 2021",41.618
"Feb 01, 2021",41.451
"Jan 29, 2021",41.355
"Jan 28, 2021",41.41
"Jan 27, 2021",41.394
"Jan 25, 2021",41.507
"Jan 22, 2021",41.614
"Jan 21, 2021",41.728
"Jan 20, 2021",41.781
"Jan 19, 2021",41.679
"Jan 18, 2021",41.545
"Jan 15, 2021",41.698
"Jan 14, 2021",41.843
"Jan 13, 2021",41.797
"Jan 12, 2021",41.743
"Jan 11, 2021",41.616
"Jan 08, 2021",41.626
"Jan 07, 2021",41.493
"Jan 06, 2021",41.409
"Jan 05, 2021",41.435
"Jan 04, 2021",41.38
"Jan 01, 2021",41.231
"Dec 31, 2020",41.141
"Dec 30, 2020",41.1
"Dec 29, 2020",41.051
"Dec 28, 2020",41.051
"Dec 24, 2020",40.858
"Dec 23, 2020",40.708
"Dec 22, 2020",40.502
"Dec 21, 2020",40.365
"Dec 18, 2020",40.825
"Dec 17, 2020",40.79
"Dec 16, 2020",40.778
"Dec 15, 2020",40.721
"Dec 14, 2020",40.759
"Dec 11, 2020",40.726
"Dec 10, 2020",40.641
"Dec 09, 2020",40.722
"Dec 08, 2020",40.664
"Dec 07, 2020",40.674
"Dec 04, 2020",40.555
"Dec 03, 2020",40.384
"Dec 02, 2020",40.227
"Dec 01, 2020",40.214
"Nov 27, 2020",40.065
"Nov 26, 2020",40.009
"Nov 25, 2020",39.883
"Nov 24, 2020",39.909
"Nov 23, 2020",39.747
"Nov 20, 2020",39.646
"Nov 19, 2020",39.41
"Nov 18, 2020",39.5
"Nov 17, 2020",39.418
"Nov 13, 2020",39.235
"Nov 12, 2020",39.172
"Nov 11, 2020",39.151
"Nov 10, 2020",39.099
"Nov 09, 2020",39.051
"Nov 06, 2020",38.925
"Nov 05, 2020",38.825
"Nov 04, 2020",38.611
"Nov 03, 2020",38.561
"Nov 02, 2020",38.514
"Oct 29, 2020",38.532
"Oct 28, 2020",38.583
"Oct 27, 2020",38.696
"Oct 26, 2020",38.621
"Oct 23, 2020",38.627
"Oct 22, 2020",38.44
"Oct 21, 2020",38.436
"Oct 20, 2020",38.374
"Oct 19, 2020",38.395
"Oct 16, 2020",38.301
"Oct 15, 2020",38.259
"Oct 14, 2020",38.438
"Oct 13, 2020",38.406
"Oct 12, 2020",38.359
"Oct 09, 2020",38.361
"Oct 08, 2020",38.148
"Oct 07, 2020",38.136
"Oct 06, 2020",38.123
"Oct 05, 2020",38.093
"Oct 01, 2020",38.078
"Sep 30, 2020",37.966
"Sep 29, 2020",37.952
"Sep 25, 2020",37.807
"Sep 24, 2020",37.605
"Sep 23, 2020",37.911
"Sep 22, 2020",37.903
"Sep 21, 2020",38.001
"Sep 18, 2020",38.322
"Sep 17, 2020",38.313
"Sep 16, 2020",38.345
"Sep 15, 2020",38.283
"Sep 11, 2020",38.041
"Sep 10, 2020",37.984
"Sep 09, 2020",37.807
"Sep 08, 2020",37.821
"Sep 07, 2020",37.974
"Sep 04, 2020",38.021
"Sep 03, 2020",38.204
"Sep 02, 2020",38.212
"Sep 01, 2020",37.987
"Aug 31, 2020",37.59
"Aug 25, 2020",37.657
"Aug 21, 2020",37.594
"Aug 20, 2020",37.645
"Aug 19, 2020",37.617
"Aug 18, 2020",37.591
"Aug 17, 2020",37.524
"Aug 14, 2020",37.418
"Aug 13, 2020",37.605
"Aug 12, 2020",37.571
"Aug 11, 2020",37.546
"Aug 10, 2020",37.524
"Aug 07, 2020",37.297
"Aug 06, 2020",37.278
"Aug 05, 2020",37.314
"Aug 04, 2020",37.252
"Aug 03, 2020",37.193
"Jul 31, 2020",37.166
"Jul 30, 2020",37.058
"Jul 29, 2020",37.148
"Jul 28, 2020",37.125
"Jul 27, 2020",37.025
"Jul 24, 2020",37.164
"Jul 23, 2020",37.239
"Jul 22, 2020",37.132
"Jul 21, 2020",37.114
"Jul 20, 2020",37.085
"Jul 17, 2020",36.973
"Jul 16, 2020",36.832
"Jul 15, 2020",36.76
"Jul 14, 2020",36.758
"Jul 13, 2020",36.932
"Jul 10, 2020",36.857
"Jul 09, 2020",36.85
"Jul 08, 2020",36.801
"Jul 07, 2020",36.733
"Jul 06, 2020",36.661
"Jul 03, 2020",36.501
"Jul 02, 2020",36.463
"Jul 01, 2020",36.388
"Jun 30, 2020",36.243
"Jun 29, 2020",36.181
"Jun 26, 2020",36.253
"Jun 25, 2020",36.251
"Jun 24, 2020",36.144
"Jun 23, 2020",36.314
"Jun 22, 2020",36.093
"Jun 19, 2020",35.964
"Jun 18, 2020",35.854
"Jun 17, 2020",35.658
"Jun 16, 2020",35.634
"Jun 12, 2020",35.738
"Jun 11, 2020",35.694
"Jun 10, 2020",35.827
"Jun 09, 2020",35.822
"Jun 08, 2020",35.872
"Jun 05, 2020",35.824
"Jun 04, 2020",35.628
"Jun 03, 2020",35.607
"Jun 02, 2020",35.541
"Jun 01, 2020",35.457
"May 29, 2020",35.277
"May 28, 2020",35.181
"May 27, 2020",35.06
"May 26, 2020",34.887
"May 22, 2020",34.826
"May 21, 2020",34.715
"May 20, 2020",34.612
"May 19, 2020",34.448
"May 18, 2020",34.347
"May 15, 2020",34.675
"May 14, 2020",34.682
"May 13, 2020",34.703
"May 12, 2020",34.503
"May 11, 2020",34.451
"May 08, 2020",34.624
"May 06, 2020",34.727
"May 05, 2020",34.589
"May 04, 2020",34.581
"Apr 29, 2020",34.727
"Apr 28, 2020",34.613
"Apr 27, 2020",34.572
"Apr 24, 2020",34.535
"Apr 23, 2020",34.844
"Apr 22, 2020",34.604
"Apr 21, 2020",34.481
"Apr 20, 2020",34.67
"Apr 17, 2020",34.569
"Apr 16, 2020",34.147
"Apr 15, 2020",33.989
"Apr 13, 2020",33.885
"Apr 09, 2020",33.891
"Apr 08, 2020",33.541
"Apr 07, 2020",33.581
"Apr 03, 2020",33.099
"Mar 31, 2020",33.51
"Mar 30, 2020",33.109
"Mar 27, 2020",33.382
"Mar 26, 2020",32.869
"Mar 24, 2020",32.207
"Mar 23, 2020",32.167
"Mar 20, 2020",33.405
"Mar 19, 2020",32.852
"Mar 18, 2020",33.37
"Mar 17, 2020",33.803
"Mar 16, 2020",34.105
"Mar 13, 2020",34.575
"Mar 12, 2020",34.482
"Mar 11, 2020",35.417
"Mar 09, 2020",35.507
"Mar 06, 2020",35.844
"Mar 05, 2020",35.984
"Mar 04, 2020",35.964
"Mar 03, 2020",35.944
"Mar 02, 2020",35.842
"Feb 28, 2020",35.893
"Feb 27, 2020",36.212
"Feb 26, 2020",36.316
"Feb 25, 2020",36.385
"Feb 24, 2020",36.409
"Feb 20, 2020",36.469
"Feb 18, 2020",36.374
"Feb 17, 2020",36.434
"Feb 14, 2020",36.449
"Feb 13, 2020",36.444
"Feb 12, 2020",36.415
"Feb 11, 2020",36.4
"Feb 10, 2020",36.383
"Feb 07, 2020",36.407
"Feb 06, 2020",36.298
"Feb 05, 2020",36.144
"Feb 04, 2020",36.011
"Feb 03, 2020",35.806
"Jan 31, 2020",35.883
"Jan 30, 2020",35.896
"Jan 29, 2020",35.985
"Jan 28, 2020",35.961
"Jan 27, 2020",36.043
"Jan 24, 2020",36.054
"Jan 23, 2020",35.992
"Jan 22, 2020",35.883
"Jan 21, 2020",35.857
"Jan 20, 2020",35.893
"Jan 17, 2020",35.959
"Jan 16, 2020",35.873
"Jan 15, 2020",35.837
"Jan 14, 2020",35.766
"Jan 13, 2020",35.824
"Jan 10, 2020",35.78
"Jan 09, 2020",35.808
"Jan 08, 2020",35.625
"Jan 07, 2020",35.627
"Jan 06, 2020",35.592
"Jan 03, 2020",35.82
"Jan 02, 2020",35.876
"Jan 01, 2020",35.791
"Dec 31, 2019",35.719
"Dec 30, 2019",35.717
"Dec 27, 2019",35.715
"Dec 26, 2019",35.608
"Dec 24, 2019",35.615
"Dec 23, 2019",35.637
"Dec 20, 2019",35.566
"Dec 19, 2019",35.382
"Dec 18, 2019",35.383
"Dec 17, 2019",35.323
"Dec 16, 2019",35.208
"Dec 13, 2019",35.259
"Dec 12, 2019",35.224
"Dec 11, 2019",35.139
"Dec 10, 2019",35.144
"Dec 09, 2019",35.276
"Dec 06, 2019",35.257
"Dec 05, 2019",35.39
"Dec 04, 2019",35.567
"Dec 03, 2019",35.485
"Dec 02, 2019",35.496
"Nov 29, 2019",35.517
"Nov 28, 2019",35.559
"Nov 27, 2019",35.483
"Nov 26, 2019",35.431
"Nov 25, 2019",35.382
"Nov 22, 2019",35.278
"Nov 21, 2019",35.261
"Nov 20, 2019",35.352
"Nov 19, 2019",35.287
"Nov 18, 2019",35.269
"Nov 15, 2019",35.247
"Nov 14, 2019",35.22
"Nov 13, 2019",35.14
"Nov 11, 2019",35.212
"Nov 08, 2019",35.146
"Nov 07, 2019",35.218
"Nov 06, 2019",35.179
"Nov 05, 2019",35.126
"Nov 04, 2019",35.174
"Nov 01, 2019",35.167
"Oct 31, 2019",35.129
"Oct 30, 2019",35.065
"Oct 29, 2019",35.009
"Oct 25, 2019",34.859
"Oct 24, 2019",34.834
"Oct 23, 2019",34.858
"Oct 22, 2019",34.78
"Oct 18, 2019",34.75
"Oct 17, 2019",34.646
"Oct 16, 2019",34.555
"Oct 15, 2019",34.535
"Oct 14, 2019",34.49
"Oct 11, 2019",34.392
"Oct 10, 2019",34.384
"Oct 09, 2019",34.513
"Oct 07, 2019",34.319
"Oct 04, 2019",34.325
"Oct 03, 2019",34.476
"Oct 01, 2019",34.369
"Sep 30, 2019",34.421
"Sep 27, 2019",34.474
"Sep 26, 2019",34.478
"Sep 25, 2019",34.342
"Sep 24, 2019",34.472
"Sep 23, 2019",34.532
"Sep 20, 2019",34.161
"Sep 19, 2019",33.933
"Sep 18, 2019",34.05
"Sep 17, 2019",33.872
"Sep 16, 2019",34.029
"Sep 13, 2019",34.089
"Sep 12, 2019",33.95
"Sep 11, 2019",34.016
"Sep 09, 2019",34.033
"Sep 06, 2019",33.871
"Sep 05, 2019",33.747
"Sep 04, 2019",33.742
"Sep 03, 2019",33.681
"Aug 30, 2019",33.751
"Aug 29, 2019",33.684
"Aug 28, 2019",33.807
"Aug 27, 2019",33.866
"Aug 26, 2019",33.785
"Aug 23, 2019",33.562
"Aug 22, 2019",33.509
"Aug 21, 2019",33.592
"Aug 20, 2019",33.665
"Aug 19, 2019",33.683
"Aug 16, 2019",33.639
"Aug 14, 2019",33.528
"Aug 13, 2019",33.56
"Aug 09, 2019",33.704
"Aug 08, 2019",33.719
"Aug 07, 2019",33.586
"Aug 06, 2019",33.633
"Aug 05, 2019",33.489
"Aug 02, 2019",33.621
"Aug 01, 2019",33.585
"Jul 31, 2019",33.701
"Jul 30, 2019",33.67
"Jul 29, 2019",33.771
"Jul 26, 2019",33.697
"Jul 25, 2019",33.611
"Jul 24, 2019",33.69
"Jul 23, 2019",33.721
"Jul 22, 2019",33.751
"Jul 19, 2019",33.851
"Jul 18, 2019",33.986
"Jul 17, 2019",34.073
"Jul 16, 2019",34.051
"Jul 15, 2019",33.95
"Jul 12, 2019",33.914
"Jul 11, 2019",33.908
"Jul 10, 2019",33.804
"Jul 09, 2019",33.812
"Jul 08, 2019",33.856
"Jul 05, 2019",33.894
"Jul 04, 2019",33.863
"Jul 03, 2019",33.763
"Jul 02, 2019",33.716
"Jul 01, 2019",33.699
"Jun 28, 2019",33.655
"Jun 27, 2019",33.656
"Jun 26, 2019",33.631
"Jun 25, 2019",33.61
"Jun 24, 2019",33.554
"Jun 21, 2019",33.573
"Jun 20, 2019",33.662
"Jun 19, 2019",33.499
"Jun 18, 2019",33.552
"Jun 17, 2019",33.431
"Jun 14, 2019",33.531
"Jun 13, 2019",33.531
"Jun 12, 2019",33.511
"Jun 11, 2019",33.506
"Jun 10, 2019",33.468
"Jun 07, 2019",33.493
"Jun 06, 2019",33.526
"Jun 04, 2019",33.544
"Jun 03, 2019",33.579
"May 31, 2019",33.462
"May 30, 2019",33.466
"May 29, 2019",33.458
"May 28, 2019",33.494
"May 27, 2019",33.521
"May 24, 2019",33.357
"May 23, 2019",33.162
"May 22, 2019",33.171
"May 21, 2019",33.121
"May 20, 2019",33.221
"May 17, 2019",32.85
"May 16, 2019",32.773
"May 15, 2019",32.71
"May 14, 2019",32.715
"May 13, 2019",32.621
"May 10, 2019",32.727
"May 09, 2019",32.712
"May 08, 2019",32.701
"May 07, 2019",32.784
"May 06, 2019",32.863
"May 03, 2019",32.923
"May 02, 2019",32.909
"Apr 30, 2019",32.958
"Apr 26, 2019",32.953
"Apr 25, 2019",32.907
"Apr 24, 2019",32.975
"Apr 23, 2019",32.897
"Apr 22, 2019",32.891
"Apr 18, 2019",33.05
"Apr 16, 2019",33.094
"Apr 15, 2019",33.03
"Apr 12, 2019",32.99
"Apr 11, 2019",32.965
"Apr 10, 2019",32.982
"Apr 09, 2019",32.993
"Apr 08, 2019",32.945
"Apr 05, 2019",33.013
"Apr 04, 2019",33.015
"Apr 03, 2019",33.035
"Apr 02, 2019",33.1
"Apr 01, 2019",33.006
"Mar 29, 2019",32.952
"Mar 28, 2019",32.873
"Mar 27, 2019",32.73
"Mar 26, 2019",32.75
"Mar 25, 2019",32.656
"Mar 22, 2019",32.72
"Mar 20, 2019",32.733
"Mar 19, 2019",32.736
"Mar 18, 2019",32.718
"Mar 15, 2019",32.645
"Mar 14, 2019",32.62
"Mar 13, 2019",32.558
"Mar 12, 2019",32.516
"Mar 11, 2019",32.403
"Mar 08, 2019",32.239
"Mar 07, 2019",32.21
"Mar 06, 2019",32.19
"Mar 05, 2019",32.109
"Mar 01, 2019",31.923
"Feb 28, 2019",31.804
"Feb 27, 2019",31.775
"Feb 26, 2019",31.811
"Feb 25, 2019",31.861
"Feb 22, 2019",31.834
"Feb 21, 2019",31.768
"Feb 20, 2019",31.693
"Feb 18, 2019",31.59
"Feb 15, 2019",31.636
"Feb 14, 2019",31.703
"Feb 13, 2019",31.726
"Feb 12, 2019",31.655
"Feb 11, 2019",31.742
"Feb 08, 2019",31.811
"Feb 07, 2019",31.91
"Feb 06, 2019",31.812
"Feb 05, 2019",31.744
"Feb 04, 2019",31.761
"Feb 01, 2019",31.764
"Jan 31, 2019",31.813
"Jan 30, 2019",31.678
"Jan 29, 2019",31.642
"Jan 28, 2019",31.615
"Jan 25, 2019",31.727
"Jan 24, 2019",31.764
"Jan 23, 2019",31.738
"Jan 22, 2019",31.81
"Jan 21, 2019",31.809
"Jan 18, 2019",31.854
"Jan 17, 2019",31.911
"Jan 16, 2019",31.933
"Jan 15, 2019",31.981
"Jan 14, 2019",31.881
"Jan 11, 2019",31.86
"Jan 10, 2019",31.84
"Jan 09, 2019",31.83
"Jan 08, 2019",31.765
"Jan 07, 2019",31.668
"Jan 04, 2019",31.656
"Jan 03, 2019",31.619
"Jan 02, 2019",31.721
"Jan 01, 2019",31.767
"Dec 31, 2018",31.769
"Dec 28, 2018",31.739
"Dec 27, 2018",31.713
"Dec 26, 2018",31.668
"Dec 24, 2018",31.625
"Dec 21, 2018",31.72
"Dec 20, 2018",31.816
"Dec 19, 2018",31.801
"Dec 18, 2018",31.64
"Dec 17, 2018",31.617
"Dec 14, 2018",31.527
"Dec 13, 2018",31.523
"Dec 12, 2018",31.45
"Dec 11, 2018",31.247
"Dec 10, 2018",31.162
"Dec 07, 2018",31.355
"Dec 06, 2018",31.344
"Dec 05, 2018",31.437
"Dec 04, 2018",31.451
"Dec 03, 2018",31.45
"Nov 30, 2018",31.428
"Nov 29, 2018",31.416
"Nov 28, 2018",31.347
"Nov 27, 2018",31.308
"Nov 26, 2018",31.252
"Nov 22, 2018",31.178
"Nov 20, 2018",31.199
"Nov 19, 2018",31.253
"Nov 16, 2018",31.192
"Nov 15, 2018",31.16
"Nov 14, 2018",31.098
"Nov 13, 2018",31.105
"Nov 12, 2018",31.032
"Nov 09, 2018",31.099
"Nov 06, 2018",30.997
"Nov 05, 2018",31.011
"Nov 02, 2018",31.034
"Nov 01, 2018",30.905
"Oct 31, 2018",30.875
"Oct 30, 2018",30.732
"Oct 29, 2018",30.689
"Oct 26, 2018",30.451
"Oct 25, 2018",30.504
"Oct 24, 2018",30.597
"Oct 23, 2018",30.54
"Oct 22, 2018",30.591
"Oct 19, 2018",30.647
"Oct 17, 2018",30.732
"Oct 16, 2018",30.85
"Oct 15, 2018",30.738
"Oct 12, 2018",30.675
"Oct 11, 2018",30.481
"Oct 10, 2018",30.611
"Oct 09, 2018",30.374
"Oct 08, 2018",30.489
"Oct 05, 2018",30.519
"Oct 04, 2018",30.642
"Oct 03, 2018",30.815
"Oct 01, 2018",30.963
"Sep 28, 2018",30.873
"Sep 27, 2018",30.941
"Sep 26, 2018",30.989
"Sep 25, 2018",30.999
"Sep 24, 2018",31
"Sep 21, 2018",31.244
"Sep 19, 2018",31.379
"Sep 18, 2018",31.435
"Sep 17, 2018",31.567
"Sep 14, 2018",31.656
"Sep 12, 2018",31.545
"Sep 11, 2018",31.524
"Sep 10, 2018",31.666
"Sep 07, 2018",31.787
"Sep 06, 2018",31.706
"Sep 05, 2018",31.68
"Sep 04, 2018",31.723
"Sep 03, 2018",31.943
"Aug 31, 2018",31.999
"Aug 30, 2018",31.985
"Aug 29, 2018",31.974
"Aug 28, 2018",31.949
"Aug 27, 2018",31.944
"Aug 24, 2018",31.869
"Aug 23, 2018",31.914
"Aug 21, 2018",31.898
"Aug 20, 2018",31.849
"Aug 16, 2018",31.672
"Aug 14, 2018",31.729
"Aug 13, 2018",31.661
"Aug 10, 2018",31.771
"Aug 09, 2018",31.804
"Aug 08, 2018",31.749
"Aug 07, 2018",31.729
"Aug 06, 2018",31.735
"Aug 03, 2018",31.664
"Aug 02, 2018",31.607
"Aug 01, 2018",31.664
"Jul 31, 2018",31.631
"Jul 30, 2018",31.612
"Jul 27, 2018",31.562
"Jul 26, 2018",31.434
"Jul 25, 2018",31.35
"Jul 24, 2018",31.34
"Jul 23, 2018",31.261
"Jul 20, 2018",31.152
"Jul 18, 2018",31.112
"Jul 17, 2018",31.174
"Jul 16, 2018",31.025
"Jul 13, 2018",31.164
"Jul 12, 2018",31.209
"Jul 11, 2018",31.122
"Jul 10, 2018",31.157
"Jul 09, 2018",31.068
"Jul 06, 2018",30.959
"Jul 05, 2018",30.916
"Jul 04, 2018",30.953
"Jul 03, 2018",30.913
"Jul 02, 2018",30.863
"Jun 29, 2018",30.871
"Jun 28, 2018",30.741
"Jun 27, 2018",30.879
"Jun 26, 2018",30.982
"Jun 25, 2018",30.99
"Jun 22, 2018",31.054
"Jun 21, 2018",31.023
"Jun 20, 2018",31.019
"Jun 19, 2018",30.977
"Jun 18, 2018",31.049
"Jun 15, 2018",31.037
"Jun 14, 2018",31.02
"Jun 13, 2018",31.037
"Jun 12, 2018",31.011
"Jun 11, 2018",30.987
"Jun 08, 2018",30.986
"Jun 07, 2018",30.964
"Jun 06, 2018",30.922
"Jun 05, 2018",30.896
"Jun 04, 2018",30.954
"Jun 01, 2018",31.007
"May 31, 2018",31.108
"May 30, 2018",31.157
"May 29, 2018",31.172
"May 28, 2018",31.263
"May 25, 2018",31.158
"May 24, 2018",31.003
"May 23, 2018",31.041
"May 22, 2018",31.085
"May 21, 2018",31.047
"May 18, 2018",31.11
"May 17, 2018",31.112
"May 16, 2018",31.123
"May 15, 2018",31.134
"May 14, 2018",31.208
"May 11, 2018",31.233
"May 10, 2018",31.201
"May 09, 2018",31.287
"May 08, 2018",31.374
"May 07, 2018",31.347
"May 04, 2018",31.219
"May 03, 2018",31.236
"May 02, 2018",31.283
"Apr 27, 2018",31.243
"Apr 26, 2018",31.199
"Apr 25, 2018",31.206
"Apr 24, 2018",31.303
"Apr 23, 2018",31.276
"Apr 20, 2018",31.27
"Apr 19, 2018",31.354
"Apr 18, 2018",31.43
"Apr 17, 2018",31.465
"Apr 16, 2018",31.458
"Apr 13, 2018",31.446
"Apr 12, 2018",31.465
"Apr 11, 2018",31.461
"Apr 10, 2018",31.54
"Apr 06, 2018",31.664
"Apr 05, 2018",31.634
"Apr 04, 2018",31.407
"Apr 03, 2018",31.466
"Mar 28, 2018",31.228
"Mar 27, 2018",31.322
"Mar 26, 2018",31.021
"Mar 23, 2018",30.932
"Mar 22, 2018",30.994
"Mar 21, 2018",31.016
"Mar 20, 2018",30.993
"Mar 19, 2018",30.985
"Mar 16, 2018",31.091
"Mar 15, 2018",31.115
"Mar 14, 2018",31.056
"Mar 09, 2018",30.826
"Mar 08, 2018",30.847
"Mar 07, 2018",30.795
"Mar 06, 2018",30.775
"Mar 05, 2018",30.836
"Mar 01, 2018",30.896
"Feb 28, 2018",30.928
"Feb 27, 2018",30.976
"Feb 26, 2018",30.995
"Feb 23, 2018",30.963
"Feb 22, 2018",30.815
"Feb 21, 2018",30.86
"Feb 20, 2018",30.894
"Feb 16, 2018",31.036
"Feb 15, 2018",31.136
"Feb 14, 2018",31.233
"Feb 12, 2018",31.223
"Feb 09, 2018",31.13
"Feb 08, 2018",31.174
"Feb 07, 2018",30.987
"Feb 06, 2018",30.9
"Feb 05, 2018",30.999
"Feb 02, 2018",31.004
"Feb 01, 2018",31.184
"Jan 31, 2018",31.325
