Date,Price
"Jan 19, 2022",62.68
"Jan 18, 2022",62.73
"Jan 17, 2022",62.939
"Jan 14, 2022",62.873
"Jan 13, 2022",62.841
"Jan 12, 2022",62.698
"Jan 11, 2022",62.57
"Jan 10, 2022",62.572
"Jan 07, 2022",62.35
"Jan 06, 2022",62.34
"Jan 05, 2022",62.398
"Jan 04, 2022",62.319
"Jan 03, 2022",62.253
"Dec 31, 2021",62.008
"Dec 30, 2021",61.888
"Dec 29, 2021",61.891
"Dec 28, 2021",61.892
"Dec 27, 2021",61.745
"Dec 24, 2021",61.659
"Dec 23, 2021",61.796
"Dec 22, 2021",61.653
"Dec 21, 2021",61.472
"Dec 20, 2021",61.383
"Dec 17, 2021",61.859
"Dec 16, 2021",62.105
"Dec 15, 2021",62.148
"Dec 14, 2021",62.266
"Dec 13, 2021",62.268
"Dec 10, 2021",62.169
"Dec 09, 2021",62.166
"Dec 08, 2021",62.122
"Dec 07, 2021",61.894
"Dec 06, 2021",61.696
"Dec 03, 2021",61.879
"Dec 02, 2021",61.96
"Dec 01, 2021",61.812
"Nov 30, 2021",61.65
"Nov 29, 2021",61.626
"Nov 26, 2021",61.762
"Nov 25, 2021",62.121
"Nov 24, 2021",62.13
"Nov 23, 2021",62.111
"Nov 22, 2021",61.962
"Nov 18, 2021",62.286
"Nov 17, 2021",62.449
"Nov 16, 2021",62.474
"Nov 15, 2021",62.515
"Nov 12, 2021",62.506
"Nov 11, 2021",62.457
"Nov 10, 2021",62.576
"Nov 09, 2021",62.584
"Nov 08, 2021",62.533
"Nov 03, 2021",62.242
"Nov 02, 2021",62.249
"Nov 01, 2021",62.207
"Oct 29, 2021",61.955
"Oct 28, 2021",62.094
"Oct 27, 2021",62.548
"Oct 26, 2021",62.543
"Oct 25, 2021",62.459
"Oct 22, 2021",62.389
"Oct 21, 2021",62.433
"Oct 20, 2021",62.33
"Oct 18, 2021",62.713
"Oct 14, 2021",62.499
"Oct 13, 2021",62.304
"Oct 12, 2021",62.074
"Oct 11, 2021",62.011
"Oct 08, 2021",61.834
"Oct 07, 2021",61.863
"Oct 06, 2021",61.688
"Oct 05, 2021",61.883
"Oct 04, 2021",61.829
"Oct 01, 2021",61.634
"Sep 30, 2021",61.683
"Sep 29, 2021",61.716
"Sep 28, 2021",61.48
"Sep 27, 2021",61.414
"Sep 24, 2021",61.38
"Sep 23, 2021",61.543
"Sep 22, 2021",61.269
"Sep 21, 2021",61.197
"Sep 20, 2021",61.144
"Sep 17, 2021",61.387
"Sep 16, 2021",61.456
"Sep 15, 2021",61.266
"Sep 14, 2021",61.017
"Sep 13, 2021",60.918
"Sep 09, 2021",60.842
"Sep 08, 2021",60.809
"Sep 07, 2021",60.715
"Sep 06, 2021",60.799
"Sep 03, 2021",60.804
"Sep 02, 2021",60.727
"Sep 01, 2021",60.586
"Aug 31, 2021",60.534
"Aug 30, 2021",60.395
"Aug 27, 2021",60.1
"Aug 26, 2021",59.979
"Aug 25, 2021",60.016
"Aug 24, 2021",59.96
"Aug 23, 2021",59.76
"Aug 20, 2021",59.82
"Aug 18, 2021",60.04
"Aug 17, 2021",60.069
"Aug 13, 2021",60.156
"Aug 12, 2021",60.059
"Aug 11, 2021",59.888
"Aug 10, 2021",59.925
"Aug 09, 2021",60.094
"Aug 06, 2021",60.148
"Aug 05, 2021",60.252
"Aug 04, 2021",60.318
"Aug 03, 2021",60.278
"Aug 02, 2021",60.1
"Jul 30, 2021",59.935
"Jul 29, 2021",59.913
"Jul 28, 2021",59.667
"Jul 27, 2021",59.685
"Jul 26, 2021",59.714
"Jul 23, 2021",59.79
"Jul 22, 2021",59.716
"Jul 20, 2021",59.545
"Jul 19, 2021",59.718
"Jul 16, 2021",59.625
"Jul 15, 2021",59.573
"Jul 14, 2021",59.464
"Jul 13, 2021",59.402
"Jul 12, 2021",59.223
"Jul 09, 2021",59.216
"Jul 08, 2021",59.142
"Jul 07, 2021",59.197
"Jul 06, 2021",59.107
"Jul 05, 2021",59.244
"Jul 02, 2021",59.104
"Jul 01, 2021",59.037
"Jun 30, 2021",59.086
"Jun 29, 2021",59.084
"Jun 28, 2021",59.153
"Jun 25, 2021",58.926
"Jun 24, 2021",58.823
"Jun 23, 2021",58.77
"Jun 22, 2021",58.807
"Jun 21, 2021",58.795
"Jun 18, 2021",58.644
"Jun 17, 2021",58.812
"Jun 16, 2021",59.01
"Jun 15, 2021",59.142
"Jun 14, 2021",59.107
"Jun 11, 2021",59.101
"Jun 10, 2021",59.028
"Jun 09, 2021",58.846
"Jun 08, 2021",58.804
"Jun 07, 2021",58.795
"Jun 04, 2021",58.57
"Jun 03, 2021",58.54
"Jun 02, 2021",58.464
"Jun 01, 2021",58.308
"May 31, 2021",58.342
"May 28, 2021",58.242
"May 27, 2021",58.269
"May 25, 2021",58.229
"May 24, 2021",58.155
"May 21, 2021",57.974
"May 20, 2021",57.702
"May 19, 2021",57.722
"May 18, 2021",57.635
"May 17, 2021",57.52
"May 14, 2021",57.288
"May 12, 2021",57.347
"May 11, 2021",57.407
"May 10, 2021",57.255
"May 07, 2021",57.028
"May 06, 2021",56.913
"May 05, 2021",56.82
"May 04, 2021",56.565
"May 03, 2021",56.589
"Apr 30, 2021",56.548
"Apr 29, 2021",56.528
"Apr 28, 2021",56.583
"Apr 27, 2021",56.421
"Apr 26, 2021",56.316
"Apr 23, 2021",56.087
"Apr 22, 2021",56.06
"Apr 20, 2021",55.967
"Apr 19, 2021",55.934
"Apr 15, 2021",56.19
"Apr 12, 2021",55.927
"Apr 09, 2021",56.492
"Apr 08, 2021",56.496
"Apr 07, 2021",56.46
"Apr 06, 2021",56.297
"Apr 05, 2021",56.209
"Mar 31, 2021",56.166
"Mar 30, 2021",56.128
"Mar 26, 2021",55.875
"Mar 25, 2021",55.762
"Mar 24, 2021",55.945
"Mar 23, 2021",56.103
"Mar 22, 2021",55.986
"Mar 19, 2021",55.917
"Mar 18, 2021",55.729
"Mar 17, 2021",55.942
"Mar 16, 2021",56.18
"Mar 15, 2021",56.178
"Mar 12, 2021",56.217
"Mar 10, 2021",56.317
"Mar 09, 2021",56.233
"Mar 08, 2021",56.286
"Mar 05, 2021",56.03
"Mar 04, 2021",56.247
"Mar 03, 2021",56.355
"Mar 02, 2021",56.145
"Mar 01, 2021",55.958
"Feb 26, 2021",55.73
"Feb 25, 2021",56.164
"Feb 24, 2021",55.903
"Feb 23, 2021",55.708
"Feb 22, 2021",55.603
"Feb 18, 2021",56.212
"Feb 17, 2021",56.11
"Feb 16, 2021",56.097
"Feb 15, 2021",56.076
"Feb 12, 2021",55.849
"Feb 11, 2021",55.893
"Feb 10, 2021",55.832
"Feb 09, 2021",55.815
"Feb 08, 2021",55.86
"Feb 05, 2021",55.654
"Feb 04, 2021",55.672
"Feb 03, 2021",55.39
"Feb 02, 2021",55.196
"Feb 01, 2021",54.959
"Jan 29, 2021",54.585
"Jan 28, 2021",54.698
"Jan 27, 2021",54.714
"Jan 25, 2021",54.858
"Jan 22, 2021",54.906
"Jan 21, 2021",55.085
"Jan 20, 2021",55.278
"Jan 19, 2021",55.202
"Jan 18, 2021",54.986
"Jan 15, 2021",55.29
"Jan 14, 2021",55.436
"Jan 13, 2021",55.414
"Jan 12, 2021",55.253
"Jan 11, 2021",55.11
"Jan 08, 2021",55.148
"Jan 07, 2021",54.981
"Jan 06, 2021",54.913
"Jan 05, 2021",54.862
"Jan 04, 2021",54.76
"Jan 01, 2021",54.546
"Dec 31, 2020",54.468
"Dec 30, 2020",54.424
"Dec 29, 2020",54.418
"Dec 28, 2020",54.433
"Dec 24, 2020",54.196
"Dec 23, 2020",54.038
"Dec 22, 2020",53.769
"Dec 21, 2020",53.534
"Dec 18, 2020",54.183
"Dec 17, 2020",54.168
"Dec 16, 2020",54.272
"Dec 15, 2020",54.186
"Dec 14, 2020",54.172
"Dec 11, 2020",53.877
"Dec 10, 2020",53.756
"Dec 09, 2020",53.791
"Dec 08, 2020",53.657
"Dec 07, 2020",53.706
"Dec 04, 2020",53.461
"Dec 03, 2020",53.269
"Dec 02, 2020",53.086
"Dec 01, 2020",53.047
"Nov 27, 2020",52.91
"Nov 26, 2020",52.917
"Nov 25, 2020",52.723
"Nov 24, 2020",52.782
"Nov 23, 2020",52.645
"Nov 20, 2020",52.555
"Nov 19, 2020",52.457
"Nov 18, 2020",52.53
"Nov 17, 2020",52.404
"Nov 13, 2020",52.183
"Nov 12, 2020",52.096
"Nov 11, 2020",52.11
"Nov 10, 2020",51.853
"Nov 09, 2020",51.702
"Nov 06, 2020",51.499
"Nov 05, 2020",51.423
"Nov 04, 2020",51.064
"Nov 03, 2020",51.069
"Nov 02, 2020",50.919
"Oct 29, 2020",50.699
"Oct 28, 2020",50.799
"Oct 27, 2020",50.945
"Oct 26, 2020",50.874
"Oct 23, 2020",50.969
"Oct 22, 2020",50.92
"Oct 21, 2020",50.846
"Oct 20, 2020",50.702
"Oct 19, 2020",50.636
"Oct 16, 2020",50.388
"Oct 15, 2020",50.274
"Oct 14, 2020",50.493
"Oct 13, 2020",50.437
"Oct 12, 2020",50.426
"Oct 09, 2020",50.421
"Oct 08, 2020",50.079
"Oct 07, 2020",50.022
"Oct 06, 2020",50.074
"Oct 05, 2020",49.995
"Oct 01, 2020",49.93
"Sep 30, 2020",49.733
"Sep 29, 2020",49.766
"Sep 25, 2020",49.56
"Sep 24, 2020",49.246
"Sep 23, 2020",49.658
"Sep 22, 2020",49.687
"Sep 21, 2020",49.843
"Sep 18, 2020",50.188
"Sep 17, 2020",50.181
"Sep 16, 2020",50.264
"Sep 15, 2020",50.23
"Sep 11, 2020",50.153
"Sep 10, 2020",50.118
"Sep 09, 2020",49.985
"Sep 08, 2020",50.108
"Sep 07, 2020",50.329
"Sep 04, 2020",50.397
"Sep 03, 2020",50.619
"Sep 02, 2020",50.605
"Sep 01, 2020",50.508
"Aug 31, 2020",50.264
"Aug 25, 2020",50.394
"Aug 21, 2020",50.371
"Aug 20, 2020",50.412
"Aug 19, 2020",50.349
"Aug 18, 2020",50.219
"Aug 17, 2020",50.138
"Aug 14, 2020",49.983
"Aug 13, 2020",50.12
"Aug 12, 2020",50.028
"Aug 11, 2020",49.968
"Aug 10, 2020",49.855
"Aug 07, 2020",49.653
"Aug 06, 2020",49.668
"Aug 05, 2020",49.594
"Aug 04, 2020",49.557
"Aug 03, 2020",49.474
"Jul 31, 2020",49.479
"Jul 30, 2020",49.411
"Jul 29, 2020",49.605
"Jul 28, 2020",49.515
"Jul 27, 2020",49.475
"Jul 24, 2020",49.605
"Jul 23, 2020",49.727
"Jul 22, 2020",49.585
"Jul 21, 2020",49.562
"Jul 20, 2020",49.386
"Jul 17, 2020",49.336
"Jul 16, 2020",49.058
"Jul 15, 2020",48.908
"Jul 14, 2020",48.832
"Jul 13, 2020",49.136
"Jul 10, 2020",49.174
"Jul 09, 2020",49.163
"Jul 08, 2020",49.002
"Jul 07, 2020",48.906
"Jul 06, 2020",48.834
"Jul 03, 2020",48.586
"Jul 02, 2020",48.449
"Jul 01, 2020",48.314
"Jun 30, 2020",48.061
"Jun 29, 2020",48.105
"Jun 26, 2020",48.226
"Jun 25, 2020",48.055
"Jun 24, 2020",47.953
"Jun 23, 2020",48.311
"Jun 22, 2020",47.955
"Jun 19, 2020",47.635
"Jun 18, 2020",47.336
"Jun 17, 2020",46.94
"Jun 16, 2020",46.906
"Jun 12, 2020",47.01
"Jun 11, 2020",47.048
"Jun 10, 2020",47.249
"Jun 09, 2020",47.306
"Jun 08, 2020",47.435
"Jun 05, 2020",47.329
"Jun 04, 2020",46.947
"Jun 03, 2020",46.988
"Jun 02, 2020",46.822
"Jun 01, 2020",46.736
"May 29, 2020",46.383
"May 28, 2020",46.197
"May 27, 2020",46.077
"May 26, 2020",45.723
"May 22, 2020",45.623
"May 21, 2020",45.77
"May 20, 2020",45.713
"May 19, 2020",45.518
"May 18, 2020",45.471
"May 15, 2020",45.907
"May 14, 2020",45.963
"May 13, 2020",46.16
"May 12, 2020",45.748
"May 11, 2020",45.639
"May 08, 2020",45.763
"May 06, 2020",46.037
"May 05, 2020",45.926
"Apr 29, 2020",46.405
"Apr 28, 2020",46.183
"Apr 27, 2020",46.306
"Apr 24, 2020",46.344
"Apr 23, 2020",46.812
"Apr 22, 2020",46.669
"Apr 21, 2020",46.569
"Apr 20, 2020",46.971
"Apr 17, 2020",46.903
"Apr 16, 2020",46.376
"Apr 15, 2020",46.033
"Apr 13, 2020",45.966
"Apr 09, 2020",46.073
"Apr 08, 2020",45.599
"Apr 07, 2020",45.795
"Apr 03, 2020",45.296
"Mar 31, 2020",45.986
"Mar 30, 2020",45.486
"Mar 27, 2020",45.85
"Mar 26, 2020",44.841
"Mar 24, 2020",44.168
"Mar 23, 2020",44.009
"Mar 20, 2020",45.532
"Mar 19, 2020",44.938
"Mar 18, 2020",45.494
"Mar 17, 2020",46.04
"Mar 16, 2020",46.349
"Mar 13, 2020",47.144
"Mar 12, 2020",46.814
"Mar 11, 2020",48.196
"Mar 09, 2020",48.277
"Mar 06, 2020",48.871
"Mar 05, 2020",49.228
"Mar 04, 2020",49.273
"Mar 03, 2020",49.21
"Mar 02, 2020",48.922
"Feb 28, 2020",49.067
"Feb 27, 2020",49.648
"Feb 26, 2020",49.728
"Feb 25, 2020",49.86
"Feb 24, 2020",49.815
"Feb 20, 2020",50.032
"Feb 18, 2020",49.849
"Feb 17, 2020",49.864
"Feb 14, 2020",49.951
"Feb 13, 2020",50.048
"Feb 12, 2020",50.016
"Feb 11, 2020",50.058
"Feb 10, 2020",49.988
"Feb 07, 2020",50.045
"Feb 06, 2020",49.872
"Feb 05, 2020",49.648
"Feb 04, 2020",49.521
"Feb 03, 2020",49.228
"Jan 31, 2020",49.513
"Jan 30, 2020",49.65
"Jan 29, 2020",49.752
"Jan 28, 2020",49.689
"Jan 27, 2020",49.798
"Jan 24, 2020",49.868
"Jan 23, 2020",49.802
"Jan 22, 2020",49.641
"Jan 21, 2020",49.674
"Jan 20, 2020",49.746
"Jan 17, 2020",49.709
"Jan 16, 2020",49.705
"Jan 15, 2020",49.672
"Jan 14, 2020",49.648
"Jan 13, 2020",49.637
"Jan 10, 2020",49.462
"Jan 09, 2020",49.382
"Jan 08, 2020",49.105
"Jan 07, 2020",49.182
"Jan 06, 2020",49.08
"Jan 03, 2020",49.42
"Jan 02, 2020",49.468
"Jan 01, 2020",49.317
"Dec 31, 2019",49.24
"Dec 30, 2019",49.218
"Dec 27, 2019",49.204
"Dec 26, 2019",48.943
"Dec 24, 2019",49.037
"Dec 23, 2019",49.064
"Dec 20, 2019",49.092
"Dec 19, 2019",48.84
"Dec 18, 2019",48.858
"Dec 17, 2019",48.818
"Dec 16, 2019",48.676
"Dec 13, 2019",48.665
"Dec 12, 2019",48.493
"Dec 11, 2019",48.405
"Dec 10, 2019",48.44
"Dec 09, 2019",48.635
"Dec 06, 2019",48.616
"Dec 05, 2019",48.843
"Dec 04, 2019",49.127
"Dec 03, 2019",49.03
"Dec 02, 2019",49.161
"Nov 29, 2019",49.23
"Nov 28, 2019",49.346
"Nov 27, 2019",49.17
"Nov 26, 2019",49.156
"Nov 25, 2019",49.216
"Nov 22, 2019",49.011
"Nov 21, 2019",49.019
"Nov 20, 2019",49.041
"Nov 19, 2019",48.89
"Nov 18, 2019",48.764
"Nov 15, 2019",48.645
"Nov 14, 2019",48.572
"Nov 13, 2019",48.546
"Nov 11, 2019",48.661
"Nov 08, 2019",48.596
"Nov 07, 2019",48.812
"Nov 06, 2019",48.823
"Nov 05, 2019",48.757
"Nov 04, 2019",48.848
"Nov 01, 2019",48.797
"Oct 31, 2019",48.733
"Oct 30, 2019",48.575
"Oct 29, 2019",48.444
"Oct 25, 2019",48.186
"Oct 24, 2019",48.05
"Oct 23, 2019",48.135
"Oct 22, 2019",47.963
"Oct 18, 2019",47.951
"Oct 17, 2019",47.796
"Oct 16, 2019",47.679
"Oct 15, 2019",47.598
"Oct 14, 2019",47.527
"Oct 11, 2019",47.463
"Oct 10, 2019",47.428
"Oct 09, 2019",47.57
"Oct 07, 2019",47.387
"Oct 04, 2019",47.514
"Oct 03, 2019",47.707
"Oct 01, 2019",47.645
"Sep 30, 2019",47.785
"Sep 27, 2019",47.835
"Sep 26, 2019",47.929
"Sep 25, 2019",47.75
"Sep 24, 2019",47.981
"Sep 23, 2019",48.072
"Sep 20, 2019",47.736
"Sep 19, 2019",47.385
"Sep 18, 2019",47.58
"Sep 17, 2019",47.398
"Sep 16, 2019",47.724
"Sep 13, 2019",47.862
"Sep 12, 2019",47.682
"Sep 11, 2019",47.686
"Sep 09, 2019",47.654
"Sep 06, 2019",47.544
"Sep 05, 2019",47.439
"Sep 04, 2019",47.339
"Sep 03, 2019",47.209
"Aug 30, 2019",47.393
"Aug 29, 2019",47.331
"Aug 28, 2019",47.418
"Aug 27, 2019",47.541
"Aug 26, 2019",47.432
"Aug 23, 2019",47.133
"Aug 22, 2019",46.988
"Aug 21, 2019",47.201
"Aug 20, 2019",47.33
"Aug 19, 2019",47.385
"Aug 16, 2019",47.401
"Aug 14, 2019",47.266
"Aug 13, 2019",47.242
"Aug 09, 2019",47.517
"Aug 08, 2019",47.607
"Aug 07, 2019",47.371
"Aug 06, 2019",47.479
"Aug 05, 2019",47.307
"Aug 02, 2019",47.516
"Aug 01, 2019",47.513
"Jul 31, 2019",47.728
"Jul 30, 2019",47.623
"Jul 29, 2019",47.784
"Jul 26, 2019",47.748
"Jul 25, 2019",47.697
"Jul 24, 2019",47.796
"Jul 23, 2019",47.924
"Jul 22, 2019",48.013
"Jul 19, 2019",48.065
"Jul 18, 2019",48.176
"Jul 17, 2019",48.373
"Jul 16, 2019",48.315
"Jul 15, 2019",48.162
"Jul 12, 2019",48.117
"Jul 11, 2019",48.111
"Jul 10, 2019",48.009
"Jul 09, 2019",48.054
"Jul 08, 2019",48.042
"Jul 05, 2019",48.297
"Jul 04, 2019",48.369
"Jul 03, 2019",48.287
"Jul 02, 2019",48.19
"Jul 01, 2019",48.157
"Jun 28, 2019",48.163
"Jun 27, 2019",48.144
"Jun 26, 2019",48.132
"Jun 25, 2019",48.044
"Jun 24, 2019",47.967
"Jun 21, 2019",47.981
"Jun 20, 2019",48.072
"Jun 19, 2019",47.835
"Jun 18, 2019",47.899
"Jun 17, 2019",47.76
"Jun 14, 2019",47.891
"Jun 13, 2019",47.915
"Jun 12, 2019",47.898
"Jun 11, 2019",47.936
"Jun 10, 2019",47.853
"Jun 07, 2019",47.937
"Jun 06, 2019",47.972
"Jun 04, 2019",48.103
"Jun 03, 2019",48.157
"May 31, 2019",48.05
"May 30, 2019",48.013
"May 29, 2019",47.943
"May 28, 2019",48.051
"May 27, 2019",47.97
"May 24, 2019",47.65
"May 23, 2019",47.243
"May 22, 2019",47.197
"May 21, 2019",47.104
"May 20, 2019",47.326
"May 17, 2019",46.77
"May 16, 2019",46.603
"May 15, 2019",46.442
"May 14, 2019",46.54
"May 13, 2019",46.408
"May 10, 2019",46.617
"May 09, 2019",46.6
"May 08, 2019",46.644
"May 07, 2019",46.741
"May 06, 2019",46.87
"May 03, 2019",46.882
"May 02, 2019",46.883
"Apr 30, 2019",46.964
"Apr 26, 2019",47.044
"Apr 25, 2019",46.868
"Apr 24, 2019",46.995
"Apr 23, 2019",46.832
"Apr 22, 2019",46.865
"Apr 18, 2019",47.079
"Apr 16, 2019",47.184
"Apr 15, 2019",47.137
"Apr 12, 2019",47.206
"Apr 11, 2019",47.182
"Apr 10, 2019",47.206
"Apr 09, 2019",47.255
"Apr 08, 2019",47.151
"Apr 05, 2019",47.269
"Apr 04, 2019",47.27
"Apr 03, 2019",47.393
"Apr 02, 2019",47.554
"Mar 29, 2019",47.354
"Mar 28, 2019",47.236
"Mar 27, 2019",47.05
"Mar 26, 2019",47.072
"Mar 25, 2019",46.923
"Mar 22, 2019",46.9
"Mar 20, 2019",46.925
"Mar 19, 2019",46.987
"Mar 18, 2019",46.9
"Mar 15, 2019",46.805
"Mar 14, 2019",46.638
"Mar 13, 2019",46.568
"Mar 12, 2019",46.571
"Mar 11, 2019",46.464
"Mar 08, 2019",46.205
"Mar 07, 2019",46.225
"Mar 06, 2019",46.169
"Mar 05, 2019",46.084
"Mar 01, 2019",45.796
"Feb 28, 2019",45.569
"Feb 27, 2019",45.471
"Feb 26, 2019",45.538
"Feb 25, 2019",45.613
"Feb 22, 2019",45.554
"Feb 21, 2019",45.494
"Feb 20, 2019",45.429
"Feb 18, 2019",45.193
"Feb 15, 2019",45.272
"Feb 14, 2019",45.3
"Feb 13, 2019",45.367
"Feb 12, 2019",45.431
"Feb 11, 2019",45.492
"Feb 08, 2019",45.552
"Feb 07, 2019",45.711
"Feb 06, 2019",45.592
"Feb 05, 2019",45.417
"Feb 04, 2019",45.474
"Feb 01, 2019",45.609
"Jan 31, 2019",45.821
"Jan 30, 2019",45.613
"Jan 29, 2019",45.486
"Jan 28, 2019",45.455
"Jan 25, 2019",45.583
"Jan 24, 2019",45.662
"Jan 23, 2019",45.651
"Jan 22, 2019",45.735
"Jan 21, 2019",45.779
"Jan 18, 2019",45.984
"Jan 17, 2019",46.12
"Jan 16, 2019",46.116
"Jan 15, 2019",46.127
"Jan 14, 2019",46.043
"Jan 11, 2019",46.054
"Jan 10, 2019",46.073
"Jan 09, 2019",46.067
"Jan 08, 2019",46.106
"Jan 07, 2019",45.935
"Jan 04, 2019",45.909
"Jan 03, 2019",45.795
"Jan 02, 2019",45.933
"Jan 01, 2019",46.042
"Dec 31, 2018",45.979
"Dec 28, 2018",45.955
"Dec 27, 2018",45.893
"Dec 26, 2018",45.855
"Dec 24, 2018",45.756
"Dec 21, 2018",45.793
"Dec 20, 2018",45.894
"Dec 19, 2018",45.91
"Dec 18, 2018",45.694
"Dec 17, 2018",45.565
"Dec 14, 2018",45.433
"Dec 13, 2018",45.367
"Dec 12, 2018",45.294
"Dec 11, 2018",45.013
"Dec 10, 2018",44.939
"Dec 07, 2018",45.153
"Dec 06, 2018",45.15
"Dec 05, 2018",45.294
"Dec 04, 2018",45.361
"Dec 03, 2018",45.302
"Nov 30, 2018",45.182
"Nov 29, 2018",45.205
"Nov 28, 2018",45.088
"Nov 27, 2018",45.143
"Nov 26, 2018",45.071
"Nov 22, 2018",44.982
"Nov 20, 2018",45.039
"Nov 19, 2018",45.157
"Nov 16, 2018",45.115
"Nov 15, 2018",45.139
"Nov 14, 2018",45.07
"Nov 13, 2018",44.972
"Nov 12, 2018",44.842
"Nov 09, 2018",44.962
"Nov 06, 2018",44.804
"Nov 05, 2018",44.836
"Nov 02, 2018",44.89
"Nov 01, 2018",44.749
"Oct 31, 2018",44.704
"Oct 30, 2018",44.484
"Oct 29, 2018",44.465
"Oct 26, 2018",43.961
"Oct 25, 2018",44.045
"Oct 24, 2018",44.152
"Oct 23, 2018",44.076
"Oct 22, 2018",44.136
"Oct 19, 2018",44.162
"Oct 17, 2018",44.198
"Oct 16, 2018",44.417
"Oct 15, 2018",44.27
"Oct 12, 2018",44.165
"Oct 11, 2018",43.983
"Oct 10, 2018",44.206
"Oct 09, 2018",43.891
"Oct 08, 2018",43.996
"Oct 05, 2018",44.028
"Oct 04, 2018",44.16
"Oct 03, 2018",44.332
"Oct 01, 2018",44.487
"Sep 28, 2018",44.276
"Sep 27, 2018",44.351
"Sep 26, 2018",44.4
"Sep 25, 2018",44.375
"Sep 24, 2018",44.365
"Sep 21, 2018",44.58
"Sep 19, 2018",44.704
"Sep 18, 2018",44.665
"Sep 17, 2018",44.889
"Sep 14, 2018",44.911
"Sep 12, 2018",44.718
"Sep 11, 2018",44.691
"Sep 10, 2018",44.855
"Sep 07, 2018",45.041
"Sep 06, 2018",44.948
"Sep 05, 2018",44.869
"Sep 04, 2018",44.915
"Sep 03, 2018",45.164
"Aug 31, 2018",45.262
"Aug 30, 2018",45.252
"Aug 29, 2018",45.2
"Aug 28, 2018",45.154
"Aug 27, 2018",45.192
"Aug 24, 2018",44.977
"Aug 23, 2018",45.042
"Aug 21, 2018",45.058
"Aug 20, 2018",45.045
"Aug 16, 2018",44.775
"Aug 14, 2018",44.8
"Aug 13, 2018",44.726
"Aug 10, 2018",44.877
"Aug 09, 2018",45.012
"Aug 08, 2018",44.828
"Aug 07, 2018",44.796
"Aug 06, 2018",44.881
"Aug 03, 2018",44.795
"Aug 02, 2018",44.66
"Aug 01, 2018",44.687
"Jul 31, 2018",44.648
"Jul 30, 2018",44.661
"Jul 27, 2018",44.483
"Jul 26, 2018",44.395
"Jul 25, 2018",44.185
"Jul 24, 2018",44.193
"Jul 23, 2018",44.02
"Jul 20, 2018",43.878
"Jul 19, 2018",43.8
"Jul 18, 2018",43.859
"Jul 17, 2018",43.957
"Jul 16, 2018",43.723
"Jul 13, 2018",43.923
"Jul 12, 2018",44.03
"Jul 11, 2018",43.943
"Jul 10, 2018",44.015
"Jul 09, 2018",43.913
"Jul 06, 2018",43.77
"Jul 05, 2018",43.715
"Jul 04, 2018",43.83
"Jul 03, 2018",43.817
"Jul 02, 2018",43.786
"Jun 29, 2018",43.789
"Jun 28, 2018",43.585
"Jun 27, 2018",43.739
"Jun 26, 2018",43.948
"Jun 25, 2018",44.005
"Jun 22, 2018",44.148
"Jun 21, 2018",44.102
"Jun 20, 2018",44.103
"Jun 19, 2018",44.037
"Jun 18, 2018",44.139
"Jun 15, 2018",44.127
"Jun 14, 2018",44.121
"Jun 13, 2018",44.197
"Jun 12, 2018",44.105
"Jun 11, 2018",44.038
"Jun 08, 2018",44.035
"Jun 07, 2018",43.925
"Jun 06, 2018",43.891
"Jun 05, 2018",43.848
"Jun 04, 2018",43.948
"Jun 01, 2018",44.112
"May 31, 2018",44.229
"May 30, 2018",44.279
"May 29, 2018",44.304
"May 28, 2018",44.416
"May 25, 2018",44.183
"May 24, 2018",44.014
"May 23, 2018",43.888
"May 22, 2018",43.946
"May 21, 2018",43.827
"May 18, 2018",43.834
"May 17, 2018",43.97
"May 16, 2018",44.02
"May 15, 2018",44.214
"May 14, 2018",44.382
"May 11, 2018",44.484
"May 10, 2018",44.418
"May 09, 2018",44.544
"May 08, 2018",44.687
"May 07, 2018",44.576
"May 04, 2018",44.36
"May 03, 2018",44.423
"May 02, 2018",44.425
"Apr 27, 2018",44.425
"Apr 26, 2018",44.302
"Apr 25, 2018",44.351
"Apr 24, 2018",44.521
"Apr 23, 2018",44.496
"Apr 20, 2018",44.507
"Apr 19, 2018",44.661
"Apr 18, 2018",44.754
"Apr 17, 2018",44.831
"Apr 16, 2018",44.847
"Apr 13, 2018",44.852
"Apr 12, 2018",44.817
"Apr 11, 2018",44.807
"Apr 10, 2018",44.96
"Apr 06, 2018",45.092
"Apr 05, 2018",45.078
"Apr 04, 2018",44.599
"Apr 03, 2018",44.676
"Mar 28, 2018",44.372
"Mar 27, 2018",44.499
"Mar 26, 2018",44.021
"Mar 23, 2018",43.865
"Mar 22, 2018",44.017
"Mar 21, 2018",44.113
"Mar 20, 2018",44.07
"Mar 19, 2018",44.035
"Mar 16, 2018",44.172
"Mar 15, 2018",44.161
"Mar 14, 2018",44.137
"Mar 09, 2018",43.814
"Mar 08, 2018",43.91
"Mar 07, 2018",43.783
"Mar 06, 2018",43.873
"Mar 05, 2018",44.009
"Mar 01, 2018",44.115
"Feb 28, 2018",44.251
"Feb 27, 2018",44.319
"Feb 26, 2018",44.411
"Feb 23, 2018",44.375
"Feb 22, 2018",44.163
"Feb 21, 2018",44.3
"Feb 20, 2018",44.34
"Feb 16, 2018",44.553
"Feb 15, 2018",44.719
"Feb 14, 2018",44.87
"Feb 12, 2018",44.976
"Feb 09, 2018",44.825
"Feb 08, 2018",44.891
"Feb 07, 2018",44.626
"Feb 06, 2018",44.506
