Date,Price
"Apr 11, 2022",33.061
"Apr 08, 2022",33.087
"Apr 07, 2022",33.217
"Apr 06, 2022",33.209
"Apr 05, 2022",33.226
"Apr 04, 2022",33.193
"Apr 01, 2022",33.271
"Mar 31, 2022",33.271
"Mar 30, 2022",33.259
"Mar 29, 2022",33.234
"Mar 28, 2022",33.22
"Mar 25, 2022",33.22
"Mar 24, 2022",33.194
"Mar 23, 2022",33.198
"Mar 22, 2022",33.196
"Mar 21, 2022",33.199
"Mar 18, 2022",33.195
"Mar 17, 2022",33.195
"Mar 16, 2022",33.148
"Mar 15, 2022",33.146
"Mar 14, 2022",33.11
"Mar 11, 2022",33.094
"Mar 10, 2022",33.134
"Mar 09, 2022",33.059
"Mar 08, 2022",33.028
"Mar 07, 2022",33.034
"Mar 04, 2022",33.122
"Mar 03, 2022",33.104
"Mar 02, 2022",33.145
"Mar 01, 2022",33.224
"Feb 28, 2022",33.224
"Feb 25, 2022",33.22
"Feb 24, 2022",33.19
"Feb 23, 2022",33.225
"Feb 22, 2022",33.19
"Feb 21, 2022",33.25
"Feb 18, 2022",33.267
"Feb 17, 2022",33.227
"Feb 16, 2022",33.209
"Feb 15, 2022",33.231
"Feb 14, 2022",33.262
"Feb 11, 2022",33.146
"Feb 10, 2022",33.094
"Feb 09, 2022",32.972
"Feb 08, 2022",32.901
"Feb 07, 2022",32.742
"Feb 04, 2022",32.742
"Feb 03, 2022",32.722
"Feb 02, 2022",32.748
"Feb 01, 2022",32.814
"Jan 31, 2022",33.042
"Jan 28, 2022",32.928
"Jan 27, 2022",32.935
"Jan 26, 2022",33.036
"Jan 25, 2022",33.036
"Jan 24, 2022",33.039
"Jan 21, 2022",33.052
"Jan 20, 2022",33.065
"Jan 19, 2022",33.06
"Jan 18, 2022",33.036
"Jan 17, 2022",33.024
"Jan 14, 2022",33.083
"Jan 13, 2022",33.093
"Jan 12, 2022",33.053
"Jan 11, 2022",33.073
"Jan 10, 2022",33.052
"Jan 07, 2022",33.109
"Jan 06, 2022",33.116
"Jan 05, 2022",33.137
"Jan 04, 2022",33.13
"Jan 03, 2022",33.217
"Dec 31, 2021",33.217
"Dec 30, 2021",33.2
"Dec 29, 2021",33.208
"Dec 28, 2021",33.181
"Dec 27, 2021",33.201
"Dec 24, 2021",33.186
"Dec 23, 2021",33.214
"Dec 22, 2021",33.196
"Dec 21, 2021",33.198
"Dec 20, 2021",33.252
"Dec 17, 2021",33.304
"Dec 16, 2021",33.339
"Dec 15, 2021",33.338
"Dec 14, 2021",33.336
"Dec 13, 2021",33.313
"Dec 10, 2021",33.317
"Dec 09, 2021",33.33
"Dec 08, 2021",33.328
"Dec 07, 2021",33.286
"Dec 06, 2021",33.312
"Dec 03, 2021",33.272
"Dec 02, 2021",33.283
"Dec 01, 2021",33.267
"Nov 30, 2021",33.272
"Nov 29, 2021",33.256
"Nov 26, 2021",33.256
"Nov 25, 2021",33.234
"Nov 24, 2021",33.228
"Nov 23, 2021",33.226
"Nov 22, 2021",33.232
"Nov 19, 2021",33.214
"Nov 18, 2021",33.214
"Nov 17, 2021",33.191
"Nov 16, 2021",33.185
"Nov 15, 2021",33.188
"Nov 12, 2021",33.161
"Nov 11, 2021",33.149
"Nov 10, 2021",33.158
"Nov 09, 2021",33.164
"Nov 08, 2021",33.138
"Nov 05, 2021",33.059
"Nov 04, 2021",33.059
"Nov 03, 2021",33.059
"Nov 02, 2021",33.043
"Nov 01, 2021",33.03
"Oct 29, 2021",33.025
"Oct 28, 2021",33.051
"Oct 27, 2021",33.046
"Oct 26, 2021",33.012
"Oct 25, 2021",33.039
"Oct 22, 2021",33.005
"Oct 21, 2021",33.003
"Oct 20, 2021",32.963
"Oct 19, 2021",32.973
"Oct 18, 2021",32.973
"Oct 15, 2021",33.008
"Oct 14, 2021",33.008
"Oct 13, 2021",33.012
"Oct 12, 2021",32.978
"Oct 11, 2021",32.972
"Oct 08, 2021",33.008
"Oct 07, 2021",33.049
"Oct 06, 2021",33.048
"Oct 05, 2021",33.056
"Oct 04, 2021",33.076
"Oct 01, 2021",33.059
"Sep 30, 2021",33.082
"Sep 29, 2021",33.083
"Sep 28, 2021",33.081
"Sep 27, 2021",33.078
"Sep 24, 2021",33.101
"Sep 23, 2021",33.154
"Sep 22, 2021",33.154
"Sep 21, 2021",33.15
"Sep 20, 2021",33.149
"Sep 17, 2021",33.107
"Sep 16, 2021",33.091
"Sep 15, 2021",33.07
"Sep 14, 2021",33.02
"Sep 13, 2021",33.003
"Sep 10, 2021",32.992
"Sep 09, 2021",32.992
"Sep 08, 2021",32.968
"Sep 07, 2021",32.958
"Sep 06, 2021",32.99
"Sep 03, 2021",32.973
"Sep 02, 2021",32.92
"Sep 01, 2021",32.862
"Aug 31, 2021",32.822
"Aug 30, 2021",32.803
"Aug 27, 2021",32.743
"Aug 26, 2021",32.73
"Aug 25, 2021",32.712
"Aug 24, 2021",32.696
"Aug 23, 2021",32.7
"Aug 20, 2021",32.677
"Aug 19, 2021",32.651
"Aug 18, 2021",32.651
"Aug 17, 2021",32.624
"Aug 16, 2021",32.578
"Aug 13, 2021",32.578
"Aug 12, 2021",32.543
"Aug 11, 2021",32.516
"Aug 10, 2021",32.53
"Aug 09, 2021",32.541
"Aug 06, 2021",32.518
"Aug 05, 2021",32.603
"Aug 04, 2021",32.59
"Aug 03, 2021",32.582
"Aug 02, 2021",32.575
"Jul 30, 2021",32.535
"Jul 29, 2021",32.53
"Jul 28, 2021",32.557
"Jul 27, 2021",32.571
"Jul 26, 2021",32.574
"Jul 23, 2021",32.548
"Jul 22, 2021",32.549
"Jul 21, 2021",32.568
"Jul 20, 2021",32.568
"Jul 19, 2021",32.527
"Jul 16, 2021",32.499
"Jul 15, 2021",32.499
"Jul 14, 2021",32.492
"Jul 13, 2021",32.491
"Jul 12, 2021",32.448
"Jul 09, 2021",32.485
"Jul 08, 2021",32.492
"Jul 07, 2021",32.404
"Jul 06, 2021",32.36
"Jul 05, 2021",32.472
"Jul 02, 2021",32.452
"Jul 01, 2021",32.485
"Jun 30, 2021",32.464
"Jun 29, 2021",32.459
"Jun 28, 2021",32.432
"Jun 25, 2021",32.48
"Jun 24, 2021",32.523
"Jun 23, 2021",32.513
"Jun 22, 2021",32.511
"Jun 21, 2021",32.53
"Jun 18, 2021",32.508
"Jun 17, 2021",32.497
"Jun 16, 2021",32.51
"Jun 15, 2021",32.561
"Jun 14, 2021",32.628
"Jun 11, 2021",32.619
"Jun 10, 2021",32.585
"Jun 09, 2021",32.572
"Jun 08, 2021",32.527
"Jun 07, 2021",32.503
"Jun 04, 2021",32.461
"Jun 03, 2021",32.462
"Jun 02, 2021",32.443
"Jun 01, 2021",32.431
"May 31, 2021",32.441
"May 28, 2021",32.475
"May 27, 2021",32.49
"May 26, 2021",32.501
"May 25, 2021",32.501
"May 24, 2021",32.477
"May 21, 2021",32.478
"May 20, 2021",32.444
"May 19, 2021",32.437
"May 18, 2021",32.421
"May 17, 2021",32.412
"May 14, 2021",32.383
"May 13, 2021",32.385
"May 12, 2021",32.385
"May 11, 2021",32.387
"May 10, 2021",32.356
"May 07, 2021",32.365
"May 06, 2021",32.367
"May 05, 2021",32.342
"May 04, 2021",32.322
"May 03, 2021",32.314
"Apr 30, 2021",32.297
"Apr 29, 2021",32.285
"Apr 28, 2021",32.272
"Apr 27, 2021",32.273
"Apr 26, 2021",32.23
"Apr 23, 2021",32.171
"Apr 22, 2021",32.145
"Apr 21, 2021",32.114
"Apr 20, 2021",32.114
"Apr 19, 2021",32.108
"Apr 16, 2021",32.079
"Apr 15, 2021",32.094
"Apr 14, 2021",32.168
"Apr 13, 2021",32.168
"Apr 12, 2021",32.168
"Apr 09, 2021",32.181
"Apr 08, 2021",32.181
"Apr 07, 2021",32.153
"Apr 06, 2021",32.097
"Apr 05, 2021",32.067
"Apr 02, 2021",32.001
"Apr 01, 2021",32.001
"Mar 31, 2021",32.001
"Mar 30, 2021",31.999
"Mar 29, 2021",31.977
"Mar 26, 2021",31.977
"Mar 25, 2021",31.931
"Mar 24, 2021",31.933
"Mar 23, 2021",31.882
"Mar 22, 2021",31.792
"Mar 19, 2021",31.696
"Mar 18, 2021",31.607
"Mar 17, 2021",31.587
"Mar 16, 2021",31.58
"Mar 15, 2021",31.589
"Mar 12, 2021",31.627
"Mar 11, 2021",31.637
"Mar 10, 2021",31.637
"Mar 09, 2021",31.636
"Mar 08, 2021",31.647
"Mar 05, 2021",31.648
"Mar 04, 2021",31.664
"Mar 03, 2021",31.671
"Mar 02, 2021",31.664
"Mar 01, 2021",31.635
"Feb 26, 2021",31.603
"Feb 25, 2021",31.651
"Feb 24, 2021",31.675
"Feb 23, 2021",31.658
"Feb 22, 2021",31.64
"Feb 19, 2021",31.728
"Feb 18, 2021",31.728
"Feb 17, 2021",31.742
"Feb 16, 2021",31.779
"Feb 15, 2021",31.769
"Feb 12, 2021",31.766
"Feb 11, 2021",31.78
"Feb 10, 2021",31.743
"Feb 09, 2021",31.718
"Feb 08, 2021",31.772
"Feb 05, 2021",31.742
"Feb 04, 2021",31.798
"Feb 03, 2021",31.766
"Feb 02, 2021",31.731
"Feb 01, 2021",31.847
"Jan 29, 2021",32.048
"Jan 28, 2021",32.032
"Jan 27, 2021",32.034
"Jan 26, 2021",32.026
"Jan 25, 2021",32.026
"Jan 22, 2021",32.016
"Jan 21, 2021",32.021
"Jan 20, 2021",32.008
"Jan 19, 2021",31.998
"Jan 18, 2021",31.99
"Jan 15, 2021",32.039
"Jan 14, 2021",32.071
"Jan 13, 2021",32.096
"Jan 12, 2021",32.12
"Jan 11, 2021",32.146
"Jan 08, 2021",32.181
"Jan 07, 2021",32.166
"Jan 06, 2021",32.157
"Jan 05, 2021",32.168
"Jan 04, 2021",32.136
"Jan 01, 2021",32.098
"Dec 31, 2020",32.088
"Dec 30, 2020",32.07
"Dec 29, 2020",32.049
"Dec 28, 2020",32.071
"Dec 25, 2020",32.005
"Dec 24, 2020",32.005
"Dec 23, 2020",31.981
"Dec 22, 2020",31.976
"Dec 21, 2020",31.962
"Dec 18, 2020",32
"Dec 17, 2020",32.006
"Dec 16, 2020",32.002
"Dec 15, 2020",32.005
"Dec 14, 2020",31.987
"Dec 11, 2020",31.986
"Dec 10, 2020",32.025
"Dec 09, 2020",32.017
"Dec 08, 2020",32.002
"Dec 07, 2020",32.016
"Dec 04, 2020",32.021
"Dec 03, 2020",31.978
"Dec 02, 2020",31.974
"Dec 01, 2020",31.981
"Nov 30, 2020",31.992
"Nov 27, 2020",31.992
"Nov 26, 2020",32.014
"Nov 25, 2020",31.962
"Nov 24, 2020",31.934
"Nov 23, 2020",31.916
"Nov 20, 2020",31.912
"Nov 19, 2020",31.901
"Nov 18, 2020",31.886
"Nov 17, 2020",31.889
"Nov 16, 2020",31.847
"Nov 13, 2020",31.847
"Nov 12, 2020",31.827
"Nov 11, 2020",31.82
"Nov 10, 2020",31.813
"Nov 09, 2020",31.84
"Nov 06, 2020",31.85
"Nov 05, 2020",31.832
"Nov 04, 2020",31.778
"Nov 03, 2020",31.785
"Nov 02, 2020",31.801
"Oct 30, 2020",31.783
"Oct 29, 2020",31.783
"Oct 28, 2020",31.807
"Oct 27, 2020",31.816
"Oct 26, 2020",31.826
"Oct 23, 2020",31.752
"Oct 22, 2020",31.683
"Oct 21, 2020",31.684
"Oct 20, 2020",31.655
"Oct 19, 2020",31.635
"Oct 16, 2020",31.616
"Oct 15, 2020",31.636
"Oct 14, 2020",31.599
"Oct 13, 2020",31.591
"Oct 12, 2020",31.557
"Oct 09, 2020",31.507
"Oct 08, 2020",31.299
"Oct 07, 2020",31.277
"Oct 06, 2020",31.262
"Oct 05, 2020",31.264
"Oct 02, 2020",31.254
"Oct 01, 2020",31.254
"Sep 30, 2020",31.211
"Sep 29, 2020",31.194
"Sep 28, 2020",31.185
"Sep 25, 2020",31.201
"Sep 24, 2020",31.237
"Sep 23, 2020",31.24
"Sep 22, 2020",31.238
"Sep 21, 2020",31.241
"Sep 18, 2020",31.236
"Sep 17, 2020",31.245
"Sep 16, 2020",31.255
"Sep 15, 2020",31.228
"Sep 14, 2020",31.233
"Sep 11, 2020",31.185
"Sep 10, 2020",31.206
"Sep 09, 2020",31.222
"Sep 08, 2020",31.187
"Sep 07, 2020",31.287
"Sep 04, 2020",31.347
"Sep 03, 2020",31.375
"Sep 02, 2020",31.312
"Sep 01, 2020",31.277
"Aug 31, 2020",31.041
"Aug 28, 2020",30.869
"Aug 27, 2020",30.889
"Aug 26, 2020",30.884
"Aug 25, 2020",30.922
"Aug 24, 2020",30.874
"Aug 21, 2020",30.977
"Aug 20, 2020",31.107
"Aug 19, 2020",31.093
"Aug 18, 2020",31.112
"Aug 17, 2020",31.13
"Aug 14, 2020",31.126
"Aug 13, 2020",31.163
"Aug 12, 2020",31.134
"Aug 11, 2020",31.148
"Aug 10, 2020",31.152
"Aug 07, 2020",31.165
"Aug 06, 2020",31.188
"Aug 05, 2020",31.248
"Aug 04, 2020",31.241
"Aug 03, 2020",31.226
"Jul 31, 2020",31.215
"Jul 30, 2020",31.182
"Jul 29, 2020",31.156
"Jul 28, 2020",31.142
"Jul 27, 2020",31.16
"Jul 24, 2020",31.184
"Jul 23, 2020",31.165
"Jul 22, 2020",31.156
"Jul 21, 2020",31.163
"Jul 20, 2020",31.2
"Jul 17, 2020",31.191
"Jul 16, 2020",31.198
"Jul 15, 2020",31.176
"Jul 14, 2020",31.141
"Jul 13, 2020",31.166
"Jul 10, 2020",31.14
"Jul 09, 2020",31.058
"Jul 08, 2020",31.028
"Jul 07, 2020",30.941
"Jul 06, 2020",30.878
"Jul 03, 2020",30.837
"Jul 02, 2020",30.785
"Jul 01, 2020",30.709
"Jun 30, 2020",30.695
"Jun 29, 2020",30.665
"Jun 26, 2020",30.645
"Jun 25, 2020",30.604
"Jun 24, 2020",30.549
"Jun 23, 2020",30.547
"Jun 22, 2020",30.51
"Jun 19, 2020",30.481
"Jun 18, 2020",30.447
"Jun 17, 2020",30.391
"Jun 16, 2020",30.37
"Jun 15, 2020",30.336
"Jun 12, 2020",30.319
"Jun 11, 2020",30.315
"Jun 10, 2020",30.28
"Jun 09, 2020",30.25
"Jun 08, 2020",30.241
"Jun 05, 2020",30.258
"Jun 04, 2020",30.194
"Jun 03, 2020",30.231
"Jun 02, 2020",30.202
"Jun 01, 2020",30.223
"May 29, 2020",30.236
"May 28, 2020",30.234
"May 27, 2020",30.232
"May 26, 2020",30.236
"May 25, 2020",30.24
"May 22, 2020",30.24
"May 21, 2020",30.085
"May 20, 2020",30.073
"May 19, 2020",30.035
"May 18, 2020",30.009
"May 15, 2020",29.964
"May 14, 2020",29.962
"May 13, 2020",29.861
"May 12, 2020",29.86
"May 11, 2020",29.779
"May 08, 2020",29.839
"May 07, 2020",29.78
"May 06, 2020",29.78
"May 05, 2020",29.665
"May 04, 2020",29.618
"May 01, 2020",29.501
"Apr 30, 2020",29.501
"Apr 29, 2020",29.493
"Apr 28, 2020",29.498
"Apr 27, 2020",29.581
"Apr 24, 2020",29.563
"Apr 23, 2020",29.766
"Apr 22, 2020",29.697
"Apr 21, 2020",29.667
"Apr 20, 2020",29.561
"Apr 17, 2020",29.398
"Apr 16, 2020",29.193
"Apr 15, 2020",29.088
"Apr 14, 2020",29.014
"Apr 13, 2020",29.014
"Apr 10, 2020",28.98
"Apr 09, 2020",28.98
"Apr 08, 2020",28.989
"Apr 07, 2020",29.227
"Apr 06, 2020",29.422
"Apr 03, 2020",29.422
"Apr 02, 2020",29.5
"Apr 01, 2020",29.5
"Mar 31, 2020",29.5
"Mar 30, 2020",29.371
"Mar 27, 2020",29.403
"Mar 26, 2020",28.472
"Mar 25, 2020",28.417
"Mar 24, 2020",28.417
"Mar 23, 2020",28.375
"Mar 20, 2020",28.577
"Mar 19, 2020",28.426
"Mar 18, 2020",28.713
"Mar 17, 2020",28.861
"Mar 16, 2020",29.017
"Mar 13, 2020",29.033
"Mar 12, 2020",29.225
"Mar 11, 2020",29.428
"Mar 10, 2020",29.489
"Mar 09, 2020",29.489
"Mar 06, 2020",29.468
"Mar 05, 2020",29.428
"Mar 04, 2020",29.443
"Mar 03, 2020",29.333
"Mar 02, 2020",29.337
"Feb 28, 2020",29.312
"Feb 27, 2020",29.361
"Feb 26, 2020",29.38
"Feb 25, 2020",29.355
"Feb 24, 2020",29.361
"Feb 21, 2020",29.317
"Feb 20, 2020",29.317
"Feb 19, 2020",29.319
"Feb 18, 2020",29.319
"Feb 17, 2020",29.348
"Feb 14, 2020",29.307
"Feb 13, 2020",29.274
"Feb 12, 2020",29.226
"Feb 11, 2020",29.244
"Feb 10, 2020",29.235
"Feb 07, 2020",29.211
"Feb 06, 2020",29.076
"Feb 05, 2020",28.938
"Feb 04, 2020",28.933
"Feb 03, 2020",28.907
"Jan 31, 2020",28.817
"Jan 30, 2020",28.818
"Jan 29, 2020",28.815
"Jan 28, 2020",28.84
"Jan 27, 2020",28.837
"Jan 24, 2020",28.808
"Jan 23, 2020",28.795
"Jan 22, 2020",28.769
"Jan 21, 2020",28.731
"Jan 20, 2020",28.713
"Jan 17, 2020",28.696
"Jan 16, 2020",28.68
"Jan 15, 2020",28.656
"Jan 14, 2020",28.636
"Jan 13, 2020",28.681
"Jan 10, 2020",28.669
"Jan 09, 2020",28.715
"Jan 08, 2020",28.686
"Jan 07, 2020",28.677
"Jan 06, 2020",28.656
"Jan 03, 2020",28.666
"Jan 02, 2020",28.645
"Jan 01, 2020",28.642
"Dec 31, 2019",28.624
"Dec 30, 2019",28.624
"Dec 27, 2019",28.609
"Dec 26, 2019",28.585
"Dec 25, 2019",28.578
"Dec 24, 2019",28.578
"Dec 23, 2019",28.58
"Dec 20, 2019",28.555
"Dec 19, 2019",28.44
"Dec 18, 2019",28.436
"Dec 17, 2019",28.408
"Dec 16, 2019",28.395
"Dec 13, 2019",28.355
"Dec 12, 2019",28.379
"Dec 11, 2019",28.393
"Dec 10, 2019",28.425
"Dec 09, 2019",28.463
"Dec 06, 2019",28.462
"Dec 05, 2019",28.491
"Dec 04, 2019",28.634
"Dec 03, 2019",28.604
"Dec 02, 2019",28.603
"Nov 29, 2019",28.592
"Nov 28, 2019",28.58
"Nov 27, 2019",28.537
"Nov 26, 2019",28.537
"Nov 25, 2019",28.521
"Nov 22, 2019",28.487
"Nov 21, 2019",28.471
"Nov 20, 2019",28.463
"Nov 19, 2019",28.436
"Nov 18, 2019",28.42
"Nov 15, 2019",28.39
"Nov 14, 2019",28.361
"Nov 13, 2019",28.319
"Nov 12, 2019",28.287
"Nov 11, 2019",28.287
"Nov 08, 2019",28.292
"Nov 07, 2019",28.304
"Nov 06, 2019",28.299
"Nov 05, 2019",28.301
"Nov 04, 2019",28.309
"Nov 01, 2019",28.308
"Oct 31, 2019",28.271
"Oct 30, 2019",28.214
"Oct 29, 2019",28.19
"Oct 28, 2019",28.164
"Oct 25, 2019",28.164
"Oct 24, 2019",28.147
"Oct 23, 2019",28.131
"Oct 22, 2019",28.095
"Oct 21, 2019",28.069
"Oct 18, 2019",28.069
"Oct 17, 2019",28.044
"Oct 16, 2019",28.036
"Oct 15, 2019",28.024
"Oct 14, 2019",28.015
"Oct 11, 2019",27.982
"Oct 10, 2019",27.985
"Oct 09, 2019",27.971
"Oct 08, 2019",27.956
"Oct 07, 2019",27.956
"Oct 04, 2019",27.94
"Oct 03, 2019",27.968
"Oct 02, 2019",27.911
"Oct 01, 2019",27.911
"Sep 30, 2019",27.889
"Sep 27, 2019",27.841
"Sep 26, 2019",27.834
"Sep 25, 2019",27.823
"Sep 24, 2019",27.805
"Sep 23, 2019",27.813
"Sep 20, 2019",27.795
"Sep 19, 2019",27.931
"Sep 18, 2019",27.924
"Sep 17, 2019",27.869
"Sep 16, 2019",27.894
"Sep 13, 2019",27.896
"Sep 12, 2019",27.875
"Sep 11, 2019",27.899
"Sep 10, 2019",27.921
"Sep 09, 2019",27.921
"Sep 06, 2019",27.878
"Sep 05, 2019",27.889
"Sep 04, 2019",27.894
"Sep 03, 2019",27.874
"Sep 02, 2019",27.813
"Aug 30, 2019",27.813
"Aug 29, 2019",27.791
"Aug 28, 2019",27.83
"Aug 27, 2019",27.829
"Aug 26, 2019",27.826
"Aug 23, 2019",27.78
"Aug 22, 2019",27.765
"Aug 21, 2019",27.736
"Aug 20, 2019",27.688
"Aug 19, 2019",27.657
"Aug 16, 2019",27.639
"Aug 15, 2019",27.588
"Aug 14, 2019",27.588
"Aug 13, 2019",27.668
"Aug 12, 2019",27.658
"Aug 09, 2019",27.658
"Aug 08, 2019",27.707
"Aug 07, 2019",27.68
"Aug 06, 2019",27.639
"Aug 05, 2019",27.608
"Aug 02, 2019",27.633
"Aug 01, 2019",27.555
"Jul 31, 2019",27.546
"Jul 30, 2019",27.518
"Jul 29, 2019",27.486
"Jul 26, 2019",27.411
"Jul 25, 2019",27.397
"Jul 24, 2019",27.467
"Jul 23, 2019",27.457
"Jul 22, 2019",27.484
"Jul 19, 2019",27.511
"Jul 18, 2019",27.499
"Jul 17, 2019",27.503
"Jul 16, 2019",27.512
"Jul 15, 2019",27.454
"Jul 12, 2019",27.407
"Jul 11, 2019",27.393
"Jul 10, 2019",27.357
"Jul 09, 2019",27.321
"Jul 08, 2019",27.32
"Jul 05, 2019",27.222
"Jul 04, 2019",27.148
"Jul 03, 2019",27.102
"Jul 02, 2019",27.055
"Jul 01, 2019",27.036
"Jun 28, 2019",27.047
"Jun 27, 2019",27.041
"Jun 26, 2019",27.016
"Jun 25, 2019",27.037
"Jun 24, 2019",27.06
"Jun 21, 2019",27.069
"Jun 20, 2019",27.105
"Jun 19, 2019",27.063
"Jun 18, 2019",27.052
"Jun 17, 2019",26.996
"Jun 14, 2019",26.985
"Jun 13, 2019",26.951
"Jun 12, 2019",26.943
"Jun 11, 2019",26.91
"Jun 10, 2019",26.901
"Jun 07, 2019",26.945
"Jun 06, 2019",27.002
"Jun 05, 2019",26.939
"Jun 04, 2019",26.939
"Jun 03, 2019",26.957
"May 31, 2019",26.921
"May 30, 2019",26.843
"May 29, 2019",26.845
"May 28, 2019",26.848
"May 27, 2019",26.826
"May 24, 2019",26.716
"May 23, 2019",26.661
"May 22, 2019",26.598
"May 21, 2019",26.588
"May 20, 2019",26.597
"May 17, 2019",26.517
"May 16, 2019",26.485
"May 15, 2019",26.483
"May 14, 2019",26.477
"May 13, 2019",26.441
"May 10, 2019",26.413
"May 09, 2019",26.413
"May 08, 2019",26.406
"May 07, 2019",26.393
"May 06, 2019",26.384
"May 03, 2019",26.37
"May 02, 2019",26.378
"May 01, 2019",26.374
"Apr 30, 2019",26.374
"Apr 29, 2019",26.353
"Apr 26, 2019",26.353
"Apr 25, 2019",26.331
"Apr 24, 2019",26.361
"Apr 23, 2019",26.341
"Apr 22, 2019",26.333
"Apr 19, 2019",26.371
"Apr 18, 2019",26.371
"Apr 17, 2019",26.362
"Apr 16, 2019",26.362
"Apr 15, 2019",26.365
"Apr 12, 2019",26.376
"Apr 11, 2019",26.401
"Apr 10, 2019",26.413
"Apr 09, 2019",26.4
"Apr 08, 2019",26.39
"Apr 05, 2019",26.425
"Apr 04, 2019",26.44
"Apr 03, 2019",26.497
"Apr 02, 2019",26.515
"Apr 01, 2019",26.41
"Mar 29, 2019",26.41
"Mar 28, 2019",26.373
"Mar 27, 2019",26.319
"Mar 26, 2019",26.325
"Mar 25, 2019",26.342
"Mar 22, 2019",26.272
"Mar 21, 2019",26.218
"Mar 20, 2019",26.218
"Mar 19, 2019",26.196
"Mar 18, 2019",26.228
"Mar 15, 2019",26.193
"Mar 14, 2019",26.183
"Mar 13, 2019",26.112
"Mar 12, 2019",26.118
"Mar 11, 2019",26.08
"Mar 08, 2019",26.039
"Mar 07, 2019",26.003
"Mar 06, 2019",25.964
"Mar 05, 2019",25.946
"Mar 04, 2019",25.908
"Mar 01, 2019",25.908
"Feb 28, 2019",25.878
"Feb 27, 2019",25.888
"Feb 26, 2019",25.923
"Feb 25, 2019",25.929
"Feb 22, 2019",25.911
"Feb 21, 2019",25.91
"Feb 20, 2019",25.906
"Feb 19, 2019",25.885
"Feb 18, 2019",25.885
"Feb 15, 2019",25.906
"Feb 14, 2019",25.918
"Feb 13, 2019",25.942
"Feb 12, 2019",25.859
"Feb 11, 2019",25.88
"Feb 08, 2019",25.872
"Feb 07, 2019",25.84
"Feb 06, 2019",25.755
"Feb 05, 2019",25.738
"Feb 04, 2019",25.736
"Feb 01, 2019",25.751
"Jan 31, 2019",25.816
"Jan 30, 2019",25.795
"Jan 29, 2019",25.804
"Jan 28, 2019",25.804
"Jan 25, 2019",25.79
"Jan 24, 2019",25.781
"Jan 23, 2019",25.786
"Jan 22, 2019",25.786
"Jan 21, 2019",25.751
"Jan 18, 2019",25.767
"Jan 17, 2019",25.779
"Jan 16, 2019",25.777
"Jan 15, 2019",25.793
"Jan 14, 2019",25.789
"Jan 11, 2019",25.74
"Jan 10, 2019",25.714
"Jan 09, 2019",25.702
"Jan 08, 2019",25.686
"Jan 07, 2019",25.663
"Jan 04, 2019",25.663
"Jan 03, 2019",25.659
"Jan 02, 2019",25.668
"Jan 01, 2019",25.66
"Dec 31, 2018",25.672
"Dec 28, 2018",25.647
"Dec 27, 2018",25.665
"Dec 26, 2018",25.648
"Dec 25, 2018",25.598
"Dec 24, 2018",25.598
"Dec 21, 2018",25.591
"Dec 20, 2018",25.581
"Dec 19, 2018",25.556
"Dec 18, 2018",25.484
"Dec 17, 2018",25.462
"Dec 14, 2018",25.44
"Dec 13, 2018",25.437
"Dec 12, 2018",25.438
"Dec 11, 2018",25.406
"Dec 10, 2018",25.41
"Dec 07, 2018",25.461
"Dec 06, 2018",25.471
"Dec 05, 2018",25.456
"Dec 04, 2018",25.393
"Dec 03, 2018",25.371
"Nov 30, 2018",25.365
"Nov 29, 2018",25.338
"Nov 28, 2018",25.306
"Nov 27, 2018",25.291
"Nov 26, 2018",25.288
"Nov 23, 2018",25.263
"Nov 22, 2018",25.263
"Nov 21, 2018",25.239
"Nov 20, 2018",25.239
"Nov 19, 2018",25.231
"Nov 16, 2018",25.21
"Nov 15, 2018",25.214
"Nov 14, 2018",25.19
"Nov 13, 2018",25.176
"Nov 12, 2018",25.159
"Nov 09, 2018",25.133
"Nov 08, 2018",25.112
"Nov 07, 2018",25.112
"Nov 06, 2018",25.112
"Nov 05, 2018",25.107
"Nov 02, 2018",25.089
"Nov 01, 2018",25.064
"Oct 31, 2018",25.055
"Oct 30, 2018",25.056
"Oct 29, 2018",25.05
"Oct 26, 2018",25.031
"Oct 25, 2018",25.025
"Oct 24, 2018",25.025
"Oct 23, 2018",25.013
"Oct 22, 2018",25.007
"Oct 19, 2018",24.998
"Oct 18, 2018",24.976
"Oct 17, 2018",24.976
"Oct 16, 2018",24.988
"Oct 15, 2018",24.989
"Oct 12, 2018",24.948
"Oct 11, 2018",24.935
"Oct 10, 2018",24.914
"Oct 09, 2018",24.888
"Oct 08, 2018",24.909
"Oct 05, 2018",24.894
"Oct 04, 2018",24.825
"Oct 03, 2018",24.885
"Oct 02, 2018",24.912
"Oct 01, 2018",24.912
"Sep 28, 2018",24.872
"Sep 27, 2018",24.83
"Sep 26, 2018",24.771
"Sep 25, 2018",24.745
"Sep 24, 2018",24.772
"Sep 21, 2018",24.821
"Sep 20, 2018",24.833
"Sep 19, 2018",24.833
"Sep 18, 2018",24.826
"Sep 17, 2018",24.82
"Sep 14, 2018",24.81
"Sep 13, 2018",24.794
"Sep 12, 2018",24.794
"Sep 11, 2018",24.801
"Sep 10, 2018",24.805
"Sep 07, 2018",24.857
"Sep 06, 2018",24.838
"Sep 05, 2018",24.83
"Sep 04, 2018",24.864
"Sep 03, 2018",24.912
