Date,Price
"Sep 15, 2022","2,540.29"
"Sep 14, 2022","2,540.09"
"Sep 13, 2022","2,540.13"
"Sep 12, 2022","2,539.86"
"Sep 09, 2022","2,538.77"
"Sep 08, 2022","2,538.44"
"Sep 07, 2022","2,538.15"
"Sep 06, 2022","2,537.69"
"Sep 05, 2022","2,537.24"
"Sep 02, 2022","2,535.83"
"Sep 01, 2022","2,535.34"
"Aug 30, 2022","2,534.49"
"Aug 29, 2022","2,534.12"
"Aug 26, 2022","2,533.01"
"Aug 25, 2022","2,532.72"
"Aug 24, 2022","2,532.53"
"Aug 23, 2022","2,532.09"
"Aug 22, 2022","2,531.63"
"Aug 19, 2022","2,530.56"
"Aug 18, 2022","2,530.15"
"Aug 17, 2022","2,529.75"
"Aug 12, 2022","2,527.58"
"Aug 11, 2022","2,527.21"
"Aug 10, 2022","2,526.74"
"Aug 08, 2022","2,525.88"
"Aug 05, 2022","2,524.81"
"Aug 04, 2022","2,524.93"
"Aug 03, 2022","2,524.45"
"Aug 02, 2022","2,524.22"
"Aug 01, 2022","2,523.38"
"Jul 29, 2022","2,521.62"
"Jul 28, 2022","2,521.04"
"Jul 27, 2022","2,520.52"
"Jul 26, 2022","2,520.71"
"Jul 25, 2022","2,520.87"
"Jul 22, 2022","2,519.76"
"Jul 21, 2022","2,519.36"
"Jul 20, 2022","2,519.38"
"Jul 19, 2022","2,519.21"
"Jul 18, 2022","2,519.02"
"Jul 15, 2022","2,518.15"
"Jul 14, 2022","2,517.86"
"Jul 13, 2022","2,517.59"
"Jul 12, 2022","2,517.04"
"Jul 11, 2022","2,516.84"
"Jul 08, 2022","2,515.85"
"Jul 07, 2022","2,515.60"
"Jul 06, 2022","2,515.35"
"Jul 05, 2022","2,514.49"
"Jul 04, 2022","2,513.79"
"Jul 01, 2022","2,512.37"
"Jun 30, 2022","2,511.63"
"Jun 29, 2022","2,510.94"
"Jun 28, 2022","2,510.62"
"Jun 27, 2022","2,510.32"
"Jun 24, 2022","2,509.17"
"Jun 23, 2022","2,508.63"
"Jun 22, 2022","2,508.13"
"Jun 21, 2022","2,507.58"
"Jun 20, 2022","2,507.15"
"Jun 17, 2022","2,505.99"
"Jun 16, 2022","2,505.93"
"Jun 15, 2022","2,505.78"
"Jun 14, 2022","2,505.60"
"Jun 13, 2022","2,505.32"
"Jun 10, 2022","2,504.62"
"Jun 09, 2022","2,504.34"
"Jun 08, 2022","2,503.94"
"Jun 07, 2022","2,502.02"
"Jun 06, 2022","2,502.96"
"Jun 03, 2022","2,502.28"
"Jun 02, 2022","2,501.88"
"Jun 01, 2022","2,501.54"
"May 31, 2022","2,501.01"
"May 30, 2022","2,500.59"
"May 27, 2022","2,499.62"
"May 26, 2022","2,499.19"
"May 25, 2022","2,498.96"
"May 24, 2022","2,498.56"
"May 23, 2022","2,497.99"
"May 20, 2022","2,496.73"
"May 19, 2022","2,496.48"
"May 18, 2022","2,496.35"
"May 17, 2022","2,496.02"
"May 13, 2022","2,494.65"
"May 12, 2022","2,494.89"
"May 11, 2022","2,494.88"
"May 10, 2022","2,495.13"
"May 09, 2022","2,494.87"
"May 06, 2022","2,494.12"
"May 05, 2022","2,494.09"
"May 04, 2022","2,495.73"
"May 02, 2022","2,498.91"
"Apr 29, 2022","2,497.97"
"Apr 28, 2022","2,497.81"
"Apr 27, 2022","2,497.64"
"Apr 26, 2022","2,497.41"
"Apr 25, 2022","2,497.17"
"Apr 22, 2022","2,496.28"
"Apr 21, 2022","2,496.00"
"Apr 20, 2022","2,495.34"
"Apr 19, 2022","2,494.74"
"Apr 18, 2022","2,494.00"
"Apr 13, 2022","2,492.30"
"Apr 12, 2022","2,492.74"
"Apr 11, 2022","2,492.42"
"Apr 08, 2022","2,491.83"
"Apr 07, 2022","2,493.35"
"Apr 06, 2022","2,492.92"
"Apr 05, 2022","2,492.42"
"Apr 04, 2022","2,492.23"
"Mar 31, 2022","2,490.77"
"Mar 30, 2022","2,489.93"
"Mar 29, 2022","2,489.41"
"Mar 28, 2022","2,489.09"
"Mar 25, 2022","2,488.19"
"Mar 24, 2022","2,487.75"
"Mar 23, 2022","2,487.25"
"Mar 22, 2022","2,486.84"
"Mar 21, 2022","2,486.56"
"Mar 17, 2022","2,485.26"
"Mar 16, 2022","2,484.83"
"Mar 15, 2022","2,484.38"
"Mar 14, 2022","2,483.79"
"Mar 11, 2022","2,482.62"
"Mar 10, 2022","2,482.16"
"Mar 09, 2022","2,481.84"
"Mar 08, 2022","2,481.55"
"Mar 07, 2022","2,481.41"
"Mar 04, 2022","2,480.76"
"Mar 03, 2022","2,480.53"
"Mar 02, 2022","2,480.57"
"Feb 28, 2022","2,480.15"
"Feb 25, 2022","2,479.44"
"Feb 24, 2022","2,479.08"
"Feb 23, 2022","2,478.82"
"Feb 22, 2022","2,478.51"
"Feb 21, 2022","2,478.30"
"Feb 18, 2022","2,477.58"
"Feb 17, 2022","2,477.42"
"Feb 16, 2022","2,477.09"
"Feb 15, 2022","2,476.63"
"Feb 14, 2022","2,476.21"
"Feb 11, 2022","2,474.97"
"Feb 10, 2022","2,474.63"
"Feb 09, 2022","2,473.60"
"Feb 08, 2022","2,473.29"
"Feb 04, 2022","2,472.23"
"Feb 03, 2022","2,472.08"
"Feb 02, 2022","2,471.89"
"Feb 01, 2022","2,471.98"
"Jan 31, 2022","2,472.00"
"Jan 28, 2022","2,471.20"
"Jan 27, 2022","2,471.01"
"Jan 25, 2022","2,470.66"
"Jan 24, 2022","2,470.44"
"Jan 21, 2022","2,469.60"
"Jan 20, 2022","2,469.32"
"Jan 19, 2022","2,469.00"
"Jan 18, 2022","2,469.16"
"Jan 17, 2022","2,468.95"
"Jan 14, 2022","2,468.18"
"Jan 13, 2022","2,467.86"
"Jan 12, 2022","2,467.44"
"Jan 11, 2022","2,467.12"
"Jan 10, 2022","2,466.83"
"Jan 07, 2022","2,466.03"
"Jan 06, 2022","2,465.76"
"Jan 05, 2022","2,465.51"
"Jan 04, 2022","2,465.19"
"Jan 03, 2022","2,464.87"
"Dec 31, 2021","2,463.66"
"Dec 30, 2021","2,463.30"
"Dec 29, 2021","2,463.03"
"Dec 28, 2021","2,462.73"
"Dec 27, 2021","2,462.46"
"Dec 24, 2021","2,461.60"
"Dec 23, 2021","2,461.17"
"Dec 22, 2021","2,460.97"
"Dec 21, 2021","2,460.72"
"Dec 20, 2021","2,460.65"
"Dec 17, 2021","2,459.91"
"Dec 16, 2021","2,459.69"
"Dec 15, 2021","2,459.70"
"Dec 14, 2021","2,459.46"
"Dec 13, 2021","2,459.23"
"Dec 10, 2021","2,458.47"
"Dec 09, 2021","2,458.25"
"Dec 08, 2021","2,458.05"
"Dec 07, 2021","2,457.61"
"Dec 06, 2021","2,457.39"
"Dec 03, 2021","2,456.67"
"Dec 02, 2021","2,456.45"
"Dec 01, 2021","2,456.19"
"Nov 30, 2021","2,455.88"
"Nov 29, 2021","2,455.62"
"Nov 26, 2021","2,454.88"
"Nov 25, 2021","2,454.62"
"Nov 24, 2021","2,454.34"
"Nov 23, 2021","2,454.06"
"Nov 22, 2021","2,453.78"
"Nov 18, 2021","2,452.88"
"Nov 17, 2021","2,452.62"
"Nov 16, 2021","2,452.40"
"Nov 15, 2021","2,452.15"
"Nov 12, 2021","2,451.36"
"Nov 11, 2021","2,451.05"
"Nov 10, 2021","2,450.70"
"Nov 09, 2021","2,450.36"
"Nov 08, 2021","2,449.91"
"Nov 03, 2021","2,448.38"
"Nov 02, 2021","2,448.02"
"Nov 01, 2021","2,447.78"
"Oct 29, 2021","2,447.15"
"Oct 28, 2021","2,446.99"
"Oct 27, 2021","2,446.77"
"Oct 26, 2021","2,446.84"
"Oct 25, 2021","2,446.81"
"Oct 22, 2021","2,446.31"
"Oct 21, 2021","2,446.09"
"Oct 20, 2021","2,445.94"
"Oct 18, 2021","2,445.58"
"Oct 14, 2021","2,444.92"
"Oct 13, 2021","2,444.70"
"Oct 12, 2021","2,444.38"
"Oct 11, 2021","2,444.07"
"Oct 08, 2021","2,443.22"
"Oct 07, 2021","2,442.78"
"Oct 06, 2021","2,442.51"
"Oct 05, 2021","2,442.39"
"Oct 04, 2021","2,442.21"
"Oct 01, 2021","2,441.46"
"Sep 30, 2021","2,441.17"
"Sep 29, 2021","2,440.86"
"Sep 28, 2021","2,440.82"
"Sep 27, 2021","2,440.75"
"Sep 24, 2021","2,440.09"
"Sep 23, 2021","2,440.07"
"Sep 22, 2021","2,439.85"
"Sep 21, 2021","2,439.63"
"Sep 20, 2021","2,439.45"
"Sep 17, 2021","2,438.79"
"Sep 16, 2021","2,438.57"
"Sep 15, 2021","2,438.35"
"Sep 14, 2021","2,438.11"
"Sep 13, 2021","2,437.92"
"Sep 09, 2021","2,436.99"
"Sep 08, 2021","2,436.79"
"Sep 07, 2021","2,436.61"
"Sep 06, 2021","2,436.35"
"Sep 03, 2021","2,435.71"
"Sep 02, 2021","2,435.46"
"Sep 01, 2021","2,435.16"
"Aug 31, 2021","2,434.83"
"Aug 30, 2021","2,434.54"
"Aug 27, 2021","2,433.73"
"Aug 26, 2021","2,433.48"
"Aug 25, 2021","2,433.25"
"Aug 24, 2021","2,432.94"
"Aug 23, 2021","2,432.72"
"Aug 20, 2021","2,431.91"
"Aug 18, 2021","2,431.26"
"Aug 17, 2021","2,430.92"
"Aug 13, 2021","2,429.74"
"Aug 12, 2021","2,429.30"
"Aug 11, 2021","2,428.99"
"Aug 10, 2021","2,428.64"
"Aug 09, 2021","2,428.33"
"Aug 06, 2021","2,427.60"
"Aug 05, 2021","2,427.38"
"Aug 04, 2021","2,427.10"
"Aug 03, 2021","2,426.94"
"Aug 02, 2021","2,426.70"
"Jul 30, 2021","2,425.95"
"Jul 29, 2021","2,425.73"
"Jul 28, 2021","2,425.53"
"Jul 27, 2021","2,425.30"
"Jul 26, 2021","2,425.01"
"Jul 23, 2021","2,424.24"
"Jul 22, 2021","2,423.88"
"Jul 20, 2021","2,423.35"
"Jul 19, 2021","2,423.02"
"Jul 16, 2021","2,422.34"
"Jul 15, 2021","2,422.07"
"Jul 14, 2021","2,421.77"
"Jul 13, 2021","2,421.43"
"Jul 12, 2021","2,421.10"
"Jul 09, 2021","2,420.22"
"Jul 08, 2021","2,419.99"
"Jul 07, 2021","2,419.65"
"Jul 06, 2021","2,419.18"
"Jul 05, 2021","2,419.07"
"Jul 02, 2021","2,418.28"
"Jul 01, 2021","2,417.99"
"Jun 30, 2021","2,417.29"
"Jun 29, 2021","2,417.00"
"Jun 28, 2021","2,416.64"
"Jun 25, 2021","2,415.92"
"Jun 24, 2021","2,415.82"
"Jun 23, 2021","2,415.49"
"Jun 22, 2021","2,415.24"
"Jun 21, 2021","2,415.05"
"Jun 18, 2021","2,414.16"
"Jun 17, 2021","2,413.93"
"Jun 16, 2021","2,413.86"
"Jun 15, 2021","2,413.84"
"Jun 14, 2021","2,413.67"
"Jun 11, 2021","2,413.04"
"Jun 10, 2021","2,412.76"
"Jun 09, 2021","2,412.44"
"Jun 08, 2021","2,412.11"
"Jun 07, 2021","2,411.87"
"Jun 04, 2021","2,411.05"
"Jun 03, 2021","2,410.80"
"Jun 02, 2021","2,410.54"
"Jun 01, 2021","2,410.39"
"May 31, 2021","2,410.17"
"May 28, 2021","2,409.50"
"May 27, 2021","2,409.22"
"May 25, 2021","2,408.83"
"May 24, 2021","2,408.59"
"May 21, 2021","2,407.87"
"May 20, 2021","2,407.47"
"May 19, 2021","2,407.25"
"May 18, 2021","2,407.02"
"May 17, 2021","2,406.80"
"May 14, 2021","2,406.09"
"May 12, 2021","2,405.59"
"May 11, 2021","2,405.38"
"May 10, 2021","2,405.05"
"May 07, 2021","2,404.56"
"May 06, 2021","2,404.40"
"May 05, 2021","2,404.17"
"May 04, 2021","2,403.89"
"May 03, 2021","2,403.90"
"Apr 30, 2021","2,403.14"
"Apr 29, 2021","2,402.89"
"Apr 28, 2021","2,402.57"
"Apr 27, 2021","2,402.19"
"Apr 26, 2021","2,401.88"
"Apr 23, 2021","2,400.89"
"Apr 22, 2021","2,400.69"
"Apr 20, 2021","2,399.96"
"Apr 19, 2021","2,399.48"
"Apr 15, 2021","2,398.34"
"Apr 12, 2021","2,397.55"
"Apr 09, 2021","2,397.06"
"Apr 08, 2021","2,397.11"
"Apr 07, 2021","2,397.08"
"Apr 06, 2021","2,396.93"
"Apr 05, 2021","2,396.43"
"Mar 31, 2021","2,395.17"
"Mar 30, 2021","2,394.34"
"Mar 26, 2021","2,393.01"
"Mar 25, 2021","2,392.39"
"Mar 24, 2021","2,391.92"
"Mar 23, 2021","2,391.33"
"Mar 22, 2021","2,390.95"
"Mar 19, 2021","2,390.06"
"Mar 18, 2021","2,389.61"
"Mar 17, 2021","2,389.38"
"Mar 16, 2021","2,389.10"
"Mar 15, 2021","2,388.72"
"Mar 12, 2021","2,388.17"
"Mar 10, 2021","2,387.77"
"Mar 09, 2021","2,387.34"
"Mar 08, 2021","2,387.13"
"Mar 05, 2021","2,386.52"
"Mar 04, 2021","2,386.39"
"Mar 03, 2021","2,386.24"
"Mar 02, 2021","2,386.02"
"Mar 01, 2021","2,385.78"
"Feb 26, 2021","2,385.25"
"Feb 25, 2021","2,385.18"
"Feb 24, 2021","2,384.81"
"Feb 23, 2021","2,384.34"
"Feb 22, 2021","2,384.09"
"Feb 18, 2021","2,383.09"
"Feb 17, 2021","2,382.67"
"Feb 16, 2021","2,382.22"
"Feb 15, 2021","2,381.95"
"Feb 12, 2021","2,381.23"
"Feb 11, 2021","2,380.92"
"Feb 10, 2021","2,380.63"
"Feb 09, 2021","2,380.16"
"Feb 08, 2021","2,379.90"
"Feb 05, 2021","2,379.17"
"Feb 04, 2021","2,378.94"
"Feb 03, 2021","2,378.68"
"Feb 02, 2021","2,378.52"
"Feb 01, 2021","2,378.32"
"Jan 29, 2021","2,377.65"
"Jan 28, 2021","2,377.23"
"Jan 27, 2021","2,376.94"
"Jan 25, 2021","2,376.54"
"Jan 22, 2021","2,375.92"
"Jan 21, 2021","2,375.74"
"Jan 20, 2021","2,375.56"
"Jan 19, 2021","2,375.27"
"Jan 18, 2021","2,375.20"
"Jan 15, 2021","2,374.81"
"Jan 14, 2021","2,374.48"
"Jan 13, 2021","2,374.85"
"Jan 12, 2021","2,374.72"
"Jan 11, 2021","2,374.48"
"Jan 08, 2021","2,374.63"
"Jan 07, 2021","2,374.44"
"Jan 06, 2021","2,374.31"
"Jan 05, 2021","2,374.07"
"Jan 04, 2021","2,373.68"
"Jan 01, 2021","2,372.76"
"Dec 31, 2020","2,372.50"
"Dec 30, 2020","2,372.03"
"Dec 29, 2020","2,371.79"
"Dec 28, 2020","2,371.52"
"Dec 24, 2020","2,370.51"
"Dec 23, 2020","2,370.27"
"Dec 22, 2020","2,370.03"
"Dec 21, 2020","2,369.84"
"Dec 18, 2020","2,369.25"
"Dec 17, 2020","2,369.11"
"Dec 16, 2020","2,368.84"
"Dec 15, 2020","2,368.73"
"Dec 14, 2020","2,368.57"
"Dec 11, 2020","2,367.90"
"Dec 10, 2020","2,367.60"
"Dec 09, 2020","2,367.26"
"Dec 08, 2020","2,367.07"
"Dec 07, 2020","2,367.16"
"Dec 04, 2020","2,366.29"
"Dec 03, 2020","2,365.91"
"Dec 02, 2020","2,365.85"
"Dec 01, 2020","2,365.98"
"Nov 27, 2020","2,365.37"
"Nov 26, 2020","2,365.17"
"Nov 25, 2020","2,364.74"
"Nov 24, 2020","2,364.47"
"Nov 23, 2020","2,364.26"
"Nov 20, 2020","2,363.48"
"Nov 19, 2020","2,363.20"
"Nov 18, 2020","2,362.75"
"Nov 17, 2020","2,362.32"
"Nov 13, 2020","2,361.42"
"Nov 12, 2020","2,361.14"
"Nov 11, 2020","2,360.72"
"Nov 10, 2020","2,360.40"
"Nov 09, 2020","2,360.11"
"Nov 06, 2020","2,359.38"
"Nov 05, 2020","2,359.13"
"Nov 04, 2020","2,358.87"
"Nov 03, 2020","2,358.56"
"Nov 02, 2020","2,358.29"
"Oct 29, 2020","2,357.43"
"Oct 28, 2020","2,357.19"
"Oct 27, 2020","2,356.95"
"Oct 26, 2020","2,356.67"
"Oct 23, 2020","2,355.96"
"Oct 22, 2020","2,355.67"
"Oct 21, 2020","2,355.36"
"Oct 20, 2020","2,355.06"
"Oct 19, 2020","2,354.65"
"Oct 16, 2020","2,353.87"
"Oct 15, 2020","2,353.54"
"Oct 14, 2020","2,353.21"
"Oct 13, 2020","2,352.77"
"Oct 12, 2020","2,352.49"
"Oct 09, 2020","2,351.74"
"Oct 08, 2020","2,351.33"
"Oct 07, 2020","2,350.92"
"Oct 06, 2020","2,350.15"
"Oct 05, 2020","2,349.74"
"Oct 01, 2020","2,348.47"
"Sep 30, 2020","2,347.88"
"Sep 29, 2020","2,347.35"
"Sep 25, 2020","2,346.23"
"Sep 24, 2020","2,345.98"
"Sep 23, 2020","2,345.74"
"Sep 22, 2020","2,345.64"
"Sep 21, 2020","2,345.39"
"Sep 18, 2020","2,344.68"
"Sep 17, 2020","2,344.43"
"Sep 16, 2020","2,344.05"
"Sep 15, 2020","2,343.73"
"Sep 11, 2020","2,342.73"
"Sep 10, 2020","2,342.53"
"Sep 09, 2020","2,342.42"
"Sep 08, 2020","2,342.28"
"Sep 07, 2020","2,342.16"
"Sep 04, 2020","2,341.46"
"Sep 03, 2020","2,341.19"
"Sep 02, 2020","2,340.93"
"Sep 01, 2020","2,340.74"
"Aug 31, 2020","2,340.23"
"Aug 25, 2020","2,338.63"
"Aug 21, 2020","2,337.97"
"Aug 20, 2020","2,337.80"
"Aug 19, 2020","2,337.25"
"Aug 18, 2020","2,336.78"
"Aug 17, 2020","2,335.54"
"Aug 14, 2020","2,334.74"
"Aug 13, 2020","2,334.42"
"Aug 12, 2020","2,334.18"
"Aug 11, 2020","2,333.88"
"Aug 10, 2020","2,333.66"
"Aug 07, 2020","2,332.87"
"Aug 06, 2020","2,332.92"
"Aug 05, 2020","2,332.65"
"Aug 04, 2020","2,332.29"
"Aug 03, 2020","2,331.90"
"Jul 31, 2020","2,331.19"
"Jul 30, 2020","2,330.87"
"Jul 29, 2020","2,330.58"
"Jul 28, 2020","2,330.37"
"Jul 27, 2020","2,330.18"
"Jul 24, 2020","2,329.29"
"Jul 23, 2020","2,329.12"
"Jul 22, 2020","2,328.87"
"Jul 21, 2020","2,328.65"
"Jul 20, 2020","2,328.32"
"Jul 17, 2020","2,327.61"
"Jul 16, 2020","2,327.20"
"Jul 15, 2020","2,326.92"
"Jul 14, 2020","2,326.60"
"Jul 13, 2020","2,326.62"
"Jul 10, 2020","2,325.52"
"Jul 09, 2020","2,324.64"
"Jul 08, 2020","2,324.03"
"Jul 07, 2020","2,323.16"
"Jul 06, 2020","2,322.48"
"Jul 03, 2020","2,321.24"
"Jul 02, 2020","2,319.93"
"Jul 01, 2020","2,319.28"
"Jun 30, 2020","2,318.43"
"Jun 29, 2020","2,318.08"
"Jun 26, 2020","2,317.85"
"Jun 25, 2020","2,317.21"
"Jun 24, 2020","2,316.85"
"Jun 23, 2020","2,316.50"
"Jun 22, 2020","2,315.60"
"Jun 19, 2020","2,315.10"
"Jun 18, 2020","2,314.29"
"Jun 17, 2020","2,312.57"
"Jun 16, 2020","2,312.08"
"Jun 12, 2020","2,309.29"
"Jun 11, 2020","2,308.56"
"Jun 10, 2020","2,307.54"
"Jun 09, 2020","2,307.03"
"Jun 08, 2020","2,306.82"
"Jun 05, 2020","2,306.03"
"Jun 04, 2020","2,305.82"
"Jun 03, 2020","2,305.66"
"Jun 02, 2020","2,305.56"
"Jun 01, 2020","2,305.74"
"May 29, 2020","2,305.17"
"May 28, 2020","2,306.09"
"May 27, 2020","2,306.15"
"May 26, 2020","2,305.92"
"May 22, 2020","2,303.04"
"May 21, 2020","2,300.72"
"May 20, 2020","2,298.90"
"May 19, 2020","2,298.18"
"May 18, 2020","2,297.00"
"May 15, 2020","2,293.61"
"May 14, 2020","2,291.93"
"May 13, 2020","2,291.43"
"May 12, 2020","2,290.72"
"May 11, 2020","2,288.51"
"May 08, 2020","2,287.57"
"May 06, 2020","2,285.93"
"May 05, 2020","2,284.29"
"May 04, 2020","2,282.87"
"Apr 29, 2020","2,280.15"
"Apr 28, 2020","2,280.00"
"Apr 27, 2020","2,281.50"
"Apr 24, 2020","2,282.15"
"Apr 23, 2020","2,283.42"
"Apr 22, 2020","2,280.85"
"Apr 21, 2020","2,279.55"
"Apr 20, 2020","2,277.09"
"Apr 17, 2020","2,274.03"
"Apr 16, 2020","2,271.17"
"Apr 15, 2020","2,271.41"
"Apr 13, 2020","2,271.11"
"Apr 09, 2020","2,270.15"
"Apr 08, 2020","2,270.81"
"Apr 07, 2020","2,271.37"
"Apr 03, 2020","2,269.61"
"Mar 31, 2020","2,267.76"
"Mar 30, 2020","2,266.60"
"Mar 27, 2020","2,264.40"
"Mar 26, 2020","2,247.69"
"Mar 24, 2020","2,245.74"
"Mar 23, 2020","2,248.79"
"Mar 20, 2020","2,251.72"
"Mar 19, 2020","2,252.32"
"Mar 18, 2020","2,259.29"
"Mar 17, 2020","2,261.11"
"Mar 16, 2020","2,261.60"
"Mar 13, 2020","2,261.05"
"Mar 12, 2020","2,261.98"
"Mar 11, 2020","2,262.92"
"Mar 09, 2020","2,262.35"
"Mar 06, 2020","2,261.06"
"Mar 05, 2020","2,260.63"
"Mar 04, 2020","2,260.19"
"Mar 03, 2020","2,258.22"
"Mar 02, 2020","2,257.85"
"Feb 28, 2020","2,256.69"
"Feb 27, 2020","2,256.62"
"Feb 26, 2020","2,256.51"
"Feb 25, 2020","2,256.21"
"Feb 24, 2020","2,255.88"
"Feb 20, 2020","2,254.63"
"Feb 18, 2020","2,254.04"
"Feb 17, 2020","2,253.57"
"Feb 14, 2020","2,252.50"
"Feb 13, 2020","2,252.05"
"Feb 12, 2020","2,251.59"
"Feb 11, 2020","2,251.17"
"Feb 10, 2020","2,250.41"
"Feb 07, 2020","2,249.31"
"Feb 06, 2020","2,248.86"
"Feb 05, 2020","2,248.00"
"Feb 04, 2020","2,247.62"
"Feb 03, 2020","2,247.20"
"Jan 31, 2020","2,246.14"
"Jan 30, 2020","2,245.83"
"Jan 29, 2020","2,245.55"
"Jan 28, 2020","2,245.15"
"Jan 27, 2020","2,244.86"
"Jan 24, 2020","2,243.83"
"Jan 23, 2020","2,243.45"
"Jan 22, 2020","2,242.98"
"Jan 21, 2020","2,242.63"
"Jan 20, 2020","2,242.27"
"Jan 17, 2020","2,241.29"
"Jan 16, 2020","2,240.86"
"Jan 15, 2020","2,240.62"
"Jan 14, 2020","2,240.32"
"Jan 13, 2020","2,240.32"
"Jan 10, 2020","2,239.41"
"Jan 09, 2020","2,239.14"
"Jan 08, 2020","2,238.69"
"Jan 07, 2020","2,238.28"
"Jan 06, 2020","2,237.75"
"Jan 03, 2020","2,236.83"
"Jan 02, 2020","2,236.44"
"Jan 01, 2020","2,235.78"
"Dec 31, 2019","2,235.31"
"Dec 30, 2019","2,235.00"
"Dec 27, 2019","2,233.97"
"Dec 26, 2019","2,233.48"
"Dec 24, 2019","2,232.93"
"Dec 23, 2019","2,232.72"
"Dec 20, 2019","2,231.75"
"Dec 19, 2019","2,231.56"
"Dec 18, 2019","2,231.20"
"Dec 17, 2019","2,230.94"
"Dec 16, 2019","2,230.60"
"Dec 13, 2019","2,229.67"
"Dec 12, 2019","2,229.34"
"Dec 11, 2019","2,229.00"
"Dec 10, 2019","2,228.55"
"Dec 09, 2019","2,228.10"
"Dec 06, 2019","2,227.02"
"Dec 05, 2019","2,226.52"
"Dec 04, 2019","2,227.36"
"Dec 03, 2019","2,227.01"
"Dec 02, 2019","2,226.64"
"Nov 29, 2019","2,225.49"
"Nov 28, 2019","2,224.97"
"Nov 27, 2019","2,224.56"
"Nov 26, 2019","2,224.07"
"Nov 25, 2019","2,223.73"
"Nov 22, 2019","2,222.60"
"Nov 21, 2019","2,222.23"
"Nov 20, 2019","2,221.76"
"Nov 19, 2019","2,221.23"
"Nov 18, 2019","2,220.84"
"Nov 15, 2019","2,219.76"
"Nov 14, 2019","2,219.23"
"Nov 13, 2019","2,218.79"
"Nov 11, 2019","2,217.91"
"Nov 08, 2019","2,216.73"
"Nov 07, 2019","2,216.41"
"Nov 06, 2019","2,216.11"
"Nov 05, 2019","2,216.35"
"Nov 04, 2019","2,216.04"
"Nov 01, 2019","2,215.07"
"Oct 31, 2019","2,214.73"
"Oct 30, 2019","2,214.16"
"Oct 29, 2019","2,213.19"
"Oct 25, 2019","2,211.77"
"Oct 24, 2019","2,211.38"
"Oct 23, 2019","2,210.81"
"Oct 22, 2019","2,210.49"
"Oct 18, 2019","2,209.12"
"Oct 17, 2019","2,208.77"
"Oct 16, 2019","2,208.39"
"Oct 15, 2019","2,207.76"
"Oct 14, 2019","2,207.15"
"Oct 11, 2019","2,205.96"
"Oct 10, 2019","2,205.21"
"Oct 09, 2019","2,204.71"
"Oct 07, 2019","2,203.92"
"Oct 04, 2019","2,202.47"
"Oct 03, 2019","2,201.75"
"Oct 01, 2019","2,200.84"
"Sep 30, 2019","2,199.67"
"Sep 27, 2019","2,197.57"
"Sep 26, 2019","2,197.14"
"Sep 25, 2019","2,196.38"
"Sep 24, 2019","2,196.03"
"Sep 23, 2019","2,195.98"
"Sep 20, 2019","2,194.92"
"Sep 19, 2019","2,196.18"
"Sep 18, 2019","2,195.82"
"Sep 17, 2019","2,195.49"
"Sep 16, 2019","2,195.55"
"Sep 13, 2019","2,194.42"
"Sep 12, 2019","2,193.84"
"Sep 11, 2019","2,193.32"
"Sep 09, 2019","2,192.57"
"Sep 06, 2019","2,191.40"
"Sep 05, 2019","2,190.97"
"Sep 04, 2019","2,190.62"
"Sep 03, 2019","2,189.98"
"Aug 30, 2019","2,188.06"
"Aug 29, 2019","2,187.66"
"Aug 28, 2019","2,187.17"
"Aug 27, 2019","2,186.77"
"Aug 26, 2019","2,185.93"
"Aug 23, 2019","2,184.50"
"Aug 22, 2019","2,184.13"
"Aug 21, 2019","2,183.87"
"Aug 20, 2019","2,183.36"
"Aug 19, 2019","2,182.96"
"Aug 16, 2019","2,181.74"
"Aug 14, 2019","2,180.85"
"Aug 13, 2019","2,180.89"
"Aug 09, 2019","2,179.82"
"Aug 08, 2019","2,179.41"
"Aug 07, 2019","2,177.89"
"Aug 06, 2019","2,176.51"
"Aug 05, 2019","2,176.38"
"Aug 02, 2019","2,175.02"
"Aug 01, 2019","2,174.48"
"Jul 31, 2019","2,172.94"
"Jul 30, 2019","2,171.87"
"Jul 29, 2019","2,170.84"
"Jul 26, 2019","2,169.63"
"Jul 25, 2019","2,169.28"
"Jul 24, 2019","2,168.87"
"Jul 23, 2019","2,168.62"
"Jul 22, 2019","2,168.63"
"Jul 19, 2019","2,167.91"
"Jul 18, 2019","2,167.91"
"Jul 17, 2019","2,167.50"
"Jul 16, 2019","2,165.76"
"Jul 15, 2019","2,164.02"
"Jul 12, 2019","2,162.54"
"Jul 11, 2019","2,161.88"
"Jul 10, 2019","2,161.36"
"Jul 09, 2019","2,160.06"
"Jul 08, 2019","2,159.39"
"Jul 05, 2019","2,157.88"
"Jul 04, 2019","2,157.15"
"Jul 03, 2019","2,156.15"
"Jul 02, 2019","2,154.71"
"Jul 01, 2019","2,154.32"
"Jun 28, 2019","2,152.98"
"Jun 27, 2019","2,152.34"
"Jun 26, 2019","2,151.60"
"Jun 25, 2019","2,152.00"
"Jun 24, 2019","2,151.87"
"Jun 21, 2019","2,150.67"
"Jun 20, 2019","2,150.35"
"Jun 19, 2019","2,149.99"
"Jun 18, 2019","2,149.39"
"Jun 17, 2019","2,148.88"
"Jun 14, 2019","2,147.50"
"Jun 13, 2019","2,147.07"
"Jun 12, 2019","2,146.64"
