Date,Price
"Apr 12, 2022",30.666
"Apr 11, 2022",30.67
"Apr 08, 2022",30.689
"Apr 07, 2022",30.78
"Apr 06, 2022",30.765
"Apr 05, 2022",30.773
"Apr 04, 2022",30.746
"Apr 01, 2022",30.781
"Mar 31, 2022",30.781
"Mar 30, 2022",30.765
"Mar 29, 2022",30.745
"Mar 28, 2022",30.744
"Mar 25, 2022",30.734
"Mar 24, 2022",30.705
"Mar 23, 2022",30.708
"Mar 22, 2022",30.694
"Mar 21, 2022",30.697
"Mar 18, 2022",30.679
"Mar 17, 2022",30.679
"Mar 16, 2022",30.655
"Mar 15, 2022",30.65
"Mar 14, 2022",30.621
"Mar 11, 2022",30.611
"Mar 10, 2022",30.624
"Mar 09, 2022",30.59
"Mar 08, 2022",30.576
"Mar 07, 2022",30.577
"Mar 04, 2022",30.617
"Mar 03, 2022",30.606
"Mar 02, 2022",30.631
"Mar 01, 2022",30.681
"Feb 28, 2022",30.681
"Feb 25, 2022",30.669
"Feb 24, 2022",30.664
"Feb 23, 2022",30.687
"Feb 22, 2022",30.661
"Feb 21, 2022",30.691
"Feb 18, 2022",30.699
"Feb 17, 2022",30.676
"Feb 16, 2022",30.67
"Feb 15, 2022",30.681
"Feb 14, 2022",30.705
"Feb 11, 2022",30.624
"Feb 10, 2022",30.588
"Feb 09, 2022",30.5
"Feb 08, 2022",30.453
"Feb 07, 2022",30.331
"Feb 04, 2022",30.331
"Feb 03, 2022",30.312
"Feb 02, 2022",30.328
"Feb 01, 2022",30.374
"Jan 31, 2022",30.527
"Jan 28, 2022",30.448
"Jan 27, 2022",30.446
"Jan 26, 2022",30.495
"Jan 25, 2022",30.495
"Jan 24, 2022",30.508
"Jan 21, 2022",30.514
"Jan 20, 2022",30.517
"Jan 19, 2022",30.51
"Jan 18, 2022",30.502
"Jan 17, 2022",30.486
"Jan 14, 2022",30.512
"Jan 13, 2022",30.514
"Jan 12, 2022",30.489
"Jan 11, 2022",30.502
"Jan 10, 2022",30.484
"Jan 07, 2022",30.507
"Jan 06, 2022",30.508
"Jan 05, 2022",30.515
"Jan 04, 2022",30.513
"Jan 03, 2022",30.567
"Dec 31, 2021",30.566
"Dec 30, 2021",30.551
"Dec 29, 2021",30.557
"Dec 28, 2021",30.534
"Dec 27, 2021",30.548
"Dec 24, 2021",30.532
"Dec 23, 2021",30.543
"Dec 22, 2021",30.537
"Dec 21, 2021",30.538
"Dec 20, 2021",30.574
"Dec 17, 2021",30.604
"Dec 16, 2021",30.631
"Dec 15, 2021",30.622
"Dec 14, 2021",30.621
"Dec 13, 2021",30.613
"Dec 10, 2021",30.597
"Dec 09, 2021",30.609
"Dec 08, 2021",30.611
"Dec 07, 2021",30.581
"Dec 06, 2021",30.594
"Dec 03, 2021",30.584
"Dec 02, 2021",30.59
"Dec 01, 2021",30.582
"Nov 30, 2021",30.585
"Nov 29, 2021",30.572
"Nov 26, 2021",30.572
"Nov 25, 2021",30.554
"Nov 24, 2021",30.554
"Nov 23, 2021",30.557
"Nov 22, 2021",30.559
"Nov 19, 2021",30.548
"Nov 18, 2021",30.548
"Nov 17, 2021",30.535
"Nov 16, 2021",30.525
"Nov 15, 2021",30.524
"Nov 12, 2021",30.506
"Nov 11, 2021",30.496
"Nov 10, 2021",30.501
"Nov 09, 2021",30.499
"Nov 08, 2021",30.476
"Nov 05, 2021",30.439
"Nov 04, 2021",30.439
"Nov 03, 2021",30.439
"Nov 02, 2021",30.431
"Nov 01, 2021",30.428
"Oct 29, 2021",30.424
"Oct 28, 2021",30.439
"Oct 27, 2021",30.427
"Oct 26, 2021",30.406
"Oct 25, 2021",30.402
"Oct 22, 2021",30.391
"Oct 21, 2021",30.387
"Oct 20, 2021",30.376
"Oct 19, 2021",30.372
"Oct 18, 2021",30.372
"Oct 15, 2021",30.372
"Oct 14, 2021",30.372
"Oct 13, 2021",30.369
"Oct 12, 2021",30.347
"Oct 11, 2021",30.342
"Oct 08, 2021",30.34
"Oct 07, 2021",30.364
"Oct 06, 2021",30.345
"Oct 05, 2021",30.351
"Oct 04, 2021",30.368
"Oct 01, 2021",30.36
"Sep 30, 2021",30.366
"Sep 29, 2021",30.359
"Sep 28, 2021",30.353
"Sep 27, 2021",30.358
"Sep 24, 2021",30.359
"Sep 23, 2021",30.383
"Sep 22, 2021",30.387
"Sep 21, 2021",30.388
"Sep 20, 2021",30.387
"Sep 17, 2021",30.356
"Sep 16, 2021",30.343
"Sep 15, 2021",30.331
"Sep 14, 2021",30.298
"Sep 13, 2021",30.291
"Sep 10, 2021",30.286
"Sep 09, 2021",30.286
"Sep 08, 2021",30.262
"Sep 07, 2021",30.253
"Sep 06, 2021",30.278
"Sep 03, 2021",30.255
"Sep 02, 2021",30.219
"Sep 01, 2021",30.182
"Aug 31, 2021",30.152
"Aug 30, 2021",30.135
"Aug 27, 2021",30.081
"Aug 26, 2021",30.061
"Aug 25, 2021",30.06
"Aug 24, 2021",30.052
"Aug 23, 2021",30.056
"Aug 20, 2021",30.029
"Aug 19, 2021",30.016
"Aug 18, 2021",30.016
"Aug 17, 2021",29.985
"Aug 16, 2021",29.953
"Aug 13, 2021",29.953
"Aug 12, 2021",29.935
"Aug 11, 2021",29.893
"Aug 10, 2021",29.898
"Aug 09, 2021",29.906
"Aug 06, 2021",29.89
"Aug 05, 2021",29.941
"Aug 04, 2021",29.934
"Aug 03, 2021",29.926
"Aug 02, 2021",29.914
"Jul 30, 2021",29.883
"Jul 29, 2021",29.885
"Jul 28, 2021",29.89
"Jul 27, 2021",29.899
"Jul 26, 2021",29.895
"Jul 23, 2021",29.874
"Jul 22, 2021",29.875
"Jul 21, 2021",29.892
"Jul 20, 2021",29.892
"Jul 19, 2021",29.857
"Jul 16, 2021",29.83
"Jul 15, 2021",29.826
"Jul 14, 2021",29.821
"Jul 13, 2021",29.824
"Jul 12, 2021",29.799
"Jul 09, 2021",29.799
"Jul 08, 2021",29.805
"Jul 07, 2021",29.763
"Jul 06, 2021",29.725
"Jul 05, 2021",29.799
"Jul 02, 2021",29.772
"Jul 01, 2021",29.796
"Jun 30, 2021",29.783
"Jun 29, 2021",29.782
"Jun 28, 2021",29.76
"Jun 25, 2021",29.789
"Jun 24, 2021",29.814
"Jun 23, 2021",29.802
"Jun 22, 2021",29.799
"Jun 21, 2021",29.803
"Jun 18, 2021",29.784
"Jun 17, 2021",29.781
"Jun 16, 2021",29.772
"Jun 15, 2021",29.805
"Jun 14, 2021",29.848
"Jun 11, 2021",29.835
"Jun 10, 2021",29.809
"Jun 09, 2021",29.785
"Jun 08, 2021",29.774
"Jun 07, 2021",29.753
"Jun 04, 2021",29.712
"Jun 03, 2021",29.707
"Jun 02, 2021",29.699
"Jun 01, 2021",29.685
"May 31, 2021",29.679
"May 28, 2021",29.713
"May 27, 2021",29.719
"May 26, 2021",29.728
"May 25, 2021",29.728
"May 24, 2021",29.719
"May 21, 2021",29.712
"May 20, 2021",29.693
"May 19, 2021",29.674
"May 18, 2021",29.679
"May 17, 2021",29.669
"May 14, 2021",29.625
"May 13, 2021",29.625
"May 12, 2021",29.625
"May 11, 2021",29.617
"May 10, 2021",29.599
"May 07, 2021",29.581
"May 06, 2021",29.578
"May 05, 2021",29.556
"May 04, 2021",29.542
"May 03, 2021",29.547
"Apr 30, 2021",29.521
"Apr 29, 2021",29.505
"Apr 28, 2021",29.494
"Apr 27, 2021",29.493
"Apr 26, 2021",29.477
"Apr 23, 2021",29.434
"Apr 22, 2021",29.419
"Apr 21, 2021",29.386
"Apr 20, 2021",29.386
"Apr 19, 2021",29.373
"Apr 16, 2021",29.36
"Apr 15, 2021",29.362
"Apr 14, 2021",29.391
"Apr 13, 2021",29.391
"Apr 12, 2021",29.391
"Apr 09, 2021",29.398
"Apr 08, 2021",29.403
"Apr 07, 2021",29.372
"Apr 06, 2021",29.334
"Apr 05, 2021",29.316
"Apr 02, 2021",29.262
"Apr 01, 2021",29.262
"Mar 31, 2021",29.262
"Mar 30, 2021",29.256
"Mar 29, 2021",29.24
"Mar 26, 2021",29.24
"Mar 25, 2021",29.216
"Mar 24, 2021",29.214
"Mar 23, 2021",29.191
"Mar 22, 2021",29.146
"Mar 19, 2021",29.104
"Mar 18, 2021",29.049
"Mar 17, 2021",29.047
"Mar 16, 2021",29.046
"Mar 15, 2021",29.043
"Mar 12, 2021",29.053
"Mar 11, 2021",29.072
"Mar 10, 2021",29.072
"Mar 09, 2021",29.08
"Mar 08, 2021",29.087
"Mar 05, 2021",29.077
"Mar 04, 2021",29.087
"Mar 03, 2021",29.078
"Mar 02, 2021",29.075
"Mar 01, 2021",29.056
"Feb 26, 2021",29.031
"Feb 25, 2021",29.055
"Feb 24, 2021",29.065
"Feb 23, 2021",29.048
"Feb 22, 2021",29.038
"Feb 19, 2021",29.067
"Feb 18, 2021",29.067
"Feb 17, 2021",29.089
"Feb 16, 2021",29.091
"Feb 15, 2021",29.076
"Feb 12, 2021",29.066
"Feb 11, 2021",29.065
"Feb 10, 2021",29.04
"Feb 09, 2021",29.03
"Feb 08, 2021",29.042
"Feb 05, 2021",29.017
"Feb 04, 2021",29.016
"Feb 03, 2021",29.008
"Feb 02, 2021",29
"Feb 01, 2021",29.033
"Jan 29, 2021",29.114
"Jan 28, 2021",29.115
"Jan 27, 2021",29.115
"Jan 26, 2021",29.104
"Jan 25, 2021",29.104
"Jan 22, 2021",29.101
"Jan 21, 2021",29.101
"Jan 20, 2021",29.096
"Jan 19, 2021",29.087
"Jan 18, 2021",29.08
"Jan 15, 2021",29.09
"Jan 14, 2021",29.112
"Jan 13, 2021",29.116
"Jan 12, 2021",29.123
"Jan 11, 2021",29.128
"Jan 08, 2021",29.141
"Jan 07, 2021",29.135
"Jan 06, 2021",29.128
"Jan 05, 2021",29.141
"Jan 04, 2021",29.128
"Jan 01, 2021",29.088
"Dec 31, 2020",29.08
"Dec 30, 2020",29.069
"Dec 29, 2020",29.056
"Dec 28, 2020",29.055
"Dec 25, 2020",29.022
"Dec 24, 2020",29.022
"Dec 23, 2020",29.013
"Dec 22, 2020",29.013
"Dec 21, 2020",29.005
"Dec 18, 2020",28.996
"Dec 17, 2020",29.001
"Dec 16, 2020",29.008
"Dec 15, 2020",29.009
"Dec 14, 2020",29.004
"Dec 11, 2020",28.992
"Dec 10, 2020",29.023
"Dec 09, 2020",29.017
"Dec 08, 2020",28.991
"Dec 07, 2020",29.001
"Dec 04, 2020",28.997
"Dec 03, 2020",28.969
"Dec 02, 2020",28.962
"Dec 01, 2020",28.959
"Nov 30, 2020",28.953
"Nov 27, 2020",28.953
"Nov 26, 2020",28.975
"Nov 25, 2020",28.943
"Nov 24, 2020",28.916
"Nov 23, 2020",28.886
"Nov 20, 2020",28.871
"Nov 19, 2020",28.869
"Nov 18, 2020",28.843
"Nov 17, 2020",28.834
"Nov 16, 2020",28.816
"Nov 13, 2020",28.816
"Nov 12, 2020",28.784
"Nov 11, 2020",28.791
"Nov 10, 2020",28.778
"Nov 09, 2020",28.803
"Nov 06, 2020",28.808
"Nov 05, 2020",28.784
"Nov 04, 2020",28.742
"Nov 03, 2020",28.709
"Nov 02, 2020",28.701
"Oct 30, 2020",28.69
"Oct 29, 2020",28.69
"Oct 28, 2020",28.721
"Oct 27, 2020",28.727
"Oct 26, 2020",28.733
"Oct 23, 2020",28.645
"Oct 22, 2020",28.592
"Oct 21, 2020",28.591
"Oct 20, 2020",28.573
"Oct 19, 2020",28.56
"Oct 16, 2020",28.542
"Oct 15, 2020",28.587
"Oct 14, 2020",28.569
"Oct 13, 2020",28.561
"Oct 12, 2020",28.544
"Oct 09, 2020",28.472
"Oct 08, 2020",28.312
"Oct 07, 2020",28.302
"Oct 06, 2020",28.285
"Oct 05, 2020",28.293
"Oct 02, 2020",28.264
"Oct 01, 2020",28.264
"Sep 30, 2020",28.238
"Sep 29, 2020",28.204
"Sep 28, 2020",28.194
"Sep 25, 2020",28.216
"Sep 24, 2020",28.242
"Sep 23, 2020",28.236
"Sep 22, 2020",28.234
"Sep 21, 2020",28.219
"Sep 18, 2020",28.184
"Sep 17, 2020",28.193
"Sep 16, 2020",28.224
"Sep 15, 2020",28.194
"Sep 14, 2020",28.195
"Sep 11, 2020",28.169
"Sep 10, 2020",28.181
"Sep 09, 2020",28.206
"Sep 08, 2020",28.159
"Sep 07, 2020",28.236
"Sep 04, 2020",28.29
"Sep 03, 2020",28.308
"Sep 02, 2020",28.276
"Sep 01, 2020",28.243
"Aug 31, 2020",27.949
"Aug 28, 2020",27.87
"Aug 27, 2020",27.875
"Aug 26, 2020",27.86
"Aug 25, 2020",27.891
"Aug 24, 2020",27.854
"Aug 21, 2020",27.975
"Aug 20, 2020",28.126
"Aug 19, 2020",28.116
"Aug 18, 2020",28.133
"Aug 17, 2020",28.145
"Aug 14, 2020",28.138
"Aug 13, 2020",28.19
"Aug 12, 2020",28.177
"Aug 11, 2020",28.143
"Aug 10, 2020",28.128
"Aug 07, 2020",28.122
"Aug 06, 2020",28.155
"Aug 05, 2020",28.209
"Aug 04, 2020",28.203
"Aug 03, 2020",28.181
"Jul 31, 2020",28.174
"Jul 30, 2020",28.173
"Jul 29, 2020",28.167
"Jul 28, 2020",28.144
"Jul 27, 2020",28.138
"Jul 24, 2020",28.145
"Jul 23, 2020",28.128
"Jul 22, 2020",28.101
"Jul 21, 2020",28.092
"Jul 20, 2020",28.094
"Jul 17, 2020",28.088
"Jul 16, 2020",28.084
"Jul 15, 2020",28.065
"Jul 14, 2020",28.033
"Jul 13, 2020",28.056
"Jul 10, 2020",28.027
"Jul 09, 2020",27.957
"Jul 08, 2020",27.944
"Jul 07, 2020",27.909
"Jul 06, 2020",27.838
"Jul 03, 2020",27.822
"Jul 02, 2020",27.799
"Jul 01, 2020",27.768
"Jun 30, 2020",27.68
"Jun 29, 2020",27.639
"Jun 26, 2020",27.625
"Jun 25, 2020",27.601
"Jun 24, 2020",27.576
"Jun 23, 2020",27.584
"Jun 22, 2020",27.599
"Jun 19, 2020",27.582
"Jun 18, 2020",27.524
"Jun 17, 2020",27.48
"Jun 16, 2020",27.469
"Jun 15, 2020",27.496
"Jun 12, 2020",27.479
"Jun 11, 2020",27.495
"Jun 10, 2020",27.473
"Jun 09, 2020",27.484
"Jun 08, 2020",27.461
"Jun 05, 2020",27.425
"Jun 04, 2020",27.434
"Jun 03, 2020",27.51
"Jun 02, 2020",27.497
"Jun 01, 2020",27.524
"May 29, 2020",27.53
"May 28, 2020",27.538
"May 27, 2020",27.518
"May 26, 2020",27.481
"May 25, 2020",27.437
"May 22, 2020",27.437
"May 21, 2020",27.28
"May 20, 2020",27.214
"May 19, 2020",27.183
"May 18, 2020",27.117
"May 15, 2020",27.038
"May 14, 2020",27.034
"May 13, 2020",26.993
"May 12, 2020",26.954
"May 11, 2020",26.98
"May 08, 2020",27.149
"May 07, 2020",27.08
"May 06, 2020",27.08
"May 05, 2020",27.006
"May 04, 2020",26.908
"May 01, 2020",26.81
"Apr 30, 2020",26.81
"Apr 29, 2020",26.805
"Apr 28, 2020",26.827
"Apr 27, 2020",26.878
"Apr 24, 2020",26.938
"Apr 23, 2020",27.107
"Apr 22, 2020",26.83
"Apr 21, 2020",26.834
"Apr 20, 2020",26.788
"Apr 17, 2020",26.594
"Apr 16, 2020",26.498
"Apr 15, 2020",26.465
"Apr 14, 2020",26.432
"Apr 13, 2020",26.432
"Apr 10, 2020",26.375
"Apr 09, 2020",26.375
"Apr 08, 2020",26.357
"Apr 07, 2020",26.459
"Apr 06, 2020",26.582
"Apr 03, 2020",26.582
"Apr 02, 2020",26.662
"Apr 01, 2020",26.662
"Mar 31, 2020",26.662
"Mar 30, 2020",26.642
"Mar 27, 2020",26.682
"Mar 26, 2020",26.296
"Mar 25, 2020",26.205
"Mar 24, 2020",26.205
"Mar 23, 2020",26.164
"Mar 20, 2020",26.331
"Mar 19, 2020",26.147
"Mar 18, 2020",26.319
"Mar 17, 2020",26.399
"Mar 16, 2020",26.486
"Mar 13, 2020",26.406
"Mar 12, 2020",26.564
"Mar 11, 2020",26.734
"Mar 10, 2020",26.811
"Mar 09, 2020",26.811
"Mar 06, 2020",26.745
"Mar 05, 2020",26.692
"Mar 04, 2020",26.681
"Mar 03, 2020",26.564
"Mar 02, 2020",26.572
"Feb 28, 2020",26.532
"Feb 27, 2020",26.556
"Feb 26, 2020",26.587
"Feb 25, 2020",26.564
"Feb 24, 2020",26.563
"Feb 21, 2020",26.512
"Feb 20, 2020",26.512
"Feb 19, 2020",26.531
"Feb 18, 2020",26.531
"Feb 17, 2020",26.541
"Feb 14, 2020",26.529
"Feb 13, 2020",26.451
"Feb 12, 2020",26.382
"Feb 11, 2020",26.378
"Feb 10, 2020",26.375
"Feb 07, 2020",26.349
"Feb 06, 2020",26.305
"Feb 05, 2020",26.191
"Feb 04, 2020",26.197
"Feb 03, 2020",26.177
"Jan 31, 2020",26.012
"Jan 30, 2020",26.02
"Jan 29, 2020",26.015
"Jan 28, 2020",26.017
"Jan 27, 2020",26.038
"Jan 24, 2020",26.005
"Jan 23, 2020",25.973
"Jan 22, 2020",25.953
"Jan 21, 2020",25.944
"Jan 20, 2020",25.917
"Jan 17, 2020",25.908
"Jan 16, 2020",25.863
"Jan 15, 2020",25.829
"Jan 14, 2020",25.788
"Jan 13, 2020",25.859
"Jan 10, 2020",25.851
"Jan 09, 2020",25.917
"Jan 08, 2020",25.865
"Jan 07, 2020",25.867
"Jan 06, 2020",25.848
"Jan 03, 2020",25.909
"Jan 02, 2020",25.92
"Jan 01, 2020",25.899
"Dec 31, 2019",25.841
"Dec 30, 2019",25.84
"Dec 27, 2019",25.838
"Dec 26, 2019",25.805
"Dec 25, 2019",25.78
"Dec 24, 2019",25.78
"Dec 23, 2019",25.786
"Dec 20, 2019",25.745
"Dec 19, 2019",25.548
"Dec 18, 2019",25.559
"Dec 17, 2019",25.511
"Dec 16, 2019",25.454
"Dec 13, 2019",25.438
"Dec 12, 2019",25.45
"Dec 11, 2019",25.469
"Dec 10, 2019",25.511
"Dec 09, 2019",25.542
"Dec 06, 2019",25.524
"Dec 05, 2019",25.552
"Dec 04, 2019",25.692
"Dec 03, 2019",25.664
"Dec 02, 2019",25.647
"Nov 29, 2019",25.636
"Nov 28, 2019",25.625
"Nov 27, 2019",25.603
"Nov 26, 2019",25.597
"Nov 25, 2019",25.583
"Nov 22, 2019",25.548
"Nov 21, 2019",25.518
"Nov 20, 2019",25.546
"Nov 19, 2019",25.504
"Nov 18, 2019",25.483
"Nov 15, 2019",25.451
"Nov 14, 2019",25.426
"Nov 13, 2019",25.407
"Nov 12, 2019",25.374
"Nov 11, 2019",25.374
"Nov 08, 2019",25.385
"Nov 07, 2019",25.403
"Nov 06, 2019",25.402
"Nov 05, 2019",25.391
"Nov 04, 2019",25.409
"Nov 01, 2019",25.403
"Oct 31, 2019",25.387
"Oct 30, 2019",25.341
"Oct 29, 2019",25.32
"Oct 28, 2019",25.296
"Oct 25, 2019",25.296
"Oct 24, 2019",25.285
"Oct 23, 2019",25.268
"Oct 22, 2019",25.226
"Oct 21, 2019",25.206
"Oct 18, 2019",25.206
"Oct 17, 2019",25.189
"Oct 16, 2019",25.193
"Oct 15, 2019",25.173
"Oct 14, 2019",25.17
"Oct 11, 2019",25.143
"Oct 10, 2019",25.156
"Oct 09, 2019",25.156
"Oct 08, 2019",25.142
"Oct 07, 2019",25.142
"Oct 04, 2019",25.136
"Oct 03, 2019",25.189
"Oct 02, 2019",25.145
"Oct 01, 2019",25.145
"Sep 30, 2019",25.096
"Sep 27, 2019",25.049
"Sep 26, 2019",25.039
"Sep 25, 2019",25.028
"Sep 24, 2019",25.021
"Sep 23, 2019",25.04
"Sep 20, 2019",25.006
"Sep 19, 2019",25.144
"Sep 18, 2019",25.185
"Sep 17, 2019",25.109
"Sep 16, 2019",25.134
"Sep 13, 2019",25.149
"Sep 12, 2019",25.097
"Sep 11, 2019",25.119
"Sep 10, 2019",25.166
"Sep 09, 2019",25.166
"Sep 06, 2019",25.126
"Sep 05, 2019",25.136
"Sep 04, 2019",25.147
"Sep 03, 2019",25.133
"Sep 02, 2019",25.077
"Aug 30, 2019",25.077
"Aug 29, 2019",25.061
"Aug 28, 2019",25.082
"Aug 27, 2019",25.087
"Aug 26, 2019",25.097
"Aug 23, 2019",25.043
"Aug 22, 2019",25.034
"Aug 21, 2019",25.004
"Aug 20, 2019",24.971
"Aug 19, 2019",24.949
"Aug 16, 2019",24.949
"Aug 15, 2019",24.894
"Aug 14, 2019",24.894
"Aug 13, 2019",24.961
"Aug 12, 2019",24.96
"Aug 09, 2019",24.96
"Aug 08, 2019",25.012
"Aug 07, 2019",25.003
"Aug 06, 2019",24.987
"Aug 05, 2019",24.955
"Aug 02, 2019",24.979
"Aug 01, 2019",24.925
"Jul 31, 2019",24.935
"Jul 30, 2019",24.924
"Jul 29, 2019",24.904
"Jul 26, 2019",24.849
"Jul 25, 2019",24.836
"Jul 24, 2019",24.905
"Jul 23, 2019",24.891
"Jul 22, 2019",24.918
"Jul 19, 2019",24.938
"Jul 18, 2019",24.927
"Jul 17, 2019",24.946
"Jul 16, 2019",24.968
"Jul 15, 2019",24.911
"Jul 12, 2019",24.865
"Jul 11, 2019",24.843
"Jul 10, 2019",24.811
"Jul 09, 2019",24.777
"Jul 08, 2019",24.779
"Jul 05, 2019",24.693
"Jul 04, 2019",24.62
"Jul 03, 2019",24.582
"Jul 02, 2019",24.547
"Jul 01, 2019",24.522
"Jun 28, 2019",24.523
"Jun 27, 2019",24.508
"Jun 26, 2019",24.489
"Jun 25, 2019",24.519
"Jun 24, 2019",24.532
"Jun 21, 2019",24.531
"Jun 20, 2019",24.569
"Jun 19, 2019",24.533
"Jun 18, 2019",24.524
"Jun 17, 2019",24.46
"Jun 14, 2019",24.443
"Jun 13, 2019",24.402
"Jun 12, 2019",24.396
"Jun 11, 2019",24.373
"Jun 10, 2019",24.366
"Jun 07, 2019",24.399
"Jun 06, 2019",24.436
"Jun 05, 2019",24.378
"Jun 04, 2019",24.378
"Jun 03, 2019",24.391
"May 31, 2019",24.352
"May 30, 2019",24.273
"May 29, 2019",24.284
"May 28, 2019",24.287
"May 27, 2019",24.264
"May 24, 2019",24.174
"May 23, 2019",24.136
"May 22, 2019",24.102
"May 21, 2019",24.09
"May 20, 2019",24.091
"May 17, 2019",24.028
"May 16, 2019",24.012
"May 15, 2019",24.003
"May 14, 2019",23.996
"May 13, 2019",23.968
"May 10, 2019",23.948
"May 09, 2019",23.943
"May 08, 2019",23.941
"May 07, 2019",23.936
"May 06, 2019",23.927
"May 03, 2019",23.916
"May 02, 2019",23.913
"May 01, 2019",23.91
"Apr 30, 2019",23.91
"Apr 29, 2019",23.888
"Apr 26, 2019",23.888
"Apr 25, 2019",23.869
"Apr 24, 2019",23.874
"Apr 23, 2019",23.847
"Apr 22, 2019",23.84
"Apr 19, 2019",23.86
"Apr 18, 2019",23.86
"Apr 17, 2019",23.855
"Apr 16, 2019",23.855
"Apr 15, 2019",23.844
"Apr 12, 2019",23.844
"Apr 11, 2019",23.863
"Apr 10, 2019",23.872
"Apr 09, 2019",23.857
"Apr 08, 2019",23.843
"Apr 05, 2019",23.875
"Apr 04, 2019",23.879
"Apr 03, 2019",23.924
"Apr 02, 2019",23.929
"Apr 01, 2019",23.864
"Mar 29, 2019",23.864
"Mar 28, 2019",23.847
"Mar 27, 2019",23.805
"Mar 26, 2019",23.816
"Mar 25, 2019",23.815
"Mar 22, 2019",23.752
"Mar 21, 2019",23.697
"Mar 20, 2019",23.697
"Mar 19, 2019",23.657
"Mar 18, 2019",23.675
"Mar 15, 2019",23.63
"Mar 14, 2019",23.624
"Mar 13, 2019",23.599
"Mar 12, 2019",23.587
"Mar 11, 2019",23.563
"Mar 08, 2019",23.534
"Mar 07, 2019",23.512
"Mar 06, 2019",23.485
"Mar 05, 2019",23.479
"Mar 04, 2019",23.448
"Mar 01, 2019",23.448
"Feb 28, 2019",23.439
"Feb 27, 2019",23.405
"Feb 26, 2019",23.448
"Feb 25, 2019",23.451
"Feb 22, 2019",23.427
"Feb 21, 2019",23.443
"Feb 20, 2019",23.439
"Feb 19, 2019",23.412
"Feb 18, 2019",23.412
"Feb 15, 2019",23.415
"Feb 14, 2019",23.435
"Feb 13, 2019",23.457
"Feb 12, 2019",23.406
"Feb 11, 2019",23.416
"Feb 08, 2019",23.407
"Feb 07, 2019",23.41
"Feb 06, 2019",23.359
"Feb 05, 2019",23.336
"Feb 04, 2019",23.324
"Feb 01, 2019",23.347
"Jan 31, 2019",23.41
"Jan 30, 2019",23.384
"Jan 29, 2019",23.392
"Jan 28, 2019",23.386
"Jan 25, 2019",23.369
"Jan 24, 2019",23.362
"Jan 23, 2019",23.355
"Jan 22, 2019",23.364
"Jan 21, 2019",23.333
"Jan 18, 2019",23.319
"Jan 17, 2019",23.333
"Jan 16, 2019",23.326
"Jan 15, 2019",23.347
"Jan 14, 2019",23.354
"Jan 11, 2019",23.315
"Jan 10, 2019",23.31
"Jan 09, 2019",23.31
"Jan 08, 2019",23.306
"Jan 07, 2019",23.278
"Jan 04, 2019",23.282
"Jan 03, 2019",23.281
"Jan 02, 2019",23.303
"Jan 01, 2019",23.275
"Dec 31, 2018",23.299
"Dec 28, 2018",23.28
"Dec 27, 2018",23.317
"Dec 26, 2018",23.315
"Dec 25, 2018",23.29
"Dec 24, 2018",23.29
"Dec 21, 2018",23.283
"Dec 20, 2018",23.28
"Dec 19, 2018",23.282
"Dec 18, 2018",23.204
"Dec 17, 2018",23.144
"Dec 14, 2018",23.136
"Dec 13, 2018",23.143
"Dec 12, 2018",23.138
"Dec 11, 2018",23.07
"Dec 10, 2018",23.027
"Dec 07, 2018",23.072
"Dec 06, 2018",23.084
"Dec 05, 2018",23.076
"Dec 04, 2018",23.02
"Dec 03, 2018",22.998
"Nov 30, 2018",22.991
"Nov 29, 2018",22.974
"Nov 28, 2018",22.948
"Nov 27, 2018",22.912
"Nov 26, 2018",22.911
"Nov 23, 2018",22.895
"Nov 22, 2018",22.895
"Nov 21, 2018",22.874
"Nov 20, 2018",22.874
"Nov 19, 2018",22.865
"Nov 16, 2018",22.852
"Nov 15, 2018",22.856
"Nov 14, 2018",22.846
"Nov 13, 2018",22.833
"Nov 12, 2018",22.823
"Nov 09, 2018",22.814
"Nov 08, 2018",22.799
"Nov 07, 2018",22.799
"Nov 06, 2018",22.799
"Nov 05, 2018",22.792
"Nov 02, 2018",22.774
"Nov 01, 2018",22.761
"Oct 31, 2018",22.751
"Oct 30, 2018",22.748
"Oct 29, 2018",22.744
"Oct 26, 2018",22.728
"Oct 25, 2018",22.726
"Oct 24, 2018",22.722
"Oct 23, 2018",22.718
"Oct 22, 2018",22.723
"Oct 19, 2018",22.712
"Oct 18, 2018",22.699
"Oct 17, 2018",22.699
"Oct 16, 2018",22.698
"Oct 15, 2018",22.693
"Oct 12, 2018",22.676
"Oct 11, 2018",22.67
"Oct 10, 2018",22.662
"Oct 09, 2018",22.656
"Oct 08, 2018",22.663
"Oct 05, 2018",22.673
"Oct 04, 2018",22.635
"Oct 03, 2018",22.652
"Oct 02, 2018",22.657
"Oct 01, 2018",22.657
"Sep 28, 2018",22.635
"Sep 27, 2018",22.617
"Sep 26, 2018",22.584
"Sep 25, 2018",22.574
"Sep 24, 2018",22.594
"Sep 21, 2018",22.615
"Sep 20, 2018",22.615
"Sep 19, 2018",22.615
"Sep 18, 2018",22.61
"Sep 17, 2018",22.608
"Sep 14, 2018",22.603
"Sep 13, 2018",22.59
"Sep 12, 2018",22.59
"Sep 11, 2018",22.593
"Sep 10, 2018",22.594
"Sep 07, 2018",22.611
"Sep 06, 2018",22.602
"Sep 05, 2018",22.598
"Sep 04, 2018",22.607
