Date,Price
"Jan 21, 2022",35.849
"Jan 20, 2022",35.843
"Jan 19, 2022",35.831
"Jan 18, 2022",35.83
"Jan 17, 2022",35.827
"Jan 14, 2022",35.829
"Jan 13, 2022",35.819
"Jan 12, 2022",35.793
"Jan 11, 2022",35.789
"Jan 10, 2022",35.773
"Jan 07, 2022",35.772
"Jan 06, 2022",35.768
"Jan 05, 2022",35.772
"Jan 04, 2022",35.765
"Jan 03, 2022",35.782
"Dec 31, 2021",35.769
"Dec 30, 2021",35.76
"Dec 29, 2021",35.753
"Dec 28, 2021",35.746
"Dec 27, 2021",35.75
"Dec 24, 2021",35.731
"Dec 23, 2021",35.731
"Dec 22, 2021",35.726
"Dec 21, 2021",35.731
"Dec 20, 2021",35.756
"Dec 17, 2021",35.762
"Dec 16, 2021",35.776
"Dec 15, 2021",35.775
"Dec 14, 2021",35.772
"Dec 13, 2021",35.76
"Dec 10, 2021",35.743
"Dec 09, 2021",35.749
"Dec 08, 2021",35.744
"Dec 07, 2021",35.727
"Dec 06, 2021",35.723
"Dec 03, 2021",35.713
"Dec 02, 2021",35.708
"Dec 01, 2021",35.699
"Nov 30, 2021",35.697
"Nov 29, 2021",35.685
"Nov 26, 2021",35.672
"Nov 25, 2021",35.665
"Nov 24, 2021",35.662
"Nov 23, 2021",35.666
"Nov 22, 2021",35.662
"Nov 18, 2021",35.645
"Nov 17, 2021",35.638
"Nov 16, 2021",35.63
"Nov 15, 2021",35.626
"Nov 12, 2021",35.615
"Nov 11, 2021",35.606
"Nov 10, 2021",35.604
"Nov 09, 2021",35.602
"Nov 08, 2021",35.584
"Nov 03, 2021",35.562
"Nov 02, 2021",35.556
"Nov 01, 2021",35.546
"Oct 29, 2021",35.538
"Oct 28, 2021",35.549
"Oct 27, 2021",35.545
"Oct 26, 2021",35.547
"Oct 25, 2021",35.564
"Oct 22, 2021",35.552
"Oct 21, 2021",35.545
"Oct 20, 2021",35.525
"Oct 18, 2021",35.534
"Oct 14, 2021",35.528
"Oct 13, 2021",35.523
"Oct 12, 2021",35.501
"Oct 11, 2021",35.496
"Oct 08, 2021",35.487
"Oct 07, 2021",35.488
"Oct 06, 2021",35.484
"Oct 05, 2021",35.49
"Oct 04, 2021",35.509
"Oct 01, 2021",35.489
"Sep 30, 2021",35.493
"Sep 29, 2021",35.486
"Sep 28, 2021",35.491
"Sep 27, 2021",35.481
"Sep 24, 2021",35.483
"Sep 23, 2021",35.498
"Sep 22, 2021",35.485
"Sep 21, 2021",35.484
"Sep 20, 2021",35.486
"Sep 17, 2021",35.46
"Sep 16, 2021",35.455
"Sep 15, 2021",35.449
"Sep 14, 2021",35.439
"Sep 13, 2021",35.435
"Sep 09, 2021",35.424
"Sep 08, 2021",35.413
"Sep 07, 2021",35.403
"Sep 06, 2021",35.403
"Sep 03, 2021",35.39
"Sep 02, 2021",35.383
"Sep 01, 2021",35.366
"Aug 31, 2021",35.346
"Aug 30, 2021",35.328
"Aug 27, 2021",35.303
"Aug 26, 2021",35.297
"Aug 25, 2021",35.291
"Aug 24, 2021",35.285
"Aug 23, 2021",35.278
"Aug 20, 2021",35.264
"Aug 18, 2021",35.253
"Aug 17, 2021",35.218
"Aug 13, 2021",35.188
"Aug 12, 2021",35.171
"Aug 11, 2021",35.134
"Aug 10, 2021",35.133
"Aug 09, 2021",35.118
"Aug 06, 2021",35.1
"Aug 05, 2021",35.133
"Aug 04, 2021",35.121
"Aug 03, 2021",35.113
"Aug 02, 2021",35.098
"Jul 30, 2021",35.086
"Jul 29, 2021",35.082
"Jul 28, 2021",35.081
"Jul 27, 2021",35.073
"Jul 26, 2021",35.055
"Jul 23, 2021",35.034
"Jul 22, 2021",35.03
"Jul 20, 2021",35.03
"Jul 19, 2021",35.012
"Jul 16, 2021",34.985
"Jul 15, 2021",34.951
"Jul 14, 2021",34.931
"Jul 13, 2021",34.929
"Jul 12, 2021",34.902
"Jul 09, 2021",34.904
"Jul 08, 2021",34.893
"Jul 07, 2021",34.861
"Jul 06, 2021",34.845
"Jul 05, 2021",34.866
"Jul 02, 2021",34.849
"Jul 01, 2021",34.863
"Jun 30, 2021",34.846
"Jun 29, 2021",34.846
"Jun 28, 2021",34.838
"Jun 25, 2021",34.845
"Jun 24, 2021",34.853
"Jun 23, 2021",34.845
"Jun 22, 2021",34.842
"Jun 21, 2021",34.851
"Jun 18, 2021",34.839
"Jun 17, 2021",34.829
"Jun 16, 2021",34.827
"Jun 15, 2021",34.861
"Jun 14, 2021",34.881
"Jun 11, 2021",34.859
"Jun 10, 2021",34.848
"Jun 09, 2021",34.841
"Jun 08, 2021",34.811
"Jun 07, 2021",34.801
"Jun 04, 2021",34.773
"Jun 03, 2021",34.765
"Jun 02, 2021",34.755
"Jun 01, 2021",34.742
"May 31, 2021",34.744
"May 28, 2021",34.736
"May 27, 2021",34.736
"May 25, 2021",34.727
"May 24, 2021",34.686
"May 21, 2021",34.676
"May 20, 2021",34.658
"May 19, 2021",34.633
"May 18, 2021",34.626
"May 17, 2021",34.612
"May 14, 2021",34.6
"May 12, 2021",34.588
"May 11, 2021",34.583
"May 10, 2021",34.569
"May 07, 2021",34.558
"May 06, 2021",34.561
"May 05, 2021",34.547
"May 04, 2021",34.531
"May 03, 2021",34.533
"Apr 30, 2021",34.508
"Apr 29, 2021",34.492
"Apr 28, 2021",34.489
"Apr 27, 2021",34.48
"Apr 26, 2021",34.463
"Apr 23, 2021",34.433
"Apr 22, 2021",34.418
"Apr 20, 2021",34.399
"Apr 19, 2021",34.385
"Apr 12, 2021",34.344
"Apr 08, 2021",34.325
"Apr 07, 2021",34.318
"Apr 06, 2021",34.331
"Apr 05, 2021",34.298
"Mar 31, 2021",34.253
"Mar 30, 2021",34.236
"Mar 26, 2021",34.209
"Mar 25, 2021",34.191
"Mar 24, 2021",34.178
"Mar 23, 2021",34.161
"Mar 22, 2021",34.128
"Mar 19, 2021",34.103
"Mar 18, 2021",34.065
"Mar 17, 2021",34.062
"Mar 16, 2021",34.063
"Mar 15, 2021",34.066
"Mar 12, 2021",34.118
"Mar 10, 2021",34.119
"Mar 09, 2021",34.119
"Mar 08, 2021",34.111
"Mar 05, 2021",34.098
"Mar 04, 2021",34.093
"Mar 03, 2021",34.081
"Mar 02, 2021",34.076
"Mar 01, 2021",34.057
"Feb 26, 2021",34.042
"Feb 25, 2021",34.048
"Feb 24, 2021",34.043
"Feb 23, 2021",34.041
"Feb 22, 2021",34.027
"Feb 18, 2021",34.05
"Feb 17, 2021",34.049
"Feb 16, 2021",34.046
"Feb 15, 2021",34.024
"Feb 12, 2021",34.009
"Feb 11, 2021",34.001
"Feb 10, 2021",33.973
"Feb 09, 2021",33.971
"Feb 08, 2021",33.993
"Feb 05, 2021",33.973
"Feb 04, 2021",33.992
"Feb 03, 2021",33.984
"Feb 02, 2021",33.977
"Feb 01, 2021",34.036
"Jan 29, 2021",34.123
"Jan 28, 2021",34.11
"Jan 27, 2021",34.11
"Jan 25, 2021",34.098
"Jan 22, 2021",34.083
"Jan 21, 2021",34.091
"Jan 20, 2021",34.079
"Jan 19, 2021",34.046
"Jan 18, 2021",34.044
"Jan 15, 2021",34.058
"Jan 14, 2021",34.078
"Jan 13, 2021",34.098
"Jan 12, 2021",34.104
"Jan 11, 2021",34.139
"Jan 08, 2021",34.179
"Jan 07, 2021",34.168
"Jan 06, 2021",34.151
"Jan 05, 2021",34.157
"Jan 04, 2021",34.125
"Jan 01, 2021",34.09
"Dec 31, 2020",34.082
"Dec 30, 2020",34.078
"Dec 29, 2020",34.059
"Dec 28, 2020",34.057
"Dec 24, 2020",34.027
"Dec 23, 2020",34.017
"Dec 22, 2020",34.009
"Dec 21, 2020",34.006
"Dec 18, 2020",34.004
"Dec 17, 2020",33.988
"Dec 16, 2020",33.986
"Dec 15, 2020",33.989
"Dec 14, 2020",33.982
"Dec 11, 2020",33.968
"Dec 10, 2020",33.972
"Dec 09, 2020",33.958
"Dec 08, 2020",33.954
"Dec 07, 2020",33.954
"Dec 04, 2020",33.941
"Dec 03, 2020",33.91
"Dec 02, 2020",33.907
"Dec 01, 2020",33.919
"Nov 27, 2020",33.914
"Nov 26, 2020",33.915
"Nov 25, 2020",33.895
"Nov 24, 2020",33.877
"Nov 23, 2020",33.866
"Nov 20, 2020",33.846
"Nov 19, 2020",33.834
"Nov 18, 2020",33.804
"Nov 17, 2020",33.788
"Nov 13, 2020",33.76
"Nov 12, 2020",33.743
"Nov 11, 2020",33.732
"Nov 10, 2020",33.718
"Nov 09, 2020",33.721
"Nov 06, 2020",33.707
"Nov 05, 2020",33.689
"Nov 04, 2020",33.657
"Nov 03, 2020",33.647
"Nov 02, 2020",33.63
"Oct 29, 2020",33.61
"Oct 28, 2020",33.607
"Oct 27, 2020",33.547
"Oct 26, 2020",33.554
"Oct 23, 2020",33.521
"Oct 22, 2020",33.501
"Oct 21, 2020",33.505
"Oct 20, 2020",33.499
"Oct 19, 2020",33.477
"Oct 16, 2020",33.441
"Oct 15, 2020",33.445
"Oct 14, 2020",33.423
"Oct 13, 2020",33.401
"Oct 12, 2020",33.37
"Oct 09, 2020",33.339
"Oct 08, 2020",33.236
"Oct 07, 2020",33.212
"Oct 06, 2020",33.182
"Oct 05, 2020",33.176
"Oct 01, 2020",33.142
"Sep 30, 2020",33.104
"Sep 29, 2020",33.085
"Sep 25, 2020",33.076
"Sep 24, 2020",33.075
"Sep 23, 2020",33.078
"Sep 22, 2020",33.071
"Sep 21, 2020",33.045
"Sep 18, 2020",33.022
"Sep 17, 2020",32.999
"Sep 16, 2020",32.994
"Sep 15, 2020",32.964
"Sep 11, 2020",32.949
"Sep 10, 2020",32.942
"Sep 09, 2020",32.945
"Sep 08, 2020",32.932
"Sep 07, 2020",32.982
"Sep 04, 2020",33
"Sep 03, 2020",32.993
"Sep 02, 2020",32.943
"Sep 01, 2020",32.93
"Aug 31, 2020",32.857
"Aug 25, 2020",32.756
"Aug 21, 2020",32.774
"Aug 20, 2020",32.835
"Aug 19, 2020",32.818
"Aug 18, 2020",32.804
"Aug 17, 2020",32.815
"Aug 14, 2020",32.797
"Aug 13, 2020",32.806
"Aug 12, 2020",32.783
"Aug 11, 2020",32.768
"Aug 10, 2020",32.769
"Aug 07, 2020",32.769
"Aug 06, 2020",32.784
"Aug 05, 2020",32.808
"Aug 04, 2020",32.796
"Aug 03, 2020",32.78
"Jul 31, 2020",32.768
"Jul 30, 2020",32.755
"Jul 29, 2020",32.736
"Jul 28, 2020",32.713
"Jul 27, 2020",32.732
"Jul 24, 2020",32.746
"Jul 23, 2020",32.736
"Jul 22, 2020",32.721
"Jul 21, 2020",32.726
"Jul 20, 2020",32.75
"Jul 17, 2020",32.713
"Jul 16, 2020",32.701
"Jul 15, 2020",32.695
"Jul 14, 2020",32.662
"Jul 13, 2020",32.677
"Jul 10, 2020",32.663
"Jul 09, 2020",32.622
"Jul 08, 2020",32.602
"Jul 07, 2020",32.571
"Jul 06, 2020",32.525
"Jul 03, 2020",32.49
"Jul 02, 2020",32.464
"Jul 01, 2020",32.436
"Jun 30, 2020",32.404
"Jun 29, 2020",32.389
"Jun 26, 2020",32.364
"Jun 25, 2020",32.31
"Jun 24, 2020",32.275
"Jun 23, 2020",32.265
"Jun 22, 2020",32.242
"Jun 19, 2020",32.229
"Jun 18, 2020",32.177
"Jun 17, 2020",32.106
"Jun 16, 2020",32.07
"Jun 12, 2020",31.995
"Jun 11, 2020",31.981
"Jun 10, 2020",31.95
"Jun 09, 2020",31.965
"Jun 08, 2020",31.941
"Jun 05, 2020",31.926
"Jun 04, 2020",31.916
"Jun 03, 2020",31.915
"Jun 02, 2020",31.899
"Jun 01, 2020",31.893
"May 29, 2020",31.877
"May 28, 2020",31.875
"May 27, 2020",31.887
"May 26, 2020",31.866
"May 22, 2020",31.838
"May 21, 2020",31.766
"May 20, 2020",31.743
"May 19, 2020",31.712
"May 18, 2020",31.658
"May 15, 2020",31.618
"May 14, 2020",31.602
"May 13, 2020",31.564
"May 12, 2020",31.532
"May 11, 2020",31.5
"May 08, 2020",31.492
"May 06, 2020",31.491
"May 05, 2020",31.455
"May 04, 2020",31.411
"Apr 29, 2020",31.324
"Apr 28, 2020",31.322
"Apr 27, 2020",31.475
"Apr 24, 2020",31.643
"Apr 23, 2020",31.771
"Apr 22, 2020",31.737
"Apr 21, 2020",31.719
"Apr 20, 2020",31.717
"Apr 17, 2020",31.665
"Apr 16, 2020",31.552
"Apr 15, 2020",31.515
"Apr 13, 2020",31.534
"Apr 09, 2020",31.533
"Apr 08, 2020",31.569
"Apr 07, 2020",31.664
"Apr 03, 2020",31.729
"Mar 31, 2020",31.706
"Mar 30, 2020",31.688
"Mar 27, 2020",31.649
"Mar 26, 2020",31.055
"Mar 24, 2020",31.051
"Mar 23, 2020",31.128
"Mar 20, 2020",31.213
"Mar 19, 2020",31.147
"Mar 18, 2020",31.317
"Mar 17, 2020",31.423
"Mar 16, 2020",31.515
"Mar 13, 2020",31.51
"Mar 12, 2020",31.605
"Mar 11, 2020",31.724
"Mar 09, 2020",31.743
"Mar 06, 2020",31.776
"Mar 05, 2020",31.772
"Mar 04, 2020",31.776
"Mar 03, 2020",31.721
"Mar 02, 2020",31.713
"Feb 28, 2020",31.697
"Feb 27, 2020",31.72
"Feb 26, 2020",31.72
"Feb 25, 2020",31.704
"Feb 24, 2020",31.706
"Feb 20, 2020",31.673
"Feb 18, 2020",31.657
"Feb 17, 2020",31.66
"Feb 14, 2020",31.633
"Feb 13, 2020",31.62
"Feb 12, 2020",31.596
"Feb 11, 2020",31.598
"Feb 10, 2020",31.596
"Feb 07, 2020",31.564
"Feb 06, 2020",31.51
"Feb 05, 2020",31.415
"Feb 04, 2020",31.405
"Feb 03, 2020",31.392
"Jan 31, 2020",31.344
"Jan 30, 2020",31.331
"Jan 29, 2020",31.319
"Jan 28, 2020",31.317
"Jan 27, 2020",31.305
"Jan 24, 2020",31.28
"Jan 23, 2020",31.267
"Jan 22, 2020",31.251
"Jan 21, 2020",31.226
"Jan 20, 2020",31.215
"Jan 17, 2020",31.194
"Jan 16, 2020",31.191
"Jan 15, 2020",31.18
"Jan 14, 2020",31.166
"Jan 13, 2020",31.176
"Jan 10, 2020",31.159
"Jan 09, 2020",31.161
"Jan 08, 2020",31.147
"Jan 07, 2020",31.133
"Jan 06, 2020",31.121
"Jan 03, 2020",31.116
"Jan 02, 2020",31.095
"Jan 01, 2020",31.068
"Dec 31, 2019",31.046
"Dec 30, 2019",31.045
"Dec 27, 2019",31.022
"Dec 26, 2019",31.01
"Dec 24, 2019",31.004
"Dec 23, 2019",30.999
"Dec 20, 2019",30.976
"Dec 19, 2019",30.938
"Dec 18, 2019",30.928
"Dec 17, 2019",30.911
"Dec 16, 2019",30.896
"Dec 13, 2019",30.876
"Dec 12, 2019",30.884
"Dec 11, 2019",30.882
"Dec 10, 2019",30.897
"Dec 09, 2019",30.898
"Dec 06, 2019",30.892
"Dec 05, 2019",30.9
"Dec 04, 2019",30.972
"Dec 03, 2019",30.954
"Dec 02, 2019",30.94
"Nov 29, 2019",30.924
"Nov 28, 2019",31.139
"Nov 27, 2019",31.117
"Nov 26, 2019",31.106
"Nov 25, 2019",31.09
"Nov 22, 2019",31.057
"Nov 21, 2019",31.048
"Nov 20, 2019",31.038
"Nov 19, 2019",31.018
"Nov 18, 2019",30.983
"Nov 15, 2019",30.955
"Nov 14, 2019",30.935
"Nov 13, 2019",30.914
"Nov 11, 2019",30.893
"Nov 08, 2019",30.882
"Nov 07, 2019",30.888
"Nov 06, 2019",30.882
"Nov 05, 2019",30.885
"Nov 04, 2019",30.886
"Nov 01, 2019",30.87
"Oct 31, 2019",30.851
"Oct 30, 2019",30.819
"Oct 29, 2019",30.797
"Oct 25, 2019",30.777
"Oct 24, 2019",30.768
"Oct 23, 2019",30.755
"Oct 22, 2019",30.735
"Oct 18, 2019",30.706
"Oct 17, 2019",30.695
"Oct 16, 2019",30.688
"Oct 15, 2019",30.676
"Oct 14, 2019",30.666
"Oct 11, 2019",30.636
"Oct 10, 2019",30.626
"Oct 09, 2019",30.618
"Oct 07, 2019",30.608
"Oct 04, 2019",30.578
"Oct 03, 2019",30.587
"Oct 01, 2019",30.565
"Sep 30, 2019",30.538
"Sep 27, 2019",30.499
"Sep 26, 2019",30.493
"Sep 25, 2019",30.484
"Sep 24, 2019",30.475
"Sep 23, 2019",30.479
"Sep 20, 2019",30.459
"Sep 19, 2019",30.537
"Sep 18, 2019",30.524
"Sep 17, 2019",30.489
"Sep 16, 2019",30.502
"Sep 13, 2019",30.493
"Sep 12, 2019",30.473
"Sep 11, 2019",30.483
"Sep 09, 2019",30.489
"Sep 06, 2019",30.449
"Sep 05, 2019",30.441
"Sep 04, 2019",30.44
"Sep 03, 2019",30.423
"Aug 30, 2019",30.37
"Aug 29, 2019",30.359
"Aug 28, 2019",30.371
"Aug 27, 2019",30.372
"Aug 26, 2019",30.373
"Aug 23, 2019",30.335
"Aug 22, 2019",30.319
"Aug 21, 2019",30.297
"Aug 20, 2019",30.278
"Aug 19, 2019",30.265
"Aug 16, 2019",30.25
"Aug 14, 2019",30.22
"Aug 13, 2019",30.252
"Aug 09, 2019",30.233
"Aug 08, 2019",30.257
"Aug 07, 2019",30.225
"Aug 06, 2019",30.199
"Aug 05, 2019",30.18
"Aug 02, 2019",30.194
"Aug 01, 2019",30.155
"Jul 31, 2019",30.142
"Jul 30, 2019",30.125
"Jul 29, 2019",30.108
"Jul 26, 2019",30.068
"Jul 25, 2019",30.056
"Jul 24, 2019",30.081
"Jul 23, 2019",30.072
"Jul 22, 2019",30.079
"Jul 19, 2019",30.098
"Jul 18, 2019",30.088
"Jul 17, 2019",30.087
"Jul 16, 2019",30.093
"Jul 15, 2019",30.058
"Jul 12, 2019",30.019
"Jul 11, 2019",30.009
"Jul 10, 2019",29.994
"Jul 09, 2019",29.976
"Jul 08, 2019",29.967
"Jul 05, 2019",29.92
"Jul 04, 2019",29.878
"Jul 03, 2019",29.857
"Jul 02, 2019",29.863
"Jul 01, 2019",29.849
"Jun 28, 2019",29.836
"Jun 27, 2019",30
"Jun 26, 2019",29.989
"Jun 25, 2019",30.002
"Jun 24, 2019",30.015
"Jun 21, 2019",30.002
"Jun 20, 2019",30.019
"Jun 19, 2019",30.002
"Jun 18, 2019",29.994
"Jun 17, 2019",29.971
"Jun 14, 2019",29.952
"Jun 13, 2019",29.925
"Jun 12, 2019",29.915
"Jun 11, 2019",29.899
"Jun 10, 2019",29.894
"Jun 07, 2019",29.908
"Jun 06, 2019",29.933
"Jun 04, 2019",29.898
"Jun 03, 2019",29.902
"May 31, 2019",29.869
"May 30, 2019",29.825
"May 29, 2019",29.829
"May 28, 2019",29.825
"May 27, 2019",29.81
"May 24, 2019",29.742
"May 23, 2019",29.713
"May 22, 2019",29.689
"May 21, 2019",29.679
"May 20, 2019",29.684
"May 17, 2019",29.635
"May 16, 2019",29.612
"May 15, 2019",29.604
"May 14, 2019",29.602
"May 13, 2019",29.583
"May 10, 2019",29.561
"May 09, 2019",29.558
"May 08, 2019",29.55
"May 07, 2019",29.538
"May 06, 2019",29.53
"May 03, 2019",29.507
"May 02, 2019",29.515
"Apr 30, 2019",29.509
"Apr 26, 2019",29.771
"Apr 25, 2019",29.775
"Apr 24, 2019",29.806
"Apr 23, 2019",29.816
"Apr 22, 2019",29.836
"Apr 18, 2019",29.85
"Apr 16, 2019",29.89
"Apr 15, 2019",29.884
"Apr 12, 2019",29.876
"Apr 11, 2019",29.885
"Apr 10, 2019",29.886
"Apr 09, 2019",29.873
"Apr 08, 2019",29.863
"Apr 05, 2019",29.892
"Apr 04, 2019",29.896
"Apr 03, 2019",29.919
"Apr 02, 2019",29.928
"Mar 29, 2019",29.853
"Mar 28, 2019",29.81
"Mar 27, 2019",29.78
"Mar 26, 2019",29.777
"Mar 25, 2019",29.789
"Mar 22, 2019",29.754
"Mar 20, 2019",29.734
"Mar 19, 2019",29.718
"Mar 18, 2019",29.725
"Mar 15, 2019",29.695
"Mar 14, 2019",29.695
"Mar 13, 2019",29.662
"Mar 12, 2019",29.657
"Mar 11, 2019",29.633
"Mar 08, 2019",29.598
"Mar 07, 2019",29.579
"Mar 06, 2019",29.562
"Mar 05, 2019",29.549
"Mar 01, 2019",29.514
"Feb 28, 2019",29.495
"Feb 27, 2019",29.484
"Feb 26, 2019",29.5
"Feb 25, 2019",29.501
"Feb 22, 2019",29.488
"Feb 21, 2019",29.466
"Feb 20, 2019",29.467
"Feb 18, 2019",29.451
"Feb 15, 2019",29.458
"Feb 14, 2019",29.466
"Feb 13, 2019",29.476
"Feb 12, 2019",29.431
"Feb 11, 2019",29.437
"Feb 08, 2019",29.416
"Feb 07, 2019",29.399
"Feb 06, 2019",29.34
"Feb 05, 2019",29.329
"Feb 04, 2019",29.324
"Feb 01, 2019",29.323
"Jan 31, 2019",29.36
"Jan 30, 2019",29.35
"Jan 29, 2019",29.353
"Jan 28, 2019",29.348
"Jan 25, 2019",29.329
"Jan 24, 2019",29.321
"Jan 23, 2019",29.317
"Jan 22, 2019",29.312
"Jan 21, 2019",29.291
"Jan 18, 2019",29.289
"Jan 17, 2019",29.287
"Jan 16, 2019",29.281
"Jan 15, 2019",29.287
"Jan 14, 2019",29.279
"Jan 11, 2019",29.247
"Jan 10, 2019",29.236
"Jan 09, 2019",29.227
"Jan 08, 2019",29.212
"Jan 07, 2019",29.193
"Jan 04, 2019",29.18
"Jan 03, 2019",29.166
"Jan 02, 2019",29.163
"Jan 01, 2019",29.149
"Dec 31, 2018",29.151
"Dec 28, 2018",29.13
"Dec 27, 2018",29.139
"Dec 26, 2018",29.142
"Dec 24, 2018",29.125
"Dec 21, 2018",29.112
"Dec 20, 2018",29.104
"Dec 19, 2018",29.092
"Dec 18, 2018",29.057
"Dec 17, 2018",29.043
"Dec 14, 2018",29.022
"Dec 13, 2018",29.016
"Dec 12, 2018",29.011
"Dec 11, 2018",28.985
"Dec 10, 2018",28.985
"Dec 07, 2018",29.006
"Dec 06, 2018",29.01
"Dec 05, 2018",28.982
"Dec 04, 2018",28.944
"Dec 03, 2018",28.932
"Nov 30, 2018",28.919
"Nov 29, 2018",28.899
"Nov 28, 2018",28.88
"Nov 27, 2018",28.866
"Nov 26, 2018",28.862
"Nov 22, 2018",28.838
"Nov 20, 2018",28.816
"Nov 19, 2018",28.807
"Nov 16, 2018",28.786
"Nov 15, 2018",28.784
"Nov 14, 2018",28.768
"Nov 13, 2018",28.748
"Nov 12, 2018",28.731
"Nov 09, 2018",28.718
"Nov 06, 2018",28.696
"Nov 05, 2018",28.69
"Nov 02, 2018",28.67
"Nov 01, 2018",28.651
"Oct 31, 2018",28.643
"Oct 30, 2018",28.646
"Oct 29, 2018",28.65
"Oct 26, 2018",28.634
"Oct 25, 2018",28.629
"Oct 24, 2018",28.631
"Oct 23, 2018",28.625
"Oct 22, 2018",28.625
"Oct 19, 2018",28.61
"Oct 17, 2018",28.59
"Oct 16, 2018",28.589
"Oct 15, 2018",28.58
"Oct 12, 2018",28.546
"Oct 11, 2018",28.538
"Oct 10, 2018",28.525
"Oct 09, 2018",28.513
"Oct 08, 2018",28.537
"Oct 05, 2018",28.515
"Oct 04, 2018",28.455
"Oct 03, 2018",28.484
"Oct 01, 2018",28.492
"Sep 28, 2018",28.457
"Sep 27, 2018",28.424
"Sep 26, 2018",28.37
"Sep 25, 2018",28.353
"Sep 24, 2018",28.388
"Sep 21, 2018",28.42
"Sep 19, 2018",28.422
"Sep 18, 2018",28.422
"Sep 17, 2018",28.412
"Sep 14, 2018",28.405
"Sep 12, 2018",28.399
"Sep 11, 2018",28.406
"Sep 10, 2018",28.408
"Sep 07, 2018",28.436
"Sep 06, 2018",28.423
"Sep 05, 2018",28.42
"Sep 04, 2018",28.438
"Sep 03, 2018",28.463
"Aug 31, 2018",28.451
"Aug 30, 2018",28.451
"Aug 29, 2018",28.459
"Aug 28, 2018",28.455
"Aug 27, 2018",28.452
"Aug 24, 2018",28.435
"Aug 23, 2018",28.436
"Aug 21, 2018",28.426
"Aug 20, 2018",28.419
"Aug 16, 2018",28.393
"Aug 14, 2018",28.391
"Aug 13, 2018",28.39
"Aug 10, 2018",28.384
"Aug 09, 2018",28.375
"Aug 08, 2018",28.367
"Aug 07, 2018",28.359
"Aug 06, 2018",28.355
"Aug 03, 2018",28.339
"Aug 02, 2018",28.337
"Aug 01, 2018",28.327
"Jul 31, 2018",28.308
"Jul 30, 2018",28.296
"Jul 27, 2018",28.281
"Jul 26, 2018",28.274
"Jul 25, 2018",28.265
"Jul 24, 2018",28.266
"Jul 23, 2018",28.265
"Jul 20, 2018",28.22
"Jul 19, 2018",28.215
"Jul 18, 2018",28.212
"Jul 17, 2018",28.206
"Jul 16, 2018",28.187
"Jul 13, 2018",28.179
"Jul 12, 2018",28.157
"Jul 11, 2018",28.135
"Jul 10, 2018",28.13
"Jul 09, 2018",28.118
"Jul 06, 2018",28.098
"Jul 05, 2018",28.097
"Jul 04, 2018",28.093
"Jul 03, 2018",28.072
"Jul 02, 2018",28.063
"Jun 29, 2018",28.037
"Jun 28, 2018",28.029
"Jun 27, 2018",28.042
"Jun 26, 2018",28.044
"Jun 25, 2018",28.037
"Jun 22, 2018",28.022
"Jun 21, 2018",28.014
"Jun 20, 2018",27.986
"Jun 19, 2018",27.974
"Jun 18, 2018",27.964
"Jun 15, 2018",27.935
"Jun 14, 2018",27.92
"Jun 13, 2018",27.908
"Jun 12, 2018",27.887
"Jun 11, 2018",27.88
"Jun 08, 2018",27.868
"Jun 07, 2018",27.858
"Jun 06, 2018",27.88
"Jun 05, 2018",27.895
"Jun 04, 2018",27.887
"Jun 01, 2018",27.876
"May 31, 2018",27.882
"May 30, 2018",27.905
"May 29, 2018",27.888
"May 28, 2018",27.874
"May 25, 2018",27.845
"May 24, 2018",27.821
"May 23, 2018",27.822
"May 22, 2018",27.826
"May 21, 2018",27.819
"May 18, 2018",27.837
"May 17, 2018",27.812
"May 16, 2018",27.831
"May 15, 2018",27.867
"May 14, 2018",27.892
"May 11, 2018",27.895
"May 10, 2018",27.901
"May 09, 2018",27.908
"May 08, 2018",27.932
"May 07, 2018",27.931
"May 04, 2018",27.906
"May 03, 2018",27.905
"May 02, 2018",27.899
"Apr 27, 2018",27.86
"Apr 26, 2018",27.864
"Apr 25, 2018",27.895
"Apr 24, 2018",27.918
"Apr 23, 2018",27.922
"Apr 20, 2018",27.929
"Apr 19, 2018",27.962
"Apr 18, 2018",27.995
"Apr 17, 2018",28.013
"Apr 16, 2018",28.017
"Apr 13, 2018",28.004
"Apr 12, 2018",28.006
"Apr 11, 2018",28.003
"Apr 10, 2018",28.027
"Apr 06, 2018",28.036
"Apr 05, 2018",28.026
"Apr 04, 2018",27.986
"Apr 03, 2018",27.981
"Mar 28, 2018",27.932
"Mar 27, 2018",27.912
"Mar 26, 2018",27.833
"Mar 23, 2018",27.83
"Mar 22, 2018",27.821
"Mar 21, 2018",27.812
"Mar 20, 2018",27.816
"Mar 19, 2018",27.814
"Mar 16, 2018",27.802
"Mar 15, 2018",27.774
"Mar 14, 2018",27.756
"Mar 09, 2018",27.694
"Mar 08, 2018",27.692
"Mar 07, 2018",27.673
"Mar 06, 2018",27.636
"Mar 05, 2018",27.623
"Mar 01, 2018",27.601
"Feb 28, 2018",27.605
"Feb 27, 2018",27.611
"Feb 26, 2018",27.617
"Feb 23, 2018",27.614
"Feb 22, 2018",27.593
"Feb 21, 2018",27.617
"Feb 20, 2018",27.622
"Feb 16, 2018",27.628
"Feb 15, 2018",27.625
"Feb 14, 2018",27.644
"Feb 12, 2018",27.631
"Feb 09, 2018",27.616
"Feb 08, 2018",27.607
"Feb 07, 2018",27.591
"Feb 06, 2018",27.563
