Date,Price
"Sep 22, 2022","4,986.24"
"Sep 21, 2022","4,986.07"
"Sep 20, 2022","4,986.30"
"Sep 19, 2022","4,987.02"
"Sep 16, 2022","4,984.86"
"Sep 15, 2022","4,984.87"
"Sep 14, 2022","4,984.97"
"Sep 13, 2022","4,985.08"
"Sep 12, 2022","4,984.37"
"Sep 09, 2022","4,982.48"
"Sep 08, 2022","4,981.82"
"Sep 07, 2022","4,981.06"
"Sep 06, 2022","4,980.03"
"Sep 05, 2022","4,979.10"
"Sep 02, 2022","4,976.58"
"Sep 01, 2022","4,975.48"
"Aug 30, 2022","4,973.84"
"Aug 29, 2022","4,973.16"
"Aug 26, 2022","4,971.17"
"Aug 25, 2022","4,970.40"
"Aug 24, 2022","4,970.06"
"Aug 23, 2022","4,969.22"
"Aug 22, 2022","4,968.44"
"Aug 19, 2022","4,966.43"
"Aug 18, 2022","4,965.46"
"Aug 17, 2022","4,964.66"
"Aug 12, 2022","4,960.38"
"Aug 11, 2022","4,959.70"
"Aug 10, 2022","4,958.52"
"Aug 08, 2022","4,956.83"
"Aug 05, 2022","4,954.66"
"Aug 04, 2022","4,954.80"
"Aug 03, 2022","4,953.71"
"Aug 02, 2022","4,953.75"
"Aug 01, 2022","4,952.39"
"Jul 29, 2022","4,948.91"
"Jul 28, 2022","4,947.96"
"Jul 27, 2022","4,946.91"
"Jul 26, 2022","4,946.87"
"Jul 25, 2022","4,947.03"
"Jul 22, 2022","4,944.77"
"Jul 21, 2022","4,944.19"
"Jul 20, 2022","4,944.29"
"Jul 19, 2022","4,943.84"
"Jul 18, 2022","4,943.54"
"Jul 15, 2022","4,941.92"
"Jul 14, 2022","4,941.17"
"Jul 13, 2022","4,940.48"
"Jul 12, 2022","4,939.60"
"Jul 11, 2022","4,939.23"
"Jul 08, 2022","4,937.37"
"Jul 07, 2022","4,937.19"
"Jul 06, 2022","4,936.32"
"Jul 05, 2022","4,934.58"
"Jul 04, 2022","4,933.15"
"Jul 01, 2022","4,930.31"
"Jun 30, 2022","4,929.03"
"Jun 29, 2022","4,927.03"
"Jun 28, 2022","4,926.45"
"Jun 27, 2022","4,925.60"
"Jun 24, 2022","4,923.58"
"Jun 23, 2022","4,922.46"
"Jun 22, 2022","4,921.56"
"Jun 21, 2022","4,920.59"
"Jun 20, 2022","4,920.18"
"Jun 17, 2022","4,917.57"
"Jun 16, 2022","4,917.37"
"Jun 15, 2022","4,917.01"
"Jun 14, 2022","4,916.61"
"Jun 13, 2022","4,916.22"
"Jun 10, 2022","4,915.01"
"Jun 09, 2022","4,914.32"
"Jun 08, 2022","4,913.82"
"Jun 07, 2022","4,910.39"
"Jun 06, 2022","4,911.97"
"Jun 03, 2022","4,910.86"
"Jun 02, 2022","4,910.36"
"Jun 01, 2022","4,910.27"
"May 31, 2022","4,909.46"
"May 30, 2022","4,908.54"
"May 27, 2022","4,907.05"
"May 26, 2022","4,906.51"
"May 25, 2022","4,905.89"
"May 24, 2022","4,905.25"
"May 23, 2022","4,904.02"
"May 20, 2022","4,901.57"
"May 19, 2022","4,901.22"
"May 18, 2022","4,901.21"
"May 17, 2022","4,900.45"
"May 13, 2022","4,897.95"
"May 12, 2022","4,898.47"
"May 11, 2022","4,898.46"
"May 10, 2022","4,898.44"
"May 09, 2022","4,897.64"
"May 06, 2022","4,896.50"
"May 05, 2022","4,897.88"
"May 04, 2022","4,901.99"
"May 02, 2022","4,910.88"
"Apr 29, 2022","4,909.11"
"Apr 28, 2022","4,908.92"
"Apr 27, 2022","4,908.81"
"Apr 26, 2022","4,908.36"
"Apr 25, 2022","4,907.86"
"Apr 22, 2022","4,906.00"
"Apr 21, 2022","4,905.51"
"Apr 20, 2022","4,904.61"
"Apr 19, 2022","4,903.58"
"Apr 18, 2022","4,902.18"
"Apr 13, 2022","4,898.78"
"Apr 12, 2022","4,899.71"
"Apr 11, 2022","4,899.21"
"Apr 08, 2022","4,898.74"
"Apr 07, 2022","4,901.36"
"Apr 06, 2022","4,900.46"
"Apr 05, 2022","4,899.98"
"Apr 04, 2022","4,899.36"
"Mar 31, 2022","4,897.08"
"Mar 30, 2022","4,895.52"
"Mar 29, 2022","4,894.39"
"Mar 28, 2022","4,893.65"
"Mar 25, 2022","4,892.09"
"Mar 24, 2022","4,891.06"
"Mar 23, 2022","4,890.07"
"Mar 22, 2022","4,889.05"
"Mar 21, 2022","4,888.81"
"Mar 17, 2022","4,886.26"
"Mar 16, 2022","4,885.40"
"Mar 15, 2022","4,884.49"
"Mar 14, 2022","4,883.05"
"Mar 11, 2022","4,881.16"
"Mar 10, 2022","4,880.34"
"Mar 09, 2022","4,879.71"
"Mar 08, 2022","4,879.06"
"Mar 07, 2022","4,878.89"
"Mar 04, 2022","4,878.08"
"Mar 03, 2022","4,877.52"
"Mar 02, 2022","4,877.64"
"Feb 28, 2022","4,877.16"
"Feb 25, 2022","4,875.87"
"Feb 24, 2022","4,875.62"
"Feb 23, 2022","4,875.00"
"Feb 22, 2022","4,874.60"
"Feb 21, 2022","4,874.33"
"Feb 18, 2022","4,872.92"
"Feb 17, 2022","4,872.43"
"Feb 16, 2022","4,871.74"
"Feb 15, 2022","4,871.09"
"Feb 14, 2022","4,870.11"
"Feb 11, 2022","4,867.96"
"Feb 10, 2022","4,867.01"
"Feb 09, 2022","4,864.43"
"Feb 08, 2022","4,863.90"
"Feb 04, 2022","4,861.55"
"Feb 03, 2022","4,861.54"
"Feb 02, 2022","4,861.05"
"Feb 01, 2022","4,861.52"
"Jan 31, 2022","4,861.94"
"Jan 28, 2022","4,860.33"
"Jan 27, 2022","4,859.87"
"Jan 25, 2022","4,859.21"
"Jan 24, 2022","4,859.01"
"Jan 21, 2022","4,857.49"
"Jan 20, 2022","4,856.95"
"Jan 19, 2022","4,855.89"
"Jan 18, 2022","4,856.20"
"Jan 17, 2022","4,856.04"
"Jan 14, 2022","4,854.55"
"Jan 13, 2022","4,853.89"
"Jan 12, 2022","4,853.00"
"Jan 11, 2022","4,852.43"
"Jan 10, 2022","4,851.83"
"Jan 07, 2022","4,850.40"
"Jan 06, 2022","4,849.60"
"Jan 05, 2022","4,849.07"
"Jan 04, 2022","4,848.40"
"Jan 03, 2022","4,847.89"
"Dec 31, 2021","4,845.69"
"Dec 30, 2021","4,844.65"
"Dec 29, 2021","4,844.05"
"Dec 28, 2021","4,843.40"
"Dec 27, 2021","4,843.14"
"Dec 24, 2021","4,841.05"
"Dec 23, 2021","4,840.37"
"Dec 22, 2021","4,840.39"
"Dec 21, 2021","4,839.98"
"Dec 20, 2021","4,840.25"
"Dec 17, 2021","4,839.06"
"Dec 16, 2021","4,838.53"
"Dec 15, 2021","4,838.70"
"Dec 14, 2021","4,838.47"
"Dec 13, 2021","4,838.01"
"Dec 10, 2021","4,836.53"
"Dec 09, 2021","4,836.21"
"Dec 08, 2021","4,835.91"
"Dec 07, 2021","4,834.83"
"Dec 06, 2021","4,834.38"
"Dec 03, 2021","4,833.05"
"Dec 02, 2021","4,832.72"
"Dec 01, 2021","4,832.04"
"Nov 30, 2021","4,831.73"
"Nov 29, 2021","4,831.19"
"Nov 26, 2021","4,830.07"
"Nov 25, 2021","4,829.52"
"Nov 24, 2021","4,829.14"
"Nov 23, 2021","4,828.68"
"Nov 22, 2021","4,828.20"
"Nov 18, 2021","4,826.42"
"Nov 17, 2021","4,825.91"
"Nov 16, 2021","4,825.56"
"Nov 15, 2021","4,825.12"
"Nov 12, 2021","4,823.39"
"Nov 11, 2021","4,822.99"
"Nov 10, 2021","4,822.37"
"Nov 09, 2021","4,821.47"
"Nov 08, 2021","4,820.50"
"Nov 03, 2021","4,817.34"
"Nov 02, 2021","4,816.68"
"Nov 01, 2021","4,816.26"
"Oct 29, 2021","4,815.35"
"Oct 28, 2021","4,815.12"
"Oct 27, 2021","4,814.89"
"Oct 26, 2021","4,815.07"
"Oct 25, 2021","4,815.17"
"Oct 22, 2021","4,814.30"
"Oct 21, 2021","4,813.88"
"Oct 20, 2021","4,813.65"
"Oct 18, 2021","4,813.01"
"Oct 14, 2021","4,811.78"
"Oct 13, 2021","4,811.51"
"Oct 12, 2021","4,810.78"
"Oct 11, 2021","4,810.02"
"Oct 08, 2021","4,807.98"
"Oct 07, 2021","4,806.93"
"Oct 06, 2021","4,806.28"
"Oct 05, 2021","4,806.24"
"Oct 04, 2021","4,806.01"
"Oct 01, 2021","4,804.55"
"Sep 30, 2021","4,803.95"
"Sep 29, 2021","4,803.39"
"Sep 28, 2021","4,803.51"
"Sep 27, 2021","4,803.18"
"Sep 24, 2021","4,802.05"
"Sep 23, 2021","4,802.23"
"Sep 22, 2021","4,801.96"
"Sep 21, 2021","4,801.86"
"Sep 20, 2021","4,801.53"
"Sep 17, 2021","4,800.32"
"Sep 16, 2021","4,799.92"
"Sep 15, 2021","4,799.56"
"Sep 14, 2021","4,798.97"
"Sep 13, 2021","4,798.72"
"Sep 09, 2021","4,797.08"
"Sep 08, 2021","4,796.78"
"Sep 07, 2021","4,796.37"
"Sep 06, 2021","4,795.90"
"Sep 03, 2021","4,794.68"
"Sep 02, 2021","4,794.13"
"Sep 01, 2021","4,793.61"
"Aug 31, 2021","4,792.89"
"Aug 30, 2021","4,792.36"
"Aug 27, 2021","4,790.92"
"Aug 26, 2021","4,790.31"
"Aug 25, 2021","4,789.87"
"Aug 24, 2021","4,789.42"
"Aug 23, 2021","4,788.92"
"Aug 20, 2021","4,787.43"
"Aug 18, 2021","4,786.18"
"Aug 17, 2021","4,785.59"
"Aug 13, 2021","4,783.56"
"Aug 12, 2021","4,782.66"
"Aug 11, 2021","4,782.02"
"Aug 10, 2021","4,781.54"
"Aug 09, 2021","4,780.78"
"Aug 06, 2021","4,779.41"
"Aug 05, 2021","4,779.11"
"Aug 04, 2021","4,778.52"
"Aug 03, 2021","4,777.95"
"Aug 02, 2021","4,777.63"
"Jul 30, 2021","4,776.28"
"Jul 29, 2021","4,775.98"
"Jul 28, 2021","4,775.49"
"Jul 27, 2021","4,774.92"
"Jul 26, 2021","4,774.35"
"Jul 23, 2021","4,772.89"
"Jul 22, 2021","4,772.17"
"Jul 20, 2021","4,771.12"
"Jul 19, 2021","4,770.45"
"Jul 16, 2021","4,769.22"
"Jul 15, 2021","4,768.62"
"Jul 14, 2021","4,767.97"
"Jul 13, 2021","4,767.13"
"Jul 12, 2021","4,766.64"
"Jul 09, 2021","4,765.04"
"Jul 08, 2021","4,764.56"
"Jul 07, 2021","4,763.93"
"Jul 06, 2021","4,763.14"
"Jul 05, 2021","4,762.81"
"Jul 02, 2021","4,761.39"
"Jul 01, 2021","4,760.77"
"Jun 30, 2021","4,760.05"
"Jun 29, 2021","4,759.48"
"Jun 28, 2021","4,758.82"
"Jun 25, 2021","4,757.53"
"Jun 24, 2021","4,757.10"
"Jun 23, 2021","4,756.53"
"Jun 22, 2021","4,756.00"
"Jun 21, 2021","4,755.51"
"Jun 18, 2021","4,753.90"
"Jun 17, 2021","4,753.36"
"Jun 16, 2021","4,753.26"
"Jun 15, 2021","4,753.51"
"Jun 14, 2021","4,753.10"
"Jun 11, 2021","4,751.90"
"Jun 10, 2021","4,751.31"
"Jun 09, 2021","4,750.64"
"Jun 08, 2021","4,749.79"
"Jun 07, 2021","4,749.32"
"Jun 04, 2021","4,747.89"
"Jun 03, 2021","4,747.44"
"Jun 02, 2021","4,746.84"
"Jun 01, 2021","4,746.48"
"May 31, 2021","4,746.10"
"May 28, 2021","4,745.01"
"May 27, 2021","4,744.64"
"May 25, 2021","4,744.10"
"May 24, 2021","4,743.69"
"May 21, 2021","4,742.54"
"May 20, 2021","4,741.97"
"May 19, 2021","4,741.50"
"May 18, 2021","4,741.12"
"May 17, 2021","4,740.69"
"May 14, 2021","4,739.42"
"May 12, 2021","4,738.60"
"May 11, 2021","4,738.19"
"May 10, 2021","4,737.54"
"May 07, 2021","4,736.82"
"May 06, 2021","4,736.43"
"May 05, 2021","4,736.12"
"May 04, 2021","4,735.61"
"May 03, 2021","4,735.54"
"Apr 30, 2021","4,734.15"
"Apr 29, 2021","4,733.56"
"Apr 28, 2021","4,732.90"
"Apr 27, 2021","4,732.16"
"Apr 26, 2021","4,731.60"
"Apr 23, 2021","4,729.91"
"Apr 22, 2021","4,729.41"
"Apr 20, 2021","4,728.01"
"Apr 19, 2021","4,727.20"
"Apr 15, 2021","4,724.67"
"Apr 12, 2021","4,723.23"
"Apr 09, 2021","4,722.12"
"Apr 08, 2021","4,721.41"
"Apr 07, 2021","4,721.64"
"Apr 06, 2021","4,721.83"
"Apr 05, 2021","4,721.08"
"Mar 31, 2021","4,718.97"
"Mar 30, 2021","4,717.79"
"Mar 26, 2021","4,715.60"
"Mar 25, 2021","4,714.39"
"Mar 24, 2021","4,713.28"
"Mar 23, 2021","4,712.37"
"Mar 22, 2021","4,711.19"
"Mar 19, 2021","4,709.71"
"Mar 18, 2021","4,708.49"
"Mar 17, 2021","4,707.96"
"Mar 16, 2021","4,707.49"
"Mar 15, 2021","4,706.94"
"Mar 12, 2021","4,706.56"
"Mar 10, 2021","4,705.75"
"Mar 09, 2021","4,705.18"
"Mar 08, 2021","4,704.96"
"Mar 05, 2021","4,703.69"
"Mar 04, 2021","4,703.42"
"Mar 03, 2021","4,703.07"
"Mar 02, 2021","4,702.54"
"Mar 01, 2021","4,702.30"
"Feb 26, 2021","4,701.08"
"Feb 25, 2021","4,700.78"
"Feb 24, 2021","4,700.02"
"Feb 23, 2021","4,699.09"
"Feb 22, 2021","4,699.33"
"Feb 18, 2021","4,697.58"
"Feb 17, 2021","4,696.21"
"Feb 16, 2021","4,695.55"
"Feb 15, 2021","4,694.67"
"Feb 12, 2021","4,692.86"
"Feb 11, 2021","4,691.97"
"Feb 10, 2021","4,691.49"
"Feb 09, 2021","4,690.87"
"Feb 08, 2021","4,690.00"
"Feb 05, 2021","4,688.55"
"Feb 04, 2021","4,688.17"
"Feb 03, 2021","4,688.01"
"Feb 02, 2021","4,687.70"
"Feb 01, 2021","4,687.45"
"Jan 29, 2021","4,686.82"
"Jan 28, 2021","4,686.40"
"Jan 27, 2021","4,685.67"
"Jan 25, 2021","4,685.33"
"Jan 22, 2021","4,684.18"
"Jan 21, 2021","4,683.91"
"Jan 20, 2021","4,683.64"
"Jan 19, 2021","4,682.95"
"Jan 18, 2021","4,683.01"
"Jan 15, 2021","4,682.18"
"Jan 14, 2021","4,681.87"
"Jan 13, 2021","4,683.07"
"Jan 12, 2021","4,683.27"
"Jan 11, 2021","4,683.74"
"Jan 08, 2021","4,683.94"
"Jan 07, 2021","4,683.58"
"Jan 06, 2021","4,682.90"
"Jan 05, 2021","4,682.89"
"Jan 04, 2021","4,681.80"
"Jan 01, 2021","4,680.12"
"Dec 31, 2020","4,679.24"
"Dec 30, 2020","4,678.47"
"Dec 29, 2020","4,678.06"
"Dec 28, 2020","4,677.32"
"Dec 24, 2020","4,675.49"
"Dec 23, 2020","4,674.98"
"Dec 22, 2020","4,674.27"
"Dec 21, 2020","4,673.97"
"Dec 18, 2020","4,672.72"
"Dec 17, 2020","4,672.53"
"Dec 16, 2020","4,672.22"
"Dec 15, 2020","4,671.88"
"Dec 14, 2020","4,671.63"
"Dec 11, 2020","4,670.44"
"Dec 10, 2020","4,670.28"
"Dec 09, 2020","4,669.89"
"Dec 08, 2020","4,669.40"
"Dec 07, 2020","4,669.11"
"Dec 04, 2020","4,667.58"
"Dec 03, 2020","4,666.37"
"Dec 02, 2020","4,666.47"
"Dec 01, 2020","4,667.00"
"Nov 27, 2020","4,666.12"
"Nov 26, 2020","4,665.65"
"Nov 25, 2020","4,664.97"
"Nov 24, 2020","4,664.11"
"Nov 23, 2020","4,663.70"
"Nov 20, 2020","4,662.34"
"Nov 19, 2020","4,661.74"
"Nov 18, 2020","4,660.70"
"Nov 17, 2020","4,659.84"
"Nov 13, 2020","4,658.09"
"Nov 12, 2020","4,657.14"
"Nov 11, 2020","4,656.37"
"Nov 10, 2020","4,655.82"
"Nov 09, 2020","4,655.40"
"Nov 06, 2020","4,654.26"
"Nov 05, 2020","4,653.56"
"Nov 04, 2020","4,652.81"
"Nov 03, 2020","4,652.24"
"Nov 02, 2020","4,651.65"
"Oct 29, 2020","4,649.90"
"Oct 28, 2020","4,649.30"
"Oct 27, 2020","4,648.99"
"Oct 26, 2020","4,648.15"
"Oct 23, 2020","4,646.69"
"Oct 22, 2020","4,646.38"
"Oct 21, 2020","4,645.71"
"Oct 20, 2020","4,645.42"
"Oct 19, 2020","4,644.05"
"Oct 16, 2020","4,642.42"
"Oct 15, 2020","4,641.63"
"Oct 14, 2020","4,640.90"
"Oct 13, 2020","4,639.64"
"Oct 12, 2020","4,638.94"
"Oct 09, 2020","4,637.20"
"Oct 08, 2020","4,635.41"
"Oct 07, 2020","4,634.61"
"Oct 06, 2020","4,633.42"
"Oct 05, 2020","4,632.37"
"Oct 01, 2020","4,629.69"
"Sep 30, 2020","4,628.80"
"Sep 29, 2020","4,627.70"
"Sep 25, 2020","4,626.10"
"Sep 24, 2020","4,625.70"
"Sep 23, 2020","4,625.19"
"Sep 22, 2020","4,624.83"
"Sep 21, 2020","4,624.27"
"Sep 18, 2020","4,622.86"
"Sep 17, 2020","4,622.38"
"Sep 16, 2020","4,621.66"
"Sep 15, 2020","4,621.02"
"Sep 11, 2020","4,619.15"
"Sep 10, 2020","4,618.94"
"Sep 09, 2020","4,618.74"
"Sep 08, 2020","4,618.42"
"Sep 07, 2020","4,618.91"
"Sep 04, 2020","4,617.41"
"Sep 03, 2020","4,616.77"
"Sep 02, 2020","4,616.16"
"Sep 01, 2020","4,615.25"
"Aug 31, 2020","4,613.67"
"Aug 25, 2020","4,610.93"
"Aug 21, 2020","4,610.10"
"Aug 20, 2020","4,610.20"
"Aug 19, 2020","4,609.13"
"Aug 18, 2020","4,608.40"
"Aug 17, 2020","4,607.91"
"Aug 14, 2020","4,606.27"
"Aug 13, 2020","4,605.56"
"Aug 12, 2020","4,604.82"
"Aug 11, 2020","4,604.04"
"Aug 10, 2020","4,603.78"
"Aug 07, 2020","4,602.06"
"Aug 06, 2020","4,601.98"
"Aug 05, 2020","4,601.97"
"Aug 04, 2020","4,601.43"
"Aug 03, 2020","4,600.64"
"Jul 31, 2020","4,599.18"
"Jul 30, 2020","4,597.98"
"Jul 29, 2020","4,597.19"
"Jul 28, 2020","4,597.18"
"Jul 27, 2020","4,596.95"
"Jul 24, 2020","4,596.35"
"Jul 23, 2020","4,595.85"
"Jul 22, 2020","4,594.93"
"Jul 21, 2020","4,595.07"
"Jul 20, 2020","4,594.75"
"Jul 17, 2020","4,593.39"
"Jul 16, 2020","4,592.53"
"Jul 15, 2020","4,591.77"
"Jul 14, 2020","4,590.47"
"Jul 13, 2020","4,589.97"
"Jul 10, 2020","4,588.54"
"Jul 09, 2020","4,587.80"
"Jul 08, 2020","4,586.32"
"Jul 07, 2020","4,585.30"
"Jul 06, 2020","4,583.27"
"Jul 03, 2020","4,581.69"
"Jul 02, 2020","4,579.88"
"Jul 01, 2020","4,579.02"
"Jun 30, 2020","4,577.52"
"Jun 29, 2020","4,576.94"
"Jun 26, 2020","4,575.81"
"Jun 25, 2020","4,573.63"
"Jun 24, 2020","4,572.27"
"Jun 23, 2020","4,571.75"
"Jun 22, 2020","4,569.91"
"Jun 19, 2020","4,568.10"
"Jun 18, 2020","4,566.17"
"Jun 17, 2020","4,564.27"
"Jun 16, 2020","4,561.83"
"Jun 12, 2020","4,557.33"
"Jun 11, 2020","4,555.32"
"Jun 10, 2020","4,553.08"
"Jun 09, 2020","4,551.78"
"Jun 08, 2020","4,551.15"
"Jun 05, 2020","4,550.17"
"Jun 04, 2020","4,551.18"
"Jun 03, 2020","4,548.98"
"Jun 02, 2020","4,547.84"
"Jun 01, 2020","4,547.24"
"May 29, 2020","4,546.24"
"May 28, 2020","4,547.44"
"May 27, 2020","4,547.44"
"May 26, 2020","4,546.61"
"May 22, 2020","4,543.35"
"May 21, 2020","4,538.18"
"May 20, 2020","4,535.36"
"May 19, 2020","4,534.22"
"May 18, 2020","4,533.07"
"May 15, 2020","4,528.03"
"May 14, 2020","4,525.03"
"May 13, 2020","4,523.57"
"May 12, 2020","4,521.40"
"May 11, 2020","4,516.65"
"May 08, 2020","4,515.29"
"May 06, 2020","4,512.81"
"May 05, 2020","4,510.74"
"May 04, 2020","4,508.55"
"Apr 29, 2020","4,502.81"
"Apr 28, 2020","4,502.65"
"Apr 27, 2020","4,506.17"
"Apr 24, 2020","4,506.18"
"Apr 23, 2020","4,508.51"
"Apr 22, 2020","4,505.15"
"Apr 21, 2020","4,502.89"
"Apr 20, 2020","4,498.36"
"Apr 17, 2020","4,494.00"
"Apr 16, 2020","4,486.79"
"Apr 15, 2020","4,485.27"
"Apr 13, 2020","4,484.14"
"Apr 09, 2020","4,481.32"
"Apr 08, 2020","4,483.16"
"Apr 07, 2020","4,484.80"
"Apr 03, 2020","4,482.37"
"Mar 31, 2020","4,479.65"
"Mar 30, 2020","4,477.54"
"Mar 27, 2020","4,472.61"
"Mar 26, 2020","4,430.25"
"Mar 24, 2020","4,423.47"
"Mar 23, 2020","4,430.96"
"Mar 20, 2020","4,437.32"
"Mar 19, 2020","4,436.72"
"Mar 18, 2020","4,453.34"
"Mar 17, 2020","4,458.32"
"Mar 16, 2020","4,461.17"
"Mar 13, 2020","4,460.18"
"Mar 12, 2020","4,462.72"
"Mar 11, 2020","4,465.93"
"Mar 09, 2020","4,465.63"
"Mar 06, 2020","4,464.13"
"Mar 05, 2020","4,463.72"
"Mar 04, 2020","4,463.05"
"Mar 03, 2020","4,458.88"
"Mar 02, 2020","4,458.29"
"Feb 28, 2020","4,456.41"
"Feb 27, 2020","4,456.81"
"Feb 26, 2020","4,456.85"
"Feb 25, 2020","4,456.09"
"Feb 24, 2020","4,455.64"
"Feb 20, 2020","4,452.87"
"Feb 18, 2020","4,451.68"
"Feb 17, 2020","4,451.36"
"Feb 14, 2020","4,449.47"
"Feb 13, 2020","4,448.44"
"Feb 12, 2020","4,447.77"
"Feb 11, 2020","4,447.07"
"Feb 10, 2020","4,446.08"
"Feb 07, 2020","4,443.53"
"Feb 06, 2020","4,442.17"
"Feb 05, 2020","4,439.91"
"Feb 04, 2020","4,439.16"
"Feb 03, 2020","4,438.39"
"Jan 31, 2020","4,435.89"
"Jan 30, 2020","4,435.32"
"Jan 29, 2020","4,434.73"
"Jan 28, 2020","4,434.00"
"Jan 27, 2020","4,433.31"
"Jan 24, 2020","4,431.27"
"Jan 23, 2020","4,430.22"
"Jan 22, 2020","4,428.98"
"Jan 21, 2020","4,428.30"
"Jan 20, 2020","4,427.52"
"Jan 17, 2020","4,425.49"
"Jan 16, 2020","4,424.58"
"Jan 15, 2020","4,423.86"
"Jan 14, 2020","4,423.30"
"Jan 13, 2020","4,423.64"
"Jan 10, 2020","4,421.59"
"Jan 09, 2020","4,421.23"
"Jan 08, 2020","4,420.01"
"Jan 07, 2020","4,418.77"
"Jan 06, 2020","4,417.77"
"Jan 03, 2020","4,415.75"
"Jan 02, 2020","4,414.74"
"Jan 01, 2020","4,413.45"
"Dec 31, 2019","4,412.04"
"Dec 30, 2019","4,411.37"
"Dec 27, 2019","4,409.61"
"Dec 26, 2019","4,408.75"
"Dec 24, 2019","4,407.71"
"Dec 23, 2019","4,407.50"
"Dec 20, 2019","4,405.64"
"Dec 19, 2019","4,405.11"
"Dec 18, 2019","4,404.44"
"Dec 17, 2019","4,403.77"
"Dec 16, 2019","4,402.86"
"Dec 13, 2019","4,400.77"
"Dec 12, 2019","4,399.94"
"Dec 11, 2019","4,398.83"
"Dec 10, 2019","4,398.37"
"Dec 09, 2019","4,397.15"
"Dec 06, 2019","4,395.53"
"Dec 05, 2019","4,394.93"
"Dec 04, 2019","4,396.74"
"Dec 03, 2019","4,395.63"
"Dec 02, 2019","4,394.82"
"Nov 29, 2019","4,392.59"
"Nov 28, 2019","4,391.26"
"Nov 27, 2019","4,390.16"
"Nov 26, 2019","4,389.24"
"Nov 25, 2019","4,388.56"
"Nov 22, 2019","4,386.47"
"Nov 21, 2019","4,385.49"
"Nov 20, 2019","4,384.43"
"Nov 19, 2019","4,383.47"
"Nov 18, 2019","4,382.51"
"Nov 15, 2019","4,380.12"
"Nov 14, 2019","4,378.45"
"Nov 13, 2019","4,377.55"
"Nov 11, 2019","4,375.69"
"Nov 08, 2019","4,373.39"
"Nov 07, 2019","4,372.84"
"Nov 06, 2019","4,372.01"
"Nov 05, 2019","4,372.32"
"Nov 04, 2019","4,371.62"
"Nov 01, 2019","4,370.20"
"Oct 31, 2019","4,369.08"
"Oct 30, 2019","4,367.49"
"Oct 29, 2019","4,365.36"
"Oct 25, 2019","4,362.37"
"Oct 24, 2019","4,361.36"
"Oct 23, 2019","4,360.38"
"Oct 22, 2019","4,359.61"
"Oct 18, 2019","4,356.58"
"Oct 17, 2019","4,355.75"
"Oct 16, 2019","4,354.78"
"Oct 15, 2019","4,353.11"
"Oct 14, 2019","4,351.26"
"Oct 11, 2019","4,348.36"
"Oct 10, 2019","4,347.13"
"Oct 09, 2019","4,345.84"
"Oct 07, 2019","4,344.38"
"Oct 04, 2019","4,341.62"
"Oct 03, 2019","4,340.25"
"Oct 01, 2019","4,337.37"
"Sep 30, 2019","4,334.84"
"Sep 27, 2019","4,330.75"
"Sep 26, 2019","4,329.92"
"Sep 25, 2019","4,328.81"
"Sep 24, 2019","4,327.99"
"Sep 23, 2019","4,328.63"
"Sep 20, 2019","4,326.88"
"Sep 19, 2019","4,329.03"
"Sep 18, 2019","4,327.91"
"Sep 17, 2019","4,327.30"
"Sep 16, 2019","4,327.40"
"Sep 13, 2019","4,325.32"
"Sep 12, 2019","4,324.15"
"Sep 11, 2019","4,323.85"
"Sep 09, 2019","4,322.44"
"Sep 06, 2019","4,319.42"
"Sep 05, 2019","4,318.64"
"Sep 04, 2019","4,317.93"
"Sep 03, 2019","4,316.59"
"Aug 30, 2019","4,312.68"
"Aug 29, 2019","4,311.85"
"Aug 28, 2019","4,311.07"
"Aug 27, 2019","4,310.21"
"Aug 26, 2019","4,308.20"
"Aug 23, 2019","4,305.19"
"Aug 22, 2019","4,304.20"
"Aug 21, 2019","4,303.52"
"Aug 20, 2019","4,302.32"
"Aug 19, 2019","4,301.19"
"Aug 16, 2019","4,298.38"
"Aug 14, 2019","4,296.50"
"Aug 13, 2019","4,296.83"
"Aug 09, 2019","4,294.62"
"Aug 08, 2019","4,293.77"
"Aug 07, 2019","4,291.16"
"Aug 06, 2019","4,288.80"
"Aug 05, 2019","4,288.09"
"Aug 02, 2019","4,285.58"
"Aug 01, 2019","4,284.14"
"Jul 31, 2019","4,282.05"
"Jul 30, 2019","4,280.31"
"Jul 29, 2019","4,278.54"
"Jul 26, 2019","4,275.77"
"Jul 25, 2019","4,274.91"
"Jul 24, 2019","4,274.54"
"Jul 23, 2019","4,273.88"
"Jul 22, 2019","4,273.59"
"Jul 19, 2019","4,271.96"
"Jul 18, 2019","4,271.50"
"Jul 17, 2019","4,270.86"
"Jul 16, 2019","4,268.72"
"Jul 15, 2019","4,265.25"
"Jul 12, 2019","4,262.20"
"Jul 11, 2019","4,261.04"
"Jul 10, 2019","4,259.65"
"Jul 09, 2019","4,257.92"
"Jul 08, 2019","4,256.57"
"Jul 05, 2019","4,253.53"
"Jul 04, 2019","4,251.35"
"Jul 03, 2019","4,249.74"
"Jul 02, 2019","4,247.53"
"Jul 01, 2019","4,246.63"
"Jun 28, 2019","4,243.85"
"Jun 27, 2019","4,243.11"
"Jun 26, 2019","4,242.08"
"Jun 25, 2019","4,242.46"
"Jun 24, 2019","4,241.80"
"Jun 21, 2019","4,239.66"
"Jun 20, 2019","4,239.16"
"Jun 19, 2019","4,238.43"
