Date,Price
10-03-2022,"4,334.20"
09-03-2022,"4,255.65"
08-03-2022,"4,159.20"
07-03-2022,"4,138.95"
04-03-2022,"4,253.90"
03-03-2022,"4,340.85"
02-03-2022,"4,368.30"
28-02-2022,"4,397.30"
25-02-2022,"4,361.65"
24-02-2022,"4,234.00"
23-02-2022,"4,468.60"
22-02-2022,"4,468.10"
21-02-2022,"4,507.85"
18-02-2022,"4,536.10"
17-02-2022,"4,552.80"
16-02-2022,"4,566.95"
15-02-2022,"4,580.90"
14-02-2022,"4,444.55"
11-02-2022,"4,594.90"
10-02-2022,"4,643.55"
09-02-2022,"4,617.15"
08-02-2022,"4,569.30"
07-02-2022,"4,539.60"
04-02-2022,"4,574.70"
03-02-2022,"4,585.40"
02-02-2022,"4,625.95"
01-02-2022,"4,570.40"
31-01-2022,"4,523.45"
28-01-2022,"4,454.95"
27-01-2022,"4,459.80"
25-01-2022,"4,462.95"
24-01-2022,"4,370.25"
21-01-2022,"4,487.55"
20-01-2022,"4,547.75"
19-01-2022,"4,572.00"
18-01-2022,"4,581.65"
17-01-2022,"4,654.05"
14-01-2022,"4,644.95"
13-01-2022,"4,670.05"
12-01-2022,"4,648.60"
11-01-2022,"4,576.35"
10-01-2022,"4,557.80"
07-01-2022,"4,521.35"
06-01-2022,"4,519.20"
05-01-2022,"4,536.00"
04-01-2022,"4,481.65"
03-01-2022,"4,425.30"
31-12-2021,"4,354.70"
30-12-2021,"4,308.55"
29-12-2021,"4,321.50"
28-12-2021,"4,324.45"
27-12-2021,"4,285.40"
24-12-2021,"4,276.45"
23-12-2021,"4,301.75"
22-12-2021,"4,274.55"
21-12-2021,"4,206.50"
20-12-2021,"4,172.10"
17-12-2021,"4,277.90"
16-12-2021,"4,363.65"
15-12-2021,"4,353.85"
14-12-2021,"4,381.95"
13-12-2021,"4,395.50"
10-12-2021,"4,432.40"
09-12-2021,"4,430.05"
08-12-2021,"4,417.80"
07-12-2021,"4,325.00"
06-12-2021,"4,251.60"
03-12-2021,"4,337.85"
02-12-2021,"4,396.65"
01-12-2021,"4,338.85"
30-11-2021,"4,273.45"
29-11-2021,"4,297.85"
26-11-2021,"4,302.00"
25-11-2021,"4,463.55"
24-11-2021,"4,431.50"
23-11-2021,"4,437.85"
22-11-2021,"4,397.80"
18-11-2021,"4,504.75"
17-11-2021,"4,549.10"
16-11-2021,"4,570.20"
15-11-2021,"4,597.15"
12-11-2021,"4,614.85"
11-11-2021,"4,574.40"
10-11-2021,"4,621.20"
09-11-2021,"4,611.20"
08-11-2021,"4,607.15"
04-11-2021,"4,601.25"
03-11-2021,"4,578.30"
02-11-2021,"4,594.55"
01-11-2021,"4,609.95"
29-10-2021,"4,521.55"
28-10-2021,"4,555.40"
27-10-2021,"4,635.55"
26-10-2021,"4,695.90"
25-10-2021,"4,648.20"
22-10-2021,"4,654.25"
21-10-2021,"4,665.70"
20-10-2021,"4,707.80"
19-10-2021,"4,706.45"
18-10-2021,"4,751.75"
14-10-2021,"4,737.50"
13-10-2021,"4,711.95"
12-10-2021,"4,675.55"
11-10-2021,"4,668.00"
08-10-2021,"4,635.50"
07-10-2021,"4,599.75"
06-10-2021,"4,558.70"
05-10-2021,"4,619.40"
04-10-2021,"4,564.50"
01-10-2021,"4,506.55"
30-09-2021,"4,515.80"
29-09-2021,"4,540.40"
28-09-2021,"4,536.80"
27-09-2021,"4,566.55"
24-09-2021,"4,537.90"
23-09-2021,"4,560.15"
22-09-2021,"4,478.65"
21-09-2021,"4,481.40"
20-09-2021,"4,437.50"
17-09-2021,"4,505.30"
16-09-2021,"4,534.45"
15-09-2021,"4,481.80"
14-09-2021,"4,436.60"
13-09-2021,"4,425.00"
09-09-2021,"4,442.95"
08-09-2021,"4,434.05"
07-09-2021,"4,434.75"
06-09-2021,"4,444.25"
03-09-2021,"4,443.60"
02-09-2021,"4,413.15"
01-09-2021,"4,390.70"
31-08-2021,"4,384.30"
30-08-2021,"4,327.30"
27-08-2021,"4,224.10"
26-08-2021,"4,192.10"
25-08-2021,"4,200.60"
24-08-2021,"4,213.70"
23-08-2021,"4,148.65"
20-08-2021,"4,146.35"
18-08-2021,"4,219.60"
17-08-2021,"4,226.90"
16-08-2021,"4,244.90"
13-08-2021,"4,236.50"
12-08-2021,"4,202.95"
11-08-2021,"4,179.40"
10-08-2021,"4,167.70"
09-08-2021,"4,173.80"
06-08-2021,"4,178.70"
05-08-2021,"4,204.30"
04-08-2021,"4,216.85"
03-08-2021,"4,184.70"
02-08-2021,"4,113.95"
30-07-2021,"4,088.10"
29-07-2021,"4,107.10"
28-07-2021,"4,071.95"
27-07-2021,"4,061.85"
26-07-2021,"4,072.90"
23-07-2021,"4,086.60"
22-07-2021,"4,068.35"
20-07-2021,"3,991.60"
19-07-2021,"4,041.35"
16-07-2021,"4,082.05"
15-07-2021,"4,066.70"
14-07-2021,"4,048.70"
13-07-2021,"4,045.90"
12-07-2021,"4,007.25"
09-07-2021,"3,989.10"
08-07-2021,"3,986.00"
07-07-2021,"4,035.75"
06-07-2021,"4,017.30"
05-07-2021,"4,014.10"
02-07-2021,"3,972.60"
01-07-2021,"3,953.95"
30-06-2021,"3,963.20"
29-06-2021,"3,979.20"
28-06-2021,"4,006.15"
25-06-2021,"4,014.45"
24-06-2021,"3,970.60"
23-06-2021,"3,965.65"
22-06-2021,"3,986.95"
21-06-2021,"3,977.35"
18-06-2021,"3,955.10"
17-06-2021,"3,958.00"
16-06-2021,"4,002.95"
15-06-2021,"4,055.60"
14-06-2021,"4,039.15"
11-06-2021,"4,033.35"
10-06-2021,"4,031.20"
09-06-2021,"3,985.15"
08-06-2021,"4,035.10"
07-06-2021,"4,050.45"
04-06-2021,"4,017.85"
03-06-2021,"4,023.60"
02-06-2021,"3,991.10"
01-06-2021,"3,972.50"
31-05-2021,"3,968.80"
28-05-2021,"3,912.70"
27-05-2021,"3,903.00"
26-05-2021,"3,888.00"
25-05-2021,"3,870.95"
24-05-2021,"3,871.90"
21-05-2021,"3,858.90"
20-05-2021,"3,785.50"
19-05-2021,"3,823.60"
18-05-2021,"3,839.45"
17-05-2021,"3,787.40"
14-05-2021,"3,716.40"
12-05-2021,"3,729.35"
11-05-2021,"3,777.65"
10-05-2021,"3,778.25"
07-05-2021,"3,741.20"
06-05-2021,"3,715.55"
05-05-2021,"3,703.40"
04-05-2021,"3,669.00"
03-05-2021,"3,693.15"
30-04-2021,"3,684.45"
29-04-2021,"3,730.35"
28-04-2021,"3,703.95"
27-04-2021,"3,633.30"
26-04-2021,"3,572.25"
23-04-2021,"3,502.55"
22-04-2021,"3,510.50"
20-04-2021,"3,472.95"
19-04-2021,"3,458.05"
16-04-2021,"3,543.60"
15-04-2021,"3,552.20"
13-04-2021,"3,531.20"
12-04-2021,"3,431.55"
09-04-2021,"3,614.05"
08-04-2021,"3,653.10"
07-04-2021,"3,649.60"
06-04-2021,"3,606.10"
05-04-2021,"3,606.00"
01-04-2021,"3,701.60"
31-03-2021,"3,628.10"
30-03-2021,"3,650.70"
26-03-2021,"3,598.25"
25-03-2021,"3,557.65"
24-03-2021,"3,630.30"
23-03-2021,"3,709.20"
22-03-2021,"3,671.55"
19-03-2021,"3,699.30"
18-03-2021,"3,644.50"
17-03-2021,"3,663.75"
16-03-2021,"3,737.25"
15-03-2021,"3,748.55"
12-03-2021,"3,772.40"
10-03-2021,"3,810.20"
09-03-2021,"3,790.20"
08-03-2021,"3,780.10"
05-03-2021,"3,780.65"
04-03-2021,"3,819.15"
03-03-2021,"3,861.55"
02-03-2021,"3,773.90"
01-03-2021,"3,747.05"
26-02-2021,"3,706.25"
25-02-2021,"3,864.90"
24-02-2021,"3,804.50"
23-02-2021,"3,717.50"
22-02-2021,"3,701.55"
19-02-2021,"3,773.00"
18-02-2021,"3,837.50"
17-02-2021,"3,848.80"
16-02-2021,"3,859.65"
15-02-2021,"3,840.45"
12-02-2021,"3,768.75"
11-02-2021,"3,775.50"
10-02-2021,"3,735.85"
09-02-2021,"3,753.65"
08-02-2021,"3,754.60"
05-02-2021,"3,708.85"
04-02-2021,"3,685.85"
03-02-2021,"3,641.90"
02-02-2021,"3,586.70"
01-02-2021,"3,474.25"
29-01-2021,"3,288.35"
28-01-2021,"3,322.50"
27-01-2021,"3,327.35"
25-01-2021,"3,405.10"
22-01-2021,"3,437.30"
21-01-2021,"3,517.00"
20-01-2021,"3,538.30"
19-01-2021,"3,508.05"
18-01-2021,"3,443.90"
15-01-2021,"3,502.65"
14-01-2021,"3,515.85"
13-01-2021,"3,513.90"
12-01-2021,"3,493.50"
11-01-2021,"3,441.40"
08-01-2021,"3,448.95"
07-01-2021,"3,412.45"
06-01-2021,"3,376.55"
05-01-2021,"3,383.55"
04-01-2021,"3,372.55"
01-01-2021,"3,360.60"
31-12-2020,"3,349.10"
30-12-2020,"3,359.60"
29-12-2020,"3,344.75"
28-12-2020,"3,328.00"
24-12-2020,"3,293.65"
23-12-2020,"3,240.60"
22-12-2020,"3,212.15"
21-12-2020,"3,187.30"
18-12-2020,"3,322.10"
17-12-2020,"3,344.25"
16-12-2020,"3,331.90"
15-12-2020,"3,310.30"
14-12-2020,"3,294.35"
11-12-2020,"3,285.15"
10-12-2020,"3,279.20"
09-12-2020,"3,304.35"
08-12-2020,"3,276.35"
07-12-2020,"3,276.05"
04-12-2020,"3,257.40"
03-12-2020,"3,213.20"
02-12-2020,"3,194.45"
01-12-2020,"3,184.05"
27-11-2020,"3,146.00"
26-11-2020,"3,151.85"
25-11-2020,"3,113.35"
24-11-2020,"3,160.80"
23-11-2020,"3,112.85"
20-11-2020,"3,097.70"
19-11-2020,"3,076.10"
18-11-2020,"3,140.20"
17-11-2020,"3,109.60"
13-11-2020,"3,038.85"
12-11-2020,"3,027.10"
11-11-2020,"3,050.25"
10-11-2020,"3,024.65"
09-11-2020,"2,946.85"
06-11-2020,"2,885.00"
05-11-2020,"2,860.95"
04-11-2020,"2,792.30"
03-11-2020,"2,767.80"
02-11-2020,"2,728.40"
30-10-2020,"2,699.05"
29-10-2020,"2,708.05"
28-10-2020,"2,728.40"
27-10-2020,"2,753.20"
26-10-2020,"2,722.00"
23-10-2020,"2,768.60"
22-10-2020,"2,753.15"
21-10-2020,"2,745.80"
20-10-2020,"2,718.05"
19-10-2020,"2,713.75"
16-10-2020,"2,686.70"
15-10-2020,"2,657.70"
14-10-2020,"2,734.25"
13-10-2020,"2,713.80"
12-10-2020,"2,728.55"
09-10-2020,"2,738.95"
08-10-2020,"2,710.95"
07-10-2020,"2,696.05"
06-10-2020,"2,690.00"
05-10-2020,"2,656.45"
01-10-2020,"2,658.20"
30-09-2020,"2,596.70"
29-09-2020,"2,609.10"
28-09-2020,"2,620.30"
25-09-2020,"2,546.95"
24-09-2020,"2,484.20"
23-09-2020,"2,590.00"
22-09-2020,"2,636.95"
21-09-2020,"2,668.60"
18-09-2020,"2,794.85"
17-09-2020,"2,778.50"
16-09-2020,"2,807.00"
15-09-2020,"2,807.20"
14-09-2020,"2,773.60"
11-09-2020,"2,814.60"
10-09-2020,"2,815.25"
09-09-2020,"2,788.30"
08-09-2020,"2,810.70"
07-09-2020,"2,866.65"
04-09-2020,"2,879.70"
03-09-2020,"2,939.25"
02-09-2020,"2,960.85"
01-09-2020,"2,943.95"
31-08-2020,"2,897.55"
28-08-2020,"2,998.15"
27-08-2020,"2,922.35"
26-08-2020,"2,895.65"
25-08-2020,"2,885.20"
24-08-2020,"2,858.75"
21-08-2020,"2,833.15"
20-08-2020,"2,819.50"
19-08-2020,"2,838.40"
18-08-2020,"2,827.45"
17-08-2020,"2,793.95"
14-08-2020,"2,771.35"
13-08-2020,"2,816.60"
12-08-2020,"2,820.70"
11-08-2020,"2,810.70"
10-08-2020,"2,795.35"
07-08-2020,"2,785.35"
06-08-2020,"2,762.25"
05-08-2020,"2,752.35"
04-08-2020,"2,711.90"
03-08-2020,"2,687.00"
31-07-2020,"2,725.70"
30-07-2020,"2,698.70"
29-07-2020,"2,744.95"
28-07-2020,"2,727.15"
27-07-2020,"2,670.60"
24-07-2020,"2,696.70"
23-07-2020,"2,737.15"
22-07-2020,"2,730.95"
21-07-2020,"2,721.05"
20-07-2020,"2,697.85"
17-07-2020,"2,681.25"
16-07-2020,"2,649.90"
15-07-2020,"2,630.75"
14-07-2020,"2,648.15"
13-07-2020,"2,714.30"
10-07-2020,"2,711.90"
09-07-2020,"2,733.70"
08-07-2020,"2,689.80"
07-07-2020,"2,714.55"
06-07-2020,"2,694.05"
03-07-2020,"2,646.25"
02-07-2020,"2,627.10"
01-07-2020,"2,614.55"
30-06-2020,"2,573.40"
29-06-2020,"2,578.75"
26-06-2020,"2,618.95"
25-06-2020,"2,615.50"
24-06-2020,"2,614.85"
23-06-2020,"2,706.65"
22-06-2020,"2,651.95"
19-06-2020,"2,601.60"
18-06-2020,"2,536.35"
17-06-2020,"2,494.10"
16-06-2020,"2,456.80"
15-06-2020,"2,470.25"
12-06-2020,"2,531.20"
11-06-2020,"2,502.20"
10-06-2020,"2,587.00"
09-06-2020,"2,569.70"
08-06-2020,"2,606.85"
05-06-2020,"2,561.50"
04-06-2020,"2,485.70"
03-06-2020,"2,480.95"
02-06-2020,"2,469.85"
01-06-2020,"2,425.95"
29-05-2020,"2,353.40"
28-05-2020,"2,335.25"
27-05-2020,"2,302.30"
26-05-2020,"2,231.60"
22-05-2020,"2,251.85"
21-05-2020,"2,285.25"
20-05-2020,"2,282.85"
19-05-2020,"2,254.20"
18-05-2020,"2,187.95"
15-05-2020,"2,308.80"
14-05-2020,"2,310.70"
13-05-2020,"2,360.10"
12-05-2020,"2,308.85"
11-05-2020,"2,266.70"
08-05-2020,"2,244.10"
07-05-2020,"2,267.60"
06-05-2020,"2,285.10"
05-05-2020,"2,250.25"
04-05-2020,"2,294.75"
30-04-2020,"2,430.90"
29-04-2020,"2,351.60"
28-04-2020,"2,318.70"
27-04-2020,"2,273.60"
24-04-2020,"2,233.75"
23-04-2020,"2,302.75"
22-04-2020,"2,301.80"
21-04-2020,"2,272.65"
20-04-2020,"2,383.30"
17-04-2020,"2,423.85"
16-04-2020,"2,329.05"
15-04-2020,"2,297.90"
13-04-2020,"2,323.35"
09-04-2020,"2,329.80"
08-04-2020,"2,196.10"
07-04-2020,"2,177.45"
03-04-2020,"1,982.30"
01-04-2020,"2,028.05"
31-03-2020,"2,096.70"
30-03-2020,"2,051.95"
27-03-2020,"2,135.70"
26-03-2020,"2,185.55"
25-03-2020,"2,090.20"
24-03-2020,"1,987.20"
23-03-2020,"1,947.65"
20-03-2020,"2,344.30"
19-03-2020,"2,249.30"
18-03-2020,"2,374.50"
17-03-2020,"2,490.15"
16-03-2020,"2,536.90"
13-03-2020,"2,760.70"
12-03-2020,"2,598.50"
11-03-2020,"2,890.00"
09-03-2020,"2,949.65"
06-03-2020,"3,142.05"
05-03-2020,"3,279.10"
04-03-2020,"3,270.05"
03-03-2020,"3,317.85"
02-03-2020,"3,236.95"
28-02-2020,"3,319.10"
27-02-2020,"3,485.85"
26-02-2020,"3,503.10"
25-02-2020,"3,539.90"
24-02-2020,"3,545.30"
20-02-2020,"3,644.95"
19-02-2020,"3,608.75"
18-02-2020,"3,577.75"
17-02-2020,"3,608.90"
14-02-2020,"3,638.00"
13-02-2020,"3,689.95"
12-02-2020,"3,698.65"
11-02-2020,"3,705.70"
10-02-2020,"3,664.40"
07-02-2020,"3,710.55"
06-02-2020,"3,718.05"
05-02-2020,"3,647.60"
04-02-2020,"3,607.20"
03-02-2020,"3,522.35"
01-02-2020,"3,499.60"
31-01-2020,"3,620.15"
30-01-2020,"3,644.25"
29-01-2020,"3,690.50"
28-01-2020,"3,648.05"
27-01-2020,"3,679.85"
24-01-2020,"3,732.15"
23-01-2020,"3,711.20"
22-01-2020,"3,670.75"
21-01-2020,"3,699.90"
20-01-2020,"3,732.30"
17-01-2020,"3,792.15"
16-01-2020,"3,805.70"
15-01-2020,"3,829.50"
14-01-2020,"3,844.30"
13-01-2020,"3,851.40"
10-01-2020,"3,835.05"
09-01-2020,"3,823.20"
08-01-2020,"3,736.00"
07-01-2020,"3,742.70"
06-01-2020,"3,732.40"
03-01-2020,"3,857.45"
02-01-2020,"3,889.50"
01-01-2020,"3,831.90"
31-12-2019,"3,844.15"
30-12-2019,"3,855.70"
27-12-2019,"3,847.00"
26-12-2019,"3,791.80"
24-12-2019,"3,807.10"
23-12-2019,"3,799.10"
20-12-2019,"3,798.85"
19-12-2019,"3,780.10"
18-12-2019,"3,781.05"
17-12-2019,"3,787.95"
16-12-2019,"3,756.95"
13-12-2019,"3,783.20"
12-12-2019,"3,691.15"
11-12-2019,"3,631.05"
10-12-2019,"3,620.60"
09-12-2019,"3,661.10"
06-12-2019,"3,652.00"
05-12-2019,"3,734.65"
04-12-2019,"3,782.50"
03-12-2019,"3,737.35"
02-12-2019,"3,789.95"
29-11-2019,"3,828.85"
28-11-2019,"3,875.90"
27-11-2019,"3,842.45"
26-11-2019,"3,790.25"
25-11-2019,"3,810.35"
22-11-2019,"3,726.40"
21-11-2019,"3,720.45"
20-11-2019,"3,755.00"
19-11-2019,"3,719.35"
18-11-2019,"3,699.70"
15-11-2019,"3,679.90"
14-11-2019,"3,669.70"
13-11-2019,"3,678.80"
11-11-2019,"3,758.75"
08-11-2019,"3,739.80"
07-11-2019,"3,776.50"
06-11-2019,"3,766.05"
05-11-2019,"3,765.30"
04-11-2019,"3,765.10"
01-11-2019,"3,774.80"
31-10-2019,"3,727.85"
30-10-2019,"3,672.95"
29-10-2019,"3,667.20"
25-10-2019,"3,538.20"
24-10-2019,"3,507.20"
23-10-2019,"3,561.95"
22-10-2019,"3,560.80"
18-10-2019,"3,577.35"
17-10-2019,"3,540.25"
16-10-2019,"3,449.30"
15-10-2019,"3,442.30"
14-10-2019,"3,399.05"
11-10-2019,"3,362.20"
10-10-2019,"3,336.25"
09-10-2019,"3,415.70"
07-10-2019,"3,334.80"
04-10-2019,"3,344.25"
03-10-2019,"3,383.00"
01-10-2019,"3,406.35"
30-09-2019,"3,486.50"
27-09-2019,"3,581.35"
26-09-2019,"3,641.05"
25-09-2019,"3,583.05"
24-09-2019,"3,691.45"
23-09-2019,"3,729.90"
20-09-2019,"3,603.65"
19-09-2019,"3,362.00"
18-09-2019,"3,425.30"
17-09-2019,"3,400.15"
16-09-2019,"3,504.05"
13-09-2019,"3,528.65"
12-09-2019,"3,493.85"
11-09-2019,"3,534.40"
09-09-2019,"3,468.25"
06-09-2019,"3,429.20"
05-09-2019,"3,380.00"
04-09-2019,"3,338.90"
03-09-2019,"3,329.30"
30-08-2019,"3,409.10"
29-08-2019,"3,375.30"
28-08-2019,"3,399.05"
27-08-2019,"3,453.60"
26-08-2019,"3,433.85"
23-08-2019,"3,375.80"
22-08-2019,"3,314.95"
21-08-2019,"3,394.20"
20-08-2019,"3,456.90"
19-08-2019,"3,479.55"
16-08-2019,"3,480.30"
14-08-2019,"3,454.85"
13-08-2019,"3,414.30"
09-08-2019,"3,504.25"
08-08-2019,"3,488.70"
07-08-2019,"3,437.90"
06-08-2019,"3,513.95"
05-08-2019,"3,443.75"
02-08-2019,"3,496.85"
01-08-2019,"3,494.95"
31-07-2019,"3,572.30"
30-07-2019,"3,560.05"
29-07-2019,"3,640.00"
26-07-2019,"3,715.40"
25-07-2019,"3,676.05"
24-07-2019,"3,679.95"
23-07-2019,"3,755.55"
22-07-2019,"3,777.00"
19-07-2019,"3,747.70"
18-07-2019,"3,826.60"
17-07-2019,"3,901.35"
16-07-2019,"3,904.90"
15-07-2019,"3,844.70"
12-07-2019,"3,853.25"
11-07-2019,"3,863.35"
10-07-2019,"3,815.05"
09-07-2019,"3,881.40"
08-07-2019,"3,824.55"
05-07-2019,"3,967.10"
04-07-2019,"4,024.90"
03-07-2019,"4,016.10"
02-07-2019,"4,007.90"
01-07-2019,"4,007.70"
28-06-2019,"3,994.25"
27-06-2019,"3,998.50"
26-06-2019,"3,974.10"
25-06-2019,"3,932.80"
24-06-2019,"3,885.55"
21-06-2019,"3,889.40"
20-06-2019,"3,913.35"
19-06-2019,"3,832.75"
18-06-2019,"3,863.35"
17-06-2019,"3,878.20"
14-06-2019,"3,970.30"
13-06-2019,"4,015.20"
12-06-2019,"4,013.95"
11-06-2019,"4,048.25"
10-06-2019,"4,034.05"
07-06-2019,"4,016.15"
06-06-2019,"4,010.25"
04-06-2019,"4,105.35"
03-06-2019,"4,107.80"
31-05-2019,"4,054.00"
30-05-2019,"4,062.60"
29-05-2019,"4,043.75"
28-05-2019,"4,099.45"
27-05-2019,"4,111.35"
24-05-2019,"4,062.90"
23-05-2019,"3,958.00"
22-05-2019,"3,975.60"
21-05-2019,"3,951.10"
20-05-2019,"4,026.70"
17-05-2019,"3,827.95"
16-05-2019,"3,784.55"
15-05-2019,"3,739.25"
14-05-2019,"3,783.75"
13-05-2019,"3,726.65"
10-05-2019,"3,805.70"
09-05-2019,"3,805.05"
08-05-2019,"3,808.55"
07-05-2019,"3,867.65"
06-05-2019,"3,913.70"
03-05-2019,"3,964.65"
02-05-2019,"3,954.15"
30-04-2019,"3,969.00"
26-04-2019,"4,051.05"
25-04-2019,"4,010.35"
24-04-2019,"4,057.95"
23-04-2019,"4,028.85"
22-04-2019,"4,060.10"
18-04-2019,"4,138.00"
16-04-2019,"4,177.40"
15-04-2019,"4,151.95"
12-04-2019,"4,127.20"
11-04-2019,"4,121.35"
10-04-2019,"4,118.70"
09-04-2019,"4,138.25"
08-04-2019,"4,099.35"
05-04-2019,"4,159.15"
04-04-2019,"4,140.20"
03-04-2019,"4,126.30"
02-04-2019,"4,154.55"
01-04-2019,"4,113.50"
29-03-2019,"4,078.50"
28-03-2019,"4,037.95"
27-03-2019,"3,970.75"
26-03-2019,"3,952.50"
25-03-2019,"3,886.30"
22-03-2019,"3,919.70"
20-03-2019,"3,947.35"
19-03-2019,"3,953.20"
18-03-2019,"3,932.00"
15-03-2019,"3,911.55"
14-03-2019,"3,889.45"
13-03-2019,"3,869.05"
12-03-2019,"3,893.65"
11-03-2019,"3,855.10"
08-03-2019,"3,765.35"
07-03-2019,"3,787.45"
06-03-2019,"3,813.10"
05-03-2019,"3,794.55"
01-03-2019,"3,715.15"
28-02-2019,"3,673.05"
27-02-2019,"3,657.60"
26-02-2019,"3,663.65"
25-02-2019,"3,664.60"
22-02-2019,"3,660.50"
21-02-2019,"3,617.15"
20-02-2019,"3,571.55"
19-02-2019,"3,485.10"
18-02-2019,"3,473.25"
15-02-2019,"3,503.25"
14-02-2019,"3,562.80"
13-02-2019,"3,490.10"
12-02-2019,"3,521.70"
11-02-2019,"3,534.10"
08-02-2019,"3,563.60"
07-02-2019,"3,653.40"
06-02-2019,"3,634.70"
05-02-2019,"3,573.30"
04-02-2019,"3,595.25"
01-02-2019,"3,651.05"
31-01-2019,"3,699.50"
30-01-2019,"3,662.60"
29-01-2019,"3,642.60"
28-01-2019,"3,616.15"
25-01-2019,"3,727.55"
24-01-2019,"3,747.50"
23-01-2019,"3,737.10"
22-01-2019,"3,730.60"
21-01-2019,"3,743.40"
18-01-2019,"3,752.55"
17-01-2019,"3,806.45"
16-01-2019,"3,853.20"
15-01-2019,"3,844.30"
14-01-2019,"3,779.85"
11-01-2019,"3,774.15"
10-01-2019,"3,791.85"
09-01-2019,"3,788.15"
08-01-2019,"3,798.25"
07-01-2019,"3,739.00"
04-01-2019,"3,758.35"
03-01-2019,"3,702.35"
02-01-2019,"3,756.55"
01-01-2019,"3,822.95"
31-12-2018,"3,808.65"
28-12-2018,"3,789.65"
27-12-2018,"3,733.65"
26-12-2018,"3,743.00"
24-12-2018,"3,730.20"
21-12-2018,"3,761.50"
20-12-2018,"3,816.50"
19-12-2018,"3,826.00"
18-12-2018,"3,781.30"
17-12-2018,"3,749.30"
14-12-2018,"3,723.35"
13-12-2018,"3,697.90"
12-12-2018,"3,696.75"
11-12-2018,"3,589.45"
10-12-2018,"3,538.20"
07-12-2018,"3,607.95"
06-12-2018,"3,609.35"
05-12-2018,"3,687.25"
04-12-2018,"3,791.65"
03-12-2018,"3,793.65"
30-11-2018,"3,766.20"
29-11-2018,"3,754.60"
28-11-2018,"3,704.70"
27-11-2018,"3,781.05"
26-11-2018,"3,798.95"
22-11-2018,"3,814.90"
21-11-2018,"3,866.50"
20-11-2018,"3,832.30"
19-11-2018,"3,907.35"
16-11-2018,"3,874.65"
15-11-2018,"3,869.35"
14-11-2018,"3,861.05"
13-11-2018,"3,880.45"
12-11-2018,"3,892.00"
09-11-2018,"3,974.60"
07-11-2018,"3,945.80"
06-11-2018,"3,922.40"
05-11-2018,"3,929.45"
02-11-2018,"3,933.20"
01-11-2018,"3,858.65"
31-10-2018,"3,809.20"
30-10-2018,"3,750.20"
29-10-2018,"3,767.55"
26-10-2018,"3,618.10"
25-10-2018,"3,645.00"
24-10-2018,"3,730.85"
23-10-2018,"3,659.95"
22-10-2018,"3,706.60"
19-10-2018,"3,723.85"
17-10-2018,"3,768.40"
16-10-2018,"3,917.25"
15-10-2018,"3,884.95"
12-10-2018,"3,861.20"
11-10-2018,"3,774.45"
10-10-2018,"3,913.80"
09-10-2018,"3,792.85"
08-10-2018,"3,787.60"
05-10-2018,"3,797.45"
04-10-2018,"3,964.50"
03-10-2018,"4,040.95"
01-10-2018,"4,015.50"
28-09-2018,"3,933.45"
27-09-2018,"4,044.90"
26-09-2018,"4,122.90"
25-09-2018,"4,093.55"
24-09-2018,"4,055.70"
21-09-2018,"4,145.10"
19-09-2018,"4,301.70"
18-09-2018,"4,308.85"
17-09-2018,"4,408.25"
14-09-2018,"4,464.30"
12-09-2018,"4,363.30"
11-09-2018,"4,344.25"
10-09-2018,"4,409.90"
07-09-2018,"4,478.80"
06-09-2018,"4,466.55"
05-09-2018,"4,446.85"
04-09-2018,"4,423.60"
03-09-2018,"4,490.50"
31-08-2018,"4,520.30"
30-08-2018,"4,527.00"
29-08-2018,"4,513.85"
28-08-2018,"4,518.65"
27-08-2018,"4,515.45"
24-08-2018,"4,461.85"
23-08-2018,"4,471.30"
21-08-2018,"4,497.30"
20-08-2018,"4,495.90"
17-08-2018,"4,452.70"
16-08-2018,"4,373.65"
14-08-2018,"4,388.20"
13-08-2018,"4,322.80"
10-08-2018,"4,397.65"
09-08-2018,"4,467.55"
08-08-2018,"4,424.45"
07-08-2018,"4,407.40"
06-08-2018,"4,427.00"
03-08-2018,"4,369.60"
02-08-2018,"4,270.20"
01-08-2018,"4,276.85"
31-07-2018,"4,292.70"
30-07-2018,"4,319.90"
27-07-2018,"4,237.30"
26-07-2018,"4,187.10"
25-07-2018,"4,161.10"
24-07-2018,"4,162.40"
23-07-2018,"4,106.25"
20-07-2018,"4,043.35"
19-07-2018,"4,040.10"
18-07-2018,"4,035.55"
17-07-2018,"4,069.10"
16-07-2018,"3,979.15"
13-07-2018,"4,070.70"
12-07-2018,"4,109.00"
11-07-2018,"4,101.30"
10-07-2018,"4,140.25"
09-07-2018,"4,105.65"
06-07-2018,"4,046.45"
05-07-2018,"4,038.30"
04-07-2018,"4,063.65"
03-07-2018,"4,059.20"
02-07-2018,"4,047.70"
29-06-2018,"4,084.45"
28-06-2018,"4,023.20"
27-06-2018,"4,059.85"
26-06-2018,"4,111.00"
25-06-2018,"4,109.60"
22-06-2018,"4,150.10"
21-06-2018,"4,096.95"
20-06-2018,"4,133.30"
19-06-2018,"4,109.30"
18-06-2018,"4,168.45"
15-06-2018,"4,191.90"
14-06-2018,"4,219.90"
13-06-2018,"4,236.00"
12-06-2018,"4,226.20"
11-06-2018,"4,206.00"
08-06-2018,"4,192.35"
07-06-2018,"4,162.55"
06-06-2018,"4,128.95"
05-06-2018,"4,061.10"
04-06-2018,"4,092.25"
