Date,Price
10-03-2022,"2,632.65"
09-03-2022,"2,572.65"
08-03-2022,"2,524.10"
07-03-2022,"2,460.95"
04-03-2022,"2,579.00"
03-03-2022,"2,620.55"
02-03-2022,"2,639.20"
28-02-2022,"2,667.60"
25-02-2022,"2,664.15"
24-02-2022,"2,544.70"
23-02-2022,"2,773.90"
22-02-2022,"2,745.40"
21-02-2022,"2,786.55"
18-02-2022,"2,825.50"
17-02-2022,"2,830.30"
16-02-2022,"2,864.50"
15-02-2022,"2,898.55"
14-02-2022,"2,787.40"
11-02-2022,"2,963.65"
10-02-2022,"3,024.55"
09-02-2022,"3,026.00"
08-02-2022,"3,044.85"
07-02-2022,"3,019.95"
04-02-2022,"2,992.30"
03-02-2022,"3,050.75"
02-02-2022,"3,066.10"
01-02-2022,"2,964.95"
31-01-2022,"2,982.25"
28-01-2022,"2,896.95"
27-01-2022,"2,907.30"
25-01-2022,"2,767.10"
24-01-2022,"2,654.60"
21-01-2022,"2,709.60"
20-01-2022,"2,794.95"
19-01-2022,"2,801.65"
18-01-2022,"2,741.20"
17-01-2022,"2,791.05"
14-01-2022,"2,783.35"
13-01-2022,"2,786.90"
12-01-2022,"2,770.60"
11-01-2022,"2,753.75"
10-01-2022,"2,759.85"
07-01-2022,"2,673.55"
06-01-2022,"2,671.05"
05-01-2022,"2,658.35"
04-01-2022,"2,616.75"
03-01-2022,"2,584.70"
31-12-2021,"2,530.40"
30-12-2021,"2,490.20"
29-12-2021,"2,508.90"
28-12-2021,"2,527.70"
27-12-2021,"2,501.80"
24-12-2021,"2,496.60"
23-12-2021,"2,546.00"
22-12-2021,"2,506.80"
21-12-2021,"2,463.95"
20-12-2021,"2,463.90"
17-12-2021,"2,579.35"
16-12-2021,"2,676.90"
15-12-2021,"2,702.65"
14-12-2021,"2,739.65"
13-12-2021,"2,758.90"
10-12-2021,"2,796.45"
09-12-2021,"2,725.15"
08-12-2021,"2,722.55"
07-12-2021,"2,654.30"
06-12-2021,"2,594.35"
03-12-2021,"2,633.65"
02-12-2021,"2,640.80"
01-12-2021,"2,628.25"
30-11-2021,"2,560.15"
29-11-2021,"2,575.05"
26-11-2021,"2,628.75"
25-11-2021,"2,744.25"
24-11-2021,"2,758.95"
23-11-2021,"2,749.50"
22-11-2021,"2,685.35"
18-11-2021,"2,812.10"
17-11-2021,"2,810.20"
16-11-2021,"2,808.90"
15-11-2021,"2,870.30"
12-11-2021,"2,912.00"
11-11-2021,"2,914.45"
10-11-2021,"2,969.15"
09-11-2021,"3,040.60"
08-11-2021,"3,016.45"
04-11-2021,"2,952.95"
03-11-2021,"2,913.50"
02-11-2021,"2,927.90"
01-11-2021,"2,860.10"
29-10-2021,"2,825.15"
28-10-2021,"2,784.85"
27-10-2021,"2,938.20"
26-10-2021,"2,879.25"
25-10-2021,"2,854.30"
22-10-2021,"2,823.25"
21-10-2021,"2,836.60"
20-10-2021,"2,761.15"
19-10-2021,"2,719.20"
18-10-2021,"2,824.55"
14-10-2021,"2,716.55"
13-10-2021,"2,670.15"
12-10-2021,"2,649.00"
11-10-2021,"2,569.95"
08-10-2021,"2,550.00"
07-10-2021,"2,508.65"
06-10-2021,"2,492.80"
05-10-2021,"2,542.05"
04-10-2021,"2,553.40"
01-10-2021,"2,500.80"
30-09-2021,"2,483.05"
29-09-2021,"2,463.45"
28-09-2021,"2,398.30"
27-09-2021,"2,369.00"
24-09-2021,"2,357.60"
23-09-2021,"2,401.65"
22-09-2021,"2,373.45"
21-09-2021,"2,362.20"
20-09-2021,"2,363.40"
17-09-2021,"2,466.60"
16-09-2021,"2,541.95"
15-09-2021,"2,411.00"
14-09-2021,"2,344.60"
13-09-2021,"2,340.35"
09-09-2021,"2,350.00"
08-09-2021,"2,343.75"
07-09-2021,"2,327.30"
06-09-2021,"2,356.65"
03-09-2021,"2,361.10"
02-09-2021,"2,344.45"
01-09-2021,"2,355.15"
31-08-2021,"2,335.10"
30-08-2021,"2,319.35"
27-08-2021,"2,272.90"
26-08-2021,"2,258.45"
25-08-2021,"2,276.95"
24-08-2021,"2,277.55"
23-08-2021,"2,236.70"
20-08-2021,"2,248.50"
18-08-2021,"2,328.60"
17-08-2021,"2,322.15"
16-08-2021,"2,364.45"
13-08-2021,"2,388.20"
12-08-2021,"2,383.45"
11-08-2021,"2,353.75"
10-08-2021,"2,342.25"
09-08-2021,"2,404.90"
06-08-2021,"2,443.00"
05-08-2021,"2,442.05"
04-08-2021,"2,497.70"
03-08-2021,"2,490.10"
02-08-2021,"2,461.90"
30-07-2021,"2,441.35"
29-07-2021,"2,449.30"
28-07-2021,"2,372.10"
27-07-2021,"2,417.60"
26-07-2021,"2,408.55"
23-07-2021,"2,428.05"
22-07-2021,"2,410.15"
20-07-2021,"2,388.05"
19-07-2021,"2,435.05"
16-07-2021,"2,462.65"
15-07-2021,"2,471.95"
14-07-2021,"2,480.15"
13-07-2021,"2,492.65"
12-07-2021,"2,473.40"
09-07-2021,"2,468.95"
08-07-2021,"2,475.00"
07-07-2021,"2,524.40"
06-07-2021,"2,513.40"
05-07-2021,"2,545.35"
02-07-2021,"2,521.85"
01-07-2021,"2,522.20"
30-06-2021,"2,518.80"
29-06-2021,"2,529.25"
28-06-2021,"2,567.35"
25-06-2021,"2,507.25"
24-06-2021,"2,442.70"
23-06-2021,"2,477.50"
22-06-2021,"2,478.65"
21-06-2021,"2,477.25"
18-06-2021,"2,379.45"
17-06-2021,"2,422.25"
16-06-2021,"2,457.25"
15-06-2021,"2,482.40"
14-06-2021,"2,488.75"
11-06-2021,"2,474.30"
10-06-2021,"2,487.65"
09-06-2021,"2,429.25"
08-06-2021,"2,464.50"
07-06-2021,"2,500.65"
04-06-2021,"2,491.65"
03-06-2021,"2,495.75"
02-06-2021,"2,485.55"
01-06-2021,"2,412.45"
31-05-2021,"2,426.30"
28-05-2021,"2,443.20"
27-05-2021,"2,427.00"
26-05-2021,"2,359.85"
25-05-2021,"2,366.10"
24-05-2021,"2,398.15"
21-05-2021,"2,348.15"
20-05-2021,"2,262.20"
19-05-2021,"2,254.00"
18-05-2021,"2,248.70"
17-05-2021,"2,277.70"
14-05-2021,"2,194.20"
12-05-2021,"2,239.70"
11-05-2021,"2,169.45"
10-05-2021,"2,145.40"
07-05-2021,"2,116.25"
06-05-2021,"2,119.25"
05-05-2021,"2,144.30"
04-05-2021,"2,113.15"
03-05-2021,"2,042.90"
30-04-2021,"2,055.25"
29-04-2021,"2,076.80"
28-04-2021,"2,100.70"
27-04-2021,"2,047.90"
26-04-2021,"2,001.95"
23-04-2021,"1,967.20"
22-04-2021,"1,961.25"
20-04-2021,"1,946.70"
19-04-2021,"1,950.85"
16-04-2021,"2,038.70"
15-04-2021,"2,050.80"
13-04-2021,"2,077.65"
12-04-2021,"1,988.30"
09-04-2021,"2,191.25"
08-04-2021,"2,146.30"
07-04-2021,"2,164.70"
06-04-2021,"2,123.25"
05-04-2021,"2,123.85"
01-04-2021,"2,214.65"
31-03-2021,"2,157.80"
30-03-2021,"2,129.60"
26-03-2021,"2,114.55"
25-03-2021,"2,097.70"
24-03-2021,"2,153.20"
23-03-2021,"2,226.75"
22-03-2021,"2,163.80"
19-03-2021,"2,187.50"
18-03-2021,"2,155.90"
17-03-2021,"2,199.05"
16-03-2021,"2,285.15"
15-03-2021,"2,315.65"
12-03-2021,"2,311.90"
10-03-2021,"2,351.90"
09-03-2021,"2,355.55"
08-03-2021,"2,378.55"
05-03-2021,"2,341.00"
04-03-2021,"2,436.65"
03-03-2021,"2,454.95"
02-03-2021,"2,379.80"
01-03-2021,"2,383.80"
26-02-2021,"2,392.35"
25-02-2021,"2,491.20"
24-02-2021,"2,462.80"
23-02-2021,"2,396.30"
22-02-2021,"2,399.70"
19-02-2021,"2,464.90"
18-02-2021,"2,588.20"
17-02-2021,"2,450.90"
16-02-2021,"2,315.20"
15-02-2021,"2,277.55"
12-02-2021,"2,226.00"
11-02-2021,"2,220.25"
10-02-2021,"2,248.45"
09-02-2021,"2,245.30"
08-02-2021,"2,254.30"
05-02-2021,"2,277.95"
04-02-2021,"2,198.75"
03-02-2021,"2,076.70"
02-02-2021,"2,023.95"
01-02-2021,"1,956.15"
29-01-2021,"1,814.05"
28-01-2021,"1,783.85"
27-01-2021,"1,815.90"
25-01-2021,"1,843.90"
22-01-2021,"1,857.60"
21-01-2021,"1,916.05"
20-01-2021,"1,980.80"
19-01-2021,"1,940.70"
18-01-2021,"1,889.95"
15-01-2021,"1,937.30"
14-01-2021,"1,978.10"
13-01-2021,"1,972.65"
12-01-2021,"1,910.15"
11-01-2021,"1,802.50"
08-01-2021,"1,829.95"
07-01-2021,"1,838.25"
06-01-2021,"1,825.45"
05-01-2021,"1,831.40"
04-01-2021,"1,829.60"
01-01-2021,"1,809.60"
31-12-2020,"1,752.70"
30-12-2020,"1,761.35"
29-12-2020,"1,765.35"
28-12-2020,"1,749.70"
24-12-2020,"1,703.80"
23-12-2020,"1,693.40"
22-12-2020,"1,659.25"
21-12-2020,"1,643.25"
18-12-2020,"1,765.55"
17-12-2020,"1,778.10"
16-12-2020,"1,803.75"
15-12-2020,"1,833.60"
14-12-2020,"1,860.75"
11-12-2020,"1,828.45"
10-12-2020,"1,810.30"
09-12-2020,"1,838.55"
08-12-2020,"1,857.55"
07-12-2020,"1,733.95"
04-12-2020,"1,697.95"
03-12-2020,"1,673.05"
02-12-2020,"1,596.25"
01-12-2020,"1,603.25"
27-11-2020,"1,558.40"
26-11-2020,"1,539.05"
25-11-2020,"1,509.85"
24-11-2020,"1,483.10"
23-11-2020,"1,466.85"
20-11-2020,"1,469.25"
19-11-2020,"1,454.30"
18-11-2020,"1,500.80"
17-11-2020,"1,449.05"
13-11-2020,"1,412.00"
12-11-2020,"1,400.20"
11-11-2020,"1,432.95"
10-11-2020,"1,439.75"
09-11-2020,"1,388.95"
06-11-2020,"1,374.75"
05-11-2020,"1,367.10"
04-11-2020,"1,329.00"
03-11-2020,"1,325.55"
02-11-2020,"1,302.85"
30-10-2020,"1,260.50"
29-10-2020,"1,264.35"
28-10-2020,"1,271.70"
27-10-2020,"1,292.00"
26-10-2020,"1,304.00"
23-10-2020,"1,319.65"
22-10-2020,"1,313.50"
21-10-2020,"1,314.15"
20-10-2020,"1,304.60"
19-10-2020,"1,323.45"
16-10-2020,"1,270.45"
15-10-2020,"1,266.20"
14-10-2020,"1,303.25"
13-10-2020,"1,290.50"
12-10-2020,"1,310.75"
09-10-2020,"1,333.40"
08-10-2020,"1,293.30"
07-10-2020,"1,284.15"
06-10-2020,"1,299.15"
05-10-2020,"1,290.40"
01-10-2020,"1,292.25"
30-09-2020,"1,277.40"
29-09-2020,"1,290.00"
28-09-2020,"1,318.80"
25-09-2020,"1,276.20"
24-09-2020,"1,240.25"
23-09-2020,"1,290.40"
22-09-2020,"1,310.00"
21-09-2020,"1,328.40"
18-09-2020,"1,386.60"
17-09-2020,"1,409.45"
16-09-2020,"1,428.05"
15-09-2020,"1,435.55"
14-09-2020,"1,435.00"
11-09-2020,"1,442.20"
10-09-2020,"1,430.90"
09-09-2020,"1,396.50"
08-09-2020,"1,437.80"
07-09-2020,"1,460.80"
04-09-2020,"1,462.25"
03-09-2020,"1,502.50"
02-09-2020,"1,515.35"
01-09-2020,"1,521.70"
31-08-2020,"1,525.35"
28-08-2020,"1,601.80"
27-08-2020,"1,527.55"
26-08-2020,"1,511.05"
25-08-2020,"1,506.75"
24-08-2020,"1,486.80"
21-08-2020,"1,483.75"
20-08-2020,"1,457.10"
19-08-2020,"1,462.45"
18-08-2020,"1,428.75"
17-08-2020,"1,415.85"
14-08-2020,"1,425.15"
13-08-2020,"1,462.80"
12-08-2020,"1,477.70"
11-08-2020,"1,438.85"
10-08-2020,"1,437.90"
07-08-2020,"1,427.00"
06-08-2020,"1,412.95"
05-08-2020,"1,417.50"
04-08-2020,"1,420.20"
03-08-2020,"1,420.50"
31-07-2020,"1,411.60"
30-07-2020,"1,391.85"
29-07-2020,"1,419.30"
28-07-2020,"1,398.25"
27-07-2020,"1,393.75"
24-07-2020,"1,438.45"
23-07-2020,"1,467.05"
22-07-2020,"1,449.20"
21-07-2020,"1,472.10"
20-07-2020,"1,442.00"
17-07-2020,"1,431.60"
16-07-2020,"1,405.90"
15-07-2020,"1,399.75"
14-07-2020,"1,419.20"
13-07-2020,"1,465.25"
10-07-2020,"1,489.75"
09-07-2020,"1,530.55"
08-07-2020,"1,512.45"
07-07-2020,"1,477.80"
06-07-2020,"1,482.90"
03-07-2020,"1,464.45"
02-07-2020,"1,478.40"
01-07-2020,"1,479.70"
30-06-2020,"1,427.90"
29-06-2020,"1,453.45"
26-06-2020,"1,503.20"
25-06-2020,"1,489.15"
24-06-2020,"1,496.80"
23-06-2020,"1,523.90"
22-06-2020,"1,473.60"
19-06-2020,"1,418.40"
18-06-2020,"1,387.50"
17-06-2020,"1,353.00"
16-06-2020,"1,358.60"
15-06-2020,"1,371.50"
12-06-2020,"1,352.05"
11-06-2020,"1,340.85"
10-06-2020,"1,395.05"
09-06-2020,"1,347.90"
08-06-2020,"1,370.60"
05-06-2020,"1,386.75"
04-06-2020,"1,297.90"
03-06-2020,"1,284.45"
02-06-2020,"1,221.85"
01-06-2020,"1,215.40"
29-05-2020,"1,129.85"
28-05-2020,"1,122.95"
27-05-2020,"1,127.30"
26-05-2020,"1,090.25"
22-05-2020,"1,090.15"
21-05-2020,"1,099.65"
20-05-2020,"1,092.45"
19-05-2020,"1,087.20"
18-05-2020,"1,116.05"
15-05-2020,"1,186.10"
14-05-2020,"1,205.90"
13-05-2020,"1,238.05"
12-05-2020,"1,166.80"
11-05-2020,"1,164.55"
08-05-2020,"1,171.90"
07-05-2020,"1,195.40"
06-05-2020,"1,194.75"
05-05-2020,"1,205.35"
04-05-2020,"1,246.20"
30-04-2020,"1,326.05"
29-04-2020,"1,315.60"
28-04-2020,"1,283.60"
27-04-2020,"1,267.70"
24-04-2020,"1,262.60"
23-04-2020,"1,311.15"
22-04-2020,"1,315.90"
21-04-2020,"1,317.20"
20-04-2020,"1,370.15"
17-04-2020,"1,315.20"
16-04-2020,"1,289.00"
15-04-2020,"1,270.85"
13-04-2020,"1,276.95"
09-04-2020,"1,302.35"
08-04-2020,"1,261.25"
07-04-2020,"1,261.85"
03-04-2020,"1,232.30"
01-04-2020,"1,283.10"
31-03-2020,"1,324.85"
30-03-2020,"1,295.45"
27-03-2020,"1,339.65"
26-03-2020,"1,335.15"
25-03-2020,"1,327.55"
24-03-2020,"1,305.35"
23-03-2020,"1,277.75"
20-03-2020,"1,463.45"
19-03-2020,"1,438.85"
18-03-2020,"1,480.50"
17-03-2020,"1,490.35"
16-03-2020,"1,497.40"
13-03-2020,"1,573.25"
12-03-2020,"1,420.65"
11-03-2020,"1,635.95"
09-03-2020,"1,688.35"
06-03-2020,"1,794.80"
05-03-2020,"1,891.90"
04-03-2020,"1,865.90"
03-03-2020,"1,881.20"
02-03-2020,"1,857.60"
28-02-2020,"1,945.60"
27-02-2020,"2,049.10"
26-02-2020,"2,096.60"
25-02-2020,"2,109.60"
24-02-2020,"2,109.20"
20-02-2020,"2,168.95"
19-02-2020,"2,147.55"
18-02-2020,"2,128.20"
17-02-2020,"2,145.65"
14-02-2020,"2,211.20"
13-02-2020,"2,256.30"
12-02-2020,"2,249.25"
11-02-2020,"2,293.40"
10-02-2020,"2,290.45"
07-02-2020,"2,313.20"
06-02-2020,"2,316.05"
05-02-2020,"2,252.40"
04-02-2020,"2,241.15"
03-02-2020,"2,221.85"
01-02-2020,"2,277.95"
31-01-2020,"2,366.05"
30-01-2020,"2,346.75"
29-01-2020,"2,378.15"
28-01-2020,"2,370.65"
27-01-2020,"2,391.25"
24-01-2020,"2,446.30"
23-01-2020,"2,437.90"
22-01-2020,"2,410.00"
21-01-2020,"2,412.80"
20-01-2020,"2,414.90"
17-01-2020,"2,451.85"
16-01-2020,"2,465.80"
15-01-2020,"2,463.30"
14-01-2020,"2,462.35"
13-01-2020,"2,468.70"
10-01-2020,"2,461.40"
09-01-2020,"2,459.85"
08-01-2020,"2,401.85"
07-01-2020,"2,416.65"
06-01-2020,"2,414.65"
03-01-2020,"2,524.30"
02-01-2020,"2,576.70"
01-01-2020,"2,526.40"
31-12-2019,"2,524.35"
30-12-2019,"2,537.20"
27-12-2019,"2,568.45"
26-12-2019,"2,495.60"
24-12-2019,"2,532.45"
23-12-2019,"2,536.40"
20-12-2019,"2,570.90"
19-12-2019,"2,513.70"
18-12-2019,"2,512.85"
17-12-2019,"2,567.40"
16-12-2019,"2,555.25"
13-12-2019,"2,570.70"
12-12-2019,"2,471.20"
11-12-2019,"2,417.35"
10-12-2019,"2,418.80"
09-12-2019,"2,458.25"
06-12-2019,"2,460.85"
05-12-2019,"2,573.85"
04-12-2019,"2,621.15"
03-12-2019,"2,570.95"
02-12-2019,"2,646.75"
29-11-2019,"2,669.85"
28-11-2019,"2,716.95"
27-11-2019,"2,625.30"
26-11-2019,"2,579.70"
25-11-2019,"2,601.20"
22-11-2019,"2,559.65"
21-11-2019,"2,564.65"
20-11-2019,"2,572.25"
19-11-2019,"2,589.25"
18-11-2019,"2,492.45"
15-11-2019,"2,457.35"
14-11-2019,"2,379.40"
13-11-2019,"2,383.70"
11-11-2019,"2,461.05"
08-11-2019,"2,437.05"
07-11-2019,"2,484.10"
06-11-2019,"2,520.30"
05-11-2019,"2,539.10"
04-11-2019,"2,560.35"
01-11-2019,"2,542.45"
31-10-2019,"2,506.30"
30-10-2019,"2,413.40"
29-10-2019,"2,326.50"
25-10-2019,"2,300.40"
24-10-2019,"2,225.20"
23-10-2019,"2,307.95"
22-10-2019,"2,261.05"
18-10-2019,"2,248.65"
17-10-2019,"2,216.85"
16-10-2019,"2,152.20"
15-10-2019,"2,167.40"
14-10-2019,"2,158.25"
11-10-2019,"2,166.75"
10-10-2019,"2,151.75"
09-10-2019,"2,217.00"
07-10-2019,"2,150.35"
04-10-2019,"2,173.70"
03-10-2019,"2,209.25"
01-10-2019,"2,207.45"
30-09-2019,"2,294.10"
27-09-2019,"2,376.35"
26-09-2019,"2,398.20"
25-09-2019,"2,380.80"
24-09-2019,"2,522.85"
23-09-2019,"2,583.35"
20-09-2019,"2,522.85"
19-09-2019,"2,359.15"
18-09-2019,"2,413.40"
17-09-2019,"2,388.55"
16-09-2019,"2,479.55"
13-09-2019,"2,511.80"
12-09-2019,"2,505.55"
11-09-2019,"2,495.00"
09-09-2019,"2,419.70"
06-09-2019,"2,381.30"
05-09-2019,"2,375.90"
04-09-2019,"2,375.70"
03-09-2019,"2,353.80"
30-08-2019,"2,474.40"
29-08-2019,"2,449.45"
28-08-2019,"2,517.30"
27-08-2019,"2,550.80"
26-08-2019,"2,488.45"
23-08-2019,"2,402.55"
22-08-2019,"2,354.70"
21-08-2019,"2,446.95"
20-08-2019,"2,521.25"
19-08-2019,"2,581.95"
16-08-2019,"2,603.60"
14-08-2019,"2,565.40"
13-08-2019,"2,526.90"
09-08-2019,"2,596.20"
08-08-2019,"2,602.55"
07-08-2019,"2,558.20"
06-08-2019,"2,647.05"
05-08-2019,"2,609.60"
02-08-2019,"2,655.65"
01-08-2019,"2,683.95"
31-07-2019,"2,756.25"
30-07-2019,"2,709.45"
29-07-2019,"2,848.50"
26-07-2019,"2,863.20"
25-07-2019,"2,831.15"
24-07-2019,"2,857.70"
23-07-2019,"2,908.05"
22-07-2019,"3,001.55"
19-07-2019,"3,018.10"
18-07-2019,"3,076.50"
17-07-2019,"3,177.55"
16-07-2019,"3,142.40"
15-07-2019,"3,097.35"
12-07-2019,"3,178.60"
11-07-2019,"3,170.90"
10-07-2019,"3,117.30"
09-07-2019,"3,151.65"
08-07-2019,"3,108.45"
05-07-2019,"3,303.35"
04-07-2019,"3,297.30"
03-07-2019,"3,255.65"
02-07-2019,"3,200.60"
01-07-2019,"3,218.10"
28-06-2019,"3,205.65"
27-06-2019,"3,184.30"
26-06-2019,"3,185.35"
25-06-2019,"3,126.55"
24-06-2019,"3,093.35"
21-06-2019,"3,085.55"
20-06-2019,"3,065.60"
19-06-2019,"2,985.15"
18-06-2019,"3,012.45"
17-06-2019,"3,006.15"
14-06-2019,"3,056.25"
13-06-2019,"3,066.90"
12-06-2019,"3,099.15"
11-06-2019,"3,112.05"
10-06-2019,"3,060.30"
07-06-2019,"3,107.90"
06-06-2019,"3,113.50"
04-06-2019,"3,273.80"
03-06-2019,"3,265.55"
31-05-2019,"3,247.60"
30-05-2019,"3,289.25"
29-05-2019,"3,275.90"
28-05-2019,"3,370.55"
27-05-2019,"3,394.95"
24-05-2019,"3,326.90"
23-05-2019,"3,150.65"
22-05-2019,"3,155.60"
21-05-2019,"3,141.40"
20-05-2019,"3,181.45"
17-05-2019,"2,949.20"
16-05-2019,"2,912.35"
15-05-2019,"2,900.50"
14-05-2019,"2,953.30"
13-05-2019,"2,871.45"
10-05-2019,"3,022.50"
09-05-2019,"2,947.40"
08-05-2019,"2,940.10"
07-05-2019,"2,981.30"
06-05-2019,"3,048.50"
03-05-2019,"3,089.60"
02-05-2019,"3,056.35"
30-04-2019,"3,056.35"
26-04-2019,"3,162.00"
25-04-2019,"3,119.90"
24-04-2019,"3,169.50"
23-04-2019,"3,121.35"
22-04-2019,"3,133.90"
18-04-2019,"3,212.65"
16-04-2019,"3,280.10"
15-04-2019,"3,289.20"
12-04-2019,"3,302.25"
11-04-2019,"3,275.60"
10-04-2019,"3,277.70"
09-04-2019,"3,312.00"
08-04-2019,"3,258.70"
05-04-2019,"3,294.90"
04-04-2019,"3,318.20"
03-04-2019,"3,332.10"
02-04-2019,"3,425.10"
01-04-2019,"3,384.85"
29-03-2019,"3,339.35"
28-03-2019,"3,346.25"
27-03-2019,"3,229.40"
26-03-2019,"3,178.95"
25-03-2019,"3,082.60"
22-03-2019,"3,124.20"
20-03-2019,"3,190.05"
19-03-2019,"3,176.30"
18-03-2019,"3,117.90"
15-03-2019,"3,098.95"
14-03-2019,"3,041.90"
13-03-2019,"3,050.60"
12-03-2019,"3,001.25"
11-03-2019,"3,006.95"
08-03-2019,"2,937.30"
07-03-2019,"2,952.05"
06-03-2019,"2,911.05"
05-03-2019,"2,895.80"
01-03-2019,"2,832.00"
28-02-2019,"2,760.80"
27-02-2019,"2,743.85"
26-02-2019,"2,729.70"
25-02-2019,"2,770.95"
22-02-2019,"2,777.40"
21-02-2019,"2,756.25"
20-02-2019,"2,742.65"
19-02-2019,"2,696.30"
18-02-2019,"2,660.80"
15-02-2019,"2,694.40"
14-02-2019,"2,748.80"
13-02-2019,"2,740.80"
12-02-2019,"2,799.60"
11-02-2019,"2,845.40"
08-02-2019,"2,895.80"
07-02-2019,"2,940.60"
06-02-2019,"2,951.50"
05-02-2019,"2,910.20"
04-02-2019,"2,916.75"
01-02-2019,"2,931.45"
31-01-2019,"3,025.80"
30-01-2019,"2,976.40"
29-01-2019,"2,920.40"
28-01-2019,"2,903.55"
25-01-2019,"2,950.65"
24-01-2019,"2,991.70"
23-01-2019,"2,975.00"
22-01-2019,"3,013.45"
21-01-2019,"3,043.45"
18-01-2019,"3,083.95"
17-01-2019,"3,120.40"
16-01-2019,"3,170.00"
15-01-2019,"3,151.10"
14-01-2019,"3,145.25"
11-01-2019,"3,160.00"
10-01-2019,"3,188.85"
09-01-2019,"3,187.40"
08-01-2019,"3,195.30"
07-01-2019,"3,109.10"
04-01-2019,"3,125.10"
03-01-2019,"3,054.15"
02-01-2019,"3,077.50"
01-01-2019,"3,137.20"
31-12-2018,"3,088.00"
28-12-2018,"3,079.90"
27-12-2018,"3,048.75"
26-12-2018,"3,062.15"
24-12-2018,"3,045.70"
21-12-2018,"3,034.45"
20-12-2018,"3,050.30"
19-12-2018,"3,106.25"
18-12-2018,"3,019.80"
17-12-2018,"2,982.30"
14-12-2018,"2,979.65"
13-12-2018,"2,971.00"
12-12-2018,"2,940.80"
11-12-2018,"2,880.80"
10-12-2018,"2,806.55"
07-12-2018,"2,824.70"
06-12-2018,"2,825.95"
05-12-2018,"2,879.65"
04-12-2018,"2,904.80"
03-12-2018,"2,944.15"
30-11-2018,"2,915.20"
29-11-2018,"2,931.45"
28-11-2018,"2,915.15"
27-11-2018,"2,973.65"
26-11-2018,"2,943.85"
22-11-2018,"2,919.85"
21-11-2018,"2,964.20"
20-11-2018,"2,923.60"
19-11-2018,"2,979.80"
16-11-2018,"3,002.30"
15-11-2018,"2,942.65"
14-11-2018,"2,923.85"
13-11-2018,"2,865.45"
12-11-2018,"2,867.70"
09-11-2018,"2,928.45"
07-11-2018,"2,952.10"
06-11-2018,"2,941.25"
05-11-2018,"3,008.25"
02-11-2018,"2,923.15"
01-11-2018,"2,940.95"
31-10-2018,"2,915.85"
30-10-2018,"2,846.95"
29-10-2018,"2,778.40"
26-10-2018,"2,572.85"
25-10-2018,"2,582.25"
24-10-2018,"2,636.90"
23-10-2018,"2,628.85"
22-10-2018,"2,670.70"
19-10-2018,"2,685.95"
17-10-2018,"2,685.40"
16-10-2018,"2,780.30"
15-10-2018,"2,706.55"
12-10-2018,"2,704.10"
11-10-2018,"2,673.85"
10-10-2018,"2,819.20"
09-10-2018,"2,670.15"
08-10-2018,"2,703.50"
05-10-2018,"2,656.00"
04-10-2018,"2,777.80"
03-10-2018,"2,785.70"
01-10-2018,"2,798.60"
28-09-2018,"2,700.45"
27-09-2018,"2,724.05"
26-09-2018,"2,749.20"
25-09-2018,"2,801.75"
24-09-2018,"2,757.10"
21-09-2018,"2,834.15"
19-09-2018,"2,881.40"
18-09-2018,"2,890.00"
17-09-2018,"3,056.10"
14-09-2018,"3,096.20"
12-09-2018,"3,041.65"
11-09-2018,"3,034.15"
10-09-2018,"3,068.15"
07-09-2018,"3,135.95"
06-09-2018,"3,162.70"
05-09-2018,"3,159.95"
04-09-2018,"3,167.05"
03-09-2018,"3,283.55"
31-08-2018,"3,315.50"
30-08-2018,"3,295.20"
29-08-2018,"3,285.95"
28-08-2018,"3,234.00"
27-08-2018,"3,283.90"
24-08-2018,"3,214.60"
23-08-2018,"3,238.20"
21-08-2018,"3,278.35"
20-08-2018,"3,285.20"
17-08-2018,"3,222.05"
16-08-2018,"3,127.45"
14-08-2018,"3,151.85"
13-08-2018,"3,146.05"
10-08-2018,"3,250.85"
09-08-2018,"3,379.20"
08-08-2018,"3,281.30"
07-08-2018,"3,252.35"
06-08-2018,"3,323.60"
03-08-2018,"3,239.00"
02-08-2018,"3,178.90"
01-08-2018,"3,202.75"
31-07-2018,"3,186.25"
30-07-2018,"3,226.70"
27-07-2018,"3,093.70"
26-07-2018,"3,095.90"
25-07-2018,"2,935.85"
24-07-2018,"2,895.95"
23-07-2018,"2,868.70"
20-07-2018,"2,802.35"
19-07-2018,"2,790.05"
18-07-2018,"2,775.85"
17-07-2018,"2,799.40"
16-07-2018,"2,695.40"
13-07-2018,"2,765.15"
12-07-2018,"2,822.95"
11-07-2018,"2,791.70"
10-07-2018,"2,845.95"
09-07-2018,"2,815.30"
06-07-2018,"2,772.25"
05-07-2018,"2,752.00"
04-07-2018,"2,765.90"
03-07-2018,"2,771.80"
02-07-2018,"2,793.45"
29-06-2018,"2,791.50"
28-06-2018,"2,754.45"
27-06-2018,"2,809.10"
26-06-2018,"2,879.00"
25-06-2018,"2,886.75"
22-06-2018,"2,948.30"
21-06-2018,"2,913.35"
20-06-2018,"2,972.70"
19-06-2018,"2,974.65"
18-06-2018,"3,022.05"
15-06-2018,"3,032.75"
14-06-2018,"3,100.35"
13-06-2018,"3,145.70"
12-06-2018,"3,099.90"
11-06-2018,"3,029.25"
08-06-2018,"3,019.35"
07-06-2018,"2,970.10"
06-06-2018,"2,953.50"
05-06-2018,"2,880.65"
04-06-2018,"2,891.70"
