Date,Price
"Apr 12, 2022",76.016
"Apr 11, 2022",76.144
"Apr 08, 2022",76.293
"Apr 07, 2022",77.047
"Apr 06, 2022",76.964
"Apr 05, 2022",77.036
"Apr 04, 2022",77.059
"Apr 01, 2022",77.324
"Mar 31, 2022",77.324
"Mar 30, 2022",77.476
"Mar 29, 2022",77.294
"Mar 28, 2022",77.197
"Mar 25, 2022",77.281
"Mar 24, 2022",77.146
"Mar 23, 2022",77.179
"Mar 22, 2022",77.104
"Mar 21, 2022",77.238
"Mar 18, 2022",77.271
"Mar 17, 2022",77.271
"Mar 16, 2022",77.143
"Mar 15, 2022",77.083
"Mar 14, 2022",76.932
"Mar 11, 2022",76.899
"Mar 10, 2022",77.128
"Mar 09, 2022",76.783
"Mar 08, 2022",76.702
"Mar 07, 2022",76.715
"Mar 04, 2022",77.117
"Mar 03, 2022",77.097
"Mar 02, 2022",77.343
"Mar 01, 2022",77.665
"Feb 28, 2022",77.665
"Feb 25, 2022",77.745
"Feb 24, 2022",77.527
"Feb 23, 2022",77.668
"Feb 22, 2022",77.53
"Feb 21, 2022",77.71
"Feb 18, 2022",77.811
"Feb 17, 2022",77.606
"Feb 16, 2022",77.48
"Feb 15, 2022",77.551
"Feb 14, 2022",77.695
"Feb 11, 2022",77.206
"Feb 10, 2022",77.01
"Feb 09, 2022",76.556
"Feb 08, 2022",76.255
"Feb 07, 2022",75.537
"Feb 04, 2022",75.537
"Feb 03, 2022",75.412
"Feb 02, 2022",75.498
"Feb 01, 2022",75.729
"Jan 31, 2022",76.625
"Jan 28, 2022",76.199
"Jan 27, 2022",76.198
"Jan 26, 2022",76.583
"Jan 25, 2022",76.583
"Jan 24, 2022",76.611
"Jan 21, 2022",76.661
"Jan 20, 2022",76.727
"Jan 19, 2022",76.699
"Jan 18, 2022",76.672
"Jan 17, 2022",76.653
"Jan 14, 2022",76.896
"Jan 13, 2022",76.937
"Jan 12, 2022",76.783
"Jan 11, 2022",76.901
"Jan 10, 2022",76.827
"Jan 07, 2022",77.049
"Jan 06, 2022",77.103
"Jan 05, 2022",77.182
"Jan 04, 2022",77.192
"Jan 03, 2022",77.622
"Dec 31, 2021",77.622
"Dec 30, 2021",77.609
"Dec 29, 2021",77.67
"Dec 28, 2021",77.519
"Dec 27, 2021",77.637
"Dec 24, 2021",77.625
"Dec 23, 2021",77.729
"Dec 22, 2021",77.687
"Dec 21, 2021",77.733
"Dec 20, 2021",77.933
"Dec 17, 2021",78.161
"Dec 16, 2021",78.275
"Dec 15, 2021",78.28
"Dec 14, 2021",78.276
"Dec 13, 2021",78.221
"Dec 10, 2021",78.211
"Dec 09, 2021",78.293
"Dec 08, 2021",78.292
"Dec 07, 2021",78.118
"Dec 06, 2021",78.209
"Dec 03, 2021",78.169
"Dec 02, 2021",78.243
"Dec 01, 2021",78.266
"Nov 30, 2021",78.245
"Nov 29, 2021",78.192
"Nov 26, 2021",78.142
"Nov 25, 2021",77.98
"Nov 24, 2021",77.948
"Nov 23, 2021",77.962
"Nov 22, 2021",78.024
"Nov 19, 2021",78.007
"Nov 18, 2021",78.007
"Nov 17, 2021",77.88
"Nov 16, 2021",77.834
"Nov 15, 2021",77.856
"Nov 12, 2021",77.713
"Nov 11, 2021",77.64
"Nov 10, 2021",77.811
"Nov 09, 2021",77.88
"Nov 08, 2021",77.689
"Nov 05, 2021",77.325
"Nov 04, 2021",77.325
"Nov 03, 2021",77.325
"Nov 02, 2021",77.237
"Nov 01, 2021",77.181
"Oct 29, 2021",77.192
"Oct 28, 2021",77.368
"Oct 27, 2021",77.327
"Oct 26, 2021",77.113
"Oct 25, 2021",77.086
"Oct 22, 2021",77.028
"Oct 21, 2021",77.076
"Oct 20, 2021",76.896
"Oct 19, 2021",76.813
"Oct 18, 2021",76.813
"Oct 15, 2021",77.06
"Oct 14, 2021",77.06
"Oct 13, 2021",77.054
"Oct 12, 2021",76.895
"Oct 11, 2021",76.892
"Oct 08, 2021",77.033
"Oct 07, 2021",77.346
"Oct 06, 2021",77.252
"Oct 05, 2021",77.338
"Oct 04, 2021",77.435
"Oct 01, 2021",77.466
"Sep 30, 2021",77.608
"Sep 29, 2021",77.677
"Sep 28, 2021",77.597
"Sep 27, 2021",77.635
"Sep 24, 2021",77.79
"Sep 23, 2021",78.039
"Sep 22, 2021",78.093
"Sep 21, 2021",78.142
"Sep 20, 2021",78.082
"Sep 17, 2021",77.911
"Sep 16, 2021",77.835
"Sep 15, 2021",77.802
"Sep 14, 2021",77.533
"Sep 13, 2021",77.458
"Sep 10, 2021",77.478
"Sep 09, 2021",77.478
"Sep 08, 2021",77.371
"Sep 07, 2021",77.369
"Sep 06, 2021",77.568
"Sep 03, 2021",77.457
"Sep 02, 2021",77.197
"Sep 01, 2021",76.99
"Aug 31, 2021",76.854
"Aug 30, 2021",76.807
"Aug 27, 2021",76.511
"Aug 26, 2021",76.445
"Aug 25, 2021",76.474
"Aug 24, 2021",76.418
"Aug 23, 2021",76.445
"Aug 20, 2021",76.372
"Aug 19, 2021",76.255
"Aug 18, 2021",76.255
"Aug 17, 2021",76.183
"Aug 16, 2021",76.075
"Aug 13, 2021",76.075
"Aug 12, 2021",75.993
"Aug 11, 2021",75.916
"Aug 10, 2021",75.957
"Aug 09, 2021",76.081
"Aug 06, 2021",76.009
"Aug 05, 2021",76.326
"Aug 04, 2021",76.331
"Aug 03, 2021",76.281
"Aug 02, 2021",76.247
"Jul 30, 2021",76.108
"Jul 29, 2021",76.128
"Jul 28, 2021",76.226
"Jul 27, 2021",76.291
"Jul 26, 2021",76.343
"Jul 23, 2021",76.226
"Jul 22, 2021",76.245
"Jul 21, 2021",76.371
"Jul 20, 2021",76.371
"Jul 19, 2021",76.183
"Jul 16, 2021",76.073
"Jul 15, 2021",76.227
"Jul 14, 2021",76.179
"Jul 13, 2021",76.214
"Jul 12, 2021",76.112
"Jul 09, 2021",76.201
"Jul 08, 2021",76.293
"Jul 07, 2021",75.98
"Jul 06, 2021",75.869
"Jul 05, 2021",76.301
"Jul 02, 2021",76.257
"Jul 01, 2021",76.409
"Jun 30, 2021",76.353
"Jun 29, 2021",76.362
"Jun 28, 2021",76.196
"Jun 25, 2021",76.444
"Jun 24, 2021",76.642
"Jun 23, 2021",76.611
"Jun 22, 2021",76.619
"Jun 21, 2021",76.669
"Jun 18, 2021",76.61
"Jun 17, 2021",76.612
"Jun 16, 2021",76.655
"Jun 15, 2021",76.767
"Jun 14, 2021",77.044
"Jun 11, 2021",77.025
"Jun 10, 2021",76.916
"Jun 09, 2021",76.846
"Jun 08, 2021",76.818
"Jun 07, 2021",76.693
"Jun 04, 2021",76.571
"Jun 03, 2021",76.592
"Jun 02, 2021",76.609
"Jun 01, 2021",76.549
"May 31, 2021",76.596
"May 28, 2021",76.799
"May 27, 2021",76.861
"May 26, 2021",76.951
"May 25, 2021",76.951
"May 24, 2021",77.014
"May 21, 2021",77.047
"May 20, 2021",76.934
"May 19, 2021",76.861
"May 18, 2021",76.872
"May 17, 2021",76.866
"May 14, 2021",76.652
"May 13, 2021",76.674
"May 12, 2021",76.674
"May 11, 2021",76.629
"May 10, 2021",76.602
"May 07, 2021",76.608
"May 06, 2021",76.627
"May 05, 2021",76.427
"May 04, 2021",76.353
"May 03, 2021",76.393
"Apr 30, 2021",76.313
"Apr 29, 2021",76.297
"Apr 28, 2021",76.24
"Apr 27, 2021",76.289
"Apr 26, 2021",76.211
"Apr 23, 2021",76.065
"Apr 22, 2021",75.949
"Apr 21, 2021",75.744
"Apr 20, 2021",75.744
"Apr 19, 2021",75.745
"Apr 16, 2021",75.695
"Apr 15, 2021",75.76
"Apr 14, 2021",76.132
"Apr 13, 2021",76.132
"Apr 12, 2021",76.132
"Apr 09, 2021",76.247
"Apr 08, 2021",76.332
"Apr 07, 2021",76.09
"Apr 06, 2021",75.779
"Apr 05, 2021",75.713
"Apr 02, 2021",75.465
"Apr 01, 2021",75.465
"Mar 31, 2021",75.465
"Mar 30, 2021",75.519
"Mar 29, 2021",75.532
"Mar 26, 2021",75.532
"Mar 25, 2021",75.452
"Mar 24, 2021",75.412
"Mar 23, 2021",75.328
"Mar 22, 2021",75.066
"Mar 19, 2021",74.77
"Mar 18, 2021",74.364
"Mar 17, 2021",74.371
"Mar 16, 2021",74.396
"Mar 15, 2021",74.283
"Mar 12, 2021",74.219
"Mar 11, 2021",74.319
"Mar 10, 2021",74.319
"Mar 09, 2021",74.364
"Mar 08, 2021",74.481
"Mar 05, 2021",74.524
"Mar 04, 2021",74.654
"Mar 03, 2021",74.606
"Mar 02, 2021",74.661
"Mar 01, 2021",74.557
"Feb 26, 2021",74.358
"Feb 25, 2021",74.731
"Feb 24, 2021",74.87
"Feb 23, 2021",74.771
"Feb 22, 2021",74.674
"Feb 19, 2021",75.092
"Feb 18, 2021",75.092
"Feb 17, 2021",75.283
"Feb 16, 2021",75.371
"Feb 15, 2021",75.37
"Feb 12, 2021",75.51
"Feb 11, 2021",75.594
"Feb 10, 2021",75.409
"Feb 09, 2021",75.3
"Feb 08, 2021",75.528
"Feb 05, 2021",75.354
"Feb 04, 2021",75.614
"Feb 03, 2021",75.475
"Feb 02, 2021",75.267
"Feb 01, 2021",75.689
"Jan 29, 2021",76.634
"Jan 28, 2021",76.686
"Jan 27, 2021",76.648
"Jan 26, 2021",76.632
"Jan 25, 2021",76.632
"Jan 22, 2021",76.647
"Jan 21, 2021",76.621
"Jan 20, 2021",76.617
"Jan 19, 2021",76.586
"Jan 18, 2021",76.531
"Jan 15, 2021",76.545
"Jan 14, 2021",76.798
"Jan 13, 2021",76.742
"Jan 12, 2021",76.821
"Jan 11, 2021",76.883
"Jan 08, 2021",77.015
"Jan 07, 2021",77.018
"Jan 06, 2021",77.017
"Jan 05, 2021",77.144
"Jan 04, 2021",77.121
"Jan 01, 2021",76.916
"Dec 31, 2020",76.85
"Dec 30, 2020",76.796
"Dec 29, 2020",76.747
"Dec 28, 2020",76.75
"Dec 25, 2020",76.597
"Dec 24, 2020",76.597
"Dec 23, 2020",76.601
"Dec 22, 2020",76.61
"Dec 21, 2020",76.611
"Dec 18, 2020",76.643
"Dec 17, 2020",76.724
"Dec 16, 2020",76.752
"Dec 15, 2020",76.775
"Dec 14, 2020",76.76
"Dec 11, 2020",76.76
"Dec 10, 2020",76.864
"Dec 09, 2020",76.837
"Dec 08, 2020",76.713
"Dec 07, 2020",76.782
"Dec 04, 2020",76.829
"Dec 03, 2020",76.757
"Dec 02, 2020",76.723
"Dec 01, 2020",76.712
"Nov 30, 2020",76.713
"Nov 27, 2020",76.713
"Nov 26, 2020",76.857
"Nov 25, 2020",76.69
"Nov 24, 2020",76.616
"Nov 23, 2020",76.491
"Nov 20, 2020",76.498
"Nov 19, 2020",76.518
"Nov 18, 2020",76.478
"Nov 17, 2020",76.455
"Nov 16, 2020",76.386
"Nov 13, 2020",76.386
"Nov 12, 2020",76.295
"Nov 11, 2020",76.343
"Nov 10, 2020",76.33
"Nov 09, 2020",76.473
"Nov 06, 2020",76.511
"Nov 05, 2020",76.438
"Nov 04, 2020",76.261
"Nov 03, 2020",76.152
"Nov 02, 2020",76.112
"Oct 30, 2020",76.083
"Oct 29, 2020",76.083
"Oct 28, 2020",76.269
"Oct 27, 2020",76.307
"Oct 26, 2020",76.312
"Oct 23, 2020",76.101
"Oct 22, 2020",75.842
"Oct 21, 2020",75.847
"Oct 20, 2020",75.762
"Oct 19, 2020",75.684
"Oct 16, 2020",75.627
"Oct 15, 2020",75.81
"Oct 14, 2020",75.748
"Oct 13, 2020",75.777
"Oct 12, 2020",75.774
"Oct 09, 2020",75.533
"Oct 08, 2020",74.846
"Oct 07, 2020",74.831
"Oct 06, 2020",74.78
"Oct 05, 2020",74.856
"Oct 02, 2020",74.801
"Oct 01, 2020",74.801
"Sep 30, 2020",74.695
"Sep 29, 2020",74.595
"Sep 28, 2020",74.526
"Sep 25, 2020",74.657
"Sep 24, 2020",74.744
"Sep 23, 2020",74.715
"Sep 22, 2020",74.749
"Sep 21, 2020",74.753
"Sep 18, 2020",74.734
"Sep 17, 2020",74.829
"Sep 16, 2020",74.925
"Sep 15, 2020",74.861
"Sep 14, 2020",74.876
"Sep 11, 2020",74.799
"Sep 10, 2020",74.855
"Sep 09, 2020",74.948
"Sep 08, 2020",74.789
"Sep 07, 2020",75.096
"Sep 04, 2020",75.33
"Sep 03, 2020",75.406
"Sep 02, 2020",75.267
"Sep 01, 2020",75.141
"Aug 31, 2020",74.053
"Aug 28, 2020",73.744
"Aug 27, 2020",73.787
"Aug 26, 2020",73.759
"Aug 25, 2020",73.897
"Aug 24, 2020",73.763
"Aug 21, 2020",74.323
"Aug 20, 2020",74.833
"Aug 19, 2020",74.797
"Aug 18, 2020",74.865
"Aug 17, 2020",74.982
"Aug 14, 2020",74.942
"Aug 13, 2020",75.122
"Aug 12, 2020",75.074
"Aug 11, 2020",75.016
"Aug 10, 2020",74.963
"Aug 07, 2020",74.969
"Aug 06, 2020",75.127
"Aug 05, 2020",75.37
"Aug 04, 2020",75.358
"Aug 03, 2020",75.295
"Jul 31, 2020",75.286
"Jul 30, 2020",75.283
"Jul 29, 2020",75.294
"Jul 28, 2020",75.226
"Jul 27, 2020",75.198
"Jul 24, 2020",75.303
"Jul 23, 2020",75.257
"Jul 22, 2020",75.137
"Jul 21, 2020",75.07
"Jul 20, 2020",75.151
"Jul 17, 2020",75.151
"Jul 16, 2020",75.11
"Jul 15, 2020",75.062
"Jul 14, 2020",74.945
"Jul 13, 2020",75.073
"Jul 10, 2020",75.024
"Jul 09, 2020",74.799
"Jul 08, 2020",74.757
"Jul 07, 2020",74.619
"Jul 06, 2020",74.45
"Jul 03, 2020",74.426
"Jul 02, 2020",74.414
"Jul 01, 2020",74.334
"Jun 30, 2020",74.074
"Jun 29, 2020",73.96
"Jun 26, 2020",74.041
"Jun 25, 2020",74.044
"Jun 24, 2020",73.896
"Jun 23, 2020",73.996
"Jun 22, 2020",74.025
"Jun 19, 2020",73.963
"Jun 18, 2020",73.89
"Jun 17, 2020",73.713
"Jun 16, 2020",73.656
"Jun 15, 2020",73.886
"Jun 12, 2020",73.895
"Jun 11, 2020",73.977
"Jun 10, 2020",73.95
"Jun 09, 2020",73.923
"Jun 08, 2020",73.859
"Jun 05, 2020",73.778
"Jun 04, 2020",73.751
"Jun 03, 2020",74.023
"Jun 02, 2020",74.008
"Jun 01, 2020",73.962
"May 29, 2020",74.124
"May 28, 2020",74.205
"May 27, 2020",74.19
"May 26, 2020",74.214
"May 25, 2020",74.148
"May 22, 2020",74.148
"May 21, 2020",73.667
"May 20, 2020",73.549
"May 19, 2020",73.577
"May 18, 2020",73.415
"May 15, 2020",73.261
"May 14, 2020",73.262
"May 13, 2020",73.132
"May 12, 2020",72.923
"May 11, 2020",72.912
"May 08, 2020",73.669
"May 07, 2020",73.337
"May 06, 2020",73.337
"May 05, 2020",73.037
"May 04, 2020",72.676
"May 01, 2020",72.408
"Apr 30, 2020",72.408
"Apr 29, 2020",72.214
"Apr 28, 2020",72.303
"Apr 27, 2020",72.482
"Apr 24, 2020",72.592
"Apr 23, 2020",73.17
"Apr 22, 2020",72.204
"Apr 21, 2020",72.215
"Apr 20, 2020",71.991
"Apr 17, 2020",71.117
"Apr 16, 2020",70.729
"Apr 15, 2020",70.439
"Apr 14, 2020",70.18
"Apr 13, 2020",70.18
"Apr 10, 2020",69.957
"Apr 09, 2020",69.957
"Apr 08, 2020",69.928
"Apr 07, 2020",70.525
"Apr 06, 2020",71.075
"Apr 03, 2020",71.075
"Apr 02, 2020",71.534
"Apr 01, 2020",71.534
"Mar 31, 2020",71.534
"Mar 30, 2020",71.193
"Mar 27, 2020",71.563
"Mar 26, 2020",70.268
"Mar 25, 2020",69.997
"Mar 24, 2020",69.997
"Mar 23, 2020",69.762
"Mar 20, 2020",70.487
"Mar 19, 2020",69.681
"Mar 18, 2020",70.438
"Mar 17, 2020",70.738
"Mar 16, 2020",71.064
"Mar 13, 2020",70.707
"Mar 12, 2020",71.398
"Mar 11, 2020",72.067
"Mar 10, 2020",72.396
"Mar 09, 2020",72.396
"Mar 06, 2020",72.076
"Mar 05, 2020",71.812
"Mar 04, 2020",71.798
"Mar 03, 2020",71.236
"Mar 02, 2020",71.308
"Feb 28, 2020",71.139
"Feb 27, 2020",71.221
"Feb 26, 2020",71.359
"Feb 25, 2020",71.26
"Feb 24, 2020",71.279
"Feb 21, 2020",71.042
"Feb 20, 2020",71.042
"Feb 19, 2020",71.188
"Feb 18, 2020",71.188
"Feb 17, 2020",71.24
"Feb 14, 2020",71.215
"Feb 13, 2020",70.838
"Feb 12, 2020",70.542
"Feb 11, 2020",70.572
"Feb 10, 2020",70.555
"Feb 07, 2020",70.484
"Feb 06, 2020",70.23
"Feb 05, 2020",69.853
"Feb 04, 2020",69.873
"Feb 03, 2020",69.8
"Jan 31, 2020",69.091
"Jan 30, 2020",69.167
"Jan 29, 2020",69.132
"Jan 28, 2020",69.193
"Jan 27, 2020",69.296
"Jan 24, 2020",69.163
"Jan 23, 2020",69.084
"Jan 22, 2020",68.932
"Jan 21, 2020",68.909
"Jan 20, 2020",68.804
"Jan 17, 2020",68.802
"Jan 16, 2020",68.628
"Jan 15, 2020",68.458
"Jan 14, 2020",68.287
"Jan 13, 2020",68.622
"Jan 10, 2020",68.66
"Jan 09, 2020",68.979
"Jan 08, 2020",68.757
"Jan 07, 2020",68.813
"Jan 06, 2020",68.72
"Jan 03, 2020",69.028
"Jan 02, 2020",69.14
"Jan 01, 2020",69.108
"Dec 31, 2019",68.874
"Dec 30, 2019",68.879
"Dec 27, 2019",68.927
"Dec 26, 2019",68.792
"Dec 25, 2019",68.692
"Dec 24, 2019",68.692
"Dec 23, 2019",68.729
"Dec 20, 2019",68.551
"Dec 19, 2019",67.651
"Dec 18, 2019",67.709
"Dec 17, 2019",67.505
"Dec 16, 2019",67.257
"Dec 13, 2019",67.233
"Dec 12, 2019",67.29
"Dec 11, 2019",67.375
"Dec 10, 2019",67.592
"Dec 09, 2019",67.785
"Dec 06, 2019",67.678
"Dec 05, 2019",67.871
"Dec 04, 2019",68.669
"Dec 03, 2019",68.561
"Dec 02, 2019",68.483
"Nov 29, 2019",68.501
"Nov 28, 2019",68.493
"Nov 27, 2019",68.375
"Nov 26, 2019",68.385
"Nov 25, 2019",68.358
"Nov 22, 2019",68.209
"Nov 21, 2019",68.144
"Nov 20, 2019",68.281
"Nov 19, 2019",68.167
"Nov 18, 2019",68.089
"Nov 15, 2019",67.951
"Nov 14, 2019",67.821
"Nov 13, 2019",67.72
"Nov 12, 2019",67.571
"Nov 11, 2019",67.571
"Nov 08, 2019",67.652
"Nov 07, 2019",67.784
"Nov 06, 2019",67.829
"Nov 05, 2019",67.786
"Nov 04, 2019",67.925
"Nov 01, 2019",67.95
"Oct 31, 2019",67.874
"Oct 30, 2019",67.696
"Oct 29, 2019",67.624
"Oct 28, 2019",67.574
"Oct 25, 2019",67.574
"Oct 24, 2019",67.547
"Oct 23, 2019",67.523
"Oct 22, 2019",67.345
"Oct 21, 2019",67.316
"Oct 18, 2019",67.316
"Oct 17, 2019",67.265
"Oct 16, 2019",67.391
"Oct 15, 2019",67.299
"Oct 14, 2019",67.311
"Oct 11, 2019",67.206
"Oct 10, 2019",67.412
"Oct 09, 2019",67.452
"Oct 08, 2019",67.366
"Oct 07, 2019",67.366
"Oct 04, 2019",67.38
"Oct 03, 2019",67.752
"Oct 02, 2019",67.469
"Oct 01, 2019",67.469
"Sep 30, 2019",67.215
"Sep 27, 2019",66.99
"Sep 26, 2019",66.965
"Sep 25, 2019",66.851
"Sep 24, 2019",66.836
"Sep 23, 2019",67.003
"Sep 20, 2019",66.907
"Sep 19, 2019",67.655
"Sep 18, 2019",67.832
"Sep 17, 2019",67.461
"Sep 16, 2019",67.552
"Sep 13, 2019",67.715
"Sep 12, 2019",67.577
"Sep 11, 2019",67.72
"Sep 10, 2019",68.029
"Sep 09, 2019",68.029
"Sep 06, 2019",67.87
"Sep 05, 2019",67.944
"Sep 04, 2019",68.031
"Sep 03, 2019",67.975
"Sep 02, 2019",67.685
"Aug 30, 2019",67.685
"Aug 29, 2019",67.718
"Aug 28, 2019",67.824
"Aug 27, 2019",67.951
"Aug 26, 2019",68.072
"Aug 23, 2019",67.778
"Aug 22, 2019",67.76
"Aug 21, 2019",67.592
"Aug 20, 2019",67.486
"Aug 19, 2019",67.358
"Aug 16, 2019",67.482
"Aug 15, 2019",67.174
"Aug 14, 2019",67.174
"Aug 13, 2019",67.6
"Aug 12, 2019",67.65
"Aug 09, 2019",67.65
"Aug 08, 2019",68.066
"Aug 07, 2019",68.047
"Aug 06, 2019",67.987
"Aug 05, 2019",67.797
"Aug 02, 2019",67.927
"Aug 01, 2019",67.658
"Jul 31, 2019",67.78
"Jul 30, 2019",67.713
"Jul 29, 2019",67.611
"Jul 26, 2019",67.236
"Jul 25, 2019",67.262
"Jul 24, 2019",67.647
"Jul 23, 2019",67.582
"Jul 22, 2019",67.773
"Jul 19, 2019",67.963
"Jul 18, 2019",67.879
"Jul 17, 2019",67.947
"Jul 16, 2019",68.089
"Jul 15, 2019",67.768
"Jul 12, 2019",67.559
"Jul 11, 2019",67.604
"Jul 10, 2019",67.333
"Jul 09, 2019",67.098
"Jul 08, 2019",67.146
"Jul 05, 2019",66.57
"Jul 04, 2019",66.271
"Jul 03, 2019",65.978
"Jul 02, 2019",65.824
"Jul 01, 2019",65.687
"Jun 28, 2019",65.713
"Jun 27, 2019",65.595
"Jun 26, 2019",65.458
"Jun 25, 2019",65.63
"Jun 24, 2019",65.715
"Jun 21, 2019",65.762
"Jun 20, 2019",66.066
"Jun 19, 2019",65.774
"Jun 18, 2019",65.78
"Jun 17, 2019",65.322
"Jun 14, 2019",65.242
"Jun 13, 2019",64.874
"Jun 12, 2019",64.792
"Jun 11, 2019",64.642
"Jun 10, 2019",64.545
"Jun 07, 2019",64.861
"Jun 06, 2019",65.056
"Jun 05, 2019",64.633
"Jun 04, 2019",64.633
"Jun 03, 2019",64.749
"May 31, 2019",64.551
"May 30, 2019",64.106
"May 29, 2019",64.176
"May 28, 2019",64.075
"May 27, 2019",63.92
"May 24, 2019",63.54
"May 23, 2019",63.345
"May 22, 2019",63.189
"May 21, 2019",63.101
"May 20, 2019",63.119
"May 17, 2019",62.786
"May 16, 2019",62.755
"May 15, 2019",62.706
"May 14, 2019",62.679
"May 13, 2019",62.556
"May 10, 2019",62.491
"May 09, 2019",62.481
"May 08, 2019",62.513
"May 07, 2019",62.454
"May 06, 2019",62.418
"May 03, 2019",62.376
"May 02, 2019",62.299
"May 01, 2019",62.231
"Apr 30, 2019",62.231
"Apr 29, 2019",62.159
"Apr 26, 2019",62.159
"Apr 25, 2019",62.048
"Apr 24, 2019",62.093
"Apr 23, 2019",61.954
"Apr 22, 2019",61.886
"Apr 19, 2019",62.081
"Apr 18, 2019",62.081
"Apr 17, 2019",62.123
"Apr 16, 2019",62.123
"Apr 15, 2019",62.088
"Apr 12, 2019",62.044
"Apr 11, 2019",62.166
"Apr 10, 2019",62.197
"Apr 09, 2019",62.113
"Apr 08, 2019",62.044
"Apr 05, 2019",62.262
"Apr 04, 2019",62.279
"Apr 03, 2019",62.594
"Apr 02, 2019",62.669
"Apr 01, 2019",62.463
"Mar 29, 2019",62.463
"Mar 28, 2019",62.437
"Mar 27, 2019",62.288
"Mar 26, 2019",62.319
"Mar 25, 2019",62.333
"Mar 22, 2019",62.085
"Mar 21, 2019",61.818
"Mar 20, 2019",61.818
"Mar 19, 2019",61.605
"Mar 18, 2019",61.729
"Mar 15, 2019",61.553
"Mar 14, 2019",61.469
"Mar 13, 2019",61.425
"Mar 12, 2019",61.381
"Mar 11, 2019",61.337
"Mar 08, 2019",61.241
"Mar 07, 2019",61.041
"Mar 06, 2019",61.033
"Mar 05, 2019",61.067
"Mar 04, 2019",61.029
"Mar 01, 2019",61.029
"Feb 28, 2019",60.879
"Feb 27, 2019",60.568
"Feb 26, 2019",60.842
"Feb 25, 2019",60.874
"Feb 22, 2019",60.895
"Feb 21, 2019",61.059
"Feb 20, 2019",60.987
"Feb 19, 2019",60.906
"Feb 18, 2019",60.906
"Feb 15, 2019",60.903
"Feb 14, 2019",61.088
"Feb 13, 2019",61.187
"Feb 12, 2019",60.971
"Feb 11, 2019",61.115
"Feb 08, 2019",61.116
"Feb 07, 2019",61.09
"Feb 06, 2019",60.84
"Feb 05, 2019",60.683
"Feb 04, 2019",60.614
"Feb 01, 2019",60.78
"Jan 31, 2019",61.117
"Jan 30, 2019",60.864
"Jan 29, 2019",60.891
"Jan 28, 2019",60.889
"Jan 25, 2019",60.844
"Jan 24, 2019",60.751
"Jan 23, 2019",60.804
"Jan 22, 2019",60.867
"Jan 21, 2019",60.795
"Jan 18, 2019",60.616
"Jan 17, 2019",60.727
"Jan 16, 2019",60.719
"Jan 15, 2019",61.031
"Jan 14, 2019",61.145
"Jan 11, 2019",60.866
"Jan 10, 2019",60.888
"Jan 09, 2019",60.925
"Jan 08, 2019",60.932
"Jan 07, 2019",60.623
"Jan 04, 2019",60.791
"Jan 03, 2019",60.899
"Jan 02, 2019",61.076
"Jan 01, 2019",60.909
"Dec 31, 2018",61.086
"Dec 28, 2018",61.035
"Dec 27, 2018",61.287
"Dec 26, 2018",61.313
"Dec 25, 2018",61.166
"Dec 24, 2018",61.166
"Dec 21, 2018",61.155
"Dec 20, 2018",61.217
"Dec 19, 2018",61.304
"Dec 18, 2018",60.822
"Dec 17, 2018",60.538
"Dec 14, 2018",60.54
"Dec 13, 2018",60.648
"Dec 12, 2018",60.646
"Dec 11, 2018",60.24
"Dec 10, 2018",60.17
"Dec 07, 2018",60.427
"Dec 06, 2018",60.617
"Dec 05, 2018",60.51
"Dec 04, 2018",60.06
"Dec 03, 2018",59.954
"Nov 30, 2018",59.898
"Nov 29, 2018",59.833
"Nov 28, 2018",59.715
"Nov 27, 2018",59.425
"Nov 26, 2018",59.427
"Nov 23, 2018",59.421
"Nov 22, 2018",59.421
"Nov 21, 2018",59.212
"Nov 20, 2018",59.212
"Nov 19, 2018",59.191
"Nov 16, 2018",59.135
"Nov 15, 2018",59.317
"Nov 14, 2018",59.321
"Nov 13, 2018",59.236
"Nov 12, 2018",59.093
"Nov 09, 2018",59.218
"Nov 08, 2018",59.092
"Nov 07, 2018",59.092
"Nov 06, 2018",59.092
"Nov 05, 2018",59.033
"Nov 02, 2018",59.02
"Nov 01, 2018",58.854
"Oct 31, 2018",58.72
"Oct 30, 2018",58.668
"Oct 29, 2018",58.718
"Oct 26, 2018",58.474
"Oct 25, 2018",58.492
"Oct 24, 2018",58.472
"Oct 23, 2018",58.309
"Oct 22, 2018",58.197
"Oct 19, 2018",58.173
"Oct 18, 2018",58.168
"Oct 17, 2018",58.168
"Oct 16, 2018",58.304
"Oct 15, 2018",58.104
"Oct 12, 2018",57.871
"Oct 11, 2018",57.861
"Oct 10, 2018",57.744
"Oct 09, 2018",57.576
"Oct 08, 2018",57.948
"Oct 05, 2018",57.775
"Oct 04, 2018",57.237
"Oct 03, 2018",57.488
"Oct 02, 2018",57.89
"Oct 01, 2018",57.89
"Sep 28, 2018",57.677
"Sep 27, 2018",57.675
"Sep 26, 2018",57.489
"Sep 25, 2018",57.296
"Sep 24, 2018",57.232
"Sep 21, 2018",57.31
"Sep 20, 2018",57.35
"Sep 19, 2018",57.35
"Sep 18, 2018",57.08
"Sep 17, 2018",57.192
"Sep 14, 2018",57.082
"Sep 13, 2018",57
"Sep 12, 2018",57
"Sep 11, 2018",56.807
"Sep 10, 2018",56.892
"Sep 07, 2018",57.26
"Sep 06, 2018",57.098
"Sep 05, 2018",57.096
"Sep 04, 2018",57.083
