Date,Price
"Jan 24, 2022",54.119
"Jan 21, 2022",54.114
"Jan 20, 2022",54.121
"Jan 19, 2022",54.112
"Jan 18, 2022",54.102
"Jan 17, 2022",54.091
"Jan 14, 2022",54.126
"Jan 13, 2022",54.13
"Jan 12, 2022",54.092
"Jan 11, 2022",54.11
"Jan 10, 2022",54.085
"Jan 07, 2022",54.126
"Jan 06, 2022",54.13
"Jan 05, 2022",54.132
"Jan 04, 2022",54.123
"Jan 03, 2022",54.15
"Dec 31, 2021",54.138
"Dec 30, 2021",54.12
"Dec 29, 2021",54.125
"Dec 28, 2021",54.1
"Dec 27, 2021",54.107
"Dec 24, 2021",54.096
"Dec 23, 2021",54.093
"Dec 22, 2021",54.084
"Dec 21, 2021",54.076
"Dec 20, 2021",54.086
"Dec 17, 2021",54.085
"Dec 16, 2021",54.092
"Dec 15, 2021",54.087
"Dec 14, 2021",54.089
"Dec 13, 2021",54.078
"Dec 10, 2021",54.067
"Dec 09, 2021",54.069
"Dec 08, 2021",54.067
"Dec 07, 2021",54.028
"Dec 06, 2021",54.04
"Dec 03, 2021",54.019
"Dec 02, 2021",54.026
"Dec 01, 2021",54.019
"Nov 30, 2021",54.038
"Nov 29, 2021",54.025
"Nov 26, 2021",54.012
"Nov 25, 2021",53.989
"Nov 24, 2021",53.985
"Nov 23, 2021",53.98
"Nov 22, 2021",53.984
"Nov 18, 2021",53.962
"Nov 17, 2021",53.942
"Nov 16, 2021",53.917
"Nov 15, 2021",53.924
"Nov 12, 2021",53.873
"Nov 11, 2021",53.876
"Nov 10, 2021",53.889
"Nov 09, 2021",53.901
"Nov 08, 2021",53.849
"Nov 03, 2021",53.739
"Nov 02, 2021",53.736
"Nov 01, 2021",53.716
"Oct 29, 2021",53.722
"Oct 28, 2021",53.759
"Oct 27, 2021",53.756
"Oct 26, 2021",53.71
"Oct 25, 2021",53.71
"Oct 22, 2021",53.7
"Oct 21, 2021",53.692
"Oct 20, 2021",53.628
"Oct 18, 2021",53.604
"Oct 14, 2021",53.666
"Oct 13, 2021",53.677
"Oct 12, 2021",53.641
"Oct 11, 2021",53.637
"Oct 08, 2021",53.666
"Oct 07, 2021",53.808
"Oct 06, 2021",53.739
"Oct 05, 2021",53.783
"Oct 04, 2021",53.809
"Oct 01, 2021",53.82
"Sep 30, 2021",53.841
"Sep 29, 2021",53.849
"Sep 28, 2021",53.817
"Sep 27, 2021",53.824
"Sep 24, 2021",53.865
"Sep 23, 2021",53.999
"Sep 22, 2021",54.006
"Sep 21, 2021",54.032
"Sep 20, 2021",53.977
"Sep 17, 2021",53.834
"Sep 16, 2021",53.835
"Sep 15, 2021",53.812
"Sep 14, 2021",53.694
"Sep 13, 2021",53.676
"Sep 09, 2021",53.694
"Sep 08, 2021",53.647
"Sep 07, 2021",53.642
"Sep 06, 2021",53.723
"Sep 03, 2021",53.662
"Sep 02, 2021",53.592
"Sep 01, 2021",53.516
"Aug 31, 2021",53.471
"Aug 30, 2021",53.45
"Aug 27, 2021",53.378
"Aug 26, 2021",53.321
"Aug 25, 2021",53.325
"Aug 24, 2021",53.309
"Aug 23, 2021",53.304
"Aug 20, 2021",53.256
"Aug 18, 2021",53.245
"Aug 17, 2021",53.215
"Aug 13, 2021",53.173
"Aug 12, 2021",53.154
"Aug 11, 2021",53.146
"Aug 10, 2021",53.156
"Aug 09, 2021",53.149
"Aug 06, 2021",53.089
"Aug 05, 2021",53.139
"Aug 04, 2021",53.132
"Aug 03, 2021",53.115
"Aug 02, 2021",53.106
"Jul 30, 2021",53.067
"Jul 29, 2021",53.064
"Jul 28, 2021",53.059
"Jul 27, 2021",53.058
"Jul 26, 2021",53.044
"Jul 23, 2021",53.017
"Jul 22, 2021",53.002
"Jul 20, 2021",53
"Jul 19, 2021",52.992
"Jul 16, 2021",52.968
"Jul 15, 2021",52.953
"Jul 14, 2021",52.946
"Jul 13, 2021",52.937
"Jul 12, 2021",52.932
"Jul 09, 2021",52.93
"Jul 08, 2021",52.931
"Jul 07, 2021",52.897
"Jul 06, 2021",52.873
"Jul 05, 2021",52.946
"Jul 02, 2021",52.926
"Jul 01, 2021",52.938
"Jun 30, 2021",52.925
"Jun 29, 2021",52.941
"Jun 28, 2021",52.892
"Jun 25, 2021",52.916
"Jun 24, 2021",52.949
"Jun 23, 2021",52.928
"Jun 22, 2021",52.928
"Jun 21, 2021",52.9
"Jun 18, 2021",52.914
"Jun 17, 2021",52.868
"Jun 16, 2021",52.873
"Jun 15, 2021",52.916
"Jun 14, 2021",53.002
"Jun 11, 2021",53.01
"Jun 10, 2021",52.983
"Jun 09, 2021",52.959
"Jun 08, 2021",52.956
"Jun 07, 2021",52.904
"Jun 04, 2021",52.866
"Jun 03, 2021",52.874
"Jun 02, 2021",52.828
"Jun 01, 2021",52.813
"May 31, 2021",52.818
"May 28, 2021",52.851
"May 27, 2021",52.858
"May 25, 2021",52.884
"May 24, 2021",52.853
"May 21, 2021",52.831
"May 20, 2021",52.804
"May 19, 2021",52.774
"May 18, 2021",52.77
"May 17, 2021",52.769
"May 14, 2021",52.736
"May 12, 2021",52.737
"May 11, 2021",52.727
"May 10, 2021",52.719
"May 07, 2021",52.71
"May 06, 2021",52.72
"May 05, 2021",52.685
"May 04, 2021",52.654
"May 03, 2021",52.66
"Apr 30, 2021",52.628
"Apr 29, 2021",52.619
"Apr 28, 2021",52.605
"Apr 27, 2021",52.611
"Apr 26, 2021",52.598
"Apr 23, 2021",52.545
"Apr 22, 2021",52.506
"Apr 20, 2021",52.447
"Apr 19, 2021",52.447
"Apr 15, 2021",52.415
"Apr 12, 2021",52.531
"Apr 09, 2021",52.531
"Apr 08, 2021",52.545
"Apr 07, 2021",52.482
"Apr 06, 2021",52.411
"Apr 05, 2021",52.382
"Mar 31, 2021",52.249
"Mar 30, 2021",52.256
"Mar 26, 2021",52.279
"Mar 25, 2021",52.224
"Mar 24, 2021",52.221
"Mar 23, 2021",52.19
"Mar 22, 2021",52.103
"Mar 19, 2021",51.989
"Mar 18, 2021",51.871
"Mar 17, 2021",51.848
"Mar 16, 2021",51.843
"Mar 15, 2021",51.785
"Mar 12, 2021",51.75
"Mar 10, 2021",51.735
"Mar 09, 2021",51.75
"Mar 08, 2021",51.785
"Mar 05, 2021",51.759
"Mar 04, 2021",51.81
"Mar 03, 2021",51.786
"Mar 02, 2021",51.796
"Mar 01, 2021",51.809
"Feb 26, 2021",51.758
"Feb 25, 2021",51.825
"Feb 24, 2021",51.854
"Feb 23, 2021",51.809
"Feb 22, 2021",51.775
"Feb 18, 2021",51.846
"Feb 17, 2021",51.881
"Feb 16, 2021",51.896
"Feb 15, 2021",51.892
"Feb 12, 2021",51.91
"Feb 11, 2021",51.899
"Feb 10, 2021",51.834
"Feb 09, 2021",51.807
"Feb 08, 2021",51.862
"Feb 05, 2021",51.844
"Feb 04, 2021",51.936
"Feb 03, 2021",51.894
"Feb 02, 2021",51.796
"Feb 01, 2021",51.955
"Jan 29, 2021",52.218
"Jan 28, 2021",52.231
"Jan 27, 2021",52.204
"Jan 25, 2021",52.198
"Jan 22, 2021",52.194
"Jan 21, 2021",52.169
"Jan 20, 2021",52.196
"Jan 19, 2021",52.184
"Jan 18, 2021",52.15
"Jan 15, 2021",52.103
"Jan 14, 2021",52.209
"Jan 13, 2021",52.164
"Jan 12, 2021",52.212
"Jan 11, 2021",52.248
"Jan 08, 2021",52.364
"Jan 07, 2021",52.391
"Jan 06, 2021",52.383
"Jan 05, 2021",52.495
"Jan 04, 2021",52.471
"Jan 01, 2021",52.323
"Dec 31, 2020",52.317
"Dec 30, 2020",52.283
"Dec 29, 2020",52.237
"Dec 28, 2020",52.243
"Dec 24, 2020",52.166
"Dec 23, 2020",52.146
"Dec 22, 2020",52.139
"Dec 21, 2020",52.114
"Dec 18, 2020",52.108
"Dec 17, 2020",52.146
"Dec 16, 2020",52.148
"Dec 15, 2020",52.157
"Dec 14, 2020",52.148
"Dec 11, 2020",52.12
"Dec 10, 2020",52.209
"Dec 09, 2020",52.217
"Dec 08, 2020",52.129
"Dec 07, 2020",52.168
"Dec 04, 2020",52.212
"Dec 03, 2020",52.123
"Dec 02, 2020",52.095
"Dec 01, 2020",52.082
"Nov 27, 2020",52.083
"Nov 26, 2020",52.195
"Nov 25, 2020",52.104
"Nov 24, 2020",52.063
"Nov 23, 2020",51.97
"Nov 20, 2020",51.992
"Nov 19, 2020",51.997
"Nov 18, 2020",51.975
"Nov 17, 2020",51.951
"Nov 13, 2020",51.908
"Nov 12, 2020",51.803
"Nov 11, 2020",51.799
"Nov 10, 2020",51.78
"Nov 09, 2020",51.903
"Nov 06, 2020",51.958
"Nov 05, 2020",51.91
"Nov 04, 2020",51.78
"Nov 03, 2020",51.716
"Nov 02, 2020",51.771
"Oct 29, 2020",51.786
"Oct 28, 2020",51.917
"Oct 27, 2020",51.947
"Oct 26, 2020",51.95
"Oct 23, 2020",51.722
"Oct 22, 2020",51.512
"Oct 21, 2020",51.5
"Oct 20, 2020",51.448
"Oct 19, 2020",51.415
"Oct 16, 2020",51.362
"Oct 15, 2020",51.52
"Oct 14, 2020",51.482
"Oct 13, 2020",51.496
"Oct 12, 2020",51.521
"Oct 09, 2020",51.313
"Oct 08, 2020",50.845
"Oct 07, 2020",50.839
"Oct 06, 2020",50.805
"Oct 05, 2020",50.862
"Oct 01, 2020",50.824
"Sep 30, 2020",50.771
"Sep 29, 2020",50.66
"Sep 25, 2020",50.713
"Sep 24, 2020",50.803
"Sep 23, 2020",50.785
"Sep 22, 2020",50.78
"Sep 21, 2020",50.769
"Sep 18, 2020",50.744
"Sep 17, 2020",50.803
"Sep 16, 2020",50.904
"Sep 15, 2020",50.836
"Sep 11, 2020",50.775
"Sep 10, 2020",50.82
"Sep 09, 2020",50.9
"Sep 08, 2020",50.758
"Sep 07, 2020",50.995
"Sep 04, 2020",51.173
"Sep 03, 2020",51.254
"Sep 02, 2020",51.162
"Sep 01, 2020",51.1
"Aug 31, 2020",50.277
"Aug 25, 2020",50.195
"Aug 21, 2020",50.442
"Aug 20, 2020",50.854
"Aug 19, 2020",50.843
"Aug 18, 2020",50.875
"Aug 17, 2020",50.893
"Aug 14, 2020",50.91
"Aug 13, 2020",51.058
"Aug 12, 2020",51.042
"Aug 11, 2020",50.978
"Aug 10, 2020",50.964
"Aug 07, 2020",50.957
"Aug 06, 2020",51.061
"Aug 05, 2020",51.211
"Aug 04, 2020",51.187
"Aug 03, 2020",51.137
"Jul 31, 2020",51.134
"Jul 30, 2020",51.154
"Jul 29, 2020",51.144
"Jul 28, 2020",51.097
"Jul 27, 2020",51.102
"Jul 24, 2020",51.181
"Jul 23, 2020",51.174
"Jul 22, 2020",51.144
"Jul 21, 2020",51.094
"Jul 20, 2020",51.146
"Jul 17, 2020",51.135
"Jul 16, 2020",51.122
"Jul 15, 2020",51.074
"Jul 14, 2020",51.031
"Jul 13, 2020",51.138
"Jul 10, 2020",51.15
"Jul 09, 2020",51.043
"Jul 08, 2020",51.023
"Jul 07, 2020",50.945
"Jul 06, 2020",50.79
"Jul 03, 2020",50.725
"Jul 02, 2020",50.753
"Jul 01, 2020",50.76
"Jun 30, 2020",50.602
"Jun 29, 2020",50.507
"Jun 26, 2020",50.459
"Jun 25, 2020",50.463
"Jun 24, 2020",50.395
"Jun 23, 2020",50.459
"Jun 22, 2020",50.517
"Jun 19, 2020",50.52
"Jun 18, 2020",50.518
"Jun 17, 2020",50.406
"Jun 16, 2020",50.363
"Jun 12, 2020",50.524
"Jun 11, 2020",50.575
"Jun 10, 2020",50.554
"Jun 09, 2020",50.541
"Jun 08, 2020",50.469
"Jun 05, 2020",50.372
"Jun 04, 2020",50.408
"Jun 03, 2020",50.375
"Jun 02, 2020",50.382
"Jun 01, 2020",50.362
"May 29, 2020",50.481
"May 28, 2020",50.527
"May 27, 2020",50.505
"May 26, 2020",50.494
"May 22, 2020",50.445
"May 21, 2020",50.123
"May 20, 2020",50.047
"May 19, 2020",50.052
"May 18, 2020",49.921
"May 15, 2020",49.808
"May 14, 2020",49.806
"May 13, 2020",49.751
"May 12, 2020",49.599
"May 11, 2020",49.615
"May 08, 2020",50.165
"May 06, 2020",49.949
"May 05, 2020",49.733
"May 04, 2020",49.476
"Apr 29, 2020",49.246
"Apr 28, 2020",49.253
"Apr 27, 2020",49.261
"Apr 24, 2020",49.274
"Apr 23, 2020",49.68
"Apr 22, 2020",49.009
"Apr 21, 2020",49.034
"Apr 20, 2020",48.984
"Apr 17, 2020",48.429
"Apr 16, 2020",48.181
"Apr 15, 2020",48.085
"Apr 13, 2020",47.855
"Apr 09, 2020",47.697
"Apr 08, 2020",47.685
"Apr 07, 2020",47.831
"Apr 03, 2020",48.14
"Mar 31, 2020",48.489
"Mar 30, 2020",48.248
"Mar 27, 2020",48.469
"Mar 26, 2020",48.054
"Mar 24, 2020",47.754
"Mar 23, 2020",47.634
"Mar 20, 2020",48.053
"Mar 19, 2020",47.463
"Mar 18, 2020",47.962
"Mar 17, 2020",48.048
"Mar 16, 2020",48.186
"Mar 13, 2020",47.876
"Mar 12, 2020",48.281
"Mar 11, 2020",48.611
"Mar 09, 2020",48.858
"Mar 06, 2020",48.536
"Mar 05, 2020",48.351
"Mar 04, 2020",48.356
"Mar 03, 2020",48.003
"Mar 02, 2020",48.033
"Feb 28, 2020",47.927
"Feb 27, 2020",47.916
"Feb 26, 2020",48.008
"Feb 25, 2020",47.925
"Feb 24, 2020",47.946
"Feb 20, 2020",47.788
"Feb 18, 2020",47.882
"Feb 17, 2020",47.904
"Feb 14, 2020",47.925
"Feb 13, 2020",47.719
"Feb 12, 2020",47.531
"Feb 11, 2020",47.524
"Feb 10, 2020",47.539
"Feb 07, 2020",47.483
"Feb 06, 2020",47.388
"Feb 05, 2020",47.106
"Feb 04, 2020",47.097
"Feb 03, 2020",47.085
"Jan 31, 2020",46.79
"Jan 30, 2020",46.843
"Jan 29, 2020",46.825
"Jan 28, 2020",46.812
"Jan 27, 2020",46.858
"Jan 24, 2020",46.799
"Jan 23, 2020",46.757
"Jan 22, 2020",46.686
"Jan 21, 2020",46.688
"Jan 20, 2020",46.656
"Jan 17, 2020",46.65
"Jan 16, 2020",46.587
"Jan 15, 2020",46.554
"Jan 14, 2020",46.504
"Jan 13, 2020",46.573
"Jan 10, 2020",46.569
"Jan 09, 2020",46.654
"Jan 08, 2020",46.588
"Jan 07, 2020",46.589
"Jan 06, 2020",46.562
"Jan 03, 2020",46.712
"Jan 02, 2020",46.751
"Jan 01, 2020",46.731
"Dec 31, 2019",46.616
"Dec 30, 2019",46.617
"Dec 27, 2019",46.654
"Dec 26, 2019",46.57
"Dec 24, 2019",46.539
"Dec 23, 2019",46.558
"Dec 20, 2019",46.446
"Dec 19, 2019",46.016
"Dec 18, 2019",46.058
"Dec 17, 2019",45.951
"Dec 16, 2019",45.829
"Dec 13, 2019",45.828
"Dec 12, 2019",45.822
"Dec 11, 2019",45.842
"Dec 10, 2019",45.901
"Dec 09, 2019",45.97
"Dec 06, 2019",45.915
"Dec 05, 2019",45.994
"Dec 04, 2019",46.324
"Dec 03, 2019",46.306
"Dec 02, 2019",46.245
"Nov 29, 2019",46.273
"Nov 28, 2019",46.315
"Nov 27, 2019",46.27
"Nov 26, 2019",46.257
"Nov 25, 2019",46.289
"Nov 22, 2019",46.21
"Nov 21, 2019",46.181
"Nov 20, 2019",46.262
"Nov 19, 2019",46.208
"Nov 18, 2019",46.158
"Nov 15, 2019",46.046
"Nov 14, 2019",46.013
"Nov 13, 2019",45.97
"Nov 11, 2019",45.857
"Nov 08, 2019",45.879
"Nov 07, 2019",45.933
"Nov 06, 2019",45.981
"Nov 05, 2019",45.938
"Nov 04, 2019",45.982
"Nov 01, 2019",45.996
"Oct 31, 2019",45.988
"Oct 30, 2019",45.938
"Oct 29, 2019",45.898
"Oct 25, 2019",45.888
"Oct 24, 2019",45.879
"Oct 23, 2019",45.872
"Oct 22, 2019",45.83
"Oct 18, 2019",45.816
"Oct 17, 2019",45.8
"Oct 16, 2019",45.868
"Oct 15, 2019",45.851
"Oct 14, 2019",45.831
"Oct 11, 2019",45.718
"Oct 10, 2019",45.791
"Oct 09, 2019",45.831
"Oct 07, 2019",45.792
"Oct 04, 2019",45.78
"Oct 03, 2019",45.89
"Oct 01, 2019",45.749
"Sep 30, 2019",45.618
"Sep 27, 2019",45.535
"Sep 26, 2019",45.527
"Sep 25, 2019",45.47
"Sep 24, 2019",45.459
"Sep 23, 2019",45.523
"Sep 20, 2019",45.418
"Sep 19, 2019",45.856
"Sep 18, 2019",45.889
"Sep 17, 2019",45.584
"Sep 16, 2019",45.621
"Sep 13, 2019",45.785
"Sep 12, 2019",45.715
"Sep 11, 2019",45.674
"Sep 09, 2019",45.907
"Sep 06, 2019",45.823
"Sep 05, 2019",45.859
"Sep 04, 2019",45.89
"Sep 03, 2019",45.908
"Aug 30, 2019",45.769
"Aug 29, 2019",45.805
"Aug 28, 2019",45.787
"Aug 27, 2019",45.854
"Aug 26, 2019",45.914
"Aug 23, 2019",45.634
"Aug 22, 2019",45.643
"Aug 21, 2019",45.586
"Aug 20, 2019",45.511
"Aug 19, 2019",45.448
"Aug 16, 2019",45.529
"Aug 14, 2019",45.279
"Aug 13, 2019",45.574
"Aug 09, 2019",45.628
"Aug 08, 2019",45.857
"Aug 07, 2019",45.836
"Aug 06, 2019",45.785
"Aug 05, 2019",45.663
"Aug 02, 2019",45.722
"Aug 01, 2019",45.615
"Jul 31, 2019",45.691
"Jul 30, 2019",45.612
"Jul 29, 2019",45.57
"Jul 26, 2019",45.424
"Jul 25, 2019",45.406
"Jul 24, 2019",45.525
"Jul 23, 2019",45.5
"Jul 22, 2019",45.577
"Jul 19, 2019",45.652
"Jul 18, 2019",45.675
"Jul 17, 2019",45.712
"Jul 16, 2019",45.777
"Jul 15, 2019",45.538
"Jul 12, 2019",45.416
"Jul 11, 2019",45.383
"Jul 10, 2019",45.233
"Jul 09, 2019",45.048
"Jul 08, 2019",45.02
"Jul 05, 2019",44.693
"Jul 04, 2019",44.533
"Jul 03, 2019",44.435
"Jul 02, 2019",44.393
"Jul 01, 2019",44.289
"Jun 28, 2019",44.283
"Jun 27, 2019",44.251
"Jun 26, 2019",44.164
"Jun 25, 2019",44.227
"Jun 24, 2019",44.259
"Jun 21, 2019",44.197
"Jun 20, 2019",44.353
"Jun 19, 2019",44.22
"Jun 18, 2019",44.219
"Jun 17, 2019",43.895
"Jun 14, 2019",43.805
"Jun 13, 2019",43.638
"Jun 12, 2019",43.6
"Jun 11, 2019",43.512
"Jun 10, 2019",43.448
"Jun 07, 2019",43.497
"Jun 06, 2019",43.522
"Jun 04, 2019",43.268
"Jun 03, 2019",43.345
"May 31, 2019",43.143
"May 30, 2019",42.942
"May 29, 2019",42.948
"May 28, 2019",42.888
"May 27, 2019",42.779
"May 24, 2019",42.64
"May 23, 2019",42.625
"May 22, 2019",42.532
"May 21, 2019",42.488
"May 20, 2019",42.453
"May 17, 2019",42.256
"May 16, 2019",42.28
"May 15, 2019",42.246
"May 14, 2019",42.212
"May 13, 2019",42.148
"May 10, 2019",42.116
"May 09, 2019",42.122
"May 08, 2019",42.142
"May 07, 2019",42.112
"May 06, 2019",42.065
"May 03, 2019",42.01
"May 02, 2019",41.971
"Apr 30, 2019",41.911
"Apr 26, 2019",41.843
"Apr 25, 2019",41.808
"Apr 24, 2019",41.81
"Apr 23, 2019",41.748
"Apr 22, 2019",41.686
"Apr 18, 2019",41.757
"Apr 16, 2019",41.778
"Apr 15, 2019",41.762
"Apr 12, 2019",41.726
"Apr 11, 2019",41.783
"Apr 10, 2019",41.778
"Apr 09, 2019",41.75
"Apr 08, 2019",41.688
"Apr 05, 2019",41.797
"Apr 04, 2019",41.798
"Apr 03, 2019",41.984
"Apr 02, 2019",41.968
"Mar 29, 2019",41.809
"Mar 28, 2019",41.823
"Mar 27, 2019",41.77
"Mar 26, 2019",41.74
"Mar 25, 2019",41.772
"Mar 22, 2019",41.644
"Mar 20, 2019",41.52
"Mar 19, 2019",41.428
"Mar 18, 2019",41.55
"Mar 15, 2019",41.44
"Mar 14, 2019",41.326
"Mar 13, 2019",41.307
"Mar 12, 2019",41.323
"Mar 11, 2019",41.311
"Mar 08, 2019",41.271
"Mar 07, 2019",41.221
"Mar 06, 2019",41.214
"Mar 05, 2019",41.219
"Mar 01, 2019",41.19
"Feb 28, 2019",41.143
"Feb 27, 2019",41.065
"Feb 26, 2019",41.131
"Feb 25, 2019",41.128
"Feb 22, 2019",41.098
"Feb 21, 2019",41.12
"Feb 20, 2019",41.112
"Feb 18, 2019",41.087
"Feb 15, 2019",41.069
"Feb 14, 2019",41.096
"Feb 13, 2019",41.097
"Feb 12, 2019",41.061
"Feb 11, 2019",41.056
"Feb 08, 2019",41.043
"Feb 07, 2019",41.049
"Feb 06, 2019",40.967
"Feb 05, 2019",40.93
"Feb 04, 2019",40.882
"Feb 01, 2019",40.891
"Jan 31, 2019",40.978
"Jan 30, 2019",40.887
"Jan 29, 2019",40.906
"Jan 28, 2019",40.883
"Jan 25, 2019",40.853
"Jan 24, 2019",40.83
"Jan 23, 2019",40.801
"Jan 22, 2019",40.846
"Jan 21, 2019",40.784
"Jan 18, 2019",40.723
"Jan 17, 2019",40.81
"Jan 16, 2019",40.775
"Jan 15, 2019",40.982
"Jan 14, 2019",41.071
"Jan 11, 2019",40.894
"Jan 10, 2019",40.916
"Jan 09, 2019",40.918
"Jan 08, 2019",40.951
"Jan 07, 2019",40.792
"Jan 04, 2019",40.894
"Jan 03, 2019",40.938
"Jan 02, 2019",41.059
"Jan 01, 2019",40.951
"Dec 31, 2018",41.026
"Dec 28, 2018",41.006
"Dec 27, 2018",41.177
"Dec 26, 2018",41.179
"Dec 24, 2018",41.12
"Dec 21, 2018",41.114
"Dec 20, 2018",41.131
"Dec 19, 2018",41.222
"Dec 18, 2018",40.971
"Dec 17, 2018",40.808
"Dec 14, 2018",40.803
"Dec 13, 2018",40.849
"Dec 12, 2018",40.816
"Dec 11, 2018",40.651
"Dec 10, 2018",40.599
"Dec 07, 2018",40.791
"Dec 06, 2018",40.823
"Dec 05, 2018",40.758
"Dec 04, 2018",40.452
"Dec 03, 2018",40.353
"Nov 30, 2018",40.354
"Nov 29, 2018",40.348
"Nov 28, 2018",40.275
"Nov 27, 2018",40.142
"Nov 26, 2018",40.136
"Nov 22, 2018",40.12
"Nov 20, 2018",40.015
"Nov 19, 2018",40
"Nov 16, 2018",39.945
"Nov 15, 2018",39.986
"Nov 14, 2018",40.014
"Nov 13, 2018",39.96
"Nov 12, 2018",39.91
"Nov 09, 2018",39.931
"Nov 06, 2018",39.882
"Nov 05, 2018",39.861
"Nov 02, 2018",39.862
"Nov 01, 2018",39.809
"Oct 31, 2018",39.776
"Oct 30, 2018",39.773
"Oct 29, 2018",39.785
"Oct 26, 2018",39.694
"Oct 25, 2018",39.674
"Oct 24, 2018",39.659
"Oct 23, 2018",39.639
"Oct 22, 2018",39.606
"Oct 19, 2018",39.589
"Oct 17, 2018",39.582
"Oct 16, 2018",39.599
"Oct 15, 2018",39.557
"Oct 12, 2018",39.494
"Oct 11, 2018",39.483
"Oct 10, 2018",39.441
"Oct 09, 2018",39.401
"Oct 08, 2018",39.476
"Oct 05, 2018",39.409
"Oct 04, 2018",39.287
"Oct 03, 2018",39.312
"Oct 01, 2018",39.383
"Sep 28, 2018",39.327
"Sep 27, 2018",39.314
"Sep 26, 2018",39.268
"Sep 25, 2018",39.215
"Sep 24, 2018",39.208
"Sep 21, 2018",39.222
"Sep 19, 2018",39.206
"Sep 18, 2018",39.129
"Sep 17, 2018",39.162
"Sep 14, 2018",39.103
"Sep 12, 2018",39.074
"Sep 11, 2018",39.016
"Sep 10, 2018",39.043
"Sep 07, 2018",39.185
"Sep 06, 2018",39.144
"Sep 05, 2018",39.142
"Sep 04, 2018",39.118
"Sep 03, 2018",39.194
"Aug 31, 2018",39.234
"Aug 30, 2018",39.256
"Aug 29, 2018",39.278
"Aug 28, 2018",39.3
"Aug 27, 2018",39.298
"Aug 24, 2018",39.31
"Aug 23, 2018",39.291
"Aug 21, 2018",39.351
"Aug 20, 2018",39.323
"Aug 16, 2018",39.259
"Aug 14, 2018",39.323
"Aug 13, 2018",39.309
"Aug 10, 2018",39.393
"Aug 09, 2018",39.395
"Aug 08, 2018",39.326
"Aug 07, 2018",39.312
"Aug 06, 2018",39.331
"Aug 03, 2018",39.312
"Aug 02, 2018",39.366
"Aug 01, 2018",39.382
"Jul 31, 2018",39.27
"Jul 30, 2018",39.233
"Jul 27, 2018",39.232
"Jul 26, 2018",39.25
"Jul 25, 2018",39.204
"Jul 24, 2018",39.201
"Jul 23, 2018",39.154
"Jul 20, 2018",39.167
"Jul 19, 2018",39.16
"Jul 18, 2018",39.19
"Jul 17, 2018",39.19
"Jul 16, 2018",39.11
"Jul 13, 2018",39.101
"Jul 12, 2018",39.11
"Jul 11, 2018",38.989
"Jul 10, 2018",38.948
"Jul 09, 2018",38.949
"Jul 06, 2018",38.947
"Jul 05, 2018",38.912
"Jul 04, 2018",38.957
"Jul 03, 2018",38.92
"Jul 02, 2018",38.884
"Jun 29, 2018",38.873
"Jun 28, 2018",38.827
"Jun 27, 2018",38.913
"Jun 26, 2018",38.955
"Jun 25, 2018",38.95
"Jun 22, 2018",38.936
"Jun 21, 2018",38.988
"Jun 20, 2018",38.904
"Jun 19, 2018",38.85
"Jun 18, 2018",38.828
"Jun 15, 2018",38.793
"Jun 14, 2018",38.717
"Jun 13, 2018",38.731
"Jun 12, 2018",38.662
"Jun 11, 2018",38.661
"Jun 08, 2018",38.659
"Jun 07, 2018",38.589
"Jun 06, 2018",38.709
"Jun 05, 2018",38.826
"Jun 04, 2018",38.757
"Jun 01, 2018",38.777
"May 31, 2018",38.814
"May 30, 2018",38.881
"May 29, 2018",38.913
"May 28, 2018",38.945
"May 25, 2018",38.844
"May 24, 2018",38.711
"May 23, 2018",38.746
"May 22, 2018",38.795
"May 21, 2018",38.796
"May 18, 2018",38.73
"May 17, 2018",38.63
"May 16, 2018",38.573
"May 15, 2018",38.569
"May 14, 2018",38.693
"May 11, 2018",38.812
"May 10, 2018",38.819
"May 09, 2018",38.829
"May 08, 2018",39.007
"May 07, 2018",38.938
"May 04, 2018",38.807
"May 03, 2018",38.798
"May 02, 2018",38.792
"Apr 27, 2018",38.725
"Apr 26, 2018",38.732
"Apr 25, 2018",38.746
"Apr 24, 2018",38.805
"Apr 23, 2018",38.745
"Apr 20, 2018",38.781
"Apr 19, 2018",38.916
"Apr 18, 2018",39.065
"Apr 17, 2018",39.13
"Apr 16, 2018",39.142
"Apr 13, 2018",39.194
"Apr 12, 2018",39.137
"Apr 11, 2018",39.065
"Apr 10, 2018",39.234
"Apr 06, 2018",39.49
"Apr 05, 2018",39.589
"Apr 04, 2018",39.231
"Apr 03, 2018",39.121
"Mar 28, 2018",38.954
"Mar 27, 2018",39.078
"Mar 26, 2018",38.547
"Mar 23, 2018",38.62
"Mar 22, 2018",38.604
"Mar 21, 2018",38.56
"Mar 20, 2018",38.509
"Mar 19, 2018",38.51
"Mar 16, 2018",38.571
"Mar 15, 2018",38.438
"Mar 14, 2018",38.348
"Mar 09, 2018",38.317
"Mar 08, 2018",38.331
"Mar 07, 2018",38.286
"Mar 06, 2018",38.111
"Mar 05, 2018",38.132
"Mar 01, 2018",38.137
"Feb 28, 2018",38.163
"Feb 27, 2018",38.24
"Feb 26, 2018",38.192
"Feb 23, 2018",38.188
"Feb 22, 2018",38.054
"Feb 21, 2018",38.12
"Feb 20, 2018",38.185
"Feb 16, 2018",38.313
"Feb 15, 2018",38.311
"Feb 14, 2018",38.426
"Feb 12, 2018",38.397
"Feb 09, 2018",38.389
