Date,Price
"Sep 22, 2022","1,140.64"
"Sep 21, 2022","1,140.83"
"Sep 20, 2022","1,140.77"
"Sep 19, 2022","1,140.96"
"Sep 16, 2022","1,140.37"
"Sep 15, 2022","1,140.52"
"Sep 14, 2022","1,140.78"
"Sep 13, 2022","1,140.98"
"Sep 12, 2022","1,140.82"
"Sep 09, 2022","1,140.35"
"Sep 08, 2022","1,140.21"
"Sep 07, 2022","1,139.96"
"Sep 06, 2022","1,139.79"
"Sep 05, 2022","1,139.56"
"Sep 02, 2022","1,138.96"
"Sep 01, 2022","1,138.83"
"Aug 30, 2022","1,138.46"
"Aug 29, 2022","1,138.24"
"Aug 26, 2022","1,137.87"
"Aug 25, 2022","1,137.57"
"Aug 24, 2022","1,137.47"
"Aug 23, 2022","1,137.37"
"Aug 22, 2022","1,137.19"
"Aug 19, 2022","1,136.71"
"Aug 18, 2022","1,136.58"
"Aug 17, 2022","1,136.43"
"Aug 12, 2022","1,135.08"
"Aug 11, 2022","1,134.97"
"Aug 10, 2022","1,134.64"
"Aug 08, 2022","1,134.20"
"Aug 05, 2022","1,133.73"
"Aug 04, 2022","1,133.95"
"Aug 03, 2022","1,133.70"
"Aug 02, 2022","1,133.67"
"Aug 01, 2022","1,133.21"
"Jul 29, 2022","1,132.47"
"Jul 28, 2022","1,132.15"
"Jul 27, 2022","1,131.93"
"Jul 26, 2022","1,131.95"
"Jul 25, 2022","1,132.00"
"Jul 22, 2022","1,131.46"
"Jul 21, 2022","1,131.26"
"Jul 20, 2022","1,131.24"
"Jul 19, 2022","1,131.14"
"Jul 18, 2022","1,131.06"
"Jul 15, 2022","1,130.68"
"Jul 14, 2022","1,130.56"
"Jul 13, 2022","1,130.44"
"Jul 12, 2022","1,130.12"
"Jul 11, 2022","1,130.01"
"Jul 08, 2022","1,129.59"
"Jul 07, 2022","1,129.42"
"Jul 06, 2022","1,129.31"
"Jul 05, 2022","1,128.69"
"Jul 04, 2022","1,128.33"
"Jul 01, 2022","1,127.60"
"Jun 30, 2022","1,127.22"
"Jun 29, 2022","1,126.98"
"Jun 28, 2022","1,126.82"
"Jun 27, 2022","1,126.62"
"Jun 24, 2022","1,126.08"
"Jun 23, 2022","1,125.88"
"Jun 22, 2022","1,125.65"
"Jun 21, 2022","1,125.34"
"Jun 20, 2022","1,125.25"
"Jun 17, 2022","1,124.71"
"Jun 16, 2022","1,125.09"
"Jun 15, 2022","1,125.02"
"Jun 14, 2022","1,124.97"
"Jun 13, 2022","1,124.91"
"Jun 10, 2022","1,124.68"
"Jun 09, 2022","1,124.49"
"Jun 08, 2022","1,124.29"
"Jun 07, 2022","1,123.37"
"Jun 06, 2022","1,123.84"
"Jun 03, 2022","1,123.57"
"Jun 02, 2022","1,123.44"
"Jun 01, 2022","1,123.45"
"May 31, 2022","1,123.27"
"May 30, 2022","1,123.07"
"May 27, 2022","1,122.73"
"May 26, 2022","1,122.57"
"May 25, 2022","1,122.47"
"May 24, 2022","1,122.23"
"May 23, 2022","1,121.90"
"May 20, 2022","1,121.27"
"May 19, 2022","1,121.18"
"May 18, 2022","1,121.18"
"May 17, 2022","1,121.07"
"May 13, 2022","1,120.43"
"May 12, 2022","1,120.61"
"May 11, 2022","1,120.68"
"May 10, 2022","1,120.78"
"May 09, 2022","1,120.48"
"May 06, 2022","1,120.29"
"May 05, 2022","1,120.77"
"May 04, 2022","1,121.81"
"May 02, 2022","1,124.47"
"Apr 29, 2022","1,124.01"
"Apr 28, 2022","1,124.00"
"Apr 27, 2022","1,124.01"
"Apr 26, 2022","1,123.91"
"Apr 25, 2022","1,123.84"
"Apr 22, 2022","1,123.31"
"Apr 21, 2022","1,123.22"
"Apr 20, 2022","1,123.08"
"Apr 19, 2022","1,122.81"
"Apr 18, 2022","1,122.41"
"Apr 13, 2022","1,121.60"
"Apr 12, 2022","1,121.88"
"Apr 11, 2022","1,121.80"
"Apr 08, 2022","1,121.74"
"Apr 07, 2022","1,122.54"
"Apr 06, 2022","1,122.34"
"Apr 05, 2022","1,122.28"
"Apr 04, 2022","1,122.00"
"Mar 31, 2022","1,121.57"
"Mar 30, 2022","1,121.15"
"Mar 29, 2022","1,120.88"
"Mar 28, 2022","1,120.74"
"Mar 25, 2022","1,120.36"
"Mar 24, 2022","1,120.15"
"Mar 23, 2022","1,119.91"
"Mar 22, 2022","1,119.62"
"Mar 21, 2022","1,119.63"
"Mar 17, 2022","1,119.01"
"Mar 16, 2022","1,118.81"
"Mar 15, 2022","1,118.59"
"Mar 14, 2022","1,118.24"
"Mar 11, 2022","1,117.90"
"Mar 10, 2022","1,117.77"
"Mar 09, 2022","1,117.65"
"Mar 08, 2022","1,117.52"
"Mar 07, 2022","1,117.49"
"Mar 04, 2022","1,117.33"
"Mar 03, 2022","1,117.20"
"Mar 02, 2022","1,117.11"
"Feb 28, 2022","1,117.19"
"Feb 25, 2022","1,116.90"
"Feb 24, 2022","1,116.91"
"Feb 23, 2022","1,116.75"
"Feb 22, 2022","1,116.68"
"Feb 21, 2022","1,116.65"
"Feb 18, 2022","1,116.34"
"Feb 17, 2022","1,116.11"
"Feb 16, 2022","1,115.94"
"Feb 15, 2022","1,115.85"
"Feb 14, 2022","1,115.67"
"Feb 11, 2022","1,115.16"
"Feb 10, 2022","1,114.95"
"Feb 09, 2022","1,114.18"
"Feb 08, 2022","1,114.16"
"Feb 04, 2022","1,113.52"
"Feb 03, 2022","1,113.49"
"Feb 02, 2022","1,113.35"
"Feb 01, 2022","1,113.56"
"Jan 31, 2022","1,113.66"
"Jan 28, 2022","1,113.23"
"Jan 27, 2022","1,113.13"
"Jan 25, 2022","1,113.03"
"Jan 24, 2022","1,112.94"
"Jan 21, 2022","1,112.58"
"Jan 20, 2022","1,112.45"
"Jan 19, 2022","1,112.14"
"Jan 18, 2022","1,112.23"
"Jan 17, 2022","1,112.23"
"Jan 14, 2022","1,111.91"
"Jan 13, 2022","1,111.72"
"Jan 12, 2022","1,111.51"
"Jan 11, 2022","1,111.42"
"Jan 10, 2022","1,111.28"
"Jan 07, 2022","1,110.95"
"Jan 06, 2022","1,110.73"
"Jan 05, 2022","1,110.69"
"Jan 04, 2022","1,110.54"
"Jan 03, 2022","1,110.47"
"Dec 31, 2021","1,109.98"
"Dec 30, 2021","1,109.73"
"Dec 29, 2021","1,109.59"
"Dec 28, 2021","1,109.42"
"Dec 27, 2021","1,109.30"
"Dec 24, 2021","1,108.77"
"Dec 23, 2021","1,108.63"
"Dec 22, 2021","1,108.66"
"Dec 21, 2021","1,108.58"
"Dec 20, 2021","1,108.82"
"Dec 17, 2021","1,108.61"
"Dec 16, 2021","1,108.52"
"Dec 15, 2021","1,108.54"
"Dec 14, 2021","1,108.52"
"Dec 13, 2021","1,108.45"
"Dec 10, 2021","1,108.08"
"Dec 09, 2021","1,108.07"
"Dec 08, 2021","1,108.12"
"Dec 07, 2021","1,107.79"
"Dec 06, 2021","1,107.69"
"Dec 03, 2021","1,107.32"
"Dec 02, 2021","1,107.27"
"Dec 01, 2021","1,107.13"
"Nov 30, 2021","1,107.13"
"Nov 29, 2021","1,106.94"
"Nov 26, 2021","1,106.78"
"Nov 25, 2021","1,106.57"
"Nov 24, 2021","1,106.50"
"Nov 23, 2021","1,106.47"
"Nov 22, 2021","1,106.37"
"Nov 18, 2021","1,105.94"
"Nov 17, 2021","1,105.76"
"Nov 16, 2021","1,105.67"
"Nov 15, 2021","1,105.58"
"Nov 12, 2021","1,105.14"
"Nov 11, 2021","1,105.05"
"Nov 10, 2021","1,104.94"
"Nov 09, 2021","1,104.75"
"Nov 08, 2021","1,104.48"
"Nov 03, 2021","1,103.59"
"Nov 02, 2021","1,103.42"
"Nov 01, 2021","1,103.35"
"Oct 29, 2021","1,103.18"
"Oct 28, 2021","1,103.18"
"Oct 27, 2021","1,103.22"
"Oct 26, 2021","1,103.26"
"Oct 25, 2021","1,103.28"
"Oct 22, 2021","1,103.19"
"Oct 21, 2021","1,103.09"
"Oct 20, 2021","1,103.00"
"Oct 18, 2021","1,102.83"
"Oct 14, 2021","1,102.57"
"Oct 13, 2021","1,102.54"
"Oct 12, 2021","1,102.37"
"Oct 11, 2021","1,102.15"
"Oct 08, 2021","1,101.65"
"Oct 07, 2021","1,101.37"
"Oct 06, 2021","1,101.22"
"Oct 05, 2021","1,101.22"
"Oct 04, 2021","1,101.20"
"Oct 01, 2021","1,100.88"
"Sep 30, 2021","1,100.72"
"Sep 29, 2021","1,100.64"
"Sep 28, 2021","1,100.67"
"Sep 27, 2021","1,100.61"
"Sep 24, 2021","1,100.36"
"Sep 23, 2021","1,100.48"
"Sep 22, 2021","1,100.39"
"Sep 21, 2021","1,100.37"
"Sep 20, 2021","1,100.35"
"Sep 17, 2021","1,100.06"
"Sep 16, 2021","1,099.96"
"Sep 15, 2021","1,099.88"
"Sep 14, 2021","1,099.74"
"Sep 13, 2021","1,099.67"
"Sep 09, 2021","1,099.37"
"Sep 08, 2021","1,099.24"
"Sep 07, 2021","1,099.14"
"Sep 06, 2021","1,099.13"
"Sep 03, 2021","1,098.86"
"Sep 02, 2021","1,098.70"
"Sep 01, 2021","1,098.54"
"Aug 31, 2021","1,098.26"
"Aug 30, 2021","1,098.12"
"Aug 27, 2021","1,097.69"
"Aug 26, 2021","1,097.43"
"Aug 25, 2021","1,097.40"
"Aug 24, 2021","1,097.27"
"Aug 23, 2021","1,097.12"
"Aug 20, 2021","1,096.75"
"Aug 18, 2021","1,096.52"
"Aug 17, 2021","1,096.27"
"Aug 13, 2021","1,095.71"
"Aug 12, 2021","1,095.41"
"Aug 11, 2021","1,095.23"
"Aug 10, 2021","1,095.10"
"Aug 09, 2021","1,094.80"
"Aug 06, 2021","1,094.46"
"Aug 05, 2021","1,094.49"
"Aug 04, 2021","1,094.33"
"Aug 03, 2021","1,094.18"
"Aug 02, 2021","1,094.04"
"Jul 30, 2021","1,093.66"
"Jul 29, 2021","1,093.61"
"Jul 28, 2021","1,093.38"
"Jul 27, 2021","1,093.14"
"Jul 26, 2021","1,092.95"
"Jul 23, 2021","1,092.57"
"Jul 22, 2021","1,092.37"
"Jul 20, 2021","1,092.15"
"Jul 19, 2021","1,091.97"
"Jul 16, 2021","1,091.61"
"Jul 15, 2021","1,091.30"
"Jul 14, 2021","1,091.11"
"Jul 13, 2021","1,090.92"
"Jul 12, 2021","1,090.57"
"Jul 09, 2021","1,090.15"
"Jul 08, 2021","1,090.00"
"Jul 07, 2021","1,089.84"
"Jul 06, 2021","1,089.57"
"Jul 05, 2021","1,089.61"
"Jul 02, 2021","1,089.10"
"Jul 01, 2021","1,089.06"
"Jun 30, 2021","1,088.83"
"Jun 29, 2021","1,088.82"
"Jun 28, 2021","1,088.72"
"Jun 25, 2021","1,088.57"
"Jun 24, 2021","1,088.44"
"Jun 23, 2021","1,088.31"
"Jun 22, 2021","1,088.11"
"Jun 21, 2021","1,088.01"
"Jun 18, 2021","1,087.71"
"Jun 17, 2021","1,087.49"
"Jun 16, 2021","1,087.47"
"Jun 15, 2021","1,087.71"
"Jun 14, 2021","1,087.88"
"Jun 11, 2021","1,087.63"
"Jun 10, 2021","1,087.43"
"Jun 09, 2021","1,087.15"
"Jun 08, 2021","1,086.89"
"Jun 07, 2021","1,086.70"
"Jun 04, 2021","1,086.26"
"Jun 03, 2021","1,086.07"
"Jun 02, 2021","1,085.82"
"Jun 01, 2021","1,085.68"
"May 31, 2021","1,085.54"
"May 28, 2021","1,085.25"
"May 27, 2021","1,085.19"
"May 25, 2021","1,085.09"
"May 24, 2021","1,084.91"
"May 21, 2021","1,084.79"
"May 20, 2021","1,084.41"
"May 19, 2021","1,084.21"
"May 18, 2021","1,084.13"
"May 17, 2021","1,083.92"
"May 14, 2021","1,083.58"
"May 12, 2021","1,083.38"
"May 11, 2021","1,083.32"
"May 10, 2021","1,083.22"
"May 07, 2021","1,082.95"
"May 06, 2021","1,082.84"
"May 05, 2021","1,082.72"
"May 04, 2021","1,082.57"
"May 03, 2021","1,082.50"
"Apr 30, 2021","1,082.08"
"Apr 29, 2021","1,081.89"
"Apr 28, 2021","1,081.86"
"Apr 27, 2021","1,081.66"
"Apr 26, 2021","1,081.52"
"Apr 23, 2021","1,080.93"
"Apr 22, 2021","1,080.71"
"Apr 20, 2021","1,080.38"
"Apr 19, 2021","1,080.14"
"Apr 15, 2021","1,079.69"
"Apr 12, 2021","1,079.33"
"Apr 09, 2021","1,079.01"
"Apr 08, 2021","1,078.73"
"Apr 07, 2021","1,078.87"
"Apr 06, 2021","1,078.81"
"Apr 05, 2021","1,078.56"
"Mar 31, 2021","1,077.81"
"Mar 30, 2021","1,077.45"
"Mar 26, 2021","1,076.99"
"Mar 25, 2021","1,076.76"
"Mar 24, 2021","1,076.47"
"Mar 23, 2021","1,076.24"
"Mar 22, 2021","1,075.88"
"Mar 19, 2021","1,075.59"
"Mar 18, 2021","1,075.20"
"Mar 17, 2021","1,074.86"
"Mar 16, 2021","1,074.75"
"Mar 15, 2021","1,074.76"
"Mar 12, 2021","1,075.25"
"Mar 10, 2021","1,075.21"
"Mar 09, 2021","1,075.05"
"Mar 08, 2021","1,074.90"
"Mar 05, 2021","1,074.66"
"Mar 04, 2021","1,074.71"
"Mar 03, 2021","1,074.63"
"Mar 02, 2021","1,074.50"
"Mar 01, 2021","1,074.34"
"Feb 26, 2021","1,074.06"
"Feb 25, 2021","1,074.02"
"Feb 24, 2021","1,073.83"
"Feb 23, 2021","1,073.62"
"Feb 22, 2021","1,073.62"
"Feb 18, 2021","1,073.51"
"Feb 17, 2021","1,073.32"
"Feb 16, 2021","1,073.16"
"Feb 15, 2021","1,072.95"
"Feb 12, 2021","1,072.62"
"Feb 11, 2021","1,072.36"
"Feb 10, 2021","1,072.17"
"Feb 09, 2021","1,072.06"
"Feb 08, 2021","1,071.99"
"Feb 05, 2021","1,071.62"
"Feb 04, 2021","1,071.64"
"Feb 03, 2021","1,071.62"
"Feb 02, 2021","1,071.45"
"Feb 01, 2021","1,071.73"
"Jan 29, 2021","1,071.86"
"Jan 28, 2021","1,071.79"
"Jan 27, 2021","1,071.59"
"Jan 25, 2021","1,071.46"
"Jan 22, 2021","1,071.18"
"Jan 21, 2021","1,071.14"
"Jan 20, 2021","1,071.05"
"Jan 19, 2021","1,070.89"
"Jan 18, 2021","1,070.82"
"Jan 15, 2021","1,070.80"
"Jan 14, 2021","1,070.83"
"Jan 13, 2021","1,071.09"
"Jan 12, 2021","1,071.22"
"Jan 11, 2021","1,071.31"
"Jan 08, 2021","1,071.66"
"Jan 07, 2021","1,071.55"
"Jan 06, 2021","1,071.46"
"Jan 05, 2021","1,071.41"
"Jan 04, 2021","1,070.97"
"Jan 01, 2021","1,070.43"
"Dec 31, 2020","1,070.16"
"Dec 30, 2020","1,069.94"
"Dec 29, 2020","1,069.75"
"Dec 28, 2020","1,069.62"
"Dec 24, 2020","1,069.16"
"Dec 23, 2020","1,068.99"
"Dec 22, 2020","1,068.72"
"Dec 21, 2020","1,068.67"
"Dec 18, 2020","1,068.45"
"Dec 17, 2020","1,068.27"
"Dec 16, 2020","1,068.19"
"Dec 15, 2020","1,068.16"
"Dec 14, 2020","1,068.04"
"Dec 11, 2020","1,067.75"
"Dec 10, 2020","1,067.74"
"Dec 09, 2020","1,067.56"
"Dec 08, 2020","1,067.46"
"Dec 07, 2020","1,067.44"
"Dec 04, 2020","1,067.10"
"Dec 03, 2020","1,066.67"
"Dec 02, 2020","1,066.68"
"Dec 01, 2020","1,066.92"
"Nov 27, 2020","1,066.78"
"Nov 26, 2020","1,066.77"
"Nov 25, 2020","1,066.48"
"Nov 24, 2020","1,066.24"
"Nov 23, 2020","1,066.03"
"Nov 20, 2020","1,065.69"
"Nov 19, 2020","1,065.38"
"Nov 18, 2020","1,064.97"
"Nov 17, 2020","1,064.67"
"Nov 13, 2020","1,064.12"
"Nov 12, 2020","1,063.77"
"Nov 11, 2020","1,063.54"
"Nov 10, 2020","1,063.30"
"Nov 09, 2020","1,063.26"
"Nov 06, 2020","1,063.01"
"Nov 05, 2020","1,062.77"
"Nov 04, 2020","1,062.35"
"Nov 03, 2020","1,062.08"
"Nov 02, 2020","1,062.00"
"Oct 29, 2020","1,061.57"
"Oct 28, 2020","1,061.41"
"Oct 27, 2020","1,061.33"
"Oct 26, 2020","1,061.32"
"Oct 23, 2020","1,061.00"
"Oct 22, 2020","1,060.67"
"Oct 21, 2020","1,060.63"
"Oct 20, 2020","1,060.51"
"Oct 19, 2020","1,059.97"
"Oct 16, 2020","1,059.51"
"Oct 15, 2020","1,059.48"
"Oct 14, 2020","1,059.09"
"Oct 13, 2020","1,058.81"
"Oct 12, 2020","1,058.58"
"Oct 09, 2020","1,058.03"
"Oct 08, 2020","1,056.98"
"Oct 07, 2020","1,056.73"
"Oct 06, 2020","1,056.38"
"Oct 05, 2020","1,055.80"
"Oct 01, 2020","1,055.09"
"Sep 30, 2020","1,054.61"
"Sep 29, 2020","1,054.23"
"Sep 25, 2020","1,054.02"
"Sep 24, 2020","1,053.91"
"Sep 23, 2020","1,053.89"
"Sep 22, 2020","1,053.72"
"Sep 21, 2020","1,053.52"
"Sep 18, 2020","1,053.08"
"Sep 17, 2020","1,052.91"
"Sep 16, 2020","1,052.82"
"Sep 15, 2020","1,052.40"
"Sep 11, 2020","1,051.82"
"Sep 10, 2020","1,051.93"
"Sep 09, 2020","1,052.05"
"Sep 08, 2020","1,051.85"
"Sep 07, 2020","1,052.59"
"Sep 04, 2020","1,052.75"
"Sep 03, 2020","1,052.70"
"Sep 02, 2020","1,052.33"
"Sep 01, 2020","1,052.18"
"Aug 31, 2020","1,051.08"
"Aug 25, 2020","1,050.05"
"Aug 21, 2020","1,049.88"
"Aug 20, 2020","1,050.39"
"Aug 19, 2020","1,050.05"
"Aug 18, 2020","1,049.87"
"Aug 17, 2020","1,049.77"
"Aug 14, 2020","1,049.53"
"Aug 13, 2020","1,049.64"
"Aug 12, 2020","1,049.41"
"Aug 11, 2020","1,049.29"
"Aug 10, 2020","1,049.11"
"Aug 07, 2020","1,048.83"
"Aug 06, 2020","1,048.90"
"Aug 05, 2020","1,049.07"
"Aug 04, 2020","1,048.87"
"Aug 03, 2020","1,048.64"
"Jul 31, 2020","1,048.24"
"Jul 30, 2020","1,047.83"
"Jul 29, 2020","1,047.64"
"Jul 28, 2020","1,047.44"
"Jul 27, 2020","1,047.56"
"Jul 24, 2020","1,047.44"
"Jul 23, 2020","1,047.36"
"Jul 22, 2020","1,047.22"
"Jul 21, 2020","1,047.21"
"Jul 20, 2020","1,047.25"
"Jul 17, 2020","1,046.95"
"Jul 16, 2020","1,046.72"
"Jul 15, 2020","1,046.49"
"Jul 14, 2020","1,046.07"
"Jul 13, 2020","1,046.02"
"Jul 10, 2020","1,045.65"
"Jul 09, 2020","1,045.15"
"Jul 08, 2020","1,044.78"
"Jul 07, 2020","1,044.22"
"Jul 06, 2020","1,043.69"
"Jul 03, 2020","1,042.91"
"Jul 02, 2020","1,042.30"
"Jul 01, 2020","1,041.80"
"Jun 30, 2020","1,041.34"
"Jun 29, 2020","1,040.99"
"Jun 26, 2020","1,040.76"
"Jun 25, 2020","1,040.18"
"Jun 24, 2020","1,039.80"
"Jun 23, 2020","1,039.55"
"Jun 22, 2020","1,038.78"
"Jun 19, 2020","1,038.32"
"Jun 18, 2020","1,037.63"
"Jun 17, 2020","1,036.80"
"Jun 16, 2020","1,036.31"
"Jun 12, 2020","1,034.74"
"Jun 11, 2020","1,034.25"
"Jun 10, 2020","1,033.63"
"Jun 09, 2020","1,033.21"
"Jun 08, 2020","1,032.90"
"Jun 05, 2020","1,032.74"
"Jun 04, 2020","1,032.75"
"Jun 03, 2020","1,032.59"
"Jun 02, 2020","1,032.19"
"Jun 01, 2020","1,032.02"
"May 29, 2020","1,031.87"
"May 28, 2020","1,032.15"
"May 27, 2020","1,032.18"
"May 26, 2020","1,032.02"
"May 22, 2020","1,030.87"
"May 21, 2020","1,029.12"
"May 20, 2020","1,028.48"
"May 19, 2020","1,027.90"
"May 18, 2020","1,027.38"
"May 15, 2020","1,026.24"
"May 14, 2020","1,025.71"
"May 13, 2020","1,025.02"
"May 12, 2020","1,024.35"
"May 11, 2020","1,023.04"
"May 08, 2020","1,022.97"
"May 06, 2020","1,021.98"
"May 05, 2020","1,021.18"
"May 04, 2020","1,020.39"
"Apr 29, 2020","1,018.89"
"Apr 28, 2020","1,018.88"
"Apr 27, 2020","1,019.69"
"Apr 24, 2020","1,019.35"
"Apr 23, 2020","1,020.67"
"Apr 22, 2020","1,019.83"
"Apr 21, 2020","1,019.22"
"Apr 20, 2020","1,018.45"
"Apr 17, 2020","1,016.93"
"Apr 16, 2020","1,014.48"
"Apr 15, 2020","1,013.65"
"Apr 13, 2020","1,013.09"
"Apr 09, 2020","1,012.43"
"Apr 08, 2020","1,012.92"
"Apr 07, 2020","1,013.98"
"Apr 03, 2020","1,014.36"
"Mar 31, 2020","1,013.89"
"Mar 30, 2020","1,013.41"
"Mar 27, 2020","1,013.41"
"Mar 26, 2020","1,002.10"
"Mar 24, 2020","1,000.34"
"Mar 23, 2020","1,001.57"
"Mar 20, 2020","1,003.90"
"Mar 19, 2020","1,002.60"
"Mar 18, 2020","1,007.65"
"Mar 17, 2020","1,009.37"
"Mar 16, 2020","1,010.63"
"Mar 13, 2020","1,010.96"
"Mar 12, 2020","1,012.48"
"Mar 11, 2020","1,014.28"
"Mar 09, 2020","1,014.79"
"Mar 06, 2020","1,015.05"
"Mar 05, 2020","1,015.17"
"Mar 04, 2020","1,015.23"
"Mar 03, 2020","1,014.50"
"Mar 02, 2020","1,014.50"
"Feb 28, 2020","1,014.48"
"Feb 27, 2020","1,014.87"
"Feb 26, 2020","1,015.01"
"Feb 25, 2020","1,014.91"
"Feb 24, 2020","1,015.03"
"Feb 20, 2020","1,015.16"
"Feb 18, 2020","1,015.37"
"Feb 17, 2020","1,015.64"
"Feb 14, 2020","1,015.68"
"Feb 13, 2020","1,015.89"
"Feb 12, 2020","1,015.83"
"Feb 11, 2020","1,015.92"
"Feb 10, 2020","1,015.94"
"Feb 07, 2020","1,015.87"
"Feb 06, 2020","1,015.34"
"Feb 05, 2020","1,014.33"
"Feb 04, 2020","1,014.40"
"Feb 03, 2020","1,014.37"
"Jan 31, 2020","1,014.19"
"Jan 30, 2020","1,014.28"
"Jan 29, 2020","1,014.27"
"Jan 28, 2020","1,014.41"
"Jan 27, 2020","1,014.35"
"Jan 24, 2020","1,014.37"
"Jan 23, 2020","1,014.18"
"Jan 22, 2020","1,014.12"
"Jan 21, 2020","1,014.03"
"Jan 20, 2020","1,014.02"
"Jan 17, 2020","1,014.12"
"Jan 16, 2020","1,014.28"
"Jan 15, 2020","1,014.28"
"Jan 14, 2020","1,014.28"
"Jan 13, 2020","1,014.61"
"Jan 10, 2020","1,014.72"
"Jan 09, 2020","1,014.88"
"Jan 08, 2020","1,014.82"
"Jan 07, 2020","1,014.63"
"Jan 06, 2020","1,014.54"
"Jan 03, 2020","1,014.70"
"Jan 02, 2020","1,014.26"
"Jan 01, 2020","1,014.27"
"Dec 31, 2019","1,014.04"
"Dec 30, 2019","1,014.13"
"Dec 27, 2019","1,014.32"
"Dec 26, 2019","1,014.23"
"Dec 24, 2019","1,014.53"
"Dec 23, 2019","1,014.67"
"Dec 20, 2019","1,014.95"
"Dec 19, 2019","1,014.82"
"Dec 18, 2019","1,014.76"
"Dec 17, 2019","1,014.63"
"Dec 16, 2019","1,014.52"
"Dec 13, 2019","1,014.59"
"Dec 12, 2019","1,014.81"
"Dec 11, 2019","1,014.80"
"Dec 10, 2019","1,015.09"
"Dec 09, 2019","1,014.93"
"Dec 06, 2019","1,015.29"
"Dec 05, 2019","1,015.71"
"Dec 04, 2019","1,016.89"
"Dec 03, 2019","1,017.14"
"Dec 02, 2019","1,017.17"
"Nov 29, 2019","1,017.22"
"Nov 28, 2019","1,017.16"
"Nov 27, 2019","1,017.06"
"Nov 26, 2019","1,016.98"
"Nov 25, 2019","1,017.04"
"Nov 22, 2019","1,017.02"
"Nov 21, 2019","1,016.99"
"Nov 20, 2019","1,017.05"
"Nov 19, 2019","1,016.91"
"Nov 18, 2019","1,016.81"
"Nov 15, 2019","1,016.46"
"Nov 14, 2019","1,016.15"
"Nov 13, 2019","1,016.03"
"Nov 11, 2019","1,015.83"
"Nov 08, 2019","1,015.88"
"Nov 07, 2019","1,016.18"
"Nov 06, 2019","1,016.13"
"Nov 05, 2019","1,016.39"
"Nov 04, 2019","1,016.52"
"Nov 01, 2019","1,016.76"
"Oct 31, 2019","1,016.61"
"Oct 30, 2019","1,016.15"
"Oct 29, 2019","1,015.55"
"Oct 25, 2019","1,015.60"
"Oct 24, 2019","1,015.57"
"Oct 23, 2019","1,015.46"
"Oct 22, 2019","1,015.27"
"Oct 18, 2019","1,015.24"
"Oct 17, 2019","1,015.14"
"Oct 16, 2019","1,015.09"
"Oct 15, 2019","1,015.10"
"Oct 14, 2019","1,014.86"
"Oct 11, 2019","1,014.72"
"Oct 10, 2019","1,014.42"
"Oct 09, 2019","1,014.27"
"Oct 07, 2019","1,014.29"
"Oct 04, 2019","1,014.24"
"Oct 03, 2019","1,014.39"
"Oct 01, 2019","1,013.97"
"Sep 30, 2019","1,013.36"
"Sep 27, 2019","1,012.92"
"Sep 26, 2019","1,012.93"
"Sep 25, 2019","1,012.95"
"Sep 24, 2019","1,013.08"
"Sep 23, 2019","1,013.46"
"Sep 20, 2019","1,013.79"
"Sep 19, 2019","1,014.99"
"Sep 18, 2019","1,014.96"
"Sep 17, 2019","1,014.80"
"Sep 16, 2019","1,015.21"
"Sep 13, 2019","1,015.52"
"Sep 12, 2019","1,015.53"
"Sep 11, 2019","1,015.70"
"Sep 09, 2019","1,015.93"
"Sep 06, 2019","1,015.75"
"Sep 05, 2019","1,015.78"
"Sep 04, 2019","1,015.97"
"Sep 03, 2019","1,015.70"
"Aug 30, 2019","1,015.37"
"Aug 29, 2019","1,015.38"
"Aug 28, 2019","1,015.52"
"Aug 27, 2019","1,015.46"
"Aug 26, 2019","1,015.17"
"Aug 23, 2019","1,014.86"
"Aug 22, 2019","1,014.70"
"Aug 21, 2019","1,014.52"
"Aug 20, 2019","1,014.20"
"Aug 19, 2019","1,014.07"
"Aug 16, 2019","1,013.98"
"Aug 14, 2019","1,014.06"
"Aug 13, 2019","1,014.76"
"Aug 09, 2019","1,015.09"
"Aug 08, 2019","1,015.22"
"Aug 07, 2019","1,014.45"
"Aug 06, 2019","1,013.91"
"Aug 05, 2019","1,013.91"
"Aug 02, 2019","1,014.16"
"Aug 01, 2019","1,013.68"
"Jul 31, 2019","1,013.18"
"Jul 30, 2019","1,012.74"
"Jul 29, 2019","1,012.36"
"Jul 26, 2019","1,012.14"
"Jul 25, 2019","1,012.08"
"Jul 24, 2019","1,012.42"
"Jul 23, 2019","1,012.40"
"Jul 22, 2019","1,012.64"
"Jul 19, 2019","1,013.02"
"Jul 18, 2019","1,013.12"
"Jul 17, 2019","1,013.19"
"Jul 16, 2019","1,012.96"
"Jul 15, 2019","1,012.16"
"Jul 12, 2019","1,011.91"
"Jul 11, 2019","1,011.86"
"Jul 10, 2019","1,011.83"
"Jul 09, 2019","1,011.48"
"Jul 08, 2019","1,011.32"
"Jul 05, 2019","1,010.97"
"Jul 04, 2019","1,010.50"
"Jul 03, 2019","1,010.20"
"Jul 02, 2019","1,009.72"
"Jul 01, 2019","1,009.74"
"Jun 28, 2019","1,009.77"
"Jun 27, 2019","1,009.79"
"Jun 26, 2019","1,009.75"
"Jun 25, 2019","1,010.28"
"Jun 24, 2019","1,010.51"
"Jun 21, 2019","1,010.66"
"Jun 20, 2019","1,010.84"
"Jun 19, 2019","1,010.78"
